사투리,표준어
오늘 니가 보라 했던 킹덤을 봤거든?,오늘 네가 보라 했던 킹덤을 봤거든?
아따 그것도 재밌는 거야.,아따 그것도 재밌는 거야.
내 오늘 원래 딱 두시까지만 볼라고 했는데 아~ 이게 약간 시간,내 오늘 원래 딱 두시까지만 볼라고 했는데 아~ 이게 약간 시간
넘어가지고 한 두시 한 십 분까지 보게 됐는데 아~ 이것도 아~ 근데 이거는 약간,넘어가지고 한 두시 한 십 분까지 보게 됐는데 아~ 이것도 아~ 근데 이거는 약간
어~ 격기 삼 반이랑 다른 느낌이더라고 내용이 틀려.,어~ 격기 삼 반이랑 다른 느낌이더라고 내용이 틀려.
야 그~ 이름도 멋있더라  아무르티구르 와 그거 별칭을 요렇게 탁탁,야 그~ 이름도 멋있더라  아무르티구르 와 그거 별칭을 요렇게 탁탁
캐릭터한테 별 부여하고 거기에 맞게 그~ 캐릭터들의,캐릭터한테 별 부여하고 거기에 맞게 그~ 캐릭터들의
그런 강함 그런 거를 탁 작가가 연출을 하는데 이게 그림 그리는 작가랑 글 쓰는 작가랑 다른 거니?,그런 강함 그런 거를 탁 작가가 연출을 하는데 이게 그림 그리는 작가랑 글 쓰는 작가랑 다른 거니?
다른 사람인지 모르겠는데 아~ 박살 나대 진짜 그~ 주인공,다른 사람인지 모르겠는데 아~ 박살 나더라 진짜 그~ 주인공
이마에 미간에 들어가 있는 주름 하나하나까지 세심하게 그렇게 탁탁,이마에 미간에 들어가 있는 주름 하나하나까지 세심하게 그렇게 탁탁
그려 넣는데 괜찮더라고 그래가지고 오늘도 이제 본 게,그려 넣는데 괜찮더라고 그래가지고 오늘도 이제 본 게
아직 많이 남았는데 오늘 삼십몇 화인가 그까지밖에 못 봤거든,아직 많이 남았는데 오늘 삼십몇 화인가 그까지밖에 못 봤거든
그런데도 아직까지 지금 이거 나중에 또 볼거야 오늘 저녁에,그런데도 아직까지 지금 이거 나중에 또 볼거야 오늘 저녁에
너무 재밌어 아~ 니 킹덤 지금 계속 보고 있나 어떻던데?,너무 재밌어 아~ 너 킹덤 지금 계속 보고 있니 어떻던데?
계속 보 계속 보고 있지 이게 격기 삼 반 본 애들이,계속 보 계속 보고 있지 이게 격기 삼 반 본 애들이
킹덤을 또 보는 사람 많거든 왜냐면은 내용이 쫌 비슷해가지고,킹덤을 또 보는 사람 많거든 왜냐면은 내용이 조금 비슷해가지고
최근 거인데 나온 거까지는 다 봐가지고 맨날 일주일씩 기다려야 되가지고,최근 거인데 나온 거까지는 다 봐가지고 맨날 일주일씩 기다려야 되가지고
그게 쫌 아쉽네 닌 그리고 내가 보라 했던 거 봤나?,그게 조금 아쉽네 넌 그리고 내가 보라 했던 거 봤니?
원주민 공포 만화 내가 어제 올려준 거 또 안 봤제?,원주민 공포 만화 내가 어제 올려준 거 또 안 봤지?
일단 나는 공포 공포 만화를 싫어해 공포 만화를 싫어하고,일단 나는 공포 공포 만화를 싫어해 공포 만화를 싫어하고
그리고 옛날에 저기 뭐야 옥수역 귀신,그리고 옛날에 저기 뭐야 옥수역 귀신
뭐~ 이런 호랑 작가가 뭐~ 그렸는 그런 뭐~ 창의적으로 뭐~ 그렸다 해서 막 탁 떴을 때,뭐~ 이런 호랑 작가가 뭐~ 그렸던 그런 뭐~ 창의적으로 뭐~ 그렸다 해서 막 탁 떴을 때
나는 그때 한번 봤었는데 옥수역 귀신을 아~ 그~ 어린 마음에 봤는데,나는 그때 한번 봤었는데 옥수역 귀신을 아~ 그~ 어린 마음에 봤는데
깜짝 놀랐어 그때 학교,깜짝 놀랐어 그때 학교
초등학교 다녔을 때였는데 학교 컴퓨터실에서 워드 프로세서 싹 준비하고 있는데,초등학교 다녔을 때였는데 학교 컴퓨터실에서 워드 프로세서 싹 준비하고 있는데
몰래 나는 그걸 본 거지 봤는데 내가 맨 뒷자리였는데 으악 하고 딱 떴는데,몰래 나는 그걸 본 거지 봤는데 내가 맨 뒷자리였는데 으악 하고 딱 떴는데
너무 놀랜 거야 그래서 내가 으악 하고 뒤로 자빠졌어 그래서 선생님이 이제 너 뭐했냐 뭐~ 이렇게 이제,너무 놀랜 거야 그래서 내가 으악 하고 뒤로 자빠졌어 그래서 선생님이 이제 너 뭐했냐 뭐~ 이렇게 이제
약간 혼나는 작은 헤프닝이 있었는데 그 뒤로 내가 살짝 공포 영 공포 만화를 안 봐.,약간 혼나는 작은 헤프닝이 있었는데 그 뒤로 내가 살짝 공포 영 공포 만화를 안 봐.
아~ 그래서 니가 재밌다 해도 공포 만화기 때문에 일단 나는 안 볼 거야.,아~ 그래서 네가 재밌다 해도 공포 만화기 때문에 일단 나는 안 볼 거야.
안 볼 거고 그리고 고거 제외하고 재밌는 거 있으면 나한테,안 볼 거고 그리고 고거 제외하고 재밌는 거 있으면 나한테
알려줬으면 좋겠다 어~ 그거 외에는 뭐~ 재밌는 거 없나 공포 만화 제외하고,알려줬으면 좋겠다 어~ 그거 외에는 뭐~ 재밌는 거 없니 공포 만화 제외하고
이게 말만 공포 만화지 그렇게 니가 말한 옥수역 귀신,이게 말만 공포 만화지 그렇게 네가 말한 옥수역 귀신
그런 것처럼 깜짝깜짝 놀래키는 게 아니거든 그냥 장르가 공포일뿐이야 장르가 공포고,그런 것처럼 깜짝깜짝 놀래키는 게 아니거든 그냥 장르가 공포일뿐이야 장르가 공포고
딱히 무서운 장면이 안 나와 내가 혹시 그~ 이게 그리고 또,딱히 무서운 장면이 안 나와 내가 혹시 그~ 이게 그리고 또
이번 편이 제목이 뭐지 지옥 여섯 시 오십구 분이거든 지옥 여섯 시 오십구 분인데,이번 편이 제목이 뭐지 지옥 여섯 시 오십구 분이거든 지옥 여섯 시 오십구 분인데
이게 원작 글이 있단 말이야 원작 글을 이제 각색을 했는지까지는 모르겠는데,이게 원작 글이 있단 말이야 원작 글을 이제 각색을 했는지까지는 모르겠는데
원작 글을 만화로 그린 거란 말이야 니가 안 볼 거면 내가 스토리 쫌 말해 봐도 되나?,원작 글을 만화로 그린 거란 말이야 네가 안 볼 거면 내가 스토리 조금 말해 봐도 되니?
어~ 나야 뭐~ 고맙지.,어~ 나야 뭐~ 고맙지.
나 어차피 그거 안 볼 거거든 그러니까 니가 쪼끔,나 어차피 그거 안 볼 거거든 그러니까 네가 쪼끔
내용을 정리해가지고 내한테 지금부터 알려줘 괜찮지?,내용을 정리해가지고 나한테 지금부터 알려줘 괜찮지?
아~ 이거 만화로 봐도 안 무섭거든 근데 일단 내가 말해볼게.,아~ 이거 만화로 봐도 안 무섭거든 근데 일단 내가 말해볼게.
내용으로 내용이 말로 하면 쫌 안 무섭다.,내용으로 내용이 말로 하면 조금 안 무섭다.
이게 주인공이 지옥에 떨어졌어 지옥에 떨어졌는데 거기 꼬마애가 하나 있었단 말이야.,이게 주인공이 지옥에 떨어졌어 지옥에 떨어졌는데 거기 꼬마애가 하나 있었단 말이야.
그래서 걔랑도 얘기를 나누다 보니까 그~ 지옥에 시간이 안 가 열두 시로 고정이 돼 있었거든,그래서 걔랑도 얘기를 나누다 보니까 그~ 지옥에 시간이 안 가 열두 시로 고정이 돼 있었거든
그래서 꼬마한테 왜 안가냐고 물으니까 이게 다른 산 사람한테 이제 영향을 줬을 때 시간이 움직인데.,그래서 꼬마한테 왜 안가냐고 물으니까 이게 다른 산 사람한테 이제 영향을 줬을 때 시간이 움직인데.
그래서 산 사람한테 착한 일을 해주면 도와주거나 착한 일을 해주면은 시간이 가.,그래서 산 사람한테 착한 일을 해주면 도와주거나 착한 일을 해주면은 시간이 가.
근데 이제 반대로 그~ 살아있는 사람한테 해를 가하거나 하면은 시간이 꺼꾸로 가.,근데 이제 반대로 그~ 살아있는 사람한테 해를 가하거나 하면은 시간이 꺼꾸로 가.
그래서 주인공은 그~ 시계를 돌려서 해가 뜨는 걸 보고 싶은 거야 왜냐면은,그래서 주인공은 그~ 시계를 돌려서 해가 뜨는 걸 보고 싶은 거야 왜냐면은
몇 년 동안 계속 열두 시에서 살았기 때문에 지옥에 쫌 오래 있었거든 지옥이 말이 지옥이지 그냥,몇 년 동안 계속 열두 시에서 살았기 때문에 지옥에 조금 오래 있었거든 지옥이 말이 지옥이지 그냥
생전에 자기가 좋아했던 그~ 딱 그 장소에만 가만히 있는 거야.,생전에 자기가 좋아했던 그~ 딱 그 장소에만 가만히 있는 거야.
그래서 아침을 보고 싶어서 일곱 시까지 돌릴 거래.,그래서 아침을 보고 싶어서 일곱 시까지 돌릴 거래.
그래서 사람들한테 이제 착한 짓을 해줬지 이게 어떻게 착한 짓을 해줄 수가 있냐면,그래서 사람들한테 이제 착한 짓을 해줬지 이게 어떻게 착한 짓을 해줄 수가 있냐면
가만히 있다 보면 산 사람들이 막 지나가 그~ 거리를 그럼 그 사람을 따라 가면은 그 장소에서 벗어날 수 있거든,가만히 있다 보면 산 사람들이 막 지나가 그~ 거리를 그럼 그 사람을 따라 가면은 그 장소에서 벗어날 수 있거든
그래서 맨 처음 만난 아줌마한테 아줌마를 따라갔지 아줌마를 따라가서,그래서 맨 처음 만난 아줌마한테 아줌마를 따라갔지 아줌마를 따라가서
착한 일을 해서 도와줬어 그래서 일 분씩 계속 움직여서 한 시가 됐어.,착한 일을 해서 도와줬어 그래서 일 분씩 계속 움직여서 한 시가 됐어.
한 시가 되니까 또 다른 사람이 나와 이번엔 어떤 중학생 남자애야.,한 시가 되니까 또 다른 사람이 나와 이번엔 어떤 중학생 남자애야.
그래서 중학생 남자애를 따라다니면서 또 착한 일을 해줘서 또 세 시가 됐어.,그래서 중학생 남자애를 따라다니면서 또 착한 일을 해줘서 또 세 시가 됐어.
세 시가 되니까 이번에는 어떤 아저씨가 나와 그래서 아저씨를 또 도와주면서 착한 일을 막 해.,세 시가 되니까 이번에는 어떤 아저씨가 나와 그래서 아저씨를 또 도와주면서 착한 일을 막 해.
그렇게 착한 일을 막 하다 보니까 결국에 이제 일곱 시가 다 돼가.,그렇게 착한 일을 막 하다 보니까 결국에 이제 일곱 시가 다 돼가.
왜 일곱 시냐면 그 꼬마애가 가르쳐 줬거든,왜 일곱 시냐면 그 꼬마애가 가르쳐 줬거든
일곱 시가 되면 해가 뜬다고 그래서 일곱 시가 다 될 때까지 이제 착한 일을 계속해 주면서 여섯 시 오십구 분이 됐어.,일곱 시가 되면 해가 뜬다고 그래서 일곱 시가 다 될 때까지 이제 착한 일을 계속해 주면서 여섯 시 오십구 분이 됐어.
여섯 시 오십구 분이 됐는데 아~ 중요한 걸 말 안 했다.,여섯 시 오십구 분이 됐는데 아~ 중요한 걸 말 안 했다.
네 시 사십사 분에 갑자기 온몸에 빨간색인,네 시 사십사 분에 갑자기 온몸에 빨간색인
어떤 지옥에 떨어진 사람이 있었어 그래서 그 사람한테 말을 걸려 했는데 꼬마애가 말 걸지 말래.,어떤 지옥에 떨어진 사람이 있었어 그래서 그 사람한테 말을 걸려 했는데 꼬마애가 말 걸지 말래.
그래서 저 사람은 왜 그렇게 빨갛냐 몸이 그렇게 말을 하니까 그~ 알면 다친대.,그래서 저 사람은 왜 그렇게 빨갛냐 몸이 그렇게 말을 하니까 그~ 알면 다친대.
그러면서 꼬마애가 누나를 누나 팔을 긁었어 긁었는데 피가 안 나 팔에서,그러면서 꼬마애가 누나를 누나 팔을 긁었어 긁었는데 피가 안 나 팔에서
왜 그러냐고 물으니까 지옥에서는 자기한테 밖에 자신이 자신밖에 자기한테 해를 못 가한대.,왜 그러냐고 물으니까 지옥에서는 자기한테 밖에 자신이 자신밖에 자기한테 해를 못 가한대.
그래서 그때 그~ 주인공은 그 말을 듣고 넘겼는데 여섯 시 오십구 분이 돼서 마지막으로,그래서 그때 그~ 주인공은 그 말을 듣고 넘겼는데 여섯 시 오십구 분이 돼서 마지막으로
착한 일 하나만 더 해주면은 일곱 시가 돼서 햇빛을 볼 수 있어.,착한 일 하나만 더 해주면은 일곱 시가 돼서 햇빛을 볼 수 있어.
그래서 이제 마지막 여섯 시 오십구 분에서 또 산 사람이 지나가기를 기다리고 있었지.,그래서 이제 마지막 여섯 시 오십구 분에서 또 산 사람이 지나가기를 기다리고 있었지.
그런데 갑자기 자기가 여태 도와줬던 사람 네 명이 이제 지나가는 거야.,그런데 갑자기 자기가 여태 도와줬던 사람 네 명이 이제 지나가는 거야.
지나가는데 딱 그 장면을 보자마자 그 사람 그 주인공이 갑자기 깨달은 거지.,지나가는데 딱 그 장면을 보자마자 그 사람 그 주인공이 갑자기 깨달은 거지.
저 사람들 때문에 자기가 죽었고 나는 여태 자기가 죽게 만든 저 사람들을 도와주고 있었다는 거를,저 사람들 때문에 자기가 죽었고 나는 여태 자기가 죽게 만든 저 사람들을 도와주고 있었다는 거를
그래서 이제 거기서 이제 한 번만 더 도와주면 되는데 한 번만 더 도와주는 게 너무 어려운 거야.,그래서 이제 거기서 이제 한 번만 더 도와주면 되는데 한 번만 더 도와주는 게 너무 어려운 거야.
왜냐하면 자기 저 사람들은 자기를 죽게 만든 사람이기 때문에 그래서 그것 때문에 막 갈팡질팡 갈팡질팡하고 있다가,왜냐하면 자기 저 사람들은 자기를 죽게 만든 사람이기 때문에 그래서 그것 때문에 막 갈팡질팡 갈팡질팡하고 있다가
결국에는 해를 가해 해를 가해서 다시 시간이,결국에는 해를 가해 해를 가해서 다시 시간이
꺼꾸로 쭐어 들거든 근데 시간이 꺼꾸로 줄어들면은,꺼꾸로 쭐어 들거든 근데 시간이 꺼꾸로 줄어들면은
그때 시 기억을 다 잃어 그래가지고,그때 시 기억을 다 잃어 그래가지고
계속 무한적으로 반복하다가 결국에 깨닫는 거지.,계속 무한적으로 반복하다가 결국에 깨닫는 거지.
자신한테 이제 자신의 몸에 해를 가하면은 이제 그 고통으로,자신한테 이제 자신의 몸에 해를 가하면은 이제 그 고통으로
기억을 안 잃을 수 있다는 거를 그래서 그때 봤던 빨간 사람이 왜 빨갛냐,기억을 안 잃을 수 있다는 거를 그래서 그때 봤던 빨간 사람이 왜 빨갛냐
자기 몸에 계속 해를 가해서 그~,자기 몸에 계속 해를 가해서 그~
자기한테 죽 자기를 죽게 만든 저 사람들을 안 잊을려고 그래서 계속 괴롭힐려고,자기한테 죽 자기를 죽게 만든 저 사람들을 안 잊을려고 그래서 계속 괴롭힐려고
내가 말하다 보니까 뭔 말인지 모르겠네 그냥 웹툰을 봐라.,내가 말하다 보니까 뭔 말인지 모르겠네 그냥 웹툰을 봐라.
나도 내용 정리를 못 하겠다 별로 안 무서우니까 웹툰을 쫌 봐라.,나도 내용 정리를 못 하겠다 별로 안 무서우니까 웹툰을 조금 봐라.
그거 말고 또 니는 요새 뭐 보는데?,그거 말고 또 너는 요새 뭐 보는데?
나 요새 너무 많이 봐가지고 한 사십 개 보거든 사십 개 보는데,나 요새 너무 많이 봐가지고 한 사십 개 보거든 사십 개 보는데
더 볼 게 없다 추천해 줄 거 있나?,더 볼 게 없다 추천해 줄 거 있니?
내가 원래는 어~ 옛날에 이게 지금은 완결됐는데,내가 원래는 어~ 옛날에 이게 지금은 완결됐는데
지금 현 지금 나오고 있는 웹툰 중에 수요 웹툰 중에 고수라고 있어.,지금 현 지금 나오고 있는 웹툰 중에 수요 웹툰 중에 고수라고 있어.
그건 이제 내가 원래 그런 걸 안 볼려고 했는데 갑자기 우리 아버지가,그건 이제 내가 원래 그런 걸 안 볼려고 했는데 갑자기 우리 아버지가
어~  고수 재밌대 이러고 말씀하시는 거야.,어~  고수 재밌대 이러고 말씀하시는 거야.
그래가지고 엥 아빠도 웹툰 봐요라고 물었는데 아빠가,그래가지고 엥 아빠도 웹툰 봐요라고 물었는데 아빠가
아~ 고수 재밌더라 막 이렇게 막 계속 극찬을 하시는 거야 그래가지고,아~ 고수 재밌더라 막 이렇게 막 계속 극찬을 하시는 거야 그래가지고
어~ 도대체 뭔 웹툰이지 도대체 뭔 웹툰이지 싶어가지고 드가봤다?,어~ 도대체 뭔 웹툰이지 도대체 뭔 웹툰이지 싶어가지고 들어가봤다?
드갔는데 와 일 화부터 재밌더라고,들어갔는데 와 일 화부터 재밌더라고
그냥 처음에 장난식으로 이렇게 개그물로 삭삭 진행하다가,그냥 처음에 장난식으로 이렇게 개그물로 삭삭 진행하다가
한 중반부부터는 쪼끔 진지하게,한 중반부부터는 쪼끔 진지하게
그리고 후반부 돼서는 화려하게  액션 웹툰인데,그리고 후반부 돼서는 화려하게  액션 웹툰인데
무림에 약간 무림 무림 약간 중국 권법 고런 느낌들이거든,무림에 약간 무림 무림 약간 중국 권법 고런 느낌들이거든
근데 와 재밌더라고 그리고 이게 옛날에 지금은 완결됐는데 용비불패라는 엄청,근데 와 재밌더라고 그리고 이게 옛날에 지금은 완결됐는데 용비불패라는 엄청
대단한 웹툰이 있어 그게 엄청 인기가 많거든 약간 우리 삼사십 대 삼사십 대 어른들한테,대단한 웹툰이 있어 그게 엄청 인기가 많거든 약간 우리 삼사십 대 삼사십 대 어른들한테
우리 아버지 세대 때는 만화라 해봤자 약간 쪼끔 뭐~ 열혈 강호 요런,우리 아버지 세대 때는 만화라 해봤자 약간 쪼끔 뭐~ 열혈 강호 요런
무술 요런 막 웹툰 만화 좋아하셨잖아 그렇기 때문에,무술 요런 막 웹툰 만화 좋아하셨잖아 그렇기 때문에
그~ 용비불패를 이어서 나온 게 고수고,그~ 용비불패를 이어서 나온 게 고수고
어~ 이게 엄청 재밌단 말이야 그래서 나는 먼저 니가 용비부터 용비불패부터 보기를 추천할게.,어~ 이게 엄청 재밌단 말이야 그래서 나는 먼저 네가 용비부터 용비불패부터 보기를 추천할게.
고거 참고 함 계속 봐봐 점점 빠져들걸 그거 보고 다 보면은 아~ 이거 다음 편,고거 참고 함 계속 봐봐 점점 빠져들걸 그거 보고 다 보면은 아~ 이거 다음 편
후편 없나 어떡하지 너무 보고 싶은데 이렇게 끙끙 앓을 거야.,후편 없나 어떡하지 너무 보고 싶은데 이렇게 끙끙 앓을 거야.
그때 고수를 보는 거지 니는 나는 이렇게 보는데 니는 뭐~,그때 고수를 보는 거지 너는 나는 이렇게 보는데 너는 뭐~
무술 요런 쪽 없나 막 약간 때리고 막 무술 중국 권법 알제 그런 거 보는 거 없어?,무술 요런 쪽 없니 막 약간 때리고 막 무술 중국 권법 알지 그런 거 보는 거 없어?
나는 솔직히 무림 고수 중국 권법 이런 거 별로 안 좋아하거든,나는 솔직히 무림 고수 중국 권법 이런 거 별로 안 좋아하거든
그래서 그런 거 잘 안 봐 내가 좋아하는 건 이제 스토리 있거나,그래서 그런 거 잘 안 봐 내가 좋아하는 건 이제 스토리 있거나
아니면은 그~ 뭐고 재밌는 거 개그 웹툰 지금 완결 난 것 중에 스토리 좋은 게,아니면은 그~ 뭐지 재밌는 거 개그 웹툰 지금 완결 난 것 중에 스토리 좋은 게
내 저번에도 말했다 아닌가 피와 살 보라고,나 저번에도 말했다 아닌가 피와 살 보라고
니 피와 살을 봤나 니가 그때 피와 살 그린 사람이,너 피와 살을 봤니 네가 그때 피와 살 그린 사람이
황준호거든 황준호인데 그 사람이 인간의 숲도 그렸고 또 뭐 그렸냐 미래 소녀,황준호거든 황준호인데 그 사람이 인간의 숲도 그렸고 또 뭐 그렸냐 미래 소녀
이런 거 그렸었는데 인간의 숲 진짜 재밌단 말이야.,이런 거 그렸었는데 인간의 숲 진짜 재밌단 말이야.
이게 몇 화까지 있지 이게 한 쩍었을 거야 한 삼십몇 화까지 밖에 없는데,이게 몇 화까지 있지 이게 한 적었을 거야 한 삼십몇 화까지 밖에 없는데
지금은 유료인데 내가 무료일 때 봤었거든 그리고 웹툰 앱 드가면 이게 이십사 시간마다 무료로 볼 수 있는데,지금은 유료인데 내가 무료일 때 봤었거든 그리고 웹툰 앱 들어가면 이게 이십사 시간마다 무료로 볼 수 있는데
이제 이십사 시간 지날 때마다 하나씩 그걸로도 한 번 더 봤었는데,이제 이십사 시간 지날 때마다 하나씩 그걸로도 한 번 더 봤었는데
이~ 진짜 인간의 숲 이거랑 피와 살 두 개가 스토리 진짜 좋거든,이~ 진짜 인간의 숲 이거랑 피와 살 두 개가 스토리 진짜 좋거든
그리고 또 스토리 하면 생각 나는 게 방백 남녀라고 이것도 완결난 웹툰인데,그리고 또 스토리 하면 생각 나는 게 방백 남녀라고 이것도 완결난 웹툰인데
이게 무슨 내용이냐면 그냥 재수학원에 남자랑 여자랑 뭐~ 그런 얘기야.,이게 무슨 내용이냐면 그냥 재수학원에 남자랑 여자랑 뭐~ 그런 얘기야.
이것도 보고 그리고 이 사람이 지금 그리고 있는 게 당신의 과녁들이거든,이것도 보고 그리고 이 사람이 지금 그리고 있는 게 당신의 과녁들이거든
당신의 과녁들이 아니고 당신의 과녁이네 당신의 과녁 목요일에 하거든,당신의 과녁들이 아니고 당신의 과녁이네 당신의 과녁 목요일에 하거든
내가 이거 니 보라 했었잖아 이것도 진짜 재밌다니까 이거는 무슨 내용이냐면,내가 이거 너 보라 했었잖아 이것도 진짜 재밌다니까 이거는 무슨 내용이냐면
십칠 년 전에 살인죄를 누명으로 쓰고 들어가서 이제 그때 걔가 술을 마시고 있었는데,십칠 년 전에 살인죄를 누명으로 쓰고 들어가서 이제 그때 걔가 술을 마시고 있었는데
술 취한 채로 누굴 도와줬었는데 그 도와준 사람이 사실 살인자였던 거야 그래서 그 사람이,술 취한 채로 누굴 도와줬었는데 그 도와준 사람이 사실 살인자였던 거야 그래서 그 사람이
주인공한테 덮어씌우고 주인공은 그것 때문에 감옥에 가서 억울하게 십칠 년 동안,주인공한테 덮어씌우고 주인공은 그것 때문에 감옥에 가서 억울하게 십칠 년 동안
옥살이를 하다가 그~ 이제 살인자의,옥살이를 하다가 그~ 이제 살인자의
아들딸이 살인자가 이제 죽어가지고 유품을 정리하다가,아들딸이 살인자가 이제 죽어가지고 유품을 정리하다가
살인 노트 같은 걸 본 거지 그걸 보고 이제 어떡하지 어떡하지 하다가,살인 노트 같은 걸 본 거지 그걸 보고 이제 어떡하지 어떡하지 하다가
결국에 몇 년 뒤에는 자백을 한 거 자백 자백이라 해도 되나 자수를 한 거야.,결국에 몇 년 뒤에는 자백을 한 거 자백 자백이라 해도 되나 자수를 한 거야.
사실 우리 아빠가 살인자였다 이렇게 해서 십칠 년 만에 주인공이 풀려놨어 무죄로,사실 우리 아빠가 살인자였다 이렇게 해서 십칠 년 만에 주인공이 풀려놨어 무죄로
근데 그동안 이제 너무 많이 변했지.,근데 그동안 이제 너무 많이 변했지.
면회 오던 친구들도 다 떠나고 점점 자기 가족들은 그것 때문에 어머니는,면회 오던 친구들도 다 떠나고 점점 자기 가족들은 그것 때문에 어머니는
병 걸려서 돌아가시고 아버지는 사람들이 그런 살인자의 아버지라고 그렇게 하는,병 걸려서 돌아가시고 아버지는 사람들이 그런 살인자의 아버지라고 그렇게 하는
그런 시선 속에서 살아오다가 이제 무죄가 되니까 다시,그런 시선 속에서 살아오다가 이제 무죄가 되니까 다시
사람들은 약간 가식적으로 다시 대해주고 이제 그런 거에서,사람들은 약간 가식적으로 다시 대해주고 이제 그런 거에서
주인공이 이제 친구들을 만나고 그렇게 하는 그거를 스토리거든 그런 스토리거든,주인공이 이제 친구들을 만나고 그렇게 하는 그거를 스토리거든 그런 스토리거든
솔직히 내가 추천한 웹툰 중에 재밌는 거 없었잖아 아~ 재미없는 거 없었잖아.,솔직히 내가 추천한 웹툰 중에 재밌는 거 없었잖아 아~ 재미없는 거 없었잖아.
당신의 과녁들 집에 가서 꼭 봐라 니 볼 거가 이거?,당신의 과녁들 집에 가서 꼭 봐라 너 볼 거야 이거?
한번 속는 셈 치고 함 또 쪼끔 봐줄게.,한번 속는 셈 치고 한번 또 쪼끔 봐줄게.
그리고 나도 추천 진짜 이거 진짜 재밌거든 진짜 그리고 솔직히 말해서,그리고 나도 추천 진짜 이거 진짜 재밌거든 진짜 그리고 솔직히 말해서
니가 니도 훈련소 생활해서 알다시피,네가 너도 훈련소 생활해서 알다시피
군대라는 약간 그런 내 이면 안에 숨겨져 있는,군대라는 약간 그런 내 이면 안에 숨겨져 있는
그런 정말 감춰두고 그리고 숨겨두는,그런 정말 감춰두고 그리고 숨겨두는
그런 이야기들을 약간 민간인 통제구역이라는 토요 웹툰이 있어 여기서 잘 풀어냈거든,그런 이야기들을 약간 민간인 통제구역이라는 토요 웹툰이 있어 여기서 잘 풀어냈거든
이게 또 스토리를 내가 설명해주자면 어떤 내용이냐면 어~,이게 또 스토리를 내가 설명해주자면 어떤 내용이냐면 어~
신병이 들어왔어 근데 그 신병이 이등병이겠지 근데,신병이 들어왔어 근데 그 신병이 이등병이겠지 근데
너무 우유부단하고 너무 답답해 사회에서는 공부밖에 몰라가지고 공부하다가,너무 우유부단하고 너무 답답해 사회에서는 공부밖에 몰라가지고 공부하다가
