사투리,표준어
그냥 그랬던 거밖에 기억이 안 난다 니는 뭐~ 좀 잘 알고 있나 뭐~ 좀 설명해 줄 수 있나?,그냥 그랬던 거밖에 기억이 안 난다 너는 뭐~ 좀 잘 알고 있냐 뭐~ 좀 설명해 줄 수 있냐?
아니 근데 그게 나도 보니까 나는 이엔에프피가 나왔는데 그게,아니 근데 그게 나도 보니까 나는 이엔에프피가 나왔는데 그게
맞는 부분도 있고 안 맞는 부분도 있어.,맞는 부분도 있고 안 맞는 부분도 있어.
근데 나는 그~ 이~,근데 나는 그~ 이~
오빠야 내랑 그게 이랑 아이가 다르잖아 긍까 이는 그게 나가서?,오빠 나랑 그게 이랑 아이가 다르잖아 그러니까 이는 그게 나가서?
실외에 나가서,실외에 나가서
에너지를 얻는 거고 아이는 이제 집에 있으면서 혼자 있고 이제 혼자 뭐~ 노래를 듣던지 아니면 집에 있으면서 에너지를 얻는 사람들이야.,에너지를 얻는 거고 아이는 이제 집에 있으면서 혼자 있고 이제 혼자 뭐~ 노래를 듣던지 아니면 집에 있으면서 에너지를 얻는 사람들이야.
응~ 그런 거고 그냥 엔 엔은 약간 이게 쉽게 얘기하면은 만약에 만약에,응~ 그런 거고 그냥 엔 엔은 약간 이게 쉽게 얘기하면은 만약에 만약에
만약에를 많이 하는 사람이야 예를 들면,만약에를 많이 하는 사람이야 예를 들면
만약에 니는 뭐~ 똥 맛 카레 먹을래 카레 맛 똥 먹을래 약간 이런 것처럼 이케 만약을 되게,만약에 너는 뭐~ 똥 맛 카레 먹을래 카레 맛 똥 먹을래 약간 이런 것처럼 이렇게 만약을 되게
가정을 많이 하는 사람들이 그런 거라대?,가정을 많이 하는 사람들이 그런 거라대?
그르구  쉽게 얘기하면 그거고 에프는,그리고  쉽게 얘기하면 그거고 에프는
에프는 그쪽 세 번째 들어가는 건 에프랑 티로 나눠지는데,에프는 그쪽 세 번째 들어가는 건 에프랑 티로 나눠지는데
에프는 약간 공감 능력이 좀 뛰어난 사람들 얘기하면은 그냥 공감해 주고 해 주는 사람들인데 티는 되게,에프는 약간 공감 능력이 좀 뛰어난 사람들 얘기하면은 그냥 공감해 주고 해 주는 사람들인데 티는 되게
공감 능력이 약간 떨어지는 거 같애 내가 봤을 때는 긍까,공감 능력이 약간 떨어지는 거 같애 내가 봤을 때는 그러니까
뭐~ 예를 들면은 뭐~ 예를 들면 내가 만약에 내가 교통사고를 당했어.,뭐~ 예를 들면은 뭐~ 예를 들면 내가 만약에 내가 교통사고를 당했어.
그~ 만일 오빠야한테 이렇게 얘기했어.,그~ 만일 오빠한테 이렇게 얘기했어.
나 오늘 사고 났어 이렇게 얘기하면은,나 오늘 사고 났어 이렇게 얘기하면은
에프들은 이렇게 얘기한대.,에프들은 이렇게 얘기한대.
헐 괜찮아 뭐~ 병원 가 봤어 이렇게 물어보는데 티는 이렇게 얘기한대.,헐 괜찮아 뭐~ 병원 가 봤어 이렇게 물어보는데 티는 이렇게 얘기한대.
왜냐면 어디서  뭐 하다가 아니면 어떻게,왜냐면 어디서  뭐 하다가 아니면 어떻게
왜 이렇게 나뉜대 그래서 내가 한번 궁금해가지고 티 나온 애들한테 함 물어봤었어.,왜 이렇게 나뉜대 그래서 내가 한번 궁금해가지고 티 나온 애들한테 한번 물어봤었어.
이게 맹신을 하는 건 아닌데 되게 궁금하더라고 이렇게 하다 보니까 내 성격도 궁금하고 친구 성격도 궁금하고 이러니까,이게 맹신을 하는 건 아닌데 되게 궁금하더라고 이렇게 하다 보니까 내 성격도 궁금하고 친구 성격도 궁금하고 이러니까
물어봤는데 일단 위로를 해 줄려면은 우리는 그냥 에프들은,물어봤는데 일단 위로를 해 줄려면은 우리는 그냥 에프들은
되게 그냥 몰라도 일단 여기에 공감해 주는 게 중요한 거야 그니까,되게 그냥 몰라도 일단 여기에 공감해 주는 게 중요한 거야 그러니까
몰라도 일단 공감해 위로도 해 주고 잘해 주고 그냥,몰라도 일단 공감해 위로도 해 주고 잘해 주고 그냥
얘 기분 맞춰 주는 게 중요하니까 되게 그렇게 해 주는데,얘 기분 맞춰 주는 게 중요하니까 되게 그렇게 해 주는데
티들은 이게 어떻게 이성적이라 해야 되나 되게,티들은 이게 어떻게 이성적이라 해야 되나 되게
이~ 이 사실이 어떻게 됐는 줄 알아야지 자기가,이~ 이 사실이 어떻게 됐는 줄 알아야지 자기가
이제 현실적인 이런 조언도 잘해 주긴 하는데,이제 현실적인 이런 조언도 잘해 주긴 하는데
그게 되게 내가 당하면은 되게  마음이 상하더라고 어~ 긍까 그래서,그게 되게 내가 당하면은 되게  마음이 상하더라고 어~ 그러니까 그래서
그냥 그런 것 그렇게 나뉘고 티랑 에프는 그렇게 나뉘고?,그냥 그런 것 그렇게 나뉘고 티랑 에프는 그렇게 나뉘고?
피랑 제이는 피는 약간 되게 즉흥적이야.,피랑 제이는 피는 약간 되게 즉흥적이야.
즉흥적이고 제이는 계획적이래.,즉흥적이고 제이는 계획적이래.
이케 이케 나오는 거 보면은,이렇게 이렇게 나오는 거 보면은
제이는 그렇게 하는데 근데 나는 이건 좀 안 맞는 것 같고 난 즉흥적이라 하는데 어느 부분에서 즉흥적인데,제이는 그렇게 하는데 근데 나는 이건 좀 안 맞는 것 같고 난 즉흥적이라 하는데 어느 부분에서 즉흥적인데
계획적인 면이 많고 이래서 그냥 이런 건 안 맞는 것 근데,계획적인 면이 많고 이래서 그냥 이런 건 안 맞는 것 근데
음~ 그냥  그렇게 나는 대충은 그렇게 알고 있고 응~ 그냥 그렇게 알고 있다 일단은 응~,음~ 그냥  그렇게 나는 대충은 그렇게 알고 있고 응~ 그냥 그렇게 알고 있다 일단은 응~
그~ 공감 공감 능력이라고 하니까 생각난 게 결국 공감 능력이라는 게 감정에 대해서,그~ 공감 공감 능력이라고 하니까 생각난 게 결국 공감 능력이라는 게 감정에 대해서
뭔가 잘 이해하고 잘 받아들인단 이런 얘기다 아이가 나도,뭔가 잘 이해하고 잘 받아들인단 이런 얘기지 않니 나도
그~ 저번에 아까 내가 에~ 아~ 내가 큰아빠 돌아가셨다 했다 아이가 큰아빠 돌아가셔가지고 아버지랑 내랑 둘이서 이렇게 갔었거든 그~,그~ 저번에 아까 내가 에~ 아~ 내가 큰아빠 돌아가셨다 하지 않았니 큰아빠 돌아가셔가지고 아버지랑 너랑 둘이서 이렇게 갔었거든 그~
전화 받자마자 그니깐 돌 그~ 호스피스에서 있다가 돌아가셨다는 말 듣자마자 바로 갔어 바로 갔는데,전화 받자마자 그러니깐 돌 그~ 호스피스에서 있다가 돌아가셨다는 말 듣자마자 바로 갔어 바로 갔는데
아빠가 가자마자 그니까는 큰엄마를 큰엄마 손을 잡고 우는데 있다 아이가.,아빠가 가자마자 그러니까는 큰엄마를 큰엄마 손을 잡고 우는데 있지 않아.
그~ 뭐지 사람들이 보통 아버지 우는 건 잘 못 보잖아 어머니 우는 건 좀  볼 수도 있어도 그래가지고 딱 가서 보는데 있다 아이가.,그~ 뭐지 사람들이 보통 아버지 우는 건 잘 못 보잖아 어머니 우는 건 좀  볼 수도 있어도 그래가지고 딱 가서 보는데 있지 않니.
나는 전혀 안 슬픈 거라 그니까는 큰아빠랑 이케 교류도 없고 하니까는 별로 안 슬펐어 별로 안 슬펐는데,나는 전혀 안 슬픈 거야 그러니까는 큰아빠랑 이렇게 교류도 없고 하니까는 별로 안 슬펐어 별로 안 슬펐는데
그~ 내가 고모랑 그니까는 아빠의 여동생이랑 이케 옛날에 나를 많이 챙겨 주시고 옛날에 내를 돌봐 주신 적도 있었어.,그~ 내가 고모랑 그러니까는 아빠의 여동생이랑 이렇게 옛날에 나를 많이 챙겨 주시고 옛날에 나를 돌봐 주신 적도 있었어.
그래세 시간이 좀 한 세 시간 지나서 고모가 딱 와셨는데 고모도 오자마자 우는 거라 근데,그래세 시간이 좀 한 세 시간 지나서 고모가 딱 와셨는데 고모도 오자마자 우는 거야 근데
고모가 우니까 너무 눈물이 차오르는 거라 그래가지고,고모가 우니까 너무 눈물이 차오르는 거야 그래가지고
와 이게  고모 우는 건 진짜 도저히 못 보겠더라 이래가지고 고모가 절하는데 절하고 나서 너무 슬프니까,와 이게  고모 우는 건 진짜 도저히 못 보겠더라 이래가지고 고모가 절하는데 절하고 나서 너무 슬프니까
잘 못 일어나는 거 있제.,잘 못 일어나는 거 있지.
고모 고모도 고모도 그날,고모 고모도 고모도 그날
술을 많이 그니까 고모가 아예 술을 못하시는데,술을 많이 그러니까 고모가 아예 술을 못하시는데
그때 술 마실라고 차도 안 들고 오셨다 하더라고 그래가지고,그때 술 마실라고 차도 안 들고 오셨다 하더라고 그래가지고
고모가 우는데 너무 슬퍼가지고 그때 진짜 울 뻔했단 말이야 왜냐면 나는 큰아빠랑 그렇게 안 친하니까,고모가 우는데 너무 슬퍼가지고 그때 진짜 울 뻔했단 말이야 왜냐면 나는 큰아빠랑 그렇게 안 친하니까
이분 돌아가셨다고 해가지고 나한테 크게 뭔가 이렇게 오는 게 아니었어.,이분 돌아가셨다고 해가지고 나한테 크게 뭔가 이렇게 오는 게 아니었어.
그래가지고 그런 거 봤을 때 나는,그래가지고 그런 거 봤을 때 나는
슬픈 영화 같은 것도 보면은 되게 자주 울고 내가 이프 온리라는 영화를 되게 좋아하는데,슬픈 영화 같은 것도 보면은 되게 자주 울고 내가 이프 온리라는 영화를 되게 좋아하는데
나는 봤던 영화를 계속 돌려 보는 사람이라서 한,나는 봤던 영화를 계속 돌려 보는 사람이라서 한
한 대여섯 번은 봤어 아~ 대여섯 번도 넘게 봤는데 볼 때마다 똑같은 장면에서 똑같은 타이밍에 우는 거야.,한 대여섯 번은 봤어 아~ 대여섯 번도 넘게 봤는데 볼 때마다 똑같은 장면에서 똑같은 타이밍에 우는 거야.
그래 봤을 때 그~ 에프가 나오면은 사람이 그~ 공감 능력이 뛰어났닸데아이가 봤을 때 그니 감정이 좀 풍부한 사람?,그래 봤을 때 그~ 에프가 나오면은 사람이 그~ 공감 능력이 뛰어났닸데잖아 봤을 때 그니 감정이 좀 풍부한 사람?
이런 거 같데 그래가지고,이런 거 같데 그래가지고
남의 감정에 좀 잘 휩쓸리고 독 약간 기분파라 캐야 되나?,남의 감정에 좀 잘 휩쓸리고 독 약간 기분파라 해야 되나?
그리고 나도 나는 진짜 굉장히 즉흥적인 편이야 나는 계획을 세우고 그런 거를 딱딱 맞춰서 하는 거에 약간 스트레스받는 거 같더라고 이게,그리고 나도 나는 진짜 굉장히 즉흥적인 편이야 나는 계획을 세우고 그런 거를 딱딱 맞춰서 하는 거에 약간 스트레스받는 거 같더라고 이게
그런 거를 안 지키 그니까는 계획 단 계획한 대로  실천을 해야 될 그 순간에,그런 거를 안 지키 그러니까는 계획 단 계획한 대로  실천을 해야 될 그 순간에
안 하고 싶은데 해야 된다는 그런 강박감을 갖는 게 너무 싫은 거 같더라고 그래가지고,안 하고 싶은데 해야 된다는 그런 강박감을 갖는 게 너무 싫은 거 같더라고 그래가지고
내 니가 아까 설명해 준 대로 그~ 내 대 거 내가야 내 거에 대해서 설명해줬다 아이가.,내 네가 아까 설명해 준 대로 그~ 내 대 거 내가야 내 거에 대해서 설명해줬지 않니.
들어 봤을 때 나는 대체적 다 맞는 것 같애 그~ 하나하나 따져봤을 때,들어 봤을 때 나는 대체적 다 맞는 것 같애 그~ 하나하나 따져봤을 때
나는 성격이 대체적으로 좀 조용한 편이고,나는 성격이 대체적으로 좀 조용한 편이고
그다음에 혼자 있을 때 혼자 있을 때 힘없는 것도 맞는 것 같고 왜냐면 시끄러운 데 있으면은 약간,그다음에 혼자 있을 때 혼자 있을 때 힘없는 것도 맞는 것 같고 왜냐면 시끄러운 데 있으면은 약간
그니까 사람들 시끄러운 데 있으면은 사람들이 많다는 말이다 아이가 사람들이 많은 데 있으면 그 사람들 하나하나의,그러니까 사람들 시끄러운 데 있으면은 사람들이 많다는 말이지 않니 사람들이 많은 데 있으면 그 사람들 하나하나의
뭐라 해야 되지.,뭐라 해야 되지.
분위기를 파악해야 된다고 해야 되나?,분위기를 파악해야 된다고 해야 되나?
그런 거에서 오는 에너지 소모가 좀 심한 거 같더라고 그래가지고,그런 거에서 오는 에너지 소모가 좀 심한 거 같더라고 그래가지고
물론 나도 남들하고 놀고 또 시끄러운 데 있으면 또 재밌으 기도 해 클럽 같은 데 가면 재밌게 놀기도 한단 말이야 그런데도 불구하고,물론 나도 남들하고 놀고 또 시끄러운 데 있으면 또 재밌으 기도 해 클럽 같은 데 가면 재밌게 놀기도 한단 말이야 그런데도 불구하고
그런 데 있으면 이제 기운을 쓰니까,그런 데 있으면 이제 기운을 쓰니까
나도 집에 툰히 그~ 흔히 말하는 그~ 집돌이 집순이처럼,나도 집에 툰히 그~ 흔히 말하는 그~ 집돌이 집순이처럼
집에 와서 힘을 얻는 타입인 것 같애 그리고 진짜로 뭔가 중요한 일이 생겼을 때,집에 와서 힘을 얻는 타입인 것 같애 그리고 진짜로 뭔가 중요한 일이 생겼을 때
되게 누군가와 얘기를 그니까 난 누나양 얘기 진짜 많이 하는데 엄마랑 아빠보다는,되게 누군가와 얘기를 그러니까 난 누나양 얘기 진짜 많이 하는데 엄마랑 아빠보다는
왜냐면 엄마 아빠는 좀 현실적인 조언을 해 주는데 누나는 일단 내 기분에 먼저 맞춰 줘 기분에 맞춰서,왜냐면 엄마 아빠는 좀 현실적인 조언을 해 주는데 누나는 일단 내 기분에 먼저 맞춰 줘 기분에 맞춰서
이렇게 했겠다 저렇게 했겠다 하면서 위로도 해 주고 그~ 위로해 주는 게 되게 좋더라더 하더라고.,이렇게 했겠다 저렇게 했겠다 하면서 위로도 해 주고 그~ 위로해 주는 게 되게 좋더라더 하더라고.
그래가지고 누나랑 상담을  계속하는 걸로 봐서는 아무래도 그런 쪽으로 맞는 거 같데.,그래가지고 누나랑 상담을  계속하는 걸로 봐서는 아무래도 그런 쪽으로 맞는 거 같데.
니는 고민 같은 거 있으면 누구랑 상담했을 때 제일 괜찮은 거 같노?,너는 고민 같은 거 있으면 누구랑 상담했을 때 제일 괜찮은 거 같아?
나도 긍까 엄마랑 이제 어른들이랑 하는 걸 별로 안 좋아하는 거 맞아.,나도 그러니까 엄마랑 이제 어른들이랑 하는 걸 별로 안 좋아하는 거 맞아.
그리고 그냥 나는 원래 고민 있을 때 나는 잘 안 털어놓는단 말이야 그냥 약간 혼자 끙끙 앓다가 안 되겠으면은 이제,그리고 그냥 나는 원래 고민 있을 때 나는 잘 안 털어놓는단 말이야 그냥 약간 혼자 끙끙 앓다가 안 되겠으면은 이제
너무 스트레스받고 안 되겠으믄 이제 친구한테 얘기하거나 어~ 친구한테 제일 먼저 얘기하고,너무 스트레스받고 안 되겠으면 이제 친구한테 얘기하거나 어~ 친구한테 제일 먼저 얘기하고
그것도 그냥 현실적인 조언해 주는 친구 말고  내 기분 뭔가 맞춰 줄 수 있는 친구.,그것도 그냥 현실적인 조언해 주는 친구 말고  내 기분 뭔가 맞춰 줄 수 있는 친구.
그리고 내 일 내 감정에 그냥 그냥 내 위로해 주고 공감해 주고 같이 슬퍼해 줄 수 있는 친구 이거를 원하는 거지,그리고 내 일 내 감정에 그냥 그냥 내 위로해 주고 공감해 주고 같이 슬퍼해 줄 수 있는 친구 이거를 원하는 거지
나는 현실적인 조언이 필요할 때는 그런 사람을 찾겠지마는,나는 현실적인 조언이 필요할 때는 그런 사람을 찾겠지마는
그런 사람들은 되게 그냥 내가  이렇게 해서 얘기한 건 아닌데 이렇게 대답을 하니까 내가 나중에 기분이 약간 좀 상하더라고.,그런 사람들은 되게 그냥 내가  이렇게 해서 얘기한 건 아닌데 이렇게 대답을 하니까 내가 나중에 기분이 약간 좀 상하더라고.
얘한텐 다음엔  이렇게까지 얘기 안 해야지 이렇게 생각이 들더라고.,얘한텐 다음엔  이렇게까지 얘기 안 해야지 이렇게 생각이 들더라고.
그래서 그냥 친구들한테 얘기하고 그냥 혼자 약간 끙끙 앓긴 하는데,그래서 그냥 친구들한테 얘기하고 그냥 혼자 약간 끙끙 앓긴 하는데
그게 안 되면은 이제 친구들한테 얘기하고 그담에 나중에 그것도 안 되면은 이제 더 힘들면 엄마한테 얘기하고.,그게 안 되면은 이제 친구들한테 얘기하고 그다음에 나중에 그것도 안 되면은 이제 더 힘들면 엄마한테 얘기하고.
음~ 엄마는 근데 음~ 공감은 잘해 주긴 하는데,음~ 엄마는 근데 음~ 공감은 잘해 주긴 하는데
이제 또 한편으론 또 현실적인 그런 게 있으니까는 또 도움도 되고 이러니까,이제 또 한편으론 또 현실적인 그런 게 있으니까는 또 도움도 되고 이러니까
결국에 안 되겠으면은 안 되고  그리고 나는 남한테 얘기해 봤자 그게 해결이 잘 안 된단 말이야 그냥,결국에 안 되겠으면은 안 되고  그리고 나는 남한테 얘기해 봤자 그게 해결이 잘 안 된단 말이야 그냥
위로가 들어 주는 것만으로도 되긴 하는데 사실 그냥 현실적인 부분에서는,위로가 들어 주는 것만으로도 되긴 하는데 사실 그냥 현실적인 부분에서는
현실적인 친구한테 그~ 조언을 구해도 어차피 솔직히 말하자면 나는 내 하고 싶은 대로 해 들어도,현실적인 친구한테 그~ 조언을 구해도 어차피 솔직히 말하자면 나는 내 하고 싶은 대로 해 들어도
참고는 하겠지마는 솔직히 도움이 안 되는 것 같단 말이야 응~,참고는 하겠지마는 솔직히 도움이 안 되는 것 같단 말이야 응~
그냥 내가 찾아보고 하는 게 좋지 그냥,그냥 내가 찾아보고 하는 게 좋지 그냥
그래서 혼자 안 알아서 약간 더 힘들게 나를 그렇게 만드는 것 같은데 그게,그래서 혼자 안 알아서 약간 더 힘들게 나를 그렇게 만드는 것 같은데 그게
나도 누구한테 쫌 의지를 하고 그래야 되는데 그게 잘 안 되더라 글고 그래서 친구들이 되게 서운해해.,나도 누구한테 조금 의지를 하고 그래야 되는데 그게 잘 안 되더라 그리고 그래서 친구들이 되게 서운해해.
니는 속 얘기를 많이 하는 것 같은데 생각보다 많이 안 한다.,너는 속 얘기를 많이 하는 것 같은데 생각보다 많이 안 한다.
생각보다 많이 안 한다 이래가지고 되게 서운해하는데,생각보다 많이 안 한다 이래가지고 되게 서운해하는데
근데 나는 내 딴에는 그게 많이 하는 건데 그게  그래 그럴 순 있지.,근데 나는 내 딴에는 그게 많이 하는 건데 그게  그래 그럴 순 있지.
그~ 또 또 나가서 그냥 에너지 얻는 것도 맞고.,그~ 또 또 나가서 그냥 에너지 얻는 것도 맞고.
나는 내가 집순인 줄 알았거든?,나는 내가 집순인 줄 알았거든?
근데 항 그~ 집에 있다 보면은 한 이틀에 한 번씩 꼭 나가야 돼.,근데 항 그~ 집에 있다 보면은 한 이틀에 한 번씩 꼭 나가야 돼.
아니믄 최대 길게는 한 삼 일에 한 번씩은 꼭 나가야 돼 뭐~ 그냥 집 앞에 가던지,아니면 최대 길게는 한 삼 일에 한 번씩은 꼭 나가야 돼 뭐~ 그냥 집 앞에 가던지
아니면 뭐~ 카페라도 혼자 갔다 와야 되던지 아니면 한번 서면 한 바퀴 돌던지,아니면 뭐~ 카페라도 혼자 갔다 와야 되던지 아니면 한번 서면 한 바퀴 돌던지
약간 이렇게 해야 되고 또 친구들 꼭 만나야 되고 친구들 모이는데 나 빠지면 안 되고,약간 이렇게 해야 되고 또 친구들 꼭 만나야 되고 친구들 모이는데 나 빠지면 안 되고
친구들 만약에 만나고 있다고 하면은 바로 달려가고 응~ 약간 이런 스타일 그냥,친구들 만약에 만나고 있다고 하면은 바로 달려가고 응~ 약간 이런 스타일 그냥
나가 그냥 이런 게 다른 것 같네 이 이로 시작하는 거 아이로 시작하는 거,내가 그냥 이런 게 다른 것 같네 이 이로 시작하는 거 아이로 시작하는 거
응~ 근데 친구들이 친구들 만났을 때 잘 잘 맞는 유형이 있었어.,응~ 근데 친구들이 친구들 만났을 때 잘 잘 맞는 유형이 있었어.
근데 거의 더 대부분 앞에가 아이로 시작하는 애들이 잘 맞았어.,근데 거의 더 대부분 앞에가 아이로 시작하는 애들이 잘 맞았어.
왜냐 긍까 나도 그~ 성격 특징을 이케 보니까 이엔에프피 자체가,왜냐 그러니까 나도 그~ 성격 특징을 이렇게 보니까 이엔에프피 자체가
자기가 말하는 걸 되게 좋아하고 다른 사람이 얘기할 때 내가 할 말을 생각하고 있대 근데 약간 그것도 맞는 것 같애.,자기가 말하는 걸 되게 좋아하고 다른 사람이 얘기할 때 내가 할 말을 생각하고 있대 근데 약간 그것도 맞는 것 같애.
그것도 맞는 것 같고 한 번씩 재미없는 얘기하면은 그냥 딴생각하다가 아~ 이따 이 얘기해야지 약간 이러고,그것도 맞는 것 같고 한 번씩 재미없는 얘기하면은 그냥 딴생각하다가 아~ 이따 이 얘기해야지 약간 이러고
그래서 내가 좀 들어 주는 사람이 더 좋고 나보다 말 많은 사람 만나면 약간 기 빨리고,그래서 내가 좀 들어 주는 사람이 더 좋고 나보다 말 많은 사람 만나면 약간 기 빨리고
음~ 약간 진짜 글 이엔에프피가 약간 이런 성격이라 하대.,음~ 약간 진짜 글 이엔에프피가 약간 이런 성격이라 하대.
아싸 중에서는 인싸.,아싸 중에서는 인싸.
인싸 중에서는 아싸  약간 진짜 그렇대 그래가지고  와 진짜 이거 맞다면서 응~,인싸 중에서는 아싸  약간 진짜 그렇대 그래가지고  와 진짜 이거 맞다면서 응~
나 진짜 약간 그런 거 같다고 애들이 어색할 때는 나    하고 싶은 말 다 하고 티엠아이 다 얘기하고 이러는데,나 진짜 약간 그런 거 같다고 애들이 어색할 때는 나    하고 싶은 말 다 하고 티엠아이 다 얘기하고 이러는데
너무 또 시끄러운 애들이랑 있으면 내가 기 빨려가지고 아~ 집 가고 싶다 약간 이러고 응~ 그냥 그런 것 같다,너무 또 시끄러운 애들이랑 있으면 내가 기 빨려가지고 아~ 집 가고 싶다 약간 이러고 응~ 그냥 그런 것 같다
원래 이거 남자랑 여자랑 성격 차이 성격이라 이~ 성격이 아니고,원래 이거 남자랑 여자랑 성격 차이 성격이라 이~ 성격이 아니고
남자와 여자의 말할 때 특징을 잘 보면은,남자와 여자의 말할 때 특징을 잘 보면은
여자는 감정적으로 되게 많이 공감해 주고 남자는 현실적인 조언을 많이 해 준다고 하잖아 근데 내가 봤을 때 맞는 것 같애 일단 맞는 것 같은데,여자는 감정적으로 되게 많이 공감해 주고 남자는 현실적인 조언을 많이 해 준다고 하잖아 근데 내가 봤을 때 맞는 것 같애 일단 맞는 것 같은데
나는 옛날부터,나는 옛날부터
그니까 어릴 때 커 가면서 한 중고등학교 지나면서 누나야랑 계속 같이 지냈다 아이가 근데 누나야랑,그러니까 어릴 때 커 가면서 한 중고등학교 지나면서 누나랑 계속 같이 지냈지 않니 근데 누나랑
같이 지내다 보면 결국엔 어쩔 수 대화를 하게 되잖아.,같이 지내다 보면 결국엔 어쩔 수 대화를 하게 되잖아.
근데 이러한 일 있고 저러한 일이 있다고 얘기했을 때 누나가 하는 반응을 조금 배운 것 같애 그래서,근데 이러한 일 있고 저러한 일이 있다고 얘기했을 때 누나가 하는 반응을 조금 배운 것 같애 그래서
나는 남들이 말하는 걸 들으면은 굉장히 현실적인 조언을 안 해 줄려고 해 왜냐면은,나는 남들이 말하는 걸 들으면은 굉장히 현실적인 조언을 안 해 줄려고 해 왜냐면은
아까 니도 말했듯이 원래 자기가 하고 싶은 대로 해야 후회가 안 남고,아까 너도 말했듯이 원래 자기가 하고 싶은 대로 해야 후회가 안 남고
또 약간 깔끔하게 떨어지는 느낌이라고 해야 되나 약간 그런 게 있는 것 같데 그래가지고,또 약간 깔끔하게 떨어지는 느낌이라고 해야 되나 약간 그런 게 있는 것 같데 그래가지고
나는 이제 사람들 무슨 고민이라던지 무슨 얘기를 들으면은 되게 현실적인 그니까,나는 이제 사람들 무슨 고민이라던지 무슨 얘기를 들으면은 되게 현실적인 그러니까
그러니까 현실적인 조언이 제일 먼저 생각이 나 근데 이제 의식적으로 좀 깨닫고,그러니까 현실적인 조언이 제일 먼저 생각이 나 근데 이제 의식적으로 좀 깨닫고
아~ 그래도 얘 얘가 이제 기분 안 좋으니까 얘 기분을 일단은 풀어 주는 게 우선인 것 같아서 그런 거를,아~ 그래도 얘 얘가 이제 기분 안 좋으니까 얘 기분을 일단은 풀어 주는 게 우선인 것 같아서 그런 거를
나도 알게 모르게 배운 거 같더라고 머리가 크면서 잘 생각해 보면은,나도 알게 모르게 배운 거 같더라고 머리가 크면서 잘 생각해 보면은
