사투리,표준어
어~ 딱히 이제 혹시 쇼핑할 때 어디서 쇼핑을 하시고,어~ 딱히 이제 혹시 쇼핑할 때 어디서 쇼핑을 하시고
만약에 쇼핑을 하신다면  만약에 온라인이라고 하신다면 어떤 사이트를 이용하시는지 쫌 여쭙고 싶습니다.,만약에 쇼핑을 하신다면  만약에 온라인이라고 하신다면 어떤 사이트를 이용하시는지 조금 여쭙고 싶습니다.
제가 약간 패알못이기 때문에,제가 약간 패알못이기 때문에
좀 대중적인 걸 선호하는 편이거든요.,좀 대중적인 걸 선호하는 편이거든요.
대중적인 걸 선택하면은 그~ 평타 이상은 가니까,대중적인 걸 선택하면은 그~ 평타 이상은 가니까
그래서 저는 무신사나 아~ 주로 주로 거의 무신사에서,그래서 저는 무신사나 아~ 주로 주로 거의 무신사에서
좀 좋아하는 브랜드는 일단 쿠어 커버낫 인사일런스,좀 좋아하는 브랜드는 일단 쿠어 커버낫 인사일런스
약간 요런 브랜드 가성비로 찾을 때는,약간 요런 브랜드 가성비로 찾을 때는
그~ 무신사에서 발매하는,그~ 무신사에서 발매하는
발행하 아~ 그~ 만드는 무신사 스탠다드라는,발행하 아~ 그~ 만드는 무신사 스탠다드라는
그 브랜드의 옷을 좀 자주 입는 편이고요.,그 브랜드의 옷을 좀 자주 입는 편이고요.
뭐~ 거의 정보는 무신사 스탠다드에서 얻어서,뭐~ 거의 정보는 무신사 스탠다드에서 얻어서
또 무신사 스탠다드가 가장,또 무신사 스탠다드가 가장
저렴하지가 않을 수가 있거든요.,저렴하지가 않을 수가 있거든요.
그서 저는 어떻게 검색을 하냐면 쇼핑할 때,그래서 저는 어떻게 검색을 하냐면 쇼핑할 때
무신사 스탠다드에서,무신사 스탠다드에서
좋아하는 브랜드를 본 다음에,좋아하는 브랜드를 본 다음에
그 브랜드의 홈페이지에 직접 들어가서 더 보고,그 브랜드의 홈페이지에 직접 들어가서 더 보고
뭐~ 괜찮은 옷이 있으면,뭐~ 괜찮은 옷이 있으면
구매를 하고 약간 거의 그런 패턴으로,구매를 하고 약간 거의 그런 패턴으로
온라인에서는 구매를 하는 편입니다.,온라인에서는 구매를 하는 편입니다.
님은 온라인 쇼핑하실 때 주로 어떤 사이트를 많이 이용하세요?,님은 온라인 쇼핑하실 때 주로 어떤 사이트를 많이 이용하세요?
저는 일단 그~,저는 일단 그~
루트가 있어요 쇼핑할 때 제가 먼저 입어보고요 그다음에 사기 때문에,루트가 있어요 쇼핑할 때 제가 먼저 입어보고요 그다음에 사기 때문에
웬만하면 구매는 온라인으로 하고요 온라인으로 해야지 쫌 싼 가격에 살 수 있다 생각하고요.,웬만하면 구매는 온라인으로 하고요 온라인으로 해야지 조금 싼 가격에 살 수 있다 생각하고요.
그리고 아까 말씀하실 때 무신사 이런 데서는 제가 아직 이용을 못 해봐서,그리고 아까 말씀하실 때 무신사 이런 데서는 제가 아직 이용을 못 해봐서
딱히 뭐~ 그~ 무신사에 대해서는 말씀은 잘 못 드리겠고,딱히 뭐~ 그~ 무신사에 대해서는 말씀은 잘 못 드리겠고
저는 브랜드 이런 걸 쫌 좋아해서,저는 브랜드 이런 걸 조금 좋아해서
솔직히 알바를 하더라도 알바를 만약에,솔직히 알바를 하더라도 알바를 만약에
하더라도 저도 다 학생 때 알바해 봤고 했기 때문에,하더라도 저도 다 학생 때 알바해 봤고 했기 때문에
그 돈으로도 충분히 살 수 있는 매력적인 옷들 많거든요.,그 돈으로도 충분히 살 수 있는 매력적인 옷들 많거든요.
무신사도 가성비에 비해서 쫌 괜찮다고 하긴 하는데 그래도 만약에,무신사도 가성비에 비해서 조금 괜찮다고 하긴 하는데 그래도 만약에
쫌 더 캐주얼한 옷을 입고 쫌 더 괜찮은 옷에 대해 관심이 많으시면,조금 더 캐주얼한 옷을 입고 조금 더 괜찮은 옷에 대해 관심이 많으시면
어~ 한 번 백화점 가보세요 백화점 가서 뭐~ 신세계나 롯데 백화점 가가지고,어~ 한 번 백화점 가보세요 백화점 가서 뭐~ 신세계나 롯데 백화점 가가지고
그~ 거기에 대한 브랜드를 한 번씩 다 들어가 봐요 그리고 철 얼굴에 철판 깔고,그~ 거기에 대한 브랜드를 한 번씩 다 들어가 봐요 그리고 철 얼굴에 철판 깔고
가가지고 이런 옷 저런 옷 다 입어보세요 그리고 입어보고,가가지고 이런 옷 저런 옷 다 입어보세요 그리고 입어보고
아~ 이거는 이 이 브랜드는 이런 면이 괜찮네 아니면 이런 브랜드는 나랑 핏이 이게 좀 괜찮네라고 생각을 해요.,아~ 이거는 이 이 브랜드는 이런 면이 괜찮네 아니면 이런 브랜드는 나랑 핏이 이게 좀 괜찮네라고 생각을 해요.
그리고 그~ 점원들 몰래 살짝 이제 브랜드 제품명을 좀 봐요.,그리고 그~ 점원들 몰래 살짝 이제 브랜드 제품명을 좀 봐요.
그리고 거기에 대해서 아니면 제품명이 안 나와 있으면 진짜 그냥 가가지고 이거 제품명 뭐냐고 물어보고,그리고 거기에 대해서 아니면 제품명이 안 나와 있으면 진짜 그냥 가가지고 이거 제품명 뭐냐고 물어보고
아~ 그렇냐면서 살 것처럼 얘기하고 다시 나와 가지고,아~ 그렇냐면서 살 것처럼 얘기하고 다시 나와 가지고
그걸 약간 기억해두고 있다가 나와서 이제 이제,그걸 약간 기억해두고 있다가 나와서 이제 이제
온라인으로 한 번 쳐봐요 그 브랜드를 그러면,온라인으로 한 번 쳐봐요 그 브랜드를 그러면
대충 가격이 나오거든요 그래야지 딱 백화점은,대충 가격이 나오거든요 그래야지 딱 백화점은
그~ 가격 자체가 막 비싸게 나오기 때문에 어쩔 수 없이,그~ 가격 자체가 막 비싸게 나오기 때문에 어쩔 수 없이
저희가 못 산다 하더라도 이 온라인이나 아니면 해외 직구로 산다 하면,저희가 못 산다 하더라도 이 온라인이나 아니면 해외 직구로 산다 하면
되게 싼 가격으로 가성비 좋게,되게 싼 가격으로 가성비 좋게
좋은 제품 살 수 있어요.,좋은 제품 살 수 있어요.
그래서 가서 저기 백화점을 가서 먼저 입어보고 그다음에 해외 직구나 아니면 저기,그래서 가서 저기 백화점을 가서 먼저 입어보고 그다음에 해외 직구나 아니면 저기
그~ 아울렛 같은 데 가가지고 인제 이런 제품이 있는 거 확인하고,그~ 아울렛 같은 데 가가지고 인제 이런 제품이 있는 거 확인하고
그~ 직접 사 입는 편이에요.,그~ 직접 사 입는 편이에요.
온라인은 웬만하면 인제,온라인은 웬만하면 인제
어~ 대중적으로 알고 있는 사이즈 핏 이런 거 아니면 잘 이제,어~ 대중적으로 알고 있는 사이즈 핏 이런 거 아니면 잘 이제
그~ 모르는 브랜드를 이제,그~ 모르는 브랜드를 이제
사는 거는 좀 그렇고요 아는 브랜드를 좀 온라인으로 구매하는 편입니다.,사는 거는 좀 그렇고요 아는 브랜드를 좀 온라인으로 구매하는 편입니다.
뭐~ 최근 들어서 저는 해외 직구를 이제 해봤는데,뭐~ 최근 들어서 저는 해외 직구를 이제 해봤는데
해외 직구 폴로를 샀어요.,해외 직구 폴로를 샀어요.
폴로를 샀는데,폴로를 샀는데
생각보다 쌀 걸요 한 육만 원이면 폴로 셔츠를 살 사더라고요.,생각보다 쌀 걸요 한 육만 원이면 폴로 셔츠를 살 사더라고요.
근데 별 그~ 저기,근데 별 그~ 저기
아울렛이나 백화점 같은 데 가면 십칠만 원 한 이십만 원하거든요.,아울렛이나 백화점 같은 데 가면 십칠만 원 한 이십만 원하거든요.
대신에 어~ 신상품 아니에요 신상품 아니고 이제 이월 상품이거나,대신에 어~ 신상품 아니에요 신상품 아니고 이제 이월 상품이거나
예전 모델 상품인데,예전 모델 상품인데
근데 이게 브랜드값이라서 뭐~ 딱히 사람들 잘 몰라요 뭐~ 이게 뭐~,근데 이게 브랜드값이라서 뭐~ 딱히 사람들 잘 몰라요 뭐~ 이게 뭐~
옛날 건지 최근 나온 건지 그래서,옛날 건지 최근 나온 건지 그래서
어~ 가성비에도 괜찮고,어~ 가성비에도 괜찮고
또 면 재질도 괜찮은 브랜드를 선호하셔서  님이 사셨으면,또 면 재질도 괜찮은 브랜드를 선호하셔서  님이 사셨으면
어~ 좋은 옷을 입지 않을까라는 생각이 들구요 음~ 딱히 이제,어~ 좋은 옷을 입지 않을까라는 생각이 들구요 음~ 딱히 이제
신발 신발 같은 거는 혹시 어떤 신발 브랜드를 자주 입으세요?,신발 신발 같은 거는 혹시 어떤 신발 브랜드를 자주 입으세요?
네 저는 최근에 신는 신발은 나이키,네 저는 최근에 신는 신발은 나이키
나이키랑 컨버스화를 주로 신고 있고요.,나이키랑 컨버스화를 주로 신고 있고요.
나이키는 이제 여름에 이번 여름에 샀는데,나이키는 이제 여름에 이번 여름에 샀는데
그~ 킬 샷 스페셜이라는 아이템을 샀고요.,그~ 킬 샷 스페셜이라는 아이템을 샀고요.
그 아이템은 이제 매쉬 재질로 돼가지고,그 아이템은 이제 매쉬 재질로 돼가지고
좀 여름에도 시원하게 신을 수 있을 것 같애서 샀는데,좀 여름에도 시원하게 신을 수 있을 것 같애서 샀는데
굉장히 편하게 아직까지도 신고 있고요.,굉장히 편하게 아직까지도 신고 있고요.
이제 컨버스화는 네 까만색이어가지고,이제 컨버스화는 네 까만색이어가지고
좀 무난하게 신을 때 신고,좀 무난하게 신을 때 신고
최근에 이제 핏 더 사이럴 핏 더 사이즈라는 유튜버가,최근에 이제 핏 더 사이럴 핏 더 사이즈라는 유튜버가
이 첼시 부츠를 출시해가지고,이 첼시 부츠를 출시해가지고
고거를 샀었는데,그거를 샀었는데
그~ 클래식 착장에 이제 주로 입는데 저는 그거를,그~ 클래식 착장에 이제 주로 입는데 저는 그거를
클래식 착장에 아직 많이는 없다 보니까,클래식 착장에 아직 많이는 없다 보니까
그거는 자주 신고 싶은데 음~ 지금은 신발장에 들어가 있는 그런 신세입니다.,그거는 자주 신고 싶은데 음~ 지금은 신발장에 들어가 있는 그런 신세입니다.
그리고 또 그~ 독일군 식스핏의 독일군 신발을 가지고 있고요.,그리고 또 그~ 독일군 식스핏의 독일군 신발을 가지고 있고요.
고거는 근데 사이즈 미스를 내가지고,그거는 근데 사이즈 미스를 내가지고
제가 정 사이즈를 샀는데,제가 정 사이즈를 샀는데
발볼이 너무 짝아서 지금 못 신고 있어요.,발볼이 너무 작아서 지금 못 신고 있어요.
그래서 골제기라는 그~ 신발을 늘려주는,그래서 골제기라는 그~ 신발을 늘려주는
도구를 이용해서 아~ 제골기 제골기라는 그 물건을 이용해서,도구를 이용해서 아~ 제골기 제골기라는 그 물건을 이용해서
늘려서 신을려고 노력 중에 있습니다.,늘려서 신을려고 노력 중에 있습니다.
그~  님은 어~ 옷 말고도 약간,그~  님은 어~ 옷 말고도 약간
패션 아이템들이 있잖아요.,패션 아이템들이 있잖아요.
약간 안경이라든지 뭐~ 모자,약간 안경이라든지 뭐~ 모자
약간 목도리 시계 이런 거 악세서리 같은 거 그런 거는,약간 목도리 시계 이런 거 악세서리 같은 거 그런 거는
주로 어떤 제품을 쓰시는지 좀 궁금합니다 제가,주로 어떤 제품을 쓰시는지 좀 궁금합니다 제가
악세사리를 잘 안 해가지고,악세사리를 잘 안 해가지고
좀 궁금합니다.,좀 궁금합니다.
네 악세사리는 저도 잘 안 해요 왜냐하면,네 악세사리는 저도 잘 안 해요 왜냐하면
저 모자는 모자 두상이 별로 안 예뻐서 잘 안 어울리고요.,저 모자는 모자 두상이 별로 안 예뻐서 잘 안 어울리고요.
그리고 뭐~ 반지 이런 것도 전 좀 예전부터 안 끼고 있는 거고,그리고 뭐~ 반지 이런 것도 전 좀 예전부터 안 끼고 있는 거고
웬만하면 남자들 다 시계 하나는 차는데 저도 시계가 좀 불편하더라고 그래서,웬만하면 남자들 다 시계 하나는 차는데 저도 시계가 좀 불편하더라고 그래서
안 차는 습관을 들이다 보니까,안 차는 습관을 들이다 보니까
많이 안 차게 돼서 지금은 뭐~ 악세사리 같은 건 딱히 없습니다 그리고,많이 안 차게 돼서 지금은 뭐~ 악세사리 같은 건 딱히 없습니다 그리고
악세사리 안 해도 남자는 그냥 머리빨이거든요?,악세사리 안 해도 남자는 그냥 머리빨이거든요?
제가 봤을 때는 악세사리 여기에 신경 쓰는 것보다 머리에 쫌 더 신경 쓰는 게,제가 봤을 때는 악세사리 여기에 신경 쓰는 것보다 머리에 조금 더 신경 쓰는 게
남자들한테 더 도움이 될 것 같애요 남자는 진짜 머리빨입니다 얼굴이 막,남자들한테 더 도움이 될 것 같애요 남자는 진짜 머리빨입니다 얼굴이 막
그렇게 막 잘생기지 않아도,그렇게 막 잘생기지 않아도
머리 하나가 단정하고 예쁘면,머리 하나가 단정하고 예쁘면
다 잘생겨 보이고 다 좋아 보이고 그렇거든요.,다 잘생겨 보이고 다 좋아 보이고 그렇거든요.
님도 쫌 머리에 대해서 쫌 더 신경 쓰시고 저는 제 친구 중에서,님도 조금 머리에 대해서 조금 더 신경 쓰시고 저는 제 친구 중에서
머리 미용을 하는 애가 있어요 이발 이발사인데 남자는 이발사라고 하거든요?,머리 미용을 하는 애가 있어요 이발 이발사인데 남자는 이발사라고 하거든요?
그~ 바버라고 하죠 한 마디로 바버샵에서 일을 하고 그 친구가 예전부터 머리에 관심이 많아가지고,그~ 바버라고 하죠 한 마디로 바버샵에서 일을 하고 그 친구가 예전부터 머리에 관심이 많아가지고
그 친구 덕분에 이런 머리 저런 머리 다 해봤거든요.,그 친구 덕분에 이런 머리 저런 머리 다 해봤거든요.
그러다 보니까 저의 대한,그러다 보니까 저의 대한
저의 맞는 머리가 나타나서 거기에서 한 몇 년 동안 하고 똑같은 머리 계속하고,저의 맞는 머리가 나타나서 거기에서 한 몇 년 동안 하고 똑같은 머리 계속하고
이러다 보니까 뭐~,이러다 보니까 뭐~
옷은 아무렇게나 입어도 뭐~ 다 괜찮게 어울리고,옷은 아무렇게나 입어도 뭐~ 다 괜찮게 어울리고
어울린다 생각하거든요.,어울린다 생각하거든요.
그~ 아까 제골기 말씀하셨는데,그~ 아까 제골기 말씀하셨는데
저는 개인적으로 그렇게 신발을 늘려서 신지 마시고,저는 개인적으로 그렇게 신발을 늘려서 신지 마시고
걍 당근 마켓이나 아니면,그냥 당근 마켓이나 아니면
번개 장터 이런 데서 그냥 파세요.,번개 장터 이런 데서 그냥 파세요.
파시고 어차피 새 제품이니까,파시고 어차피 새 제품이니까
쫌 손해 보더라도 그냥 파시고 아니면 거기서 또 다른 자기한테 맞는 제품을 사시는 게,조금 손해 보더라도 그냥 파시고 아니면 거기서 또 다른 자기한테 맞는 제품을 사시는 게
쫌 더 효율적이지 않을까 그렇게 늘려서 신으면,조금 더 효율적이지 않을까 그렇게 늘려서 신으면
