사투리,표준어
그까 그거 사놓고 뭐~ 육 개월 먹나요 안 먹지.,그러니까 그거 사놓고 뭐~ 육 개월 먹나요 안 먹지.
그래서 그거 두고 또 인제,그래서 그거 두고 또 인제
티비에 보면 뭐~ 변비에도 좋고 어디에도 좋고 또 뭐~ 뭐~ 막 그렇다 해서,티비에 보면 뭐~ 변비에도 좋고 어디에도 좋고 또 뭐~ 뭐~ 막 그렇다 해서
에이비씨주스라고 해서 서 사과,에이비씨주스라고 해서 서 사과
당근,당근
비트,비트
그까 에이는 애플 그까 비는 비트,그러니까 에이는 애플 그러니까 비는 비트
씨는 캐롯 이케 이게 이걸 인제 해서,씨는 캐롯 이렇게 이게 이걸 인제 해서
먹으면 엄청 좋대요 살도 빠지고,먹으면 엄청 좋대요 살도 빠지고
또 살 빠진다는 거에 혹 해가지고 비트 한 상자 사고,또 살 빠진다는 거에 혹 해가지고 비트 한 상자 사고
사과 한 상자 하고 당근 한 상자 사고,사과 한 상자 하고 당근 한 상자 사고
그렇게 해서,그렇게 해서
먹고는 있는데 그것도 남았죠.,먹고는 있는데 그것도 남았죠.
이~ 갈아서 먹어야 되니까,이~ 갈아서 먹어야 되니까
그까 좋다고 하는 거는,그러니까 좋다고 하는 거는
다 사는데 결국은 끝을 못 보고 남아 쪼끔씩 다 남아있죠.,다 사는데 결국은 끝을 못 보고 남아 쪼끔씩 다 남아있죠.
뭐 먹고 있어요 지금은?,뭐 먹고 있어요 지금은?
우리 집에는 지금은,우리 집에는 지금은
하도 먹는 게 많아서,하도 먹는 게 많아서
내가 애우겠나?,내가 외우겠나?
그거,그거
단백질 단백질 좋다 해서 단백질,단백질 단백질 좋다 해서 단백질
먹고 프로틴 어~ 단백질하고,먹고 프로틴 어~ 단백질하고
그다음에 뭐~ 유산균,그다음에 뭐~ 유산균
그다음에 콜라겐,그다음에 콜라겐
콜라겐 좋다해가지고,콜라겐 좋다해가지고
콜라겐도 뭐~ 저분자 콜라겐 막 이래하는데 그것보다 뭐~ 더 좋은 게 또 뭐~,콜라겐도 뭐~ 저분자 콜라겐 막 이렇게 하는데 그것보다 뭐~ 더 좋은 게 또 뭐~
어린 콜라겐 해가지고,어린 콜라겐 해가지고
그거는 생선 비늘이래요.,그거는 생선 비늘이래요.
생선 비늘로 만드는 또 콜라겐도 있드라고.,생선 비늘로 만드는 또 콜라겐도 있드라고.
그거는 또 이게,그거는 또 이게
혹 마시는 거라.,혹 마시는 거라.
그러니까 그거랑,그러니까 그거랑
뭐~ 비타민은 기본이고,뭐~ 비타민은 기본이고
아르기닌,아르기닌
와 너무 많아요 너무 많아 가지고,와 너무 많아요 너무 많아 가지고
진짜,진짜
하루에 그걸 챙겨 먹을라 그라니까,하루에 그걸 챙겨 먹을라 그러니까
진짜 건강보조식품이라 이게 너무 많아가지고,진짜 건강보조식품이라 이게 너무 많아가지고
거기에다가 견과류 먹어야제.,거기에다가 견과류 먹어야지.
뭐~ 이래서 이래저래 썪어 먹다 보면,뭐~ 이래서 이래저래 섞어 먹다 보면
그게 한 끼예요.,그게 한 끼예요.
견과류가 한 끼 그다음에 인제 밥 두 끼 이래가지고 하루에 세 끼를 먹는데,견과류가 한 끼 그다음에 인제 밥 두 끼 이래가지고 하루에 세 끼를 먹는데
하이튼 이 보조식품이,하여튼 이 보조식품이
너무 많기는 많아.,너무 많기는 많아.
그러고 또 쳐다보면 좋다 카면,그러고 또 쳐다보면 좋다 하면
아~ 저것도 함 묵어봐야 되나?,아~ 저것도 한 번 먹어봐야 되나?
저것도 함 묵어봐야 되나 싶어가지고,저것도 한 번 먹어봐야 되나 싶어가지고
또 사게 되더라고.,또 사게 되더라고.
그러니까 요즘에는 되도록이면 아~ 저거 다 먹어가니까 저거 다 묵고 사자.,그러니까 요즘에는 되도록이면 아~ 저거 다 먹어가니까 저거 다 먹고 사자.
그~ 인제,그~ 인제
세월이 한 이십 년을 먹다 보니까,세월이 한 이십 년을 먹다 보니까
그 결단력은 생기드라.,그 결단력은 생기드라.
아~ 저거 다 먹고 나서 다시 사야지 하는 그 마음,아~ 저거 다 먹고 나서 다시 사야지 하는 그 마음
그래가지고 아~ 이번엔 사면 안 되지.,그래가지고 아~ 이번엔 사면 안 되지.
잘했어 잘 안 샀어.,잘했어 잘 안 샀어.
이라면서 내 스스로 인제,이러면서 내 스스로 인제
아이 오늘 잘 안 샀어 잘했어 이렇게 칭찬도 하면서,아이 오늘 잘 안 샀어 잘했어 이렇게 칭찬도 하면서
쪼끔 덜 사는 자제력이 생기드라고.,쪼끔 덜 사는 자제력이 생기드라고.
저는 좀 더 있어야 되겠네요.,저는 좀 더 있어야 되겠네요.
아직 저는 자제력이 안 생겨가지고,아직 저는 자제력이 안 생겨가지고
홈쇼핑 나오고,홈쇼핑 나오고
티비 보고 옆에서 마트 갔다가 누가 좋다고 하면,티비 보고 옆에서 마트 갔다가 누가 좋다고 하면
사야 될 거 같고 그래서 사요.,사야 될 거 같고 그래서 사요.
그래서 새싹분말도 사고,그래서 새싹분말도 사고
어~ 그다음에 비타민 디,어~ 그다음에 비타민 디
디 요새 좋다 그래서 비타민 디 사고,디 요새 좋다 그래서 비타민 디 사고
또 코로나 막 터지면서 비타민 씨 메가도스 요법이라고 해서,또 코로나 막 터지면서 비타민 씨 메가도스 요법이라고 해서
고용량 비타민을 이제 먹으면 좋다 그래가지고 그거도 샀어요.,고용량 비타민을 이제 먹으면 좋다 그래가지고 그거도 샀어요.
저는 인제,저는 인제
쪼끔 더 지나면은 이제 절제할 수 있지 않을까요?,쪼끔 더 지나면은 이제 절제할 수 있지 않을까요?
근데 효과는 확실히 좋다라고 해서 효과 본 거 있어요?,근데 효과는 확실히 좋다라고 해서 효과 본 거 있어요?
먹은 것 중에,먹은 것 중에
먹은 것 중에 효과는 어~,먹은 것 중에 효과는 어~
내가 이게 갑상선 기능 저하증이라는 게 피곤해서,내가 이게 갑상선 기능 저하증이라는 게 피곤해서
이게 여성 갱년기 증상이랑 똑같다 보면 돼요 갑상선 기능 저하증이라는 게,이게 여성 갱년기 증상이랑 똑같다 보면 돼요 갑상선 기능 저하증이라는 게
그랬는데,그랬는데
그럴 때 내가 먹기 먹은 게 클로렐라랑 스피루니나를 먹었거든요.,그럴 때 내가 먹기 먹은 게 클로렐라랑 스피루니나를 먹었거든요.
그래서 그런지 저래서 그런지 피곤이,그래서 그런지 저래서 그런지 피곤이
쪼끔은 덜 하더라고.,쪼끔은 덜 하더라고.
그러니까 처음엔 스피루리나를 먹었는데 스피루니나가 어~,그러니까 처음엔 스피루리나를 먹었는데 스피루니나가 어~
지구스피루니나 해가지고 그거 일본 재료를 써가지고 이게 방판 한국에 있어요.,지구스피루니나 해가지고 그거 일본 재료를 써가지고 이게 방판 한국에 있어요.
그건 단가가 너무 쎄.,그건 단가가 너무 세.
너무 쎄서 그거를 못 먹어서,너무 세서 그거를 못 먹어서
오 장복을 장기간 먹어야 되니까 장복을 못 하니까,오 장복을 장기간 먹어야 되니까 장복을 못 하니까
어~ 클로렐라를 바깠지 단가가 싸니까.,어~ 클로렐라를 바꿨지 단가가 싸니까.
그래가지고 클로렐라를 나는 그거,그래가지고 클로렐라를 나는 그거
어~ 제일 효과 좋은 거는 단가가 쎄서 그렇지 스피루니나가,어~ 제일 효과 좋은 거는 단가가 세서 그렇지 스피루니나가
진짜 그거는 좋아.,진짜 그거는 좋아.
경과 이게 그~ 뭐~ 뭐랄까 뭐~ 이런 그~ 저기 효과는,경과 이게 그~ 뭐~ 뭐랄까 뭐~ 이런 그~ 저기 효과는
이게 제일 좋아.,이게 제일 좋아.
우리 남편을 내가 지구스피루리나를 한,우리 남편을 내가 지구스피루리나를 한
천만 원치 멕있나 한 칠 오백에서 칠백을 멕였어요.,천만 원치 먹였나 한 칠 오백에서 칠백을 먹였어요.
오백만 원 삼백 몇 십만 원어치를 사면,오백만 원 삼백 몇 십만 원어치를 사면
오백만 원어치를 주는 거라 지구스피루리나를,오백만 원어치를 주는 거라 지구스피루리나를
그래서 한 번 한 번에 샀지.,그래서 한 번 한 번에 샀지.
한 번에 사가지고,한 번에 사가지고
우리 남편이 성질이 지랄 같애 그래가지고,우리 남편이 성질이 지랄 같애 그래가지고
이게 과민성 대장까지 있어.,이게 과민성 대장까지 있어.
그러니까는 이게,그러니까는 이게
내가 음식을 이게 조물조물조물,내가 음식을 이게 조물조물조물
나물을 이렇게 쪼물락 쪼물락 쪼물락 해가지고 금방,나물을 이렇게 조몰락 조몰락 조몰락 해가지고 금방
데쳐가 무쳤잖아.,데쳐서 무쳤잖아.
무치서 무치가지고 저녁상에 이렇게 냈다.,무쳐서 무쳐가지고 저녁상에 이렇게 냈다.
그라면은 먹으면서 뭐라는 줄 아나?,그러면은 먹으면서 뭐라는 줄 알아?
어~ 이거 맛 안 이상 니 이거 괜찮나 이거 맛 안 이상하나?,어~ 이거 맛 안 이상 너 이거 괜찮아 이거 맛 안 이상해?
이렇게 물어 내한테,이렇게 물어 나한테
그라면 아니,그러면 아니
금방 데쳐가지고 금방 쪼물 쪼물 쪼물락 쪼물락 무치가지고,금방 데쳐가지고 금방 쪼물 쪼물 조몰락 조몰락 무쳐가지고
내놔은 게,내놓은 게
뭐가 맛이 이상하다 카는데 하면서,뭐가 맛이 이상하다 하는데 하면서
그라면,그러면
묵다가 화장실을 쫓아가던지,먹다가 화장실을 쫓아가던지
숟가락을 놓자마자 화장실을 쫓아가서 바로 싸는 사람이었어.,숟가락을 놓자마자 화장실을 쫓아가서 바로 싸는 사람이었어.
그게 과민성 대장이라,그게 과민성 대장이라
그거 참 안 잡아지드라고.,그거 참 안 잡아지드라고.
그랬는데 지구스피루리나를 그러니까 처음에,그랬는데 지구스피루리나를 그러니까 처음에
삼백몇십만 원 삼백칠십만 원인가 팔십만 원을 사면 오백만 원어치를 준다 하더라고.,삼백몇십만 원 삼백칠십만 원인가 팔십만 원을 사면 오백만 원어치를 준다 하더라고.
그래가지고는 인제 아는 사람이 그걸 인제,그래가지고는 인제 아는 사람이 그걸 인제
한다 해가지고 처음에 한 번 샀,한다 해가지고 처음에 한 번 샀
쪼끔 샀다가,쪼끔 샀다가
나중에는 세트로 딱 완전히 해가지고 고거를 오롯이 혼자 다 멕였지.,나중에는 세트로 딱 완전히 해가지고 고거를 오롯이 혼자 다 먹였지.
오백만 원치 멕이고 나니까 오 년을 대장 그거 과민성 대장에서 해방이 되드만.,오백만 원치 먹이고 나니까 오 년을 대장 그거 과민성 대장에서 해방이 되드만.
그라고 한 육칠 년 되니까 쪼끔씩 쪼끔씩 또 나타나드라고.,그러고 한 육칠 년 되니까 쪼끔씩 쪼끔씩 또 나타나드라고.
스피루리나가 효과는 제일 좋아.,스피루리나가 효과는 제일 좋아.
그게,그게
과민성 대장뿐만 아니라,과민성 대장뿐만 아니라
영양제고 모 이거 모든 영양이 포함돼가 있으니까 엽록소 거기,영양제고 모 이거 모든 영양이 포함돼서 있으니까 엽록소 거기
포함돼가 있으니까,포함돼서 있으니까
우리 집에서 제일 효과 본 거는,우리 집에서 제일 효과 본 거는
지구스피루리나 해가 스피루리나가 최고 효과 좋아요.,지구스피루리나 해서 스피루리나가 최고 효과 좋아요.
아~ 들으면 안 되는 말을 들은 거 같다 지금 머리가 아프다.,아~ 들으면 안 되는 말을 들은 거 같다 지금 머리가 아프다.
왠지 스피루리나를 사야 될 거 같은 이 느낌,왠지 스피루리나를 사야 될 거 같은 이 느낌
안 돼 안 돼 안 돼.,안 돼 안 돼 안 돼.
참아야 돼.,참아야 돼.
있는 거 먹고,있는 거 먹고
나는 인제는 무릎이 쪼끔씩 아파요.,나는 인제는 무릎이 쪼끔씩 아파요.
이게 어디 뭐~ 산에 올라가거나 내려 왔다 해서,이게 어디 뭐~ 산에 올라가거나 내려 왔다 해서
그럴 때는 무릎이 쪼끔 아파서 뭐 좋은 거 없냐 그랬더니,그럴 때는 무릎이 쪼끔 아파서 뭐 좋은 거 없냐 그랬더니
초록입홍합이 좋다네요.,초록입홍합이 좋다네요.
그래서 이제 뉴질랜드 사람들은  마오리족?,그래서 이제 뉴질랜드 사람들은  마오리족?
마오리족 사람들은 관절염이 전혀 없다네요.,마오리족 사람들은 관절염이 전혀 없다네요.
그래서 초록입홍합 먹으면 좋다 그래가지고 또 덜컥 샀네.,그래서 초록입홍합 먹으면 좋다 그래가지고 또 덜컥 샀네.
한 통 하면은 한 좀 한 통 비싸요.,한 통 하면은 한 좀 한 통 비싸요.
한 통 비싸서 세 통 하면 삼십 프로를 할인을 해주는 거예요 한꺼번에 세 통을 하면,한 통 비싸서 세 통 하면 삼십 프로를 할인을 해주는 거예요 한꺼번에 세 통을 하면
한 통 가지고 육 개월을 먹는데,한 통 가지고 육 개월을 먹는데
그까 삼십 프로 할인해 주니까 세 통을 또 샀네 한꺼번에,그러니까 삼십 프로 할인해 주니까 세 통을 또 샀네 한꺼번에
그래서 인제 먹고는 있는데 확실히 잘 모르겠어요.,그래서 인제 먹고는 있는데 확실히 잘 모르겠어요.
그래서 이게 진짜 좋은 거니 왜냐면 못 걸을 정도로 아파서 먹은 게 아니고,그래서 이게 진짜 좋은 거니 왜냐면 못 걸을 정도로 아파서 먹은 게 아니고
산에 갔다 오거나 할 때 한 번씩 살짝 아~ 쫌 아프다라는 그런 느낌?,산에 갔다 오거나 할 때 한 번씩 살짝 아~ 조금 아프다라는 그런 느낌?
그다음에 계단 올라가고 내려올 때,그다음에 계단 올라가고 내려올 때
아~ 어쩔 때는 딱딱 소리가 나요 한 번씩,아~ 어쩔 때는 딱딱 소리가 나요 한 번씩
그래서,그래서
어~ 쫌 안 좋은 거 같다라고 하니까 인제 먹어보라고 해서 샀는데 아직 확실히 효과를 못 봐서,어~ 조금 안 좋은 거 같다라고 하니까 인제 먹어보라고 해서 샀는데 아직 확실히 효과를 못 봐서
계속 먹어야 되나 말아야 되나?,계속 먹어야 되나 말아야 되나?
세 통 샀으니까 어차피 일 년 반은 먹거든요.,세 통 샀으니까 어차피 일 년 반은 먹거든요.
그래서,그래서
아~ 다 먹을 때까지는 딴 거는 일단 비타민 먹는 거 먹고,아~ 다 먹을 때까지는 딴 거는 일단 비타민 먹는 거 먹고
따른 거는 먹으면 안 될 거 같다 생각하고 인제 먹고는 있는데,다른 거는 먹으면 안 될 거 같다 생각하고 인제 먹고는 있는데
어~ 모르겠어요 이게 진짜로 효과가 좋은지 안 좋은지,어~ 모르겠어요 이게 진짜로 효과가 좋은지 안 좋은지
그런데 이게 뭐~ 인제 비타민,그런데 이게 뭐~ 인제 비타민
비타민 디,비타민 디
그다음에 초록입홍합,그다음에 초록입홍합
거기에 에이비씨주스는 인제 갈아서 먹는 거니까 먹을 때 있고 안 먹을 때 있고,거기에 에이비씨주스는 인제 갈아서 먹는 거니까 먹을 때 있고 안 먹을 때 있고
여기에 스피루리나,여기에 스피루리나
언니 얘기 들으니까 왠지 스피루리나를 사야 될 거 같은 이 느낌,언니 얘기 들으니까 왠지 스피루리나를 사야 될 거 같은 이 느낌
쫌 이따 사야 되겠다.,조금 이따 사야 되겠다.
음~ 그 초록입홍합 그거,음~ 그 초록입홍합 그거
꾸준히 먹어야 돼요.,꾸준히 먹어야 돼요.
나는 에전에,나는 예전에
그런 거를 다 내가 그랬죠 내가,그런 거를 다 내가 그랬죠 내가
건강보조식품 먹은 세월이 이십 년이 넘었다고.,건강보조식품 먹은 세월이 이십 년이 넘었다고.
이십 년이 딱 넘었거든요 그러니까,이십 년이 딱 넘었거든요 그러니까
그게 내가 한,그게 내가 한
십오 년 전에,십오 년 전에
십오 년 전에 한 오 년을 초록입홍합을 계속 먹었어.,십오 년 전에 한 오 년을 초록입홍합을 계속 먹었어.
우리 집에 클로렐라를,우리 집에 클로렐라를
클로렐라 끊은 지가 한 오 년밖에 안 돼.,클로렐라 끊은 지가 한 오 년밖에 안 돼.
그 십오 년을 클로렐라를,그 십오 년을 클로렐라를
나도 먹고 남편도 먹고 먹었어.,나도 먹고 남편도 먹고 먹었어.
그러니깐요.,그러니깐요.
꾸준히 먹으면,꾸준히 먹으면
내가 예전에,내가 예전에
한 오 년 동안 그야말로 그거 지금 뉴질랜드에 그거 애 데리고 유학 간,한 오 년 동안 그야말로 그거 지금 뉴질랜드에 그거 애 데리고 유학 간
아는 언니가 있어가지고,아는 언니가 있어가지고
그 언니가 하 방학 때 되면 나오잖아.,그 언니가 하 방학 때 되면 나오잖아.
나오면 비행기 값이라도 벌라고,나오면 비행기 값이라도 벌라고
초록입홍합을 엄청나게 주문을 그~ 해가지고,초록입홍합을 엄청나게 주문을 그~ 해가지고
가져오고 해가 우리가 많이 사먹었거든.,가져오고 해서 우리가 많이 사먹었거든.
내가 한 오 년을 먹었어요.,내가 한 오 년을 먹었어요.
그랬는데 내가 지금 되게 뚱뚱하잖아.,그랬는데 내가 지금 되게 뚱뚱하잖아.
이런데도 아직까지 무릎이 그렇게 막 어~ 아프다든지,이런데도 아직까지 무릎이 그렇게 막 어~ 아프다든지
그런 게 별로 없거든요.,그런 게 별로 없거든요.
그거 나는 다 예전에 한 오 년 동안 초록입홍합을 계속,그거 나는 다 예전에 한 오 년 동안 초록입홍합을 계속
초록입홍합이랑 엠에스엠이가?,초록입홍합이랑 엠에스엠이가?
요즘에 홈쇼핑에 또 나오던데,요즘에 홈쇼핑에 또 나오던데
그 같이 먹어야 시너지 효과가 나.,그 같이 먹어야 시너지 효과가 나.
그래서 나는 그거 엠에스엠을 그 하얀 거 요렇게 타블렛으로 생겼어요.,그래서 나는 그거 엠에스엠을 그 하얀 거 요렇게 타블렛으로 생겼어요.
고거랑 호 초록입홍합을 한 오 년을 계속 먹었어.,고거랑 호 초록입홍합을 한 오 년을 계속 먹었어.
그게 황산인가 뭐~ 하이튼 그런 성분이랑,그게 황산인가 뭐~ 하여튼 그런 성분이랑
그거 느 이제 건강보조식품에 대해서 내한테 묻 어~ 물으면,그거 느 이제 건강보조식품에 대해서 나한테 묻 어~ 물으면
몇 시간을 이야기해도 할 수 있어.,몇 시간을 이야기해도 할 수 있어.
그 정도로,그 정도로
초록입홍합을 샀으면,초록입홍합을 샀으면
고거를 꾸준히 먹어요 먹고,고거를 꾸준히 먹어요 먹고
그라면은 효과를 봐.,그러면은 효과를 봐.
그게 먹다가 안 먹다가 하는 그기서로 효과를 못 보는 거지.,그게 먹다가 안 먹다가 하는 거기서로 효과를 못 보는 거지.
산 만큼 다 먹고 나중에 예비로 또 사 먹고 하면,산 만큼 다 먹고 나중에 예비로 또 사 먹고 하면
진짜 모든 거는 꾸준히 먹는 데서 효과는,진짜 모든 거는 꾸준히 먹는 데서 효과는
분명히 봐 봐요.,분명히 봐 봐요.
그러니까 그거를 꾸준히 못 먹은 애는 데서르 사람들이,그러니까 그거를 꾸준히 못 먹은 애는 데서르 사람들이
아유 그거 효과 없드라 해싸면서,아유 그거 효과 없드라 하면서
막 그렇게 이야기를 하는데 꾸준히 먹으면 분명히 효과 있어요.,막 그렇게 이야기를 하는데 꾸준히 먹으면 분명히 효과 있어요.
언니는 엄청 일찍 먹었네요.,언니는 엄청 일찍 먹었네요.
나도 계속 같 계속 먹어야 되겠다 그러면,나도 계속 같 계속 먹어야 되겠다 그러면
세 어~ 세 통 사놓고,세 어~ 세 통 사놓고
이제 뭐~ 눈이 딱,이제 뭐~ 눈이 딱
진짜 어디 아파서 우리가 뭐~ 약을 바르거나 수술 째,진짜 어디 아파서 우리가 뭐~ 약을 바르거나 수술 째
뭐~ 피부를 째고 수술하는 거처럼 그렇게 눈에 보이는 효과가 나오는 게 아니니까,뭐~ 피부를 째고 수술하는 거처럼 그렇게 눈에 보이는 효과가 나오는 게 아니니까
아~ 효과가 있나 먹으까 마까 이제 육 개월쯤 먹어 한 통쯤 다 먹어가면,아~ 효과가 있나 먹으까 마까 이제 육 개월쯤 먹어 한 통쯤 다 먹어가면
지치거든 그래서,지치거든 그래서
아~ 먹으까 마까 고민 중이었는데 계속 먹어야 되겠네.,아~ 먹으까 마까 고민 중이었는데 계속 먹어야 되겠네.
언니는 엄청 일찍부터 먹었네요.,언니는 엄청 일찍부터 먹었네요.
그러구 그 하얀 거?,그러구 그 하얀 거?
아~ 이산화황이라고 해서,아~ 이산화황이라고 해서
음~ 이 하얀 거 어떻게 보면 가루로 된 것도 있고,음~ 이 하얀 거 어떻게 보면 가루로 된 것도 있고
알약 알약처럼 이렇게 된 것도 있든데,알약 알약처럼 이렇게 된 것도 있든데
그거 먹으면  같이 뭐~ 이산화황인가 엠에스엠 맞는 거 같애.,그거 먹으면  같이 뭐~ 이산화황인가 엠에스엠 맞는 거 같애.
그거 먹으면 좋다 그래서 인제,그거 먹으면 좋다 그래서 인제
그거 하고,그거 하고
또 마그네슘도 먹으면 좋다 그래서,또 마그네슘도 먹으면 좋다 그래서
뭘 같이 먹지 그러고 이산화황,뭘 같이 먹지 그러고 이산화황
그거 하얀색 이렇게 가루로 된 거는 다 먹었거든.,그거 하얀색 이렇게 가루로 된 거는 다 먹었거든.
근데 그다음에는 또 안 샀지 그것만,근데 그다음에는 또 안 샀지 그것만
한 통 사가지고 그때 같이 먹고 새로 안 샀어요.,한 통 사가지고 그때 같이 먹고 새로 안 샀어요.
그러고 지금은 어차피 초록입홍합을 세 통 세 통을 샀기 때문에 그거는 남아 있고,그러고 지금은 어차피 초록입홍합을 세 통 세 통을 샀기 때문에 그거는 남아 있고
그러면 하얀 거 그거도 더 사서 같이 먹어야 되겠네 그게 훨씬 더 효과가 좋겠네요 같이 먹으면,그러면 하얀 거 그거도 더 사서 같이 먹어야 되겠네 그게 훨씬 더 효과가 좋겠네요 같이 먹으면
예 같이 먹어야,예 같이 먹어야
확실한 시너지 효과가 나타난다고 그게,확실한 시너지 효과가 나타난다고 그게
내가 나도 젊어서부터 내가 그러니까는 갑상선 이거 때문에,내가 나도 젊어서부터 내가 그러니까는 갑상선 이거 때문에
이게 너무 피곤하니까,이게 너무 피곤하니까
너무 피곤하니까 안 피곤하기 위해서,너무 피곤하니까 안 피곤하기 위해서
막 그~ 여러 보조식품을 찾다 보니까,막 그~ 여러 보조식품을 찾다 보니까
그래 인제 스피루리나 먹었는데 스피루리나는 너무 단가가 쎄니까,그래 인제 스피루리나 먹었는데 스피루리나는 너무 단가가 세니까
특히 지구스피루리나 그거는 너무 쎄 그러니까,특히 지구스피루리나 그거는 너무 세 그러니까
장복 자 길게 나는 평생을 먹어야 된다 생각을 하는 몸이니까,장복 자 길게 나는 평생을 먹어야 된다 생각을 하는 몸이니까
그랬는데 그건 너무 비싸서,그랬는데 그건 너무 비싸서
클로렐라를 대상 국산 클로렐라를 바꾸면서,클로렐라를 대상 국산 클로렐라를 바꾸면서
클로렐라부터 이십 년 넘었으니까,클로렐라부터 이십 년 넘었으니까
그 중간에 얼마나 많은 보조식품을 먹었겠어요.,그 중간에 얼마나 많은 보조식품을 먹었겠어요.
