사투리,표준어
어~ 근데 제가 싫어하는 계절은 여름인데,어~ 근데 제가 싫어하는 계절은 여름인데
사실 옛날에는 학생 때는 여름이 제일 좋았거든요.,사실 옛날에는 학생 때는 여름이 제일 좋았거든요.
왜냐면 에어컨 밑에 있다가,왜냐면 에어컨 밑에 있다가
뭐~ 공부할 때 공부하고 놀 때 놀고,뭐~ 공부할 때 공부하고 놀 때 놀고
더우면 또 카페 가서 친구들이랑 이야기도 좀 하고,더우면 또 카페 가서 친구들이랑 이야기도 좀 하고
그러다가 이제 또 한창 여름 때 더울 때면은,그러다가 이제 또 한창 여름 때 더울 때면은
친한 친구들끼리 돈 모아가지고,친한 친구들끼리 돈 모아가지고
그~ 돈 쪼금 얼마 큰돈은 아니지만 그~ 모아가지고,그~ 돈 쪼금 얼마 큰돈은 아니지만 그~ 모아가지고
애들끼리 버스 타고 이제 놀러 가고,애들끼리 버스 타고 이제 놀러 가고
가서 또 또 다시 막 사람 구경도 좀 하고,가서 또 또 다시 막 사람 구경도 좀 하고
뭐~ 여자친구 없을 때는 또 고런 데서 친구들끼리 막,뭐~ 여자친구 없을 때는 또 고런 데서 친구들끼리 막
막 헌팅하자고 그러고 막 그랬었는데,막 헌팅하자고 그러고 막 그랬었는데
그때는 좋았는데 막상 일을 하고 나니까 그~,그때는 좋았는데 막상 일을 하고 나니까 그~
항상 시원할 때만 있는 게 아니잖아요 뭐~ 밖에 나갈 때도 있고 뭐~ 출장 간다거나 이러면은,항상 시원할 때만 있는 게 아니잖아요 뭐~ 밖에 나갈 때도 있고 뭐~ 출장 간다거나 이러면은
밖에 있어야 되는데 아~ 햇빛 쐬는데 와 진짜 싫더라고요.,밖에 있어야 되는데 아~ 햇빛 쐬는데 와 진짜 싫더라고요.
피부도 타는 거 같고 기분 탓인지 모르겠는데,피부도 타는 거 같고 기분 탓인지 모르겠는데
나이가 들면 이게 주름이 생기잖아요.,나이가 들면 이게 주름이 생기잖아요.
근데 이게 나이 들어 생긴 건데,근데 이게 나이 들어 생긴 건데
아~ 햇빛 땜에 생긴 거 같고 이래가지고 여름이 정말 싫더라고요 또,아~ 햇빛 때문에 생긴 거 같고 이래가지고 여름이 정말 싫더라고요 또
옛날 학생 때 같으면은 땀이 나고 이러면은 뭐~ 옷 갈아입고 이러면 되는데,옛날 학생 때 같으면은 땀이 나고 이러면은 뭐~ 옷 갈아입고 이러면 되는데
이~ 사무실 내에 있으면 땀이 나도 옷을 못 바꿔 입잖아요 그면 가끔씩 진짜 막,이~ 사무실 내에 있으면 땀이 나도 옷을 못 바꿔 입잖아요 그러면 가끔씩 진짜 막
등에 땀 나면은 솔직히 쫌 보기 쪼꼼 불쾌한데,등에 땀 나면은 솔직히 조금 보기 쪼꼼 불쾌한데
그런 것도 못 갈아입고 이래가지고 전 여름이 제일 싫더라고요.,그런 것도 못 갈아입고 이래가지고 전 여름이 제일 싫더라고요.
그래도 뭐~,그래도 뭐~
일 년은 뭐~ 지나가는데 어~ 혹시  님 같은 경우는,일 년은 뭐~ 지나가는데 어~ 혹시  님 같은 경우는
연말에 모임 많으세요 이제 십이월 달 되면은 겨울에 연말이 많은데,연말에 모임 많으세요 이제 십이월 달 되면은 겨울에 연말이 많은데
뭐~ 연말 모임 얼마나 있으신가요?,뭐~ 연말 모임 얼마나 있으신가요?
저는 어~ 올해 대학교를 졸업했거든요.,저는 어~ 올해 대학교를 졸업했거든요.
근데 지금까지는 뭐~ 그렇게,근데 지금까지는 뭐~ 그렇게
제가 직장생활을 하고 있는 것도 아니라서,제가 직장생활을 하고 있는 것도 아니라서
연말 모임이 그렇게 딱히는 없는데 항상 친구들이랑 크리스마스에는 모여서 놀았던 거 같애요.,연말 모임이 그렇게 딱히는 없는데 항상 친구들이랑 크리스마스에는 모여서 놀았던 거 같애요.
크리스마스에 혼자 있으면,크리스마스에 혼자 있으면
혼자 한 번 있어 봤는데 기분이 쪼끔 이상하더라고요 그래서,혼자 한 번 있어 봤는데 기분이 쪼끔 이상하더라고요 그래서
뭔가 친구들이랑 크리스마스에는 맛있는 것도 먹고 크리스마스에 봤던 영화지만,뭔가 친구들이랑 크리스마스에는 맛있는 것도 먹고 크리스마스에 봤던 영화지만
그런 거 있잖아요 나 홀로 집에 같은 거 그런 것도 꼭 챙겨 보거나,그런 거 있잖아요 나 홀로 집에 같은 거 그런 것도 꼭 챙겨 보거나
어~ 그러면은 봤던 영화도 맛있는 거 먹으면서 친구랑,어~ 그러면은 봤던 영화도 맛있는 거 먹으면서 친구랑
같이 파티처럼 하면은 재밌더라고요 집도 예쁘게 꾸며놓고,같이 파티처럼 하면은 재밌더라고요 집도 예쁘게 꾸며놓고
그래서 그런 것도 연말 모임이라면 하는 걸 좋아하는 거 같아요.,그래서 그런 것도 연말 모임이라면 하는 걸 좋아하는 거 같아요.
음~ 계절,음~ 계절
제일 싫어하는 계절이 여름인데,제일 싫어하는 계절이 여름인데
어~ 제가 쪼끔 대구보다는 윗쪽 지방에 있다가,어~ 제가 쪼끔 대구보다는 윗쪽 지방에 있다가
대학교 때문에 대구에 왔는데,대학교 때문에 대구에 왔는데
그~ 첫 여름이 진짜 너무 충격적으로 덥더라고요 그래서,그~ 첫 여름이 진짜 너무 충격적으로 덥더라고요 그래서
그때는 제가,그때는 제가
일반적인 자취방에 사는 것도 아니라서 그때는 에어컨 쪼끔 늦게 설치했거든요.,일반적인 자취방에 사는 것도 아니라서 그때는 에어컨 쪼끔 늦게 설치했거든요.
그래서 에어컨 없이 대구에서 처음,그래서 에어컨 없이 대구에서 처음
여름을 맞이할려니까 진짜 너무 덥더라고요 그때 더위 먹어가지고,여름을 맞이할려니까 진짜 너무 덥더라고요 그때 더위 먹어가지고
막 며칠 동안 밥도 못 먹고 그랬었는데,막 며칠 동안 밥도 못 먹고 그랬었는데
그때부터는 여름 대비를 조끔 열심히 하고 있는 거 같아요.,그때부터는 여름 대비를 조끔 열심히 하고 있는 거 같아요.
에어컨도 미리 청소해 놓고,에어컨도 미리 청소해 놓고
막 이불 같은 것도 여름 되면 일부러 쫌 시원한 걸로 바꾸고,막 이불 같은 것도 여름 되면 일부러 조금 시원한 걸로 바꾸고
어~ 그러는 편인데,어~ 그러는 편인데
혹시  님은 여름이나 겨울 되기 전에 어떻게 뭐~,혹시  님은 여름이나 겨울 되기 전에 어떻게 뭐~
준비하고 있는 게 있으신가요?,준비하고 있는 게 있으신가요?
예 사실 저도 대학교 졸업하고 나서,예 사실 저도 대학교 졸업하고 나서
그~ 고시원에 한 육 개월 정도 있었었는데,그~ 고시원에 한 육 개월 정도 있었었는데
그때 고시원에서 전기세 아낀다고 그~ 낮에 에어컨을 안 틀어 주는 거예요.,그때 고시원에서 전기세 아낀다고 그~ 낮에 에어컨을 안 틀어 주는 거예요.
그래가지고 방에서 공부하는데,그래가지고 방에서 공부하는데
수건에 물 적셔가지고 아~ 버티는데 진짜 이거 뭐~,수건에 물 적셔가지고 아~ 버티는데 진짜 이거 뭐~
아오지탄광도 아니고  죽는 줄 알았거든요.,아오지탄광도 아니고  죽는 줄 알았거든요.
그때 이후로는 여름 되면은 항상 집에,그때 이후로는 여름 되면은 항상 집에
암막 커튼 무조건 설치하고 햇빛 안 들어오게,암막 커튼 무조건 설치하고 햇빛 안 들어오게
그리고 에어컨도 항상  불러서 세척해 놓고,그리고 에어컨도 항상  불러서 세척해 놓고
뭐~ 그런 준비는 기본으로 하구요.,뭐~ 그런 준비는 기본으로 하구요.
근데 에어컨 하나만 있으면 딱히 크게 준비할 게 없어가지고,근데 에어컨 하나만 있으면 딱히 크게 준비할 게 없어가지고
어~ 여름에 잘 지냈던 거 같애요.,어~ 여름에 잘 지냈던 거 같애요.
그래서 쫌 부족하다 싶으면 에어컨에 선풍기 틀어가지고,그래서 조금 부족하다 싶으면 에어컨에 선풍기 틀어가지고
방에서 뭐~ 운동하거나 아니면 책 읽고 하면,방에서 뭐~ 운동하거나 아니면 책 읽고 하면
천국이 뭐~ 따로 없더라고요.,천국이 뭐~ 따로 없더라고요.
근데 제가 뭐~ 지금 십일월이라서 그런지 모르겠는데 다음 달만 되면 이제 겨울 시작인데,근데 제가 뭐~ 지금 십일월이라서 그런지 모르겠는데 다음 달만 되면 이제 겨울 시작인데
저는 겨울만 되면은 생각나는 추억이 영화 보는 거예요.,저는 겨울만 되면은 생각나는 추억이 영화 보는 거예요.
영화 보면은 뭐~ 유명한 멜로 드라마를 주로 많이 보는 편이거든요.,영화 보면은 뭐~ 유명한 멜로 드라마를 주로 많이 보는 편이거든요.
겨울이 추워서 그런가,겨울이 추워서 그런가
요 시기 때 만약에 뭐~ 여자친구 없거나 이러면은,요 시기 때 만약에 뭐~ 여자친구 없거나 이러면은
멜로 드라마가 제일 재밌더라고요.,멜로 드라마가 제일 재밌더라고요.
그래가지고 노팅힐이나 아니면 노트북,그래가지고 노팅힐이나 아니면 노트북
아니 이프 온리 뭐~ 이런 명작이라고 생각할 수 있는 드라마 영화를 다운 받아가지고,아니 이프 온리 뭐~ 이런 명작이라고 생각할 수 있는 드라마 영화를 다운 받아가지고
이제 막 세 번 네 번씩 돌려 보거든요.,이제 막 세 번 네 번씩 돌려 보거든요.
아~ 그것도 진짜 재밌더라고요 겨울에 보면은,아~ 그것도 진짜 재밌더라고요 겨울에 보면은
또 뭔가 나에게 또,또 뭔가 나에게 또
산타가 주는 뭐 선물 같은 게 특별한 일이 막 발생할 거 같고 이래가지고,산타가 주는 뭐 선물 같은 게 특별한 일이 막 발생할 거 같고 이래가지고
그런 거 주로 보는 편이거든요.,그런 거 주로 보는 편이거든요.
혹시  님은 특별히 추억을 떠올릴 만한 계절 같은 게 있는가요?,혹시  님은 특별히 추억을 떠올릴 만한 계절 같은 게 있는가요?
저도 그~ 겨울에 영화 보는 거를 진짜 좋아하는데,저도 그~ 겨울에 영화 보는 거를 진짜 좋아하는데
특히 겨울에 관련된 영화가 많더라고요.,특히 겨울에 관련된 영화가 많더라고요.
저는 좋아하는 영화가 당신이 잠든 사이에라는 영화를 좋아하는데 그게,저는 좋아하는 영화가 당신이 잠든 사이에라는 영화를 좋아하는데 그게
어~ 산드라 블록이 주인공인 영화예요.,어~ 산드라 블록이 주인공인 영화예요.
그게 크리스마스를 배경으로 하는 영화인 거 같은데 그래서,그게 크리스마스를 배경으로 하는 영화인 거 같은데 그래서
그 영화에 니트도 예쁜 니트를 입고 나오고,그 영화에 니트도 예쁜 니트를 입고 나오고
그리고 얼음이 얼어져 있는 웅덩이를 지나다니면서,그리고 얼음이 얼어져 있는 웅덩이를 지나다니면서
어~ 남자 주인공이랑,어~ 남자 주인공이랑
막 장난스럽게,막 장난스럽게
그렇게 하는 장면도 나오고 크리스마스트리도 꾸미는 장면이 나와서,그렇게 하는 장면도 나오고 크리스마스트리도 꾸미는 장면이 나와서
영화를 좋아하는 거 같애요 겨울에 꼭 보게 되는 거 같아요.,영화를 좋아하는 거 같애요 겨울에 꼭 보게 되는 거 같아요.
그리고 지금은 대구는 눈이 좀 덜 오는 거 같은데 어렸을 때는,그리고 지금은 대구는 눈이 좀 덜 오는 거 같은데 어렸을 때는
눈이 진짜 많이 왔거든요.,눈이 진짜 많이 왔거든요.
그~ 제가 사는 지역에,그~ 제가 사는 지역에
그때 친구들이랑 아니면 동생이랑 같이 눈 쌓인,그때 친구들이랑 아니면 동생이랑 같이 눈 쌓인
어~ 아파트 주변에 가면은 꼭 친구들이 나와서 눈싸움을 하고 있어서,어~ 아파트 주변에 가면은 꼭 친구들이 나와서 눈싸움을 하고 있어서
그게 아직도 초등학생 때였는데 아직도 기억에 많이 남는 거 같아요.,그게 아직도 초등학생 때였는데 아직도 기억에 많이 남는 거 같아요.
그게 내 아파트 주차장에,그게 내 아파트 주차장에
내리막길에서 지금은 그러면 안 되지만,내리막길에서 지금은 그러면 안 되지만
썰매 같은 것도 막 타고 그랬는데 그때가 재밌었던 거 같아 그래서,썰매 같은 것도 막 타고 그랬는데 그때가 재밌었던 거 같아 그래서
겨울이 특히 기억에 많이 남는 계절,겨울이 특히 기억에 많이 남는 계절
여행은 막 여름이나 봄이 확실히 더 다니기 좋잖아요.,여행은 막 여름이나 봄이 확실히 더 다니기 좋잖아요.
그래도 겨울이 추억에는 더 많이 남아있는 거 같아요.,그래도 겨울이 추억에는 더 많이 남아있는 거 같아요.
혹시 계절,혹시 계절
계절 스포츠 같은 거 중에,계절 스포츠 같은 거 중에
여름에 강에서 무슨 스키지 제트 스키인가?,여름에 강에서 무슨 스키지 제트 스키인가?
그런 거 막 타는 사람도 있잖아요 그런 거 혹시 배워 보고 싶은 생각 있으신가요?,그런 거 막 타는 사람도 있잖아요 그런 거 혹시 배워 보고 싶은 생각 있으신가요?
어~ 일단 그~,어~ 일단 그~
당신이 잠든 사이 영화 추천해서 진짜 감사하구요.,당신이 잠든 사이 영화 추천해서 진짜 감사하구요.
그리고 여름에,그리고 여름에
저는 옛날에 필리핀에 여행 갔었을 때 보라카이 갔었거든요.,저는 옛날에 필리핀에 여행 갔었을 때 보라카이 갔었거든요.
근데 그때 갔을 때 액티비티라고 돈을 주고,근데 그때 갔을 때 액티비티라고 돈을 주고
간단하게 체험하는 게 있었어요 스노우쿨링이라든지 아니면,간단하게 체험하는 게 있었어요 스노우쿨링이라든지 아니면
패러 세일 글라이딩 또는,패러 세일 글라이딩 또는
뭐~ 절벽 다이빙 뭐~ 낚시 이런 거 했었었는데,뭐~ 절벽 다이빙 뭐~ 낚시 이런 거 했었었는데
그때 한 번 하고 나니까 진짜 뭐~ 말씀하신 것처럼 여름에,그때 한 번 하고 나니까 진짜 뭐~ 말씀하신 것처럼 여름에
제트 스키라던가 막 이런 거 진짜 한 번씩 좀 배워보고 싶더라구요.,제트 스키라던가 막 이런 거 진짜 한 번씩 좀 배워보고 싶더라구요.
바다 속에 들어가가지고 막 구경하고 이런 거 진짜 해 보고 싶은데,바다 속에 들어가가지고 막 구경하고 이런 거 진짜 해 보고 싶은데
그~  배울  시간이 잘 안나가지고 못 배웠었거든요.,그~  배울  시간이 잘 안나가지고 못 배웠었거든요.
그래가지고 좀 기회 있을 때 꼭 배워보고 싶어요.,그래가지고 좀 기회 있을 때 꼭 배워보고 싶어요.
네 아직도 한 번도 못 해 봤어요.,네 아직도 한 번도 못 해 봤어요.
그래가지고 일상 속에서 할 수 있는 뭐~,그래가지고 일상 속에서 할 수 있는 뭐~
봄이나 가을 이렇게 날씨 좋은 날에 할 수 있는 뭐~ 보드를 탄다거나,봄이나 가을 이렇게 날씨 좋은 날에 할 수 있는 뭐~ 보드를 탄다거나
아니면 친구들끼리 만나가지고 뭐~,아니면 친구들끼리 만나가지고 뭐~
그냥 암벽등반 요런 거 이제 연습 삼아 몇 번 해 보고 했었는데,그냥 암벽등반 요런 거 이제 연습 삼아 몇 번 해 보고 했었는데
아~ 그~ 또 말씀하신 취미생활은 한 번도 못 해 봤네요.,아~ 그~ 또 말씀하신 취미생활은 한 번도 못 해 봤네요.
그면  님 같은 경우는,그러면  님 같은 경우는
그~ 아까 운동을 되게 좋아한다고 하셨었는데,그~ 아까 운동을 되게 좋아한다고 하셨었는데
계절 스포츠로 여름에 아까 말씀하신 것처럼,계절 스포츠로 여름에 아까 말씀하신 것처럼
그런 거 제외하고 평소에 또 하는 운동 있으신가요?,그런 거 제외하고 평소에 또 하는 운동 있으신가요?
이케 뭐~ 봄 여름 가을 겨울 상관없이 평소에 즐기는 운동 같은 게,이렇게 뭐~ 봄 여름 가을 겨울 상관없이 평소에 즐기는 운동 같은 게
음~ 예전에는,음~ 예전에는
헬스장에서 운동하는 거를 좋아했었는데,헬스장에서 운동하는 거를 좋아했었는데
요즘에는 코로나가 시작된 이후로는,요즘에는 코로나가 시작된 이후로는
음~ 거의 못 하고 있는 거 같아요 그래서 나중에는,음~ 거의 못 하고 있는 거 같아요 그래서 나중에는
어~ 필라테스나 요가나 그런 거,어~ 필라테스나 요가나 그런 거
쫌 실내에서 할 수 있는 운동을,조금 실내에서 할 수 있는 운동을
나중에는 해야 되겠다고 생각을 하고 있어요.,나중에는 해야 되겠다고 생각을 하고 있어요.
어~ 그리고 겨울이 아닐 때 밖에서 할 수 있는,어~ 그리고 겨울이 아닐 때 밖에서 할 수 있는
액티비티가 되게 많잖아요 아까 말씀하셨던 것들도 있고 저는,액티비티가 되게 많잖아요 아까 말씀하셨던 것들도 있고 저는
막 티비에서 벌칙처럼 나오는데 그~,막 티비에서 벌칙처럼 나오는데 그~
번지점프를 한번 해 보고 싶더라고요 그게,번지점프를 한번 해 보고 싶더라고요 그게
무섭다고는 하는데 좋아하는 사람들은 되게 좋아하더라고요.,무섭다고는 하는데 좋아하는 사람들은 되게 좋아하더라고요.
그래서 그런 것도 한 번 도전해 보고 싶은 생각이 있고,그래서 그런 것도 한 번 도전해 보고 싶은 생각이 있고
음~ 그~ 계절별로 또 그런,음~ 그~ 계절별로 또 그런
놀이공원 같은 것도,놀이공원 같은 것도
