사투리,표준어
국내 여행을 가기 쫌 어렵더라고요.,국내 여행을 가기 조금 어렵더라고요.
그래서 이제 쫌 참다 참다가 가족끼리 돈을 쫌 모아서 해외여행을 좀 자주 갔던 기억이 있어요.,그래서 이제 조금 참다 참다가 가족끼리 돈을 조금 모아서 해외여행을 좀 자주 갔던 기억이 있어요.
필리핀도 가보고 태국도 가보고,필리핀도 가보고 태국도 가보고
유럽 여행도 한 번 가보고 일본도 가고 이렇게 쫌 다양한 나라를,유럽 여행도 한 번 가보고 일본도 가고 이렇게 조금 다양한 나라를
가면서 가족들과 추억을 쌓았던 거 같아요.,가면서 가족들과 추억을 쌓았던 거 같아요.
여행이라는 게 사실 한 번에 추억 쌓기 되게 좋더라고요.,여행이라는 게 사실 한 번에 추억 쌓기 되게 좋더라고요.
아빠랑 같이 안 살다 보니 추억도 많이 없고 했는데,아빠랑 같이 안 살다 보니 추억도 많이 없고 했는데
여행 가서 뭐~ 하루 종일 같이 있으면서,여행 가서 뭐~ 하루 종일 같이 있으면서
서로의 습관 취향도 공유하고 싸워보기도 하고,서로의 습관 취향도 공유하고 싸워보기도 하고
이러면서 쫌 좋은 기억들이 여행에 쫌 많은 거 같아요.,이러면서 조금 좋은 기억들이 여행에 조금 많은 거 같아요.
혹시  님네 가족분들은 가족 여행 좀 자주 가시나요?,혹시  님네 가족분들은 가족 여행 좀 자주 가시나요?
저희 가족은 멀리 가는 여행은 많이 안 갔고 거의 국내로 다녔는데,저희 가족은 멀리 가는 여행은 많이 안 갔고 거의 국내로 다녔는데
근교는 쫌 다녔던 거 같 다녔던 기억이 있고,근교는 조금 다녔던 거 같 다녔던 기억이 있고
뭐~ 다른 아예 다른 전라도라던가,뭐~ 다른 아예 다른 전라도라던가
뭐~ 그런 곳으로도 몇 번 갔었으 근데 해외는 저희는 해외는 간 적이,뭐~ 그런 곳으로도 몇 번 갔었으 근데 해외는 저희는 해외는 간 적이
다섯 명 다 같이 간 적은 없고,다섯 명 다 같이 간 적은 없고
그래서 저희 아빠는  여권도 없으시거든요.,그래서 저희 아빠는  여권도 없으시거든요.
근데 엄마랑 저랑 여동생이랑,근데 엄마랑 저랑 여동생이랑
뭐~ 이모네 가족이랑 해가지고,뭐~ 이모네 가족이랑 해가지고
여자들끼리만 해외 일본에 한 번 갔던 적이 있는데,여자들끼리만 해외 일본에 한 번 갔던 적이 있는데
딱히 가족들이랑 갈 때는 패키지로 가라 막 이런 말이 있잖아요.,딱히 가족들이랑 갈 때는 패키지로 가라 막 이런 말이 있잖아요.
근데 약간 왜 그런 건지 살짝 왜 그런 말 한 건지 살짝 겪어보고 와가지고,근데 약간 왜 그런 건지 살짝 왜 그런 말 한 건지 살짝 겪어보고 와가지고
해외여행은 쪼끔 신중하게 생각을 해봐야 될 거 같애요 사실 이번에,해외여행은 쪼끔 신중하게 생각을 해봐야 될 거 같애요 사실 이번에
하노이로 가족 여행을 갈려고 했었는데,하노이로 가족 여행을 갈려고 했었는데
코로나가 터져가지고 숙소도 예약 다 해놨었는데 코로나가 터져가지고,코로나가 터져가지고 숙소도 예약 다 해놨었는데 코로나가 터져가지고
비행기랑 다 수수료 물고 취소를 했었는데,비행기랑 다 수수료 물고 취소를 했었는데
더 잘된 일인가 싶기도 하고,더 잘된 일인가 싶기도 하고
그래서 아직까지 해외로는 가족 여행을 가본 적은,그래서 아직까지 해외로는 가족 여행을 가본 적은
없어요  님은 가족분들 다 성격이 비슷한가요?,없어요  님은 가족분들 다 성격이 비슷한가요?
물론 사람마다 각자의 개성이 있고 특성이 있어서 쫌 다르겠지만,물론 사람마다 각자의 개성이 있고 특성이 있어서 조금 다르겠지만
대체로 같이 사는 저랑 여동생이랑 엄마는 쫌 비슷한 거 같고요.,대체로 같이 사는 저랑 여동생이랑 엄마는 조금 비슷한 거 같고요.
아빠랑은 어~ 비슷한 부분도 있지만 쫌 다른 부분도 쫌 있는 거 같아요 근데,아빠랑은 어~ 비슷한 부분도 있지만 조금 다른 부분도 조금 있는 거 같아요 근데
서로 배려를 잘해주고 서로 원하는?,서로 배려를 잘해주고 서로 원하는?
저희 가족이 사실 다 좀 고집이 쎄거든요.,저희 가족이 사실 다 좀 고집이 세거든요.
근데 이게 항상 쎈 게 아니라 뭐~ 흔히 말하는 말로 꽂혔다 이러죠?,근데 이게 항상 센 게 아니라 뭐~ 흔히 말하는 말로 꽂혔다 이러죠?
하나에 꼽히면은 쫌 양보를 안 가고 한발 안 물러서는 경향이 좀 심한 거 같아요.,하나에 꽂히면은 조금 양보를 안 가고 한발 안 물러서는 경향이 좀 심한 거 같아요.
가족 내력이라믄 내력인데 그래서 저희는,가족 내력이라면 내력인데 그래서 저희는
뭐~ 잘 지내다가 특정 한 명이 꼽힌 게 있으면은,뭐~ 잘 지내다가 특정 한 명이 꽂힌 게 있으면은
서로 꼽힌 게 아니면은 이제 한 명씩 양보를 해 주는 거야 저는 그 꼽힌 하고 싶은 부분에 대해서,서로 꽂힌 게 아니면은 이제 한 명씩 양보를 해 주는 거야 저는 그 꽂힌 하고 싶은 부분에 대해서
예를 들어서 뭐 먹을래 이렇게 얘기 나왔는데,예를 들어서 뭐 먹을래 이렇게 얘기 나왔는데
뭐~ 다 뭐~ 서로서로 성격이 평소엔 되게 느글느글하고 뭐~,뭐~ 다 뭐~ 서로서로 성격이 평소엔 되게 느글느글하고 뭐~
유순해서 뭐~ 괜찮다 괜찮다 하는데,유순해서 뭐~ 괜찮다 괜찮다 하는데
특정 한 명이 아~ 이거 먹으러 가자 이러면은 너무 싫은 거 아닌 이상,특정 한 명이 아~ 이거 먹으러 가자 이러면은 너무 싫은 거 아닌 이상
그걸 먹으러 가고 뭐~ 어디 갈래 하면은,그걸 먹으러 가고 뭐~ 어디 갈래 하면은
또 한 명이 아~ 너무 그기 가고 싶다 하면은 또 여기를 가고,또 한 명이 아~ 너무 거기 가고 싶다 하면은 또 여기를 가고
서로서로 배려하면서 서로의 성격과 특성을 존중해 가면서 여행을 나가다 보니,서로서로 배려하면서 서로의 성격과 특성을 존중해 가면서 여행을 나가다 보니
싸울 일이 없더라고요.,싸울 일이 없더라고요.
근데 하나 일화로 제가 올해 이월 중순쯤에 유럽 여행을 갔다 왔어요.,근데 하나 일화로 제가 올해 이월 중순쯤에 유럽 여행을 갔다 왔어요.
그때는 이제 한국만 쫌 코로나가 많고,그때는 이제 한국만 조금 코로나가 많고
사실 유럽은 코로나가 뭐~ 있긴 하겠지만 거의 없었던 시기였거든요.,사실 유럽은 코로나가 뭐~ 있긴 하겠지만 거의 없었던 시기였거든요.
그래서 저희 가족도  할까 갈까 말까 이런 얘기를 많이 했었는데,그래서 저희 가족도  할까 갈까 말까 이런 얘기를 많이 했었는데
아빠가 이제 물론,아빠가 이제 물론
공항 가고 이런 거 위험한데 공항에서 마스크 잘 쓰고 다니고,공항 가고 이런 거 위험한데 공항에서 마스크 잘 쓰고 다니고
한국보다 지금 유럽이 안전하다 유럽에 잘 갔다 오자 이렇게 해서 갔거든요.,한국보다 지금 유럽이 안전하다 유럽에 잘 갔다 오자 이렇게 해서 갔거든요.
그때 외국 사람이 저희한테,그때 외국 사람이 저희한테
저희 유럽 여행을 두 번 갔다 왔거든요 근데 처음 여행 때는 삼십 일 동안 인종 차별 한 번도 안 당했었는데,저희 유럽 여행을 두 번 갔다 왔거든요 근데 처음 여행 때는 삼십 일 동안 인종 차별 한 번도 안 당했었는데
그때 인종 차별을 한 번 당했거든요 그래 저희한테 뭐~ 차이나 차이나 뭐~,그때 인종 차별을 한 번 당했거든요 그래 저희한테 뭐~ 차이나 차이나 뭐~
코로나 코로나 이러면서 인종 차별했는데,코로나 코로나 이러면서 인종 차별했는데
제가 그따 대고 좀 비속어를 하면서 쫌 기분 나쁜 티를 냈었거든요.,제가 그따 대고 좀 비속어를 하면서 조금 기분 나쁜 티를 냈었거든요.
저는 이게 당연하다고 생각되는데 숙소에 와서 아빠랑 되게 싸웠어요 왜 그러냐고,저는 이게 당연하다고 생각되는데 숙소에 와서 아빠랑 되게 싸웠어요 왜 그러냐고
그래서 이런 부분에서는 아빠는 전혀 이해가 안 된다.,그래서 이런 부분에서는 아빠는 전혀 이해가 안 된다.
또 저도 아빠가 전혀 이해가 안 된다 해서,또 저도 아빠가 전혀 이해가 안 된다 해서
여행에서 술 마시면서 거의 한 시간 넘게 공방이 오가고,여행에서 술 마시면서 거의 한 시간 넘게 공방이 오가고
스 결론은 그냥 아~ 서로 생각 이러니까,스 결론은 그냥 아~ 서로 생각 이러니까
뭐~ 다음부터  이런 일 있으면 뭐~ 일단은,뭐~ 다음부터  이런 일 있으면 뭐~ 일단은
전 항상 완전 독립을 할려면은 자기 경제적으로 능력이 있어야 독립이 가능하다고 생각을 하거든요.,전 항상 완전 독립을 할려면은 자기 경제적으로 능력이 있어야 독립이 가능하다고 생각을 하거든요.
그래서 아~ 뭐~ 아빠가 지금 돈을 다 내닝까,그래서 아~ 뭐~ 아빠가 지금 돈을 다 내닝까
아빠랑 여행했을 때 아빠 의견을 따르겠다.,아빠랑 여행했을 때 아빠 의견을 따르겠다.
근데 저 혼자 할 때는 저보 알아서 할 테니까,근데 저 혼자 할 때는 저보 알아서 할 테니까
그 부에 대해서는 저한테 뭐~ 교육할려도 하지 마시고,그 부에 대해서는 저한테 뭐~ 교육할려도 하지 마시고
신경도 좀 꺼달라 아빠 있을 때 아빠 룰 따르겠다 이렇게 해서,신경도 좀 꺼달라 아빠 있을 때 아빠 룰 따르겠다 이렇게 해서
한 시간 뭐~ 한 시간 반 만에 결론을 그렇게 내렸던 기억이 있어요.,한 시간 뭐~ 한 시간 반 만에 결론을 그렇게 내렸던 기억이 있어요.
그런데 보통 보면은 그런 특별 케이스를 제외하고 되게 재밌게 여행을 했던 거 같아요.,그런데 보통 보면은 그런 특별 케이스를 제외하고 되게 재밌게 여행을 했던 거 같아요.
에어 프라이기 들고 가서 다들 성격이 막 어딜 가면 뭘 꼭 해야 된다 이런 게 아니라서,에어 프라이기 들고 가서 다들 성격이 막 어딜 가면 뭘 꼭 해야 된다 이런 게 아니라서
에어 프라이기 들고 가서 밤마다 고기 구워 먹고,에어 프라이기 들고 가서 밤마다 고기 구워 먹고
쫌 음식값 아껴서 좀 명품 옷이나,조금 음식값 아껴서 좀 명품 옷이나
아님 쇼핑을 좀 되게 많이 했던 거 같애요.,아님 쇼핑을 좀 되게 많이 했던 거 같애요.
이런 것도 의견이 잘 맞아서 되게 재밌게 갔던 기억이 있어요 음식도 쫌 잘 맞고 해서,이런 것도 의견이 잘 맞아서 되게 재밌게 갔던 기억이 있어요 음식도 조금 잘 맞고 해서
저는 뭐~ 딱히 문제없었던 거 같아요 국내 여행도 진주?,저는 뭐~ 딱히 문제없었던 거 같아요 국내 여행도 진주?
진주인가 전주인가?,진주인가 전주인가?
한옥 마을 있는 데가 어딘지 기억이 안 나는데 하여튼 진주?,한옥 마을 있는 데가 어딘지 기억이 안 나는데 하여튼 진주?
그기 갔나?,거기 갔나?
그기 가서도,거기 가서도
되게 잘 놀고 재밌게 놀았던 기억이 있네요.,되게 잘 놀고 재밌게 놀았던 기억이 있네요.
혹시 여행을 가보니까 제가 식습관이 되게 중요하더라고요.,혹시 여행을 가보니까 제가 식습관이 되게 중요하더라고요.
저희 가족 같은 경우에 그냥 다 고기 좋아하고 술 좋아해서,저희 가족 같은 경우에 그냥 다 고기 좋아하고 술 좋아해서
문제가 안 생기는데  님네는 혹시 가족 식습관은 어떻게 되시나요?,문제가 안 생기는데  님네는 혹시 가족 식습관은 어떻게 되시나요?
저희 가족은 엄마 빼고 공통적으로 매운 거를 못 먹어가지고 일단 엄마가 집에서 요리할 때 쫌,저희 가족은 엄마 빼고 공통적으로 매운 거를 못 먹어가지고 일단 엄마가 집에서 요리할 때 조금
덜 맵게 하는 편이고 그런 부분은 좀 저희 가족의 특성인 거 같애요.,덜 맵게 하는 편이고 그런 부분은 좀 저희 가족의 특성인 거 같애요.
그래서 저희 집에는 나름 매운맛 순위도 있는데,그래서 저희 집에는 나름 매운맛 순위도 있는데
엄마가 일 등이고 제가 이 등이고,엄마가 일 등이고 제가 이 등이고
여동생이 삼 등이고 남동생 사 등 아빠가 꼴등인데 제가 이~ 우리 집에 저희 집에서 이 등인데도,여동생이 삼 등이고 남동생 사 등 아빠가 꼴등인데 제가 이~ 우리 집에 저희 집에서 이 등인데도
약간 그~ 불닭볶음면 같은 거 한 번도 안 먹어봤거든요  그래서,약간 그~ 불닭볶음면 같은 거 한 번도 안 먹어봤거든요  그래서
저희는 이런 매운 거에 대해서는,저희는 이런 매운 거에 대해서는
다 같이 못 먹어 엄마가 쪼끔 양보를 해야 되지만 다 같이 못 먹어서 어디 가거나 하면은 약간,다 같이 못 먹어 엄마가 쪼끔 양보를 해야 되지만 다 같이 못 먹어서 어디 가거나 하면은 약간
뭐~ 매운맛 조절하고 할 때,뭐~ 매운맛 조절하고 할 때
쫌 덜 맵게 한 하고 이런 이런 거는 쪼끔,조금 덜 맵게 한 하고 이런 이런 거는 쪼끔
마음이 잘 맞는 거 같애요 나머지는 아빠는 술을,마음이 잘 맞는 거 같애요 나머지는 아빠는 술을
좋아하고 근데 막 딱히 안 먹는다고 해서 막 권하고 그러진 않아가지고 뭐~ 저도 그냥 맥주 한 잔 정도 같이 먹는 편?,좋아하고 근데 막 딱히 안 먹는다고 해서 막 권하고 그러진 않아가지고 뭐~ 저도 그냥 맥주 한 잔 정도 같이 먹는 편?
근데 저 술은 약간 저만 별로 안 즐기는 거 같고 남동생도 대학 가더니,근데 저 술은 약간 저만 별로 안 즐기는 거 같고 남동생도 대학 가더니
술을 되게 잘 마시더라고요 그래서,술을 되게 잘 마시더라고요 그래서
그런 식습관은 약간 술에 대해서는 쫌,그런 식습관은 약간 술에 대해서는 조금
저랑 여동생만,저랑 여동생만
별로 안 즐기는 편이고 엄마랑 아빠랑 남동생은 좋아해서 그렇게 맞는 사람들끼리,별로 안 즐기는 편이고 엄마랑 아빠랑 남동생은 좋아해서 그렇게 맞는 사람들끼리
즐길 수 있으니까 좀 가족 구성원이 많여서 그런 점은 좋은 거 같애요 끼리끼리 같이 할 수 있는 사람이 있다는 거?,즐길 수 있으니까 좀 가족 구성원이 많여서 그런 점은 좋은 거 같애요 끼리끼리 같이 할 수 있는 사람이 있다는 거?
님은 혹시,님은 혹시
뭐~ 결혼 생각 있으세요 가족을 꾸리고 싶다던가,뭐~ 결혼 생각 있으세요 가족을 꾸리고 싶다던가
그런 생각 있으세요?,그런 생각 있으세요?
저희 가족들이 부모님께서 스물다섯 살 때 결혼하셨거든요.,저희 가족들이 부모님께서 스물다섯 살 때 결혼하셨거든요.
사실 되게 일찍 하신 편이죠?,사실 되게 일찍 하신 편이죠?
그래서 어렸을 때 때는,그래서 어렸을 때 때는
뭔가 괜히 엄마 아빠 나이가 짝은 게 쫌 싫었었어요.,뭔가 괜히 엄마 아빠 나이가 작은 게 조금 싫었었어요.
에~ 어디 가면 엄마 아빠 너무 젊다 하면은 쫌 괜히 그런 느낌?,에~ 어디 가면 엄마 아빠 너무 젊다 하면은 조금 괜히 그런 느낌?
기분이 그렇게 들더라고요 근데,기분이 그렇게 들더라고요 근데
저도 가족들이랑 항상 기분 좋고 좋은 기억들만 있어서,저도 가족들이랑 항상 기분 좋고 좋은 기억들만 있어서
저도 아~ 엄마 아빠처럼 빨리 결혼하고 싶다.,저도 아~ 엄마 아빠처럼 빨리 결혼하고 싶다.
그리고 또 주변에 보면은,그리고 또 주변에 보면은
엄마 아빠가 빨리 결혼하셔서 그런지 쪼끔이나마 세대 차이가 덜 나는 경우가 쫌 많더라고요.,엄마 아빠가 빨리 결혼하셔서 그런지 쪼끔이나마 세대 차이가 덜 나는 경우가 조금 많더라고요.
그래서 고등학생 중학생 때까지는 스물다섯 살에 결혼하는 게 꿈이었는데,그래서 고등학생 중학생 때까지는 스물다섯 살에 결혼하는 게 꿈이었는데
대학에 와서 보니,대학에 와서 보니
스물다섯 살 결혼은 백 프로 불가능하겠더라고요 그래서 저는 지금 이십 대 때 결혼하는 게,스물다섯 살 결혼은 백 프로 불가능하겠더라고요 그래서 저는 지금 이십 대 때 결혼하는 게
저 목표이자 꿈이에요.,저 목표이자 꿈이에요.
저희 부모님을 보면은 또 제 동생을 보고 하면은 가족이라는 게 되게 중요할 거 같거든요.,저희 부모님을 보면은 또 제 동생을 보고 하면은 가족이라는 게 되게 중요할 거 같거든요.
제가 힘들 때 웃을 때 기쁠 때,제가 힘들 때 웃을 때 기쁠 때
이 희노애락을 같이 나누고 온전히 이해해 주고 할 수 있는 게 가족밖에 없는 거 같더라고요.,이 희노애락을 같이 나누고 온전히 이해해 주고 할 수 있는 게 가족밖에 없는 거 같더라고요.
사람도 사람인지라 시기 질투가 있고 한데,사람도 사람인지라 시기 질투가 있고 한데
온전히 좋은 일이 생겼을 때 그냥 온전히 기쁜 마음으로 응원하고 축하해 주고,온전히 좋은 일이 생겼을 때 그냥 온전히 기쁜 마음으로 응원하고 축하해 주고
안 좋은 일이 생겼을 때 나눌 수 있는 게 가족 말고,안 좋은 일이 생겼을 때 나눌 수 있는 게 가족 말고
사실 사회에서 그런 걸 만나기 어렵더라고요 요 그래서 난 가족의 중요성을 되게,사실 사회에서 그런 걸 만나기 어렵더라고요 요 그래서 난 가족의 중요성을 되게
인지하고 인정하는 편이기 때문에 빨리 결혼하는 게 목표예요.,인지하고 인정하는 편이기 때문에 빨리 결혼하는 게 목표예요.
최대한 빨리?,최대한 빨리?
결혼  자금이 없어도,결혼  자금이 없어도
그냥 결혼하고 싶단 생각 있어요 이것도 물론,그냥 결혼하고 싶단 생각 있어요 이것도 물론
쫌 더 나이가 들고 사회 생활하다 보면은,조금 더 나이가 들고 사회 생활하다 보면은
바로바로 결혼을 하고 한다는 게 어려운 부분이 있을 거란 걸 예상은 하고 있지만,바로바로 결혼을 하고 한다는 게 어려운 부분이 있을 거란 걸 예상은 하고 있지만
혹시  님은 결혼을 쫌 빨리하고 싶으신가요 아니면 쫌 비혼주의신가요?,혹시  님은 결혼을 조금 빨리하고 싶으신가요 아니면 조금 비혼주의신가요?
저는 딱히 비혼까진 아닌데,저는 딱히 비혼까진 아닌데
적령기에 차서 적령기에 쫓겨서 결혼을 하고 싶은 그런 거는 아니거든요.,적령기에 차서 적령기에 쫓겨서 결혼을 하고 싶은 그런 거는 아니거든요.
그래서 저는 결혼이라는 거는 진짜,그래서 저는 결혼이라는 거는 진짜
나와 평생을 같이하는 사람인데 쫌 신중히 결정해야 된다 생각해가지고,나와 평생을 같이하는 사람인데 조금 신중히 결정해야 된다 생각해가지고
이 사람이라는 생각이 들었을 때 하고 싶고 삼십 대가 됐는데,이 사람이라는 생각이 들었을 때 하고 싶고 삼십 대가 됐는데
지금 내가 이 사람을 만나고 있으니까 그냥 결혼해야겠다 하는 그런 마음으로는 결혼을 하고 싶지는,지금 내가 이 사람을 만나고 있으니까 그냥 결혼해야겠다 하는 그런 마음으로는 결혼을 하고 싶지는
않아요 아직까진 그리고 지금 제 나이 정도에,않아요 아직까진 그리고 지금 제 나이 정도에
엄마가 저를 낳으셨는데,엄마가 저를 낳으셨는데
저는 아~ 제가 생각하기엔 저는 너 아직 너무 어린데,저는 아~ 제가 생각하기엔 저는 너 아직 너무 어린데
그래서 아직 뭔가 너무 어린 거 같고  뭔가 준비가 된 것도 없는 거 같고,그래서 아직 뭔가 너무 어린 거 같고  뭔가 준비가 된 것도 없는 거 같고
아직 사회에서 자리 잡기도 벅찬,아직 사회에서 자리 잡기도 벅찬
그런 마음이라서 아마 한 삼십 대가 돼야지,그런 마음이라서 아마 한 삼십 대가 돼야지
한번 진지하게 고민을 해보지 않을까 하는 생각은 들고 아직은 결혼은 너무 먼 이야기 같애요.,한번 진지하게 고민을 해보지 않을까 하는 생각은 들고 아직은 결혼은 너무 먼 이야기 같애요.
혹시  님은 뭐~ 형이나 누나나 남동생을,혹시  님은 뭐~ 형이나 누나나 남동생을
가지고 싶었던 적은 없으세요?,가지고 싶었던 적은 없으세요?
저는 어렸을 때  사실,저는 어렸을 때  사실
형 누나들 되게 싫어하잖아요 초등학교 뭐~,형 누나들 되게 싫어하잖아요 초등학교 뭐~
이럴 때 기억을 해보면 특히 형 있는 애들은 맨날 형이랑 형한테 맞는다 뭐~ 이런 얘기를 해서,이럴 때 기억을 해보면 특히 형 있는 애들은 맨날 형이랑 형한테 맞는다 뭐~ 이런 얘기를 해서
형을 가지고 싶었던 적은 전혀 없고요.,형을 가지고 싶었던 적은 전혀 없고요.
누나를 좀 가지고 싶었던 적이 쫌 있었던 거 같애요.,누나를 좀 가지고 싶었던 적이 조금 있었던 거 같애요.
그래도 중학생 정도 되면은,그래도 중학생 정도 되면은
좀 나이 차이가 있는?,좀 나이 차이가 있는?
뭐~ 중학생 때면 이제 대학생 누나를 가진 애들이 좀 많더라고요.,뭐~ 중학생 때면 이제 대학생 누나를 가진 애들이 좀 많더라고요.
그런 누나 알 같이 사는 애들은 누나가 뭘 좀 더 주고 맛있는 것도 해주고,그런 누나 알 같이 사는 애들은 누나가 뭘 좀 더 주고 맛있는 것도 해주고
뭐~ 공부도 가르쳐주고 되게 좋은 누나가 많이 보이더라고요.,뭐~ 공부도 가르쳐주고 되게 좋은 누나가 많이 보이더라고요.
그리고 고등학생쯤 되면 이제 누나가 직장인이나 아님 대학생인 누나들이,그리고 고등학생쯤 되면 이제 누나가 직장인이나 아님 대학생인 누나들이
또 잘해주고 이런 거 보면은 누나를 가지고 싶었던 적이 좀 있었던 거 같아요.,또 잘해주고 이런 거 보면은 누나를 가지고 싶었던 적이 좀 있었던 거 같아요.
혹시  님은 아까 여동생 남동생 이렇게 있다고 들었었는데,혹시  님은 아까 여동생 남동생 이렇게 있다고 들었었는데
사촌 오빠 말고 뭐~ 사촌 언니는 있으신가요?,사촌 오빠 말고 뭐~ 사촌 언니는 있으신가요?
네 사촌 언니랑 사촌 오빠가 있는데 사촌 언니 사촌 오빠가 여러 명인데 지금 같이 살고 있는,네 사촌 언니랑 사촌 오빠가 있는데 사촌 언니 사촌 오빠가 여러 명인데 지금 같이 살고 있는
사촌 언니 사촌 오빠는 쫌 저희 큰이모의 아들딸인데 큰이모가 결혼을 엄청 일찍 하셔가지고 되게,사촌 언니 사촌 오빠는 조금 저희 큰이모의 아들딸인데 큰이모가 결혼을 엄청 일찍 하셔가지고 되게
쫌 나이가 있는 편이거든요 사촌 언니 오빠가,조금 나이가 있는 편이거든요 사촌 언니 오빠가
그래서 저는 언니 오빠를 가지고 싶다는 그런 생각이 있었는데 이제,그래서 저는 언니 오빠를 가지고 싶다는 그런 생각이 있었는데 이제
서울에 올라와서 언니 오빠랑 같이 살고 뭐~ 이렇게 해보니까 거의 친언니 친오빠처럼 됐는데,서울에 올라와서 언니 오빠랑 같이 살고 뭐~ 이렇게 해보니까 거의 친언니 친오빠처럼 됐는데
오빠는 쫌 별로 쫌 생각이랑 너무너무 달라서 오빠는,오빠는 조금 별로 조금 생각이랑 너무너무 달라서 오빠는
별로 쓸모가 없는 거  같고 언니는 제가 첫째니까 뭔가 고민거리나,별로 쓸모가 없는 거  같고 언니는 제가 첫째니까 뭔가 고민거리나
개인적인 고민 그런 거 말 감정적인 고민 그런 거 말고 좀 뭐~ 진로라던가 뭐~,개인적인 고민 그런 거 말 감정적인 고민 그런 거 말고 좀 뭐~ 진로라던가 뭐~
그런 거에 대한 고민이 있었을 때,그런 거에 대한 고민이 있었을 때
물어볼 사람이 없었는데 동생은 겪어본 게 아니니까 물어볼 사람이 없었는데 언니가,물어볼 사람이 없었는데 동생은 겪어본 게 아니니까 물어볼 사람이 없었는데 언니가
생겨 보니까 언니한테 되게 든든하고 의지할 수 있더라구요.,생겨 보니까 언니한테 되게 든든하고 의지할 수 있더라구요.
그래서 언니를 가져보니까 참,그래서 언니를 가져보니까 참
되게 좋고 그리고,되게 좋고 그리고
이제 그렇게 제가?,이제 그렇게 제가?
언니한테 그런 든든함을 좀 받아서 그런지 이제,언니한테 그런 든든함을 좀 받아서 그런지 이제
동생이 약간 제가 서울 왔을 때 동생이 대학이나 이제 취업할 때가 돼가지고,동생이 약간 제가 서울 왔을 때 동생이 대학이나 이제 취업할 때가 돼가지고
그런 진로 고민을 하 저한테 했었는데 저도 좀,그런 진로 고민을 하 저한테 했었는데 저도 좀
되게 진지하게 진심을 다해서 들어주고,되게 진지하게 진심을 다해서 들어주고
대답해 주려고 노력하고,대답해 주려고 노력하고
저도 그런 언니 누나가 될려고,저도 그런 언니 누나가 될려고
많이 노력해야겠다는 생각이 들었었어요.,많이 노력해야겠다는 생각이 들었었어요.
오빠는 별론 거 같애요.,오빠는 별론 거 같애요.
님은 명절 때 어떻게 보내세요?,님은 명절 때 어떻게 보내세요?
저는 제가 장남이라서,저는 제가 장남이라서
사촌 동생들만 있거든요 사촌 남동생 둘이 있어요.,사촌 동생들만 있거든요 사촌 남동생 둘이 있어요.
근데 저희 아빠도 첫째셔서 결혼을 일찍 하셨고,근데 저희 아빠도 첫째셔서 결혼을 일찍 하셨고
저희 삼촌은 둘째신데 결혼을 늦게 하셔서 저 사촌 동생이 열다섯 살 열여덟까지 차이가 나거든요.,저희 삼촌은 둘째신데 결혼을 늦게 하셔서 저 사촌 동생이 열다섯 살 열여덟까지 차이가 나거든요.
그래서 그냥 사촌 동생이랑 대충 놀아주고,그래서 그냥 사촌 동생이랑 대충 놀아주고
