사투리,표준어
우거지 넣어서 뭐~ 고등어조림 해 놓은 거,우거지 넣어서 뭐~ 고등어조림 해 놓은 거
엄마 그거 또 고등어도 좋아하지만 그~ 또 우거지 때문에,엄마 그거 또 고등어도 좋아하지만 그~ 또 우거지 때문에
우거지를 굉장히 또 많이,우거지를 굉장히 또 많이
먹어서 또 맛있어하는 스타일이거든.,먹어서 또 맛있어하는 스타일이거든.
그래서 이제 그런 거 좋아하고,그래서 이제 그런 거 좋아하고
그다음에 또 아무래도 날씨가 또 이러니까 몸보신을 쪼끔 해 놔야 되지 않 해 놔 해 놔야지,그다음에 또 아무래도 날씨가 또 이러니까 몸보신을 쪼끔 해 놓아야 되지 않 해 놓아 해 놓아야지
또 겨울을 날 거 같은 그런 느낌 때문에,또 겨울을 날 거 같은 그런 느낌 때문에
여름 복날 많이 먹는 거긴 하지만,여름 복날 많이 먹는 거긴 하지만
이런 또 삼계탕도,이런 또 삼계탕도
몇  얼마 전에는 아~ 요 삼계탕 한번 해 먹어야 되는데 이런 생각이 또 들더라고,몇  얼마 전에는 아~ 요 삼계탕 한번 해 먹어야 되는데 이런 생각이 또 들더라고
삼계탕도 엄마가 되게 좋아하는 음식 중의 하나인데,삼계탕도 엄마가 되게 좋아하는 음식 중의 하나인데
삼계탕을 또 좋아하는 이유는 어~ 그냥 닭도 좋지만은,삼계탕을 또 좋아하는 이유는 어~ 그냥 닭도 좋지만은
삼계탕 안에 그~ 뜰깨 넣은 뜰깨 삼계탕 있거든,삼계탕 안에 그~ 들깨 넣은 들깨 삼계탕 있거든
그게 또 되게 먹고 싶데 껄쭉하니 뜰깨의 구수한 어~ 이런 것들 때문에,그게 또 되게 먹고 싶데 껄쭉하니 들깨의 구수한 어~ 이런 것들 때문에
어~ 삼계탕도 며 얼마 전에는,어~ 삼계탕도 며 얼마 전에는
그~ 삼계탕집 탁 지나가는데 아~ 삼계탕 먹고 싶다 이런 생각이 탁  들더라고,그~ 삼계탕집 탁 지나가는데 아~ 삼계탕 먹고 싶다 이런 생각이 탁  들더라고
응~ 그래서 어~ 그런 것들 겨울 다가오니까,응~ 그래서 어~ 그런 것들 겨울 다가오니까
음~ 이케 살살 생각이 나면서 먹고 싶다는 생각이 사악 들더라고,음~ 이렇게 살살 생각이 나면서 먹고 싶다는 생각이 사악 들더라고
그래 는 그러면은 엄마가,그래 는 그러면은 엄마가
뭐~ 요즘 이제 날도 추워지고 하는데,뭐~ 요즘 이제 날도 추워지고 하는데
얼마 전에는 감자탕 먹고 싶다고 얘기하기는 했었는데,얼마 전에는 감자탕 먹고 싶다고 얘기하기는 했었는데
엄마가 뭐~ 쫌 준비해서 해 줬으면 싶거나 아니면 먹고 싶은 음식이라던가,엄마가 뭐~ 조금 준비해서 해 줬으면 싶거나 아니면 먹고 싶은 음식이라던가
뭐~ 아니면 친구들하고라도 뭐~ 어디 가서 먹어야지라고 생각한 음식 같은 거 있으면 얘기해 줄 수 있어?,뭐~ 아니면 친구들하고라도 뭐~ 어디 가서 먹어야지라고 생각한 음식 같은 거 있으면 얘기해 줄 수 있어?
뭐~ 애초에 원래 그렇게 막 음식에 대해서 그렇게 막 관심 있고 막 찾아다니는 편은 아니지만,뭐~ 애초에 원래 그렇게 막 음식에 대해서 그렇게 막 관심 있고 막 찾아다니는 편은 아니지만
방금 들깨 삼계탕 얘기하니까 들깨 삼계탕이 지금 너무 먹고 싶어갖고,방금 들깨 삼계탕 얘기하니까 들깨 삼계탕이 지금 너무 먹고 싶어갖고
어떡하지?,어떡하지?
들깨 삼계탕이 너무 먹고 싶은데,들깨 삼계탕이 너무 먹고 싶은데
원래는 어제까지는 감자탕이었는데,원래는 어제까지는 감자탕이었는데
아~ 나 감자탕도 먹고 싶고 들깨 삼계탕도 먹고 싶고 지금 그거 두 개가 제일 먹고 싶어갖고 친구라도 데리고 가서 먹어야 될 거 같은데,아~ 나 감자탕도 먹고 싶고 들깨 삼계탕도 먹고 싶고 지금 그거 두 개가 제일 먹고 싶어갖고 친구라도 데리고 가서 먹어야 될 거 같은데
들깨 삼계탕,들깨 삼계탕
근데 워낙 우리 집은 또 막 어디가 어디 음식점이 맛집이라고 해서 막 찾아다니고 막,근데 워낙 우리 집은 또 막 어디가 어디 음식점이 맛집이라고 해서 막 찾아다니고 막
이게 맛있니 저게 맛있니 여기에 저기에 맛있는 게 있니 이런 타입은 아니잖아요 그냥 집에서,이게 맛있니 저게 맛있니 여기에 저기에 맛있는 게 있니 이런 타입은 아니잖아요 그냥 집에서
먹고 싶은 거 있으면은 가끔 뭐~ 사 어~ 사 온 적도 있지만 거의 다 그냥 집에서 한 끼 대충 될 거 먹고,먹고 싶은 거 있으면은 가끔 뭐~ 사 어~ 사 온 적도 있지만 거의 다 그냥 집에서 한 끼 대충 될 거 먹고
고기 꾸워 먹고 고기 꾸워 먹고 고기 꾸워 먹고 그게 거의 다잖아요.,고기 구워 먹고 고기 구워 먹고 고기 구워 먹고 그게 거의 다잖아요.
불만 있는 건 아니지만,불만 있는 건 아니지만
그래서 그런지 뭔가,그래서 그런지 뭔가
자연스럽게 딱히 뭐~ 음식에 대해서 그렇게까지 막,자연스럽게 딱히 뭐~ 음식에 대해서 그렇게까지 막
예의 주시하고 막 신경 쓰고,예의 주시하고 막 신경 쓰고
여기에 이게 맛있대 난 이걸 먹어 볼 거야 한 적은 별로 없어가지고,여기에 이게 맛있대 난 이걸 먹어 볼 거야 한 적은 별로 없어가지고
잘 모르겠어,잘 모르겠어
그치만 지금은 들깨 삼계탕이 엄청 먹고 싶어요.,그렇지만 지금은 들깨 삼계탕이 엄청 먹고 싶어요.
그러면 어제는 파스타 요리 나중에 한번 해 보고 싶으시다고 그러셨는데,그러면 어제는 파스타 요리 나중에 한번 해 보고 싶으시다고 그러셨는데
파스타 말고 혹시 또 도전하고 싶은 그런 요리는 파스타는 서양식이니까 뭐~,파스타 말고 혹시 또 도전하고 싶은 그런 요리는 파스타는 서양식이니까 뭐~
한국 음식이나 중국 음식 이런 거 있나요?,한국 음식이나 중국 음식 이런 거 있나요?
도전해 보고 싶은 음식은,도전해 보고 싶은 음식은
그까 내가 평소에 잘 안 해 먹어 봤었던 거라서 파스타 해 먹어 보고 싶다 하는 법 배우고 싶다.,그러니까 내가 평소에 잘 안 해 먹어 봤었던 거라서 파스타 해 먹어 보고 싶다 하는 법 배우고 싶다.
이렇게 생각을 했었는데 얘기를 쭈욱 하다가,이렇게 생각을 했었는데 얘기를 쭈욱 하다가
생각난 게 인제 호떡 한 번만 집에서 만들어 보면 어떨까,생각난 게 인제 호떡 한 번만 집에서 만들어 보면 어떨까
그런 생각도 한번 해 봤거든.,그런 생각도 한번 해 봤거든.
그래서 우리가 왜 대구에 오래 살다가 태어나서부터 계속 대구에서만 살다가,그래서 우리가 왜 대구에 오래 살다가 태어나서부터 계속 대구에서만 살다가
음~ 한 칠팔 년 전에 우리 부산 내려온 거잖아.,음~ 한 칠팔 년 전에 우리 부산 내려온 거잖아.
그래서 이제 엄마가 처음에 부산 딱 내려왔을 때 진짜 맛있었던 게 호떡이었거든 씨앗호떡,그래서 이제 엄마가 처음에 부산 딱 내려왔을 때 진짜 맛있었던 게 호떡이었거든 씨앗호떡
그~ 대구 있을 때는 안에 꿀을 넣어  꿀을,그~ 대구 있을 때는 안에 꿀을 넣어  꿀을
꿀은 아니겠지 그 비싼 꿀을 호떡 안에 넣어서 팔 리가 없으니까,꿀은 아니겠지 그 비싼 꿀을 호떡 안에 넣어서 팔 리가 없으니까
그~  노랑 색깔 뭐~ 설탕이나 뭐~ 이런 거였을 였 인 거 같은데 그걸 넣어가지고 호떡을 만들었던 거 서문시장 가면 사서 먹고,그~  노랑 색깔 뭐~ 설탕이나 뭐~ 이런 거였을 였 인 거 같은데 그걸 넣어가지고 호떡을 만들었던 거 서문시장 가면 사서 먹고
뭐~ 그때도 호떡이 물론 맛있었는데,뭐~ 그때도 호떡이 물론 맛있었는데
부산 딱 내려와서,부산 딱 내려와서
부산역에서 씨앗호떡을 파는데  그걸 먹었는데,부산역에서 씨앗호떡을 파는데  그걸 먹었는데
그~ 대구에서 먹었던 호떡이랑 또 완전 다른 거야.,그~ 대구에서 먹었던 호떡이랑 또 완전 다른 거야.
그~ 씨앗이 호독호독 씹 호독 요렇게 씹히면서 그게 되게,그~ 씨앗이 호독호독 씹 호독 요렇게 씹히면서 그게 되게
견과류가 또 고소하고 그렇잖아.,견과류가 또 고소하고 그렇잖아.
또 그런 맛이 나면서 달달한 맛이 나면서  호떡을,또 그런 맛이 나면서 달달한 맛이 나면서  호떡을
기름에 막 응~ 구워 놨으니까,기름에 막 응~ 구워 놓았으니까
얼마나 맛있었겠어 그래서,얼마나 맛있었겠어 그래서
와 씨 겨울이 또 되니까 이게 호떡이 여름에 먹는 거는 아니잖아 이케 뜨거우니까.,와 씨 겨울이 또 되니까 이게 호떡이 여름에 먹는 거는 아니잖아 이렇게 뜨거우니까.
겨울이 되고 또 아무래도 이 계절이 되면 뭐~ 붕어빵 같은 거,겨울이 되고 또 아무래도 이 계절이 되면 뭐~ 붕어빵 같은 거
군고구마 옛날에는 요즘은 군고구마 어~ 구워서 팔고 이런 거 거의 없지만,군고구마 옛날에는 요즘은 군고구마 어~ 구워서 팔고 이런 거 거의 없지만
그런 군고구마나 뭐~ 어~ 붕어빵이나 호떡  이게 지금 계절의 음식이다 보니까,그런 군고구마나 뭐~ 어~ 붕어빵이나 호떡  이게 지금 계절의 음식이다 보니까
아~ 얼마 전에는 얘기 막 하다 진짜 집에서 씨앗호떡을 한번,아~ 얼마 전에는 얘기 막 하다 진짜 집에서 씨앗호떡을 한번
만들어 볼까 이런 생각이 들기는 들었어 왜냐면,만들어 볼까 이런 생각이 들기는 들었어 왜냐면
그렇게 어려울 것 같지는 않더라고 이게,그렇게 어려울 것 같지는 않더라고 이게
근데 이게 반죽을 잘해야 될 거 같은데 이게 반죽을 잘 못 하면,근데 이게 반죽을 잘해야 될 거 같은데 이게 반죽을 잘 못 하면
이~ 잘못하다가 하이튼 뭔가가 이상한 뭐~ 빈대떡같이 그런 게 되지  않을까 이런 생각도 들기는 드는데,이~ 잘못하다가 하여튼 뭔가가 이상한 뭐~ 빈대떡같이 그런 게 되지  않을까 이런 생각도 들기는 드는데
어~ 근래에는 또 어~  씨앗호떡을 한번 만들어 볼까 하이튼 이런 생각을 했었던 거 같애.,어~ 근래에는 또 어~  씨앗호떡을 한번 만들어 볼까 하여튼 이런 생각을 했었던 거 같애.
그 정도로 처음에 내려와 부산에 와서,그 정도로 처음에 내려와 부산에 와서
씨앗호떡 먹었던 게 약간 엄마는 어~ 진짜 맛있다 왜냐면 엄마가 뭘 먹으면서,씨앗호떡 먹었던 게 약간 엄마는 어~ 진짜 맛있다 왜냐면 엄마가 뭘 먹으면서
그냥 다 맛있다 이거지 정말 맛있다 이렇게 느낀 게 그렇게 많이 없었거든.,그냥 다 맛있다 이거지 정말 맛있다 이렇게 느낀 게 그렇게 많이 없었거든.
근데 씨앗호떡은 진짜 맛있게 먹었던 거 같애.,근데 씨앗호떡은 진짜 맛있게 먹었던 거 같애.
그리고 엄마가,그리고 엄마가
또 먹거리 얘기하니까 부산에 와서 쫌 기억나게 맛있게 또 이렇게 추억 있게 먹었던 거는,또 먹거리 얘기하니까 부산에 와서 조금 기억나게 맛있게 또 이렇게 추억 있게 먹었던 거는
어~ 이모들이 인제 엄마 부산 왔다고,어~ 이모들이 인제 엄마 부산 왔다고
초창기에 한 번 내려왔었거든.,초창기에 한 번 내려왔었거든.
그때 이제 내려왔을 때,그때 이제 내려왔을 때
이모들 뭐~ 어디 구경 시켜 주고 해야 되는데,이모들 뭐~ 어디 구경 시켜 주고 해야 되는데
잘 모르니까 엄마도 그때 부산에 대해서 잘 모를 때니까,잘 모르니까 엄마도 그때 부산에 대해서 잘 모를 때니까
그래 갔던 데가 태종대 가자 해 가지고,그래 갔던 데가 태종대 가자 해 가지고
태종대를 갔었어 태종대 되게 예쁘잖아.,태종대를 갔었어 태종대 되게 예쁘잖아.
그래서 태종대 가 가지고,그래서 태종대 가 가지고
그~ 기차 타고 고렇게 한 바퀴 이제 천천히 도는  기차라고 해야 되나 하이튼,그~ 기차 타고 고렇게 한 바퀴 이제 천천히 도는  기차라고 해야 되나 하여튼
관광 열차라고 해야 되나?,관광 열차라고 해야 되나?
그~ 그걸 타고 이제 한 바퀴를 이래 돌면서,그~ 그걸 타고 이제 한 바퀴를 이렇게 돌면서
구경하면서 중간에 또 내려서,구경하면서 중간에 또 내려서
그기 밑에 내려가 가지고 해산물을,거기 밑에 내려가 가지고 해산물을
이모들이 부산 왔으니까 해산물을 팔더라고 이렇게,이모들이 부산 왔으니까 해산물을 팔더라고 이렇게
어~  할머니도 아니고  아주머니랑 할머니 사이 정도의 나이대의,어~  할머니도 아니고  아주머니랑 할머니 사이 정도의 나이대의
응~ 여성분들이 그기 쫘악 있으면서 그거를 팔더라고,응~ 여성분들이 거기 쫘악 있으면서 그거를 팔더라고
바로 잡은 건지 거기서 잡은 건지 딴 데서 이제 어~ 사 와서 그기서 인제 썰어 주는 건지는 모르겠지만,바로 잡은 건지 거기서 잡은 건지 딴 데서 이제 어~ 사 와서 거기서 인제 썰어 주는 건지는 모르겠지만
굉장히 신선하게 먹었었던 기억이 있거든 이모들이랑,굉장히 신선하게 먹었었던 기억이 있거든 이모들이랑
너도 나중에 혹시 친구들이랑 가면 태종대 고기 쪼끔 바위 밑으로 내려가면,너도 나중에 혹시 친구들이랑 가면 태종대 고기 쪼끔 바위 밑으로 내려가면
그분들이 해녀분이신지 아니면은 그건 잘 모르겠는데  그런 분들이 팔아.,그분들이 해녀분이신지 아니면은 그건 잘 모르겠는데  그런 분들이 팔아.
그 해산물 한번 사서 그기 앉아서 먹어 봐.,그 해산물 한번 사서 거기 앉아서 먹어 봐.
어~ 그케 막 막 멋지고 요즘 젊은 사람들이 가는,어~ 그렇게 막 막 멋지고 요즘 젊은 사람들이 가는
어~ 멋있는 카페 같은 그런 느낌은 아니지만,어~ 멋있는 카페 같은 그런 느낌은 아니지만
응~ 바로 태종대 그~ 바다 앞에서 그렇게 앉아서,응~ 바로 태종대 그~ 바다 앞에서 그렇게 앉아서
그 바위에 이렇게 앉을 수 있게 만들어 놓은 데  앉아야 되거든,그 바위에 이렇게 앉을 수 있게 만들어 놓은 데  앉아야 되거든
뭐~ 그렇게 이케 푹신푹신하고 이런 거 아니야 쫌 딱딱할 수도 있고 한데,뭐~ 그렇게 이렇게 푹신푹신하고 이런 거 아니야 조금 딱딱할 수도 있고 한데
그때 이모들이랑 앉아서 뭐~ 바다 보면서,그때 이모들이랑 앉아서 뭐~ 바다 보면서
두런두런 얘기하면서 먹었던 거,두런두런 얘기하면서 먹었던 거
그것도 엄마는 되게 어~ 좋았었던 거 같애 같고 다음에 또,그것도 엄마는 되게 어~ 좋았었던 거 같애 같고 다음에 또
어~ 우리 집이 동래에 살잖아 동래에 살다 보니까 동래에 또 유명한 게 요,어~ 우리 집이 동래에 살잖아 동래에 살다 보니까 동래에 또 유명한 게 요
이~ 동래시장 가면 동래 파전 정말 유명하거든.,이~ 동래시장 가면 동래 파전 정말 유명하거든.
그래서 이제 처음에 아빠랑 동래 파전 유명하니까 한번 가 보자 그래가지고,그래서 이제 처음에 아빠랑 동래 파전 유명하니까 한번 가 보자 그래가지고
동래시장에 동래파전 먹으러 갔었는데 어~ 쫌 비싸더라고 파전 치고는 우리가 생각한 파전은,동래시장에 동래파전 먹으러 갔었는데 어~ 조금 비싸더라고 파전 치고는 우리가 생각한 파전은
쪼끔 저렴하면서,쪼끔 저렴하면서
이런 소주나 막걸리 한잔하면서 그냥 안주로 먹을 수 있는 그런 거라고 생각했는데,이런 소주나 막걸리 한잔하면서 그냥 안주로 먹을 수 있는 그런 거라고 생각했는데
거기는 그런 게 아니라 이제 뭐~ 원조,거기는 그런 게 아니라 이제 뭐~ 원조
동래파전이 원조집이라고 뭐~ 이렇게 크게 간판에 써 놨긴 하던데,동래파전이 원조집이라고 뭐~ 이렇게 크게 간판에 써 놓았긴 하던데
쫌 커 파전 자체가 크고 계란이 굉장히 많이 들어갔다란 느낌이 확 왔고,조금 커 파전 자체가 크고 계란이 굉장히 많이 들어갔다란 느낌이 확 왔고
그~ 하나의 음식으로,그~ 하나의 음식으로
이케 딱 되더라고 이게 돼서 나오는데 금액대는 쪼끔 전치고는 쫌 많이 나갔던 거 같고,이렇게 딱 되더라고 이게 돼서 나오는데 금액대는 쪼끔 전치고는 조금 많이 나갔던 거 같고
근데 어쨌든 쫌 어~ 파전 치고는 맛있었어.,근데 어쨌든 조금 어~ 파전 치고는 맛있었어.
근데 니가 파전이나 부추전 이런 거 싫어하잖아.,근데 네가 파전이나 부추전 이런 거 싫어하잖아.
그래 싫어해서 잘 안 먹고 안 갈 거 같긴 한데,그래 싫어해서 잘 안 먹고 안 갈 거 같긴 한데
어쨌든 거기도 쪼끔 응~ 동래에서는 이케 유명한 데니까,어쨌든 거기도 쪼끔 응~ 동래에서는 이렇게 유명한 데니까
고기도 나중에 쪼끔 더 나이가 들면 응~,고기도 나중에 쪼끔 더 나이가 들면 응~
파 파나 이런 걸 쪼끔 더 좋아하게 되면 어~,파 파나 이런 걸 쪼끔 더 좋아하게 되면 어~
뭐~ 먹으러 갈 데 잘 없고 이러면,뭐~ 먹으러 갈 데 잘 없고 이러면
친구랑 한번 가서 먹어도 괜찮을 거 같애.,친구랑 한번 가서 먹어도 괜찮을 거 같애.
혹시 너는 뭐~ 친구랑 내지는,혹시 너는 뭐~ 친구랑 내지는
엄마가 모르는 엄마랑 먹었던 음식이나 뭐~,엄마가 모르는 엄마랑 먹었던 음식이나 뭐~
뭐~ 누구 기억에 남는 사람이랑 먹었던,뭐~ 누구 기억에 남는 사람이랑 먹었던
그~ 어~ 추억의 음식이나 뭐~ 기억나는 음식 맛있게 먹었었다라는 음식,그~ 어~ 추억의 음식이나 뭐~ 기억나는 음식 맛있게 먹었었다라는 음식
뭐~ 이런 것들이 있으면은 얘기해 줄 수 있어?,뭐~ 이런 것들이 있으면은 얘기해 줄 수 있어?
기억에 남는 음식,기억에 남는 음식
저는 아시잖아요 어제저녁에 뭐 먹었는지도 기억 잘 못 하는 거,저는 아시잖아요 어제저녁에 뭐 먹었는지도 기억 잘 못 하는 거
그렇긴 한데 기억에 남는 음식,그렇긴 한데 기억에 남는 음식
뭐가 있을까?,뭐가 있을까?
옛날에 이랑 서면 카페를 가가지고 엄청 이쁘게 생긴 덴데,옛날에 이랑 서면 카페를 가가지고 엄청 이쁘게 생긴 덴데
거기가 수플레 팬케이크가 되게 유명한 데였거든요.,거기가 수플레 팬케이크가 되게 유명한 데였거든요.
왜 수플레 팬케이크가 뭐냐면은,왜 수플레 팬케이크가 뭐냐면은
그냥 팬케이크 같은 건데 엄청 도톰하고 푸딩처럼,그냥 팬케이크 같은 건데 엄청 도톰하고 푸딩처럼
흔들면은 똥실똥실똥실 이렇게 움직이면서 속이 엄청 부드럽고 촉촉한,흔들면은 동글동글동글 이렇게 움직이면서 속이 엄청 부드럽고 촉촉한
제가 저번에 만들라다가 아빠가 머랭 너무 힘껏 저어가지고,제가 저번에 만들라다가 아빠가 머랭 너무 힘껏 저어가지고
실패한 그~ 머랭 다 죽어서 그냥,실패한 그~ 머랭 다 죽어서 그냥
과자인지 뭔지 돼버렸던 그~ 납작한 그거 있잖아요.,과자인지 뭔지 돼버렸던 그~ 납작한 그거 있잖아요.
제가 원래는 그거를 그~ 통실통실한 수플레 팬케이크를 구우려고 도전을 했던 건데,제가 원래는 그거를 그~ 통실통실한 수플레 팬케이크를 구우려고 도전을 했던 건데
근데 거기가 그~ 되게,근데 거기가 그~ 되게
원래 그게 유명한 데라서 거기에 가가지고,원래 그게 유명한 데라서 거기에 가가지고
이랑 그거 하나씩 시켜가지고 커피랑 같이 통실통실 퍼먹었던,이랑 그거 하나씩 시켜가지고 커피랑 같이 통실통실 퍼먹었던
기억이 원래 살면서 또,기억이 원래 살면서 또
그런 거를 몇 번이나 돈 주고 먹겠어요 한 번 먹어 보면 됐지.,그런 거를 몇 번이나 돈 주고 먹겠어요 한 번 먹어 보면 됐지.
그래 갖고 그~ 한 번이면 됐지에서 한 번을 너무 만족스럽게 채운 거 같아가지고,그래 갖고 그~ 한 번이면 됐지에서 한 번을 너무 만족스럽게 채운 거 같아가지고
서면 하면은 일단 그거,서면 하면은 일단 그거
저는 저희 옆집에 그~ 돼지국밥,저는 저희 옆집에 그~ 돼지국밥
거기도 &company-name1& 거기도 맛집이라고 생각을 하거든요.,거기도 &company-name1& 거기도 맛집이라고 생각을 하거든요.
원래 돼지국밥 집이 다 그런가 거기 가면은 밥에 막,원래 돼지국밥 집이 다 그런가 거기 가면은 밥에 막
그~ 국수 면발도 같이 먹을 수 있게 주잖아요.,그~ 국수 면발도 같이 먹을 수 있게 주잖아요.
저는 거기서 한국 사람들의 인심에 감동을 받아가지고,저는 거기서 한국 사람들의 인심에 감동을 받아가지고
우리 옆집 그 돼지국밥 집,우리 옆집 그 돼지국밥 집
&companyname2&은,&companyname2&은
인원수대로 줘 가지고,인원수대로 줘 가지고
더 달라 그러기도 쪼끔 그렇고 난 더 먹고 싶은데 아이 집에 가서 국수나 쌂아 먹을까 이런 생각을 하게 만들었다면,더 달라 그러기도 쪼끔 그렇고 난 더 먹고 싶은데 아이 집에 가서 국수나 삶아 먹을까 이런 생각을 하게 만들었다면
&company-name1&은 셀프로 갖고 갈 수 있으니까,&company-name1&은 셀프로 갖고 갈 수 있으니까
먹고 하나 더 먹어야지 호로록 할 수 있는 그~ 자유분방함과 그 누구도 신경 쓰지 않는,먹고 하나 더 먹어야지 호로록 할 수 있는 그~ 자유분방함과 그 누구도 신경 쓰지 않는
그 양이 정말 좋다고 생각합니다.,그 양이 정말 좋다고 생각합니다.
그래서 서면에는 수플레 팬케이크 부산대에서는,그래서 서면에는 수플레 팬케이크 부산대에서는
부산대에서도 뭘 먹었던 거 같은 데,부산대에서도 뭘 먹었던 거 같은 데
한 중학교 때 마지막으로 간 거 같애서 기억이 안 나는데 부산대에도 뭐 맛있는 거 있었는데,한 중학교 때 마지막으로 간 거 같애서 기억이 안 나는데 부산대에도 뭐 맛있는 거 있었는데
고기집,고기집
우리 옆집에는 돼지국밥 집,우리 옆집에는 돼지국밥 집
아 돼지국밥 집 거기도 맛있잖아요 우리 한참 옛날에 가던,아 돼지국밥 집 거기도 맛있잖아요 우리 한참 옛날에 가던
&companyname1&아니고 그~ &company-name3& 거기도 국물이 진짜 맛있잖아요.,&companyname1&아니고 그~ &company-name3& 거기도 국물이 진짜 맛있잖아요.
물론 돼지국밥 집이 다 똑같은 돼지국밥이긴 한데,물론 돼지국밥 집이 다 똑같은 돼지국밥이긴 한데
왠지 모르게 유독 &company-name3&이 더 맛있었달까?,왠지 모르게 유독 &company-name3&이 더 맛있었달까?
기분 탓인가?,기분 탓인가?
그래서 저는 돼지국밥도 좋아합니다 먹은 돼지국밥 중에 맛없었던 적이 거의 없었던 거 같은데,그래서 저는 돼지국밥도 좋아합니다 먹은 돼지국밥 중에 맛없었던 적이 거의 없었던 거 같은데
옛날에 해운대인가 옛날에 뭐~ 어쩌다가,옛날에 해운대인가 옛날에 뭐~ 어쩌다가
어디 가 가지고 먹었던 그거 빼고는 다 맛있었던 거 같은데,어디 가 가지고 먹었던 그거 빼고는 다 맛있었던 거 같은데
돼지국밥도 좋아하고 수육도 좋아합니다 다 고기잖아요.,돼지국밥도 좋아하고 수육도 좋아합니다 다 고기잖아요.
그리고 수플레 팬케이크,그리고 수플레 팬케이크
