사투리,표준어
때는 딱히 장녀를 좋아하시진 않았어요 그래서 저는 명절 때,때는 딱히 장녀를 좋아하시진 않았어요 그래서 저는 명절 때
이렇게 친척들이나 가족들이 모이면 별로 달가워하지 않는 게 있었어요 그래서,이렇게 친척들이나 가족들이 모이면 별로 달가워하지 않는 게 있었어요 그래서
잘 그렇게 명절 때도 안 갔었고 특히 저희 동생을,잘 그렇게 명절 때도 안 갔었고 특히 저희 동생을
좋아했었기도 했고 그래서,좋아했었기도 했고 그래서
저희 가족 이렇게 모이면 제 또래인 여자애들은 없고 거의 대부분 남자아이들,저희 가족 이렇게 모이면 제 또래인 여자애들은 없고 거의 대부분 남자아이들
이렇게밖에 없어 가지고 약간 저희 집에 이렇게 남자를 좋아하는,이렇게밖에 없어 가지고 약간 저희 집에 이렇게 남자를 좋아하는
그런 집안이라서 되게 그런 게 강했었어요.,그런 집안이라서 되게 그런 게 강했었어요.
그래서 옛날에는 친척들이랑 이렇게 모이는 것도 별로 안 좋아하고 이제 자주 안 갔었는데,그래서 옛날에는 친척들이랑 이렇게 모이는 것도 별로 안 좋아하고 이제 자주 안 갔었는데
최근에 이렇게 뭐~ 동생도 군대 갔다 오고 하면서 저도 인제 원래는,최근에 이렇게 뭐~ 동생도 군대 갔다 오고 하면서 저도 인제 원래는
같은 집에 부모님이랑 사는 게 아니라 다른 타지역에 있다가 이 년 전부터,같은 집에 부모님이랑 사는 게 아니라 다른 타지역에 있다가 이 년 전부터
부모님이랑 같이 살 게 됐는데 이제 그때부터 자주 그래도 친척분들이니까 보러 가고 하니,부모님이랑 같이 살 게 됐는데 이제 그때부터 자주 그래도 친척분들이니까 보러 가고 하니
쪼끔 이제 그런 게 많이 나아지 지긴 했더라고요.,쪼끔 이제 그런 게 많이 나아지 지긴 했더라고요.
그래서 옛날에는 장녀인 게 쫌 싫었는데,그래서 옛날에는 장녀인 게 조금 싫었는데
요즘에는 쪼끔 나아진 거 같아서 그렇게 친척들을 자주 많이 뵙고요.,요즘에는 쪼끔 나아진 거 같아서 그렇게 친척들을 자주 많이 뵙고요.
그리고 동생이 친구들 중에 그~ 남동생 있는 친구들을 보면,그리고 동생이 친구들 중에 그~ 남동생 있는 친구들을 보면
되게 막 무뚝뚝하고 누나한테 호칭도 없이 그냥 야 이렇게 말하고 하는,되게 막 무뚝뚝하고 누나한테 호칭도 없이 그냥 야 이렇게 말하고 하는
그런 동생들 많이 봤는데 제 동생은 약간 그렇진 않은 거 같아서,그런 동생들 많이 봤는데 제 동생은 약간 그렇진 않은 거 같아서
서로의 선을 그래도 잘 지키고 그런 거 같아서 그렇게 싸웠다거나 그런 건 없었구요.,서로의 선을 그래도 잘 지키고 그런 거 같아서 그렇게 싸웠다거나 그런 건 없었구요.
그래서 나쁜 점도 그 이후 때문에 별로 없었던 거 같애요.,그래서 나쁜 점도 그 이후 때문에 별로 없었던 거 같애요.
좋은 점도 딱히 없긴 하지만 나쁜 점도 그렇게 없어서,좋은 점도 딱히 없긴 하지만 나쁜 점도 그렇게 없어서
혹시 만약에 남동생이 아니라 형제가 부러웠던 경험이 있었나요?,혹시 만약에 남동생이 아니라 형제가 부러웠던 경험이 있었나요?
남동생이 아니라 형제가 부러웠다는 말이 무슨 말인지 잘 이해가 안 돼서 그러는데,남동생이 아니라 형제가 부러웠다는 말이 무슨 말인지 잘 이해가 안 돼서 그러는데
다시 한번 말해줄 수 있나요?,다시 한번 말해줄 수 있나요?
남동생 말고 만약에 형제를 가질 수 있었다면 어떤 형제를,남동생 말고 만약에 형제를 가질 수 있었다면 어떤 형제를
가지고 싶어 했는지 궁금해서 여쭤봅니다.,가지고 싶어 했는지 궁금해서 여쭤봅니다.
어~ 저는 이제 그런 생각,어~ 저는 이제 그런 생각
주변에서 되게 많이 물어보잖아요 친구들끼리,주변에서 되게 많이 물어보잖아요 친구들끼리
저는 그럴 때마다 누나 누나가 있으면 좋았었을 거 같애요.,저는 그럴 때마다 누나 누나가 있으면 좋았었을 거 같애요.
그~ 주변을 보니까 누나들이 막 남동생을 잘 챙겨준다고 하더라고요.,그~ 주변을 보니까 누나들이 막 남동생을 잘 챙겨준다고 하더라고요.
그~ 아무래도 형보다는 형이랑은 있으면은 약간,그~ 아무래도 형보다는 형이랑은 있으면은 약간
이제 둘 다 남자다 보니까 약간 이제 몸에 대화도 막 일어나고,이제 둘 다 남자다 보니까 약간 이제 몸에 대화도 막 일어나고
서로 싸우다가 이제 감정이 격해져서 이제 혼나는 경우가 많은데,서로 싸우다가 이제 감정이 격해져서 이제 혼나는 경우가 많은데
솔직히 누나면은 주먹다짐은 안 할 것 같거든요.,솔직히 누나면은 주먹다짐은 안 할 것 같거든요.
그래가지고 뭐~ 누나면은 뭐~ 뭐~ 같이 맛있는 거를 먹으러 갈 수도 있고 뭐~ 영화를 본다던가,그래가지고 뭐~ 누나면은 뭐~ 뭐~ 같이 맛있는 거를 먹으러 갈 수도 있고 뭐~ 영화를 본다던가
뭐~ 그런 걸 할 수 있지 않을까 싶어서 저는 누나가 있었었으면 어땠을까라고 가끔 생각하고 있어요.,뭐~ 그런 걸 할 수 있지 않을까 싶어서 저는 누나가 있었었으면 어땠을까라고 가끔 생각하고 있어요.
혹시  님은 뭐~ 만약에 형제 관계를 바꿀 수 있어도 그냥 그대로 남동생 있으신 게 좋으신 건가요?,혹시  님은 뭐~ 만약에 형제 관계를 바꿀 수 있어도 그냥 그대로 남동생 있으신 게 좋으신 건가요?
저는 남동생이 있는 게 딱히 막 싫지는 않아서,저는 남동생이 있는 게 딱히 막 싫지는 않아서
굳이 바꾸고 싶진 않지만 만약에,굳이 바꾸고 싶진 않지만 만약에
바꾼다면 저는 언니가 있는 게 좋은 거 같애요.,바꾼다면 저는 언니가 있는 게 좋은 거 같애요.
왜냐하면 제 친구들 중에서 언니랑 지금 이 나이대 되게,왜냐하면 제 친구들 중에서 언니랑 지금 이 나이대 되게
정말 친구처럼 친하게 지내는 경우가 많더라고요 그래서,정말 친구처럼 친하게 지내는 경우가 많더라고요 그래서
이제 대부분 거의 본집에서 안 지내고 타지역으로 간 친구들이 많은데,이제 대부분 거의 본집에서 안 지내고 타지역으로 간 친구들이 많은데
일부러 언니니까 같이 지낼려고 하는 친구들도 봤고,일부러 언니니까 같이 지낼려고 하는 친구들도 봤고
되게 언니의 도움을 많이 받는 친구들이 많더라고요 그래서 아~ 되게,되게 언니의 도움을 많이 받는 친구들이 많더라고요 그래서 아~ 되게
부럽다 이 생각을 했었긴 했었는데,부럽다 이 생각을 했었긴 했었는데
그리고 일단 형제가 저보다 위에면,그리고 일단 형제가 저보다 위에면
더 보살핌을 받는다는 그 느낌이 좋을 거 같아서,더 보살핌을 받는다는 그 느낌이 좋을 거 같아서
남동생이 있어서 불편한 점은 없지만 일단,남동생이 있어서 불편한 점은 없지만 일단
저보다 위에 형제가 좋은데 굳이 뽑으라면 언니가 좋은 거 같긴 해요.,저보다 위에 형제가 좋은데 굳이 뽑으라면 언니가 좋은 거 같긴 해요.
그러면  님은,그러면  님은
동생이 있어서 지금 안 좋은 점은 딱히 있나요?,동생이 있어서 지금 안 좋은 점은 딱히 있나요?
어~ 저는 사실 동생이랑 안 친하거든요.,어~ 저는 사실 동생이랑 안 친하거든요.
앞에서 그~ 잘 싸웠잖아요 저희가,앞에서 그~ 잘 싸웠잖아요 저희가
저희가 초등학생 중학교 때는 되게 자주 싸우고 한 번 되게 크게 싸워서 이제,저희가 초등학생 중학교 때는 되게 자주 싸우고 한 번 되게 크게 싸워서 이제
아버지한테 되게 크게 혼났었거든요.,아버지한테 되게 크게 혼났었거든요.
그때 이제 싸우고 나서 이제 동생이 그~ 유학을 가고,그때 이제 싸우고 나서 이제 동생이 그~ 유학을 가고
이제 그러면서 이제 동생이 일 년에 집에 있는 날이 한 달도 안 되니까,이제 그러면서 이제 동생이 일 년에 집에 있는 날이 한 달도 안 되니까
이제 그렇게 점점 멀어지면서 이제 말도 이제 덜 하고,이제 그렇게 점점 멀어지면서 이제 말도 이제 덜 하고
서로 그냥 신경을 안 쓰게 됐거든요.,서로 그냥 신경을 안 쓰게 됐거든요.
그래서 이제 그게 지금까지도 이어오고 있는데,그래서 이제 그게 지금까지도 이어오고 있는데
지금은 이제 막 남동생이 싫고 막 이런 거보다는 약간 어색하다 해야 되나?,지금은 이제 막 남동생이 싫고 막 이런 거보다는 약간 어색하다 해야 되나?
싸우고 싶지도 않고 이제 둘 다 어른이 되고 했으니까 이제 서로 얘기는 하는데,싸우고 싶지도 않고 이제 둘 다 어른이 되고 했으니까 이제 서로 얘기는 하는데
약간 예전처럼 막 친하게 그렇게 얘기하는 느낌이 아니라 이제 그냥,약간 예전처럼 막 친하게 그렇게 얘기하는 느낌이 아니라 이제 그냥
그래도 가족이니까 진짜 최소한의 대화만 쪼끔씩 하는 거 같아요.,그래도 가족이니까 진짜 최소한의 대화만 쪼끔씩 하는 거 같아요.
이제 그래도 나중에 되면은 동생이랑 나밖에 가족이 안 남을 텐데,이제 그래도 나중에 되면은 동생이랑 나밖에 가족이 안 남을 텐데
완전히 이제 남남이 되어 버리면은 그것도 이제 부모님한테 죄송한 일이잖아요.,완전히 이제 남남이 되어 버리면은 그것도 이제 부모님한테 죄송한 일이잖아요.
그래서 이제 나중에 그래도 화해를,그래서 이제 나중에 그래도 화해를
해야 된다는 생각은 하고 있는데 아직 실천을 못 하고 있어요.,해야 된다는 생각은 하고 있는데 아직 실천을 못 하고 있어요.
혹시 뭐~  님은 동생이랑 싸운 적은 잘 없나요 크게?,혹시 뭐~  님은 동생이랑 싸운 적은 잘 없나요 크게?
저는 동생이랑 싸웠는 경험은 잘 없는 거 같애요.,저는 동생이랑 싸웠는 경험은 잘 없는 거 같애요.
그래서 서로 개인적으로 절대 이 상황에서 선을 넘으면,그래서 서로 개인적으로 절대 이 상황에서 선을 넘으면
누군가가 상대방이 화가 나겠다.,누군가가 상대방이 화가 나겠다.
이런 식으로 생각을 미리 하고 있어서,이런 식으로 생각을 미리 하고 있어서
싸웠는 적은 잘 없었던 거 같애요 그리고 사소한 걸로 만약에 싸우게 된다고 해도,싸웠는 적은 잘 없었던 거 같애요 그리고 사소한 걸로 만약에 싸우게 된다고 해도
금방금방 풀었던 거 같애요 막,금방금방 풀었던 거 같애요 막
며칠 이상 이렇게 서로 화가 나서 얘기를 안 한다거나 이런 건 없었고,며칠 이상 이렇게 서로 화가 나서 얘기를 안 한다거나 이런 건 없었고
대부분 제가 먼저 동생이 화가 났으면 다가가는 스타일이라서,대부분 제가 먼저 동생이 화가 났으면 다가가는 스타일이라서
그렇게 앙금이 오랫동안 남아있는다거나 그렇게 크게 싸워서,그렇게 앙금이 오랫동안 남아있는다거나 그렇게 크게 싸워서
부모님한테 신경 쓰이게 한 일은 딱히 없는 거 같애요.,부모님한테 신경 쓰이게 한 일은 딱히 없는 거 같애요.
그리고 일단 제가 여자고 동생이 남동생이지만,그리고 일단 제가 여자고 동생이 남동생이지만
어쨌든 남자아이니까 남동생이라도 제가 어렸거나,어쨌든 남자아이니까 남동생이라도 제가 어렸거나
쫌 벅차고 힘든 일이 있을 때 남동생이라도 기댈 수 있는 게 쫌 좋긴 한 거 같앴어요.,조금 벅차고 힘든 일이 있을 때 남동생이라도 기댈 수 있는 게 조금 좋긴 한 거 같앴어요.
옛날에는 어려서 제가 보살펴야 된다 제가 데리고 다녀야 된다.,옛날에는 어려서 제가 보살펴야 된다 제가 데리고 다녀야 된다.
이런 게 너무 심해서,이런 게 너무 심해서
약간 짐처럼 이렇게 생각해서 동생이 있는 게 약간,약간 짐처럼 이렇게 생각해서 동생이 있는 게 약간
그때 어렸을 때는 많이 싫었던 거 같은데,그때 어렸을 때는 많이 싫었던 거 같은데
요즘에는 다 성인이 되고,요즘에는 다 성인이 되고
컸으니까 동생으로 보기보다는 그냥 아~ 좋은 그냥 남자,컸으니까 동생으로 보기보다는 그냥 아~ 좋은 그냥 남자
기댈 수 있는 그냥 가족이 있구나 이렇게 그냥 생각이 들어서,기댈 수 있는 그냥 가족이 있구나 이렇게 그냥 생각이 들어서
딱히 동생이라고 요즘 생각도 안 드는 거 같고,딱히 동생이라고 요즘 생각도 안 드는 거 같고
그래서 요즘 뭐~ 약간 편하긴 한 거 같애요.,그래서 요즘 뭐~ 약간 편하긴 한 거 같애요.
그래서 만약에 뭐~ 동생이 이렇게 기댈 수 있고 편했으면,그래서 만약에 뭐~ 동생이 이렇게 기댈 수 있고 편했으면
오빠도 있었으면 좋겠다 이 생각이 들기도 했고,오빠도 있었으면 좋겠다 이 생각이 들기도 했고
그리고 저희 부모님께서 형제가 굉장히 많으시거든요.,그리고 저희 부모님께서 형제가 굉장히 많으시거든요.
아버지는 삼 남매신데 어머니가 십 남매세요.,아버지는 삼 남매신데 어머니가 십 남매세요.
그래서 저희 어머니가 제일 막내신데,그래서 저희 어머니가 제일 막내신데
이케 가끔씩 명절 때 이렇게 모이는 거 보면 대부분 다 같이 한번에,이렇게 가끔씩 명절 때 이렇게 모이는 거 보면 대부분 다 같이 한번에
일정 때문에 만나지는 못 하지만,일정 때문에 만나지는 못 하지만
가끔씩 모이는 거 보면 굉장히 부럽더라고요 형제가 많은 게,가끔씩 모이는 거 보면 굉장히 부럽더라고요 형제가 많은 게
그래서 십 남매인데 외삼촌 다섯 분 이모 다섯 분 이렇게 딱 또 비율도 맞고 해서,그래서 십 남매인데 외삼촌 다섯 분 이모 다섯 분 이렇게 딱 또 비율도 맞고 해서
한데 만약에 인제 그렇게 부모님이 진짜 돌아가시고 나면,한데 만약에 인제 그렇게 부모님이 진짜 돌아가시고 나면
아까 말씀하신 것처럼 이 형제밖에 남는 사람이 없는데,아까 말씀하신 것처럼 이 형제밖에 남는 사람이 없는데
어쨌든 저희 어머니는 그렇게 슬픔을 나눌 수 있는 사람이 열 명이나 되고,어쨌든 저희 어머니는 그렇게 슬픔을 나눌 수 있는 사람이 열 명이나 되고
이렇게 하니까 형제가 많은 게 굉장히 부럽더라고요.,이렇게 하니까 형제가 많은 게 굉장히 부럽더라고요.
그래서 아~ 저도 나중에 뭐~ 형제가 많은 집에,그래서 아~ 저도 나중에 뭐~ 형제가 많은 집에
이렇게 보면 아~ 진짜 부럽다 이 생각이 들고,이렇게 보면 아~ 진짜 부럽다 이 생각이 들고
동생이라고 해서 그렇게 막 크게 싸웠던 적은 없었던 거 같애요.,동생이라고 해서 그렇게 막 크게 싸웠던 적은 없었던 거 같애요.
혹시 만약에 막내가 되신다면 어~ 어떤 점이 좋을 거 같으세요?,혹시 만약에 막내가 되신다면 어~ 어떤 점이 좋을 거 같으세요?
막내가 되면은 좋은 점 아무래도 뭐~,막내가 되면은 좋은 점 아무래도 뭐~
저 위로 형제 남매가 많으면은,저 위로 형제 남매가 많으면은
저를 챙겨주는 사람이 더 많지 않을까요 그래도?,저를 챙겨주는 사람이 더 많지 않을까요 그래도?
뭐~ 어른이 되면은 뭐~ 이제 서로 챙겨야 되긴 하겠지마는,뭐~ 어른이 되면은 뭐~ 이제 서로 챙겨야 되긴 하겠지마는
그래도 이제 자라나는 환경 속에서 뭐~ 이제,그래도 이제 자라나는 환경 속에서 뭐~ 이제
보살핌을 많이 받을 거 같고 사랑도 많이 받으면서 아마 클 거 같애요.,보살핌을 많이 받을 거 같고 사랑도 많이 받으면서 아마 클 거 같애요.
그게 제일 큰 장점일 거 같아요.,그게 제일 큰 장점일 거 같아요.
그~ 저희 아버지랑 어머니도,그~ 저희 아버지랑 어머니도
그~  님 부모님처럼 막 그렇게 남매가 많진 않은데,그~  님 부모님처럼 막 그렇게 남매가 많진 않은데
아버지가 이제 육 남매시고 어머니가 사 남매시거든요.,아버지가 이제 육 남매시고 어머니가 사 남매시거든요.
근데 이제 명절에 가면은 완전 북적북적하는 게 이제 약간,근데 이제 명절에 가면은 완전 북적북적하는 게 이제 약간
따뜻하고 약간 좋더라고요.,따뜻하고 약간 좋더라고요.
그래서 이제 저도 나중에 만약에 결혼을 하게 된다면 자식을 혼자 놓기보다는,그래서 이제 저도 나중에 만약에 결혼을 하게 된다면 자식을 혼자 놓기보다는
셋 정도까지는 아마 놓고 싶어요.,셋 정도까지는 아마 놓고 싶어요.
그~  님은 혹시 나중에 결혼하면은 자식을 몇 명 정도 생각하시나요?,그~  님은 혹시 나중에 결혼하면은 자식을 몇 명 정도 생각하시나요?
저는 일단 어머니 쪽에서,저는 일단 어머니 쪽에서
어~ 남매가 형제가 열 명 정도 되는 걸 봐서,어~ 남매가 형제가 열 명 정도 되는 걸 봐서
굉장히 그게 어렸을 때는 힘들겠지만 커서 정말,굉장히 그게 어렸을 때는 힘들겠지만 커서 정말
장점이 많다고 생각을 해서 구체적으로 얼마라고 정해놓진 않겠지만,장점이 많다고 생각을 해서 구체적으로 얼마라고 정해놓진 않겠지만
형제가 많으면 많을수록 좋다고 생각하기 때문에 많이 낳고 싶기는 해요.,형제가 많으면 많을수록 좋다고 생각하기 때문에 많이 낳고 싶기는 해요.
그래서 어~ 한 적어도 세 명 네 명 정도는 생각은 하고 있는데 이제 일단,그래서 어~ 한 적어도 세 명 네 명 정도는 생각은 하고 있는데 이제 일단
나중에 부모님이 돌아가실 때 그~ 슬픔을 나눌 수 있는 그게 너무 중요하다고 생각을 했어요.,나중에 부모님이 돌아가실 때 그~ 슬픔을 나눌 수 있는 그게 너무 중요하다고 생각을 했어요.
그래서 외삼촌 이렇게 돌아가시고 이랬을 때,그래서 외삼촌 이렇게 돌아가시고 이랬을 때
어~ 같이 형제들이 슬픔을 나누는 모습을 보면서 아~ 굉장히,어~ 같이 형제들이 슬픔을 나누는 모습을 보면서 아~ 굉장히
정말 좋구나 형제 있는 게 좋구나 이 생각이 들었어서 그랬었던 거 같고,정말 좋구나 형제 있는 게 좋구나 이 생각이 들었어서 그랬었던 거 같고
제가 만약에 이제 형제 그~ 낳는다면 남자 둘에,제가 만약에 이제 형제 그~ 낳는다면 남자 둘에
딸 하나를 낳고 싶어요 왜냐하면 일단,딸 하나를 낳고 싶어요 왜냐하면 일단
제일 첫째는 장남이었으면 좋겠고 막내가 여자였으면 좋겠는데,제일 첫째는 장남이었으면 좋겠고 막내가 여자였으면 좋겠는데
장남인 게 아무래도 좋더라고요.,장남인 게 아무래도 좋더라고요.
그리고 일단 사회에서 남자들을 대하는 태도가 일단 저희는 장남이 좋다고 생각을 했고,그리고 일단 사회에서 남자들을 대하는 태도가 일단 저희는 장남이 좋다고 생각을 했고
혹시 그러면  님께서는,혹시 그러면  님께서는
자식을 낳으시면 어떻게 구성을 하고 싶으세요 남녀 비율을?,자식을 낳으시면 어떻게 구성을 하고 싶으세요 남녀 비율을?
어~ 저도 일단  님처럼 첫째는,어~ 저도 일단  님처럼 첫째는
남자아이인 걸로 동의를 하거든요.,남자아이인 걸로 동의를 하거든요.
그~ 말씀처럼 아직 우리나라에서는 그~ 장남에 대한 인식이 좋으니까,그~ 말씀처럼 아직 우리나라에서는 그~ 장남에 대한 인식이 좋으니까
뭐~ 여러 가지 장점이 있을 거 같고,뭐~ 여러 가지 장점이 있을 거 같고
이제 둘째 셋째는 그~ 자매로 여자 여자 이렇게 됐으면 좋겠어요.,이제 둘째 셋째는 그~ 자매로 여자 여자 이렇게 됐으면 좋겠어요.
이제 왜냐하면은  님 처음에 말했듯이 그~ 서로,이제 왜냐하면은  님 처음에 말했듯이 그~ 서로
자매끼리 친구 같은 역할을 해줄 수 있잖아요.,자매끼리 친구 같은 역할을 해줄 수 있잖아요.
이제 그런 거를 다 생각해서 둘째 셋째는 여자,이제 그런 거를 다 생각해서 둘째 셋째는 여자
뭐~ 첫째는 남자 이렇게 저는 하고 싶어요.,뭐~ 첫째는 남자 이렇게 저는 하고 싶어요.
그~ 세 명 놓으면은 아무래도 뭐~ 경제적으로나,그~ 세 명 놓으면은 아무래도 뭐~ 경제적으로나
뭐~ 체력적으로는 쫌 힘들긴 하겠다만은,뭐~ 체력적으로는 조금 힘들긴 하겠다만은
그~ 나중에 어른이 되고 부모님이 돌아가시면은,그~ 나중에 어른이 되고 부모님이 돌아가시면은
셋이 잘 이제 뭉쳐서,셋이 잘 이제 뭉쳐서
서로 도와주고 그런 모습이 참 보기 예쁠 거 같아요.,서로 도와주고 그런 모습이 참 보기 예쁠 거 같아요.
님은 뭐~ 부모님 생신 때 혹시 뭐~,님은 뭐~ 부모님 생신 때 혹시 뭐~
따로 챙겨드리는 거 있으신가요?,따로 챙겨드리는 거 있으신가요?
저는 그때그때 물어보긴 하는데 따로 어떤 제가 생각해서 마음대로 생각해서 드리는 거 같구요.,저는 그때그때 물어보긴 하는데 따로 어떤 제가 생각해서 마음대로 생각해서 드리는 거 같구요.
만약에 제가 구할 수 없다면 그냥 용돈 이렇게 드리는 경우가 대부분이고,만약에 제가 구할 수 없다면 그냥 용돈 이렇게 드리는 경우가 대부분이고
어~ 평소에 뭐 갖고 싶다 이렇게 그냥 말씀하시듯이 말을 하시면,어~ 평소에 뭐 갖고 싶다 이렇게 그냥 말씀하시듯이 말을 하시면
쫌 기억해 놨다가 사는 경우가 대부분이에요.,조금 기억해 놓았다가 사는 경우가 대부분이에요.
근데 어~ 일단,근데 어~ 일단
저는 그냥 사고 싶은 거 사고 먹고 싶은 거 드시라고 그냥 거의,저는 그냥 사고 싶은 거 사고 먹고 싶은 거 드시라고 그냥 거의
구십 프로 이상은 어~ 용돈으로 드리는 거 같애요.,구십 프로 이상은 어~ 용돈으로 드리는 거 같애요.
그래서 뭐 뭐 갖고 싶은 거 있으시냐라고 물어봐도 다 그냥 용돈으로 주면,그래서 뭐 뭐 갖고 싶은 거 있으시냐라고 물어봐도 다 그냥 용돈으로 주면
엄마 아빠 알아서 할게 하면서,엄마 아빠 알아서 할게 하면서
이렇게 하는 경우가 대부분이었던 거 같습니다.,이렇게 하는 경우가 대부분이었던 거 같습니다.
