사투리,표준어
팝송도 그냥 유명한 노 유명하게 알려진 것만 그래도 쫌 듣는 거 같애 굳이 찾아 듣진 않아.,팝송도 그냥 유명한 노 유명하게 알려진 것만 그래도 조금 듣는 거 같애 굳이 찾아 듣진 않아.
근데 니는 플랫폼 뮤직 플랫폼 어디 거 써?,근데 너는 플랫폼 뮤직 플랫폼 어디 거 써?
나는 멜론 써.,나는 멜론 써.
멜론이 가장 유명하기도 하고,멜론이 가장 유명하기도 하고
그~ 음원 점수 때도 거의 멜론이 하기도 하고 멜론이 또,그~ 음원 점수 때도 거의 멜론이 하기도 하고 멜론이 또
멜론에서 주최하는 그런 것도 있으니깐,멜론에서 주최하는 그런 것도 있으니깐
나는 이제 좋아하는 아이돌이 있으니까 걔네한테 투표를 해 줘야 되잖아.,나는 이제 좋아하는 아이돌이 있으니까 걔네한테 투표를 해 줘야 되잖아.
그래서,그래서
멜론을 쓰는 거 같애 너는 뭐 써?,멜론을 쓰는 거 같애 너는 뭐 써?
나는 아무래도 쫌 잔잔하게 듣는 거 좋아하기 때문에,나는 아무래도 조금 잔잔하게 듣는 거 좋아하기 때문에
음질을 많이 신경 써서,음질을 많이 신경 써서
음질 하면 벅스가 유명한 거 알지 그래 가지구,음질 하면 벅스가 유명한 거 알지 그래 가지구
벅스 쓰는데,벅스 쓰는데
괜찮은 거 같애서 그냥 계속 정착하고 있어 굳이 막 플랫폼을,괜찮은 거 같애서 그냥 계속 정착하고 있어 굳이 막 플랫폼을
이리로 저리로 옮길 생각은 없고 그냥 결제일 해 가지구 그냥,이리로 저리로 옮길 생각은 없고 그냥 결제일 해 가지구 그냥
매달 자연스럽게  벅스 쓰는 거 같은데 진짜 음질 괜찮은 거 같긴 해.,매달 자연스럽게  벅스 쓰는 거 같은데 진짜 음질 괜찮은 거 같긴 해.
들으면 너는 요즘 요즘 계절에 따로 듣는 노래나,들으면 너는 요즘 요즘 계절에 따로 듣는 노래나
그런 거 딱히 이 있나?,그런 거 딱히 이 있니?
나는,나는
아무래도 좋아하는 가수가 있다 보니까 그 가수 노래를 듣긴 하는데,아무래도 좋아하는 가수가 있다 보니까 그 가수 노래를 듣긴 하는데
방탄소년단의 다이너마이트가,방탄소년단의 다이너마이트가
이번에 나왔는데,이번에 나왔는데
빌보드 일 위를 찍기도 했고,빌보드 일 위를 찍기도 했고
그래서 그렇다기보다는 약간,그래서 그렇다기보다는 약간
이 노래 자체가 코로나로 힘든 시기에,이 노래 자체가 코로나로 힘든 시기에
팬도 못 만나고 이제 팬도 힘들고 하니까,팬도 못 만나고 이제 팬도 힘들고 하니까
그래서 약간 노래가 나온 거란 말이야 그래서 약간 이 시기에는,그래서 약간 노래가 나온 거란 말이야 그래서 약간 이 시기에는
이 노래를 들으면 약간 신나고 막 그래서,이 노래를 들으면 약간 신나고 막 그래서
약간 코로나 훌훌 털어버리고,약간 코로나 훌훌 털어버리고
나가자 약간 이런 느낌이라 그 노래를 가장 많이 듣기도 하고,나가자 약간 이런 느낌이라 그 노래를 가장 많이 듣기도 하고
오늘도 컴백을 해서,오늘도 컴백을 해서
오늘 나온 노래도 코로나랑 관련된 노래라서,오늘 나온 노래도 코로나랑 관련된 노래라서
그거를 듣는 거 같애.,그거를 듣는 거 같애.
그면 너는 니는 그~,그러면 너는 너는 그~
발라드를 듣는다고 했잖아.,발라드를 듣는다고 했잖아.
그러면은 새벽에도 발라드를 들을 거 아냐 근데 평소에도 발라드를 들으면은,그러면은 새벽에도 발라드를 들을 거 아냐 근데 평소에도 발라드를 들으면은
약간 안 질려?,약간 안 질려?
솔직히 질리긴 해.,솔직히 질리긴 해.
계속 그리고 약간 계속 듣다 보면 쫌 따운되는 기분이랄까?,계속 그리고 약간 계속 듣다 보면 조금 다운되는 기분이랄까?
그리고 특히 새벽에 약간 그런  노래 들으면 약간 새벽 감수성 탄다 아이가?,그리고 특히 새벽에 약간 그런  노래 들으면 약간 새벽 감수성 타지 않아?
그래서 새벽에는 굳이 근데 노래 잘 안 듣고 새벽에는 유튜브 하고 이러니까 노래 들을 일이 딱히 없어서,그래서 새벽에는 굳이 근데 노래 잘 안 듣고 새벽에는 유튜브 하고 이러니까 노래 들을 일이 딱히 없어서
그러 막 새벽에 새벽  감수성 탄다고 발라드 안 듣는데 새벽에 댄스곡 들을 순 없 없다 아이가.,그러 막 새벽에 새벽  감수성 탄다고 발라드 안 듣는데 새벽에 댄스곡 들을 순 없 없지 않니.
그래서 새벽에 음악 잘 안 들어서 새벽엔 잘 안 듣구 평소에도 음악들을 시간이,그래서 새벽에 음악 잘 안 들어서 새벽엔 잘 안 듣구 평소에도 음악들을 시간이
거의 엄 없어.,거의 엄 없어.
어~ 학교 갈 때도 잘 안 듣고,어~ 학교 갈 때도 잘 안 듣고
아침에 너무 피곤하다 보니까 이제는 옛날엔 음악 필수였는데 이제 너무 피곤하다니까 멍 때리구,아침에 너무 피곤하다 보니까 이제는 옛날엔 음악 필수였는데 이제 너무 피곤하다니까 멍 때리구
이러니까 음악도 안 듣구,이러니까 음악도 안 듣구
하루에 음악 듣는 시간이 거의 삼십 분  약간 질릴 시간이  없다고 해야 되나?,하루에 음악 듣는 시간이 거의 삼십 분  약간 질릴 시간이  없다고 해야 되나?
딱히 그런 거 같애 그~ 너는,딱히 그런 거 같애 그~ 너는
음악 듣는 거 좋아하나?,음악 듣는 거 좋아하니?
그러면 하루에 음악 듣는 시간이 어떻게 얼마나 돼?,그러면 하루에 음악 듣는 시간이 어떻게 얼마나 돼?
나는 눈 뜨면 노래를 틀어.,나는 눈 뜨면 노래를 틀어.
약간 내가,약간 내가
게으름이 쫌 많이 심해서,게으름이 조금 많이 심해서
노래를 신나는 거를 이제 블루투스 연결해가지고,노래를 신나는 거를 이제 블루투스 연결해가지고
노래를 틀어놓으면은 그래도 그나마 내가 일어나서 뭔가를 할려고 해서,노래를 틀어놓으면은 그래도 그나마 내가 일어나서 뭔가를 할려고 해서
아침부터 듣고,아침부터 듣고
나왔을 때는 이제 기본으로 듣고 항상 매번 듣고,나왔을 때는 이제 기본으로 듣고 항상 매번 듣고
집에 돌아오는 길에도 듣고 그냥 약간 심심하면 약간 노래 듣는 거 같애.,집에 돌아오는 길에도 듣고 그냥 약간 심심하면 약간 노래 듣는 거 같애.
유튜브를 보기도 하지만은,유튜브를 보기도 하지만은
유튜브도 거의 음악으로 대부분 듣는 거 같고,유튜브도 거의 음악으로 대부분 듣는 거 같고
그냥 평소에 거의 음악을 해 시,그냥 평소에 거의 음악을 해 시
음악 하면은 또,음악 하면은 또
여러 가지 장르가 있잖아?,여러 가지 장르가 있잖아?
뭐~ 악기 같은 거 해 본 거 있어?,뭐~ 악기 같은 거 해 본 거 있어?
나는 애초에 음악 하는 거에 별로 취미가 없거든?,나는 애초에 음악 하는 거에 별로 취미가 없거든?
근데 어릴 땐 했지 어릴 때 약간 피술 필수적으로 하는 거 있잖아 피아노 이런 거,근데 어릴 땐 했지 어릴 때 약간 피술 필수적으로 하는 거 있잖아 피아노 이런 거
근데 약간 음악 안 좋아하는 거 치고 피아노 오래 배우긴 했어 어릴 때 한 피아노 십 년 정도 배웠거든?,근데 약간 음악 안 좋아하는 거 치고 피아노 오래 배우긴 했어 어릴 때 한 피아노 십 년 정도 배웠거든?
근데 별로 흥미가 없으니까 그걸 배워도 커서 써먹지를 않는 거지 그리고,근데 별로 흥미가 없으니까 그걸 배워도 커서 써먹지를 않는 거지 그리고
보통 그 정도 음악 하면은,보통 그 정도 음악 하면은
못 친 하 집에 피아노를 산다 다거나 하잖아?,못 친 하 집에 피아노를 산다 다거나 하잖아?
근데 진짜 별로 피아노가 싫었어 피아노 학원을 그렇게 오래 다니면서도,근데 진짜 별로 피아노가 싫었어 피아노 학원을 그렇게 오래 다니면서도
피아노 학원 가기가 약간 좀 스트레스였고,피아노 학원 가기가 약간 좀 스트레스였고
의무적으로 막 쳐 아야 하는,의무적으로 막 쳐 아야 하는
그런 것들도 별로 안 좋아했고 그냥 음악에 별로 취미가 없었고 어릴 때,그런 것들도 별로 안 좋아했고 그냥 음악에 별로 취미가 없었고 어릴 때
가야금 한번 배워 볼려고 했는데,가야금 한번 배워 볼려고 했는데
가야금도 거의 한 달 만에 때려친 거 같애 별로 관심이 없다고 해야 되나 음악에?,가야금도 거의 한 달 만에 때려친 거 같애 별로 관심이 없다고 해야 되나 음악에?
그래서 음악 시험치는 거 있지 주 호 중 고딩 때 음악 시험치는 것도 진짜 별로 안 좋아했어.,그래서 음악 시험치는 거 있지 주 호 중 고딩 때 음악 시험치는 것도 진짜 별로 안 좋아했어.
그냥 악보 보고 이런 게 쪼금 내 스타일이 아니었다고 해야 되나?,그냥 악보 보고 이런 게 쪼금 내 스타일이 아니었다고 해야 되나?
그래서 리코더 부는 거 단소 부는 거 진짜 싫어했고,그래서 리코더 부는 거 단소 부는 거 진짜 싫어했고
그런 시험 쳐서 막 나가서 시험 치잖아 그런 것도 진짜 별로 안 좋아했어.,그런 시험 쳐서 막 나가서 시험 치잖아 그런 것도 진짜 별로 안 좋아했어.
그냥 음악은 듣는 거랑 해 봤자 노래방 가서 부르는 거,그냥 음악은 듣는 거랑 해 봤자 노래방 가서 부르는 거
정도가 다야.,정도가 다야.
그리고 운동할 때 듣는 막 신나는 노래나,그리고 운동할 때 듣는 막 신나는 노래나
아니면 쫌 정적인 운동,아니면 조금 정적인 운동
필라테스 이런 데 하면 클래식 나오잖아.,필라테스 이런 데 하면 클래식 나오잖아.
근데 난 그런 것도,근데 난 그런 것도
쫌 몸을 풀어준다고  듣는다곤 하는데 나 클래식도 평소엔 잘 안 들어 니는 뭐~,조금 몸을 풀어준다고  듣는다곤 하는데 나 클래식도 평소엔 잘 안 들어 너는 뭐~
좋 아직까지 하는 악기나 아니면 취미로 음악을 하거나 그런 거 있나?,좋 아직까지 하는 악기나 아니면 취미로 음악을 하거나 그런 거 있니?
지금 하고 있는 악기는 없고,지금 하고 있는 악기는 없고
예전에 초등학교 때부터 중학교 때까지 트럼본이란 악기를 했었고,예전에 초등학교 때부터 중학교 때까지 트럼본이란 악기를 했었고
그걸로 전공 갈려고 했는데 그 악기가 너무 비싸서,그걸로 전공 갈려고 했는데 그 악기가 너무 비싸서
그냥 그쪽으론 안 갔고 나도 피아노는 약간 기본적으로 다,그냥 그쪽으론 안 갔고 나도 피아노는 약간 기본적으로 다
피아노는 하는 거 같네.,피아노는 하는 거 같네.
걍 그러고,그냥 그러고
악기를 하다 보니까 확실히 오케스트라를 했으니까 무대 같은 것도 진짜 많이 봤거든.,악기를 하다 보니까 확실히 오케스트라를 했으니까 무대 같은 것도 진짜 많이 봤거든.
그래서 약간 아~ 나도 저런 사람 되고 싶다 이 생각은 하긴 했는데,그래서 약간 아~ 나도 저런 사람 되고 싶다 이 생각은 하긴 했는데
뭐~ 이런저런 이유로 못하긴 했지만은 그러면은,뭐~ 이런저런 이유로 못하긴 했지만은 그러면은
그~ 좋아하는 예전에 좋아하는 가수 있다 했잖아.,그~ 좋아하는 예전에 좋아하는 가수 있다 했잖아.
그러면 그 가수 노래를 듣고 그러면은 좋아하게 된 거야?,그러면 그 가수 노래를 듣고 그러면은 좋아하게 된 거야?
아니 거의 데뷔 초쯤이었거든?,아니 거의 데뷔 초쯤이었거든?
근데 막 유 그때도 유튜브 있었잖아 우리 초등학교 때도 근데 유튜브 보다가,근데 막 유 그때도 유튜브 있었잖아 우리 초등학교 때도 근데 유튜브 보다가
알고리즘에 그 리얼리티가 한 개 딱 떴었는데,알고리즘에 그 리얼리티가 한 개 딱 떴었는데
그게 데뷔 전부터 담은 리얼리티였단 말이야.,그게 데뷔 전부터 담은 리얼리티였단 말이야.
근데 그거 보니까 너무 매력 있는 거야 그래서 리얼리티 계속 찾아보고 하다가,근데 그거 보니까 너무 매력 있는 거야 그래서 리얼리티 계속 찾아보고 하다가
데뷔 무대 찾아보게 되고 그러다가 계속 좋아했다가,데뷔 무대 찾아보게 되고 그러다가 계속 좋아했다가
그게 초등학교 때였거든.,그게 초등학교 때였거든.
그러다가 고등학교 이 학년 때,그러다가 고등학교 이 학년 때
콘서트 처음 갔다 왔지 근데,콘서트 처음 갔다 왔지 근데
이제 다녀야지 이랬는데 코로나 터지구,이제 다녀야지 이랬는데 코로나 터지구
코로나 끝나면 비투비 콘서트도 꼭 가 보고 싶어 노래 약간 그런 노래 다 좋아하거든 그~,코로나 끝나면 비투비 콘서트도 꼭 가 보고 싶어 노래 약간 그런 노래 다 좋아하거든 그~
쫌,조금
그것도 너무 발라드 안 같고 중간에 잔잔한 랩도 있고 막 그렇잖아 그런 노래 좋아해 가지구,그것도 너무 발라드 안 같고 중간에 잔잔한 랩도 있고 막 그렇잖아 그런 노래 좋아해 가지구
금 너는 그~ 따른 가수 수 좋아하게 된 계기가 그냥,금 너는 그~ 다른 가수 수 좋아하게 된 계기가 그냥
그~ 방탄소년단 유명해서 찾아보다가,그~ 방탄소년단 유명해서 찾아보다가
좋아하게 된 거야 아니면,좋아하게 된 거야 아니면
뭐~ 딱히 빠지는 그 포인트가  있었나?,뭐~ 딱히 빠지는 그 포인트가  있었니?
약간 유명해서,약간 유명해서
오히려 더 안 좋아할려 했었고 근데,오히려 더 안 좋아할려 했었고 근데
얘네가 말하는 거나,얘네가 말하는 거나
항상 노래 내는 거를 보면은 항상 팬들을 생각하는 거 같기도 하고,항상 노래 내는 거를 보면은 항상 팬들을 생각하는 거 같기도 하고
어쩌다가 주변에서 이렇게 추천하길래 몇 번 듣고 했는데 위로되기도 했고,어쩌다가 주변에서 이렇게 추천하길래 몇 번 듣고 했는데 위로되기도 했고
약간 노래가,약간 노래가
막 막 그냥 힘내 이렇게 하는 거보다는,막 막 그냥 힘내 이렇게 하는 거보다는
어~ 이렇게 이렇게 힘들었지 내가 옆에 있어 주니까 뭐 힘내자 이케 헤쳐나가자  이런,어~ 이렇게 이렇게 힘들었지 내가 옆에 있어 주니까 뭐 힘내자 이렇게 헤쳐나가자  이런
류의 약간 가사가 많아서,류의 약간 가사가 많아서
걍 그런 거 듣고 되게 위로했던 거 같애 그러면은,그냥 그런 거 듣고 되게 위로했던 거 같애 그러면은
노래방 노래방을,노래방 노래방을
간다고 했잖아?,간다고 했잖아?
노래방 일주일에 어느 정 몇 번 정도가?,노래방 일주일에 어느 정 몇 번 정도가?
근데 나는 노래방 오래,근데 나는 노래방 오래
부르면 약간 목 아프고,부르면 약간 목 아프고
쫌 시끄러운 거에 쫌 윙윙대기도 하고 그래서 노래방 짧게 짧게 가거든 약간 생각날 때마다,조금 시끄러운 거에 조금 윙윙대기도 하고 그래서 노래방 짧게 짧게 가거든 약간 생각날 때마다
그래서 시간제는 잘 안 가고,그래서 시간제는 잘 안 가고
코인 노래방 가 봤자 삼천 원 사천 원?,코인 노래방 가 봤자 삼천 원 사천 원?
진짜 많이 부른 날 사천 원이야 그 이상으론 약간 힘들어서 못 부르겠다고 해야 되나?,진짜 많이 부른 날 사천 원이야 그 이상으론 약간 힘들어서 못 부르겠다고 해야 되나?
원래 코인 노래방 진짜 자주 갈 때는 거의,원래 코인 노래방 진짜 자주 갈 때는 거의
술 먹을 때나 놀 때 매일 꼴로 갔는데 코로나 때문에 한 몇 개월 못 갔다 아이가.,술 먹을 때나 놀 때 매일 꼴로 갔는데 코로나 때문에 한 몇 개월 못 갔지 않니.
그래서 그 이후로 또,그래서 그 이후로 또
안 가게 되더라구 저번 주에 한 번 주말에,안 가게 되더라구 저번 주에 한 번 주말에
짧게 갔다 오고 또 그 뒤로 노래방 잘 안 갔어.,짧게 갔다 오고 또 그 뒤로 노래방 잘 안 갔어.
근데 요즘 다시 학교 다니다 보니까 노래방 갈 시간이 없네 굳이 시간 내서,근데 요즘 다시 학교 다니다 보니까 노래방 갈 시간이 없네 굳이 시간 내서
근데 너는 닌 내가 알기로 노래 부르기  엄청 좋아하잖아.,근데 너는 넌 내가 알기로 노래 부르기  엄청 좋아하잖아.
코인 노래방 가면 주로 원 어느 정도 불러 아니면 시간제로 하나?,코인 노래방 가면 주로 원 어느 정도 불러 아니면 시간제로 하니?
난 니가 생각한 것보다 되게 많이 놀거든 해서,난 네가 생각한 것보다 되게 많이 놀거든 해서
진짜 진짜 많이 놀았을 때는,진짜 진짜 많이 놀았을 때는
거기가 시간이 무제한이었단 말이야.,거기가 시간이 무제한이었단 말이야.
그래서 놀았는데 시간을 보니까 한 여섯 시간 정도 놀았더라고,그래서 놀았는데 시간을 보니까 한 여섯 시간 정도 놀았더라고
근데 혼자서는 아니고,근데 혼자서는 아니고
아는 언니랑 둘이서 갔는데,아는 언니랑 둘이서 갔는데
시간을 보니깐 둘이서 여섯 시간을 놀아 가지고 이제 그 언니가,시간을 보니깐 둘이서 여섯 시간을 놀아 가지고 이제 그 언니가
아~ 이건 쫌 아닌 거 같다 집에를 가야겠다 이래서 나오긴 했지만은 사실은 난 여섯 시간보다 쪼끔 더 놀 수 있단 말이야?,아~ 이건 조금 아닌 거 같다 집에를 가야겠다 이래서 나오긴 했지만은 사실은 난 여섯 시간보다 쪼끔 더 놀 수 있단 말이야?
아마 니가 나랑 가면은 항상 힘든 이유가,아마 네가 나랑 가면은 항상 힘든 이유가
나는 항상 노래를 더 부르고 싶고,나는 항상 노래를 더 부르고 싶고
더 하고 싶은데 니는 아까 니가 말했던 것처럼,더 하고 싶은데 너는 아까 네가 말했던 것처럼
빨리 가고 싶어 하니까 약간 니가 힘든 게 아닌가 싶기도 하다 아~ 근데 니가,빨리 가고 싶어 하니까 약간 네가 힘든 게 아닌가 싶기도 하다 아~ 근데 네가
노래방 가면은 신나는 것도 부른다고 했잖아.,노래방 가면은 신나는 것도 부른다고 했잖아.
근데 나는 니 플레이 리스트에서 한 번도 신나는 거를,근데 나는 너 플레이 리스트에서 한 번도 신나는 거를
진짜 본 적이 없거든 대체 어디서 듣는 거야?,진짜 본 적이 없거든 대체 어디서 듣는 거야?
나?,나?
샤워할 때,샤워할 때
아침에 잠 깰 때 신나는 정도가 겨우,아침에 잠 깰 때 신나는 정도가 겨우
신곡 중에 트와이스,신곡 중에 트와이스
이런 거  아침에 잠 깰라고 듣고,이런 거  아침에 잠 깰라고 듣고
아~ 그리구 아까 언제 발라드 많이 듣냐고 했었으 근데 갑자기 생각나서 그런데,아~ 그리구 아까 언제 발라드 많이 듣냐고 했었으 근데 갑자기 생각나서 그런데
나 그것도 진짜 많이 들어 마크툽,나 그것도 진짜 많이 들어 마크툽
다 가사 너무 좀 예쁘고 서정적이잖아?,다 가사 너무 좀 예쁘고 서정적이잖아?
그래서 그런,그래서 그런
오늘도 빛나는 너에게 막 이런 거,오늘도 빛나는 너에게 막 이런 거
쫌 많이 듣고 아~ 신나는 거 별로,조금 많이 듣고 아~ 신나는 거 별로
근데 딱히 아이돌들을 안 좋아하면 신나는 노래를 들을 게 없는 게 차트 뭐~ 맨날 발라드잖아.,근데 딱히 아이돌들을 안 좋아하면 신나는 노래를 들을 게 없는 게 차트 뭐~ 맨날 발라드잖아.
접할 수가 없는 거야 해 봤자 올라오는 거 듣고,접할 수가 없는 거야 해 봤자 올라오는 거 듣고
그니까 딱 신나는 게 없는 거 같긴 하네 요즘,그러니까 딱 신나는 게 없는 거 같긴 하네 요즘
작년 이후로 계속 차트에 발라드만 있는 거 같지 않아?,작년 이후로 계속 차트에 발라드만 있는 거 같지 않아?
열심히 스밍하고 있는 우리 노래도 있어.,열심히 스밍하고 있는 우리 노래도 있어.
지금 현재 일 등이 우리 노래야.,지금 현재 일 등이 우리 노래야.
발라드만 있지 않아.,발라드만 있지 않아.
많이 들어줘 그러면은 샤워할 때나 그럴 때만 듣는다고 했는데,많이 들어줘 그러면은 샤워할 때나 그럴 때만 듣는다고 했는데
그럴 때만 듣는데도 불구하고,그럴 때만 듣는데도 불구하고
코인 노래방 가서 그 정도 부르는 거는,코인 노래방 가서 그 정도 부르는 거는
약간 너도 재능이 있지 않나 생각이 드는데,약간 너도 재능이 있지 않나 생각이 드는데
너는 거기에 대해 어떻게 생각해?,너는 거기에 대해 어떻게 생각해?
아~ 근데 내가,아~ 근데 내가
노래를 듣는 것보다,노래를 듣는 것보다
약간 춤에 관심이 많잖아.,약간 춤에 관심이 많잖아.
그래가지고 여자 아이돌 노래 신나는 노래는 거의 다 아는 거 같긴 해.,그래가지고 여자 아이돌 노래 신나는 노래는 거의 다 아는 거 같긴 해.
그리고,그리고
플레이 리스트 보면 발라드랑 댄스 따로 분리되어 있거든 그래서 니가 못 본 거일 수도 있는데,플레이 리스트 보면 발라드랑 댄스 따로 분리되어 있거든 그래서 네가 못 본 거일 수도 있는데
아~ 그~ 댄스 플레이  남자 아이돌 여자 아이돌 노래,아~ 그~ 댄스 플레이  남자 아이돌 여자 아이돌 노래
옛날 노래들 뭐~ 투애니원 이때부터 시작해 가지고,옛날 노래들 뭐~ 투애니원 이때부터 시작해 가지고
노래 진짜 많 발라드보다 원래 더 많은 거 같은데 다 거기서 나오는 것들이,노래 진짜 많 발라드보다 원래 더 많은 거 같은데 다 거기서 나오는 것들이
그래서 요즘 노래 잘 모르고,그래서 요즘 노래 잘 모르고
어~ 어디서 멈췄더라 한,어~ 어디서 멈췄더라 한
최근 여자 아이돌이 누가 있을까 한,최근 여자 아이돌이 누가 있을까 한
그래도 트와이스 노래 다 알고 전곡 다 알고,그래도 트와이스 노래 다 알고 전곡 다 알고
있지 이런 정도 다 알아 그냥 나오면 다 들어서 그런 걸로  아는데,있지 이런 정도 다 알아 그냥 나오면 다 들어서 그런 걸로  아는데
굳이 찾 탑 백에 없는,굳이 찾 탑 백에 없는
