사투리,표준어
연봉을 보고 저는 직장을 선택하는 편이어서,연봉을 보고 저는 직장을 선택하는 편이어서
저는 좋아하는 일도 좋지만,저는 좋아하는 일도 좋지만
저는 돈 많이 주는 곳이 더 좋다고 생각합니다 혹시,저는 돈 많이 주는 곳이 더 좋다고 생각합니다 혹시
님은 뭐~ 일을 일을 선택을 할 때,님은 뭐~ 일을 일을 선택을 할 때
이 일에 대해서 제,이 일에 대해서 제
회의감을 느낀 적이 있으신가요?,회의감을 느낀 적이 있으신가요?
네 저는 많이 회의감을 느껴서,네 저는 많이 회의감을 느껴서
퇴사를 선택을 하게 됐는데 제가 이전에 하던 일이 어~,퇴사를 선택을 하게 됐는데 제가 이전에 하던 일이 어~
물론 돈은 다른 그까 제 연차 대비 다른 직종보다는,물론 돈은 다른 그까 제 연차 대비 다른 직종보다는
많이 받았던 건 맞는데 거의 워라밸이 무너진 상태여서 막,많이 받았던 건 맞는데 거의 워라밸이 무너진 상태여서 막
일곱 시에 출근해서 오후 열 시에 퇴근하고 그랬었던 적도 있었거든요?,일곱 시에 출근해서 오후 열 시에 퇴근하고 그랬었던 적도 있었거든요?
그래서 그런 생활이 반복적으로 발생하는 게,그래서 그런 생활이 반복적으로 발생하는 게
너무 힘들었던 게 제 퇴사 사유이기도 하고,너무 힘들었던 게 제 퇴사 사유이기도 하고
저는 사실 일을 할 때는,저는 사실 일을 할 때는
일을 하는 당장은 막 늦게 출근하던 늦게 퇴근하거나,일을 하는 당장은 막 늦게 출근하던 늦게 퇴근하거나
일찍 출근하는 거 상관없이 제가 잘 해낼 수 있으면,일찍 출근하는 거 상관없이 제가 잘 해낼 수 있으면
되게 만족감을 느끼는 편인데도,되게 만족감을 느끼는 편인데도
제 시간이 없어지니까 충분한 휴식을 취하지 못한 채로 또 다음 출근하고 또 다음 출근을 하게 되니까,제 시간이 없어지니까 충분한 휴식을 취하지 못한 채로 또 다음 출근하고 또 다음 출근을 하게 되니까
너무 힘들어서 다음 직장 구할 때는,너무 힘들어서 다음 직장 구할 때는
제가 돈을 아까 많이 힘 연봉을 많이 신경 쓴다고 말씀을 드렸었지만,제가 돈을 아까 많이 힘 연봉을 많이 신경 쓴다고 말씀을 드렸었지만
다음 직장 선택할 때는 워라밸이 쫌 지켜지는 직장을,다음 직장 선택할 때는 워라밸이 조금 지켜지는 직장을
으로 가고 싶어요 제 지금 목표는 그래서,으로 가고 싶어요 제 지금 목표는 그래서
유일 하 이번에는 쫌 쫌 마인드를 바꿨다고 해야 될까요?,유일 하 이번에는 조금 조금 마인드를 바꿨다고 해야 될까요?
그~ 이전에 이직을 할 때보다는 지금은 연봉이 쪼끔 낮아도,그~ 이전에 이직을 할 때보다는 지금은 연봉이 쪼끔 낮아도
워라밸이 쫌 지켜지는 직장으로 이직을 하고 싶고 어~,워라밸이 조금 지켜지는 직장으로 이직을 하고 싶고 어~
그리고 제가 이전에 일을 할 때는 스케줄 근무여서,그리고 제가 이전에 일을 할 때는 스케줄 근무여서
주말도 없이 일하고 평일에 휴무를 받아서 쉬었거든요 그래서,주말도 없이 일하고 평일에 휴무를 받아서 쉬었거든요 그래서
평일 휴무는 되게 그거는 또 되게 장점이라고 생각이 들었는데,평일 휴무는 되게 그거는 또 되게 장점이라고 생각이 들었는데
님은,님은
어~ 워라밸을 이~ 지금 혹시 직장 다니시 잘 지켜지시던가요?,어~ 워라밸을 이~ 지금 혹시 직장 다니시 잘 지켜지시던가요?
그리고 뭐~,그리고 뭐~
주말에도 근무를 하셨다거나 그런 경험은 없으세요?,주말에도 근무를 하셨다거나 그런 경험은 없으세요?
저는 제가 뭐~ 의료 계열 쪽으로 나와서 저는 그쪽에 제게,저는 제가 뭐~ 의료 계열 쪽으로 나와서 저는 그쪽에 제게
저한테 잘 맞다고 생각을 해서 거 그쪽으로 계속 일을 하고 있고 뭐~,저한테 잘 맞다고 생각을 해서 거 그쪽으로 계속 일을 하고 있고 뭐~
지금은 따른 쪽으로 지금 또 공부하면서 준비를 하고 있지만 저는,지금은 다른 쪽으로 지금 또 공부하면서 준비를 하고 있지만 저는
삼 교대 의료 쪽은 삼 교대를 할 수밖에,삼 교대 의료 쪽은 삼 교대를 할 수밖에
없어요 그래가지고 저는 되게 밤낮이 바뀌고,없어요 그래가지고 저는 되게 밤낮이 바뀌고
근무할 사람이 부족할 때는 아까  님 말씀하신 것처럼 아침에 출근해서 저녁 늦게까지 일을 한 적이,근무할 사람이 부족할 때는 아까  님 말씀하신 것처럼 아침에 출근해서 저녁 늦게까지 일을 한 적이
있어요 근데 저는 되게,있어요 근데 저는 되게
워라밸이랑은 쫌 다르다고 생각할 수 있는데 저는,워라밸이랑은 조금 다르다고 생각할 수 있는데 저는
같이 일하는 사람들이 너무 좋았어서 아~ 되게 일이 힘들다 힘들고,같이 일하는 사람들이 너무 좋았어서 아~ 되게 일이 힘들다 힘들고
내가 원할 때 쉴 수 없고,내가 원할 때 쉴 수 없고
되게 제 저한테 주어지는 일이 되게 많다고 생각이 돼도 저는,되게 제 저한테 주어지는 일이 되게 많다고 생각이 돼도 저는
그~ 주변 사람들이 너무 좋아서 그거,그~ 주변 사람들이 너무 좋아서 그거
하나 보고 버텼었던 것 같아요 그래서 워라밸은,하나 보고 버텼었던 것 같아요 그래서 워라밸은
진짜 의료 계열에서는 지켜지기 되게 힘든 힘들고,진짜 의료 계열에서는 지켜지기 되게 힘든 힘들고
바라기도 되게 힘든 그런 것 같아요  님은,바라기도 되게 힘든 그런 것 같아요  님은
지금 뭐~ 대학 나오거나 뭐~ 지금,지금 뭐~ 대학 나오거나 뭐~ 지금
어렸을 때부터나 뭐~,어렸을 때부터나 뭐~
고등학교 때 원했던 일을 하고 있다고 생각하시나요?,고등학교 때 원했던 일을 하고 있다고 생각하시나요?
저는 대학 진학도 되게 다른 그까,저는 대학 진학도 되게 다른 그러니까
평소에 제가 어렸을 때 꿈꿨던 학과랑은 전혀 다르게,평소에 제가 어렸을 때 꿈꿨던 학과랑은 전혀 다르게
점수에 맞춰서 가게 돼 버려서 그래서,점수에 맞춰서 가게 돼 버려서 그래서
친구들한테도 대학 진학할 땐 학과를 얘기해주면,친구들한테도 대학 진학할 땐 학과를 얘기해주면
니가 그런 데를 갔어 니가,너가 그런 데를 갔어 너가
그런 걸 좋아했어라고 되물을 정도로 되게 의외인 학과를 나왔는데,그런 걸 좋아했어라고 되물을 정도로 되게 의외인 학과를 나왔는데
그~ 학과를  나오고도 그 직업은 또 그 학과랑 전혀 상관없는 거를 하게  하게 돼서,그~ 학과를  나오고도 그 직업은 또 그 학과랑 전혀 상관없는 거를 하게  하게 돼서
그래서 또 직업을 얘기하면 사람들이 되게 의외다라고 얘기를,그래서 또 직업을 얘기하면 사람들이 되게 의외다라고 얘기를
많이 하더라고요 그래서 사실,많이 하더라고요 그래서 사실
지금 퇴사를 한 상황이라고 말씀을 드렸었는데,지금 퇴사를 한 상황이라고 말씀을 드렸었는데
제가 다음 직장 구할 때 제가 고려하는,제가 다음 직장 구할 때 제가 고려하는
그 조건들 아까 말씀드렸던 워라밸이 지켜진다던지,그 조건들 아까 말씀드렸던 워라밸이 지켜진다던지
월급도 어느 정도 받고 싶다던지 이런 조건들도 있긴 한데 어~,월급도 어느 정도 받고 싶다던지 이런 조건들도 있긴 한데 어~
궁극적으로 다음 직업을 선택할 때는 다음 직장에 취업을 할 때는 쫌,궁극적으로 다음 직업을 선택할 때는 다음 직장에 취업을 할 때는 조금
오래 다닐 수 있는 평생직장을 만나고 싶은데 이게,오래 다닐 수 있는 평생직장을 만나고 싶은데 이게
학과랑 상관없는 그리고 저랑,학과랑 상관없는 그리고 저랑
제가 일했던 업종과 상관없는 다른 직장도,제가 일했던 업종과 상관없는 다른 직장도
구해볼까 도전을 해 볼까 하고 고민은 하고 있어요.,구해볼까 도전을 해 볼까 하고 고민은 하고 있어요.
그러면 혹시 그~  님은 의료 계열 쪽이라고 말씀하셨는데,그러면 혹시 그~  님은 의료 계열 쪽이라고 말씀하셨는데
의료 계열 쪽도 그 학과를 나오고 직업을 구하게 되면,의료 계열 쪽도 그 학과를 나오고 직업을 구하게 되면
다른 직업을 구하기는 되게 쫌 어려운 편이잖아요.,다른 직업을 구하기는 되게 조금 어려운 편이잖아요.
근데 막  퇴직을 하거나 이런 걸 하면 혹시,근데 막  퇴직을 하거나 이런 걸 하면 혹시
해 보고 싶은 다른 일 같은 게 있으세요?,해 보고 싶은 다른 일 같은 게 있으세요?
뭐~ 퇴직금 받고 카페 차린다 치킨집 짜린 차린다 이런,뭐~ 퇴직금 받고 카페 차린다 치킨집 짜린 차린다 이런
얘기도 많은데  님이 뭐~,얘기도 많은데  님이 뭐~
다른 직업 해 보시고 싶은 게 있으실까요?,다른 직업 해 보시고 싶은 게 있으실까요?
저는 거기까지는 생각해 보지는 않아서,저는 거기까지는 생각해 보지는 않아서
지금 딱 떠오르는 건 없는데 제가 지금,지금 딱 떠오르는 건 없는데 제가 지금
의료 계열 쪽으로 나와서 그 전에 직장을 그만두고 제가 지금,의료 계열 쪽으로 나와서 그 전에 직장을 그만두고 제가 지금
공무원 준비를 하고 있어서 제가 독서실을 많이 다니다 보니까,공무원 준비를 하고 있어서 제가 독서실을 많이 다니다 보니까
아~ 일 그만두고 나중에 독서실이나 차려서,아~ 일 그만두고 나중에 독서실이나 차려서
돈이나 많이 벌고 싶다라는 생각은 한 적은 있어요,돈이나 많이 벌고 싶다라는 생각은 한 적은 있어요
뭐~ 그러 제가 그러게 뭐~ 나중에 아~ 진짜 이거 하고 싶다.,뭐~ 그러 제가 그러게 뭐~ 나중에 아~ 진짜 이거 하고 싶다.
꿈은 아니지만 걍 재미 삼아 생각해 본 적은 있었고 혹시 뭐~,꿈은 아니지만 그냥 재미 삼아 생각해 본 적은 있었고 혹시 뭐~
님은 나중에 아까 말씀하셨다시피,님은 나중에 아까 말씀하셨다시피
뭐~ 정년퇴직하고 뭐~,뭐~ 정년퇴직하고 뭐~
따른 것 하고 싶으신 거 있으신가요?,다른 것 하고 싶으신 거 있으신가요?
저는 카페를 하고 싶다고 지금도 생 많이 생각을 하는 편이라서 어~,저는 카페를 하고 싶다고 지금도 생 많이 생각을 하는 편이라서 어~
돈을 쫌 빠싹 모아서 제가 사장 소리를 들을 수 있는,돈을 조금 빠싹 모아서 제가 사장 소리를 들을 수 있는
자영업을 해 볼까 이 생각이 들기는 했는데,자영업을 해 볼까 이 생각이 들기는 했는데
주위를 보면 제가 좋아하는 식당이 문을 닫을 정도로,주위를 보면 제가 좋아하는 식당이 문을 닫을 정도로
코로나 여파 때문에 식당들이 많이 문을 닫고,코로나 여파 때문에 식당들이 많이 문을 닫고
카페도 영업이 안 된다고 하더라고요 그래서 이게,카페도 영업이 안 된다고 하더라고요 그래서 이게
코로나 여파로 인해서 죽은 자거영업이 쫌 되살아 나기도 오랜 시간이 걸릴 것 같애서 제가 선뜻,코로나 여파로 인해서 죽은 자거영업이 조금 되살아 나기도 오랜 시간이 걸릴 것 같애서 제가 선뜻
지금 도전하기는 어려운 것 같애요 그래서,지금 도전하기는 어려운 것 같애요 그래서
어~ 내년쯤 되면 호주 워홀이,어~ 내년쯤 되면 호주 워홀이
다시 열릴 수도 있다는 얘기를 들어서,다시 열릴 수도 있다는 얘기를 들어서
워홀 같은 거 가서 돈을 바짝 모아서,워홀 같은 거 가서 돈을 바짝 모아서
제가 쫌하고 싶은 자영업을 진행을 해 볼까.,제가 쫌하고 싶은 자영업을 진행을 해 볼까.
하는 게 제가 내년 목표거든요 워홀을 가는 게,하는 게 제가 내년 목표거든요 워홀을 가는 게
혹시  님은 내년 목표 같은 거 따로 있으세요?,혹시  님은 내년 목표 같은 거 따로 있으세요?
정해두신 거?,정해두신 거?
저는 아까 말씀드렸다시피 공무원 준비를 하고 있어서 내년에 시험을 목표로,저는 아까 말씀드렸다시피 공무원 준비를 하고 있어서 내년에 시험을 목표로
지금 공부를 하고 있는 상태고 목표라면은 뭐~,지금 공부를 하고 있는 상태고 목표라면은 뭐~
공무원 합격이라고는 할 수 있을 것 같아요 그러면,공무원 합격이라고는 할 수 있을 것 같아요 그러면
님은 아까 워홀 가신 가고 싶으시다고 하셨는데,님은 아까 워홀 가신 가고 싶으시다고 하셨는데
저는 되게 해외를 나간 경험이 많이 없어서,저는 되게 해외를 나간 경험이 많이 없어서
되게 두렵거나 그런 생각이 많이 들 것 같은데,되게 두렵거나 그런 생각이 많이 들 것 같은데
워홀을 생각하시게 된 계기가  있나요 혹시 어~ 두려우시거나 그런 마음은 없으신가요?,워홀을 생각하시게 된 계기가  있나요 혹시 어~ 두려우시거나 그런 마음은 없으신가요?
저는 친구가 워홀을 가겠다고 얘기를 해서,저는 친구가 워홀을 가겠다고 얘기를 해서
처음 흥미를 쫌 가지고 되었고 제가 영문학과를 나와서,처음 흥미를 조금 가지고 되었고 제가 영문학과를 나와서
영어로 말을 하는 거는 크게 어려움이 없고,영어로 말을 하는 거는 크게 어려움이 없고
두려움도 없거든요 그래서 한국에서 일을 하는,두려움도 없거든요 그래서 한국에서 일을 하는
거랑 외국에서 일하는 거랑 크게 차이가 없겠지라고 생각을 했기 때문에,거랑 외국에서 일하는 거랑 크게 차이가 없겠지라고 생각을 했기 때문에
다른 사람들보다는 저한테 해외 나가는 게,다른 사람들보다는 저한테 해외 나가는 게
진입 장벽이 쪼끔 낮은 것 같아요 그리고,진입 장벽이 쪼끔 낮은 것 같아요 그리고
그리고 다 제가 다양한 경험이나 뭐~ 새로운 사람들 만나는 거를 크게,그리고 다 제가 다양한 경험이나 뭐~ 새로운 사람들 만나는 거를 크게
두려워하는 편은 아니라서 재미있을 것 같다고 생각이 들었고,두려워하는 편은 아니라서 재미있을 것 같다고 생각이 들었고
제가 아까 카페를 하고 싶다고 말씀을 드렸었는데,제가 아까 카페를 하고 싶다고 말씀을 드렸었는데
외국에 나가서도 카페 알바를 제가 근데 한 번도 해 본 적이 없는데,외국에 나가서도 카페 알바를 제가 근데 한 번도 해 본 적이 없는데
카페 차려야지 하면은 되게,카페 차려야지 하면은 되게
현실성 없게 느껴지고 그 직업에 대해서도 잘 모르는 것 같애서,현실성 없게 느껴지고 그 직업에 대해서도 잘 모르는 것 같애서
제가 워홀 가기 전에 바리스타 자격증을 따서,제가 워홀 가기 전에 바리스타 자격증을 따서
워홀을 나가서 카페 알바를 하고 싶다라고 생각이 들었거든요 그리고,워홀을 나가서 카페 알바를 하고 싶다라고 생각이 들었거든요 그리고
워홀에도 나이 제한이 있다 보니까 너무 늦지 않은 시점에 쫌,워홀에도 나이 제한이 있다 보니까 너무 늦지 않은 시점에 조금
나가서 경험을 해 보면 시야에 대해 그~ 제가,나가서 경험을 해 보면 시야에 대해 그~ 제가
직업이라던지 세상에 대한 시야도 넓어질 것 같애서,직업이라던지 세상에 대한 시야도 넓어질 것 같애서
워홀을 생각을 하게 됐던 것 같아요.,워홀을 생각을 하게 됐던 것 같아요.
어~ 제가 아까 바리스타 자격증 같은 거 말씀을 드렸었는데,어~ 제가 아까 바리스타 자격증 같은 거 말씀을 드렸었는데
님은 뭐~ 자격증 가지고 계신 게 따로 있 아니면은,님은 뭐~ 자격증 가지고 계신 게 따로 있 아니면은
뭐~ 공무원 준비를 하신다고 하셨는데,뭐~ 공무원 준비를 하신다고 하셨는데
어떤 공무원도 직종이 많잖아요 어떤 직종이신 건가요?,어떤 공무원도 직종이 많잖아요 어떤 직종이신 건가요?
저는 의료 계열 쪽으로 나왔다고 했는데 지금 준비하고 있는 거는,저는 의료 계열 쪽으로 나왔다고 했는데 지금 준비하고 있는 거는
제가 지금 의료 계열 쪽인 소방공무원,제가 지금 의료 계열 쪽인 소방공무원
쪽으로 지금 공부를 하고 있고 자격증은 이런,쪽으로 지금 공부를 하고 있고 자격증은 이런
이런 공무원 공무원 시험 칠 수 있는 거에 필요한 자격증,이런 공무원 공무원 시험 칠 수 있는 거에 필요한 자격증
전문적인 자격증을 가지고 있고 그 외에,전문적인 자격증을 가지고 있고 그 외에
뭐~  님이 말씀하신 것처럼 뭐~ 바리스타나,뭐~  님이 말씀하신 것처럼 뭐~ 바리스타나
그런 자격증은 가지고 있지 않아요.,그런 자격증은 가지고 있지 않아요.
지금 근데 제가 한 번은 따보고 싶은 자격증은 있기는 한데 저는,지금 근데 제가 한 번은 따보고 싶은 자격증은 있기는 한데 저는
되게 제빵 이런 거를 하고 싶다고는 늘 생각은 하고 있거든요.,되게 제빵 이런 거를 하고 싶다고는 늘 생각은 하고 있거든요.
근데 지금은 공부를 하고 있어서 여건이 되지는 않아서,근데 지금은 공부를 하고 있어서 여건이 되지는 않아서
추후에 나중에 뭐~ 합격을 하게 된다면은 취미 삼아서,추후에 나중에 뭐~ 합격을 하게 된다면은 취미 삼아서
저는 제빵 이런 쪽을 배우고 싶기는 해요.,저는 제빵 이런 쪽을 배우고 싶기는 해요.
혹시  님은 바리스타 말고 다른 자격증에 관심을 가지신 적 있으신가요?,혹시  님은 바리스타 말고 다른 자격증에 관심을 가지신 적 있으신가요?
저는 어~ 아까 제가 직종을 바꾸고 싶다고 말씀을 살짝 드렸었는데,저는 어~ 아까 제가 직종을 바꾸고 싶다고 말씀을 살짝 드렸었는데
그~ 얼마 전까지 공부했던 거는 영상 편집이었거든요 그래서,그~ 얼마 전까지 공부했던 거는 영상 편집이었거든요 그래서
거기서 영상 편집이 왜 포토샵 이런 것도 잘해야 돼서,거기서 영상 편집이 왜 포토샵 이런 것도 잘해야 돼서
포토샵 자격증을 한 번 따볼까 생각을 했었는데 그~,포토샵 자격증을 한 번 따볼까 생각을 했었는데 그~
영상 편집하거나 어디,영상 편집하거나 어디
그~ 편집 쪽으로 취업을 할 때 포토샵 자격증이 그렇게,그~ 편집 쪽으로 취업을 할 때 포토샵 자격증이 그렇게
유의미하다 하진 않다고 들어서,유의미하다 하진 않다고 들어서
그~ 자격증은,그~ 자격증은
굳이 딸 필요는 없을 것 같고 포토폴리오를 만들어야겠다 이 정도만 생각을,굳이 딸 필요는 없을 것 같고 포토폴리오를 만들어야겠다 이 정도만 생각을
예전에는 했었구요 그래서 되게 저는 지금은,예전에는 했었구요 그래서 되게 저는 지금은
어떤 직업을 가져야 좋을지가 혼란스러운 상태여서,어떤 직업을 가져야 좋을지가 혼란스러운 상태여서
되게 이것저것 많이 시도를 하고  있는 상태라서,되게 이것저것 많이 시도를 하고  있는 상태라서
님처럼 하나의 직종을 딱 정해서 그걸 끝까지 가지고 가시는 분들이,님처럼 하나의 직종을 딱 정해서 그걸 끝까지 가지고 가시는 분들이
되게 부럽기도 하고 멋있게 느껴지는 것 같은데,되게 부럽기도 하고 멋있게 느껴지는 것 같은데
님은 원래 어렸을 때 꿈이 그러면은 의료 계통이셨던 거예요?,님은 원래 어렸을 때 꿈이 그러면은 의료 계통이셨던 거예요?
아니면은 뭐~ 꿈꾸고 계셨던 다른 직종이 예전에는 있으셨던 건지 아니면은,아니면은 뭐~ 꿈꾸고 계셨던 다른 직종이 예전에는 있으셨던 건지 아니면은
애초에 고등학교에서 대학교 진학할 때부터?,애초에 고등학교에서 대학교 진학할 때부터?
이걸 해야겠다라고 마음을 먹으셨던 건지 궁금합니다.,이걸 해야겠다라고 마음을 먹으셨던 건지 궁금합니다.
저는 고등학교 때부터 의료 계통 쪽으로 진학을 하고 싶었고,저는 고등학교 때부터 의료 계통 쪽으로 진학을 하고 싶었고
대학교에 들어가서 뭐~ 배우고 실습하고 몸으로 하는 거를 평소에 되게 좋아해서,대학교에 들어가서 뭐~ 배우고 실습하고 몸으로 하는 거를 평소에 되게 좋아해서
저는 가만히 앉아서 문서 작업하거나 그런 거는 평소에 저한테 맞지 않았어요.,저는 가만히 앉아서 문서 작업하거나 그런 거는 평소에 저한테 맞지 않았어요.
그래 가지고 저는,그래 가지고 저는
계속 의료 계통 쪽으로 일을 하고 싶었고 실습을 나갔을 때나,계속 의료 계통 쪽으로 일을 하고 싶었고 실습을 나갔을 때나
나중에 졸업을 해서 취업을 했을 때에도,나중에 졸업을 해서 취업을 했을 때에도
삼 교대로 하는 게 저는 저한테 되게 잘 맞았고,삼 교대로 하는 게 저는 저한테 되게 잘 맞았고
다른 친구들만 봐도 밤낮이 바뀌는 게 너무 싫다.,다른 친구들만 봐도 밤낮이 바뀌는 게 너무 싫다.
너무 힘들다 이렇게 하는 친구들이 많았는데 저는 그런 거에 대한,너무 힘들다 이렇게 하는 친구들이 많았는데 저는 그런 거에 대한
힘든 게 전혀 없어가지고 지금도 잘 맞다고 생각하고 있고,힘든 게 전혀 없어가지고 지금도 잘 맞다고 생각하고 있고
그리고 저는 되게 만약에 내가 이 직업이 안 맞더라도 그냥,그리고 저는 되게 만약에 내가 이 직업이 안 맞더라도 그냥
직업을 나한테 맞추자는 그런 주의여가지고,직업을 나한테 맞추자는 그런 주의여가지고
저는 계속 이 일을 하고 있고 이런 쪽으로 계속 생각하고 있는 것 같아요.,저는 계속 이 일을 하고 있고 이런 쪽으로 계속 생각하고 있는 것 같아요.
님은 혹시 뭐~ 영어 전공을 하셨다고 했는데,님은 혹시 뭐~ 영어 전공을 하셨다고 했는데
뭐~ 영어 관련된 그런 직업을 가지고 싶은 적은  없었나요?,뭐~ 영어 관련된 그런 직업을 가지고 싶은 적은  없었나요?
저는 원래 가고 싶던 학과는,저는 원래 가고 싶던 학과는
정치 외교학과였고 이~ 영어 영문학과는,정치 외교학과였고 이~ 영어 영문학과는
점수에 맞춰서 갔던 거라서 제가 언어,점수에 맞춰서 갔던 거라서 제가 언어
언어 쪽에 대한 자신감은 있어도 그거를 흥미롭게 공부하고 싶다라고는 생각해 본 적이 사실,언어 쪽에 대한 자신감은 있어도 그거를 흥미롭게 공부하고 싶다라고는 생각해 본 적이 사실
단 한 번도 없었던데다가 이게,단 한 번도 없었던데다가 이게
영문학과가 영어만 공부하는 게 아니고,영문학과가 영어만 공부하는 게 아니고
아지바 아시겠지만,아지바 아시겠지만
이게 영문학이라서 영어 문학을 사실,이게 영문학이라서 영어 문학을 사실
중점적으로 공부하는 학과거든요 그래서 저는 학과 공부를 할 때,중점적으로 공부하는 학과거든요 그래서 저는 학과 공부를 할 때
그게 쪼끔 힘들었던 것 같애요 아무래도,그게 쪼끔 힘들었던 것 같애요 아무래도
저희 한국 문학의 감수성하고 영어 문학의 과 해외의 다른 언어의 문학,저희 한국 문학의 감수성하고 영어 문학의 과 해외의 다른 언어의 문학
감수성하고는 전 쫌 다르다고 생각을 해서 그게 쫌,감수성하고는 전 조금 다르다고 생각을 해서 그게 조금
번역되어서 나오거나 제가 해석을 해도 그 문장이 확,번역되어서 나오거나 제가 해석을 해도 그 문장이 확
와닿지는 않는 언어의 장벽은 쫌 느껴져서 학과 공부할 때 그게 어려웠던 것 같고,와닿지는 않는 언어의 장벽은 조금 느껴져서 학과 공부할 때 그게 어려웠던 것 같고
그래서 학과를 다닐 땐 알바로 영어 강의 강사나,그래서 학과를 다닐 땐 알바로 영어 강의 강사나
과외하거나 그런 거는 많이 했었거든요.,과외하거나 그런 거는 많이 했었거든요.
그래서  영어 영문학과 졸업했으니까 선생님을 해볼까라고,그래서  영어 영문학과 졸업했으니까 선생님을 해볼까라고
잠시 생각은 했었던 것 같은데,잠시 생각은 했었던 것 같은데
제가 애기들을 그렇게 좋아하는 편은 아니라서,제가 애기들을 그렇게 좋아하는 편은 아니라서
학생들 가르키기는 되게 버거운 점이 많더라고요 그래서,학생들 가르치기는 되게 버거운 점이 많더라고요 그래서
졸업하고 다른 곳에 취업할 때는 영어랑 상관없는 그리고,졸업하고 다른 곳에 취업할 때는 영어랑 상관없는 그리고
언어 계통 쪽이면 사실 선생님 하 선생님 하시는 분들 되게 많아서,언어 계통 쪽이면 사실 선생님 하 선생님 하시는 분들 되게 많아서
그런 거 많이 선택하시는데 저는 다른 계통으로 선택을 했고 어~ 직업적인 꿈 말고도 제가 아까,그런 거 많이 선택하시는데 저는 다른 계통으로 선택을 했고 어~ 직업적인 꿈 말고도 제가 아까
전 애기들을 별로 좋아하지 않는다고 말씀을 드렸었는데 막,전 애기들을 별로 좋아하지 않는다고 말씀을 드렸었는데 막
장 나중에 꿈 이런 걸 물어보면 사람들이 막 가정을 꾸리고 뭐~,장 나중에 꿈 이런 걸 물어보면 사람들이 막 가정을 꾸리고 뭐~
토끼 같은 자식들이 있었으면 좋겠다 이런 말 얘기도 많이 하는데,토끼 같은 자식들이 있었으면 좋겠다 이런 말 얘기도 많이 하는데
님은 뭐~ 직업적인 꿈 말고 뭐~,님은 뭐~ 직업적인 꿈 말고 뭐~
뭐~ 언제 결혼해서 막 노후를 보내고 싶다라는 그런,뭐~ 언제 결혼해서 막 노후를 보내고 싶다라는 그런
꿈 같은 건 따로 있으실까요?,꿈 같은 건 따로 있으실까요?
아 저는 결혼도 언젠가는 하겠고,아 저는 결혼도 언젠가는 하겠고
그렇게 생각은 하겠지만 제가 이렇게 딱,그렇게 생각은 하겠지만 제가 이렇게 딱
