사투리,표준어
사주고 싶은데 돈이 안 돼서 사줄 수 없는 거니까 그래서,사주고 싶은데 돈이 안 돼서 사줄 수 없는 거니까 그래서
물어보기는 하는데 이게 사람마다 다 다른 거 같애요 대답 어떻게 대답하느냐에 따라,물어보기는 하는데 이게 사람마다 다 다른 거 같애요 대답 어떻게 대답하느냐에 따라
그러면 혹시,그러면 혹시
전 남자 친구한테,전 남자 친구한테
선물 받은 것들 지금 다 보관하고 계신가요 아니면,선물 받은 것들 지금 다 보관하고 계신가요 아니면
다 버리셨나요?,다 버리셨나요?
근데 그렇게 기념품이라고 할 만한 선물은 안 받고 되게 실용적인 거나,근데 그렇게 기념품이라고 할 만한 선물은 안 받고 되게 실용적인 거나
아니면 소모품을 많이 받았던 거 같애요.,아니면 소모품을 많이 받았던 거 같애요.
그래서,그래서
지금은 딱히 남아있는 게 없는데,지금은 딱히 남아있는 게 없는데
저는 만약에 저에 삶에 도움이 되고 그렇다면 절대 버릴 생각은 없어요.,저는 만약에 저에 삶에 도움이 되고 그렇다면 절대 버릴 생각은 없어요.
아깝잖아요.,아깝잖아요.
님도 혹시 받았던 선물,님도 혹시 받았던 선물
전 남자 친구한테 받았던 선물 남겨놓으세요 아니면은 버리세요?,전 남자 친구한테 받았던 선물 남겨놓으세요 아니면은 버리세요?
저는 다 남겨놓는 편이에요 아~,저는 다 남겨놓는 편이에요 아~
필요 없는 것들은 버리기도 하는데 아니면 다,필요 없는 것들은 버리기도 하는데 아니면 다
닳아가지고 못쓰게 된 것들은 버리기는 하지만,닳아가지고 못쓰게 된 것들은 버리기는 하지만
가방이나 신발 막 이런 거는,가방이나 신발 막 이런 거는
그냥 남겨놓고 굳이 버릴 이유가 없다고 생각해서,그냥 남겨놓고 굳이 버릴 이유가 없다고 생각해서
네 저도 남겨놓는 편이에요.,네 저도 남겨놓는 편이에요.
혹시,혹시
생일 선물로 받은,생일 선물로 받은
선물 중에 가장 인상에,선물 중에 가장 인상에
남는 선물이 있나요?,남는 선물이 있나요?
네 있어요.,네 있어요.
되게 별거 아니라고 생각하면 별거 아닌 선물인데,되게 별거 아니라고 생각하면 별거 아닌 선물인데
제가 엄청나게 큰 꽃다발을 받았었거든요.,제가 엄청나게 큰 꽃다발을 받았었거든요.
거의,거의
제 몸보다 큰 꽃다발을 받은 적이 있어요.,제 몸보다 큰 꽃다발을 받은 적이 있어요.
그게 금액은 얼마 안 하고 또,그게 금액은 얼마 안 하고 또
실용적이지 않은 선물이기는 하지만,실용적이지 않은 선물이기는 하지만
때 당시에는 남자 친구가 그런 걸 주니까 되게,때 당시에는 남자 친구가 그런 걸 주니까 되게
기분이 좋았던 경험이 있어요.,기분이 좋았던 경험이 있어요.
꽃 선물은 언제 받아도 되게,꽃 선물은 언제 받아도 되게
내가 특별한 사람이 된 것 같은,내가 특별한 사람이 된 것 같은
느낌이 들어서,느낌이 들어서
좋아해요.,좋아해요.
누군가한테 꽃 선물을 한다는 게 쫌,누군가한테 꽃 선물을 한다는 게 조금
그런 의미를 같이 선물하는 것 같아서,그런 의미를 같이 선물하는 것 같아서
좋은 선물이라고 생각해요.,좋은 선물이라고 생각해요.
님은 지금 자취를 하시잖아요.,님은 지금 자취를 하시잖아요.
주변에 친구들도 자취를 많이 하실 텐데,주변에 친구들도 자취를 많이 하실 텐데
그~ 친구들 집에 놀러 갈 때 어떤 선물을 들고 가시는 편이세요?,그~ 친구들 집에 놀러 갈 때 어떤 선물을 들고 가시는 편이세요?
일단 제대로 선물을 해 본 적은 없는데,일단 제대로 선물을 해 본 적은 없는데
자취생들은 물티슈가 정말 필수란 말이에요.,자취생들은 물티슈가 정말 필수란 말이에요.
휴지도 중요하지만 물티슈가 진짜,휴지도 중요하지만 물티슈가 진짜
중요하거든요.,중요하거든요.
그래서,그래서
작년에 이제 친구가 처음 자취를 시작했는데,작년에 이제 친구가 처음 자취를 시작했는데
집들이 선물로 뭘 받고 싶냐고 물어보니까 물티슈가 그렇게 중요하다고 물티슈를 사달라 해서 물티슈를 사간 기억은 있어요.,집들이 선물로 뭘 받고 싶냐고 물어보니까 물티슈가 그렇게 중요하다고 물티슈를 사달라 해서 물티슈를 사간 기억은 있어요.
어~,어~
만약 아직,만약 아직
선물해 본 적은 없지만 만약 집들이 선물로,선물해 본 적은 없지만 만약 집들이 선물로
뭘 선물한다고 하면,뭘 선물한다고 하면
저는,저는
커피 머신기나,커피 머신기나
아니면 에어 프라이기를 선물하고 싶어요.,아니면 에어 프라이기를 선물하고 싶어요.
이게 에어 프라이기가 집에 있으니까 자취생들은 이제 음식 해 먹기가 좀 곤란하잖아요 간단한 거 해 먹어야 되고 근데 에어 프라이기가 지,이게 에어 프라이기가 집에 있으니까 자취생들은 이제 음식 해 먹기가 좀 곤란하잖아요 간단한 거 해 먹어야 되고 근데 에어 프라이기가 지
프라이가 집에 있으니까 그냥 간단하게,프라이가 집에 있으니까 그냥 간단하게
뭐 돌려 먹을 수 있고,뭐 돌려 먹을 수 있고
그래서 되게 자취하는데 유용한 선물일 거 같더라고요.,그래서 되게 자취하는데 유용한 선물일 거 같더라고요.
