사투리,표준어
재밌더라고요 이게 처음에는 이제 시간 가는 줄 모르고,재밌더라고요 이게 처음에는 이제 시간 가는 줄 모르고
한 두 시간씩 우리가 수업을 하는데 두 시간이 진짜,한 두 시간씩 우리가 수업을 하는데 두 시간이 진짜
금방 흐를 정도로 시간 가는 거는 최곤 거 같애요.,금방 흐를 정도로 시간 가는 거는 최곤 거 같애요.
지금 처음에 그~ 스마일참도 뜨고,지금 처음에 그~ 스마일참도 뜨고
우리가 이제 파우치도 뜨고,우리가 이제 파우치도 뜨고
이런 작품들이 이제 하나하나 나올 때마다,이런 작품들이 이제 하나하나 나올 때마다
뭔가 성취감도 있고,뭔가 성취감도 있고
너무 재밌는 거 같애요 그리고 지금은 이제,너무 재밌는 거 같애요 그리고 지금은 이제
그~ 원통 커다란 가방을 뜨고 있는데,그~ 원통 커다란 가방을 뜨고 있는데
이거는 크기가 크니까 저번에는 실 뭐~,이거는 크기가 크니까 저번에는 실 뭐~
두 망 정도로 파우치를 떴는데 이제는,두 망 정도로 파우치를 떴는데 이제는
여섯 망으로 떠야 되니까 이제 막,여섯 망으로 떠야 되니까 이제 막
세 개째 뜨고 세 개 망째 뜨고 있는데 앞으로 지금 세 개를 더 떠야 돼요 세 망을,세 개째 뜨고 세 개 망째 뜨고 있는데 앞으로 지금 세 개를 더 떠야 돼요 세 망을
앞길이 좀 막막해요 내일 지금 당장 이제 수업을 하러 가야 되는데,앞길이 좀 막막해요 내일 지금 당장 이제 수업을 하러 가야 되는데
오늘 안에 이걸 다 떠서 가야 되니까 너무,오늘 안에 이걸 다 떠서 가야 되니까 너무
이게 일이 돼버린 거야 취미로 시작했는데 너무 죽자 사자 하고 있는 거  같기도 하고 손도 아프고,이게 일이 돼버린 거야 취미로 시작했는데 너무 죽자 사자 하고 있는 거  같기도 하고 손도 아프고
너무 크니까 이제,너무 크니까 이제
막 열심히 뜬 거 같은데 이제 두 줄 뜬 거야 두 줄이 올라간 거예요.,막 열심히 뜬 거 같은데 이제 두 줄 뜬 거야 두 줄이 올라간 거예요.
그래도 이제 뭐가 이렇게 형태가 잡히면서 모양이 만들어져 가니까 너무 재밌는 거 같애요.,그래도 이제 뭐가 이렇게 형태가 잡히면서 모양이 만들어져 가니까 너무 재밌는 거 같애요.
언니도 코바늘 수업을 그~ 같이 시작을 했는데,언니도 코바늘 수업을 그~ 같이 시작을 했는데
코바늘 그~ 수세미도 집에 떠놔서 친구 선물하니까 너무 좋아하더라고요 그래서,코바늘 그~ 수세미도 집에 떠놓아서 친구 선물하니까 너무 좋아하더라고요 그래서
다시 떠볼 생각이 있나요?,다시 떠볼 생각이 있나요?
니가 알다시피 나는 코바늘 수업을 중간에 중도 포기했잖아.,네가 알다시피 나는 코바늘 수업을 중간에 중도 포기했잖아.
나는 내를 너무 잘 알아 나는 정말 정적인 취미는 내랑 진짜 안 맞는 거 같애.,나는 나를 너무 잘 알아 나는 정말 정적인 취미는 나랑 진짜 안 맞는 거 같애.
어~ 뭔가 나도 열심히 한 번 해볼라고 처음에 시작했을 때는 딱 좋았어.,어~ 뭔가 나도 열심히 한 번 해볼라고 처음에 시작했을 때는 딱 좋았어.
근데 그~ 취미생활이라는 게 일단 내 성향에 일단 맞아야 되는 게 또 중요한 거 같고,근데 그~ 취미생활이라는 게 일단 내 성향에 일단 맞아야 되는 게 또 중요한 거 같고
나는 쫌 동적인 그런 취미생활에 딱 내가 잘 맞는 거 같은데,나는 조금 동적인 그런 취미생활에 딱 내가 잘 맞는 거 같은데
그래도 최대한 쫌 집중을 해서 함 해 볼라고 중간까지는 같이했잖아 우리가,그래도 최대한 조금 집중을 해서 한번 해 볼라고 중간까지는 같이했잖아 우리가
그래서 일단 내가,그래서 일단 내가
처음에 코바늘 일케 시작했을 때 사실은 선생님을 잘 만나야 되는 것도 중요한데,처음에 코바늘 이렇게 시작했을 때 사실은 선생님을 잘 만나야 되는 것도 중요한데
처음에 선생님하고의 그런 커뮤니케이션도 그렇고 선생님이 날,처음에 선생님하고의 그런 커뮤니케이션도 그렇고 선생님이 날
티칭해 줄 때도 그렇고 그게 좀 안 맞더라고 내랑,티칭해 줄 때도 그렇고 그게 좀 안 맞더라고 나랑
스타일 자체가 그래서 우리가 유튜브도 많이 시청하고 맞제 우리 서로,스타일 자체가 그래서 우리가 유튜브도 많이 시청하고 맞지 우리 서로
동영상 찍은 거를 얼마나 많이 돌려봤노 그자 그래 내가,동영상 찍은 거를 얼마나 많이 돌려봤니 그렇지 그래 내가
아~ 이거 돌려 보면서도 아~ 내가 이거 실제로 할 수 있을까 선생님 워낙에,아~ 이거 돌려 보면서도 아~ 내가 이거 실제로 할 수 있을까 선생님 워낙에
손도 빠르고 일단 설명하는 거 자체가 우리가 되게 쫌 하기가 힘들게 쫌 선생님이,손도 빠르고 일단 설명하는 거 자체가 우리가 되게 조금 하기가 힘들게 조금 선생님이
맨 처음부터 코바늘 했을 때 이케,맨 처음부터 코바늘 했을 때 이렇게
일자로 그냥 짧은뜨기 처음에 가르켜 주고 그랬으면 모르겠는데 처음부터 우리가 스마일첨 그~ 말도 안 되는 그걸로 해가지고,일자로 그냥 짧은뜨기 처음에 가르켜 주고 그랬으면 모르겠는데 처음부터 우리가 스마일첨 그~ 말도 안 되는 그걸로 해가지고
그~ 실을 또 뚜꺼운 것도 아이고 얇은 건데 두 가닥으로 해버리니까 이게,그~ 실을 또 두꺼운 것도 아니고 얇은 건데 두 가닥으로 해버리니까 이게
너무 어려운 거야 내 같은 사람들은 그리고 내가,너무 어려운 거야 나 같은 사람들은 그리고 내가
손이 쫌 많이 두텁기도 하고,손이 조금 많이 두텁기도 하고
어~ 쫌 손을 이렇게 아기자기하게 하고  요런 거를 내가 잘 못 해.,어~ 조금 손을 이렇게 아기자기하게 하고  요런 거를 내가 잘 못 해.
그래서 코바늘 딱 시작해가지고 하는데 그~ 할 때마다,그래서 코바늘 딱 시작해가지고 하는데 그~ 할 때마다
결국에는 나는,결국에는 나는
그~ 언니랑 니는 다 성공했는데 내가 못 했잖아 스마일참을,그~ 언니랑 너는 다 성공했는데 내가 못 했잖아 스마일참을
결국에는 나는 못 했어 그~ 실이 지금 사실 집에서 어디서 굴러댕기는지도 몰라 내가,결국에는 나는 못 했어 그~ 실이 지금 사실 집에서 어디서 굴러다니는지도 몰라 내가
결국에 내가 수세미 중간까지만 하고,결국에 내가 수세미 중간까지만 하고
아~ 한 개 완성했잖아 파우치 그것도 완성한 거 보니까는,아~ 한 개 완성했잖아 파우치 그것도 완성한 거 보니까는
옆에 그~ 기둥하고 다 안 맞는데 그냥 했잖아 그냥,옆에 그~ 기둥하고 다 안 맞는데 그냥 했잖아 그냥
그렇게 그냥 놔둘라고 그냥 집에서 그냥 아~ 뭐~,그렇게 그냥 놓아두려고 그냥 집에서 그냥 아~ 뭐~
그~ 뭐~  뭐~ 그냥 아무거나 그~ 삔 같은 거라도 넣어 놓을라고 그냥 한 거고,그~ 뭐~  뭐~ 그냥 아무거나 그~ 삔 같은 거라도 넣어 놓을라고 그냥 한 거고
도저히 들고 댕기기에는 너무 이상해가지고 도저히 들고 댕길 수 없는 그런 거고,도저히 들고 다니기에는 너무 이상해가지고 도저히 들고 다닐 수 없는 그런 거고
내가 그거를 따른 사람들이랑 비교를 해봤을 때,내가 그거를 다른 사람들이랑 비교를 해봤을 때
아~ 같이 코바늘 수업 듣고 언니랑 니랑 셋이서 같이 시작했는데,아~ 같이 코바늘 수업 듣고 언니랑 너랑 셋이서 같이 시작했는데
딱 완성을 해 본 거 보면,딱 완성을 해 본 거 보면
진짜 틀린 거야 그래서 아~ 이게 같은 실로 하고 이제 같은,진짜 틀린 거야 그래서 아~ 이게 같은 실로 하고 이제 같은
코바늘을 이용해도 정말 누가 만드냐에 따라서 정말 틀리구나 이~ 생각을 했지.,코바늘을 이용해도 정말 누가 만드냐에 따라서 정말 틀리구나 이~ 생각을 했지.
난중에 만든 걸 보니까 언니도 전,나중에 만든 걸 보니까 언니도 전
분홍색으로 해가지고 되게 알록달록하게 딸내미 딱 줄라고 이케 괜찮게 예쁘게 만들었고,분홍색으로 해가지고 되게 알록달록하게 딸내미 딱 줄라고 이렇게 괜찮게 예쁘게 만들었고
니도 난중에는 어~ 이~ 색깔 조합이 맞나 싶을 정도로 했는데 연두색하고 맞지 약간 분홍색 해가지고 예뻤잖아.,너도 나중에는 어~ 이~ 색깔 조합이 맞나 싶을 정도로 했는데 연두색하고 맞지 약간 분홍색 해가지고 예뻤잖아.
그니까 이게 사람 이~ 손 그거 하는 어떻게 만드냐에 따라서도 진짜 틀린 거 같고,그러니까 이게 사람 이~ 손 그거 하는 어떻게 만드냐에 따라서도 진짜 틀린 거 같고
일단 성향 자체도 나는 쫌  쫌 많이 움직이고 하는 게 그런 게 맞는 거 같애.,일단 성향 자체도 나는 조금  조금 많이 움직이고 하는 게 그런 게 맞는 거 같애.
그래서 내가 지금 생각해 보면 나는 같은 도서관 수업이지만,그래서 내가 지금 생각해 보면 나는 같은 도서관 수업이지만
내가 목공 수업을 들었잖아.,내가 목공 수업을 들었잖아.
목공 수업은 이케 일단은,목공 수업은 이렇게 일단은
손을 뭐~ 일케 되게  섬세한 표현은 필요가 없어 손으로 하는 거라도,손을 뭐~ 이렇게 되게  섬세한 표현은 필요가 없어 손으로 하는 거라도
그래도 망치로 막 뚜드리고 앉아있고 뭐~ 쪼끔 섬세하다 카면은 그냥 오일링 같은 거 오일 작업 하고,그래도 망치로 막 뚜드리고 앉아있고 뭐~ 쪼끔 섬세하다 하면은 그냥 오일링 같은 거 오일 작업 하고
페인트 같은 거 처발 이케 처발라는 게 아니구 그냥 발라 발라가지고 이케,페인트 같은 거 처발 이렇게 처발라는 게 아니구 그냥 발라 발라가지고 이렇게
발라 놓고 그런 거를 그렇게 이케 발라,발라 놓고 그런 거를 그렇게 이렇게 발라
바르는데 그~ 붓으로 이용해서 이케 바르잖아 그런 게 쪼끔 섬세한 거고,바르는데 그~ 붓으로 이용해서 이렇게 바르잖아 그런 게 쪼끔 섬세한 거고
나머진 다 괜찮은데 이게 목공  목공을 이렇게 만들어 놓고 보니까 그~,나머진 다 괜찮은데 이게 목공  목공을 이렇게 만들어 놓고 보니까 그~
책꽂이 그다음에 연필꽂이 그다음에 그~ 캐리어 북 캐리어 하고 이제,책꽂이 그다음에 연필꽂이 그다음에 그~ 캐리어 북 캐리어 하고 이제
느 한 네 가지 아이 다섯 가지 만들었구나 그래갖고 만들어가지고 보니까,느 한 네 가지 아이 다섯 가지 만들었구나 그래갖고 만들어가지고 보니까
진짜 뿌듯하더라고 망치도  이렇게 하니까 되게 뿌듯하더라,진짜 뿌듯하더라고 망치도  이렇게 하니까 되게 뿌듯하더라
그래서 아~ 목공 수업 이런 게 내한테는 잘 맞구나 이 생각을 했고,그래서 아~ 목공 수업 이런 게 나한테는 잘 맞구나 이 생각을 했고
나는 이케 동적인 취미를 좋아한다 그랬잖아 나는 이케 운동하는 취미가 쫌 좋은 거 같애 내가,나는 이렇게 동적인 취미를 좋아한다 그랬잖아 나는 이렇게 운동하는 취미가 조금 좋은 거 같애 내가
이케 오랫동안 이케 꾸준히 하는 운동을 보면은 내가 성격이 또 급한 것도 있고 이래서 잘 모르겠는데,이렇게 오랫동안 이렇게 꾸준히 하는 운동을 보면은 내가 성격이 또 급한 것도 있고 이래서 잘 모르겠는데
어~ 오랫동안 그렇게 하는 걸 보면은 요즘에 나는,어~ 오랫동안 그렇게 하는 걸 보면은 요즘에 나는
신랑하고 이제 우리 아빠하고 이제 그~ 운동 같은 취미를 가지기 시작하면서,신랑하고 이제 우리 아빠하고 이제 그~ 운동 같은 취미를 가지기 시작하면서
내가 골프를 치잖아.,내가 골프를 치잖아.
근데 또 잘 치는 건 아니야 왜냐면은 골프라는 것도 연습을,근데 또 잘 치는 건 아니야 왜냐면은 골프라는 것도 연습을
또 많이 해야 되기 때문에 자주 해야 되고 그런데,또 많이 해야 되기 때문에 자주 해야 되고 그런데
이제 그~ 노력하는 사람은 배반하지 않는다고 뭐~,이제 그~ 노력하는 사람은 배반하지 않는다고 뭐~
그~ 생각을 맨날 하면서 이케 아~ 연습해야지 연습해야지 하는데도 그게 잘 안 돼 시간 내는 것도 빡시고,그~ 생각을 맨날 하면서 이렇게 아~ 연습해야지 연습해야지 하는데도 그게 잘 안 돼 시간 내는 것도 빡시고
뭐~ 애들 우리가 육아도 해야 되지 집에 가면은 일도 해야 되지 하니까,뭐~ 애들 우리가 육아도 해야 되지 집에 가면은 일도 해야 되지 하니까
내 언제 뭐~ 그~ 여유롭게 또 골프 치러 가가지고 또 연습을 해야 되고 이게 쉽지가 않은데,나 언제 뭐~ 그~ 여유롭게 또 골프 치러 가가지고 또 연습을 해야 되고 이게 쉽지가 않은데
그래도 일단 한 번 배워 놓으면 골프라는 운동은,그래도 일단 한 번 배워 놓으면 골프라는 운동은
어~ 마 나이가 들어서도,어~ 마 나이가 들어서도
이케 할 수 있고 가족들이랑은 이제 같은 취미를 공유하면은 그런 거를 같이 할 수 있잖아.,이렇게 할 수 있고 가족들이랑은 이제 같은 취미를 공유하면은 그런 거를 같이 할 수 있잖아.
그래가지고 내가 좋아하는 거 같은데,그래가지고 내가 좋아하는 거 같은데
이거를 그래서 내가 니한테 함 진짜 추천을 해 주고 싶어.,이거를 그래서 내가 너한테 한 번 진짜 추천을 해 주고 싶어.
근데 정말 처음에 시작할 때 너무 돈을,근데 정말 처음에 시작할 때 너무 돈을
뭐~ 돈이 많이 든다 사실 오해를 하는데 사실 그것도 아니거든.,뭐~ 돈이 많이 든다 사실 오해를 하는데 사실 그것도 아니거든.
도 아니고 그냥 한 달에 비용이 얼마가 들고,도 아니고 그냥 한 달에 비용이 얼마가 들고
이런 거는 진짜 한 달에 그냥 우리 운동한다고 생각하면 헬스장 같은 데 가서 하거나 뭐~,이런 거는 진짜 한 달에 그냥 우리 운동한다고 생각하면 헬스장 같은 데 가서 하거나 뭐~
요가를 배우거나 필라테스 배우거나 이렇게 하면 그냥 한 달에 한 십만 원 정도 돈 들잖아.,요가를 배우거나 필라테스 배우거나 이렇게 하면 그냥 한 달에 한 십만 원 정도 돈 들잖아.
그런 거 생각해서 레슨비용이 그냥 고 정도밖에 안 해.,그런 거 생각해서 레슨비용이 그냥 고 정도밖에 안 해.
근데 난중에 초기에 이제 투자하는 비용이 이제 골프채를 살 때 이제,근데 나중에 초기에 이제 투자하는 비용이 이제 골프채를 살 때 이제
뭐~ 안에 이케 부대비용 이케 골프화도 사고 신발도 사고해야 되니까,뭐~ 안에 이렇게 부대비용 이렇게 골프화도 사고 신발도 사고해야 되니까
고런 게 쪼끔 부담스러워서 그런 거 같은데,고런 게 쪼끔 부담스러워서 그런 거 같은데
고거는 이제 또 중고로 또 시작하는 그런 것도 있고,고거는 이제 또 중고로 또 시작하는 그런 것도 있고
비용적인 부분은 크게 이렇게 생각을 안 해도 일단 시작을 해 놓으면,비용적인 부분은 크게 이렇게 생각을 안 해도 일단 시작을 해 놓으면
난중에 이제 마지막에 그~ 나이가 들어서도 뭐~ 신랑하고도 같이 취미를 공유할 수 있고,나중에 이제 마지막에 그~ 나이가 들어서도 뭐~ 신랑하고도 같이 취미를 공유할 수 있고
그~ 옆에 사람들하고도 같이 공유를 할 수 있어서 나는 이 취미가 결코 이렇게 너무,그~ 옆에 사람들하고도 같이 공유를 할 수 있어서 나는 이 취미가 결코 이렇게 너무
어~ 비용적인 그런 단점만 생각을 안 한다면,어~ 비용적인 그런 단점만 생각을 안 한다면
어~ 괜찮은 거 같애 여유나 시간만 쪼끔 있으면은 연습을 좀 하고 이렇게 하면은,어~ 괜찮은 거 같애 여유나 시간만 쪼끔 있으면은 연습을 좀 하고 이렇게 하면은
골프라는 그~ 취미를 가지는 것도,골프라는 그~ 취미를 가지는 것도
나는 정말 괜찮다고 생각해서 난 니가 배워가지고,나는 정말 괜찮다고 생각해서 난 네가 배워가지고
난중에 우리가 이케 같이 또래들 일케 해서 언니도 그렇고 다 같이 배워서,나중에 우리가 이렇게 같이 또래들 이렇게 해서 언니도 그렇고 다 같이 배워서
한 번 놀러 가는 김에 이렇게 해서,한 번 놀러 가는 김에 이렇게 해서
그렇게 가보면 좋겠어 지금은 딱 가을이잖아.,그렇게 가보면 좋겠어 지금은 딱 가을이잖아.
딱 골프장에 내가 저번 주에도 나가 봤지만,딱 골프장에 내가 지난 주에도 나가 봤지만
지금 인제 잔디들이 원래 초록색으로 한  여름이 원래 완전 피크거든.,지금 인제 잔디들이 원래 초록색으로 한  여름이 원래 완전 피크거든.
피크라서 어~ 구월 달 시월 달이 진짜 가보기 좋은데 십일월 달은,피크라서 어~ 구월 달 시월 달이 진짜 가보기 좋은데 십일월 달은
이제 잔디도 이제 이게 머라카노 이~,이제 잔디도 이제 이게 뭐라고 하니 이~
그~ 노랗게 이제 쫌 변하고 막 이래가지고 어~,그~ 노랗게 이제 조금 변하고 막 이래가지고 어~
그래도 그~ 그~ 나름대로 거기는 일단 산이니까 그~ 경치 자체도 진짜 너무 예뻐 너무 예쁘고,그래도 그~ 그~ 나름대로 거기는 일단 산이니까 그~ 경치 자체도 진짜 너무 예뻐 너무 예쁘고
난중에는 근데 그~ 경치가 눈에 안 보일 정도로 내가 골프를,나중에는 근데 그~ 경치가 눈에 안 보일 정도로 내가 골프를
못 치니까는 계속 거기에 집중해서 경치가 안 보이기는 해 사실,못 치니까는 계속 거기에 집중해서 경치가 안 보이기는 해 사실
그래도 거기에 놀러 가가지고 이케 반나절 동안 놀고 오고 뭐~ 이런 것도 너무 재밌고 또,그래도 거기에 놀러 가가지고 이렇게 반나절 동안 놀고 오고 뭐~ 이런 것도 너무 재밌고 또
어~ 따른 생각을 안 할 수도 있고 골프를 딱 쳤을 때 공을 딱 맞췄을 때 내가 딱 그~,어~ 다른 생각을 안 할 수도 있고 골프를 딱 쳤을 때 공을 딱 맞췄을 때 내가 딱 그~
임팩트를 딱 뒀을 때 그~ 쾌감이 있거든.,임팩트를 딱 뒀을 때 그~ 쾌감이 있거든.
왜 볼링 같은 거 보면 공으로 하는 그런 운동은 내가 이렇게,왜 볼링 같은 거 보면 공으로 하는 그런 운동은 내가 이렇게
공으로 이렇게 딱 맞췄을 때 이케 핀이 다 쓰러지면서 이케 뭔가 쾌감이 촥 오잖아.,공으로 이렇게 딱 맞췄을 때 이렇게 핀이 다 쓰러지면서 이렇게 뭔가 쾌감이 촥 오잖아.
그런 거처럼 골프도 이케 골프채를 휘둘렀을 때,그런 거처럼 골프도 이렇게 골프채를 휘둘렀을 때
이~ 다 임팩트가 딱 있고 이게 딱 공이 딱 내가 원하는 방향으로 나가면은 그~ 희열이 팍 있어.,이~ 다 임팩트가 딱 있고 이게 딱 공이 딱 내가 원하는 방향으로 나가면은 그~ 희열이 팍 있어.
그때 약간 스트레스가 팍 해소된다는 그런 느낌,그때 약간 스트레스가 팍 해소된다는 그런 느낌
그래가지고 그런 거를 그런 거를 같이 느껴 보면 좋겠다 싶어서 나는 니한테 진짜 골프를 같이,그래가지고 그런 거를 그런 거를 같이 느껴 보면 좋겠다 싶어서 나는 너한테 진짜 골프를 같이
어~ 취미로 우리가 같이 한번 배워 보면 어떻겠냐 저 내가 예전에도 함 얘기했잖 내가,어~ 취미로 우리가 같이 한번 배워 보면 어떻겠냐 저 내가 예전에도 한 번 얘기했잖 내가
골프를 시작했을 때 그래서 같이 배우면 어떻겠나 싶은데,골프를 시작했을 때 그래서 같이 배우면 어떻겠나 싶은데
니는 골프를 배우고 싶은 그런 생각이나,너는 골프를 배우고 싶은 그런 생각이나
아니면 니도 따른 거를 뭐~ 배우고 싶은 그런 취미 같은 게 있을까?,아니면 너도 다른 거를 뭐~ 배우고 싶은 그런 취미 같은 게 있을까?
네 안 그래도 지금 주변에 이제 골프를 막 배워가지고 막 필드 나가는 그거,네 안 그래도 지금 주변에 이제 골프를 막 배워가지고 막 필드 나가는 그거
인스타에서 제 사촌 동생이 이제 막 시작을 해서,인스타에서 제 사촌 동생이 이제 막 시작을 해서
걔는 얼마 안 배운 거 같애요 지금 한 세 달 됐나 네 달 됐나?,걔는 얼마 안 배운 거 같애요 지금 한 세 달 됐나 네 달 됐나?
그~ 하여간 몇 달 안 됐는데 벌써 걔는 배워가지고 벌써 천만 원을 썼대요 필드 나간,그~ 하여간 몇 달 안 됐는데 벌써 걔는 배워가지고 벌써 천만 원을 썼대요 필드 나간
필드도 계속 나가더라고요.,필드도 계속 나가더라고요.
이제 십이월 달에 결혼하는데,이제 십이월 달에 결혼하는데
둘 다 골프에 빠져가지고,둘 다 골프에 빠져가지고
골프 필드 계속 다니고 신혼여행도 제주도에 골프를 치러 간다는 거예요 그 정도로 빠졌어요 걔가,골프 필드 계속 다니고 신혼여행도 제주도에 골프를 치러 간다는 거예요 그 정도로 빠졌어요 걔가
그~ 일대일 그~ 바디 트레이너 그런 운동,그~ 일대일 그~ 바디 트레이너 그런 운동
운동부 출신이에요 남편도 그렇고 자기도 그렇고,운동부 출신이에요 남편도 그렇고 자기도 그렇고
그래서 운동을 했었으니까 자기가 빨리 늘어가지고 더 재밌다는 거예요.,그래서 운동을 했었으니까 자기가 빨리 늘어가지고 더 재밌다는 거예요.
그래서 내가 어~ 나도 그러면 해 볼까 그렇게 생각하니까,그래서 내가 어~ 나도 그러면 해 볼까 그렇게 생각하니까
원래 쫌 운동 신경이 없는 사람들은 이게 빨리 안 늘면 재미없어서 중간에 포기하는 사람도 많다는 거예요.,원래 조금 운동 신경이 없는 사람들은 이게 빨리 안 늘면 재미없어서 중간에 포기하는 사람도 많다는 거예요.
근데 우리 남편도 이제 어제 막 레슨을 처음 받고 왔어요 그전에,근데 우리 남편도 이제 어제 막 레슨을 처음 받고 왔어요 그전에
친구들이랑 같이 스크린에도 한 번 와서 어떤지 한 번 체험해 봐라.,친구들이랑 같이 스크린에도 한 번 와서 어떤지 한 번 체험해 봐라.
이렇게 해서 스크린에서 그~ 그때 같이 프로 친구가 한 명 있어갖고 속성으로 이케 대충,이렇게 해서 스크린에서 그~ 그때 같이 프로 친구가 한 명 있어갖고 속성으로 이렇게 대충
자세를 교정을 받아가지고 한 번 치고 왔는데 되게 재밌었나 봐요 그~ 집에서,자세를 교정을 받아가지고 한 번 치고 왔는데 되게 재밌었나 봐요 그~ 집에서
막  골프 연습하는 채랑 무슨 그~ 소리 나는 그~ 채를 가지고 막 연습을 막 하더니,막  골프 연습하는 채랑 무슨 그~ 소리 나는 그~ 채를 가지고 막 연습을 막 하더니
재밌다고 해서 어제 처음으로 이제 레슨을 받고 왔는데,재밌다고 해서 어제 처음으로 이제 레슨을 받고 왔는데
거기에서 딱 치는 거 보더니 어~ 어디서 뭐~,거기에서 딱 치는 거 보더니 어~ 어디서 뭐~
연습하고 오셨냐면서 금방 이제  하프스윙 금방 하겠다면서,연습하고 오셨냐면서 금방 이제  하프스윙 금방 하겠다면서
자기가 연구를 많이 해서 가가지구 또 실력이 금방금방 느나 봐.,자기가 연구를 많이 해서 가가지구 또 실력이 금방금방 느나 봐.
그~ 와가지고 두 시간 정도 치고 왔는데 너무 재밌다면서 또 집에서,그~ 와가지고 두 시간 정도 치고 왔는데 너무 재밌다면서 또 집에서
막 연습을 막 하더라고요 그래서 나는 집에서 하는 거 너무 반대야 그~ 골프채도 높고 하니까 천장에 막 닿일 거 같,막 연습을 막 하더라고요 그래서 나는 집에서 하는 거 너무 반대야 그~ 골프채도 높고 하니까 천장에 막 닿일 거 같
공이 막 그~ 스폰지 공이긴 한데 그런 게 막 여기저기 부딪혀서 뭐~ 깨질 거 같고,공이 막 그~ 스폰지 공이긴 한데 그런 게 막 여기저기 부딪혀서 뭐~ 깨질 거 같고
불편해서 막 나보고도 해 보라 해서 나도 자세를 잡고,불편해서 막 나보고도 해 보라 해서 나도 자세를 잡고
한번 해 보긴 해 봤어요 근데 이게 몇 번 해 보니까 허리가 너무 아픈거야.,한번 해 보긴 해 봤어요 근데 이게 몇 번 해 보니까 허리가 너무 아픈거야.
그거 팔도 자꾸 들어라 하고 막 허리도 막 이케 꺾이는 그~ 자세가,그거 팔도 자꾸 들어라 하고 막 허리도 막 이렇게 꺾이는 그~ 자세가
몇 분 하니까 쫌 허리가 아파져서 쫌 아~ 이렇게까지 해야 되나 이런 생각도 들고,몇 분 하니까 조금 허리가 아파져서 조금 아~ 이렇게까지 해야 되나 이런 생각도 들고
이게 제대로 안 가르쳐 줘서 이르케 이렇게 허리가 아픈가 그런 생각이 들더라고,이게 제대로 안 가르쳐 줘서 이르케 이렇게 허리가 아픈가 그런 생각이 들더라고
그리고 안 그래도 우리 남편이 내 인스타를 봐서 옆 동에 언니가,그리고 안 그래도 우리 남편이 내 인스타를 봐서 옆 동에 언니가
그거 골프를 지금 배우고 있다 하면서 그~ 언니 그~ 치는 그~ 동영상이 있더라고  인스타에,그거 골프를 지금 배우고 있다 하면서 그~ 언니 그~ 치는 그~ 동영상이 있더라고  인스타에
그거 보더니 아~ 자세가 너무 예쁘다면서,그거 보더니 아~ 자세가 너무 예쁘다면서
어~ 쫌 제대 오래 어~ 언니 오래 쳐서 그런 거 같다 막 그러니까 여자,어~ 조금 제대 오래 어~ 언니 오래 쳐서 그런 거 같다 막 그러니까 여자
