사투리,표준어
그래서 이유식은 제 손으로 다 만들어 먹였구요.,그래서 이유식은 제 손으로 다 만들어 먹였구요.
그리고 음~ 밥 같은 경우에는,그리고 음~ 밥 같은 경우에는
되게 건강에 좋은,되게 건강에 좋은
한식에서도 고기가 들어가는 류를,한식에서도 고기가 들어가는 류를
쪼끔 예 생각을 해서 만들어 봤던 편이에요.,쪼끔 예 생각을 해서 만들어 봤던 편이에요.
그렇지만 흔히들 생각하는 요리를 좋아해서 잘하시는 분들의 그런 요리 종류나,그렇지만 흔히들 생각하는 요리를 좋아해서 잘하시는 분들의 그런 요리 종류나
맛을 내는 그런 건 하지는 못하구요 단지,맛을 내는 그런 건 하지는 못하구요 단지
쫌 건강에 좋고 그래도 맛이 아주 나쁘지 않는 수준의,조금 건강에 좋고 그래도 맛이 아주 나쁘지 않는 수준의
아이들이 먹을 만한 음식 정도는 좀,아이들이 먹을 만한 음식 정도는 좀
쪼끔 신경을 써서 할 줄 아는 편인 것 같애요.,쪼끔 신경을 써서 할 줄 아는 편인 것 같애요.
그럼  님은 아까 먹는 걸 좋아하신다고 하셨는데,그럼  님은 아까 먹는 걸 좋아하신다고 하셨는데
가장 좀 자신 있게 하실 수 있는 요리나,가장 좀 자신 있게 하실 수 있는 요리나
아니면 이 계절에,아니면 이 계절에
이런 거를 먹으면 참 맛있게 먹을 수 있다.,이런 거를 먹으면 참 맛있게 먹을 수 있다.
할 만한 음식이 있는지 말씀해 주세요.,할 만한 음식이 있는지 말씀해 주세요.
저는 요리는 못합니다.,저는 요리는 못합니다.
그래서 먹는 것만 좋아하는 사람이구요.,그래서 먹는 것만 좋아하는 사람이구요.
어~ 요리는,어~ 요리는
그래도 그나마 할 수 있는 게,그래도 그나마 할 수 있는 게
어~ 진짜 집에 어머 엄마가,어~ 진짜 집에 어머 엄마가
걍 재료 남은 거 있으면은,그냥 재료 남은 거 있으면은
그거 이케 모아서 오므라이스 해 본 적 있구요.,그거 이렇게 모아서 오므라이스 해 본 적 있구요.
다음에 달걀  달걀 후라이랑,다음에 달걀  달걀 후라이랑
어~ 그리고 국물 떡볶이 이렇게 해 본 적 있고?,어~ 그리고 국물 떡볶이 이렇게 해 본 적 있고?
따른 거는 사실 할 수가 없어요.,다른 거는 사실 할 수가 없어요.
저 오빠랑 여동생 이렇게 있는데,저 오빠랑 여동생 이렇게 있는데
그 두 명은 요리를 엄청 잘하거든요.,그 두 명은 요리를 엄청 잘하거든요.
저는 다른 유전자를  가지고 태어났는지,저는 다른 유전자를  가지고 태어났는지
네 저 요리를 잘 못하고 걍 먹는 것만 엄청,네 저 요리를 잘 못하고 그냥 먹는 것만 엄청
좋아해서 뭐~ 추천해 드리거나,좋아해서 뭐~ 추천해 드리거나
할 순 없는 상황에 네 마음이 너무 아픈데요.,할 순 없는 상황에 네 마음이 너무 아픈데요.
근데 이제 제일 좋아하는 거는 음~,근데 이제 제일 좋아하는 거는 음~
제일 좋아하는 거는 떡볶이 엄청 좋아하고,제일 좋아하는 거는 떡볶이 엄청 좋아하고
그리고 삼겹살 꾸워 먹는 거 엄청 좋아하고 그래서,그리고 삼겹살 구워 먹는 거 엄청 좋아하고 그래서
떡볶이 같은 경우는 삼 일 사 일 오 일 연속 먹은 적도 있구요.,떡볶이 같은 경우는 삼 일 사 일 오 일 연속 먹은 적도 있구요.
그리고 음~ 삼겹살 같은 경우도,그리고 음~ 삼겹살 같은 경우도
음~ 집에서는 엄청 엄마가 사 주면은 많이 꾸워 먹거든요.,음~ 집에서는 엄청 엄마가 사 주면은 많이 구워 먹거든요.
그리고 그~,그리고 그~
자녀들이 두 분 있다 했는데,자녀들이 두 분 있다 했는데
어머니는 정말 대단하다고 느낀 게 진짜 뭐~,어머니는 정말 대단하다고 느낀 게 진짜 뭐~
이때까지 계속,이때까지 계속
음~ 먹는 거나 이런 걸 싫어하시는데도 진짜 요리를 시작하신 게 그래도,음~ 먹는 거나 이런 걸 싫어하시는데도 진짜 요리를 시작하신 게 그래도
너무 멋지고 저도 요리를 정말 안 하고 싫어하는데,너무 멋지고 저도 요리를 정말 안 하고 싫어하는데
정말 자녀가 자녀를 낳게 되면은,정말 자녀가 자녀를 낳게 되면은
그렇게 해야겠지 하면서 갑자기 생각이 들었던 것 같애요.,그렇게 해야겠지 하면서 갑자기 생각이 들었던 것 같애요.
어~ 어~ 혹시 그러면 어~,어~ 어~ 혹시 그러면 어~
아이들이나 이제 가족 남편분이랑,아이들이나 이제 가족 남편분이랑
아이들이랑 남편분이랑 같이 뭔가 이제,아이들이랑 남편분이랑 같이 뭔가 이제
어~ 집에서 쫌 가장,어~ 집에서 조금 가장
즐겨 해 드시는 그런 음식 있을까요?,즐겨 해 드시는 그런 음식 있을까요?
네 저희 가족은 다 함께,네 저희 가족은 다 함께
음~ 육식을 좋아해요 고기를 좋아하는 편이어서,음~ 육식을 좋아해요 고기를 좋아하는 편이어서
무조건 밥을 먹을 때는 어떤 고기류의,무조건 밥을 먹을 때는 어떤 고기류의
음식이 꼭 있어야 되는 가족이거든요 이제 저희가,음식이 꼭 있어야 되는 가족이거든요 이제 저희가
잘 먹는 거 중에 어~ 밀푀유나베,잘 먹는 거 중에 어~ 밀푀유나베
아실 텐데 그~ 밀푀유나베가 원래,아실 텐데 그~ 밀푀유나베가 원래
꽃같이 되게 예쁘게 해서 이렇게 먹잖아요.,꽃같이 되게 예쁘게 해서 이렇게 먹잖아요.
근데 그거를 어~ 그렇게까지 손질을 해서,근데 그거를 어~ 그렇게까지 손질을 해서
예쁘게 냄비에 넣어서 먹을려면 참,예쁘게 냄비에 넣어서 먹을려면 참
엄마가 손이 많이 가고 귀찮기 때문에,엄마가 손이 많이 가고 귀찮기 때문에
그렇게까지는 하지 않지만 어느 정도는 그래도?,그렇게까지는 하지 않지만 어느 정도는 그래도?
쪼끔만 모양을 좀 비슷하게 만들고,쪼끔만 모양을 좀 비슷하게 만들고
음~ 고기와 야채를 정말 많이 해서,음~ 고기와 야채를 정말 많이 해서
이렇게 집에서 잘 끓여 먹는 편이구요.,이렇게 집에서 잘 끓여 먹는 편이구요.
그게 근데 사실 특별히 막 간을 뭐~ 딱 맞춰야지 맛이 있다거나,그게 근데 사실 특별히 막 간을 뭐~ 딱 맞춰야지 맛이 있다거나
뭔가 스페셜한 스킬이 있어야만 맛이 나는 그런 요리가 아니어서,뭔가 스페셜한 스킬이 있어야만 맛이 나는 그런 요리가 아니어서
사실은 초보자들도 하기가 정말 쉬운 요리거든요.,사실은 초보자들도 하기가 정말 쉬운 요리거든요.
그래서 손님이 오셨을 때도 그걸 대접한 적이 있는데,그래서 손님이 오셨을 때도 그걸 대접한 적이 있는데
육수만 좀 신경 써서 진하게 내고,육수만 좀 신경 써서 진하게 내고
그리고 시중에 파는 그런 육수들이 되게 많아요.,그리고 시중에 파는 그런 육수들이 되게 많아요.
근데 그런 것 중에서 자기 입맛에 맞는 거 잘,근데 그런 것 중에서 자기 입맛에 맞는 거 잘
찾아가지고 사용하면,찾아가지고 사용하면
사실 그렇게 밀푀유나베 육수 같은 경우에 막,사실 그렇게 밀푀유나베 육수 같은 경우에 막
맛이 없어서 못 먹겠다거나 이~ 맛이 왜 이래 이런 경우는,맛이 없어서 못 먹겠다거나 이~ 맛이 왜 이래 이런 경우는
거의 없다는 생각이거든요?,거의 없다는 생각이거든요?
그리고 음~ 야채나 과일 아~ 야채나 고기만 잘,그리고 음~ 야채나 과일 아~ 야채나 고기만 잘
준비를 하면 되는 음식이어서 그거는 좀 충분히,준비를 하면 되는 음식이어서 그거는 좀 충분히
어~ 해 볼 만하다 누구든지,어~ 해 볼 만하다 누구든지
이런 생각이 들구요 또 하나는,이런 생각이 들구요 또 하나는
사실 이건 제가 하는 게 아니고 저희 남편이,사실 이건 제가 하는 게 아니고 저희 남편이
집에서 스테이크를 좀 종종 구워요.,집에서 스테이크를 좀 종종 구워요.
근데 제가 스테이크에 대한  지식이 전혀 없었을 때는 그냥 후라이팬에 고기를,근데 제가 스테이크에 대한  지식이 전혀 없었을 때는 그냥 후라이팬에 고기를
타지 않게 뭐~ 어떻게 잘 구우면 되는 거 아닌가 생각했는데,타지 않게 뭐~ 어떻게 잘 구우면 되는 거 아닌가 생각했는데
그런 스테이크 고기 같은 경우는 집에서 그냥 후라이팬에 막 구우면,그런 스테이크 고기 같은 경우는 집에서 그냥 후라이팬에 막 구우면
안 탈 수가 없더라구요 잘 안 타 아~  무조건 겉면은 많이 타게 되고,안 탈 수가 없더라구요 잘 안 타 아~  무조건 겉면은 많이 타게 되고
많이 태웠다 싶은데도 짤라 보면 막,많이 태웠다 싶은데도 짤라 보면 막
중간은 잘 익어 있지 않은 경우가 많고,중간은 잘 익어 있지 않은 경우가 많고
그래서 저희 남편이 또 연구를 막 하더니,그래서 저희 남편이 또 연구를 막 하더니
스테이크 구울 때도 올리브유를 많이 튀길 듯이 사용을 하고,스테이크 구울 때도 올리브유를 많이 튀길 듯이 사용을 하고
그런 여러 가지 들어가는 것들이 있더라구요 미리 재어서,그런 여러 가지 들어가는 것들이 있더라구요 미리 재어서
좀 기름도 발라 놓고 후추도 뿌려 놓고 이런 과정들도 있고 그래서 이거는 사실 저희 남편이,좀 기름도 발라 놓고 후추도 뿌려 놓고 이런 과정들도 있고 그래서 이거는 사실 저희 남편이
먼저 시작을 해서,먼저 시작을 해서
아이들이 고기를 좋아하니까 스테이크도 집에서 구워 보자 해서  신랑이 먼저 기술을 나름 연마를 했구요.,아이들이 고기를 좋아하니까 스테이크도 집에서 구워 보자 해서  신랑이 먼저 기술을 나름 연마를 했구요.
그다음에 저한테 전수를 해서 저도 가끔,그다음에 저한테 전수를 해서 저도 가끔
아이들한테 스테이크를 구워 주는데,아이들한테 스테이크를 구워 주는데
음~ 저는 잘 못하는 것 같애요 이게 나름의,음~ 저는 잘 못하는 것 같애요 이게 나름의
쫌 그런 기술을 연마를 해야 되는 부분이 있더라구요 처음에 겉면만 이렇게,조금 그런 기술을 연마를 해야 되는 부분이 있더라구요 처음에 겉면만 이렇게
익혀 주고 속을 좀 서서히 익혀 주는 그런 게 있는데 아직은 제가 좀,익혀 주고 속을 좀 서서히 익혀 주는 그런 게 있는데 아직은 제가 좀
그걸 잘 못 맞추더라구요?,그걸 잘 못 맞추더라구요?
그래서 제가 생각할 때는,그래서 제가 생각할 때는
방금 말씀드렸던 이~ 두 가지가 날씨가 추워지니까 집에서 가족들끼리,방금 말씀드렸던 이~ 두 가지가 날씨가 추워지니까 집에서 가족들끼리
국물도 있고 뜨끈하게 먹기는 밀푀유나베가 참 좋은 것 같고,국물도 있고 뜨끈하게 먹기는 밀푀유나베가 참 좋은 것 같고
그리고 늘 집에서는 말씀하셨듯이 저도 집에서는 이렇게 삼겹살처럼 바로 이렇게,그리고 늘 집에서는 말씀하셨듯이 저도 집에서는 이렇게 삼겹살처럼 바로 이렇게
구워 먹는 고기들을 많이 먹었거든요.,구워 먹는 고기들을 많이 먹었거든요.
근데 약간 나도,근데 약간 나도
다른 방향으로 먹어 보고 싶다 하면 스테이크 굽는 법을 좀 익혀서,다른 방향으로 먹어 보고 싶다 하면 스테이크 굽는 법을 좀 익혀서
집에서 구워 보는 것도 참 좋은 방법인 것 같아요.,집에서 구워 보는 것도 참 좋은 방법인 것 같아요.
음~ 그럼  님은 어~,음~ 그럼  님은 어~
친구들하고 이렇게 만나서,친구들하고 이렇게 만나서
바깥에서 외식을 하고 하시다 보면은,바깥에서 외식을 하고 하시다 보면은
아~ 이런 거는 내가 언젠가는 해 보고 싶다라던가,아~ 이런 거는 내가 언젠가는 해 보고 싶다라던가
이런 음식은 나도 혹시 충분히 해 볼 수 있겠다.,이런 음식은 나도 혹시 충분히 해 볼 수 있겠다.
맛이 있고 그다지 어렵지 않아서 나도 충분히 해 볼 수 있겠다 이런,맛이 있고 그다지 어렵지 않아서 나도 충분히 해 볼 수 있겠다 이런
음식이 있었는지 말씀해 주세요.,음식이 있었는지 말씀해 주세요.
질문을 들을 때마다 말문이 턱턱  막히는 게,질문을 들을 때마다 말문이 턱턱  막히는 게
어~ 요리를 정말 생각을 해 본  적이 없구요.,어~ 요리를 정말 생각을 해 본  적이 없구요.
어~ 그나마 어~ 할 수 있다고 생각이 드는 게,어~ 그나마 어~ 할 수 있다고 생각이 드는 게
김밥  김밥?,김밥  김밥?
그리고 뭐~ 근데 또 까다로울 수 있겠지만 네 저~,그리고 뭐~ 근데 또 까다로울 수 있겠지만 네 저~
질문에 맞는 답변을 항상 드리고 싶은데,질문에 맞는 답변을 항상 드리고 싶은데
요리에 대해서 전혀 생각이 없고 해서,요리에 대해서 전혀 생각이 없고 해서
어~ 근데 스테이크 말씀을 하셨는데 제가 제일 좋아하는 음식이 스테이크거든요.,어~ 근데 스테이크 말씀을 하셨는데 제가 제일 좋아하는 음식이 스테이크거든요.
그래서 이제 듣는 내내 되게 즐거웠어요 아직,그래서 이제 듣는 내내 되게 즐거웠어요 아직
아침을 못 먹어서 되게 배에서 꼬르륵 소리가 나는데,아침을 못 먹어서 되게 배에서 꼬르륵 소리가 나는데
스테이크 얘기를 하시니까 아주 즐겁더라고요 그래서,스테이크 얘기를 하시니까 아주 즐겁더라고요 그래서
아~ 진짜 집에서 스테이크를 그렇게 해 먹는다는 게 되게,아~ 진짜 집에서 스테이크를 그렇게 해 먹는다는 게 되게
어~ 대단했고,어~ 대단했고
뭔가 이제 그~ 방법을 익혀서 이제 해 보면 좋을 것 같다고 하셨는데,뭔가 이제 그~ 방법을 익혀서 이제 해 보면 좋을 것 같다고 하셨는데
아~ 진짜로 해 보고 싶다라는 생각이 뭔가 들었던 것 같애요 왜냐하면,아~ 진짜로 해 보고 싶다라는 생각이 뭔가 들었던 것 같애요 왜냐하면
제가 처음으로,제가 처음으로
인제 사촌 오빠가 예전에 스테이크를 딱 먹여 줬는데,인제 사촌 오빠가 예전에 스테이크를 딱 먹여 줬는데
어~ 너무 맛있는 거예요 진짜 그때 근데 어떤 어디였냐면 &company-name1&이었거든요?,어~ 너무 맛있는 거예요 진짜 그때 근데 어떤 어디였냐면 &company-name1&이었거든요?
제가 뭔가 스테이크다라고 해서 간 곳이 &company-name1&였는데,제가 뭔가 스테이크다라고 해서 간 곳이 &company-name1&였는데
거기서 이제 스테이크를 딱 서로인 스테이크였나?,거기서 이제 스테이크를 딱 서로인 스테이크였나?
너무 맛있게 먹었기 땜에 기억이 나거든요?,너무 맛있게 먹었기 때문에 기억이 나거든요?
거기서 이제 썰어서,거기서 이제 썰어서
한 입 딱 먹는데 진짜 너무 맛있는 거예요.,한 입 딱 먹는데 진짜 너무 맛있는 거예요.
그래서 아~,그래서 아~
아~ 스테이크는 이런 맛이구나 하면서,아~ 스테이크는 이런 맛이구나 하면서
그때는 미디움이었나 그랬는데 지금은 맛을 쫌 알아서 미디움 레어로 이제 바꼈거든요.,그때는 미디움이었나 그랬는데 지금은 맛을 조금 알아서 미디움 레어로 이제 바뀌었거든요.
그래서 먹었는데 아~ 너무너무 맛있어서,그래서 먹었는데 아~ 너무너무 맛있어서
아~ 나 스테이크 너무너무 좋다 이렇게 생각을 했는데 가격이 너무 비싸더라고요.,아~ 나 스테이크 너무너무 좋다 이렇게 생각을 했는데 가격이 너무 비싸더라고요.
그래서 자주 못 먹었는데 그래도 이제,그래서 자주 못 먹었는데 그래도 이제
한 번씩 나마 친구나 이제 정말 이제,한 번씩 나마 친구나 이제 정말 이제
돈이 쫌 있을 때 그럴 때 이제 가서,돈이 조금 있을 때 그럴 때 이제 가서
한 번씩 이제 먹었거든요 근데 다른 곳은 사실 별로 안 좋아하는데,한 번씩 이제 먹었거든요 근데 다른 곳은 사실 별로 안 좋아하는데
모르겠어요 다른 분들은 &company-name1&도 그냥,모르겠어요 다른 분들은 &company-name1&도 그냥
맛없다라고 하시는데 저한테는 정말 맛있거든요 그래서,맛없다라고 하시는데 저한테는 정말 맛있거든요 그래서
스테이크를 너무 좋아해서 근데 이제 스,스테이크를 너무 좋아해서 근데 이제 스
저희 오빠가 예전에 굵게 스테이크용으로,저희 오빠가 예전에 굵게 스테이크용으로
고기를 사 왔거든요 그래서 집에서 이제,고기를 사 왔거든요 그래서 집에서 이제
꾸워 먹었는데 또 너무 맛있어서 이제 눈물이 날 뻔했거든요  그래서,구워 먹었는데 또 너무 맛있어서 이제 눈물이 날 뻔했거든요  그래서
아~ 너무 스테이크는 너무 좋은 음식이다 하면서,아~ 너무 스테이크는 너무 좋은 음식이다 하면서
그~ 그다음에 두 번째로 삼겹살을 좋아하거든 해서 이제,그~ 그다음에 두 번째로 삼겹살을 좋아하거든 해서 이제
친구들이랑은 항상,친구들이랑은 항상
삼겹살을 자주 먹으러 가거나,삼겹살을 자주 먹으러 가거나
아니면 제가 세 번째론 또 돈가스를 좋아해요.,아니면 제가 세 번째론 또 돈가스를 좋아해요.
그래서 저도 다 육류인데 어~,그래서 저도 다 육류인데 어~
그래서 이제 스테이크나 아~ 스테이크는 자주 못 먹으러 가고  삼겹살이나,그래서 이제 스테이크나 아~ 스테이크는 자주 못 먹으러 가고  삼겹살이나
뭐~ 돈가스들 그리고 뭐~ 아까도 좋아했던 떡볶이 이런 것들을 많이,뭐~ 돈가스들 그리고 뭐~ 아까도 좋아했던 떡볶이 이런 것들을 많이
먹으러 가는데 음~ 먹으면서 음~,먹으러 가는데 음~ 먹으면서 음~
그양 조리법이나 이런 것만 사실 있으면은,그냥 조리법이나 이런 것만 사실 있으면은
제 예전에 기름 이렇게 많이 부어서 돈가스 그냥 해,제 예전에 기름 이렇게 많이 부어서 돈가스 그냥 해
엄마가 다 손질해 놓으면,엄마가 다 손질해 놓으면
해 먹은 적도 있고 해서,해 먹은 적도 있고 해서
어~ 뭔가 제가 손수 먹 하거나 하는 그런 거는 잘 없지만,어~ 뭔가 제가 손수 먹 하거나 하는 그런 거는 잘 없지만
그양 조리해 놓은 거 있으면은 이제 집에서 한 번씩 해 먹고 해서,그냥 조리해 놓은 거 있으면은 이제 집에서 한 번씩 해 먹고 해서
네 그렇게 하고 있습니다 음~,네 그렇게 하고 있습니다 음~
님은 이제 저는 대구에 살아서,님은 이제 저는 대구에 살아서
이제 맛집이라고 하면 그래도,이제 맛집이라고 하면 그래도
삼겹살은 이제 &companyname2&이라고 아시는지 모르겠는데 거기를 정말,삼겹살은 이제 &companyname2&이라고 아시는지 모르겠는데 거기를 정말
자주 가거든요 근데 되게 비싸서,자주 가거든요 근데 되게 비싸서
솔직히 이제 마음먹고 가야 되긴 하는데,솔직히 이제 마음먹고 가야 되긴 하는데
혹시 이제 어~ 쫌 추천해 주실 만한,혹시 이제 어~ 조금 추천해 주실 만한
어디 사시는진 사실 모르겠지만 이제 맛집은 혹시 있으실까요?,어디 사시는진 사실 모르겠지만 이제 맛집은 혹시 있으실까요?
네 저는 지금 여기 경기도 수원에 살고 있구요.,네 저는 지금 여기 경기도 수원에 살고 있구요.
이게 어~ 고깃집이든 뭐든 이게 프랜차이즈거나 아님 그런 경우에는,이게 어~ 고깃집이든 뭐든 이게 프랜차이즈거나 아님 그런 경우에는
쫌 경기도권하고 또 경상도권에,조금 경기도권하고 또 경상도권에
유행하는 아니면 유명한 그런 가게들이 좀 다르더라구요  방금 말씀하셨던,유행하는 아니면 유명한 그런 가게들이 좀 다르더라구요  방금 말씀하셨던
그~ 상호명도 처음 들었거든요?,그~ 상호명도 처음 들었거든요?
아~ 그런 또 고깃집이 있구나.,아~ 그런 또 고깃집이 있구나.
라고 음~ 생각을 했는데 제가 어~ 저희는,라고 음~ 생각을 했는데 제가 어~ 저희는
요리를 제가 싫어하니까 외식도 많이 하는 편이고 해서,요리를 제가 싫어하니까 외식도 많이 하는 편이고 해서
이 집이 괜찮아요라고 말씀을 드릴 만한 집은 쫌 있기는 한데,이 집이 괜찮아요라고 말씀을 드릴 만한 집은 조금 있기는 한데
그냥 다 저희 동네거나,그냥 다 저희 동네거나
프랜차이즈가 아닌 그냥 하는 집 있잖아요 자기들이 하는 집,프랜차이즈가 아닌 그냥 하는 집 있잖아요 자기들이 하는 집
그래가지고  제가 말씀을,그래가지고  제가 말씀을
드려도 그냥 저희 동네에 있는 가게라가지구,드려도 그냥 저희 동네에 있는 가게라가지구
특별히 어떻게 추천이 될려나 모르겠다라는 생각이 드는데,특별히 어떻게 추천이 될려나 모르겠다라는 생각이 드는데
그냥 간단히 저희 동네 가게지만 말씀을 드리면,그냥 간단히 저희 동네 가게지만 말씀을 드리면
스테이크를 좋아하신다고 해서 스테이크를 먹을 수 있는 가게가 지금 번뜩 두 군데가 떠올랐는데,스테이크를 좋아하신다고 해서 스테이크를 먹을 수 있는 가게가 지금 번뜩 두 군데가 떠올랐는데
한 곳은 어~  두 가게가 아주 성격이 달라요 한 곳은,한 곳은 어~  두 가게가 아주 성격이 달라요 한 곳은
쫌 저렴한 가격에  적당한 가격에,조금 저렴한 가격에  적당한 가격에
쫌 맛있게 먹을 수 있는 그런 가게고 한 군데는 비싸요.,조금 맛있게 먹을 수 있는 그런 가게고 한 군데는 비싸요.
비싼데 진짜 맛있고 서비스도 너무 좋고,비싼데 진짜 맛있고 서비스도 너무 좋고
그런 곳이거든요.,그런 곳이거든요.
그래서 좀 사실 당연히 그~ 저희는 저렴한 곳을 많이 갔겠죠.,그래서 좀 사실 당연히 그~ 저희는 저렴한 곳을 많이 갔겠죠.
근데 요리 공부를 한 젊은 사람 네 사람이,근데 요리 공부를 한 젊은 사람 네 사람이
같이 이제 의기투합해서 가게를 냈더라구요 그~ 이탈리아 레스토랑인데,같이 이제 의기투합해서 가게를 냈더라구요 그~ 이탈리아 레스토랑인데
처음에 무기가 스테이크를 좀 저렴하게 판매한다는 게 그들의 무기였어요 그래서,처음에 무기가 스테이크를 좀 저렴하게 판매한다는 게 그들의 무기였어요 그래서
스테이크가 이만 구천구백 원 이런 식으로 해서,스테이크가 이만 구천구백 원 이런 식으로 해서
스테이크가 나왔는데 그 가격이면 뭐~,스테이크가 나왔는데 그 가격이면 뭐~
고만고만하겠지 생각할 수 있는데 가격에 비해선 음식이 너무 훌륭했고,고만고만하겠지 생각할 수 있는데 가격에 비해선 음식이 너무 훌륭했고
그 외에 뭐~ 스 그~ 파스타나 다른 종류의 음식들도,그 외에 뭐~ 스 그~ 파스타나 다른 종류의 음식들도
가격 대비 정말 다들 음식이 훌륭해서,가격 대비 정말 다들 음식이 훌륭해서
저희 동네에 원래 어떤 건물에 작은,저희 동네에 원래 어떤 건물에 작은
점포 하나로 시작을 했는데 그 옆에 점포까지 확장을 했더라구요.,점포 하나로 시작을 했는데 그 옆에 점포까지 확장을 했더라구요.
그래서 잘되고 있는 가게이고,그래서 잘되고 있는 가게이고
또 한 곳은 &company-name3&라는 곳인데,또 한 곳은 &company-name3&라는 곳인데
거기는 아~ 예 비싸요.,거기는 아~ 예 비싸요.
돈 많이 가지고 가서 먹어야 되고,돈 많이 가지고 가서 먹어야 되고
뭐~ 이~ 일 인당 십만 원 가까이 하는 그런 디너에는 그런 음식을 하는 곳인데,뭐~ 이~ 일 인당 십만 원 가까이 하는 그런 디너에는 그런 음식을 하는 곳인데
음~ 간단히 저희 추억을 말씀드리면,음~ 간단히 저희 추억을 말씀드리면
어느 날 이제 특별한 날이어서 가서 먹으면서,어느 날 이제 특별한 날이어서 가서 먹으면서
이벤트를 한다고 이렇게 추첨을 하면,이벤트를 한다고 이렇게 추첨을 하면
뭐~ 티본스테이크 육백 그람짜리 하나랑,뭐~ 티본스테이크 육백 그람짜리 하나랑
두 번째는 뭐였나 뭐~ 이케 경품이 몇 개가 있었는데,두 번째는 뭐였나 뭐~ 이렇게 경품이 몇 개가 있었는데
저희가 어찌어찌해서 두 번을 뽑았는데 그게 일 이 등이 걸렸어요.,저희가 어찌어찌해서 두 번을 뽑았는데 그게 일 이 등이 걸렸어요.
그래서 티본스테이크 육백 그람짜리를 다음에 가서 한 번 먹었고,그래서 티본스테이크 육백 그람짜리를 다음에 가서 한 번 먹었고
두 번째 경품은 뭐였는지 기억이 안 나요 그 무슨  단품이었던 것 같은데 여튼 그렇게 해서 그~ 비싼 곳을,두 번째 경품은 뭐였는지 기억이 안 나요 그 무슨  단품이었던 것 같은데 여하튼 그렇게 해서 그~ 비싼 곳을
후에 또 가게 되었던 기억이 있습니다.,후에 또 가게 되었던 기억이 있습니다.
어~ 딱히,어~ 딱히
저희 동네 가게라서 추천다운 추천이 아니어서 좀 마음이 아픕니다.,저희 동네 가게라서 추천다운 추천이 아니어서 좀 마음이 아픕니다.
음~ 제가,음~ 제가
스스로도 요리를 못하면서 자꾸 손으로 해야 되는 음식에 관한 얘기를 했나 싶어서 좀 죄송한 마음이 드는데,스스로도 요리를 못하면서 자꾸 손으로 해야 되는 음식에 관한 얘기를 했나 싶어서 좀 죄송한 마음이 드는데
그래도 아까 말씀하실 때 집에,그래도 아까 말씀하실 때 집에
엄마가 해 놓으신 음식이 있으면 먹을 수 있다 이 부분이,엄마가 해 놓으신 음식이 있으면 먹을 수 있다 이 부분이
너무 눈물 나게 부러웠거든요 저는,너무 눈물 나게 부러웠거든요 저는
