사투리,표준어
그리고 이제 계절에 아무래도 지금은 겨울이다 보니까,그리고 이제 계절에 아무래도 지금은 겨울이다 보니까
음~ 사람들이 담요 이런 거나 이제 수면 잠옷을 되게,음~ 사람들이 담요 이런 거나 이제 수면 잠옷을 되게
그~ 따뜻한 거를 많이 사더라 그리고 이제,그~ 따뜻한 거를 많이 사더라 그리고 이제
신발도 집에서 신는 실내화 중에서 털로 된,신발도 집에서 신는 실내화 중에서 털로 된
그런 실내화도 사잖아요 그리고 뭐 귀도리나 이런,그런 실내화도 사잖아요 그리고 뭐 귀마개나 이런
전 귀도리를 하지 않는데 남자 친구가 되게 많이 추워해서,전 귀마개를 하지 않는데 남자 친구가 되게 많이 추워해서
이 귀도리를 이제 하거든  고런 것도 되게,이 귀마개를 이제 하거든  고런 것도 되게
좋은 거 같고 그런 거 같습니다.,좋은 거 같고 그런 거 같습니다.
네 그럼  님은 뭔가 옷을 사시면,네 그럼  님은 뭔가 옷을 사시면
혹시 뭐~ 어떻게 뭐~,혹시 뭐~ 어떻게 뭐~
인터넷에서 쇼핑하시는지 아니면,인터넷에서 쇼핑하시는지 아니면
어떤 방법을 통해서 쇼핑을 하시는지 궁금합니다.,어떤 방법을 통해서 쇼핑을 하시는지 궁금합니다.
네 저도 인터넷하고 홈쇼핑을 좋아하는데,네 저도 인터넷하고 홈쇼핑을 좋아하는데
이~ 홈쇼핑이라는 거는,이~ 홈쇼핑이라는 거는
사실 결혼 전에는 별로 관심이 없었어요.,사실 결혼 전에는 별로 관심이 없었어요.
근데,근데
어~ 결혼을 하고 나니까 결혼을 하고 회사를 그만두고 집에 있으니까 아무래도 티비를 많이 켜게 되고,어~ 결혼을 하고 나니까 결혼을 하고 회사를 그만두고 집에 있으니까 아무래도 티비를 많이 켜게 되고
그래서 어느 순간부터 홈쇼핑을 계속 보게 되는 거예요.,그래서 어느 순간부터 홈쇼핑을 계속 보게 되는 거예요.
그러다 보니까 홈쇼핑 옷이 에~ 사실은,그러다 보니까 홈쇼핑 옷이 에~ 사실은
약간 이제 싼 맛에 뭐~ 여러 개 막 세트로 주고 하는데,약간 이제 싼 맛에 뭐~ 여러 개 막 세트로 주고 하는데
받아 보면은 세트여도 그중에 뭐~ 내가 입는 거는 뭐~ 한두 개밖에 안 되고,받아 보면은 세트여도 그중에 뭐~ 내가 입는 거는 뭐~ 한두 개밖에 안 되고
결국은 그 가격에 딱 마음에 드는 거 하나를 사는 게 낫다.,결국은 그 가격에 딱 마음에 드는 거 하나를 사는 게 낫다.
이런 얘기들이 되게 많았구요.,이런 얘기들이 되게 많았구요.
제가 음~ 처음에 홈쇼핑에 옷을 막 사보고 나서도 그런 생각을 정말 했어요 아~ 내가 왜,제가 음~ 처음에 홈쇼핑에 옷을 막 사보고 나서도 그런 생각을 정말 했어요 아~ 내가 왜
이 돈 주고 뭐~ 세트로 세 개짜리를 사서 한 개도 제대로 안 입고 이게 무슨 짓인가,이 돈 주고 뭐~ 세트로 세 개짜리를 사서 한 개도 제대로 안 입고 이게 무슨 짓인가
막 그랬는데,막 그랬는데
음~ 제가 홈쇼핑을 본 지도 이제 거의 십 년이 돼가거든요.,음~ 제가 홈쇼핑을 본 지도 이제 거의 십 년이 돼가거든요.
그래서 그동안에 홈쇼핑이 정말 눈부신 발전을 했어요.,그래서 그동안에 홈쇼핑이 정말 눈부신 발전을 했어요.
그래서,그래서
그~ 홈쇼핑이라는 곳이 예전에는 그냥 이름도 잘 모르는,그~ 홈쇼핑이라는 곳이 예전에는 그냥 이름도 잘 모르는
어~ 브랜드 같은 데 납품하는 공장 이런 데서,어~ 브랜드 같은 데 납품하는 공장 이런 데서
그냥 이렇게 생산해서  방송을 하고 했다면,그냥 이렇게 생산해서  방송을 하고 했다면
점점 그~ 음~ 발전 방향이,점점 그~ 음~ 발전 방향이
정말 괜찮은 뭐~ 디자이너를 섭외하던지,정말 괜찮은 뭐~ 디자이너를 섭외하던지
아니면 정말 해외,아니면 정말 해외
많이 알려지진 않았지만 해외 브랜드 같은 걸 라이센스를 사 와서,많이 알려지진 않았지만 해외 브랜드 같은 걸 라이센스를 사 와서
정말 전문가들을 데리고 그 팀을 꾸리는 거예요.,정말 전문가들을 데리고 그 팀을 꾸리는 거예요.
그리고 이걸 바잉 파워라고 하는데 홈쇼핑에서 한 번 방송을 내보내면,그리고 이걸 바잉 파워라고 하는데 홈쇼핑에서 한 번 방송을 내보내면
보는 사람이 너무 많잖아요.,보는 사람이 너무 많잖아요.
그러니까 한 번에 팔 수 있는 양이 엄청 많아지면은,그러니까 한 번에 팔 수 있는 양이 엄청 많아지면은
그걸 생산할 수 있는 양도 많고 그러면 당연히,그걸 생산할 수 있는 양도 많고 그러면 당연히
가격이 다운이 될 수 있거든요.,가격이 다운이 될 수 있거든요.
그러니까 요즘에는 정말루,그러니까 요즘에는 정말루
명품을 만드는 해외의 그런 공장이나,명품을 만드는 해외의 그런 공장이나
그런 회사랑 컨택을 해서 명품 수준의 어떤,그런 회사랑 컨택을 해서 명품 수준의 어떤
자재를 쓰고 명품 수준의 봉제를 하면서도,자재를 쓰고 명품 수준의 봉제를 하면서도
호스트는 다운을 시키고 브랜드는 당연히 명품 브랜드가 아니고 자기네들 브랜드를 붙이니까,호스트는 다운을 시키고 브랜드는 당연히 명품 브랜드가 아니고 자기네들 브랜드를 붙이니까
가격을 이렇게 확 다운시켜서 요즘은 딱,가격을 이렇게 확 다운시켜서 요즘은 딱
옷을 받아 보면 생각보다 와 이 가격에 너무 괜찮다 하는 것들이 많아요 실제로,옷을 받아 보면 생각보다 와 이 가격에 너무 괜찮다 하는 것들이 많아요 실제로
그래서 아~ 홈쇼핑이 내가 본 십 년 동안에도 정말 장족의 발전을 하는구나.,그래서 아~ 홈쇼핑이 내가 본 십 년 동안에도 정말 장족의 발전을 하는구나.
생각을 해서 요즘도 계속 홈쇼핑을 보게 돼요 그래서 아~ 어떻게 하면,생각을 해서 요즘도 계속 홈쇼핑을 보게 돼요 그래서 아~ 어떻게 하면
어~ 쫌 싼 맛에 괜찮은 걸 살 수 있나?,어~ 조금 싼 맛에 괜찮은 걸 살 수 있나?
그렇게 해서 뭐~ 겨울 외투라던지 아니면,그렇게 해서 뭐~ 겨울 외투라던지 아니면
상의류 위에 니트나 이런 것들 소재 좋은 거 이런 것들을 되게,상의류 위에 니트나 이런 것들 소재 좋은 거 이런 것들을 되게
괜찮은 가격에 많이 내놓거든요 홈쇼핑에서,괜찮은 가격에 많이 내놓거든요 홈쇼핑에서
그래서 니트류 외투 뭐~ 이런 것들을 종종,그래서 니트류 외투 뭐~ 이런 것들을 종종
그래도 사는 편이구요.,그래도 사는 편이구요.
그거 외에는  인터넷으로도 제가 그냥,그거 외에는  인터넷으로도 제가 그냥
잘 들어가 보는 브랜드들이 한 두어 개 세 두세 개 정도가 있어요.,잘 들어가 보는 브랜드들이 한 두어 개 세 두세 개 정도가 있어요.
그래서 막 여러 군데 많이 서칭을 하기에는,그래서 막 여러 군데 많이 서칭을 하기에는
쫌 귀찮기도 하고 이게 나이가 들면 들수록 그런 걸 싫어하거든요 막 여러 군데 찾아보는 거를,조금 귀찮기도 하고 이게 나이가 들면 들수록 그런 걸 싫어하거든요 막 여러 군데 찾아보는 거를
그래서 가는 곳만 이렇게 앱을 아예 다운을 받아놓고,그래서 가는 곳만 이렇게 앱을 아예 다운을 받아놓고
한두 번씩 이렇게 들어가 보면서 단품을 사기도 하구요.,한두 번씩 이렇게 들어가 보면서 단품을 사기도 하구요.
음~ 저의 꿈은 사실 백화점에 가서,음~ 저의 꿈은 사실 백화점에 가서
옷을 입어 보고,옷을 입어 보고
시원시원하게 남편이 주는 카드로,시원시원하게 남편이 주는 카드로
박박 긁어보는 게 저의 꿈입니다마는,박박 긁어보는 게 저의 꿈입니다마는
아~ 살아보니 그게 정말 힘드네요.,아~ 살아보니 그게 정말 힘드네요.
그래서 그냥 홈쇼핑하고 인터넷 쇼핑만으로도,그래서 그냥 홈쇼핑하고 인터넷 쇼핑만으로도
소소하게 행복을 느끼면서 살고 있습니다.,소소하게 행복을 느끼면서 살고 있습니다.
님은 음~ 인터넷으로 이렇게 많이 구입을 하신다고 들은 거 같은데,님은 음~ 인터넷으로 이렇게 많이 구입을 하신다고 들은 거 같은데
어~ 그~ 지금까지 보셨던 어떤 의류,어~ 그~ 지금까지 보셨던 어떤 의류
인터넷 구매를 하실 때 아~ 여기 옷이 정말 나랑 잘 맞고,인터넷 구매를 하실 때 아~ 여기 옷이 정말 나랑 잘 맞고
어~ 예뻐 보이고 좋아 보인다 하는 그런,어~ 예뻐 보이고 좋아 보인다 하는 그런
브랜드라고 해야 되나요 인터넷 쇼핑몰의 브랜드,브랜드라고 해야 되나요 인터넷 쇼핑몰의 브랜드
이런 거 추천하실만한 게 있나요?,이런 거 추천하실만한 게 있나요?
뭔가 딱 브랜드 이렇게,뭔가 딱 브랜드 이렇게
단정 짓기는 어려울 거 같은 게 어~,단정 짓기는 어려울 거 같은 게 어~
왜냐면 저는 항상 이제 네이버를 통해서 쇼핑을 하거든요.,왜냐면 저는 항상 이제 네이버를 통해서 쇼핑을 하거든요.
근데 그~ 네이버에도 이제,근데 그~ 네이버에도 이제
이케  네이버 어플을 딱 들어가면 오른쪽으로 이케 지나치면은,이렇게  네이버 어플을 딱 들어가면 오른쪽으로 이렇게 지나치면은
슬라이드 이렇게 하면은 이제 뉴스가 나오고,슬라이드 이렇게 하면은 이제 뉴스가 나오고
그다음에 갑자기 이제 뭐~ 웹툰이나 그다음에 뭐~ 쇼핑 뭐~ 이런 게 나오거든요.,그다음에 갑자기 이제 뭐~ 웹툰이나 그다음에 뭐~ 쇼핑 뭐~ 이런 게 나오거든요.
아시는지는 잘 모르겠지만 저의 이제,아시는지는 잘 모르겠지만 저의 이제
항상 즐겨 하는 루트예요.,항상 즐겨 하는 루트예요.
해서 이제 오른쪽 가보면 이제 항상 그렇게 딱딱딱 다 봐요.,해서 이제 오른쪽 가보면 이제 항상 그렇게 딱딱딱 다 봐요.
그래서 뭐~,그래서 뭐~
축구 야구 운동 이런 것도 다 나오고 주제별로 이렇게 딱 돼이 되어있더라구요.,축구 야구 운동 이런 것도 다 나오고 주제별로 이렇게 딱 돼이 되어있더라구요.
그래서 마지막에 보면은 뭐~ 옷이나 뭐~,그래서 마지막에 보면은 뭐~ 옷이나 뭐~
가구나 뭐~ 등등 뭐~ 이렇게 추천으로 다 떠요.,가구나 뭐~ 등등 뭐~ 이렇게 추천으로 다 떠요.
그서 그런 거에서 저는 보는 걸 시작하거든요.,그래서 그런 거에서 저는 보는 걸 시작하거든요.
그서 그렇게 보다 보면은 되게,그래서 그렇게 보다 보면은 되게
예쁘고 저렴한 그런 옷과,예쁘고 저렴한 그런 옷과
어~ 쇼핑할 수 있는 디자인 할 수 있는 그런 것들이 되게 많더라구요.,어~ 쇼핑할 수 있는 디자인 할 수 있는 그런 것들이 되게 많더라구요.
그래서 거기서 보고 아~ 이 옷 괜찮다.,그래서 거기서 보고 아~ 이 옷 괜찮다.
어~ 이 옷 이쁘다 하면은 거기 이제 딱 쇼핑몰에 들어가서 제가 딱 보는 스타일이에요.,어~ 이 옷 이쁘다 하면은 거기 이제 딱 쇼핑몰에 들어가서 제가 딱 보는 스타일이에요.
예전에는 어~ 쇼핑몰 어디가 어~ 되게 저렴하면서,예전에는 어~ 쇼핑몰 어디가 어~ 되게 저렴하면서
되게 이쁜 게 많을까 이런 거를 보면서 쇼핑몰을 찾아가 봤다면,되게 이쁜 게 많을까 이런 거를 보면서 쇼핑몰을 찾아가 봤다면
이제는 그냥 그~ 옷이 이쁘다 하는 곳에 딱 들어가면,이제는 그냥 그~ 옷이 이쁘다 하는 곳에 딱 들어가면
가격들도 괜찮고 이러면 그거를 사면서 이제,가격들도 괜찮고 이러면 그거를 사면서 이제
그~ 하나만 사는 게 아니라 어~ 무료 배송을 얻기 위하여,그~ 하나만 사는 게 아니라 어~ 무료 배송을 얻기 위하여
네  이제 비슷하게 또 하나 더 사 혹시나,네  이제 비슷하게 또 하나 더 사 혹시나
한 개 더 사서 무료 배송을 할 수도 있잖아요.,한 개 더 사서 무료 배송을 할 수도 있잖아요.
근데 제가 쓸데없이 뭔가 필요하지 않는 게 아니라 정말 필요,근데 제가 쓸데없이 뭔가 필요하지 않는 게 아니라 정말 필요
어~ 했던 그런 의류라면은 그런 종류를 딱 들어가서 그 사이트에서,어~ 했던 그런 의류라면은 그런 종류를 딱 들어가서 그 사이트에서
해서 같이 사서 이케 뭔가 쇼핑을 하는 거 같아요.,해서 같이 사서 이렇게 뭔가 쇼핑을 하는 거 같아요.
해서 뭔가 이제  상의 하의로,해서 뭔가 이제  상의 하의로
이케 얇게 그리고 뭐~ 가디건이나 이런 종류들이나 뭐~ 니트 이런 거는,이렇게 얇게 그리고 뭐~ 가디건이나 이런 종류들이나 뭐~ 니트 이런 거는
이케 보세나 이런 거를 사면서 온라인으로 그리고,이렇게 보세나 이런 거를 사면서 온라인으로 그리고
이케 쇼핑을 한다면 이제 큰 외투 같은 경우는 예전에 저희,이렇게 쇼핑을 한다면 이제 큰 외투 같은 경우는 예전에 저희
어머니께서 이제 백화점 직원이셨거든요.,어머니께서 이제 백화점 직원이셨거든요.
그래서 엄 어머니의 그~ 휴식 시간을,그래서 엄 어머니의 그~ 휴식 시간을
이용해서 같이 이제 쇼핑을 해서 백화점에서 뭔가 외투를,이용해서 같이 이제 쇼핑을 해서 백화점에서 뭔가 외투를
어~ 했는데 저는 &company-name1& 회사를 되게 좋아했어요.,어~ 했는데 저는 &company-name1& 회사를 되게 좋아했어요.
브랜드는 그래서 어~ 시내에도,브랜드는 그래서 어~ 시내에도
가면은 &company-name1& 브랜드가 있거든요.,가면은 &company-name1& 브랜드가 있거든요.
그~ 고기에서 항상 이제 보면은 아~ 내 스타일이다.,그~ 고기에서 항상 이제 보면은 아~ 내 스타일이다.
이런 게 딱 있어서 지나 그냥 지나치질 못해요.,이런 게 딱 있어서 지나 그냥 지나치질 못해요.
아~ &company-name1&은 되게 아~ 예쁘다 한 번이라도 쓱 보고 지나가거든요.,아~ &company-name1&은 되게 아~ 예쁘다 한 번이라도 쓱 보고 지나가거든요.
그서 거기에 들어가면 하나는 꼭 사고 나왔었어요 그래서,그래서 거기에 들어가면 하나는 꼭 사고 나왔었어요 그래서
아~ 여긴 이 길거리는 가면 안 된다면서,아~ 여긴 이 길거리는 가면 안 된다면서
항상 소비를 하게 되는 곳이다 하면서,항상 소비를 하게 되는 곳이다 하면서
그렇게 했던 거 같애서 어머니께서,그렇게 했던 거 같애서 어머니께서
백화점에 눈을 쫌 뜨게 해준  것이 아닌가 하는 생각도 들어서,백화점에 눈을 조금 뜨게 해준  것이 아닌가 하는 생각도 들어서
그리고 엄 어머니께서 백화점 직원이시고 쇼핑이나 할인 이런 거를 잘 아시잖아요.,그리고 엄 어머니께서 백화점 직원이시고 쇼핑이나 할인 이런 거를 잘 아시잖아요.
그래서 제 외투를 하나씩 사 오시곤 하셨어요.,그래서 제 외투를 하나씩 사 오시곤 하셨어요.
네 그리고 지금은 스포츠 쪽에,네 그리고 지금은 스포츠 쪽에
또 지금 백화점 아니시고 다른 곳에 일하시는데 스포츠 쪽이어서,또 지금 백화점 아니시고 다른 곳에 일하시는데 스포츠 쪽이어서
스포츠 아웃도어 이런 거를 좀 하나씩,스포츠 아웃도어 이런 거를 좀 하나씩
에 가시고 오시거든요 그렇게 해서 쪼끔 옷을 쫌,예 가시고 오시거든요 그렇게 해서 쪼끔 옷을 조금
입는 거 같습니다.,입는 거 같습니다.
님은 좀 뭐~ 악세서리 이런 거는 좀 좋아하시나요?,님은 좀 뭐~ 악세서리 이런 거는 좀 좋아하시나요?
어~ 악세사리에는 음~,어~ 악세사리에는 음~
사실은 관심이 많이 없었어요.,사실은 관심이 많이 없었어요.
많이 없었고 뭔가 이렇게,많이 없었고 뭔가 이렇게
제 신체의 어딘가에 뭐가 이렇게 막 걸려있으면 그거를 막,제 신체의 어딘가에 뭐가 이렇게 막 걸려있으면 그거를 막
귀찮아하는 스타일이었거든요.,귀찮아하는 스타일이었거든요.
그런데 처음 그래도 꾸준하게 악세사리를 하게 된 게,그런데 처음 그래도 꾸준하게 악세사리를 하게 된 게
대학을 들어가서 이제 귀를  뚫었어요.,대학을 들어가서 이제 귀를  뚫었어요.
이~ 귀를 뚫었는데 뚫었다가 이제 귀걸이를 했다가,이~ 귀를 뚫었는데 뚫었다가 이제 귀걸이를 했다가
또 그것마저 씻거나 세수를 하거나 하면 이게 또 거슬리니까 그걸 또,또 그것마저 씻거나 세수를 하거나 하면 이게 또 거슬리니까 그걸 또
뺐는데 어느 날 귀가 막힌 거예요.,뺐는데 어느 날 귀가 막힌 거예요.
근데 그 귀가 막혔을 때 느낌이 뭔가 내가,근데 그 귀가 막혔을 때 느낌이 뭔가 내가
이뤄놓은 뭔가가 성과가 있는데 왠지 그거를 무시당하는,이뤄놓은 뭔가가 성과가 있는데 왠지 그거를 무시당하는
되게 이게 웃긴 건데 별거 아니지만 그 귀가 막혀버린 게,되게 이게 웃긴 건데 별거 아니지만 그 귀가 막혀버린 게
되게 뭔가 아깝고 아쉬운 거예요.,되게 뭔가 아깝고 아쉬운 거예요.
그래서 귀를 다시 뚫었거든요.,그래서 귀를 다시 뚫었거든요.
그래서 그렇게 다시 뚫은 게,그래서 그렇게 다시 뚫은 게
아마 대학 졸업하곤 거 같애요.,아마 대학 졸업하곤 거 같애요.
어~ 그래서 그 이후로는,어~ 그래서 그 이후로는
귀걸이는 항상 하고 있어요.,귀걸이는 항상 하고 있어요.
요 오른쪽에는 하나고 왼쪽에는 두 개인데,요 오른쪽에는 하나고 왼쪽에는 두 개인데
이 귀걸이를 빼면 왠지 또 구멍이 막혀버리고 구멍이 막히면 뭔가 또 막 아쉬울 거 같은 그런 느낌이 들어서,이 귀걸이를 빼면 왠지 또 구멍이 막혀버리고 구멍이 막히면 뭔가 또 막 아쉬울 거 같은 그런 느낌이 들어서
항상 이렇게 똥그란 거 있잖아요 원터치식,항상 이렇게 똥그란 거 있잖아요 원터치식
그게 가장 제가 해 봤을 때 안 빼도 크게,그게 가장 제가 해 봤을 때 안 빼도 크게
게 중에서는 거슬리지 않는 스타일이 원터치더라구요.,게 중에서는 거슬리지 않는 스타일이 원터치더라구요.
그래서 그거를 항상 끼고 빼지 않고 있구요.,그래서 그거를 항상 끼고 빼지 않고 있구요.
그거 외에는 참 목걸이를 해 봐두,그거 외에는 참 목걸이를 해 봐두
세수를 하거나 할 때는,세수를 하거나 할 때는
왠지 나는 무조건 빼야 되구 그럼 다시 끼기가 귀찮고,왠지 나는 무조건 빼야 되구 그럼 다시 끼기가 귀찮고
그리구 어디 나갈 때두 멋을 부려서 뭐~,그리고 어디 나갈 때두 멋을 부려서 뭐~
결혼 때 막 예물도 하니까 이런 걸 껴 봐도,결혼 때 막 예물도 하니까 이런 걸 껴 봐도
나가서두 이렇게 뭘 할 때 손에 걸리적거리면 아~ 이것도 빼고 싶고,나가서두 이렇게 뭘 할 때 손에 걸리적거리면 아~ 이것도 빼고 싶고
아직까지 그런 느낌이 있는데 너무나 의외인 게,아직까지 그런 느낌이 있는데 너무나 의외인 게
내 몸에 걸치는 건 너무 귀찮지만 보고 있으면 너무 예쁜 것들은 많은 거예요.,내 몸에 걸치는 건 너무 귀찮지만 보고 있으면 너무 예쁜 것들은 많은 거예요.
그러면서 또 나이를 먹었잖아요.,그러면서 또 나이를 먹었잖아요.
그럼 어떻게 되냐면 결국 내가 할려고 예쁜 것도 중요하지만,그럼 어떻게 되냐면 결국 내가 할려고 예쁜 것도 중요하지만
이게 어뜨케 나의 재산에 도움이 될까?,이게 어뜨케 나의 재산에 도움이 될까?
이게 돈이 되나 이런 거를 막 보게 돼요.,이게 돈이 되나 이런 거를 막 보게 돼요.
그래서 제가 아까 홈쇼핑을 본다고 말씀드렸는데 옛날에는 정말 생각도 안 했던,그래서 제가 아까 홈쇼핑을 본다고 말씀드렸는데 옛날에는 정말 생각도 안 했던
순금 방송이 있거든요.,순금 방송이 있거든요.
순금으로 막 이렇게 목걸이랑,순금으로 막 이렇게 목걸이랑
왜 할머니들 할 거 같은 거 막 그런 거 있잖아요 완전 누런 그런 순금으로 목걸이를,왜 할머니들 할 거 같은 거 막 그런 거 있잖아요 완전 누런 그런 순금으로 목걸이를
만들고 막 세트를 해서,만들고 막 세트를 해서
되게 고가의 그런 순금 방송이 있어요 근데 그거는 옛날 같으면은,되게 고가의 그런 순금 방송이 있어요 근데 그거는 옛날 같으면은
쳐다보지도 않았는데 확실히 내가 살아보고 망해도 보고 흥해도 보니,쳐다보지도 않았는데 확실히 내가 살아보고 망해도 보고 흥해도 보니
돈이 되는 건 금이더라.,돈이 되는 건 금이더라.
그래서 악세사리류를 막 그런 걸 보는 거예요.,그래서 악세사리류를 막 그런 걸 보는 거예요.
금으로 해야 일단 이건 돈이 돼.,금으로 해야 일단 이건 돈이 돼.
그래서 제가 하지는 않지만 항상 관심은 있어요.,그래서 제가 하지는 않지만 항상 관심은 있어요.
이~ 유튜브를 보는데 유튜브에도 다이아 언니라고,이~ 유튜브를 보는데 유튜브에도 다이아 언니라고
그쪽의 이제 전문가 언니가 하는 유튜브가 있는데,그쪽의 이제 전문가 언니가 하는 유튜브가 있는데
그런 뭐~ 다이아 얘기도 하고 다른 악세사리나 뭐 진주나 보석 이런 얘기들을 막 유튜브에서 하거든요.,그런 뭐~ 다이아 얘기도 하고 다른 악세사리나 뭐 진주나 보석 이런 얘기들을 막 유튜브에서 하거든요.
제가 구독을 하고 있지 않겠습니까?,제가 구독을 하고 있지 않겠습니까?
내 몸엔 안 걸치지만 사는 건 좋아.,내 몸엔 안 걸치지만 사는 건 좋아.
그래서 아마도 쪼끔 더 근데 늙으면 달라진다고 하더라구요.,그래서 아마도 쪼끔 더 근데 늙으면 달라진다고 하더라구요.
몸에 이케 삐까뻔쩍한 거를 즐기게 된다고 하더라구요.,몸에 이렇게 삐까뻔쩍한 거를 즐기게 된다고 하더라구요.
예 하나의 바램이 있다면 정말 제가 제 몸에 순금을 두르고,예 하나의 바램이 있다면 정말 제가 제 몸에 순금을 두르고
다이아몬드를 두르고 그런 게 정말 귀찮지 않고 하고 싶고,다이아몬드를 두르고 그런 게 정말 귀찮지 않고 하고 싶고
그런 때가 왔을 때 마음껏 살 수 있는 재력이 생기기를,그런 때가 왔을 때 마음껏 살 수 있는 재력이 생기기를
바랄 뿐입니다 에.,바랄 뿐입니다 예.
음~  님은 저한테 악세사리를 질문을 하셔서,음~  님은 저한테 악세사리를 질문을 하셔서
저도 똑같은 질문을 드리고 싶은데요.,저도 똑같은 질문을 드리고 싶은데요.
아까 그~ &company-name1& 말씀하셨을 때,아까 그~ &company-name1& 말씀하셨을 때
딱 &company-name1& 이러니까 아~  님이 어떤 스타일이구나 하는 게 딱 왔거든요.,딱 &company-name1& 이러니까 아~  님이 어떤 스타일이구나 하는 게 딱 왔거든요.
제가 이십 대 막 이럴 때도 &company-name1& 브랜드가 있었는데,제가 이십 대 막 이럴 때도 &company-name1& 브랜드가 있었는데
음~ 저는 할 수 없는 입을 수 없는 브랜드였어요 왜냐면 저는 그런 사랑스러운,음~ 저는 할 수 없는 입을 수 없는 브랜드였어요 왜냐면 저는 그런 사랑스러운
이런 이미지가 아니구 제가 그런 걸 입으면 참 어울리지 않는,이런 이미지가 아니구 제가 그런 걸 입으면 참 어울리지 않는
그런 옷이어가지구 그냥 저는 보면,그런 옷이어가지구 그냥 저는 보면
아~ 사랑스럽고 예쁘다 하지만 내 건 아니야 막 이런 느낌이 들었었거든요.,아~ 사랑스럽고 예쁘다 하지만 내 건 아니야 막 이런 느낌이 들었었거든요.
근데 그런  님이시라면,근데 그런  님이시라면
악세사리류도 좋아하실 거 같은데,악세사리류도 좋아하실 거 같은데
즐겨하시는 게 있는지 그리고 어떤 걸 좋아하시는지 궁금합니다.,즐겨하시는 게 있는지 그리고 어떤 걸 좋아하시는지 궁금합니다.
음~ 네.,음~ 네.
&company-name1&이 사랑스러운 이미지였군요.,&company-name1&이 사랑스러운 이미지였군요.
음~ 뭔가 기분이 좋아지는 거  같습니다.,음~ 뭔가 기분이 좋아지는 거  같습니다.
저는 어~ 되게 진짜 여성 여성한 거를 엄청 좋아하기는 해 하거든요.,저는 어~ 되게 진짜 여성 여성한 거를 엄청 좋아하기는 해 하거든요.
그래서 말씀하셨다시피 악세서리도 되게 좋아해요.,그래서 말씀하셨다시피 악세서리도 되게 좋아해요.
