사투리,표준어
아 예 저는 지역에서 되게 근무하는 편인데,아 예 저는 지역에서 되게 근무하는 편인데
고객분들 나이가 평균 오십이 넘습니다.,고객분들 나이가 평균 오십이 넘습니다.
그래서 그런지 사실 저희 젊은이들의 생각하기에 있어서는 뭐 계좌이체라던가,그래서 그런지 사실 저희 젊은이들의 생각하기에 있어서는 뭐 계좌이체라던가
아니면 뭐 통장에 돈을 뺀다거나 하는 업무는,아니면 뭐 통장에 돈을 뺀다거나 하는 업무는
솔직히 여덟 살만 넘으면 누구든지 할 수 있는 업무라고 생각했는데,솔직히 여덟 살만 넘으면 누구든지 할 수 있는 업무라고 생각했는데
아직도 이런 지역에서는 그런 것도 못 하는 분들이 많이 계시더라구요.,아직도 이런 지역에서는 그런 것도 못 하는 분들이 많이 계시더라구요.
그래서 뭐 사차 산업혁명이니 뭐 비대면 실시니 이런 걸로 이제,그래서 뭐 사차 산업혁명이니 뭐 비대면 실시니 이런 걸로 이제
점점 기술이 발달 되면서 사람이 어 사람이 사라지고 기계가 대체하는 업무로 많이 바뀐다고 하는데,점점 기술이 발달 되면서 사람이 어 사람이 사라지고 기계가 대체하는 업무로 많이 바뀐다고 하는데
실제로 근무해 보니까 뭐 그런 시지 시기가 언제쯤 머 다가오긴 할 거 같은데,실제로 근무해 보니까 뭐 그런 시지 시기가 언제쯤 뭐 다가오긴 할 거 같은데
어~ 제가 살아있는 동안에는 그런 시기는 오지 않을 것 같더라구요.,어~ 제가 살아있는 동안에는 그런 시기는 오지 않을 것 같더라구요.
어~ 저도 마찬가지만 저도 요즘에,어~ 저도 마찬가지만 저도 요즘에
어~ 요즘 기업에서 카카오뱅크 또는 토스 이런 인터넷 기업은행들이 많이 나타나는데,어~ 요즘 기업에서 카카오뱅크 또는 토스 이런 인터넷 기업은행들이 많이 나타나는데
저도 그런 것들 사용하는 데 있어서 사실 익숙하진 않고 떠듬떠듬 거리면서 전화해서 물어보고 하는 것처럼,저도 그런 것들 사용하는 데 있어서 사실 익숙하진 않고 떠듬떠듬 거리면서 전화해서 물어보고 하는 것처럼
아직도 저희 이제 이공삼공 세대들은 손쉽게 하는 업무들을 어른들은 아직도 못하는 경우가 많더라구요.,아직도 저희 이제 이공삼공 세대들은 손쉽게 하는 업무들을 어른들은 아직도 못하는 경우가 많더라구요.
그래서 예 그리고 제가 일하는 동안 가장 당황스러웠던 순간은 저도 셧더를,그래서 예 그리고 제가 일하는 동안 가장 당황스러웠던 순간은 저도 셧더를
은행에서는 셔터를 한 네 시쯤 닫아가지구 안에서 이제 서류 작업하는 걸로 이제 소문은 들었었는데,은행에서는 셔터를 한 네 시쯤 닫아가지구 안에서 이제 서류 작업하는 걸로 이제 소문은 들었었는데
어느 정도인지는 제가 감을 못 잡았었거든요 근데 실제로 업무를 해 보니까 한 네 시쯤 되가지고,어느 정도인지는 제가 감을 못 잡았었거든요 근데 실제로 업무를 해 보니까 한 네 시쯤 되가지고
이제 하룻동안 뭐 신용을 보험을 팔든 카드를 팔든 돈을 넣든 뺏든,이제 하룻동안 뭐 신용을 보험을 팔든 카드를 팔든 돈을 넣든 뺏든
뭐 계좌이체를 하든 하는 모든 업무를 오후 네 시부터 정리를 하는데 만약에,뭐 계좌이체를 하든 하는 모든 업무를 오후 네 시부터 정리를 하는데 만약에
저는 현금을 현금이라 부르지 않고 시재라고 부르는데 이 시재를 맞춰가지고,저는 현금을 현금이라 부르지 않고 시재라고 부르는데 이 시재를 맞춰가지고
퇴근을 하기 전까지 만약에 실수로 돈 만 원이 없어진다거나 이만 원이 없어진다면은,퇴근을 하기 전까지 만약에 실수로 돈 만 원이 없어진다거나 이만 원이 없어진다면은
이 만 원 이만 원 찾을 때까지 아침 여덟 시부터 퇴근할 때까지 모든 씨씨티비를 돌려보고,이 만 원 이만 원 찾을 때까지 아침 여덟 시부터 퇴근할 때까지 모든 씨씨티비를 돌려보고
그리고 현금을 항상 기계다가 작동을 하게 되면은,그리고 현금을 항상 기계다가 작동을 하게 되면은
제가 오늘 기계를 몇 번 만졌는지 컴퓨터 작업에 모두 뜨는데,제가 오늘 기계를 몇 번 만졌는지 컴퓨터 작업에 모두 뜨는데
고걸로 다 확인 해가지고 실수한 분이 어 있는지 내가 놓친 부분이 있는지 다 확인을 해야 됩니다.,고걸로 다 확인 해가지고 실수한 분이 어 있는지 내가 놓친 부분이 있는지 다 확인을 해야 됩니다.
만약에 그럼에도 못 찾게 된다면 이제 개인의 월급으로 변상을 해야 되는 게 가장 큰 단점이에요.,만약에 그럼에도 못 찾게 된다면 이제 개인의 월급으로 변상을 해야 되는 게 가장 큰 단점이에요.
장점은 일만 잘하면 뭐 제시간에 딱 맞출 수 있고 뭐 큰,장점은 일만 잘하면 뭐 제시간에 딱 맞출 수 있고 뭐 큰
어떻게 보면 몸을 쓰는 일이 아니기 때문에 굉장히 편해요.,어떻게 보면 몸을 쓰는 일이 아니기 때문에 굉장히 편해요.
익숙해 지는데 약 이 년의 시간이 걸린다고 하더라구요.,익숙해 지는데 약 이 년의 시간이 걸린다고 하더라구요.
어~ 근데 학교 다니는 데 있어서  님은 뭐 불편한 게 없으신가요 아니면 최근에,어~ 근데 학교 다니는 데 있어서  님은 뭐 불편한 게 없으신가요 아니면 최근에
어~  때 사람들이 가장 많이 하는 대외활동 같은 거 뭐 계획 중인 게 있으신가요?,어~  때 사람들이 가장 많이 하는 대외활동 같은 거 뭐 계획 중인 게 있으신가요?
네 학교 다니면서는,네 학교 다니면서는
우선 제가 경영학 전공이라고 말씀은 드렸는데 정말 생각보다 이게 쉽지가 않더라구요.,우선 제가 경영학 전공이라고 말씀은 드렸는데 정말 생각보다 이게 쉽지가 않더라구요.
님이,님이
이제 서재  시재 정리에 관한 소문만 듣고 직접 가서 일을 해 보니까 달랐던 것처럼 저도 이제 경영학과에 가면,이제 서재  시재 정리에 관한 소문만 듣고 직접 가서 일을 해 보니까 달랐던 것처럼 저도 이제 경영학과에 가면
대충 뭐 마케팅 전략에 대해서 배우고,대충 뭐 마케팅 전략에 대해서 배우고
기업을 돌리는 방법에 대해서 배울 거다 팀플이 많다 뭐 이 정도만 알고 들어갔는데,기업을 돌리는 방법에 대해서 배울 거다 팀플이 많다 뭐 이 정도만 알고 들어갔는데
이렇게 수업을 많이 하는지 몰랐거든요 저는,이렇게 수업을 많이 하는지 몰랐거든요 저는
이렇게 단순히 수업만 많이 하는 게 아니라 이제 보통의 뭐 실업계 고등학교나 특목고 회계과목을,이렇게 단순히 수업만 많이 하는 게 아니라 이제 보통의 뭐 실업계 고등학교나 특목고 회계과목을
전공하는 사람들이 아니라면 잘 모르는 이제 회계와 관련된 내용도 배우고,전공하는 사람들이 아니라면 잘 모르는 이제 회계와 관련된 내용도 배우고
특 그리고 가장 힘든 게 그걸 넘어선 통계를 한다는 거?,특 그리고 가장 힘든 게 그걸 넘어선 통계를 한다는 거?
그 수학에서 쫌 더 발전된 통계를 하는 게 저는 너무 힘들어요.,그 수학에서 조금 더 발전된 통계를 하는 게 저는 너무 힘들어요.
왜냐면은 원래부터 그런 수학적인 머리가 있는 것도 아니었고 뭐 그 데이터를 하나하나 놓치지 않고 빠른 시간내에,왜냐면은 원래부터 그런 수학적인 머리가 있는 것도 아니었고 뭐 그 데이터를 하나하나 놓치지 않고 빠른 시간내에
도출해서 최적의 뭔가 해결책을 찾아낸다는 게 제가 가진 인사이트로는 쉽지가 않더라구요.,도출해서 최적의 뭔가 해결책을 찾아낸다는 게 제가 가진 인사이트로는 쉽지가 않더라구요.
그래서 저는,그래서 저는
그런 것들은 정말 학교에서 요구하는 수준 플러스 남들이 아는 정도만 지금 공부를 하고 있고요.,그런 것들은 정말 학교에서 요구하는 수준 플러스 남들이 아는 정도만 지금 공부를 하고 있고요.
말고는 그래도 뭔가 고객의 마음을 움직일 수 있는 거나,말고는 그래도 뭔가 고객의 마음을 움직일 수 있는 거나
또는 뭐 마케팅에 관한 내용 이 뭐 인사에 관련된 내용들을 쫌 더 집중해서 공부를 하고 있는데요.,또는 뭐 마케팅에 관한 내용 이 뭐 인사에 관련된 내용들을 조금 더 집중해서 공부를 하고 있는데요.
그러다 보니까 대외활동이 생각보다 뭐 마케팅이다 인사다 뭐 이런 대외활동이 많지가 않더라구요.,그러다 보니까 대외활동이 생각보다 뭐 마케팅이다 인사다 뭐 이런 대외활동이 많지가 않더라구요.
왜냐면은 대학생 때는 어딜가나 여러 가지 아직 배움을 시작하는 단계고,왜냐면은 대학생 때는 어딜가나 여러 가지 아직 배움을 시작하는 단계고
그런 관련된 전문적인 활동을 배우려면은 막 스터디나 또는,그런 관련된 전문적인 활동을 배우려면은 막 스터디나 또는
회사에서 뭐 전문 기업체에서 운영하는 활동이 들어갈 것 같애요 근데 보통,회사에서 뭐 전문 기업체에서 운영하는 활동이 들어갈 것 같애요 근데 보통
제 나이 스물 두 살이면 감안 했을 때 그런 거에 참여하기가 쉽지 않고 해서,제 나이 스물 두 살이면 감안 했을 때 그런 거에 참여하기가 쉽지 않고 해서
지금은 대외활동 중에서도 쫌 더 미래에 제가 봤을 때 도전하기 힘들 것 같은 활동을 하고 있어요.,지금은 대외활동 중에서도 조금 더 미래에 제가 봤을 때 도전하기 힘들 것 같은 활동을 하고 있어요.
뭐 예를 들어서 뭐 인터뷰를 하는데 제트 세대 관점으로 데이터를 주는 인터뷰를 하기도 하고,뭐 예를 들어서 뭐 인터뷰를 하는데 제트 세대 관점으로 데이터를 주는 인터뷰를 하기도 하고
아니면은 또 뭐 제가 좋아하는 극장에,아니면은 또 뭐 제가 좋아하는 극장에
콘텐츠 제작을 맡는 서포터지를 하기도 하고,콘텐츠 제작을 맡는 서포터지를 하기도 하고
지금 현재 진행 중인 거 외에,지금 현재 진행 중인 거 외에
다음 주에 시작할 청년 울산 대장정이라는 프로그램에 어제 합격했다고 연락을 받았거든요.,다음 주에 시작할 청년 울산 대장정이라는 프로그램에 어제 합격했다고 연락을 받았거든요.
이게 뭐냐면 쉽게 말하면 이제 국토대장정 같은 거예요.,이게 뭐냐면 쉽게 말하면 이제 국토대장정 같은 거예요.
울산 지역을 이제 백육십 키로미터를 직접 걷고,울산 지역을 이제 백육십 키로미터를 직접 걷고
그걸 구 박 십 일 동안 하면서 뭐 텐트 치고 자고 뭐,그걸 구 박 십 일 동안 하면서 뭐 텐트 치고 자고 뭐
운동화 씻고 무조건 걷고 뭐 추억 쌓고 뭐 이런 건데 사실 제가,운동화 씻고 무조건 걷고 뭐 추억 쌓고 뭐 이런 건데 사실 제가
이런 대장정 프로그램을 꼭 참여는 해 보고 싶었는데,이런 대장정 프로그램을 꼭 참여는 해 보고 싶었는데
뭔가 내가 신청을 한다는 게 너무 어려웠어요.,뭔가 내가 신청을 한다는 게 너무 어려웠어요.
왜냐면은 저는 그게 딱 하나 걸렸거든요 샤워 시간 오 분,왜냐면은 저는 그게 딱 하나 걸렸거든요 샤워 시간 오 분
그게 보통 칠월이나 유월에 시작하는데,그게 보통 칠월이나 유월에 시작하는데
저는 정말 샤워 시간이 길어요 최소 삼 사십 분은 씻고 진짜 길면 한 시간까지도 씻는데,저는 정말 샤워 시간이 길어요 최소 삼 사십 분은 씻고 진짜 길면 한 시간까지도 씻는데
여기서 가장 제가 공을 들이는 부분이 따뜻한 물을 틀어놓고,여기서 가장 제가 공을 들이는 부분이 따뜻한 물을 틀어놓고
최소 십 분 동안 물을 맞으면서 힐링을 해야해.,최소 십 분 동안 물을 맞으면서 힐링을 해야해.
머리도 적시고 뭐 몸도 뿔리고 해야겠지만 물을 맞고 있는 시간이 저는 너무 행복하드라고,머리도 적시고 뭐 몸도 뿔리고 해야겠지만 물을 맞고 있는 시간이 저는 너무 행복하드라고
그날 하루의 스트레스를 가장 쉽게 풀면서도 확실하게 풀 수 있는 방법이거든요 저한테는,그날 하루의 스트레스를 가장 쉽게 풀면서도 확실하게 풀 수 있는 방법이거든요 저한테는
그래서 그 샤워 시간이 걱정이 돼서 참여를 못 했는데,그래서 그 샤워 시간이 걱정이 돼서 참여를 못 했는데
이제 올해는 코로나 때문에 백육십 키로만큼 걷지도 않고 버스를 통합해서 쓴다고 했고,이제 올해는 코로나 때문에 백육십 키로만큼 걷지도 않고 버스를 통합해서 쓴다고 했고
그다음에 호텔을 일인 일 실을 배정해 주고 개인 시간이 뭐 여덟 시부터 여덟 시까지 확보가 되더라구요.,그다음에 호텔을 일인 일 실을 배정해 주고 개인 시간이 뭐 여덟 시부터 여덟 시까지 확보가 되더라구요.
물론 전이랑 다르게 영상 편지로 해야 한다는 변수가 들어 오기는 했어요.,물론 전이랑 다르게 영상 편지로 해야 한다는 변수가 들어 오기는 했어요.
하지만 인제 최근에 영상 편지을 시작한 입장 이기도 하고 저랑 같이,하지만 인제 최근에 영상 편지을 시작한 입장 이기도 하고 저랑 같이
팀을 꾸린 팀원분들이 그런 툴을 다루시는 게 가능해서 걱정은 크게 하지 않고 있구요.,팀을 꾸린 팀원분들이 그런 툴을 다루시는 게 가능해서 걱정은 크게 하지 않고 있구요.
그래서 기간도 삼 박 사 일로 쭐었거든요 그래서,그래서 기간도 삼 박 사 일로 줄었거든요 그래서
다음 주에 있을 그 삼 박 사 일이 너무 기대가 되긴 합니다 스스로의 한계가 어느 정도인지 쫌 검증할 수 있는 기회가 될 것 같기도 하고요.,다음 주에 있을 그 삼 박 사 일이 너무 기대가 되긴 합니다 스스로의 한계가 어느 정도인지 조금 검증할 수 있는 기회가 될 것 같기도 하고요.
새로운 사람들이랑 만나서 또 인연을 쌓고,새로운 사람들이랑 만나서 또 인연을 쌓고
도전해 보지 못했던 것이나 못 갔던 곳들을 가면서,도전해 보지 못했던 것이나 못 갔던 곳들을 가면서
쫌 더 울산의 지역에 대한 애정도 기를 수 있을 것 같아요.,조금 더 울산의 지역에 대한 애정도 기를 수 있을 것 같아요.
그러면은 제가  님한테 궁금한 거는 이제 졸업하신지 그래도 몇 년쯤은 되셨겠지만,그러면은 제가  님한테 궁금한 거는 이제 졸업하신지 그래도 몇 년쯤은 되셨겠지만
만약에 내가 대학생으로 되돌아간다면 이런 걸 쫌 더 도전할 수 있고,만약에 내가 대학생으로 되돌아간다면 이런 걸 조금 더 도전할 수 있고
아니면 이런 걸 다시 해 보고 싶다 뭐 이런 생각이 쪼금 궁금하구요 만약에,아니면 이런 걸 다시 해 보고 싶다 뭐 이런 생각이 쪼금 궁금하구요 만약에
나는 뭐 후회 없다 아니면 나는 잘산 거 같다 하시면은,나는 뭐 후회 없다 아니면 나는 잘산 거 같다 하시면은
뭐 학교 다닐 때 있었던 힘든 점이나 또는,뭐 학교 다닐 때 있었던 힘든 점이나 또는
뭐 전공 공부하다가  있었던 에피소드 막 이런 것들 알려 주시면 고마울 것 같습니다.,뭐 전공 공부하다가  있었던 에피소드 막 이런 것들 알려 주시면 고마울 것 같습니다.
아 예 제가 대학생으로 돌아간다면은,아 예 제가 대학생으로 돌아간다면은
어~ 저는 대학교 생활 때 목표가 딱 있었어요 어 취업이 아니고,어~ 저는 대학교 생활 때 목표가 딱 있었어요 어 취업이 아니고
어~ 항상 저희 부모님이 하시는 말씀이 있는데 너는 직장,어~ 항상 저희 부모님이 하시는 말씀이 있는데 너는 직장
보통 이제 옛날 사람 이 생각으로는 이제 직장을 가지면 너는 인생 끝이다.,보통 이제 옛날 사람 이 생각으로는 이제 직장을 가지면 너는 인생 끝이다.
하고 싶은 건 이제 못 할 거다.,하고 싶은 건 이제 못 할 거다.
그런 말을 항상 들어 가지고 대학교 때 공부보다는,그런 말을 항상 들어 가지고 대학교 때 공부보다는
남들이 해 보는 거 한 번씩은 꼭 해 보자라는 생각으로,남들이 해 보는 거 한 번씩은 꼭 해 보자라는 생각으로
뭐 대외활동도 그 시기 그 시기 때 유행하는 거 하마씩하고,뭐 대외활동도 그 시기 그 시기 때 유행하는 거 하마씩하고
봉사활동 쪼끔 하고 그리고 이제,봉사활동 쪼끔 하고 그리고 이제
선배들이 아 이런 건 진짜 재밌더라 했 이렇게 말하는 걸 한 번씩 다 해 봤는데,선배들이 아 이런 건 진짜 재밌더라 했 이렇게 말하는 걸 한 번씩 다 해 봤는데
나중에 이제 취업할 때 되니까 남들이 좋다고 해서 했지 내가 좋아서 한 건 아니더라구요.,나중에 이제 취업할 때 되니까 남들이 좋다고 해서 했지 내가 좋아서 한 건 아니더라구요.
아 그게 참 후회가 됐었어요.,아 그게 참 후회가 됐었어요.
그래서 만약에 내가 다시 대학생으로 돌아간다면,그래서 만약에 내가 다시 대학생으로 돌아간다면
뭔가 활동한다기 보다는 내가 뭘 좋아하는지 내가 어떤 일을 하고 싶은지?,뭔가 활동한다기 보다는 내가 뭘 좋아하는지 내가 어떤 일을 하고 싶은지?
이런 걸 한 번쯤 생각하고 난 다음에 이 대외활동이나 공부나 이런 걸 할 거 같애요.,이런 걸 한 번쯤 생각하고 난 다음에 이 대외활동이나 공부나 이런 걸 할 거 같애요.
자격증도 남들 다 있는 다 있다고 하는 뭐 엑셀 한국사 뭐~,자격증도 남들 다 있는 다 있다고 하는 뭐 엑셀 한국사 뭐~
언어도 마찬가지고 그런 것들 기본적으로 다 하는 거니까,언어도 마찬가지고 그런 것들 기본적으로 다 하는 거니까
당연히 해야 된다 생각하고 했는데 직장을 가질 때도 그게 큰 가산점은 없었고,당연히 해야 된다 생각하고 했는데 직장을 가질 때도 그게 큰 가산점은 없었고
그렇다고 직장을 가져서 뭐 영어를 쓰는 것도 아니고,그렇다고 직장을 가져서 뭐 영어를 쓰는 것도 아니고
보통 뭐 도움이 아예 안 되는 건 아니지만 엄청나게 도움 되는 건 아니더라구요.,보통 뭐 도움이 아예 안 되는 건 아니지만 엄청나게 도움 되는 건 아니더라구요.
그래서 제가 대학생을 다시 돌아가게 된다면 진짜,그래서 제가 대학생을 다시 돌아가게 된다면 진짜
한 번쯤 내가 뭘 하고 싶은지 생각한 다음에 할 거 같애요.,한 번쯤 내가 뭘 하고 싶은지 생각한 다음에 할 거 같애요.
근데 지금 제가 가장 후회하는 거는,근데 지금 제가 가장 후회하는 거는
대학생 때 연애를 많이 못 해 본 게 가장 후회되는 거 같애요.,대학생 때 연애를 많이 못 해 본 게 가장 후회되는 거 같애요.
왜냐면 이제 취업하고 나니까 이 여자 만나기가 쉽지 않더라구요.,왜냐면 이제 취업하고 나니까 이 여자 만나기가 쉽지 않더라구요.
물론 여자들도 남자 만나기가 쉽지 않다고 하는데 친구들이랑 얘기해 보면,물론 여자들도 남자 만나기가 쉽지 않다고 하는데 친구들이랑 얘기해 보면
그 누군가를 만나는 게 학생 때도 뭐 쉬운 건 아니겠지만 크게 고런 조건이 없거든요.,그 누군가를 만나는 게 학생 때도 뭐 쉬운 건 아니겠지만 크게 고런 조건이 없거든요.
왜냐면 다 똑같은 같은 대학교니까 뭐 생각하는 것도 비슷할 거고,왜냐면 다 똑같은 같은 대학교니까 뭐 생각하는 것도 비슷할 거고
다 대학생이니까 돈도 많은 사람도 있 잘 없고 없는 사람도 거의 뭐 잘 없고,다 대학생이니까 돈도 많은 사람도 있 잘 없고 없는 사람도 거의 뭐 잘 없고
다 이제 끼리끼리 있는 수준에서 만나기 때문에 만날 수 있는 기회가 많다고 생각해요.,다 이제 끼리끼리 있는 수준에서 만나기 때문에 만날 수 있는 기회가 많다고 생각해요.
근데 직장을 가지고 난 다음부터는 그게 쉽지가 않더라구요.,근데 직장을 가지고 난 다음부터는 그게 쉽지가 않더라구요.
그리고 제가 한 대외활동 중에 가장 재밌는 대외활동이었던 거는 해외 인턴이었어요.,그리고 제가 한 대외활동 중에 가장 재밌는 대외활동이었던 거는 해외 인턴이었어요.
그~ 사실 저희는 제가 대학생 때는 유럽 여행이 가장 큰 테마였는데,그~ 사실 저희는 제가 대학생 때는 유럽 여행이 가장 큰 테마였는데
제가 유럽 여행을 갔다 오고 나서 굉장히 후회했었거든요.,제가 유럽 여행을 갔다 오고 나서 굉장히 후회했었거든요.
뭐 말로는 선진국이다 최고다 뭐 보기 좋다 이러는데,뭐 말로는 선진국이다 최고다 뭐 보기 좋다 이러는데
사실 한국이랑 비교해 봤을 때 뭐 옛날 양식은 많았지만,사실 한국이랑 비교해 봤을 때 뭐 옛날 양식은 많았지만
크게 좋은 건 없었었어요.,크게 좋은 건 없었었어요.
그냥 돈 쓰는 게 좋은 거였지.,그냥 돈 쓰는 게 좋은 거였지.
뭐 딱히 특별한 건 없었거든요.,뭐 딱히 특별한 건 없었거든요.
근데 해외 인턴 중에서는,근데 해외 인턴 중에서는
어~ 선진국이 아니라 자 쪼끔 후진국인 나라들만 갈 수 있었는데,어~ 선진국이 아니라 자 쪼끔 후진국인 나라들만 갈 수 있었는데
제가 갔던 나라는 아프리카에서 알제리라는 국가였어요.,제가 갔던 나라는 아프리카에서 알제리라는 국가였어요.
그 알제리라는 나라는 어~ 그 기름이 나오지만 옛날부터,그 알제리라는 나라는 어~ 그 기름이 나오지만 옛날부터
우리나라는 일본에 수출 당했지만 알제리는 프랑스로부터 수출을 많이 당해가지고 아직도 가난하고,우리나라는 일본에 수출 당했지만 알제리는 프랑스로부터 수출을 많이 당해가지고 아직도 가난하고
공산주의가 많이 남아 있 국가였는데 그 국가는,공산주의가 많이 남아 있 국가였는데 그 국가는
유럽 그 프랑스로부터 받은 영향으로 유럽 양식과,유럽 그 프랑스로부터 받은 영향으로 유럽 양식과
그리고 우리가 흔히 생각하는 이슬람 문화와 겹쳐져가지고 볼거리가 굉장히 많았었어요.,그리고 우리가 흔히 생각하는 이슬람 문화와 겹쳐져가지고 볼거리가 굉장히 많았었어요.
그리고 여행이 아니라 한 육 개월에서 일 년 정도 살면서 현지인들이랑 지내야 되기 때문에,그리고 여행이 아니라 한 육 개월에서 일 년 정도 살면서 현지인들이랑 지내야 되기 때문에
여행으로써 볼 수 없었던 것들을 볼 수 있게 되더라구요.,여행으로써 볼 수 없었던 것들을 볼 수 있게 되더라구요.
어~ 그래서  님 같은 경우는 여기 경영학을 전공하신다 하셨었는데,어~ 그래서  님 같은 경우는 여기 경영학을 전공하신다 하셨었는데
뭐 통계학이 가장 어려웠었고,뭐 통계학이 가장 어려웠었고
음~ 그럼 가장 좋아하는 과목은 어떤 거실 인가요?,음~ 그럼 가장 좋아하는 과목은 어떤 거실 인가요?
가장 재미가 있었던 거.,가장 재미가 있었던 거.
제가 가장 좋아하는 과목은 크게 전공과는 상관이 없는 것 같애요.,제가 가장 좋아하는 과목은 크게 전공과는 상관이 없는 것 같애요.
만약에 전공 중에서 고르라고 하면 저는 인사관리를 들 것 같고요 아니면 소비자 행동 같은,만약에 전공 중에서 고르라고 하면 저는 인사관리를 들 것 같고요 아니면 소비자 행동 같은
좀 사람의 심리를 건드리는 과목들이 재밌었던 것 같애요.,좀 사람의 심리를 건드리는 과목들이 재밌었던 것 같애요.
근데 이제 그것보다 저한테 더 재밌었던 거는 쫌 교양 과목들이 많았어요.,근데 이제 그것보다 저한테 더 재밌었던 거는 조금 교양 과목들이 많았어요.
크게 전공이랑 맞는다는 생각을 잘 못 해 봐가지고,크게 전공이랑 맞는다는 생각을 잘 못 해 봐가지고
뭐 영어 프레젠테이션 같이 한 주제를 정해서 사람들이 각자 발표를 하고,뭐 영어 프레젠테이션 같이 한 주제를 정해서 사람들이 각자 발표를 하고
토론하는 형식의 교양과목도 재밌었고,토론하는 형식의 교양과목도 재밌었고
그다음에 철학 관련된 과목이 참 재밌더라고요 뭔가 그냥 저는 사람을 쫌 탐구하고 사람들이랑 같이 힘든 일이 쫌 즐거운 것 같애요.,그다음에 철학 관련된 과목이 참 재밌더라고요 뭔가 그냥 저는 사람을 조금 탐구하고 사람들이랑 같이 힘든 일이 조금 즐거운 것 같애요.
그래서 최근에는 이제 인간관계 및 리더십 훈련이라는 교양 과목을 듣고 있는데요 이게 저희 학교에만 있는 과목이에요 그리고,그래서 최근에는 이제 인간관계 및 리더십 훈련이라는 교양 과목을 듣고 있는데요 이게 저희 학교에만 있는 과목이에요 그리고
또 그냥 있는 과목이 아니라,또 그냥 있는 과목이 아니라
이제 수강 신청 하기가 굉장히 힘들 정도로 꿀 과목,이제 수강 신청 하기가 굉장히 힘들 정도로 꿀 과목
이건 인기 과목인데 여기 수업은 어떤 식으로 진행되냐면,이건 인기 과목인데 여기 수업은 어떤 식으로 진행되냐면
