사투리,표준어
저가 약간 관종에 관종이면서 약간,제가 약간 관종에 관종이면서 약간
막 다른 사람한테도 큰 관심 없고 일 몰아서 하고 약간 그런 스타일인데,막 다른 사람한테도 큰 관심 없고 일 몰아서 하고 약간 그런 스타일인데
딱 그런 거예요 그래 저는 제 성격이,딱 그런 거예요 그래 저는 제 성격이
딱 뭐~ 요즘 사회에서 그런 거 말하잖아요.,딱 뭐~ 요즘 사회에서 그런 거 말하잖아요.
막 여성의 디폴트적인 성격 그런 거에서 항상 벗어난다고 생각했거든요?,막 여성의 디폴트적인 성격 그런 거에서 항상 벗어난다고 생각했거든요?
근데 나만 그렇게 사는 게 아니라,근데 나만 그렇게 사는 게 아니라
이엔티피 성향에 맞는 사람들은 다 그렇게 살고 있었던 거예요 그래서,이엔티피 성향에 맞는 사람들은 다 그렇게 살고 있었던 거예요 그래서
아~ 내가 이상한 게 아니라 괴짜가 아니구나 그런 걸 쫌,아~ 내가 이상한 게 아니라 괴짜가 아니구나 그런 걸 조금
생각해서 약간의 위안 나만 아~ 다 그렇게 사는구먼 이런 거를 생각했어요.,생각해서 약간의 위안 나만 아~ 다 그렇게 사는구먼 이런 거를 생각했어요.
그럼 저한테 그~ 나오신 거 아이에스에프제이?,그럼 저한테 그~ 나오신 거 아이에스에프제이?
그게 어떤 유형인지 혹시 설명해 주실 수 있으세요?,그게 어떤 유형인지 혹시 설명해 주실 수 있으세요?
그~,그~
엠비티아이 사이트에서는 용감한 수호자라고 하던데,엠비티아이 사이트에서는 용감한 수호자라고 하던데
간호사 유형 중에 제일 많대요.,간호사 유형 중에 제일 많대요.
이건 제가 그런다기보단 거기서 설명하기로는,이건 제가 그런다기보단 거기서 설명하기로는
그냥 배려가 많고,그냥 배려가 많고
어~ 자기 속마음 잘 얘기 안 하는 유형이라곤 해서,어~ 자기 속마음 잘 얘기 안 하는 유형이라곤 해서
이 유형이,이 유형이
단점으로 말하면 약간 음침하대요 그게 너무  속이 상하더라고요?,단점으로 말하면 약간 음침하대요 그게 너무  속이 상하더라고요?
그래서 제가 친구한테 한번 그렇게 얘기를 한 적이 있었어요.,그래서 제가 친구한테 한번 그렇게 얘기를 한 적이 있었어요.
뭐~ 니가 쪼금 날 속상하게 해도 나는 그거 쫌 참고 넘긴다.,뭐~ 네가 쪼금 날 속상하게 해도 나는 그거 조금 참고 넘긴다.
만약에 나중에 정말 그게 쌓이다 쌓이다 안 되면 말을 할 거 같다 하니까 일본인 이냬요.,만약에 나중에 정말 그게 쌓이다 쌓이다 안 되면 말을 할 거 같다 하니까 일본인 이냬요.
그래서 어이가 없어가지고,그래서 어이가 없어가지고
그 친구한테 정말 그거 기분이 나빠서 말을 해야겠어서 그 말을 했더니,그 친구한테 정말 그거 기분이 나빠서 말을 해야겠어서 그 말을 했더니
기분이 나쁠지 몰랐다면서,기분이 나쁠지 몰랐다면서
그 친구는 이에스에프피 아~ 이,그 친구는 이에스에프피 아~ 이
이에스에프피랑 이엔에프피를 왔다 갔다 하는 친구였어요.,이에스에프피랑 이엔에프피를 왔다 갔다 하는 친구였어요.
근데 저에 대해서 되게,근데 저에 대해서 되게
그냥 자기 남자 친구와 저랑 같은 유형이었는데?,그냥 자기 남자 친구와 저랑 같은 유형이었는데?
되게 극혐하는 거예요 제 엠비티아이이를 듣더니 그 유형 정말 싫다면서,되게 극혐하는 거예요 제 엠비티아이이를 듣더니 그 유형 정말 싫다면서
맨날 싸우니까 둘이 그렇게 말을 하더라고요.,맨날 싸우니까 둘이 그렇게 말을 하더라고요.
제가 음~ 약간 무례했다라고 느꼈어요.,제가 음~ 약간 무례했다라고 느꼈어요.
엔팁의 장점은 어떤 게 있는지 알 수 있을까요?,엔팁의 장점은 어떤 게 있는지 알 수 있을까요?
엔팁 성격의 장점은,엔팁 성격의 장점은
일단 외향적인 편이고,일단 외향적인 편이고
저는 뭐~ 그 중간에 서 있지만 외향적이다는 말을 듣긴 들어요 해서 외향적이고,저는 뭐~ 그 중간에 서 있지만 외향적이다는 말을 듣긴 들어요 해서 외향적이고
행동파 생각 그렇게 깊게 안 하고 일단 지르고 수습하는 스타일 그래서 이게,행동파 생각 그렇게 깊게 안 하고 일단 지르고 수습하는 스타일 그래서 이게
장점이기도 한데 단점이기도 한,장점이기도 한데 단점이기도 한
그래서 그렇구 그렇게 막,그래서 그렇구 그렇게 막
깊게 생각 안 하는 것도 사실 사실 저는 장점이라고 생각해요 저는,깊게 생각 안 하는 것도 사실 사실 저는 장점이라고 생각해요 저는
평소에는 깊게 생각이 잘 안 하는데 항 약간 기분 나쁠 때 약간 우울감이 도질 때는,평소에는 깊게 생각이 잘 안 하는데 항 약간 기분 나쁠 때 약간 우울감이 도질 때는
깊게 생각을 해버리거든요 그래서,깊게 생각을 해버리거든요 그래서
그때는 좀 힘들어서 차라리 그냥 가볍게 생각하는 쪽이 좋고,그때는 좀 힘들어서 차라리 그냥 가볍게 생각하는 쪽이 좋고
그리고 약간,그리고 약간
머리를 좀 잘 굴린다고 해야 되나 그것도 장점인 것 같고,머리를 좀 잘 굴린다고 해야 되나 그것도 장점인 것 같고
음~ 이엔티피 장점 그리고,음~ 이엔티피 장점 그리고
다른 사람들하고 잘 어울리구 혼 그러면서도 혼자도 잘 지내고 그래서,다른 사람들하고 잘 어울리구 혼 그러면서도 혼자도 잘 지내고 그래서
사회 속에서도 존재할 수 있고 개인 속에서도 존재할 수 있는 그게,사회 속에서도 존재할 수 있고 개인 속에서도 존재할 수 있는 그게
이엔티피성격의 장점인 거 같애요 음~,이엔티피성격의 장점인 거 같애요 음~
그럼 이제 저는 엠비티아이를 떠나서 그냥 성격에 대해서 한번 여쭤볼게요.,그럼 이제 저는 엠비티아이를 떠나서 그냥 성격에 대해서 한번 여쭤볼게요.
그러면은 성격이란 게 있잖아요 그러면은,그러면은 성격이란 게 있잖아요 그러면은
혹시 자기가 바라는 이상적인 성격이란 게 있으세요?,혹시 자기가 바라는 이상적인 성격이란 게 있으세요?
저는 어~ 외향적인 거 그런 게 되게,저는 어~ 외향적인 거 그런 게 되게
처음 보는 사람들 앞에서는 그런 게 쉬운데,처음 보는 사람들 앞에서는 그런 게 쉬운데
제가 바라는 외향적이고 이런 거는 약간 발표하는 거,제가 바라는 외향적이고 이런 거는 약간 발표하는 거
그런 거에 대한 두려움이 너무 커서,그런 거에 대한 두려움이 너무 커서
학창 시절에는 안 그랬던 거 같은데,학창 시절에는 안 그랬던 거 같은데
대학생도 학창 시절인가요 음~,대학생도 학창 시절인가요 음~
대학교 오고 나서 거기서 발표하는 게 되게 힘들었어요.,대학교 오고 나서 거기서 발표하는 게 되게 힘들었어요.
그래서 외향적인 거 그리고 저도 깊게 생각,그래서 외향적인 거 그리고 저도 깊게 생각
저는 깊게 생각하는 편이어서,저는 깊게 생각하는 편이어서
깊게 생각 안 하는 거 이게 자꾸 깊게 생각하다 보니까,깊게 생각 안 하는 거 이게 자꾸 깊게 생각하다 보니까
그 사람 의도가 어쨌든 제가 자꾸 뭔갈 꼬아서 생각을 하더라구요?,그 사람 의도가 어쨌든 제가 자꾸 뭔갈 꼬아서 생각을 하더라구요?
그런 것들 되게,그런 것들 되게
되고 싶다 부럽다 그렇게 생각해요.,되고 싶다 부럽다 그렇게 생각해요.
음~ 그러면 혈액형이 어떻게 돼요?,음~ 그러면 혈액형이 어떻게 돼요?
어~ 제 혈액형은 한국인 중에서 제일 많다는 에이형이구요.,어~ 제 혈액형은 한국인 중에서 제일 많다는 에이형이구요.
옛날에는 뭐~ 혈액형별 성격 이런 것도 많았잖아요.,옛날에는 뭐~ 혈액형별 성격 이런 것도 많았잖아요.
근데 그때는 에이형인 게 좀 싫었어요.,근데 그때는 에이형인 게 좀 싫었어요.
왜냐면은 아~ 에이형 막 소심하다 하고,왜냐면은 아~ 에이형 막 소심하다 하고
뭐~ 마음에 담아둔다 하고 그러잖아요 그래서 그때는 싫었는데,뭐~ 마음에 담아둔다 하고 그러잖아요 그래서 그때는 싫었는데
지금은 제가 쫌 머리가 컸으니까,지금은 제가 조금 머리가 컸으니까
그런 거는 아무 신경도 안 쓰이고 그냥,그런 거는 아무 신경도 안 쓰이고 그냥
어~ 한국인 중에 제일 많으니까 나중에 막 큰일 터졌을 때 수혈받을 때,어~ 한국인 중에 제일 많으니까 나중에 막 큰일 터졌을 때 수혈받을 때
낫것다 제일 낫것다 이런 생각을 해서 지금은 뭐~ 에이형인 거는 아무 생각도 없어요.,낫겠다 제일 낫겠다 이런 생각을 해서 지금은 뭐~ 에이형인 거는 아무 생각도 없어요.
에이형 갑자기 그~ 비형 남자친구가 그거 영화 떠오르네요 여튼,에이형 갑자기 그~ 비형 남자친구가 그거 영화 떠오르네요 여하튼
제 성격은 에이형입니다.,제 성격은 에이형입니다.
그러면은,그러면은
자기 성격에 저는 성격에 베이스란 게 있다고 생각한단 말이에요 그러니까 뭐~,자기 성격에 저는 성격에 베이스란 게 있다고 생각한단 말이에요 그러니까 뭐~
커피라고 치면은 뭐~ 라떼의 베이스는 뭐~ 커피 원액 약간 그런 느낌 있잖아요.,커피라고 치면은 뭐~ 라떼의 베이스는 뭐~ 커피 원액 약간 그런 느낌 있잖아요.
아~ 캬라멜 마끼아또의 원 그~ 베이스도 사실은 커피고,아~ 캬라멜 마끼아또의 원 그~ 베이스도 사실은 커피고
성격이란 게 저는 베이스란 게 깔려있고 거기에 약간 차곡차곡차곡 올라간다고 생각하는데,성격이란 게 저는 베이스란 게 깔려있고 거기에 약간 차곡차곡차곡 올라간다고 생각하는데
혹시 자기 성격의 베이스는 어떤,혹시 자기 성격의 베이스는 어떤
성격이라고 생각하세요?,성격이라고 생각하세요?
생각을 깊게 해본 적은 없지만,생각을 깊게 해본 적은 없지만
원래는 쫌 발랄했던 거 같아요.,원래는 조금 발랄했던 거 같아요.
거기에 말씀했듯이 뭔가 쌓이면서 좀 차분해지고,거기에 말씀했듯이 뭔가 쌓이면서 좀 차분해지고
음~ 살짝 우울감도 있었던 거 같고,음~ 살짝 우울감도 있었던 거 같고
발랄이지 않았을까,발랄이지 않았을까
어렸을 땐 선머슴 같단 소리를 정말 많이 듣고 자랐거든요.,어렸을 땐 선머슴 같단 소리를 정말 많이 듣고 자랐거든요.
근데 지금 쫌 많이 덜하고 집에서 누워서 지내는 걸,근데 지금 조금 많이 덜하고 집에서 누워서 지내는 걸
가장 좋아해서 응~,가장 좋아해서 응~
발랄이라고 생각해요 그러면 어떤,발랄이라고 생각해요 그러면 어떤
베이스를 가지고 있는지 궁금해요.,베이스를 가지고 있는지 궁금해요.
제 성격의 베이스는,제 성격의 베이스는
쫌 음~ 자기애 정도인 거 같아요.,조금 음~ 자기애 정도인 거 같아요.
왜냐면은 뭐~ 우울감도 쪼끔 있고 발랄함도 쾌활함도 있고,왜냐면은 뭐~ 우울감도 쪼끔 있고 발랄함도 쾌활함도 있고
근데 제일 사랑하는 건 나니까 자기애 그래서,근데 제일 사랑하는 건 나니까 자기애 그래서
이~ 약간 안 좋은 성격으로 발현될 때도 있고 좋을 성격으로 발현될 때도 있는데,이~ 약간 안 좋은 성격으로 발현될 때도 있고 좋을 성격으로 발현될 때도 있는데
일단 자기애라는 게 가장 큰 거 같애 약간 나르시즘 이런 거 있잖아요.,일단 자기애라는 게 가장 큰 거 같애 약간 나르시즘 이런 거 있잖아요.
자아도취,자아도취
이런 성격인 거 같애요 제 스스로 제가 봤을 때는 어~ 남들이 어뜨케 보는지는 별로 신경 안 쓰이고,이런 성격인 거 같애요 제 스스로 제가 봤을 때는 어~ 남들이 어뜨케 보는지는 별로 신경 안 쓰이고
나는 나만의 길을 간다 이런 거 있잖아요.,나는 나만의 길을 간다 이런 거 있잖아요.
독립적인 성격 약간 그런 성격이 저는 베이스인 거 같아요.,독립적인 성격 약간 그런 성격이 저는 베이스인 거 같아요.
어~ 원래는 약간 발랄함의 베이스라고 말씀하셨잖아요.,어~ 원래는 약간 발랄함의 베이스라고 말씀하셨잖아요.
그러면은 그 위에 어떤 성격들이 쌓이고 있는지,그러면은 그 위에 어떤 성격들이 쌓이고 있는지
그 성격들이 왜 쌓이게 됐는지 저는 궁금해요.,그 성격들이 왜 쌓이게 됐는지 저는 궁금해요.
음~,음~
아~ 제가 맏이거든요 남동생이 하나 있는데,아~ 제가 맏이거든요 남동생이 하나 있는데
부모님이 맞벌이를 하셔서 제가 거의 다 케어를 했어요 남동생이 뭐~,부모님이 맞벌이를 하셔서 제가 거의 다 케어를 했어요 남동생이 뭐~
어딜 가면 제가 뭐~ 선생님한테 전화해서 걔 뭐~ 수업하고 있냐,어딜 가면 제가 뭐~ 선생님한테 전화해서 걔 뭐~ 수업하고 있냐
고지서 영수증 학교에 내는 고지서 같은 것들 내야 하는 상황이 있으면,고지서 영수증 학교에 내는 고지서 같은 것들 내야 하는 상황이 있으면
그걸 제가 다 처리를 해야 되는 거였어요 그런 거 때문에 약간,그걸 제가 다 처리를 해야 되는 거였어요 그런 거 때문에 약간
독립적 독립심 이런 게 되게 많이 컸고?,독립적 독립심 이런 게 되게 많이 컸고?
그리고 독단적 동생을 뭔가 제가 케어 그니까 이렇게,그리고 독단적 동생을 뭔가 제가 케어 그러니까 이렇게
해야 된다고 생각을 계속 했나 봐요 그래서,해야 된다고 생각을 계속 했나 봐요 그래서
독단적인 것도 되게 있고 어~ 반항심,독단적인 것도 되게 있고 어~ 반항심
전 부모님이 뭐 하라 하면 절대 안 해요.,전 부모님이 뭐 하라 하면 절대 안 해요.
남들 말은 정말 잘 듣는데 부모님이,남들 말은 정말 잘 듣는데 부모님이
막 젓가락질 원래 정말 못 했었거든요?,막 젓가락질 원래 정말 못 했었거든요?
하라 하면 안 한다고 부모님이 하라 해서 안 하는 거예요.,하라 하면 안 한다고 부모님이 하라 해서 안 하는 거예요.
근데 성인 돼서 또 배우고 싶으니까 배우게 되고 반항심,근데 성인 돼서 또 배우고 싶으니까 배우게 되고 반항심
그리고 학창 시절에 친구들한테 괴롭힘을 쫌 당한 적 있어서,그리고 학창 시절에 친구들한테 괴롭힘을 조금 당한 적 있어서
그런 거 때문에 그때,그런 거 때문에 그때
젤 그전에는 느껴보지 못한 우울감,젤 그전에는 느껴보지 못한 우울감
그때는 그랬었고 네 뭐~ 그랬던 거 같아요.,그때는 그랬었고 네 뭐~ 그랬던 거 같아요.
아~ 그리고 알바하면서 텃새를 정말 많이 당했어요.,아~ 그리고 알바하면서 텃새를 정말 많이 당했어요.
그런 거 때문에 배려 이런 거,그런 거 때문에 배려 이런 거
그냥 제가 당했으니까 하지 말아야겠다 저런 건 해선 안 되겠다,그냥 제가 당했으니까 하지 말아야겠다 저런 건 해선 안 되겠다
그런 것들이 그냥 커오면서 쌓였던 거 같아요.,그런 것들이 그냥 커오면서 쌓였던 거 같아요.
그럼 혹시 외향적이고 뭐~ 자기애도 있고 그렇다고 하셨는데,그럼 혹시 외향적이고 뭐~ 자기애도 있고 그렇다고 하셨는데
소심한 부분도 있는지 궁금해요.,소심한 부분도 있는지 궁금해요.
소심한 부분이 물론 있는데 그게 크지 않은 거 같애요.,소심한 부분이 물론 있는데 그게 크지 않은 거 같애요.
소심함보다 음~ 뭐라 해야 되지?,소심함보다 음~ 뭐라 해야 되지?
궁금함이 항상 더 커서,궁금함이 항상 더 커서
뭐~ 소심하게 가서 말 거는 거 고민하는데,뭐~ 소심하게 가서 말 거는 거 고민하는데
저도 거절당하는 거 당연히 싫으니까 고민하는데,저도 거절당하는 거 당연히 싫으니까 고민하는데
그거보다 그 사람이 궁금한 게 훨씬 더 크니까 먼저 가서 말도 걸고 치대고 그런 거 같애요.,그거보다 그 사람이 궁금한 게 훨씬 더 크니까 먼저 가서 말도 걸고 치대고 그런 거 같애요.
그~ 발표할 때도 물론 떨리고 그런데 나중에 약간 그 사람들이,그~ 발표할 때도 물론 떨리고 그런데 나중에 약간 그 사람들이
내 발표를 들어 나 잘하지 약간 이런 거 있어가지고 그래서,내 발표를 들어 나 잘하지 약간 이런 거 있어가지고 그래서
항상 모든 감정이 소심함보다 더 커서 그 소심함을 잡아먹는 거 같애요.,항상 모든 감정이 소심함보다 더 커서 그 소심함을 잡아먹는 거 같애요.
약간 삼 대 칠 정도 그래서 칠이 이기는 거죠 결국,약간 삼 대 칠 정도 그래서 칠이 이기는 거죠 결국
만약에 오 대 오면은 저도 쪼끔 더,만약에 오 대 오면은 저도 쪼끔 더
차분하거나 그런 성격 됐을 거 같은데 삼 대 칠이라서,차분하거나 그런 성격 됐을 거 같은데 삼 대 칠이라서
항상 소심함을 있긴 있는데,항상 소심함을 있긴 있는데
여튼 다른 감정들이 더 그걸 내리 쭉 찍는 거 같애요.,여하튼 다른 감정들이 더 그걸 내리 쭉 찍는 거 같애요.
그래서 결론적으로는 그렇게 소심한 편은 아니다 이 정도,그래서 결론적으로는 그렇게 소심한 편은 아니다 이 정도
어~ 그러면은,어~ 그러면은
사회적으로 여성적 성격과 남성적 성격을 나누잖아요 그런 거에 대해서 어떻게 생각하세요?,사회적으로 여성적 성격과 남성적 성격을 나누잖아요 그런 거에 대해서 어떻게 생각하세요?
극도로 혐오해요,극도로 혐오해요
저희가 말하는 평등이랑 그~ 상대 입장에서,저희가 말하는 평등이랑 그~ 상대 입장에서
상대방 상대 성별 입장에서 말하는 평등이 쫌 다른 느낌,상대방 상대 성별 입장에서 말하는 평등이 조금 다른 느낌
어~ 생물학적으로 다르게 태어난 건 정말 어쩔 수 없잖아요.,어~ 생물학적으로 다르게 태어난 건 정말 어쩔 수 없잖아요.
전 힘이라던가 이런 차이는 인정해야 된다라고 보는데,전 힘이라던가 이런 차이는 인정해야 된다라고 보는데
그분들이 주장하시는 건 항상 물리적인 거,그분들이 주장하시는 건 항상 물리적인 거
물통 들고 이런 거,물통 들고 이런 거
그거 저도 들 수 있을 거 같긴 한데 그런 거가,그거 저도 들 수 있을 거 같긴 한데 그런 거가
그분들이 다 하는 일이라면,그분들이 다 하는 일이라면
저도 그거 그냥 물통 들고 그런 권리를 누리고 싶다 응.,저도 그거 그냥 물통 들고 그런 권리를 누리고 싶다 응.
최근에 하나 짝이라는 프로그램 아세요?,최근에 하나 짝이라는 프로그램 아세요?
그거랑 비슷한 프로그램이 나왔는데,그거랑 비슷한 프로그램이 나왔는데
거기서 어떤 여성분이 캐리어를 이렇게 들고 낑낑거리면서 갔는데,거기서 어떤 여성분이 캐리어를 이렇게 들고 낑낑거리면서 갔는데
어떤 남성들도 도우지 않는 거예요.,어떤 남성들도 돕지 않는 거예요.
그게 그들이 말하는 평등인 거죠 점점 이게,그게 그들이 말하는 평등인 거죠 점점 이게
혐오가 심화되고 있지 않나,혐오가 심화되고 있지 않나
어떤 기사에서 또 봤는데,어떤 기사에서 또 봤는데
옛날에는 남성들이 이 차별을,옛날에는 남성들이 이 차별을
인정하고 그랬다면?,인정하고 그랬다면?
이제 그~ 성 그 남성들이,이제 그~ 성 그 남성들이
역차별을 당하고 있다 생각을 한대요.,역차별을 당하고 있다 생각을 한대요.
역차별 아닌데 역차별 네 그렇대요.,역차별 아닌데 역차별 네 그렇대요.
저는 그런 부분들이 이해가 안 가는 거죠 저희는,저는 그런 부분들이 이해가 안 가는 거죠 저희는
밤에 집에 갈 때도 전 계속 뒤돌아보면서 가거든요.,밤에 집에 갈 때도 전 계속 뒤돌아보면서 가거든요.
그~ 너무 무서워서,그~ 너무 무서워서
그 사람들은 느껴보지 못한 감정일 거 아니에요.,그 사람들은 느껴보지 못한 감정일 거 아니에요.
그래서 그런 것들 되게 싫어요.,그래서 그런 것들 되게 싫어요.
그런 그래서 요즘 이렇게 뾰족한 도구를 들고 다니는데,그런 그래서 요즘 이렇게 뾰족한 도구를 들고 다니는데
맨날 그런 걸로 눈알을 찔러버리겠다고 아~ 제가 운동을 좋아해서,맨날 그런 걸로 눈알을 찔러버리겠다고 아~ 제가 운동을 좋아해서
레깅스 이런 걸 입으면 밑에서부터 얼굴까지 훑는 거예요.,레깅스 이런 걸 입으면 밑에서부터 얼굴까지 훑는 거예요.
진짜 그때 수치스럽고 불쾌하고 그런 거 때문에 살짝,진짜 그때 수치스럽고 불쾌하고 그런 거 때문에 살짝
쫌 제 성격이,조금 제 성격이
극단적으로 변하고 있지 않나,극단적으로 변하고 있지 않나
되게 원래 그 정도로 싫어하지 않았는데 요즘은,되게 원래 그 정도로 싫어하지 않았는데 요즘은
찌질하면 찌질한 대로 싫고 허세 부리면 허세 부리는 대로 싫고,찌질하면 찌질한 대로 싫고 허세 부리면 허세 부리는 대로 싫고
그냥 찔러버리고 싶어요 네 여튼,그냥 찔러버리고 싶어요 네 여하튼
응 그런 거 때문에 성격들이 되게 쫌,응 그런 거 때문에 성격들이 되게 조금
상대방 성별에 있어서는 쫌 극단적으로 흘러가는 거 같아요.,상대방 성별에 있어서는 조금 극단적으로 흘러가는 거 같아요.
그러면 혹시 그런 위협을 느껴서 성격이 변하거나,그러면 혹시 그런 위협을 느껴서 성격이 변하거나
그랬던 경험이 있어요?,그랬던 경험이 있어요?
음~ 전 다행스럽게도 아직까지는 그런 큰 위험까지는 안 느껴봤고,음~ 전 다행스럽게도 아직까지는 그런 큰 위험까지는 안 느껴봤고
고등학교 때 그냥 제가 길을 친구들이랑 가고 있었는데 어떤 남자가 갑자기,고등학교 때 그냥 제가 길을 친구들이랑 가고 있었는데 어떤 남자가 갑자기
이케 탁 오더니 와 뭐~,이렇게 탁 오더니 와 뭐~
와 맛있겠다 이러고,와 맛있겠다 이러고
다리를 쳐다보고 그러는 거예요 여자애들끼리 있으니까,다리를 쳐다보고 그러는 거예요 여자애들끼리 있으니까
그래서 그냥 그 일 이후로 제 성격은 더,그래서 그냥 그 일 이후로 제 성격은 더
다혈질이 되지 않았나,다혈질이 되지 않았나
왜냐면 자꾸 그런 일도 한두 번 당해야지 그냥 무섭고 그런 건데 사실,왜냐면 자꾸 그런 일도 한두 번 당해야지 그냥 무섭고 그런 건데 사실
그래서 근데 그게 몇 번,그래서 근데 그게 몇 번
제가 이십칠 년을 살면서 그런 경험이 적진 않은 거 같거든요 그냥,제가 이십칠 년을 살면서 그런 경험이 적진 않은 거 같거든요 그냥
그래서 점점 처음에는,그래서 점점 처음에는
당황했다가 점점 그게 이케 쌓이고 쌓이고 쌓이다 보니까,당황했다가 점점 그게 이렇게 쌓이고 쌓이고 쌓이다 보니까
화가 많은 성격이 돼 버린 거죠 결국은,화가 많은 성격이 돼 버린 거죠 결국은
그래서 할튼,그래서 하여튼
성격은 점점 나빠지는 거 같애요 나이가 들면 들수록 진짜로,성격은 점점 나빠지는 거 같애요 나이가 들면 들수록 진짜로
에휴 그러면은,에휴 그러면은
자기랑 잘,자기랑 잘
본인이 가장 잘 맞는 친구들의 성격은 어떤 거 같아요?,본인이 가장 잘 맞는 친구들의 성격은 어떤 거 같아요?
음~ 제가 상당히 예민한 편이라서,음~ 제가 상당히 예민한 편이라서
일단 무딘 친구들이 정말 잘 맞고,일단 무딘 친구들이 정말 잘 맞고
아~ 근데 무딘데 배려하면서 무뎌야 되는 거 같아요.,아~ 근데 무딘데 배려하면서 무뎌야 되는 거 같아요.
그리고 오히려 근데 또 툭툭 떤지는 친구들이,그리고 오히려 근데 또 툭툭 던지는 친구들이
그럼 잘 맞는 친구의 기준이 없는 거 같은데,그럼 잘 맞는 친구의 기준이 없는 거 같은데
음~ 아~ 어떻게 해서든 근데 배려가,음~ 아~ 어떻게 해서든 근데 배려가
기준이 아닌 거 같아요 그냥 무딘 친구들,기준이 아닌 거 같아요 그냥 무딘 친구들
뭘 해도 꼬아 생각하지 않고,뭘 해도 꼬아 생각하지 않고
무딘 친구들이 정말 잘 맞았어요.,무딘 친구들이 정말 잘 맞았어요.
그리고 오히려 저랑 반대로 외향적인 친구들이 많은 것 같아요.,그리고 오히려 저랑 반대로 외향적인 친구들이 많은 것 같아요.
응 제가 연락 잘 안 해도 뭐~,응 제가 연락 잘 안 해도 뭐~
딱히 별말 안 뭐~ 서로 그렇긴 하지만 안 하고,딱히 별말 안 뭐~ 서로 그렇긴 하지만 안 하고
그냥 저한테 예민하게 굴지만 않으면 저는 잘 지냈던 거 같아요.,그냥 저한테 예민하게 굴지만 않으면 저는 잘 지냈던 거 같아요.
아~ 그리고 그~ 일본인 그 친구,아~ 그리고 그~ 일본인 그 친구
그렇게 말 너무 그렇게 쎄게 떤지고 이런 것만 아니였다면,그렇게 말 너무 그렇게 세게 던지고 이런 것만 아니였다면
그러면 어떤 친구들이랑 잘 맞으세요?,그러면 어떤 친구들이랑 잘 맞으세요?
저는,저는
제가 이상한 짓 하면 하자고 하면은 같이 해주는 사람들이랑 잘 맞는다고 생각해요.,제가 이상한 짓 하면 하자고 하면은 같이 해주는 사람들이랑 잘 맞는다고 생각해요.
어~ 같이 막 길거리 가다가,어~ 같이 막 길거리 가다가
춤추자고 하면은 춤도 춰주고 뭐~ 노래도 하자 하면 노래도 하고,춤추자고 하면은 춤도 춰주고 뭐~ 노래도 하자 하면 노래도 하고
약간 사람들 시선보다는 나랑 즐거운 게 더 먼저인 사람하고 저는,약간 사람들 시선보다는 나랑 즐거운 게 더 먼저인 사람하고 저는
되게 잘 맞다고 생각해요 그리고 제 말 잘 들어주고 제가 웃긴 짓 하면은 반응 잘해주구,되게 잘 맞다고 생각해요 그리고 제 말 잘 들어주고 제가 웃긴 짓 하면은 반응 잘해주구
그런 사람들이랑 잘 맞는 거 같습니다.,그런 사람들이랑 잘 맞는 거 같습니다.
