사투리,표준어
약간 지금 말한 것 중에 보신 거 있으시면 이거 이거에 대해서 같이 얘기해 봐도 좋고 아니면은,약간 지금 말한 것 중에 보신 거 있으시면 이거 이거에 대해서 같이 얘기해 봐도 좋고 아니면은
뭐~ 다른 티비 만화 뭐~ 보신 거 있으세요?,뭐~ 다른 티비 만화 뭐~ 보신 거 있으세요?
저도 정글은 언제나 맑은 뒤 흐림 이거 진짜 재밌게 봤어요 이거를 아시는 분을 만나다니,저도 정글은 언제나 맑은 뒤 흐림 이거 진짜 재밌게 봤어요 이거를 아시는 분을 만나다니
너무 좋네요.,너무 좋네요.
여기서 완전 그~ 내용이 진짜 특이하고 이상했잖아요 그래서 되게 재밌었어요 근데,여기서 완전 그~ 내용이 진짜 특이하고 이상했잖아요 그래서 되게 재밌었어요 근데
전 이걸 어릴 때 봤는데 이게 십구 금 이란 말이에요 그래서,전 이걸 어릴 때 봤는데 이게 십구 금 이란 말이에요 그래서
엄마 몰래 숨어가주고 동생이랑 봤던 그런 기억이 있네요.,엄마 몰래 숨어가주고 동생이랑 봤던 그런 기억이 있네요.
몇 달 전에 이게 생각 나가지고 다시 봤단 말이에요 근데,몇 달 전에 이게 생각 나가지고 다시 봤단 말이에요 근데
진짜 야하대요 그래서 쫌 깜짝 놀랬어요.,진짜 야하더라고요 그래서 조금 깜짝 놀랬어요.
그리고 저는 투니버스 거 중에 재밌게 본 거는,그리고 저는 투니버스 거 중에 재밌게 본 거는
아무래도,아무래도
어릴 때는 그~ 변신 물이 엄청 많았잖아요.,어릴 때는 그~ 변신 물이 엄청 많았잖아요.
그래서 저도 변신 물을 되게 좋아했어요 신의 괴도 잔느 이거,그래서 저도 변신 물을 되게 좋아했어요 신의 괴도 잔느 이거
제 어릴 때 최애 만화였어요 그~,제 어릴 때 최애 만화였어요 그~
이렇게 옥상에서 뛰어내리면서 변신하는데 그것도 너무 멋지고,이렇게 옥상에서 뛰어내리면서 변신하는데 그것도 너무 멋지고
거기 나오는,거기 나오는
남자 주인공이 있는데,남자 주인공이 있는데
얘도 되게 좋아했어요.,얘도 되게 좋아했어요.
그리고 이거 보다 보면은 끝에 진짜 엄청 큰 반전이 있잖아요 거기,그리고 이거 보다 보면은 끝에 진짜 엄청 큰 반전이 있잖아요 거기
맨날 데리고 다니던 요정 같은 애가 있는데 사실은 걔가 빌런이여가주고,맨날 데리고 다니던 요정 같은 애가 있는데 사실은 걔가 빌런이여가주고
어렸을 때 완전 충격 먹었던 그런 기억이 있어요.,어렸을 때 완전 충격 먹었던 그런 기억이 있어요.
그리고 여기서 주인공이,그리고 여기서 주인공이
변신하기 전에는 리듬체조를 한단 말이에요.,변신하기 전에는 리듬체조를 한단 말이에요.
근데 그~ 리듬체조 막 리본 가지고 막 하는데 그것도 너무 멋있어 보이는 거예요.,근데 그~ 리듬체조 막 리본 가지고 막 하는데 그것도 너무 멋있어 보이는 거예요.
그래서 전 신의  괴도 잔느 진짜 좋아했어요.,그래서 전 신의  괴도 잔느 진짜 좋아했어요.
요거는 약간,요거는 약간
중학생용 같은 그런 느낌 만화였는데,중학생용 같은 그런 느낌 만화였는데
이거 말고는 저 꼬마 마법사 레미도 좋아했거든요.,이거 말고는 저 꼬마 마법사 레미도 좋아했거든요.
이거는 인기가 많아가주고 뭐~ 포르테 뭐카면서,이거는 인기가 많아가주고 뭐~ 포르테 뭐하면서
다음 시즌 계속 이어서 했는데,다음 시즌 계속 이어서 했는데
여기서 나오는,여기서 나오는
음식 그니까 뒷 시즌으로 갈수록,음식 그러니까 뒷 시즌으로 갈수록
파티쉐가 돼가주구 음식 같은 빵 같은 거 베이킹을 했는데 거기 나오는,파티쉐가 돼가주구 음식 같은 빵 같은 거 베이킹을 했는데 거기 나오는
빵들이 진짜 맛있어 보이는 거예요 아직도 기억 나는 게 있는데,빵들이 진짜 맛있어 보이는 거예요 아직도 기억 나는 게 있는데
그~ 젤리 안에,그~ 젤리 안에
롤 케이크 같은 걸 넣어서 만든 그런,롤 케이크 같은 걸 넣어서 만든 그런
반구 모양에 음식이 있었는데,반구 모양에 음식이 있었는데
그게 진짜 맛있어 보이더라고요.,그게 진짜 맛있어 보이더라고요.
그래서 저는 그거 진짜 재밌게 잘 봤어요.,그래서 저는 그거 진짜 재밌게 잘 봤어요.
혹시 변신 물 같은 거는 보신 거 있으세요?,혹시 변신 물 같은 거는 보신 거 있으세요?
방금 신의 괴도 잔느 그~ 빵 얘기 아니다 신의 괴도 잔느 아니 그~,방금 신의 괴도 잔느 그~ 빵 얘기 아니다 신의 괴도 잔느 아니 그~
도레미 거기서 뭐~ 빵 만들어가지고 뭐~,도레미 거기서 뭐~ 빵 만들어가지고 뭐~
방금 젤리 안에 뭐 넣어가지고 했다 했잖아요.,방금 젤리 안에 뭐 넣어가지고 했다 했잖아요.
그게 과연 진짜 있는 메뉴일까 저는 그 생각이 드는 거예요 그래서,그게 과연 진짜 있는 메뉴일까 저는 그 생각이 드는 거예요 그래서
뭐지 어떻게 생긴 거지하고 머릿속으로 이~ 막 상상하고 했었거든요.,뭐지 어떻게 생긴 거지하고 머릿속으로 이~ 막 상상하고 했었거든요.
그래서,그래서
어~ 신기하다 갑자기 도레미가,어~ 신기하다 갑자기 도레미가
그~ 갑자기 왜 요리를 하고 갑자기 산으로 갔지 하면서 혼자 웃겨가지고 웃고 있었거든요.,그~ 갑자기 왜 요리를 하고 갑자기 산으로 갔지 하면서 혼자 웃겨가지고 웃고 있었거든요.
그~ 저는 뭐~,그~ 저는 뭐~
변신 물 같은 거 옛날에 그~ 탬버린 치면서,변신 물 같은 거 옛날에 그~ 탬버린 치면서
무슨 레리링인가?,무슨 레리링인가?
잘 생각이 안 나는데 그게 저는 왜 생각이 났냐면,잘 생각이 안 나는데 그게 저는 왜 생각이 났냐면
애가 갑자기 가만히 잘 있다가 탬버린을 치면서 변신을 하는 거예요.,애가 갑자기 가만히 잘 있다가 탬버린을 치면서 변신을 하는 거예요.
그래서,그래서
근데 그게 귀엽긴 귀여운데 왜 하필 탬버린이지 이러면서 저는 또 그걸 또 봤어요 이상한데 그냥 봤어요.,근데 그게 귀엽긴 귀여운데 왜 하필 탬버린이지 이러면서 저는 또 그걸 또 봤어요 이상한데 그냥 봤어요.
그리고,그리고
어~ 그런 변신 물도 있었고,어~ 그런 변신 물도 있었고
솔직히 변신 물 하면은 아~ 쫌 세일러문이 진짜 너무 유명하잖아요 저는,솔직히 변신 물 하면은 아~ 조금 세일러문이 진짜 너무 유명하잖아요 저는
세일러문은 한 번씩 너무 그림이 예뻐가지고,세일러문은 한 번씩 너무 그림이 예뻐가지고
그~ 만화 그림체 자체가,그~ 만화 그림체 자체가
진짜 옛날 그림이긴 한데,진짜 옛날 그림이긴 한데
너무 예쁘잖아요 그리고 일단 그~ 여자들이 우글우글 나오고,너무 예쁘잖아요 그리고 일단 그~ 여자들이 우글우글 나오고
또 막 그~ 한 번씩 뭐~,또 막 그~ 한 번씩 뭐~
적으로 나오는 여자애들도 심지어 예뻐요 거기는,적으로 나오는 여자애들도 심지어 예뻐요 거기는
그래가주고 뭐~ 쟤네들은 성격도 더러운데 저렇게 예쁘게 생겼나 하면서 봤는데,그래가주고 뭐~ 쟤네들은 성격도 더러운데 저렇게 예쁘게 생겼나 하면서 봤는데
그거는 한 번씩 요즘에도,그거는 한 번씩 요즘에도
뭐~ 오프닝이나 엔딩 이런 거 영상으로 한 번씩 보거든요.,뭐~ 오프닝이나 엔딩 이런 거 영상으로 한 번씩 보거든요.
그러면은,그러면은
거기에 오만 그~ 별 종류 다 나오잖아요 일단 뭐~ 걔네들 이름이 다 별 종류잖아요 근데,거기에 오만 그~ 별 종류 다 나오잖아요 일단 뭐~ 걔네들 이름이 다 별 종류잖아요 근데
행성 막 이름이고 이런데,행성 막 이름이고 이런데
막 나중에 보면은 뭐~ 쫌 남자애같이 생긴 애들 막 우라노스 넵튠 막 이런 애들 막 나오고,막 나중에 보면은 뭐~ 조금 남자애같이 생긴 애들 막 우라노스 넵튠 막 이런 애들 막 나오고
무슨 스타드인가 뭐~ 아무튼 무슨,무슨 스타드인가 뭐~ 아무튼 무슨
연예인처럼 생긴 그렇게 막 그려진 막 애들 나와 갖고 하는데,연예인처럼 생긴 그렇게 막 그려진 막 애들 나와 갖고 하는데
저는 그것도 진짜 재밌게 봤구요.,저는 그것도 진짜 재밌게 봤구요.
솔직히 쫌 그~ 스토리에서 마음에 안 들었던 건 전 의외로 레오가 마음에 안 들었어요 왜냐면,솔직히 조금 그~ 스토리에서 마음에 안 들었던 건 전 의외로 레오가 마음에 안 들었어요 왜냐면
그~ 주인공하고 맺어지는 거는 좋은데,그~ 주인공하고 맺어지는 거는 좋은데
이~ 너무 그~ 옷이,이~ 너무 그~ 옷이
옷이 마음에 안 들었어요 그~ 막 갑자기 펄럭펄럭하면서 망토 망토까진 괜찮거든요 근데,옷이 마음에 안 들었어요 그~ 막 갑자기 펄럭펄럭하면서 망토 망토까진 괜찮거든요 근데
망토 말고 저는 그~ 이상하게 모자 쓰고 나오는 게 마음에 안 들어가지고,망토 말고 저는 그~ 이상하게 모자 쓰고 나오는 게 마음에 안 들어가지고
그리고 그~ 장미꽃 가지고 막,그리고 그~ 장미꽃 가지고 막
뭐~ 멋있는 척하는 게 그게 쫌 싫은 거예요.,뭐~ 멋있는 척하는 게 그게 조금 싫은 거예요.
그냥 차라리 쫌,그냥 차라리 조금
옛날에 그~ 변신 물 따른 것 중에 웨딩 피치라고 있는데,옛날에 그~ 변신 물 다른 것 중에 웨딩 피치라고 있는데
거기서 이제 계단에서 무슨,거기서 이제 계단에서 무슨
이상한 노란 머리 남자 막 내려오잖아요 난 차라리 걔가 나은 거예요.,이상한 노란 머리 남자 막 내려오잖아요 난 차라리 걔가 나은 거예요.
그래서 저는 변신 물 뭐~ 약간 여자여자한 애들 막 나와 갖고 막,그래서 저는 변신 물 뭐~ 약간 여자여자한 애들 막 나와 갖고 막
치마 펄럭이면서 변신하고 이런 것도 좋은데 사실 전 전대 물도 좋아하거든요.,치마 펄럭이면서 변신하고 이런 것도 좋은데 사실 전 전대 물도 좋아하거든요.
근데 뭐~ 이거는 만화라기보다는 특찰물이라가지고,근데 뭐~ 이거는 만화라기보다는 특찰물이라가지고
막 이제 그런 거는 약간 쫌 시계 뭐~ 시계나 벨트 차고 갑자기 변신해가지고 막,막 이제 그런 거는 약간 조금 시계 뭐~ 시계나 벨트 차고 갑자기 변신해가지고 막
약간 악당들 물리치고,약간 악당들 물리치고
그리고 액션이 거기선 더 리얼해가주고 저는 전대 물을 진짜 좋아했거든요.,그리고 액션이 거기선 더 리얼해가주고 저는 전대 물을 진짜 좋아했거든요.
음~,음~
그런 것도 좋아했고,그런 것도 좋아했고
