사투리,표준어
그래 가지고 심장 네이버에 검색해 보니까 위가 안 좋으면 심장도 안 좋을 수 있다.,그래 가지고 심장 네이버에 검색해 보니까 위가 안 좋으면 심장도 안 좋을 수 있다.
그래 가지고 아~ 내가 그래서 아픈갑다 그래서 깨달은 거 같애요.,그래 가지고 아~ 내가 그래서 아픈갑다 그래서 깨달은 거 같애요.
그러면 위장 쪽으로 치료를 받으러 가 보신 적은 있으세요?,그러면 위장 쪽으로 치료를 받으러 가 보신 적은 있으세요?
네 그래서 제가 그때 병원 가 가지고,네 그래서 제가 그때 병원 가 가지고
위장 쪽 가 가지고 제가 심장 아픈데,위장 쪽 가 가지고 제가 심장 아픈데
위장 때문이 맞냐 이러니 물어보니까 의사가,위장 때문이 맞냐 이러니 물어보니까 의사가
그럴 수도 있다 이렇게  얘기해 가지고,그럴 수도 있다 이렇게  얘기해 가지고
치료는 따로 안 받고 그냥 약,치료는 따로 안 받고 그냥 약
위약 위장 보호해 주는 약 그런 거 보호해 가지고,위약 위장 보호해 주는 약 그런 거 보호해 가지고
지금  지억적으로 먹고 있어요.,지금  지억적으로 먹고 있어요.
저는 고등학교 때부터 그케 위장이 안 좋아 가지고 한의원을 다녔거든요?,저는 고등학교 때부터 그렇게 위장이 안 좋아 가지고 한의원을 다녔거든요?
그냥 병원을 가면 그렇게 약밖에 처방을 안 해 줘서,그냥 병원을 가면 그렇게 약밖에 처방을 안 해 줘서
거기 가면 체질도 알려 줘서 그런 거는 좋은 거 같아요.,거기 가면 체질도 알려 줘서 그런 거는 좋은 거 같아요.
그런 한약 같은 거 먹다 보면은 위장도 보호되는 느낌도 들고,그런 한약 같은 거 먹다 보면은 위장도 보호되는 느낌도 들고
쫌 소화도 잘되고 그런 느낌이 쫌 많이 드나요?,조금 소화도 잘되고 그런 느낌이 조금 많이 드나요?
약을 꾸준히 챙겨 먹는 편은 아니어 가지고,약을 꾸준히 챙겨 먹는 편은 아니어 가지고
한약을 먹긴 먹었는데 이게 좋아지는진 잘 모르겠고 그냥,한약을 먹긴 먹었는데 이게 좋아지는진 잘 모르겠고 그냥
한약을 먹는 거보다는 그냥 자기 체질 알아서 맘,한약을 먹는 거보다는 그냥 자기 체질 알아서 맘
안 먹어야 되는 걸 안 먹는 게 제일 좋은 거 같아요.,안 먹어야 되는 걸 안 먹는 게 제일 좋은 거 같아요.
그럼 안 먹어야 되는 매운 거 짠 거 단 거 안 먹을 자신 있으세요 그리고 안 먹어요?,그럼 안 먹어야 되는 매운 거 짠 거 단 거 안 먹을 자신 있으세요 그리고 안 먹어요?
한참 진짜 계속 위염 걸릴 때는 아예 안 먹기도 하고,한참 진짜 계속 위염 걸릴 때는 아예 안 먹기도 하고
닭이 안 맞다고 해서 치킨도 끊었었거든요 거의 일주일에 세 번 정도를 치킨을 먹었는데,닭이 안 맞다고 해서 치킨도 끊었었거든요 거의 일주일에 세 번 정도를 치킨을 먹었는데
이제 매운 것도 끊고 닭도 끊고 하니까,이제 매운 것도 끊고 닭도 끊고 하니까
아예 위가 엄청 괜찮아져서,아예 위가 엄청 괜찮아져서
많이 줄어지고 안 먹게 되더라고요.,많이 줄어지고 안 먹게 되더라고요.
그래서 요즘은 치킨 얼마에 한 번씩 드세요?,그래서 요즘은 치킨 얼마에 한 번씩 드세요?
거의 한 달에 한 번 두 달에 한 번 정도 먹는 거 같아요.,거의 한 달에 한 번 두 달에 한 번 정도 먹는 거 같아요.
음~ 많이 개선됐네요.,음~ 많이 개선됐네요.
저도 또 위 쪽도 문제인데 제가 건강 검진해 보니까 그거,저도 또 위 쪽도 문제인데 제가 건강 검진해 보니까 그거
당뇨 게이지가 있는데 사 제가 한 살짝,당뇨 게이지가 있는데 사 제가 한 살짝
사십삼 프로?,사십삼 프로?
정도 찼대요.,정도 찼대요.
아이다 오십오 프로 정도 찼대요.,아니다 오십오 프로 정도 찼대요.
이게 살짝 위험한 수준?,이게 살짝 위험한 수준?
아직은 그렇게 막 위험해서 약 먹고 주사 맞고 인슐린 튜어하고 그럴 정도는 아닌데,아직은 그렇게 막 위험해서 약 먹고 주사 맞고 인슐린 튜어하고 그럴 정도는 아닌데
살짝 쫌 유의해야 될 정도 그래 가지고 제가 그때 충격을 받아서,살짝 조금 유의해야 될 정도 그래 가지고 제가 그때 충격을 받아서
스물두 살인데 벌써 당뇨 조심해야 된다고 이 말 들으니까 당황스럽잖아요.,스물두 살인데 벌써 당뇨 조심해야 된다고 이 말 들으니까 당황스럽잖아요.
그래 가지고 초콜리더 이랑 콜라 다 끊었거든요.,그래 가지고 초콜리더 이랑 콜라 다 끊었거든요.
그래 가지고 그러고 살고 있는데 먹어도 괜찮겠죠?,그래 가지고 그러고 살고 있는데 먹어도 괜찮겠죠?
두케 음~ 평소에 어떤 음식을 주로  드시길래 당뇨가 나오시는 걸까요?,두케 음~ 평소에 어떤 음식을 주로  드시길래 당뇨가 나오시는 걸까요?
제가 잘 모르겠는데 군대에서 맨날 커피랑?,제가 잘 모르겠는데 군대에서 맨날 커피랑?
아니다.,아니다.
그~ 군대에서는 아침밥을 먹을 때마다 항상 우유를 주거든요?,그~ 군대에서는 아침밥을 먹을 때마다 항상 우유를 주거든요?
우유를 주는데 그냥 흰 우유만 먹으면은 쫌 무미건조하고 그냥,우유를 주는데 그냥 흰 우유만 먹으면은 조금 무미건조하고 그냥
마시는 느낌이잖아요 그래서 피엑스 편의점 같은 데서 제티가 있어요.,마시는 느낌이잖아요 그래서 피엑스 편의점 같은 데서 제티가 있어요.
제티를 항상 사서 항상 제 사물함에 넣고,제티를 항상 사서 항상 제 사물함에 넣고
아침밥 먹을 때마다 항상 제티 우유에 타 먹고,아침밥 먹을 때마다 항상 제티 우유에 타 먹고
밥 다 먹었으면은 담배 피러 가야겠죠?,밥 다 먹었으면은 담배 피러 가야겠죠?
담배 피러 가 가지고 커피를 또 마시겠죠?,담배 피러 가 가지고 커피를 또 마시겠죠?
커피 설탕 커피에다가 또 당뇨에 안 좋은 커 담배까지 들고  가면은,커피 설탕 커피에다가 또 당뇨에 안 좋은 커 담배까지 들고  가면은
아침만 해도 초콜릿 담배 커피 다 섭취해 버리니까,아침만 해도 초콜릿 담배 커피 다 섭취해 버리니까
아마 그 생활을 일 년 동안 하다 보면은,아마 그 생활을 일 년 동안 하다 보면은
건강한 사람도 당연히 걸리겠죠.,건강한 사람도 당연히 걸리겠죠.
그면 건강을 위해서 담배를 끊으실 생각은 있으신가요?,그면 건강을 위해서 담배를 끊으실 생각은 있으신가요?
네 그래서 초콜릿도 끊었고 탄산도 끊고 담배는 완전히 많이 쭐여 가지고 밥 먹고 피는 정도?,네 그래서 초콜릿도 끊었고 탄산도 끊고 담배는 완전히 많이 줄여 가지고 밥 먹고 피는 정도?
그 정도면은 쫌 그래도 건강한 습관이라고 생각해 가지고,그 정도면은 조금 그래도 건강한 습관이라고 생각해 가지고
이제 건강해질 일만 남은 거 같애요.,이제 건강해질 일만 남은 거 같애요.
그러면 커피는 주로 언제 많이 드세요?,그러면 커피는 주로 언제 많이 드세요?
혹시 담배 피시나요?,혹시 담배 피시나요?
저는 담배를 안 피는 쪽,저는 담배를 안 피는 쪽
담배 필 때 커피가 옆에 있으면 엄청 잘,담배 필 때 커피가 옆에 있으면 엄청 잘
맛있거든요 그래 가지고 항상,맛있거든요 그래 가지고 항상
담배 필 때마다 커피를 들고 자판기 커피만 해도 진짜로 엄청 맛있는 커피가 된단 말이에요.,담배 필 때마다 커피를 들고 자판기 커피만 해도 진짜로 엄청 맛있는 커피가 된단 말이에요.
그래 가지고 항상 그렇게 같이 먹었던 거 같애요.,그래 가지고 항상 그렇게 같이 먹었던 거 같애요.
제가 커피를 마시면 속이 너무 쓰려 가지고,제가 커피를 마시면 속이 너무 쓰려 가지고
막 어지러울 때도 있고,막 어지러울 때도 있고
머리가 아플 때도 있거든요 그래서 커피가 진짜 위에 안 좋은 거 같은데,머리가 아플 때도 있거든요 그래서 커피가 진짜 위에 안 좋은 거 같은데
커피랑 설탕 약간 단 쪽이랑 근데 거기에다가 담배까지 피시니까,커피랑 설탕 약간 단 쪽이랑 근데 거기에다가 담배까지 피시니까
그럴 만도 했을 거 같아요.,그럴 만도 했을 거 같아요.
근데 제가 생각했을 때는 또 커피도 이제 이제 당뇨 그거 판정,근데 제가 생각했을 때는 또 커피도 이제 이제 당뇨 그거 판정
아~ 당뇨 판정은 너무 심했고 살짝 위험하니까 조심해라 이르케 의사가 얘기했을 때 커피도,아~ 당뇨 판정은 너무 심했고 살짝 위험하니까 조심해라 이렇게 의사가 얘기했을 때 커피도
끊었는데 이제는 커피 대신 차를 마신단 말이에요?,끊었는데 이제는 커피 대신 차를 마신단 말이에요?
차를 그낭 카페 가 가지고 차 먹는데 뭔가 쫌,차를 그냥 카페 가 가지고 차 먹는데 뭔가 조금
아무도 차 안 먹는데  나만 차 먹어서 사람들 이상하게 볼려나 생각도 했는데 또 나중에 네이버 같은 데에다가,아무도 차 안 먹는데  나만 차 먹어서 사람들 이상하게 볼려나 생각도 했는데 또 나중에 네이버 같은 데에다가
차 효능 같은 거 보면은 당뇨에도 엄청 좋고,차 효능 같은 거 보면은 당뇨에도 엄청 좋고
건강에 엄청 좋고 위장 보호에도 좋고 막 몸에 걍,건강에 엄청 좋고 위장 보호에도 좋고 막 몸에 그냥
최대한 좋을 수 있는 모든 걸 다 적어 놓은 거예요 차에다가 그래 가지고,최대한 좋을 수 있는 모든 걸 다 적어 놓은 거예요 차에다가 그래 가지고
완전 꾸준히 차 먹고 있는데,완전 꾸준히 차 먹고 있는데
그쪽도 이제 커피 몸에 아예 안 맞으시면은 어쩌다 카페 가실 일 있을 거 아니에요 가 가지고,그쪽도 이제 커피 몸에 아예 안 맞으시면은 어쩌다 카페 가실 일 있을 거 아니에요 가 가지고
차 좀 많이 드시면은 쫌 많이 맛있구 기분도 좋고 몸도 좋고 할 거 같애요.,차 좀 많이 드시면은 조금 많이 맛있구 기분도 좋고 몸도 좋고 할 거 같애요.
그러면 카페에 가면 주로 어떤 차 종류로 드세요?,그러면 카페에 가면 주로 어떤 차 종류로 드세요?
처음에 카페 가 가지고  당분 없는 거 먹어야지 하면서 골랐는데,처음에 카페 가 가지고  당분 없는 거 먹어야지 하면서 골랐는데
차에 캐모매일이라고 차가 있는데,차에 캐모매일이라고 차가 있는데
그게 저는 너무 좋아요 처음에는 잘 몰랐는데 처음에 딱 마셨을 때는 아이스로 마셨어요.,그게 저는 너무 좋아요 처음에는 잘 몰랐는데 처음에 딱 마셨을 때는 아이스로 마셨어요.
그냥 근데 차를 아이스로 마시니까 물맛 나는 거 알아요?,그냥 근데 차를 아이스로 마시니까 물맛 나는 거 알아요?
진짜 그냥 정수기 물이거든요 녹지도 않아 가지고?,진짜 그냥 정수기 물이거든요 녹지도 않아 가지고?
그래서 다음에 따뜻한 걸 한번 시켜 봤어요 보니까 사과 맛 좀 나고,그래서 다음에 따뜻한 걸 한번 시켜 봤어요 보니까 사과 맛 좀 나고
그래서 쫌 뭔가 따뜻하고 느낌도 좋고 홀짝이는 그런 느낌 분위기 감성 그런 게 완전 좋거든요.,그래서 조금 뭔가 따뜻하고 느낌도 좋고 홀짝이는 그런 느낌 분위기 감성 그런 게 완전 좋거든요.
그래서 한번 그~ 드셔 보시면 좋을 거 같애요.,그래서 한번 그~ 드셔 보시면 좋을 거 같애요.
저도 캐모마일차 좋아해서,저도 캐모마일차 좋아해서
저도 캐모마일이랑 녹차 주로 카페 가면 마시는 거 같아요 근데 홍차는,저도 캐모마일이랑 녹차 주로 카페 가면 마시는 거 같아요 근데 홍차는
걔도 카페인도 들어 있고 속도 열나게 해서 홍차 쪽으로는 별로 안 드시는 게 좋을 거 같아요.,걔도 카페인도 들어 있고 속도 열나게 해서 홍차 쪽으로는 별로 안 드시는 게 좋을 거 같아요.
근데 저도 녹차 디게 좋아하거든요?,근데 저도 녹차 되게 좋아하거든요?
녹차 엄청 좋아해 가지고 맨날 카페 가 가지고 녹차에다가 펄 추가해 가지고 타피오카 펄에 그런 게 있단 말이에요.,녹차 엄청 좋아해 가지고 맨날 카페 가 가지고 녹차에다가 펄 추가해 가지고 타피오카 펄에 그런 게 있단 말이에요.
그게 그린 티 라떼,그게 그린 티 라떼
저도 처음에는 아~ 녹차니까 몸에 좋겠다 해서 막 먹었거든요 근데 먹다 보니까 느낀 거예요 어~ 이거 왜 이케 달지 하면서 나 단 거 먹으면 안 돼서 녹차 먹는 건데,저도 처음에는 아~ 녹차니까 몸에 좋겠다 해서 막 먹었거든요 근데 먹다 보니까 느낀 거예요 어~ 이거 왜 이렇게 달지 하면서 나 단 거 먹으면 안 돼서 녹차 먹는 건데
완전 단데 커피만큼 단데 이렇게 느껴진 거예요 그래 가지구,완전 단데 커피만큼 단데 이렇게 느껴진 거예요 그래 가지구
그날 이후로 라떼 이제 그만 먹어야겠다.,그날 이후로 라떼 이제 그만 먹어야겠다.
딱 봐도 이거 설탕 완전 한 세 숟갈 넣은 느낌인데 이러면서 일단 안 먹는 거 같애요.,딱 봐도 이거 설탕 완전 한 세 숟갈 넣은 느낌인데 이러면서 일단 안 먹는 거 같애요.
혹시 그러면 가족 중에 당뇨 있으신 분 있으세요?,혹시 그러면 가족 중에 당뇨 있으신 분 있으세요?
아니 유전적으로 당뇨 한 명도 없고,아니 유전적으로 당뇨 한 명도 없고
심지어 저도 아직 아니고 그래 가지고 걍 걱정은 안 돼요 혹시 그쪽은 당뇨 쪽 마이 거리가 멀죠?,심지어 저도 아직 아니고 그래 가지고 그냥 걱정은 안 돼요 혹시 그쪽은 당뇨 쪽 많이 거리가 멀죠?
저는 외할아버지가 당뇨셔 가지고 고기도 못 드시고,저는 외할아버지가 당뇨셔 가지고 고기도 못 드시고
거의 생선이랑 채소 위주로 드셔 가지고,거의 생선이랑 채소 위주로 드셔 가지고
전 고기를 좋아하기 때문에 당뇨를 안 걸릴려고 노력을 해야 될 거 같아요.,전 고기를 좋아하기 때문에 당뇨를 안 걸릴려고 노력을 해야 될 거 같아요.
말로는 노력하신다고 했는데 일주일에 세 번 치킨 드시고 매운 것도 드시면은,말로는 노력하신다고 했는데 일주일에 세 번 치킨 드시고 매운 것도 드시면은
많이 거리가 가까워질 거 같애 가지고,많이 거리가 가까워질 거 같애 가지고
근데 요즘은 또 한 달에 한 번으로 바꼈다고 했으니까 거리가 멀어지긴 하겠는데 혹시 모르니까 한번,근데 요즘은 또 한 달에 한 번으로 바뀌었다고 했으니까 거리가 멀어지긴 하겠는데 혹시 모르니까 한번
나라에서 건강 검진을 쫌 지원해 주거든요?,나라에서 건강 검진을 조금 지원해 주거든요?
가 가지고 쫌 비싼 돈인데 사십만 원?,가 가지고 조금 비싼 돈인데 사십만 원?
오십만 원 정도 되는데 한번,오십만 원 정도 되는데 한번
그래도 이제 앞으로 어~ 성인 됐으니까,그래도 이제 앞으로 어~ 성인 됐으니까
취업하시고 살아갈 일만 남으셨는데 건강 검진 크게 한번 받으시고,취업하시고 살아갈 일만 남으셨는데 건강 검진 크게 한번 받으시고
처음부터 살아 잘 알아가시는 게 좋을 거 같애요.,처음부터 살아 잘 알아가시는 게 좋을 거 같애요.
나라에서 지원해 주는 건강 검진이 암 검진도 다 같이 포함해서 검사를 해 주시던가요?,나라에서 지원해 주는 건강 검진이 암 검진도 다 같이 포함해서 검사를 해 주시던가요?
네 그냥 종합적인 건강 검진이면 머리부터 발끝까지 전부 다 하는 거예요 그래서,네 그냥 종합적인 건강 검진이면 머리부터 발끝까지 전부 다 하는 거예요 그래서
암도 볼 거고 심장 내시경도 할 거고 쫌,암도 볼 거고 심장 내시경도 할 거고 조금
남자 여자 다르게 검사해 가지고 완전히 전문적으로도 다 보고,남자 여자 다르게 검사해 가지고 완전히 전문적으로도 다 보고
그래 가지고 한번 받아 보시면은 진짜로,그래 가지고 한번 받아 보시면은 진짜로
나가 몰랐던 것들 간 수치 이런 것들 솔직히 다 관심 없잖아요.,내가 몰랐던 것들 간 수치 이런 것들 솔직히 다 관심 없잖아요.
근데 갑자기 딱 보면은 뭐가 뭐가 있음,근데 갑자기 딱 보면은 뭐가 뭐가 있음
주의 바람 요함 괜찮음 나쁨 뭐~ 이케 있으니까 한번 보시면 될 거 같애요.,주의 바람 요함 괜찮음 나쁨 뭐~ 이렇게 있으니까 한번 보시면 될 거 같애요.
얼마 전에 집에만 있는데 살이 갑자기 오 키로가 빠져 가지고,얼마 전에 집에만 있는데 살이 갑자기 오 키로가 빠져 가지고
병원에 한번 가서 검사를 받았었거든요?,병원에 한번 가서 검사를 받았었거든요?
그래서 그때 저도 약간 엇 당 수치가 쫌 높다 일케 얘기하고 근데 아마,그래서 그때 저도 약간 엇 당 수치가 조금 높다 일케 얘기하고 근데 아마
뭐~ 오기 전에 밥을 쫌 먹었냐 그래서 쪼금 높게 나온 거 같다 혹시 모르니까 다음에 또 올 때 검사해라,뭐~ 오기 전에 밥을 조금 먹었냐 그래서 쪼금 높게 나온 거 같다 혹시 모르니까 다음에 또 올 때 검사해라
하고 또 무슨 호르몬 같은 게 좀 잘못 나와 가지고,하고 또 무슨 호르몬 같은 게 좀 잘못 나와 가지고
그게 스트레스받으면 나오는 거라서 원래는,그게 스트레스받으면 나오는 거라서 원래는
애가 있어야 나오는 호르몬인데 이게 애가 없는데 나오는 건 스트레스 때문이다 해서,애가 있어야 나오는 호르몬인데 이게 애가 없는데 나오는 건 스트레스 때문이다 해서
약간 건강엔 스트레스도 중요하니까 흔 스트레스 관리도 쫌 하셔야 될 거 같아요.,약간 건강엔 스트레스도 중요하니까 흔 스트레스 관리도 조금 하셔야 될 거 같아요.
네 제가 그~ 아까 전에 국가에서 그거 하는 보건소 같은 데 가 가지고 건강 검진했다고 얘기했는데 거기서 제가 스트레스 검사도 했단 말이에요.,네 제가 그~ 아까 전에 국가에서 그거 하는 보건소 같은 데 가 가지고 건강 검진했다고 얘기했는데 거기서 제가 스트레스 검사도 했단 말이에요.
머리에 이상한 이런 거 이상하게 생긴 헤드폰 끼고 뭐~ 모니터 보면서 얘기하고,머리에 이상한 이런 거 이상하게 생긴 헤드폰 끼고 뭐~ 모니터 보면서 얘기하고
듣고 가만히 있으면 게이지가 차요.,듣고 가만히 있으면 게이지가 차요.
그래서 딱 찬 다음에 딱 봤는데 스트레스 높음 일케 뜬 거예요.,그래서 딱 찬 다음에 딱 봤는데 스트레스 높음 일케 뜬 거예요.
저는 방금 군대 전역했는데 기분 완전 좋아야 되고 스트레스받을 일도 없어야 되는데 스트레스가 엄청 많은 거예요.,저는 방금 군대 전역했는데 기분 완전 좋아야 되고 스트레스받을 일도 없어야 되는데 스트레스가 엄청 많은 거예요.
이게 제가 봤을 때는 어제 혼났다고 스 스가 쌓인 게 아니라,이게 제가 봤을 때는 어제 혼났다고 스 스가 쌓인 게 아니라
그냥 살아오면서 누적이 얼만큼 됐는지 그거 따라서 스트레스 뇌,그냥 살아오면서 누적이 얼만큼 됐는지 그거 따라서 스트레스 뇌
영향이 많이 오는 거 같애요.,영향이 많이 오는 거 같애요.
그래 가지고 똑같은 말이지만 한 번 더 받아 보시면 좋을 거 같애요.,그래 가지고 똑같은 말이지만 한 번 더 받아 보시면 좋을 거 같애요.
그러면 위가 안 좋으시다고 했잖아요 그럼,그러면 위가 안 좋으시다고 했잖아요 그럼
전 약간 체질 한의원 가서 한번 상담받는 것도 약간 추천 드리거든요?,전 약간 체질 한의원 가서 한번 상담받는 것도 약간 추천 드리거든요?
예 거기서 침도 맞고 뜸도 뜨고 하면 약간 차 마실 때 기분 좋다고 했잖아요 약 고런 느낌 받을 수 있을 거 같아요.,예 거기서 침도 맞고 뜸도 뜨고 하면 약간 차 마실 때 기분 좋다고 했잖아요 약 고런 느낌 받을 수 있을 거 같아요.
저도 중학교까지 그거 한의 학교 앞에 한의원 있거든요 그 가 가지고 한의원에 그~ 침도 맞고,저도 중학교까지 그거 한의 학교 앞에 한의원 있거든요 그 가 가지고 한의원에 그~ 침도 맞고
한약도 먹고 어머니가 살짝 한약을 좋아하셔 가지고 글케 많이,한약도 먹고 어머니가 살짝 한약을 좋아하셔 가지고 그렇게 많이
치료를 받았거든요?,치료를 받았거든요?
그래서 저도 기분이 좋다 느꼈는데,그래서 저도 기분이 좋다 느꼈는데
최근에 뉴스 같은 거 봤는데 어떤 운동 잘하는 건강한 남자가 부항 한의원에 뜨러 갔는데,최근에 뉴스 같은 거 봤는데 어떤 운동 잘하는 건강한 남자가 부항 한의원에 뜨러 갔는데
그게 몸에 안 맞아 가지고 몸에 세균이 들어갔대요.,그게 몸에 안 맞아 가지고 몸에 세균이 들어갔대요.
그래서 처음에는 괜찮을  까 싶어 가지고 가만 있었는데 점점 세균이,그래서 처음에는 괜찮을  까 싶어 가지고 가만 있었는데 점점 세균이
증식해서 결국은 멧 달 전에 돌아가셨거든요?,증식해서 결국은 몇 달 전에 돌아가셨거든요?
그거 보면은 쫌 한의원 쫌 무서워요.,그거 보면은 조금 한의원 조금 무서워요.
그런 거 보면 그럴 수도 있을 거 같다고 생각해요 저는 그거 못 봐 가지고,그런 거 보면 그럴 수도 있을 거 같다고 생각해요 저는 그거 못 봐 가지고
응~ 쫌 위생적인 데를 가야 될 거 같네요.,응~ 조금 위생적인 데를 가야 될 거 같네요.
제가 한의원 뭔가 느낀 건데,제가 한의원 뭔가 느낀 건데
침 같은 거 있잖아요 뜸 이런 거 그냥 기분이 엄청 좋잖아요 혹시 플라시보 효과라고 아세요?,침 같은 거 있잖아요 뜸 이런 거 그냥 기분이 엄청 좋잖아요 혹시 플라시보 효과라고 아세요?
네 알고 있어요.,네 알고 있어요.
요즘 네이버 쇼핑 같은 데 플라시보 약이라고 있어요.,요즘 네이버 쇼핑 같은 데 플라시보 약이라고 있어요.
그게 알약인데 그게 효과 효능이 아무것도 없어요 그냥 백 퍼센트 단백질이거든요?,그게 알약인데 그게 효과 효능이 아무것도 없어요 그냥 백 퍼센트 단백질이거든요?
근데 그걸 약으로 완전히 영수증도 있고,근데 그걸 약으로 완전히 영수증도 있고
통도 있고 완전히 고급적으로 전문의가 적은 것처럼 글케 팔아요.,통도 있고 완전히 고급적으로 전문의가 적은 것처럼 그렇게 팔아요.
플래시보 약 그거를 사람들이 엄청 많이 사요.,플래시보 약 그거를 사람들이 엄청 많이 사요.
할머니 할아버지들 치매 이런 것들 많으신데 그 사람들은 몸이 아픈데,할머니 할아버지들 치매 이런 것들 많으신데 그 사람들은 몸이 아픈데
몸은 괜찮은데 정신이 살짝 안 좋으신 분들 있잖아요 그 사람들은,몸은 괜찮은데 정신이 살짝 안 좋으신 분들 있잖아요 그 사람들은
자기가 와프니까 약을 달라 이렇게 하는데 막 계속,자기가 와프니까 약을 달라 이렇게 하는데 막 계속
비타민을 계속 줄 수도 없고 약 따른 거 이상한 거 계속 줄 수도 없고 하니까,비타민을 계속 줄 수도 없고 약 다른 거 이상한 거 계속 줄 수도 없고 하니까
그~ 플라시보 약 사 가지고 많이 주드라구요.,그~ 플라시보 약 사 가지고 많이 주드라구요.
그래서 사람들 지금 엄청 많이 사고 인기도 많아 가지고,그래서 사람들 지금 엄청 많이 사고 인기도 많아 가지고
전 좋은 거 같애요 근데 제가 봤을 때는 한의원도 살짝,전 좋은 거 같애요 근데 제가 봤을 때는 한의원도 살짝
침놓고 하는 것도 살짝 그런  느낌이 있지 않을까 생각이 드는데  아닌가요?,침놓고 하는 것도 살짝 그런  느낌이 있지 않을까 생각이 드는데  아닌가요?
저도 약간 플라시보 효과가 있다고 느끼는 게,저도 약간 플라시보 효과가 있다고 느끼는 게
감기 걸렸을 때 병원 가기 전까지는 계속 막 골골골 아프다가,감기 걸렸을 때 병원 가기 전까지는 계속 막 골골골 아프다가
막상 병원 가서 약 받고 약을 그냥 입에 넣는 순간 바로 낫거든요?,막상 병원 가서 약 받고 약을 그냥 입에 넣는 순간 바로 낫거든요?
약간 그 플라시보 약 한번 사서 먹어 봐야겠어요.,약간 그 플라시보 약 한번 사서 먹어 봐야겠어요.
진짜 약 같은 거 많이 먹고,진짜 약 같은 거 많이 먹고
맵고 짜고 단 거 먹지 말라고 의사한테 한 소리 듣고 그~ 나와 가지고 하면은 진짜 건강해질 거 같기도 한데,맵고 짜고 단 거 먹지 말라고 의사한테 한 소리 듣고 그~ 나와 가지고 하면은 진짜 건강해질 거 같기도 한데
혹시 몸 건강 검진 같은 거 받아 보신 적은 아직 없죠?,혹시 몸 건강 검진 같은 거 받아 보신 적은 아직 없죠?
그~ 캐나다 간다고 해서 나갈 때 건강 검진 한번 싹 받으라고 해서,그~ 캐나다 간다고 해서 나갈 때 건강 검진 한번 싹 받으라고 해서
