사투리,표준어
그게 가장 기억에 남는 추억인 거 같다  쌤이랑,그게 가장 기억에 남는 추억인 거 같다  쌤이랑
또 뭐~ 중 삼 때 재밌었던 일들 많았잖아 혹시 기억나는 거 있나?,또 뭐~ 중 삼 때 재밌었던 일들 많았잖아 혹시 기억나는 거 있냐?
난 딱히 기억나는 건 없고,난 딱히 기억나는 건 없고
마지막에 고등학교 우리가 중 삼 때니까 고등학교 진학해야 한다 아이가.,마지막에 고등학교 우리가 중 삼 때니까 고등학교 진학해야 하지 않니.
그래 내가 고등학교 고민이 진짜 많이 했었거든  쌤이랑,그래 내가 고등학교 고민이 진짜 많이 했었거든  쌤이랑
그래가지구 막  쌤이 내 막 얘기 많이 들어 주고 그랬단 말야.,그래가지구 막  쌤이 내 막 얘기 많이 들어 주고 그랬단 말야.
난 그게 너무 기억에 많이 남는다 왜냐하면,난 그게 너무 기억에 많이 남는다 왜냐하면
그렇게 내 얘기 잘 들어 주시는 선생님은 진짜 처음이었단 말이야.,그렇게 내 얘기 잘 들어 주시는 선생님은 진짜 처음이었단 말이야.
어~ 진짜 그 뒤로  쌤 같은 선생님은 못 만 못 만나 본 거 같다.,어~ 진짜 그 뒤로  쌤 같은 선생님은 못 만 못 만나 본 거 같다.
니는 뭐~ 고등학교 때 좋았던 쌤 없어?,니는 뭐~ 고등학교 때 좋았던 쌤 없어?
고등학교 때  쌤이라는,고등학교 때  쌤이라는
음악 쌤이 계셨어.,음악 쌤이 계셨어.
근데 내가 동아리가 플룻 플룻을 하기 때문에 관현악 동아리를 들어갔었단 말이야.,근데 내가 동아리가 플룻 플룻을 하기 때문에 관현악 동아리를 들어갔었단 말이야.
근데 거기에서 부장 선생님이었어.,근데 거기에서 부장 선생님이었어.
쌤이 생각보다 우리도 되게 잘 챙겨 주고,쌤이 생각보다 우리도 되게 잘 챙겨 주고
쌤도 악기를 하기 때문에 우리의 마음을 아는 거지 연습을 많이 해야 된다는 걸.,쌤도 악기를 하기 때문에 우리의 마음을 아는 거지 연습을 많이 해야 된다는 걸.
그래가지고 수업 중간 중간 수업을 빼먹어야 될 때,그래가지고 수업 중간 중간 수업을 빼먹어야 될 때
다른 선생님들한테 양해를 쫌 많이 구하러도 같이 가 주셨고,다른 선생님들한테 양해를 조금 많이 구하러도 같이 가 주셨고
그래서 아직 많이 기억에 남는 거 같다.,그래서 아직 많이 기억에 남는 거 같다.
그리고 그 선생님이,그리고 그 선생님이
지금까지도 연락을 하고 계셔가지고 아마도 다음 주에는 만나러 갈 거 같은데,지금까지도 연락을 하고 계셔가지고 아마도 다음 주에는 만나러 갈 거 같은데
니도 뭐~ 고등학교 때 뭐~ 생각 많이 나는 선생님 있나?,너도 뭐~ 고등학교 때 뭐~ 생각 많이 나는 선생님 있냐?
난 딱 두 분 떠올르거든.,난 딱 두 분 떠올르거든.
그~ 첫 번째 분은 고 삼 때 담임 선생님,그~ 첫 번째 분은 고 삼 때 담임 선생님
왜냐면 그분이 원래 담임 선생님이  아니셨었어.,왜냐면 그분이 원래 담임 선생님이  아니셨었어.
원래 부담임이셨는데,원래 부담임이셨는데
우리 담임 선생님이 이제 뇌졸중으로 이제 쓰러지신 거야.,우리 담임 선생님이 이제 뇌졸중으로 이제 쓰러지신 거야.
그래가지구 더 이상 선생님,그래가지구 더 이상 선생님
그니까 더 이상 담임 못 맡아가지구 부담임으로 이제 오셨는데,그러니까 더 이상 담임 못 맡아가지구 부담임으로 이제 오셨는데
너무 솔직히 너무 당황스럽다 아이가.,너무 솔직히 너무 당황스럽지 않니.
담임 원래 다 안 할려고 고 삼 담임 다 안 할려고 하는데,담임 원래 다 안 할려고 고 삼 담임 다 안 할려고 하는데
갑자기 그렇게,갑자기 그렇게
쓰러지시니까 해야 되는 해야 되니까 너무 당황하셨는데도 불구하고 우리 되게 많이 챙겨 줬단 말야.,쓰러지시니까 해야 되는 해야 되니까 너무 당황하셨는데도 불구하고 우리 되게 많이 챙겨 줬단 말야.
원래 막 고 삼 처음에 막 우리 얘기 어~ 헌 한 명씩 딱 불러가지고 면담한다 아이가.,원래 막 고 삼 처음에 막 우리 얘기 어~ 헌 한 명씩 딱 불러가지고 면담하지 않니.
그런 것도 너무 잘해 주시고 어~ 내 고민도 내가,그런 것도 너무 잘해 주시고 어~ 내 고민도 내가
아이다 진로 고민도 진짜 많았었는데 그런 거 다 체크해 주시고,아니다 진로 고민도 진짜 많았었는데 그런 거 다 체크해 주시고
또 한 분은 체육 선생님이신데 나랑,또 한 분은 체육 선생님이신데 나랑
고 일 때부터 진짜 친했단 말야 내가 왜냐면 체육 진짜 좋아하고 체육도 잘해가지구,고 일 때부터 진짜 친했단 말야 내가 왜냐면 체육 진짜 좋아하고 체육도 잘해가지구
그 선생님이 되게 나 아껴 주셨는데,그 선생님이 되게 나 아껴 주셨는데
그분도 맨날 막 가면 니  쌤처럼 막 맛있는 거 주시고,그분도 맨날 막 가면 너  쌤처럼 막 맛있는 거 주시고
맛있는 사 주시고 막 그랬었단 말야 막 막,맛있는 사 주시고 막 그랬었단 말야 막 막
우리가 막 몰래 맛있는 거 사 들고 와도 모르는 척 해 주시고,우리가 막 몰래 맛있는 거 사 들고 와도 모르는 척 해 주시고
어~ 그랬던 게 너무 기억에 남는다.,어~ 그랬던 게 너무 기억에 남는다.
니는 뭐~ 따로 좋아하는 과목 같은 거 있어?,너는 뭐~ 따로 좋아하는 과목 같은 거 있어?
내가 지금이랑은 관계가 없는,내가 지금이랑은 관계가 없는
과목이기도 하지만 난 솔직히 물리 진짜 많이 좋아했거든.,과목이기도 하지만 난 솔직히 물리 진짜 많이 좋아했거든.
나 과학도 중학교 때부터 재밌어하긴 했고,나 과학도 중학교 때부터 재밌어하긴 했고
근데 이제 수학이 어려워서 이과에서 많이 헤매긴 했는데,근데 이제 수학이 어려워서 이과에서 많이 헤매긴 했는데
그래도 물리 선생님도 나한테 너무 잘해 주셨구 그다음에,그래도 물리 선생님도 나한테 너무 잘해 주셨구 그다음에
내가 이 학년 땐 고 이 때는 물리 동아리에도 들어가게 됐어.,내가 이 학년 땐 고 이 때는 물리 동아리에도 들어가게 됐어.
그래가지구 물리를 그만큼 좋아했던 거 같애 특히 이해할 수 없는 것들을 이해시켜 주는,그래가지구 물리를 그만큼 좋아했던 거 같애 특히 이해할 수 없는 것들을 이해시켜 주는
그런 과학 선생님이셔서 더 재밌게,그런 과학 선생님이셔서 더 재밌게
공부를 했던 거 같거든 니도 특히 좋아했던 과목이 있었나?,공부를 했던 거 같거든 너도 특히 좋아했던 과목이 있었어?
내는 무조건 체육이지.,나는 무조건 체육이지.
난 진짜 운동하는 거 좋아해가지고,난 진짜 운동하는 거 좋아해가지고
어~ 무조건 체육 체육 시간이 제일 좋았다 근데,어~ 무조건 체육 체육 시간이 제일 좋았다 근데
점점 학년 오를수록 체육 시간이 쭐어들었단 말이야.,점점 학년 오를수록 체육 시간이 줄어들었단 말이야.
그게 난 너무 슬퍼가지고 그 뒤로 막 다른 과목은 손에도 안 잡히고 그랬었었다.,그게 난 너무 슬퍼가지고 그 뒤로 막 다른 과목은 손에도 안 잡히고 그랬었었다.
나는 고등학교 생각하면 야자 시간에,나는 고등학교 생각하면 야자 시간에
튀어가지구 편의점 갔던 기억이 나거든.,튀어가지구 편의점 갔던 기억이 나거든.
니는 그런 기억 있나?,너는 그런 기억 있나?
내가 야자를 했던 기억이 없다 솔직히 말해서 맨날 나가고,내가 야자를 했던 기억이 없다 솔직히 말해서 맨날 나가고
맨날 째고 선생님한테 아프다 하고 막 그렇게 했던 거 같긴 한데,맨날 째고 선생님한테 아프다 하고 막 그렇게 했던 거 같긴 한데
근데 또 그게 묘미잖아.,근데 또 그게 묘미잖아.
특히 고 삼 때 담임이 생각보다 야자를 잘 째 주시는 선생님이었어.,특히 고 삼 때 담임이 생각보다 야자를 잘 째 주시는 선생님이었어.
그래가지구 특히 우리 학 나랑 같이 다니는 친구들이랑 같이,그래가지구 특히 우리 학 나랑 같이 다니는 친구들이랑 같이
각자 다른 사유로 야자를 째고 나서 나중에 밑에서 뭉쳐가지구,각자 다른 사유로 야자를 째고 나서 나중에 밑에서 뭉쳐가지구
노래방 가고 떡볶이 먹으러 가고 그게,노래방 가고 떡볶이 먹으러 가고 그게
고 삼 때 그나마 풀 수 있었던 스트레스였던 거 같거든.,고 삼 때 그나마 풀 수 있었던 스트레스였던 거 같거든.
뭐~ 그런 식으로 학창 시절 때 재밌었던 에피소드나 그런 거 있나?,뭐~ 그런 식으로 학창 시절 때 재밌었던 에피소드나 그런 거 있냐?
우리 반이 게임을 진짜 억수로 많이 했단 말야.,우리 반이 게임을 진짜 엄청 많이 했단 말야.
뭐 했냐면 마피아도 많이 하고,뭐 했냐면 마피아도 많이 하고
그~ 루미큐브라구 그런 게임도 있었거든 그 게임도 진짜 많이 하고 이래가지구 쌤들이 막,그~ 루미큐브라구 그런 게임도 있었거든 그 게임도 진짜 많이 하고 이래가지구 쌤들이 막
그만하라고 막 저지할 정도로 엄청 많이 했단 말이야.,그만하라고 막 저지할 정도로 엄청 많이 했단 말이야.
그래가지고 그런 게임했던 게 너무 기억에 남는다.,그래가지고 그런 게임했던 게 너무 기억에 남는다.
그때 고 삼 마지막쯤에 마피아 진짜 많이 했단 말이야 애들이랑,그때 고 삼 마지막쯤에 마피아 진짜 많이 했단 말이야 애들이랑
그래가지구 막 어~ 그렇게 재밌게 놀았던 기억이 난다.,그래가지구 막 어~ 그렇게 재밌게 놀았던 기억이 난다.
고삼 때는 뭘 해도 재밌다 아이가?,고삼 때는 뭘 해도 재밌지 않아?
으 그리고 특히 고 삼 때 내가 진짜 공부를 많이 안 했던 거 같은데 그때 친구들이랑,으 그리고 특히 고 삼 때 내가 진짜 공부를 많이 안 했던 거 같은데 그때 친구들이랑
그나마 머리 식힐려구 많이 했던 게 살구?,그나마 머리 식힐려구 많이 했던 게 살구?
살구 진짜 많이 했어.,살구 진짜 많이 했어.
뒤에서 반 뒤에서 책상 다 밀어 놓고 청소 시간 때 살구하고,뒤에서 반 뒤에서 책상 다 밀어 놓고 청소 시간 때 살구하고
근데 옛날 놀이라서 재미가 없을 거 같은데,근데 옛날 놀이라서 재미가 없을 거 같은데
그 당시에는 진짜 뭘 해도 다 재밌기 때문에 살구하면서,그 당시에는 진짜 뭘 해도 다 재밌기 때문에 살구하면서
어~ 다른 반 친구들도 많이 사겼던 거 같고,어~ 다른 반 친구들도 많이 사귀었던 거 같고
그때 내 살구 실력이 늘었던 거 같다 솔직히 말해서 진짜 못했는데,그때 내 살구 실력이 늘었던 거 같다 솔직히 말해서 진짜 못했는데
그래도 한 이제는 이 단까진 할 수 있지 않을까 싶긴 해.,그래도 한 이제는 이 단까진 할 수 있지 않을까 싶긴 해.
뭐~ 그런 거처럼 또 다른 재밌는,뭐~ 그런 거처럼 또 다른 재밌는
게임 같은 거 있었어 니네 게임 많이 했다매?,게임 같은 거 있었어 너네 게임 많이 했다매?
우리 뭐~ 침묵의 도 침묵의 동물 게임인가?,우리 뭐~ 침묵의 도 침묵의 동물 게임인가?
그런 것도 억수로 많이 하고,그런 것도 엄청 많이 하고
근데 잘 기억이 안 난다.,근데 잘 기억이 안 난다.
나 살구 맞아 살구는 우리 했었거든 근데,나 살구 맞아 살구는 우리 했었거든 근데
살구가 다 다르더라고?,살구가 다 다르더라고?
같은 학교 아니 같은 학교가 아니니까,같은 학교 아니 같은 학교가 아니니까
그래가지구 막 애들끼리 막 야 이거 이거다 이러면서,그래가지구 막 애들끼리 막 야 이거 이거다 이러면서
나는 사실 기억이 잘 안 났단 말이야 어떻게 하는지,나는 사실 기억이 잘 안 났단 말이야 어떻게 하는지
그래서 어~ 살구는 살구 하면은 그~,그래서 어~ 살구는 살구 하면은 그~
책 그~ 바닥에,책 그~ 바닥에
떼 같은 게 막 낀단 말이야 손톱에,떼 같은 게 막 낀단 말이야 손톱에
그런 게 너무 싫어가지구 잘 안 하게 되더라 난 근데,그런 게 너무 싫어가지구 잘 안 하게 되더라 난 근데
그런 것보다 막 뛰어놀고 배구 같은 거,그런 것보다 막 뛰어놀고 배구 같은 거
배드민턴 이렇게 이런 거 하는 거 좋아해가지구,배드민턴 이렇게 이런 거 하는 거 좋아해가지구
뭐~ 그런 기억이 더 많은 거 같다 나한텐,뭐~ 그런 기억이 더 많은 거 같다 나한텐
난 오히려 그런 활동적인 거를 별로 안 좋아해서 나도 난 니랑 다르게,난 오히려 그런 활동적인 거를 별로 안 좋아해서 나도 난 너랑 다르게
체육도 별로 안 좋아했거든.,체육도 별로 안 좋아했거든.
체육 시간 때 중학교 때 하다가,체육 시간 때 중학교 때 하다가
진짜 잘하는 피구부?,진짜 잘하는 피구부?
피구부 애들한테 공을 맞고 난 이후로,피구부 애들한테 공을 맞고 난 이후로
그때부터는 잘 안 하게 되더라구 그때 너무 아파가지구,그때부터는 잘 안 하게 되더라구 그때 너무 아파가지구
고등학교 때도,고등학교 때도
동평여중 애들이 많이 올라왔는데 걔네가 피구부가 진짜 쎄.,동평여중 애들이 많이 올라왔는데 걔네가 피구부가 진짜 세.
힘도 되게 쎄고 애들이 그래가지구 그때 공 맞기 싫어가지구 피했던 거,힘도 되게 쎄고 애들이 그래가지구 그때 공 맞기 싫어가지구 피했던 거
그 기억 이후로는 체육 때 열심히 한 적이 없어.,그 기억 이후로는 체육 때 열심히 한 적이 없어.
난 학창 시절에 운동 진짜 많이 배웠단 말야.,난 학창 시절에 운동 진짜 많이 배웠단 말야.
수영도 배우고 배드민턴 탁구 피구 배구,수영도 배우고 배드민턴 탁구 피구 배구
뭐~ 진짜 진짜 배웠단 말야 근데 난 그중에서,뭐~ 진짜 진짜 배웠단 말야 근데 난 그중에서
탁구가 제일 기억에 남는다.,탁구가 제일 기억에 남는다.
중학교 때 탁구부여가지구 탁구 했었는데,중학교 때 탁구부여가지구 탁구 했었는데
그때 막 애 그때 막,그때 막 애 그때 막
탁구를 처음 해 보니까 많이 배웠단 말야 막 스매싱도 배우고 막 어떻게 서브하는지도 배우구,탁구를 처음 해 보니까 많이 배웠단 말야 막 스매싱도 배우고 막 어떻게 서브하는지도 배우구
내가 아마추어 때 했을 때랑,내가 아마추어 때 했을 때랑
그때 했을 때랑 진짜 다르긴 하더라 그래서 막 애들이랑,그때 했을 때랑 진짜 다르긴 하더라 그래서 막 애들이랑
중학교 애들이랑 같이 막 탁구도 치고 해가지구,중학교 애들이랑 같이 막 탁구도 치고 해가지구
제일 기억에 남는 거 같다 니는,제일 기억에 남는 거 같다 너는
중학교 때 무슨 동아리였는데?,중학교 때 무슨 동아리였는데?
니랑은 다른 시간이라서 그런 지 모르겠는데 내도 탁구부였거든.,너랑은 다른 시간이라서 그런 지 모르겠는데 나도 탁구부였거든.
근데 탁구부였는데 그때 여자 애들이 많이 없었어 우리 남녀 공학이었다 아이가 중학교가,근데 탁구부였는데 그때 여자 애들이 많이 없었어 우리 남녀 공학이었지 않니 중학교가
그래가지구 여자가 애들이 많이 없어서 그런지 솔직히 난 재미가 없더라.,그래가지구 여자가 애들이 많이 없어서 그런지 솔직히 난 재미가 없더라.
그~ 남자 애들이랑 하면 너무 실력 차이가 많이 나고 특히,그~ 남자 애들이랑 하면 너무 실력 차이가 많이 나고 특히
같이 했던 남자 애들이 탁구 자체를 좋아하고,같이 했던 남자 애들이 탁구 자체를 좋아하고
그다음에 톡 탁구도 되게 많이 한 애들이 많아가지구,그다음에 톡 탁구도 되게 많이 한 애들이 많아가지구
나는 너무 못했기 때문에 큰 흥미가 없었다.,나는 너무 못했기 때문에 큰 흥미가 없었다.
그래도 다음에 만약에 이렇게 대학교에 들어가서도,그래도 다음에 만약에 이렇게 대학교에 들어가서도
동아리 체육 동아리나 운동 동아리가 있으면 난 탁구보다는,동아리 체육 동아리나 운동 동아리가 있으면 난 탁구보다는
배드민턴 같은 걸 좋아하기 때문에 배드민턴 동아리 있으면 들어가고 싶다는 생각을 했다.,배드민턴 같은 걸 좋아하기 때문에 배드민턴 동아리 있으면 들어가고 싶다는 생각을 했다.
니 혹시 동아리 대학교 들어가서 들어가고 싶은 데 있나?,너 혹시 동아리 대학교 들어가서 들어가고 싶은 데 있어?
우리 학교가  동아리 홍보를 진짜 안 한다.,우리 학교가  동아리 홍보를 진짜 안 한다.
진짜 그래가지구 뭐가 있는지도 잘 몰라 걍,진짜 그래가지구 뭐가 있는지도 잘 몰라 그냥
밴드 동아리 패러글라이딩 동아리라고 있거든.,밴드 동아리 패러글라이딩 동아리라고 있거든.
그런 것도 있고 스쿠버 다이빙 도랑 동아리 이런 것도 있는데,그런 것도 있고 스쿠버 다이빙 도랑 동아리 이런 것도 있는데
그런 건 돈이 너무 들 거 같애가지구,그런 건 돈이 너무 들 거 같애가지구
아직 고민 중인데 나는 딱히,아직 고민 중인데 나는 딱히
동아리를 잘 몰라가지구 우리 우리 학교에 뭐가 있는지,동아리를 잘 몰라가지구 우리 우리 학교에 뭐가 있는지
니는 무슨 동아리 들어가고 싶은데?,너는 무슨 동아리 들어가고 싶은데?
우리도 아직 대면 활동,우리도 아직 대면 활동
대면 활동이나 대면 수업을 안 하다 보니까 홍보도 제대로 우리한테 안 되고 있는 거 같애가지구,대면 활동이나 대면 수업을 안 하다 보니까 홍보도 제대로 우리한테 안 되고 있는 거 같애가지구
어~ 잘 모르긴 하는데 스쿠버 다이빙 동아리가 우리 학교에도 있거든.,어~ 잘 모르긴 하는데 스쿠버 다이빙 동아리가 우리 학교에도 있거든.
그래가지구 그거는 한 번쯤 재밌을 거 같애서 일 년 정도는 해 봐도 괜찮을 거 같다고 생각해.,그래가지구 그거는 한 번쯤 재밌을 거 같애서 일 년 정도는 해 봐도 괜찮을 거 같다고 생각해.
그리고 그거 하면 자격증도 딸 수 있다고 해가지고,그리고 그거 하면 자격증도 딸 수 있다고 해가지고
그거 한번 들어가 보고 싶고 우리 학교는,그거 한번 들어가 보고 싶고 우리 학교는
또 종교가 쎄다 아이가.,또 종교가 세지 않니.
기독교 대학교라가지구,기독교 대학교라가지구
뭐~ 그런 거에 대한 동아리는 되게 많이 홍보를 하더라구 근데,뭐~ 그런 거에 대한 동아리는 되게 많이 홍보를 하더라구 근데
딱히 들어가고 싶은 마음은 안 들더라.,딱히 들어가고 싶은 마음은 안 들더라.
재밌는 활동이 없어 보여가지구 그냥 홍보만 하구,재밌는 활동이 없어 보여가지구 그냥 홍보만 하구
계속 그런 종교에 대한 강박감을 가지게 될 거 같애서,계속 그런 종교에 대한 강박감을 가지게 될 거 같애서
그런 동아리는 별로 안 들어가고 싶었다.,그런 동아리는 별로 안 들어가고 싶었다.
근데 니는 고등학교도 그렇고 대학교도 그렇고 다 종교 있는 곳으로 가네?,근데 너는 고등학교도 그렇고 대학교도 그렇고 다 종교 있는 곳으로 가네?
쫌 이상하데이 내가 내가 니,조금 이상해 내가 내가 너
고등학교 때인가 그때 교회로 오게 했다 아이가.,고등학교 때인가 그때 교회로 오게 했지 않니.
그때 생각나네.,그때 생각나네.
그때 우리 엄청 한창  친해지는 시절이었다 아이가 그때 우리,그때 우리 엄청 한창  친해지는 시절이었지 않니 그때 우리
안 친했었는데 내가 그때 교회 오라 해가지구 엄청 친해졌었나?,안 친했었는데 내가 그때 교회 오라 해가지구 엄청 친해졌었나?
근데 요즘에는 코로나 때문에 못 가니까 쫌 아쉽네.,근데 요즘에는 코로나 때문에 못 가니까 조금 아쉽네.
니는 뭐~ 따로 우리끼리 있었을 때 생각나는 거 없나?,너는 뭐~ 따로 우리끼리 있었을 때 생각나는 거 없나?
닌 기억이 나는 지 모르겠는데,넌 기억이 나는 지 모르겠는데
나 솔직히 우리 첫 만남이 제일 기억에 나거든.,나 솔직히 우리 첫 만남이 제일 기억에 나거든.
칠 어~ 제일 처음에 만나가지구,칠 어~ 제일 처음에 만나가지구
급식실 가가지구 니랑 내랑 너무 의견이 차이가 많이 났었어.,급식실 가가지구 너랑 나랑 너무 의견이 차이가 많이 났었어.
근데 나는 그냥 쫌 천천히 가서,근데 나는 그냥 조금 천천히 가서
같이 앉아서 먹으면 되지란 생각이었고 니는 무조건 같이 뭉쳐가지구,같이 앉아서 먹으면 되지란 생각이었고 너는 무조건 같이 뭉쳐가지구
같이 올라가서 같이 밥을 먹어야 되는 그런 생각을 가지고 있었잖아.,같이 올라가서 같이 밥을 먹어야 되는 그런 생각을 가지고 있었잖아.
그래가지구 그것 때문에 우리 둘이 트러블이 초반에,그래가지구 그것 때문에 우리 둘이 트러블이 초반에
거의 처음 만났을 때부터 트러블이 있었어가지구,거의 처음 만났을 때부터 트러블이 있었어가지구
니랑은 안 맞을 줄 알았는데 지금까지 만나는 거 보니까 쪼끔,너랑은 안 맞을 줄 알았는데 지금까지 만나는 거 보니까 쪼끔
신기하기도 하구 그렇다.,신기하기도 하구 그렇다.
맞다 그때 우리,맞다 그때 우리
통해가지구 알게 됐다 아이가?,통해가지구 알게 됐지 않아?
같은 학교 같은 학 같은 반인 거 알고,같은 학교 같은 학 같은 반인 거 알고
아~ 나 그랬었는데 니랑 나랑 이랑 이랑 막 친해가지구,아~ 나 그랬었는데 너랑 나랑 이랑 이랑 막 친해가지구
되게 재밌었었는데 요즘에 다,되게 재밌었었는데 요즘에 다
뿔뿔이 흩어져가지구 쫌 아쉽네 난 진짜 중 삼 중 삼 때 애들이 진짜 재밌었거든.,뿔뿔이 흩어져가지구 조금 아쉽네 난 진짜 중 삼 중 삼 때 애들이 진짜 재밌었거든.
남자 애들도 재밌었고 여자 애들도 재밌었고,남자 애들도 재밌었고 여자 애들도 재밌었고
맞아 그때 막,맞아 그때 막
우리 이천이십이 년 이월 이십이 일에 만나기로 했었다 아이가 근데 그거 아무도 안 갔을 거 같은데,우리 이천이십이 년 이월 이십이 일에 만나기로 했었지 않니 근데 그거 아무도 안 갔을 거 같은데
난 솔직히 말해서 기억도 안 났고 그날에,난 솔직히 말해서 기억도 안 났고 그날에
기억도 안 났고 단톡방이,기억도 안 났고 단톡방이
어느 순간 제일 밑에 있더라구 그래가지고 삭제하기도 했고,어느 순간 제일 밑에 있더라구 그래가지고 삭제하기도 했고
그~ 그래도 언젠가 중 삼 애들 아마도,그~ 그래도 언젠가 중 삼 애들 아마도
쌤이  모아가지고 만날 거 같긴 한데 그때,쌤이  모아가지고 만날 거 같긴 한데 그때
혹시 니는 올 의향이 있나 만약에 하게 된다면?,혹시 너는 올 의향이 있어 만약에 하게 된다면?
아~ 난 낯가린단 말야 아~ 그니까,아~ 난 낯가린단 말야 아~ 그러니까
친했었긴 했는데 너 난,친했었긴 했는데 너 난
또 안 본 안 본 지 오래돼가지구 쫌 낯가릴 거 같애가지구 그런,또 안 본 안 본 지 오래돼가지구 조금 낯가릴 거 같애가지구 그런
어색한 분위기가 너무 싫어서 안 갈 거 같다.,어색한 분위기가 너무 싫어서 안 갈 거 같다.
나 고등학교 때도 그~,나 고등학교 때도 그~
고 일 올라갔을 때 내 알던 애 한 명 있고 다 모르는 애들이었단 말야.,고 일 올라갔을 때 나 알던 애 한 명 있고 다 모르는 애들이었단 말야.
반에서는 아예 다 모르고,반에서는 아예 다 모르고
내 낯가리는 성격 있어가지구 말도 먼저 못 걸고 있었는데,나 낯가리는 성격 있어가지구 말도 먼저 못 걸고 있었는데
옆에서 먼저 친구가 말 걸어 줘가지구 맞아 그때,옆에서 먼저 친구가 말 걸어 줘가지구 맞아 그때
걔랑 엄청  친해졌었는데 요즘에 연락 잘 안 하고 지낸다.,걔랑 엄청  친해졌었는데 요즘에 연락 잘 안 하고 지낸다.
난 근데 이런 게 너무 아쉬운 거 같다.,난 근데 이런 게 너무 아쉬운 거 같다.
예전에는 막 친했었는데 인사,예전에는 막 친했었는데 인사
그니까 밧 같은 반 안 되고 나서는 이제 인사도 안 하고 다닌다 아이가?,그러니까 밧 같은 반 안 되고 나서는 이제 인사도 안 하고 다니지 않아?
그래가지구 그케 해서 헤어진 인연들이 너무 많은 거 같아서 쫌 아쉬운 거 같다.,그래가지구 그렇게 해서 헤어진 인연들이 너무 많은 거 같아서 조금 아쉬운 거 같다.
나도 같은 동네여서 친해진 고등학교 친구가 있는데,나도 같은 동네여서 친해진 고등학교 친구가 있는데
어느 순간부터 일 학년 때,어느 순간부터 일 학년 때
같은 반이어서 친해졌었는데 이 학년 때까지는,같은 반이어서 친해졌었는데 이 학년 때까지는
그래도 얼굴 보면 인사를 하는데 고 삼 때 되니까,그래도 얼굴 보면 인사를 하는데 고 삼 때 되니까
그~ 너무,그~ 너무
걔는 문과 나는 이과 이렇게 되다 보니까 아예 만날 접점도 없어지더라구,걔는 문과 나는 이과 이렇게 되다 보니까 아예 만날 접점도 없어지더라구
그래서 많이 헤어진 애들이 많은 거 같구,그래서 많이 헤어진 애들이 많은 거 같구
그래도 고 삼 때 애들은 지금까지도,그래도 고 삼 때 애들은 지금까지도
계속 만나고 있어가지구 나는 괜찮다고 생각하구,계속 만나고 있어가지구 나는 괜찮다고 생각하구
어~ 이렇게 친해진 고등학교 때나 중학교 때,어~ 이렇게 친해진 고등학교 때나 중학교 때
친해진 애들이 되게 오래갈 거 같다는 생각이 많이 든다.,친해진 애들이 되게 오래갈 거 같다는 생각이 많이 든다.
난 중딩 때 친구가 진짜 많 어~,난 중딩 때 친구가 진짜 많 어~
꽤  많거든 아직도 그렇고 고딩 때보다 왜냐면 고딩 때,꽤  많거든 아직도 그렇고 고딩 때보다 왜냐면 고딩 때
마지막에 쫌 트러블도 있고 지금도 막 애들이랑,마지막에 조금 트러블도 있고 지금도 막 애들이랑
