사투리,표준어
갤럭시가 붉은 기 같은 거 많이 도는 것 맞고 붉은 기 노란 기 엄청 심하고,갤럭시가 붉은 기 같은 거 많이 도는 것 맞고 붉은 기 노란 기 엄청 심하고
누렇게 나고 희끄무레해 해야 된다 해야 되나 선명하지가 않고 희끄무레하게 스윽,누렇게 나고 희끄무레해 해야 된다 해야 되나 선명하지가 않고 희끄무레하게 스윽
나오는 것 같애 그래서 나도 아이폰 사고 싶다.,나오는 것 같애 그래서 나도 아이폰 사고 싶다.
그~ 너는 이제 이제 아이폰 쓰니까,그~ 너는 이제 이제 아이폰 쓰니까
보통 아이폰 쓰는 애들은 에어팟이나 에어팟 프로나 뭐 이렇게 하고 갤럭시 쓰는 애들은 갤럭시 버즈나 이렇게 무선 이어폰 쓰잖아.,보통 아이폰 쓰는 애들은 에어팟이나 에어팟 프로나 뭐 이렇게 하고 갤럭시 쓰는 애들은 갤럭시 버즈나 이렇게 무선 이어폰 쓰잖아.
넌 그럼 에어팟은,넌 그럼 에어팟은
에어팟을 쓰고 싶어 아니면은 에어팟 프로를 쓰고 싶어?,에어팟을 쓰고 싶어 아니면은 에어팟 프로를 쓰고 싶어?
나는 일단 지금 에어팟,나는 일단 지금 에어팟
지금은 에어팟 프로 아니고 그냥 에어팟 쓰고 있는데 지금 것도 뭐~ 완전 나름 만족하고 있는데,지금은 에어팟 프로 아니고 그냥 에어팟 쓰고 있는데 지금 것도 뭐~ 완전 나름 만족하고 있는데
프로도 한번 써보고 싶긴 해 왜냐면,프로도 한번 써보고 싶긴 해 왜냐면
그게 노이즈 캔슬링이라고,그게 노이즈 캔슬링이라고
꽂고 노래 틀으면은 밖에서 잡음이 안 들리잖아 그래서,꽂고 노래 틀으면은 밖에서 잡음이 안 들리잖아 그래서
그 기능이 쪼끔,그 기능이 쪼끔
경험해 보고 싶고,경험해 보고 싶고
근데 또 너무 밖에 소리가 안 들리면 밖에 걸어다니면,근데 또 너무 밖에 소리가 안 들리면 밖에 걸어다니면
소리 안 들리면은 안 좋을 때도 있잖아 막 신호,소리 안 들리면은 안 좋을 때도 있잖아 막 신호
횡단보도 건너는데 소리 안 들리면,횡단보도 건너는데 소리 안 들리면
사고 당할 수도 있고 막 그러니까 그런 게 쪼끔,사고 당할 수도 있고 막 그러니까 그런 게 쪼끔
걱정이 되긴 하는데 그래도 에어팟 프로가 에어팟보다는,걱정이 되긴 하는데 그래도 에어팟 프로가 에어팟보다는
더 나중에 나온 거니까,더 나중에 나온 거니까
성능이 더 좋지 않을까 싶어서 한번 써보고는 싶어.,성능이 더 좋지 않을까 싶어서 한번 써보고는 싶어.
근데 지금 쓰는 에어팟도,근데 지금 쓰는 에어팟도
나쁘 그렇게 안 좋진 않아.,나쁘 그렇게 안 좋진 않아.
좋은 것 같애.,좋은 것 같애.
일단은 유선 이어폰 쓰다가 무선 쓰니까,일단은 유선 이어폰 쓰다가 무선 쓰니까
그게 너무 편해가지고 이제는 진짜 무선 이어폰 없이는 못 살 것 같고,그게 너무 편해가지고 이제는 진짜 무선 이어폰 없이는 못 살 것 같고
줄도 막 걸리적거리고 불편해갖고 그런 것 같애.,줄도 막 걸리적거리고 불편해갖고 그런 것 같애.
그리고 나는 네가 아까 말했듯이,그리고 나는 네가 아까 말했듯이
너는 폰이 커서 좋다고 했는데 난 아이폰이,너는 폰이 커서 좋다고 했는데 난 아이폰이
폰이 작아서 좋거든 나는,폰이 작아서 좋거든 나는
큰 걸 별로 안 좋아해가지고,큰 걸 별로 안 좋아해가지고
큰 거 예전에 한 번 내가 들어봤는데,큰 거 예전에 한 번 내가 들어봤는데
손으로 이렇게 들어봤는데,손으로 이렇게 들어봤는데
너무 무겁고 커가지고 부담스럽더라고 그래서 나는,너무 무겁고 커가지고 부담스럽더라고 그래서 나는
작은 게 더 좋은 것 같애.,작은 게 더 좋은 것 같애.
그래서 아이폰이 더 좋은 경우는 있어.,그래서 아이폰이 더 좋은 경우는 있어.
요 물론 요즘 아이폰은,요 물론 요즘 아이폰은
크게 나오긴 하는데,크게 나오긴 하는데
그래도 작은 편이니까,그래도 작은 편이니까
갤럭시보다,갤럭시보다
그러면 폰 말고 태블릿도 우리 많이 쓰잖아.,그러면 폰 말고 태블릿도 우리 많이 쓰잖아.
뭐~ 아이패드나 갤럭시탭 이런 거 있는데,뭐~ 아이패드나 갤럭시탭 이런 거 있는데
너는 태블릿 중에서 뭐 써보고 싶어 아니면 지금 쓰는 거 있어?,너는 태블릿 중에서 뭐 써보고 싶어 아니면 지금 쓰는 거 있어?
나 지금 쓰는 태블릿은 없고 써보고 싶은 태블릿도 없는데,나 지금 쓰는 태블릿은 없고 써보고 싶은 태블릿도 없는데
그 이유는 아니 요즘에,그 이유는 아니 요즘에
우리가 이케 수험생이다 보니까,우리가 이렇게 수험생이다 보니까
되게 아이패드 그것도 아이폰 쓰는 사람들이,되게 아이패드 그것도 아이폰 쓰는 사람들이
아이패드 아이팟 에어팟 프로 에어팟 아니면,아이패드 아이팟 에어팟 프로 에어팟 아니면
또 맥북 이렇게 애플 종류 계열을 다 모아놓는 거 좋아하시잖아?,또 맥북 이렇게 애플 종류 계열을 다 모아놓는 거 좋아하시잖아?
근데 그 내 친구가 에어팟 아이패드를 사고 싶다는 거야 그래서,근데 그 내 친구가 에어팟 아이패드를 사고 싶다는 거야 그래서
봤다 영상을 어떤 거 영상을 같이 보여줬어.,봤다 영상을 어떤 거 영상을 같이 보여줬어.
그 사람이 진짜  애플 매장 진열해놓은 것처럼,그 사람이 진짜  애플 매장 진열해놓은 것처럼
맥북을 딱 놓고 밑에 아이패드를 놓고,맥북을 딱 놓고 밑에 아이패드를 놓고
또 이제 옆에 폰이랑 에어팟 프로 케이스 뭐~ 이런 식으로 다 늘어놓고 공부를 하고 있는 거야.,또 이제 옆에 폰이랑 에어팟 프로 케이스 뭐~ 이런 식으로 다 늘어놓고 공부를 하고 있는 거야.
근데 거기서 너무 놀랐던 게,근데 거기서 너무 놀랐던 게
노트북에 세상에 노트북 메모장 같은 거에,노트북에 세상에 노트북 메모장 같은 거에
글씨 크기를 엄청 크게  켜놓고 그걸 그냥 아이패드로 받아쓰기를 하고 있는 거야.,글씨 크기를 엄청 크게  켜놓고 그걸 그냥 아이패드로 받아쓰기를 하고 있는 거야.
그래서 그걸 보고 와 저거 뭐냐 저렇게 쓸려고,그래서 그걸 보고 와 저거 뭐냐 저렇게 쓸려고
아이패드를 샀나?,아이패드를 샀나?
아~ 진짜 실용성 없다 약간 이런 생각해가지고 나는,아~ 진짜 실용성 없다 약간 이런 생각해가지고 나는
태블릿은 굳이 안 사고 싶어 살 거면,태블릿은 굳이 안 사고 싶어 살 거면
그냥 노트북  노트북은,그냥 노트북  노트북은
노트북을 사고 말지 태블릿은 잘 모르겠고,노트북을 사고 말지 태블릿은 잘 모르겠고
근데 노트북은 이미 사서 난 이제 태블릿은 욕심이 별로 없는 것 같애.,근데 노트북은 이미 사서 난 이제 태블릿은 욕심이 별로 없는 것 같애.
넌 그럼 혹시 쓰고 싶은 태블릿 같은 거 있어?,넌 그럼 혹시 쓰고 싶은 태블릿 같은 거 있어?
어~ 나는 아이패드를 써보고 싶은데,어~ 나는 아이패드를 써보고 싶은데
지금 노트북 쓰고 있기는 한데 그게,지금 노트북 쓰고 있기는 한데 그게
산 지가 오래 돼가지고 그~ 쓴 지가 오래 돼서 용량도 삼십이 기가라서 적고,산 지가 오래 돼가지고 그~ 쓴 지가 오래 돼서 용량도 삼십이 기가라서 적고
뭐~ 뭐~ 인강 같은 거보면은,뭐~ 뭐~ 인강 같은 거보면은
플레이어를 깔아야 되잖아.,플레이어를 깔아야 되잖아.
플레이어 몇 개 깔고 크롬 쓰니까 크롬 깔고 이러면은,플레이어 몇 개 깔고 크롬 쓰니까 크롬 깔고 이러면은
용량이 다 나가는 거야 원래 근데 삼십이 기가라,용량이 다 나가는 거야 원래 근데 삼십이 기가라
삼십이 기가가,삼십이 기가가
용량이라도 원래,용량이라도 원래
컴퓨터에 기본적으로 깔려있는,컴퓨터에 기본적으로 깔려있는
프로그램들 있잖아 근데 그거 빼면은,프로그램들 있잖아 근데 그거 빼면은
다른 거 저장할 공간 별로 없어가지고,다른 거 저장할 공간 별로 없어가지고
용량도 아무튼 열 용량도 작고 그래서,용량도 아무튼 열 용량도 작고 그래서
노트북이나,노트북이나
그 아이패드 그거를 사고 싶은데,그 아이패드 그거를 사고 싶은데
노트북을 살 거면 맥북이 갖고 싶긴 한데 맥북은,노트북을 살 거면 맥북이 갖고 싶긴 한데 맥북은
조작이 어렵다고 그래가지고 왜냐면,조작이 어렵다고 그래가지고 왜냐면
우리나라 노트북이랑,우리나라 노트북이랑
조작 방법이 아예 다르니까,조작 방법이 아예 다르니까
그리고 프로그램 윈도우도 다르고,그리고 프로그램 윈도우도 다르고
그래서 어렵다 그래서,그래서 어렵다 그래서
살 거면 아이패드를 사고 싶어.,살 거면 아이패드를 사고 싶어.
근데 뭐~ 너가 아까 말한 것처럼,근데 뭐~ 너가 아까 말한 것처럼
그렇게 아이패드로 제대로 공부 안 하는 사람들도 많겠지만,그렇게 아이패드로 제대로 공부 안 하는 사람들도 많겠지만
그래도 뭔가 갖고 있으면은,그래도 뭔가 갖고 있으면은
뭐~ 멋있는 건 아닌데,뭐~ 멋있는 건 아닌데
요즘 대학생들이 필수품 같은 느낌이어서 아이패드,요즘 대학생들이 필수품 같은 느낌이어서 아이패드
그래서 갖고 싶기도 하고 그래.,그래서 갖고 싶기도 하고 그래.
그러면,그러면
이제 아까 배터리가 많이 닳은다고 했잖아 갤럭시도 그렇고 나도 아이폰,이제 아까 배터리가 많이 닳은다고 했잖아 갤럭시도 그렇고 나도 아이폰
배터리 많이 닳고,배터리 많이 닳고
그러면 이제 보조 배터리를 들고 다녀야 되잖아 밖에,그러면 이제 보조 배터리를 들고 다녀야 되잖아 밖에
돌아다니면은 배터리 다 쓰면은 어디,돌아다니면은 배터리 다 쓰면은 어디
집처럼 꼽아 꽂아놓을 데도 없고 그러니까,집처럼 꼽아 꽂아놓을 데도 없고 그러니까
너는 그럼 보조 배터리,너는 그럼 보조 배터리
나갈 때 많이 들고 다녀 일상생활에서도?,나갈 때 많이 들고 다녀 일상생활에서도?
나는 보조 배터리 진짜 안 쓰는데,나는 보조 배터리 진짜 안 쓰는데
왜냐면 그냥  충전기를 들고 다녀 요즘,왜냐면 그냥  충전기를 들고 다녀 요즘
카페 같은 데 가면은,카페 같은 데 가면은
다 콘센트 있으니까 다 거의 꼽고 쓰고 왜냐면 보조 배터리를 예전에,다 콘센트 있으니까 다 거의 꼽고 쓰고 왜냐면 보조 배터리를 예전에
집에 있긴 있어 있는데,집에 있긴 있어 있는데
와 그거 충 엄청 크다는 거야 용량이 엄청 큰 보조 배터리였어.,와 그거 충 엄청 크다는 거야 용량이 엄청 큰 보조 배터리였어.
근데 그 충전할려니까 진짜 하루 종일이 걸리는 거야.,근데 그 충전할려니까 진짜 하루 종일이 걸리는 거야.
그거 충전하느라고 내 폰을 충전 못하는 거야.,그거 충전하느라고 내 폰을 충전 못하는 거야.
그냥 그건 진짜 며칠을 꽂아놔도 다 안 차는 거야 걍,그냥 그건 진짜 며칠을 꽂아놓아도 다 안 차는 거야 그냥
너무 진절머리가 나가지고 아~ 이럴 거면 안 쓰고 만다 싶어서 그냥 보조 배터리 안 쓰고,너무 진절머리가 나가지고 아~ 이럴 거면 안 쓰고 만다 싶어서 그냥 보조 배터리 안 쓰고
콘센트 그~ 있는데 뭐~ 아니까 충전기만 들고 다니고 그래.,콘센트 그~ 있는데 뭐~ 아니까 충전기만 들고 다니고 그래.
그리고 요즘에 코로나 때문에 밖에 못 나가가지고,그리고 요즘에 코로나 때문에 밖에 못 나가가지고
뭐였지 모동?,뭐였지 모동?
모여봐요 동물의 숲 약간 이런 닌텐도 게임 많이 하고 그러잖아.,모여봐요 동물의 숲 약간 이런 닌텐도 게임 많이 하고 그러잖아.
너 그런 거 해 보고 싶어?,너 그런 거 해 보고 싶어?
음~ 나도 해 보고 싶긴 한데,음~ 나도 해 보고 싶긴 한데
딱히 닌텐도 살 돈도,딱히 닌텐도 살 돈도
닌텐도 살 돈도 없고,닌텐도 살 돈도 없고
그렇게 뭐~,그렇게 뭐~
간절하게 하고 싶진 않아서 안 해봤는데,간절하게 하고 싶진 않아서 안 해봤는데
그 동물의 숲 예전에 진짜 어렸을 때,그 동물의 숲 예전에 진짜 어렸을 때
한 일곱 살 여섯 살 이럴 때,한 일곱 살 여섯 살 이럴 때
내가 예전에 살던 아파트,내가 예전에 살던 아파트
아파트에 한 층에 네 집이 있었거든 근데 거기에,아파트에 한 층에 네 집이 있었거든 근데 거기에
바로 옆집에 살던 애랑 내가 되게 친했었는데 친구였는데,바로 옆집에 살던 애랑 내가 되게 친했었는데 친구였는데
걔가 여덟 살 때 뭘 먼 그~  가가지고,걔가 여덟 살 때 뭘 먼 그~  가가지고
이제는 뭐~ 어떻게 사는지 모르는데 아무튼 걔랑 어렸을 때 친해가지고,이제는 뭐~ 어떻게 사는지 모르는데 아무튼 걔랑 어렸을 때 친해가지고
걔네 집 가가지고 닌텐도로,걔네 집 가가지고 닌텐도로
동물의 숲 했었거든 근데,동물의 숲 했었거든 근데
지금 있는 그 모동숲 그건 아니고,지금 있는 그 모동숲 그건 아니고
그냥 아~ 그때 뭐더라 이름이,그냥 아~ 그때 뭐더라 이름이
희동숲  동물의 숲 아무튼 무슨 무슨 동물의 숲인지 모르겠는데 아무튼 동물의 숲 많이 했었는데 그때 했을 때,희동숲  동물의 숲 아무튼 무슨 무슨 동물의 숲인지 모르겠는데 아무튼 동물의 숲 많이 했었는데 그때 했을 때
진짜 재밌었던 기억 있어.,진짜 재밌었던 기억 있어.
그냥 사과 따고,그냥 사과 따고
너구리한테 가서 돈 받고 그런 건가 아무튼,너구리한테 가서 돈 받고 그런 건가 아무튼
어떤 형식으로 자세히 하는 건지 모르겠는데,어떤 형식으로 자세히 하는 건지 모르겠는데
되게 재밌었다는 기억만 있어.,되게 재밌었다는 기억만 있어.
너는 해봤어 동물의 숲?,너는 해봤어 동물의 숲?
나는 닌텐도 같은,나는 닌텐도 같은
그나마 비슷한 거는,그나마 비슷한 거는
닌텐도 밀이었나?,닌텐도 밀이었나?
이케 스틱 있고,이렇게 스틱 있고
만약에 팩을 사면은 넣으면은 이제,만약에 팩을 사면은 넣으면은 이제
그 테니스를 한다던가 배드민턴을 한다던가,그 테니스를 한다던가 배드민턴을 한다던가
뭐~ 그런 스포츠를 한다던가 아니면은,뭐~ 그런 스포츠를 한다던가 아니면은
카트라이더를 한다던가,카트라이더를 한다던가
카트라이더였나?,카트라이더였나?
약간 애들 캐릭터들 막 나와가지고 운전하는,약간 애들 캐릭터들 막 나와가지고 운전하는
그런 거를 해본 적 있어.,그런 거를 해본 적 있어.
근데 그때 내가 엄청 애기 때였고,근데 그때 내가 엄청 애기 때였고
몇 살 때였지 초등학생 때였는데,몇 살 때였지 초등학생 때였는데
사촌 오빠들이랑 놀다가,사촌 오빠들이랑 놀다가
맨날 내가 지고,맨날 내가 지고
해서 재미없어서 안 한다고 막 그랬던 기억이 좀 있어.,해서 재미없어서 안 한다고 막 그랬던 기억이 좀 있어.
그럼 너는 컴퓨터 게임 같은 거는,그럼 너는 컴퓨터 게임 같은 거는
자주 해봤어?,자주 해봤어?
나는 어~ 컴퓨터 게임 해 보긴 했는데 막,나는 어~ 컴퓨터 게임 해 보긴 했는데 막
컴퓨터에도 팩 깔아가지고 하는 게임도 있고,컴퓨터에도 팩 깔아가지고 하는 게임도 있고
그냥 뭐~ 애기들 하는 옷 입히기 게임이나,그냥 뭐~ 애기들 하는 옷 입히기 게임이나
요리하기 게임 이런 거 있잖아.,요리하기 게임 이런 거 있잖아.
근데 팩 깔아서 하는 거는 안 해봤고,근데 팩 깔아서 하는 거는 안 해봤고
딱히 해본 건 없는 것 같고,딱히 해본 건 없는 것 같고
그냥 유치원 때 유치원이랑 초등학교 일 이 학년 때 그럴 때,그냥 유치원 때 유치원이랑 초등학교 일 이 학년 때 그럴 때
그냥 네이버 들어가면 네이버나 야후 들어가면 지금 야후 없어가지고 게임 못하는데,그냥 네이버 들어가면 네이버나 야후 들어가면 지금 야후 없어가지고 게임 못하는데
뭐~ 드 그런 사이트 들어가면은 옷 입히기 게임이나 막 슈,뭐~ 드 그런 사이트 들어가면은 옷 입히기 게임이나 막 슈
슈 라면  가게 이런 거 있잖아 아니면 케이크 가 옷 가게 이런 것도 있고,슈 라면  가게 이런 거 있잖아 아니면 케이크 가 옷 가게 이런 것도 있고
타이쿤이라고 어~ 가게 운영하면서,타이쿤이라고 어~ 가게 운영하면서
찜질방 이런 것도 있고 찜질방에서 계 손님들한테 계란 갖다주고 안마 의자 켜주고,찜질방 이런 것도 있고 찜질방에서 계 손님들한테 계란 갖다주고 안마 의자 켜주고
이런 게임 있었는데 나는 그런 거 되게 좋아했어 그리고,이런 게임 있었는데 나는 그런 거 되게 좋아했어 그리고
옷 가게에서 손님들 응대하고 이런,옷 가게에서 손님들 응대하고 이런
이런 거 해서 미션 달성해서 돈 모으는 게임,이런 거 해서 미션 달성해서 돈 모으는 게임
이런 거 좋아했고,이런 거 좋아했고
근데 슈 라면 가게 게임도 했었는데,근데 슈 라면 가게 게임도 했었는데
그건 내가 너무 라면 못 끓여가지고,그건 내가 너무 라면 못 끓여가지고
하다가 쫌 접었고 그랬었어.,하다가 조금 접었고 그랬었어.
근데 막 요즘,근데 막 요즘
배그  배그나 컴퓨터로 배그는 안 해봤고,배그  배그나 컴퓨터로 배그는 안 해봤고
폰으로는 해봤는데,폰으로는 해봤는데
롤 이런 거는 안 해봤던 것 같애.,롤 이런 거는 안 해봤던 것 같애.
컴퓨터로 아무튼 총 쏘고 이런 게임은 안 해봤어.,컴퓨터로 아무튼 총 쏘고 이런 게임은 안 해봤어.
너는 그러면은,너는 그러면은
컴퓨터나 휴대폰 이런 거 처음 써본 게 언제야 그리고,컴퓨터나 휴대폰 이런 거 처음 써본 게 언제야 그리고
뭐~ 누구한테 받았어?,뭐~ 누구한테 받았어?
네가 처음 써본 핸드폰이 뭐야?,네가 처음 써본 핸드폰이 뭐야?
나 처음 써본 핸드폰 진짜 기종도 생각 안 나고 걍 폴더였는데,나 처음 써본 핸드폰 진짜 기종도 생각 안 나고 그냥 폴더였는데
폴더였나?,폴더였나?
폴더인가 그 폴더라고 부르는 것도 맞나 이제 헷갈리는데,폴더인가 그 폴더라고 부르는 것도 맞나 이제 헷갈리는데
그때가 내가 엄청 애기 때 유치원생이었나 여섯 살인가?,그때가 내가 엄청 애기 때 유치원생이었나 여섯 살인가?
여섯 살 일곱 살 땐가 그때 처음 핸드폰이 생겼는데,여섯 살 일곱 살 땐가 그때 처음 핸드폰이 생겼는데
그때 생긴 이유가,그때 생긴 이유가
내가 아파트 단지에서 이케 걸어가다가 어떤 아저씨들이,내가 아파트 단지에서 이렇게 걸어가다가 어떤 아저씨들이
봉고차인가 약간 트럭인가 약간 그런 데에서,봉고차인가 약간 트럭인가 약간 그런 데에서
내가 비눗방울 들고 있었거든 근데 막,내가 비눗방울 들고 있었거든 근데 막
와보라고 하는 거야.,와보라고 하는 거야.
여기 와서 한번 불어보래 그거를,여기 와서 한번 불어보래 그거를
지네 앞에서 불어보래 그래서,자기들 앞에서 불어보래 그래서
싫어해 하고 엄청 도망을 갔었어.,싫어해 하고 엄청 도망을 갔었어.
근데 그걸 아빠한테 얘기해주니까,근데 그걸 아빠한테 얘기해주니까
이제 그때부터 약간,이제 그때부터 약간
걱정이 됐는지 폰을 사주더라고 그래서,걱정이 됐는지 폰을 사주더라고 그래서
그때 가진 게 첫 폰이었고,그때 가진 게 첫 폰이었고
기종은 생각도 안 나 또,기종은 생각도 안 나 또
그거 말고는 그리고 어렸을 때,그거 말고는 그리고 어렸을 때
생일 선물로 뭐였지 엠피쓰리인가?,생일 선물로 뭐였지 엠피쓰리인가?
생일 선물로 받았는지 모르겠다.,생일 선물로 받았는지 모르겠다.
그때 엠피쓰리를 받았는데,그때 엠피쓰리를 받았는데
근데 그때 약간 내가 잘못 샀어 시기가 안 맞았어 엠피쓰리가 다 끝나갈 시점에서 내가 샀단 말이야.,근데 그때 약간 내가 잘못 샀어 시기가 안 맞았어 엠피쓰리가 다 끝나갈 시점에서 내가 샀단 말이야.
그리고 심지어 난 그때 너무 어렸었고,그리고 심지어 난 그때 너무 어렸었고
노래를 어떻게 다운받아야 할지도 모르면서,노래를 어떻게 다운받아야 할지도 모르면서
엠피쓰리를 산 거야.,엠피쓰리를 산 거야.
그~ 지금은 엠피쓰리 없어도,그~ 지금은 엠피쓰리 없어도
당연히 다 들 수 들을 수 있잖아 스마트폰 나왔으니까,당연히 다 들 수 들을 수 있잖아 스마트폰 나왔으니까
