사투리,표준어
이케 하 대사도 막 외울 정도로 막 그때 당시에는 지금은 쫌 너무 안 봐서,이렇게 하 대사도 막 외울 정도로 막 그때 당시에는 지금은 조금 너무 안 봐서
기억이 잘 안 나는데 그때 당시에는 막 그거를 따라 하고 친구들끼리,기억이 잘 안 나는데 그때 당시에는 막 그거를 따라 하고 친구들끼리
근데 또 이거를 좋아하는 친구들이 많다 보니까 따라 하면 뭐~ 잘 받아주고 기억이 있거든요.,근데 또 이거를 좋아하는 친구들이 많다 보니까 따라 하면 뭐~ 잘 받아주고 기억이 있거든요.
그래서 뭐~ 지금도 이케 얘 바람,그래서 뭐~ 지금도 이렇게 얘 바람
어바웃 타임 이렇게 얘기하는데 지금도 갑자기 얘기하니까,어바웃 타임 이렇게 얘기하는데 지금도 갑자기 얘기하니까
한 번 더 보고 싶다라는 생각이 들고 있습니다.,한 번 더 보고 싶다라는 생각이 들고 있습니다.
혹시  님은 좋아하는 영화배우가 있을까요?,혹시  님은 좋아하는 영화배우가 있을까요?
딱 영화배우라고 말할 수 있는진 모르겠는데,딱 영화배우라고 말할 수 있는진 모르겠는데
요즘 최근에 관심이 가는 배우가 한 명 생겼어요.,요즘 최근에 관심이 가는 배우가 한 명 생겼어요.
그~ 영화로 알게 된 배우는 아니고 드라마 비밀의 숲으로 알게 된 배우인데,그~ 영화로 알게 된 배우는 아니고 드라마 비밀의 숲으로 알게 된 배우인데
이준혁이라고 배우가 있어요.,이준혁이라고 배우가 있어요.
그 배우가 어~ 제가 좋아하는 장르에 영화나 드라마를 많이 했더라구요 그래서,그 배우가 어~ 제가 좋아하는 장르에 영화나 드라마를 많이 했더라구요 그래서
그리고 그~ 비밀의 숲이라는 드라마에서도 굉장히 인상 깊게 봤기도 했었고?,그리고 그~ 비밀의 숲이라는 드라마에서도 굉장히 인상 깊게 봤기도 했었고?
계속 보다 보니까 잘생겼고?,계속 보다 보니까 잘생겼고?
그리고 이~ 그~ 왜 좋아하다 보면은 관심이 가다 보면 인터뷰 같은 것도 찾아보게 되잖아요.,그리고 이~ 그~ 왜 좋아하다 보면은 관심이 가다 보면 인터뷰 같은 것도 찾아보게 되잖아요.
그래서 인터뷰 같은 것도 찾아보게 되니까 오 생각도,그래서 인터뷰 같은 것도 찾아보게 되니까 오 생각도
가치관이나 이런 것도 어~,가치관이나 이런 것도 어~
쫌 맞는 거 같고 그래서 쫌 관심이 생겨서?,조금 맞는 거 같고 그래서 조금 관심이 생겨서?
지금 어~ 관심 있게 보고 있습니다.,지금 어~ 관심 있게 보고 있습니다.
혹시 좋아하는 배우 있으세요?,혹시 좋아하는 배우 있으세요?
네 저도 좋아하는 영애 여아 영화배우가 쫌 많은 거 같은데,네 저도 좋아하는 영애 여아 영화배우가 조금 많은 거 같은데
왜 보통 남자들은,왜 보통 남자들은
쫌 여자 배우들 보고 이케 보는 경우도 있는데 저는 특이한지 모르겠는데,조금 여자 배우들 보고 이렇게 보는 경우도 있는데 저는 특이한지 모르겠는데
남자 이 배우가 나오면 남자 배우 중에 이 배우가 나오면 좀 요 무 영화를 무조건 본다 그런 게 있거든요 평점 이런 거 상관없이,남자 이 배우가 나오면 남자 배우 중에 이 배우가 나오면 좀 요 무 영화를 무조건 본다 그런 게 있거든요 평점 이런 거 상관없이
어~ 그~ 배우가 뭐~ 조승우,어~ 그~ 배우가 뭐~ 조승우
그다음에 조진웅 응~ 그다음에 뭐~ 황정민 등등 또 여러 가 사람 있는데,그다음에 조진웅 응~ 그다음에 뭐~ 황정민 등등 또 여러 가 사람 있는데
네 그런 배우들이 나온다고 하면 평점 이런 거  상관없이 무조건 보거든요.,네 그런 배우들이 나온다고 하면 평점 이런 거  상관없이 무조건 보거든요.
뭐~ 물론 어~ 역시 이 배우가 나오니까,뭐~ 물론 어~ 역시 이 배우가 나오니까
재밌었다라는 영화도 있었을 거고,재밌었다라는 영화도 있었을 거고
몰라 아니 반대 저~ 반대로 좀 아쉬웄던 아쉬웠던 영화도 있었는데,몰라 아니 반대 저~ 반대로 좀 아쉬웄던 아쉬웠던 영화도 있었는데
뭐~ 대체적으로 다 좋았던 거 같애요 일단은 내가 좋아하는 배우가 나와서,뭐~ 대체적으로 다 좋았던 거 같애요 일단은 내가 좋아하는 배우가 나와서
으 그중에서도,으 그중에서도
조승우가 나왔던 그~,조승우가 나왔던 그~
또 조승우 뭐~ 인생 영화라고 해야 되나 저는 그렇게 생각하는 중 타짜라고,또 조승우 뭐~ 인생 영화라고 해야 되나 저는 그렇게 생각하는 중 타짜라고
아실 텐데 그때 그 연기가 또 더 전 너무,아실 텐데 그때 그 연기가 또 더 전 너무
좋았어가지고 진짜 도박한 사람처럼 뭔가 행동하고 그런,좋았어가지고 진짜 도박한 사람처럼 뭔가 행동하고 그런
뭐~ 카리스마 이런 것도 되게 많고 해가지구 되게 그때 한창 많이 또 반했었는데,뭐~ 카리스마 이런 것도 되게 많고 해가지구 되게 그때 한창 많이 또 반했었는데
아무튼 그런 배우들을 보면서?,아무튼 그런 배우들을 보면서?
영화도 참 재밌게 봤던,영화도 참 재밌게 봤던
어~ 기억이 있습니다.,어~ 기억이 있습니다.
혹시  님은 그~,혹시  님은 그~
영화 장르 중에 좋아하는 특별히 좋아하는 장르가 있을까요?,영화 장르 중에 좋아하는 특별히 좋아하는 장르가 있을까요?
저는 어~,저는 어~
웬만한 영화는 대부분 다 좋아하긴 하는데,웬만한 영화는 대부분 다 좋아하긴 하는데
그중에서 그~,그중에서 그~
특히 쫌 미스터리 스릴러 이런 영화를 쫌 많이 좋아하는 거 같애요.,특히 조금 미스터리 스릴러 이런 영화를 조금 많이 좋아하는 거 같애요.
음~ 드라마도 그런 쪽을 많이 좋아하기도 하고 음~ 근데,음~ 드라마도 그런 쪽을 많이 좋아하기도 하고 음~ 근데
최대에 단점이 하나 있는데 제가 미스터리 스릴러를 좋아하긴 하는데,최대에 단점이 하나 있는데 제가 미스터리 스릴러를 좋아하긴 하는데
어~ 쫌 많이 잔인하거나 많이 무서우면 혼자서 못 봐요 그래서,어~ 조금 많이 잔인하거나 많이 무서우면 혼자서 못 봐요 그래서
항상 옆에 이제 친구나 뭐~ 이렇게 쫌,항상 옆에 이제 친구나 뭐~ 이렇게 조금
의지할 수 있는 사람을 데리고 가려고 하는 편인데,의지할 수 있는 사람을 데리고 가려고 하는 편인데
주위에 그거를 좋아하는 사람이 별로 없어서,주위에 그거를 좋아하는 사람이 별로 없어서
쫌 보기가 힘든 애로 사항이 쪼끔 있기는,조금 보기가 힘든 애로 사항이 쪼끔 있기는
하더라구요 그래도 어떻게든 쫌 찾아서 보 그 는 편이긴 한 거 같애요 최근에는,하더라구요 그래도 어떻게든 조금 찾아서 보 그 는 편이긴 한 거 같애요 최근에는
아~ 최근은 아니다 쫌 몇 년 지나긴 했는데,아~ 최근은 아니다 조금 몇 년 지나긴 했는데
한창 곡성이랑 그~ 부산행 많이 이제 유행할 때,한창 곡성이랑 그~ 부산행 많이 이제 유행할 때
그때 그 영화들이 너무 보고 싶은데 같이 보러 갈 사람이 없는 거예요.,그때 그 영화들이 너무 보고 싶은데 같이 보러 갈 사람이 없는 거예요.
그래서 어~ 진짜,그래서 어~ 진짜
곡성은 친오빠를 꼬드겨서 갔고,곡성은 친오빠를 꼬드겨서 갔고
부산행은 누구랑 갔었드라 하여튼 누구를 꼬드겨서 갔는데 진짜,부산행은 누구랑 갔었드라 하여튼 누구를 꼬드겨서 갔는데 진짜
보고 나서 너무 만족스럽고 재밌게 봤었지만 그~ 보는 내내 이제,보고 나서 너무 만족스럽고 재밌게 봤었지만 그~ 보는 내내 이제
중간에 쫌 놀래거나 그런 깜짝깜짝하는 장면들이 있으면은 옆에 사람을 꼭 붙잡고 봤던,중간에 조금 놀라거나 그런 깜짝깜짝하는 장면들이 있으면은 옆에 사람을 꼭 붙잡고 봤던
기억이 나네요.,기억이 나네요.
어~ 저는 그~ 이런,어~ 저는 그~ 이런
것들을 좋아하는데 혹시 어떤 장르의 영화를 좋아하시나요?,것들을 좋아하는데 혹시 어떤 장르의 영화를 좋아하시나요?
어~ 저는 딱히 뭐~ 장르를,어~ 저는 딱히 뭐~ 장르를
좋아하는다고 얘기할 만한 그런 장르는 없는 거 같은데 다 웬만하면 다 관심을 가지고,좋아하는다고 얘기할 만한 그런 장르는 없는 거 같은데 다 웬만하면 다 관심을 가지고
볼려고 하기 때문에 근데 특히,볼려고 하기 때문에 근데 특히
굳이 하나 고르라고 한다면 뭐~ 전쟁물 이런 거?,굳이 하나 고르라고 한다면 뭐~ 전쟁물 이런 거?
좀 이케 액션 이런 쪽으로 좀 좋아하거든요.,좀 이렇게 액션 이런 쪽으로 좀 좋아하거든요.
남자이기 때문에일 수도 있고?,남자이기 때문에일 수도 있고?
아님 뭐~ 제 개인적인 성향 때문에 그런 걸 수도 있겠지만 좀  전쟁물 이런 거 좀 좋아하는 거 같애요.,아님 뭐~ 제 개인적인 성향 때문에 그런 걸 수도 있겠지만 좀  전쟁물 이런 거 좀 좋아하는 거 같애요.
이게 최근에라고,이게 최근에라고
해야 되나 최근에 나온 게 있는지 모르겠는데,해야 되나 최근에 나온 게 있는지 모르겠는데
최신 그런 영화들도 보면 있을 텐데 저는 이상하게 옛날 그런 영화들이 더 임팩트 있고 더,최신 그런 영화들도 보면 있을 텐데 저는 이상하게 옛날 그런 영화들이 더 임팩트 있고 더
마음에 있었던 거 같애요 어릴 때 봐서 그런가 모르겠는데 지금은 쫌 마음이 굳었나?,마음에 있었던 거 같애요 어릴 때 봐서 그런가 모르겠는데 지금은 조금 마음이 굳었나?
그~ 아무튼 그~ 전쟁물 중에 특히 다 또 아시겠지만 태극기 휘날리며라는 영화를,그~ 아무튼 그~ 전쟁물 중에 특히 다 또 아시겠지만 태극기 휘날리며라는 영화를
보고 그것도 자,보고 그것도 자
진짜 많이 본 거 같애요 이게 셀 수도 없을 정도로 많이 본 거 같애요 티비에 많이 하니까,진짜 많이 본 거 같애요 이게 셀 수도 없을 정도로 많이 본 거 같애요 티비에 많이 하니까
할 때마다 이게 하면,할 때마다 이게 하면
무조건 계속 봤던 거 같거든요.,무조건 계속 봤던 거 같거든요.
그게 뭐~ 우리나라에 진짜 실제 있었던 내용이기도 하고,그게 뭐~ 우리나라에 진짜 실제 있었던 내용이기도 하고
제가 또 뭐~ 역사도 그때 당시에는 또 좋아했고 뭐~ 지금도 뭐~ 안 좋아하는 건 아니지만?,제가 또 뭐~ 역사도 그때 당시에는 또 좋아했고 뭐~ 지금도 뭐~ 안 좋아하는 건 아니지만?
그때 당시 더 좋아할 때라서 더 감명 깊게 본 거 같애요.,그때 당시 더 좋아할 때라서 더 감명 깊게 본 거 같애요.
그래서 좀 더 우리나라,그래서 좀 더 우리나라
그~ 전쟁 참여했던 그런 용사분들에 대한 그런 고마움이라고 해야 되나 그런,그~ 전쟁 참여했던 그런 용사분들에 대한 그런 고마움이라고 해야 되나 그런
마음을 가지구 감사하게 생각했던 그런 기억이 있습니다.,마음을 가지구 감사하게 생각했던 그런 기억이 있습니다.
어~  님은 혹시 영화를 볼 때,어~  님은 혹시 영화를 볼 때
영화관에 쫌 자주 가시는 편인가요?,영화관에 조금 자주 가시는 편인가요?
가게 된다면 왜,가게 된다면 왜
영화관에서 보는 게 좋은지 네 그거까지 설명해주시면 감사하겠습니다.,영화관에서 보는 게 좋은지 네 그거까지 설명해주시면 감사하겠습니다.
어~ 저는 영화관에 자주 가는 편은 아닌 거 같애요.,어~ 저는 영화관에 자주 가는 편은 아닌 거 같애요.
진짜 보고 싶은 영화가 개봉을 하면은 영화관에 가서 보기는 하는데,진짜 보고 싶은 영화가 개봉을 하면은 영화관에 가서 보기는 하는데
요즘에는 코로나 때문에도 그렇고 뭐~ 이런저런 이유 때문에 영화관에 잘 못 가는 상황이 됐잖아요 그래서 혼자,요즘에는 코로나 때문에도 그렇고 뭐~ 이런저런 이유 때문에 영화관에 잘 못 가는 상황이 됐잖아요 그래서 혼자
넷플릭스나 왓챠 같은 거 이제 결제해서 혼자 영화를 보는 스타일이기는 한 거 같은데,넷플릭스나 왓챠 같은 거 이제 결제해서 혼자 영화를 보는 스타일이기는 한 거 같은데
그런데 어~ 쫌 돌이켜서 생각해보면 기억에 많이 남는 영화들은,그런데 어~ 조금 돌이켜서 생각해보면 기억에 많이 남는 영화들은
영화관에서 본 영화들이 쫌,영화관에서 본 영화들이 조금
더 많은 거 같더라구요 왜 제가 쪼끔 뭐라고 해야 되지?,더 많은 거 같더라구요 왜 제가 쪼끔 뭐라고 해야 되지?
하나를 길게 보는 걸 잘 못 해서 영화도 보통 한 시간 두 시간,하나를 길게 보는 걸 잘 못 해서 영화도 보통 한 시간 두 시간
한 시간짜린 없고 한 두 시간 정도 되잖아요?,한 시간짜린 없고 한 두 시간 정도 되잖아요?
그래서 대부분 영화를 한 시간 보고 또 끊었다가 또,그래서 대부분 영화를 한 시간 보고 또 끊었다가 또
한 시간마저 보고 이런 식으로 하는데 영화관에 가면은 그럴 수가 없으니까,한 시간마저 보고 이런 식으로 하는데 영화관에 가면은 그럴 수가 없으니까
한 번에 쭉 보게 되는 경우가 있어요.,한 번에 쭉 보게 되는 경우가 있어요.
아~ 한 번에 쭉 보게 되잖아요 그래서 이제 몰입하는 게 끊기지 않고 그냥 쭉 보게 되는 거 같고,아~ 한 번에 쭉 보게 되잖아요 그래서 이제 몰입하는 게 끊기지 않고 그냥 쭉 보게 되는 거 같고
음~ 중간에 그렇게 보다가 이제,음~ 중간에 그렇게 보다가 이제
보다가 만 영화들이 쫌 되거든요 그~,보다가 만 영화들이 조금 되거든요 그~
빠이트 클럽도 되게 유명하다고 그래갖고 혼자 볼려고 이제,빠이트 클럽도 되게 유명하다고 그래갖고 혼자 볼려고 이제
하다가 한 오십 분 정도 지나니까,하다가 한 오십 분 정도 지나니까
그~ 쫌 너무 잔인하다라고 해야 되나?,그~ 조금 너무 잔인하다라고 해야 되나?
그런 내용들이 나와서 그~ 나중에 봐야지 하고,그런 내용들이 나와서 그~ 나중에 봐야지 하고
미뤄놓고 있다가 아직까지 못 보고  있거든요.,미뤄놓고 있다가 아직까지 못 보고  있거든요.
그래서,그래서
그런 거 때문에 영화관에 가서 보는 게 제일 큰 거 같긴 해요.,그런 거 때문에 영화관에 가서 보는 게 제일 큰 거 같긴 해요.
우리나라에서는 제일 그~,우리나라에서는 제일 그~
돈 대비 어~,돈 대비 어~
만족을 크게 느낄 수 있는 여가 생활이라고 해야 되나 그런 거 같애서,만족을 크게 느낄 수 있는 여가 생활이라고 해야 되나 그런 거 같애서
어~ 친구들이나 뭐~ 아니면은 뭐~ 다른 사람들을 만날 때,어~ 친구들이나 뭐~ 아니면은 뭐~ 다른 사람들을 만날 때
가장 쉽게 할 수 있는 그런 여가 생활이라고 생각을 해서 그냥 영화관에 가면 그리고,가장 쉽게 할 수 있는 그런 여가 생활이라고 생각을 해서 그냥 영화관에 가면 그리고
사람들 복작복작거리는 것도 보기 좋고 팝콘도 맛있고 네,사람들 복작복작거리는 것도 보기 좋고 팝콘도 맛있고 네
그리고 또 사운드도 듣기가,그리고 또 사운드도 듣기가
좋고 훨씬 그래서 영화관에 가는 거 같애요.,좋고 훨씬 그래서 영화관에 가는 거 같애요.
어~ 그~ 아까 저가 넷플릭스랑 왓챠 얘기했는데 혹시 넷플릭스 왓챠 이런 것도 구독해서 보시나요?,어~ 그~ 아까 저가 넷플릭스랑 왓챠 얘기했는데 혹시 넷플릭스 왓챠 이런 것도 구독해서 보시나요?
거 저는 딱히 뭐~ 넷플릭스나 왓챠 이런 거 막 볼려고 하 이게 넷플릭스에 누나가  있어서,거 저는 딱히 뭐~ 넷플릭스나 왓챠 이런 거 막 볼려고 하 이게 넷플릭스에 누나가  있어서
같이 이케 연동해놓긴 했는데 와 이제,같이 이렇게 연동해놓긴 했는데 와 이제
이번에  뭐래 되까 그냥 잘 안 봐지더라구요 제가 볼려고 할려고 해서 이케 볼려고 해야 보는데 이상하게 쫌,이번에  뭐래 되까 그냥 잘 안 봐지더라구요 제가 볼려고 할려고 해서 이렇게 볼려고 해야 보는데 이상하게 조금
안 봐지드라구요 그래서 다음에 한번 기회 되면 좀,안 봐지드라구요 그래서 다음에 한번 기회 되면 좀
제가 좀 넷플릭스 재밌다는 거 많이 듣긴 했는데,제가 좀 넷플릭스 재밌다는 거 많이 듣긴 했는데
아~ 이게 한 번 보기가 두렵더라구요 제가 한 번 보면 이제 끝까지 봐야 된다는 그런 게 있어가지고 그래서 이제 한 번 보기 좀 무서운 거 같애요.,아~ 이게 한 번 보기가 두렵더라구요 제가 한 번 보면 이제 끝까지 봐야 된다는 그런 게 있어가지고 그래서 이제 한 번 보기 좀 무서운 거 같애요.
하여튼 그거를 참 재밌게 봤던 거 같애요 그걸 그것도 몰아서 완전 봤는데,하여튼 그거를 참 재밌게 봤던 거 같애요 그걸 그것도 몰아서 완전 봤는데
아무튼 그게 되게 아~ 진짜 이름이 생각이 잘 안 나네 이름이,아무튼 그게 되게 아~ 진짜 이름이 생각이 잘 안 나네 이름이
되게 쉬웠는데 네 킹덤이었던 거 같애요 네 예 킹덤,되게 쉬웠는데 네 킹덤이었던 거 같애요 네 예 킹덤
예 그 영화가 주제 뭐~ 미국에서도 되게 흥행이라고 얘기를 들었었는데,예 그 영화가 주제 뭐~ 미국에서도 되게 흥행이라고 얘기를 들었었는데
뭔가 쫌 한국 이런 드라마가 제가 쫌 국뽕도 좀 살짝 있거든요.,뭔가 조금 한국 이런 드라마가 제가 조금 국뽕도 좀 살짝 있거든요.
한국에 대한 자부심 그런 것도 느낄 수가 있어가지구,한국에 대한 자부심 그런 것도 느낄 수가 있어가지구
쫌 더 킹덤 그거에 대해서 좀 재밌게 본 거 같애요.,조금 더 킹덤 그거에 대해서 좀 재밌게 본 거 같애요.
넷플릭스 다음에 혹시 뭐~ 제가 보게 된다면,넷플릭스 다음에 혹시 뭐~ 제가 보게 된다면
추천해줄 슈 있는 그런 영화나 혹시 혹은 뭐~ 드라마 그런 게 있을까요?,추천해줄 슈 있는 그런 영화나 혹시 혹은 뭐~ 드라마 그런 게 있을까요?
넷플릭스는 지금은 생각이 안 나는데,넷플릭스는 지금은 생각이 안 나는데
왓챠에 당신이 사랑하는 동안에라는 영화가 있어요 그게,왓챠에 당신이 사랑하는 동안에라는 영화가 있어요 그게
옛날에 프랑스에서 만들어진 라빠르망이라는 영화를 리메이크한 작품인데,옛날에 프랑스에서 만들어진 라빠르망이라는 영화를 리메이크한 작품인데
원래 오 그게 리메이크한 작품인데 헐리웃에서 리메이크를 한 거거든요?,원래 오 그게 리메이크한 작품인데 헐리웃에서 리메이크를 한 거거든요?
그게 원래 원제는 위커 파크라고 해서,그게 원래 원제는 위커 파크라고 해서
어~ 그냥 이제 그~ 주인공들이 항상 만나는 그런 장소에 이름인데 우리나라에서는,어~ 그냥 이제 그~ 주인공들이 항상 만나는 그런 장소에 이름인데 우리나라에서는
엔 그 라빠르망에 명대사를 인용한 당신이 사랑하는 동안에라는,엔 그 라빠르망에 명대사를 인용한 당신이 사랑하는 동안에라는
어~ 대사로,어~ 대사로
아~ 그걸 인용을 해서 제목을 만들었더라구요.,아~ 그걸 인용을 해서 제목을 만들었더라구요.
그~ 혹시 아시는지 모르겠는데 콜드플레이라는 밴드에 더 사이언티스트라는 노래가 있거든요.,그~ 혹시 아시는지 모르겠는데 콜드플레이라는 밴드에 더 사이언티스트라는 노래가 있거든요.
그 노래가 오에스티로 수록됐 걸로 되게 유명한 영화인데,그 노래가 오에스티로 수록됐 걸로 되게 유명한 영화인데
그~ 연인 사랑 얘기긴 한데,그~ 연인 사랑 얘기긴 한데
많이 이제,많이 이제
그~ 인생에 어떤 주연이라고 할 수 있는 어떤 두 연인이 있다면 그~ 두 연인에,그~ 인생에 어떤 주연이라고 할 수 있는 어떤 두 연인이 있다면 그~ 두 연인에
주변 사람들?,주변 사람들?
그~ 하나에 사랑이 이루어지기 위해서 그 주변 사람들이 얼마나 많이 상처를 받고 아파하고 엇갈리는지 그런 거에 대해서,그~ 하나에 사랑이 이루어지기 위해서 그 주변 사람들이 얼마나 많이 상처를 받고 아파하고 엇갈리는지 그런 거에 대해서
다룬 영화예요 만약에 혹시,다룬 영화예요 만약에 혹시
그런 경험이 있으시다면 아니면 뭐~ 나중에 혹시나 그럴 일이 없어야겠지만,그런 경험이 있으시다면 아니면 뭐~ 나중에 혹시나 그럴 일이 없어야겠지만
뭐~ 사랑에 상처를 받게 되신다면 그 영화를 한번 보시는 것도 좋을 거 같애요.,뭐~ 사랑에 상처를 받게 되신다면 그 영화를 한번 보시는 것도 좋을 거 같애요.
혹시  엄청 기대하고 봤는데 실망한 영화 같은 거 있으세요?,혹시  엄청 기대하고 봤는데 실망한 영화 같은 거 있으세요?
어~ 제가 실망했던 영화가 있는데,어~ 제가 실망했던 영화가 있는데
이게 영화 제목이 차태현이 나왔던 건데,이게 영화 제목이 차태현이 나왔던 건데
슬로우비디오였나 그걸 왜 기대하고 봤냐면,슬로우비디오였나 그걸 왜 기대하고 봤냐면
저희가 원래 가족끼리 어디 시내 나가서 뭐~ 맛있는 거 먹고,저희가 원래 가족끼리 어디 시내 나가서 뭐~ 맛있는 거 먹고
혹은 뭐~ 영화 보거나 뭐~ 따른 뭐~  여가활동 이런 거를 한 적이,혹은 뭐~ 영화 보거나 뭐~ 다른 뭐~  여가활동 이런 거를 한 적이
한 번도 없었거든요.,한 번도 없었거든요.
