사투리,표준어
이룬 상황이고 또 좋은 것들도 많이 보고 와서 지금은 부산에서 뭘하고 싶냐라고 한다면 어~,이룬 상황이고 또 좋은 것들도 많이 보고 와서 지금은 부산에서 뭘하고 싶냐라고 한다면 어~
뭐~ 큰 굵직굵직한 거 이뤄서 그런가 큰 목표는 지금은 없고 그냥 소소하게 그냥 가족들이랑 단란하게 그냥,뭐~ 큰 굵직굵직한 거 이뤄서 그런가 큰 목표는 지금은 없고 그냥 소소하게 그냥 가족들이랑 단란하게 그냥
큰 문제 없이 걱정 없이 그냥 잘 지내면 좋겠다라는,큰 문제 없이 걱정 없이 그냥 잘 지내면 좋겠다라는
그게 지금 큰 목표이고 그다음에 이제,그게 지금 큰 목표이고 그다음에 이제
가능하면 이제 가족들 안 아프고 이렇게 오래오래 잘 있으면 좋겠다 이게 소소한 목표고 아니면 이제 뭐~,가능하면 이제 가족들 안 아프고 이렇게 오래오래 잘 있으면 좋겠다 이게 소소한 목표고 아니면 이제 뭐~
앞으로 살아가면서 어떤 이제 도전을 이제 하게 될 수도 있는데 뭐~ 생각하고 있는 건 있지만,앞으로 살아가면서 어떤 이제 도전을 이제 하게 될 수도 있는데 뭐~ 생각하고 있는 건 있지만
네 그런 것들을 좀,네 그런 것들을 좀
한번 아마 조만간 조만간이 아니라 뭐~ 몇 년 후가 될 순 있지만 한번 해 보고 싶다는 생각은 하고 있어요.,한번 아마 조만간 조만간이 아니라 뭐~ 몇 년 후가 될 순 있지만 한번 해 보고 싶다는 생각은 하고 있어요.
혹시 그러면 앞으로 뭔가를 해 보고 싶다라든가 아니면 예전에 하고 싶었는데 어~ 못,혹시 그러면 앞으로 뭔가를 해 보고 싶다라든가 아니면 예전에 하고 싶었는데 어~ 못
못 해 봤다거나 그런 게 혹시 있을까요?,못 해 봤다거나 그런 게 혹시 있을까요?
원래 일을 쪼금 정리하고,원래 일을 쪼금 정리하고
호주나 캐나다를 다녀올려고 했었거든요?,호주나 캐나다를 다녀올려고 했었거든요?
근데 코로나가 딱 터진 거예요 그래서 비자는 받았는데 가지를 못 해 가지고,근데 코로나가 딱 터진 거예요 그래서 비자는 받았는데 가지를 못 해 가지고
지금 코로나가 끝나면 갈까 이렇게 막연하게 생각은 하고 있는데 솔직히 잘 모르겠어요 그래서 지금 일에 조금 집중하고 있는 중이고,지금 코로나가 끝나면 갈까 이렇게 막연하게 생각은 하고 있는데 솔직히 잘 모르겠어요 그래서 지금 일에 조금 집중하고 있는 중이고
음~ 잠깐 멈춰 있는 단계인 거 같아요.,음~ 잠깐 멈춰 있는 단계인 거 같아요.
그면 호주나 캐나다는 뭐~ 어떤 비자로 준비를 해 놓은 상황인가요?,그러면 호주나 캐나다는 뭐~ 어떤 비자로 준비를 해 놓은 상황인가요?
워킹 홀리데이 비자 막차를 탔거든요 제가 만으로는,워킹 홀리데이 비자 막차를 탔거든요 제가 만으로는
그때 스물아홉 살이었고 지금도 생일이 안 지나서 만으로는 스물아홉 살이거든요?,그때 스물아홉 살이었고 지금도 생일이 안 지나서 만으로는 스물아홉 살이거든요?
그래서 그게 만 삼십 살인가 그게 마지막 차잖아요.,그래서 그게 만 삼십 살인가 그게 마지막 차잖아요.
그래서 내년 내년 십이월까지 가능할 거 같은데 만약에 그전에 코로나가,그래서 내년 내년 십이월까지 가능할 거 같은데 만약에 그전에 코로나가
안 끝나면 그냥 여행만 가야 될 거 같아요.,안 끝나면 그냥 여행만 가야 될 거 같아요.
네 제가 처음에 일본 갔던 것도 워킹 홀리데이로 갔었거든요 갔었는데?,네 제가 처음에 일본 갔던 것도 워킹 홀리데이로 갔었거든요 갔었는데?
그때도 봤던 게,그때도 봤던 게
참 다양한 나라에 워킹이 있고 만 삼십 세,참 다양한 나라에 워킹이 있고 만 삼십 세
이제 특별한 이유 있으면 뭐~ 그 이후도 된다고 하지만 그사이에,이제 특별한 이유 있으면 뭐~ 그 이후도 된다고 하지만 그사이에
참 여러 나라를 가 볼 수 있으면 좋겠다라는 생각은 했지만 결국은 이제 뭐~ 많이는 못 갔으니까 좀 아쉽다는 생각은 하고 있어요.,참 여러 나라를 가 볼 수 있으면 좋겠다라는 생각은 했지만 결국은 이제 뭐~ 많이는 못 갔으니까 좀 아쉽다는 생각은 하고 있어요.
코로나가 좀 빨리 잘 끝나서,코로나가 좀 빨리 잘 끝나서
갔다 오셨으면 좋겠네요 완전 가는 거 추천합니다.,갔다 오셨으면 좋겠네요 완전 가는 거 추천합니다.
그러면 그 목표 중에,그러면 그 목표 중에
따른 나라 가는 게 있었잖아요.,다른 나라 가는 게 있었잖아요.
갔을 때 가장 좋았던 점이 뭐예요?,갔을 때 가장 좋았던 점이 뭐예요?
제가 그다음에 갔던 나라는 미국인데,제가 그다음에 갔던 나라는 미국인데
이제 미국도 한국에서 준비를 하면 너무 힘들고 거의 바늘귀에 들어가는 정도로 비자가 힘든데,이제 미국도 한국에서 준비를 하면 너무 힘들고 거의 바늘귀에 들어가는 정도로 비자가 힘든데
제가 일본에서 직장 생활하고 있었고 그렇기 때문에 비자를 일본에서 받아도 됐기 때문에 일본에서 비자 받기는 쉬워요.,제가 일본에서 직장 생활하고 있었고 그렇기 때문에 비자를 일본에서 받아도 됐기 때문에 일본에서 비자 받기는 쉬워요.
예 그래서 뭐~ 비자가 한 번에 다 합격했고,예 그래서 뭐~ 비자가 한 번에 다 합격했고
가서 참 많은 일이 있었는데?,가서 참 많은 일이 있었는데?
어~ 일단 지금 생각해도 가길 잘했다라는 생각이 들구요.,어~ 일단 지금 생각해도 가길 잘했다라는 생각이 들구요.
갔다 와서 세계관이 많이 넓어진 것도 있고 그다음에,갔다 와서 세계관이 많이 넓어진 것도 있고 그다음에
음~ 가서 참 다양한 문화들을,음~ 가서 참 다양한 문화들을
특히 서양권 문화 더를 문화들을 내 직접적으로 이렇게 내가,특히 서양권 문화 더를 문화들을 내 직접적으로 이렇게 내가
체험하고 보고 여행도 많이 하고 했던 그런 것들이 참 좋았던 거 같애요 뭐 물론 안 좋았던 기억도 있지만 그거를 다 덮을 만큼 좋았던 기억이 많았던 거 같습니다.,체험하고 보고 여행도 많이 하고 했던 그런 것들이 참 좋았던 거 같애요 뭐 물론 안 좋았던 기억도 있지만 그거를 다 덮을 만큼 좋았던 기억이 많았던 거 같습니다.
그면 지금 꿈을 이뤘잖아요.,그러면 지금 꿈을 이뤘잖아요.
꿈을 이뤄서 내가 가장 만족하는 점이 뭐예요?,꿈을 이뤄서 내가 가장 만족하는 점이 뭐예요?
가장 만족하는 거는 아무래도,가장 만족하는 거는 아무래도
경험이 많다는 거인 거 같애요.,경험이 많다는 거인 거 같애요.
경험이 어~,경험이 어~
한국에서 살아도 경험을 많이 쌓을 수 있지만 해외에서 쌓았던 경험은,한국에서 살아도 경험을 많이 쌓을 수 있지만 해외에서 쌓았던 경험은
다른 것들하고 참 비교해서 참 다시 살 수 없고 그리구,다른 것들하고 참 비교해서 참 다시 살 수 없고 그리고
어~ 언제 다시 갈 수 없는 다시 할 수 없는 경험이기 때문에 제일 큰 저의 저만의 자산이고 그래서,어~ 언제 다시 갈 수 없는 다시 할 수 없는 경험이기 때문에 제일 큰 저의 저만의 자산이고 그래서
좀 그런 부분에서 참 좋았던 거 같애요 물론 여행지에서 봤던 감동했던 것들도 많지만,좀 그런 부분에서 참 좋았던 거 같애요 물론 여행지에서 봤던 감동했던 것들도 많지만
또 좋은 친구들도 많이 만났던 것도 있지만 그게 챔 참 좋았던 거 같아요.,또 좋은 친구들도 많이 만났던 것도 있지만 그게 챔 참 좋았던 거 같아요.
곧 있으면 이번 년도 끝나잖아요.,곧 있으면 이번 년도 끝나잖아요.
혹시 가족 건강 이렇게 하고 싶다고 말씀하셨는데 혹시 내년에 쪼끔이라도 하고 싶은 게 따로 있을까요.,혹시 가족 건강 이렇게 하고 싶다고 말씀하셨는데 혹시 내년에 쪼끔이라도 하고 싶은 게 따로 있을까요.
짝은 목표라도?,작은 목표라도?
원래는 저도 코로나가 안 터졌으면,원래는 저도 코로나가 안 터졌으면
다시 미국에서 가서 한 달 정도 친구들이랑 만나고,다시 미국에서 가서 한 달 정도 친구들이랑 만나고
좀 거기에 살았던 곳에 다시 가는 게 원래는 인제 그렇게 할려고 했었는데 코로나 터지면서 아예 못 갔고 그리고 지금,좀 거기에 살았던 곳에 다시 가는 게 원래는 인제 그렇게 할려고 했었는데 코로나 터지면서 아예 못 갔고 그리고 지금
사실은 제가 참 자주 해외를 나가는 편인데 못 해도,사실은 제가 참 자주 해외를 나가는 편인데 못 해도
육 개월에 한 번은 나갔는데 지금 코로나 터지고 한 번도 못 나가서 굉장히 답답한 상황이거든요 그래서 하다못해,육 개월에 한 번은 나갔는데 지금 코로나 터지고 한 번도 못 나가서 굉장히 답답한 상황이거든요 그래서 하다못해
진짜 후쿠오카라도 갔다 와야 되는데 못 해서 참 아쉽고 코로나 터지면 제일 먼저 일단은,진짜 후쿠오카라도 갔다 와야 되는데 못 해서 참 아쉽고 코로나 터지면 제일 먼저 일단은
일단 출국할 거 같애요 출국해서 어디든지 갈 거 같고 그~ 유럽도 아까,일단 출국할 거 같애요 출국해서 어디든지 갈 거 같고 그~ 유럽도 아까
잠깐 언급했는데 유럽 여행할 때도 너무 좋았어서 다시,잠깐 언급했는데 유럽 여행할 때도 너무 좋았어서 다시
가고 싶은 곳들도 많고 해서 그거를 하면 참 좋겠구요 뭐~ 가족과 관련해서는 인제 아무래도 이제 가족분들,가고 싶은 곳들도 많고 해서 그거를 하면 참 좋겠구요 뭐~ 가족과 관련해서는 인제 아무래도 이제 가족분들
저의 가족들이 이제 이제,저의 가족들이 이제 이제
앞으로도 계속 뭐~ 별 탈 없이 잘 지내면 좋겠다라는 생각이 있어요.,앞으로도 계속 뭐~ 별 탈 없이 잘 지내면 좋겠다라는 생각이 있어요.
그면 그 가고 싶은,그러면 그 가고 싶은
목표 중에서 그 지점 중에서,목표 중에서 그 지점 중에서
가장 내가 가야 되는 곳 아니면 왜 가야 되는지 고런 거 좀 설명해 주실 수 있을까요?,가장 내가 가야 되는 곳 아니면 왜 가야 되는지 고런 거 좀 설명해 주실 수 있을까요?
어~ 일단 가고 싶은 곳 중에?,어~ 일단 가고 싶은 곳 중에?
유럽은 이탈리아를 꼭 다시 꼭 반드시 가고 싶구요.,유럽은 이탈리아를 꼭 다시 꼭 반드시 가고 싶구요.
이탈리아를 참 많이 제가 체재를 했는데도 꼭 다시 가고 싶어요 뭔가 아쉬운 점들도 있었고 이걸 좀 더 했어야 되는데?,이탈리아를 참 많이 제가 체재를 했는데도 꼭 다시 가고 싶어요 뭔가 아쉬운 점들도 있었고 이걸 좀 더 했어야 되는데?
라는 것들이 많이 남아 있어서,라는 것들이 많이 남아 있어서
그리고 거기서 뭐~ 봤던 풍경 아님 먹었던 음식 샀던 것들 너무나 좋았고,그리고 거기서 뭐~ 봤던 풍경 아님 먹었던 음식 샀던 것들 너무나 좋았고
다시 가면 더 잘 있을 수 있을 거 같고 그래서 가고 싶고,다시 가면 더 잘 있을 수 있을 거 같고 그래서 가고 싶고
뭐~ 미국은 친구들 다시 만나고 싶고 일본은 쇼핑이나 여러 가지 하러 가고 싶고 뭐~ 이런 것들인 거 같애요 혹시 그러면 어~ 뭐~,뭐~ 미국은 친구들 다시 만나고 싶고 일본은 쇼핑이나 여러 가지 하러 가고 싶고 뭐~ 이런 것들인 거 같애요 혹시 그러면 어~ 뭐~
코로나 끝나자마자 만약에,코로나 끝나자마자 만약에
코로나 끝나자마자 내년에 추 상반기나 중반기 끝나잖아요 바로 출국하실 건가요 캐나다나,코로나 끝나자마자 내년에 추 상반기나 중반기 끝나잖아요 바로 출국하실 건가요 캐나다나
그쪽으로 워킹 비자로?,그쪽으로 워킹 비자로?
그거는 아직은 잘 모르겠어요 그때 돼 봐야지 또 상황이 달라질 거 같아 가지구,그거는 아직은 잘 모르겠어요 그때 돼 봐야지 또 상황이 달라질 거 같아 가지구
저는 지금 목표는 작게 잡고 있는데,저는 지금 목표는 작게 잡고 있는데
토익 시험 한번 보는 거 토익 점수 받아 보는 거 그렇게 작은 목표가 있구,토익 시험 한번 보는 거 토익 점수 받아 보는 거 그렇게 작은 목표가 있구
그거 외에도 그냥 자격증 시험 같은 거 한 번씩 쳐 볼려고 하고 있거든요?,그거 외에도 그냥 자격증 시험 같은 거 한 번씩 쳐 볼려고 하고 있거든요?
한국사 능력 시험도 한번 쳐 볼까 하고 일단 책만 사 놨는데 아직 다 보지는 못 했어요.,한국사 능력 시험도 한번 쳐 볼까 하고 일단 책만 사 놓았는데 아직 다 보지는 못 했어요.
또 코로나 땜에 집에 있으니까 그런 거라도 짜끔 짜끔씩 해 볼까 생각 중이에요.,또 코로나 때문에 집에 있으니까 그런 거라도 조금 조금씩 해 볼까 생각 중이에요.
어~ 자격증 시험 너무 좋네요 저는 사실 요리를 너무 좋아해서,어~ 자격증 시험 너무 좋네요 저는 사실 요리를 너무 좋아해서
제빵 제과 이쪽으로도 자격증을 좀 한번 따 보고 싶고 음~,제빵 제과 이쪽으로도 자격증을 좀 한번 따 보고 싶고 음~
뭐~ 일단은 소소하게는 그쪽으로 한번 저는 자격증을 딴다면 그렇게 한번 해 보고 싶은 마음이 있고 그리고  해야 되는데,뭐~ 일단은 소소하게는 그쪽으로 한번 저는 자격증을 딴다면 그렇게 한번 해 보고 싶은 마음이 있고 그리고  해야 되는데
한번 해 놓긴 해 놔야 되는데 안 하고 있는 좀 귀찮아서 안 하고 있는 게 다시 쪼끔,한번 해 놓긴 해 놓아야 되는데 안 하고 있는 좀 귀찮아서 안 하고 있는 게 다시 쪼끔
일본어 능력 시험도 다시 한번 쳐야 쳐야 될 거 같고 아니면 뭐~,일본어 능력 시험도 다시 한번 쳐야 쳐야 될 거 같고 아니면 뭐~
한자 시험도 다시 쳐 봐야 될 거 같은 너무 귀찮아서,한자 시험도 다시 쳐 봐야 될 거 같은 너무 귀찮아서
다시 공부를 책을 붙잡아서 공부를 한다는 게 너무 참 잘 안 돼서요 그게 마음같이 그리고 또 해 보고 싶은 거라고 하면 주위에 제 주위에,다시 공부를 책을 붙잡아서 공부를 한다는 게 너무 참 잘 안 돼서요 그게 마음같이 그리고 또 해 보고 싶은 거라고 하면 주위에 제 주위에
공인회계사분들이 많으셔 가지고 공인회계사 시험을 쳐 봐라 이런 말씀하시는데 그것도 음~ 해야 되나 이런 마음은 하고 있어요 그~ 제일,공인회계사분들이 많으셔 가지고 공인회계사 시험을 쳐 봐라 이런 말씀하시는데 그것도 음~ 해야 되나 이런 마음은 하고 있어요 그~ 제일
이제 그중에서 하나를 제일 먼저 하고 싶은 거를 하면 제과 제빵?,이제 그중에서 하나를 제일 먼저 하고 싶은 거를 하면 제과 제빵?
이거는 좀 해 보고 싶은 마음이 있네요.,이거는 좀 해 보고 싶은 마음이 있네요.
평소에 요리 같은 거를 좀 좋아하세요?,평소에 요리 같은 거를 좀 좋아하세요?
네 요리 정말 좋아하구요 이제,네 요리 정말 좋아하구요 이제
요리를 통해서 뭔가 꿈을 이루고 싶다 이런 것까진 제가 못했던 게 저희 가족 중에 요리 업을 하시는 분이 계셔서 너무 힘든 걸 많이 봤기 때문에,요리를 통해서 뭔가 꿈을 이루고 싶다 이런 것까진 제가 못했던 게 저희 가족 중에 요리 업을 하시는 분이 계셔서 너무 힘든 걸 많이 봤기 때문에
그래서 그걸로 뭔가 해야 되겠다라는 것까지는 안 했는데 그냥 취미로?,그래서 그걸로 뭔가 해야 되겠다라는 것까지는 안 했는데 그냥 취미로?
네 요리는 이제 너무 좋아해서 왜냐면 제가 자취하던 시간이 너무 길어서 요리를 너무 많이 해 먹었고 그다음 남들한테 해 주는 걸 너무 좋아해요.,네 요리는 이제 너무 좋아해서 왜냐면 제가 자취하던 시간이 너무 길어서 요리를 너무 많이 해 먹었고 그다음 남들한테 해 주는 걸 너무 좋아해요.
그래서 제 하나씩 딱 이렇게 제가 뭐~ 자그만한 목표랄까 그게 있었는데,그래서 제 하나씩 딱 이렇게 제가 뭐~ 자그마한 목표랄까 그게 있었는데
그냥 지인들을,그냥 지인들을
한 달이나 두 번에 한 번씩은 꼭 집에 초대하자,한 달이나 두 번에 한 번씩은 꼭 집에 초대하자
해서 제가 만든 요리들을 이제 다들 인제 한번 대접하는 거 이게 정말,해서 제가 만든 요리들을 이제 다들 인제 한번 대접하는 거 이게 정말
