사투리,표준어
있지 않습니다 혹시  님은 뭐~,있지 않습니다 혹시  님은 뭐~
친구들이랑 만났을 때 친구들이 주로 에스엔에스,친구들이랑 만났을 때 친구들이 주로 에스엔에스
뭐~ 이야기하거나 할 때 주로 거의 다,뭐~ 이야기하거나 할 때 주로 거의 다
핸드폰을 핸드폰으로 애스엔에스를 많이 하시 하는 편인가요?,핸드폰을 핸드폰으로 애스엔에스를 많이 하시 하는 편인가요?
아니면은 그양 핸드폰을 덮어 놓고 이야기만 하는 편인가요?,아니면은 그냥 핸드폰을 덮어 놓고 이야기만 하는 편인가요?
어~ 약간 친구마다 다른 것 같긴 한데 그~ 전반적으로는 내 휴대폰을 덮어 놓고,어~ 약간 친구마다 다른 것 같긴 한데 그~ 전반적으로는 내 휴대폰을 덮어 놓고
이야기를 하다가,이야기를 하다가
그~ 이제 사진 찍는 타임이 되면은 아주 집중적으로 사진을 찍고,그~ 이제 사진 찍는 타임이 되면은 아주 집중적으로 사진을 찍고
그리고 헤어지기 직전에 이제 친구들하고 이~ 이 사진 괜찮나 이렇게 하면서 약간 컨펌을 받는,그리고 헤어지기 직전에 이제 친구들하고 이~ 이 사진 괜찮나 이렇게 하면서 약간 컨펌을 받는
그런 식의 만남인 것 같애요.,그런 식의 만남인 것 같애요.
이~ 저는 제가 봤을 때 근데 막,이~ 저는 제가 봤을 때 근데 막
이~ 친구들 되게 잘 나오고 저는 제 사진,이~ 친구들 되게 잘 나오고 저는 제 사진
하나와 이~ 다 같이 찍은 친구들 이케 사진 이케 넣길 바라는데,하나와 이~ 다 같이 찍은 친구들 이렇게 사진 이렇게 넣길 바라는데
그~ 친구들의 그~,그~ 친구들의 그~
허락을 구하는 게 참 어렵더라구요 이~ 사진 다 제가 봤을 때 다 괜찮은데,허락을 구하는 게 참 어렵더라구요 이~ 사진 다 제가 봤을 때 다 괜찮은데
얘는 막 아~ 이~ 난 별로다 얘는 또 막 나는 괜찮다 막 이렇게 하니까 항상 그런 게 좀 딜레마예요 그래서,얘는 막 아~ 이~ 난 별로다 얘는 또 막 나는 괜찮다 막 이렇게 하니까 항상 그런 게 좀 딜레마예요 그래서
친구들이 그냥 니 인스타그램은 니 사진만 올려라 괜히 막 남의 사진 올리지 말고라고,친구들이 그냥 너 인스타그램은 너 사진만 올려라 괜히 막 남의 사진 올리지 말고라고
얘기를 하는데 저는 항상 친구들 사진 올리고 싶어서 항상 이제,얘기를 하는데 저는 항상 친구들 사진 올리고 싶어서 항상 이제
그렇게 이야기를 나누곤 한답니다.,그렇게 이야기를 나누곤 한답니다.
님은 그~ 친구분들하고 만나면은 어떻게 쫌,님은 그~ 친구분들하고 만나면은 어떻게 조금
어떤 식의 만남을 이루어 나오 나가고 계신가요?,어떤 식의 만남을 이루어 나오 나가고 계신가요?
주로 핸드폰으로 에스엔에스는 거의 보지 않고 있고,주로 핸드폰으로 에스엔에스는 거의 보지 않고 있고
만약에 두 명이서 만났는데 내가 핸드폰만 계속 에스엔에스만 하고 있으면,만약에 두 명이서 만났는데 내가 핸드폰만 계속 에스엔에스만 하고 있으면
상대방의 기분도 생각을 해서 저희,상대방의 기분도 생각을 해서 저희
저의 저와 저랑 저의 친구들은 거의 만나면은 핸드폰을 거의,저의 저와 저랑 저의 친구들은 거의 만나면은 핸드폰을 거의
보지 않고 에스엔에스도,보지 않고 에스엔에스도
딱 만났을 때 사진 찍고 올리 올려서 올릴 때만 확인하고 그 뒤에는,딱 만났을 때 사진 찍고 올리 올려서 올릴 때만 확인하고 그 뒤에는
거의 보지 않는 거 같습니다.,거의 보지 않는 거 같습니다.
혹시  님은 어~ 에스엔에스의 단점도 있고 장점도 있겠지만,혹시  님은 어~ 에스엔에스의 단점도 있고 장점도 있겠지만
장점은 뭐라고 생각하시나요?,장점은 뭐라고 생각하시나요?
제가 생각하는 에스엔에스의 장점은 음~,제가 생각하는 에스엔에스의 장점은 음~
일단 일기처럼 어~,일단 일기처럼 어~
제 기 제 추억을 쫌 기록할 수 있다는 게 장점인 것 같애요.,제 기 제 추억을 조금 기록할 수 있다는 게 장점인 것 같애요.
어~ 일기는 사실 뭐~ 이케 문서가 글로만 이케,어~ 일기는 사실 뭐~ 이렇게 문서가 글로만 이렇게
남길 수 없는데 인스타 같은 경우에는,남길 수 없는데 인스타 같은 경우에는
그~ 이제 내가 원한 내가 마음에 드는 사진들을 이제 함께,그~ 이제 내가 원한 내가 마음에 드는 사진들을 이제 함께
올리고 거기에 대한 기억들을 저는 이제 기록하는 거라고 이제 생각을 해서,올리고 거기에 대한 기억들을 저는 이제 기록하는 거라고 이제 생각을 해서
그러고 그~ 피드를 이제 난중에 보다 보면은,그러고 그~ 피드를 이제 나중에 보다 보면은
아~ 맞아 이때 이랬었지 그리고 막,아~ 맞아 이때 이랬었지 그리고 막
그런 쫌 추억들을 이케 다시,그런 조금 추억들을 이렇게 다시
되돌아볼 수 있게 하는 그런 페이지라고 저는 생각하거든요.,되돌아볼 수 있게 하는 그런 페이지라고 저는 생각하거든요.
그래서 그런 게 쫌 장점인 것 같고 또 두 번째로는,그래서 그런 게 조금 장점인 것 같고 또 두 번째로는
그~ 에스엔에스를 통해서,그~ 에스엔에스를 통해서
이제 그동안 뭔가 잊고 지냈던 친구들과도,이제 그동안 뭔가 잊고 지냈던 친구들과도
연락할 수 있는 그런 계기가 되지 않을까라고 생각을 해요 어~ 또 최근에 초등학교,연락할 수 있는 그런 계기가 되지 않을까라고 생각을 해요 어~ 또 최근에 초등학교
친 졸업 이후로 한 번도 이제 연락도 닿은 적 없고 이제 본,친 졸업 이후로 한 번도 이제 연락도 닿은 적 없고 이제 본
본 적도 없던 친구와 에스엔에스를 통해서 이제 연락을 하게 돼서,본 적도 없던 친구와 에스엔에스를 통해서 이제 연락을 하게 돼서
이제 친구들 모임에 모임을 이제 함 만들어서 만난 적이 있었는데,이제 친구들 모임에 모임을 이제 한 번 만들어서 만난 적이 있었는데
어~ 너무 반갑고 좋더라구요 근데 이제 뭐~ 그런 에스엔에스를 안 했더라면은,어~ 너무 반갑고 좋더라구요 근데 이제 뭐~ 그런 에스엔에스를 안 했더라면은
그런 만남조차 없었을 텐데 그런,그런 만남조차 없었을 텐데 그런
또 다른 만남을 이제 만들어 주는 그런 또,또 다른 만남을 이제 만들어 주는 그런 또
통로가 된 것 같애서 전 또 그 점도 에스엔에스의 큰 장점 중이 아닐까라고 생각합니다.,통로가 된 것 같애서 전 또 그 점도 에스엔에스의 큰 장점 중이 아닐까라고 생각합니다.
님이 생각하는 그런 에스엔에스의 장점은 그럼 뭐가 있을까요?,님이 생각하는 그런 에스엔에스의 장점은 그럼 뭐가 있을까요?
님이 말씀하신 것처럼 그러한 장점들도,님이 말씀하신 것처럼 그러한 장점들도
많고 그 외에 장점들을 얘기를 한다면,많고 그 외에 장점들을 얘기를 한다면
첫 번째로는 스마폰 에스엔에스를 통해서,첫 번째로는 스마폰 에스엔에스를 통해서
나한테 필요한 정보들을 검색을 통해서,나한테 필요한 정보들을 검색을 통해서
원하는 정보들을 선택해서 얻을 수  있고 뭐~ 만약에,원하는 정보들을 선택해서 얻을 수  있고 뭐~ 만약에
다 피드를 올리는 게 여러 가지인데 뭐~ 공부 피드를 올린다거나 그런 분들이 요즘에는 많으니까,다 피드를 올리는 게 여러 가지인데 뭐~ 공부 피드를 올린다거나 그런 분들이 요즘에는 많으니까
저 같은 경우에는 공부를 하고 있으니까,저 같은 경우에는 공부를 하고 있으니까
만약에 그런 걸 보게 된다면은,만약에 그런 걸 보게 된다면은
에스엔에스를 보고 있다가도 아~ 나도 공부해야지 하고 그만,에스엔에스를 보고 있다가도 아~ 나도 공부해야지 하고 그만
폰을 내려놓는 경우도 있어서 그런 점이 장점이라면 장점인 거 같습니다.,폰을 내려놓는 경우도 있어서 그런 점이 장점이라면 장점인 거 같습니다.
님은 뭐~ 부모님들도 에스엔에스를 혹시 하시나요?,님은 뭐~ 부모님들도 에스엔에스를 혹시 하시나요?
어~ 아니요 일단은 대답은 아니요구요.,어~ 아니요 일단은 대답은 아니요구요.
어~ 근데 저는 이제 어무니한테,어~ 근데 저는 이제 어머니한테
음~ 지금은 제가 이제 어머니하고 본가에서 따로 살고 있는데 어머니 아버지하고,음~ 지금은 제가 이제 어머니하고 본가에서 따로 살고 있는데 어머니 아버지하고
제가 종종 이제 카카오톡을 이용해서 뭐~ 저의 일상 사진을 보내 드리곤 하지만,제가 종종 이제 카카오톡을 이용해서 뭐~ 저의 일상 사진을 보내 드리곤 하지만
이제 그양 속속들이 알기는 되게 어렵다고 생각을 해서,이제 그냥 속속들이 알기는 되게 어렵다고 생각을 해서
어머니께 이제 인스타그램을 이제 본가에 가면은 제 인스타그램 피드를 한 번씩 보여드리곤 하는데,어머니께 이제 인스타그램을 이제 본가에 가면은 제 인스타그램 피드를 한 번씩 보여드리곤 하는데
엄마가 이제,엄마가 이제
어~ 엄마도 이걸 깔면은 너의 인스타그램을 이제 볼 수 있냐라고 이제 물어봐서,어~ 엄마도 이걸 깔면은 너의 인스타그램을 이제 볼 수 있냐라고 이제 물어봐서
아~ 어~ 할 수 있다고 제가 깔아드리겠다고 했는데,아~ 어~ 할 수 있다고 제가 깔아드리겠다고 했는데
제가 이제 언니가 있는데 언니가 옆에서 이제 하지 마라 하지 마 이러면서 얘기를 하는 거예요 그까 그 이유는,제가 이제 언니가 있는데 언니가 옆에서 이제 하지 마라 하지 마 이러면서 얘기를 하는 거예요 그러니까 그 이유는
저희 언니는 이~ 남자 친구가 있는데 남자 친구하고 이~ 럽스타그램 피드를 이케 꾸몄는데,저희 언니는 이~ 남자 친구가 있는데 남자 친구하고 이~ 럽스타그램 피드를 이렇게 꾸몄는데
저희 엄마는 그~ 언니 남자 친구를 살짝 마음에 안 들어 하는 그런 상황이라서,저희 엄마는 그~ 언니 남자 친구를 살짝 마음에 안 들어 하는 그런 상황이라서
그거를 깔게 되면은,그거를 깔게 되면은
이제 너무 많은 걸 이제 알게 된다 이거죠 그래서 이제 언니가 이제 말리더라구요.,이제 너무 많은 걸 이제 알게 된다 이거죠 그래서 이제 언니가 이제 말리더라구요.
그래서 저도 뭐~ 엄마가 그렇게 그~ 인스타그램에,그래서 저도 뭐~ 엄마가 그렇게 그~ 인스타그램에
까는 거에 열의를 보이지 않아서 그냥 뭐~ 언제 기회가 되면은 뭐~,까는 거에 열의를 보이지 않아서 그냥 뭐~ 언제 기회가 되면은 뭐~
깔아드려야지라고 생각하고 있고 여튼,깔아드려야지라고 생각하고 있고 여하튼
막 그렇게 저희 이제 젊은 세대처럼 에스엔에스에,막 그렇게 저희 이제 젊은 세대처럼 에스엔에스에
적극적인 태도를 보이진 않으시는 것 같애 보니  님의 부모님께서는,적극적인 태도를 보이진 않으시는 것 같애 보니  님의 부모님께서는
어~ 에스엔에스를 하시는 분이신가요?,어~ 에스엔에스를 하시는 분이신가요?
저도 대답은 아니요고 저희 부모님들은 에스엔에스에,저도 대답은 아니요고 저희 부모님들은 에스엔에스에
관심도 없을뿐더러,관심도 없을뿐더러
요즘 뭐~ 신세대의 경향이 있기는 하지만 에스엔에스엔 전어 전혀 관심이 없는 편이어서,요즘 뭐~ 신세대의 경향이 있기는 하지만 에스엔에스엔 전어 전혀 관심이 없는 편이어서
뭐~ 궁 뭐~ 물어보지도 않고 하고 싶어 하지도 않는 거 같습니다.,뭐~ 궁 뭐~ 물어보지도 않고 하고 싶어 하지도 않는 거 같습니다.
님은 주로 핸드폰을 하시면은,님은 주로 핸드폰을 하시면은
거기서 가장 많이 차지하는 비중이 에스엔에스인가요?,거기서 가장 많이 차지하는 비중이 에스엔에스인가요?
어~ 그런 것 같애요 아~,어~ 그런 것 같애요 아~
사실 원래는 그~ 연애를 할 때는 이제 뭐~ 그~ 애인과,사실 원래는 그~ 연애를 할 때는 이제 뭐~ 그~ 애인과
채팅한다고 가장 많이 시간을 썼던 거 같은데 지금은,채팅한다고 가장 많이 시간을 썼던 거 같은데 지금은
사실 뭐~ 그렇게 꾸준하게  연락하는 사람도  없고 뭐~,사실 뭐~ 그렇게 꾸준하게  연락하는 사람도  없고 뭐~
그러다 보니까 휴대폰이 사실 자기의 역량을 역량을 다 펼치지 못 하고 있는 것 같거든요.,그러다 보니까 휴대폰이 사실 자기의 역량을 역량을 다 펼치지 못 하고 있는 것 같거든요.
그서 그나마 휴대폰으로 많이 하는 거라고는,그래서 그나마 휴대폰으로 많이 하는 거라고는
뭐~ 에스엔에스 본다던가 아니면 그냥 사진?,뭐~ 에스엔에스 본다던가 아니면 그냥 사진?
아~ 그~ 아니요 노래 듣는 게 그 쩰 많은 것 같애요.,아~ 그~ 아니요 노래 듣는 게 그 쩰 많은 것 같애요.
뭐~ 노래 듣는 거 에스엔에스랑 비등비등한데,뭐~ 노래 듣는 거 에스엔에스랑 비등비등한데
아까도 말씀드렸다시피 그~ 에스엔에스는 쫌 쭐일려고 하고 있어서,아까도 말씀드렸다시피 그~ 에스엔에스는 조금 줄이려고 하고 있어서
시간을 정해 놓고 그~ 시간을 넘으면은 쫌,시간을 정해 놓고 그~ 시간을 넘으면은 조금
안 쓰려고 하고 있고 그렇습니다 음~,안 쓰려고 하고 있고 그렇습니다 음~
님은 아까 페이스북도 사용하셨다고 했는데 페이스북이랑 인스타그램이랑 비교해 보면은,님은 아까 페이스북도 사용하셨다고 했는데 페이스북이랑 인스타그램이랑 비교해 보면은
어~ 이케 서로의 장단점?,어~ 이렇게 서로의 장단점?
그런 거 이제 뭐~ 이런 게 좋았다 뭐~ 요런 거 쫌 말씀해 주시면 좋을 것 같애요.,그런 거 이제 뭐~ 이런 게 좋았다 뭐~ 요런 거 조금 말씀해 주시면 좋을 것 같애요.
인스타그램만 사용하고 있다고 해가지고,인스타그램만 사용하고 있다고 해가지고
굳이 장단점을 따지자면은,굳이 장단점을 따지자면은
페이스북에는 인스타그램처럼 정보를 얻을 수 있는 것도 많지 않고,페이스북에는 인스타그램처럼 정보를 얻을 수 있는 것도 많지 않고
뭐~ 따로 검색을 해서 내가 원하는 걸 뭐~,뭐~ 따로 검색을 해서 내가 원하는 걸 뭐~
얻을 수 있 없는 것이 인스타그램과 페이스북의 차이인 것 같습니다.,얻을 수 있 없는 것이 인스타그램과 페이스북의 차이인 것 같습니다.
님은 원래는 뭐~ 다른 거 페이스북이랑 이런 것도 많이 사용하셨다고 했는데,님은 원래는 뭐~ 다른 거 페이스북이랑 이런 것도 많이 사용하셨다고 했는데
왜 지금은 페이스북은,왜 지금은 페이스북은
사용하지 않고 인스타그램을 사용하고 있는지 페이스북을,사용하지 않고 인스타그램을 사용하고 있는지 페이스북을
그만하시게 된 혹시 계기가 있으신가요?,그만하시게 된 혹시 계기가 있으신가요?
저도 명확하게 페이스북과 인스타그램이 어떤 게 장단점이다라고 정확하게  생각해 본 적은 없는데,저도 명확하게 페이스북과 인스타그램이 어떤 게 장단점이다라고 정확하게  생각해 본 적은 없는데
지금은 쫌 생각을 해 보자면 일단 인스타그램이 뭔가 더,지금은 조금 생각을 해 보자면 일단 인스타그램이 뭔가 더
손쉽게 한눈에 들어 오는 그런 느낌이 있는 것 같애 페이스북은,손쉽게 한눈에 들어 오는 그런 느낌이 있는 것 같애 페이스북은
스크롤을 많이 이렇게 내려야 되고 이~ 쫌 잡다한,스크롤을 많이 이렇게 내려야 되고 이~ 조금 잡다한
정보들이 되게 흩뿌려져 있는 느낌이었다면은 인스타그램은,정보들이 되게 흩뿌려져 있는 느낌이었다면은 인스타그램은
되게 뭔가 일목요연하게 한눈에 눈,되게 뭔가 일목요연하게 한눈에 눈
한눈에 들어오게 정보를 이케 배치해 놓은 그런 느낌이었고 음~,한눈에 들어오게 정보를 이렇게 배치해 놓은 그런 느낌이었고 음~
그리고 인스타그램은 모르겠네요 정확하게 왜 인스타그램이 더 좋았을까요?,그리고 인스타그램은 모르겠네요 정확하게 왜 인스타그램이 더 좋았을까요?
그리고 페이스북은 음~,그리고 페이스북은 음~
정확하게 잘 모르겠습니다 네 여튼 저는 인스타그램이 훨씬,정확하게 잘 모르겠습니다 네 여하튼 저는 인스타그램이 훨씬
더 쓰기 편리하고 더 트렌디하고,더 쓰기 편리하고 더 트렌디하고
음~ 감각적이다라는 그런 느낌을 받았었어요.,음~ 감각적이다라는 그런 느낌을 받았었어요.
그래서 저는 페이스북을 많이 쓰지는 않았고 그 앱도 잘 안 깔았었거든요 그래서 그냥,그래서 저는 페이스북을 많이 쓰지는 않았고 그 앱도 잘 안 깔았었거든요 그래서 그냥
이제 사파리로 들어가서 그냥 한 번씩 보고,이제 사파리로 들어가서 그냥 한 번씩 보고
했었고 인스타그램  완전 초창기부터 사용했었가지고 저는,했었고 인스타그램  완전 초창기부터 사용했었가지고 저는
그냥 인스타그램은 그냥 계속 사용했던 것 같애요 그래서 누군가가 그랬어요 저한테,그냥 인스타그램은 그냥 계속 사용했던 것 같애요 그래서 누군가가 그랬어요 저한테
야 요즘 대학생들은 인스타그램 이런 거 꼭 깔아야 된다고 해가지고,야 요즘 대학생들은 인스타그램 이런 거 꼭 깔아야 된다고 해가지고
제가 일사 년도에 이제 대학에 들어가서 어~,제가 일사 년도에 이제 대학에 들어가서 어~
들어간 지 얼마 안 돼서 아~ 이거 대학생이면 깔아야 된다라는 말을 들어서,들어간 지 얼마 안 돼서 아~ 이거 대학생이면 깔아야 된다라는 말을 들어서
그때부터가 시작을 해서 지금까지 쭉 쓰고 있거든요.,그때부터가 시작을 해서 지금까지 쭉 쓰고 있거든요.
그~ 저는 인스타그램 그~ 피드에 게시물 개수도 되게 많고,그~ 저는 인스타그램 그~ 피드에 게시물 개수도 되게 많고
아예 그~ 인스타그램 피드 전체가 저의,아예 그~ 인스타그램 피드 전체가 저의
대학 생활 때부터 해가지고 추억을 담은 그런,대학 생활 때부터 해가지고 추억을 담은 그런
기록장 같은 느낌이 강해서 더 애정이 가는 것 같애요 음~,기록장 같은 느낌이 강해서 더 애정이 가는 것 같애요 음~
혹시  님은 요즘에 그~ 인스타그램 디엠으로 막 이케 약간 추파 던지고 그런 사람들 많다고 하던데,혹시  님은 요즘에 그~ 인스타그램 디엠으로 막 이렇게 약간 추파 던지고 그런 사람들 많다고 하던데
혹시 그런 관련된 경험이 있으신가요?,혹시 그런 관련된 경험이 있으신가요?
저는 뭐~,저는 뭐~
비공개 계정으로 돌려놔 돌려놔서 앱 뭐~ 디엠 같은 경우에도,비공개 계정으로 돌려놓아 돌려놓아서 앱 뭐~ 디엠 같은 경우에도
뭐~ 제 수락이 있어야지 받을 수 있게끔 그렇게 해 해 놨고,뭐~ 제 수락이 있어야지 받을 수 있게끔 그렇게 해 해 놨고
그렇게 해서 딱히 연락 오는 사람은 없었던 거 같습니다 제 피드를,그렇게 해서 딱히 연락 오는 사람은 없었던 거 같습니다 제 피드를
뭐~ 다른 사람들이 볼 수 없을뿐더러,뭐~ 다른 사람들이 볼 수 없을뿐더러
서로 팔로우하는 사람들만 볼 수 있게 해 놨기 때문에,서로 팔로우하는 사람들만 볼 수 있게 해 놓았기 때문에
그러했던 경험은 없습니다  님은 혹시 뭐~,그러했던 경험은 없습니다  님은 혹시 뭐~
요즘에 예전에 틱톡이 많이 유행을 했었잖아요.,요즘에 예전에 틱톡이 많이 유행을 했었잖아요.
혹시 뭐~ 틱톡을 사용하신 경험이 있으신가요?,혹시 뭐~ 틱톡을 사용하신 경험이 있으신가요?
저는 틱톡은 한 번도 사용해 본 적이 없어요.,저는 틱톡은 한 번도 사용해 본 적이 없어요.
어~ 그~ 사실 저는 그~ 틱톡 영상이 올라올 때도 제가 선호하는 류의 영상이 아니여가지고,어~ 그~ 사실 저는 그~ 틱톡 영상이 올라올 때도 제가 선호하는 류의 영상이 아니여가지고
인스타그램에 누군가 이렇게 틱톡으로 찍어서 올려도 항상 약간 아  왜 이러지?,인스타그램에 누군가 이렇게 틱톡으로 찍어서 올려도 항상 약간 아  왜 이러지?
이런 영상을 왜 찍지라고 이제 생각했었어서,이런 영상을 왜 찍지라고 이제 생각했었어서
한 번도 해 본 적도 없었고 그리고,한 번도 해 본 적도 없었고 그리고
그러니까 그런 신문화 그런 거에 쫌 제가,그러니까 그런 신문화 그런 거에 조금 제가
빨리 적응하거나 음~ 막 시도해 보고자 막 이런,빨리 적응하거나 음~ 막 시도해 보고자 막 이런
욕구가 전 별로 없는 거 같애요 그래서,욕구가 전 별로 없는 거 같애요 그래서
뭐~ 인스타그램은 약간 예외였긴 했지만 막 그케 새롭게 막,뭐~ 인스타그램은 약간 예외였긴 했지만 막 그렇게 새롭게 막
이런 영상물이 뜨고 뭐~ 이런 앱이 뜨고 이랬을 때 저는 아~ 이케,이런 영상물이 뜨고 뭐~ 이런 앱이 뜨고 이랬을 때 저는 아~ 이렇게
