사투리,표준어
여덟 시간 동안 그러면 계속 먹어도 되는 거야 내가 먹고 싶은걸?,여덟 시간 동안 그러면 계속 먹어도 되는 거야 내가 먹고 싶은걸?
아~,아~
근데 열여섯 시간 동안 자다 일어나서 그냥 먹을까 난 쫌 힘들 것 같애.,근데 열여섯 시간 동안 자다 일어나서 그냥 먹을까 난 조금 힘들 것 같애.
간헐적 단식보다는 그냥,간헐적 단식보다는 그냥
식단 조절을 하면서 운동을 하는 게 제일 좋은 것 같애.,식단 조절을 하면서 운동을 하는 게 제일 좋은 것 같애.
나는 약간 돈이 너무 비싸니까 운동은 걍 집 주변 도는 거,나는 약간 돈이 너무 비싸니까 운동은 그냥 집 주변 도는 거
그냥 아니면 태화강 걷기 이런 것도 쫌 좋은 것 같은데,그냥 아니면 태화강 걷기 이런 것도 조금 좋은 것 같은데
니는 어때 태화강 걷기,너는 어때 태화강 걷기
걷기로 해서 살이 빠질까?,걷기로 해서 살이 빠질까?
약간 달리기는 몰라도,약간 달리기는 몰라도
내가 안 그래도 요즘 계단으로 집 올라가고 있거든?,내가 안 그래도 요즘 계단으로 집 올라가고 있거든?
근데 팔 층까지 올라가는 데 일 분또 안 걸리는 거야.,근데 팔 층까지 올라가는 데 일 분도 안 걸리는 거야.
그래가지고,그래가지고
오 이거 쫌 괜찮은 운동이다 싶었는데 계단으로 다이어트하는 하는 사람은 일 분만 하진 않겠지?,오 이거 조금 괜찮은 운동이다 싶었는데 계단으로 다이어트하는 하는 사람은 일 분만 하진 않겠지?
음~ 그래서 고민 중이야.,음~ 그래서 고민 중이야.
어떻게 해야 될지.,어떻게 해야 될지.
근데 우리 엄마도,근데 우리 엄마도
약간 살 빼고 싶을 때 계단 왔다 갔다 하는데,약간 살 빼고 싶을 때 계단 왔다 갔다 하는데
너처럼 일 분은 안 하고 그냥,너처럼 일 분은 안 하고 그냥
어~ 일 층에서부터 십삼 층까지 계속 왔다 갔다 하는 거지 뭐~ 그런 식으로 운동하거나,어~ 일 층에서부터 십삼 층까지 계속 왔다 갔다 하는 거지 뭐~ 그런 식으로 운동하거나
뭐~ 아니면은 걍 밥을 안 먹거나 그런 식으로 하시더라고,뭐~ 아니면은 그냥 밥을 안 먹거나 그런 식으로 하시더라고
약간 연예인 다이어트 방법 이런 거 많이 찾아보면,약간 연예인 다이어트 방법 이런 거 많이 찾아보면
식단이 많이 나오잖아.,식단이 많이 나오잖아.
그런 거 보고 따라 하긴 하는데,그런 거 보고 따라 하긴 하는데
쫌 힘든 것 같애 뭐~ 운동 이런 거 있잖아 연예인이 추천하는 운동,조금 힘든 것 같애 뭐~ 운동 이런 거 있잖아 연예인이 추천하는 운동
이런 것도 많이 하는데 운동은 쫌,이런 것도 많이 하는데 운동은 조금
난 쫌 뻣뻣하거든 그래서 쫌 안 맞는 것 같애 나랑,난 조금 뻣뻣하거든 그래서 조금 안 맞는 것 같애 나랑
안 그래도 그~ 뭐지 아이유 다이어트?,안 그래도 그~ 뭐지 아이유 다이어트?
그런 걸 봤단 말이야 하루에 사과 하나,그런 걸 봤단 말이야 하루에 사과 하나
고구마 하나 이게 다일걸?,고구마 하나 이게 다일걸?
하루에 먹는 게,하루에 먹는 게
그래가지고 누가 한 거를 봤는데,그래가지고 누가 한 거를 봤는데
살이 많이 빠지는 거야 응 삼 일주일에 삼 점 팔,살이 많이 빠지는 거야 응 삼 일주일에 삼 점 팔
그 정도 그래서 따라 해 볼까 했는데,그 정도 그래서 따라 해 볼까 했는데
그 사람이 추천을 안 하더라고,그 사람이 추천을 안 하더라고
너무 몸에 안 좋다고 그래서,너무 몸에 안 좋다고 그래서
아~ 아~ 연예인은 그냥 너무 단기적으로 빼야 되니까 그렇구나 싶더라.,아~ 아~ 연예인은 그냥 너무 단기적으로 빼야 되니까 그렇구나 싶더라.
나는 예전에 친구랑 뭐~ 발레리나가 알려주는 다이어트 식단,나는 예전에 친구랑 뭐~ 발레리나가 알려주는 다이어트 식단
이래가지고 아침에는 두부 연두부 작은 거에,이래가지고 아침에는 두부 연두부 작은 거에
두부 한 모도 아닌 것이 쫌 작은 거에,두부 한 모도 아닌 것이 조금 작은 거에
두유에 계란 쌂은 거 하나 이렇게 먹었는데 내 한 이틀 그렇게 먹었거든?,두유에 계란 삶은 거 하나 이렇게 먹었는데 내 한 이틀 그렇게 먹었거든?
근데 진짜 그냥 두부가 걍 목에 맥혀 있는 느낌 그래가지고 쫌,근데 진짜 그냥 두부가 그냥 목에 막혀 있는 느낌 그래가지고 조금
너무 힘들었고 두 그 뒤로 두부를 안 먹고 싶어서 잘 안 먹어 진짜,너무 힘들었고 두 그 뒤로 두부를 안 먹고 싶어서 잘 안 먹어 진짜
한 이삼일 동안 두부만 먹고 아침 점심 저녁으로 계란만 먹고,한 이삼일 동안 두부만 먹고 아침 점심 저녁으로 계란만 먹고
심지어 난 계란을 노른자를 쫌 안 좋아하거든?,심지어 난 계란을 노른자를 조금 안 좋아하거든?
그래서 노른자를 항상 빼먹고 먹거든.,그래서 노른자를 항상 빼먹고 먹거든.
그래서 걍 흰자만 먹고 두유 먹었는데 걍 다 하얀 거만 먹으니까,그래서 그냥 흰자만 먹고 두유 먹었는데 그냥 다 하얀 거만 먹으니까
너무 막 토나올 것 같은 거야.,너무 막 토나올 것 같은 거야.
그래서 진짜 한 삼 일 하고 관두고 걍 먹고 싶은 거 다 먹었어.,그래서 진짜 한 삼 일 하고 관두고 그냥 먹고 싶은 거 다 먹었어.
아~ 내가 약간 추천할 게 있는데,아~ 내가 약간 추천할 게 있는데
내 친구가 했던 건데 시우민 다이어트라고 들어 봤어?,내 친구가 했던 건데 시우민 다이어트라고 들어 봤어?
아~ 안 들어 봤다고 음~ 그게 뭐냐면은,아~ 안 들어 봤다고 음~ 그게 뭐냐면은
여섯 시에 일어나는 거야 여섯 시에 기상을 해가지고,여섯 시에 일어나는 거야 여섯 시에 기상을 해가지고
일어나자마자 한 시간을 걷는 거지.,일어나자마자 한 시간을 걷는 거지.
한 시간 걷고 이제 아침밥을 먹어 배부르면 안 돼.,한 시간 걷고 이제 아침밥을 먹어 배부르면 안 돼.
아침을 적당히 먹고 네 시간 공복,아침을 적당히 먹고 네 시간 공복
그리고 다시 점심을 먹어.,그리고 다시 점심을 먹어.
또 네 시간 공복,또 네 시간 공복
그리고 저녁을 먹지.,그리고 저녁을 먹지.
그래 또 네 시간 공복을 하는 거야.,그래 또 네 시간 공복을 하는 거야.
그러고 잠을 자면은,그러고 잠을 자면은
절대 살이 찌찌 않는다.,절대 살이 찌찌 않는다.
이렇게 하고,이렇게 하고
그~ 시우민인 그 친구가 얘기해 줬는데,그~ 시우민인 그 친구가 얘기해 줬는데
내 친구가 그걸 해 본 거지.,내 친구가 그걸 해 본 거지.
근데 걔가,근데 걔가
결과적으론 십이 키로를 뺀 거야.,결과적으론 십이 키로를 뺀 거야.
그래서 아~ 해 볼 법하다 했는데 삼 개월 동안 한거라가지고,그래서 아~ 해 볼 법하다 했는데 삼 개월 동안 한거라가지고
삼 개월은 구십 일이잖아.,삼 개월은 구십 일이잖아.
그걸 어떻게 하냐고 그래서 그냥 마음 한 켠에 기억해 두고 있는 다이어트야 너도,그걸 어떻게 하냐고 그래서 그냥 마음 한 켠에 기억해 두고 있는 다이어트야 너도
써먹고 싶음 써먹어.,써먹고 싶음 써먹어.
아~ 그냥 진짜 딱 아무것도 안 먹고 아침 점심 저녁만 먹고 쫌 걷는 운동하는 거네?,아~ 그냥 진짜 딱 아무것도 안 먹고 아침 점심 저녁만 먹고 조금 걷는 운동하는 거네?
아~ 근데 나는 그~ 공복을 실은 쫌 못 버텨가지고,아~ 근데 나는 그~ 공복을 실은 조금 못 버텨가지고
간식 같은 걸 꼭 먹어야 돼.,간식 같은 걸 꼭 먹어야 돼.
과자 이런 거 디저트 많이 먹어야 되고,과자 이런 거 디저트 많이 먹어야 되고
뭐~ 나는 쫌 개인적으로 초코우유 쫌 우유를 좋아하거든?,뭐~ 나는 조금 개인적으로 초코우유 조금 우유를 좋아하거든?
그래서 바나나우유 이런 종류별대로 쫌 많이 먹고 과자도 내가 먹고 싶은 거 있으면 쫌 다 먹어야 되고,그래서 바나나우유 이런 종류별대로 조금 많이 먹고 과자도 내가 먹고 싶은 거 있으면 조금 다 먹어야 되고
약간 항상 밥 먹어도 후식을 먹어야 되잖아 항상 배고프잖아.,약간 항상 밥 먹어도 후식을 먹어야 되잖아 항상 배고프잖아.
그래서 쫌 고 네 시간 공복은 쪼끔 힘든 것 같애.,그래서 조금 고 네 시간 공복은 쪼끔 힘든 것 같애.
어~ 시우민 다이어트 고마운데,어~ 시우민 다이어트 고마운데
난 그냥,난 그냥
내 대로 닭가슴살 먹으면서 다이어트할게.,내 대로 닭가슴살 먹으면서 다이어트할게.
그러면은 니가 간식을 먹는 게 문제라면은 쫌,그러면은 네가 간식을 먹는 게 문제라면은 조금
꽈자 이런 거,과자 이런 거
먹지 말고 쫌 건강한 간식을 먹어 봐 약간 방울토마토나 견과류 이런 거 되게 몸이 좋지 않아?,먹지 말고 조금 건강한 간식을 먹어 봐 약간 방울토마토나 견과류 이런 거 되게 몸이 좋지 않아?
뭐~ 찾아보면 항상 뭐~ 비타민 에이가 들어있다.,뭐~ 찾아보면 항상 뭐~ 비타민 에이가 들어있다.
비타민 씨가 들어있다.,비타민 씨가 들어있다.
다이어트 효과가 있습니다 일케 블로그에 적혀 있고,다이어트 효과가 있습니다 이렇게 블로그에 적혀 있고
견과류 이런 거 어때?,견과류 이런 거 어때?
내 개인적으로 견과류 쫌 많이 안 좋아하거든.,내 개인적으로 견과류 조금 많이 안 좋아하거든.
특히 그 근데 견과류 중에 그~ 하루 견과류 이렇게 한 봉지에 나오는 거 있잖아.,특히 그 근데 견과류 중에 그~ 하루 견과류 이렇게 한 봉지에 나오는 거 있잖아.
그런 거를 쫌 예전에 많이 먹었는데,그런 거를 조금 예전에 많이 먹었는데
약간 뇌같이 생긴 호두,약간 뇌같이 생긴 호두
그거 진짜 안 좋아하거든 나는,그거 진짜 안 좋아하거든 나는
그러고 그~ 캐슈넛,그러고 그~ 캐슈넛
그거 되게 맛있는데 그거 쫌 좋아하고,그거 되게 맛있는데 그거 조금 좋아하고
니는 호두 좋아해?,너는 호두 좋아해?
호두 좋아하지.,호두 좋아하지.
호두 맛있지 않아 맛있는데,호두 맛있지 않아 맛있는데
아니 근데 그~ 하류 하루 견과,아니 근데 그~ 하류 하루 견과
그거는 그~ 크랜베리가 진짜 맛이 없어.,그거는 그~ 크랜베리가 진짜 맛이 없어.
청포도 같이 생긴 그~ 쪼글 아~ 건포도 같이 생긴 쪼글쪼글한 거 있잖아.,청포도 같이 생긴 그~ 쪼글 아~ 건포도 같이 생긴 쪼글쪼글한 거 있잖아.
난 그게 진짜 별로라서 그거는 못 챙겨 먹겠더라.,난 그게 진짜 별로라서 그거는 못 챙겨 먹겠더라.
아니면은 방울토마토나 쫌,아니면은 방울토마토나 조금
남들 챙겨 먹는 거 뭐 있지 바나나?,남들 챙겨 먹는 거 뭐 있지 바나나?
이런 거 먹으면 될 것 같아.,이런 거 먹으면 될 것 같아.
나 바나나 진짜 좋아하는데,나 바나나 진짜 좋아하는데
또 바나나를 사 두면 난 쫌 바나나 갈아 먹거든 또 우유에 바나나우유 먹고 싶다고,또 바나나를 사 두면 난 조금 바나나 갈아 먹거든 또 우유에 바나나우유 먹고 싶다고
그래서 막 갈아 먹는데 쫌 많이 쓰고 그냥 먹기도 하는데,그래서 막 갈아 먹는데 조금 많이 쓰고 그냥 먹기도 하는데
방울토마토 그리고 쫌 맛있는데 또,방울토마토 그리고 조금 맛있는데 또
달게 먹고 싶어서 설탕에 절여 먹거든 나는 방울토마토를?,달게 먹고 싶어서 설탕에 절여 먹거든 나는 방울토마토를?
난  짤라가지고 설탕에 쫌 이렇게 재가지고 먹으면 맛있는데 니 그렇게 먹어봔 본 적 있어?,난  짤라가지고 설탕에 조금 이렇게 재가지고 먹으면 맛있는데 너 그렇게 먹어봔 본 적 있어?
방울토마토는 그렇게 먹어 본 적 없고 그냥 토마토는,방울토마토는 그렇게 먹어 본 적 없고 그냥 토마토는
절여 먹어 본 적 있지.,절여 먹어 본 적 있지.
근데 그러면 다이어트가,근데 그러면 다이어트가
되나 싶다.,되나 싶다.
다이어트 힘들지 그래서 닭 가슴살 먹어야지 닭 가슴살,다이어트 힘들지 그래서 닭 가슴살 먹어야지 닭 가슴살
그리고 내 친구가 다이어트를 하는데 살을 진짜 많이 뺐거든?,그리고 내 친구가 다이어트를 하는데 살을 진짜 많이 뺐거든?
그래서 내가 살 슬쩍 물어봤는데,그래서 내가 살 슬쩍 물어봤는데
지 한 십 키로 뺐다나 그러는 거야 그래서 물어보니까 닭 가슴살을 난 그냥 한 팩에 반은,지 한 십 키로 뺐다나 그러는 거야 그래서 물어보니까 닭 가슴살을 난 그냥 한 팩에 반은
내가 먹는 건 살짝 정육 느낌이거든 닭가슴살이 쫌 부드러워.,내가 먹는 건 살짝 정육 느낌이거든 닭가슴살이 조금 부드러워.
내 친구는 완전 그냥 퍽퍽한 큰 닭 다리 살 한 팩에 든 거를 사가지고,내 친구는 완전 그냥 퍽퍽한 큰 닭 다리 살 한 팩에 든 거를 사가지고
걍 녹혀가지고 뜯어먹는 거야 맨날,그냥 녹혀가지고 뜯어먹는 거야 맨날
뭐~ 아침 점심 저녁 다 그렇게 먹고 연두부,뭐~ 아침 점심 저녁 다 그렇게 먹고 연두부
작은 거 해가지구 그렇게 해서 다이어트하더라고,작은 거 해가지구 그렇게 해서 다이어트하더라고
그래서 그때 듣고 아~ 하면서 아직도 다이어트하고 있더라고?,그래서 그때 듣고 아~ 하면서 아직도 다이어트하고 있더라고?
니는 다이어트한 지 얼마나 됐어?,너는 다이어트한 지 얼마나 됐어?
나 지금 한 달 동안 운동은 안 하고,나 지금 한 달 동안 운동은 안 하고
먹는 것만 쫌 줄였는데 그래도,먹는 것만 조금 줄였는데 그래도
한 사 키로나 빠졌어 근데,한 사 키로나 빠졌어 근데
이제 한계가 있더라고 먹는 걸로 빠지는 거는,이제 한계가 있더라고 먹는 걸로 빠지는 거는
그래가지고 운동을 해야 하나 싶은데,그래가지고 운동을 해야 하나 싶은데
또 하기 싫고,또 하기 싫고
다이어트를 해야 되나 싶고,다이어트를 해야 되나 싶고
그런 생각이 드네.,그런 생각이 드네.
나는 뭐~ 아직 시작한 지 얼마 안 됐지만,나는 뭐~ 아직 시작한 지 얼마 안 됐지만
운동 운동도 쫌 많이 하고 뭐냐 요가?,운동 운동도 조금 많이 하고 뭐냐 요가?
요가 알지 내 중학교 때 요가 수업을 들었었거든?,요가 알지 내 중학교 때 요가 수업을 들었었거든?
진짜 요가 이런 것도 조금 도움 되는 것 같고 몸매가 쫌 예뻐지는 것 같애 일단 하면,진짜 요가 이런 것도 조금 도움 되는 것 같고 몸매가 조금 예뻐지는 것 같애 일단 하면
고등학교 때도 요가 수업을 들었는데,고등학교 때도 요가 수업을 들었는데
쫌 많이 뻣뻣해서 힘들지만,조금 많이 뻣뻣해서 힘들지만
요가가 쫌 운동에 많이 도움 되는 것 같고,요가가 조금 운동에 많이 도움 되는 것 같고
또 다른 운동을 쫌 더 추천해 보자면,또 다른 운동을 조금 더 추천해 보자면
런닝머신을 또 내가 쫌 뛰어 봤거든?,런닝머신을 또 내가 조금 뛰어 봤거든?
근데 런닝머신이 진짜 은근 그~ 빨리해 놓고 뛰면은,근데 런닝머신이 진짜 은근 그~ 빨리해 놓고 뛰면은
한 오 분만 해도 땀이 많이 나니까,한 오 분만 해도 땀이 많이 나니까
쫌 많이 도움 되는 것 같고,조금 많이 도움 되는 것 같고
너도 런닝머신이나 막 하 그~ 자전거 타는 거 있잖아 운동기구,너도 런닝머신이나 막 하 그~ 자전거 타는 거 있잖아 운동기구
암튼 그런 것도 다이어트에 도움 되니까,암튼 그런 것도 다이어트에 도움 되니까
한번 해 봐 어때 그런 운동기구들?,한번 해 봐 어때 그런 운동기구들?
사이클은 집에 있었거든?,사이클은 집에 있었거든?
근데 막상 티비 보면서 타니까 티비에 딱 집중하는 순간 발이 멈추는 거야.,근데 막상 티비 보면서 타니까 티비에 딱 집중하는 순간 발이 멈추는 거야.
그래가지고 아~ 이거는 안 되겠다 싶었고,그래가지고 아~ 이거는 안 되겠다 싶었고
안 그래도 런닝머신 너무 사고 싶은 거야.,안 그래도 런닝머신 너무 사고 싶은 거야.
왜냐하면 집에 있어야지 쫌 써 먹으니까 요즘 나갈 수도 싶고 잘,왜냐하면 집에 있어야지 조금 써 먹으니까 요즘 나갈 수도 싶고 잘
그래가지고 살라고 찾아보니까 너무 비싼 거야.,그래가지고 살라고 찾아보니까 너무 비싼 거야.
그래가지고 아~ 그냥 어느 정도 괜찮아지면은,그래가지고 아~ 그냥 어느 정도 괜찮아지면은
헬스장이나 다녀야겠다 하고 말았어.,헬스장이나 다녀야겠다 하고 말았어.
근데 헬스장도 헬스장이지만,근데 헬스장도 헬스장이지만
그냥 헬스장 계속 다니는 거보다는,그냥 헬스장 계속 다니는 거보다는
운동 기구 하나 구매해.,운동 기구 하나 구매해.
그것도 좋은 것 같애 근데 그~ 사이클은,그것도 좋은 것 같애 근데 그~ 사이클은
나도 사이클을 타 봤지만 그~ 다리가 너무 아프더라고 그리고 그~ 엄청 빨리 돌아가는 사이클 있잖아.,나도 사이클을 타 봤지만 그~ 다리가 너무 아프더라고 그리고 그~ 엄청 빨리 돌아가는 사이클 있잖아.
약간 운동하는 덴데 노래 나오면서 강사분이 막,약간 운동하는 덴데 노래 나오면서 강사분이 막
여러 명 앉아가지고 그렇게 빨리 달리는 그런 것도 한 번 타봤는데,여러 명 앉아가지고 그렇게 빨리 달리는 그런 것도 한 번 타봤는데
너무 빠르더라고 그래가지고 또,너무 빠르더라고 그래가지고 또
