사투리,표준어
한 번 빠지면은 이제 계속 빠지게 되고  해시태그가 무서운 게,한 번 빠지면은 이제 계속 빠지게 되고  해시태그가 무서운 게
해시태그 이제 그~,해시태그 이제 그~
접속하게 되면은 그~ 그 해시태그하고 연관된 내용이 다 나오니까,접속하게 되면은 그~ 그 해시태그하고 연관된 내용이 다 나오니까
그거 한 번씩 보면은 뭐~ 시간이 쫌 금방가 있고 하는 거 같애요.,그거 한 번씩 보면은 뭐~ 시간이 조금 금방가 있고 하는 거 같애요.
음~ 근데 저 같은 경우에는 요즘,음~ 근데 저 같은 경우에는 요즘
옛날 같은 경우에는 막 스마트폰이 없었으니까,옛날 같은 경우에는 막 스마트폰이 없었으니까
뭐~ 싸이월드나 아니면 뭐~ 이런 거 많이 했잖아요.,뭐~ 싸이월드나 아니면 뭐~ 이런 거 많이 했잖아요.
근데 요즘은 이제 페이스북에 이제 사진도 올라오고,근데 요즘은 이제 페이스북에 이제 사진도 올라오고
뭐~ 재밌는 글도 올라오고 이러다 보니까,뭐~ 재밌는 글도 올라오고 이러다 보니까
계속 보게 되는데 또 동영상도 많이 올라오잖아요 막 영화의 명장면이라던지 뭐~ 게임 영상,계속 보게 되는데 또 동영상도 많이 올라오잖아요 막 영화의 명장면이라던지 뭐~ 게임 영상
뭐~ 요즘 뭐~ 비제이들이나 유튜버 하는 사람들 영상 많이 올라오잖아요.,뭐~ 요즘 뭐~ 비제이들이나 유튜버 하는 사람들 영상 많이 올라오잖아요.
어~ 그런 거 보니까 시간 가는 줄 모르겠더라고요.,어~ 그런 거 보니까 시간 가는 줄 모르겠더라고요.
그러다가 일하는 시간 놓치고 가끔 점심시간도 지나고 이러더라고요.,그러다가 일하는 시간 놓치고 가끔 점심시간도 지나고 이러더라고요.
그~ 아까 그~ 뭐지?,그~ 아까 그~ 뭐지?
하고 얘기하는 거 들었는데 아까 사업한다고 하셨는데 혹시 인스타를 통해서 약간,하고 얘기하는 거 들었는데 아까 사업한다고 하셨는데 혹시 인스타를 통해서 약간
뭐~ 홍보나 그런 생각은 그럴 생각은 없으신가요?,뭐~ 홍보나 그런 생각은 그럴 생각은 없으신가요?
어~ 저 같은 경우에는 블로그를 몇 개 사용하고 있어요.,어~ 저 같은 경우에는 블로그를 몇 개 사용하고 있어요.
이제 뭐~ 네이버 블로그나 티스토리 블로그 뭐~ 그런 쪽으로 이용을 하고 있거든요.,이제 뭐~ 네이버 블로그나 티스토리 블로그 뭐~ 그런 쪽으로 이용을 하고 있거든요.
어~ 약간 요즘은 블로그에 그렇게 홍보를 많이 하면 정지를 먹이더라고요.,어~ 약간 요즘은 블로그에 그렇게 홍보를 많이 하면 정지를 먹이더라고요.
그래가지고 약간 리뷰식으로 그렇게 쫌 많이 올리고 홍보하고 있어요.,그래가지고 약간 리뷰식으로 그렇게 조금 많이 올리고 홍보하고 있어요.
뭐~ 그러다 보니까 처음에는 이게 방문자 수도 짝고 이러다 보니까,뭐~ 그러다 보니까 처음에는 이게 방문자 수도 적고 이러다 보니까
보는 사람 많이 없었는데 이게 구매자들이 계속 리뷰를 달아주고 하니까,보는 사람 많이 없었는데 이게 구매자들이 계속 리뷰를 달아주고 하니까
점점 쌓이면서 이게 글이 위로 올라오더라고요.,점점 쌓이면서 이게 글이 위로 올라오더라고요.
그러다 보니까 쪼끔 이런 블로그에서도 소통 공간이 생기고,그러다 보니까 쪼끔 이런 블로그에서도 소통 공간이 생기고
이제 카페는 제가 안 해봤는데 카페도 앞으로 한 번 제가 도전해 볼 생각이거든요.,이제 카페는 제가 안 해봤는데 카페도 앞으로 한 번 제가 도전해 볼 생각이거든요.
아무래도 카페는 이렇게 모임이기 때문에 취미가 같은 사람들의 모임이기 때문에,아무래도 카페는 이렇게 모임이기 때문에 취미가 같은 사람들의 모임이기 때문에
약간 블로그보다 쪼끔 더 효율성이 좋다고 생각해서 저도,약간 블로그보다 쪼끔 더 효율성이 좋다고 생각해서 저도
카페를 한번 시작해볼까 해요 지금,카페를 한번 시작해볼까 해요 지금
어~ 그~ 방금 전에 카페 말씀해주셨는데 아~ 근데 약간 카페가,어~ 그~ 방금 전에 카페 말씀해주셨는데 아~ 근데 약간 카페가
다 공동체가,다 공동체가
다 모이는 거 같아가지고 되게 괜찮은 거 같기도 하고,다 모이는 거 같아가지고 되게 괜찮은 거 같기도 하고
근데 제가 생각하기에 약간 요즘에 뭐~ 네이버 카페 블로그도 있고 한데,근데 제가 생각하기에 약간 요즘에 뭐~ 네이버 카페 블로그도 있고 한데
요즘 제일 파급력 큰 거는 인스타가 아닐까 싶어가지 요즘에,요즘 제일 파급력 큰 거는 인스타가 아닐까 싶어가지 요즘에
뭐~ 저희 젊은 뭐~ 애들도 다 인스타하는데 뭐~ 부모님,뭐~ 저희 젊은 뭐~ 애들도 다 인스타하는데 뭐~ 부모님
세대도 요즘에  에스엔에스나 아니면 뭐~,세대도 요즘에  에스엔에스나 아니면 뭐~
특히 뭐~ 페이스북 하시는 분들 많은 거 같아가지고 저는,특히 뭐~ 페이스북 하시는 분들 많은 거 같아가지고 저는
인스타나 아님 페이스북이 쪼금 파급력이 크지 않을까 그~ 생각이 쫌 많이 드네요.,인스타나 아님 페이스북이 쪼금 파급력이 크지 않을까 그~ 생각이 조금 많이 드네요.
어~ 당연히 이제 인스타그램이랑 페이스북의 파급력은,어~ 당연히 이제 인스타그램이랑 페이스북의 파급력은
진짜 어~ 엄청나죠.,진짜 어~ 엄청나죠.
뭐~ 당연히 엄청난 거고,뭐~ 당연히 엄청난 거고
어~ 근데 다 나이대별로 이렇게 있는 거 같애요.,어~ 근데 다 나이대별로 이렇게 있는 거 같애요.
뭐~ 예를 들어서 옛날에 카카오 스토리 처음 나왔을 때 우리 이용 많이 했는데,뭐~ 예를 들어서 옛날에 카카오 스토리 처음 나왔을 때 우리 이용 많이 했는데
요즘은 막 어른들이 많이 이용하잖아요.,요즘은 막 어른들이 많이 이용하잖아요.
뭐~ 밴드도 어른들이 많이 이용하고 근데 블로그나 카페 같은 경우는 이렇게 연령층대가 다양하더라고요.,뭐~ 밴드도 어른들이 많이 이용하고 근데 블로그나 카페 같은 경우는 이렇게 연령층대가 다양하더라고요.
뭐~ 십 대부터 해서 이십 대 삼십 대 사십 대도 있고 막,뭐~ 십 대부터 해서 이십 대 삼십 대 사십 대도 있고 막
근데 이제 저 같은 경우는 물건을 올릴 때 이제,근데 이제 저 같은 경우는 물건을 올릴 때 이제
생활용품이나 이런 거기 때문에 무조건 젊은 사람이 봐야 된다 이런 건 아니거든요.,생활용품이나 이런 거기 때문에 무조건 젊은 사람이 봐야 된다 이런 건 아니거든요.
이제 오히려 어른들이 더 많이 사 가는 거고,이제 오히려 어른들이 더 많이 사 가는 거고
뭐~ 젊은 사람들이 사 간다고 해도 뭐~ 자취하는 사람들이나 아니면은 뭐~,뭐~ 젊은 사람들이 사 간다고 해도 뭐~ 자취하는 사람들이나 아니면은 뭐~
결혼한 지 얼마 안 된 신혼부부들이 쫌 사가고 이러더라고요.,결혼한 지 얼마 안 된 신혼부부들이 조금 사가고 이러더라고요.
어~ 그래서 저는 여러 범위로 쫌 활동해 볼까 생각 중이에요.,어~ 그래서 저는 여러 범위로 조금 활동해 볼까 생각 중이에요.
일단은 인스타그램은 아직 제가 너무 잘 만지는 스타일이 아니라서,일단은 인스타그램은 아직 제가 너무 잘 만지는 스타일이 아니라서
옛날에 중학교 때부터 고등학교 때까지 블로그를 제가 게임 블로그를 잠깐 키웠는데,옛날에 중학교 때부터 고등학교 때까지 블로그를 제가 게임 블로그를 잠깐 키웠는데
그런 블로그 쓰 글 쓸 때 그런 노하우나 이런 게 쪼끔 남아있어서,그런 블로그 쓰 글 쓸 때 그런 노하우나 이런 게 쪼끔 남아있어서
그런 걸 토대로 지금 글을 쓰고 있는 거거든요.,그런 걸 토대로 지금 글을 쓰고 있는 거거든요.
여기서 파급력이 쫌 좋아진다 싶으면,여기서 파급력이 조금 좋아진다 싶으면
인스타나 페이스북으로 또 넘어갈 수 있을 거 같애요.,인스타나 페이스북으로 또 넘어갈 수 있을 거 같애요.
제가 느끼기에 저도 막 사 아니 저도 막 사업을 하고 그건 아닌데 저도 막,제가 느끼기에 저도 막 사 아니 저도 막 사업을 하고 그건 아닌데 저도 막
인스타를 통해서 뭐~ 물건 뭐~ 옷 같은 거나 아니면 식당 같은 거 이~ 정보 같은 걸 찾다가 느낀 게,인스타를 통해서 뭐~ 물건 뭐~ 옷 같은 거나 아니면 식당 같은 거 이~ 정보 같은 걸 찾다가 느낀 게
이제 입소문 타는 게 제일 무서운 거 같아요 입소문 탈 수 있는 게,이제 입소문 타는 게 제일 무서운 거 같아요 입소문 탈 수 있는 게
뭐~ 에스엔에스가 제일 좋은 거 같고,뭐~ 에스엔에스가 제일 좋은 거 같고
그만큼 이제 입소문을 타게 되면 이제 유명해지니까,그만큼 이제 입소문을 타게 되면 이제 유명해지니까
그만큼 이제 홍보 홍보의 약간 싸움이 제일 크지 않을까 생각이 드네요.,그만큼 이제 홍보 홍보의 약간 싸움이 제일 크지 않을까 생각이 드네요.
특히 지금   님 같이 이제 개인 이제 업무 같은 거 하시는 입장에서는,특히 지금   님 같이 이제 개인 이제 업무 같은 거 하시는 입장에서는
홍보가 되게 중요할 거 같아서,홍보가 되게 중요할 거 같아서
어~ 그죠 홍보 중요하죠.,어~ 그죠 홍보 중요하죠.
뭐~,뭐~
저도 솔직히 어~ 구매자들이 구매를 많이 해줄수록 저한테 수익이 나는 거니까,저도 솔직히 어~ 구매자들이 구매를 많이 해줄수록 저한테 수익이 나는 거니까
당연히 구매 많이 해주는 게 좋죠 근데 그렇다고 제가 이~ 홍보에만 매달릴 수,당연히 구매 많이 해주는 게 좋죠 근데 그렇다고 제가 이~ 홍보에만 매달릴 수
있기에는 너무 시간이 모자라거든요.,있기에는 너무 시간이 모자라거든요.
그래갖고 요즘 일단은,그래갖고 요즘 일단은
초반에 바 안 바쁠 때에 비해서는 쪼끔 업무  짝긴 해요.,초반에 바 안 바쁠 때에 비해서는 쪼끔 업무  적긴 해요.
어~ 혹시  님 그~ 인스타에서,어~ 혹시  님 그~ 인스타에서
막 식당 같은 거 오픈하면 그~,막 식당 같은 거 오픈하면 그~
몇 명 뽑아가지고 그런 거 가 봤어요 한 번 걸려가지고 당첨돼서?,몇 명 뽑아가지고 그런 거 가 봤어요 한 번 걸려가지고 당첨돼서?
어~ 제가 뭐~ 응모 같은 건 해봤는데 당첨된 경우는 없고,어~ 제가 뭐~ 응모 같은 건 해봤는데 당첨된 경우는 없고
약간 그거는 쫌 많은 거 같아요 그까 저도 대학생이다 보니까 대학가에 이제,약간 그거는 조금 많은 거 같아요 그러니까 저도 대학생이다 보니까 대학가에 이제
어~ 식당에 가면은 뭐~ 사진 찍어서 뭐~ 해시태그 하면은 뭐~ 음료수나 아니면은 뭐~,어~ 식당에 가면은 뭐~ 사진 찍어서 뭐~ 해시태그 하면은 뭐~ 음료수나 아니면은 뭐~
딴 뭐~ 추가 음식을 뭐~ 서비스 제공해 준다.,딴 뭐~ 추가 음식을 뭐~ 서비스 제공해 준다.
그런 거 때문에 뭐~  에스엔에스에 식당 같은 거 태그 많이 하지.,그런 거 때문에 뭐~  에스엔에스에 식당 같은 거 태그 많이 하지.
제가 그~ 당첨 돼서 가고 하는 건 없는 거 같애요.,제가 그~ 당첨 돼서 가고 하는 건 없는 거 같애요.
아~ 인스타 이제 누가 태그해 놓은 거 봐서 아~ 여기에 맛집이다 해서,아~ 인스타 이제 누가 태그해 놓은 거 봐서 아~ 여기에 맛집이다 해서
몇 번 찾아간 적도 있는데 그렇다 그렇게 해서 찾아가 아~ 찾아간다고 해서 다 맛있,몇 번 찾아간 적도 있는데 그렇다 그렇게 해서 찾아가 아~ 찾아간다고 해서 다 맛있
맛집인 건  아니었던 거 같애요.,맛집인 건  아니었던 거 같애요.
어~ 저는 두 달 전에,어~ 저는 두 달 전에
여자친구랑 같이 인스타에 당첨이 됐거든요 그래갖고,여자친구랑 같이 인스타에 당첨이 됐거든요 그래갖고
저~ 부산 저 송정 아십니까 송정에,저~ 부산 저 송정 아십니까 송정에
&company-name1&이라고 있는데 거기에 약간 쫌 신기하게 생긴 음식들이 많더라고요 뭐~,&company-name1&이라고 있는데 거기에 약간 조금 신기하게 생긴 음식들이 많더라고요 뭐~
제가 처음 보는 음식들이었는데 약간 초밥 같기도 하고 초밥 아닌 거 같기도 하고 뭐~ 그렇더라고요.,제가 처음 보는 음식들이었는데 약간 초밥 같기도 하고 초밥 아닌 거 같기도 하고 뭐~ 그렇더라고요.
근데 당첨이 됐는데 오만 원인데 이인 식권이 더라고요.,근데 당첨이 됐는데 오만 원인데 이인 식권이 더라고요.
그래가지고 먹고 왔는데 어~ 색다르더라고요 뭔가 돈 안 내고 먹으니까,그래가지고 먹고 왔는데 어~ 색다르더라고요 뭔가 돈 안 내고 먹으니까
혹시 부산 거주하고 계신가요?,혹시 부산 거주하고 계신가요?
네 저는 부산에 계속 살고 있습니다.,네 저는 부산에 계속 살고 있습니다.
님은 어디에 살고 계시요?,님은 어디에 살고 계시요?
아~ 저는 고향은 고향은 이제 경북인데,아~ 저는 고향은 고향은 이제 경북인데
학교가 부산이어가지고 계속 이제 부산에서 계속 지내고 있어요.,학교가 부산이어가지고 계속 이제 부산에서 계속 지내고 있어요.
어~ 저 같은 경우도 대구에서 한 이삼 년 살다가,어~ 저 같은 경우도 대구에서 한 이삼 년 살다가
지금 잠깐 다시 본가로 내려온 거거든요.,지금 잠깐 다시 본가로 내려온 거거든요.
근데 저도 대구에 있을 때 사진 찍으러 다닌다고 너무 바빠가지고,근데 저도 대구에 있을 때 사진 찍으러 다닌다고 너무 바빠가지고
그때가 진짜 친구들이 막 막 에스엔에스충이라 할 정도로 진짜,그때가 진짜 친구들이 막 막 에스엔에스충이라 할 정도로 진짜
사진 찍으러 많이 다녔거든요.,사진 찍으러 많이 다녔거든요.
저도 요즘 그~ 한창 이제 날씨 좋고 이제 단풍 피고 하다 보니까,저도 요즘 그~ 한창 이제 날씨 좋고 이제 단풍 피고 하다 보니까
에스엔에스 막 인스타 이제 보고 부산 뭐~,에스엔에스 막 인스타 이제 보고 부산 뭐~
뭐~ 청사포나 아니면 기장 같은데 가서 사진도 많이 찍고 해가지고,뭐~ 청사포나 아니면 기장 같은데 가서 사진도 많이 찍고 해가지고
뭐~ 사진 찍고 나면 되게 약간 쫌 기분이 뿌듯하다고 해야 되나?,뭐~ 사진 찍고 나면 되게 약간 조금 기분이 뿌듯하다고 해야 되나?
인스타에서 이제 보던 사진을 이제 제 성격이,인스타에서 이제 보던 사진을 이제 제 성격이
아~ 그 사진 보는 것도 좋긴 한데 제가 직접 담는 걸 좋아해가지고,아~ 그 사진 보는 것도 좋긴 한데 제가 직접 담는 걸 좋아해가지고
어~ 제가 기장 사람입니다.,어~ 제가 기장 사람입니다.
어~ 저도 이~ 기장 주변에 요즘 뭐~ 이케아 이런 것도 있고 동부산 아울렛도 생기고,어~ 저도 이~ 기장 주변에 요즘 뭐~ 이케아 이런 것도 있고 동부산 아울렛도 생기고
막 카페도 엄청 많더라고요.,막 카페도 엄청 많더라고요.
제가 대구 올라가기 전에만 해도 불과 한 다여섯 개밖에 없었는데 지금 오니까,제가 대구 올라가기 전에만 해도 불과 한 다여섯 개밖에 없었는데 지금 오니까
진짜 하루에 다 가보지 못할 정도로 카페가 엄청 많이 생겼더라고요.,진짜 하루에 다 가보지 못할 정도로 카페가 엄청 많이 생겼더라고요.
그래서 요즘은 그~ 동네 주변에도 쫌 인스타랑 페이스북에 올릴 거,그래서 요즘은 그~ 동네 주변에도 조금 인스타랑 페이스북에 올릴 거
쫌 사진 찍으러 다니고 있어요 요즘 또 일반 그냥 글쓰기 말고 스토리 쓰는 게 또 유행이잖아요.,조금 사진 찍으러 다니고 있어요 요즘 또 일반 그냥 글쓰기 말고 스토리 쓰는 게 또 유행이잖아요.
이제 스토리 막 하루에 여러 개 이렇게 짤라가지고 편집해서 넣고 하는 게 재밌더라고요.,이제 스토리 막 하루에 여러 개 이렇게 짤라가지고 편집해서 넣고 하는 게 재밌더라고요.
그래서 이제 어~ 저도 막 인스타 보는 것도 재밌고,그래서 이제 어~ 저도 막 인스타 보는 것도 재밌고
이제 누가 좋은데 가면 저도 가 보고 싶다 생각이 많이 들어서,이제 누가 좋은데 가면 저도 가 보고 싶다 생각이 많이 들어서
이번 겨울방학 때 약간 생각 있는 거는 뭐~ 외국 여행을 이제 못 나가고 하니까,이번 겨울방학 때 약간 생각 있는 거는 뭐~ 외국 여행을 이제 못 나가고 하니까
뭐 기장 사시면 알겠지만 그~ &company-name2&에 약간 호캉스 가 볼까 생각 중인 것도 있고 해가지고,뭐 기장 사시면 알겠지만 그~ &company-name2&에 약간 호캉스 가 볼까 생각 중인 것도 있고 해가지고
가면 되게 좋을 것 같애요.,가면 되게 좋을 것 같애요.
어~ 저도 예전에 저~ &companyname2& 말씀하신 데 거기 가 봤거든요.,어~ 저도 예전에 저~ &companyname2& 말씀하신 데 거기 가 봤거든요.
와 거기가 사진을 찍었는데 와 사진도 진짜 잘 나오고,와 거기가 사진을 찍었는데 와 사진도 진짜 잘 나오고
그리고 인스타랑 이렇게 에스엔에스에 반응이 너무 좋더라고요 사진이,그리고 인스타랑 이렇게 에스엔에스에 반응이 너무 좋더라고요 사진이
뭔가 해외에 온 느낌이라 해야 되나?,뭔가 해외에 온 느낌이라 해야 되나?
깐 실제로 갔을 때도 해외 같은 느낌인데 사진으로 보면 진짜 더 해외 같더라고요.,깐 실제로 갔을 때도 해외 같은 느낌인데 사진으로 보면 진짜 더 해외 같더라고요.
요즘같이 코로나 때문에 해외도 못 가는데,요즘같이 코로나 때문에 해외도 못 가는데
그런데 가서 사진도 찍고 하니까 또 새로운 기분이 많이 들더라고요.,그런데 가서 사진도 찍고 하니까 또 새로운 기분이 많이 들더라고요.
아까 그~ 블로그 운영한다고 하셨는데 그~ 블로그를 하면서,아까 그~ 블로그 운영한다고 하셨는데 그~ 블로그를 하면서
뭐~ 협찬이나 아니면 뭐~ 수입 창출 같은 것도 혹시 있으신지 쫌 궁금하네요.,뭐~ 협찬이나 아니면 뭐~ 수입 창출 같은 것도 혹시 있으신지 조금 궁금하네요.
네 물론 있습니다.,네 물론 있습니다.
블로그도 이제 우리나라에 대표 블로그 네이버가 있고,블로그도 이제 우리나라에 대표 블로그 네이버가 있고
뭐~ 다음 티스토리가 있는데 저 같은 경우에는 티스토리 블로그를 운영하거든요.,뭐~ 다음 티스토리가 있는데 저 같은 경우에는 티스토리 블로그를 운영하거든요.
이제 네이버 같은 경우는 이제 광고도 너무 단가가 낮고 해가지고,이제 네이버 같은 경우는 이제 광고도 너무 단가가 낮고 해가지고
저는 티스토리 블로그로 했거든요 뭔가 내가 사진 찍으러 다니는 거 좋아하니까 내가 좋아하는 일을 하면서,저는 티스토리 블로그로 했거든요 뭔가 내가 사진 찍으러 다니는 거 좋아하니까 내가 좋아하는 일을 하면서
약간 수익이 쪼끔 나면은 재밌지 않을까 싶은 마음에 시작했는데,약간 수익이 쪼끔 나면은 재밌지 않을까 싶은 마음에 시작했는데
지금은 이제 이렇게 하루에 하루에 한 번씩 포스팅하다 보니까 꾸준하게,지금은 이제 이렇게 하루에 하루에 한 번씩 포스팅하다 보니까 꾸준하게
어~ 협찬보다는  체험단 문의가 많이 와요 체험단이 뭐냐면은,어~ 협찬보다는  체험단 문의가 많이 와요 체험단이 뭐냐면은
이제 뭐~ 아까 음식점 나왔잖아요 음식점이나 그런데 한 번 놀러 와서,이제 뭐~ 아까 음식점 나왔잖아요 음식점이나 그런데 한 번 놀러 와서
밥 먹고 가라 아니면은 뭐~ 해운대 요트 타는데 아세요 혹시?,밥 먹고 가라 아니면은 뭐~ 해운대 요트 타는데 아세요 혹시?
