사투리,표준어
그~ 다 저랑 이제 또래가 비슷하고,그~ 다 저랑 이제 또래가 비슷하고
많아 봤자 한 살 두 살 차이밖에 안 나니까,많아 봤자 한 살 두 살 차이밖에 안 나니까
이제 또,이제 또
주변에 아는 사람도 겹치고 이래서,주변에 아는 사람도 겹치고 이래서
그~ &company-name2& 알바를,그~ &company-name2& 알바를
그~ 제 또래들과 함께 서빙을 하니까,그~ 제 또래들과 함께 서빙을 하니까
그게 제일 재밌었던 것 같애요.,그게 제일 재밌었던 것 같애요.
그~,그~
저도 영화관 알바를 해 보고 싶긴 한데,저도 영화관 알바를 해 보고 싶긴 한데
막 주위에서 영화관 알바를 하면,막 주위에서 영화관 알바를 하면
막 무조건 뭐~ 남자친구라던가 여자친구가 생긴다 이런,막 무조건 뭐~ 남자친구라던가 여자친구가 생긴다 이런
소리가 많잖아요 혹시 그게 진짜인가요?,소리가 많잖아요 혹시 그게 진짜인가요?
아무래도 그런 제가 아르바이트했던 때도 그런 말이 많았는데,아무래도 그런 제가 아르바이트했던 때도 그런 말이 많았는데
남자 여자 그~ 아르바이트생의 비율이 거의 비슷하기도 하고,남자 여자 그~ 아르바이트생의 비율이 거의 비슷하기도 하고
그리고 같이,그리고 같이
이케 있는 시간이 길다 보니까,이렇게 있는 시간이 길다 보니까
거 그 안에서,거 그 안에서
연애도 하고 사귀는 경우가 좀 많았던 거 같애요 제가 아르바이트할 때도,연애도 하고 사귀는 경우가 좀 많았던 거 같애요 제가 아르바이트할 때도
거기 이제 매표소에 있는 이제 언니 오빠들이,거기 이제 매표소에 있는 이제 언니 오빠들이
둘이 이제 남자친구 여자친구 돼가지고 사귀는 경우도 있고,둘이 이제 남자친구 여자친구 돼가지고 사귀는 경우도 있고
남자친구가 있는데,남자친구가 있는데
그 안에서 다른 분이랑 눈이 맞아서,그 안에서 다른 분이랑 눈이 맞아서
그~ 여 원래 남자친구랑 헤어진 경우도 있고  저 그런 경우도 많이 봤습니다.,그~ 여 원래 남자친구랑 헤어진 경우도 있고  저 그런 경우도 많이 봤습니다.
혹시나,혹시나
뭐 아직까지 아르바이트를 많이 하는,뭐 아직까지 아르바이트를 많이 하는
하는 나이라면은 한번,하는 나이라면은 한번
해 봐도 너무 재밌을 거 같아요.,해 봐도 너무 재밌을 거 같아요.
그리고 저도 홀 서빙 알바를 한번 해 봤는데,그리고 저도 홀 서빙 알바를 한번 해 봤는데
예전에 호주에 이제 워킹 홀리데이라고,예전에 호주에 이제 워킹 홀리데이라고
이제 일을 하러 간 적 있어요 거기서,이제 일을 하러 간 적 있어요 거기서
일식 레스토랑에서,일식 레스토랑에서
홀 서빙 아르바이트를 해 봤는데,홀 서빙 아르바이트를 해 봤는데
사실 이제 뭐~ 영화관 아르바이트는,사실 이제 뭐~ 영화관 아르바이트는
직접적으로 음식을 갖다주거나 치우거나 이런 게 없다 보니까,직접적으로 음식을 갖다주거나 치우거나 이런 게 없다 보니까
그냥 고객 응대하는 게 다였는데,그냥 고객 응대하는 게 다였는데
홀 서빙 아르바이트는 아무래도 육체적으로 조금 힘든 부분도 많더라구요.,홀 서빙 아르바이트는 아무래도 육체적으로 조금 힘든 부분도 많더라구요.
그리고 이제,그리고 이제
영어가 그렇게 원활하지 않았는데,영어가 그렇게 원활하지 않았는데
좀 재밌었던 에피소드가,좀 재밌었던 에피소드가
처음에 아르바이트 시작했을 때 그~,처음에 아르바이트 시작했을 때 그~
외국인 이제 호주,외국인 이제 호주
호주 외국인이,호주 외국인이
저한테 이제,저한테 이제
아사히를 하나 갖다 달라고 하더라고요.,아사히를 하나 갖다 달라고 하더라고요.
근데 제가,근데 제가
아사히를 와사비로 듣고 와사비를 를 갖다준 적이 있어요.,아사히를 와사비로 듣고 와사비를 를 갖다준 적이 있어요.
근데,근데
다행히 자기 고객분이 이제 손님이 웃으면서 그냥  아~ 웃으면서 받으면서,다행히 자기 고객분이 이제 손님이 웃으면서 그냥  아~ 웃으면서 받으면서
아사히 다시 한번 정확하게 말해 줘가지고,아사히 다시 한번 정확하게 말해 줘가지고
재밌게 그냥 에피소드로 끝난 적이 있는데,재밌게 그냥 에피소드로 끝난 적이 있는데
어~ 홀 서빙 아르바이트도 그런 고객들이랑 같이,어~ 홀 서빙 아르바이트도 그런 고객들이랑 같이
그런,그런
재밌는 추억이나 이런 것도 만들 수 있어서 재밌었던 것 같아요.,재밌는 추억이나 이런 것도 만들 수 있어서 재밌었던 것 같아요.
혹시 그러면 지금도 아르바이트를 뭐~ 구하고 계신 건가요?,혹시 그러면 지금도 아르바이트를 뭐~ 구하고 계신 건가요?
어~ 아니요 지금은 이제 제가,어~ 아니요 지금은 이제 제가
한 달 뒤에 군대를 가기 때문에,한 달 뒤에 군대를 가기 때문에
그렇게,그렇게
고깃집을 한다거나,고깃집을 한다거나
편의점을 한다거나 이런 알바는 지금,편의점을 한다거나 이런 알바는 지금
구하고 있진 않고,구하고 있진 않고
그냥 모아둔 돈으로 이~,그냥 모아둔 돈으로 이~
이제 군대 가기 전까지 쓰다가,이제 군대 가기 전까지 쓰다가
이제 군대 갔다 와서 다시 알바를 할까 생각 중인데,이제 군대 갔다 와서 다시 알바를 할까 생각 중인데
저는 제가,저는 제가
알바한 것들 중에 제일 오래 했던 게 편의점 알바거든요?,알바한 것들 중에 제일 오래 했던 게 편의점 알바거든요?
한 육 개월 정도 반 년 동안 한 것 같은데,한 육 개월 정도 반 년 동안 한 것 같은데
혹시 편의점 알바처럼 카운터를 본다든가 이런 거는 해 보셨어요?,혹시 편의점 알바처럼 카운터를 본다든가 이런 거는 해 보셨어요?
카운터를 보는 아르바이트는,카운터를 보는 아르바이트는
그때 &company-name1&에서 그 포스를 본 거나,그때 &company-name1&에서 그 포스를 본 거나
영화관 매표소에서 포스 본 경험밖에 없습니다.,영화관 매표소에서 포스 본 경험밖에 없습니다.
그~ 편의점 아르바이트를,그~ 편의점 아르바이트를
저도 한번 해 볼려고 찾아봤는데,저도 한번 해 볼려고 찾아봤는데
은근히 원하는 이제 지점,은근히 원하는 이제 지점
뭐~ 그~ 장소나,뭐~ 그~ 장소나
그리고 시간대를 참 구하기가 어렵더라고요.,그리고 시간대를 참 구하기가 어렵더라고요.
한번 하면은 이제 그~ 편의점 아르바이트가 괜찮으니까 그만두는 직원이 거의 없어서,한번 하면은 이제 그~ 편의점 아르바이트가 괜찮으니까 그만두는 직원이 거의 없어서
뭐~ 티오가 잘 안 난다고 하긴 하던데,뭐~ 티오가 잘 안 난다고 하긴 하던데
편의점 아르바이트를,편의점 아르바이트를
얼마나 오랫동안 하셨나요?,얼마나 오랫동안 하셨나요?
예 저는 저는 &company-name3&에서 일했는데 이제,예 저는 저는 &company-name3&에서 일했는데 이제
아까도 말씀드렸다시피 반 년 정도 약간?,아까도 말씀드렸다시피 반 년 정도 약간?
육 개월 칠 개월 정도 일했던 거 같아요.,육 개월 칠 개월 정도 일했던 거 같아요.
이제 저도 편의점이 처음에는,이제 저도 편의점이 처음에는
그냥 카운터에 앉아서,그냥 카운터에 앉아서
계산만 하고 뭐~ 재고 정리만 대충 하면 될 줄 알았는데,계산만 하고 뭐~ 재고 정리만 대충 하면 될 줄 알았는데
어~ 생각보다,어~ 생각보다
잡일이 진짜 많더라고요 근데,잡일이 진짜 많더라고요 근데
그것도 처음에 안 익숙할 때만,그것도 처음에 안 익숙할 때만
배울 때만 힘들지 이제 다 머릿속에 들어가 있고 어떻게 하는지만 알면,배울 때만 힘들지 이제 다 머릿속에 들어가 있고 어떻게 하는지만 알면
어~ 나중에 진짜 별일이 아니더라고요?,어~ 나중에 진짜 별일이 아니더라고요?
그래서,그래서
제가 이때까지 했던 알바 중에 제일 편한 알바가,제가 이때까지 했던 알바 중에 제일 편한 알바가
저는 편의점 알바라고 생각하거든요?,저는 편의점 알바라고 생각하거든요?
왜냐하면 이제 핸드폰도,왜냐하면 이제 핸드폰도
일하느 는 와중에 자기 마음대로 다 볼 수 있고,일하느 는 와중에 자기 마음대로 다 볼 수 있고
그~ 잠이 온다던가 하면,그~ 잠이 온다던가 하면
카운터에서 살짝 잠을 자도,카운터에서 살짝 잠을 자도
손님이 오면 딸랑딸랑거린 소리가 들리니까,손님이 오면 딸랑딸랑거린 소리가 들리니까
그~ 잠시 잠도 잘 수 있고,그~ 잠시 잠도 잘 수 있고
또,또
폐기가 나오면,폐기가 나오면
그거 폐기 처리하고 또 자기가 먹을 수 있으니까,그거 폐기 처리하고 또 자기가 먹을 수 있으니까
저는 편의점 알바가 제일 낫다고 생각하는데 이게,저는 편의점 알바가 제일 낫다고 생각하는데 이게
그 대신 편한 대신,그 대신 편한 대신
시간이 진짜 안 가더라고요?,시간이 진짜 안 가더라고요?
그래서 저는,그래서 저는
하루에 열두 시간씩 일했는데,하루에 열두 시간씩 일했는데
시간이 너무 안 가서,시간이 너무 안 가서
맨날 핸드폰으로 영화 보고 막 그랬던 기억이 있어요.,맨날 핸드폰으로 영화 보고 막 그랬던 기억이 있어요.
아까 일식,아까 일식
그런 거 서빙해 보셨다고 했는데,그런 거 서빙해 보셨다고 했는데
일식은 약간 팁 문화가 발달돼 있다고 하던데,일식은 약간 팁 문화가 발달돼 있다고 하던데
어~ 팁 같은 거는 많이 받으셨나요?,어~ 팁 같은 거는 많이 받으셨나요?
예.,예.
여기가 아무래도 거기서 제가 했던 곳이 호주다 보니까,여기가 아무래도 거기서 제가 했던 곳이 호주다 보니까
호주는 팁 문화가 그냥 일상화되어 있었어요.,호주는 팁 문화가 그냥 일상화되어 있었어요.
그래서,그래서
그때 저도 한 육 개월 정도 거기  일식 레스토랑에서 일을 했는데,그때 저도 한 육 개월 정도 거기  일식 레스토랑에서 일을 했는데
외국 분들은,외국 분들은
밥을 먹고 식사를 하고,밥을 먹고 식사를 하고
팁을 항상 주고 갔는데,팁을 항상 주고 갔는데
하필이면 그 레스토랑이 그 팁을 개인적으로 이제,하필이면 그 레스토랑이 그 팁을 개인적으로 이제
그  주는 게 아니라,그  주는 게 아니라
팁 박스에다가 공통적으로 넣어서,팁 박스에다가 공통적으로 넣어서
직원들이 다 같이 나눠 먹는 식으로 하더라고요.,직원들이 다 같이 나눠 먹는 식으로 하더라고요.
근데 제가 진짜,근데 제가 진짜
거기에서 정말 정말 열심히 해서,거기에서 정말 정말 열심히 해서
단골로 오는 손님들한테도 손님들도 이제 다 알아보고,단골로 오는 손님들한테도 손님들도 이제 다 알아보고
그분들이 이 친구가 너무 친절해서,그분들이 이 친구가 너무 친절해서
팁을 주고 싶다,팁을 주고 싶다
이런 식으로 해가지고 팁을 주는  것도 있었는데,이런 식으로 해가지고 팁을 주는  것도 있었는데
다 공통 박스로 들어가니까 조금 아쉬운 부분은 있었습니다.,다 공통 박스로 들어가니까 조금 아쉬운 부분은 있었습니다.
음~ 그래도 그거 가지고 직원들끼리 다 같이 나눠서,음~ 그래도 그거 가지고 직원들끼리 다 같이 나눠서
어~ 급여에 같이 녹아서 오니까 그거는 조금 보람이 되는 부분도 있었고,어~ 급여에 같이 녹아서 오니까 그거는 조금 보람이 되는 부분도 있었고
그치만 거기 외국이다 보니까 아무래도,그렇지만 거기 외국이다 보니까 아무래도
유학생의 입장으로 갔지마는 외국인 노동자라고 좀 대하면서,유학생의 입장으로 갔지마는 외국인 노동자라고 좀 대하면서
조금 막대하는 직원분들도 있긴 했어요 그런 거는 이제 문화적인 차이나 이런 걸로,조금 막대하는 직원분들도 있긴 했어요 그런 거는 이제 문화적인 차이나 이런 걸로
조금 서러움도 있긴 했지만,조금 서러움도 있긴 했지만
또 그것도 저 인생에서,또 그것도 저 인생에서
되 그다음 사회생활하는 데 진짜 큰 도움이 됐던 것 같아요.,되 그다음 사회생활하는 데 진짜 큰 도움이 됐던 것 같아요.
아까 전에 그~ 편의점 아르바이트 그~ 해 보셨다고 했었는데,아까 전에 그~ 편의점 아르바이트 그~ 해 보셨다고 했었는데
그러면은 편의점 알바하면은,그러면은 편의점 알바하면은
새로 들어오는 맛있는 뭐~ 음료나,새로 들어오는 맛있는 뭐~ 음료나
과자 이런 것들,과자 이런 것들
같이 뭐 맛보거나 할인해서,같이 뭐 맛보거나 할인해서
직원 할인으로 먹어 보거나 이런 것도 있나요?,직원 할인으로 먹어 보거나 이런 것도 있나요?
예 이제 새로 들어온,예 이제 새로 들어온
과자나 이런 거는 이제,과자나 이런 거는 이제
그~ 같은 &company-name3&이어 더라도 그~,그~ 같은 &company-name3&이어 더라도 그~
각각 매장마다 이제,각각 매장마다 이제
이 매장은 이 과자가 들어오고,이 매장은 이 과자가 들어오고
저 매장은 이 과자가 들어오고 이런 게 약간 차이가 있는 것 같더라고요?,저 매장은 이 과자가 들어오고 이런 게 약간 차이가 있는 것 같더라고요?
그래서,그래서
뭐든 신메뉴는 못 먹어 보더라도,뭐든 신메뉴는 못 먹어 보더라도
이제 가끔씩 신메뉴가 몇 개 저희 매장에 들어오면,이제 가끔씩 신메뉴가 몇 개 저희 매장에 들어오면
근데 이~ 그~,근데 이~ 그~
막 공짜로 한 개씩 이렇게,막 공짜로 한 개씩 이렇게
먹지는 못하더라도,먹지는 못하더라도
그래도 점장님한테 이거 한 개 먹어 봐도 돼요 이러면,그래도 점장님한테 이거 한 개 먹어 봐도 돼요 이러면
뭐~ 한두 개쯤은 그냥,뭐~ 한두 개쯤은 그냥
먹어라 이렇게 말씀하시니까,먹어라 이렇게 말씀하시니까
그때 먹거나 아니면,그때 먹거나 아니면
뭐~ 과자 한 개에 뭐~ 막 비싸 봤자 이 이삼천 원밖에 안 하니까 그냥,뭐~ 과자 한 개에 뭐~ 막 비싸 봤자 이 이삼천 원밖에 안 하니까 그냥
제 돈 주고 사 먹거나,제 돈 주고 사 먹거나
이랬던 거 같애요.,이랬던 거 같애요.
혹시 아르바이트했을 때 뭐 재밌는 재밌었던,혹시 아르바이트했을 때 뭐 재밌는 재밌었던
그런 에피소드나 그런 게 있으세요?,그런 에피소드나 그런 게 있으세요?
예전에,예전에
뮤지컬 공연장에서,뮤지컬 공연장에서
거기서 이제 하우스 스탭으로 한번 아르바이트를 한 적이 있는데,거기서 이제 하우스 스탭으로 한번 아르바이트를 한 적이 있는데
그때 이제 뮤지컬도 보기도 하고,그때 이제 뮤지컬도 보기도 하고
제가 원래 뮤지컬을 굉장히 좋아해가지고,제가 원래 뮤지컬을 굉장히 좋아해가지고
뮤지컬 배우 팬으로써 좀 좋아하는 배우가 있었는데,뮤지컬 배우 팬으로써 좀 좋아하는 배우가 있었는데
그 배우가,그 배우가
이제 공연장에 공연을 하러 왔더라고요.,이제 공연장에 공연을 하러 왔더라고요.
그래가지고 직원들은 사실 좋아하는 티도 내면 안 되고,그래가지고 직원들은 사실 좋아하는 티도 내면 안 되고
뭐~ 사인이나 이런 거는,뭐~ 사인이나 이런 거는
받으면 안 되는데 너무 좋아해가지고,받으면 안 되는데 너무 좋아해가지고
끝나고 나서,끝나고 나서
대기실 뒤에서 기다렸다가,대기실 뒤에서 기다렸다가
사인받고 이렇게 했는데,사인받고 이렇게 했는데
그래도 그 배우가 가 저~,그래도 그 배우가 가 저~
사진도 찍어 주고,사진도 찍어 주고
기념품도 하나 주고 해가지고 되게 재밌었던 기억이 납니다.,기념품도 하나 주고 해가지고 되게 재밌었던 기억이 납니다.
혹시 그러면은 아르바이트,혹시 그러면은 아르바이트
해서,해서
아르바이트는 그니까,아르바이트는 그러니까
사실 뭐 용돈을 벌기 위해서 하기도 하고,사실 뭐 용돈을 벌기 위해서 하기도 하고
사회생활 뭔가 좀 경험해 보고 싶어서 하기도 하고 이러기도 한데,사회생활 뭔가 좀 경험해 보고 싶어서 하기도 하고 이러기도 한데
혹시 아르바이트를 하는 목적이 뭔가요?,혹시 아르바이트를 하는 목적이 뭔가요?
어~ 일단 저는,어~ 일단 저는
그~ 부모님한테 이렇게 손을 벌려서 그렇게 뭘 하는 걸,그~ 부모님한테 이렇게 손을 벌려서 그렇게 뭘 하는 걸
별로 좋아하는 타입은 아니어서 이제,별로 좋아하는 타입은 아니어서 이제
제가 직접,제가 직접
벌어서 쓰고 이제,벌어서 쓰고 이제
그리고 제가 쓰고 싶은 걸 써도,그리고 제가 쓰고 싶은 걸 써도
뭔가 용돈 받아서 쓰면 뭔가,뭔가 용돈 받아서 쓰면 뭔가
좀 그렇고 이제 걍 제가 벌어서,좀 그렇고 이제 그냥 제가 벌어서
사고 싶은 걸 다 사야 속이 후련하더라고요 그래서,사고 싶은 걸 다 사야 속이 후련하더라고요 그래서
그런 것도 어느 정도 있는 것 같고 이제,그런 것도 어느 정도 있는 것 같고 이제
아까 말씀하신 것처럼 사회생활도 약간 접해 보고 싶기도 해서 그런 것도 있고,아까 말씀하신 것처럼 사회생활도 약간 접해 보고 싶기도 해서 그런 것도 있고
어~ 이제 아니면 또 아르바이트를 해서,어~ 이제 아니면 또 아르바이트를 해서
그 안에서 새로운 사람들이랑 친해질 수도 있는 거잖아요?,그 안에서 새로운 사람들이랑 친해질 수도 있는 거잖아요?
이제 이제 그런 것 때문에 사람 만나는 것도 좋아하고 하니까,이제 이제 그런 것 때문에 사람 만나는 것도 좋아하고 하니까
네 그래서 아르바이트를 하게 된 것 같애요.,네 그래서 아르바이트를 하게 된 것 같애요.
그래서,그래서
고 삼 때부터 지금까지,고 삼 때부터 지금까지
거의,거의
아르바이트는 몇 년 동안 지금 계속 끊이지 않고 하고 있는 것 같은데,아르바이트는 몇 년 동안 지금 계속 끊이지 않고 하고 있는 것 같은데
혹시 양산에 &company-name4& 물류 센터라고 있는데,혹시 양산에 &company-name4& 물류 센터라고 있는데
그런 약간 택배,그런 약간 택배
상 하차 이런 아르바이트는 해 보셨어요?,상 하차 이런 아르바이트는 해 보셨어요?
아~ 아무래도 저는,아~ 아무래도 저는
여자다 보니까 그런 좀 힘쓰는 일은 좀 빡칠 것 같아가지고,여자다 보니까 그런 좀 힘쓰는 일은 좀 빡칠 것 같아가지고
좀 지원을 안 했었거든요?,좀 지원을 안 했었거든요?
그런데,그런데
그때 호주에서 이제 아르바이트할 때,그때 호주에서 이제 아르바이트할 때
거의 이제 힘쓰는 일들이 좀 많긴 한데,거의 이제 힘쓰는 일들이 좀 많긴 한데
광고 회사에 이제 택배를,광고 회사에 이제 택배를
광고물이 있으면은 그 택배를 그~,광고물이 있으면은 그 택배를 그~
업체한테 보내고,업체한테 보내고
아니면은 의뢰한 거를,아니면은 의뢰한 거를
이제 뜯어서,이제 뜯어서
그~ 직원들한테 전해주고 하는 그런 업무를 한번 한 적이 있는데,그~ 직원들한테 전해주고 하는 그런 업무를 한번 한 적이 있는데
택배 이 업무가,택배 이 업무가
보기에는 되게 쉬워 보였는데,보기에는 되게 쉬워 보였는데
테이프를 하나 뜯고,테이프를 하나 뜯고
박스를 정리하고 접고 하는 거 자체도 너무 어렵더라고요.,박스를 정리하고 접고 하는 거 자체도 너무 어렵더라고요.
그게 손에 익기까지는 굉장히 좀 오래 걸리기도 했고,그게 손에 익기까지는 굉장히 좀 오래 걸리기도 했고
그리고 아무래도 물건을 많이,그리고 아무래도 물건을 많이
들어야 되는데 그게 힘이 조금 부족하다 보니까,들어야 되는데 그게 힘이 조금 부족하다 보니까
남자 직원들에 비해서 조금,남자 직원들에 비해서 조금
제가 도움이 안 되는 느낌이 들어가지고,제가 도움이 안 되는 느낌이 들어가지고
아쉬웠던 부분이 있었던 거 같애요.,아쉬웠던 부분이 있었던 거 같애요.
택배나 이런 상 하차 이런 거는,택배나 이런 상 하차 이런 거는
진짜 진짜 어렵다고 많이 들었는데 한번 해 보신 적 있으세요?,진짜 진짜 어렵다고 많이 들었는데 한번 해 보신 적 있으세요?
네 제가 그 &company-name4&에서 혹시 일하셨냐고 물어봤잖아요.,네 제가 그 &company-name4&에서 혹시 일하셨냐고 물어봤잖아요.
저는 그 &company-name4& 물류 센터에서 한번 일한 적이 있었는데,저는 그 &company-name4& 물류 센터에서 한번 일한 적이 있었는데
그~ 제가 그때 돈이 없어서 친구들이랑 같이 &company-name5&을 보다가,그~ 제가 그때 돈이 없어서 친구들이랑 같이 &company-name5&을 보다가
이제 오후 시간대로 여러 가지인데 오후 일곱 시부터 새벽 네 시까지,이제 오후 시간대로 여러 가지인데 오후 일곱 시부터 새벽 네 시까지
&company-name4& 양산 물류 센터에서 일하는 게 있는데,&company-name4& 양산 물류 센터에서 일하는 게 있는데
한 번 일할 때마다 일 당 구만 원을 준다는 거예요.,한 번 일할 때마다 일 당 구만 원을 준다는 거예요.
그래서,그래서
어떻게 치면 다른 알바보다는 훨씬 더 많이 주는 거니까,어떻게 치면 다른 알바보다는 훨씬 더 많이 주는 거니까
일단 가서 신청을 했는데,일단 가서 신청을 했는데
남자만 할 수  있는 일이랑,남자만 할 수  있는 일이랑
남자랑 여자 둘 다 할 수 있는 일이 있단 말이에요 그래서,남자랑 여자 둘 다 할 수 있는 일이 있단 말이에요 그래서
저는 그때 같이 했던 애들 중에 여자애들도 있기 때문에,저는 그때 같이 했던 애들 중에 여자애들도 있기 때문에
남자랑 여자 둘 다 할 수 있는 일을 신청해서 갔는데,남자랑 여자 둘 다 할 수 있는 일을 신청해서 갔는데
막 제가 생각한 것처럼,막 제가 생각한 것처럼
무슨 택배를 뭐~ 등에 지고 나른다던가 이런 거는,무슨 택배를 뭐~ 등에 지고 나른다던가 이런 거는
거의 없고,거의 없고
진짜 단순한 노동 작업인데,진짜 단순한 노동 작업인데
그거를 쉬지 않고 한,그거를 쉬지 않고 한
여덟 시간 아홉 시간 동안 계속 똑같은 일만 반복하니까,여덟 시간 아홉 시간 동안 계속 똑같은 일만 반복하니까
전 그게 오히려 더 힘들었던 것 같애요.,전 그게 오히려 더 힘들었던 것 같애요.
힘이 그~ 힘이 드는 일은 아닌데 그,힘이 그~ 힘이 드는 일은 아닌데 그
일을 계속 똑같이 하니까,일을 계속 똑같이 하니까
예 그게 더 힘들었던 것 같애요.,예 그게 더 힘들었던 것 같애요.
혹시 이런 아르바이트해 보실 생각은 있으세요?,혹시 이런 아르바이트해 보실 생각은 있으세요?
저는 아무래도,저는 아무래도
힘쓰는 것보다는,힘쓰는 것보다는
고객을 응대하거나 이런 서비스직이 더 맞는 것 같아서,고객을 응대하거나 이런 서비스직이 더 맞는 것 같아서
