사투리,표준어
제가 쫌 바빠가지고 사실 쫌 미뤘는데,제가 조금 바빠가지고 사실 조금 미뤘는데
내일까지 양산에 국화 축제를 하더라고요.,내일까지 양산에 국화 축제를 하더라고요.
그래서 아마 내일 한번 같이 가보지 않을까 생각도 되고,그래서 아마 내일 한번 같이 가보지 않을까 생각도 되고
저도 꽃 좋아하니까 국화 축제 가가지고 약간,저도 꽃 좋아하니까 국화 축제 가가지고 약간
엄마한테 효도하자 약간 이런 것도 될 수 있으니까,엄마한테 효도하자 약간 이런 것도 될 수 있으니까
한번 나들이 한 나들이로 국화 축제 한번 가 보면 될 것 같네요.,한번 나들이 한 나들이로 국화 축제 한번 가 보면 될 것 같네요.
그러면은 가을을 좋아한다 했는데,그러면은 가을을 좋아한다 했는데
등산이나 이럴 등산 같은 경우에도 가을이 좋나 보네요?,등산이나 이럴 등산 같은 경우에도 가을이 좋나 보네요?
가을이랑 봄에,가을이랑 봄에
약간 낙엽도 떨어지고 봄에는 꽃들도 많이 피어나니까,약간 낙엽도 떨어지고 봄에는 꽃들도 많이 피어나니까
제가 최근에 등산을 거의 안 갔는데 생각해 보니까 등산을 가도,제가 최근에 등산을 거의 안 갔는데 생각해 보니까 등산을 가도
쫌 재밌을 거 같네요 금 등산은 자주 하시는 거예요?,조금 재밌을 거 같네요 금 등산은 자주 하시는 거예요?
등산은 예전에는 한 달에 두세 번씩 갔었는데,등산은 예전에는 한 달에 두세 번씩 갔었는데
요새는 몸이 살이 찌니까 뭐~ 무거워서 잘 못 가겠더라구요 그래서,요새는 몸이 살이 찌니까 뭐~ 무거워서 잘 못 가겠더라구요 그래서
한 달에 한 번으로 줄긴 했는데,한 달에 한 번으로 줄긴 했는데
전문적으로 높은 델 가는 게 아니라 가까운 황령산?,전문적으로 높은 델 가는 게 아니라 가까운 황령산?
아니면 어린이 대공원 쪽으로 가서 즐기는 편이에요.,아니면 어린이 대공원 쪽으로 가서 즐기는 편이에요.
양산에서 국화 축제한다니까 한번 가봐야겠어요.,양산에서 국화 축제한다니까 한번 가봐야겠어요.
평화 공원에서 얼마 전에 하는 거는,평화 공원에서 얼마 전에 하는 거는
쫌 길게 할 줄 알았는데 정신 차리고 보니까 너무 짧아져서 슬프더라구요.,조금 길게 할 줄 알았는데 정신 차리고 보니까 너무 짧아져서 슬프더라구요.
그럼 꽃을 좋아한다고 했는데 감수성이 예민하네요.,그럼 꽃을 좋아한다고 했는데 감수성이 예민하네요.
저는 꽃은 튤립 노란 튤립이 너무 예뻐가지고 좋아하는데,저는 꽃은 튤립 노란 튤립이 너무 예뻐가지고 좋아하는데
저 예전에 졸업할 때 노란 튤립을 꽃봉오리 있는 걸 사면은 집에 놔둬도,저 예전에 졸업할 때 노란 튤립을 꽃봉오리 있는 걸 사면은 집에 놔둬도
활짝 펴서 너무 예쁘드라구요.,활짝 펴서 너무 예쁘드라구요.
봄에는 그런 게 이쁘구,봄에는 그런 게 이쁘구
여름에는 여름꽃은 특별히 모르겠어요.,여름에는 여름꽃은 특별히 모르겠어요.
어~ 가을에는 코스모스 이런 것들이 눈에 띄니까 국화나,어~ 가을에는 코스모스 이런 것들이 눈에 띄니까 국화나
요새 국화도 개량종이 되게 많던데,요새 국화도 개량종이 되게 많던데
자체 기술로 개발해서 예쁜 게 다양하드라구요.,자체 기술로 개발해서 예쁜 게 다양하드라구요.
국화 축제 보러 효도를 하러 가시니까 너무 어머님께 부럽구요.,국화 축제 보러 효도를 하러 가시니까 너무 어머님께 부럽구요.
저는 저도 한번 어머니를 데리고 양산으로 출발해 봐야겠어요.,저는 저도 한번 어머니를 데리고 양산으로 출발해 봐야겠어요.
모기를 싫어한다고 했는데 모기는 근데 요새 너무 따뜻하니까,모기를 싫어한다고 했는데 모기는 근데 요새 너무 따뜻하니까
봄에도 계속 있더라구요.,봄에도 계속 있더라구요.
쫌 높은 층에 사세요 낮은 층은 모기가 계속 있던데,조금 높은 층에 사세요 낮은 층은 모기가 계속 있던데
높은 층은 모기가 안 올라와서,높은 층은 모기가 안 올라와서
좋더라구요 저희 집은 어중간해서 모기가 자주 와서요.,좋더라구요 저희 집은 어중간해서 모기가 자주 와서요.
높은 층에 사세요?,높은 층에 사세요?
저 층은 그렇게 높은 편은 아닌데,저 층은 그렇게 높은 편은 아닌데
사실 여름에는 진짜 모기가 많 모기의 약간,사실 여름에는 진짜 모기가 많 모기의 약간
제철이라 해야 되나 모기가 너무 많은데,제철이라 해야 되나 모기가 너무 많은데
이제 가을 겨울로 넘어가면서 모기가 엄청 쭐어들고,이제 가을 겨울로 넘어가면서 모기가 엄청 줄어들고
사실 봄에는 그렇게 모기를 못 본 거 같애요.,사실 봄에는 그렇게 모기를 못 본 거 같애요.
그래서 제가 모기가 없는 봄을 제일 좋아하긴 하는데,그래서 제가 모기가 없는 봄을 제일 좋아하긴 하는데
여름에도 약간 바다 축제 이런 축제 같은 걸 제가 즐겨 가는 편이라 가지고,여름에도 약간 바다 축제 이런 축제 같은 걸 제가 즐겨 가는 편이라 가지고
친구들이랑 모여가지고 여름에 바다 축제,친구들이랑 모여가지고 여름에 바다 축제
최근에는 코로나 땜에 안 했는데 한,최근에는 코로나 때문에 안 했는데 한
이 년 삼 년 연속으로 바다 축제는 간 거 같애요.,이 년 삼 년 연속으로 바다 축제는 간 거 같애요.
가서 막 물총으로 친구들이랑 쏘면서 놀고,가서 막 물총으로 친구들이랑 쏘면서 놀고
또 바다 축제가 무료인데 연예인들도 와서 행사를 즐기니까,또 바다 축제가 무료인데 연예인들도 와서 행사를 즐기니까
약간 그런 게 학생들이,약간 그런 게 학생들이
돈이 별로 없은 없는데 연예인도 무료로 볼 수 있으니까 그게 쫌,돈이 별로 없은 없는데 연예인도 무료로 볼 수 있으니까 그게 조금
메리트가 큰 거 같애요 가을에는 딱히,메리트가 큰 거 같애요 가을에는 딱히
생각나는 게 코스모스 그게 엄마가 알려줘가지고 알았는데,생각나는 게 코스모스 그게 엄마가 알려줘가지고 알았는데
아~ 국화 축제 엄마가 알려줘서 알았는데,아~ 국화 축제 엄마가 알려줘서 알았는데
국화 축제도 나중에 내일까지긴 한데 내일 만약에 못 간다 하면은,국화 축제도 나중에 내일까지긴 한데 내일 만약에 못 간다 하면은
다음에 생각해 둬가지고 어머니랑 같이 가 보면 재밌을 거 같네요.,다음에 생각해 둬가지고 어머니랑 같이 가 보면 재밌을 거 같네요.
이제 겨울이 오는데 겨울에는 이제 추위를 많이 타가지고,이제 겨울이 오는데 겨울에는 이제 추위를 많이 타가지고
겨울에는 딱히 뭔가 할 게 없어가지고 집에만 있는 편인데,겨울에는 딱히 뭔가 할 게 없어가지고 집에만 있는 편인데
혹시 추위는 많이 타시는가요?,혹시 추위는 많이 타시는가요?
제가 겨울에 추위를 많이 타가지고 겨울은 별로 안 좋아하거든요.,제가 겨울에 추위를 많이 타가지고 겨울은 별로 안 좋아하거든요.
그래서 겨울에는 항상 집에만 있고,그래서 겨울에는 항상 집에만 있고
봄 여름 이제 되면은 밖에 나가서 친구들이랑 훨씬 많이 놀고,봄 여름 이제 되면은 밖에 나가서 친구들이랑 훨씬 많이 놀고
겨울엔 약간 충전하는 그런 식이거든요.,겨울엔 약간 충전하는 그런 식이거든요.
혹시 그런 계절의 온도 변화 이런 거에 쫌,혹시 그런 계절의 온도 변화 이런 거에 조금
민감한 편인지 알 수 있을까요?,민감한 편인지 알 수 있을까요?
보통 살이 있으면 추위를 덜 탄다는데 저는,보통 살이 있으면 추위를 덜 탄다는데 저는
살도 많은데 추위를 더 많이 타서 얼마 저는,살도 많은데 추위를 더 많이 타서 얼마 저는
다른 분들은 가을쯤에 전기장판을 튼다고 하는데 여름 끝자락부터 전기장판을 켜거든요?,다른 분들은 가을쯤에 전기장판을 튼다고 하는데 여름 끝자락부터 전기장판을 켜거든요?
난방도 켜고 전기장판도 켜고 그래서 추위를 되게 타요.,난방도 켜고 전기장판도 켜고 그래서 추위를 되게 타요.
겨울에 그럼 집에만 있는다고 했는데 스키나 뭐~,겨울에 그럼 집에만 있는다고 했는데 스키나 뭐~
눈썰매 이런 쪽으로는 안 하시는지 저는,눈썰매 이런 쪽으로는 안 하시는지 저는
스키 타러 두 번을 도전을 했는데 운동 신경이 너무 없어서 스노우보드도 안 되고 스키도 안 돼서,스키 타러 두 번을 도전을 했는데 운동 신경이 너무 없어서 스노우보드도 안 되고 스키도 안 돼서
눈썰매나 만 타다 왔거든요 불쌍하게,눈썰매나 만 타다 왔거든요 불쌍하게
그래서 펜션을 빌려도 항상 쓸쓸하게 혼자 남아 있구,그래서 펜션을 빌려도 항상 쓸쓸하게 혼자 남아 있구
다른 뭐~ 남자 친구나 친구들은 항상 그런 걸 즐기니까 너무 슬펐어요.,다른 뭐~ 남자 친구나 친구들은 항상 그런 걸 즐기니까 너무 슬펐어요.
여름에 축제 좋아한다고 했는데 혹시,여름에 축제 좋아한다고 했는데 혹시
불꽃 축제 이런 거는 해 가보셨나요?,불꽃 축제 이런 거는 해 가보셨나요?
저 예전에 한 이삼 년 봉사활동을 갔는데,저 예전에 한 이삼 년 봉사활동을 갔는데
좋은 점이 하나 있더라구요 봉사 시간말구 좋은 자리에서 앉아 보는 거,좋은 점이 하나 있더라구요 봉사 시간말구 좋은 자리에서 앉아 보는 거
그런 게 괜찮아서 한번 해보시는 것도 괜찮을 것 같애요 요새는,그런 게 괜찮아서 한번 해보시는 것도 괜찮을 것 같애요 요새는
코로나 때문에 축제가 없어져서 너무 슬프기도 하구요.,코로나 때문에 축제가 없어져서 너무 슬프기도 하구요.
오늘 광안리랑 해운대 쪽으로 차로 지나왔거든요?,오늘 광안리랑 해운대 쪽으로 차로 지나왔거든요?
지나왔는데 사람들이 너무 많더라구요.,지나왔는데 사람들이 너무 많더라구요.
거기서 바다 근처에서 정말 가까이 해변가 근처에서,거기서 바다 근처에서 정말 가까이 해변가 근처에서
요트 타는 분들이 쫌 있는데,요트 타는 분들이 조금 있는데
너무 씁쓸한데  부러워서 기분이 나쁘더라구요 제가 성격이 너무 나쁜가 봐요.,너무 씁쓸한데  부러워서 기분이 나쁘더라구요 제가 성격이 너무 나쁜가 봐요.
봄이 좋다고 했는데,봄이 좋다고 했는데
봄에는 그럼 어떤 활동을 즐기시는지,봄에는 그럼 어떤 활동을 즐기시는지
저는 봄에는 항상 나른해서 봄에 집에 있는 편이라서요.,저는 봄에는 항상 나른해서 봄에 집에 있는 편이라서요.
봄에 혹시 무엇을 하시나요?,봄에 혹시 무엇을 하시나요?
봄에 아마 학기 개강하고 이제 동아리 활동도 막 모집하는데,봄에 아마 학기 개강하고 이제 동아리 활동도 막 모집하는데
그런 거 동아리 가입해 가지고 처음에 동아리 모르는 사람들이랑 볼 때,그런 거 동아리 가입해 가지고 처음에 동아리 모르는 사람들이랑 볼 때
그게 쫌 재밌는 거 같애요 모르는 사람들이랑 처음 알게 됐는데,그게 조금 재밌는 거 같애요 모르는 사람들이랑 처음 알게 됐는데
아마 오래 알던 애들은 뭔가 시간이 지나가면서,아마 오래 알던 애들은 뭔가 시간이 지나가면서
놀 때도 같은 코스만 가고 뭔가 지루해지는데,놀 때도 같은 코스만 가고 뭔가 지루해지는데
처음 본 사람들이랑 따른 곳에 여러 군데 다녀 보고,처음 본 사람들이랑 다른 곳에 여러 군데 다녀 보고
재밌게 활동하니까,재밌게 활동하니까
아마 그것 때문에 봄을 더 좋아하는 거 같애요 모르는 사람,아마 그것 때문에 봄을 더 좋아하는 거 같애요 모르는 사람
처음 보는 사람 이런 사람들을 다양하게 만날 수 있는,처음 보는 사람 이런 사람들을 다양하게 만날 수 있는
그런 게 봄이 젤 좋다고 생각되네요.,그런 게 봄이 제일 좋다고 생각되네요.
사실 겨울에 겨울을 싫다 추워서 싫다 했는데,사실 겨울에 겨울을 싫다 추워서 싫다 했는데
스키는 또 좋아해가지고 스키 타러도 몇 번 가보고,스키는 또 좋아해가지고 스키 타러도 몇 번 가보고
또 지금 겨울이니까 이제 알바도 준비해야 되는데,또 지금 겨울이니까 이제 알바도 준비해야 되는데
스키장 알바가 최근에 모집 중이라 가지구,스키장 알바가 최근에 모집 중이라 가지구
스키 강사 이런 것도 해 볼까 싶어서 알아보고 있는데,스키 강사 이런 것도 해 볼까 싶어서 알아보고 있는데
스키 강사도 딱히 스키를 타지 못하더라도 가능하다 하더라고요.,스키 강사도 딱히 스키를 타지 못하더라도 가능하다 하더라고요.
그래서 알바하면서 무료로 스키도 배울 수 있는 이런 게,그래서 알바하면서 무료로 스키도 배울 수 있는 이런 게
약간 좋은 기회 아닐까 생각되기도 하고 저는 스키장 멀지만 않으면은,약간 좋은 기회 아닐까 생각되기도 하고 저는 스키장 멀지만 않으면은
겨울에 매번 스키를 타러 갈 거 같애요.,겨울에 매번 스키를 타러 갈 거 같애요.
운동 신경은 그렇게 좋은 편은 아닌데 스키는 처음 탔을 때도,운동 신경은 그렇게 좋은 편은 아닌데 스키는 처음 탔을 때도
몇 번 넘어지고 쫌 잘 탔었거든요 지금은,몇 번 넘어지고 조금 잘 탔었거든요 지금은
최근에는 많이 안 탔는데,최근에는 많이 안 탔는데
올겨울에도 이제 스키를 탈려고 친구들이랑 모여가지고 갈 거 같애요.,올겨울에도 이제 스키를 탈려고 친구들이랑 모여가지고 갈 거 같애요.
그러면 혹시 봄에 나른하다 했는데 뭐~ 집에만 계시면은 봄에는 그럼,그러면 혹시 봄에 나른하다 했는데 뭐~ 집에만 계시면은 봄에는 그럼
집에서 무슨 활동하시는 편이에요?,집에서 무슨 활동하시는 편이에요?
특별히 하는 건 없구 진짜 자거나,특별히 하는 건 없구 진짜 자거나
아니면 티비 보거나 웹 서핑하는 편이에요.,아니면 티비 보거나 웹 서핑하는 편이에요.
움직이는 걸 별로 안 좋아해 가지구 그렇구,움직이는 걸 별로 안 좋아해 가지구 그렇구
특별히 시간을 내서는 스피닝 전에,특별히 시간을 내서는 스피닝 전에
이번 봄에는 못 했는데 작년까지랑,이번 봄에는 못 했는데 작년까지랑
작년까지는 한 이삼 년 봄에 너무 나른하니까 봄에서 여름까지는 스피닝을 배웠거든요?,작년까지는 한 이삼 년 봄에 너무 나른하니까 봄에서 여름까지는 스피닝을 배웠거든요?
제가 운동 신경이 없다구 했는데,제가 운동 신경이 없다구 했는데
운동 신경이 정말 없어서 자전거도 몇 년을 배우려고 노력했는데,운동 신경이 정말 없어서 자전거도 몇 년을 배우려고 노력했는데
타긴 타는데 뱅글뱅글만 돌고 직진이 안 돼요.,타긴 타는데 뱅글뱅글만 돌고 직진이 안 돼요.
그래서 아까 운동 신경 좋다고 했을 때 너무 부러워서 쫌,그래서 아까 운동 신경 좋다고 했을 때 너무 부러워서 조금
기분이 약간 울적하더라구요.,기분이 약간 울적하더라구요.
스키 알바를 가르키는 걸 알바를 해도,스키 알바를 가르키는 걸 알바를 해도
그래도 전문 지식이 쫌 약간 있으시니까 잘하실 거 같애요.,그래도 전문 지식이 조금 약간 있으시니까 잘하실 거 같애요.
운동 신경도 좋다고 하셔가지구 부럽네요.,운동 신경도 좋다고 하셔가지구 부럽네요.
그 자체를 도전하는 거 자체가 부러운 거 같애요.,그 자체를 도전하는 거 자체가 부러운 거 같애요.
혹시 스피닝이나 다른 운동 뭐~ 수영이나 그런 쪽은 해 보신 적 있으세요?,혹시 스피닝이나 다른 운동 뭐~ 수영이나 그런 쪽은 해 보신 적 있으세요?
스피닝은 쫌 생각은 안 해 봤는데,스피닝은 조금 생각은 안 해 봤는데
수영 쪽은 항상 할려고 생각 중인데,수영 쪽은 항상 할려고 생각 중인데
수영을 하고 이제 수영복도 챙기고,수영을 하고 이제 수영복도 챙기고
수건도 챙기고 약간 챙길 게 많다 보니까,수건도 챙기고 약간 챙길 게 많다 보니까
수영을 하고 싶어도 별로 안 한 것 거의 안 한 거 같애요.,수영을 하고 싶어도 별로 안 한 것 거의 안 한 거 같애요.
수영도 이제 못 하는데 혹시나 바다 가서,수영도 이제 못 하는데 혹시나 바다 가서
빠지면은 쫌 그러니까 수영도 배워야 되고,빠지면은 조금 그러니까 수영도 배워야 되고
생각으로는 이제 수영을 해야 된다 생각하는데,생각으로는 이제 수영을 해야 된다 생각하는데
그렇게 뭔가 귀찮음이 쫌 크다 보니까,그렇게 뭔가 귀찮음이 조금 크다 보니까
뭐~ 챙기는 것도 괜찮 귀찮고 등록해가지고 이제,뭐~ 챙기는 것도 괜찮 귀찮고 등록해가지고 이제
수영 처음 배우는데 또 어린이 어린 애들이랑,수영 처음 배우는데 또 어린이 어린 애들이랑
너무 차이가 날 거 같으니까 그것도 쫌 걱정 되는 편이고,너무 차이가 날 거 같으니까 그것도 조금 걱정 되는 편이고
수영장에서 수영 배우는 건 쪼금,수영장에서 수영 배우는 건 쪼금
뭔가 부끄럽기도 해가지고 나중에 뭐~ 여름에 워터 파크를 간다던가,뭔가 부끄럽기도 해가지고 나중에 뭐~ 여름에 워터 파크를 간다던가
그럴 때 일부러 친구랑 가서,그럴 때 일부러 친구랑 가서
수영 배우면 재밌을 거 같다 그렇게 또 생각되네요.,수영 배우면 재밌을 거 같다 그렇게 또 생각되네요.
혹시 여름에 워터 파크나 이런 축제 같은 거는 가 보신 적 있으신가요?,혹시 여름에 워터 파크나 이런 축제 같은 거는 가 보신 적 있으신가요?
워터 파크는 여름 되면 항상 가긴 가는데,워터 파크는 여름 되면 항상 가긴 가는데
그런 쪽에서 수영을 배우려면 정말 안 되겠더라구요 사람들이 너무 많이 가니까,그런 쪽에서 수영을 배우려면 정말 안 되겠더라구요 사람들이 너무 많이 가니까
수영은 수영장이나 아니면 다른 분께,수영은 수영장이나 아니면 다른 분께
네 다른 장소에서 배우는 걸 추천하구요.,네 다른 장소에서 배우는 걸 추천하구요.
수영장도 막상 가보면 처음에만 부끄럽지,수영장도 막상 가보면 처음에만 부끄럽지
다들 벗고 있으니까 편하더라구요 그게 더 익숙하구,다들 벗고 있으니까 편하더라구요 그게 더 익숙하구
요새 성인이니까 성인반도 있잖아요 어린이랑 같이 안 배우니까 단계별로,요새 성인이니까 성인반도 있잖아요 어린이랑 같이 안 배우니까 단계별로
일 이 개월씩 해서 코스 다 있으니까 편한 거 같애요.,일 이 개월씩 해서 코스 다 있으니까 편한 거 같애요.
워터 파크는 놀이동산이랑 옆에 있는 쪽,워터 파크는 놀이동산이랑 옆에 있는 쪽
그런 쪽을 자주 가구요 가면 이번에 래쉬가드도 샀었는데,그런 쪽을 자주 가구요 가면 이번에 래쉬가드도 샀었는데
코로나 때문에 못 가서 두 벌이나 샀는데 묵혀 있어요.,코로나 때문에 못 가서 두 벌이나 샀는데 묵혀 있어요.
수영도 생각해 보면 딱히 챙길 거는 그렇게 없는 거 같애요 전문적인,수영도 생각해 보면 딱히 챙길 거는 그렇게 없는 거 같애요 전문적인
쪽으로 스쿠버 다이빙이나 이런 쪽 배우는 거 아니면 괜찮은 거 같구요.,쪽으로 스쿠버 다이빙이나 이런 쪽 배우는 거 아니면 괜찮은 거 같구요.
저 아는 분이 스쿠버 다이빙 배우려고 외국에도 좀 많이 가셔서 자격증 따시는 분도 있는데,저 아는 분이 스쿠버 다이빙 배우려고 외국에도 좀 많이 가셔서 자격증 따시는 분도 있는데
근처 그냥 바닷가나 기장이나,근처 그냥 바닷가나 기장이나
제주도까지만 가도 여러 군데서 쉽게 배울 수 있으니까,제주도까지만 가도 여러 군데서 쉽게 배울 수 있으니까
그런 쪽도 괜찮을 거 같애요 근데 우선 수영은 배우셔야겠죠?,그런 쪽도 괜찮을 거 같애요 근데 우선 수영은 배우셔야겠죠?
친구분들께 뭐~ 다른 쪽에서 배우셔도 되구요.,친구분들께 뭐~ 다른 쪽에서 배우셔도 되구요.
저도 이런 말을 하는데 바다는 무서워서 못 갑니다.,저도 이런 말을 하는데 바다는 무서워서 못 갑니다.
바다는 너무 수영장이랑 다르더라구요 몸이 붕 떠서,바다는 너무 수영장이랑 다르더라구요 몸이 붕 떠서
다른 데로 가니까 저도 수영은 새로 배우려고 하고 있어요.,다른 데로 가니까 저도 수영은 새로 배우려고 하고 있어요.
그럼 가을이 봄이 아까 좋다고 했는데,그럼 가을이 봄이 아까 좋다고 했는데
성격이 되게 좋으신 거 같애요.,성격이 되게 좋으신 거 같애요.
전 사람들 여러 명 만나는 것보다는 그냥 익숙한 사람들이 만나는 게 좋은 거 같애서,전 사람들 여러 명 만나는 것보다는 그냥 익숙한 사람들이 만나는 게 좋은 거 같애서
새로운 사람이 오면 익숙해져야 되구 그래서 부럽네요.,새로운 사람이 오면 익숙해져야 되구 그래서 부럽네요.
가을에는 그럼,가을에는 그럼
따로 뭐~ 보고 싶은 건 있어요?,따로 뭐~ 보고 싶은 건 있어요?
가을에 딱히 보는 싶은 거 생각은 안 나는데,가을에 딱히 보는 싶은 거 생각은 안 나는데
가을에도 약간 여름처럼 불꽃 축제가 있잖아요.,가을에도 약간 여름처럼 불꽃 축제가 있잖아요.
제가 불꽃 축제 사람이 너무 많아 가지고,제가 불꽃 축제 사람이 너무 많아 가지고
그때 광안리에서 불꽃 축제를 하면은 일부러 부경대 쪽에,그때 광안리에서 불꽃 축제를 하면은 일부러 부경대 쪽에
도서관 쪽에 가면은 사람도 별로 없으면서 불꽃을 쫌 편하게 볼 수 있거든요.,도서관 쪽에 가면은 사람도 별로 없으면서 불꽃을 조금 편하게 볼 수 있거든요.
일부러 그런 코스도 한번 생각해 보고 그랬는데,일부러 그런 코스도 한번 생각해 보고 그랬는데
올해는 또 코로나 땜에 불꽃 축제도 안 하니까 쪼금 아쉽네요.,올해는 또 코로나 때문에 불꽃 축제도 안 하니까 쪼금 아쉽네요.
제가 축제를 좋아하는데 가을에는 불꽃 축제 말고는,제가 축제를 좋아하는데 가을에는 불꽃 축제 말고는
기다려지는 게 별로 없어가지구,기다려지는 게 별로 없어가지구
가을엔 딱히 제가 생각한 게 별로 없네요.,가을엔 딱히 제가 생각한 게 별로 없네요.
계절마다 겨울에는 스키장을 가고,계절마다 겨울에는 스키장을 가고
봄에는 또 벚꽃 축제나 꽃을 보는 걸 좋아하고 여름에는 바다 축제,봄에는 또 벚꽃 축제나 꽃을 보는 걸 좋아하고 여름에는 바다 축제
계절마다 축제는 다 있는데 가을에는 불꽃 축제만 생각나고,계절마다 축제는 다 있는데 가을에는 불꽃 축제만 생각나고
따로 생각나는 게 없어가지고 가을에는 딱히,따로 생각나는 게 없어가지고 가을에는 딱히
할 게 별로 없는 것 같네요 저한테는,할 게 별로 없는 것 같네요 저한테는
그~ 호롬 그럼 혹시 여름에,그~ 호롬 그럼 혹시 여름에
제가 또 스쿠버 다이빙 스쿠더 스쿠버 다이빙도,제가 또 스쿠버 다이빙 스쿠더 스쿠버 다이빙도
전에 동아리 모집하는 게 있었는데 그것도 알아보다가,전에 동아리 모집하는 게 있었는데 그것도 알아보다가
스쿠버 다이빙도 수영을 못해도 된다고 해가지고,스쿠버 다이빙도 수영을 못해도 된다고 해가지고
약간 생각도 되고 바닷속에 가가지고 물고기도 한 번씩,약간 생각도 되고 바닷속에 가가지고 물고기도 한 번씩
눈으로 직접 가까이서 보고 보고도 싶고,눈으로 직접 가까이서 보고 보고도 싶고
그런데 스쿠버 다이빙 자격증도 취그득 해가지고,그런데 스쿠버 다이빙 자격증도 취그득 해가지고
나중에 해외로 가면은 그런 거를 훨씬 더 재밌게 하더라고요.,나중에 해외로 가면은 그런 거를 훨씬 더 재밌게 하더라고요.
약간 멋지기도 하고 고급 스포츠니까,약간 멋지기도 하고 고급 스포츠니까
돈도 많이 들기는 하겠는데,돈도 많이 들기는 하겠는데
그런 거를 한번 해 보고 싶긴 하네요 그러면은,그런 거를 한번 해 보고 싶긴 하네요 그러면은
혹시 수영을 다시 배우셔야 된다 했는데,혹시 수영을 다시 배우셔야 된다 했는데
그러면 수영을 최근에는 아~ 거의,그러면 수영을 최근에는 아~ 거의
조금 배우신 수영을 많이 배우신 편에 있어요?,조금 배우신 수영을 많이 배우신 편에 있어요?
그렇게까지 오래 배운 건 아니구,그렇게까지 오래 배운 건 아니구
팔 개월 정도 제가 운동 신경이 없다고 했잖아요 그래서,팔 개월 정도 제가 운동 신경이 없다고 했잖아요 그래서
물 빨 아~ 물갈퀴 그거까지는 못하고 그 전 단계까지 하다가 그만뒀었거든요?,물 빨 아~ 물갈퀴 그거까지는 못하고 그 전 단계까지 하다가 그만뒀었거든요?
그래서 수영도 다시 요새는 못 가니까 수영장을 가 봐,그래서 수영도 다시 요새는 못 가니까 수영장을 가 봐
배우러 가봐야 되나 싶은데 시간이 너무 안 되더라구요.,배우러 가봐야 되나 싶은데 시간이 너무 안 되더라구요.
수영장도 집 근처에 있는 쪽은 이십 만 원이 좀 넘고 너무 비싸기도 하구,수영장도 집 근처에 있는 쪽은 이십 만 원이 좀 넘고 너무 비싸기도 하구
그래서 쫌 참으려구요.,그래서 조금 참으려구요.
수영도 자전거 타는 거만큼 몸에 익숙 익으니까 자 저절로 나오기도 하구,수영도 자전거 타는 거만큼 몸에 익숙 익으니까 자 저절로 나오기도 하구
저도 스쿠버 다이빙을 도전해 보려구요 들으니까 수영을 잘 못 해도 된다고 하구,저도 스쿠버 다이빙을 도전해 보려구요 들으니까 수영을 잘 못 해도 된다고 하구
근처에 제가 친구가 제주도에 살거든요?,근처에 제가 친구가 제주도에 살거든요?
제주도 가면 아는 분이 있다구 해서 싸게 해준다고 하더라구요.,제주도 가면 아는 분이 있다구 해서 싸게 해준다고 하더라구요.
그쪽에 가서 배우 도 되고,그쪽에 가서 배우 도 되고
그 옷을 입는 게 부담스럽긴 하지만 가면 좋을 거 같애요.,그 옷을 입는 게 부담스럽긴 하지만 가면 좋을 거 같애요.
가을 하니까 고구마 좋아해요?,가을 하니까 고구마 좋아해요?
