사투리,표준어
이제는 약간 스팀 게임 쪽으로 눈을 돌리고 있는데,이제는 약간 스팀 게임 쪽으로 눈을 돌리고 있는데
어~ 막 파고  드는 정도는 아니고요 혹시,어~ 막 파고  드는 정도는 아니고요 혹시
문명이라는 게임 아세요 제가 그 게임을 하는데 소위 이제,문명이라는 게임 아세요 제가 그 게임을 하는데 소위 이제
어~ 다른 사람들이 그 게임을 하면 타임머신을 탔다고 시간을 시간이 가는지 모른다고 막 그렇게 말하는데 정말,어~ 다른 사람들이 그 게임을 하면 타임머신을 탔다고 시간을 시간이 가는지 모른다고 막 그렇게 말하는데 정말
한번 그냥 게임을 시작하면,한번 그냥 게임을 시작하면
진짜 날이 새고 있어요.,진짜 날이 새고 있어요.
그만큼 중독성 있는 게임이고 한번 시간 있을 때 하시는 걸 추천 드릴게요 그리고,그만큼 중독성 있는 게임이고 한번 시간 있을 때 하시는 걸 추천 드릴게요 그리고
혹시 모바일 게임 하시는 거 있나요?,혹시 모바일 게임 하시는 거 있나요?
어~ 저는 모바일 게임 하는 것 중에 이 스팀에서 나온 그 어몽어스,어~ 저는 모바일 게임 하는 것 중에 이 스팀에서 나온 그 어몽어스
게임을 친구가 이제,게임을 친구가 이제
갑자기 하자고 연락이 와서,갑자기 하자고 연락이 와서
뭔지 모르고 시작을 했는데 약간 마피아 같은 거더라고요 근데,뭔지 모르고 시작을 했는데 약간 마피아 같은 거더라고요 근데
이렇게 아는 처음에는 아는 친구들이랑 이렇게 다 같이 보이스톡으로 해 가지구,이렇게 아는 처음에는 아는 친구들이랑 이렇게 다 같이 보이스톡으로 해 가지구
이야기를 하면서 했는데 너무 재밌더라고요.,이야기를 하면서 했는데 너무 재밌더라고요.
그래 가지구,그래 가지구
이제 거기에 완전 빠져서 한 요 며칠 계속,이제 거기에 완전 빠져서 한 요 며칠 계속
그 게임을 했었는데,그 게임을 했었는데
그게 친구들이 단점은 같이 하는 친구들이 없으면은 재미가 없어요.,그게 친구들이 단점은 같이 하는 친구들이 없으면은 재미가 없어요.
그래가지구 채팅으로 하니까 너무 재미가 없더라구요 약간 초등학생들 많은 거 같구 그래서,그래가지구 채팅으로 하니까 너무 재미가 없더라구요 약간 초등학생들 많은 거 같구 그래서
그냥 요즘에는 어몽어스하는 게임 유튜브를 쫌 많이 보는 거 같아요.,그냥 요즘에는 어몽어스하는 게임 유튜브를 조금 많이 보는 거 같아요.
그리구 또 스팀에서 이제 배틀그라운드도,그리구 또 스팀에서 이제 배틀그라운드도
했었는데 제가 겁이 되게 많아서 그런 총 게임을 별로 안 좋아한다 생각했었는데 배틀그라운드는 쫌 총 게임,했었는데 제가 겁이 되게 많아서 그런 총 게임을 별로 안 좋아한다 생각했었는데 배틀그라운드는 조금 총 게임
다른 총 게임이랑 다르게 되게 재밌더라고요 그래가지구,다른 총 게임이랑 다르게 되게 재밌더라고요 그래가지구
막 그~,막 그~
사실 저는 배틀그라운드도 그~ 파밍 하는 게 너무 재밌어요  거기서 막,사실 저는 배틀그라운드도 그~ 파밍 하는 게 너무 재밌어요  거기서 막
총 좋은 거 주우면 되게 좋고,총 좋은 거 주우면 되게 좋고
사실 총을 잘 못 쏘니까 싸우면 맨날 죽어 가지구,사실 총을 잘 못 쏘니까 싸우면 맨날 죽어 가지구
이케 적을 만나는 거보다 피해 다니면서 파밍 하는 걸 좋아하는 거 같구,이렇게 적을 만나는 거보다 피해 다니면서 파밍 하는 걸 좋아하는 거 같구
오버워치도 했었어요.,오버워치도 했었어요.
근데 오버워치에서 저는,근데 오버워치에서 저는
보통 리퍼나 아니면은 그~,보통 리퍼나 아니면은 그~
그~ 바스티온 이케 한 곳에  이렇게 딱 정착해서 총만 쏘는 애,그~ 바스티온 이렇게 한 곳에  이렇게 딱 정착해서 총만 쏘는 애
그거나 아니면 메르시 했었단 말이에요.,그거나 아니면 메르시 했었단 말이에요.
근데 아~ 일단 제가 총을 쏘는 걸 잘 못 하기 때문에,근데 아~ 일단 제가 총을 쏘는 걸 잘 못 하기 때문에
그~ 메르시가 저는 재밌었던 거 같애요.,그~ 메르시가 저는 재밌었던 거 같애요.
메르시가 재밌었고,메르시가 재밌었고
보통 뭐~ 오버워치 하시면 무슨 캐릭터 하셨어요?,보통 뭐~ 오버워치 하시면 무슨 캐릭터 하셨어요?
어~ 저는 주로 그~ 파라 파라 날아가지고 총 쏘는 캐릭터하고 디바 쪽을 했고요.,어~ 저는 주로 그~ 파라 파라 날아가지고 총 쏘는 캐릭터하고 디바 쪽을 했고요.
어~ 저도 에임이 좋지 않아 가지고 막 전통적으로 총을 쏘는 뭐~ 솔저나,어~ 저도 에임이 좋지 않아 가지고 막 전통적으로 총을 쏘는 뭐~ 솔저나
아님 맥크리 이런 애들은 못 했구요 어~ 저도 막 힐러 쪽이 아무래도 이제,아님 맥크리 이런 애들은 못 했구요 어~ 저도 막 힐러 쪽이 아무래도 이제
뭐~ 엄청난 에임을 요구하는 게 아니니까 편하더라고요.,뭐~ 엄청난 에임을 요구하는 게 아니니까 편하더라고요.
그래서 진짜 중요한 경기가 있다 하면은,그래서 진짜 중요한 경기가 있다 하면은
그냥 자진을 해서 루시우라든가 메르시를 선택하곤 했습니다.,그냥 자진을 해서 루시우라든가 메르시를 선택하곤 했습니다.
근데 진짜 오버워치가 뭐~ 다른 게임 힐러는 들은,근데 진짜 오버워치가 뭐~ 다른 게임 힐러는 들은
진짜 그냥 뒤에서 힐만 해주거나 버퍼 해 주는데,진짜 그냥 뒤에서 힐만 해주거나 버퍼 해 주는데
뭔가 오버워치는 그냥,뭔가 오버워치는 그냥
그냥 힐러를 해도 진짜,그냥 힐러를 해도 진짜
거기에 맞는 역할도 있고,거기에 맞는 역할도 있고
단순 힐러 역할만 하는 게 아니라 또 그만큼 매력 있었던 게임이었던 거 같아요.,단순 힐러 역할만 하는 게 아니라 또 그만큼 매력 있었던 게임이었던 거 같아요.
그래서 정말 재밌었는데 요즘에는 뭐~,그래서 정말 재밌었는데 요즘에는 뭐~
운영을 별로 제대로 안 해 가지고 인기가 많이 쭐어들고 있는 추세더라고요 요즘은 이제 배틀그라운드 쪽으로 인기가 넘어갔는데,운영을 별로 제대로 안 해 가지고 인기가 많이 줄어들고 있는 추세더라고요 요즘은 이제 배틀그라운드 쪽으로 인기가 넘어갔는데
어~ 저도 이제,어~ 저도 이제
총을 잘 못 쏴요 총을 잘 못 쏴서 오버워치도 되게 적응할려고 노력을 했거든요.,총을 잘 못 쏴요 총을 잘 못 쏴서 오버워치도 되게 적응할려고 노력을 했거든요.
이제 오버워치가 적응될 쯤에 이제 다 배틀그라운드로 넘어가니까 저도 이제 한번 해 보자 해서 해 봤는데,이제 오버워치가 적응될 쯤에 이제 다 배틀그라운드로 넘어가니까 저도 이제 한번 해 보자 해서 해 봤는데
우와 진짜 너무 너무 어지러운 거예요.,우와 진짜 너무 너무 어지러운 거예요.
그리구 맵도 엄청 넓잖아요 넓어서,그리구 맵도 엄청 넓잖아요 넓어서
움직였는데 여기가 어딘지 모르겠고 우왕좌왕하면 총 맞아서 죽어 있고,움직였는데 여기가 어딘지 모르겠고 우왕좌왕하면 총 맞아서 죽어 있고
그리고 나는 가만히 있는데 저기서 어~ 뭐~ 이상한 애가 자기장 같은 애가 다가와가지고 또 죽고 이래가지고,그리고 나는 가만히 있는데 저기서 어~ 뭐~ 이상한 애가 자기장 같은 애가 다가와가지고 또 죽고 이래가지고
치킨을 먹어본 적이 한 번도 없어요 맨날 그냥 팀원한테 민폐였고 해서,치킨을 먹어본 적이 한 번도 없어요 맨날 그냥 팀원한테 민폐였고 해서
그러니까 흥미가 이렇게 떨어지더라고요 그래서 하 배틀그라운드는,그러니까 흥미가 이렇게 떨어지더라고요 그래서 하 배틀그라운드는
찐하게 해보고 싶었는데 적성에 너무 안 맞아서 저는 뭐~ 다음,찐하게 해보고 싶었는데 적성에 너무 안 맞아서 저는 뭐~ 다음
유행하는 게임을 한번 해보려고요.,유행하는 게임을 한번 해보려고요.
어~ 그래서 저도 이제,어~ 그래서 저도 이제
게임을 워낙 좋아하니까 &company-name1&에서 이제 시간 날 때마다 게임 비제이 방송들을 많이 보거든요 이제,게임을 워낙 좋아하니까 &company-name1&에서 이제 시간 날 때마다 게임 비제이 방송들을 많이 보거든요 이제
자기만족 그런 느낌으로 보는데,자기만족 그런 느낌으로 보는데
혹시 어떤 게임을 하는 그런 비제이 위주로 보세요?,혹시 어떤 게임을 하는 그런 비제이 위주로 보세요?
어~ 저는 그때마다 다른데 저는 일단 쫌,어~ 저는 그때마다 다른데 저는 일단 조금
그런 방송을 봐도 이케 욕을 안 하는 사람들이 좋더라구요 그래가지구,그런 방송을 봐도 이렇게 욕을 안 하는 사람들이 좋더라구요 그래가지구
저는 배틀그라운드나,저는 배틀그라운드나
아니면은,아니면은
긍까 저 그~ 저도  배틀그라운드를 처음 시작할 때는 게임에 대한 이해도가 쪼끔 떨어지니까,그러니까 저 그~ 저도  배틀그라운드를 처음 시작할 때는 게임에 대한 이해도가 쪼끔 떨어지니까
엄청 저도 그~ 재미가 없다고 느꼈어요 그냥 뭐~ 뭐만 하면 죽어 있고 여기가 어딘지도 모르겠고,엄청 저도 그~ 재미가 없다고 느꼈어요 그냥 뭐~ 뭐만 하면 죽어 있고 여기가 어딘지도 모르겠고
근데 그냥 우연히 배틀그라운드 게임하는 영상을 하나 봤는데 그게 유튜브 비,근데 그냥 우연히 배틀그라운드 게임하는 영상을 하나 봤는데 그게 유튜브 비
그~,그~
비제이 아니아니 유튜버 중에 우주 하마라고 있거든요 근데 그~ 우주 하마가 하는 영상을 봤는데 어~ 되게 재밌더라고요 그래서,비제이 아니아니 유튜버 중에 우주 하마라고 있거든요 근데 그~ 우주 하마가 하는 영상을 봤는데 어~ 되게 재밌더라고요 그래서
그~ 영상들을 몇 개 보다 보니까,그~ 영상들을 몇 개 보다 보니까
쫌 게임이,조금 게임이
게임에 대한 이해도가 쪼끔 높아진 거 같아요.,게임에 대한 이해도가 쪼끔 높아진 거 같아요.
그래 가지구 그~,그래 가지구 그~
우주 하마 걸로 이제 배틀그라운드도 보고,우주 하마 걸로 이제 배틀그라운드도 보고
그리고 어몽어스도 그걸로 보는 거 같애요 그리고,그리고 어몽어스도 그걸로 보는 거 같애요 그리고
또 생각나는 거는 심즈 아세요 혹시?,또 생각나는 거는 심즈 아세요 혹시?
저 어릴 때 심즈를 초등학교 때부터 이제 했었거든요 시디 시디 시절 때부터,저 어릴 때 심즈를 초등학교 때부터 이제 했었거든요 시디 시디 시절 때부터
그래서,그래서
그~ 심즈도 유튜브에 이케 가끔씩 올라오잖아요 그럼 그걸 챙겨 보진 않는데 추억 이제 추억을 회상하는 느낌으로 이제 심즈를  보면은,그~ 심즈도 유튜브에 이렇게 가끔씩 올라오잖아요 그럼 그걸 챙겨 보진 않는데 추억 이제 추억을 회상하는 느낌으로 이제 심즈를  보면은
또 보 며칠 빠져서 또 며칠 쭈루루룩 봐요 그래서 얼마 전에 그~,또 보 며칠 빠져서 또 며칠 쭈루루룩 봐요 그래서 얼마 전에 그~
쫌 재밌는 심즈 영상을 하나 봤는데 아~ 누구 건지는 기억이 안 나는데,조금 재밌는 심즈 영상을 하나 봤는데 아~ 누구 건지는 기억이 안 나는데
무슨 어떤 똑같은 조건으로 어떤 집은 되게 부잣집으로 설정을 하고,무슨 어떤 똑같은 조건으로 어떤 집은 되게 부잣집으로 설정을 하고
어떤 집은,어떤 집은
되게 가난하고 성격도 이케 파탄인 집으로 설정을 해서 똑같은 성격의 애기를,되게 가난하고 성격도 이렇게 파탄인 집으로 설정을 해서 똑같은 성격의 애기를
각각 놓고 어떻게 클까 어떻게 성장할까 뭐~ 이걸 봤는데,각각 놓고 어떻게 클까 어떻게 성장할까 뭐~ 이걸 봤는데
어~ 너무 신기하게 약간 그~,어~ 너무 신기하게 약간 그~
애들이 시간이 점점 크면서 갑자기 가난한 집 애가 부잣집으로 와서 안 나가는 거예요.,애들이 시간이 점점 크면서 갑자기 가난한 집 애가 부잣집으로 와서 안 나가는 거예요.
거기에서 막 이렇게 자고 막 안 나가는 거예요 그래서,거기에서 막 이렇게 자고 막 안 나가는 거예요 그래서
계속 나가라 해도 안 나가고 그러고 있다가 걔네가 성장을 했어요 성장을 했는데,계속 나가라 해도 안 나가고 그러고 있다가 걔네가 성장을 했어요 성장을 했는데
이제 부잣집 애는 사랑을,이제 부잣집 애는 사랑을
이렇게 야망 사랑을 꿈꾸는 아이로 자라고 가난한 집 애는,이렇게 야망 사랑을 꿈꾸는 아이로 자라고 가난한 집 애는
돈을 꿈꾸는 아이로 자라더라고요 그래서,돈을 꿈꾸는 아이로 자라더라고요 그래서
똑같은 성격의 애기가 태어났는데 어~ 너무 신기하다고 생각을 했어요 그리고 뭐~,똑같은 성격의 애기가 태어났는데 어~ 너무 신기하다고 생각을 했어요 그리고 뭐~
또 본 것 중에 재밌다고 생각을 한 게,또 본 것 중에 재밌다고 생각을 한 게
뭐~ 이렇게 유전적으로 어떤 사 어떤,뭐~ 이렇게 유전적으로 어떤 사 어떤
집 애기들을 아~ 어떤 집 사람은,집 애기들을 아~ 어떤 집 사람은
다 커요 눈도 크고 코도 크고 키도 크고 얼굴도 크고,다 커요 눈도 크고 코도 크고 키도 크고 얼굴도 크고
그리고 어떤 집은 사람은 다 작아요 그래서 그~ 두 사람이 이제 그~,그리고 어떤 집은 사람은 다 작아요 그래서 그~ 두 사람이 이제 그~
애기를 낳으면 어떤 애기가 나올까 하는 거 봤는데 너무 웃기더라고요 그래서,애기를 낳으면 어떤 애기가 나올까 하는 거 봤는데 너무 웃기더라고요 그래서
그거 썸네일부터 약간 시선 강탈이어서 들어가서 봤는데 되게 재밌었던,그거 썸네일부터 약간 시선 강탈이어서 들어가서 봤는데 되게 재밌었던
기억이 있어요 어릴 때부터 심즈를 해서 그런지,기억이 있어요 어릴 때부터 심즈를 해서 그런지
그렇고 혹시 심즈 해 보셨나요?,그렇고 혹시 심즈 해 보셨나요?
네 저도  심즈 정말 많이 했습니다.,네 저도  심즈 정말 많이 했습니다.
어~ 어렸을 때부터 하려고 했는데 저 어렸을 때 뭐~ 모르다 보니까,어~ 어렸을 때부터 하려고 했는데 저 어렸을 때 뭐~ 모르다 보니까
그게 이제 오리지널 팩이,그게 이제 오리지널 팩이
있어야 게임이 구동이 되잖아요 이제 오리지널 팩이 있고 이제 다른,있어야 게임이 구동이 되잖아요 이제 오리지널 팩이 있고 이제 다른
서브 팩이 있는데 저는 옛날에 서브 팩만 사면은,서브 팩이 있는데 저는 옛날에 서브 팩만 사면은
게임을 할 수 있을 거라고 알았어요.,게임을 할 수 있을 거라고 알았어요.
그래서 서브 팩만 샀는데 게임이 안 돼가지고 그때 쫌,그래서 서브 팩만 샀는데 게임이 안 돼가지고 그때 조금
마음의 상처를 많이 받아서 안 보다가,마음의 상처를 많이 받아서 안 보다가
고등학교 때 이제 스팀에서 다시 사서 했는데 이게 심즈가,고등학교 때 이제 스팀에서 다시 사서 했는데 이게 심즈가
그~ 캐릭터 꾸밀 때 있잖아요.,그~ 캐릭터 꾸밀 때 있잖아요.
인터넷에서 진짜 각종 예쁜 아이템 팩을 다 받아 가지고 예쁘게 꾸며 놨어요.,인터넷에서 진짜 각종 예쁜 아이템 팩을 다 받아 가지고 예쁘게 꾸며 놨어요.
그래서 이제 딱 플레이를 할려고 누르면,그래서 이제 딱 플레이를 할려고 누르면
갑자기 그냥 뭔가 하고 싶지 않은 거예요 그런 경우도 많이 있었고,갑자기 그냥 뭔가 하고 싶지 않은 거예요 그런 경우도 많이 있었고
어~ 약간 한국인의 특성이 심즈에 쫌 많이 보이는 게,어~ 약간 한국인의 특성이 심즈에 조금 많이 보이는 게
다른 외국인들 같은 경우는 심즈를 하면 되게 여유롭게 플레이를 한다고 하더라고요 근데 저 같은 경우에는,다른 외국인들 같은 경우는 심즈를 하면 되게 여유롭게 플레이를 한다고 하더라고요 근데 저 같은 경우에는
심즈 그~ 직업 레벨이  있잖아요 그거를 무조건 초반부터 올릴려고 해요.,심즈 그~ 직업 레벨이  있잖아요 그거를 무조건 초반부터 올릴려고 해요.
무조건 초반부터 심즈를 혹사시켜 가지고 올리게 하거나 쪼끔 심즈한테 가혹한 플레이를 많이 했던 거 같아요.,무조건 초반부터 심즈를 혹사시켜 가지고 올리게 하거나 쪼끔 심즈한테 가혹한 플레이를 많이 했던 거 같아요.
그래서 쪼끔 미안한데 그만큼 재미도 있었고 제가 뭐~ 끈기가 없다 보니까 아까 말씀드린 것처럼,그래서 쪼끔 미안한데 그만큼 재미도 있었고 제가 뭐~ 끈기가 없다 보니까 아까 말씀드린 것처럼
치트키가 있거든요.,치트키가 있거든요.
그래서 마더로드 쳐 가지고,그래서 마더로드 쳐 가지고
시뮬레온 그냥 돈 많이 얻어서 부자 생활하거나 그런 플레이 위주로 했습니다.,시뮬레온 그냥 돈 많이 얻어서 부자 생활하거나 그런 플레이 위주로 했습니다.
그~ 심즈도 되게 재밌게 했고 지금 사까지 나왔잖아요.,그~ 심즈도 되게 재밌게 했고 지금 사까지 나왔잖아요.
저는 삼까지만 했는데  뭐~ 조만간 여유가 있을 때 사도 한번 해보고 싶고요.,저는 삼까지만 했는데  뭐~ 조만간 여유가 있을 때 사도 한번 해보고 싶고요.
음~ 저는 이제 유튜브 볼 때 저도 이제,음~ 저는 이제 유튜브 볼 때 저도 이제
보는 기준이,보는 기준이
어~ 욕은 절대 하면 안 돼요 욕은 하면 안 되고 어떠한 혐오 그런 발언도 안 하는 그런 비제이 위주로 보는데,어~ 욕은 절대 하면 안 돼요 욕은 하면 안 되고 어떠한 혐오 그런 발언도 안 하는 그런 비제이 위주로 보는데
어~ 요즘에는 워낙 이제 유튜브 시장이 커지고 비제이들이 많아지니까 그런 비제이들이 많이,어~ 요즘에는 워낙 이제 유튜브 시장이 커지고 비제이들이 많아지니까 그런 비제이들이 많이
보이더라고요 그래서 재밌고 보고 있구요.,보이더라고요 그래서 재밌고 보고 있구요.
음~ 제가 어~ 요즘에 본 게임이,음~ 제가 어~ 요즘에 본 게임이
뭐가 있었지.,뭐가 있었지.
음~ 아~ 혹시 어~,음~ 아~ 혹시 어~
그~ 게임 하면은 이 게임을 빠 빼뜨릴 수 없는데 혹시 롤이라는 게임 아세요?,그~ 게임 하면은 이 게임을 빠 빼뜨릴 수 없는데 혹시 롤이라는 게임 아세요?
저는,저는
롤 게임했다가 욕만 엄청나게 먹어 가지고  마음 또 상처받아 가지고 안 한 기억 있는데 롤,롤 게임했다가 욕만 엄청나게 먹어 가지고  마음 또 상처받아 가지고 안 한 기억 있는데 롤
해 보신 적 있으신가요?,해 보신 적 있으신가요?
어~ 네 저도 롤 해 본 적 있는데요 일단 롤은,어~ 네 저도 롤 해 본 적 있는데요 일단 롤은
여자인 걸 들키면 너무 욕을 많이 먹어요 그냥 그~ 자체로 만으로도 사실 오버워치도 그렇고,여자인 걸 들키면 너무 욕을 많이 먹어요 그냥 그~ 자체로 만으로도 사실 오버워치도 그렇고
배그도 그렇거든요.,배그도 그렇거든요.
근데 저도 롤을 하면서 욕을 진짜 많이 먹었었단 말이에요 근데,근데 저도 롤을 하면서 욕을 진짜 많이 먹었었단 말이에요 근데
롤이 재밌는 거예요 그래서,롤이 재밌는 거예요 그래서
재밌어서 되게 이렇게 좀,재밌어서 되게 이렇게 좀
꿋꿋이 계속했었는데 몇 년 전에,꿋꿋이 계속했었는데 몇 년 전에
욕을 너 그때 한번 욕을 진짜 심하게 먹어서,욕을 너 그때 한번 욕을 진짜 심하게 먹어서
그~ 인터넷에서 그런 글을 봤어요 욕을 먹으면은 신고를 할 수 있다고 그래서 이제,그~ 인터넷에서 그런 글을 봤어요 욕을 먹으면은 신고를 할 수 있다고 그래서 이제
나 어디 사는 누구누군데 욕하지 말라고 했을 때 욕을 하면은,나 어디 사는 누구누군데 욕하지 말라고 했을 때 욕을 하면은
신고를 할 수 있대요 그래 가지구 친구랑 같이 롤 하고 있는데 욕을 진짜 심하게 하는 거예요 그래서,신고를 할 수 있대요 그래 가지구 친구랑 같이 롤 하고 있는데 욕을 진짜 심하게 하는 거예요 그래서
그거를 캡쳐를 해서 진짜 신고를 하러 갔어요.,그거를 캡쳐를 해서 진짜 신고를 하러 갔어요.
그래서 경찰서에 이렇게 신고를 하러 갔는데,그래서 경찰서에 이렇게 신고를 하러 갔는데
이제 그~ 처음 가 봤거든요 경찰서를 근데,이제 그~ 처음 가 봤거든요 경찰서를 근데
