사투리,표준어
근데 막 버스 타고 이렇게 가면서 친구 만나면 제가 노래를 잘 안 듣거든요.,근데 막 버스 타고 이렇게 가면서 친구 만나면 제가 노래를 잘 안 듣거든요.
친구들이 너는 버스에서 대개,친구들이 너는 버스에서 대개
대체 뭐하냐 사십 분 동안 타고 오면서 대체 뭐해 이러면,대체 뭐하냐 사십 분 동안 타고 오면서 대체 뭐해 이러면
저는 그냥 생각하면서 가지 이러면 친구들이 무슨 생각해?,저는 그냥 생각하면서 가지 이러면 친구들이 무슨 생각해?
뭐~ 이런 얘기를 했었단 말이에요 근데,뭐~ 이런 얘기를 했었단 말이에요 근데
막상 엠비티아이를 검사하고 보니까,막상 엠비티아이를 검사하고 보니까
너 상상하니 이러는 거예요.,너 상상하니 이러는 거예요.
그~ 나는 그럼 너는 상상 안 하니 이런 막 이상한 대화를 하는 거예요 그래서,그~ 나는 그럼 너는 상상 안 하니 이런 막 이상한 대화를 하는 거예요 그래서
무슨 상상을 하냐 해가지구 제가,무슨 상상을 하냐 해가지구 제가
나는 버스 타고 나면 아~ 이 버스가 사고 나면 어떡하지?,나는 버스 타고 나면 아~ 이 버스가 사고 나면 어떡하지?
갑자기 좀비가 쳐들어오면 어떡하지?,갑자기 좀비가 쳐들어오면 어떡하지?
뭐~ 괴한이 나타나면 난 어떡해야 되지?,뭐~ 괴한이 나타나면 난 어떡해야 되지?
그~ 창문을 깨고 탈출하고 전 이런 거까지 막 상상을 한단 말이에요.,그~ 창문을 깨고 탈출하고 전 이런 거까지 막 상상을 한단 말이에요.
근데 에스인 친구들은 하나도 그런 상상을 안 해 봤다는 거예요 전혀 일도 생각을 안 해 봤대요.,근데 에스인 친구들은 하나도 그런 상상을 안 해 봤다는 거예요 전혀 일도 생각을 안 해 봤대요.
근데 아까 엔이라고 하셨잖아요 혹시 이런 생각해 보셨어요?,근데 아까 엔이라고 하셨잖아요 혹시 이런 생각해 보셨어요?
저도 그런 생각 되게 많이 하는데,저도 그런 생각 되게 많이 하는데
제 제 친구들도 약간 그런 티 그런 애들도 있어서,제 제 친구들도 약간 그런 티 그런 애들도 있어서
뭐~ 그런 생각 안 한다고 하더라고요 그래서,뭐~ 그런 생각 안 한다고 하더라고요 그래서
뭔가 또 다른 거는 약간,뭔가 또 다른 거는 약간
뭐라 해야 되지 친구가 아프거나 이럴 때 약간 저 같은 에프 같은 경우에는 쫌,뭐라 해야 되지 친구가 아프거나 이럴 때 약간 저 같은 에프 같은 경우에는 조금
공감해 줄려고 해도 되고 되게 많이 아팠겠다 막 이런 생각하는데,공감해 줄려고 해도 되고 되게 많이 아팠겠다 막 이런 생각하는데
되게 티인 친구들은 그럼 빨리 바로 병원 가라고 약간 그렇게 쫌,되게 티인 친구들은 그럼 빨리 바로 병원 가라고 약간 그렇게 조금
해결책을 제시하는 약간 그런 츳 그런 것도 있더라고요 그래서,해결책을 제시하는 약간 그런 츳 그런 것도 있더라고요 그래서
쫌 다르다 생각했는데 그런 거 보니까,조금 다르다 생각했는데 그런 거 보니까
쫌 서로 이해되고 아~ 얘는 이런 사람이구나 쫌 이해도 되고,조금 서로 이해되고 아~ 얘는 이런 사람이구나 조금 이해도 되고
쫌 그렇게 할 수 있는 쫌 장점인 것 같기도 해요.,조금 그렇게 할 수 있는 조금 장점인 것 같기도 해요.
혹시 막 혈액형 이런 것도 해 보셨어요?,혹시 막 혈액형 이런 것도 해 보셨어요?
어~ 저도 엠비티아이 나오기 전에는 혈액형 쪼끔 찾아보고 이런 거 되게 좋아 했거든요.,어~ 저도 엠비티아이 나오기 전에는 혈액형 쪼끔 찾아보고 이런 거 되게 좋아 했거든요.
근데 사실 혈액형은 네 가지밖에 없으니깐 너무 안 맞는 것 같은 거예요 그래서,근데 사실 혈액형은 네 가지밖에 없으니깐 너무 안 맞는 것 같은 거예요 그래서
막 막상 찾아보긴 하면서 남들한테는 난 그런 거 안 믿어 이러면서,막 막상 찾아보긴 하면서 남들한테는 난 그런 거 안 믿어 이러면서
또 찾아보고 괜히 맞춰 보고 약간 그런 성격이었는데,또 찾아보고 괜히 맞춰 보고 약간 그런 성격이었는데
이게 엠비티아이 나오고 나니깐 이게 열여섯 가지니까 쫌 재밌더라구요 얘는 막 다 맞는 거 같고,이게 엠비티아이 나오고 나니깐 이게 열여섯 가지니까 조금 재밌더라구요 얘는 막 다 맞는 거 같고
막 저도 약간 그~ 제일 친한,막 저도 약간 그~ 제일 친한
엄청 오래된 친구가 있거든요 십 년 넘은 친구인데,엄청 오래된 친구가 있거든요 십 년 넘은 친구인데
그 친구가 너무 쫌,그 친구가 너무 조금
저랑 안 맞는 거 같은 거예요 근데 너무 오래돼서 이게 참,저랑 안 맞는 거 같은 거예요 근데 너무 오래돼서 이게 참
헤어지기도 그렇고 친구 사이에 쫌 그런 친구 있잖아요 근데,헤어지기도 그렇고 친구 사이에 조금 그런 친구 있잖아요 근데
엠비티아이 검사를 딱 했는데,엠비티아이 검사를 딱 했는데
걔는 티고 저는 에프인 거예요.,걔는 티고 저는 에프인 거예요.
근데 에프가 쫌 약간 감성적이잖아요.,근데 에프가 조금 약간 감성적이잖아요.
그래가지고 막상 얘기를 하고 보니까,그래가지고 막상 얘기를 하고 보니까
뭐~ 만약에 사고 같은 게 났을 때 에프들은 뭐~,뭐~ 만약에 사고 같은 게 났을 때 에프들은 뭐~
어떻게 됐는지도 모르겠고 너 괜찮아 이게 제일 중요하잖아요 근데 티는,어떻게 됐는지도 모르겠고 너 괜찮아 이게 제일 중요하잖아요 근데 티는
걱정을 한 게 뭐~ 보험 불렀냐 다 뭐~,걱정을 한 게 뭐~ 보험 불렀냐 다 뭐~
병원 갔냐 이런 거래요 그래서,병원 갔냐 이런 거래요 그래서
그게 걱정한 거라는 거예요 너무 충격을 먹었지만 자기들은 그게,그게 걱정한 거라는 거예요 너무 충격을 먹었지만 자기들은 그게
최고의 걱정이라는 거예요.,최고의 걱정이라는 거예요.
그래서 아~ 쫌,그래서 아~ 조금
이 친구를 이해하게 됐다 그래야 되나 얘는,이 친구를 이해하게 됐다 그래야 되나 얘는
나를 사실 엄청 걱정하는 거였구나 난 항상 서운했는데,나를 사실 엄청 걱정하는 거였구나 난 항상 서운했는데
그래서 약간 엠비티아이 너무 이렇게 맹신하는 사람들 안 좋은 이야기도 많던데 저는 약간 이거 해 보면서,그래서 약간 엠비티아이 너무 이렇게 맹신하는 사람들 안 좋은 이야기도 많던데 저는 약간 이거 해 보면서
따른 친구들 이해도 하게 되고 뭔가,다른 친구들 이해도 하게 되고 뭔가
마음이 살짝 넓게 가질 수 있게 된 거 같아서,마음이 살짝 넓게 가질 수 있게 된 거 같아서
좋은 것 같아요.,좋은 것 같아요.
그럼 혹시 뭐~ 가족들 엠비티아이도 알아요?,그럼 혹시 뭐~ 가족들 엠비티아이도 알아요?
아~ 일단 부모님은 제가 안 물어봐서 모르고요 저희 형제 자매들 제,아~ 일단 부모님은 제가 안 물어봐서 모르고요 저희 형제 자매들 제
한 살 차이나는 여동생이 있는데 저랑 똑같은 거더라구요.,한 살 차이나는 여동생이 있는데 저랑 똑같은 거더라구요.
그래서 되게 신기했고,그래서 되게 신기했고
제가 이~ 아이엔에프피가 나왔는데 그거는,제가 이~ 아이엔에프피가 나왔는데 그거는
계속 검사를 해도 아이엔에프피밖에 안 나온대요.,계속 검사를 해도 아이엔에프피밖에 안 나온대요.
따른 사람들은 검사할 때마다,다른 사람들은 검사할 때마다
따른 게 나올 수도 있다고 하더라구요 근데 저는,다른 게 나올 수도 있다고 하더라구요 근데 저는
계속 어떻 계속 해 봐도 어차피 이~ 아이엔에프피 나온다고 해서,계속 어떻 계속 해 봐도 어차피 이~ 아이엔에프피 나온다고 해서
이제 우리는 어쩔 수 없는 아이엔에프피구나 이렇게 생각을,이제 우리는 어쩔 수 없는 아이엔에프피구나 이렇게 생각을
네 했었던 거 같은데,네 했었던 거 같은데
근데 말씀하신 거처럼 되게,근데 말씀하신 거처럼 되게
세상에 여러 사람들이 있잖아요 근데 그런 저 사람들 왜 저럴까 일케 이해가 안 됐는데,세상에 여러 사람들이 있잖아요 근데 그런 저 사람들 왜 저럴까 이렇게 이해가 안 됐는데
엠비티아이 나오니까,엠비티아이 나오니까
약간 아~ 이런 사람도 있구나 이렇게 쫌,약간 아~ 이런 사람도 있구나 이렇게 조금
폭넓게 마음가짐도 가지고 그래서 되게 좋은 점도 있구,폭넓게 마음가짐도 가지고 그래서 되게 좋은 점도 있구
근데 딱 그 사람을 틀에 갇혀서 딱 볼 수도 있구,근데 딱 그 사람을 틀에 갇혀서 딱 볼 수도 있구
그런 게 쫌 안 좋은 거 같애요 예를 들어 막 소개팅 나갔는데,그런 게 조금 안 좋은 거 같애요 예를 들어 막 소개팅 나갔는데
엠비티아이 뭐세요 이러면 딱 아~ 그 사람에 대해서,엠비티아이 뭐세요 이러면 딱 아~ 그 사람에 대해서
이렇게만 한정적으로 생각하는 게,이렇게만 한정적으로 생각하는 게
쫌 안 좋으면서도 약간 내가,조금 안 좋으면서도 약간 내가
쫌 알 수 있는 이득이 되는 거 같기도 하고 그런 거 같애요.,조금 알 수 있는 이득이 되는 거 같기도 하고 그런 거 같애요.
그래서 혹시 가족들 엠비티아이 아세요?,그래서 혹시 가족들 엠비티아이 아세요?
아~ 네 저는 가족들 엠비티아이 검사를 해 보진 않았는데,아~ 네 저는 가족들 엠비티아이 검사를 해 보진 않았는데
평소에 이렇게 얘기하다보니까 저희 가족이 좀비 영화를 되게 좋아하거든요.,평소에 이렇게 얘기하다보니까 저희 가족이 좀비 영화를 되게 좋아하거든요.
근데 저는 좀비 영화를 제가 왜 좋아하는 줄 몰랐었는데,근데 저는 좀비 영화를 제가 왜 좋아하는 줄 몰랐었는데
보니까 상상을 많이 해서 그거를 좋아하는 거 같애요 좀비 영화 한 번 보고 나면,보니까 상상을 많이 해서 그거를 좋아하는 거 같애요 좀비 영화 한 번 보고 나면
계속 상상하거든요 며칠 동안,계속 상상하거든요 며칠 동안
버스 탈 때 상상하고 집에서 잘 때도 상상하고 막 이런단 말이에요.,버스 탈 때 상상하고 집에서 잘 때도 상상하고 막 이런단 말이에요.
어느 날 집에서 가족들하고 그냥 얘기하다가,어느 날 집에서 가족들하고 그냥 얘기하다가
장난으로 어~ 좀비 생기면 어떡하지 그러면 우리는 집에 문 닫고 살자 뭐~ 이런 얘기하다가,장난으로 어~ 좀비 생기면 어떡하지 그러면 우리는 집에 문 닫고 살자 뭐~ 이런 얘기하다가
통조림 집에 사 놔야 되는 거 아니냐 뭐~ 이런 식으로 동생이랑 되게 진지하게 장난을 쳤단 말이에요.,통조림 집에 사 놓아야 되는 거 아니냐 뭐~ 이런 식으로 동생이랑 되게 진지하게 장난을 쳤단 말이에요.
근데 다음날 엄마가 갑자기 쿠팡을 보고 있는 거예요.,근데 다음날 엄마가 갑자기 쿠팡을 보고 있는 거예요.
통조림을 사겠다고 너무 진지하게,통조림을 사겠다고 너무 진지하게
그래서 마음 속으로,그래서 마음 속으로
아~ 우리 가족은 진짜 태생이 다 엔이구나 이래서 내가,아~ 우리 가족은 진짜 태생이 다 엔이구나 이래서 내가
엔이구나 이런 걸 느낀 적 있거든요.,엔이구나 이런 걸 느낀 적 있거든요.
혹시 뭐~ 부모님 검사는 안 해 보셨지만 혹시 뭐~ 이런 약간 비슷한,혹시 뭐~ 부모님 검사는 안 해 보셨지만 혹시 뭐~ 이런 약간 비슷한
이야기 있을까요?,이야기 있을까요?
저도 약간 에프가 약간 공감 많이 해 준다 그랬잖아요 그래서 저는 엄마가 약간,저도 약간 에프가 약간 공감 많이 해 준다 그랬잖아요 그래서 저는 엄마가 약간
그런 성향인 거 같애서 엄마 보면 쫌,그런 성향인 거 같애서 엄마 보면 조금
닮았구나 이런 생각도 하구,닮았구나 이런 생각도 하구
근데 아빠를 보면은 진짜 티일 거 같은 거예요 되게,근데 아빠를 보면은 진짜 티일 거 같은 거예요 되게
뭔가 해결책만 딱딱 제시하는 그런 거라가지구,뭔가 해결책만 딱딱 제시하는 그런 거라가지구
아~ 나중에 결혼하면은,아~ 나중에 결혼하면은
이케 나랑 다른 성향을 만나야 되나 그런 생각도 하고,이렇게 나랑 다른 성향을 만나야 되나 그런 생각도 하고
그랬던 거 같애요.,그랬던 거 같애요.
싫어하는 엠비티아이 유형 혹시 있으세요?,싫어하는 엠비티아이 유형 혹시 있으세요?
어~ 저는 아~ 딱히 딱 그~ 정해진 건 없는 거 같은데,어~ 저는 아~ 딱히 딱 그~ 정해진 건 없는 거 같은데
티는 쫌 진짜 안 맞는 거 같긴 해요 사실 아까도 친한 친구가,티는 조금 진짜 안 맞는 거 같긴 해요 사실 아까도 친한 친구가
티라고 했는데 이해는 하지만,티라고 했는데 이해는 하지만
걔는 이미 오래됐으니까 이제 친구를 한다면 앞으로 만나는 사람들은,걔는 이미 오래됐으니까 이제 친구를 한다면 앞으로 만나는 사람들은
사실 티가 아닌 에프였으면 좋겠다 그런 생각을 쫌,사실 티가 아닌 에프였으면 좋겠다 그런 생각을 조금
저도 모르게 하게 되는 거예요 왜냐면,저도 모르게 하게 되는 거예요 왜냐면
그들은 진심이지만 저는 자꾸 서운하니까,그들은 진심이지만 저는 자꾸 서운하니까
티보다는 에프인 사람을 만나고 싶다 뭐~ 이런 생각을 했거든요.,티보다는 에프인 사람을 만나고 싶다 뭐~ 이런 생각을 했거든요.
근데 막,근데 막
예전에 이런 거 엠비티아이 없을 때는 남녀 문제로 이런 게 되게 많았잖아요 여자는 막,예전에 이런 거 엠비티아이 없을 때는 남녀 문제로 이런 게 되게 많았잖아요 여자는 막
공감 많이 하는데,공감 많이 하는데
남자는 뭐~ 해결책을 준다 이러면서 근데 알고 보니까 그게 사실은,남자는 뭐~ 해결책을 준다 이러면서 근데 알고 보니까 그게 사실은
에프랑 티 문제였던 것 같아요 그래서,에프랑 티 문제였던 것 같아요 그래서
남자들도 대부분 티인 거 같은데,남자들도 대부분 티인 거 같은데
에프인 남자를 만나고 싶은 거예요 그래서 이제는 이게 성격인 걸 알게 됐으니까,에프인 남자를 만나고 싶은 거예요 그래서 이제는 이게 성격인 걸 알게 됐으니까
근데 그런 에프인 남자 찾기가,근데 그런 에프인 남자 찾기가
쉽지 않은 거 같아요.,쉽지 않은 거 같아요.
혹시 뭐~ 남자 친구 전에 만났던 분이나 지금 만나시는 분은,혹시 뭐~ 남자 친구 전에 만났던 분이나 지금 만나시는 분은
에프였을까요?,에프였을까요?
글쎄요 그때 엠비티아이 나오고 나서,글쎄요 그때 엠비티아이 나오고 나서
남자 친구가 없었어서 잘 모르겠는데,남자 친구가 없었어서 잘 모르겠는데
생각해 보면은 쫌 티가 많았던 거 같애요.,생각해 보면은 조금 티가 많았던 거 같애요.
아무래도  남자는 쪼끔 티가 많은 거 같애서,아무래도  남자는 쪼끔 티가 많은 거 같애서
쫌 그런 거 같고,조금 그런 거 같고
에프끼리만 있으면 약간 쫌 되게 뭔가,에프끼리만 있으면 약간 조금 되게 뭔가
되게 감정적으로 약간 쫌 그런 치유 힐링 이런 게 쫌 되는데,되게 감정적으로 약간 조금 그런 치유 힐링 이런 게 조금 되는데
티랑 있으면은 약간 뭔가,티랑 있으면은 약간 뭔가
딱 딱딱딱 얘기해야 될 거 같구 약간 그런 느낌이 있더라구요.,딱 딱딱딱 얘기해야 될 거 같구 약간 그런 느낌이 있더라구요.
그래서 혹시 뭐~ 잘 맞는 엠비티아이 유형 이런 거 있으세요?,그래서 혹시 뭐~ 잘 맞는 엠비티아이 유형 이런 거 있으세요?
어~ 저는 제가 이엔에프피인데,어~ 저는 제가 이엔에프피인데
쫌 약간 외향적인 성격이거든요 근데,조금 약간 외향적인 성격이거든요 근데
똑같은 친구가 있어요.,똑같은 친구가 있어요.
이~ 엠비티아이 성격 유형이 근데,이~ 엠비티아이 성격 유형이 근데
너무 똑같으니까 쪼끔 부딪히더라구요 나도 외향적인데,너무 똑같으니까 쪼끔 부딪히더라구요 나도 외향적인데
걔도 외향적이니까 뭔가 부딪히는 느낌이 들더라고요.,걔도 외향적이니까 뭔가 부딪히는 느낌이 들더라고요.
그래서 약간 이게 뭐~ 뭐라 해야 되지?,그래서 약간 이게 뭐~ 뭐라 해야 되지?
딱 두 가지로 나눠진다기보다는 이게 정도가 그래도 쪼끔씩 다 있다고 하더라구요 퍼센트가 그래서,딱 두 가지로 나눠진다기보다는 이게 정도가 그래도 쪼끔씩 다 있다고 하더라구요 퍼센트가 그래서
약간은 내향적이지만 내향적이지만,약간은 내향적이지만 내향적이지만
뭐~ 에프나 피가 비슷한 이런 친구가 쫌 잘 맞는 것 같아요.,뭐~ 에프나 피가 비슷한 이런 친구가 조금 잘 맞는 것 같아요.
뭔가 너무 같이 외향적이면 너무 쫌 시끄럽고 쫌 싸울 것 같고,뭔가 너무 같이 외향적이면 너무 조금 시끄럽고 조금 싸울 것 같고
약간은 내향적이면서도 서로 공감 잘해 주는,약간은 내향적이면서도 서로 공감 잘해 주는
그런 성격이 쫌 비슷한 것 같아요.,그런 성격이 조금 비슷한 것 같아요.
근데 상상하는 거는,근데 상상하는 거는
그~ 엔이나 에스 이런 거는 쪼끔 달라도 상관 없는 거 같아요 왜냐하면,그~ 엔이나 에스 이런 거는 쪼끔 달라도 상관 없는 거 같아요 왜냐하면
그~ 서로 신기해할 뿐이지 뭐~ 특별히 성격에,그~ 서로 신기해할 뿐이지 뭐~ 특별히 성격에
크게 미치는 건 없는 거 같고,크게 미치는 건 없는 거 같고
그~ 마지막에 에프랑 제이는 약간 계획적인,그~ 마지막에 에프랑 제이는 약간 계획적인
뭐~ 이런 거잖아요 저는 피라가지구 쫌,뭐~ 이런 거잖아요 저는 피라가지구 조금
안 계획적이거든요 뭐든 쫌 즉흥적으로 하는 스타일인데,안 계획적이거든요 뭐든 조금 즉흥적으로 하는 스타일인데
그럼 아까 피라고 하셨으니까 뭐~ 뭐든지 쫌 약간 즉흥적이세요?,그럼 아까 피라고 하셨으니까 뭐~ 뭐든지 조금 약간 즉흥적이세요?
쫌 예 즉흥적인 게 있는 거 같애요 그냥,조금 예 즉흥적인 게 있는 거 같애요 그냥
뭘 먹고 싶다 그러면은 바로 먹어야 되고,뭘 먹고 싶다 그러면은 바로 먹어야 되고
갑자기 어딜 가고 싶다 그러면은 약간 친구 불러서 바로 가야 되는,갑자기 어딜 가고 싶다 그러면은 약간 친구 불러서 바로 가야 되는
약간 그런 걸 보면 약간 즉흥적이고 어쩔 때는 되게 뭔가,약간 그런 걸 보면 약간 즉흥적이고 어쩔 때는 되게 뭔가
계획적이긴 한데 막상 또 가서는 또 계획대로 하기 싫구,계획적이긴 한데 막상 또 가서는 또 계획대로 하기 싫구
약간 그냥 그~ 하고 싶은 대로 그냥 하고 싶고 약간 그런 게 있더라구요.,약간 그냥 그~ 하고 싶은 대로 그냥 하고 싶고 약간 그런 게 있더라구요.
혹시 그러면은 또 계획적으로,혹시 그러면은 또 계획적으로
무튼 그렇게 하는 거에 대해서 어떻게 생각하세요?,무튼 그렇게 하는 거에 대해서 어떻게 생각하세요?
아~ 저도 되게 계획적인 친구랑 여행을 가 봤거든요.,아~ 저도 되게 계획적인 친구랑 여행을 가 봤거든요.
근데 걔랑 평소에 놀 때는,근데 걔랑 평소에 놀 때는
크게 뭐~ 특별히 사건이 없었는데,크게 뭐~ 특별히 사건이 없었는데
걔가 되게 계획적인 애였고 저는 되게,걔가 되게 계획적인 애였고 저는 되게
즉흥적인 사람이었던 거예요 몰랐는데 그래서,즉흥적인 사람이었던 거예요 몰랐는데 그래서
여행을 갔더니 걔는 그~ 스케줄을 엄청 빡빡하게 세우더라구요 여행 가기 전부터,여행을 갔더니 걔는 그~ 스케줄을 엄청 빡빡하게 세우더라구요 여행 가기 전부터
그래서 자기는 되게 괴로운 거예요 여행 가기 전부터 아침부터 저녁까지 스케줄을 다 세워야 되고,그래서 자기는 되게 괴로운 거예요 여행 가기 전부터 아침부터 저녁까지 스케줄을 다 세워야 되고
버스랑 버스 시간 뭐~ 금액 이런 걸 다 찾아보고 가더라구요.,버스랑 버스 시간 뭐~ 금액 이런 걸 다 찾아보고 가더라구요.
근데 저는 약간 전체적인 동네 뭐~ 전체적인 그~,근데 저는 약간 전체적인 동네 뭐~ 전체적인 그~
어디 뭐~ 먹자 이 정도만 정해 놓고 사실 뭐~ 금액이나 이런 것도 대략적으로 정해서 가거든요.,어디 뭐~ 먹자 이 정도만 정해 놓고 사실 뭐~ 금액이나 이런 것도 대략적으로 정해서 가거든요.
그~ 뭐~ 더 쓰면 할 수 없고 뭐~ 모지라면 뭐~,그~ 뭐~ 더 쓰면 할 수 없고 뭐~ 모자라면 뭐~
쫌 카드 쓰고 약간 이런 성격인데,조금 카드 쓰고 약간 이런 성격인데
근데 그 친구랑 여행 갔더니 되게 성격적으로,근데 그 친구랑 여행 갔더니 되게 성격적으로
안 맞아서 매일 밤 쪼끔,안 맞아서 매일 밤 쪼끔
뭔가 미묘한 그런 게 있는 거예요 걔는 자기가 계획한 걸 다 못 해서,뭔가 미묘한 그런 게 있는 거예요 걔는 자기가 계획한 걸 다 못 해서
음~ 슬프구 나는 아~ 너무 빡빡하고 힘드니까 슬프구,음~ 슬프구 나는 아~ 너무 빡빡하고 힘드니까 슬프구
뭐~ 오늘 이 식당을 가기로 했었는데 못 가도 저는 괜찮거든요.,뭐~ 오늘 이 식당을 가기로 했었는데 못 가도 저는 괜찮거든요.
그~ 문을 닫거나 막 그럴 수 있잖아요 그럼 저는,그~ 문을 닫거나 막 그럴 수 있잖아요 그럼 저는
아이 그럼 오늘 딴 거 먹으러 가자 뭐~ 이렇게 잘하는데,아이 그럼 오늘 다른 거 먹으러 가자 뭐~ 이렇게 잘하는데
그 친구는 그날 그 식당 못 간 게 너무 슬픈 거예요 계획을 하고 왔으니까,그 친구는 그날 그 식당 못 간 게 너무 슬픈 거예요 계획을 하고 왔으니까
그래서 약간 아~ 다음부터 여행 갈 때는 그~ 쫌 비슷한 즉흥적인 친구들이랑 가야겠다 뭐~ 이런 생각을 한 적 있거든요.,그래서 약간 아~ 다음부터 여행 갈 때는 그~ 조금 비슷한 즉흥적인 친구들이랑 가야겠다 뭐~ 이런 생각을 한 적 있거든요.
혹시 친한 친구랑 뭐~ 이르케 성격 안 맞은 적 있었어요?,혹시 친한 친구랑 뭐~ 이렇게 성격 안 맞은 적 있었어요?
저도 약간,저도 약간
쫌 비슷하게 가서 약간 뭘 한다 정도만 이렇게 딱 정해 두고,조금 비슷하게 가서 약간 뭘 한다 정도만 이렇게 딱 정해 두고
거기에 가는 거리랑 뭐~ 시간 뭐~ 택시 요금 막 이런 것도 안 정하는데,거기에 가는 거리랑 뭐~ 시간 뭐~ 택시 요금 막 이런 것도 안 정하는데
이제 같이 가는 친구들은 그런 걸 딱 정해 오면,이제 같이 가는 친구들은 그런 걸 딱 정해 오면
되게 편하긴 한데 저는 뭔가,되게 편하긴 한데 저는 뭔가
안 함 아무것도 안 하는 거 같애서 좀 미안하기도 하고,안 함 아무것도 안 하는 거 같애서 좀 미안하기도 하고
그렇더라구요 근데 하다 보면은 또 시간도 단축되고 좋은 점도 있는 거 같더라구요.,그렇더라구요 근데 하다 보면은 또 시간도 단축되고 좋은 점도 있는 거 같더라구요.
혹시 뭐~ 잘 맞다고 생각하는 성격은,혹시 뭐~ 잘 맞다고 생각하는 성격은
어떤 성격 있으세요?,어떤 성격 있으세요?
어~ 저~ 아까 전에 살짝 비슷한 성격 좋다고,어~ 저~ 아까 전에 살짝 비슷한 성격 좋다고
