사투리,표준어
이~ 뭐~ 자판치고 하는 게 훨씬 더 편하긴 편하지.,이~ 뭐~ 자판치고 하는 게 훨씬 더 편하긴 편하지.
근데 아빠 최근에 저거 샤오미 그~ 밴드 그거 아나 뭐~ 시계 같은 거?,근데 아빠 최근에 저거 샤오미 그~ 밴드 그거 아나 뭐~ 시계 같은 거?
스마트워치?,스마트워치?
아~ 미밴드 파이브?,아~ 미밴드 파이브?
아마 미밴드인가 쫌 싸게 싸게 아빠 뭐 샀던데?,아마 미밴드인가 조금 싸게 싸게 아빠 뭐 샀던데?
니 뭐~ 스마트 그런 스마트 워치는 별생각 없나?,너 뭐~ 스마트 그런 스마트 워치는 별생각 없니?
아~ 약간 시계 쫌 메탈 시계 난 좋아가지고,아~ 약간 시계 조금 메탈 시계 난 좋아가지고
스마트 워치보다는 그냥 약간 운동할 때 잠깐 낄 수 있는 약간 그까,스마트 워치보다는 그냥 약간 운동할 때 잠깐 낄 수 있는 약간 그러니까
쫌 가벼운 거 나도 미밴드 같은 거 약간 생각은 있지.,조금 가벼운 거 나도 미밴드 같은 거 약간 생각은 있지.
니 그니까 메탈 스트랩이 요즘 그니까 스마트워치도 그~ 스트랩이 나오던데,너 그러니까 메탈 스트랩이 요즘 그러니까 스마트워치도 그~ 스트랩이 나오던데
그~ 스트랩 때문에 그런 거야 아니면 걍 예쁜 뭐 디자인 때문에?,그~ 스트랩 때문에 그런 거야 아니면 그냥 예쁜 뭐 디자인 때문에?
스트랩 나오긴 나오는데 그렇게 별로 안 예쁜 거 같던데?,스트랩 나오긴 나오는데 그렇게 별로 안 예쁜 거 같던데?
애플 같은 경우에는 뭔가 쫌 이뻐 보이는데 삼성 같은 경우에 그렇게 딱,애플 같은 경우에는 뭔가 조금 이뻐 보이는데 삼성 같은 경우에 그렇게 딱
와 닿지 않아 가지고 별 생각이 없는 거?,와 닿지 않아 가지고 별 생각이 없는 거?
걍 운동할 때 그냥 그런 가벼운 그런 거는  생각 있고?,그냥 운동할 때 그냥 그런 가벼운 그런 거는  생각 있고?
아~ 그건 생각 있지 가볍게 낄 수 있는 거.,아~ 그건 생각 있지 가볍게 낄 수 있는 거.
니 어~ 저~ 노트북 아예 삼성 쓰고 있지 계속 쓰던 거?,너 어~ 저~ 노트북 아예 삼성 쓰고 있지 계속 쓰던 거?
나 계속 삼성 쓰고 있는데 속도가 안 좋아져가지고 여기 뭐~ 뒤에,나 계속 삼성 쓰고 있는데 속도가 안 좋아져가지고 여기 뭐~ 뒤에
램 또 추가하고 했는데  한계가 있는 거 같아가지고 조만간 쓰다가 바꿀까 싶기도 한데,램 또 추가하고 했는데  한계가 있는 거 같아가지고 조만간 쓰다가 바꿀까 싶기도 한데
아직 모르겠다 일단 고장 날 때까지 써 봐야지.,아직 모르겠다 일단 고장 날 때까지 써 봐야지.
아~ 근데 저번에 니 그~ 너네 형 자취방에 뭐~ 한 번에 터치하면 막 불 켜지는 거  그건 그건 뭐였더라?,아~ 근데 저번에 너 그~ 너네 형 자취방에 뭐~ 한 번에 터치하면 막 불 켜지는 거  그건 그건 뭐였더라?
아~ 그거 약간 형이 다 설정해 놓은 건데 그~ 뭐지?,아~ 그거 약간 형이 다 설정해 놓은 건데 그~ 뭐지?
불 키는 것도 그~ 전자기기 해가지고 뭐지?,불 키는 것도 그~ 전자기기 해가지고 뭐지?
스와치인가 스와치인가 그~ 가격 쫌 있긴 한데 그거 해놓으면 휴대폰 통해서 이제,스와치인가 스와치인가 그~ 가격 조금 있긴 한데 그거 해놓으면 휴대폰 통해서 이제
불 킬 수도 있고 끌 수도 있고 뭐~ 음성 인식을 뭐~ 에이아이도 지원 돼가지고 되게 편한 거 같던데?,불 킬 수도 있고 끌 수도 있고 뭐~ 음성 인식을 뭐~ 에이아이도 지원 돼가지고 되게 편한 거 같던데?
그거는 얼마 얼마 하는데?,그거는 얼마 얼마 하는데?
가격 잠시만 지금 한 번 찾아보면은,가격 잠시만 지금 한 번 찾아보면은
아~ 잠시만 그거 무선 무선 정,아~ 잠시만 그거 무선 무선 정
아~ 무선 전등 스위치 아~ 내가 내 나중에 찾아보고 얘기해줄게.,아~ 무선 전등 스위치 아~ 내가 내 나중에 찾아보고 얘기해줄게.
근데 니는 아직 지금 기숙사 살고 있는데 니도 뭐~ 만약에 나중에 자취 할 수도 있잖아.,근데 너는 아직 지금 기숙사 살고 있는데 너도 뭐~ 만약에 나중에 자취 할 수도 있잖아.
그 돈 주고 살만한 가격인 거 같,그 돈 주고 살만한 가격인 거 같
아~ 나는 자취하고 있는데 약간 쫌 니가 그때 말하니까,아~ 나는 자취하고 있는데 약간 조금 네가 그때 말하니까
뭐~ 생각 나도 또 끌 별생각 없었는데 니가 또 말하니까 또 생각이 나가,뭐~ 생각 나도 또 끌 별생각 없었는데 네가 또 말하니까 또 생각이 나가
그~ 뭐지?,그~ 뭐지?
아이오 스위처인데 한 오만 원 정도 한다.,아이오 스위처인데 한 오만 원 정도 한다.
그럼 그거에 다 폰도 연동되고 음성인식도 다 된다고?,그럼 그거에 다 폰도 연동되고 음성인식도 다 된다고?
어~ 그렇지.,어~ 그렇지.
확실히 그런 거 있는지도 몰랐는데,확실히 그런 거 있는지도 몰랐는데
다른 사람이 쓴다니까 신기하네.,다른 사람이 쓴다니까 신기하네.
이~ 진짜 좋은 게 막 누워있을 때 막 불 끄면은 귀찮잖아.,이~ 진짜 좋은 게 막 누워있을 때 막 불 끄면은 귀찮잖아.
그렇지.,그렇지.
그래서 누워있는 상태에서,그래서 누워있는 상태에서
막 블루투스 다 연동해 놓고 해 놓으면 이제 휴대폰 이제 터치해가지고 이제 불 끄고,막 블루투스 다 연동해 놓고 해 놓으면 이제 휴대폰 이제 터치해가지고 이제 불 끄고
아침에 이제 몇 시에 이제 불 키기 설정도 해 할 수도 있고 해서 되게 편하지.,아침에 이제 몇 시에 이제 불 키기 설정도 해 할 수도 있고 해서 되게 편하지.
근데 그~ 뭐야 우리 요즘은 저거 뭐야 블루투스 이어폰 다  무선이잖아 줄 없이?,근데 그~ 뭐야 우리 요즘은 저거 뭐야 블루투스 이어폰 다  무선이잖아 줄 없이?
이~ 우리 고등학교 때만 해도 약간 목에 목에 걸어서,이~ 우리 고등학교 때만 해도 약간 목에 목에 걸어서
하는 거 그것도 그것 뭐 였지 그것도 블루투스 이어폰이었나?,하는 거 그것도 그것 뭐 였지 그것도 블루투스 이어폰이었나?
선생님들 막,선생님들 막
그게 맨 처음에 저~ 무선 이어폰 나올 때 이제 했던 게 그건데 그게 이제 발전해서 이제 지금같이야 뭐~ 에어팟이나,그게 맨 처음에 저~ 무선 이어폰 나올 때 이제 했던 게 그건데 그게 이제 발전해서 이제 지금같이야 뭐~ 에어팟이나
버즈 같은 게 생긴 거지 근데 그거는 맨 처음에 나왔던 거는 약간,버즈 같은 게 생긴 거지 근데 그거는 맨 처음에 나왔던 거는 약간
운동할 때나 아니면 뭐~ 그 용도에서 나왔지 싶은데?,운동할 때나 아니면 뭐~ 그 용도에서 나왔지 싶은데?
아예 뭐~ 지금처럼 그런 게 아니라 그때는 그냥 운동할 때?,아예 뭐~ 지금처럼 그런 게 아니라 그때는 그냥 운동할 때?
그렇긴 한데 요즘에는 뭐~ 다들 무선 이어폰 끼니까 근데 무선 이어폰만 끼니까,그렇긴 한데 요즘에는 뭐~ 다들 무선 이어폰 끼니까 근데 무선 이어폰만 끼니까
단점이 요즘에 노트북 같은 거 이제 강의 들을 때 보면은,단점이 요즘에 노트북 같은 거 이제 강의 들을 때 보면은
이제 줄 이어폰 같은 거 잘 안 챙겨 다닌 안 챙겨 다니니까 한 번씩 없으면 진짜,이제 줄 이어폰 같은 거 잘 안 챙겨 다닌 안 챙겨 다니니까 한 번씩 없으면 진짜
쫌 당황스럽던데?,조금 당황스럽던데?
니 핸드폰에 그~ 단자에 꽂을 수 있는 그거 있나?,너 핸드폰에 그~ 단자에 꽂을 수 있는 그거 있니?
옛날 이어폰 짹 꽂을 수 있는 거,옛날 이어폰 짹 꽂을 수 있는 거
내 폰부터 그~ 뭐지 이어폰 단자 없어지고,내 폰부터 그~ 뭐지 이어폰 단자 없어지고
씨 타입 그거 이어폰이어가지고 이어폰 못 꽂지.,씨 타입 그거 이어폰이어가지고 이어폰 못 꽂지.
아~ 근데 버즈 같은 거는 쫌 약간 통화할 때도 약간 너무 주변 소리 많이 들려서,아~ 근데 버즈 같은 거는 조금 약간 통화할 때도 약간 너무 주변 소리 많이 들려서
에어팟은 쫌 그 정도는 아닌 거 같은데 그래갖고 나 버즈 쫌 별로인 거,에어팟은 조금 그 정도는 아닌 거 같은데 그래갖고 나 버즈 조금 별로인 거
버즈 뭐~ 듣는 건 상관없는데 일단 통화가 제일 큰 문제고 그다음에 노트북 같은 경우도,버즈 뭐~ 듣는 건 상관없는데 일단 통화가 제일 큰 문제고 그다음에 노트북 같은 경우도
이제 와이파이 와이파이 잡은 상태에서 이제 버즈까지 땡기면은 이제,이제 와이파이 와이파이 잡은 상태에서 이제 버즈까지 땡기면은 이제
자꾸 영상이 끊긴다고 해야 되나 잘 안 나와가지고,자꾸 영상이 끊긴다고 해야 되나 잘 안 나와가지고
그게 제일 불편한 거 같던데 요즘에 강의 듣고 하다 보니까?,그게 제일 불편한 거 같던데 요즘에 강의 듣고 하다 보니까?
근데 그~ 막 버즈도 한 십만 원 중반하고 에어팟 이 세대도 한 십만 원 거의 가격 비슷하지 않나?,근데 그~ 막 버즈도 한 십만 원 중반하고 에어팟 이 세대도 한 십만 원 거의 가격 비슷하지 않니?
가격 가격 거의 비슷할 걸 그니까 이 세대 애플 에어팟 이 세대 그니까 유선 말고,가격 가격 거의 비슷할 걸 그러니까 이 세대 애플 에어팟 이 세대 그러니까 유선 말고
무선 되는 게 십구 십 후반인가 그렇고,무선 되는 게 십구 십 후반인가 그렇고
거의 뭐~ 버즈랑 비슷할 걸 근데 요즘 에어팟 프로도 잠깐 삼십 초중반 아~ 초 초 하는데,거의 뭐~ 버즈랑 비슷할 걸 근데 요즘 에어팟 프로도 잠깐 삼십 초중반 아~ 초 초 하는데
막 번개 장터나 아니면은 뭐 중고 같은데 찾아보면은 한 이십사만 원인가 이십이만 원까진,막 번개 장터나 아니면은 뭐 중고 같은데 찾아보면은 한 이십사만 원인가 이십이만 원까진
다 구할 수 있던데?,다 구할 수 있던데?
그니까 에어팟 프로 근데 프로는 그래도 귀 그~ 뭐야 버즈처럼 그렇게 딱,그러니까 에어팟 프로 근데 프로는 그래도 귀 그~ 뭐야 버즈처럼 그렇게 딱
고무 그거 돼 있어서 쫌 알맞게 착용감 좋긴 한데,고무 그거 돼 있어서 조금 알맞게 착용감 좋긴 한데
근데 나 보니까 에어팟 프로 거기 쫌 노이즈 캔슬링 그~ 기술이 쫌 커서 난 가격이 쫌 그렇게 비싼 걸로 알고 있는데,근데 나 보니까 에어팟 프로 거기 조금 노이즈 캔슬링 그~ 기술이 조금 커서 난 가격이 조금 그렇게 비싼 걸로 알고 있는데
친구 최근에 저~ 에어팟 프로 사서 노이즈 캔슬링 잠깐 껴봤는데,친구 최근에 저~ 에어팟 프로 사서 노이즈 캔슬링 잠깐 껴봤는데
진짜 주변 소리 안 들리긴 하는데 이게 너무 그게,진짜 주변 소리 안 들리긴 하는데 이게 너무 그게
소리 차단이 심해가지고 나는 오히려 더 불편한 거 같더라.,소리 차단이 심해가지고 나는 오히려 더 불편한 거 같더라.
나는 그 기능 되게 좋은 거 같던데 뭔가,나는 그 기능 되게 좋은 거 같던데 뭔가
집중이 쫌 잘 되는 거 같고 해가지고 니는 별로 안 좋은가 보네?,집중이 조금 잘 되는 거 같고 해가지고 너는 별로 안 좋은가 보네?
근데 뭐~ 만약에 뭐~ 지하철이나 대중교통 타고 있는데 뭐~ 혹시,근데 뭐~ 만약에 뭐~ 지하철이나 대중교통 타고 있는데 뭐~ 혹시
사람이 뭐~ 물어보거나 할 수 있는데 그게 아예 안 들릴까 봐 난,사람이 뭐~ 물어보거나 할 수 있는데 그게 아예 안 들릴까 봐 난
막 툭툭 치면은 괜찮은데 혹시나 뭐~ 말 걸었는데 그 상대방 입장에서 약간 무시당하는 그런 거 받을까 봐.,막 툭툭 치면은 괜찮은데 혹시나 뭐~ 말 걸었는데 그 상대방 입장에서 약간 무시당하는 그런 거 받을까 봐.
난 너무 안 들려서 너무 안 들려서 쫌 오히려 그렇던데,난 너무 안 들려서 너무 안 들려서 조금 오히려 그렇던데
근데 노이즈  캔슬링 그게 좋다.,근데 노이즈  캔슬링 그게 좋다.
그~ 비행기나 아니면은 이제 지 뭐지 기차역 같은데 약간 소음 심한 데에서 하면은 진짜 효과 있어가지고,그~ 비행기나 아니면은 이제 지 뭐지 기차역 같은데 약간 소음 심한 데에서 하면은 진짜 효과 있어가지고
니 거 뭐야 에어팟 이 세대 한 번 껴본 적 있나?,너 거 뭐야 에어팟 이 세대 한 번 껴본 적 있니?
난 이 세대도 껴 봤고 에어팟 프로도 다 껴 봤지.,난 이 세대도 껴 봤고 에어팟 프로도 다 껴 봤지.
껴 봤을 때 확실히 프로가  편하긴 착용감 편하긴 하지 고무 달려 있으니까,껴 봤을 때 확실히 프로가  편하긴 착용감 편하긴 하지 고무 달려 있으니까
나 약간 이어폰은 그까 에어팟 투까지는 그냥 약간,나 약간 이어폰은 그러니까 에어팟 투까지는 그냥 약간
그~ 고무가 아니고 약간 귀에 약간 걸치는 걸친다는 느낌인데 에어팟 프로 같은 경우에는 이제,그~ 고무가 아니고 약간 귀에 약간 걸치는 걸친다는 느낌인데 에어팟 프로 같은 경우에는 이제
진짜 이어폰같이 이제 귀구멍 안에 약간 넣는 그 느낌이어가지고 확실히 더 편한 거 같던데,진짜 이어폰같이 이제 귀구멍 안에 약간 넣는 그 느낌이어가지고 확실히 더 편한 거 같던데
아~ 확실히 버즈 쓰다가 처음에 이거 나도 지금 이 세대 쓰고 있는데,아~ 확실히 버즈 쓰다가 처음에 이거 나도 지금 이 세대 쓰고 있는데
그냥 좀 불편하긴 한데 그래도 또 약간,그냥 좀 불편하긴 한데 그래도 또 약간
좀 뭐~ 또 사람 또 적응하다 보니까 괜찮은 거 같아갖고 확실히  버즈보다는 그래도,좀 뭐~ 또 사람 또 적응하다 보니까 괜찮은 거 같아갖고 확실히  버즈보다는 그래도
에어팟 이 세대 에어팟이 훨씬 더 나은 거 같애.,에어팟 이 세대 에어팟이 훨씬 더 나은 거 같애.
근데 뭐~ 불편한 거 있는데 그것도 맨 처음에 막 아이폰 뭐~ 쓰는 뭐~ 애들한테 니,근데 뭐~ 불편한 거 있는데 그것도 맨 처음에 막 아이폰 뭐~ 쓰는 뭐~ 애들한테 너
에어팟을 이제 연결시켜 연결시켜가지고 설정 다 한 다음에,에어팟을 이제 연결시켜 연결시켜가지고 설정 다 한 다음에
그걸 이제 니 폰에 다시 연결시키면은 그 기능 다 사용할 수 있거든.,그걸 이제 너 폰에 다시 연결시키면은 그 기능 다 사용할 수 있거든.
아~ 그~ 유튜브 찾아보니까 뭐~ 어~ 사람들,아~ 그~ 유튜브 찾아보니까 뭐~ 어~ 사람들
그~  처음에만 그렇게 설정하면은 그 이후는 상관없다 하더라고,그~  처음에만 그렇게 설정하면은 그 이후는 상관없다 하더라고
니 요즘에 그~ 킥보드 잘 타고 다니나 전 그 전동 킥보드,너 요즘에 그~ 킥보드 잘 타고 다니니 전 그 전동 킥보드
아~ 잘 타고 다니는데 요즘 쫌 날씨 한 번씩 밤에 막 추우니까 얘도 그~ 전기 빠떼리다 보니까,아~ 잘 타고 다니는데 요즘 조금 날씨 한 번씩 밤에 막 추우니까 얘도 그~ 전기 빠떼리다 보니까
갑자기 갑자기 방전된다 해야 하나?,갑자기 갑자기 방전된다 해야 하나?
저번에 막 어~ 배터리 그~ 잔량은 되게 많이 표시돼 있었는데,저번에 막 어~ 배터리 그~ 잔량은 되게 많이 표시돼 있었는데
갑자기 날씨 추워지니까 막 꺼지고 그러더라.,갑자기 날씨 추워지니까 막 꺼지고 그러더라.
보통 한 번 충전하면 얼마나 얼마 정도 사용하는데?,보통 한 번 충전하면 얼마나 얼마 정도 사용하는데?
근데 내가 거의 이거 학교 자취방에서 도서관 왔다 갔다 하는 용도여가지고,근데 내가 거의 이거 학교 자취방에서 도서관 왔다 갔다 하는 용도여가지고
거의 나 그때 한 한 번 충전하고 한 달 반 거의 두 달 탔다 거의,거의 나 그때 한 한 번 충전하고 한 달 반 거의 두 달 탔다 거의
생각보다 많이 많이 가네.,생각보다 많이 많이 가네.
아니 내 거는 쫌 그~ 요즘 그니까 대학교보면 약간 지쿠터에서 대여해서 하는 그런 거 있잖아?,아니 내 거는 조금 그~ 요즘 그러니까 대학교보면 약간 지쿠터에서 대여해서 하는 그런 거 있잖아?
그런 거는 쫌 킥보드가 쫌 싼 거여서,그런 거는 조금 킥보드가 조금 싼 거여서
빠떼리 자체가 자체가 쪼끔 용량이 작은데 내꺼는 그래도 쫌,빠떼리 자체가 자체가 쪼끔 용량이 작은데 내꺼는 그래도 조금
빠데리가 커가지고 오래오래 간다 하더라고,빠데리가 커가지고 오래오래 간다 하더라고
아~ 근데 진짜 학교 근처만 봐도 킥보드 진짜,아~ 근데 진짜 학교 근처만 봐도 킥보드 진짜
여기저기 다 넘어져 있던데 근데 그거 진짜 잘못 타면 사고 날 수밖에 없을 거 같던데?,여기저기 다 넘어져 있던데 근데 그거 진짜 잘못 타면 사고 날 수밖에 없을 거 같던데?
근데 뭐~ 학교뿐만 아니라 뭐~ 서울 이런 데만 봐도 그냥,근데 뭐~ 학교뿐만 아니라 뭐~ 서울 이런 데만 봐도 그냥
편 흔하게 빌릴 수 있는데 되게 요즘 뭐~,편 흔하게 빌릴 수 있는데 되게 요즘 뭐~
사고도 많이 나고 법으 법적으로 뭐~ 제재 가하는 거 같더라고,사고도 많이 나고 법으 법적으로 뭐~ 제재 가하는 거 같더라고
그~ 하면 속도는 얼마 어느 정도까지 나와?,그~ 하면 속도는 얼마 어느 정도까지 나와?
