사투리,표준어
어~ 혹시  님은,어~ 혹시  님은
평소에 취미 말고 화를 가라앉히거나 생각이 많을 때,평소에 취미 말고 화를 가라앉히거나 생각이 많을 때
하는 또 다른 취미가 있을까요?,하는 또 다른 취미가 있을까요?
주로 화가 날 때,주로 화가 날 때
높은 확률로 잠을 자는 거 같아요.,높은 확률로 잠을 자는 거 같아요.
어릴 때 사실 중학생 고등학생 때는,어릴 때 사실 중학생 고등학생 때는
스트레스받을 일이,스트레스받을 일이
공부하거나 뭐~ 교우 관계밖에,공부하거나 뭐~ 교우 관계밖에
교우 관계가 주를 이룬다고 생각을 해요.,교우 관계가 주를 이룬다고 생각을 해요.
근데 그런 경우에는 사실,근데 그런 경우에는 사실
크게 해결책이 없더라고요 공부 같은 거는 하면 되는 거고,크게 해결책이 없더라고요 공부 같은 거는 하면 되는 거고
친구와에 교우 관계는,친구와에 교우 관계는
그 일에 따라 쫌 달르겠지만,그 일에 따라 조금 다르겠지만
주로 큰일이 아닌 이상 가서 먼저,주로 큰일이 아닌 이상 가서 먼저
사과하고 하는 게,사과하고 하는 게
중요하더라고요.,중요하더라고요.
공부를 하거나 사과를,공부를 하거나 사과를
하러 가기 전에 마음가짐이 중요하다고 생각하는데,하러 가기 전에 마음가짐이 중요하다고 생각하는데
사실 한번 자고 일어나면은,사실 한번 자고 일어나면은
크게 화가 안 나더라고요.,크게 화가 안 나더라고요.
또,또
일 년 뒤에 이 일이 나에게 영향을 미칠까 생각을 한 번 하고,일 년 뒤에 이 일이 나에게 영향을 미칠까 생각을 한 번 하고
잠을 주로 자는 거 같습니다.,잠을 주로 자는 거 같습니다.
어~ 요즘은 이제 성인이 되고 나서는,어~ 요즘은 이제 성인이 되고 나서는
술이란 거를 배우고 나서부터,술이란 거를 배우고 나서부터
너무 큰,너무 큰
일이 아닌 이상 적당한 스트레스는,일이 아닌 이상 적당한 스트레스는
술을 마시면서 풀게 되는 것 같아요 좋은 사람들이랑 맛있는 음식을 먹으면서,술을 마시면서 풀게 되는 것 같아요 좋은 사람들이랑 맛있는 음식을 먹으면서
쫌 짜증 난다 힘들다 푸념을 하고 나면은,조금 짜증 난다 힘들다 푸념을 하고 나면은
친구들도 제 스트레스를 잘 받아주고,친구들도 제 스트레스를 잘 받아주고
그 뒤로 잠을 청하게 되면 일어나면은,그 뒤로 잠을 청하게 되면 일어나면은
주로 화가 풀리는 거 같아요.,주로 화가 풀리는 거 같아요.
혹시  님은,혹시  님은
하다가 포기했던 취미가 있으신가요?,하다가 포기했던 취미가 있으신가요?
하다가 포기했던 취미는 고체 물감으로,하다가 포기했던 취미는 고체 물감으로
이~ 그림을 그리는 키트가 있거든요.,이~ 그림을 그리는 키트가 있거든요.
이제,이제
코로나 때문에 밖에 잘 나가지도 못하니까 집에서 그거를 하면서 취미 생활을 해야겠다 하고 구매를 했어요.,코로나 때문에 밖에 잘 나가지도 못하니까 집에서 그거를 하면서 취미 생활을 해야겠다 하고 구매를 했어요.
해서 구매를 해서 한 이틀 삼 일 그렸나?,해서 구매를 해서 한 이틀 삼 일 그렸나?
그랬는데,그랬는데
이게 제가 기본기도 없고 제가 그리고 싶은 그림을,이게 제가 기본기도 없고 제가 그리고 싶은 그림을
제대로 그려지 그리고 싶은 그림이 이제 머릿속에는  구상이 되는데 그거를,제대로 그려지 그리고 싶은 그림이 이제 머릿속에는  구상이 되는데 그거를
그림으로 그려내기가 너무 힘이 들고,그림으로 그려내기가 너무 힘이 들고
네 쫌 안 맞는 거 같은 거예요 그래서 그림 그리는 취미를 포기하게 됐어요.,네 조금 안 맞는 거 같은 거예요 그래서 그림 그리는 취미를 포기하게 됐어요.
혹시  님은,혹시  님은
포기하게 된 취미가 어떤 게 있을까요?,포기하게 된 취미가 어떤 게 있을까요?
저 같은 경우는,저 같은 경우는
어릴 때부터,어릴 때부터
초등학생 때부터 취미가 태권도여서,초등학생 때부터 취미가 태권도여서
사실 다른 취미를 시작하지를 않았었어요.,사실 다른 취미를 시작하지를 않았었어요.
제가 태권도 관장님이랑 되게 친해서,제가 태권도 관장님이랑 되게 친해서
키도 제가 가지고 있고,키도 제가 가지고 있고
주변 친구들과 태권도도 할 수 있는 친구들도 많았기 때문에,주변 친구들과 태권도도 할 수 있는 친구들도 많았기 때문에
사실 하고 싶으면은,사실 하고 싶으면은
바로바로 태권도를 했던 거 같아요.,바로바로 태권도를 했던 거 같아요.
또 대학교 동아리에서도,또 대학교 동아리에서도
태권도를 하다 보니까,태권도를 하다 보니까
삼 학년이 되어서까지 십 년이 넘게,삼 학년이 되어서까지 십 년이 넘게
취미가 태권도였어요.,취미가 태권도였어요.
그런데 제가 생각을 하다 보니까,그런데 제가 생각을 하다 보니까
제가 더,제가 더
나이가 들고 삼십 대 때 사십 대 오십 대가 되었을 때,나이가 들고 삼십 대 때 사십 대 오십 대가 되었을 때
과연 태권도를 취미로 할 수 있느냐를 생각해 봤는데,과연 태권도를 취미로 할 수 있느냐를 생각해 봤는데
그게 현실적으로 어렵겠더라고요.,그게 현실적으로 어렵겠더라고요.
그냥 하면은 지금이야 제가 관장님이랑 친분을 쌓고 집에 가까워서,그냥 하면은 지금이야 제가 관장님이랑 친분을 쌓고 집에 가까워서
태권도를 할 수 있지만,태권도를 할 수 있지만
나중에 결혼을 하고 직장을 갖게 되고,나중에 결혼을 하고 직장을 갖게 되고
또 제가 사실 하고 싶다고 태권도를 할 수 있는 게 아니거든요.,또 제가 사실 하고 싶다고 태권도를 할 수 있는 게 아니거든요.
태권도는 그래도 두 명 이상의 사람이 모였을 때,태권도는 그래도 두 명 이상의 사람이 모였을 때
서로 대전도 하고 미트라는 것도 잡아주고 하면서,서로 대전도 하고 미트라는 것도 잡아주고 하면서
연습을 해야 되는데,연습을 해야 되는데
이게 평생 취미가 되는 게 어렵더라고요.,이게 평생 취미가 되는 게 어렵더라고요.
그래서 요즘 제가 헬스를 시작했어요.,그래서 요즘 제가 헬스를 시작했어요.
헬스 시작한 지,헬스 시작한 지
두 달 반 정도 되었는데,두 달 반 정도 되었는데
크게 포기한 건 아닌데 포기에 가깝게 갔다가,크게 포기한 건 아닌데 포기에 가깝게 갔다가
또 며칠 열심히 하고,또 며칠 열심히 하고
또 며칠 쉬다가  며칠 열심히 하고,또 며칠 쉬다가  며칠 열심히 하고
하더라고요.,하더라고요.
헬스 비가 아까워서라도 일단 꾸준히,헬스 비가 아까워서라도 일단 꾸준히
최대한  해 볼려고 지금 생각 중이에요.,최대한  해 볼려고 지금 생각 중이에요.
왜냐하면은,왜냐하면은
헬스라는 게 취미로 잡아놓으면은,헬스라는 게 취미로 잡아놓으면은
제 스트레스 풀 때도 좋고 건강 관리에도 좋고,제 스트레스 풀 때도 좋고 건강 관리에도 좋고
외적인 모습을 봤을 때도 좋아 보이기 때문에,외적인 모습을 봤을 때도 좋아 보이기 때문에
되게 좋은 취미라고 생각하거든요.,되게 좋은 취미라고 생각하거든요.
혹시  님은 혼자 하는,혹시  님은 혼자 하는
취미나 뭐~ 함께 하는 취미 중에,취미나 뭐~ 함께 하는 취미 중에
어떤 거를 쫌 더 선호하시나요?,어떤 거를 조금 더 선호하시나요?
저는,저는
이제 아까 말했듯이 홈트레이닝이 취미라고 했는데 그런 거는 이제 혼자 하는 거를 좋아해요.,이제 아까 말했듯이 홈트레이닝이 취미라고 했는데 그런 거는 이제 혼자 하는 거를 좋아해요.
왜냐면 운동하려면 막,왜냐면 운동하려면 막
몸도 움직이고 해야 되는데 남이 보기에는 좀 민망하다고 생각해서 그런 취미는 혼자 하는 거를 좋아하는데,몸도 움직이고 해야 되는데 남이 보기에는 좀 민망하다고 생각해서 그런 취미는 혼자 하는 거를 좋아하는데
또 홈트레이닝 말고도 산책하는 것도,또 홈트레이닝 말고도 산책하는 것도
진짜 좋아하거든요.,진짜 좋아하거든요.
근데 산책은 항상,근데 산책은 항상
혼자 하는 것보다는 누군가랑 얘기하면서,혼자 하는 것보다는 누군가랑 얘기하면서
함께 하는 게 좋은 거 같애요.,함께 하는 게 좋은 거 같애요.
최근에 이제 또 함께 하는 취미로 제가 등산에 흥미를 가지게 되었거든요.,최근에 이제 또 함께 하는 취미로 제가 등산에 흥미를 가지게 되었거든요.
제가 이제껏 제대로 등산을 해 본 적이 없고 산 가는 걸 그렇게 좋아하지도 않았는데,제가 이제껏 제대로 등산을 해 본 적이 없고 산 가는 걸 그렇게 좋아하지도 않았는데
며칠 전에 이제 산을 갔다가 등 산에 가서 등산한 적이 있는데,며칠 전에 이제 산을 갔다가 등 산에 가서 등산한 적이 있는데
처음에는 너무 힘들고 다시 하산하고 싶었는데,처음에는 너무 힘들고 다시 하산하고 싶었는데
힘든 걸 참고 같이 정상까지 가 보니 너무 뿌듯하더라고요.,힘든 걸 참고 같이 정상까지 가 보니 너무 뿌듯하더라고요.
혼자 만약에 그거를 혼자 갔으면,혼자 만약에 그거를 혼자 갔으면
다 못했 정상까지 못 갔을 거 같애요 근데 함께 해가지고,다 못했 정상까지 못 갔을 거 같애요 근데 함께 해가지고
정상까지 갈 수 있었던 거 같고,정상까지 갈 수 있었던 거 같고
그리고 하산할 때도 엄청 가파른 길을 선택했는데,그리고 하산할 때도 엄청 가파른 길을 선택했는데
서로 도와주면서 이게 힘들기는 하지만,서로 도와주면서 이게 힘들기는 하지만
서로 도와주면서,서로 도와주면서
막 몸에 긴장이 들어가고 하는 느낌이 막상 내려와 보니 좋은 것처럼 느껴지더라고요 그래서,막 몸에 긴장이 들어가고 하는 느낌이 막상 내려와 보니 좋은 것처럼 느껴지더라고요 그래서
또 산책 말고도 함께 하는 취미로는 등산이,또 산책 말고도 함께 하는 취미로는 등산이
지금 취미가 될 것 같은 느낌이 들었어요.,지금 취미가 될 것 같은 느낌이 들었어요.
이제  님은,이제  님은
취미가 태권도라고 하셨는데,취미가 태권도라고 하셨는데
혹시,혹시
그런 거 말고 여자 친구와 함께 하는 취미 같은 거는 있을까요?,그런 거 말고 여자 친구와 함께 하는 취미 같은 거는 있을까요?
저랑,저랑
저랑 여자 친구 같은 경우에는,저랑 여자 친구 같은 경우에는
같이 필라테스를 한번 끊어봤었어요.,같이 필라테스를 한번 끊어봤었어요.
세 달 정도,세 달 정도
결제를 해서 다녔었는데,결제를 해서 다녔었는데
그 당시에는 되게 좋더라고요.,그 당시에는 되게 좋더라고요.
여자 친구랑,여자 친구랑
만나서 할 일이 뭐~ 카페 가거나 밥 먹거나,만나서 할 일이 뭐~ 카페 가거나 밥 먹거나
산책 가거나 영화 보거나 어떻게 보면은,산책 가거나 영화 보거나 어떻게 보면은
생산성 없는 행동을,생산성 없는 행동을
거의 같이  나가는데 저도 그렇고 여자 친구도 그렇고,거의 같이  나가는데 저도 그렇고 여자 친구도 그렇고
둘 다 대학생이고 생산적인 행동을 하는 게 좋은데,둘 다 대학생이고 생산적인 행동을 하는 게 좋은데
너무 비생산적이다 해서 필라테스를 시작했는데,너무 비생산적이다 해서 필라테스를 시작했는데
좀 건강도 좋아지고 만났을 때 쫌 더,좀 건강도 좋아지고 만났을 때 조금 더
생산적인 행동을 했다는 거에 뿌듯함도 느끼고,생산적인 행동을 했다는 거에 뿌듯함도 느끼고
해서 되게 좋았었어요.,해서 되게 좋았었어요.
제 저희가 이제 학생이다 보니,제 저희가 이제 학생이다 보니
세 달 연장은 못 해서,세 달 연장은 못 해서
세 달 만에 끝나기는 했는데,세 달 만에 끝나기는 했는데
되게 좋은 기억으로 남았고,되게 좋은 기억으로 남았고
저희 요즘도 막 얘기할 때,저희 요즘도 막 얘기할 때
막 그 자세 막 누가 잘했다 웃겼다 뭐~ 이런 얘기도,막 그 자세 막 누가 잘했다 웃겼다 뭐~ 이런 얘기도
하더라고요.,하더라고요.
요즘 같은 경우에는 이제,요즘 같은 경우에는 이제
주로 먹을 거를 좀 먹으러 다니는 거 코로나 때문에,주로 먹을 거를 좀 먹으러 다니는 거 코로나 때문에
그전에는 산책을 되게 많이 했었었는데 한 시간씩 두 시간씩 요즘은,그전에는 산책을 되게 많이 했었었는데 한 시간씩 두 시간씩 요즘은
그걸 좀,그걸 좀
제한이 있는 거 같고,제한이 있는 거 같고
맛집 탐방을 자주 해요.,맛집 탐방을 자주 해요.
블로그 리뷰도 찾아보고,블로그 리뷰도 찾아보고
방문자 리뷰도 좀 보고,방문자 리뷰도 좀 보고
인스타나 페이스북을 통해서,인스타나 페이스북을 통해서
음식을 자주 먹으러 가는 거 같아요.,음식을 자주 먹으러 가는 거 같아요.
혹시  님은,혹시  님은
맛집,맛집
가는 걸 좋아하시나요 취미로,가는 걸 좋아하시나요 취미로
아~ 네 저도 맛집 가는 거 정말 좋아하는데요.,아~ 네 저도 맛집 가는 거 정말 좋아하는데요.
근데 요즘에는 이제 학교도 다니고,근데 요즘에는 이제 학교도 다니고
또 제가 사는 지역이 맛집이 그렇게 많은 지역이 아니에요 그래서,또 제가 사는 지역이 맛집이 그렇게 많은 지역이 아니에요 그래서
따른 지역에 가서 이제 맛집 탐방을 하고 싶은데 학교도 다니고 있고,다른 지역에 가서 이제 맛집 탐방을 하고 싶은데 학교도 다니고 있고
이제 자격증 준비도 하고 있어서,이제 자격증 준비도 하고 있어서
그런 거 때문에 제약이 있어서 좀,그런 거 때문에 제약이 있어서 좀
좋아하지만 자주 못 하고 있는 거 같애요.,좋아하지만 자주 못 하고 있는 거 같애요.
혹시 집에서 혼자 할 수 있는 취미나,혹시 집에서 혼자 할 수 있는 취미나
추천해 주고 싶은 취미,추천해 주고 싶은 취미
같은 것들이 있을까요?,같은 것들이 있을까요?
집에서 하는 취미 중에서,집에서 하는 취미 중에서
유튜브 같은 거 보는 게 되게 좋더라고요.,유튜브 같은 거 보는 게 되게 좋더라고요.
요즘 같은,요즘 같은
시대에 유튜브 하면 다들,시대에 유튜브 하면 다들
그냥 뭐~ 게임 영상 노래 영상 뭐~ 예능 이렇게 본다고 생각하실 수도 있는데,그냥 뭐~ 게임 영상 노래 영상 뭐~ 예능 이렇게 본다고 생각하실 수도 있는데
한 번씩 보다 보면은 유익한 영상도 되게 많잖아요.,한 번씩 보다 보면은 유익한 영상도 되게 많잖아요.
감동적인 영상이나,감동적인 영상이나
아니면 인생에 도움이 되는 영상 저는 전공이 어디 신지 잘 모르겠지만,아니면 인생에 도움이 되는 영상 저는 전공이 어디 신지 잘 모르겠지만
전공과 관련 영상도 굉장히 많을 거라고 생각해요.,전공과 관련 영상도 굉장히 많을 거라고 생각해요.
뭐~ 요즘에는 언어 같은 게 되게 중요한데,뭐~ 요즘에는 언어 같은 게 되게 중요한데
중간중간에,중간중간에
썪어서,섞어서
십 분 이십 분이라도 따른 공부를 하는 게 좋더라고요.,십 분 이십 분이라도 다른 공부를 하는 게 좋더라고요.
저 같은 경우에는 유튜브로,저 같은 경우에는 유튜브로
한 번씩 보다가,한 번씩 보다가
감동적인 거나 인생에 자극되는 걸 많이 보게 되는 거 같아요.,감동적인 거나 인생에 자극되는 걸 많이 보게 되는 거 같아요.
또 알고리즘이 있기 때문에,또 알고리즘이 있기 때문에
이 영상을 보면 따른 알고리즘으로 넘어가게 되잖아요 그러면서,이 영상을 보면 다른 알고리즘으로 넘어가게 되잖아요 그러면서
되게 관심 있게 보고,되게 관심 있게 보고
아~ 이~ 지금 나처럼 살면 안 되겠구나를 좀 느낀 경우가 되게 많은 거 같아요.,아~ 이~ 지금 나처럼 살면 안 되겠구나를 좀 느낀 경우가 되게 많은 거 같아요.
포크포크?,포크포크?
포크밸리인가?,포크밸리인가?
그런 유튜브 채널이 있는데,그런 유튜브 채널이 있는데
되게 짧은 영상으로,되게 짧은 영상으로
저에게 깊은 감동을 주는 채널이 있거든요 그거 한번 보시는 거 추천해 드릴게요.,저에게 깊은 감동을 주는 채널이 있거든요 그거 한번 보시는 거 추천해 드릴게요.
님은 아까 등산하는 거에,님은 아까 등산하는 거에
취미가 최근에 생겼다고 하셨었는데,취미가 최근에 생겼다고 하셨었는데
원래 좀 걷는 걸 좋아하시나요 아니면은,원래 좀 걷는 걸 좋아하시나요 아니면은
갑작스럽게 그렇게 동적인 취미로 넘어가게 되신 건가요?,갑작스럽게 그렇게 동적인 취미로 넘어가게 되신 건가요?
원래도 걷는 거를 좋아하기는 하는데 이게,원래도 걷는 거를 좋아하기는 하는데 이게
걷는 거는 솔직히 별로 힘들지 않잖아요.,걷는 거는 솔직히 별로 힘들지 않잖아요.
이제 남자 친구가 등산을 같이 가 보자 그래서 따라가게 됐어요.,이제 남자 친구가 등산을 같이 가 보자 그래서 따라가게 됐어요.
올라간 지 십 분?,올라간 지 십 분?
오 분째 됐는데도 막 숨이 차가지고 못하겠다고 내려가고 싶다고 막 그랬는데 이게,오 분째 됐는데도 막 숨이 차가지고 못하겠다고 내려가고 싶다고 막 그랬는데 이게
누가 도와주고 막 그러다 보니까 도와주고 그러다 보니까,누가 도와주고 막 그러다 보니까 도와주고 그러다 보니까
보람도 차고 그리고 중간중간에,보람도 차고 그리고 중간중간에
이제 등산로도 확인하고,이제 등산로도 확인하고
그렇게 하는 게 너무 재밌더라고요 그래서 다시 또 가고 싶고,그렇게 하는 게 너무 재밌더라고요 그래서 다시 또 가고 싶고
네 정기적으로 가고 싶다는 생각을 했어요.,네 정기적으로 가고 싶다는 생각을 했어요.
혹시 그러면,혹시 그러면
취미 중에 음악 듣는 거는 좋아하시나요?,취미 중에 음악 듣는 거는 좋아하시나요?
제가 음악을,제가 음악을
원래 별로 안 좋아했어요 사실 지금도,원래 별로 안 좋아했어요 사실 지금도
쫌 듣는 걸 선호하지는 않는데,조금 듣는 걸 선호하지는 않는데
제가 고등학교 때 기숙사 생활 했거든요.,제가 고등학교 때 기숙사 생활 했거든요.
기숙사 생활을 하다 보니까,기숙사 생활을 하다 보니까
저는 저만 음악을 싫어하는 줄 알았었는데,저는 저만 음악을 싫어하는 줄 알았었는데
저는 모두가 음악을 싫어하는 줄 알았었는데,저는 모두가 음악을 싫어하는 줄 알았었는데
알고 보니까 저만 싫어하더라고요.,알고 보니까 저만 싫어하더라고요.
그래서 친구들이랑 따라서,그래서 친구들이랑 따라서
노래방도 가고,노래방도 가고
성인이 되고 나서,성인이 되고 나서
친구들이랑도 노래방을 가고 이러다 보니까,친구들이랑도 노래방을 가고 이러다 보니까
좋아하는 음악들이 생기게 된 거 같아요.,좋아하는 음악들이 생기게 된 거 같아요.
저는 유행을 잘 못 따라가는 편이라서,저는 유행을 잘 못 따라가는 편이라서
주로 옛날 노래를,주로 옛날 노래를
좋아하게 되더라고요.,좋아하게 되더라고요.
발라드 위주에 옛날에 노래 잘 불렀던 린이나 뭐~ 백지영,발라드 위주에 옛날에 노래 잘 불렀던 린이나 뭐~ 백지영
아니면은 남자 가수 중에서는 김나박이 노래,아니면은 남자 가수 중에서는 김나박이 노래
즐겨듣는 거 같아요.,즐겨듣는 거 같아요.
혹시  님은,혹시  님은
노래 듣는 거 좋아하시나요?,노래 듣는 거 좋아하시나요?
저는,저는
평소에 노래를 그렇게,평소에 노래를 그렇게
엄청 자주 듣는 편은 아닌데,엄청 자주 듣는 편은 아닌데
책을 읽거나 아니면,책을 읽거나 아니면
설거지를 하거나 집안일을 할 때는 노래를 무조건 틀어놓고 하는 편이에,설거지를 하거나 집안일을 할 때는 노래를 무조건 틀어놓고 하는 편이에
그리고,그리고
최근 노래보다는 옛날 노래를 좋아해서,최근 노래보다는 옛날 노래를 좋아해서
노래방 가서도 이제 이은미나 아니면,노래방 가서도 이제 이은미나 아니면
김범수 옛날 약간 요즘 노래보다는 옛날 노래들 저도 좋아하는 편이에,김범수 옛날 약간 요즘 노래보다는 옛날 노래들 저도 좋아하는 편이에
요즘 이제 대학교 보면,요즘 이제 대학교 보면
원데이 클래스나,원데이 클래스나
이런 게 많이 잘 돼 있잖아요.,이런 게 많이 잘 돼 있잖아요.
혹시  님은 그런 경험이 있으신가요 학교에서 이제 해,혹시  님은 그런 경험이 있으신가요 학교에서 이제 해
학교에서 열어주는 원데이 클래스 같은 거,학교에서 열어주는 원데이 클래스 같은 거
해 보신 적 있으신가요?,해 보신 적 있으신가요?
저는 학교에서는 원데이 클래스를 신청 안 해 봤구요.,저는 학교에서는 원데이 클래스를 신청 안 해 봤구요.
친구들끼리 서울 여행을 가게 됐어요 사실 가평을 가게 된 것이었는데,친구들끼리 서울 여행을 가게 됐어요 사실 가평을 가게 된 것이었는데
서울을 무조건 들릴 수밖에 없더라고요 저희 거주지에서는,서울을 무조건 들릴 수밖에 없더라고요 저희 거주지에서는
그렇다 보니까 서울을 가는 데 걔네랑 매년,그렇다 보니까 서울을 가는 데 걔네랑 매년
일 년에 한두 번씩,일 년에 한두 번씩
서울을 간 엄청 친한 친구들인데,서울을 간 엄청 친한 친구들인데
쫌 의미 있는 걸 해 보자 해서,조금 의미 있는 걸 해 보자 해서
저희 케이크를,저희 케이크를
다 같이 만들러가서,다 같이 만들러가서
해 보자,해 보자
그러면은 추억도 쌓이고,그러면은 추억도 쌓이고
집에 와서 먹기도 좋고 하니까,집에 와서 먹기도 좋고 하니까
한번 만들어보자 이렇게 했거든요.,한번 만들어보자 이렇게 했거든요.
근데 제가 저는 한 번만 와서 그런지는 모르겠는데,근데 제가 저는 한 번만 와서 그런지는 모르겠는데
생각보다 많이 티칭도 안 해 주시고,생각보다 많이 티칭도 안 해 주시고
딱 재료만 준비해 놔주시고 말하는 재료만,딱 재료만 준비해 놔주시고 말하는 재료만
말씀드리면 가져다주시고 해서,말씀드리면 가져다주시고 해서
좋은 기억은 없었던 거 같아요 근데 찾아보다 보니까,좋은 기억은 없었던 거 같아요 근데 찾아보다 보니까
좋은 것들도 많더라고요 그래서 그 뒤에,좋은 것들도 많더라고요 그래서 그 뒤에
팔찌를 만들러 갔었는데,팔찌를 만들러 갔었는데
팔찌 만든 거는 되게 좋았었어요 선생님께서,팔찌 만든 거는 되게 좋았었어요 선생님께서
다 도와주시고 설명도 해 주시고 저희가 직접,다 도와주시고 설명도 해 주시고 저희가 직접
해 보게도 하시고,해 보게도 하시고
해서 잘하면은 그대로 집에 가져갈 수 있고 좀 미흡하거나 모자란 부분이 있으면은,해서 잘하면은 그대로 집에 가져갈 수 있고 좀 미흡하거나 모자란 부분이 있으면은
저희를 쫌 도와주시더라고요 그래서 되게,저희를 조금 도와주시더라고요 그래서 되게
인상 깊었어요.,인상 깊었어요.
님은 혹시,님은 혹시
원데이 클래스 이런 거 좋아하시나요?,원데이 클래스 이런 거 좋아하시나요?
저도 원데이 클래스는 아직 제가 경험이 없는데요 시간이 맞지 않아서,저도 원데이 클래스는 아직 제가 경험이 없는데요 시간이 맞지 않아서
원래,원래
필라테스 원데이 클래스랑,필라테스 원데이 클래스랑
조명 만들기 원데이 클래스 이런 것들을 해 보고 싶어서,조명 만들기 원데이 클래스 이런 것들을 해 보고 싶어서
보고는 있었는데 계속 아르바이트 시간이랑 겹치고,보고는 있었는데 계속 아르바이트 시간이랑 겹치고
그래서 신청은 아직 못 해 봤는데,그래서 신청은 아직 못 해 봤는데
만약에 하게 된다면,만약에 하게 된다면
향초 만드는 원데이 클래스를 해 보고 싶어요.,향초 만드는 원데이 클래스를 해 보고 싶어요.
혹시 영화 같은 거는 자주 보시는 편인가요?,혹시 영화 같은 거는 자주 보시는 편인가요?
저는,저는
영화 보는 걸 좋아하는데  님은 영화 보는 거 좋아하시나요?,영화 보는 걸 좋아하는데  님은 영화 보는 거 좋아하시나요?
저 영화를 주로 안 봐서,저 영화를 주로 안 봐서
여자 친구 생길 때만 좀 자주 보게 되는 거 같아요.,여자 친구 생길 때만 좀 자주 보게 되는 거 같아요.
영화를 보면 사실 너무 재밌고 좋은데,영화를 보면 사실 너무 재밌고 좋은데
제가 집중력이 좀 안 좋다 보니까,제가 집중력이 좀 안 좋다 보니까
이상하게 영화를 보면은 잠을 자거나,이상하게 영화를 보면은 잠을 자거나
요점 파악을 잘 못하게 되더라고요.,요점 파악을 잘 못하게 되더라고요.
평소에 생활하다 보면은,평소에 생활하다 보면은
그렇게,그렇게
안 똑똑하다거나 무식하다는 소리를 전혀 안 듣는데 이상하게 영화만 보게 되면은 엄청 집중해서 보는데도,안 똑똑하다거나 무식하다는 소리를 전혀 안 듣는데 이상하게 영화만 보게 되면은 엄청 집중해서 보는데도
요점 파악도 잘 안 되고,요점 파악도 잘 안 되고
주제도 잘 몰라서,주제도 잘 몰라서
잘 안 보게 되더라고요.,잘 안 보게 되더라고요.
제가 보게 되면은,제가 보게 되면은
스릴러나 범죄 이런 추리 쪽을 좋아해서,스릴러나 범죄 이런 추리 쪽을 좋아해서
쫌 그런 경향도,조금 그런 경향도
있었던 거 같아요.,있었던 거 같아요.
영화 끝나고 친구들에게 물어보면은,영화 끝나고 친구들에게 물어보면은
아~ 자기도 모른다고,아~ 자기도 모른다고
원래 끝나갈 때쯤 다 풀리는 게,원래 끝나갈 때쯤 다 풀리는 게
추리 영화라고 하더라고요.,추리 영화라고 하더라고요.
혹시  님은 좋아하시는 장르가 있으신가요?,혹시  님은 좋아하시는 장르가 있으신가요?
저는 스릴러나 호러물은 좋아하지 않고,저는 스릴러나 호러물은 좋아하지 않고
좀 감동적인 거,좀 감동적인 거
그런 종류 좋아하거나 아니면 애니메이션 같은 거 좋아하는 거 같애요.,그런 종류 좋아하거나 아니면 애니메이션 같은 거 좋아하는 거 같애요.
