사투리,표준어
약간 예쁘장하게 잘생긴 얼굴들을 좀 좋아하는 거 같고 잘생긴 거 좋아하는 거는 뭐~ 다 솔직한 게 당연한 거잖아.,약간 예쁘장하게 잘생긴 얼굴들을 좀 좋아하는 거 같고 잘생긴 거 좋아하는 거는 뭐~ 다 솔직한 게 당연한 거잖아.
건 당연한 건데 약간 예쁘장하게 잘생긴 걸 좋아하는 거 같고.,건 당연한 건데 약간 예쁘장하게 잘생긴 걸 좋아하는 거 같고.
하여튼 그런 외적인 거는 근데 그 정도 그냥 그런 거고 성격적으로 따지면 이제,하여튼 그런 외적인 거는 근데 그 정도 그냥 그런 거고 성격적으로 따지면 이제
나는 그런 거지 그니까,나는 그런 거지 그러니까
나도 순정이 좋긴 한데 난 대놓고 막 뚝딱거리고 이러면 약간 쫌 정떨어지고 약간 아~ 뭐야 이런 느낌 드른 거고.,나도 순정이 좋긴 한데 난 대놓고 막 뚝딱거리고 이러면 약간 조금 정떨어지고 약간 아~ 뭐야 이런 느낌 드른 거고.
하여튼 뭐~ 그런 식이고 뭐~ 뭐~ 그런 이상형을 떠나 가지고,하여튼 뭐~ 그런 식이고 뭐~ 뭐~ 그런 이상형을 떠나 가지고
니가 그냥 봤을 때 니는 외적으로는 그러먼 어떤 스타일이 제일 좋아?,네가 그냥 봤을 때 너는 외적으로는 그러면 어떤 스타일이 제일 좋아?
근데 나도 나는 근데 키가 작은 편이라 같이 작은 남자는 쫌,근데 나도 나는 근데 키가 작은 편이라 같이 작은 남자는 조금
연애 감정이 안 생긴다 해야 되나 그렇고.,연애 감정이 안 생긴다 해야 되나 그렇고.
어~ 그리고 나는 쫌 이상형 외적인 이상형 중에 뭐~ 얼굴도,어~ 그리고 나는 조금 이상형 외적인 이상형 중에 뭐~ 얼굴도
얼굴이지만 나는 몸이 너무 마른 걸 정말 싫어하거든 남자가 팔랑거리는,얼굴이지만 나는 몸이 너무 마른 걸 정말 싫어하거든 남자가 팔랑거리는
팔랑거릴 거 같은 내가 한 대 치면 넘어갈 거 같은 그런 스타일,팔랑거릴 거 같은 내가 한 대 치면 넘어갈 거 같은 그런 스타일
너무 싫어하고  연예인도 그래서 보면 너무 마른 스타일은 별로 안 좋아하고.,너무 싫어하고  연예인도 그래서 보면 너무 마른 스타일은 별로 안 좋아하고.
몸이 쫌 두툼하면 좋겠고.,몸이 조금 두툼하면 좋겠고.
약간 차라리 덩치 차라리 약간 살집이 있어도 덩치가 있는 게 좋지 나는 마른 건 너무 싫어 가지고 내보다 마른 것도 너무 싫고 그래서,약간 차라리 덩치 차라리 약간 살집이 있어도 덩치가 있는 게 좋지 나는 마른 건 너무 싫어 가지고 나보다 마른 것도 너무 싫고 그래서
나는 마른 거 별로 안 좋아하고 덩치가 쫌 있는?,나는 마른 거 별로 안 좋아하고 덩치가 조금 있는?
그리고 약간 운동한 거 같은 그런 몸?,그리고 약간 운동한 거 같은 그런 몸?
그게 약간 이상형인 거 같고 어~,그게 약간 이상형인 거 같고 어~
그거 말고는 얼굴은 딱히 얼굴에 대해서 뭐~ 눈이 어땠음 좋겠다 코가 어땠음 좋겠다 그런 건 별로 없는 편인 거 같고.,그거 말고는 얼굴은 딱히 얼굴에 대해서 뭐~ 눈이 어땠음 좋겠다 코가 어땠음 좋겠다 그런 건 별로 없는 편인 거 같고.
그냥 덩치 있는?,그냥 덩치 있는?
덩치 있고 대형견 같은 그런 스타일이 쫌 내 이상형인 거 같은데.,덩치 있고 대형견 같은 그런 스타일이 조금 내 이상형인 거 같은데.
니는 또,너는 또
약간 이게 취향 따라 갈릴 수도 있잖아 좀 마른 스타일을 좋아할 수도 있고 그런데 어떤 스타일 좋아해?,약간 이게 취향 따라 갈릴 수도 있잖아 좀 마른 스타일을 좋아할 수도 있고 그런데 어떤 스타일 좋아해?
음~ 내가 좋아하는 거는 나는 근데 솔직히 울룩불룩 막 근육 이런 것보다는,음~ 내가 좋아하는 거는 나는 근데 솔직히 울룩불룩 막 근육 이런 것보다는
약간 슬렌더인데 골격 자체가 크고 약간 그런 뼈대 굵고 응~ 그런 거 진짜 좋아해 갖고.,약간 슬렌더인데 골격 자체가 크고 약간 그런 뼈대 굵고 응~ 그런 거 진짜 좋아해 갖고.
그런 몸이 제일 약간 딱 훈 딱 뭐라 캐지 잘생긴 몸이라 캐야 되나 그런 게 제일 멋있는 거 같고.,그런 몸이 제일 약간 딱 훈 딱 뭐라 하지 잘생긴 몸이라 해야 되나 그런 게 제일 멋있는 거 같고.
하여튼 뭐~ 나도 막 그런 거를 떠나 가지고 그냥 일단 성격적으로 카고 내랑 잘 맞아야 되고,하여튼 뭐~ 나도 막 그런 거를 떠나 가지고 그냥 일단 성격적으로 하고 나랑 잘 맞아야 되고
음~ 뭐라 캐지?,음~ 뭐라 하지?
개그 코드가 잘 맞아야 되는데,개그 코드가 잘 맞아야 되는데
아~ 약가  약간 너무 남자한테 엄격한 걸 수도 있는데,아~ 약가  약간 너무 남자한테 엄격한 걸 수도 있는데
인터넷 쫌 많이 안 하믄 좋겠고 나는 많이 하지만  남자는 인터넷 쫌 안 하믄 좋겠고,인터넷 조금 많이 안 하면 좋겠고 나는 많이 하지만  남자는 인터넷 조금 안 하면 좋겠고
특히 막 커뮤니티 유행어 이런 거 줄줄 꿰고 있는 남자 제일 내가 극혐하는 남자고 특히 막,특히 막 커뮤니티 유행어 이런 거 줄줄 꿰고 있는 남자 제일 내가 극혐하는 남자고 특히 막
에스엔에스 이런 거 열심히 해 갖고 막 인스타에 내 나도 인스타 안 하는데 자기가 막 인스타에 올려야 된다고 사진 찍고 막,에스엔에스 이런 거 열심히 해 갖고 막 인스타에 내 나도 인스타 안 하는데 자기가 막 인스타에 올려야 된다고 사진 찍고 막
막 페이스북 이런 거 맨날 보고 뭐~ 어디 커뮤니티 들어가 가지고 뭐~ 보고 내한테 보여 주고 이러면,막 페이스북 이런 거 맨날 보고 뭐~ 어디 커뮤니티 들어가 가지고 뭐~ 보고 나한테 보여 주고 이러면
난 아무리 뭐~ 잘생기고 잘났다 캐도 정이 뚝 떨어지거든 그래 가지구,난 아무리 뭐~ 잘생기고 잘났다 해도 정이 뚝 떨어지거든 그래 가지구
그런 것 쫌 안 했으면 좋겠고.,그런 것 조금 안 했으면 좋겠고.
하고 자기 잘생기어도 잘생긴 걸 쫌 몰랐으면 좋겠구 자기 잘생긴 거 아는 거 보면 정떨어지고.,하고 자기 잘생기어도 잘생긴 걸 조금 몰랐으면 좋겠구 자기 잘생긴 거 아는 거 보면 정떨어지고.
캐 가지고 막 셀카 같은 거 열심히 남자가 찍고 이러면 난 진짜 정떨어지고.,해 가지고 막 셀카 같은 거 열심히 남자가 찍고 이러면 난 진짜 정떨어지고.
그런 거 싫고.,그런 거 싫고.
카고?,하고?
약간 뭐라 캐지?,약간 뭐라 하지?
내 약간 꼬치꼬,내 약간 꼬치꼬
내 아빠 때문에 버럭버럭거리는 남자는 당연히 싫은데,내 아빠 때문에 버럭버럭거리는 남자는 당연히 싫은데
쫌 꼬치꼬치 따지고 드는 그런 스타일도 너무 짱 나 말이야 그까,조금 꼬치꼬치 따지고 드는 그런 스타일도 너무 짱 나 말이야 그러니까
바로 말해서 풀면 되는데 꿍하게 혼자 이제,바로 말해서 풀면 되는데 꿍하게 혼자 이제
속에 이렇게 꿍쳐 두고 있다가 갑자기 어느 순간 뭐에 약간 발작 스위치가 눌려서?,속에 이렇게 꿍쳐 두고 있다가 갑자기 어느 순간 뭐에 약간 발작 스위치가 눌려서?
그거 때문에 갑자기 혼자 막 부룩거리고 화내고 이런 거 보면,그거 때문에 갑자기 혼자 막 부룩거리고 화내고 이런 거 보면
진짜 쟤가 그동안 저거를 참으면서 나를 어떤 식으로 생각했을까 이런 느낌이 들어서 그게,진짜 쟤가 그동안 저거를 참으면서 나를 어떤 식으로 생각했을까 이런 느낌이 들어서 그게
너무 정떨어져 갖고 그게 싫고.,너무 정떨어져 갖고 그게 싫고.
진짜 차라리 불만 있으면 그때 바로바로 내한테 딱 얘기해 가지고 그냥 그 자리에서 딱 끝냈음 좋겠고.,진짜 차라리 불만 있으면 그때 바로바로 나한테 딱 얘기해 가지고 그냥 그 자리에서 딱 끝냈음 좋겠고.
하여튼 쌓아 두는 게 진짜 제일 싫어 뭔가 음침하게 그~,하여튼 쌓아 두는 게 진짜 제일 싫어 뭔가 음침하게 그~
나 내한테 그 쌓아 둘 걸 하나하나 정리해 두고 있었던 거 같아서 그게 너무 정떨어지고.,나 나한테 그 쌓아 둘 걸 하나하나 정리해 두고 있었던 거 같아서 그게 너무 정떨어지고.
하고 나는 솔직히 아빠같이 약간 쫌 버럭거리는 스타일을 봐선지 내가,하고 나는 솔직히 아빠같이 약간 조금 버럭거리는 스타일을 봐선지 내가
결혼이라는 거에 대해서 한 번도 이상적으로 꿈꿔 본 적이 없고.,결혼이라는 거에 대해서 한 번도 이상적으로 꿈꿔 본 적이 없고.
어릴 때 남들 다 뭐~ 웨딩드레스 뭐~ 결혼식 이런 거에 이상 가졌을 때,어릴 때 남들 다 뭐~ 웨딩드레스 뭐~ 결혼식 이런 거에 이상 가졌을 때
솔직히 나는 그런 거 보면서 한 번도 설레 본 적도 없고.,솔직히 나는 그런 거 보면서 한 번도 설레 본 적도 없고.
결혼하면 결국엔 고생만 하는데 왜 하지라는 생각을,결혼하면 결국엔 고생만 하는데 왜 하지라는 생각을
많이 했어 왜냐면 엄마를 그~ 봐 왔기 때문에 엄마가 고생하는 거 많이 봤기 때문에,많이 했어 왜냐면 엄마를 그~ 봐 왔기 때문에 엄마가 고생하는 거 많이 봤기 때문에
케서 나는 결혼에 연애까지야 뭐~ 그렇다 쳐도 결혼에 대해서는 진짜 솔직히 약간 부정적인,그래서 나는 결혼에 연애까지야 뭐~ 그렇다 쳐도 결혼에 대해서는 진짜 솔직히 약간 부정적인
그런 약간 생각을 갖고 있는데 니는 결혼에 대해선 어떻게 생각하는데?,그런 약간 생각을 갖고 있는데 너는 결혼에 대해선 어떻게 생각하는데?
나도 마찬가지로 쫌 아빠가 성격이 그렇고,나도 마찬가지로 조금 아빠가 성격이 그렇고
별로 행복한 결혼 생활에 대한 환상이 어렸을 때부터 없다 보니까,별로 행복한 결혼 생활에 대한 환상이 어렸을 때부터 없다 보니까
막 어렸을 때 그런 애들 있잖아 뭐~ 나는 커서 아빠랑 결혼할 거야 이런 거 진짜 단 한 번도 단 일 초도 해 본 적 없는 생각이고.,막 어렸을 때 그런 애들 있잖아 뭐~ 나는 커서 아빠랑 결혼할 거야 이런 거 진짜 단 한 번도 단 일 초도 해 본 적 없는 생각이고.
어~ 그래서 나는,어~ 그래서 나는
최근에 막 비혼주의자 많아지고 막 그런 추세인데 나는 최근이 아니라 진짜 어렸을 때부터 나는 결혼 안 할래라고 했던,최근에 막 비혼주의자 많아지고 막 그런 추세인데 나는 최근이 아니라 진짜 어렸을 때부터 나는 결혼 안 할래라고 했던
그런 말을 입에 달고 살았던 사람이고 그래서 난 지금도 당연하게,그런 말을 입에 달고 살았던 사람이고 그래서 난 지금도 당연하게
별로 결혼하고 싶다는 생각은 해 본 적 없고.,별로 결혼하고 싶다는 생각은 해 본 적 없고.
최근에 이제,최근에 이제
뭐~ 우리 친한 친구들은 별로 뭐~ 간 적이 없지만 주변에 뭐~ 결혼한다는 소식이 한두 명씩 계속 들리고 있잖아.,뭐~ 우리 친한 친구들은 별로 뭐~ 간 적이 없지만 주변에 뭐~ 결혼한다는 소식이 한두 명씩 계속 들리고 있잖아.
그래서 언 난 그런 생각 솔직히 허게 쫌 나쁜 생각일 수도 있지만 솔직하게,그래서 언 난 그런 생각 솔직히 허게 조금 나쁜 생각일 수도 있지만 솔직하게
내 생각을 말하면 어~ 굳이 이 어린 나이에 왜 벌써 결혼을 하나 뭐~ 이런 쫌 비관적인 생각밖에 안 들어서,내 생각을 말하면 어~ 굳이 이 어린 나이에 왜 벌써 결혼을 하나 뭐~ 이런 조금 비관적인 생각밖에 안 들어서
나는 결혼하면 좋은 끝은 못 보겠다 이런 생각도 들고 그래서 결혼에 대해서는,나는 결혼하면 좋은 끝은 못 보겠다 이런 생각도 들고 그래서 결혼에 대해서는
진짜 나는 할 생각도 없고 별로 그렇게 좋게 보는 편도 아니고.,진짜 나는 할 생각도 없고 별로 그렇게 좋게 보는 편도 아니고.
또 진짜 만약에 결혼을 한다고 해도 나는,또 진짜 만약에 결혼을 한다고 해도 나는
애는 진짜 안 놓고 싶거든 왜냐면,애는 진짜 안 낳고 싶거든 왜냐면
뭐~ 옛날에는 진짜 모성애라는 게 너무 당연시하 당연하게 느 뭐~ 쫌 여겨지고 그런 게 있었는데,뭐~ 옛날에는 진짜 모성애라는 게 너무 당연시하 당연하게 느 뭐~ 조금 여겨지고 그런 게 있었는데
나는 그 모성애라는 게 생길 거 같지도 않고 일단 경험을 안 해 볼 수 봤으니까 뭐~,나는 그 모성애라는 게 생길 거 같지도 않고 일단 경험을 안 해 볼 수 봤으니까 뭐~
완전 확실하게 얘기는 할 수 없지만 아~ 일단,완전 확실하게 얘기는 할 수 없지만 아~ 일단
애를 애기들을 그렇게 좋아하는 편이 아니거든 그래서,애를 애기들을 그렇게 좋아하는 편이 아니거든 그래서
내가 애를 낳으면?,내가 애를 낳으면?
쫌 산후 우울증 이런 거는 진짜 백 프로 올 거 같고 그러다 보면은 내가 애한테 애정이 생길 수나 있을까 싶기도 하고.,조금 산후 우울증 이런 거는 진짜 백 프로 올 거 같고 그러다 보면은 내가 애한테 애정이 생길 수나 있을까 싶기도 하고.
막 산후 우울증으로 인해서 애랑 같이 막 사고 같은 거 나고 뉴스에 나오기도 하잖아?,막 산후 우울증으로 인해서 애랑 같이 막 사고 같은 거 나고 뉴스에 나오기도 하잖아?
저런 이야기의 주인공이 될 것만 같고 그래서 애는 진짜 안 낳고 싶고.,저런 이야기의 주인공이 될 것만 같고 그래서 애는 진짜 안 낳고 싶고.
내가 이제 조카가 친조카는 아니고 사촌 오빠야네 애기인데,내가 이제 조카가 친조카는 아니고 사촌 오빠네 애기인데
우리 집 완전 동네에 한동네에 살아서 그 조카들을 많이 보는데,우리 집 완전 동네에 한동네에 살아서 그 조카들을 많이 보는데
그 조카들만 봐도 잠깐씩 봐도 솔직히 진짜 힘들거든 그래서,그 조카들만 봐도 잠깐씩 봐도 솔직히 진짜 힘들거든 그래서
뭐~ 언니나 오빠나 얼마나 애 보느라고 힘들까 싶기도 하고.,뭐~ 언니나 오빠나 얼마나 애 보느라고 힘들까 싶기도 하고.
나는 진짜 애는 못 낳겠다 이런 생각 맨날 그런 다짐을 하고 하는데.,나는 진짜 애는 못 낳겠다 이런 생각 맨날 그런 다짐을 하고 하는데.
어~ 니는 결혼 생활 없 생각 없다고 했지만?,어~ 너는 결혼 생활 없 생각 없다고 했지만?
뭐~ 혹 사람 일은 모르는 거니까 만약에 결혼하게 된다면 자녀에 대한 그런 생각은,뭐~ 혹 사람 일은 모르는 거니까 만약에 결혼하게 된다면 자녀에 대한 그런 생각은
어떻게 생각하는지 말해 줘.,어떻게 생각하는지 말해 줘.
음~ 나도 일단 결혼 생각 당연히 없고 만약에 하게 된다도,음~ 나도 일단 결혼 생각 당연히 없고 만약에 하게 된다도
자녀는 진짜 난 정말 원하지 않는 게 나는 내가 제일 중요한 사람이라서,자녀는 진짜 난 정말 원하지 않는 게 나는 내가 제일 중요한 사람이라서
자녀 생기면 일단 그 자녀 때문에 내 인생이 없어지잖아 그~ 뭐~ 없어진다기보다는 그~,자녀 생기면 일단 그 자녀 때문에 내 인생이 없어지잖아 그~ 뭐~ 없어진다기보다는 그~
내가 사랑하는 애를 위해서 희생하는 거라고 생각하면 좋다고 생각할 수 있는데,내가 사랑하는 애를 위해서 희생하는 거라고 생각하면 좋다고 생각할 수 있는데
나는 그런 짓은 못 하겠고 그래서,나는 그런 짓은 못 하겠고 그래서
딱히 뭐~ 애를 낳고 싶단 생각도 없고 애 낳을 바에는 강아지를 더 사랑해 주겠다는 생각이 있고.,딱히 뭐~ 애를 낳고 싶단 생각도 없고 애 낳을 바에는 강아지를 더 사랑해 주겠다는 생각이 있고.
카고 나 나는 약간 솔직히,그러고 나 나는 약간 솔직히
이렇게 말해도 애를 낳으면 내가 너무 애한테 헌신하게 될 거라는 걸 스스로 알기 때문에,이렇게 말해도 애를 낳으면 내가 너무 애한테 헌신하게 될 거라는 걸 스스로 알기 때문에
그게 더 싫어 갖고 낳고 싶지 않은 생각이 크고.,그게 더 싫어 갖고 낳고 싶지 않은 생각이 크고.
내가 누구 때문에 한 사람 한 명 때문에 내 인생이 아예 없어지는 거 자체가 난 싫단 말이야 그래서 애 자체는 별로 낳고 싶지 않고 그카고 요즘은,내가 누구 때문에 한 사람 한 명 때문에 내 인생이 아예 없어지는 거 자체가 난 싫단 말이야 그래서 애 자체는 별로 낳고 싶지 않고 그러고 요즘은
뭐라 캐야지 약간 내가 진짜 성공한 상태가 아닌데 애를 낳는 자체가 불행을 같이하는,뭐라 해야지 약간 내가 진짜 성공한 상태가 아닌데 애를 낳는 자체가 불행을 같이하는
그런 집단을 한 명 더 만드는 느낌이란 생각이 들어 갖고,그런 집단을 한 명 더 만드는 느낌이란 생각이 들어 갖고
내가 진짜 만약에 막 돈이 진짜 많고 너무 행복한 상태면 솔직히 애를 낳아서 같이 행복하게 살 수도 있겠지.,내가 진짜 만약에 막 돈이 진짜 많고 너무 행복한 상태면 솔직히 애를 낳아서 같이 행복하게 살 수도 있겠지.
근데 내 자신이 뭐~ 정비가 안 된 상태에서 나는 애 낳는 건 정말 애한테도 죄악이라고 생각하거든.,근데 나 자신이 뭐~ 정비가 안 된 상태에서 나는 애 낳는 건 정말 애한테도 죄악이라고 생각하거든.
해서 괜히 애 낳았다가 뭐~ 애한테 해 주 애한테,해서 괜히 애 낳았다가 뭐~ 애한테 해 주 애한테
애가 해 달라는 거 하나 해 줄 수 없으면서 마 하러 애를 낳아 갖고 다 같이 힘든 게 만드냐고 나는 솔직히 뭐~,애가 해 달라는 거 하나 해 줄 수 없으면서 마 하러 애를 낳아 갖고 다 같이 힘든 게 만드냐고 나는 솔직히 뭐~
그게 뭐~ 로망이 있다고 생각하는 것도 아이고.,그게 뭐~ 로망이 있다고 생각하는 것도 아니고.
그거 그거는 진짜 아니라고 생각해 갖고 차라리 내가 뭐~,그거 그거는 진짜 아니라고 생각해 갖고 차라리 내가 뭐~
진짜로 다 준비된 상태고 그 상태에서 이제 아기가 좀 보고 싶다 이러면 그때는 생각해 봐야 되고.,진짜로 다 준비된 상태고 그 상태에서 이제 아기가 좀 보고 싶다 이러면 그때는 생각해 봐야 되고.
나는 진짜 무책임하게 낳고 보는 그런 거를 정말 혐오스러워하고.,나는 진짜 무책임하게 낳고 보는 그런 거를 정말 혐오스러워하고.
진짜 그거는 엄마 아빠가 너무 애들한테 거의 학대나 다름없다고 생각하고 내가 제일 싫어하는 게 막,진짜 그거는 엄마 아빠가 너무 애들한테 거의 학대나 다름없다고 생각하고 내가 제일 싫어하는 게 막
뭐~ 열두 명 있는 집 이 뭐~ 이런 거거든 그런 거 보면 나는 화딱지가 올라온단 말이야.,뭐~ 열두 명 있는 집 이 뭐~ 이런 거거든 그런 거 보면 나는 화딱지가 올라온단 말이야.
보면 막,보면 막
그~ 첫째들이 너무 첫째나 둘째가 너무 그~ 애들을 막내 애들이나 이런 애들 위해서 자기들이 희생을 해 줘야 되는 게 너무 싫고.,그~ 첫째들이 너무 첫째나 둘째가 너무 그~ 애들을 막내 애들이나 이런 애들 위해서 자기들이 희생을 해 줘야 되는 게 너무 싫고.
대체 왜 걔들의 인생은 없고 엄마 아빠가 한 실수를 걔들이 다 갚아야 되는지 모르겠고.,대체 왜 걔들의 인생은 없고 엄마 아빠가 한 실수를 걔들이 다 갚아야 되는지 모르겠고.
하여튼 나는 그렇게 자식 낳고 이런 거에 대해서 뭐~,하여튼 나는 그렇게 자식 낳고 이런 거에 대해서 뭐~
크게 그거는 딱히 내 그거에는 맞지 않는 거 같고 하여튼 나는 뭐~,크게 그거는 딱히 내 그거에는 맞지 않는 거 같고 하여튼 나는 뭐~
연애 연애 감 연애 같은 거에 대해서는 솔직히 뭐~ 사람이 좋다는데 연애야 뭐~ 마음껏 할 수 있다고 생각하는데,연애 연애 감 연애 같은 거에 대해서는 솔직히 뭐~ 사람이 좋다는데 연애야 뭐~ 마음껏 할 수 있다고 생각하는데
결혼이라고 치면 약간은 갑갑해지는 그런 마음이 있지 이카고 나는 애초 초에 성향이 아까 몇 번이나 말했듯이,결혼이라고 치면 약간은 갑갑해지는 그런 마음이 있지 이렇고 나는 애초 초에 성향이 아까 몇 번이나 말했듯이
혼자 있는 걸 좀 좋아하는 스타일이라 가지고 약간 연애를 해도,혼자 있는 걸 좀 좋아하는 스타일이라 가지고 약간 연애를 해도
이제 즐겁게  둘이서 잘 놀다가 이제 쟤가 집에 가야 되는데 집에,이제 즐겁게  둘이서 잘 놀다가 이제 쟤가 집에 가야 되는데 집에
안 가 안 가고 고 내 혼자 쫌 있고 싶은데 이제 걔가 계속 같이 옆에 있어.,안 가 안 가고 고 나 혼자 조금 있고 싶은데 이제 걔가 계속 같이 옆에 있어.
그거 자체만으로도 나는 생각하면 너무 스트레스를 받아 갖고,그거 자체만으로도 나는 생각하면 너무 스트레스를 받아 갖고
과연 내가 연 결혼이란 걸 할 수 있을지 그걸 상상조차 안 되고.,과연 내가 연 결혼이란 걸 할 수 있을지 그걸 상상조차 안 되고.
일단 성향 자체가 뭔가 결혼이라는 거랑 안 맞는 사람 같아 가지고 하여튼 난 그렇게 느끼는데,일단 성향 자체가 뭔가 결혼이라는 거랑 안 맞는 사람 같아 가지고 하여튼 난 그렇게 느끼는데
그면 만약에 그~ 니가 진짜 꿈꾸던 이상형이 나타났고 뭐~,그러면 만약에 그~ 네가 진짜 꿈꾸던 이상형이 나타났고 뭐~
그 사람이랑 모든 게 잘 맞아 가지구 결혼을 한다고 쳐.,그 사람이랑 모든 게 잘 맞아 가지구 결혼을 한다고 쳐.
어~ 결혼했는데 그 사람이 애를 진짜 너무 갖고 싶어 해.,어~ 결혼했는데 그 사람이 애를 진짜 너무 갖고 싶어 해.
그럼 니는 그거에 근데 진짜 너무너무 사랑하는 사람이야.,그럼 너는 그거에 근데 진짜 너무너무 사랑하는 사람이야.
