사투리,표준어
예전에 제가 떠봤는 건 목도리 같은 건 이제 한 번씩 다 떠보시잖아요.,예전에 제가 떠봤는 건 목도리 같은 건 이제 한 번씩 다 떠보시잖아요.
목도리는 떠봤던 기억이 있는데,목도리는 떠봤던 기억이 있는데
얼마 전에 유튜브를 보니까,얼마 전에 유튜브를 보니까
뜨개질 회사에 다니는 직원분인 거 같은데 그분이 이제 뜨개질 관련으로 유튜브를 계속 제 촬영해서 올리시더라고요.,뜨개질 회사에 다니는 직원분인 거 같은데 그분이 이제 뜨개질 관련으로 유튜브를 계속 제 촬영해서 올리시더라고요.
근데 스웨터를 본인이 직접,근데 스웨터를 본인이 직접
본인 원하는 디자인으로 맞춰가지고 이렇게 예쁜 실로 하는데 너무 예쁘더라고요 옷이,본인 원하는 디자인으로 맞춰가지고 이렇게 예쁜 실로 하는데 너무 예쁘더라고요 옷이
그래서 한번,그래서 한번
내가 언젠가는 내가,내가 언젠가는 내가
떠는 니트를 한번 겨울에 입어 보는 것도 어~ 되게 뿌듯할 거 같다 이런 생각이 들었었거든요.,떠는 니트를 한번 겨울에 입어 보는 것도 어~ 되게 뿌듯할 거 같다 이런 생각이 들었었거든요.
어~ 혹시 뭐~,어~ 혹시 뭐~
악기 같은 거는 어~ 좀 달 잘 다루시거나,악기 같은 거는 어~ 좀 달 잘 다루시거나
뭐~ 취미로 이렇게 하시는 거 있으세요?,뭐~ 취미로 이렇게 하시는 거 있으세요?
저는 악기 관련해서,저는 악기 관련해서
전에는 피아노를 배워봤었거든요.,전에는 피아노를 배워봤었거든요.
취미로 피아노를 해보자 싶어서,취미로 피아노를 해보자 싶어서
근데 제가 손재주가 없어서,근데 제가 손재주가 없어서
못 하겠더라고요.,못 하겠더라고요.
으 저는 쫌 취미에 돈을 쓰는 편이라서,으 저는 조금 취미에 돈을 쓰는 편이라서
피아노를 다 사고 악보도 다 샀는데,피아노를 다 사고 악보도 다 샀는데
막상 해봤더니 안 맞는 거예요.,막상 해봤더니 안 맞는 거예요.
그래서,그래서
아~ 악기는 나랑 맞는 취미 생활로는,아~ 악기는 나랑 맞는 취미 생활로는
암 안 되겠구나 해서 아예 포기를 했습니다.,암 안 되겠구나 해서 아예 포기를 했습니다.
그래서 저는 다른 포기한 취미 중에서도 말씀 말씀하신,그래서 저는 다른 포기한 취미 중에서도 말씀 말씀하신
뜨개질도 한번 해봤는데 그것도 안 되더라고요?,뜨개질도 한번 해봤는데 그것도 안 되더라고요?
하면서 내가 원하는 대로 이게 막 안 만들어지니까 괜히 취미 생활을,하면서 내가 원하는 대로 이게 막 안 만들어지니까 괜히 취미 생활을
심적으로 안정도 느끼고 내가,심적으로 안정도 느끼고 내가
스트레스 안 받고 이런 생활을 하는 건데,스트레스 안 받고 이런 생활을 하는 건데
이거는 스트레스를 받으면서 굳이 이렇게 해야 하나라는 생각밖에 안 들어서 포기를 했었어요.,이거는 스트레스를 받으면서 굳이 이렇게 해야 하나라는 생각밖에 안 들어서 포기를 했었어요.
혹시 포기한 취미가 있으신가요?,혹시 포기한 취미가 있으신가요?
네 있어요 가장 최근에 포기한 게 있는데,네 있어요 가장 최근에 포기한 게 있는데
제가 유튜브 보는 게 굉장히 취미라가지고 정말 자주 보거든요?,제가 유튜브 보는 게 굉장히 취미라가지고 정말 자주 보거든요?
유튜브에 보면 미니 포레스트라고 미니어처로 이제 마을을 지어가지고 거기서 요리를 해주는 거예요.,유튜브에 보면 미니 포레스트라고 미니어처로 이제 마을을 지어가지고 거기서 요리를 해주는 거예요.
그게 그걸 보니까 너무 힐링이 돼가지고 저도 한 번 미니어처 만들어 보고 싶더라고요.,그게 그걸 보니까 너무 힐링이 돼가지고 저도 한 번 미니어처 만들어 보고 싶더라고요.
그래서 이제 미니어처 이제 박스로 된 거 쪼만한 박스로 된 거 있잖아요 그거를 사가지고,그래서 이제 미니어처 이제 박스로 된 거 쪼그마한 박스로 된 거 있잖아요 그거를 사가지고
이제 딱 택배가 와가지고 상자를 뜯었는데 어~ 이게 뭐지 이런 생각이 딱 들어라고요.,이제 딱 택배가 와가지고 상자를 뜯었는데 어~ 이게 뭐지 이런 생각이 딱 들어라고요.
이제 미니어처로 딱 만들어져 있는 거랑 그거 부품으로 내가 하는 거랑은,이제 미니어처로 딱 만들어져 있는 거랑 그거 부품으로 내가 하는 거랑은
아~ 정말 아~  괴리감이 굉장히 크다라는 걸 느꼈고 저도 손재주가 그렇게 좋은 편은 아니라서,아~ 정말 아~  괴리감이 굉장히 크다라는 걸 느꼈고 저도 손재주가 그렇게 좋은 편은 아니라서
쪼꼬만한 거 이제 손으로 만들고 있을라 하니까 아~ 뭐~,조그마한 거 이제 손으로 만들고 있을라 하니까 아~ 뭐~
막 답답하고 막 그렇더라고요 성격 급하게 빨리빨리 해야 되는데,막 답답하고 막 그렇더라고요 성격 급하게 빨리빨리 해야 되는데
그래서 그거를 하다가,그래서 그거를 하다가
이제 미니어처는 하다가 집어 던져 갖고 지금 어디 방구석에 먼지 쌓여있을 거예요 아마 그거는 아무리 생각해도,이제 미니어처는 하다가 집어 던져 갖고 지금 어디 방구석에 먼지 쌓여있을 거예요 아마 그거는 아무리 생각해도
다른 사람한테 양도를 하던지 해야 될 거 같애요 저는 완성 못 할 거 같거든요.,다른 사람한테 양도를 하던지 해야 될 거 같애요 저는 완성 못 할 거 같거든요.
그리고 다른 포기했던 거는 저도 악기를 좀 어렸을 때 많이 했었는데,그리고 다른 포기했던 거는 저도 악기를 좀 어렸을 때 많이 했었는데
가장 기억에 남는 거는 기타가 너무 해 쳐보고 싶어서 기타 치면서 노래 부르는 거 되게 멋있어 보이잖아요.,가장 기억에 남는 거는 기타가 너무 해 쳐보고 싶어서 기타 치면서 노래 부르는 거 되게 멋있어 보이잖아요.
그래서 동생이 마침 기타를 치겠대요 동생 기타를 갖다가 군대 갔을 때 동생 기타 가지고 제가 좀,그래서 동생이 마침 기타를 치겠대요 동생 기타를 갖다가 군대 갔을 때 동생 기타 가지고 제가 좀
회사 동호회에도 나가가지고  해보고 하는데,회사 동호회에도 나가가지고  해보고 하는데
이 손이 너무 아프더라고요.,이 손이 너무 아프더라고요.
손이 너무 아파서 그거를 넘어서갖고 버티면은 괜찮다고 하는데,손이 너무 아파서 그거를 넘어서갖고 버티면은 괜찮다고 하는데
그게 이제 너무 아프니까 꾿은 살 새기기 전에,그게 이제 너무 아프니까 굳은 살 새기기 전에
포기하게 돼가지고 이제 그런 식으로 계속 이제 기타는 한 여러 번,포기하게 돼가지고 이제 그런 식으로 계속 이제 기타는 한 여러 번
초입에서 계속 멈추고 계속 멈추고 이러다 보니까,초입에서 계속 멈추고 계속 멈추고 이러다 보니까
그거는 아무래도 못 하지 않을까 싶어요 그냥 남들이 하는 거 열심히 들어주고 박수 쳐줘야 될 거 같고요.,그거는 아무래도 못 하지 않을까 싶어요 그냥 남들이 하는 거 열심히 들어주고 박수 쳐줘야 될 거 같고요.
혹시 그러면 저는 웹툰 보는 것도 좋아하는데,혹시 그러면 저는 웹툰 보는 것도 좋아하는데
심심할 때 뭐~ 웹툰을 본다던지 어떤 거를 쫌 주로 하시는 편이세요?,심심할 때 뭐~ 웹툰을 본다던지 어떤 거를 조금 주로 하시는 편이세요?
저도 심심할 때 웹툰 보거나,저도 심심할 때 웹툰 보거나
영화를 보거나,영화를 보거나
게임을 하면서 취미 생활을 하는데,게임을 하면서 취미 생활을 하는데
웹툰은 쫌 제가,웹툰은 조금 제가
성질이 급해가지고 그 하루하루 기다려가지고 보는 그거를 못하더라고요.,성질이 급해가지고 그 하루하루 기다려가지고 보는 그거를 못하더라고요.
그래서,그래서
쫌 흐지부지하는 취미 생활 중 하나고,조금 흐지부지하는 취미 생활 중 하나고
영화는 원래는 제 취미가 아니라 제가 언니가 있어서 언니 취미 생활이었는데,영화는 원래는 제 취미가 아니라 제가 언니가 있어서 언니 취미 생활이었는데
그거를 옆에서 계속 같이 보다 보니까 이젠 제 취미 생활이 돼서,그거를 옆에서 계속 같이 보다 보니까 이젠 제 취미 생활이 돼서
언니랑 같이,언니랑 같이
스크린도 사고 빔프로젝터도 사고 이래가지고,스크린도 사고 빔프로젝터도 사고 이래가지고
아예 일주일에 한 번은 영화를 보는 날 이런 식으로 완벽하게 자리 잡은 취미가 됐구요.,아예 일주일에 한 번은 영화를 보는 날 이런 식으로 완벽하게 자리 잡은 취미가 됐구요.
게임은,게임은
아무 생각 없이 그냥 할 수 있는 취미 생활이라서 자연스럽게 가지게 된 거 같애요 그런 식으로 시간을 보내기에,아무 생각 없이 그냥 할 수 있는 취미 생활이라서 자연스럽게 가지게 된 거 같애요 그런 식으로 시간을 보내기에
딱 적당하다 싶어 가지고,딱 적당하다 싶어 가지고
그래서 저는 거의 이 세 개를 시간 날 때,그래서 저는 거의 이 세 개를 시간 날 때
주로 하면서 보내요.,주로 하면서 보내요.
그럼 혹시 혼자 하는 취미 생활 말고 다른 사람이랑 같이하는 취미 생활이 있으세요?,그럼 혹시 혼자 하는 취미 생활 말고 다른 사람이랑 같이하는 취미 생활이 있으세요?
예전에는 볼링을 쫌 한 번씩 쉬는 날,예전에는 볼링을 조금 한 번씩 쉬는 날
지인들이랑 같이 가가지고 쫌 치기도 했고 아니면 뭐~ 취미 생활은 주로,지인들이랑 같이 가가지고 조금 치기도 했고 아니면 뭐~ 취미 생활은 주로
주로 뭐~ 영화 보러 간다거나 그런 거를 쫌 많이 했는데,주로 뭐~ 영화 보러 간다거나 그런 거를 조금 많이 했는데
지금은 한,지금은 한
한 일 년 정도 전부터는 혼자 주로 하는 취미를 많이 하는 거 같애요 사람 만나기도 지금 상황이 쫌,한 일 년 정도 전부터는 혼자 주로 하는 취미를 많이 하는 거 같애요 사람 만나기도 지금 상황이 조금
껄끄럽기도 하고 괜히 그~,껄끄럽기도 하고 괜히 그~
좋은 만 마음으로 만났다가 혹시나 이런 마음에,좋은 만 마음으로 만났다가 혹시나 이런 마음에
만나기가 좀 꺼려진기도 하고 하니까 혼자 주로 조금,만나기가 좀 꺼려진기도 하고 하니까 혼자 주로 조금
시간을 보내면서 취미 생활을 보내는 편인데 저도 게임 게임은 정말 별로 안 좋아하고 잘 못 하기도 하는데,시간을 보내면서 취미 생활을 보내는 편인데 저도 게임 게임은 정말 별로 안 좋아하고 잘 못 하기도 하는데
제가 낚시를 한번 해보고 싶다는 그런 로망이 있었거든요?,제가 낚시를 한번 해보고 싶다는 그런 로망이 있었거든요?
특히 바다낚시를 굉장히 해보고 싶은데 무섭기도 하고 아~ 자신이 없어가지고,특히 바다낚시를 굉장히 해보고 싶은데 무섭기도 하고 아~ 자신이 없어가지고
아직은 좀 실현을 못 해봤는데 실행을 못 해봤는데,아직은 좀 실현을 못 해봤는데 실행을 못 해봤는데
휴대폰 게임 중에서 마침 이제 낚시 게임이 있더라고요.,휴대폰 게임 중에서 마침 이제 낚시 게임이 있더라고요.
낚시 게임을 한 번씩 하고 있는데 이거는 이제 꾸준하게 매일매일 하기는 해요 근데,낚시 게임을 한 번씩 하고 있는데 이거는 이제 꾸준하게 매일매일 하기는 해요 근데
진짜 낚시하는 거랑은 쫌 다르겠지만,진짜 낚시하는 거랑은 조금 다르겠지만
마치 이제 낚시하는 것처럼 요즘 또,마치 이제 낚시하는 것처럼 요즘 또
굉장히 그래픽이 잘 나오기 때문에 낚시하는 것처럼 그렇게 상상하면서 하고는 있는데,굉장히 그래픽이 잘 나오기 때문에 낚시하는 것처럼 그렇게 상상하면서 하고는 있는데
언젠가는 제 취미 생활 중에 하나로 이제 낚시하는,언젠가는 제 취미 생활 중에 하나로 이제 낚시하는
그런 거를 한번 해봤으면 좋겠어요 왜냐면 이거는 어렸을 때부터 저희 아빠가 낚시를 굉장히 취미로,그런 거를 한번 해봤으면 좋겠어요 왜냐면 이거는 어렸을 때부터 저희 아빠가 낚시를 굉장히 취미로
즐겨하셨기 때문에 요즘은 쫌 잘 안 하시지만,즐겨하셨기 때문에 요즘은 조금 잘 안 하시지만
그때부터 낚시에 대한 로망이 좀 있었어요 따라서 이제 밤낚시도 따라서 어렸을 때부터 가보고,그때부터 낚시에 대한 로망이 좀 있었어요 따라서 이제 밤낚시도 따라서 어렸을 때부터 가보고
제가 직접 낚싯대 잡아가지고 해보는 건 아니지만 아빠가 하는 거 보면 되게 멋있어 보였거든요.,제가 직접 낚싯대 잡아가지고 해보는 건 아니지만 아빠가 하는 거 보면 되게 멋있어 보였거든요.
입질이 오는 게 아니기 때문에 가만히 있어야 되는 시간이 팔십 프로이고,입질이 오는 게 아니기 때문에 가만히 있어야 되는 시간이 팔십 프로이고
입질 와가지고 이렇게 뒤처리하고 이런 걸 하는 게 이십 프로 미만이긴 하지만,입질 와가지고 이렇게 뒤처리하고 이런 걸 하는 게 이십 프로 미만이긴 하지만
저는 그게 참,저는 그게 참
좋아 보였어요 그~ 그~ 조용하게 밤낚시 가가지고 앉아가지고 혼자 사색도 즐기고 물론 혼자 가면 위험하지만,좋아 보였어요 그~ 그~ 조용하게 밤낚시 가가지고 앉아가지고 혼자 사색도 즐기고 물론 혼자 가면 위험하지만
사색도 쫌 즐기고 또,사색도 조금 즐기고 또
혼자 고민 있으면은 그때 좀 스트레스받거나 속상한 마음도 쫌 혼자 생각하면서,혼자 고민 있으면은 그때 좀 스트레스받거나 속상한 마음도 조금 혼자 생각하면서
낮에 이렇게 가가지고 자연도 쫌 보고 이러면은 쫌 스트레스도 쫌 풀리고 하잖아요.,낮에 이렇게 가가지고 자연도 조금 보고 이러면은 조금 스트레스도 조금 풀리고 하잖아요.
그래서 언젠가는 저는 낚시는 한 번 쫌 꼭 해보고 싶어요.,그래서 언젠가는 저는 낚시는 한 번 조금 꼭 해보고 싶어요.
어~ 그러면 저는 최근에는 드라마 보는 거 되게 좋아하는데,어~ 그러면 저는 최근에는 드라마 보는 거 되게 좋아하는데
저도 말씀하신 것처럼,저도 말씀하신 것처럼
완결 나지 않은 거에 대해서 손대기가 싫거든요.,완결 나지 않은 거에 대해서 손대기가 싫거든요.
기다 일주일을 기다려야 되잖아요 그 두 편을 더 보기 위해서,기다 일주일을 기다려야 되잖아요 그 두 편을 더 보기 위해서
그래서 완결이 나고 한참 쫌 지나고 나서 많이 손을 대는 편인데,그래서 완결이 나고 한참 조금 지나고 나서 많이 손을 대는 편인데
최근에는 제가 거 엠비씨 드라마인가 그 검법남녀라는 드라마를 봤어요.,최근에는 제가 거 엠비씨 드라마인가 그 검법남녀라는 드라마를 봤어요.
시즌 일을 볼 때는 그냥 아 그래 뭐~ 그냥 볼만 하네 그냥 범죄 드라마네 이랬는데,시즌 일을 볼 때는 그냥 아 그래 뭐~ 그냥 볼만 하네 그냥 범죄 드라마네 이랬는데
시즌 투를 보니까 너무 재밌는 거예요.,시즌 투를 보니까 너무 재밌는 거예요.
그랬는데 시즌 투가 끝나면서 시즌 쓰리를 예고하면서 끝났거든요?,그랬는데 시즌 투가 끝나면서 시즌 쓰리를 예고하면서 끝났거든요?
근데 그 티비가,근데 그 티비가
엠비씨를 퇴사를 했다는 거예요 그래서 이제 아~,엠비씨를 퇴사를 했다는 거예요 그래서 이제 아~
검법남녀는 안 나오겠구나,검법남녀는 안 나오겠구나
이런 생각을 하면서 되게 아쉬웠는데 혹시 제가 말씀드린 것처럼,이런 생각을 하면서 되게 아쉬웠는데 혹시 제가 말씀드린 것처럼
드라마를 보고 아~ 이거 그 후속편 안 나오나 이렇게 되게 아쉽고 이랬던 적 있으세요?,드라마를 보고 아~ 이거 그 후속편 안 나오나 이렇게 되게 아쉽고 이랬던 적 있으세요?
네 저는,네 저는
이런 그냥 티비에서 해주는 드라마는 선호하지 않는 편이거든요?,이런 그냥 티비에서 해주는 드라마는 선호하지 않는 편이거든요?
제가 그런 기다리는 거를 못 하는 것도 못 하는 거고 로맨스 이런 장르를 진짜 싫어해요.,제가 그런 기다리는 거를 못 하는 것도 못 하는 거고 로맨스 이런 장르를 진짜 싫어해요.
그래서 근데 요즘엔 다 그런 것만 하니까 그래서 그런 건 안 보고 저는 넷플릭스 드라마를 되게 좋아하거든요?,그래서 근데 요즘엔 다 그런 것만 하니까 그래서 그런 건 안 보고 저는 넷플릭스 드라마를 되게 좋아하거든요?
쫌 범죄 이런 거 나오고 강렬하게 막 이렇게 하는 걸 되게 좋아하는데,조금 범죄 이런 거 나오고 강렬하게 막 이렇게 하는 걸 되게 좋아하는데
요 이번에 넷플릭스가 코로나 때문에 다 제적 제작이 밀리면서,요 이번에 넷플릭스가 코로나 때문에 다 제적 제작이 밀리면서
중단된 게 되게 많아요.,중단된 게 되게 많아요.
그래서 전 그중에서도,그래서 전 그중에서도
쫌 유명한 건데 기묘한 이야기 제작진들이 새로 했던 드라마가 있단 말이에요 근데 그게,조금 유명한 건데 기묘한 이야기 제작진들이 새로 했던 드라마가 있단 말이에요 근데 그게
끝날 때를 그냥 대놓고서 이건 시즌 투에서 보세요 이렇게 만들어놓고서는 갑자기,끝날 때를 그냥 대놓고서 이건 시즌 투에서 보세요 이렇게 만들어놓고서는 갑자기
시즌 투 취소를 해버려가지고 원에서 그냥 끝났단 말이에요 그래서,시즌 투 취소를 해버려가지고 원에서 그냥 끝났단 말이에요 그래서
그거를 아니 이럴 거면 그냥 대본을 우리한테 보여주든지 어떻게 하고서 끝내야 되는 거 아니냐 하면서,그거를 아니 이럴 거면 그냥 대본을 우리한테 보여주든지 어떻게 하고서 끝내야 되는 거 아니냐 하면서
너무 속상해하고 있는 중이에요.,너무 속상해하고 있는 중이에요.
쫌 완결이 나야지 진짜 속 편한데 안 그러니까,조금 완결이 나야지 진짜 속 편한데 안 그러니까
그래서 그게 제일 아쉬워요 그 드라마가,그래서 그게 제일 아쉬워요 그 드라마가
혹시,혹시
취미로 이런 영상 같은 거 보는 거 좋아하시면은,취미로 이런 영상 같은 거 보는 거 좋아하시면은
선호하는 장르 같은 게 있으세요?,선호하는 장르 같은 게 있으세요?
네 저도 넷플릭스도 되게 좋아하는데 넷플릭스에서는 미드 같은 거 주로 볼 때,네 저도 넷플릭스도 되게 좋아하는데 넷플릭스에서는 미드 같은 거 주로 볼 때
음~ 엄블렐 엄 이거는 엄브렐라 아카데미처럼 약간,음~ 엄블렐 엄 이거는 엄브렐라 아카데미처럼 약간
판타지 요소도 들어가고 타임오프 요소도 들어가고 그런 거 좋아하거든요.,판타지 요소도 들어가고 타임오프 요소도 들어가고 그런 거 좋아하거든요.
그런 거 많이 보고,그런 거 많이 보고
유튜버 같은 거 볼 때는 주로 이제 먹방이나 브이로그 같은 거 보는 편이에요.,유튜버 같은 거 볼 때는 주로 이제 먹방이나 브이로그 같은 거 보는 편이에요.
저랑 사는 게 이제 제가 사는 거랑 그 유튜버가 사는 모습이랑 다르니까,저랑 사는 게 이제 제가 사는 거랑 그 유튜버가 사는 모습이랑 다르니까
저랑 다른 모습 보는 게 되게 재밌고 즐겁더라고요.,저랑 다른 모습 보는 게 되게 재밌고 즐겁더라고요.
그런 거 많이 보는 편이고,그런 거 많이 보는 편이고
음~ 드라마 같은 거는,음~ 드라마 같은 거는
보통,보통
뭐~ 검법남녀 방금 말씀드린 것처럼,뭐~ 검법남녀 방금 말씀드린 것처럼
약간 수사물 같은 거 좋아해서 어렸을 때는,약간 수사물 같은 거 좋아해서 어렸을 때는
일요일에 매주 일요일에 했었던 거 같은데 씨에스아이,일요일에 매주 일요일에 했었던 거 같은데 씨에스아이
시리즈 많이 봤잖아요.,시리즈 많이 봤잖아요.
저는 그중에서도 씨에스아이 마이애미 시리즈 시즌 일부터 지금 몇 시즌까지  나왔는지 기억도 안 나는데,저는 그중에서도 씨에스아이 마이애미 시리즈 시즌 일부터 지금 몇 시즌까지  나왔는지 기억도 안 나는데
그거 너무 좋아해가지고 진짜 그거 편성표 다,그거 너무 좋아해가지고 진짜 그거 편성표 다
막 이케 적어가지고 막 그 시간에 막 집에 빨리 들어와가지고 보고 막 이랬거든요.,막 이렇게 적어가지고 막 그 시간에 막 집에 빨리 들어와가지고 보고 막 이랬거든요.
그런 거 되게 좋아했어요 그러면 이제 수사물 이런 것도 좋아하시면 혹시 어떤 시리즈 같은 거,그런 거 되게 좋아했어요 그러면 이제 수사물 이런 것도 좋아하시면 혹시 어떤 시리즈 같은 거
주로 보셨어요?,주로 보셨어요?
저도,저도
수사물이랑 의학 이런 거 합쳐진 걸 좀 좋아해서 시리즈물을 그냥,수사물이랑 의학 이런 거 합쳐진 걸 좀 좋아해서 시리즈물을 그냥
일부터 끝까지 다 본 거는,일부터 끝까지 다 본 거는
오씨엔에서 했던 드라마인데 신의 퀴즈 진짜 좋아했었거든요 그게?,오씨엔에서 했던 드라마인데 신의 퀴즈 진짜 좋아했었거든요 그게?
수사랑 의학인데,수사랑 의학인데
그게 둘이가,그게 둘이가
너무 어~ 개연성 없는데 이런 게 아니라 개연성도 너무 좋았고,너무 어~ 개연성 없는데 이런 게 아니라 개연성도 너무 좋았고
묘사부터,묘사부터
막 전달할려는 의미 이런 거까지 너무 좋았어서 그거는,막 전달할려는 의미 이런 거까지 너무 좋았어서 그거는
처음부터 끝까지 다 챙겨봤었어요 혹시 넷플릭스 말고 왓챠에서도,처음부터 끝까지 다 챙겨봤었어요 혹시 넷플릭스 말고 왓챠에서도
보시는 거 있으세요?,보시는 거 있으세요?
어~ 안타깝게도 저는 왓챠는 잘 안 보고 넷플릭스나 티빙이나,어~ 안타깝게도 저는 왓챠는 잘 안 보고 넷플릭스나 티빙이나
