사투리,표준어
넌 내가 너한테 삼십 분 더 줄게 넌 다섯 시 반까지 해 이렇게 얘기를 한 거예요.,넌 내가 너한테 삼십 분 더 줄게 넌 다섯 시 반까지 해 이렇게 얘기를 한 거예요.
계산해보면 삼십 분 딱 저는 딱 한 시간밖에 못 하는 거잖아요.,계산해보면 삼십 분 딱 저는 딱 한 시간밖에 못 하는 거잖아요.
그래서 그게 무슨 잘못된 계산이냐면서 초등학교 때 그러고 막 싸웠어요.,그래서 그게 무슨 잘못된 계산이냐면서 초등학교 때 그러고 막 싸웠어요.
어렸을 때다 보니까 유치한 걸로 진짜 많이 싸우긴 했었어요.,어렸을 때다 보니까 유치한 걸로 진짜 많이 싸우긴 했었어요.
그래서 쫌 서운한 적도 있긴 했는데 쫌 나이 들고 시간 지나다 보니까,그래서 조금 서운한 적도 있긴 했는데 조금 나이 들고 시간 지나다 보니까
그래도 역시 피를 나눈 형제라는 게 어쩔 수 없구나 이런 생각은 쫌 많이 들더라구요.,그래도 역시 피를 나눈 형제라는 게 어쩔 수 없구나 이런 생각은 조금 많이 들더라구요.
외동으로 지내셨잖아요 혹시 외동으로 지내면서 그~ 언니가 오빠가 있다면은,외동으로 지내셨잖아요 혹시 외동으로 지내면서 그~ 언니가 오빠가 있다면은
어떤 걸 가장 어떤 걸 했으면 좋겠다 그런 것들이 있을까요?,어떤 걸 가장 어떤 걸 했으면 좋겠다 그런 것들이 있을까요?
음~ 사소하지만 음~ 성인이 되었을 때는 정말 친구랑도 있기 싫고,음~ 사소하지만 음~ 성인이 되었을 때는 정말 친구랑도 있기 싫고
그렇다고 해서 부모님이랑은 쪼끔 나이 차이가 있고 저의,그렇다고 해서 부모님이랑은 쪼끔 나이 차이가 있고 저의
걱정거리 이런 걸 얘기했으면 좋겠다 싶은 사람이 언니 오빠,걱정거리 이런 걸 얘기했으면 좋겠다 싶은 사람이 언니 오빠
또는 동생이지 않을까 싶어요 저는,또는 동생이지 않을까 싶어요 저는
음~ 성인이 되었을 때 언니나 오빠,음~ 성인이 되었을 때 언니나 오빠
같이 뭐~ 술 한잔하면서 얘기를 한다던지,같이 뭐~ 술 한잔하면서 얘기를 한다던지
그렇게 해보는 게 저의 로망 같은 거기도 한 거 같아요.,그렇게 해보는 게 저의 로망 같은 거기도 한 거 같아요.
어~ 음~ 가끔은 친구들이 아~ 나 오빠랑 옷 사러 간다 백화점 놀러 간다.,어~ 음~ 가끔은 친구들이 아~ 나 오빠랑 옷 사러 간다 백화점 놀러 간다.
이럴 때 부러워요 사실,이럴 때 부러워요 사실
저는 엄마 아니면 아빠,저는 엄마 아니면 아빠
사실 엄마 아빠보다는 언니 오빠가 쪼끔 더 가깝잖아요.,사실 엄마 아빠보다는 언니 오빠가 쪼끔 더 가깝잖아요.
그래서 엄청 많이 부러워해요.,그래서 엄청 많이 부러워해요.
또 친구들 오빠 같은 경우는 뭐~ 엄청  얼굴도 잘생겼고 언니 같은 경우는 너무 예쁘고,또 친구들 오빠 같은 경우는 뭐~ 엄청  얼굴도 잘생겼고 언니 같은 경우는 너무 예쁘고
그래 어~ 그런 언니 있으면 나 정말 말 잘 들을 거 같다 하기도 하고,그래 어~ 그런 언니 있으면 나 정말 말 잘 들을 거 같다 하기도 하고
근데 제 친구들은 어~ 가져가라 난 차라리 홀로가 편하다라고 하는 경우가 엄청 많아요.,근데 제 친구들은 어~ 가져가라 난 차라리 홀로가 편하다라고 하는 경우가 엄청 많아요.
근데 사실상 서로서로 부러워하는 거 같애요 외동은,근데 사실상 서로서로 부러워하는 거 같애요 외동은
이제 언니 오빠 있는 걸 좋아하고,이제 언니 오빠 있는 걸 좋아하고
또 언니 오빠 있는 애들은 아~ 혼자가 편하다 많은 사랑을 받지 않느냐,또 언니 오빠 있는 애들은 아~ 혼자가 편하다 많은 사랑을 받지 않느냐
이케 얘기하는데 사실 엄마 아빠 사랑은 똑같은 거 같애요 언니 오빠 있나 없나,이렇게 얘기하는데 사실 엄마 아빠 사랑은 똑같은 거 같애요 언니 오빠 있나 없나
그래서 저는,그래서 저는
어뜨케 보면 혼자가 편하기도 한 거 같고 어뜨케 보면 언니 오빠가 편 있은 는 게 더 편한 거 같기도 하고,어뜨케 보면 혼자가 편하기도 한 거 같고 어뜨케 보면 언니 오빠가 편 있은 는 게 더 편한 거 같기도 하고
전 약간 쫌 제 밑에 동생이 있다면,전 약간 조금 제 밑에 동생이 있다면
쫌 한 번 부려 먹고 싶어요 친구들처럼 불 꺼줘 아이스크림 사 와줘,조금 한 번 부려 먹고 싶어요 친구들처럼 불 꺼줘 아이스크림 사 와줘
뭐 해줘 니 엄마 아빠한테 용돈 받았으면 나 쪼끔만 빌려줘 이런 게,뭐 해줘 너 엄마 아빠한테 용돈 받았으면 나 쪼끔만 빌려줘 이런 게
소소한 행복이지 않을까 싶거든요.,소소한 행복이지 않을까 싶거든요.
음~ 혹시 지금은 가족분들이랑 같이 살고 있는 건가요?,음~ 혹시 지금은 가족분들이랑 같이 살고 있는 건가요?
네 지금은 부모님하고 같이 거주하고 있습니다.,네 지금은 부모님하고 같이 거주하고 있습니다.
저 같은 경우는 쪼금,저 같은 경우는 쪼금
가족이랑 같이 각 지내는 게 쫌 각별하게 느껴지는 게,가족이랑 같이 각 지내는 게 조금 각별하게 느껴지는 게
대학교 들어오면서부터 기숙사 생활 계속했거든요.,대학교 들어오면서부터 기숙사 생활 계속했거든요.
중간에 뭐~ 군대 갔다 오면서도 그랬지만은,중간에 뭐~ 군대 갔다 오면서도 그랬지만은
거의 한 십 년 가까이 부모님과 떨어져 지내다 보니까,거의 한 십 년 가까이 부모님과 떨어져 지내다 보니까
가족하고 같이 있는 시간이 되게 좋더라구요 물론 또,가족하고 같이 있는 시간이 되게 좋더라구요 물론 또
너무 같이 있는 시간이 쫌 많이 길면은 그만큼 쫌 다투는 시간도 있고 쫌,너무 같이 있는 시간이 조금 많이 길면은 그만큼 조금 다투는 시간도 있고 조금
혼자만의 시간을 가지고 싶은 그런 것들이 있고 그런데 그래도 일단은,혼자만의 시간을 가지고 싶은 그런 것들이 있고 그런데 그래도 일단은
제가 그만큼 많이 의지를 해왔고 서로 간에 많이 아껴 왔고,제가 그만큼 많이 의지를 해왔고 서로 간에 많이 아껴 왔고
그런 시간들이 있다 보니까,그런 시간들이 있다 보니까
서로가 같이 있는 시간이 되게 좋더라구요  특히나,서로가 같이 있는 시간이 되게 좋더라구요  특히나
아까도  얘기했지만은 또 누나 가족이 또 이사를 가면서,아까도  얘기했지만은 또 누나 가족이 또 이사를 가면서
가족들이 함께하는 게 되게 감사하다 이런 생각을 쫌 많이 가지고 있어요.,가족들이 함께하는 게 되게 감사하다 이런 생각을 조금 많이 가지고 있어요.
또 최근에는 쫌 외삼촌이 많이 편찮으시거든요.,또 최근에는 조금 외삼촌이 많이 편찮으시거든요.
그러다 보니까 이 가족들 옆에 있을 때 더 잘해야지 더 챙겨야지 이런 생각 같은 걸 쫌 많이 하고 있어요.,그러다 보니까 이 가족들 옆에 있을 때 더 잘해야지 더 챙겨야지 이런 생각 같은 걸 조금 많이 하고 있어요.
음~ 혹시 그~,음~ 혹시 그~
외가랑 또 친척 아~ 외가나 친가나 또 친척분들 있으실 텐데,외가랑 또 친척 아~ 외가나 친가나 또 친척분들 있으실 텐데
명절에 쫌 더 더 재밌는 쪽은 뭐~ 외가 쪽일까요 친친 그~ 친가 쪽일까요 막 그런 얘기 해 주시면 좋을 거 같애요.,명절에 조금 더 더 재밌는 쪽은 뭐~ 외가 쪽일까요 친친 그~ 친가 쪽일까요 막 그런 얘기 해 주시면 좋을 거 같애요.
저는 친가가 쪼끔 더 재밌는 거 같애요 저는 외가를 가던 친가를 가던 제가 제일 맏언니거든요.,저는 친가가 쪼끔 더 재밌는 거 같애요 저는 외가를 가던 친가를 가던 제가 제일 맏언니거든요.
그래서 다 애기들이라서 사실상,그래서 다 애기들이라서 사실상
재밌다 재미없다라고 말하긴 쪼끔 어려운데,재밌다 재미없다라고 말하긴 쪼끔 어려운데
음~ 외가 쪽은,음~ 외가 쪽은
음~ 잘 안 내려와요 애기들이,음~ 잘 안 내려와요 애기들이
그래서 외가 쪽이 이제 다,그래서 외가 쪽이 이제 다
엄마 동생이니까 남자분이거든요 그니까 그쪽 외가 쪽에 많이 가지 친가 쪽으로 잘 안 내려와서,엄마 동생이니까 남자분이거든요 그러니까 그쪽 외가 쪽에 많이 가지 친가 쪽으로 잘 안 내려와서
저는 이제 아빠 쪽으로 친가를 많이 가는 편인데,저는 이제 아빠 쪽으로 친가를 많이 가는 편인데
또 대구라서 가까워서 쪼끔 더 자주 들리는데,또 대구라서 가까워서 쪼끔 더 자주 들리는데
음~ 가면,음~ 가면
외할머니보다는 친할머니랑 쪼끔 더 친한 거 같고,외할머니보다는 친할머니랑 쪼끔 더 친한 거 같고
또 챙겨주시는 것도 어뜨케 보면 외할머니가 더 잘 챙겨주시고,또 챙겨주시는 것도 어뜨케 보면 외할머니가 더 잘 챙겨주시고
그런데 저는 명절 때 가면은 친가 쪽을 쪼끔 더 많이 가는 거 같아요.,그런데 저는 명절 때 가면은 친가 쪽을 쪼끔 더 많이 가는 거 같아요.
음~ 혹시 자취를 할 생각이라던지 또는 혼자 살아보고 싶었다 이런 생각이 든 적은 없나요?,음~ 혹시 자취를 할 생각이라던지 또는 혼자 살아보고 싶었다 이런 생각이 든 적은 없나요?
자취나 그~ 혼자 독립해서 산다는 거는 쫌,자취나 그~ 혼자 독립해서 산다는 거는 조금
생각을 쫌 해본 적이 있긴 있는데 지금 당장 같은 경우는,생각을 조금 해본 적이 있긴 있는데 지금 당장 같은 경우는
많이는 없는 게 아까 얘기했다시피 혼자 자취 뭐~ 혼자 지내본 적이 꽤 길다 보니까,많이는 없는 게 아까 얘기했다시피 혼자 자취 뭐~ 혼자 지내본 적이 꽤 길다 보니까
일단은 혼자 지내보기가 쪼끔,일단은 혼자 지내보기가 쪼끔
귀찮은 것들이 여러 가지 많더라구요 요 쫌 역시 쫌 챙겨주는 사람이 있어야 쫌 편한 부분도 있고 하다 보니까,귀찮은 것들이 여러 가지 많더라구요 요 조금 역시 조금 챙겨주는 사람이 있어야 조금 편한 부분도 있고 하다 보니까
일단은 한 십 년 정도 혼자 살아보니까,일단은 한 십 년 정도 혼자 살아보니까
당장은 그런 마음이 없긴 한데,당장은 그런 마음이 없긴 한데
직장 때문에 옮긴다면은 뭐~ 당연히 옮겨야 되겠다 이런 마음이 있죠.,직장 때문에 옮긴다면은 뭐~ 당연히 옮겨야 되겠다 이런 마음이 있죠.
뭐~ 그쪽에 가더라도,뭐~ 그쪽에 가더라도
집값 뭐~ 방세 뭐~ 월세 이런 걸 생각해보면은,집값 뭐~ 방세 뭐~ 월세 이런 걸 생각해보면은
최대한 뭐~ 사 회사에서 제공하는 사택 기숙사가 있는지 확인해보고 뭐~ 그런 데라도 들어가서,최대한 뭐~ 사 회사에서 제공하는 사택 기숙사가 있는지 확인해보고 뭐~ 그런 데라도 들어가서
쪼끔 더 경제적인 압박을 좀 더 줄일 보도록 그런 생각 해야 되겠고 막 그렇거든요.,쪼끔 더 경제적인 압박을 좀 더 줄일 보도록 그런 생각 해야 되겠고 막 그렇거든요.
그래서 뭐~ 일단은 지금 당장 뭐~ 자취를 해야겠다 독립해야겠다 이런 생각은 아직까진 없어요.,그래서 뭐~ 일단은 지금 당장 뭐~ 자취를 해야겠다 독립해야겠다 이런 생각은 아직까진 없어요.
음~ 혹시 뭐~ 가족 간에 가장 기억에 남는 추억이 있다면 어떤 게 있을까요?,음~ 혹시 뭐~ 가족 간에 가장 기억에 남는 추억이 있다면 어떤 게 있을까요?
음~ 저는 일단은 아빠랑 별로 안 친해서 아빠랑 추억은 쪼끔 없는 거 같구요.,음~ 저는 일단은 아빠랑 별로 안 친해서 아빠랑 추억은 쪼끔 없는 거 같구요.
엄마랑 기억에 남는 추억이라면,엄마랑 기억에 남는 추억이라면
저희 돌잔치 이제 저 기억은 안 나지만,저희 돌잔치 이제 저 기억은 안 나지만
엄마가 이제 친구 같으셔서 어릴 적 얘기라던지 또는 엄마,엄마가 이제 친구 같으셔서 어릴 적 얘기라던지 또는 엄마
초등학교 중학교 고등학교 앨범들을 봤어요.,초등학교 중학교 고등학교 앨범들을 봤어요.
그때 이제 제 돌잔치 때 사진 보여주면서 이제,그때 이제 제 돌잔치 때 사진 보여주면서 이제
설명하고 이러는 데 엄마는 제가 실타래인가 실을 잡았대요.,설명하고 이러는 데 엄마는 제가 실타래인가 실을 잡았대요.
근데 너무,근데 너무
돌잡이 때 잡은 거랑 너무 다르게 행동한다고 왼쪽은 실 잡이 오른쪽은 연필을 잡았다고 하더라구요.,돌잡이 때 잡은 거랑 너무 다르게 행동한다고 왼쪽은 실 잡이 오른쪽은 연필을 잡았다고 하더라구요.
근데 너무 다른 거 같다고 잡은 거에 비해,근데 너무 다른 거 같다고 잡은 거에 비해
그래서 그런 웃긴 이야기도 하고 또,그래서 그런 웃긴 이야기도 하고 또
엄마 초등학교 중학교 고등학교 앨범 사진을 보니까,엄마 초등학교 중학교 고등학교 앨범 사진을 보니까
정말 쫌 신기했어요 지금 시대에 정말 볼 수 없는 사진들이고 패션들이고,정말 조금 신기했어요 지금 시대에 정말 볼 수 없는 사진들이고 패션들이고
그래서 너무 신기했던 것들도 너무 많고,그래서 너무 신기했던 것들도 너무 많고
또 사실 엄마 사진을 못 알아봤어요 엄마인 줄 어렸을 때 얼굴을 그래서 저는 정말 저희 엄마가,또 사실 엄마 사진을 못 알아봤어요 엄마인 줄 어렸을 때 얼굴을 그래서 저는 정말 저희 엄마가
안 늙는다고 생각을 했는데,안 늙는다고 생각을 했는데
어~ 옛날 사진 보니까,어~ 옛날 사진 보니까
진짜 아~ 엄마가 늙긴 늙구나 이런 생각도 들고,진짜 아~ 엄마가 늙긴 늙구나 이런 생각도 들고
또 엄마도 저의 지금 시절 때가 있었다고 생각한 거 하니까,또 엄마도 저의 지금 시절 때가 있었다고 생각한 거 하니까
또 가끔은 또 마음 아파요.,또 가끔은 또 마음 아파요.
그래서 너무 그냥 신기했던 것도 너무 많고,그래서 너무 그냥 신기했던 것도 너무 많고
저랑 엄마랑 관계는 정말 너무 좋아요.,저랑 엄마랑 관계는 정말 너무 좋아요.
남들 가족과의 비교할 수 없을 만큼,남들 가족과의 비교할 수 없을 만큼
너무 좋고 아빠랑은 쪼금 대화가 많이 없는 편이에요 저는,너무 좋고 아빠랑은 쪼금 대화가 많이 없는 편이에요 저는
왠지 모르겠지만 그냥 다녀왔습니다 안녕히 주무세요.,왠지 모르겠지만 그냥 다녀왔습니다 안녕히 주무세요.
특별한 날 아니고는 사실 아빠랑 눈 마주칠 일도 사실 없고,특별한 날 아니고는 사실 아빠랑 눈 마주칠 일도 사실 없고
아빠에 대한 추억은 쪼금 적은 거 같아요.,아빠에 대한 추억은 쪼금 적은 거 같아요.
혹시 상대방분은 가족 관계가 어떤가요?,혹시 상대방분은 가족 관계가 어떤가요?
항상 아버지나 어머니나,항상 아버지나 어머니나
음~ 많이 아껴주세요 제가 결정 내릴려고 하는 것들을 웬만해선 다 받아들여 주시거든요.,음~ 많이 아껴주세요 제가 결정 내릴려고 하는 것들을 웬만해선 다 받아들여 주시거든요.
그래서 어렸을 때 같은 경우도 제가,그래서 어렸을 때 같은 경우도 제가
아~ 이 문제집 쫌 사야 될 거 같애요라고 하면은 항상 그~ 기꺼이 내주시고,아~ 이 문제집 조금 사야 될 거 같애요라고 하면은 항상 그~ 기꺼이 내주시고
아니면 제가 뭐~,아니면 제가 뭐~
이 학교를 제가 대학교 원서는 이 학교에 내고 싶어요라고 하면은,이 학교를 제가 대학교 원서는 이 학교에 내고 싶어요라고 하면은
쪼끔 의아해하시면도 뭐~ 동의해 주시고 그런 부분들이 있었거든요.,쪼끔 의아해하시면도 뭐~ 동의해 주시고 그런 부분들이 있었거든요.
항상 그런 부분에서 되게 감사해요 전 항상 제 결정에 대해선 전폭적으로 지지해 주시니까.,항상 그런 부분에서 되게 감사해요 전 항상 제 결정에 대해선 전폭적으로 지지해 주시니까.
그래서 저도 항상 그 은혜에 대해서 보답하고 싶은 마음이 항상 있구요.,그래서 저도 항상 그 은혜에 대해서 보답하고 싶은 마음이 항상 있구요.
음~  아버지 같은 경우는 쫌 그런 것들이 있어요 그~,음~  아버지 같은 경우는 조금 그런 것들이 있어요 그~
아버지는 새벽 일찍 나가시고 저녁 늦게 들어오다 보니까,아버지는 새벽 일찍 나가시고 저녁 늦게 들어오다 보니까
그런 부분 때문에 어렸을 때부터,그런 부분 때문에 어렸을 때부터
다 대화가 없는 거 같애요 특히나 또 경상도 분들도 무뚝뚝 무뚝뚝하다 뭐~ 그런 이미지가 있다 보니까,다 대화가 없는 거 같애요 특히나 또 경상도 분들도 무뚝뚝 무뚝뚝하다 뭐~ 그런 이미지가 있다 보니까
그런 얘기를 쫌 더 많이 듣게 되는 거 같은데,그런 얘기를 조금 더 많이 듣게 되는 거 같은데
아버지도 분명히 그 마음속으로는,아버지도 분명히 그 마음속으로는
저에 대해서 각별하게 생각하고 쫌 더 더 많이 하고 싶어 하는 건 알고 있거든요.,저에 대해서 각별하게 생각하고 조금 더 더 많이 하고 싶어 하는 건 알고 있거든요.
음~ 초등학교 때는 그렇게 말론 표현을 자주는 안 하셨어요.,음~ 초등학교 때는 그렇게 말론 표현을 자주는 안 하셨어요.
대신에 저랑 같이 어떤 활동을,대신에 저랑 같이 어떤 활동을
하는 것 그런 것들로 많이 채워주셨거든요.,하는 것 그런 것들로 많이 채워주셨거든요.
초등학교 때 아버지랑 토요일에,초등학교 때 아버지랑 토요일에
저희 학교 가 가지고 야구를 하는 걸 쫌 많이 즐겨 했었어요.,저희 학교 가 가지고 야구를 하는 걸 조금 많이 즐겨 했었어요.
그래서 아버지도 서로 쫌 장난 식으로,그래서 아버지도 서로 조금 장난 식으로
초등학생인 제가 쫌 치기 어렵도록 쫌 일부러 공을 쫌 쎄게 던지셔서 쪼금 약 올리시는 것도 있었고,초등학생인 제가 조금 치기 어렵도록 조금 일부러 공을 조금 세게 던지셔서 쪼금 약 올리시는 것도 있었고
뭐~ 쪼끔 더 멀리 쳐서 저 제가 또 실망하는 모습 보면서,뭐~ 쪼끔 더 멀리 쳐서 저 제가 또 실망하는 모습 보면서
쫌 달래주고 또 웃기기도 하고 막 이러신 부분들 생각하면은 지금도 되게,조금 달래주고 또 웃기기도 하고 막 이러신 부분들 생각하면은 지금도 되게
엄청 좋은 추억으로 남아있거든요.,엄청 좋은 추억으로 남아있거든요.
음~ 그리고 어머니 같은 경우는 음~,음~ 그리고 어머니 같은 경우는 음~
제가 또 일단 또 모 먹는 걸 또 좋아하다 보니까 그런 음식 같은 거를,제가 또 일단 또 모 먹는 걸 또 좋아하다 보니까 그런 음식 같은 거를
제가 좋아하는 음식을 많이 챙겨주세요.,제가 좋아하는 음식을 많이 챙겨주세요.
얘가 고기를 좋아하니까 고기반찬 같은 거를 챙겨줄려고 한 하시는 마음이 많이 있거든요.,얘가 고기를 좋아하니까 고기반찬 같은 거를 챙겨줄려고 한 하시는 마음이 많이 있거든요.
그래서 얘가  항상 뭐~ 끼니 같은 거 거르지 않고 반찬 같은 거 거르지  않도록,그래서 얘가  항상 뭐~ 끼니 같은 거 거르지 않고 반찬 같은 거 거르지  않도록
뭔갈 만드시면 또 잔뜩 만들어 놓으셔가지고,뭔갈 만드시면 또 잔뜩 만들어 놓으셔가지고
반찬 떨어질 일 없게는 잘 챙겨주세요.,반찬 떨어질 일 없게는 잘 챙겨주세요.
그리고 음~ 아까 뭐~ 얘기했지만은 제가 뭔가 하고 싶다 그러면은 쪼끔,그리고 음~ 아까 뭐~ 얘기했지만은 제가 뭔가 하고 싶다 그러면은 쪼끔
그렇게 무리는 안 하시지만 최대한 본인이 하실 수 있는 선에서는 다 도와주려고 하시고,그렇게 무리는 안 하시지만 최대한 본인이 하실 수 있는 선에서는 다 도와주려고 하시고
그래서 그런 부분에서 되게 감사한 부분들이 있어요.,그래서 그런 부분에서 되게 감사한 부분들이 있어요.
그~ 외 아까 그~ 외증조할머니 잠 얘기 잠깐 하셨는데,그~ 외 아까 그~ 외증조할머니 잠 얘기 잠깐 하셨는데
외증조할머니에 대한 그런 감정 같은 게 각별하신 거 같거든요 혹시,외증조할머니에 대한 그런 감정 같은 게 각별하신 거 같거든요 혹시
외증조할머님에 대한 그런 추억 같은 거 얘기해 주실 수 있을까요?,외증조할머님에 대한 그런 추억 같은 거 얘기해 주실 수 있을까요?
일단 외증조할머니는 부산에,일단 외증조할머니는 부산에
요양원에 계셨어요 어~ 그래서 부산 놀러 갈 때나,요양원에 계셨어요 어~ 그래서 부산 놀러 갈 때나
또는 큰이모 이제 만나러 갈 때 가끔씩 한 번씩 들렸는데,또는 큰이모 이제 만나러 갈 때 가끔씩 한 번씩 들렸는데
