사투리,표준어
제 동기가 요리를 즐 자기가 요리를 되게 잘하는 다고 생각하는 애가 있는데,제 동기가 요리를 즐 자기가 요리를 되게 잘하는 다고 생각하는 애가 있는데
걔가 그~ 엠티를 가 가지고 콩국수를 지가 만들어가 애들한  돌렸는데,걔가 그~ 엠티를 가 가지고 콩국수를 자기가 만들어가 애들한  돌렸는데
애가 소금을 너무 많이 넣어가지고 억수로 짜 가지고,애가 소금을 너무 많이 넣어가지고 대단히 짜 가지고
애들이 다 못 먹고 결국은 그~ 바닷가에 그~ 모래사장을 다 파 가지고 거다가,애들이 다 못 먹고 결국은 그~ 바닷가에 그~ 모래사장을 다 파 가지고 거다가
그 콩국수를 묻어버리고 도망 왔다 카더라고요.,그 콩국수를 묻어버리고 도망 왔다 하더라고요.
그런  재밌는 에피소드리 들이 많이 생겨나는 그런 아주 좋은 계절이라 생각하거든요 혹시 여름에,그런  재밌는 에피소드리 들이 많이 생겨나는 그런 아주 좋은 계절이라 생각하거든요 혹시 여름에
어떤 추억 같 추억이 생각날 만한 그런 에피소드가 있나요?,어떤 추억 같 추억이 생각날 만한 그런 에피소드가 있나요?
아니요 저는 딱히 여름에 추억은 그렇게 많진 않아요.,아니요 저는 딱히 여름에 추억은 그렇게 많진 않아요.
여름에 저는 밖에 잘 안 나가는 편이에요.,여름에 저는 밖에 잘 안 나가는 편이에요.
중요한 약속 학교 외에는 거의 외출을 삼가하는 편이라서,중요한 약속 학교 외에는 거의 외출을 삼가하는 편이라서
음~ 거의 이 년에 한 번 바닷가를 말까 이제 그 정도라서 전 여름에 대한 추억은 별로 없는데.,음~ 거의 이 년에 한 번 바닷가를 말까 이제 그 정도라서 전 여름에 대한 추억은 별로 없는데.
이번에 코로나가 터지고 여름 방학이 엄청 이제 짧았어요.,이번에 코로나가 터지고 여름 방학이 엄청 이제 짧았어요.
거의 한 이 주 일 주 됐어서 많이 속상하기도 했었고,거의 한 이 주 일 주 됐어서 많이 속상하기도 했었고
음~ 저는 여름에는 거의 다들 반팔 입고 다니시지만 저는,음~ 저는 여름에는 거의 다들 반팔 입고 다니시지만 저는
긴 팔을 입고 다닙니다 얇은 긴 팔을 햇빛을 바로 쬐는 게 오히려 더 덥다 이런,긴 팔을 입고 다닙니다 얇은 긴 팔을 햇빛을 바로 쬐는 게 오히려 더 덥다 이런
생각이 있어서 저는 긴 팔 긴 바지를 항상 입고 다닙니다.,생각이 있어서 저는 긴 팔 긴 바지를 항상 입고 다닙니다.
남들 시선이 쪼끔 이상하게 보이고 눈치가 보이지만,남들 시선이 쪼끔 이상하게 보이고 눈치가 보이지만
그래도 저는 이기적인 사람이라서 눈치가 보여도,그래도 저는 이기적인 사람이라서 눈치가 보여도
긴 팔 긴 바지를 입고 다닙니다.,긴 팔 긴 바지를 입고 다닙니다.
음~ 혹시 가을 하면 어떤 생각이 떠오르시나요?,음~ 혹시 가을 하면 어떤 생각이 떠오르시나요?
가을은 되게 풍성한 이미지가 되게 많아요.,가을은 되게 풍성한 이미지가 되게 많아요.
즐길 거리도 또 의외로 많고,즐길 거리도 또 의외로 많고
또 대학교 같은 경우는 봄하고 가을 두 번의 축제가 있는데 봄 같은 경우는,또 대학교 같은 경우는 봄하고 가을 두 번의 축제가 있는데 봄 같은 경우는
대학교 전체 축제라면은,대학교 전체 축제라면은
가을은 단과 대학들 그러니까 예를 들자면은 인문대,가을은 단과 대학들 그러니까 예를 들자면은 인문대
그리 경상대 그리고 공대,그리 경상대 그리고 공대
예술대 이런 각자들의  단과 대학들이 즐기는 그들만 즐기는 그런 축제거든요.,예술대 이런 각자들의  단과 대학들이 즐기는 그들만 즐기는 그런 축제거든요.
그래서 이 조그마난 규모에서 열린 축제가 은근히 더 재밌어요.,그래서 이 조그마한 규모에서 열린 축제가 은근히 더 재밌어요.
큰 규모에서 할 수 있는 거는 뭔가 쫌 돈도 많이 들고,큰 규모에서 할 수 있는 거는 뭔가 조금 돈도 많이 들고
그리고 모든 학생들한테 다 다 돌아가야 되다 보니까,그리고 모든 학생들한테 다 다 돌아가야 되다 보니까
쪼금 쪼끔씩 다 돌아가는 되게 소소한 그런 느낌일 거라면,쪼금 쪼끔씩 다 돌아가는 되게 소소한 그런 느낌일 거라면
단과 대학은 진짜 재밌게 즐길 수 있는 그런 것들이 있거든요.,단과 대학은 진짜 재밌게 즐길 수 있는 그런 것들이 있거든요.
그래서 대학교 생활 중에서 이거 또 가을이 은근히 재밌구요 또,그래서 대학교 생활 중에서 이거 또 가을이 은근히 재밌구요 또
그리고 가을 같은 경우는,그리고 가을 같은 경우는
한국 같은 경우는 추석이란 명절이 있고 그리고 서양에는 추수 감사절 같은 명절도 있잖아요.,한국 같은 경우는 추석이란 명절이 있고 그리고 서양에는 추수 감사절 같은 명절도 있잖아요.
그런 면에서 오곡백과들이,그런 면에서 오곡백과들이
많이 생겨나고 그리고 천고마비란 말도 있듯이,많이 생겨나고 그리고 천고마비란 말도 있듯이
동물들도 같이 막 살찌고 그러트 그러잖아요 그래서,동물들도 같이 막 살찌고 그러트 그러잖아요 그래서
이런저런 먹거리도 되게 많아서 되게 기다려지는 계을 계절이기도 하죠 뭐~,이런저런 먹거리도 되게 많아서 되게 기다려지는 계을 계절이기도 하죠 뭐~
남자들은 뭐~ 가을 탄다 뭐~ 이런 말 있긴 한데,남자들은 뭐~ 가을 탄다 뭐~ 이런 말 있긴 한데
뭐~ 이런 여러 가지 즐거운 것들이 있다 보니까 그렇게 뭐~ 외롭다 슬프다 적적하다 이런 느낌은 저는 잘 안 와닿진 않더라구요.,뭐~ 이런 여러 가지 즐거운 것들이 있다 보니까 그렇게 뭐~ 외롭다 슬프다 적적하다 이런 느낌은 저는 잘 안 와닿진 않더라구요.
그래서 저는 가을에  대해서 되게 좋은 이미지를 가지고 있습니다.,그래서 저는 가을에  대해서 되게 좋은 이미지를 가지고 있습니다.
혹시 가을 같은 가을에 먹거리 중에서 제일 좋아하는 게 있으신가요?,혹시 가을 같은 가을에 먹거리 중에서 제일 좋아하는 게 있으신가요?
저는 가을에는,저는 가을에는
감 귤 이런 것들을 쫌 좋아합니다.,감 귤 이런 것들을 조금 좋아합니다.
비타민이 쪼끔 부족한 몸이라서 과일 많이 먹어야 하는데,비타민이 쪼끔 부족한 몸이라서 과일 많이 먹어야 하는데
저는 과일을 그렇게 좋아하는 편은 아니라서,저는 과일을 그렇게 좋아하는 편은 아니라서
가족이 먹어라 먹어라 수십 번을 얘기해야,가족이 먹어라 먹어라 수십 번을 얘기해야
한 번 먹을까 말까 하는 게 저는 과일이고 음식입니다.,한 번 먹을까 말까 하는 게 저는 과일이고 음식입니다.
음식에 대한 욕심이 많이 없어서,음식에 대한 욕심이 많이 없어서
먹어도 그만 안 먹어도 그만이라서 딱히 음식에 대해서 좋아하거나 이런 건 딱히 없는 거 같아요.,먹어도 그만 안 먹어도 그만이라서 딱히 음식에 대해서 좋아하거나 이런 건 딱히 없는 거 같아요.
어~ 저는 가을이라는 계절은,어~ 저는 가을이라는 계절은
사실 눈치 게임인 거 같애요 항상 트렌치코트는 누가 먼저 입나,사실 눈치 게임인 거 같애요 항상 트렌치코트는 누가 먼저 입나
목폴라는 누가 먼저 입나,목폴라는 누가 먼저 입나
약간 사람들이 서로서로 눈치를 보기 때문에 사실상 이번 가을에도 저는,약간 사람들이 서로서로 눈치를 보기 때문에 사실상 이번 가을에도 저는
가을에 입을 수 있는 옷을 제대로  입어본 적은 없는 거 같아요 눈치 보느라,가을에 입을 수 있는 옷을 제대로  입어본 적은 없는 거 같아요 눈치 보느라
그래서 그제서야 겨울 돼서야 쪼끔 가을 옷을 한 번씩 추워도,그래서 그제서야 겨울 돼서야 쪼끔 가을 옷을 한 번씩 추워도
입어보자 라는 마인드로 그렇게 가을 옷을 입고 지내왔고,입어보자 라는 마인드로 그렇게 가을 옷을 입고 지내왔고
또 가을이 점점 연도가 지나면 지날수록 쫌 짧아지는 거 같애요 가을이라는 계절이,또 가을이 점점 연도가 지나면 지날수록 조금 짧아지는 거 같애요 가을이라는 계절이
그래서 사실상 쪼끔 마음이 아파요 저는 봄 가을을 가장 좋아해요 선선하고,그래서 사실상 쪼끔 마음이 아파요 저는 봄 가을을 가장 좋아해요 선선하고
낮에는 또 따뜻하고 저녁에는 쪼끔 많이 춥지만,낮에는 또 따뜻하고 저녁에는 쪼끔 많이 춥지만
그래도 점퍼 가디건 하나 걸치면 딱 좋은 날씨라서,그래도 점퍼 가디건 하나 걸치면 딱 좋은 날씨라서
엄청 좋아하는데 봄가을이 짧아지다 보니까,엄청 좋아하는데 봄가을이 짧아지다 보니까
저 딴에서는 조끔 많이 속상하네요.,저 딴에서는 조끔 많이 속상하네요.
어~ 혹시 겨울에 스키장이라던지,어~ 혹시 겨울에 스키장이라던지
또 눈썰매 타러 한 번 가보신 적 있나요?,또 눈썰매 타러 한 번 가보신 적 있나요?
겨울에 쫌 제 주변 친구들이,겨울에 조금 제 주변 친구들이
스키장 이런 데 잘 안 가더라구요.,스키장 이런 데 잘 안 가더라구요.
그래가지고 스키장에 가 가지고 뭐~ 애들하고 놀 일은 없었는데,그래가지고 스키장에 가 가지고 뭐~ 애들하고 놀 일은 없었는데
쫌 특이한 기억이라고  하자면은,조금 특이한 기억이라고  하자면은
쫌 예전에 러시아를 간 적이 있었어요 그래가지고 러시아를 갔었는데,조금 예전에 러시아를 간 적이 있었어요 그래가지고 러시아를 갔었는데
거의 모스크바 옆이다 보니까 어~ 눈 되게 많이 오더라구요 그리고 그전에 뭐~ 저기,거의 모스크바 옆이다 보니까 어~ 눈 되게 많이 오더라구요 그리고 그전에 뭐~ 저기
중앙 시베리아 이런 데 가 가지고 한 번 겪어봤었는데,중앙 시베리아 이런 데 가 가지고 한 번 겪어봤었는데
영하 사십 도를 그때 가서 겪어봤었거든요.,영하 사십 도를 그때 가서 겪어봤었거든요.
영하 사십도   겪어보니까,영하 사십도   겪어보니까
추위가 엄청나긴 하더라구요.,추위가 엄청나긴 하더라구요.
그때 제일 쫌 이색적인 경험이라고 할 게 쫌 뭐가 있었냐면은,그때 제일 조금 이색적인 경험이라고 할 게 조금 뭐가 있었냐면은
아~ 거기 처음 도착했을 때,아~ 거기 처음 도착했을 때
숨을 한 번 확 들여마셨는데,숨을 한 번 확 들여마셨는데
코털이 언 드는 어는 느낌 그게 있더라구요.,코털이 언 드는 어는 느낌 그게 있더라구요.
쫌 경험  해보지 않으신 분들은 쫌 납득이 안 되실 거 같긴 한데.,조금 경험  해보지 않으신 분들은 조금 납득이 안 되실 거 같긴 한데.
그 느낌이 엄청 특이해요 진짜 이 코 속이 삭 얼어 들은 느낌이 진짜 특이하고,그 느낌이 엄청 특이해요 진짜 이 코 속이 삭 얼어 들은 느낌이 진짜 특이하고
그리고 영하 사십 도에서 장갑을 벗고 있었는데,그리고 영하 사십 도에서 장갑을 벗고 있었는데
잠깐 한 이십 초 정도 벗고 있었나,잠깐 한 이십 초 정도 벗고 있었나
그런데 손이 이 지금 사람 손이 핏기가 있잖아요 핏기가 삭 가시더라구요 진짜,그런데 손이 이 지금 사람 손이 핏기가 있잖아요 핏기가 삭 가시더라구요 진짜
뭐~ 핏기가 아예 없어져 가지고 여기 손끝이 휜색으로 아예 변했더라고요.,뭐~ 핏기가 아예 없어져 가지고 여기 손끝이 휜색으로 아예 변했더라고요.
그래서 이게 손끝에 감각이 없어져 가지고,그래서 이게 손끝에 감각이 없어져 가지고
이 계속 꾹꾹 눌러보는데도 감각이 전혀 없더라구요.,이 계속 꾹꾹 눌러보는데도 감각이 전혀 없더라구요.
아무 느낌도 안 나고 이래서 걱정 엄청 했었는데,아무 느낌도 안 나고 이래서 걱정 엄청 했었는데
이게 속 이게 동상 걸려가지고 괴사가 됐나 싶을 정도로,이게 속 이게 동상 걸려가지고 괴사가 됐나 싶을 정도로
걱정을 많이 했었는데 그래도 한 이삼일 정도가 지나니까,걱정을 많이 했었는데 그래도 한 이삼일 정도가 지나니까
이게 멀쩡해져가지구 한시름 놨던 적 있었어요.,이게 멀쩡해져가지구 한시름 놓았던 적 있었어요.
그래서 겨울은 쫌 이색적인 경험을 할 수 있는 되게 신비한 계절이다 그런 느낌이 있어요.,그래서 겨울은 조금 이색적인 경험을 할 수 있는 되게 신비한 계절이다 그런 느낌이 있어요.
혹시 뭐~ 집이 대구실 텐테,혹시 뭐~ 집이 대구실 텐테
대구의 겨울은 쫌 어떠신지 궁금하거든요 그거 말씀해 주시면 좋을 거 같애요.,대구의 겨울은 조금 어떠신지 궁금하거든요 그거 말씀해 주시면 좋을 거 같애요.
저는 겨울에는,저는 겨울에는
한국에 있었던 적이 많이는 없어요.,한국에 있었던 적이 많이는 없어요.
네 일본에 쪼끔 잠시 동안,네 일본에 쪼끔 잠시 동안
방학 때 한두 달 정도 살았던 경험이 있는데,방학 때 한두 달 정도 살았던 경험이 있는데
일본 겨울도 엄청 좋았어요 한국보다 일본이 덜 춥다는 말이 있잖아요.,일본 겨울도 엄청 좋았어요 한국보다 일본이 덜 춥다는 말이 있잖아요.
그래서 거의 거기서 가을을 쪼끔 보낸 느낌이라고 할 수 있을 거 같아요.,그래서 거의 거기서 가을을 쪼끔 보낸 느낌이라고 할 수 있을 거 같아요.
엄마랑 이제 아빠는,엄마랑 이제 아빠는
약간 절 같은데 또는 역사 같은데 저 딴에도 관심이 많아서,약간 절 같은데 또는 역사 같은데 저 딴에도 관심이 많아서
음~ 오사카,음~ 오사카
뭐~ 성도 한 번 가보고 안에도 돌아다녀 보고 했는데,뭐~ 성도 한 번 가보고 안에도 돌아다녀 보고 했는데
저는 제일 귀여웠던 장면이,저는 제일 귀여웠던 장면이
일본 애기들 유치원생들이,일본 애기들 유치원생들이
유치원복을 입었던 게 너무 귀엽더라구요.,유치원복을 입었던 게 너무 귀엽더라구요.
그래서 일본 친구들이랑,그래서 일본 친구들이랑
번역기를 돌려서 사진 한 장만 찍어 달라 해서 또 좋은 추억도 남기고 오고,번역기를 돌려서 사진 한 장만 찍어 달라 해서 또 좋은 추억도 남기고 오고
일본에 대해서 조끔 쪼끔 나쁜 감정이 쪼끔 사라졌던 거 같아요.,일본에 대해서 조끔 쪼끔 나쁜 감정이 쪼끔 사라졌던 거 같아요.
그리고 또 일본 하면은 간식이 쪼끔 유명하잖아요 후식 같은 거,그리고 또 일본 하면은 간식이 쪼끔 유명하잖아요 후식 같은 거
제일 놀랐던 게 일본에는 무료 리필 이런 게 없더라구요.,제일 놀랐던 게 일본에는 무료 리필 이런 게 없더라구요.
그냥 나온 만큼 딱 먹고 부족하면 저희가 돈을 주고 사 먹어야 하는,그냥 나온 만큼 딱 먹고 부족하면 저희가 돈을 주고 사 먹어야 하는
그런 거에서 아~ 정말 한국 사람이 마음이 넓고 좋으신 분들이 많으시구나 이런 생각이 들었구요.,그런 거에서 아~ 정말 한국 사람이 마음이 넓고 좋으신 분들이 많으시구나 이런 생각이 들었구요.
또 초밥 상어 알 초밥을 먹어봤는데 그 알 하나하나 터뜨려 먹는 그게,또 초밥 상어 알 초밥을 먹어봤는데 그 알 하나하나 터뜨려 먹는 그게
정말 향도 좋고 맛있더라구요.,정말 향도 좋고 맛있더라구요.
한국에서는 찾아볼 수 없는 맛인 거 같애요.,한국에서는 찾아볼 수 없는 맛인 거 같애요.
일본에서 회 종류 난 날 거 이런 걸 먹고 오니까,일본에서 회 종류 난 날 거 이런 걸 먹고 오니까
사실 입맛이 까다로워져서 함부로 회를 아무 데나 가서 못 사 먹겠더라구요.,사실 입맛이 까다로워져서 함부로 회를 아무 데나 가서 못 사 먹겠더라구요.
그 정도로 일본의 음식들이 저는 가장 인상 깊었구요.,그 정도로 일본의 음식들이 저는 가장 인상 깊었구요.
또 녹차 그리고 일본에 제일 오래된,또 녹차 그리고 일본에 제일 오래된
스타벅스 십삼 년인가 삼십몇 년인가 그 정도로 세워진 곳에,스타벅스 십삼 년인가 삼십몇 년인가 그 정도로 세워진 곳에
앞에 시바견 강아지도 보고,앞에 시바견 강아지도 보고
여러 가지 좋은 추억들이 쪼끔 많았었고,여러 가지 좋은 추억들이 쪼끔 많았었고
대구는 눈이 많이 안 오잖아요 겨울에는 그래서,대구는 눈이 많이 안 오잖아요 겨울에는 그래서
서울에도 한 번 놀러 갔었고,서울에도 한 번 놀러 갔었고
수원도 한 번 갔었고 거의 겨울에는 제가,수원도 한 번 갔었고 거의 겨울에는 제가
대구 지역에는 많이 없었던 거 같아요.,대구 지역에는 많이 없었던 거 같아요.
혹시 봄여름 가을 겨울 중에,혹시 봄여름 가을 겨울 중에
가장 좋았던 또는 나빴던 추억이 있을까요?,가장 좋았던 또는 나빴던 추억이 있을까요?
제일 나빴던 추억이라고 하니까 바로 생각나는 게 있는데,제일 나빴던 추억이라고 하니까 바로 생각나는 게 있는데
아까 그~ 말씀드렸던 그~ 정말 추웠던 곳 있잖아요 그~ 영하 사십도 되는 지역에서 이제 친구들하고 돌아왔는데,아까 그~ 말씀드렸던 그~ 정말 추웠던 곳 있잖아요 그~ 영하 사십도 되는 지역에서 이제 친구들하고 돌아왔는데
내려오다가,내려오다가
휴게소를 들릴 일 있었어요 그래서,휴게소를 들릴 일 있었어요 그래서
휴게소에 들려서 이것저것 한 오랜만에 한 이주 만에 한국 음식 먹으니까 이것저것 골라서 다 먹었거든요.,휴게소에 들려서 이것저것 한 오랜만에 한 이주 만에 한국 음식 먹으니까 이것저것 골라서 다 먹었거든요.
그때 뭐~  감자 뭐~,그때 뭐~  감자 뭐~
역시 뭐~ 휴게소에,역시 뭐~ 휴게소에
국룰 같은 곳이니까 한 번 사 먹었고,국룰 같은 곳이니까 한 번 사 먹었고
그리고 떡볶이를 쫌 많이 사 먹었거든요 떡볶이같이 매운 거는 그쪽에서 러시아에서 잘 먹을 일이 없으니까요.,그리고 떡볶이를 조금 많이 사 먹었거든요 떡볶이같이 매운 거는 그쪽에서 러시아에서 잘 먹을 일이 없으니까요.
그래서 떡볶이를 먹었는데,그래서 떡볶이를 먹었는데
이상하게 그~ 돌아와서 그다음 날부터,이상하게 그~ 돌아와서 그다음 날부터
저랑 그~ 같이 갔던 친구들이 다 앓아서 다 쓰러진 거예요 그래가지고,저랑 그~ 같이 갔던 친구들이 다 앓아서 다 쓰러진 거예요 그래가지고
야 이거 무슨 일이냐 해서 다 얘기를 하고 그랬는데,야 이거 무슨 일이냐 해서 다 얘기를 하고 그랬는데
병원 가니까 장염이라 하더라구요.,병원 가니까 장염이라 하더라구요.
어~ 그래가지고 뭐~,어~ 그래가지고 뭐~
누워있고 이랬는데 뭐~ 맨날 먹어 물만 마셔도,누워있고 이랬는데 뭐~ 맨날 먹어 물만 마셔도
계속 속에서 올라오고,계속 속에서 올라오고
밑으로는 또 쏟아내고 계속 이래가지고 쫌 고생을 많이 했었어요.,밑으로는 또 쏟아내고 계속 이래가지고 조금 고생을 많이 했었어요.
쫌 더 약 올랐던 게,조금 더 약 올랐던 게
따른 친구들 같은 경우는,다른 친구들 같은 경우는
한 며칠 있다가 또 자기네들끼리 뭐~ 모여가지고 감자탕 먹으러 갔다 카더라고요 또 자기들,한 며칠 있다가 또 자기네들끼리 뭐~ 모여가지고 감자탕 먹으러 갔다 하더라고요 또 자기들
저 그 친구들은 다 대구에 모여있고 저는 구미에 있으니까,저 그 친구들은 다 대구에 모여있고 저는 구미에 있으니까
그 친들 그 친구들끼리 잘 모여서 또 먹고,그 친들 그 친구들끼리 잘 모여서 또 먹고
그카다 뭐~ 장염 도지긴 했는데 그 친구들은 또,그렇게 하다가 뭐~ 장염 도지긴 했는데 그 친구들은 또
저는 쫌 유난히 쫌 심했어요.,저는 조금 유난히 조금 심했어요.
그래가지고 한 십일 동안 거의 누워있었는데,그래가지고 한 십일 동안 거의 누워있었는데
아~ 십일 동안 한 십일키로 빠졌더라구요 몸무게 재보니까,아~ 십일 동안 한 십일키로 빠졌더라구요 몸무게 재보니까
그래가지고 어~ 그동안에 겪었던 고생이라든지,그래가지고 어~ 그동안에 겪었던 고생이라든지
이런 걸 생각해보면은,이런 걸 생각해보면은
겨울 하면은 그 일이 제일 먼저 생각나더라구요.,겨울 하면은 그 일이 제일 먼저 생각나더라구요.
유난히 쫌 고생을 쫌 한 그런 게 있어가지구,유난히 조금 고생을 조금 한 그런 게 있어가지구
그래가지고 겨울은,그래가지고 겨울은
물론 재밌는 것도 많이 있었지만은,물론 재밌는 것도 많이 있었지만은
