사투리,표준어
그 친구들이랑,그 친구들이랑
말고도 뭐~ 가 일단 같이 어울리는 친구들 있으니깐 그 친구들하고 다 같이 야구 보러 간 적은 또 있었고,말고도 뭐~ 가 일단 같이 어울리는 친구들 있으니깐 그 친구들하고 다 같이 야구 보러 간 적은 또 있었고
그리고 어떤 대학원 선배 중에 한 명이 또 야구를 좋아했었거든요 그래서 그 선배가 주도하는,그리고 어떤 대학원 선배 중에 한 명이 또 야구를 좋아했었거든요 그래서 그 선배가 주도하는
그~ 주도해서 야구장 또 보러 갔었고,그~ 주도해서 야구장 또 보러 갔었고
그리고 음~ 기회 있으면은 저희 집 주변에 또,그리고 음~ 기회 있으면은 저희 집 주변에 또
간이 야구장이 있거든요 그~ 거기서 나오 기계로에서 나오는 공을 또 받아치는 그런 배팅장 가서,간이 야구장이 있거든요 그~ 거기서 나오 기계로에서 나오는 공을 또 받아치는 그런 배팅장 가서
자주 배팅하기도 했었구요.,자주 배팅하기도 했었구요.
그~ 야구장 갔을 때 또 얘기가 하나 있었는데,그~ 야구장 갔을 때 또 얘기가 하나 있었는데
선배 중에 한 분이 술을 되게 좋아하는 분이 있었거든요.,선배 중에 한 분이 술을 되게 좋아하는 분이 있었거든요.
이분은 가가지고 또 술을 엄청 잔뜩 사가지고,이분은 가가지고 또 술을 엄청 잔뜩 사가지고
거의 한 한 박스랑 봉다리에 이거 가득 채워가지고,거의 한 한 박스랑 봉지에 이거 가득 채워가지고
맥주랑 소주랑 가득 채워서 드갔었는데,맥주랑 소주랑 가득 채워서 들어갔었는데
이분이 그~ 술을 잔뜩 드시고는 또 맛이 가가지고,이분이 그~ 술을 잔뜩 드시고는 또 맛이 가가지고
거서 또 뭔가 쫌,거서 또 뭔가 조금
소리 소 쪼금 소란 뭐~ 소란이란 이쪽에 너무 거창하고,소리 소 쪼금 소란 뭐~ 소란이란 이쪽에 너무 거창하고
그냥 쫌 큰소리 내고 쫌 이렇게 뭐~,그냥 조금 큰소리 내고 조금 이렇게 뭐~
막 몸부림치고 뭐~ 이랬는데,막 몸부림치고 뭐~ 이랬는데
그게 또 티비에 나와가지고,그게 또 티비에 나와가지고
저희 과 동기들하고 뭐~ 선후배들하고,저희 과 동기들하고 뭐~ 선후배들하고
야 저 선배 또 저 또 저칸다 또 술 마시갖고 또 여기 또 망신 준다 카면서,야 저 선배 또 저 또 저런다 또 술 마시갖고 또 여기 또 망신 준다 하면서
막 그랬던 얘기들도 있고 막 그랬어요.,막 그랬던 얘기들도 있고 막 그랬어요.
그래서 야구장  갔을 때 일단 뭐~,그래서 야구장  갔을 때 일단 뭐~
그런 응원 문화 같은 것도 재밌고 하니까,그런 응원 문화 같은 것도 재밌고 하니까
자주 가서 봤으면 좋겠다 싶긴 한데,자주 가서 봤으면 좋겠다 싶긴 한데
일단 저 시간이 여섯 시 반부터 한 아홉 시까지 되거든요.,일단 저 시간이 여섯 시 반부터 한 아홉 시까지 되거든요.
보통은 근데 하필이면 제 친구 어~,보통은 근데 하필이면 제 친구 어~
야구 별로 안 좋아하는 친구랑 그 대학원 선배랑 같이 갔을 때,야구 별로 안 좋아하는 친구랑 그 대학원 선배랑 같이 갔을 때
경기가 너무 길어진 거예요 그래서 한 아홉 시 반쯤 되고 이래가지고,경기가 너무 길어진 거예요 그래서 한 아홉 시 반쯤 되고 이래가지고
대구는 또 버스가 쫌 빨리 끊기는 편이긴 하잖아요.,대구는 또 버스가 조금 빨리 끊기는 편이긴 하잖아요.
물론 뭐~ 주변에 따른 지역들보다는 늦게까지 차가 있긴 한데,물론 뭐~ 주변에 다른 지역들보다는 늦게까지 차가 있긴 한데
그런 교통 같은 것들이,그런 교통 같은 것들이
끊길 그런 위기까지 가니까 이 친구가 다시는 쫌 안 갈라 하는 그런 것들 있더라고요.,끊길 그런 위기까지 가니까 이 친구가 다시는 조금 안 갈라 하는 그런 것들 있더라고요.
그래서 야구가 쫌 아쉬운 게,그래서 야구가 조금 아쉬운 게
이런 시간이 너무 오래 걸린다 뭐~ 그런 게 있어가지고,이런 시간이 너무 오래 걸린다 뭐~ 그런 게 있어가지고
웬만해서는,웬만해서는
그~ 좋아하는 사람들하고만 갈라고 그런 생각 하고 있어요.,그~ 좋아하는 사람들하고만 갈라고 그런 생각 하고 있어요.
아까 얘기하실 때,아까 얘기하실 때
그~ 무 댄스도 얘기하셨는데,그~ 무 댄스도 얘기하셨는데
앞에 또 현대 무용 같은 것도 하고 싶다고 하셨잖아요.,앞에 또 현대 무용 같은 것도 하고 싶다고 하셨잖아요.
그러면 이 댄스나 현대 무용이 뭐~ 가진 차이점이나 이런 거에 대해서 쫌 얘기해 주실 수 있을까요?,그러면 이 댄스나 현대 무용이 뭐~ 가진 차이점이나 이런 거에 대해서 조금 얘기해 주실 수 있을까요?
음~ 정말 한국 무용 이런 거는 진짜 하고 싶다?,음~ 정말 한국 무용 이런 거는 진짜 하고 싶다?
이 생각만 들었던 거고 댄스는 정말 제가 제 몸으로 실천을 하고 있는,이 생각만 들었던 거고 댄스는 정말 제가 제 몸으로 실천을 하고 있는
것인데 한국 무용은 제가 왜 하고 싶단 생각이 들었냐면,것인데 한국 무용은 제가 왜 하고 싶단 생각이 들었냐면
저희 엄마가 간호사 하시기 전에,저희 엄마가 간호사 하시기 전에
간호사는 자격증을 딴 지 엄마도 얼마 안 되셨어요.,간호사는 자격증을 딴 지 엄마도 얼마 안 되셨어요.
한 십 년 쪼끔밖에 안 됐고,한 십 년 쪼끔밖에 안 됐고
엄마의 첫 직업이 한국 무용 선생님이셨어요.,엄마의 첫 직업이 한국 무용 선생님이셨어요.
해서 그~ 앨범 사진들,해서 그~ 앨범 사진들
또는 동영상 또는 엄마 한국 무용했었던 옷들을 보니까,또는 동영상 또는 엄마 한국 무용했었던 옷들을 보니까
너무 아름다운 거예요 그냥 그 옷을,너무 아름다운 거예요 그냥 그 옷을
입은 엄마의 모습이라서 그런진 모르겠지만,입은 엄마의 모습이라서 그런진 모르겠지만
정말 너무 잘 어울리고,정말 너무 잘 어울리고
처음 보는 엄마의 이미지였어요.,처음 보는 엄마의 이미지였어요.
제가 그냥 집에서만 보던 집안일을 하는 엄마가 아닌 거예요.,제가 그냥 집에서만 보던 집안일을 하는 엄마가 아닌 거예요.
너무 신기하고 아~ 이게 정말,너무 신기하고 아~ 이게 정말
자기한테 어울리는 직업이 있긴 있구나 싶은 생각이 들 정도로 해서 엄마가,자기한테 어울리는 직업이 있긴 있구나 싶은 생각이 들 정도로 해서 엄마가
어렸을 때부터 저한테 원하셨던 말이 너는 제발 춤은 추지 마라.,어렸을 때부터 저한테 원하셨던 말이 너는 제발 춤은 추지 마라.
하셨는데 이게 정말 피는 못 속이더라고요.,하셨는데 이게 정말 피는 못 속이더라고요.
제가 한국 무용은 아니더라도 이 댄스를 이제 또 좋아하니까,제가 한국 무용은 아니더라도 이 댄스를 이제 또 좋아하니까
엄마는 한국 무용 이제 발도 그렇고,엄마는 한국 무용 이제 발도 그렇고
얼마나 아픈지 알잖아요 몸이 얼마나 고되지는지를 아니까,얼마나 아픈지 알잖아요 몸이 얼마나 고되지는지를 아니까
안 했으면 좋겠는 마음이었는데,안 했으면 좋겠는 마음이었는데
뭐~ 어떻게 하지 말라 해도 딸이 하나밖에 없는 딸이 하고 싶다는데 또 여유롭게 또 그래 한번 해 봐라,뭐~ 어떻게 하지 말라 해도 딸이 하나밖에 없는 딸이 하고 싶다는데 또 여유롭게 또 그래 한번 해 봐라
모든 해 보는 게 좋다,모든 해 보는 게 좋다
이렇게 하셔서 했는데,이렇게 하셔서 했는데
저도 정말 춤을 추면서 많이 힘든 적도 많았어요 스트레스 풀려고 했지만 가끔 공연 같은 데 나가고,저도 정말 춤을 추면서 많이 힘든 적도 많았어요 스트레스 풀려고 했지만 가끔 공연 같은 데 나가고
대회 같은 데도 나가면 사실 일 등을 하자는 마인드로 대회를 나가는 건데 사실 이 등 하고 오면,대회 같은 데도 나가면 사실 일 등을 하자는 마인드로 대회를 나가는 건데 사실 이 등 하고 오면
되게 그냥 그 하루 종일 되게 힘들어요 그냥 마음이 심적으로,되게 그냥 그 하루 종일 되게 힘들어요 그냥 마음이 심적으로
아~ 왜 못했을까,아~ 왜 못했을까
아~ 내가 일 등한 사람보다 못난 게 뭘까?,아~ 내가 일 등한 사람보다 못난 게 뭘까?
그냥 이래 자꾸 죄책감에 시달리고 이러다 보니까,그냥 이래 자꾸 죄책감에 시달리고 이러다 보니까
그걸 이제 스트레스를 자꾸 받아 하니까 엄마는 안 했으면 좋겠다 이거예요.,그걸 이제 스트레스를 자꾸 받아 하니까 엄마는 안 했으면 좋겠다 이거예요.
그냥 쫌 스트레스 풀기 위해서 하는 거면,그냥 조금 스트레스 풀기 위해서 하는 거면
터치를 안 하겠지만 그걸 함으로써 자꾸 스트레스를 받아 하니까,터치를 안 하겠지만 그걸 함으로써 자꾸 스트레스를 받아 하니까
또 몸이 망가지니까 사실 운동화 신고 춤을 추진 않거든요.,또 몸이 망가지니까 사실 운동화 신고 춤을 추진 않거든요.
높은 구두를 신는 연습도 해야 되고,높은 구두를 신는 연습도 해야 되고
사실 춤이 저는 이제 춤에도 종류가 많잖아요 케이팝 걸스힙합 팝핀 등등 많은데 저는 걸스힙합을 엄청 좋아해요.,사실 춤이 저는 이제 춤에도 종류가 많잖아요 케이팝 걸스힙합 팝핀 등등 많은데 저는 걸스힙합을 엄청 좋아해요.
그래서 걸스힙합을 하다 보면 구두 높은 걸 엄청 많이 신어야 돼요 그래서 저는,그래서 걸스힙합을 하다 보면 구두 높은 걸 엄청 많이 신어야 돼요 그래서 저는
발 같은 걸 엄청 많이 다쳤어요 뼈도 많이 부서지고,발 같은 걸 엄청 많이 다쳤어요 뼈도 많이 부서지고
이랬던 적이 있어서,이랬던 적이 있어서
음~ 엄마는 이제 하지 말라 이제 하시는데,음~ 엄마는 이제 하지 말라 이제 하시는데
저는 다치고 힘들어도 일단 포기하기는 싫다.,저는 다치고 힘들어도 일단 포기하기는 싫다.
잠시 쉬는 건 괜찮겠지만 예 포기하는 건 싫다 이랬구요.,잠시 쉬는 건 괜찮겠지만 예 포기하는 건 싫다 이랬구요.
어~ 한국 무용이랑,어~ 한국 무용이랑
댄스랑 차이라면 댄스는 어떻게 보면 프리 스타일이에요 자기가 원하는 대로 하는 거지만,댄스랑 차이라면 댄스는 어떻게 보면 프리 스타일이에요 자기가 원하는 대로 하는 거지만
한국 무용은 거기 음악에 흐름에 맞게 그 리듬에 맞게 춤을 쳐야 되잖아요 사실,한국 무용은 거기 음악에 흐름에 맞게 그 리듬에 맞게 춤을 쳐야 되잖아요 사실
그것도 엄청 어려운 일이더라고요 한 번 실습 하러 한번 가 본 적이 있는데,그것도 엄청 어려운 일이더라고요 한 번 실습 하러 한번 가 본 적이 있는데
정말 생각이 안 나요 그냥 이 리듬에 내가 어떤 안무를 해야 되고 손동작은 어떻게 해야 되며 어떻게 해야 자연스러운지,정말 생각이 안 나요 그냥 이 리듬에 내가 어떤 안무를 해야 되고 손동작은 어떻게 해야 되며 어떻게 해야 자연스러운지
그걸 모르겠더라고요 또 한국 무용은 또 몸이 유연해야 돼요.,그걸 모르겠더라고요 또 한국 무용은 또 몸이 유연해야 돼요.
그렇기 때문에 스트레칭 체조 같은 걸 많이 해야 되는데,그렇기 때문에 스트레칭 체조 같은 걸 많이 해야 되는데
댄스는 또 그런 거까진 필요가 없어요.,댄스는 또 그런 거까진 필요가 없어요.
왜냐면 파트로 나누어지기 때문에 유연성이 좋은 애들이 그런 파트로 가면 되는 거고,왜냐면 파트로 나누어지기 때문에 유연성이 좋은 애들이 그런 파트로 가면 되는 거고
저처럼 유연성이 없는 애들은 그냥 무난한 쪽으로 가면 되기 때문에 약간 그 차이인 거 같아요.,저처럼 유연성이 없는 애들은 그냥 무난한 쪽으로 가면 되기 때문에 약간 그 차이인 거 같아요.
혹시 지금까지,혹시 지금까지
춤이라던지 이런 뭐~ 교회라던지 무슨 행사 같은 데에서 춤을 한번 춰 보신 적은 있나요?,춤이라던지 이런 뭐~ 교회라던지 무슨 행사 같은 데에서 춤을 한번 춰 보신 적은 있나요?
제가 교회를 다니기 때문에 그런 쫌 접할 일은 많이 있었거든요.,제가 교회를 다니기 때문에 그런 조금 접할 일은 많이 있었거든요.
제가 직접 뭔가를 하자니까 저는 쫌 몸이 많이 뻣뻣한 편이라가지고 뭔가를 따라하자니 되게 어설픈 것들을 많이 보이더라고요 그래서 제 자신이 스스로는,제가 직접 뭔가를 하자니까 저는 조금 몸이 많이 뻣뻣한 편이라가지고 뭔가를 따라하자니 되게 어설픈 것들을 많이 보이더라고요 그래서 제 자신이 스스로는
뭔가 쫌 안 하고 다른 분들 보는 게 훨씬 낫다 이런 것들이 있었거든요.,뭔가 조금 안 하고 다른 분들 보는 게 훨씬 낫다 이런 것들이 있었거든요.
항상 뭐~ 교회에서 율동을 하는 누나들이나 아니면,항상 뭐~ 교회에서 율동을 하는 누나들이나 아니면
워쉽이라 해가지고 쪼금 더 우아한 포즈 그~ 우아하게 그렇게 춤을 추는 그런 분들 보면서,워쉽이라 해가지고 쪼금 더 우아한 포즈 그~ 우아하게 그렇게 춤을 추는 그런 분들 보면서
아~ 저런 분들 참 대단하다 어떻게 저렇게 유연하게 그리고 섬세하게 표현을 잘할 수 있을까 이런 생각 들드라고요.,아~ 저런 분들 참 대단하다 어떻게 저렇게 유연하게 그리고 섬세하게 표현을 잘할 수 있을까 이런 생각 들드라고요.
이게 쫌 남자 뭐~ 남자라서 그런 감성이 없다고는 말은 못 말 못 하겠지만은,이게 조금 남자 뭐~ 남자라서 그런 감성이 없다고는 말은 못 말 못 하겠지만은
어~ 확실히 여성들이 하는 건 뭔가 다르다 그런 느낌들은 있더라구요.,어~ 확실히 여성들이 하는 건 뭔가 다르다 그런 느낌들은 있더라구요.
뭐~ 간혹가다가 뭐~ 쫌 팝핀이라고 해야 되나,뭐~ 간혹가다가 뭐~ 조금 팝핀이라고 해야 되나
그런 것들을 와가지고 또 보여 주는 형들 같은 경우는,그런 것들을 와가지고 또 보여 주는 형들 같은 경우는
야 멋있다 뭐~,야 멋있다 뭐~
저런 사람들처럼 잘하면 참 기분은 좋겠다 이런 것들은 있드라구요.,저런 사람들처럼 잘하면 참 기분은 좋겠다 이런 것들은 있드라구요.
일단은 그 근데 제 자신에 대한 그런 것들이 있다 보니까 뭔가 쫌 엄두는 안 나는 그런 것들이 있어요.,일단은 그 근데 제 자신에 대한 그런 것들이 있다 보니까 뭔가 조금 엄두는 안 나는 그런 것들이 있어요.
음~ 뭐~ 나중에 제가 뭐~ 어떻게 학원을 가서 배운다고 해도 그렇게 익힌다고 생각하니까,음~ 뭐~ 나중에 제가 뭐~ 어떻게 학원을 가서 배운다고 해도 그렇게 익힌다고 생각하니까
되게 막연한 거예요 이렇게 뭐~ 쫌 각기도 각기 같지 않게 그냥 벅 삐걱삐걱 삐걱거리는 로봇 같은 느낌?,되게 막연한 거예요 이렇게 뭐~ 조금 각기도 각기 같지 않게 그냥 벅 삐걱삐걱 삐걱거리는 로봇 같은 느낌?
그~ 쫌 오히려 놀림거리가 되지 않을까 그런 생각 하니까 쫌 더 그렇더라구요.,그~ 조금 오히려 놀림거리가 되지 않을까 그런 생각 하니까 조금 더 그렇더라구요.
보면은 야구장 보면은 항상 치어리딩 하시는 분들 있잖아요.,보면은 야구장 보면은 항상 치어리딩 하시는 분들 있잖아요.
그리고 어디 뭐~ 대학교 같은 데 모델 보더라도 이분,그리고 어디 뭐~ 대학교 같은 데 모델 보더라도 이분
이케 뭐~ 댄스 전공하시는 분이,이렇게 뭐~ 댄스 전공하시는 분이
뭐~ 이 어디 야구단 소속 치어리더로 갔다 뭐~ 이런 얘기도 자주 나오고 하는데,뭐~ 이 어디 야구단 소속 치어리더로 갔다 뭐~ 이런 얘기도 자주 나오고 하는데
혹시 치어리더 같은 것도 생각해 보신 적 있으 있나요?,혹시 치어리더 같은 것도 생각해 보신 적 있으 있나요?
음~ 제가 직접적으로 치어리더를 해야지라기보다는 이제 가족 친할머니 외할머니가 그렇게 너가 춤을 좋아하면,음~ 제가 직접적으로 치어리더를 해야지라기보다는 이제 가족 친할머니 외할머니가 그렇게 너가 춤을 좋아하면
차라리 그냥 춤만 추지 말고,차라리 그냥 춤만 추지 말고
치어리더라던가 연예인 뒤에 안무가 이런 것들 한번 해 봐라.,치어리더라던가 연예인 뒤에 안무가 이런 것들 한번 해 봐라.
이랬던 적은 있는데,이랬던 적은 있는데
사실 그냥 너무 힘들 거 같아요 왜냐면 저는,사실 그냥 너무 힘들 거 같아요 왜냐면 저는
말했듯이 댄서 중에서도 종류의 걸스힙합을 좋아하는데,말했듯이 댄서 중에서도 종류의 걸스힙합을 좋아하는데
거기는 약간 최신곡들 이제,거기는 약간 최신곡들 이제
연예인들 이제 아이돌 같은 노래들이 많이 나오니까,연예인들 이제 아이돌 같은 노래들이 많이 나오니까
거기에 맞춰서 또 춤을 추고 안무를 따야 하는 거니까 사실 저랑은 쪼끔 거리가 먼 거라고 생각이 들어요.,거기에 맞춰서 또 춤을 추고 안무를 따야 하는 거니까 사실 저랑은 쪼끔 거리가 먼 거라고 생각이 들어요.
사실 어른들은,사실 어른들은
어~ 연예인들 아이돌을 잘 모르시니까 그냥 해 봐 춤만 추는 애들이다 요렇게만 아시니까,어~ 연예인들 아이돌을 잘 모르시니까 그냥 해 봐 춤만 추는 애들이다 요렇게만 아시니까
뭐 이거 해 봐라 이렇게 추천을 해 주셨지만,뭐 이거 해 봐라 이렇게 추천을 해 주셨지만
음~ 저는 그게 제가 원하는 춤은 아니라서,음~ 저는 그게 제가 원하는 춤은 아니라서
그냥 한 귀로 듣고 한 귀로 흘리는 그런 말이었구요.,그냥 한 귀로 듣고 한 귀로 흘리는 그런 말이었구요.
어~ 아까 야구를 쪼끔 좋아하신다고 하셨는데 음~,어~ 아까 야구를 쪼끔 좋아하신다고 하셨는데 음~
스크린 야구를 저도 쫌 치러 다니거든요 엄청 재밌어서,스크린 야구를 저도 조금 치러 다니거든요 엄청 재밌어서
근데 사실 스크린 야구랑 정말 야구장에서,근데 사실 스크린 야구랑 정말 야구장에서
친구들끼리 치는 거랑은 쪼끔 차이가 크더라고 하더라고요.,친구들끼리 치는 거랑은 쪼끔 차이가 크더라고 하더라고요.
혹시 야구에 대해서,혹시 야구에 대해서
음~ 규칙이라던지 짧게 설명 좀 해 주실 수 있나요?,음~ 규칙이라던지 짧게 설명 좀 해 주실 수 있나요?
야구라고 하면은 참 간단하게 얘기하자면은 총 구 회라고 하는데,야구라고 하면은 참 간단하게 얘기하자면은 총 구 회라고 하는데
공격하는 팀과 수비하는 팀이 아~,공격하는 팀과 수비하는 팀이 아~
그~ 서로 주고받으면서,그~ 서로 주고받으면서
구 회 초 구 회 아유 일 회 초 일 회 말 이렇 이거를 아홉 번 반복해서,구 회 초 구 회 아유 일 회 초 일 회 말 이렇 이거를 아홉 번 반복해서
점수가 더 높은 팀이 이기는 그런 경기죠.,점수가 더 높은 팀이 이기는 그런 경기죠.
한 회 같은 경우는 음~,한 회 같은 경우는 음~
아웃을 세 번 잡으면은 종료가 되는데,아웃을 세 번 잡으면은 종료가 되는데
아웃을 시키는 방법은,아웃을 시키는 방법은
스트라이크 세 개를 잡던가,스트라이크 세 개를 잡던가
아니면은 공이 지면에 닿기 전에 수비수가 공을 잡아낸다 이 세,아니면은 공이 지면에 닿기 전에 수비수가 공을 잡아낸다 이 세
두 가지 경우로 어~ 나오는데 어~,두 가지 경우로 어~ 나오는데 어~
스트라이크를 잡는 방법은 두 가지가 있어요.,스트라이크를 잡는 방법은 두 가지가 있어요.
공에 엇 그~ 경기장에 라인 바깥으로 나가는 파울,공에 엇 그~ 경기장에 라인 바깥으로 나가는 파울
그~ 아니면은,그~ 아니면은
그~ 타자의 어깨 밑부분 아니면 무릎 윗부분에 들어오도록 하는 그런,그~ 타자의 어깨 밑부분 아니면 무릎 윗부분에 들어오도록 하는 그런
눈에 보이지 않는 공간이 스트라이크 존이 있어요 그래서,눈에 보이지 않는 공간이 스트라이크 존이 있어요 그래서
이 안에 넣으면은 스트라이크가 되는 거죠 이거 세 개를 잡아내면은,이 안에 넣으면은 스트라이크가 되는 거죠 이거 세 개를 잡아내면은
아웃이 되는 거거든요.,아웃이 되는 거거든요.
그래서 이거를 빨리 잡아내는 게 중요하죠 음~,그래서 이거를 빨리 잡아내는 게 중요하죠 음~
야구 규칙 가장 기 간단한 건 이거고,야구 규칙 가장 기 간단한 건 이거고
그리고 야구 선수들 경기장에 뛸 수 있는 선수들에 대한 구분이 있어요.,그리고 야구 선수들 경기장에 뛸 수 있는 선수들에 대한 구분이 있어요.
가장 야구장 가 야구장 같은 경우는 외야와 내야로 갈리는데,가장 야구장 가 야구장 같은 경우는 외야와 내야로 갈리는데
외야에는 각각 공간에 따라서 수비 위치가 정해지는데,외야에는 각각 공간에 따라서 수비 위치가 정해지는데
가장 왼쪽부터,가장 왼쪽부터
좌익수 그리고 중간에는 중견수 그리고 오른쪽에는 우익수가 들어가구요.,좌익수 그리고 중간에는 중견수 그리고 오른쪽에는 우익수가 들어가구요.
내야에는 투수 포수 일루수 이루수 삼루수 그리고,내야에는 투수 포수 일루수 이루수 삼루수 그리고
이루수와 삼루수 사이에 유격수가 들어가요.,이루수와 삼루수 사이에 유격수가 들어가요.
이게 원래 같은 경우 원래 미국에서 할 때는,이게 원래 같은 경우 원래 미국에서 할 때는
따로 이루수 유격수의 개념이 없이,따로 이루수 유격수의 개념이 없이
그냥 뭐~ 자유롭게 내야 안에서 돌아가면서 수비를 보는 그런 사람들이었는데,그냥 뭐~ 자유롭게 내야 안에서 돌아가면서 수비를 보는 그런 사람들이었는데
상대적으로 오른손잡이가 많잖아요 사람들이 그래서 오른손,상대적으로 오른손잡이가 많잖아요 사람들이 그래서 오른손
네 이 잡이들이 많다 보니까,네 이 잡이들이 많다 보니까
오른손잡이들이 공을 딱 치면은,오른손잡이들이 공을 딱 치면은
보통 사람들의 왼쪽으로 날아가거든요 그래서 이 왼쪽에 있는 타구를 더 잡기  쉬우라고,보통 사람들의 왼쪽으로 날아가거든요 그래서 이 왼쪽에 있는 타구를 더 잡기  쉬우라고
이루수하고 삼루수 사이에 유격수를 배치해서,이루수하고 삼루수 사이에 유격수를 배치해서
쫌 더 더 원활하게 수비를 하려고 하죠.,조금 더 더 원활하게 수비를 하려고 하죠.
그리고 보통 또 야구  선수들 보면은 공격팀 같은 경우는 일 번에서 구 번까지 선수가 있는데,그리고 보통 또 야구  선수들 보면은 공격팀 같은 경우는 일 번에서 구 번까지 선수가 있는데
일 번에는 주로 출루를 잘하는 선수 그리,일 번에는 주로 출루를 잘하는 선수 그리
