사투리,표준어
근데 그랬던 것들이 지금은 다 추억이 된 거 같고,근데 그랬던 것들이 지금은 다 추억이 된 거 같고
그리고,그리고
아~ 겨울에는 스키장을 갔었는데 나는 스키를 못 타는 나이였거든 그때는 너무 어렸어가지고 그래가지고,아~ 겨울에는 스키장을 갔었는데 나는 스키를 못 타는 나이였거든 그때는 너무 어렸어가지고 그래가지고
나는 썰매를 탔었는데,나는 썰매를 탔었는데
그~ 따른 애들은 스키를 많이 탔더라고 근데 나는 썰매를 탔으니까 아빠랑 같이 탔거든 항상,그~ 다른 애들은 스키를 많이 탔더라고 근데 나는 썰매를 탔으니까 아빠랑 같이 탔거든 항상
썰매 같은 거 타면,썰매 같은 거 타면
왜냐면 나는 어리니까 아빠가 내를 앞에 아빠 다리에 언지고 이렇게 같이 탔는데 그래서 뭔가,왜냐면 나는 어리니까 아빠가 나를 앞에 아빠 다리에 얹고 이렇게 같이 탔는데 그래서 뭔가
더 썰매라서 더 추억이 된 거 같아.,더 썰매라서 더 추억이 된 거 같아.
아~ 그리고 가 엄 아빠가 캠핑을 엄청 좋아하니까 맨날 아빠가,아~ 그리고 가 엄 아빠가 캠핑을 엄청 좋아하니까 맨날 아빠가
다 했거든 우리 둘 오빠랑 내랑 둘 다 어리니까 아빠가,다 했거든 우리 둘 오빠랑 나랑 둘 다 어리니까 아빠가
그~ 캠핑 가면 아빠가 텐트 다 치고 약간,그~ 캠핑 가면 아빠가 텐트 다 치고 약간
밥 같은 거도 아빠가 다 해주고 엄마랑 아빠랑 둘이서 다 해주셨는데 나는 이제,밥 같은 거도 아빠가 다 해주고 엄마랑 아빠랑 둘이서 다 해주셨는데 나는 이제
이제 내가 컸으니까 친구들이랑  가보니까 캠핑 같은 데 가보니까 알겠더라고 그게 얼마나 힘든 일이었는지,이제 내가 컸으니까 친구들이랑  가보니까 캠핑 같은 데 가보니까 알겠더라고 그게 얼마나 힘든 일이었는지
텐트 치고 밥하고 뭐~ 오늘 뭐 먹을지 정하고 그런 것도 다 힘들더라고 그래서,텐트 치고 밥하고 뭐~ 오늘 뭐 먹을지 정하고 그런 것도 다 힘들더라고 그래서
아~ 아빠가 진짜 고생했구나라는 생각이 들어서,아~ 아빠가 진짜 고생했구나라는 생각이 들어서
다음에 아빠랑 또 기회가 있다면 엄마 아빠랑 둘 다 같이 가면,다음에 아빠랑 또 기회가 있다면 엄마 아빠랑 둘 다 같이 가면
캠프 가면 아 엄마 아빠는 둘 다 쉬게 하고 오빠야랑 내랑 둘이서 풀 패키지로 장만해가지고,캠프 가면 아 엄마 아빠는 둘 다 쉬게 하고 오빠랑 나랑 둘이서 풀 패키지로 장만해가지고
둘 다 뭔가  편한 캠핑이 될 수 있도록 뭔가 해드리고 싶더라.,둘 다 뭔가  편한 캠핑이 될 수 있도록 뭔가 해드리고 싶더라.
그리고 어~ 너는 누나랑 동생 있다 했나  어쨌든 다섯 명이면,그리고 어~ 너는 누나랑 동생 있다 했나  어쨌든 다섯 명이면
형제가 셋 두 명인데 그 두 명 두 분이랑 싸웠던 기억 있어?,형제가 셋 두 명인데 그 두 명 두 분이랑 싸웠던 기억 있어?
누나랑 형이랑 싸웠던 기억이 너무 많지.,누나랑 형이랑 싸웠던 기억이 너무 많지.
그 옛날 초등학교부터,그 옛날 초등학교부터
이케 두 분 부모님 두 분 다 맞벌이 하니까,이렇게 두 분 부모님 두 분 다 맞벌이 하니까
우리 세 명에서 이케 있을 때가 많았는데,우리 세 명에서 이렇게 있을 때가 많았는데
서로 다,서로 다
성격도 다 틀릴 거고,성격도 다 틀릴 거고
뭐~ 생각하는 것도 틀릴 거고 좋아하는 것도 틀릴 건데,뭐~ 생각하는 것도 틀릴 거고 좋아하는 것도 틀릴 건데
그런 것 때문에 많이 싸웠던 거 같애 서로서로,그런 것 때문에 많이 싸웠던 거 같애 서로서로
부모님이 두 부모님들 중에 한 분이라도 계셨으면 뭔가 중재 역할?,부모님이 두 부모님들 중에 한 분이라도 계셨으면 뭔가 중재 역할?
그런 거라도 해줬을 건데 그게 안 되니까 우리끼리 이케 많이 싸웠던 거 같애.,그런 거라도 해줬을 건데 그게 안 되니까 우리끼리 이렇게 많이 싸웠던 거 같애.
그래서 난 그~ 같이 못 지냈던 게,그래서 난 그~ 같이 못 지냈던 게
되게 지금에 와서 후회하고 있거든.,되게 지금에 와서 후회하고 있거든.
형이랑도 마찬가지로 그때 이후로부터,형이랑도 마찬가지로 그때 이후로부터
군대 전역할 때까지?,군대 전역할 때까지?
거의 말 한마디 한마디 안 한거까지 아인데 거의 뭐,거의 말 한마디 한마디 안 한거까지 아닌데 거의 뭐
이야기를 많이 못 했던 거 같애.,이야기를 많이 못 했던 거 같애.
나중에 이제 나이 묵고 하다 보니까,나중에 이제 나이 먹고 하다 보니까
거기에 대한 해이감도 들고 해서,거기에 대한 해이감도 들고 해서
많이 노력할려고 하는데 이게 한 명만 이게 노력한다고 되는 게 아이더라고,많이 노력할려고 하는데 이게 한 명만 이게 노력한다고 되는 게 아니더라고
그래서 그래도 지금은 많이 나아졌어.,그래서 그래도 지금은 많이 나아졌어.
계속 이제 뭐~ 지금은,계속 이제 뭐~ 지금은
뭐~ 일주일에 뭐~ 한 세 번 정도,뭐~ 일주일에 뭐~ 한 세 번 정도
통화할려고 하고,통화할려고 하고
근데 누나랑은 이성이라서 그런지 잘 안 되더라고,근데 누나랑은 이성이라서 그런지 잘 안 되더라고
그래도 뭐~ 가족이니까 누나도 형도,그래도 뭐~ 가족이니까 누나도 형도
옛날에 마이 싸웠지만,옛날에 많이 싸웠지만
지금은 그래도 좋은 거 같애 사이가 그나마 좀 다행이라고 생각하는데,지금은 그래도 좋은 거 같애 사이가 그나마 좀 다행이라고 생각하는데
나도 뭐~ 지금 뭐~ 오빠랑 사이가 어떤지 모르겠지만 어느 정도인지 모르겠지만,나도 뭐~ 지금 뭐~ 오빠랑 사이가 어떤지 모르겠지만 어느 정도인지 모르겠지만
이 너가 오빠랑 잘 지내고 뭐~ 했으면 좋겠다는 생각이 드네.,이 너가 오빠랑 잘 지내고 뭐~ 했으면 좋겠다는 생각이 드네.
그럼 이 니는,그럼 이 너는
쫌 이케 가족한테,조금 이렇게 가족한테
뭐~ 감동 받았쩐 적이,뭐~ 감동 받았쩐 적이
어떤 어떤 상황이 있었을까?,어떤 어떤 상황이 있었을까?
음~ 나는 어~ 우리 가족은 약간 생일 선물 같은 거 잘 안 해준단 말이야 서로한테,음~ 나는 어~ 우리 가족은 약간 생일 선물 같은 거 잘 안 해준단 말이야 서로한테
아까 걍 케이크만 항상 저녁에 사 와서 불고 그게 끝이란 말이야 근데,아까 그냥 케이크만 항상 저녁에 사 와서 불고 그게 끝이란 말이야 근데
저번에 오빠야가 내한테,저번에 오빠가 나한테
그~ 내가 지금 인천에 살거든 지금은,그~ 내가 지금 인천에 살거든 지금은
대학교가 인천이여가지고 그래서 인천에 사는데 오빠랑 이제 많이 못 보거든 그래서,대학교가 인천이여가지고 그래서 인천에 사는데 오빠랑 이제 많이 못 보거든 그래서
근데 오빠야가 저번에 갑자기 내 생각이 났는지 모르겠는데,근데 오빠가 저번에 갑자기 내 생각이 났는지 모르겠는데
갑자기 내한테 생일 축하한다고 편지랑,갑자기 나한테 생일 축하한다고 편지랑
그~ 뭐냐 선물 엄청 내가 좋아했던 그~ 아~ 좋아하는,그~ 뭐냐 선물 엄청 내가 좋아했던 그~ 아~ 좋아하는
화장품 브랜드 샵 걸 사준 거야 오빠야가,화장품 브랜드 샵 걸 사준 거야 오빠가
그래서 그때 진짜 감동받았고 그리고 또 감동받았던 거는,그래서 그때 진짜 감동받았고 그리고 또 감동받았던 거는
아~ 그~ 아빠가 저번에,아~ 그~ 아빠가 저번에
엄마 아빠랑 싸우는 걸 내가 봤거든 그래서 너무 무서워가지고 거기 편지를 썼었어 내가,엄마 아빠랑 싸우는 걸 내가 봤거든 그래서 너무 무서워가지고 거기 편지를 썼었어 내가
그래서 아빠가 그거 보고 쫌 감동받았는지 다음날에 내한테,그래서 아빠가 그거 보고 조금 감동받았는지 다음날에 나한테
아~ 그때 진짜 미안했다고 말로 이렇게 말로 나한테 그렇게 해주셨는데,아~ 그때 진짜 미안했다고 말로 이렇게 말로 나한테 그렇게 해주셨는데
나는 그~ 한마디 말이 뭔가,나는 그~ 한마디 말이 뭔가
엄청나게 큰 선물보다 더 감동적이었던 거 같애.,엄청나게 큰 선물보다 더 감동적이었던 거 같애.
그리고 내가 내가 부모님한테 감동 드린 게 있다면,그리고 내가 내가 부모님한테 감동 드린 게 있다면
그~ 뭐~ 질문하지 않았지만 내가 말해 볼게  내가,그~ 뭐~ 질문하지 않았지만 내가 말해 볼게  내가
며칠 전에 아빠가 약간 눈이 맨날 침침하다고 하셨거든 그래가지고 내가 서프라이즈로 또 준비를 했다이가 아빠한테,며칠 전에 아빠가 약간 눈이 맨날 침침하다고 하셨거든 그래가지고 내가 서프라이즈로 또 준비를 했잖아 아빠한테
그~ 루테인 오메가 쓰리 아나 그거,그~ 루테인 오메가 쓰리 아나 그거
그 카카오톡 거기에 팔길래,그 카카오톡 거기에 팔길래
그거 바로 주문해가지고 아빠한테 서프라이즈로 보냈는데 아빠가 이게 머꼬 하면서,그거 바로 주문해가지고 아빠한테 서프라이즈로 보냈는데 아빠가 이게 뭐냐 하면서
내한테 전화 와가지고,나한테 전화 와가지고
어~ 아~ 나 아빠한테 아~ 그 서프라이즈 선물이다이가 해가지고 아빠가 완전 감동받았다면서,어~ 아~ 나 아빠한테 아~ 그 서프라이즈 선물이잖아 해가지고 아빠가 완전 감동받았다면서
고맙다고 지금,고맙다고 지금
아~ 이제 잘 먹을게 하면서 눈 니 덕분에 좋아지겠다고 했는데 그거 내가 아빠한테 쫌 감동 준 선물인 거 같고,아~ 이제 잘 먹을게 하면서 눈 너 덕분에 좋아지겠다고 했는데 그거 내가 아빠한테 조금 감동 준 선물인 거 같고
그리고 또 계획하고 있는 게 있는데,그리고 또 계획하고 있는 게 있는데
이건 비밀인데 뭐~ 아무한테 말 안 하겠지만 어쨌든 엄마한테 엄마가 약간 다리가 쫌 안 좋으시거든?,이건 비밀인데 뭐~ 아무한테 말 안 하겠지만 어쨌든 엄마한테 엄마가 약간 다리가 조금 안 좋으시거든?
그래서 다 안마 의자 아~ 안마 의자는 아니고 안마 의자는 집에 있고,그래서 다 안마 의자 아~ 안마 의자는 아니고 안마 의자는 집에 있고
그~ 뭐냐 다리 쭈무르는 기계?,그~ 뭐냐 다리 주무르는 기계?
같은 게 있더라고 아~  있나 아~ 어쨌  있는데 그~ 뭐냐,같은 게 있더라고 아~  있나 아~ 어쨌  있는데 그~ 뭐냐
엄마는 쫌 까다로워가지고 누워서 이제 그~,엄마는 조금 까다로워가지고 누워서 이제 그~
다리 쭈물러줬으면 하는 그런 게 있단 말이야 그래서 내가 항상 마산에 있을 때는,다리 주물러줬으면 하는 그런 게 있단 말이야 그래서 내가 항상 마산에 있을 때는
다리를 직접 내가 손으로 뚜드려줬거든 엄마 잘 때?,다리를 직접 내가 손으로 뚜드려줬거든 엄마 잘 때?
잘려고 할 때 그때 뚜드려주면 엄마가 잠들고 그랬는데 이제 그게 내가 인천 올라오니까 못한다이가 그래가지고,잘려고 할 때 그때 뚜드려주면 엄마가 잠들고 그랬는데 이제 그게 내가 인천 올라오니까 못하잖아 그래가지고
그래서 이제 엄마한테 안마 기계를 사주는 거지 내가,그래서 이제 엄마한테 안마 기계를 사주는 거지 내가
근데 그게 또 엄마가 또 까다로우니까  그냥 그~,근데 그게 또 엄마가 또 까다로우니까  그냥 그~
요새는 막 기압으로 이렇게 해가지고 그게 부풀었다가 쭐어들면서 안마가 되는 그런 게 있더라고 근데 그건 엄마가 별로 안 좋대.,요새는 막 기압으로 이렇게 해가지고 그게 부풀었다가 줄어들면서 안마가 되는 그런 게 있더라고 근데 그건 엄마가 별로 안 좋대.
해봤는데,해봤는데
그래가지고 내가,그래가지고 내가
뭐~ 약간 뚜드르는 기계?,뭐~ 약간 뚜드르는 기계?
뚜드리는 기계 그런 걸 사드리고 싶은데 그게 있는지 없는지 잘 모르겠는데 없는 거 같애 내가 봤을 때 그래서,뚜드리는 기계 그런 걸 사드리고 싶은데 그게 있는지 없는지 잘 모르겠는데 없는 거 같애 내가 봤을 때 그래서
내가 뭐~ 기회가 된다면 개발을 해 볼까 하는 생각도 있고,내가 뭐~ 기회가 된다면 개발을 해 볼까 하는 생각도 있고
어쨌든 그래 너는 혹시,어쨌든 그래 너는 혹시
가족 아~ 그~ 누나랑 형이랑 좋았던 기억 있어?,가족 아~ 그~ 누나랑 형이랑 좋았던 기억 있어?
싸운 기억 말고?,싸운 기억 말고?
일단 먼저 이 너가 부모님 생각하는 그~ 효심에 나도 감동 먹었고,일단 먼저 이 너가 부모님 생각하는 그~ 효심에 나도 감동 먹었고
누나랑 형이랑 좋았던 기억이,누나랑 형이랑 좋았던 기억이
아니 솔직하게 생각이 잘 안 나.,아니 솔직하게 생각이 잘 안 나.
이게 그만큼 좋았던 세 명에서 좋았던 기억이,이게 그만큼 좋았던 세 명에서 좋았던 기억이
어~ 없었던 거 같거든.,어~ 없었던 거 같거든.
아마 생각하면 있었을 텐데,아마 생각하면 있었을 텐데
그렇게 임팩트 남게 막 그렇게 임팩트 남을 만한 그런,그렇게 임팩트 남게 막 그렇게 임팩트 남을 만한 그런
뭔가 상황 그런 건 없은 거 같거든.,뭔가 상황 그런 건 없은 거 같거든.
나 앞으로 이제 만들어 가면 되지 않을까라는 생각을,나 앞으로 이제 만들어 가면 되지 않을까라는 생각을
조심히 해 보고,조심히 해 보고
아~ 근데 진짜 궁금하긴 하네 좋았던 적이 분명히 있을 건데,아~ 근데 진짜 궁금하긴 하네 좋았던 적이 분명히 있을 건데
아무튼 앞으로,아무튼 앞으로
더 좋은 추억 한번 쌓아볼 수 있도록,더 좋은 추억 한번 쌓아볼 수 있도록
함 노력해볼게.,한번 노력해볼게.
어~ 이제 그~ 이,어~ 이제 그~ 이
너가,너가
너희 오빠가 나중에,너희 오빠가 나중에
뭐~ 결혼하게 된다면,뭐~ 결혼하게 된다면
쫌 이케,조금 이렇게
데리고 오는 여성분에 그런,데리고 오는 여성분에 그런
성격 바랬으면 하는 성격이 있 뭐 있을까?,성격 바랬으면 하는 성격이 있 뭐 있을까?
아~ 당연히 있지 우리 오빠야는 진짜 착하거든 걍 사람 심성이 착해.,아~ 당연히 있지 우리 오빠는 진짜 착하거든 그냥 사람 심성이 착해.
내가 봤을 때 나 내를 보면 약간 나는 쫌,내가 봤을 때 나 나를 보면 약간 나는 조금
내를 볼 때면 약간 성악설이 떠오르고 오빠를 보면,나를 볼 때면 약간 성악설이 떠오르고 오빠를 보면
성선설이 떠오른단 말이야 그 정도로 오빠가 진짜 개 착하거든.,성선설이 떠오른단 말이야 그 정도로 오빠가 진짜 개 착하거든.
그래서 어쨌든 오빠야를 데리고 갈라면 쫌 나 까다로워 여자,그래서 어쨌든 오빠를 데리고 갈라면 조금 나 까다로워 여자
오빠를 데리고 갈 여자분에 대한 그런 기준이 매우 까다롭거든 일단,오빠를 데리고 갈 여자분에 대한 그런 기준이 매우 까다롭거든 일단
얼굴은 뭐~ 별로 필요가 없어 왜냐면 얼굴은 어차피 늙으면 다 똑같아지니까 얼굴은 별로 필요가 없는데,얼굴은 뭐~ 별로 필요가 없어 왜냐면 얼굴은 어차피 늙으면 다 똑같아지니까 얼굴은 별로 필요가 없는데
