사투리,표준어
아무래도 이제 사람들이 흔히 많이 아는 나이키나 뭐~ 아디다스 뭐~ 퓨마?,아무래도 이제 사람들이 흔히 많이 아는 나이키나 뭐~ 아디다스 뭐~ 퓨마?
이런 거 자주 가는 편인데 요새는 이제,이런 거 자주 가는 편인데 요새는 이제
시내에도 원래 그런 매장이 잘 많았었는데 요새는 시내보다는 이제,시내에도 원래 그런 매장이 잘 많았었는데 요새는 시내보다는 이제
저쪽에 동구에 보면 신세계백화점이라고 있잖아요.,저쪽에 동구에 보면 신세계백화점이라고 있잖아요.
거기에 가면 되게 매장  옷은 되게 적단 말이에요 거기가,거기에 가면 되게 매장  옷은 되게 적단 말이에요 거기가
옷은 되게 적은 데 매장이 되게 많아가지고,옷은 되게 적은 데 매장이 되게 많아가지고
선택권이 적겠지만 그래도 나름 많은 종류의 옷을 볼 수 있는데,선택권이 적겠지만 그래도 나름 많은 종류의 옷을 볼 수 있는데
이제,이제
그나마 쫌 많이 가는 곳이 나이키거든요 왜냐하면 이제 원래는 뭐~ 나이키 말고도 여러 브랜드가 있긴 한데,그나마 조금 많이 가는 곳이 나이키거든요 왜냐하면 이제 원래는 뭐~ 나이키 말고도 여러 브랜드가 있긴 한데
나이키가 가격이,나이키가 가격이
쫌 있는 편이잖아요 그래도 뭐~ 사람들이 많이 입는 옷치고는 그런데,조금 있는 편이잖아요 그래도 뭐~ 사람들이 많이 입는 옷치고는 그런데
나름 디자인도 단순하고,나름 디자인도 단순하고
이제 거의 부담 가지지 않고 오히려 입을 수 있는 옷이기도 하고 우리 그리고 이제,이제 거의 부담 가지지 않고 오히려 입을 수 있는 옷이기도 하고 우리 그리고 이제
저는 이제 튀는 옷을 별로 안 좋아하거든요 그냥 이제 단정하게 그냥 입는 걸 좋아해서,저는 이제 튀는 옷을 별로 안 좋아하거든요 그냥 이제 단정하게 그냥 입는 걸 좋아해서
그러다 보니까 오히려 그~ 단순한 디자인이 저한테 잘 맞는 거 같기도 하고,그러다 보니까 오히려 그~ 단순한 디자인이 저한테 잘 맞는 거 같기도 하고
그리고 요새는 뭐~,그리고 요새는 뭐~
예전엔 뭐~ 유니클로나 뭐~ 그런 것도 유명했었잖아요 근데 요새는,예전엔 뭐~ 유니클로나 뭐~ 그런 것도 유명했었잖아요 근데 요새는
이제 이름 없는 브랜드 있잖아요 보세라고 이제 그런 브랜드가 있는데 요새는,이제 이름 없는 브랜드 있잖아요 보세라고 이제 그런 브랜드가 있는데 요새는
이름 없는 브랜드도 요새 옷이 괜찮기도 하고 오히려 브랜드 옷들보다 이제,이름 없는 브랜드도 요새 옷이 괜찮기도 하고 오히려 브랜드 옷들보다 이제
쫌 정갈하게 나오다 보니까 오히려 그런 옷들이 요새 가격도 괜찮고 요새 질도 괜찮고 하니까 사람들이 많이 입다 보니까,조금 정갈하게 나오다 보니까 오히려 그런 옷들이 요새 가격도 괜찮고 요새 질도 괜찮고 하니까 사람들이 많이 입다 보니까
그런 옷들을 즐겨 입기도 하고요 그리고 뭐~,그런 옷들을 즐겨 입기도 하고요 그리고 뭐~
신세계백화점에 가면 이제 옷도 많지만 이제,신세계백화점에 가면 이제 옷도 많지만 이제
그 옷을 입어볼 수 있는데 그~ 입어볼 수 있는 종류가 되게 많고,그 옷을 입어볼 수 있는데 그~ 입어볼 수 있는 종류가 되게 많고
이제 신세계백화점은 한 달에 한 번씩 패션 브랜드가,이제 신세계백화점은 한 달에 한 번씩 패션 브랜드가
여덟 아홉 개는 무조건 새로 새로 새로 꼭 들어오기 때문에,여덟 아홉 개는 무조건 새로 새로 새로 꼭 들어오기 때문에
오히려 그게 더 장점인 거 같기도 하고 제가 없 찾고 있던 브랜드가 없었는데,오히려 그게 더 장점인 거 같기도 하고 제가 없 찾고 있던 브랜드가 없었는데
그거를 실제로 건의 비슷한 걸 넣으면 이제 검토를 하고 백화점에서,그거를 실제로 건의 비슷한 걸 넣으면 이제 검토를 하고 백화점에서
한 달 형 한 달 동안 뭐~ 팝업스토어나 그런 형식으로 이제 입점을 해주기도 하더라구요.,한 달 형 한 달 동안 뭐~ 팝업스토어나 그런 형식으로 이제 입점을 해주기도 하더라구요.
그래서인지 사람들 선택권을 많이 줄 수 있게 뭐~ 한정된 시내보다는,그래서인지 사람들 선택권을 많이 줄 수 있게 뭐~ 한정된 시내보다는
이제 백화점 같은 데서,이제 백화점 같은 데서
여러 제품을 보고 구매하는 게 저는 오히려 괜찮다고 생각하고,여러 제품을 보고 구매하는 게 저는 오히려 괜찮다고 생각하고
그리고 또 요새,그리고 또 요새
뭐~ 나이키 말고 또 빠진 브랜드  있다면 이제 외국에 보면,뭐~ 나이키 말고 또 빠진 브랜드  있다면 이제 외국에 보면
칼하트라고 이제 옷 브랜드가 있거든요 이제 이게 우리나라로 따지면 우리나라 그~ 휠라,칼하트라고 이제 옷 브랜드가 있거든요 이제 이게 우리나라로 따지면 우리나라 그~ 휠라
미국에서 따지면 우리나라 휠라 정도 치면 되는데,미국에서 따지면 우리나라 휠라 정도 치면 되는데
이제 옷들이 되게,이제 옷들이 되게
이제 보통은 약간 스포티하기보다는 되게,이제 보통은 약간 스포티하기보다는 되게
크거든요 옷이 옷이 크고 이제 약간 등산,크거든요 옷이 옷이 크고 이제 약간 등산
등산하는 사람들 옷 느낌 같은데 그만큼 이제 옷이 되게 질겨요 지금 제가 입고 온  옷도 그런데,등산하는 사람들 옷 느낌 같은데 그만큼 이제 옷이 되게 질겨요 지금 제가 입고 온  옷도 그런데
되게 옷이 등산화 같아 가지고,되게 옷이 등산화 같아 가지고
되게 뭐~ 충격도 강하고 비도 비 같은 데도 쎄고 그래서 오히려 요새,되게 뭐~ 충격도 강하고 비도 비 같은 데도 세고 그래서 오히려 요새
중학생들 고등학생들도 많이 입는 것도 볼 수 있고 그런 거 같애요.,중학생들 고등학생들도 많이 입는 것도 볼 수 있고 그런 거 같애요.
혹시 뭐~ 브랜드를 딱 하나,혹시 뭐~ 브랜드를 딱 하나
하나가 아니라도 이제 여러 개 꼬집어서 얘기하면,하나가 아니라도 이제 여러 개 꼬집어서 얘기하면
주로 어떤 브랜드 자주 입으시는 거 같으세요?,주로 어떤 브랜드 자주 입으시는 거 같으세요?
저는 기존에는 유니클로 거를,저는 기존에는 유니클로 거를
많이 입었었거든요 왜냐면 이케 막,많이 입었었거든요 왜냐면 이렇게 막
그림 그려져 있고 무늬 있고 이런 게 좋지 않아서,그림 그려져 있고 무늬 있고 이런 게 좋지 않아서
단색 같은 거를 선호하는 편이라서 유니클로 거 많이 입었는데 어느 순간 지금 그~,단색 같은 거를 선호하는 편이라서 유니클로 거 많이 입었는데 어느 순간 지금 그~
불매 운동하고 나서부터는,불매 운동하고 나서부터는
양심상 못 가겠더라고요 그래서 요새는 그냥 저는 탑텐 거를 많이 입는 편이고,양심상 못 가겠더라고요 그래서 요새는 그냥 저는 탑텐 거를 많이 입는 편이고
신랑은 거의 스포츠 브랜드거나,신랑은 거의 스포츠 브랜드거나
아디다스 리복 같은 거를 굉장히 많이 선호하더라고요 직장 나갈 때는,아디다스 리복 같은 거를 굉장히 많이 선호하더라고요 직장 나갈 때는
못 입으니까 주말에는 거의,못 입으니까 주말에는 거의
일상복처럼 그렇게 입고 다니는 것 같구,일상복처럼 그렇게 입고 다니는 것 같구
첫째 아이 같은 경우는 그~ 체리 같은 거 비슷하게 그려져 있는 키르시인가 뭔가 하는,첫째 아이 같은 경우는 그~ 체리 같은 거 비슷하게 그려져 있는 키르시인가 뭔가 하는
그걸 되게 좋아하더라구요 여자아이라 그런지,그걸 되게 좋아하더라구요 여자아이라 그런지
그러다가 요새는 이제 첫째 둘째 다 그냥 무난하게 입히는 거는,그러다가 요새는 이제 첫째 둘째 다 그냥 무난하게 입히는 거는
뉴발란스 쪽이 아이들 아동복은 쪼끔 재질이 중요하거든요.,뉴발란스 쪽이 아이들 아동복은 쪼끔 재질이 중요하거든요.
왜냐면 저희 아이는 둘 다 딸인데 둘째가,왜냐면 저희 아이는 둘 다 딸인데 둘째가
너무 극성맞아서 놀이터에서 한 삼십 분마다 한 번씩 드러누워요.,너무 극성맞아서 놀이터에서 한 삼십 분마다 한 번씩 드러누워요.
그러면 미끄럼틀 타고 할 때 견딜 수 있는 견고함을 가지고 있는 게,그러면 미끄럼틀 타고 할 때 견딜 수 있는 견고함을 가지고 있는 게
물론 나이키랑 아디다스에도 아동복이 있기는 한데 생각보다 그렇게 많지는 않고 여성 여성 여성하지는 않아요 그쪽 두 군데는 그래서,물론 나이키랑 아디다스에도 아동복이 있기는 한데 생각보다 그렇게 많지는 않고 여성 여성 여성하지는 않아요 그쪽 두 군데는 그래서
뉴발란스 쪽이 아이들 옷으로는 즐기고,뉴발란스 쪽이 아이들 옷으로는 즐기고
색깔도 약간 핑크들이 많아서 딸아이들이 좋아하는 옷들이 많더라구요.,색깔도 약간 핑크들이 많아서 딸아이들이 좋아하는 옷들이 많더라구요.
저는 개인적으로는,저는 개인적으로는
아이한테도 파타고니아 그~ 뽀글이 쪼끼랑 뽀글이 잠바가 너무 귀여워서 입히고 싶었는데,아이한테도 파타고니아 그~ 뽀글이 조끼랑 뽀글이 잠바가 너무 귀여워서 입히고 싶었는데
가격이 생각보다 파타고니아는 엄청,가격이 생각보다 파타고니아는 엄청
아이에게 그냥 그렇게 놀이터에서 구르도록 입히기에는,아이에게 그냥 그렇게 놀이터에서 구르도록 입히기에는
고가의 브랜드더라구요.,고가의 브랜드더라구요.
저도 쇼핑할 때 님 말씀대로,저도 쇼핑할 때 님 말씀대로
백화점 쪽이나 백화점 계열 아웃렛이,백화점 쪽이나 백화점 계열 아웃렛이
쪼끔 다양한 브랜드들도 많고 물건들도 많고 해서,쪼끔 다양한 브랜드들도 많고 물건들도 많고 해서
그냥 쇼핑 개념으로만 접근하는게 아니라 가서,그냥 쇼핑 개념으로만 접근하는게 아니라 가서
이케 시간을 보내면서,이렇게 시간을 보내면서
온 가족 같이 나들이 가기도 괜찮아서,온 가족 같이 나들이 가기도 괜찮아서
어~ 저는 중간중간에 인제 이시아폴리스 롯데도 많이 가는 편이고,어~ 저는 중간중간에 인제 이시아폴리스 롯데도 많이 가는 편이고
여기에서 쪼끔 더 가면 기장 쪽에 가서 신세계 기장 아웃렛도,여기에서 쪼끔 더 가면 기장 쪽에 가서 신세계 기장 아웃렛도
괜찮더라구요 저희 아이 아이가 있다 보니까 아무래도,괜찮더라구요 저희 아이 아이가 있다 보니까 아무래도
백화점에 가면 쪼끔 민폐라고 느낄 수가 있을 때가 있더라구요 애가 막 뛰어다니고,백화점에 가면 쪼끔 민폐라고 느낄 수가 있을 때가 있더라구요 애가 막 뛰어다니고
특정 매장에 안 들어갈려고 하는 그런 게 있어서,특정 매장에 안 들어갈려고 하는 그런 게 있어서
아웃렛 쪽을 저는 쪼끔 더 선호하는 편이에요 아웃렛에 가면,아웃렛 쪽을 저는 쪼끔 더 선호하는 편이에요 아웃렛에 가면
모든 브랜드 다 거의 다 있어서 돌아볼 수 있기 때문에,모든 브랜드 다 거의 다 있어서 돌아볼 수 있기 때문에
그런 부분들도 많이 선호하고 있어요.,그런 부분들도 많이 선호하고 있어요.
음~ 아까 화장품은 올리브 영에서 주로 많이 사신다라고 하셨는데 혹시,음~ 아까 화장품은 올리브 영에서 주로 많이 사신다라고 하셨는데 혹시
저희 아이도 약간 이렇게 뾰루지 같은 게 많이 나더라고요 열여섯 살 열일곱 살,저희 아이도 약간 이렇게 뾰루지 같은 게 많이 나더라고요 열여섯 살 열일곱 살
음~ 꼭 그~ 올리브 영에서 쓰실 때 남자 화장품을 선호하세요 아니면 남자 여자관계없이,음~ 꼭 그~ 올리브 영에서 쓰실 때 남자 화장품을 선호하세요 아니면 남자 여자관계없이
그냥 화장품 종류들은 스킨 같은 거 나에게 맞는 브랜드를 좀 선호해서 쓰시는 편이세요?,그냥 화장품 종류들은 스킨 같은 거 나에게 맞는 브랜드를 좀 선호해서 쓰시는 편이세요?
뭐~ 남자 화장품이 따로 구비가 돼 있잖아요 이제 여자 화장품 따로 근데,뭐~ 남자 화장품이 따로 구비가 돼 있잖아요 이제 여자 화장품 따로 근데
남자 화장품이 오히려 저는 안 맞더라고요 왜냐면,남자 화장품이 오히려 저는 안 맞더라고요 왜냐면
남자 전용 화장품이 요새 많기는 한데 오히려,남자 전용 화장품이 요새 많기는 한데 오히려
너무 과한 거 같더라고요 이제 남자들도 이제 뭐~ 톤업 크림도 있고 이제 뭐~,너무 과한 거 같더라고요 이제 남자들도 이제 뭐~ 톤업 크림도 있고 이제 뭐~
아니면 비비 크림 이런 로션이랑 다 합쳐진 것도 다 발라봤었는데,아니면 비비 크림 이런 로션이랑 다 합쳐진 것도 다 발라봤었는데
되게 자극이 쎄더라고요 이게,되게 자극이 세더라고요 이게
이게 순하다고 했는데 전혀 이게 저한테도 안 맞아가지고 오히려 남자 화장품은,이게 순하다고 했는데 전혀 이게 저한테도 안 맞아가지고 오히려 남자 화장품은
이제 그~ 상처 가릴 때는 컨실러,이제 그~ 상처 가릴 때는 컨실러
그것만 자주 쓰는 편이고 주로 이제,그것만 자주 쓰는 편이고 주로 이제
이제 이게 여성 뭐~ 여성 남성 안 가리고 그냥 쓰는 화장품을 많이 쓰는 편이에요 이제 뭐~ 요새 예전에는 되게,이제 이게 여성 뭐~ 여성 남성 안 가리고 그냥 쓰는 화장품을 많이 쓰는 편이에요 이제 뭐~ 요새 예전에는 되게
니베아랑 이제 뉴트로지나 거기만 썼었는데,니베아랑 이제 뉴트로지나 거기만 썼었는데
요새 되게 효과를 잘 보고 있는 게 그~,요새 되게 효과를 잘 보고 있는 게 그~
올리브 영에도 이제 들어온 지 얼마 안 됐는 아비브라고 브랜드가 있거든요?,올리브 영에도 이제 들어온 지 얼마 안 됐는 아비브라고 브랜드가 있거든요?
이제 정유미 배우가 그 광고를 하는 건데 되게 거기 제품들 특징이 뭐냐면 어성초를,이제 정유미 배우가 그 광고를 하는 건데 되게 거기 제품들 특징이 뭐냐면 어성초를
타 놓는단 말이에요 제품에다가,타 놓는단 말이에요 제품에다가
그래서 이제 제가 처음에 친구가 추천해 주길래 이제 마스크 팩으로 이제 처음 시작을 해봤는데,그래서 이제 제가 처음에 친구가 추천해 주길래 이제 마스크 팩으로 이제 처음 시작을 해봤는데
이게 붉은 기를 되게 빨리,이게 붉은 기를 되게 빨리
가라앉혀 주더라고요 안 그래도 그래서 괜찮아서 계속 쓰다가,가라앉혀 주더라고요 안 그래도 그래서 괜찮아서 계속 쓰다가
이제 아비브에도 어성초 제품이 되게 많은 거예요 그래서 이제 폼 클렌징 그거를 이제 바꿔 봤는데,이제 아비브에도 어성초 제품이 되게 많은 거예요 그래서 이제 폼 클렌징 그거를 이제 바꿔 봤는데
되게 효과가 잘 받더라고요 요새 안 그래도 이제 아비브만 한정된 게 아니라 다른 제,되게 효과가 잘 받더라고요 요새 안 그래도 이제 아비브만 한정된 게 아니라 다른 제
올리브 영에  그 진열된 다른 제품들만 봐도 어성초가 들어간 게 되게 많기도 하고 요새는,올리브 영에  그 진열된 다른 제품들만 봐도 어성초가 들어간 게 되게 많기도 하고 요새는
피부 진정하는데 뭐~ 시카 크림 그런 것도 많이 나오고 되게,피부 진정하는데 뭐~ 시카 크림 그런 것도 많이 나오고 되게
만약에 이제 뭐~ 쓰신다면 화장품을,만약에 이제 뭐~ 쓰신다면 화장품을
이제 피부가 같은 게 빨갛잖아요 만약에 빨갛거나 이제 진정이 안 되면 어성초 드가는 게 이제 되게 많이 효과를,이제 피부가 같은 게 빨갛잖아요 만약에 빨갛거나 이제 진정이 안 되면 어성초 들어가는 게 이제 되게 많이 효과를
제가 본 거 같애요 뭐~ 제 피부 기준이기는 한데 뭐~ 제 친구는 저는 아토피가 있지만 제 친구는,제가 본 거 같애요 뭐~ 제 피부 기준이기는 한데 뭐~ 제 친구는 저는 아토피가 있지만 제 친구는
여드름만 있거든요.,여드름만 있거든요.
여드름만 있는 친구도 되게 효과를 많이 봤고 그런 거 같기도 하고 그리고 뭐~,여드름만 있는 친구도 되게 효과를 많이 봤고 그런 거 같기도 하고 그리고 뭐~
남성 화장품도 요새 되게 신기한 게 많더라고요 왜냐면 단순히 이제,남성 화장품도 요새 되게 신기한 게 많더라고요 왜냐면 단순히 이제
얼굴에다가 바르거나 뭐~ 상처를 가리거나,얼굴에다가 바르거나 뭐~ 상처를 가리거나
피부를 화하게 하거나 그런 용도가 아니라,피부를 화하게 하거나 그런 용도가 아니라
요새는 이제 뭐~ 올리브 영 쫌 큰 데 가보면 이제 머리를,요새는 이제 뭐~ 올리브 영 조금 큰 데 가보면 이제 머리를
왁스 왁스만 발랐잖아요 보통 근데 이제는 옆머리 내리는 다운 펌 약도 이제 따로 팔고,왁스 왁스만 발랐잖아요 보통 근데 이제는 옆머리 내리는 다운 펌 약도 이제 따로 팔고
이제 뭐~ 되게 많더라구요 남성 전용 이제,이제 뭐~ 되게 많더라구요 남성 전용 이제
오히려 여자 여자들이 쓰는 화장품보다 그게 남자한테 잘 받는 경우가 있긴 한데 저는 잘 맞지 않아서,오히려 여자 여자들이 쓰는 화장품보다 그게 남자한테 잘 받는 경우가 있긴 한데 저는 잘 맞지 않아서
잘 쓰지는 않은 거 같애요.,잘 쓰지는 않은 거 같애요.
혹시 만약에 쫌 관심이 가시는 명품,혹시 만약에 조금 관심이 가시는 명품
그런 게 한두 가지 있다면 뭐~ 주로,그런 게 한두 가지 있다면 뭐~ 주로
어떤 브랜드를 좋아하세요 뭐~ 이게 왜 좋은지.,어떤 브랜드를 좋아하세요 뭐~ 이게 왜 좋은지.
음~ 저희 때는,음~ 저희 때는
대학교 다닐 때는 한참 프라다 가방이 되게 유행이었어요 그랬구,대학교 다닐 때는 한참 프라다 가방이 되게 유행이었어요 그랬구
그게 약간은 쫌 뭐~ 루이비통이나 구찌처럼,그게 약간은 조금 뭐~ 루이비통이나 구찌처럼
가죽이거나 뭐~ 이런 재질이 아니다 보니까 쪼끔 쓰기가 부담 없이,가죽이거나 뭐~ 이런 재질이 아니다 보니까 쪼끔 쓰기가 부담 없이
막 놓을 수 있다라고 해야 될까요 백팩 같은 경우는 프라다가 되게 실용적이기는 했거든요.,막 놓을 수 있다라고 해야 될까요 백팩 같은 경우는 프라다가 되게 실용적이기는 했거든요.
그리고 인제 직장을 다니고 나서부터는,그리고 인제 직장을 다니고 나서부터는
루이비통이나 구찌 물론 뭐~ 여자들은 샤넬도 되게 좋아한다고는 하는데,루이비통이나 구찌 물론 뭐~ 여자들은 샤넬도 되게 좋아한다고는 하는데
샤넬은 값이 좀 많이 나가잖아요.,샤넬은 값이 좀 많이 나가잖아요.
그러다 보니까 고거보다는 쪼끔 저렴하게 루이비통을 정말 많이,그러다 보니까 고거보다는 쪼끔 저렴하게 루이비통을 정말 많이
들고 다니기는 했었던 거 같애요.,들고 다니기는 했었던 거 같애요.
보통 그~ 보스턴백 정말 많이 사람들 들고 다녀서 저도 그거를 들고 다니고는 했었는데,보통 그~ 보스턴백 정말 많이 사람들 들고 다녀서 저도 그거를 들고 다니고는 했었는데
크기도 약간 크고 그래서 실용적이기는 한 거 같애요 나중에,크기도 약간 크고 그래서 실용적이기는 한 거 같애요 나중에
삼 이십 대 후반에 출산하고 삼십 대 때 출산하고 나서도,삼 이십 대 후반에 출산하고 삼십 대 때 출산하고 나서도
아이 물건을 담고 하기에,아이 물건을 담고 하기에
좀 가방이 많이 큰 편이라 여러 가지 짐들을 많이 넣을 수는 있었는데,좀 가방이 많이 큰 편이라 여러 가지 짐들을 많이 넣을 수는 있었는데
또 저는 개인적으로는 그냥,또 저는 개인적으로는 그냥
루이비통이 제일 무난하게 마음에 드는 브랜드가 아닌가 싶기는 해요.,루이비통이 제일 무난하게 마음에 드는 브랜드가 아닌가 싶기는 해요.
요새 구찌 같은 경우도 예쁜 게 많이 나오기는 하는데 약간 뭐라 그래야 될까요.,요새 구찌 같은 경우도 예쁜 게 많이 나오기는 하는데 약간 뭐라 그래야 될까요.
캘리그래피처럼 원래 그~ 구찌의 문양 말고도 그 위에 이렇게 덧붙여서 그림 같은 게 많다 보니까,캘리그래피처럼 원래 그~ 구찌의 문양 말고도 그 위에 이렇게 덧붙여서 그림 같은 게 많다 보니까
사십 대가 넘어가서는 조금은 부담스러운,사십 대가 넘어가서는 조금은 부담스러운
가방 같은 경우는 루이비통이 제일 무난하구 했는데,가방 같은 경우는 루이비통이 제일 무난하구 했는데
결국은 애기 데리고 유모차 끌구 다니다 보면,결국은 애기 데리고 유모차 끌구 다니다 보면
