사투리,표준어
그래서 막 수지 할머니 막 완전 잘 챙겨 주고 그렇게 나온다.,그래서 막 수지 할머니 막 완전 잘 챙겨 주고 그렇게 나온다.
니는 뭐~ 따로 좋아하는 남자 배우나 아이돌 있어?,너는 뭐~ 따로 좋아하는 남자 배우나 아이돌 있어?
원래는 엔씨티 좋아했거든.,원래는 엔씨티 좋아했거든.
근데 엔씨티가 점점 가면 갈수록,근데 엔씨티가 점점 가면 갈수록
그룹 인원도 바뀌고 주제도 난,그룹 인원도 바뀌고 주제도 난
세계관도 너무 어렵더라구 그래가지구 그때부터 점점,세계관도 너무 어렵더라구 그래가지구 그때부터 점점
아이돌 자체에 대한 흥미가 떨어졌다 그래가지구 아이돌은 딱히 없고 배우는,아이돌 자체에 대한 흥미가 떨어졌다 그래가지구 아이돌은 딱히 없고 배우는
박서준 박서준도 괜찮은 거 같애 근데 최근에 또,박서준 박서준도 괜찮은 거 같애 근데 최근에 또
방송을 많이 안 해가지구 보고 싶긴 해.,방송을 많이 안 해가지구 보고 싶긴 해.
나도 아이돌은 방탄 이후로 안 좋아하게 된 거 같다.,나도 아이돌은 방탄 이후로 안 좋아하게 된 거 같다.
방탄 그때 한때 엄청 유명해졌을 때,방탄 그때 한때 엄청 유명해졌을 때
무슨 느낌인지 알지?,무슨 느낌인지 알지?
내 나만 알고 싶은 연예인 이런 이런 거였는데,내 나만 알고 싶은 연예인 이런 이런 거였는데
너무 유명해지니까 아~ 쫌 끌리는 감이 없는 거야.,너무 유명해지니까 아~ 조금 끌리는 감이 없는 거야.
그래가지구 그 뒤로 방탄 이후로는 나도 아이돌은 관심 별로 없다 여자 아이돌?,그래가지구 그 뒤로 방탄 이후로는 나도 아이돌은 관심 별로 없다 여자 아이돌?
한 번씩 노래 듣고 근데 이번에 박서준,한 번씩 노래 듣고 근데 이번에 박서준
아이유랑 뭐~ 축구 선수해가지구 뭐~ 찍는다 카던데,아이유랑 뭐~ 축구 선수해가지구 뭐~ 찍는다 하던데
그거 못 들어 봤어?,그거 못 들어 봤어?
들어 보기는 했는데 자세한 정보는 아직 나도 많이 못 들어가지고 잘 모르겠고,들어 보기는 했는데 자세한 정보는 아직 나도 많이 못 들어가지고 잘 모르겠고
근데 박서준은 드라 박서준이 드라마를 하는 거는,근데 박서준은 드라 박서준이 드라마를 하는 거는
내가 꼬박꼬박 다 못 챙겨 봤거든.,내가 꼬박꼬박 다 못 챙겨 봤거든.
그래서 이번에는 나오게 된다면 아이유도 좋아하는 배우고 하니까,그래서 이번에는 나오게 된다면 아이유도 좋아하는 배우고 하니까
케미 같은 것도 좋을 것 같고 한번 보고 싶다 계속 계속 꾸준히,케미 같은 것도 좋을 것 같고 한번 보고 싶다 계속 계속 꾸준히
아~ 나는 아이유 진짜 좋아한단 말이야 니 내 안다 아이가 나 진짜 아이유,아~ 나는 아이유 진짜 좋아한단 말이야 너 나 알지 않아 나 진짜 아이유
노래도 너무 좋아하고 연기도 진짜 많이 늘었단 말이야 예전에 비해서,노래도 너무 좋아하고 연기도 진짜 많이 늘었단 말이야 예전에 비해서
내 진짜 아이유 제일 좋아했던 드라마가 보보경심 려라는 드라마거든.,나 진짜 아이유 제일 좋아했던 드라마가 보보경심 려라는 드라마거든.
거기 이준기가 나와.,거기 이준기가 나와.
이준기도 나오고 연예인도 진짜 많이 백현도 나오고,이준기도 나오고 연예인도 진짜 많이 백현도 나오고
강하늘도 나오고 애들 진짜 많이 나온단 말이야.,강하늘도 나오고 애들 진짜 많이 나온단 말이야.
그래가지구 쫌 더,그래가지구 조금 더
팬층이 쫌 더 많았었는데 근데 이게 잘 안 돼가지구,팬층이 조금 더 많았었는데 근데 이게 잘 안 돼가지구
드라마가 쫌 그때 한때 했었던 게,드라마가 조금 그때 한때 했었던 게
박보검이랑 아~ 박보검이 주연인 그~,박보검이랑 아~ 박보검이 주연인 그~
똑같은 사극 드라마가 있었단 말이야.,똑같은 사극 드라마가 있었단 말이야.
그것 때문에 너무 안 떠가지구 아~ 진짜 나 보보경심 려 진짜 좋아했었는데 근데 이게 새드 엔딩이란 말이야.,그것 때문에 너무 안 떠가지구 아~ 진짜 나 보보경심 려 진짜 좋아했었는데 근데 이게 새드 엔딩이란 말이야.
그래가지구 나중에 결국에는,그래가지구 나중에 결국에는
이준기가 죽어 이준기가 죽고,이준기가 죽어 이준기가 죽고
그~ 수 그~ 아이유가 예전으로 돌아가는 거거든.,그~ 수 그~ 아이유가 예전으로 돌아가는 거거든.
그니까 원래 현대 시대에 살던 애인데,그러니까 원래 현대 시대에 살던 애인데
그~ 조선 시대로 돌아가는 내용이란 말이야 근데 결국에 이준기가,그~ 조선 시대로 돌아가는 내용이란 말이야 근데 결국에 이준기가
이준기가 죽고 나중에 아이유가 다시 돌아온다 아~ 아이유가 죽었다 아이유가 죽어가지구 다시 현대 시대로 돌아오는데,이준기가 죽고 나중에 아이유가 다시 돌아온다 아~ 아이유가 죽었다 아이유가 죽어가지구 다시 현대 시대로 돌아오는데
거기서 막 아이유가 막 완전 광광 운단 말이야.,거기서 막 아이유가 막 완전 광광 운단 말이야.
아~ 진짜 그 이후로 아이유에 대한 팬심이 더 깊어진 거 같다 너무 연기를 잘해가지구,아~ 진짜 그 이후로 아이유에 대한 팬심이 더 깊어진 거 같다 너무 연기를 잘해가지구
아이유는 배우 말고도,아이유는 배우 말고도
가수로서도 직업이 있잖아.,가수로서도 직업이 있잖아.
그러면 아이유한테 그만큼 마음이 생겼으니까 노래도 많이 들어 봤을 거 아이가 니가,그러면 아이유한테 그만큼 마음이 생겼으니까 노래도 많이 들어 봤을 거 아니야 너가
그러면 그 노래 중에서,그러면 그 노래 중에서
아이유 노래 중에서 제일 추천해 주고 싶은 노래는 뭐 있는지 함 생각해 봐.,아이유 노래 중에서 제일 추천해 주고 싶은 노래는 뭐 있는지 한번 생각해 봐.
내가 진짜 많이 들은 게 이게 아이유 노래는 아니야 리메이크한 거거든 김광석의,내가 진짜 많이 들은 게 이게 아이유 노래는 아니야 리메이크한 거거든 김광석의
김광석 씨 노래인데,김광석 씨 노래인데
그 노래가 유튜브에 있어.,그 노래가 유튜브에 있어.
근데 그걸 따로,근데 그걸 따로
정식 발매를 안 한 이유가 아이유가 그랬단 말이야 나는,정식 발매를 안 한 이유가 아이유가 그랬단 말이야 나는
돈 벌려고 하는 게 아니라고,돈 벌려고 하는 게 아니라고
그래 그 마 그 말이 너무 감명 깊어가지구 더 많이 듣게 된 거 같다 한번 유튜브에 김광석이,그래 그 마 그 말이 너무 감명 깊어가지구 더 많이 듣게 된 거 같다 한번 유튜브에 김광석이
그~ 아이유가 리메이크한 김광석 노래에서 막 그것도 좋고,그~ 아이유가 리메이크한 김광석 노래에서 막 그것도 좋고
이름에게라는 노래가 있단 말이야 그거를 이제 무슨 상 받는 상 받는 곳이었나?,이름에게라는 노래가 있단 말이야 그거를 이제 무슨 상 받는 상 받는 곳이었나?
엠넷이었나 거기서 이제 드레스 완전 쫙 차려 입고 이름에게라는 노래를 부르는데,엠넷이었나 거기서 이제 드레스 완전 쫙 차려 입고 이름에게라는 노래를 부르는데
진짜 예뻤단 말이야 완전,진짜 예뻤단 말이야 완전
하얀 드레스 입고 와가지고 완전 순백의 막 여 주인공 같은 느낌?,하얀 드레스 입고 와가지고 완전 순백의 막 여 주인공 같은 느낌?
그래서 그 노래도 진짜 좋다 한번 들어 봐 봐 완전 위로도 되는 곡인 거 같다 나는,그래서 그 노래도 진짜 좋다 한번 들어 봐 봐 완전 위로도 되는 곡인 거 같다 나는
나한테는,나한테는
니가 말한 김광석 씨 노래가 편지인 거 같은데,너가 말한 김광석 씨 노래가 편지인 거 같은데
그 노래 생각하니까,그 노래 생각하니까
나는 비비를 니한테 되게 추천해 주고 싶거든.,나는 비비를 너한테 되게 추천해 주고 싶거든.
니도 많이 알겠지만 나는 유튜버 유튜브를 되게 많이 봐.,너도 많이 알겠지만 나는 유튜버 유튜브를 되게 많이 봐.
그래서 보다가 한 번 비비라는,그래서 보다가 한 번 비비라는
새로운 신예가 나왔다 해가지구 들어 봤는데,새로운 신예가 나왔다 해가지구 들어 봤는데
어~ 사람이 생각보다 특색 있고 목소리도 되게 특색 있고,어~ 사람이 생각보다 특색 있고 목소리도 되게 특색 있고
그다음에 윤미래 밑에서 같이 일하고 있어가지구 윤미래 씨의,그다음에 윤미래 밑에서 같이 일하고 있어가지구 윤미래 씨의
영향도 많이 받은 거 같애서 나는,영향도 많이 받은 거 같애서 나는
비비 노래도 니한테 추천해 주고 싶다.,비비 노래도 너한테 추천해 주고 싶다.
나 비비 거기서 알게 됐다 워크맨?,나 비비 거기서 알게 됐다 워크맨?
그~ 장성규 나오는  그~ 프로그램이거든 유튜브에,그~ 장성규 나오는  그~ 프로그램이거든 유튜브에
근데 거기서 비비가 막 욕하면서 유튜브한단 말이야.,근데 거기서 비비가 막 욕하면서 유튜브한단 말이야.
거기서 너무 와 진짜 저런 캐릭터도 있구나 요즘에 진짜 시대가 변했구나.,거기서 너무 와 진짜 저런 캐릭터도 있구나 요즘에 진짜 시대가 변했구나.
예전에 막 욕하면 뭐라 막,예전에 막 욕하면 뭐라 막
완전 삐삐거리고 그랬었다 아이가 근데 어~ 완전,완전 삐삐거리고 그랬었지 않아 근데 어~ 완전
특색 있고 예쁘긴 하더라 비비가,특색 있고 예쁘긴 하더라 비비가
따로 좋아하는 연예인 없나?,따로 좋아하는 연예인 없나?
난 아까 말했듯이,난 아까 말했듯이
딱히 연예인은 큰 관심이 없긴 한데,딱히 연예인은 큰 관심이 없긴 한데
계속 얘기했던 비비 얘기를 하자면 비비 목소리 아~,계속 얘기했던 비비 얘기를 하자면 비비 목소리 아~
니가 말한 거는 아마도 외모랑 성격인 거 같은데 그 성격이랑 외모가 노래에 많이 담겨 있거든.,너가 말한 거는 아마도 외모랑 성격인 거 같은데 그 성격이랑 외모가 노래에 많이 담겨 있거든.
특히 비누라는 노래가 있는데,특히 비누라는 노래가 있는데
그 노래는 가사 내용 자체는 손을 깨끗이 씻고,그 노래는 가사 내용 자체는 손을 깨끗이 씻고
털어버리자 뭐~ 이런 내용인데,털어버리자 뭐~ 이런 내용인데
그거를 반대로 생각해 보면 인간관계로서,그거를 반대로 생각해 보면 인간관계로서
생각을 해 보면 내 주변에서 나를 힘들게 했던 사람들을,생각을 해 보면 내 주변에서 나를 힘들게 했던 사람들을
손을 씻는 듯한 행위를 통해서,손을 씻는 듯한 행위를 통해서
잊어버리자라는 의미도 갖고 있더라고 이렇게 좀,잊어버리자라는 의미도 갖고 있더라고 이렇게 좀
깊이 있는 내용을 가진 노래가 난 좋은 거 같다.,깊이 있는 내용을 가진 노래가 난 좋은 거 같다.
그런 노래 또 추천해 주고 싶은 거 있나?,그런 노래 또 추천해 주고 싶은 거 있나?
나는 아이유가 가사가 진짜 좋다 생각하거든.,나는 아이유가 가사가 진짜 좋다 생각하거든.
김이나라고 작사가가 있는데 그 사람이 한,김이나라고 작사가가 있는데 그 사람이 한
한 그런 노래들은 다 좋고 난 근데 진짜 요즘에,한 그런 노래들은 다 좋고 난 근데 진짜 요즘에
위로던 위로되는 노래를 진짜 많이 듣는단 말이야 그래서 막,위로던 위로되는 노래를 진짜 많이 듣는단 말이야 그래서 막
십센치 노래도 많이 듣고 장범준 노래가 진짜 좋단 말이야 나는,십센치 노래도 많이 듣고 장범준 노래가 진짜 좋단 말이야 나는
그래서 장범준 십센치 폴킴 아이유,그래서 장범준 십센치 폴킴 아이유
이런 이런 사람들이 다 좋은 거 같다 노래는 잘 기억이 안 나는데,이런 이런 사람들이 다 좋은 거 같다 노래는 잘 기억이 안 나는데
뭐~ 아이유 노래 중에는 기억이 안 난다.,뭐~ 아이유 노래 중에는 기억이 안 난다.
밤편지 아~ 밤편지 괜찮지 밤편지도,밤편지 아~ 밤편지 괜찮지 밤편지도
어~ 밤편지 한번 들어 봐 봐 완전 좋다.,어~ 밤편지 한번 들어 봐 봐 완전 좋다.
니가 폴킴이랑 아이유 이야기하니까 생각이 나는 노래가 있거든.,너가 폴킴이랑 아이유 이야기하니까 생각이 나는 노래가 있거든.
폴킴이 유희열의 스케치북 나가가지구,폴킴이 유희열의 스케치북 나가가지구
아이유의 이런 엔딩을 커버한 노래가 있어.,아이유의 이런 엔딩을 커버한 노래가 있어.
근데 그 노래가 생각보다,근데 그 노래가 생각보다
폴킴 목소리랑도 어울리고,폴킴 목소리랑도 어울리고
폴킴 자체가 부드러운 목소리인데 아이유도,폴킴 자체가 부드러운 목소리인데 아이유도
잔잔하고 고요한 목소리를 가지고 있어가지구,잔잔하고 고요한 목소리를 가지고 있어가지구
뭐~ 둘이 음색이 되게 잘 어울리더라 그거 한번 들어 봤음 좋겠다.,뭐~ 둘이 음색이 되게 잘 어울리더라 그거 한번 들어 봤음 좋겠다.
나 남자들은 목소리가 진짜 딱 좋으면은,나 남자들은 목소리가 진짜 딱 좋으면은
노래도 잘 부르고 배우로도 쫌 진짜 괜찮은 거 같다 나는,노래도 잘 부르고 배우로도 조금 진짜 괜찮은 거 같다 나는
목소리 좋은 배우 중에 공유?,목소리 좋은 배우 중에 공유?
나는 진짜 공유 목소리 너무 좋아하거든.,나는 진짜 공유 목소리 너무 좋아하거든.
그~ 쫌 그런 뭐라고 해야 되지 상남자 같으면서도 되게 부드러운 남자 목소리?,그~ 조금 그런 뭐라고 해야 되지 상남자 같으면서도 되게 부드러운 남자 목소리?
니는 뭐~ 따로 좋아하는 남자 목소리 없나?,너는 뭐~ 따로 좋아하는 남자 목소리 없나?
나는 아직까지 배우들 중에서 내가 좋아하는 목소리를 가지고 있는 사람들이,나는 아직까지 배우들 중에서 내가 좋아하는 목소리를 가지고 있는 사람들이
기억이 나는 사람은 없다.,기억이 나는 사람은 없다.
근데 확실히 저음의 목소리가 사람을 편안하게 하고,근데 확실히 저음의 목소리가 사람을 편안하게 하고
따뜻하게 하는 거 같아서 나는,따뜻하게 하는 거 같아서 나는
그런 목소리를 좋아하는 거 같애 배우들 중에서 그런 목소리 가진 배우가,그런 목소리를 좋아하는 거 같애 배우들 중에서 그런 목소리 가진 배우가
니가 말한 배우 말고는 추천해 줄 수 있는 배우 없나?,너가 말한 배우 말고는 추천해 줄 수 있는 배우 없나?
나 배우가 기억이 잘 안 나는데 나는,나 배우가 기억이 잘 안 나는데 나는
요즘 배우는 안보현?,요즘 배우는 안보현?
안보현도 괜찮지.,안보현도 괜찮지.
그리고 예전에는 나 이현우 진짜 좋아했단 말이야.,그리고 예전에는 나 이현우 진짜 좋아했단 말이야.
쫌 귀염상에 그때 어~,조금 귀염상에 그때 어~
김수현이랑 같이 나왔던 영화가 너무 좋았어가지구,김수현이랑 같이 나왔던 영화가 너무 좋았어가지구
근데 요즘에 이현우가 잘 안 보여가지구 아쉽다 니는 박서준 뭐~,근데 요즘에 이현우가 잘 안 보여가지구 아쉽다 너는 박서준 뭐~
어디가 좋아서 좋아하는 건데?,어디가 좋아서 좋아하는 건데?
내가 실제로 박서준을 청년경찰 시사회에서 봤거든.,내가 실제로 박서준을 청년경찰 시사회에서 봤거든.
근데 티비에서 나오는 거보다 더 멋있고,근데 티비에서 나오는 거보다 더 멋있고
더 키도 크고 사람들에 대한 매너도 너무 좋은 거야.,더 키도 크고 사람들에 대한 매너도 너무 좋은 거야.
그때부터 원래도 쪼끔 좋아하긴 했는데,그때부터 원래도 쪼끔 좋아하긴 했는데
아마도 푹 빠지게 된 계기가 되지 않았나 싶다.,아마도 푹 빠지게 된 계기가 되지 않았나 싶다.
여 그런 연예인을 본 경험 없나?,여 그런 연예인을 본 경험 없나?
연예인을 가까이에서 본 기억은 없다 예전에 방탄 진짜 좋아했을 때,연예인을 가까이에서 본 기억은 없다 예전에 방탄 진짜 좋아했을 때
콘서트 갔었을 때도,콘서트 갔었을 때도
진짜 뒤에서 봤거든 그래서 망원경 들고 가가지고 막 보고 그랬었단 말이야.,진짜 뒤에서 봤거든 그래서 망원경 들고 가가지고 막 보고 그랬었단 말이야.
그거 말고는 노을에 그~ 머리 긴 애 있다 아이가.,그거 말고는 노을에 그~ 머리 긴 애 있지 않니.
지 머리 길렀는데 지금은 자른 애 있거든.,지 머리 길렀는데 지금은 자른 애 있거든.
걔 한 번 봤었고,걔 한 번 봤었고
근데 막 걔도 자세히 그 분도 자세히 뭐~ 보지는 못 했는데,근데 막 걔도 자세히 그 분도 자세히 뭐~ 보지는 못 했는데
어~ 막 자세히 본 적은 없는 거 같다 연예인을,어~ 막 자세히 본 적은 없는 거 같다 연예인을
진짜 니는 그~ 말고는 없어 박서준 말고는?,진짜 너는 그~ 말고는 없어 박서준 말고는?
나도 크게 그날 이후론 없는 거 같다 근데 그날에 박서준 말고 강하늘도 봤는데,나도 크게 그날 이후론 없는 거 같다 근데 그날에 박서준 말고 강하늘도 봤는데
강하늘도 되게 웃는 게 이쁘고 사람들이,강하늘도 되게 웃는 게 이쁘고 사람들이
무슨 말을 해 줘도 호응을 되게 잘해 주더라구,무슨 말을 해 줘도 호응을 되게 잘해 주더라구
그리고 말도 예쁘게 하고 그 이후로 강하늘도,그리고 말도 예쁘게 하고 그 이후로 강하늘도
다시 새롭게 본 거 같다.,다시 새롭게 본 거 같다.
그~ 특히 강하늘이 그 이후에,그~ 특히 강하늘이 그 이후에
동백꽃 필 무렵 나왔었잖아.,동백꽃 필 무렵 나왔었잖아.
그래가지구 그때도,그래가지구 그때도
원래 드라마를 안 보는 성격인데도 불구하고 한 오 화 정도까지는,원래 드라마를 안 보는 성격인데도 불구하고 한 오 화 정도까지는
꾸준히 봤던 거 같다 니 그~ 드라마 봤나?,꾸준히 봤던 거 같다 너 그~ 드라마 봤나?
아~ 나도 본방으론 못 챙겨 봤는데,아~ 나도 본방으론 못 챙겨 봤는데
넷플릭스로 봤단 말이야.,넷플릭스로 봤단 말이야.
그래서 와 그거 한 삼 일만에 다 봤을걸?,그래서 와 그거 한 삼 일만에 다 봤을걸?
그~ 그~ 거기 뭐냐 거기에 나오는 아역 배우 중에 필구라는 애가 있단 말이야.,그~ 그~ 거기 뭐냐 거기에 나오는 아역 배우 중에 필구라는 애가 있단 말이야.
걔가 연기를 진짜 잘해 그래가지구,걔가 연기를 진짜 잘해 그래가지구
근데 그 뒤로 진짜 많이 보이더라구 걔가 막,근데 그 뒤로 진짜 많이 보이더라구 걔가 막
내가 말했던 스타트업에도 나오고,내가 말했던 스타트업에도 나오고
이번에 십팔어게인이라는 드라마에서도 나오더라고,이번에 십팔어게인이라는 드라마에서도 나오더라고
어~ 근데 진짜 아역 배우들이 연기 잘하면은 진짜 너무 소름 돋고 좋은 거 같더라.,어~ 근데 진짜 아역 배우들이 연기 잘하면은 진짜 너무 소름 돋고 좋은 거 같더라.
필구가 그러면,필구가 그러면
스타트업에서는 어떤 역할을 맡았는지 설명해 줄 수 있나?,스타트업에서는 어떤 역할을 맡았는지 설명해 줄 수 있어?
그~ 수지랑 남주혁이 주연이란 말이야 근데 남주혁 아역으로 나온단 말이야.,그~ 수지랑 남주혁이 주연이란 말이야 근데 남주혁 아역으로 나온단 말이야.
근데 그게 어떻게 나오냐면,근데 그게 어떻게 나오냐면
남주혁이 어렸을 때 필구였을 때,남주혁이 어렸을 때 필구였을 때
수학 올림피아드에 금상을 받았었어.,수학 올림피아드에 금상을 받았었어.
그래가지구 그거 상 받는 장면을 딱 보고,그래가지구 그거 상 받는 장면을 딱 보고
이제 그~ 수지 그~ 내가 말했던 아까 조연,이제 그~ 수지 그~ 내가 말했던 아까 조연
그~ 김선호가,그~ 김선호가
거기서 이제 남도산 그~ 이름을 따가지구 자기 이름을 남도산으로,거기서 이제 남도산 그~ 이름을 따가지구 자기 이름을 남도산으로
가명을 짓는다 말야.,가명을 짓는다 말야.
그래가지구 거기서 이제 수지랑 남도산이 이제 이어지게 된 계기인 거지.,그래가지구 거기서 이제 수지랑 남도산이 이제 이어지게 된 계기인 거지.
니는 뭐~ 따로 좋아하는 드라마 없어?,너는 뭐~ 따로 좋아하는 드라마 없어?
난 드라마는 안 보고 최근에 예능을 되게 많이 본단 말이야.,난 드라마는 안 보고 최근에 예능을 되게 많이 본단 말이야.
근데 예능에서 그~ 강호동이랑,근데 예능에서 그~ 강호동이랑
피오랑 이런 애들 나오는 거 있잖아.,피오랑 이런 애들 나오는 거 있잖아.
어~ 신서유기 이번에 새로 시즌 나왔다 아이가 근데,어~ 신서유기 이번에 새로 시즌 나왔지 않아 근데
그게 생각보다 재밌더라구,그게 생각보다 재밌더라구
그래서 일 화 이 화까진 봤는데,그래서 일 화 이 화까진 봤는데
그다음에 이제 기회가 되면 계속 재방송도 많이 하는 거 보니깐,그다음에 이제 기회가 되면 계속 재방송도 많이 하는 거 보니깐
재방송으로 나머지 챙겨 볼라구,재방송으로 나머지 챙겨 볼라구
아~ 내는 이수근 진짜 좋아한단 말야.,아~ 나는 이수근 진짜 좋아한단 말야.
강호동도 좋아하는데 이수근이 너무 재밌어가지구 본단 말이야 이번에 신서유기에서,강호동도 좋아하는데 이수근이 너무 재밌어가지구 본단 말이야 이번에 신서유기에서
십육 박자를 깨고 깨가지고 이제 틴틴탠탠 놀이를 하는데,십육 박자를 깨고 깨가지고 이제 틴틴탠탠 놀이를 하는데
그게 진짜 재밌어 그거 함 봐라 유튜브에 아마 나왔을걸?,그게 진짜 재밌어 그거 한번 봐라 유튜브에 아마 나왔을걸?
그거랑 요즘에 아는 형님도 이수근이 진짜 엄청 캐리하고 있더라고?,그거랑 요즘에 아는 형님도 이수근이 진짜 엄청 캐리하고 있더라고?
아는 형님 예전에 블랙핑크 나왔을 때 말고는 안 본 거 같은데 닌 아는 형님 보나?,아는 형님 예전에 블랙핑크 나왔을 때 말고는 안 본 거 같은데 닌 아는 형님 보냐?
이번에 아는 형님에 새로운,이번에 아는 형님에 새로운
게스트로 홍현희 부부랑 그다음에,게스트로 홍현희 부부랑 그다음에
강재준 부부가 나왔던 걸로 기억하는데 그 편 보다가 만 거 같다.,강재준 부부가 나왔던 걸로 기억하는데 그 편 보다가 만 거 같다.
그것도 되게 재밌었고 제시랑,그것도 되게 재밌었고 제시랑
신봉선이 이번에 새로운 캐릭터를 가지고 나왔다 아이가.,신봉선이 이번에 새로운 캐릭터를 가지고 나왔지 않니.
근데 그때 게네들이,근데 그때 게네들이
게스트로 나온 편도 봤었는데 아는 형님 자체가 재미있고,게스트로 나온 편도 봤었는데 아는 형님 자체가 재미있고
엠씨들이 엠씨랑,엠씨들이 엠씨랑
그쪽에 주 원래 계시던 개그맨 분들이 잘 챙겨 줘가지고,그쪽에 주 원래 계시던 개그맨 분들이 잘 챙겨 줘가지고
괜찮은 거 같은데 그거 잘 챙겨 보고 있다 요즘에,괜찮은 거 같은데 그거 잘 챙겨 보고 있다 요즘에
난 잘 보고 있는 게,난 잘 보고 있는 게
유재석이랑 조세호가 하는 프로그램이 있단 말야.,유재석이랑 조세호가 하는 프로그램이 있단 말야.
유퀴즈 온더블락이라고 거기서 이제 퀴즈를 내면 백만 원,유퀴즈 온더블락이라고 거기서 이제 퀴즈를 내면 백만 원
막 갖 그~ 갖는 그런 프로그램이야 근데 요즘에,막 갖 그~ 갖는 그런 프로그램이야 근데 요즘에
소방관들도 인터뷰하시고,소방관들도 인터뷰하시고
저번에 국과수도 인터뷰하시고 내가 꿈이 경찰이니까 엄청 잘 챙겨 봤는데,저번에 국과수도 인터뷰하시고 내가 꿈이 경찰이니까 엄청 잘 챙겨 봤는데
진짜 재밌더라고 이번에 소방관 특집으로 나왔는데,진짜 재밌더라고 이번에 소방관 특집으로 나왔는데
