사투리,표준어
인제 뭉클함이 있는 그런 관계인 거 겉애요.,인제 뭉클함이 있는 그런 관계인 거 같애요.
특히 부모님이 인제 나이가 드시고 인제 어느 정도 세월이 흘러서,특히 부모님이 인제 나이가 드시고 인제 어느 정도 세월이 흘러서
인제 쫌 지나면 어떻게 되실지도 모르는 그런 나이가 되었다 보니까,인제 조금 지나면 어떻게 되실지도 모르는 그런 나이가 되었다 보니까
더 막 애뜬하 애틋하고 뭉클한 그런 느낌이 있는,더 막 애뜬하 애틋하고 뭉클한 그런 느낌이 있는
그런 존재가 그~ 가족이 아닌가 저는 그렇게 생각을 해요.,그런 존재가 그~ 가족이 아닌가 저는 그렇게 생각을 해요.
님 겉은 경우는 인제 아까 전에 우리가 뭐~,님 같은 경우는 인제 아까 전에 우리가 뭐~
좌우명 가훈 이야기하면서 인제 잠시 이야기를 했는데,좌우명 가훈 이야기하면서 인제 잠시 이야기를 했는데
혼자라고 이야기  했잖아 그죠,혼자라고 이야기  했잖아 그죠
그럴 경우에 형제자매가 있었으면 하는 생각은,그럴 경우에 형제자매가 있었으면 하는 생각은
해 보지 않았나요?,해 보지 않았나요?
네 저는 형제자매 있었다고 생각했죠 당연히 어렸을 때는,네 저는 형제자매 있었다고 생각했죠 당연히 어렸을 때는
주변에 형이나 오빠나 동생은 별로 안 부러웠고 왜냐면 동생들이 너무 막,주변에 형이나 오빠나 동생은 별로 안 부러웠고 왜냐면 동생들이 너무 막
쫌 뭐라 해야 되지,조금 뭐라 해야 되지
말썽을 많이 부리고 애가 힘들어하는 걸 많이 봐서 그런지,말썽을 많이 부리고 애가 힘들어하는 걸 많이 봐서 그런지
동생은 별로 안 가지고 싶었고 언니나 누나나,동생은 별로 안 가지고 싶었고 언니나 누나나
아~ 언니나 오빠가 있었으면 좋겠다란 생각이 많이 들었는데,아~ 언니나 오빠가 있었으면 좋겠다란 생각이 많이 들었는데
근데 저는 예전에 어렸을 때 또 그~ 할아,근데 저는 예전에 어렸을 때 또 그~ 할아
그~ 할머니하고 큰아버지랑 같이 살 때 사촌 오빠들이 잠깐 같이 살았었어요 사촌 오빠네,그~ 할머니하고 큰아버지랑 같이 살 때 사촌 오빠들이 잠깐 같이 살았었어요 사촌 오빠네
부모님이 되게 일이 많이 바쁘셔가지고 맡기셔서,부모님이 되게 일이 많이 바쁘셔가지고 맡기셔서
같이 살았었는데 살아 보니까,같이 살았었는데 살아 보니까
그땐 좋더라구요 제가 초등학교 저학년 때까지 같이 산 거 같앴는데 오빠들이 되게,그땐 좋더라구요 제가 초등학교 저학년 때까지 같이 산 거 같앴는데 오빠들이 되게
그래도 되게 저를 많이 챙겨주고 어디,그래도 되게 저를 많이 챙겨주고 어디
어디서 맞고 오면은 그~ 놀이터에서 제가 막 울고 있었거든요 어~ 그~ 어떤,어디서 맞고 오면은 그~ 놀이터에서 제가 막 울고 있었거든요 어~ 그~ 어떤
제 또래 학급생한테 맞아가지구,제 또래 학급생한테 맞아가지구
울고 있어서 오빠한테 찾아갔더니 오빠가 친구들이랑 화를 내면서,울고 있어서 오빠한테 찾아갔더니 오빠가 친구들이랑 화를 내면서
이케 걔네 집 주소 어디냐고 불러라고 해가지고 걔네 집에 따지러 가주더라구요.,이렇게 걔네 집 주소 어디냐고 불러라고 해가지고 걔네 집에 따지러 가주더라구요.
그래서 막 그거 보면서,그래서 막 그거 보면서
와 되게 처음으로 되게 오빠 같 오빠 같다라는 생각을 쫌 했고,와 되게 처음으로 되게 오빠 같 오빠 같다라는 생각을 조금 했고
그러고 오빠들도 저가 나름대로 말썽을 많이 피우고 고집이 쎄가지고 힘들었을 텐데,그러고 오빠들도 저가 나름대로 말썽을 많이 피우고 고집이 세가지고 힘들었을 텐데
그때 생각하면 저 많이 안 맞고,그때 생각하면 저 많이 안 맞고
되게 오빠들이 말로 타이른 게 정말 태 뭔가 고맙죠.,되게 오빠들이 말로 타이른 게 정말 태 뭔가 고맙죠.
그래서 저는 그래서,그래서 저는 그래서
같이 살지 않게 된 후로는 별로 이제 한 번 겪어봤으니까 별로 오빠를,같이 살지 않게 된 후로는 별로 이제 한 번 겪어봤으니까 별로 오빠를
오빠가 있었으면 좋겠다 이런 생각은 안 하는데 그래도 혼자 외동이다 보니까,오빠가 있었으면 좋겠다 이런 생각은 안 하는데 그래도 혼자 외동이다 보니까
같이 부모님이랑 얘기할 때도 약간,같이 부모님이랑 얘기할 때도 약간
벽이 있는 거 같고 터놓고 얘기할 사람이 없잖아요 솔직히 친구들한테도 얘기하기 쫌 그런 부분이 있을 거고,벽이 있는 거 같고 터놓고 얘기할 사람이 없잖아요 솔직히 친구들한테도 얘기하기 조금 그런 부분이 있을 거고
그럼 이제 느끼죠 아~ 내가 형제자매가 있었으면 좋았을 텐데 그러면 쫌 더,그럼 이제 느끼죠 아~ 내가 형제자매가 있었으면 좋았을 텐데 그러면 조금 더
말을 이케 했을 텐데란 생각이 많이 들어요.,말을 이렇게 했을 텐데란 생각이 많이 들어요.
금 혹시  님은 뭐~ 형제자매가 있으신가요?,금 혹시  님은 뭐~ 형제자매가 있으신가요?
에~ 저 같은 경우는 그~ 인제,에~ 저 같은 경우는 그~ 인제
지금은 인제 결혼해서 이렇게 애도 인제 다 컸고 어느 정도 그렇지만,지금은 인제 결혼해서 이렇게 애도 인제 다 컸고 어느 정도 그렇지만
저거는 이제 사 남매에 막내예요 제가,저거는 이제 사 남매에 막내예요 제가
인제 언 제일 큰 언니가 저보다 일곱 살이 많고,인제 언 제일 큰 언니가 저보다 일곱 살이 많고
그리고 오빠 또 작은 언니,그리고 오빠 또 작은 언니
그다음에 저 이렇게 인제 인제 딸 세 명에 아들 하나,그다음에 저 이렇게 인제 인제 딸 세 명에 아들 하나
이렇게 있는 집에서 인제 컸는데,이렇게 있는 집에서 인제 컸는데
인제 우리는 우리 시대 때는 형제분들이 형제자매가 뭐~ 세 명에서 한 다섯 명,인제 우리는 우리 시대 때는 형제분들이 형제자매가 뭐~ 세 명에서 한 다섯 명
이렇게 있는 경우가 많아요.,이렇게 있는 경우가 많아요.
그리고 아까 전에 뭐~ 사촌 이제 오빠들하고 뭐~ 살았다 그렇게 이야기를 하는데,그리고 아까 전에 뭐~ 사촌 이제 오빠들하고 뭐~ 살았다 그렇게 이야기를 하는데
저 같은 경우는 인제 우리 친정에는 네 명밖에 없었지만,저 같은 경우는 인제 우리 친정에는 네 명밖에 없었지만
그~ 그~ 윗대에 아버지 형제,그~ 그~ 윗대에 아버지 형제
그다음에 엄마 형제들이 되게 많았어요.,그다음에 엄마 형제들이 되게 많았어요.
너 인제 쪼끔 많은 게 아니고 너무 많은 거지.,너 인제 쪼끔 많은 게 아니고 너무 많은 거지.
아버지 형제가 이야기를 하면 열두 명이에요.,아버지 형제가 이야기를 하면 열두 명이에요.
그니까 친정아버지의 형제자매들이 열두 명이고,그러니까 친정아버지의 형제자매들이 열두 명이고
친정 엄마 형제들이 일곱 명이에요.,친정 엄마 형제들이 일곱 명이에요.
그러다 보니까 사촌들이 너무 많은 거예요.,그러다 보니까 사촌들이 너무 많은 거예요.
그~ 밑 인제 그~ 다들 인제 결혼을 하셔서 인자 큰 고모가,그~ 밑 인제 그~ 다들 인제 결혼을 하셔서 이제 큰 고모가
뭐~ 자식을 놓고 뭐~ 이렇게 쭉 하다 보니까 사촌들이 너무 많은데,뭐~ 자식을 낳고 뭐~ 이렇게 쭉 하다 보니까 사촌들이 너무 많은데
그~ 얼굴들을 다 몰라요 너무 많으니까,그~ 얼굴들을 다 몰라요 너무 많으니까
제일 큰 인제 사촌 오빠가 친정아버지하고 나이가 동갑이에요.,제일 큰 인제 사촌 오빠가 친정아버지하고 나이가 동갑이에요.
그러니까 지금 인제 기준으로 보면 그분이,그러니까 지금 인제 기준으로 보면 그분이
아버지가 팔십아홉이거든요 친정아버지가,아버지가 팔십아홉이거든요 친정아버지가
그러니까 제가 지금 오십 댄데,그러니까 제가 지금 오십 댄데
그~ 저하고 상대를 아예 안 해 줄 정도의 인제 나이 차이가 나는 거예요.,그~ 저하고 상대를 아예 안 해 줄 정도의 인제 나이 차이가 나는 거예요.
그~ 한 뭐~ 사촌 형제들이 한,그~ 한 뭐~ 사촌 형제들이 한
제가 생각해도 한 사십 명 정도는 될 거 겉애 아마,제가 생각해도 한 사십 명 정도는 될 거 같애 아마
그리고 인제 친 외갓집에도 형제 인제 외사촌들이 많고,그리고 인제 친 외갓집에도 형제 인제 외사촌들이 많고
그런 속에서 인제 크고 또 우리 형제자매들도 네 명 이렇게 되다 보니까,그런 속에서 인제 크고 또 우리 형제자매들도 네 명 이렇게 되다 보니까
처음에 제가 결혼을 해서 이제 애를 인제,처음에 제가 결혼을 해서 이제 애를 인제
그~ 인제 뭐~ 가족계획을 인제 그거 할 때 저 같 저 겉은 경우는,그~ 인제 뭐~ 가족계획을 인제 그거 할 때 저 같 저 같은 경우는
진짜  님처럼 뭐~ 외동 한 명쯤이면,진짜  님처럼 뭐~ 외동 한 명쯤이면
괜찮지 않을까 그 생각도 했었어요 첨에는,괜찮지 않을까 그 생각도 했었어요 첨에는
내가 세 명 놓을 줄은 모르고,내가 세 명 낳을 줄은 모르고
첨에는 이제 한 명 정도만 놓고 키워야 되겠다.,첨에는 이제 한 명 정도만 낳고 키워야 되겠다.
그렇게 인제 했었는데 또 애들 아빠 생각은 틀린 거예요.,그렇게 인제 했었는데 또 애들 아빠 생각은 다른 거예요.
저 겉은 경우는 그렇게 많은 인제 친정 그~ 사촌 외사촌들 현재,저 같은 경우는 그렇게 많은 인제 친정 그~ 사촌 외사촌들 현재
가족들이 많은 그런 속에서 컸던 경우고 애들 아빠 겉은 경우는,가족들이 많은 그런 속에서 컸던 경우고 애들 아빠 같은 경우는
이제 윗대에 인제 저의 인제 시아버지 되시는 분이,이제 윗대에 인제 저의 인제 시아버지 되시는 분이
인제 그~ 위에 하 인제,인제 그~ 위에 하 인제
애들 아빠 기준으로 보면 할아버지가 일찍 돌아가셔서 밑에,애들 아빠 기준으로 보면 할아버지가 일찍 돌아가셔서 밑에
남동생 한 분하고 그니까 형제만 큰 거예요.,남동생 한 분하고 그러니까 형제만 큰 거예요.
그러다 보니까 사촌도 없고 인제 또,그러다 보니까 사촌도 없고 인제 또
밑에 형제도 세 명밖에 없고 그카다 보니까 이렇게,밑에 형제도 세 명밖에 없고 그렇다 보니까 이렇게
주변에 가족들이 이렇게 뭉쳐서 뭔가를,주변에 가족들이 이렇게 뭉쳐서 뭔가를
에~ 가족 행사를 하거나 그런 경우가 거의 없었다 하더라구요.,에~ 가족 행사를 하거나 그런 경우가 거의 없었다 하더라구요.
그래서 결혼해서 자기는 낳을 수 있으면 네 명을 놓고 싶대요.,그래서 결혼해서 자기는 낳을 수 있으면 네 명을 낳고 싶대요.
그러다 보면 뭐~ 딸 둘 아들 둘 이러다 보면은 뭐~ 가족도 인자 뭐~,그러다 보면 뭐~ 딸 둘 아들 둘 이러다 보면은 뭐~ 가족도 이제 뭐~
나중에 고모도 있고 삼촌도 있고 외삼촌도 있고 이모도 있고 이랬는데,나중에 고모도 있고 삼촌도 있고 외삼촌도 있고 이모도 있고 이랬는데
밑에 애들한테 인자 그런 거를 만들어주고 싶다 이렇게 이야기를 하는데,밑에 애들한테 이제 그런 거를 만들어주고 싶다 이렇게 이야기를 하는데
그러기는 요즘 세대에,그러기는 요즘 세대에
너무 경제적으로도 애들한테도,너무 경제적으로도 애들한테도
힘들지 않을까 그런 생각 끝에 인제,힘들지 않을까 그런 생각 끝에 인제
결국은 인자 세 명 밖 세 명을 놓기는 했는데,결국은 이제 세 명 밖 세 명을 낳기는 했는데
몰라요 지금 인제 어느 정도 애가 크고 하다 보니까,몰라요 지금 인제 어느 정도 애가 크고 하다 보니까
형제 제 겉은 경우는 어~  님이 들으면 뭐~ 어떨지는 모르겠지만,형제 제 같은 경우는 어~  님이 들으면 뭐~ 어떨지는 모르겠지만
애가 쫌 형제들이 쫌 많은 게 쫌 낫지 않을까 하는 그런 생각이,애가 조금 형제들이 조금 많은 게 조금 낫지 않을까 하는 그런 생각이
나는 들더라구요.,나는 들더라구요.
님 부모님 겉은 경우는,님 부모님 같은 경우는
뭐~ 그니까 어릴 때 쫌 떨어져갖고 사시고 그러셨다고 하는데,뭐~ 그러니까 어릴 때 조금 떨어져갖고 사시고 그러셨다고 하는데
지금은 이제 엣날하고 달 다르게 같이 이렇게 사시는지,지금은 이제 옛날하고 달 다르게 같이 이렇게 사시는지
네 저희 부모님 어렸을 때는 떨어졌다가 이제,네 저희 부모님 어렸을 때는 떨어졌다가 이제
저희 아버지랑만 같이 살다가,저희 아버지랑만 같이 살다가
지금은 이제 같이 살고 계시는데 저는 이제 자취를 하고 있구요 그리고 저는 형제자매는,지금은 이제 같이 살고 계시는데 저는 이제 자취를 하고 있구요 그리고 저는 형제자매는
그게 맞는 거 같아요 딱 진짜 한 두세 명,그게 맞는 거 같아요 딱 진짜 한 두세 명
괜찮은 거 같 저도 나중에 애를 낳을 계획이 있다면,괜찮은 거 같 저도 나중에 애를 낳을 계획이 있다면
두세 명 정도는 낳아서 키우고 싶구,두세 명 정도는 낳아서 키우고 싶구
그게 확실히 애들한테도 좋더라구요 위에 언니나 동생이나 이렇게 있으면,그게 확실히 애들한테도 좋더라구요 위에 언니나 동생이나 이렇게 있으면
어렸을 땐 많이 싸우죠 근데 이제 크면서,어렸을 땐 많이 싸우죠 근데 이제 크면서
부모님이랑 하지 못하는 말을 이제 자기들끼리 하고,부모님이랑 하지 못하는 말을 이제 자기들끼리 하고
이케 소통을 하니까 되게 그게 부럽더라구요.,이렇게 소통을 하니까 되게 그게 부럽더라구요.
그래도 제 자기들한테는 이제 진짜 자기편인 거잖아요 어찌 보면 편이 하나 생기는 거잖아요.,그래도 제 자기들한테는 이제 진짜 자기편인 거잖아요 어찌 보면 편이 하나 생기는 거잖아요.
그래서 되게 부러웠고 저는 이제 저희 부모님도 되게,그래서 되게 부러웠고 저는 이제 저희 부모님도 되게
동생이나 뭐~ 위에 언니들이 만약에 다 태어났으면 전 진짜,동생이나 뭐~ 위에 언니들이 만약에 다 태어났으면 전 진짜
십 남매들 정도 다  거 같은데 다 유산이 돼가지고 제가,십 남매들 정도 다  거 같은데 다 유산이 돼가지고 제가
정말 늦게 태어났어요 한 십 년 만에 태어난 아기여 가지고,정말 늦게 태어났어요 한 십 년 만에 태어난 아기여 가지고
저도 그거 보면 이제,저도 그거 보면 이제
저희 어머니는 나 저를 낳고 나서 이제,저희 어머니는 나 저를 낳고 나서 이제
낳으실 몸이 아니게 되셔서 이제 못 낳으셨는데,낳으실 몸이 아니게 되셔서 이제 못 낳으셨는데
저도 쫌 그~ 만약에 위에 언니거나 오빠가 있었으면 참,저도 조금 그~ 만약에 위에 언니거나 오빠가 있었으면 참
좋았겠다라는 생각도 많이 들죠 왜냐면,좋았겠다라는 생각도 많이 들죠 왜냐면
주변에 있는 언니 오빠들이 있는 집이 너무 부러웠고,주변에 있는 언니 오빠들이 있는 집이 너무 부러웠고
그랬어서 아니면 뭐~ 네 그랬습니다.,그랬어서 아니면 뭐~ 네 그랬습니다.
그리고 저는 이제 형제가 있었으면 좋겠다라는 생각하고 있는데요.,그리고 저는 이제 형제가 있었으면 좋겠다라는 생각하고 있는데요.
혹시 그럼  혹시 그렇게 생각하시나요?,혹시 그럼  혹시 그렇게 생각하시나요?
제가 저는 제가 자식을 낳으면 이케,제가 저는 제가 자식을 낳으면 이렇게
아들 하나 딸 하나 이런 거는 솔직히 모르는 거니까 딱히,아들 하나 딸 하나 이런 거는 솔직히 모르는 거니까 딱히
이케 먼저 정리해 두고 싶지는 않구요.,이렇게 먼저 정리해 두고 싶지는 않구요.
그냥 애를 한 두세 명 정도는 있었으면 하는데,그냥 애를 한 두세 명 정도는 있었으면 하는데
님도 그렇게 생각하시나요 나중에 키워보시니까 어떠신가요?,님도 그렇게 생각하시나요 나중에 키워보시니까 어떠신가요?
이~ 아까 전에도 말했듯이 첨에는 인자 한 명을 놓을려고 했었는데,이~ 아까 전에도 말했듯이 첨에는 이제 한 명을 낳으려고 했었는데
그거는 인제 인제 지금 인제 세월이 흘러서 애들이 커서 이렇게 보니까,그거는 인제 인제 지금 인제 세월이 흘러서 애들이 커서 이렇게 보니까
이제 아까  님 말씀하신 거처럼,이제 아까  님 말씀하신 거처럼
내 편  게 진짜 맞긴 맞더라구요.,내 편  게 진짜 맞긴 맞더라구요.
지금 위에 인제 저 겉은 경우는,지금 위에 인제 저 같은 경우는
인제 위가 제가 딸이 두 명이고 밑에가 막내가 아들이에요 아들은 지금 군대를 가 있고,인제 위가 제가 딸이 두 명이고 밑에가 막내가 아들이에요 아들은 지금 군대를 가 있고
딸들은 한 명은 졸업을 해서 인제 인제 그~,딸들은 한 명은 졸업을 해서 인제 인제 그~
어~ 내일이지만 임용 고시 인제 시험 칠려고 내일 인제 시험 치러 가는 날이에요.,어~ 내일이지만 임용 고시 인제 시험 칠려고 내일 인제 시험 치러 가는 날이에요.
그리고 인제 오히려 큰 딸 겉은 경우는 지금 이제 대학생인데,그리고 인제 오히려 큰 딸 같은 경우는 지금 이제 대학생인데
따른 거를 할려고 하다가 다시 복학하고 뭐~ 그런 과정을 거쳐갖고 인제,다른 거를 할려고 하다가 다시 복학하고 뭐~ 그런 과정을 거쳐갖고 인제
나이가 스물여섯인데 지금 대학생이에요 딸,나이가 스물여섯인데 지금 대학생이에요 딸
그랬는데 둘이 보면,그랬는데 둘이 보면
공부를 하러 가도 같이 독서실을 다니고,공부를 하러 가도 같이 독서실을 다니고
자리 잡아주고 뭐~ 또 집에 와도 먹는 것도 같이 만들어서 먹고,자리 잡아주고 뭐~ 또 집에 와도 먹는 것도 같이 만들어서 먹고
뭐~ 이렇게 하는 모습을 보니까 어~ 진짜,뭐~ 이렇게 하는 모습을 보니까 어~ 진짜
님 카듯이 뭐~ 애들 어릴 때는 진짜 싸우기도,님 하듯이 뭐~ 애들 어릴 때는 진짜 싸우기도
진짜 어떨 때는 남보다도 더 못할 정도로 싸울 때도 있어요.,진짜 어떨 때는 남보다도 더 못할 정도로 싸울 때도 있어요.
싸워서 한 달 정도 말 안 할 때도 있더라구요.,싸워서 한 달 정도 말 안 할 때도 있더라구요.
근데 그런 과정이 계속 거치고 또,근데 그런 과정이 계속 거치고 또
인제 뭐~ 가족은 진짜 뭐~ 부부는,인제 뭐~ 가족은 진짜 뭐~ 부부는
싸우고 뭐~ 칼로 물 베기다 뭐~  부부는 인제 진짜,싸우고 뭐~ 칼로 물 베기다 뭐~  부부는 인제 진짜
그냥 뭐~ 극단적으로 이혼을 하면 그만이지만 형제자매는,그냥 뭐~ 극단적으로 이혼을 하면 그만이지만 형제자매는
싸우고 미워서 아~ 진짜 말도 안 하고 그렇게 살다가도,싸우고 미워서 아~ 진짜 말도 안 하고 그렇게 살다가도
어느 순간에 풀어지니까,어느 순간에 풀어지니까
더 끈끈하고 더 애틋하고 서로 막 그렇더라구요.,더 끈끈하고 더 애틋하고 서로 막 그렇더라구요.
요즘에 제가 인제 애들이 어느 정도 커서 이렇게 보니까 참,요즘에 제가 인제 애들이 어느 정도 커서 이렇게 보니까 참
세 명 놓기를 잘했나 잘했다 카는 그런 생각이 들더라구요.,세 명 낳기를 잘했나 잘했다 하는 그런 생각이 들더라구요.
그~  님 겉은 경우도 지금은 이제 외동이고 혼자고 그렇지만,그~  님 같은 경우도 지금은 이제 외동이고 혼자고 그렇지만
결혼을 해서 만약에,결혼을 해서 만약에
인제 가족을  인제 내 가족,인제 가족을  인제 내 가족
밑으로 이렇게 인자 만든다고 한다면 쫌,밑으로 이렇게 이제 만든다고 한다면 조금
많으면 좋지 않을까 하는,많으면 좋지 않을까 하는
추천을 드리고 싶어요 뭐~ 그~ 한다고 뭐~ 가족 가족을 내 의도대로 무조건 아~ 나는,추천을 드리고 싶어요 뭐~ 그~ 한다고 뭐~ 가족 가족을 내 의도대로 무조건 아~ 나는
뭐~ 몇 명 만들 거야 이칸다고 계획대로 되는 거는 아니지만,뭐~ 몇 명 만들 거야 이칸다고 계획대로 되는 거는 아니지만
그래도 혼자보다는 제가 인생을 살아 보니까,그래도 혼자보다는 제가 인생을 살아 보니까
혼자보다는 이제 쫌 가족은,혼자보다는 이제 조금 가족은
많은 게 좋지 않은가 그런 생각이 든 들더라구요.,많은 게 좋지 않은가 그런 생각이 든 들더라구요.
님 생각도 그러신지 모르겠네요.,님 생각도 그러신지 모르겠네요.
네 저도 같은 생각인 거 같아요 저도,네 저도 같은 생각인 거 같아요 저도
전 외동이었기 때문에 형제자매를 정말,전 외동이었기 때문에 형제자매를 정말
부러워했고 친구 형제자매가 있는 친구들을 되게 부러워했고,부러워했고 친구 형제자매가 있는 친구들을 되게 부러워했고
그래서 저도 나중에 가정을 이루게 된다면 그~ 형제자매를,그래서 저도 나중에 가정을 이루게 된다면 그~ 형제자매를
아~ 그까 걔 제 자녀들을 쫌 여러 명 놓고 싶은 생각도 있고,아~ 그러니까 걔 제 자녀들을 조금 여러 명 낳고 싶은 생각도 있고
우선 그냥 진짜 저는 외동이어서 기댈 곳이 솔직히 부모님이랑도 나이 차이가 너무 많이 나가지고,우선 그냥 진짜 저는 외동이어서 기댈 곳이 솔직히 부모님이랑도 나이 차이가 너무 많이 나가지고
친구들밖에 없었는데,친구들밖에 없었는데
친구들도 이게 언젠간 다 떠날 수 있는 친구들인 거잖아요 어렸을 때는 솔직히 많이 싸우고 애들끼리,친구들도 이게 언젠간 다 떠날 수 있는 친구들인 거잖아요 어렸을 때는 솔직히 많이 싸우고 애들끼리
그냥 친구들도 여러 번 막 바뀌고 하니까,그냥 친구들도 여러 번 막 바뀌고 하니까
근데 정말 가족은 그런 게 아니잖아요.,근데 정말 가족은 그런 게 아니잖아요.
가족은 그냥 한 번 하면 평생 가야되는 거고,가족은 그냥 한 번 하면 평생 가야되는 거고
그러고 뭐~ 지금 싸운다고 해도,그러고 뭐~ 지금 싸운다고 해도
뭐~ 나중에 지나면 다 그게 추억이 되고 뭐~ 그러니까,뭐~ 나중에 지나면 다 그게 추억이 되고 뭐~ 그러니까
저는 그런 거 보면서 되게 부러웠어가지고,저는 그런 거 보면서 되게 부러웠어가지고
제가 만약에 가정을 이룬다면 저도 여러 명을 놓고 싶구요.,제가 만약에 가정을 이룬다면 저도 여러 명을 낳고 싶구요.
그리고 저는 어렸을 때부터 이제,그리고 저는 어렸을 때부터 이제
할머니랑 큰아버지랑  저랑 아빠랑,할머니랑 큰아버지랑  저랑 아빠랑
아빠랑 이렇게 살았고 그리고,아빠랑 이렇게 살았고 그리고
또 오빠들 이렇게 거의 살았어가지고,또 오빠들 이렇게 거의 살았어가지고
집이 되게 엄청 교육이 엄격했어요 그냥,집이 되게 엄청 교육이 엄격했어요 그냥
어디 한 번 나간다  하면은 이제 할머니 큰아빠,어디 한 번 나간다  하면은 이제 할머니 큰아빠
저희 아버지 이렇게 다 허락을 받아가지고,저희 아버지 이렇게 다 허락을 받아가지고
다수결로 이제 두 명 이상이 나가도 된다고 하면 나가고 아니면은 집에 있고,다수결로 이제 두 명 이상이 나가도 된다고 하면 나가고 아니면은 집에 있고
그리구 나갈 때도 진짜 저희 아버지가,그리구 나갈 때도 진짜 저희 아버지가
저가 외동이고 너무 많이 아끼셨나 봐요 그때 당시에 그래가지고,저가 외동이고 너무 많이 아끼셨나 봐요 그때 당시에 그래가지고
나갈 때 육하원칙으로,나갈 때 육하원칙으로
어디서 누구를 뭐~ 어떻게 할지 다 적어놓고 나가라 친구 번호까지 딱 적어라 이래가지고,어디서 누구를 뭐~ 어떻게 할지 다 적어놓고 나가라 친구 번호까지 딱 적어라 이래가지고
어렸을 때 엄청 호되게,어렸을 때 엄청 호되게
호되게 나가기 쫌 힘들었던 그런 기억들이 많은데,호되게 나가기 조금 힘들었던 그런 기억들이 많은데
지금은 물론 그렇진 않구요 저도,지금은 물론 그렇진 않구요 저도
반항을 많이 하고 사춘기를 겪다 보니까 저희 아버지한테 쫌,반항을 많이 하고 사춘기를 겪다 보니까 저희 아버지한테 조금
많이 막하고 하다 보니까 저희 쫌 절충안이 생긴 거 같아요.,많이 막하고 하다 보니까 저희 조금 절충안이 생긴 거 같아요.
뭐~ 서로서로 이해하고 그냥 이 정도까지는 봐주자 약간 이런 암묵의,뭐~ 서로서로 이해하고 그냥 이 정도까지는 봐주자 약간 이런 암묵의
절충안이 생겨가지고 이제는 그거 지키면서 살고 있는데 혹시,절충안이 생겨가지고 이제는 그거 지키면서 살고 있는데 혹시
