사투리,표준어
솔직히 나한테 첫인상은 그렇게 막 썩 좋진 않았어 너무 대만이 내가 싫어하는 요소를 다 갖고 있어서,솔직히 나한테 첫인상은 그렇게 막 썩 좋진 않았어 너무 대만이 내가 싫어하는 요소를 다 갖고 있어서
근데 그래도 우리가 같이 이제 놀다 보니까 재밌었고,근데 그래도 우리가 같이 이제 놀다 보니까 재밌었고
특히 뭐~ 우리가 뭐~ 대만이,특히 뭐~ 우리가 뭐~ 대만이
이렇게 관광 명소 다니고 이럴 곳은 아니라 가지고 딱히 뭐~ 간 건 없었지만,이렇게 관광 명소 다니고 이럴 곳은 아니라 가지고 딱히 뭐~ 간 건 없었지만
그중에 그~ 가 처음에는 그~ 놀이 공원을 가자고 해서,그중에 그~ 가 처음에는 그~ 놀이 공원을 가자고 해서
우리가 처음에 이름도 육복촌인가 그래서 약간  너무 이상해서 아니 그런 데를 왜 가냐고 뭐~ 우리보다,우리가 처음에 이름도 육복촌인가 그래서 약간  너무 이상해서 아니 그런 데를 왜 가냐고 뭐~ 우리보다
좋을 리가 없는 우리보다 그니까 놀이 공원 시설이 막 좋고 화려할 리가 없는데 굳이 대만까지 와서,좋을 리가 없는 우리보다 그러니까 놀이 공원 시설이 막 좋고 화려할 리가 없는데 굳이 대만까지 와서
놀이 공원을 왜 가냐고 막 우리가 뭐라 켔잖아 근데 막상 가 보니까,놀이 공원을 왜 가냐고 막 우리가 뭐라 그랬잖아 근데 막상 가 보니까
제일 재밌게 논 건 우리였고,제일 재밌게 논 건 우리였고
가서 노니까 뭐~ 약간 뭐라카지 낙후된 시설만의 또 그런 유원지스러움이,가서 노니까 뭐~ 약간 뭐라고 하지 낙후된 시설만의 또 그런 유원지스러움이
또 약간 매력이 있다고 느껴졌고 또 대만에서 우리가,또 약간 매력이 있다고 느껴졌고 또 대만에서 우리가
난 대만 가 가지고 훠궈를 처음 먹어 봤었는데 거기가 약간,난 대만 가 가지고 훠궈를 처음 먹어 봤었는데 거기가 약간
어~ 대만 훠궈 맛집 이런 곳이었는데 음~ 음~,어~ 대만 훠궈 맛집 이런 곳이었는데 음~ 음~
근데 거기가  너무 본토의 그런 훠궈 맛집인데 내가 너무 시작부터 쎈 거를 해 갖고,근데 거기가  너무 본토의 그런 훠궈 맛집인데 내가 너무 시작부터 센 거를 해 갖고
아~ 약간 쫌 먹기 힘들었고 근데 우리 세 명 우리 셋은 다 힘들었는데 이제 중국에 살고 있는 은,아~ 약간 조금 먹기 힘들었고 근데 우리 세 명 우리 셋은 다 힘들었는데 이제 중국에 살고 있는 은
그래도 뭐~,그래도 뭐~
어~ 맛있는데 그러면서 혼자 이제 홍탕 같은 것도 다 먹고 우리는 홍탕에 손도 못 대고 막 그랬었잖아?,어~ 맛있는데 그러면서 혼자 이제 홍탕 같은 것도 다 먹고 우리는 홍탕에 손도 못 대고 막 그랬었잖아?
뭐~ 그런 것도 기억에 남고,뭐~ 그런 것도 기억에 남고
하여튼 대만은 진짜 그래도 너희랑 같이 가서 재밌었고,하여튼 대만은 진짜 그래도 너희랑 같이 가서 재밌었고
근데 솔직히 한 번 더 가라 카면 약간 망설여질 거 같고,근데 솔직히 한 번 더 가라 그러면 약간 망설여질 거 같고
그~ 이번에 난 그래서 너희랑 이제 십 주년 기념으로 태국을 가고 싶었는데 왜냐면 태국이 내 인생에서,그~ 이번에 난 그래서 너희랑 이제 십 주년 기념으로 태국을 가고 싶었는데 왜냐면 태국이 내 인생에서
제일 재밌고 진짜 인생 여행지였어서 태국은 꼭 가고 싶었는데,제일 재밌고 진짜 인생 여행지였어서 태국은 꼭 가고 싶었는데
하필 코로나가 터져 가지고 이제 못 갔잖아 그게 진짜 너무너무 아쉽고,하필 코로나가 터져 가지고 이제 못 갔잖아 그게 진짜 너무너무 아쉽고
우리 같이 이제 친구끼리 티도 맞춰서 갈라고 했는데 그게 너무 수포로 돌아가니까 진짜 너무너무 아쉽고,우리 같이 이제 친구끼리 티도 맞춰서 갈라고 했는데 그게 너무 수포로 돌아가니까 진짜 너무너무 아쉽고
언젠가 이제 코로나 쫌 괜찮아지면 꼭 같이 다 같이 태국 가면 좋겠고,언젠가 이제 코로나 조금 괜찮아지면 꼭 같이 다 같이 태국 가면 좋겠고
혹시 니는 뭐~ 개인적으로 가 보고 싶은 여행지나 그런 게 있나?,혹시 너는 뭐~ 개인적으로 가 보고 싶은 여행지나 그런 게 있어?
근데 우리가 대만을 갔다 오고 느낀 게,근데 우리가 대만을 갔다 오고 느낀 게
그~ 여행지 자체가 좋다기보단 그냥 우리끼리 넷이서 가니까 그게,그~ 여행지 자체가 좋다기보단 그냥 우리끼리 넷이서 가니까 그게
진짜 재밌었던 거 같고 뭐~ 대만에 대해서,진짜 재밌었던 거 같고 뭐~ 대만에 대해서
뭐~ 얘기를 하면 그때가 우리가 쫌 어렸잖아 그래서 지금보다는 체력이 쫌 좋았을 때라서,뭐~ 얘기를 하면 그때가 우리가 조금 어렸잖아 그래서 지금보다는 체력이 조금 좋았을 때라서
그리고 돈도 뭐~ 지금도 없지만 그때도,그리고 돈도 뭐~ 지금도 없지만 그때도
학생이었으니까 쫌 가성비를 따지다가 우리가 처음에,학생이었으니까 조금 가성비를 따지다가 우리가 처음에
공항에서 노숙을 했잖아.,공항에서 노숙을 했잖아.
그래서 나는  그게 얘기를 하면 항상 재밌고,그래서 나는  그게 얘기를 하면 항상 재밌고
웃기고 지금이면은 차라리 돈을 쫌 더 주고 돈이 없더라도 돈을 쫌 더 주고,웃기고 지금이면은 차라리 돈을 조금 더 주고 돈이 없더라도 돈을 조금 더 주고
다른 어~ 다른 델 가서 자 잠을 쫌 더 자지,다른 어~ 다른 델 가서 자 잠을 조금 더 자지
뭐~ 그러진 않을 거 같은데 그때는 어려서 가능했던 그런 여행이었던 거 같고,뭐~ 그러진 않을 거 같은데 그때는 어려서 가능했던 그런 여행이었던 거 같고
어~ 또 나도 우리 요번에,어~ 또 나도 우리 요번에
코로나 터지기 전에 계획했던 그~ 여행을 아예 계획 짜지도 못하고,코로나 터지기 전에 계획했던 그~ 여행을 아예 계획 짜지도 못하고
다 무산돼서 진짜 딱 그~ 힘든 시기 끝나고,다 무산돼서 진짜 딱 그~ 힘든 시기 끝나고
이제 쫌 이제 놀자 할려고 하던 시기에 그런 일이 터져서 쫌 우울하기도 했는데,이제 조금 이제 놀자 할려고 하던 시기에 그런 일이 터져서 조금 우울하기도 했는데
그래서 일단 우리가 대만 겪고 나서 느낀 건 우리는 그냥 어딜 가도 재밌게 논다는 거,그래서 일단 우리가 대만 겪고 나서 느낀 건 우리는 그냥 어딜 가도 재밌게 논다는 거
그래서 나는 진짜 딱 어디가 정말 가고 싶다 태국에 가고 싶다 이런 거보다도 그냥,그래서 나는 진짜 딱 어디가 정말 가고 싶다 태국에 가고 싶다 이런 거보다도 그냥
우리끼리 여행 시간을 같이 보내는 그게 제일 좋은 거 같고,우리끼리 여행 시간을 같이 보내는 그게 제일 좋은 거 같고
그래서 우리는 한 번씩 에어비앤비 그냥 대구 내에서 에어비앤비를,그래서 우리는 한 번씩 에어비앤비 그냥 대구 내에서 에어비앤비를
빌려서 하루씩 숙박하고 우리끼리 아무것도 안 해도 그냥,빌려서 하루씩 숙박하고 우리끼리 아무것도 안 해도 그냥
얘기하고 영화 보고 이러면서 잘 놀잖아.,얘기하고 영화 보고 이러면서 잘 놀잖아.
어~ 에어비앤비 가서 제일 좋은 거는,어~ 에어비앤비 가서 제일 좋은 거는
여 이것저것 맛있는 거 많이 시켜서,여 이것저것 맛있는 거 많이 시켜서
뭐~ 밤새도록 영화 보고 떠들고 놀고,뭐~ 밤새도록 영화 보고 떠들고 놀고
그리고 우리는 술을 안 마셔도 쫌 재밌게 잘 노니까,그리고 우리는 술을 안 마셔도 조금 재밌게 잘 노니까
어~ 술 마셔서 힘 그다음 날 힘들다거나 그런 것도 없고,어~ 술 마셔서 힘 그다음 날 힘들다거나 그런 것도 없고
그래서 우리끼리 난 노는 게 재밌는 거 같애 다른 사람들이랑 놀면,그래서 우리끼리 난 노는 게 재밌는 거 같애 다른 사람들이랑 놀면
뭐~ 술 마시게 되기도 하고 그러면 힘드니까,뭐~ 술 마시게 되기도 하고 그러면 힘드니까
우리끼리는 그런 거 없이 우리끼리 잘 노니까 그런 게 재밌는 거 같고,우리끼리는 그런 거 없이 우리끼리 잘 노니까 그런 게 재밌는 거 같고
다음에 우리가 여행을 계획한다면 일단 당분간은 해외가 쫌 힘들 테니까,다음에 우리가 여행을 계획한다면 일단 당분간은 해외가 조금 힘들 테니까
국내 여행을,국내 여행을
가게 가야 될 거 같은데 또,가게 가야 될 거 같은데 또
이제 일하는 사람도 있고 해서 시간을 맞추기가 힘들 거 같은데,이제 일하는 사람도 있고 해서 시간을 맞추기가 힘들 거 같은데
국내 여행이라도 그래도 최대한 쫌 여행다운 여행을 기분,국내 여행이라도 그래도 최대한 조금 여행다운 여행을 기분
낼 수 있게 제주도 여행,낼 수 있게 제주도 여행
어~ 우리 어렸을 때 몇 살 때지 스물한 살 때인가 아무튼,어~ 우리 어렸을 때 몇 살 때지 스물한 살 때인가 아무튼
제주도 여행 니랑 내랑 둘이서 간 적 있잖아?,제주도 여행 너랑 나랑 둘이서 간 적 있잖아?
그때도 되게 재밌었는데 또 지금 다시 계획해서 가면 더 재밌게 놀 수 있지 않을까 싶기도 하고,그때도 되게 재밌었는데 또 지금 다시 계획해서 가면 더 재밌게 놀 수 있지 않을까 싶기도 하고
또 제주도는 니랑 내랑 둘이서만 갔다 와서 다른 애들,또 제주도는 너랑 나랑 둘이서만 갔다 와서 다른 애들
랑 이랑 넷이서 다 같이 가면,랑 이랑 넷이서 다 같이 가면
대만 갔을 때처럼 또 더 재밌지 않을까 싶기도 하고,대만 갔을 때처럼 또 더 재밌지 않을까 싶기도 하고
그런데 니는 어디 국내든지 아니면 그냥,그런데 너는 어디 국내든지 아니면 그냥
먼 미래에 뭐~ 꿈꾸는 가고 싶은 나라라든지 어디를 제일 가고 싶어?,먼 미래에 뭐~ 꿈꾸는 가고 싶은 나라라든지 어디를 제일 가고 싶어?
난 제일 가고 싶은 거는 역시 그~ 유럽 쪽이고,난 제일 가고 싶은 거는 역시 그~ 유럽 쪽이고
유럽을 어릴 때 갔어야 되는데 그걸 못 가봐 가지고 너무 아쉽고 지금은 솔직히 유럽 가도 약간 체력이 딸려서,유럽을 어릴 때 갔어야 되는데 그걸 못 가봐 가지고 너무 아쉽고 지금은 솔직히 유럽 가도 약간 체력이 딸려서
돌아다닐 수 있을지가 약간 스스로 의문인데 한 스무 살 초반쯤에 갔어야 약간 쌩쌩하게,돌아다닐 수 있을지가 약간 스스로 의문인데 한 스무 살 초반쯤에 갔어야 약간 쌩쌩하게
음~ 잘 돌아다녔을 거 같은데 그걸 못 가서 아쉬운데 근데 그래도 꼭 한 번은 가고 싶고,음~ 잘 돌아다녔을 거 같은데 그걸 못 가서 아쉬운데 근데 그래도 꼭 한 번은 가고 싶고
내 개인적으로는 막 몽골 같은 그런 곳도 가서 별도 보고 싶고,내 개인적으로는 막 몽골 같은 그런 곳도 가서 별도 보고 싶고
약간 약간 내가 미지의 세계 이런 데를 좀 좋아하잖아 그런 걸 좋아하니까 쫌 약간 남들 안 가는 곳에도 가고 싶고,약간 약간 내가 미지의 세계 이런 데를 좀 좋아하잖아 그런 걸 좋아하니까 조금 약간 남들 안 가는 곳에도 가고 싶고
가서 약간 좀 위험한 장소 이런 곳도 위험한 걸 알지만 그래도 몰래 약간 탐험도 해 보고 싶고 그런데,가서 약간 좀 위험한 장소 이런 곳도 위험한 걸 알지만 그래도 몰래 약간 탐험도 해 보고 싶고 그런데
내 나이가 들수록 진짜 쫌 바뀌는 게,내 나이가 들수록 진짜 조금 바뀌는 게
옛날에는 진짜 너무 뭐라카지 계획을 진짜 빡빡하게 짜서,옛날에는 진짜 너무 뭐라고 하지 계획을 진짜 빡빡하게 짜서
막 시간 단위로 움직이는 계획을 다 짰단 말이야 뭐~ 두 시에 어디 가고 세 시에 어디 가고 뭐~ 그~ 내가,막 시간 단위로 움직이는 계획을 다 짰단 말이야 뭐~ 두 시에 어디 가고 세 시에 어디 가고 뭐~ 그~ 내가
이십 대 초반에 약간 일본 자주 갔을 때 그랬었던 거 같은데,이십 대 초반에 약간 일본 자주 갔을 때 그랬었던 거 같은데
그래 가지고 사실 재밌긴 한데 진짜 너무너무 힘들었고,그래 가지고 사실 재밌긴 한데 진짜 너무너무 힘들었고
진짜 그~ 시간 단위로 움직인다는 게 약간 스스로한테 강박도 생기고 이걸 막,진짜 그~ 시간 단위로 움직인다는 게 약간 스스로한테 강박도 생기고 이걸 막
계획한 대로 안 되면 짜증이 나는 거야 아~ 이거 빨리 여기로 가야 되는데 왜 뭐 하고 있노 카면서,계획한 대로 안 되면 짜증이 나는 거야 아~ 이거 빨리 여기로 가야 되는데 왜 뭐 하고 있어 그러면서
막 그렇게 계속 이케 빡빡하게 하다가,막 그렇게 계속 이렇게 빡빡하게 하다가
인제 점점 내가 체력적으로 그게 힘들어지니까,인제 점점 내가 체력적으로 그게 힘들어지니까
계획을 짤 때 여행 계획 짜는 스타일이 달라지더라고 그~ 옛날에 빡빡하게 짜던 거랑 다르게 이제는 진짜 뭐~ 그냥,계획을 짤 때 여행 계획 짜는 스타일이 달라지더라고 그~ 옛날에 빡빡하게 짜던 거랑 다르게 이제는 진짜 뭐~ 그냥
뭐~ 대충 그냥 맛집 한번 쳐 보고 뭐~ 그냥 대충 어디가 좋다 관광 명소만 대충 보고 그냥,뭐~ 대충 그냥 맛집 한번 쳐 보고 뭐~ 그냥 대충 어디가 좋다 관광 명소만 대충 보고 그냥
가서 그때그때 약간,가서 그때그때 약간
유기적으로 융통성 있게 움직인다 케야 되나?,유기적으로 융통성 있게 움직인다 그래야 되나?
그래서 가서 뭐~ 만약에 이 맛집이 문 닫거나 뭐~ 웨이팅이 길면 그냥 딴 데 가면 되는 거고,그래서 가서 뭐~ 만약에 이 맛집이 문 닫거나 뭐~ 웨이팅이 길면 그냥 딴 데 가면 되는 거고
뭐~ 이 관광 명소가 뭔가 쫌 별로라고 생각하면 그냥 딴 데 가면 되는 거고,뭐~ 이 관광 명소가 뭔가 조금 별로라고 생각하면 그냥 딴 데 가면 되는 거고
그런 식으로 여행 계획이 점점 짜는 스타일이 바뀌게 되더라고 근데,그런 식으로 여행 계획이 점점 짜는 스타일이 바뀌게 되더라고 근데
옛날에 그 빡빡했던 것도 좋은 점은 있었어 왜냐면,옛날에 그 빡빡했던 것도 좋은 점은 있었어 왜냐면
다녀온 후에 그 여운이 길게 남는다 케야 되나?,다녀온 후에 그 여운이 길게 남는다 그래야 되나?
긍까 많은 걸 복 봤고 캐 그~ 내가,그러니까 많은 걸 복 봤고 캐 그~ 내가
준비했던 거랑 막 기대했던 걸 다 보니까 이제 여운이 길게 남았는데,준비했던 거랑 막 기대했던 걸 다 보니까 이제 여운이 길게 남았는데
요즘에 여행 가면 그만큼의 여운이 길게 남진 않는다 케야 되나?,요즘에 여행 가면 그만큼의 여운이 길게 남진 않는다 그래야 되나?
그래서 음~ 각각 여행 계획 짜는 스타일에 따라서 다 다른 게 있었던 거 같고,그래서 음~ 각각 여행 계획 짜는 스타일에 따라서 다 다른 게 있었던 거 같고
최근에 나는 그리고 여행을 너무 이제 가고 싶은데 해외여행을 못 가니까 국내라도 쫌 다녀 올라고,최근에 나는 그리고 여행을 너무 이제 가고 싶은데 해외여행을 못 가니까 국내라도 조금 다녀 올라고
강릉을 갔는데 그~ 나는 강원도를 처음 가 보는 거였는데,강릉을 갔는데 그~ 나는 강원도를 처음 가 보는 거였는데
강원도가 가 보니까 느낀 거는 생각보다 내 생각보다는 덜 춥다는 거였고,강원도가 가 보니까 느낀 거는 생각보다 내 생각보다는 덜 춥다는 거였고
아이 뭐~ 대구랑 별로 크게 난 다른 거를 못 느꼈어 아직 겨울이 아니라서 그런 걸 수도 있지만,아이 뭐~ 대구랑 별로 크게 난 다른 거를 못 느꼈어 아직 겨울이 아니라서 그런 걸 수도 있지만
뭐~ 그냥 덜 춥다는 거였고 하고 제일 진짜 많이 느낀 게,뭐~ 그냥 덜 춥다는 거였고 하고 제일 진짜 많이 느낀 게
음식이 정말 좀 싱겁다.,음식이 정말 좀 싱겁다.
왜냐면 이 남부 지방 쪽은 쫌 음식이 대체로 젓갈도 많고 짠데,왜냐면 이 남부 지방 쪽은 조금 음식이 대체로 젓갈도 많고 짠데
강릉 쪽 가니까 거기는 진짜 음식이 다 간이 밍밍하더라고 내만 느낀 게 아니라 내 친구들도,강릉 쪽 가니까 거기는 진짜 음식이 다 간이 밍밍하더라고 나만 느낀 게 아니라 내 친구들도
다 밍밍하다고 했고,다 밍밍하다고 했고
쫌 그나마 싱겁게 먹는 애가 어~ 나는 딱 맞던데 이러던데 나는 쫌 짜게 먹는 편이라선지,조금 그나마 싱겁게 먹는 애가 어~ 나는 딱 맞던데 이러던데 나는 조금 짜게 먹는 편이라선지
음~ 많이 싱겁다는 생각을 했고 뭐~ 맛이 있긴 있는데 대체적으로 간이 쫌 약하다는 생각을 했어.,음~ 많이 싱겁다는 생각을 했고 뭐~ 맛이 있긴 있는데 대체적으로 간이 조금 약하다는 생각을 했어.
근데 그래도 강릉은 바다도 있고 너무 예뻤고,근데 그래도 강릉은 바다도 있고 너무 예뻤고
그냥  일단 나는 다른 데 간 자체가 좋았,그냥  일단 나는 다른 데 간 자체가 좋았
좋더라고 그냥 요새 맨날 그냥 집에만 있고 카니까 이제 여행도 못 가고,좋더라고 그냥 요새 맨날 그냥 집에만 있고 그러니까 이제 여행도 못 가고
음~ 그랬는데 가서 좋았고 너희랑은 에어비앤비에서 아까 말한 대로,음~ 그랬는데 가서 좋았고 너희랑은 에어비앤비에서 아까 말한 대로
우리끼리 그냥 영화만 보고 케도 재밌고 진짜 좋은데,우리끼리 그냥 영화만 보고 그래도 재밌고 진짜 좋은데
뭔가 나이 더 들기 전에 쫌 더,뭔가 나이 더 들기 전에 조금 더
여러 군데를 같이 많이 가 보고 싶어 가지고 음~ 그런 생각도 하는데,여러 군데를 같이 많이 가 보고 싶어 가지고 음~ 그런 생각도 하는데
나는 제주도도 니가 말한 대로 한 번 같이 다 같이 가 보고 싶고,나는 제주도도 네가 말한 대로 한 번 같이 다 같이 가 보고 싶고
우리 중에는 근데 다 여행을 좋아하긴 하는데 내랑 가 특히 쫌 여행에 약간 집착하는 면이 있고,우리 중에는 근데 다 여행을 좋아하긴 하는데 나랑 가 특히 조금 여행에 약간 집착하는 면이 있고
뭐~ 니랑 은 뭐~ 가면 좋은 거긴 한데 뭐~ 어디 가도 상관없다 뭐~ 약간 이런 느낌이긴 한데,뭐~ 너랑 은 뭐~ 가면 좋은 거긴 한데 뭐~ 어디 가도 상관없다 뭐~ 약간 이런 느낌이긴 한데
하여튼 그래도 해외여행은 한 번쯤 다 같이 또 가봤으면 좋겠고,하여튼 그래도 해외여행은 한 번쯤 다 같이 또 가봤으면 좋겠고
제주도는 뭐~ 지금도 갈라카면 만,제주도는 뭐~ 지금도 가려고 하면 만
그~ 휴가 잘 내면 갈 수 있을 거 같고,그~ 휴가 잘 내면 갈 수 있을 거 같고
음~ 그리고 만약에 그~ 우리가 최근에 그카고 경주를 갔다 왔잖아?,음~ 그리고 만약에 그~ 우리가 최근에 그러고 경주를 갔다 왔잖아?
경주 갔다 왔을 때 재밌었는데,경주 갔다 왔을 때 재밌었는데
뭐~ 경주에서 많은 거 보고 먹고 했었는데 니는 경주에 갔을 때 제일 기억에 남는 그런 에피소드 같은 거 있나?,뭐~ 경주에서 많은 거 보고 먹고 했었는데 너는 경주에 갔을 때 제일 기억에 남는 그런 에피소드 같은 거 있어?
경주에 일단,경주에 일단
일단 제일 아쉬웠던 건 우리가 당일치기로 갔다 와서 아침 일찍부터 가서,일단 제일 아쉬웠던 건 우리가 당일치기로 갔다 와서 아침 일찍부터 가서
쫌 바쁘게 움직였던 그게 쫌 아쉬웠고 그래서,조금 바쁘게 움직였던 그게 조금 아쉬웠고 그래서
경주도 요즘 사람들이 여행지로 많이 다니다 보니까 사람이 엄청 많잖아,경주도 요즘 사람들이 여행지로 많이 다니다 보니까 사람이 엄청 많잖아
근데 우리가 그때 뭐였지?,근데 우리가 그때 뭐였지?
추석 추석 연휴 때 껴서 첫날 연휴 첫날에 갔나?,추석 추석 연휴 때 껴서 첫날 연휴 첫날에 갔나?
그래서 생각보다,그래서 생각보다
사람이 쫌 쩍었잖아 우리 예전에 몇 년 전에도 전주에 갔을 때,사람이 조금 적었잖아 우리 예전에 몇 년 전에도 전주에 갔을 때
그때도 추석 연휴 첫날에 가서 사람이 뭐~,그때도 추석 연휴 첫날에 가서 사람이 뭐~
거의 많이 없었어서 그때도 쫌 편하게 여행을 했던 거 같은데,거의 많이 없었어서 그때도 조금 편하게 여행을 했던 거 같은데
요번에도 사람이 일단 쫌,요번에도 사람이 일단 조금
평소보다 쩍어서 좋았고 어~ 일단 제일 기억에 남는 건 우리가 그래도,평소보다 적어서 좋았고 어~ 일단 제일 기억에 남는 건 우리가 그래도
쫌 계획을 나이가 들고 계획을 덜 짜고 융통성 있게 다닌다 해도 그래도 일단 초반에 계획을 짰던 게 있잖아,조금 계획을 나이가 들고 계획을 덜 짜고 융통성 있게 다닌다 해도 그래도 일단 초반에 계획을 짰던 게 있잖아
근데 어~ 추석 연휴라서 사람이 없는 건 좋았지만 쫌 생각지 못 하게 문을 안 열어서 우리가,근데 어~ 추석 연휴라서 사람이 없는 건 좋았지만 조금 생각지 못 하게 문을 안 열어서 우리가
배가 고픈데 계획했던 데도 못 가고,배가 고픈데 계획했던 데도 못 가고
또 그 근처에 다른 밥집도 다 문을 닫아서 또 결국 택시 타고 돌아와서,또 그 근처에 다른 밥집도 다 문을 닫아서 또 결국 택시 타고 돌아와서
말도 안 되게 경주에서 무슨 부산 밀면을 먹기도 하고 근데 또 그런 게,말도 안 되게 경주에서 무슨 부산 밀면을 먹기도 하고 근데 또 그런 게
그런 에피소드가 있으면 그 당시에는 쫌 짜증이 나고 배고프고 막 그런데 힘들고 그런데,그런 에피소드가 있으면 그 당시에는 조금 짜증이 나고 배고프고 막 그런데 힘들고 그런데
나중에 제일 기억에 남는 건 좀 고생했던 게 제일 기억에 남는 거 같애서,나중에 제일 기억에 남는 건 좀 고생했던 게 제일 기억에 남는 거 같애서
아까 나는 얘기했듯이 대만에서도 제일 기억에 남는 게,아까 나는 얘기했듯이 대만에서도 제일 기억에 남는 게
공항에서 노숙했던 그런 게 제일 기억에 남고,공항에서 노숙했던 그런 게 제일 기억에 남고
또 요번에 최근에 경주에서도 나는,또 요번에 최근에 경주에서도 나는
어~ 밥 먹으려고 여기저기 돌아다녔던 거,어~ 밥 먹으려고 여기저기 돌아다녔던 거
걷고 택시 타고 이랬던 게 쫌 기억에 남고,걷고 택시 타고 이랬던 게 조금 기억에 남고
또 다른 거는 우리가 그때 우리 항상 여행 가면 이제 남는 게 사진이니까 사진 많이 찍으려고 하는데,또 다른 거는 우리가 그때 우리 항상 여행 가면 이제 남는 게 사진이니까 사진 많이 찍으려고 하는데
요번에 넷이서 사진 찍었던 게 날씨도 너무 좋고 사람도,요번에 넷이서 사진 찍었던 게 날씨도 너무 좋고 사람도
원래 사진 찍으면 뒤에 배경처럼 사람 막 걸려 있고 뭐~ 여행지 가면 당연하게,원래 사진 찍으면 뒤에 배경처럼 사람 막 걸려 있고 뭐~ 여행지 가면 당연하게
어떻게 할 수가 없으니까 그런데,어떻게 할 수가 없으니까 그런데
요번에는 사람도 많이 없고 해서 너무 사진들이 예쁘게 나와서,요번에는 사람도 많이 없고 해서 너무 사진들이 예쁘게 나와서
그게 쫌 좋았던 거 같고 어~ 밤에,그게 조금 좋았던 거 같고 어~ 밤에
어~ 그~ 야경 그것도 너무 예뻤는데,어~ 그~ 야경 그것도 너무 예뻤는데
또 그거 잠깐 보고 급하게 지 대구 다시 돌아오는 버스 타러 가야 돼서,또 그거 잠깐 보고 급하게 지 대구 다시 돌아오는 버스 타러 가야 돼서
그걸 제대로 못 즐겼던 게 쫌 아쉬움으로 남고 그래서 우리,그걸 제대로 못 즐겼던 게 조금 아쉬움으로 남고 그래서 우리
