사투리,표준어
뭐~ 아니면 따른 일이 있어서 이럴 거 같잖아요 근데 이엔에프피는 그냥 귀찮아서 답장 안 하는 거예요.,뭐~ 아니면 다른 일이 있어서 이럴 거 같잖아요 근데 이엔에프피는 그냥 귀찮아서 답장 안 하는 거예요.
그래서 막 나중에라도 저랑 비슷한 유형의 사람들 보면은 어 애가 왜 답이 없지 하면은,그래서 막 나중에라도 저랑 비슷한 유형의 사람들 보면은 어 애가 왜 답이 없지 하면은
음~ 이제 슬 지 귀찮나 보다 뭐~ 이렇게 생각하시면 되고,음~ 이제 슬 지 귀찮나 보다 뭐~ 이렇게 생각하시면 되고
말고는 또 이게 주위에 다 비슷한 사람밖에 없어요 제 주위에는,말고는 또 이게 주위에 다 비슷한 사람밖에 없어요 제 주위에는
이게 뭐~ 끼리끼리 논다 이런 말이 있지만은 좀 극단적으로 이엔에프피밖에 없어요.,이게 뭐~ 끼리끼리 논다 이런 말이 있지만은 좀 극단적으로 이엔에프피밖에 없어요.
그래서 막 남들에 비해서 쫌 자기주장도 하고 별나다 뭐~ 이런 말은 하는데,그래서 막 남들에 비해서 조금 자기주장도 하고 별나다 뭐~ 이런 말은 하는데
솔직히 다 같이 있으면 누가 별난지 잘 모르잖아요?,솔직히 다 같이 있으면 누가 별난지 잘 모르잖아요?
그래서 쪼금 종종 이제,그래서 쪼금 종종 이제
쫌 우물 안 개구리가 된 거 같은 그런 느낌도 쫌 받고,조금 우물 안 개구리가 된 거 같은 그런 느낌도 조금 받고
그래서 따른 검사도 해 봤어요 저 과자 게임 같은 거도 해 봤는데,그래서 다른 검사도 해 봤어요 저 과자 게임 같은 거도 해 봤는데
매운 새우깡이라고 또 똑같은 유형이거든요 거의?,매운 새우깡이라고 또 똑같은 유형이거든요 거의?
그래서 하 이게 뭐~ 사람의 본질은 안 바뀌는구나 막 이런 생각도 들고,그래서 하 이게 뭐~ 사람의 본질은 안 바뀌는구나 막 이런 생각도 들고
근데 이제 좀 발랄하게 놀고 막 여기저기 다니고 이런 거 엄청 좋아하는데,근데 이제 좀 발랄하게 놀고 막 여기저기 다니고 이런 거 엄청 좋아하는데
근데 또 이랑 아이랑 최대 차이점이다 하는 게 뭐~ 외향형이냐 뭐~ 내향형이냐 이런 거잖아요.,근데 또 이랑 아이랑 최대 차이점이다 하는 게 뭐~ 외향형이냐 뭐~ 내향형이냐 이런 거잖아요.
그럼 뭐~  님은 뭐~ 그런 약간은 어쩌면,그럼 뭐~  님은 뭐~ 그런 약간은 어쩌면
좀 집에 있는 거 좋아하실 거 같은데 아니면 쫌 혼자 있는 시간 필요하고,좀 집에 있는 거 좋아하실 거 같은데 아니면 조금 혼자 있는 시간 필요하고
그런 성격 때문에 막 사람 사귀는 데 있었던 머 오해나 막 에피소드나 막 이런 게 있나요?,그런 성격 때문에 막 사람 사귀는 데 있었던 뭐 오해나 막 에피소드나 막 이런 게 있나요?
일단 저는,일단 저는
되게 어릴 때는 되게 외향성이었거든요?,되게 어릴 때는 되게 외향성이었거든요?
근데 엄청 누가 봐도 활발하고 잘 웃고,근데 엄청 누가 봐도 활발하고 잘 웃고
친구 잘 사귀고 낯가림 없고 이런 성격이었는데,친구 잘 사귀고 낯가림 없고 이런 성격이었는데
사춘기가 지나고 나서인가부터 계속,사춘기가 지나고 나서인가부터 계속
그~ 쫌,그~ 조금
막 그런 사람의 본질은 안 변했는데,막 그런 사람의 본질은 안 변했는데
일부러 다가가고 이런 건 없어진 거 같고요 거의 내향성이라고 봐도 상관이 없을 정도로 성격이 좀 바뀐 거 같애요.,일부러 다가가고 이런 건 없어진 거 같고요 거의 내향성이라고 봐도 상관이 없을 정도로 성격이 좀 바뀐 거 같애요.
근데 그런 게 바뀌면서,근데 그런 게 바뀌면서
에피소드나 머 크게 뭐~ 일 이런 건 없었고,에피소드나 뭐 크게 뭐~ 일 이런 건 없었고
생각을 해 보면은 저희 엄마도 계속,생각을 해 보면은 저희 엄마도 계속
되게 활발하고 밖에 맨날 나가고 싶어 하고 이런 성격이었는데 어느새인가 보니 니가 집에만 있고,되게 활발하고 밖에 맨날 나가고 싶어 하고 이런 성격이었는데 어느새인가 보니 네가 집에만 있고
혼자만 있는 시간이 많고 막 이렇게 됐더라라고 계속 얘기를 해 주시거든요 근데 저는,혼자만 있는 시간이 많고 막 이렇게 됐더라라고 계속 얘기를 해 주시거든요 근데 저는
막,막
아~ 진짜 막 사람들이 막 무섭고 다가가기 어렵고 막 이런 내향성이 아니고 그냥,아~ 진짜 막 사람들이 막 무섭고 다가가기 어렵고 막 이런 내향성이 아니고 그냥
저 혼자이 의 시간이 꼭 필요한 사람이거든요 그래서 내향성으로 나온 거 같애요.,저 혼자이 의 시간이 꼭 필요한 사람이거든요 그래서 내향성으로 나온 거 같애요.
그래서,그래서
뭐~ 친구들도 막,뭐~ 친구들도 막
아이면은 내향성인데 니는 막 이렇게 소심하고 뭐~ 이렇게 잘 못다가가고 이런 성격이 아니라 그냥,아이면은 내향성인데 너는 막 이렇게 소심하고 뭐~ 이렇게 잘 못다가가고 이런 성격이 아니라 그냥
필요에 있어서만 다가가고,필요에 있어서만 다가가고
그냥 일부러 막 친해질려고 하는 그런 건 아니다 뭐 일케 얘기를 해 주더라구요.,그냥 일부러 막 친해질려고 하는 그런 건 아니다 뭐 이렇게 얘기를 해 주더라구요.
그래서 애들이 설명해 줄 때도 성격이랑 되게 잘 맞는 거 같았고,그래서 애들이 설명해 줄 때도 성격이랑 되게 잘 맞는 거 같았고
제가 그런 말을 되게 많이 들어요 막 혼자 이케 있거나,제가 그런 말을 되게 많이 들어요 막 혼자 이렇게 있거나
학교 다닐 때 혼자 반에서 앉아 있거나 그러면은 되게,학교 다닐 때 혼자 반에서 앉아 있거나 그러면은 되게
아우라 같은 게 있어가지고 애들이 무 첫인상이 되게 무섭다고 하더라구요 그래서,아우라 같은 게 있어가지고 애들이 무 첫인상이 되게 무섭다고 하더라구요 그래서
못 다가가겠고,못 다가가겠고
막 말 걸면 안 될 거 같고 막 이렇게 했었대요 근데 말을 딱 하니까 애가 되게 깬다,막 말 걸면 안 될 거 같고 막 이렇게 했었대요 근데 말을 딱 하니까 애가 되게 깬다
되게,되게
말을 하는 순간 이제 아~ 그런 애 아니었구나 막 그런 오해들은 쫌 있었긴 있었어요 막 너무,말을 하는 순간 이제 아~ 그런 애 아니었구나 막 그런 오해들은 조금 있었긴 있었어요 막 너무
이렇게 무표정 있을 때 너무 차가워 보여서,이렇게 무표정 있을 때 너무 차가워 보여서
애들이 못 다가오곤 했었는데 제가 먼저 일케,애들이 못 다가오곤 했었는데 제가 먼저 이렇게
반에서는 그래도 친구들이랑 잘 지내야 되니까 다가가고 하면은 애들이 되게,반에서는 그래도 친구들이랑 잘 지내야 되니까 다가가고 하면은 애들이 되게
이런 애가 아니었구나라고 오해는 많이 받은 적 있는데 혹시  님은 그런 적 있으세요?,이런 애가 아니었구나라고 오해는 많이 받은 적 있는데 혹시  님은 그런 적 있으세요?
저는 막 뭐~ 부 보기랑 다르다 아~ 또는 너 처음 봤을 때랑 완전 똑같다 요 둘 중에 하나인 거 같애요.,저는 막 뭐~ 부 보기랑 다르다 아~ 또는 너 처음 봤을 때랑 완전 똑같다 요 둘 중에 하나인 거 같애요.
근데 일단 쫌 제가 잘 모르는 완전 낯선 새로운 환경에 갈 때는 일단 엄청 조용하게 들어가요.,근데 일단 조금 제가 잘 모르는 완전 낯선 새로운 환경에 갈 때는 일단 엄청 조용하게 들어가요.
좀 눈치도 많이 보고 이 집단이 어떤 분위기인지 제가 파악을 해야,좀 눈치도 많이 보고 이 집단이 어떤 분위기인지 제가 파악을 해야
저를 어떻게 대입시킬 수 있는지 정할 수 있잖아요.,저를 어떻게 대입시킬 수 있는지 정할 수 있잖아요.
일케 막 사람이 뭐~ 상황에 따라서 다르게 행동하고 다르게 사람을 대한다라고 했을 때 가식적이라고 말하는 사람도 있는데,이렇게 막 사람이 뭐~ 상황에 따라서 다르게 행동하고 다르게 사람을 대한다라고 했을 때 가식적이라고 말하는 사람도 있는데
서 저는 이게 되게 많이 필요한 거라고 생각하거든요.,서 저는 이게 되게 많이 필요한 거라고 생각하거든요.
왜냐면은 자기 성질머리가 굉장히 안 좋은데 이걸 어디나 가서 다 씅내고 다니고 막,왜냐면은 자기 성질머리가 굉장히 안 좋은데 이걸 어디나 가서 다 성내고 다니고 막
이런다고 다 받아 주는 거 아니고 적당히 좀 유연하게 대처할 줄도 알아야 하는데,이런다고 다 받아 주는 거 아니고 적당히 좀 유연하게 대처할 줄도 알아야 하는데
좀 그런 유연함이 최근에 중요한 거 같애요 그래서,좀 그런 유연함이 최근에 중요한 거 같애요 그래서
좀 제가 잘 모를 때는,좀 제가 잘 모를 때는
되게 소심하게 가서 되게 막 저기 찌그려 앉아가지고 막 아하 네 그러셨어요 막 이렇게 적당히 반응만 하고,되게 소심하게 가서 되게 막 저기 찌그려 앉아가지고 막 아하 네 그러셨어요 막 이렇게 적당히 반응만 하고
그다음에 그다음 뭐~ 두 번째 세 번째쯤 모임에 가서는 이제 좀 편안해지고 안면도 익히고 하니까,그다음에 그다음 뭐~ 두 번째 세 번째쯤 모임에 가서는 이제 좀 편안해지고 안면도 익히고 하니까
그때부터는 좀 편하게 원래 제 모습을 보여 주면은 사람들이 나중에,그때부터는 좀 편하게 원래 제 모습을 보여 주면은 사람들이 나중에
가서 되게 놀랐다고 말을 하더라구요 아 뭐~ 니는 진짜 그럴 줄 몰랐는데 애가 의외라면서,가서 되게 놀랐다고 말을 하더라구요 아 뭐~ 너는 진짜 그럴 줄 몰랐는데 애가 의외라면서
아니 뭐~ 이렇게 뭐~ 말이 많았냐 아니면은 애가 이렇게 막 친화력이 좋은지 몰랐다,아니 뭐~ 이렇게 뭐~ 말이 많았냐 아니면은 애가 이렇게 막 친화력이 좋은지 몰랐다
아니면은 너가 이렇게 활발한 성격인지 몰랐다 처음에 보고는 되게 조용하고 막 혼자서 그냥 할 일하고 이런 성격인 줄 알았다 이런 얘기도 많이 하구요.,아니면은 너가 이렇게 활발한 성격인지 몰랐다 처음에 보고는 되게 조용하고 막 혼자서 그냥 할 일하고 이런 성격인 줄 알았다 이런 얘기도 많이 하구요.
아니면은 그냥 완전,아니면은 그냥 완전
뭐~ 제가 좋아하는 분야나 관심 있는 분야의 모임이나 그런 자리에서는 좀 자신감이 있는 상태잖아요.,뭐~ 제가 좋아하는 분야나 관심 있는 분야의 모임이나 그런 자리에서는 좀 자신감이 있는 상태잖아요.
그리고 뭐~ 공모전이나 뭔가 티에프팀에 들어가면은,그리고 뭐~ 공모전이나 뭔가 티에프팀에 들어가면은
좀 같이해야 하는 공동의 목표가 있으니까 이왕 하는 거 재밌게 해서 빨리 끝내고 하면 좋잖아요 좋은 결과도 만들고,좀 같이해야 하는 공동의 목표가 있으니까 이왕 하는 거 재밌게 해서 빨리 끝내고 하면 좋잖아요 좋은 결과도 만들고
그럴 때는 쫌,그럴 때는 조금
진취적인 성향을 가지고 있는 거 같애요 주로 저는 조원으로서의 역할을 하는 것보다는 좀 리더로서 역할을 하는 편이고,진취적인 성향을 가지고 있는 거 같애요 주로 저는 조원으로서의 역할을 하는 것보다는 좀 리더로서 역할을 하는 편이고
이게 팀플할 때도 똑같이 적용이 돼서,이게 팀플할 때도 똑같이 적용이 돼서
이제 뭐~ 선배들이랑 같이 팀 하는 데도  그럼요  님이 조장하실래요 이러면,이제 뭐~ 선배들이랑 같이 팀 하는 데도  그럼요  님이 조장하실래요 이러면
아~ 네 이러고 자 누구누구 씨 뭐~ 이렇게 해 오고요 누구누구 님 이렇게 해 오시구요 이렇게 막 부탁하고 막 끌어나가는 형인데,아~ 네 이러고 자 누구누구 씨 뭐~ 이렇게 해 오고요 누구누구 님 이렇게 해 오시구요 이렇게 막 부탁하고 막 끌어나가는 형인데
근데 이게 쪼끔 첫인상이 그래서 좋 완전 좋거나,근데 이게 쪼끔 첫인상이 그래서 좋 완전 좋거나
아니면은 완전 소심하게 보거나 둘 중에 하나인 거 같은데 좀 안 좋은 점도 있는 거 같애요.,아니면은 완전 소심하게 보거나 둘 중에 하나인 거 같은데 좀 안 좋은 점도 있는 거 같애요.
이거는 정말 진짜 최근에 제가 처음 겪은 일인데,이거는 정말 진짜 최근에 제가 처음 겪은 일인데
제가 대학교에서 하는 무슨 서포터즈 같은 거를 해요 근데 그 서포터즈를 하면은 이제,제가 대학교에서 하는 무슨 서포터즈 같은 거를 해요 근데 그 서포터즈를 하면은 이제
각 단과대나 뭐~ 과를 무시하고 여러 과를 전공하고 있는 사람들이 나이 상관없이 모이는 거잖아요.,각 단과대나 뭐~ 과를 무시하고 여러 과를 전공하고 있는 사람들이 나이 상관없이 모이는 거잖아요.
그래서 저는 친구랑 같이 지원을 해서 가서 이제 개인으로 지원하신 분들이랑 어떻게 팀을 이루구  종종 보게 되고 그랬는데,그래서 저는 친구랑 같이 지원을 해서 가서 이제 개인으로 지원하신 분들이랑 어떻게 팀을 이루구  종종 보게 되고 그랬는데
저한테,저한테
밥을 먹자고 해서 밥을 먹고 이제 헤어지는데 갑자기 뭐~  얘기를 좀 하재요.,밥을 먹자고 해서 밥을 먹고 이제 헤어지는데 갑자기 뭐~  얘기를 좀 하재요.
그래서 뭐~ 얘기하는 거야 어렵지 않으니까 어~ 뭐 알았다.,그래서 뭐~ 얘기하는 거야 어렵지 않으니까 어~ 뭐 알았다.
근데 뭐~ 나는 한 십 분 얘기하는 줄 알고 친구보고 좀 기다릴라 할라 했더니,근데 뭐~ 나는 한 십 분 얘기하는 줄 알고 친구보고 좀 기다릴라 할라 했더니
친구가 갔으면 좋겠대요 그래서 얼마나 오래 얘기를 하나 이렇게 생각을 하고 뭐~ 알았다 그래 뭐~ 나중에 보자 하고 보냈는데,친구가 갔으면 좋겠대요 그래서 얼마나 오래 얘기를 하나 이렇게 생각을 하고 뭐~ 알았다 그래 뭐~ 나중에 보자 하고 보냈는데
하는 말이 너는,하는 말이 너는
첫인상이 너무 좋았는데,첫인상이 너무 좋았는데
뭐~ 나를 두 번째 만났을 때부터 애가 쎄하다는 거예요 그래 나는 이제 태어나서 그런 말을 처음 들어 보니까,뭐~ 나를 두 번째 만났을 때부터 애가 쎄하다는 거예요 그래 나는 이제 태어나서 그런 말을 처음 들어 보니까
아~ 뭐~ 도대체 뭐가 문제여서 쟤는 저런 말을 할까 이렇게 생각하는데 그~ 막 결론적으로는 그 친구가,아~ 뭐~ 도대체 뭐가 문제여서 쟤는 저런 말을 할까 이렇게 생각하는데 그~ 막 결론적으로는 그 친구가
쪼끔 말에 맥락도 없고 이상하고 이제 자기가 들은 말만 기억을 하고 자기가 한 말이나 자기가 어떤 상황에서,쪼끔 말에 맥락도 없고 이상하고 이제 자기가 들은 말만 기억을 하고 자기가 한 말이나 자기가 어떤 상황에서
있었는지 생각을 안 하니까 막 나한테 그런저런 말들을 했던 건데,있었는지 생각을 안 하니까 막 나한테 그런저런 말들을 했던 건데
막 더 이상 안 보기에는 되었어요 그래서,막 더 이상 안 보기에는 되었어요 그래서
뭐~ 두 번째 봤을 때 쎄했는데 나는 왜 세 번째 또 굳이 둘이서 밥을 먹자 했는지도 모르겠구 좀 이해가 안 되는 구석들이 많은 거죠.,뭐~ 두 번째 봤을 때 쎄했는데 나는 왜 세 번째 또 굳이 둘이서 밥을 먹자 했는지도 모르겠구 좀 이해가 안 되는 구석들이 많은 거죠.
사실 그 친구가 그냥 이상하다 하고 넘길 게 아니라,사실 그 친구가 그냥 이상하다 하고 넘길 게 아니라
그런 생각도 드는 거예요 만약에 진짜로 머 얘기를 한 게 얘가 처음이지만 따른 사람들도 나한테 평소에 좀 비슷한 생각을 가지고 있었다면,그런 생각도 드는 거예요 만약에 진짜로 뭐 얘기를 한 게 얘가 처음이지만 다른 사람들도 나한테 평소에 좀 비슷한 생각을 가지고 있었다면
이거는 진짜 충격적이겠다 그래서 근데 막 굳이 첫인상을 또 안 좋게 만들 수도 없고,이거는 진짜 충격적이겠다 그래서 근데 막 굳이 첫인상을 또 안 좋게 만들 수도 없고
근데 또 좋은 첫인상을 계속 막 유지해야 한다는 강박에 쌓여도 너무 힘들 것 같고,근데 또 좋은 첫인상을 계속 막 유지해야 한다는 강박에 쌓여도 너무 힘들 것 같고
그래서 저는 어떻게 하기로 했냐면 쫌,그래서 저는 어떻게 하기로 했냐면 조금
나를 보여 주는 거를,나를 보여 주는 거를
다를 안 보여 주기로 했어요 원래 저는 처음부터 끝까지,다를 안 보여 주기로 했어요 원래 저는 처음부터 끝까지
그냥 있는 저의 모습을 그대로 보여 주면은 그냥 저랑 맞는 사람은 주위에 남고 아니면은 뭐~ 가겠지 이런 마인드였는데,그냥 있는 저의 모습을 그대로 보여 주면은 그냥 저랑 맞는 사람은 주위에 남고 아니면은 뭐~ 가겠지 이런 마인드였는데
그냥 나를 보여 주는 거 자체만으로 뭔가 약점이 될 수 있다고 생각하니까,그냥 나를 보여 주는 거 자체만으로 뭔가 약점이 될 수 있다고 생각하니까
아~ 이거 너무 밉상인 거예요 그래서 그래 나를 한 반쯤만 보여 주고 말아야겠다 머 요런 생각?,아~ 이거 너무 밉상인 거예요 그래서 그래 나를 한 반쯤만 보여 주고 말아야겠다 뭐 요런 생각?
그래서 그~ 직전까지도 제가 그 친구를 되게 그래도 친하다고 생각했던 게 저는 그런 게 있어요 약간 선이라고 해야 하나요?,그래서 그~ 직전까지도 제가 그 친구를 되게 그래도 친하다고 생각했던 게 저는 그런 게 있어요 약간 선이라고 해야 하나요?
제가 가진 일정한 그 선을 넘어오는 사람이 있고,제가 가진 일정한 그 선을 넘어오는 사람이 있고
긍까 그 선 안에 있는 사람과 선 밖에 있는 사람이 있는데,그러니까 그 선 안에 있는 사람과 선 밖에 있는 사람이 있는데
공통적으로 보통 다 선 밖에 있는 사람들 그 선은,공통적으로 보통 다 선 밖에 있는 사람들 그 선은
굉장히 들어오기가 힘들어서,굉장히 들어오기가 힘들어서
정말 오래 봐도 못 들어와 있는 사람도 있고 쪼끔만 봐도 들어와 있는 사람도 있는데,정말 오래 봐도 못 들어와 있는 사람도 있고 쪼끔만 봐도 들어와 있는 사람도 있는데
기본적으로 저랑 잘 통하고 저를 좀 있는 그대로 존중해 주는 사람들이 있는 거 같애요.,기본적으로 저랑 잘 통하고 저를 좀 있는 그대로 존중해 주는 사람들이 있는 거 같애요.
근데 나랑 막 최근에 봐서 별로 막 친하지도 않은데 되게 친하다고 생각해서 막 깔짝깔작대고 막 아니면 되게 되지도 않은,근데 나랑 막 최근에 봐서 별로 막 친하지도 않은데 되게 친하다고 생각해서 막 깔짝깔작대고 막 아니면 되게 되지도 않은
그런 농담하는 사람들 있죠 그러면은 아~ 저 사람 선 넘네 이렇고 스스로 마음속으로 음~ 손절 딱 이러고,그런 농담하는 사람들 있죠 그러면은 아~ 저 사람 선 넘네 이렇고 스스로 마음속으로 음~ 손절 딱 이러고
쫌 그런 게 생긴 거 같애요 그래도 대학 들어오고 나서는 막,조금 그런 게 생긴 거 같애요 그래도 대학 들어오고 나서는 막
누구를 믿어야 할지 모르겠다 막 이런 게 있으니까,누구를 믿어야 할지 모르겠다 막 이런 게 있으니까
좀 막 쉽게 막 상처받기 싫기도 하고 막 같은 실수하기 싫고 막 그러잖아요.,좀 막 쉽게 막 상처받기 싫기도 하고 막 같은 실수하기 싫고 막 그러잖아요.
그래서 어떻게 보면은 이런 점에서 쫌 쎄하다고 생각한 게 아닐까 그리고 또 전 약간 회피형이에요 회피형 뭔지 아세요?,그래서 어떻게 보면은 이런 점에서 조금 쎄하다고 생각한 게 아닐까 그리고 또 전 약간 회피형이에요 회피형 뭔지 아세요?
그까 약간 연애를 할 때도 특히 회피형인데 뭔가 문제가 생기면은 막,그러니까 약간 연애를 할 때도 특히 회피형인데 뭔가 문제가 생기면은 막
그 자리에서 해결하려는 사람도 있고 나중에라도 뭔가 이렇게 쇼부를 보고 막 결론을 지으려고 하잖아요.,그 자리에서 해결하려는 사람도 있고 나중에라도 뭔가 이렇게 쇼부를 보고 막 결론을 지으려고 하잖아요.
근데 저는 그냥 그 갈등이 생기는 상황이 너무 싫어요 그래서,근데 저는 그냥 그 갈등이 생기는 상황이 너무 싫어요 그래서
그냥 뭔가 그 문제를 자꾸 모른 척하려고 하는 거 같애요 그래서 막 뭔가 결론 짓지도 않고 풀지도 않았는데,그냥 뭔가 그 문제를 자꾸 모른 척하려고 하는 거 같애요 그래서 막 뭔가 결론 짓지도 않고 풀지도 않았는데
남자 친구 만나면은 음~ 아무 일도 없었던 척 이러면서 있고 아니면은 되게 한동안 오래 연락 안 하고 그래 뭐~ 보는 사람 입장에서는 되게 답답할 노릇이겠죠.,남자 친구 만나면은 음~ 아무 일도 없었던 척 이러면서 있고 아니면은 되게 한동안 오래 연락 안 하고 그래 뭐~ 보는 사람 입장에서는 되게 답답할 노릇이겠죠.
그렇게 지내다가 이제 막 쌓이고 쌓이니까 가끔씩 화를 진짜 많이 내고,그렇게 지내다가 이제 막 쌓이고 쌓이니까 가끔씩 화를 진짜 많이 내고
그래 쫌 답답하기도 하고 한데 뭐~ 이거는 제가 살아가는 방식이고,그래 조금 답답하기도 하고 한데 뭐~ 이거는 제가 살아가는 방식이고
머  님은 뭐~ 사,뭐  님은 뭐~ 사
연애할 때는 뭐~ 주로 어떤 성격이에요 막 다 맞춰 주려고 하는 편이에요 머 아니면은 그냥,연애할 때는 뭐~ 주로 어떤 성격이에요 막 다 맞춰 주려고 하는 편이에요 뭐 아니면은 그냥
타협을 보는 편이에요 아니면은 내가 무조건 리드한다 막 이런 유형이에요?,타협을 보는 편이에요 아니면은 내가 무조건 리드한다 막 이런 유형이에요?
아니면 뭐~ 연락 같은 거는 되게 많이 하는 편인지 아니면 서로 시간을 존중하는 편인지 요런 거 좀 궁금한데요.,아니면 뭐~ 연락 같은 거는 되게 많이 하는 편인지 아니면 서로 시간을 존중하는 편인지 요런 거 좀 궁금한데요.
저는 일단 연애할 때 상대방을 보고 그 기준을 정하는 거 같애요.,저는 일단 연애할 때 상대방을 보고 그 기준을 정하는 거 같애요.
만약에 상대방이 되게,만약에 상대방이 되게
저한테 시간을 많이 쏟고 싶어 하고 그러면 거기에 맞춰 주는 편이고 아니면 자기 시간을 필요하다,저한테 시간을 많이 쏟고 싶어 하고 그러면 거기에 맞춰 주는 편이고 아니면 자기 시간을 필요하다
뭐~ 혼자 있는 시간이 필요하다 이럼 거기 또 맞춰 주는 편이기도 한데 그런 거 보면은 거의 상대방한테,뭐~ 혼자 있는 시간이 필요하다 이럼 거기 또 맞춰 주는 편이기도 한데 그런 거 보면은 거의 상대방한테
맞춰 주는데 저는 제 그~ 중심을  안 잃을려고 그러니까 잃지 않으려고 하는 편이거든요?,맞춰 주는데 저는 제 그~ 중심을  안 잃을려고 그러니까 잃지 않으려고 하는 편이거든요?
그런데도,그런데도
음~ 전에 연애한 거 보면은 되게 제 중심을 많이 잃은 거 같아서 후회를 많이 하긴 해요.,음~ 전에 연애한 거 보면은 되게 제 중심을 많이 잃은 거 같아서 후회를 많이 하긴 해요.
그런 다짐을 하는 데도  후회를 많이 하는 거 보면은 아마 상대방한테 거의 다 맞추 맞춰 주지 않나,그런 다짐을 하는 데도  후회를 많이 하는 거 보면은 아마 상대방한테 거의 다 맞추 맞춰 주지 않나
생각이 들긴 하는데,생각이 들긴 하는데
또 전에 바로 전에 연애한 거 생각해 보면,또 전에 바로 전에 연애한 거 생각해 보면
상대방이 되게 힘들어 했어요 저 때문에,상대방이 되게 힘들어 했어요 저 때문에
되게,되게
뭐~ 이케 제가 표현을 잘 안 하는 편이거든요 저도 되게 회피형이에요 뭔가  갈등이 생기거나,뭐~ 이렇게 제가 표현을 잘 안 하는 편이거든요 저도 되게 회피형이에요 뭔가  갈등이 생기거나
