사투리,표준어
뭐 때문에 퇴사하고 싶은지를 한번 얘기하면 좋겠어.,뭐 때문에 퇴사하고 싶은지를 한번 얘기하면 좋겠어.
일단 국장님이 나한테 일을 많이 시키는데,일단 국장님이 나한테 일을 많이 시키는데
근데 본인이 그냥 내가 보기에 별것도 아닌 거를 시키는 거 같애.,근데 본인이 그냥 내가 보기에 별것도 아닌 거를 시키는 거 같애.
당연히 자기는 대비를 하고 싶겠지 이 사람이 나한테,당연히 자기는 대비를 하고 싶겠지 이 사람이 나한테
그~ 위원장님이 시킬 걸 대비해서 미리 하는 거 같은데,그~ 위원장님이 시킬 걸 대비해서 미리 하는 거 같은데
내가 보기에는 쫌 쓸데  없는 걸 하는 거 같애 근데 그거를,내가 보기에는 조금 쓸데  없는 걸 하는 거 같애 근데 그거를
또 엄청 빨리해 달래 일을 그니까 난 그게 싫은 거지.,또 엄청 빨리해 달래 일을 그러니까 난 그게 싫은 거지.
난 남아서 일할 수야 있지 집이 가까우니까 하면 되는데,난 남아서 일할 수야 있지 집이 가까우니까 하면 되는데
그게 끝도 없이 오니까 그거,그게 끝도 없이 오니까 그거
일단 그게 너무 스트레스고 일이 너무 쓸데없는 걸 하는 거 같은 게  스트레스고,일단 그게 너무 스트레스고 일이 너무 쓸데없는 걸 하는 거 같은 게  스트레스고
일단 근데 그것도 버틸 수 있어 왜냐면 국장님이 근데 그만큼 나한테 대우를 해 주고,일단 근데 그것도 버틸 수 있어 왜냐면 국장님이 근데 그만큼 나한테 대우를 해 주고
나한테 잘 챙겨 줘 그래도 뭐~ 하나 떨어지면 나도 같이 챙겨 주고 하는 걸 알기 때문에 그냥,나한테 잘 챙겨 줘 그래도 뭐~ 하나 떨어지면 나도 같이 챙겨 주고 하는 걸 알기 때문에 그냥
아~ 저 때는 저랬지만 그래도 나 잘 챙겨 준다 이렇게 생각할 수는 있는데,아~ 저 때는 저랬지만 그래도 나 잘 챙겨 준다 이렇게 생각할 수는 있는데
근데 제일 크게 딱 아~ 그만두고 싶다 했는 거는 솔직히 정문 언니야.,근데 제일 크게 딱 아~ 그만두고 싶다 했던 거는 솔직히 정문 언니야.
정문 언니가 그래도 회사에서 제일 친했고,정문 언니가 그래도 회사에서 제일 친했고
나는 친하다고 젤 친하다고 생각을 하는데 근데,나는 친하다고 제일 친하다고 생각을 하는데 근데
그 언니 입장에서는 내가 너무 계산적이고 뭐~ 그렇게 느낄 순 있겠지 자기도 자기 느낌이 있겠지만 어쨌든,그 언니 입장에서는 내가 너무 계산적이고 뭐~ 그렇게 느낄 순 있겠지 자기도 자기 느낌이 있겠지만 어쨌든
근데 나는 그 언니가 하는 일이 다른데 우리 둘이가 너무,근데 나는 그 언니가 하는 일이 다른데 우리 둘이가 너무
그래도 회사 이름이 똑같다는 이유만으로 나를 자꾸 질투하고,그래도 회사 이름이 똑같다는 이유만으로 나를 자꾸 질투하고
난 내 내 일해서 내가 돈 받는 건데 돈 받는 자체도 너무 눈치 보이니까,난 내 내 일해서 내가 돈 받는 건데 돈 받는 자체도 너무 눈치 보이니까
나는 그~ 정문에 눈치가 보여 그냥 그래서 나는,나는 그~ 정문에 눈치가 보여 그냥 그래서 나는
만약에 돈 주는 거를 회사 그~,만약에 돈 주는 거를 회사 그~
본사라고 해야 되나 거기서 나한테 다이렉트로 그양 내 월급 주고,본사라고 해야 되나 거기서 나한테 다이렉트로 그냥 내 월급 주고
만약에 돈 지금 오십 퍼센트 그~ 받는 거 그대로 준다고 하면,만약에 돈 지금 오십 퍼센트 그~ 받는 거 그대로 준다고 하면
솔직히 그냥 다닐 수 있을 거 같기도 한데 근데 나는,솔직히 그냥 다닐 수 있을 거 같기도 한데 근데 나는
퇴사하고 따른 데 찾아봐야지.,퇴사하고 다른 데 찾아봐야지.
근데 오늘 나한테 왜 전화 왔을까?,근데 오늘 나한테 왜 전화 왔을까?
근데 위원장님이 원래 쪼끔 총무님 새로 들어왔잖아 작년에 저~ 새로 들어왔거든?,근데 위원장님이 원래 쪼끔 총무님 새로 들어왔잖아 작년에 저~ 새로 들어왔거든?
근데 그때도 회사 마치고 저녁에 밥 먹자고 이렇게 불렀대 이런 식으로,근데 그때도 회사 마치고 저녁에 밥 먹자고 이렇게 불렀대 이런 식으로
그래서 이런 식으로 불러가지고,그래서 이런 식으로 불러가지고
뭐~ 카페 이런 데 가서 일대일로 얘기했다고 하더라고,뭐~ 카페 이런 데 가서 일대일로 얘기했다고 하더라고
왜 불렀을까?,왜 불렀을까?
저기 인제 위원장님이 그기에,저기 인제 위원장님이 거기에
회사에서 얘기해도 되는데 밖에서 부르는 거는,회사에서 얘기해도 되는데 밖에서 부르는 거는
이제 솔직한 니 뭣 때문에 그럴까도 생각할 수도 있고,이제 솔직한 너 뭣 때문에 그럴까도 생각할 수도 있고
그거 때문에 뭐~ 부를 수도 있겠는데,그거 때문에 뭐~ 부를 수도 있겠는데
총무님 일 쫌 해?,총무님 일 조금 해?
그라마 인동에 있는 사람은 총무 아니고?,그러면 인동에 있는 사람은 총무 아니고?
그카면은 근데 꼭 니가 나간다고 하면은 뭐~,그러면은 근데 꼭 네가 나간다고 하면은 뭐~
또 뭐~ 다른 사람 또 시키마 되니까 꼭 잡고 이런 거는 아닌데,또 뭐~ 다른 사람 또 시키면 되니까 꼭 잡고 이런 거는 아닌데
뭐~ 그분들이 뭐~ 내가 돈 백만 원 더 주께 이칼 수도 없는 거고 자기 뭐~ 월급을 줄 수도 없는 거고 하니까,뭐~ 그분들이 뭐~ 내가 돈 백만 원 더 줄게 이렇게 할 수도 없는 거고 자기 뭐~ 월급을 줄 수도 없는 거고 하니까
어~ 닌 니대로 니 솔직하게,어~ 넌 너대로 너 솔직하게
뭐~ 회사에서든 한 번 더 부르면 솔직하게 얘기해.,뭐~ 회사에서든 한 번 더 부르면 솔직하게 얘기해.
약간 스트레스도 뭐~  일적인 면도 그렇고 사람적인 것도 그렇고,약간 스트레스도 뭐~  일적인 면도 그렇고 사람적인 것도 그렇고
스트레스도 쫌 있고 또 정직이 아니니깐,스트레스도 조금 있고 또 정직이 아니니깐
그렇다고 니 속에 있는 거를 얘기를 하면,그렇다고 네 속에 있는 거를 얘기를 하면
그분도 쪼꿈은 알면 뭐~ 지금 해 줄 수 있는 거는 니한테 해 줄 수도 있고,그분도 조금은 알면 뭐~ 지금 해 줄 수 있는 거는 너한테 해 줄 수도 있고
아니면은 니 다음 아가씨한테도,아니면은 네 다음 아가씨한테도
어~ 니보다는 쪼꿈 더 편하게 그 사람들도,어~ 너보다는 조금 더 편하게 그 사람들도
거기에 그분들도 더 편하게 시킬 수 있는 문제고,거기에 그분들도 더 편하게 시킬 수 있는 문제고
그렇게 니 자리를 건너오면서 쫌 더 좋게 할 수도 있는 거지 뭐~,그렇게 네 자리를 건너오면서 조금 더 좋게 할 수도 있는 거지 뭐~
근데 또 정문 언니 같은 경우에는 가는 데마다,근데 또 정문 언니 같은 경우에는 가는 데마다
정문이 없었어도 또 정문에 그~,정문이 없었어도 또 정문에 그~
또 실장이나 다른 사람 때문에 스트레스받는 거 있어.,또 실장이나 다른 사람 때문에 스트레스받는 거 있어.
사람은 어차피 이 사람이 없어지마 그다음 사람 스트레스받는 게 또 부각되니까,사람은 어차피 이 사람이 없어지면 그다음 사람 스트레스받는 게 또 부각되니까
그~ 정문 언니가 없더라도,그~ 정문 언니가 없더라도
또 다른 사람이 또 부각되기 때문에 그것 때문에 또 힘들고,또 다른 사람이 또 부각되기 때문에 그것 때문에 또 힘들고
거 다 그냥 그렇게 겪어 가는 거 겉애.,거 다 그냥 그렇게 겪어 가는 거 같아.
근데 그걸 그렇게 힘들게  생각 안 하면 좋은데,근데 그걸 그렇게 힘들게  생각 안 하면 좋은데
그쪽을 어~ 그 사람은 내보다 돈 오십만 원 덜 받아서 저런가 보다.,그쪽을 어~ 그 사람은 나보다 돈 오십만 원 덜 받아서 저런가 보다.
그냥 뭐~ 나도 내 월급이 적어서 주긴 싫지만,그냥 뭐~ 나도 내 월급이 적어서 주긴 싫지만
그래도 니 입 니 입장을 이해는 한다.,그래도 네 입 네 입장을 이해는 한다.
이런 식으루 생각하면서,이런 식으루 생각하면서
그냥 쪼금 엄마도 말로만 하지만 너는 젊으니까,그냥 쪼금 엄마도 말로만 하지만 너는 젊으니까
일케 말로 하고 글로 듣는 거를 빨리빨리,이렇게 말로 하고 글로 듣는 거를 빨리빨리
흡수해갖고 더 마음 편하게 살았으면 좋겠다.,흡수해갖고 더 마음 편하게 살았으면 좋겠다.
엄마처럼 아~ 그땐 그땐 그랬지 카믄서 자꾸 이케 아~ 그때 요렇게 했으면 카믄 그런 게 되게 많은데,엄마처럼 아~ 그땐 그땐 그랬지 하면서 자꾸 이렇게 아~ 그때 요렇게 했으면 하면 그런 게 되게 많은데
다 그렇겠지만 그런 게 되게 많그등 근데 너는 쪼꿈,다 그렇겠지만 그런 게 되게 많그등 근데 너는 조금
그케도 엄마가 말해 주는 거에서,그래도 엄마가 말해 주는 거에서
책에서 보고 말 듣는 거에서 쫌 따라서 해 줬으면 좋겠다.,책에서 보고 말 듣는 거에서 조금 따라서 해 줬으면 좋겠다.
그러면 나중에 늙으면 아~ 고거는 잘했다 이래 생각할 수도 있지 않을까 싶은데,그러면 나중에 늙으면 아~ 고거는 잘했다 이래 생각할 수도 있지 않을까 싶은데
그래 그렇다 나도 그~ 직장이 가깝고 하니깐 쪼꿈 아깝다.,그래 그렇다 나도 그~ 직장이 가깝고 하니깐 조금 아깝다.
아깝긴 한데 음~ 다른,아깝긴 한데 음~ 다른
그러면은 그~ 인동에 있는 언니는 쫌 편해?,그러면은 그~ 인동에 있는 언니는 조금 편해?
그~ 인동 언니는 일을 전혀 안 하니깐 어떻게 생각하는지 모르겠네.,그~ 인동 언니는 일을 전혀 안 하니깐 어떻게 생각하는지 모르겠네.
만약에 인동 언니가 옛날에 혼자 있었잖아.,만약에 인동 언니가 옛날에 혼자 있었잖아.
지금까지 혼자 있었으면 뭐~,지금까지 혼자 있었으면 뭐~
나도 싫을 수  있겠는데 근데 인동 언니는 전혀 문제가 아니야.,나도 싫을 수  있겠는데 근데 인동 언니는 전혀 문제가 아니야.
왜냐면 나도 시킬 거 나한테 일을 일케 갑자기 빨리빨리 주는데 국장님이 그래서,왜냐면 나도 시킬 거 나한테 일을 이렇게 갑자기 빨리빨리 주는데 국장님이 그래서
솔직히 진짜 중요한 거는 내가 하고,솔직히 진짜 중요한 거는 내가 하고
이케 쫌 쓸데없다고 생각되는 거는 언니한테 넘긴단 말이야 언니한테 뭐~ 언제까지 해 달라 뭐~ 이렇게 얘기를 해 진짜 쓸데없는 거 뭐~ 휴대폰 번호 찾고 이런 거,이렇게 조금 쓸데없다고 생각되는 거는 언니한테 넘긴단 말이야 언니한테 뭐~ 언제까지 해 달라 뭐~ 이렇게 얘기를 해 진짜 쓸데없는 거 뭐~ 휴대폰 번호 찾고 이런 거
그래서 난 언니한테 시킬 거는 시키고 있어서 나는 편한데,그래서 난 언니한테 시킬 거는 시키고 있어서 나는 편한데
언니도 언니 나름에 그게 있어 그기 인동에,언니도 언니 나름에 그게 있어 거기 인동에
그~ 뚱뚱한 실장님 있잖아 그 사람이 컴퓨터를 전혀 못 만지니까,그~ 뚱뚱한 실장님 있잖아 그 사람이 컴퓨터를 전혀 못 만지니까
언니한테 다 시켜 그래서 언니도 퇴사할 뻔했대 그래서 달력에 적어 놨었대 퇴사할 거라고,언니한테 다 시켜 그래서 언니도 퇴사할 뻔했대 그래서 달력에 적어 놓았었대 퇴사할 거라고
근데 그때 그~ 바쁜 시기 때 자기한테 일을 다 시켰었어.,근데 그때 그~ 바쁜 시기 때 자기한테 일을 다 시켰었어.
지금 보면 진짜 어이가 없어 나도,지금 보면 진짜 어이가 없어 나도
막 진짜 어려운 거 뭐~ 단협 이런 거를 조사를 자기가 다 해야 되는 거를 인동 언니한테 다 시켰단 말이야.,막 진짜 어려운 거 뭐~ 단협 이런 거를 조사를 자기가 다 해야 되는 거를 인동 언니한테 다 시켰단 말이야.
그래서 그래서 나는 인동 언니가 나랑 다르다고 생각 안 돼.,그래서 그래서 나는 인동 언니가 나랑 다르다고 생각 안 돼.
나는 일 많이 해서 근데 인동 언니랑 같이 있으면 나한테 대우를 해 줘.,나는 일 많이 해서 근데 인동 언니랑 같이 있으면 나한테 대우를 해 줘.
일 많이 한다고 그래서,일 많이 한다고 그래서
인동 언니는 나쁜 게 없어 왜냐면 인동 언니가 거기서 힘든 걸 알기 때문에,인동 언니는 나쁜 게 없어 왜냐면 인동 언니가 거기서 힘든 걸 알기 때문에
그 나름에 힘듦이 있으니까,그 나름에 힘듦이 있으니까
그래서 나도 정문 언니도 그 나름의 힘듦을 다 이해를 한단 말이야.,그래서 나도 정문 언니도 그 나름의 힘듦을 다 이해를 한단 말이야.
당연히 아저씨들 있고 그~ 정문에 있으면 뭐~ 만만하게 보니까 그런 사람 있겠지 나는 조합에 있으니까 만만하게 생각은 안 해서,당연히 아저씨들 있고 그~ 정문에 있으면 뭐~ 만만하게 보니까 그런 사람 있겠지 나는 조합에 있으니까 만만하게 생각은 안 해서
그니까 그거를 다  이해를 하더라도,그러니까 그거를 다  이해를 하더라도
너무 그래도 친한 사람인데 날 너무 눈치 주고 그냥,너무 그래도 친한 사람인데 날 너무 눈치 주고 그냥
자기랑 똑같다고 생각을 하니까 모든 거를 난 다르다고 생각을 하는데 다른 일을 하는 건데,자기랑 똑같다고 생각을 하니까 모든 거를 난 다르다고 생각을 하는데 다른 일을 하는 건데
무튼 그래서 그렇고 근데 이 얘기를 할 수 없잖아 아무한테도,무튼 그래서 그렇고 근데 이 얘기를 할 수 없잖아 아무한테도
국장님한테도 뭐~,국장님한테도 뭐~
나 오십 퍼센트 돈 받는 게 눈치 보이는데 이렇게 얘기하면 갑자기 안,나 오십 퍼센트 돈 받는 게 눈치 보이는데 이렇게 얘기하면 갑자기 안
그러면 안 줄까 뭐~ 이런 식으로 얘기할 수도 있고 이래서 선뜻 말을 못 하겠고,그러면 안 줄까 뭐~ 이런 식으로 얘기할 수도 있고 이래서 선뜻 말을 못 하겠고
당연히 받는 건 좋은데 나는 거기서 받는 시스템 자체도  이해가 안 되고 근데 또 회사는,당연히 받는 건 좋은데 나는 거기서 받는 시스템 자체도  이해가 안 되고 근데 또 회사는
그 오십 퍼센트 받는 걸 비밀이래 나한테 세상 사람 정문에 다 아는데 나한테 이~,그 오십 퍼센트 받는 걸 비밀이래 나한테 세상 사람 정문에 다 아는데 나한테 이~
오 년 됐는데도 비밀이래 그래서 이해가 안 되는 거야.,오 년 됐는데도 비밀이래 그래서 이해가 안 되는 거야.
근데 그것도 이해 안 되는데 위원장님한테 이 얘기 얘기해도 되나?,근데 그것도 이해 안 되는데 위원장님한테 이 얘기 얘기해도 되나?
될 것 같애 엄마는?,될 것 같애 엄마는?
아니 그거 뭐고 뭐~ 정문 언니에 대해서는 뭐~,아니 그거 뭐냐 뭐~ 정문 언니에 대해서는 뭐~
따른 사람한테 얘기할 건 없고,다른 사람한테 얘기할 건 없고
그~ 이~ 여자들이 이렇게 근무하다 보면은,그~ 이~ 여자들이 이렇게 근무하다 보면은
그냥 약간 더 질투심이 있고,그냥 약간 더 질투심이 있고
약간 그런 사람이 꼭 있그등 거기다가 뭐~ 너보다 돈까지 더 받으니까,약간 그런 사람이 꼭 있그등 거기다가 뭐~ 너보다 돈까지 더 받으니까
그 사람이 생각하기에는 지가 정문에서 더 고생한다고 생각하거든.,그 사람이 생각하기에는 자기가 정문에서 더 고생한다고 생각하거든.
니는 안쪽에서 편하다고 생각하거든.,너는 안쪽에서 편하다고 생각하거든.
그래 자기 입장에서만 생각하기 때문에 그 사람은,그래 자기 입장에서만 생각하기 때문에 그 사람은
니 돈 더 받는 거에 대해서 너무 억울할 모양이지 어~ 그거는,너 돈 더 받는 거에 대해서 너무 억울할 모양이지 어~ 그거는
이르케 외부에서 내가 제삼자가 볼 때는 그렇게 생각할 수도 안 있겠나?,이르케 외부에서 내가 제삼자가 볼 때는 그렇게 생각할 수도 안 있겠니?
그래 그 사람은 지는 정문에서 사람을 맞대고 하니까 더 스트레스받고,그래 그 사람은 자기는 정문에서 사람을 맞대고 하니까 더 스트레스받고
너는 안에 있으니까 인제 니 스트레스받는 거는,너는 안에 있으니까 인제 너 스트레스받는 거는
모르는 거지 원래 자기 것만 아니까,모르는 거지 원래 자기 것만 아니까
그래서 그러니까 그런 얘기 잡다리한 것보다는,그래서 그러니까 그런 얘기 잡다리한 것보다는
그냥 어~ 일에 대해서만 얘기하고,그냥 어~ 일에 대해서만 얘기하고
또 뭐~ 정직이 아니니깐,또 뭐~ 정직이 아니니깐
뭐~ 그게 제일 중요한 거 같애.,뭐~ 그게 제일 중요한 거 같애.
너가 얘기해 봐.,너가 얘기해 봐.
일적으로 얘기하면 근데 나는,일적으로 얘기하면 근데 나는
국장님도 그렇고 실장님도 그렇고 총무님도 그렇고 다 이해가 돼.,국장님도 그렇고 실장님도 그렇고 총무님도 그렇고 다 이해가 돼.
그니까 다 이해가 되니까 근데 그게 쌓이고 쌓여서 퇴사를 하는 거지.,그러니까 다 이해가 되니까 근데 그게 쌓이고 쌓여서 퇴사를 하는 거지.
솔직히 국장님 입장도 이해를 하고 위원장님 입장도 이해를 해.,솔직히 국장님 입장도 이해를 하고 위원장님 입장도 이해를 해.
당연히 일을 시키는 입장이니깐 뭔가 다 이해는 하는데,당연히 일을 시키는 입장이니깐 뭔가 다 이해는 하는데
내가 이제 견디지 못하는 거지 이렇게 말함 될까?,내가 이제 견디지 못하는 거지 이렇게 말함 될까?
아니 그냥 음~ 니는 그~ 위원장님이나 누가 다른 분이 또 물으면 어~,아니 그냥 음~ 너는 그~ 위원장님이나 누가 다른 분이 또 물으면 어~
어~ 업무 면에서 음~,어~ 업무 면에서 음~
매일매일 일이 많은 건 아닌데 어~ 스트레스를 살짝 받고,매일매일 일이 많은 건 아닌데 어~ 스트레스를 살짝 받고
그러니깐 뭐~ 그거보다 더 큰 게 일단은 뭐~ 정직이 아니니깐,그러니깐 뭐~ 그거보다 더 큰 게 일단은 뭐~ 정직이 아니니깐
어차피 정직이 아니고 월급 적으니까 딴 데 옮기는 거잖아 그러니까 솔직하게,어차피 정직이 아니고 월급 적으니까 딴 데 옮기는 거잖아 그러니까 솔직하게
그런 입장인데 제 나이가 지금 딱 걸리니깐 삼십 넘어가기 전에,그런 입장인데 제 나이가 지금 딱 걸리니깐 삼십 넘어가기 전에
한번 옮겨 보고 싶어서 그런 거라고 니 입장을 얘기를 해야지 뭐~,한번 옮겨 보고 싶어서 그런 거라고 네 입장을 얘기를 해야지 뭐~
돈 적고 스트레스 쫌 받는다꼬  그렇게 얘기하는 수밖에 없겠지.,돈 적고 스트레스 조금 받는다고  그렇게 얘기하는 수밖에 없겠지.
그럴 수밖에 없는 거 같애.,그럴 수밖에 없는 거 같애.
그래 다 어디에 간들,그래 다 어디에 간들
어디서 일한들 다 그래 니가 또 딴 데 일하러 다녀도,어디서 일한들 다 그래 네가 또 딴 데 일하러 다녀도
아가씨가 쫌 멫 명 있고 이라면은,아가씨가 조금 몇 명 있고 이러면은
또 재밌게 일할 수 있는데 혼자 있고 이러면은,또 재밌게 일할 수 있는데 혼자 있고 이러면은
어~ 어디 간들 오래는 못 배긴다.,어~ 어디 간들 오래는 못 배긴다.
한 군데 막 오 년 이래 있었다 오 년 지나면 일이 자꾸 늘지.,한 군데 막 오 년 이래 있었다 오 년 지나면 일이 자꾸 늘지.
잘하고 맨날 앉아 있으니깐 뭐~ 사장이 보기에 잘 앉아 있다?,잘하고 맨날 앉아 있으니깐 뭐~ 사장이 보기에 잘 앉아 있다?
그라면 일을 하나씩 자꾸 더 주는 거지.,그러면 일을 하나씩 자꾸 더 주는 거지.
그~ 원래  오래 있으면 일 많이 하고 그런 거야.,그~ 원래  오래 있으면 일 많이 하고 그런 거야.
서로 편할려고 니가 처음 왔으면,서로 편할려고 네가 처음 왔으면
어차피 못 시켜서 다 이해 못 할 거니까 못 시켜서 내가 하는 게 빠르니까 내가 하그든.,어차피 못 시켜서 다 이해 못 할 거니까 못 시켜서 내가 하는 게 빠르니까 내가 하그든.
그런데 어~ 인제 쫌 오래되고 이러면 또 믿을 만하고,그런데 어~ 인제 조금 오래되고 이러면 또 믿을 만하고
또 뭐~ 니가 컴퓨터를 하니까,또 뭐~ 네가 컴퓨터를 하니까
일단 뭐~ 무조건 맽기게 되는 거지.,일단 뭐~ 무조건 맡기게 되는 거지.
그렇게 이해하마 되겠다.,그렇게 이해하면 되겠다.
근데 사람마다 다 뭐~ 성질 있고 다 그런 거니깐,근데 사람마다 다 뭐~ 성질 있고 다 그런 거니깐
정문 언니 같은 그런 경우에는 또 만나더라도 다른 회사 가서 또 만나더라도,정문 언니 같은 그런 경우에는 또 만나더라도 다른 회사 가서 또 만나더라도
그러려니 저 사람은 어~ 저렇다.,그러려니 저 사람은 어~ 저렇다.
근데 그 사람이 보기에도 니보고,근데 그 사람이 보기에도 너보고
니 친구들이나 니보고 뭐~ 니도 또라이다 소리 듣는다면,네 친구들이나 너보고 뭐~ 너도 또라이다 소리 듣는다면
서로서로 입장이 비슷하다고 생각해야지.,서로서로 입장이 비슷하다고 생각해야지.
엄마가 생각하기에도 내가 내가 내 자신이 생각하기에도 이르케 어떨 때는,엄마가 생각하기에도 내가 내가 내 자신이 생각하기에도 이르케 어떨 때는
탁 이르케 치우고 싶을 때 특히 이르케 시댁 엄마에,탁 이르케 치우고 싶을 때 특히 이르케 시댁 엄마에
뭐~ 할머니하고의 일에 대해서는 이르케 막 때리치우고 싶을 때 이르케 생각해 보면,뭐~ 할머니하고의 일에 대해서는 이르케 막 때려치우고 싶을 때 이르케 생각해 보면
아~ 내가 진짜 또라이가 돼갖고 저걸 막 어떻게 확 히저어 뿌고 싶은,아~ 내가 진짜 또라이가 돼갖고 저걸 막 어떻게 확 휘저어 버리고 싶은
그런 마음이 드는데 그걸 어떻게 하는지 모르니까,그런 마음이 드는데 그걸 어떻게 하는지 모르니까
진짜 사람 성격은 천태만상이다 그렇단다.,진짜 사람 성격은 천태만상이다 그렇단다.
그런데 도 책 쫌 더 읽고 사람 그~ 심리 같은 이런 책도 쫌 읽고,그런데 도 책 조금 더 읽고 사람 그~ 심리 같은 이런 책도 조금 읽고
그케 그랬으면 좋겠더라 음~ 그라고 그러면,그렇게 해 그랬으면 좋겠더라 음~ 그리고 그러면
따른 사람 뭐~ 니가 어차피 회사 다니니까 회사 사람들하고 계속 부딪칠 거니까,다른 사람 뭐~ 네가 어차피 회사 다니니까 회사 사람들하고 계속 부딪칠 거니까
저 사람이 왜 저럴까 생각을 그 사람 입장에서,저 사람이 왜 저럴까 생각을 그 사람 입장에서
근데 내가 생각하마 내 내 입장에서 그 사람 입장 절대 생각을 못 해.,근데 내가 생각하면 내 내 입장에서 그 사람 입장 절대 생각을 못 해.
엄마도 그~ 시어머니 아~ 진짜,엄마도 그~ 시어머니 아~ 진짜
시어머니 이해도 안 된다 내 같은 경우는,시어머니 이해도 안 된다 나 같은 경우는
그래 뭐~ 하이튼 그렇지만 응~ 니도 그 사람 입장이 되기는 어렵다.,그래 뭐~ 하여튼 그렇지만 응~ 너도 그 사람 입장이 되기는 어렵다.
엄마인데도 엄마가 생각하니까 그 사람 정문 언니 입장에서 보면,엄마인데도 엄마가 생각하니까 그 사람 정문 언니 입장에서 보면
지는 정문에서 저~ 문디 같은 아저씨들하고 이르케 여서 맞대고 맨날,자기는 정문에서 저~ 문둥이 같은 아저씨들하고 이르케 여서 맞대고 맨날
뭐~ 욕도 얻어묵고 막 이러는데 자는 깨끗한 데 저 사무실에 앉아갖고,뭐~ 욕도 얻어먹고 막 이러는데 쟤는 깨끗한 데 저 사무실에 앉아갖고
맨날 앉아가 있는데 월급은 내보다 더 마이 받고 배 아프지.,맨날 앉아서 있는데 월급은 나보다 더 많이 받고 배 아프지.
또 사람들이 막 또  씨  씨 카믄서 또 막 그라지 이라니까,또 사람들이 막 또  씨  씨 하면서 또 막 그러지 이러니까
배도 쫌 아프지 당연히 여자가 여자를 옆에서 볼 때 근데 니가 또 정직이고,배도 조금 아프지 당연히 여자가 여자를 옆에서 볼 때 근데 네가 또 정직이고
그 안에 있으면 또 괜찮아 근데,그 안에 있으면 또 괜찮아 근데
지와 같은 용역 업체에 회사인데 그러니까 그기에서 인제 배가 아프겠지.,자기와 같은 용역 업체에 회사인데 그러니까 거기에서 인제 배가 아프겠지.
다름을 느낄 수가 없는 거지 니하고 걔도 그런 거 같애.,다름을 느낄 수가 없는 거지 너하고 걔도 그런 거 같애.
실푸다 사람 관계 맺는 게 되게 힘들단다.,슬프다 사람 관계 맺는 게 되게 힘들단다.
그래서 나는 다 얘기 이제 위원장님하고도 오 분 동안밖에 얘기 안 했거든.,그래서 나는 다 얘기 이제 위원장님하고도 오 분 동안밖에 얘기 안 했거든.
그양 뭐~ 얘기할 게 뭐 있어.,그냥 뭐~ 얘기할 게 뭐 있어.
그냥 나는 마음을 정했다 옛날부터 생각하고 있었다.,그냥 나는 마음을 정했다 옛날부터 생각하고 있었다.
이렇게만 얘기를 했었는데,이렇게만 얘기를 했었는데
