사투리,표준어
서울 사는 분들이 막 물어보면 되게 신기해하더라구요.,서울 사는 분들이 막 물어보면 되게 신기해하더라구요.
그랬는데 또 입맛이,그랬는데 또 입맛이
또 변해선지 또 지금은 또,또 변해선지 또 지금은 또
찾아서 한 번씩 먹게 되고,찾아서 한 번씩 먹게 되고
막 바다 음식이 쫌 신선하잖아요 그 맨날 쪼끔 막 기름진 거 먹구 가공된 거 먹다가,막 바다 음식이 조금 신선하잖아요 그 맨날 쪼끔 막 기름진 거 먹구 가공된 거 먹다가
조리 안 된 거,조리 안 된 거
먹으면은 또 가끔씩 상쾌하기도 하고,먹으면은 또 가끔씩 상쾌하기도 하고
쫌,조금
좀 속이 리프레시 되는 거 같기도 하고 그래서 한번씩 생각은,좀 속이 리프레시 되는 거 같기도 하고 그래서 한번씩 생각은
날 때 어~ 주로 먹고 있어요.,날 때 어~ 주로 먹고 있어요.
그 뭐지 대방어가 맛있다고 하는데 혹시 먹어보신 적 있으세요?,그 뭐지 대방어가 맛있다고 하는데 혹시 먹어보신 적 있으세요?
저는 완전 반대인 게,저는 완전 반대인 게
엄청 좋아하는 음식 중에 회가 늘 있었는데,엄청 좋아하는 음식 중에 회가 늘 있었는데
올해 한 번 날것을 먹고 속이 좀 안 좋아져가지구 그때부터 쫌 조심해가서,올해 한 번 날것을 먹고 속이 좀 안 좋아져가지구 그때부터 조금 조심해가서
예전에 어릴 때는 대방어 진짜 뭐 가을에는 전어 먹고 막 많이 했었는데,예전에 어릴 때는 대방어 진짜 뭐 가을에는 전어 먹고 막 많이 했었는데
이제 아~ 뭔가 겁나서 안 먹게 되더라구요.,이제 아~ 뭔가 겁나서 안 먹게 되더라구요.
그래서 육회까지는 그래도 괜찮은 거 같은데 최대한 요즘에 날 거 많이 피하려고 하는 거 같애요.,그래서 육회까지는 그래도 괜찮은 거 같은데 최대한 요즘에 날 거 많이 피하려고 하는 거 같애요.
그래서 웬만하면 이제는 고기나 생선 같은 건 구이나,그래서 웬만하면 이제는 고기나 생선 같은 건 구이나
최대한 완전히 바싹 익혀서 먹는 걸로 쫌 바뀐 거 같애서,최대한 완전히 바싹 익혀서 먹는 걸로 조금 바뀐 거 같애서
근데 또 날씨 또 좋아지구 이러면 또 회 한번 먹어 볼까 하는 생각도 드는 거 같애요.,근데 또 날씨 또 좋아지구 이러면 또 회 한번 먹어 볼까 하는 생각도 드는 거 같애요.
그러면 혹시 막 본인이,그러면 혹시 막 본인이
막 맛집 이런데 혹시 막 많이 알고 아니면 막 맛집 가더라도 막 많이 기다리더라도 막,막 맛집 이런데 혹시 막 많이 알고 아니면 막 맛집 가더라도 막 많이 기다리더라도 막
꼭 줄 서서 먹기도 하고 그런 편인지 아니면은,꼭 줄 서서 먹기도 하고 그런 편인지 아니면은
본인이 좋아하는 맛집은 혹시 뭐 어디에 있는지 그리고 누구랑 가는 거 좋아하는지,본인이 좋아하는 맛집은 혹시 뭐 어디에 있는지 그리고 누구랑 가는 거 좋아하는지
궁금하네요.,궁금하네요.
음~ 맛집이라고 하면 요새는 하도 뭐~ 에스엔에스 이런 거 타고 되게 유명해지니깐,음~ 맛집이라고 하면 요새는 하도 뭐~ 에스엔에스 이런 거 타고 되게 유명해지니깐
솔직히 입소문 때문에 쫌 많이 알려지는 거 같애요.,솔직히 입소문 때문에 조금 많이 알려지는 거 같애요.
그래서 쪼끔 기대하고 찾아가 보면은 생각보다 쪼끔,그래서 쪼끔 기대하고 찾아가 보면은 생각보다 쪼끔
기대 이하거나 그랬던 적이 많아가지구 요새는,기대 이하거나 그랬던 적이 많아가지구 요새는
잘 이렇게 막 보고 찾아서 가지는 않거든요 응~,잘 이렇게 막 보고 찾아서 가지는 않거든요 응~
그런 편이고,그런 편이고
뭐 일단은 밖에서 먹는 거는 일단 또   자극적이고,뭐 일단은 밖에서 먹는 거는 일단 또   자극적이고
그렇고 해서 최대한 또 밖에서 외식은 잘 안 할려고 하는데 그래도 집에,그렇고 해서 최대한 또 밖에서 외식은 잘 안 할려고 하는데 그래도 집에
있는 시간이 별로 없으니깐 또 주로 사 먹게 되고 그런 거 같더라구요.,있는 시간이 별로 없으니깐 또 주로 사 먹게 되고 그런 거 같더라구요.
음~ 그래서 맛집은 뭐~,음~ 그래서 맛집은 뭐~
굳이 줄 서서 가는 편은 아니고,굳이 줄 서서 가는 편은 아니고
네 그냥 뭐,네 그냥 뭐
네 굳이 막 찾아서 가는 편은 아닌 거 같애요.,네 굳이 막 찾아서 가는 편은 아닌 거 같애요.
뭐~ 그리고,뭐~ 그리고
뭐~ 따른 데 뭐 맛집 아시는 데 혹시 있으세요?,뭐~ 다른 데 뭐 맛집 아시는 데 혹시 있으세요?
저는 먹는 거 되게 좋아하는 편인데 미식가가 아니라서,저는 먹는 거 되게 좋아하는 편인데 미식가가 아니라서
맛에 대해서 잘 몰라요 그래서,맛에 대해서 잘 몰라요 그래서
진짜 주변에서 내가 정말 맛없다고 하는 건 진짜 맛없다라고 할 정도로 저는,진짜 주변에서 내가 정말 맛없다고 하는 건 진짜 맛없다라고 할 정도로 저는
막 그렇게 맛에 대해서 막 깊이 잘 몰라서 유명하다는 맛집 가도,막 그렇게 맛에 대해서 막 깊이 잘 몰라서 유명하다는 맛집 가도
아닌 맛집이랑 큰 차이를 잘 못 느끼는 거 같애가지구,아닌 맛집이랑 큰 차이를 잘 못 느끼는 거 같애가지구
막 줄 서서 먹거나 찾아서 먹는 편은 아닌 거 같애요.,막 줄 서서 먹거나 찾아서 먹는 편은 아닌 거 같애요.
근데 저는 이제,근데 저는 이제
혼자 집에 있는 시간이 좀 많은데 워낙 요리 같은 거를 또 못하고 관심이 또 없는 편이라서,혼자 집에 있는 시간이 좀 많은데 워낙 요리 같은 거를 또 못하고 관심이 또 없는 편이라서
대부분 다 그냥 거의 시켜 먹거나 그렇게 되는 거 같은데,대부분 다 그냥 거의 시켜 먹거나 그렇게 되는 거 같은데
혼자서 그래도 그래도 막 뭔가 혼자서 해 먹어야 될 때는,혼자서 그래도 그래도 막 뭔가 혼자서 해 먹어야 될 때는
그래봤자 뭐 샌드위치 정도 토스트 정도 하거나,그래봤자 뭐 샌드위치 정도 토스트 정도 하거나
그런 거밖에 못 하는 거 같애가지구 요리 잘하는 사람들 보면 또 되게 부럽고 막 그러더라구요.,그런 거밖에 못 하는 거 같애가지구 요리 잘하는 사람들 보면 또 되게 부럽고 막 그러더라구요.
혹시 뭐 요리 같은 거는 좋아하거나 뭐 잘하시는 요리 있어요?,혹시 뭐 요리 같은 거는 좋아하거나 뭐 잘하시는 요리 있어요?
예전에 타국에서 몇 년 지냈을 때가 있어가지구 그때는 한국,예전에 타국에서 몇 년 지냈을 때가 있어가지구 그때는 한국
음식점이나 그런 게 있는데 되게 비싸요.,음식점이나 그런 게 있는데 되게 비싸요.
맛도 막 그렇게 맛있는 건 아닌데 그냥,맛도 막 그렇게 맛있는 건 아닌데 그냥
한국 음식이란 이유로 되게 비싸게 팔더라구요 그래가지구 자주 사 먹지는,한국 음식이란 이유로 되게 비싸게 팔더라구요 그래가지구 자주 사 먹지는
못하고 이제 그래서 주로 장을 봐서 집에서 제가 해 먹었는데,못하고 이제 그래서 주로 장을 봐서 집에서 제가 해 먹었는데
어~ 그때 이제 요리를 하게 되면서,어~ 그때 이제 요리를 하게 되면서
어~ 해보니깐 재미도 있고 별거 그렇게 뭐,어~ 해보니깐 재미도 있고 별거 그렇게 뭐
내가 생각했던 것처럼 큰 게 아니구나 싶더라구요.,내가 생각했던 것처럼 큰 게 아니구나 싶더라구요.
그래서 이제 그때부터 쪼금씩 쪼금씩 이제 쉬운 것부터 하면서,그래서 이제 그때부터 쪼금씩 쪼금씩 이제 쉬운 것부터 하면서
해 먹어가는 습관을 들었었는데,해 먹어가는 습관을 들었었는데
예 그때 쪼금씩 재미를 느꼈었고,예 그때 쪼금씩 재미를 느꼈었고
응~ 그리고 막 막,응~ 그리고 막 막
잡채나 막 이런 거는 쫌 우리가 어렵게 생각하잖아요 근데 또 요새는 막 백종원,잡채나 막 이런 거는 조금 우리가 어렵게 생각하잖아요 근데 또 요새는 막 백종원
그분이 엄청 쉽게 막 요리도 알려주고 그래가지고,그분이 엄청 쉽게 막 요리도 알려주고 그래가지고
어~ 그런 것도 막 쉽게 쉽게 하니깐 또 잘 되더라구요.,어~ 그런 것도 막 쉽게 쉽게 하니깐 또 잘 되더라구요.
응~ 그래서 응~ 그때 되게,응~ 그래서 응~ 그때 되게
쫌 많이 만들어 먹었던 거 같고,조금 많이 만들어 먹었던 거 같고
네 또 그런 거 막 한국 음식,네 또 그런 거 막 한국 음식
음식들 막 외국 친구들한테 주면은 또 되게 좋아하고 막 그렇더라고요.,음식들 막 외국 친구들한테 주면은 또 되게 좋아하고 막 그렇더라고요.
그러면은 뭐 따른 거 요리 뭐 하시는 거 집에서는 뭐,그러면은 뭐 다른 거 요리 뭐 하시는 거 집에서는 뭐
자주 해 드세요?,자주 해 드세요?
요리를 워낙 못해서 마트에서 장 봐와도 거의 뭐 샐러드 해 먹거나,요리를 워낙 못해서 마트에서 장 봐와도 거의 뭐 샐러드 해 먹거나
그래도 제일 활용할 수 있는 거는 계란 해놓고 뭔가 최대한 활용할 수 있는 거 말고는,그래도 제일 활용할 수 있는 거는 계란 해놓고 뭔가 최대한 활용할 수 있는 거 말고는
요리에는 진짜 관심이 잘 없는 거 같애요 근데 또 맛집,요리에는 진짜 관심이 잘 없는 거 같애요 근데 또 맛집
프로그램 보거나 요리 프로그램 보는 거는 또 보면,프로그램 보거나 요리 프로그램 보는 거는 또 보면
왠지 내가 할 수 있을 거 같다라는 생각도 들고 하는데 또,왠지 내가 할 수 있을 거 같다라는 생각도 들고 하는데 또
실제로 요리하는 거는 쫌 다른 거 같애서 또 못하기도 하는 거 같더라구요 근데,실제로 요리하는 거는 조금 다른 거 같애서 또 못하기도 하는 거 같더라구요 근데
그래도 막 맛있는 거 있으면은 내가 뭐 좋아하는 사람이나 가족한테 막 이렇게 해서,그래도 막 맛있는 거 있으면은 내가 뭐 좋아하는 사람이나 가족한테 막 이렇게 해서
맛있단 얘기 들으면 그게 또 엄청 행복한 일이라고 해서 나중에 뭐,맛있단 얘기 들으면 그게 또 엄청 행복한 일이라고 해서 나중에 뭐
어려운 거 아니더라도 쉬운 거라도 해가지구 쫌 주변 사람한테 해주면 어떨까 생각했던 같애요.,어려운 거 아니더라도 쉬운 거라도 해가지구 조금 주변 사람한테 해주면 어떨까 생각했던 같애요.
그래서 저는 어제 제가 좋아하는 음식 중에 하나인 소 곱창을 먹어서 엄청 행복했거든요 그래서,그래서 저는 어제 제가 좋아하는 음식 중에 하나인 소 곱창을 먹어서 엄청 행복했거든요 그래서
다 먹고 진짜 볶음밥까지 야무지게 먹고 너무 행복해서,다 먹고 진짜 볶음밥까지 야무지게 먹고 너무 행복해서
오늘까지도 좋더라구요 그래서 먹는 게 진짜 얼마나 행복한지 알 수 있었던 거 같애서,오늘까지도 좋더라구요 그래서 먹는 게 진짜 얼마나 행복한지 알 수 있었던 거 같애서
먹는 거 하나로도 진짜 행복함 많이 느꼈던 거 같애요.,먹는 거 하나로도 진짜 행복함 많이 느꼈던 거 같애요.
어제 혹시 뭐 어제 아니더라도 혹시 뭐 최근에 가장 뭐 맛있게 먹은 음식 같은 거 있어요?,어제 혹시 뭐 어제 아니더라도 혹시 뭐 최근에 가장 뭐 맛있게 먹은 음식 같은 거 있어요?
맛있게 먹었던 건,맛있게 먹었던 건
맛있게 먹진는 않았던 거 같은데,맛있게 먹진는 않았던 거 같은데
저기 서면에 그 뒷고기 유명한 데가 있거든요.,저기 서면에 그 뒷고기 유명한 데가 있거든요.
근데 거기가 원래 엄청 유명한 곳이여가지구,근데 거기가 원래 엄청 유명한 곳이여가지구
원래는 따른 데 있다가 이번에 쪼금 더 뭐 확장해서,원래는 다른 데 있다가 이번에 쪼금 더 뭐 확장해서
옮긴 건지는 모르겠지만,옮긴 건지는 모르겠지만
더 가까이 서면 쪽으로 옮겼더라구요.,더 가까이 서면 쪽으로 옮겼더라구요.
그래서 그때 엄청 유명하다고 해가지고 친구들도 맛있다 해가지구 같이 갔는데,그래서 그때 엄청 유명하다고 해가지고 친구들도 맛있다 해가지구 같이 갔는데
그때 엄청 사람 많고 막 웨이팅 막 엄청 많고 막 그랬거든요.,그때 엄청 사람 많고 막 웨이팅 막 엄청 많고 막 그랬거든요.
근데 그때 처음 갔을 때는 저도 되게 맛있게 먹었어요 가성비 되게 좋다 그때는 막 소주도 그때,근데 그때 처음 갔을 때는 저도 되게 맛있게 먹었어요 가성비 되게 좋다 그때는 막 소주도 그때
공짜로 주시고 그~,공짜로 주시고 그~
껍데기도 팔거든요.,껍데기도 팔거든요.
돼지 껍데기도 무료로 주시고,돼지 껍데기도 무료로 주시고
그런 이벤트 해가지고 또 되게 좋았는데 주말에 갔었어요 주말에 갔는데,그런 이벤트 해가지고 또 되게 좋았는데 주말에 갔었어요 주말에 갔는데
쫌 맛이 달라진 거 같더라구요 뭔가 고기도 짝아진 것 같고,조금 맛이 달라진 거 같더라구요 뭔가 고기도 작아진 것 같고
그냥 먹고는 있는데,그냥 먹고는 있는데
그냥 고기를 먹으면 원래 되게 행복해야 되는데,그냥 고기를 먹으면 원래 되게 행복해야 되는데
그런 느낌을 잘 못 받겠는 거예요.,그런 느낌을 잘 못 받겠는 거예요.
그래서 나만 그렇게 느끼나 하고 친구한테 물어보니까 친구도,그래서 나만 그렇게 느끼나 하고 친구한테 물어보니까 친구도
친구도 저보다 더 많이 거기를 갔는데 오늘은 쪼끔 자기도 그렇다는 거예요.,친구도 저보다 더 많이 거기를 갔는데 오늘은 쪼끔 자기도 그렇다는 거예요.
그러면서 어~ 여기도 쪼끔 이제 변하나?,그러면서 어~ 여기도 쪼끔 이제 변하나?
싶어가지구 어~ 둘이서 약간 실망하고 나왔던,싶어가지구 어~ 둘이서 약간 실망하고 나왔던
기억이 있어요 그래서 이제 한 번 또 그렇게,기억이 있어요 그래서 이제 한 번 또 그렇게
또 하니깐,또 하니깐
음~ 또 갈 것 같지는 않아요 그냥 동네에 있는,음~ 또 갈 것 같지는 않아요 그냥 동네에 있는
고깃집이 제일 맛있는 거 같애요.,고깃집이 제일 맛있는 거 같애요.
그 소 곱창 좋아하신다고 했는데 소 곱창 혹시 유명한 데 있을까요?,그 소 곱창 좋아하신다고 했는데 소 곱창 혹시 유명한 데 있을까요?
소 곱창 유명한 데 꽤 그래도 몇 군데 있는데 저는 진짜 운이 좋은 게,소 곱창 유명한 데 꽤 그래도 몇 군데 있는데 저는 진짜 운이 좋은 게
집 바로 옆이 완전 엄청 유명한 소 곱창 집이여서,집 바로 옆이 완전 엄청 유명한 소 곱창 집이여서
어제 거기 갔었거든요 다행히 어제 일요일이여가지구 또,어제 거기 갔었거든요 다행히 어제 일요일이여가지구 또
웨이팅이 많이 없어가지구 소 곱창 먹었는데 맛있더라구요 그래서 물론 기름 냄새 나고 옷,웨이팅이 많이 없어가지구 소 곱창 먹었는데 맛있더라구요 그래서 물론 기름 냄새 나고 옷
베리는 거 그거 생각나서 쫌 먹으면서 신경이 쓰이긴 쓰였는데,버리는 거 그거 생각나서 조금 먹으면서 신경이 쓰이긴 쓰였는데
그래도 오랜만에 먹으니까 너무 맛있었고 또,그래도 오랜만에 먹으니까 너무 맛있었고 또
근처에 맛집 있으니까 또 좋더라구요 그래서 거의,근처에 맛집 있으니까 또 좋더라구요 그래서 거의
화장실을 가게 화장실을 안 가고 우리 집 화장실 갈 정도로 가까운 거리에 있어가지고 되게,화장실을 가게 화장실을 안 가고 우리 집 화장실 갈 정도로 가까운 거리에 있어가지고 되게
맛있게 잘 먹었던 거 같고 저는 특별히 막,맛있게 잘 먹었던 거 같고 저는 특별히 막
그런 거 있잖아 비오는 날 막 막걸리에 파전,그런 거 있잖아 비오는 날 막 막걸리에 파전
이렇게 땡긴다 이렇게 얘기할 처럼 저도 막 비 오는 날 보면 막걸리나 막 정구지,이렇게 당긴다 이렇게 얘기할 처럼 저도 막 비 오는 날 보면 막걸리나 막 부추
이런 거 해가지고 찌짐 이렇게 먹는 데 이런 데 가면 진짜 맛있더라구요 서,이런 거 해가지고 지짐이 이렇게 먹는 데 이런 데 가면 진짜 맛있더라구요 서
날씨에 따라서 또 먹고 싶은 음식도 막 변하는 거 같애가지구,날씨에 따라서 또 먹고 싶은 음식도 막 변하는 거 같애가지구
쫌 비 오는 날에는 또 이런 음식도 땡겼다가,조금 비 오는 날에는 또 이런 음식도 당겼다가
날씨 좋은 날에는 또 뭐 고기도 땡기고 막,날씨 좋은 날에는 또 뭐 고기도 당기고 막
이것저것 디저트도 땡기고 이럴 때도 있는 거 같더라구요.,이것저것 디저트도 당기고 이럴 때도 있는 거 같더라구요.
그러면은 혹시 뭐 지금까지 살면서 먹었던 것 중에,그러면은 혹시 뭐 지금까지 살면서 먹었던 것 중에
쫌 뭐 추억이 담긴 음식이라던지 요리 같은 거 혹시 있을까요?,조금 뭐 추억이 담긴 음식이라던지 요리 같은 거 혹시 있을까요?
음~ 그냥 추억이라고 해야 하나?,음~ 그냥 추억이라고 해야 하나?
그냥 뭔가 어렸을 때,그냥 뭔가 어렸을 때
엄마가 해주던 음식 있잖아요.,엄마가 해주던 음식 있잖아요.
그런 게 한 번씩 생각이 나는 거 같애요 그냥 나도 모르게,그런 게 한 번씩 생각이 나는 거 같애요 그냥 나도 모르게
그냥 한 번씩 막 김치찌개라던가 막 별거 아닌데,그냥 한 번씩 막 김치찌개라던가 막 별거 아닌데
그냥 딱 그 상황이 생각나면서 아~ 이,그냥 딱 그 상황이 생각나면서 아~ 이
이런 날에는 이런 걸 먹었었는데 하면서 뭔가 그때 분위기도 생각이 나고,이런 날에는 이런 걸 먹었었는데 하면서 뭔가 그때 분위기도 생각이 나고
그때의 나도 생각나고,그때의 나도 생각나고
그때의 맛도 뭔가 느껴지면서,그때의 맛도 뭔가 느껴지면서
어~ 그게 김치찌개랑,어~ 그게 김치찌개랑
토스트가 있는 거 같애요.,토스트가 있는 거 같애요.
뭔가 그 두 개가 지금까지 살면서 몇십 년이 됐지마는 어~ 기억에 남더라구요.,뭔가 그 두 개가 지금까지 살면서 몇십 년이 됐지마는 어~ 기억에 남더라구요.
혹시 뭐 이렇게 제일 좋아하는,혹시 뭐 이렇게 제일 좋아하는
음식 뭐 생각나는 거,음식 뭐 생각나는 거
추억이 있는 음식 그런 게 혹시 있을까요?,추억이 있는 음식 그런 게 혹시 있을까요?
저는 우리 엄마가 음식 솜씨가 그렇게 좋은 편이 아니여가지구,저는 우리 엄마가 음식 솜씨가 그렇게 좋은 편이 아니여가지구
엄마가 해준 음식 중에는 크게 기억에 남는 건 없는 거 같구,엄마가 해준 음식 중에는 크게 기억에 남는 건 없는 거 같구
저는 그냥,저는 그냥
말한 것처럼 음식하면 따른 거보다 그때 당시의 기억이나 내 감정이나 이런 게 생각나니까,말한 것처럼 음식하면 다른 거보다 그때 당시의 기억이나 내 감정이나 이런 게 생각나니까
작년에 남자친구가,작년에 남자친구가
그때 경주월드로 놀러 갔는데 그냥 장난으루 도시락 싸 오라고 이렇게 얘기했는데,그때 경주월드로 놀러 갔는데 그냥 장난으루 도시락 싸 오라고 이렇게 얘기했는데
진짜로 유부초밥에 위에 고명까지 다 넣어가지고 이렇게,진짜로 유부초밥에 위에 고명까지 다 넣어가지고 이렇게
가져왔는데 엄청 놀랬거든요.,가져왔는데 엄청 놀랬거든요.
그래서 그때 당시에 생각해보면 날씨도 또 너무 좋았고 놀이기구 타기 너무 좋은 날씨에,그래서 그때 당시에 생각해보면 날씨도 또 너무 좋았고 놀이기구 타기 너무 좋은 날씨에
얼마 사귄 지 얼마 안 된 남자친구가 그~,얼마 사귄 지 얼마 안 된 남자친구가 그~
딱 싸 왔다고 이렇게 꺼내는데 너무 행복하더라구요 그래서,딱 싸 왔다고 이렇게 꺼내는데 너무 행복하더라구요 그래서
그때 솔직히 말하면 지금 그때 맛이 기억이 나는 건 아닌데 그때 당시 그냥,그때 솔직히 말하면 지금 그때 맛이 기억이 나는 건 아닌데 그때 당시 그냥
내가 그때 그 도시락을 펼쳐보고 어떤 기분이었고,내가 그때 그 도시락을 펼쳐보고 어떤 기분이었고
누구와 이렇게 먹으면서 어떤 감정이었는지 생각하면 진짜 요리라는 게 그냥 마,누구와 이렇게 먹으면서 어떤 감정이었는지 생각하면 진짜 요리라는 게 그냥 마
음식 배고픔을 채우기 위해서 먹는 거긴 하지만 근짜,음식 배고픔을 채우기 위해서 먹는 거긴 하지만 근짜
그때 당시에 이제 누구랑 먹었고 어떤 감정인지 잘 느낄 수 있는 거 같애서 좋은 거 같애요.,그때 당시에 이제 누구랑 먹었고 어떤 감정인지 잘 느낄 수 있는 거 같애서 좋은 거 같애요.
네 또 그에 반면에 요즘에는,네 또 그에 반면에 요즘에는
혼밥 혼술도 엄청 많이 유명해지잖아요 그래서 워낙에 혼자 하는 것도,혼밥 혼술도 엄청 많이 유명해지잖아요 그래서 워낙에 혼자 하는 것도
많고 그래서 저는 사실 혼밥 같은 거 되게 잘하거든요.,많고 그래서 저는 사실 혼밥 같은 거 되게 잘하거든요.
먹을 때 누구랑 먹는 것도 엄청 중요하긴 하지만 일단 배고프구 너무,먹을 때 누구랑 먹는 것도 엄청 중요하긴 하지만 일단 배고프구 너무
