사투리,표준어
내가 넷플릭스를 깔아가지고 뭐~ 어떻게 해볼 건데,내가 넷플릭스를 깔아가지고 뭐~ 어떻게 해볼 건데
옛날에는 뭐~ 별로 넷플릭스 넷플릭스 해도 뭐~ 별로 관심이 없었는데 요즘 선전을 너무 많이 하더라고요.,옛날에는 뭐~ 별로 넷플릭스 넷플릭스 해도 뭐~ 별로 관심이 없었는데 요즘 선전을 너무 많이 하더라고요.
넷플릭스에 뭐~,넷플릭스에 뭐~
재밌는 드라마 아~ 재밌는 영화,재밌는 드라마 아~ 재밌는 영화
이런 게 너무 많다 하니까.,이런 게 너무 많다 하니까.
그런 게 또 궁금한 거예요 보고도 싶고,그런 게 또 궁금한 거예요 보고도 싶고
근데 좀,근데 좀
그거를 좀 진득히 앉아서 봐야 된다 하더라고요 그게 뭐~ 다 연결이 되고 뭐~,그거를 좀 진득히 앉아서 봐야 된다 하더라고요 그게 뭐~ 다 연결이 되고 뭐~
뭐~ 하여튼 뭐~ 그런 얘기를 들어서,뭐~ 하여튼 뭐~ 그런 얘기를 들어서
근데 제가 뭐~ 그렇게까지 시간이 있는 건 아니어서,근데 제가 뭐~ 그렇게까지 시간이 있는 건 아니어서
뭐~ 깐다 해도 볼 시간이 있을랑가 뭐~,뭐~ 깐다 해도 볼 시간이 있을까 뭐~
그런 생각이 들기도 하는데,그런 생각이 들기도 하는데
그래도 뭐~ 미드나 뭐~ 그런 것도 다 그기에 한다 하더라고요 그래서,그래도 뭐~ 미드나 뭐~ 그런 것도 다 거기에 한다 하더라고요 그래서
넷플릭스를 좀 깔아야,넷플릭스를 좀 깔아야
내가 봐 봐야 뭐를 좀,내가 봐 봐야 뭐를 좀
이~ 대화가 될 텐데 넷플릭스를 내가 안 봐가지고,이~ 대화가 될 텐데 넷플릭스를 내가 안 봐가지고
그거는 좀 그렇고,그거는 좀 그렇고
저는 주로 극장에 가서 영화를 보는 편인데,저는 주로 극장에 가서 영화를 보는 편인데
극장이 요새 뭐~ 코로나 때문에 한동안 뭐~ 재밌는 영화도 안 나오고,극장이 요새 뭐~ 코로나 때문에 한동안 뭐~ 재밌는 영화도 안 나오고
뭐~ 그렇잖아요?,뭐~ 그렇잖아요?
그래가지고 가니까,그래가지고 가니까
뭐~ 최근에 뭐~ 영화 뭐~ 이것저것 보기는 했는데,뭐~ 최근에 뭐~ 영화 뭐~ 이것저것 보기는 했는데
얼마 전에 도굴 그거 봤거든요?,얼마 전에 도굴 그거 봤거든요?
근데,근데
어~ 그 영화가,어~ 그 영화가
그래도,그래도
좀 요즘 본 거 중에는 그나마 기중에 그래도 뭐~ 좀 나은 거 같애요.,좀 요즘 본 거 중에는 그나마 제일 그래도 뭐~ 좀 나은 거 같애요.
그냥,그냥
뭐~ 아무 생각 없이 웃고 막 이런 코미디 영화 이런 거를 좀 많이 좋아하는 편인데,뭐~ 아무 생각 없이 웃고 막 이런 코미디 영화 이런 거를 좀 많이 좋아하는 편인데
아니면은 왜 좀,아니면은 왜 좀
이케 멜로 영화 이런 것도 좋아하는데 주로 인제 남편이랑 같이 가다 보니까 남편은,이렇게 멜로 영화 이런 것도 좋아하는데 주로 인제 남편이랑 같이 가다 보니까 남편은
멜로 영화 이런 거 절대 안 보거든요?,멜로 영화 이런 거 절대 안 보거든요?
그러니까 뭐~ 어쩔 수 없고,그러니까 뭐~ 어쩔 수 없고
같이 가서 보는 건 주로 액션이나 뭐~ 멜로,같이 가서 보는 건 주로 액션이나 뭐~ 멜로
이런 거를 주로 가서 보고,이런 거를 주로 가서 보고
뭐~ 근데 친구들하고 인제 멜로를 보러 가는,뭐~ 근데 친구들하고 인제 멜로를 보러 가는
가야 되는 상황인데,가야 되는 상황인데
요즘 코로나 때문에 좀 서로 만나기가 좀 그래서,요즘 코로나 때문에 좀 서로 만나기가 좀 그래서
그리고 요즘에 본 거는 도굴 그게 좀 재밌게 봤어요.,그리고 요즘에 본 거는 도굴 그게 좀 재밌게 봤어요.
그리고 집에서 옛날에 우리 애 어릴 때,그리고 집에서 옛날에 우리 애 어릴 때
이제 애가 쪼마나니까 어디 나갈 수가 없잖아요?,이제 애가 어리니까 어디 나갈 수가 없잖아요?
애기를 데리고 어디 나가기가 굉장히 힘들잖아 그리고 영화 극장에 가서 본다는 거는 있을 수가 없는 일이었거든요?,애기를 데리고 어디 나가기가 굉장히 힘들잖아 그리고 영화 극장에 가서 본다는 거는 있을 수가 없는 일이었거든요?
애기를 데리고,애기를 데리고
왜냐하면 애기가 가만히 안 있으니까 그래가지고 근데 내가 영화를,왜냐하면 애기가 가만히 안 있으니까 그래가지고 근데 내가 영화를
좀 좋아하는 편이어가지고 뭐~ 이렇게 깊이 생각하고 막 이렇게 보는 편은 아닌데,좀 좋아하는 편이어가지고 뭐~ 이렇게 깊이 생각하고 막 이렇게 보는 편은 아닌데
그래도 그~ 영화 보는 걸 참 좋아해요.,그래도 그~ 영화 보는 걸 참 좋아해요.
그래가지고 집에서 이제 비디오 빌려 가지고 그때 봤는데,그래가지고 집에서 이제 비디오 빌려 가지고 그때 봤는데
그~,그~
매디슨 카운티의 달이라는 그~ 영화를 봤어요 근데,매디슨 카운티의 달이라는 그~ 영화를 봤어요 근데
그 영화를 보는데,그 영화를 보는데
그~ 산후 우울증이 있었는지 어쨌는지 하여튼 그 영화를 보면서 너무너무 많이 울었던 기억이 나요.,그~ 산후 우울증이 있었는지 어쨌는지 하여튼 그 영화를 보면서 너무너무 많이 울었던 기억이 나요.
왠지 막 그~ 메릴 스트립이 내가 꼭 메릴 스트립이 된 거 같애요 막,왠지 막 그~ 메릴 스트립이 내가 꼭 메릴 스트립이 된 거 같애요 막
그래갖고,그래갖고
그 영화를 보면서 그~ 굉장히 안타까운 장면이 나오거든요?,그 영화를 보면서 그~ 굉장히 안타까운 장면이 나오거든요?
그~ 막 둘이 인제,그~ 막 둘이 인제
그~ 메릴 스트립이 물론 바람을 피우는 거예요.,그~ 메릴 스트립이 물론 바람을 피우는 거예요.
다른 남자한테 마음이 갔어요.,다른 남자한테 마음이 갔어요.
그래 그런 장면인데,그래 그런 장면인데
하여튼 클린트 이스트우드하고 그~ 둘이서 인제 막,하여튼 클린트 이스트우드하고 그~ 둘이서 인제 막
막 이렇게 서로 갈까 말까 막 망설이는 장면이 있는데,막 이렇게 서로 갈까 말까 막 망설이는 장면이 있는데
아~ 꼭 내가 메릴 스트립이 된 거 같은 거예요 그래가지고,아~ 꼭 내가 메릴 스트립이 된 거 같은 거예요 그래가지고
그 영화를 보면서 진짜 많이 울었거든요?,그 영화를 보면서 진짜 많이 울었거든요?
그래서 그 영화를,그래서 그 영화를
진짜 뭐~ 감명이 깊었다 해야 되나 어쨌다 해야 되나 하여튼 그 영화는 정말,진짜 뭐~ 감명이 깊었다 해야 되나 어쨌다 해야 되나 하여튼 그 영화는 정말
아직도 생생하게 기억에 남고,아직도 생생하게 기억에 남고
그 영화를 정말 재밌게 본 거 같애요.,그 영화를 정말 재밌게 본 거 같애요.
그~ 혹시,그~ 혹시
영화 뭐~ 기억에 남는 영화 같은 거 있어요?,영화 뭐~ 기억에 남는 영화 같은 거 있어요?
저는 특별히 기억에 남는 영화는 없는 것 같애요 그냥 주로 애니메이션,저는 특별히 기억에 남는 영화는 없는 것 같애요 그냥 주로 애니메이션
같은 거 보거나,같은 거 보거나
아니면 주변에서 그냥 이 영화 나왔는데 보러 갈래 이러면 그냥 어 그래 이러고 그냥 보러 가는 편이라서,아니면 주변에서 그냥 이 영화 나왔는데 보러 갈래 이러면 그냥 어 그래 이러고 그냥 보러 가는 편이라서
제가 뭐~ 특별히 기억에 남고 아~ 기억에 남는 영화라고 하니까,제가 뭐~ 특별히 기억에 남고 아~ 기억에 남는 영화라고 하니까
메릴 스트립 나오는 매디슨 카운티의 다리 말씀해 주셨는데,메릴 스트립 나오는 매디슨 카운티의 다리 말씀해 주셨는데
이거는 제가 아직 안 봐서 나중에 한번 보고 싶어서 적어놨다가 보겠습니다.,이거는 제가 아직 안 봐서 나중에 한번 보고 싶어서 적어놨다가 보겠습니다.
저는 이제 메릴 스트립 나오는 영화 중에서,저는 이제 메릴 스트립 나오는 영화 중에서
죽어야 사는 여자인가?,죽어야 사는 여자인가?
예전에 구십 년대 영환 거 같은데,예전에 구십 년대 영환 거 같은데
그게 예전에,그게 예전에
오씨엔에서 그거를 방송을 해가지고 봤는데,오씨엔에서 그거를 방송을 해가지고 봤는데
재밌는 거예요 그~,재밌는 거예요 그~
여자가 나중에 마네킹이 돼서 죽잖아요.,여자가 나중에 마네킹이 돼서 죽잖아요.
근데도 살아있잖아요 마네킹이 돼 가지고 계단에서 떨어져서 박살이 났는데도,근데도 살아있잖아요 마네킹이 돼 가지고 계단에서 떨어져서 박살이 났는데도
그~ 약간 너무 잔인하고 이런 거는 아니지만,그~ 약간 너무 잔인하고 이런 거는 아니지만
그때 당시에 어~ 이~ 어떻게 이렇게 생각할 수도 있지?,그때 당시에 어~ 이~ 어떻게 이렇게 생각할 수도 있지?
이런 생각이 들 되게 그런 부분이 획기적이라고 느껴가지고,이런 생각이 들 되게 그런 부분이 획기적이라고 느껴가지고
되게 재밌었어요 왜냐하면 저도 메릴 스트립,되게 재밌었어요 왜냐하면 저도 메릴 스트립
좀 좋아하는 편이라서,좀 좋아하는 편이라서
악마는 프라다  거기 나왔을 때도 편집장으로 나왔을 때도 굉장히 좋아했었거든요.,악마는 프라다  거기 나왔을 때도 편집장으로 나왔을 때도 굉장히 좋아했었거든요.
어~ 그래서,어~ 그래서
그 영화는 생 지금 생각난 영화는 죽어야 사는 여자 그거 생각나구요 그거는 한 번씩,그 영화는 생 지금 생각난 영화는 죽어야 사는 여자 그거 생각나구요 그거는 한 번씩
보는 편이고 또,보는 편이고 또
외계인 같은 소재를 다루는데 약간 개그적인 요소가 있어서,외계인 같은 소재를 다루는데 약간 개그적인 요소가 있어서
맨 인 블랙이라고 윌 스미스 나오는 영화,맨 인 블랙이라고 윌 스미스 나오는 영화
오 시즌 원 투 쓰리까지 나왔는데 저 그거 좋아해가지고,오 시즌 원 투 쓰리까지 나왔는데 저 그거 좋아해가지고
그거는 진짜,그거는 진짜
시간 날 때마다 심심하면 어~ 보고 싶다 생각난다 이러면은 한 번씩 계속 돌려보거든요?,시간 날 때마다 심심하면 어~ 보고 싶다 생각난다 이러면은 한 번씩 계속 돌려보거든요?
그런 편인 거 같애요.,그런 편인 거 같애요.
어~ 혹시 그~,어~ 혹시 그~
영화배우 중에서 좋아하는 배우 있으세요?,영화배우 중에서 좋아하는 배우 있으세요?
영화배우 중에서는,영화배우 중에서는
뭐~ 특별히 좋아하는 사람은 없는데,뭐~ 특별히 좋아하는 사람은 없는데
그~ 이병헌이 나오는 영화는,그~ 이병헌이 나오는 영화는
좀 실패가 없는 것 같애요 대체적으로,좀 실패가 없는 것 같애요 대체적으로
이병헌이 나오는 영화를 보면은,이병헌이 나오는 영화를 보면은
어~,어~
호불호가 없이 그냥 대체적으로 아~ 영화 괜찮다 뭐~ 잘 봤다 재밌다.,호불호가 없이 그냥 대체적으로 아~ 영화 괜찮다 뭐~ 잘 봤다 재밌다.
뭐~ 하여튼 그런 느낌이 들더라고요 그래도 이병헌이 연기를 참 잘하는 것 같고,뭐~ 하여튼 그런 느낌이 들더라고요 그래도 이병헌이 연기를 참 잘하는 것 같고
그~ 이병헌이 나오는 그~ 영화는 드라마도 그렇고,그~ 이병헌이 나오는 그~ 영화는 드라마도 그렇고
그~ 이병헌이 나오는 거는 웬만하면 다 괜찮았던 걸로 생각이 들어서,그~ 이병헌이 나오는 거는 웬만하면 다 괜찮았던 걸로 생각이 들어서
영화배우로는  이병헌이 참,영화배우로는  이병헌이 참
좋아하는 건 아닌데,좋아하는 건 아닌데
어~ 괜찮다.,어~ 괜찮다.
뭐~ 잘한다.,뭐~ 잘한다.
뭐~ 좀 그런 생각이 좀 드는 편이에요.,뭐~ 좀 그런 생각이 좀 드는 편이에요.
그리고 그~ 맨 인 블랙은 나도 진짜 재밌게 봤는데,그리고 그~ 맨 인 블랙은 나도 진짜 재밌게 봤는데
그~ 윌 스미스가 참 연기를 능청시럽게 참 잘하더라고요 그 사람이,그~ 윌 스미스가 참 연기를 능청스럽게 참 잘하더라고요 그 사람이
근데 그 사람이 그~ 알라딘에서도 나왔잖아요?,근데 그 사람이 그~ 알라딘에서도 나왔잖아요?
그~ 거기서도 그 사람은,그~ 거기서도 그 사람은
그~,그~
타고 난 배우인 거 같애요 하는 거 보면,타고 난 배우인 거 같애요 하는 거 보면
그~,그~
맨 인 블랙도 진짜 재밌게 봤고 악마는 프라다를 입는다 이것도 나는,맨 인 블랙도 진짜 재밌게 봤고 악마는 프라다를 입는다 이것도 나는
너무너무 재밌게 본 거 중의 하나예요.,너무너무 재밌게 본 거 중의 하나예요.
그리고,그리고
귀여운 여인이라는 그~ 영화가 있어요.,귀여운 여인이라는 그~ 영화가 있어요.
그 영화 아실련가 모르겠다 하여튼 그 영화도 나는 너무너무 재밌게 봤는데,그 영화 아실련가 모르겠다 하여튼 그 영화도 나는 너무너무 재밌게 봤는데
그거는,그거는
한,한
다섯 번쯤 봤으면,다섯 번쯤 봤으면
또 더티 댄싱이라는 영화가 있어요.,또 더티 댄싱이라는 영화가 있어요.
그 영화는 한 열 번쯤 본 거 같애요.,그 영화는 한 열 번쯤 본 거 같애요.
그~ 다 옛날에 나온 영화라서,그~ 다 옛날에 나온 영화라서
잘 모르실 수도 있는데,잘 모르실 수도 있는데
그~ 하여튼 그런 외국 영화 이런 게 나는 너무 재밌더라고요?,그~ 하여튼 그런 외국 영화 이런 게 나는 너무 재밌더라고요?
그리고,그리고
애니메이션 같은 거는,애니메이션 같은 거는
저는 별로 재미가 없는 거 같애요.,저는 별로 재미가 없는 거 같애요.
아무리 재밌는 애니메이션이라 해도,아무리 재밌는 애니메이션이라 해도
그~ 이상하게 애니메이션은 그냥 몰입이 잘 안 되더라고요?,그~ 이상하게 애니메이션은 그냥 몰입이 잘 안 되더라고요?
그래서,그래서
애니메이션 같은 거는 좀 별론데,애니메이션 같은 거는 좀 별론데
애니메이션 혹시 뭐~ 재밌게 본 거는 있어요?,애니메이션 혹시 뭐~ 재밌게 본 거는 있어요?
애니메이션은,애니메이션은
아무래도 호불호가 강해서,아무래도 호불호가 강해서
취향이 안 맞으면 안 좋아하시는 분들이 많은 거 같애요.,취향이 안 맞으면 안 좋아하시는 분들이 많은 거 같애요.
저는 가장 최근에는,저는 가장 최근에는
그~ 모아나라는,그~ 모아나라는
그~ 영화를 봤는데,그~ 영화를 봤는데
거기서 모아나가,거기서 모아나가
모아나가,모아나가
그~,그~
요정을 숲의 요정을 요정의 심장을 구하기 위해서 이제 모험을 떠나는 이야기거든요.,요정을 숲의 요정을 요정의 심장을 구하기 위해서 이제 모험을 떠나는 이야기거든요.
어떻게 보면 애들이 보는 거 같은 내용일 수도 있는데,어떻게 보면 애들이 보는 거 같은 내용일 수도 있는데
그~ 내용보다는 거기 영상미가 애니메이션인데도 불구하고 정말 영상이 너무 예뻐가지고,그~ 내용보다는 거기 영상미가 애니메이션인데도 불구하고 정말 영상이 너무 예뻐가지고
저는 그거 그거랑 또 오에스티 노래가 너무 좋은 거예요.,저는 그거 그거랑 또 오에스티 노래가 너무 좋은 거예요.
그래서 그~ 애니메이션이 되게 기억에 남았던,그래서 그~ 애니메이션이 되게 기억에 남았던
거 같고요 어~ 저도 생각보다 어린 편은 아니라서,거 같고요 어~ 저도 생각보다 어린 편은 아니라서
말씀해 주신 귀여운 영,말씀해 주신 귀여운 영
귀여운 여인하고,귀여운 여인하고
더티 댄싱하고 저도 봤었던 거 같애요 더티 댄싱 아마 존 트라볼타 나왔던 영화인 것 같은데,더티 댄싱하고 저도 봤었던 거 같애요 더티 댄싱 아마 존 트라볼타 나왔던 영화인 것 같은데
뭐~ 맞는지 모르겠어요 제가 그~ 제목하고,뭐~ 맞는지 모르겠어요 제가 그~ 제목하고
배우들 이름을 잘 매치를 잘 못 하고 외우지를 잘 못해가지고,배우들 이름을 잘 매치를 잘 못 하고 외우지를 잘 못해가지고
저도 봤었어요 그~,저도 봤었어요 그~
귀여운 여인은,귀여운 여인은
아~ 정말 실 그~,아~ 정말 실 그~
사 내 상상 속에 그런 거를 충족시켜주기에 정말,사 내 상상 속에 그런 거를 충족시켜주기에 정말
좋은 그런 영화인 거 같애가지고,좋은 그런 영화인 거 같애가지고
그~ 노래도 되게 좋고,그~ 노래도 되게 좋고
지금이랑 다르게,지금이랑 다르게
되게 보면은,되게 보면은
순수해 보이기도 하고 그 영상이라든지 그런 전체적인 모습이,순수해 보이기도 하고 그 영상이라든지 그런 전체적인 모습이
저는 그래서 되게 옛날 영화 좀 재밌고 좋은 거 같더라고요.,저는 그래서 되게 옛날 영화 좀 재밌고 좋은 거 같더라고요.
혹시,혹시
어~ 그러면,어~ 그러면
그~ 맘마미아 같은 뮤지컬,그~ 맘마미아 같은 뮤지컬
뮤지컬에서 이렇게 파생돼서 나오는 그런 영화 같은 거 좋아하세요?,뮤지컬에서 이렇게 파생돼서 나오는 그런 영화 같은 거 좋아하세요?
저는 뭐~ 라미제라 라미제라블인가,저는 뭐~ 라미제라 라미제라블인가
그런 이제,그런 이제
뮤지컬이나 뭐~ 그런 노래 부르면서 하는,뮤지컬이나 뭐~ 그런 노래 부르면서 하는
그런 노래,그런 노래
영화에서 노래 부르고 이런 거 되게 좋아하거든요 혹시 그런 장르 좋아하시는지,영화에서 노래 부르고 이런 거 되게 좋아하거든요 혹시 그런 장르 좋아하시는지
네 뮤지컬 영화는 그렇게 좋아하는 편은 아닌데,네 뮤지컬 영화는 그렇게 좋아하는 편은 아닌데
그~ 뮤지컬 영화를 그~ 레미제라블 이런 거는 그냥,그~ 뮤지컬 영화를 그~ 레미제라블 이런 거는 그냥
짤로 그~ 짤,짤로 그~ 짤
그~ 잠깐잠깐 나오는 거 짤이라 카는지 모르겠는데,그~ 잠깐잠깐 나오는 거 짤이라 하는지 모르겠는데
그~ 짤로 이렇게 보면은,그~ 짤로 이렇게 보면은
아~ 배우들이 노래를 너무 잘하고 막 너무 웅장하고 막 그렇더라고 레미제라블이요?,아~ 배우들이 노래를 너무 잘하고 막 너무 웅장하고 막 그렇더라고 레미제라블이요?
근데 난 내가 맨 처음에 이~ 뮤지컬 영화를 접했던 게,근데 난 내가 맨 처음에 이~ 뮤지컬 영화를 접했던 게
오드리 헵번 나오는 마이 페어 레이디라는 그게 있어요.,오드리 헵번 나오는 마이 페어 레이디라는 그게 있어요.
그~ 그게 약간 귀여운 여인하고 비슷한 일맥상통하는 그런 건데,그~ 그게 약간 귀여운 여인하고 비슷한 일맥상통하는 그런 건데
어~ 길거리에서 꽃 파는 아가씨가,어~ 길거리에서 꽃 파는 아가씨가
뭐~,뭐~
말이 진짜 이상한 발음으로 말을 하는데,말이 진짜 이상한 발음으로 말을 하는데
그~ 어느 학자 그 사람을 만나갖고 인생 재탄생하는 그런,그~ 어느 학자 그 사람을 만나갖고 인생 재탄생하는 그런
영화예요 근데,영화예요 근데
오드리 헵번을 내가 너무 좋아하기도 하지만,오드리 헵번을 내가 너무 좋아하기도 하지만
그~ 굉장히 왜 그런 이미지가 오드리 헵번의 그런 이미지가 너무 좋아서,그~ 굉장히 왜 그런 이미지가 오드리 헵번의 그런 이미지가 너무 좋아서
그 여자가 그까 그 배우가 나오는 영화를,그 여자가 그러니까 그 배우가 나오는 영화를
인제 뭐~,인제 뭐~
굳이 찾아보진 않지만 우리 재방송  하는 거 영화 프로 같은 데 나오면은 그런 걸 유심히 보거든요 근데,굳이 찾아보진 않지만 우리 재방송  하는 거 영화 프로 같은 데 나오면은 그런 걸 유심히 보거든요 근데
그때 맨 첨에 접했던 뮤지컬 영화가 그거인데,그때 맨 처음에 접했던 뮤지컬 영화가 그거인데
그거를 진짜 재밌게 본 거 같애요.,그거를 진짜 재밌게 본 거 같애요.
막 막 나 왜 노래 그~ 뮤지컬 영화 얼마 전에도 되게 유명한 거 있었는데 나는 그런 거 다 몰입이 안 되더라고요?,막 막 나 왜 노래 그~ 뮤지컬 영화 얼마 전에도 되게 유명한 거 있었는데 나는 그런 거 다 몰입이 안 되더라고요?
근데,근데
이거는 정말 재밌게 봤어요 마이 페어 레이디,이거는 정말 재밌게 봤어요 마이 페어 레이디
그리고 그~,그리고 그~
더 댄싱 더티 댄싱에 나오는 그~ 주인공 페트릭 스웨이지라하는데,더 댄싱 더티 댄싱에 나오는 그~ 주인공 페트릭 스웨이지라하는데
그 사람이 그~ 사랑의 영혼에 데미 무어 하고도 나왔잖아요?,그 사람이 그~ 사랑의 영혼에 데미 무어 하고도 나왔잖아요?
그때 이 사람 완전 전성기였는데,그때 이 사람 완전 전성기였는데
그때만 해도 나 이 사람 생긴 게 너무 마음에 안 들더라고요?,그때만 해도 나 이 사람 생긴 게 너무 마음에 안 들더라고요?
그랬는데,그랬는데
그 사람이 나오는 영화가 어찌나 그렇게 재미가 있는지,그 사람이 나오는 영화가 어찌나 그렇게 재미가 있는지
그 사람 생긴 거는,그 사람 생긴 거는
진짜 신경도 안 쓰이고,진짜 신경도 안 쓰이고
그 영화에 진짜 몰입 해갖고,그 영화에 진짜 몰입 해갖고
봤던 기억나요.,봤던 기억나요.
그~ 왜 극장 가면은,그~ 왜 극장 가면은
우리 우리는  메가박스를 우리 집이 요기 근처여가지고  메가박스를 자주 가는데,우리 우리는  메가박스를 우리 집이 요기 근처여가지고  메가박스를 자주 가는데
메가박스에 가면은,메가박스에 가면은
그게 인제,그게 인제
그거 맨날 맨날 영화를 보면 포인트를  쌓으면,그거 맨날 맨날 영화를 보면 포인트를  쌓으면
나중에 팝콘 같은 거 이런 거 공짜로 주거든요?,나중에 팝콘 같은 거 이런 거 공짜로 주거든요?
그면 우리 거기 가서,그면 우리 거기 가서
막 그런 거 자주 시켜 먹고 꼭 그렇게 하는데 영화 가면은 영화관에 가면은,막 그런 거 자주 시켜 먹고 꼭 그렇게 하는데 영화 가면은 영화관에 가면은
그것도,그것도
한 가지의 재미 중에 하나잖아요?,한 가지의 재미 중에 하나잖아요?
그래가지고,그래가지고
그~ 팝콘 같은 거 막 시켜 먹고 하는데,그~ 팝콘 같은 거 막 시켜 먹고 하는데
요즘에는 거기에 메뉴가 진짜 다양하게 많이 나오고,요즘에는 거기에 메뉴가 진짜 다양하게 많이 나오고
오다리라는 메뉴도 나오거든요?,오다리라는 메뉴도 나오거든요?
그게 극장에 가면은,그게 극장에 가면은
뭐~ 이렇게 막 맛있는 거 먹고 하는 그런 재미가 있는데 혹시 극장에 가면은,뭐~ 이렇게 막 맛있는 거 먹고 하는 그런 재미가 있는데 혹시 극장에 가면은
그런,그런
뭐~ 어떤 다른 재미를 영화 보는 거 말고 또 다른 재미가 있는지,뭐~ 어떤 다른 재미를 영화 보는 거 말고 또 다른 재미가 있는지
그런 것도 궁금하네요.,그런 것도 궁금하네요.
어~ 저는 극장가면은 주 뭐~ 음료수나 물 말고는,어~ 저는 극장가면은 주 뭐~ 음료수나 물 말고는
잘 영화 보면서 먹는 편은 아닌데요.,잘 영화 보면서 먹는 편은 아닌데요.
왜냐하면 팝콘을 먹으면 손에 그~ 묻는 게 너무 싫어가지고,왜냐하면 팝콘을 먹으면 손에 그~ 묻는 게 너무 싫어가지고
먹으면서 뽀시락거리면서 닦을 수가 없잖아요 이~ 옆에 다른 사람들한테 피해 주니까.,먹으면서 뽀시락거리면서 닦을 수가 없잖아요 이~ 옆에 다른 사람들한테 피해 주니까.
그래서 저는 그~ 손을 찝찝하게 남는 게 좀 싫어서 집에서 먹을 때는,그래서 저는 그~ 손을 찝찝하게 남는 게 좀 싫어서 집에서 먹을 때는
이제 간단하게 팝콘 돌려가지고 먹고 하는데,이제 간단하게 팝콘 돌려가지고 먹고 하는데
어~ 영화관 가서 먹으면은 주로 음료수 같은 종류는 마시는데,어~ 영화관 가서 먹으면은 주로 음료수 같은 종류는 마시는데
음식은 잘 안 먹게 되는 거 같고요.,음식은 잘 안 먹게 되는 거 같고요.
영화관에서,영화관에서
영화 보면서 먹었던 것 중에 제일 맛있었던 거는,영화 보면서 먹었던 것 중에 제일 맛있었던 거는
요즘은 메가박스나 뭐~ 이런 씨지브이 같은 구내매점이 따로 이제 있는데,요즘은 메가박스나 뭐~ 이런 씨지브이 같은 구내매점이 따로 이제 있는데
예전에는 제가 어렸을 때는,예전에는 제가 어렸을 때는
그~ 극장 안에,그~ 극장 안에
말고 바깥에 포장마차에 이렇게 뭐~ 쥐포라던지 맥반석에 막 꾸워주는 오징어 이런 거 있었잖아요?,말고 바깥에 포장마차에 이렇게 뭐~ 쥐포라던지 맥반석에 막 구워주는 오징어 이런 거 있었잖아요?
저는,저는
굳이 기억을 한다면은 그게 제일 맛있었던 거 같애요 맥반석에 이제 꾸워주는,굳이 기억을 한다면은 그게 제일 맛있었던 거 같애요 맥반석에 이제 구워주는
양념 없는 오다리 같은 거 이제 까문 까만 거 있잖아요?,양념 없는 오다리 같은 거 이제 까문 까만 거 있잖아요?
되게 질긴 거요.,되게 질긴 거요.
저는 질긴 거 되게 좋아하기 때문에,저는 질긴 거 되게 좋아하기 때문에
그게 한 번씩 생각이 나요 요즘은 먹어도 그 맛이 안 나더라고요?,그게 한 번씩 생각이 나요 요즘은 먹어도 그 맛이 안 나더라고요?
그 상황에,그 상황에
상황에서 먹어서 그게 더 맛있게 느껴지는지는 모르겠는데,상황에서 먹어서 그게 더 맛있게 느껴지는지는 모르겠는데
아~ 요즘은 그렇게 맛있는 그런 오다리 같은 걸 못 먹은 거 같애요.,아~ 요즘은 그렇게 맛있는 그런 오다리 같은 걸 못 먹은 거 같애요.
아마 그때 먹어서 맛있었던 거 같애요 혹시,아마 그때 먹어서 맛있었던 거 같애요 혹시
극장에서,극장에서
