사투리,표준어
맨날 노래 듣고  음원 차트 이런 거 보면서 막 캤었는데,맨날 노래 듣고  음원 차트 이런 거 보면서 막 했었는데
뭐~ 조작 논란 터지면서 이제 해체해가지고,뭐~ 조작 논란 터지면서 이제 해체해가지고
나름 팬클럽도 처음으로 가입해보고,나름 팬클럽도 처음으로 가입해보고
그랬었는데,그랬었는데
해체해가지고 전 쫌 되게 많이 스 울었거든요.,해체해가지고 전 조금 되게 많이 스 울었거든요.
좀 많이 속상하더라고요 처음으로 좋아한 연예인이 아이돌 활동한 지 얼마 안 돼서 해체하니까,좀 많이 속상하더라고요 처음으로 좋아한 연예인이 아이돌 활동한 지 얼마 안 돼서 해체하니까
너무 슬퍼서 쫌 친구랑 같이 울었었던 기억이 있는데,너무 슬퍼서 조금 친구랑 같이 울었었던 기억이 있는데
또 제가 어제,또 제가 어제
황민현이 나오는 티비를 보게 됐거든요 근데 또 황민현이라는 친구가 너무 잘생겼더라고요.,황민현이 나오는 티비를 보게 됐거든요 근데 또 황민현이라는 친구가 너무 잘생겼더라고요.
제가 원래 황민현을 좀 잘생겼다라는 생각을 하고 있었는데,제가 원래 황민현을 좀 잘생겼다라는 생각을 하고 있었는데
티비 보고 나니까 너무 잘생겨서 그 친구 매력에 빠져가지고,티비 보고 나니까 너무 잘생겨서 그 친구 매력에 빠져가지고
직캠도 쫌 찾아보고 그러다 보니까 워너원 노래도 쫌,직캠도 조금 찾아보고 그러다 보니까 워너원 노래도 조금
찾아보고,찾아보고
쫌 많이 듣고 직캠 보고 영상 많이 봤는데 혹시 황민현은,조금 많이 듣고 직캠 보고 영상 많이 봤는데 혹시 황민현은
쫌 좋아하세요?,조금 좋아하세요?
워너원 할 때 황민현이랑 그~ 하성운이 같은 룸메이트를 했다고 해요.,워너원 할 때 황민현이랑 그~ 하성운이 같은 룸메이트를 했다고 해요.
그래서 당연히 하성운을 통해서 또 황민현도 알게 되고 그~ 황민현이,그래서 당연히 하성운을 통해서 또 황민현도 알게 되고 그~ 황민현이
그~ 소금 알러지 그런 거 있는 거 아세요 걔가,그~ 소금 알러지 그런 거 있는 거 아세요 걔가
그~ 소금 알러지가 있어서 땀을 흘리면 안 된대요.,그~ 소금 알러지가 있어서 땀을 흘리면 안 된대요.
땀을 흘리면 온몸이 막  불긋불긋 이렇게 되고 그래서,땀을 흘리면 온몸이 막  불긋불긋 이렇게 되고 그래서
그~ 자기가,그~ 자기가
약간 결벽증 비슷한 게 있는데 그것도 그런 알러지 때문에 생겼다고,약간 결벽증 비슷한 게 있는데 그것도 그런 알러지 때문에 생겼다고
그~ 가수는,그~ 가수는
춤 연습 많이 하잖아요  춤 연습할 때도,춤 연습 많이 하잖아요  춤 연습할 때도
땀을 자기는 땀을 흘리면 안 되니까 땀 흘리고 바로 샤워하러 가고,땀을 자기는 땀을 흘리면 안 되니까 땀 흘리고 바로 샤워하러 가고
땀 흘리고 바로 샤워하러 가고 이래서,땀 흘리고 바로 샤워하러 가고 이래서
그거 땜에 쪼끔 자기는 힘들었는데 그게 습관으로 굳어지면서,그거 땜에 쪼끔 자기는 힘들었는데 그게 습관으로 굳어지면서
청결증 아~ 벽 청결 벽 아~ 결벽증  죄송합니다.,청결증 아~ 벽 청결 벽 아~ 결벽증  죄송합니다.
결벽증에 걸리게 됐다고 그렇게 얘기를 하더라구요.,결벽증에 걸리게 됐다고 그렇게 얘기를 하더라구요.
저는 워너원 좋아하기 전에,저는 워너원 좋아하기 전에
동방신기도 엄청 많이 좋아했거든요.,동방신기도 엄청 많이 좋아했거든요.
제가 대학교 들어가서 아~ 이게 나이가 나오네?,제가 대학교 들어가서 아~ 이게 나이가 나오네?
대학교 들어가서 제일 처음 좋아했던 그룹이,대학교 들어가서 제일 처음 좋아했던 그룹이
동방신기였고,동방신기였고
그~ 일본에 동방신기가 가 있을 때도 같이 가서 막,그~ 일본에 동방신기가 가 있을 때도 같이 가서 막
공연 보기도 하고 그다음에 제가,공연 보기도 하고 그다음에 제가
방송 연출 전공도 해서,방송 연출 전공도 해서
그~ 관련해서,그~ 관련해서
프로그램 녹화하러 온다 그러면 막 가서 보고 그랬었거든 근데 걔도,프로그램 녹화하러 온다 그러면 막 가서 보고 그랬었거든 근데 걔도
동방신기도 해체를 했잖아요 그래서 너무 슬퍼가지고 그때 막 울고 그랬는데 다행히,동방신기도 해체를 했잖아요 그래서 너무 슬퍼가지고 그때 막 울고 그랬는데 다행히
그 이후에  워너원이 나와서,그 이후에  워너원이 나와서
워너원 덕분에 쫌,워너원 덕분에 조금
마음의 심신의 안정을 얻고 했는데 워너원도 해체를 했기 때문에 지금은,마음의 심신의 안정을 얻고 했는데 워너원도 해체를 했기 때문에 지금은
유목민이라고 해야 되나?,유목민이라고 해야 되나?
여기저기 쪼끔만 괜찮다 싶으면 갔다가 다시 또 돌아오고,여기저기 쪼끔만 괜찮다 싶으면 갔다가 다시 또 돌아오고
그러고 있어요.,그러고 있어요.
아~ 저도 그~ 워너원 해체할 때 그~ 콘서트 영상을 마지막 콘서트 영상을 친구가,아~ 저도 그~ 워너원 해체할 때 그~ 콘서트 영상을 마지막 콘서트 영상을 친구가
너무 슬프다 이래서 추천을 해 줘가지고,너무 슬프다 이래서 추천을 해 줘가지고
보게 됐는데 정말 그~ 무대에서 한 명씩 내려가는,보게 됐는데 정말 그~ 무대에서 한 명씩 내려가는
그 장면이 너무 슬프더라고요 마지막 한마디씩 막 하면서 이제 내려가는데,그 장면이 너무 슬프더라고요 마지막 한마디씩 막 하면서 이제 내려가는데
그~ 너무 저도 막 팬이 아니었음에도 불구하고 보는데 너무 눈물이 나더라고요.,그~ 너무 저도 막 팬이 아니었음에도 불구하고 보는데 너무 눈물이 나더라고요.
그래서 쫌 많이 울면서 봤던 기억이 있는데,그래서 조금 많이 울면서 봤던 기억이 있는데
그러면 혹시 막,그러면 혹시 막
아이돌을 쫌 좋아하시면 좋아하는 노래 장르가 약간,아이돌을 조금 좋아하시면 좋아하는 노래 장르가 약간
아이돌 쪽의 그런 신나는 노래 좋아하시는지,아이돌 쪽의 그런 신나는 노래 좋아하시는지
아니요 장르는 오히려 발라드,아니요 장르는 오히려 발라드
이런 게 제 감성에 맞아요.,이런 게 제 감성에 맞아요.
그냥 그~ 아이돌이,그냥 그~ 아이돌이
음악을 내면 그거에 따라서 듣기는 하는데 제 감성은 아니에요.,음악을 내면 그거에 따라서 듣기는 하는데 제 감성은 아니에요.
저는 한 칠십 년대 팔십 년대,저는 한 칠십 년대 팔십 년대
아니면 구십 년대 그때,아니면 구십 년대 그때
아주 조용하고,아주 조용하고
잔잔하고 가사가 아름다운,잔잔하고 가사가 아름다운
그런 곡들을 주로 듣구요.,그런 곡들을 주로 듣구요.
지금도 노래방 가면 그런 곡들을 불러요.,지금도 노래방 가면 그런 곡들을 불러요.
어떤 노래 좋아하세요?,어떤 노래 좋아하세요?
저도 실은 아이돌을 살짝 좋아하긴 하지만,저도 실은 아이돌을 살짝 좋아하긴 하지만
저도 멜론을 보면 발라드 선호형이거든요.,저도 멜론을 보면 발라드 선호형이거든요.
맨날 발라드 노래 나오는 건 다 찾아 듣고 최신 음악 가가지고,맨날 발라드 노래 나오는 건 다 찾아 듣고 최신 음악 가가지고
또 요즘 차트 보면 발라드가 굉장히 많잖아요.,또 요즘 차트 보면 발라드가 굉장히 많잖아요.
그래서 그런 것들도 친구가 추천해 주면 막 들어보거나 아니면,그래서 그런 것들도 친구가 추천해 주면 막 들어보거나 아니면
페이스북에 요즘 막,페이스북에 요즘 막
노래 홍보한다고 너무 많이 뜨다 보니까,노래 홍보한다고 너무 많이 뜨다 보니까
그런 노래들도 쫌 많이 찾아 듣는 편이고,그런 노래들도 조금 많이 찾아 듣는 편이고
그래서 전 쫌 발라드 많이 듣고 저도,그래서 전 조금 발라드 많이 듣고 저도
노래방 가면 맨날 발라드만 부르거든요 육십 분 동안,노래방 가면 맨날 발라드만 부르거든요 육십 분 동안
그래서 쫌 발라드 많이 듣는 편이고 발라드도 많이 부르는 거 좋아하고,그래서 조금 발라드 많이 듣는 편이고 발라드도 많이 부르는 거 좋아하고
그런 편이라서,그런 편이라서
혹시 발라드 중에 어떤 노래를 제일 좋아하시는지,혹시 발라드 중에 어떤 노래를 제일 좋아하시는지
칠십 년대 팔십 년대 구십 년대,칠십 년대 팔십 년대 구십 년대
요새 왜 탑골 가요 이렇게 하면서 옛날 노래들이 많이 나오는데,요새 왜 탑골 가요 이렇게 하면서 옛날 노래들이 많이 나오는데
그런 노래들도 지금 들어도 좋잖아요.,그런 노래들도 지금 들어도 좋잖아요.
음~ 저는 장혜진의 천구백구십사 년 어느 가을밤인가 하여튼 그런 노래가 있어요.,음~ 저는 장혜진의 천구백구십사 년 어느 가을밤인가 하여튼 그런 노래가 있어요.
그것도 가사가 너무,그것도 가사가 너무
마음에 와닿아서 그 노래 좋아하고,마음에 와닿아서 그 노래 좋아하고
그다음에,그다음에
발라드는 아니지만 여행 스케치인가,발라드는 아니지만 여행 스케치인가
거기에 그~ 산다는 건 그런 게 아니겠니?,거기에 그~ 산다는 건 그런 게 아니겠니?
어~ 걔네 가수는 잘 모르겠어요.,어~ 걔네 가수는 잘 모르겠어요.
근데 산다는 건 그런 게 아니겠니 그것도 좋아하고,근데 산다는 건 그런 게 아니겠니 그것도 좋아하고
그다음에 클래식이라는 영화에 나왔던 오에스티,그다음에 클래식이라는 영화에 나왔던 오에스티
이번에 그~ 슬기로운  의사 생활 거기에서 걔네들이 불렀잖아요.,이번에 그~ 슬기로운  의사 생활 거기에서 걔네들이 불렀잖아요.
자전거 탄 풍경의 어~ 갑자기 제목이 생각이 안 난다.,자전거 탄 풍경의 어~ 갑자기 제목이 생각이 안 난다.
자전거 탄 풍경의 뭐였지?,자전거 탄 풍경의 뭐였지?
아~ 죄송해요 이거는 한 번 제가 찾아봐야 되겠어요 근데 그런 노래들도 가사들이 다들,아~ 죄송해요 이거는 한 번 제가 찾아봐야 되겠어요 근데 그런 노래들도 가사들이 다들
너무 좋아서,너무 좋아서
가사를 듣 보고 있으면 정말 시 같은 그런 것도 많거든요.,가사를 듣 보고 있으면 정말 시 같은 그런 것도 많거든요.
그런 거 쫌 들어 봤으면 좋겠어요.,그런 거 조금 들어 봤으면 좋겠어요.
아~ 노래 추천 감사드리고요 저는 그~ 발라드 중에 예전에 쫌 많이 유행했던 뭐~ 응급실이라든가,아~ 노래 추천 감사드리고요 저는 그~ 발라드 중에 예전에 조금 많이 유행했던 뭐~ 응급실이라든가
그런 노래 굉장히 많이 유명하잖아요 요즘 아이들들도 많이,그런 노래 굉장히 많이 유명하잖아요 요즘 아이들들도 많이
듣고 부르는 노래다 보니까 쫌 유명하다 보니까 뭐~ 응급실 이런 것도 굉장히 좋아하고,듣고 부르는 노래다 보니까 조금 유명하다 보니까 뭐~ 응급실 이런 것도 굉장히 좋아하고
아까 말씀하셨듯이 슬의생 오에스티가 다 약간 예전 노래를 리메이크한 거잖아요.,아까 말씀하셨듯이 슬의생 오에스티가 다 약간 예전 노래를 리메이크한 거잖아요.
그래서 그런 것도 듣는데 너무 좋아가지고,그래서 그런 것도 듣는데 너무 좋아가지고
원곡도 쫌 찾아 듣게 되는 거 같고,원곡도 조금 찾아 듣게 되는 거 같고
또,또
요즘 음악 프로그램 굉장히 많이 하는데 거기 예전 노래가  쫌 많이 나오잖아요 다들 많이 부르고,요즘 음악 프로그램 굉장히 많이 하는데 거기 예전 노래가  조금 많이 나오잖아요 다들 많이 부르고
그래서 그런 노래가 또 좋다 보니깐 찾아서 듣게 되고 또 최근에,그래서 그런 노래가 또 좋다 보니깐 찾아서 듣게 되고 또 최근에
싹쓰리가,싹쓰리가
또 굉장히 유행을 했잖아요 올 여름에 그래서,또 굉장히 유행을 했잖아요 올 여름에 그래서
또 싹쓰리 노래도 저는 굉장히 쫌 좋게 들었거든요.,또 싹쓰리 노래도 저는 굉장히 조금 좋게 들었거든요.
혹시 싹쓰리 쫌 많이 아시는지,혹시 싹쓰리 조금 많이 아시는지
많이는 아니고 그~,많이는 아니고 그~
유재석이 나오는 그~ 놀면 뭐하니 그 프로그램을 보면서 그냥,유재석이 나오는 그~ 놀면 뭐하니 그 프로그램을 보면서 그냥
예 걔네들이 열심히,예 걔네들이 열심히
댄스하고 녹음하고 그런 걸 봤어요 이번에,댄스하고 녹음하고 그런 걸 봤어요 이번에
환불 원정대 그것도,환불 원정대 그것도
너무 재밌게 보고 있는데 그거는 정말 금방 끝나더라고요.,너무 재밌게 보고 있는데 그거는 정말 금방 끝나더라고요.
엄정화 아세요?,엄정화 아세요?
아~ 엄정화 유명하니까 당연히 알죠.,아~ 엄정화 유명하니까 당연히 알죠.
근데 그~ 제가 환불 원 자기가 놀면 뭐하니 프로그램을 안 봐가지고,근데 그~ 제가 환불 원 자기가 놀면 뭐하니 프로그램을 안 봐가지고
환불 원정대는 그냥 노래만 한 번 정도밖에 안 들어 봤고,환불 원정대는 그냥 노래만 한 번 정도밖에 안 들어 봤고
차트에 굉장히 많이 올라오고,차트에 굉장히 많이 올라오고
뭐~ 안무도 유명하고 하던데 저는 딱히 막,뭐~ 안무도 유명하고 하던데 저는 딱히 막
찾아보거나 그러지는 않아서 한 번밖에 안 들어봤고,찾아보거나 그러지는 않아서 한 번밖에 안 들어봤고
싹쓰리도 실은 프로그램을 안 보고 노래만 굉장히 많이 들었거든요 그래서 아마,싹쓰리도 실은 프로그램을 안 보고 노래만 굉장히 많이 들었거든요 그래서 아마
멜론 들어가서 보면 들은 횟수가 한 백 번은 넘었을 거 같은데,멜론 들어가서 보면 들은 횟수가 한 백 번은 넘었을 거 같은데
친구들이 질린다고 막 그만 들으라고 하더라고요 전 너무 좋았는데,친구들이 질린다고 막 그만 들으라고 하더라고요 전 너무 좋았는데
그래서 뭐~ 그런 식으로 싹쓰리도 굉장히 좋았고,그래서 뭐~ 그런 식으로 싹쓰리도 굉장히 좋았고
또 요즘 좋아하는 아이돌이 살짝 있는데 혹시 더 보이즈라고 아세요?,또 요즘 좋아하는 아이돌이 살짝 있는데 혹시 더 보이즈라고 아세요?
프로듀스 원오원에 나왔던 멤버 한 명 나오잖아요 그~,프로듀스 원오원에 나왔던 멤버 한 명 나오잖아요 그~
제주도에 있는 그~ 제주 소년,제주도에 있는 그~ 제주 소년
주학년,주학년
예.,예.
잘 알지는 못해도 그~,잘 알지는 못해도 그~
손 그~,손 그~
주학년이 들어가 있는 그룹이라고,주학년이 들어가 있는 그룹이라고
그러고 얼마 전에 그~ 더 킹덤인가?,그러고 얼마 전에 그~ 더 킹덤인가?
그~ 보이 그룹들만 나와서 경연하는,그~ 보이 그룹들만 나와서 경연하는
예 그것도 본 적 있어요.,예 그것도 본 적 있어요.
네 제가 저도 그거 프로그램 우연히 보게 됐는데,네 제가 저도 그거 프로그램 우연히 보게 됐는데
친구가 뭐~ 더 보이즈의 현재가 너무 잘생겼다고,친구가 뭐~ 더 보이즈의 현재가 너무 잘생겼다고
그래서 제가 쫌 봤는데 쫌 굉장히 잘생겼더라고요.,그래서 제가 조금 봤는데 조금 굉장히 잘생겼더라고요.
그래서 쫌 제 생긴 게 제 스타일이어가지고,그래서 조금 제 생긴 게 제 스타일이어가지고
더 보이즈에 쫌 빠졌는데,더 보이즈에 조금 빠졌는데
쫌 빠지다 보니까 노래도 자연스럽게 많이 듣게 되고,조금 빠지다 보니까 노래도 자연스럽게 많이 듣게 되고
제가 나름 더 보이즈의 노래 추천을 쫌 해드리자면,제가 나름 더 보이즈의 노래 추천을 조금 해드리자면
좀 발라드 노래인데 스프링 스노우라고,좀 발라드 노래인데 스프링 스노우라고
그~ 약간,그~ 약간
약간 쫌 잔잔한 발라드에,약간 조금 잔잔한 발라드에
살짝 그런 느낌이고 또 버터플라이라고,살짝 그런 느낌이고 또 버터플라이라고
또 이렇게 있거든요 그 두 개가 굉장히 좋은데 나중에 한 번 들어보셨으면 좋겠어요.,또 이렇게 있거든요 그 두 개가 굉장히 좋은데 나중에 한 번 들어보셨으면 좋겠어요.
네 꼭 들어볼게요.,네 꼭 들어볼게요.
응~ 제가 좋아하는 노래 중에 저는 일본,응~ 제가 좋아하는 노래 중에 저는 일본
옛날 일본 음악도 많이 들었었거든요 근데,옛날 일본 음악도 많이 들었었거든요 근데
그~ 보니 핑크나 페리스마치?,그~ 보니 핑크나 페리스마치?
그런 노래도 있는데 보니 핑크에는 그~,그런 노래도 있는데 보니 핑크에는 그~
일본인 특유의 영어 발음이긴 하지만,일본인 특유의 영어 발음이긴 하지만
아이 저스 워너 투 비 해피,아이 저스 워너 투 비 해피
라는 노래도 있어요.,라는 노래도 있어요.
근데 그것도 정말 가사가 좋고,근데 그것도 정말 가사가 좋고
쫌 응원하고 싶을 때,조금 응원하고 싶을 때
그때 들을면 좋은 노래거든요 그거랑,그때 들을면 좋은 노래거든요 그거랑
페리스마치의 인터너티 이것도,페리스마치의 인터너티 이것도
영어 버전이랑 일본어 버전이 있는데 영어 버전 꼭 들어봐 주셨으면 좋겠어요.,영어 버전이랑 일본어 버전이 있는데 영어 버전 꼭 들어봐 주셨으면 좋겠어요.
일본어 아~ 일본 음악에 대한 거부감은 없으신가요?,일본어 아~ 일본 음악에 대한 거부감은 없으신가요?
실은 제가,실은 제가
애니메이션이나,애니메이션이나
이런 걸 안 좋아하는데 일본 애니  메이션이 굉장히 유명하잖아요 근데 제가 애니메이션을 안 좋아하다 보니깐,이런 걸 안 좋아하는데 일본 애니  메이션이 굉장히 유명하잖아요 근데 제가 애니메이션을 안 좋아하다 보니깐
일본어도 잘 모르고 그래서 일본 노래도 잘 모르고,일본어도 잘 모르고 그래서 일본 노래도 잘 모르고
실은 잘 모르는데 나중에 한 번 추천해 주신 거 한 번 들어볼게요.,실은 잘 모르는데 나중에 한 번 추천해 주신 거 한 번 들어볼게요.
어~ 일본 노래 말고도 뭐~,어~ 일본 노래 말고도 뭐~
외국 노래 있잖아요 요즘 힙합이라던가 아니면은 뭐~,외국 노래 있잖아요 요즘 힙합이라던가 아니면은 뭐~
그~ 카디비?,그~ 카디비?
그거 뭐~ 웹?,그거 뭐~ 웹?
그거 굉장히 유명하잖아요 춤이랑 그런 노래가,그거 굉장히 유명하잖아요 춤이랑 그런 노래가
뭐~ 뮤비도 굉장히 유명하고,뭐~ 뮤비도 굉장히 유명하고
그래서 뭐~ 그런 노래나 요즘 혹시 해외 음악은 관심 없으신가요?,그래서 뭐~ 그런 노래나 요즘 혹시 해외 음악은 관심 없으신가요?
제가 최근에 태국에 또,제가 최근에 태국에 또
전혀 의외긴 하지만 태국에 또 관심이 많아서,전혀 의외긴 하지만 태국에 또 관심이 많아서
태국 그~ 가수 중에,태국 그~ 가수 중에
그~ 싱어송라이터 아톰이라고 있어요.,그~ 싱어송라이터 아톰이라고 있어요.
근데 그 가수가 부른 더스트라는,근데 그 가수가 부른 더스트라는
그~ 곡도 있는데 그게 정말 좋드라고요 뮤직비디오도 막 제가,그~ 곡도 있는데 그게 정말 좋드라고요 뮤직비디오도 막 제가
모르는 태국어지만 해석해서  그~ 영어로 나온 게 있어서 그걸 해석해서,모르는 태국어지만 해석해서  그~ 영어로 나온 게 있어서 그걸 해석해서
뮤직비디오도 한국어 버전으로도 막,뮤직비디오도 한국어 버전으로도 막
그~ 업로드하고 그랬었는데,그~ 업로드하고 그랬었는데
태국 음악도,태국 음악도
가사를 모르지만 멜로디가 좋은 게 정말 많거든요.,가사를 모르지만 멜로디가 좋은 게 정말 많거든요.
그런 것도 한 번,그런 것도 한 번
도전을 해 보시면 어떨지 생각합니다 그리고 아~ 제가 요즘에,도전을 해 보시면 어떨지 생각합니다 그리고 아~ 제가 요즘에
제가 요즘에,제가 요즘에
듣고 있는 노래 중에,듣고 있는 노래 중에
추천해 주고 싶은 게,추천해 주고 싶은 게
이승기가 오 최근에 나온,이승기가 오 최근에 나온
그~,그~
노래 정말 오랜만에 나왔잖아요  그 곡도 괜찮은데 한 번 들어보신 적 있으신지,노래 정말 오랜만에 나왔잖아요  그 곡도 괜찮은데 한 번 들어보신 적 있으신지
아~ 네 제가 또,아~ 네 제가 또
이승기 노래 쫌 은근 좋아해가지고 발라드 그거다 보니까,이승기 노래 조금 은근 좋아해가지고 발라드 그거다 보니까
신곡 한 번 들어봤는데  오랜만에 나온 건데 괜찮더라고요.,신곡 한 번 들어봤는데  오랜만에 나온 건데 괜찮더라고요.
또 그리고 혹시 밴드 음악,또 그리고 혹시 밴드 음악
그룹 좋아하세요?,그룹 좋아하세요?
아니요 밴드는 한 번도 들어본 적이 없어요 그~,아니요 밴드는 한 번도 들어본 적이 없어요 그~
드럼 이런 거에는 관심이 많긴 한데 그~ 음악이 약간 쪼끔,드럼 이런 거에는 관심이 많긴 한데 그~ 음악이 약간 쪼끔
어떻게 보면,어떻게 보면
쿵짝 쿵짝 이게,쿵짝 쿵짝 이게
소리가 엄청 크잖아요 그래서,소리가 엄청 크잖아요 그래서
쪼끔 약간 소음처럼 느껴져서 저는 밴드 음악은 관심이 없어요 뭐~ 혹시 추천해주고 싶은,쪼끔 약간 소음처럼 느껴져서 저는 밴드 음악은 관심이 없어요 뭐~ 혹시 추천해주고 싶은
밴드가 있으신가요?,밴드가 있으신가요?
요즘 데이식스가 굉장히 유명하잖아요 밴드 그룹인데,요즘 데이식스가 굉장히 유명하잖아요 밴드 그룹인데
그러고 좀 오래된 그룹으로 또 있다면 씨엔블루도,그러고 좀 오래된 그룹으로 또 있다면 씨엔블루도
요즈 어제 보니까 신곡이 나왔더라고요.,요즈 어제 보니까 신곡이 나왔더라고요.
그래서 씨엔블루도 밴드잖아요 나름 근데,그래서 씨엔블루도 밴드잖아요 나름 근데
노래도 살짝 그~,노래도 살짝 그~
발라 제가 발라드를 좋아하지만,발라 제가 발라드를 좋아하지만
쫌 밴드 그룹처럼 안 느껴지는 노래를 많이 내고,조금 밴드 그룹처럼 안 느껴지는 노래를 많이 내고
데이식스 제가 추천해 드리자면,데이식스 제가 추천해 드리자면
뭐~ 컹그래츄레이션이라는 제목이란 노래가 있고 또,뭐~ 컹그래츄레이션이라는 제목이란 노래가 있고 또
한 페이지가 될 수 있게,한 페이지가 될 수 있게
이게 굉장히 제가 제일 좋아하는 노래인데,이게 굉장히 제가 제일 좋아하는 노래인데
쫌,조금
밴드처럼 너무 시끄럽거나 이런 건 별로 없이 그냥 노래가,밴드처럼 너무 시끄럽거나 이런 건 별로 없이 그냥 노래가
되게 좋아서 많이 듣거든요 그래서 추천해 드리고 싶네요.,되게 좋아서 많이 듣거든요 그래서 추천해 드리고 싶네요.
데이식스라고 말씀하시니까 그~ 좋아합니다?,데이식스라고 말씀하시니까 그~ 좋아합니다?
데이식스의 좋아합니다 그 노래는 들은 적이 있어요 그래서,데이식스의 좋아합니다 그 노래는 들은 적이 있어요 그래서
그게 그~ 또 가사가 너무 좋드라구요 그래서,그게 그~ 또 가사가 너무 좋드라구요 그래서
차에 운전하면서 그 노래는 계속,차에 운전하면서 그 노래는 계속
들은 적 있는데 그게 데이식스,들은 적 있는데 그게 데이식스
라는 것도 노래가 좋아서,라는 것도 노래가 좋아서
나중에 그 그룹 이름을 찾아본 적도 있거든요.,나중에 그 그룹 이름을 찾아본 적도 있거든요.
또 다른 추천하실 만한 밴드는 없으신가요?,또 다른 추천하실 만한 밴드는 없으신가요?
어~ 예전에 또 엄청 유행했던 유명했던 에프티아일랜드,어~ 예전에 또 엄청 유행했던 유명했던 에프티아일랜드
도 굉장히 유명하잖아요 이홍기,도 굉장히 유명하잖아요 이홍기
전 근데 그~,전 근데 그~
에프티아일랜드 노래보다는 이홍기 혼자 낸 드라마 오에스티 같은 거 상속자들에 나왔던 마리아?,에프티아일랜드 노래보다는 이홍기 혼자 낸 드라마 오에스티 같은 거 상속자들에 나왔던 마리아?
그게 굉장히 좋거든요.,그게 굉장히 좋거든요.
그것도 쫌 추천해 드리고 싶고 살짝 쫌,그것도 조금 추천해 드리고 싶고 살짝 조금
발라드라고 보긴 힘든데 살짝 좀 높은,발라드라고 보긴 힘든데 살짝 좀 높은
약간 발,약간 발
밴드도 아닌 것이 살짝 그냥 드라마 오에스티 마리아라고 있는데 그게,밴드도 아닌 것이 살짝 그냥 드라마 오에스티 마리아라고 있는데 그게
굉장히 좋더라고요 나중에 한 번 들어보셨으면 좋겠고,굉장히 좋더라고요 나중에 한 번 들어보셨으면 좋겠고
또,또
요즘 제가 듣는 노래는 데이식스가 좀 많이 많아가지고 밴드로 치면,요즘 제가 듣는 노래는 데이식스가 좀 많이 많아가지고 밴드로 치면
그래서 다른 밴드 그룹들은 딱히,그래서 다른 밴드 그룹들은 딱히
생각이 안 나는 거 같애요.,생각이 안 나는 거 같애요.
저는,저는
악뮤나 그~  볼빨간사춘기 걔네 노래도 너무 좋은 거 같애요 자들,악뮤나 그~  볼빨간사춘기 걔네 노래도 너무 좋은 거 같애요 자들
작곡을 어떻게 그렇게 잘하는지,작곡을 어떻게 그렇게 잘하는지
사람들이 그냥 한 번 들어도 중독되는 그런 음악들이 많잖아요.,사람들이 그냥 한 번 들어도 중독되는 그런 음악들이 많잖아요.
근데 이거는 삼십 대가 들어도,근데 이거는 삼십 대가 들어도
