사투리,표준어
뭐~ 만화책도 읽다가 이런 식으로 돌아가면서 계속,뭐~ 만화책도 읽다가 이런 식으로 돌아가면서 계속
흥미를 안 잃고 계속할려고 노력해 본 거 같애요.,흥미를 안 잃고 계속할려고 노력해 본 거 같애요.
그러면 아까 동적인 거 위주로 취미가,그러면 아까 동적인 거 위주로 취미가
곧 약간 운동을 많이 하시는 거 같은데,곧 약간 운동을 많이 하시는 거 같은데
안 그래도 친구도 클라이밍을 해 봤는데 엄청 재밌다고 하더라고요 그러면 그~ 클라이밍을 하면서,안 그래도 친구도 클라이밍을 해 봤는데 엄청 재밌다고 하더라고요 그러면 그~ 클라이밍을 하면서
약간 스트레스 같은 것도 풀리는?,약간 스트레스 같은 것도 풀리는?
그런 류의 그런 거에서 약간 취미가 되신 건가요 운동을 하시면서?,그런 류의 그런 거에서 약간 취미가 되신 건가요 운동을 하시면서?
처음에 목적이 살이 쪄가지고,처음에 목적이 살이 쪄가지고
이제 살 빼는 목적으로 갔던 거 같애요 아~ 클라이밍이란 게 계속 매달릴 수가 없거든요 그~,이제 살 빼는 목적으로 갔던 거 같애요 아~ 클라이밍이란 게 계속 매달릴 수가 없거든요 그~
손가락 힘도 그렇지만,손가락 힘도 그렇지만
어느 정도 하게 되면은 힘이 너무 지쳐요.,어느 정도 하게 되면은 힘이 너무 지쳐요.
그래서 이제 거기서,그래서 이제 거기서
그~ 클라이밍이 사방으로 이제,그~ 클라이밍이 사방으로 이제
이게 올라가는 게 돼 있는데 그~ 중간에는,이게 올라가는 게 돼 있는데 그~ 중간에는
사람들이 모여서 앉아서 쉴 수 있는 공간이 있거든요.,사람들이 모여서 앉아서 쉴 수 있는 공간이 있거든요.
그거를 한  일 년 이 년 하다 보니까 오는 사람들 다 비슷해요 그~ 자주 오는 사람들,그거를 한  일 년 이 년 하다 보니까 오는 사람들 다 비슷해요 그~ 자주 오는 사람들
이런 사람들이랑 친구가 돼가지고,이런 사람들이랑 친구가 돼가지고
이야기하는 게 더 재밌는 거예요 어느 순간 클라이밍을 하면은,이야기하는 게 더 재밌는 거예요 어느 순간 클라이밍을 하면은
뭐~ 단계가 있거든요 씨 단계 뭐~ 비 단계 에이 단계 이런 식으로 단계가 있는데,뭐~ 단계가 있거든요 씨 단계 뭐~ 비 단계 에이 단계 이런 식으로 단계가 있는데
그거 하나를 가지고 한 일주일 정도 생각을 하는 거예요 근데 그게 한 번에 절대 안 되거든요.,그거 하나를 가지고 한 일주일 정도 생각을 하는 거예요 근데 그게 한 번에 절대 안 되거든요.
그~ 한 번 하다가 떨어지면은,그~ 한 번 하다가 떨어지면은
이십 분 동안 수다를 떠는 거예요.,이십 분 동안 수다를 떠는 거예요.
올라가는 거는 진짜 한 일 분 이 분 정도 매달린 거밖에 없는데,올라가는 거는 진짜 한 일 분 이 분 정도 매달린 거밖에 없는데
그~ 저는 그 수다가 좋았던 거 같애요 다 같이 만나서 수다를 떨고,그~ 저는 그 수다가 좋았던 거 같애요 다 같이 만나서 수다를 떨고
뭐~ 집에 갈 때 다 같이 인사를 하고,뭐~ 집에 갈 때 다 같이 인사를 하고
아니면 뭐~ 연말이나 가끔씩 이럴 땐 이제,아니면 뭐~ 연말이나 가끔씩 이럴 땐 이제
파티를 해야 된다거나 파티한다거나 뭐~ 술 마시거나 이런 식으로 그런 것 때문에,파티를 해야 된다거나 파티한다거나 뭐~ 술 마시거나 이런 식으로 그런 것 때문에
사람과의 만남으로 인해서 그~ 즐거움을 깨달았기 때문에,사람과의 만남으로 인해서 그~ 즐거움을 깨달았기 때문에
사람이 계속 이~ 동적인 것만 할 순 없잖아요?,사람이 계속 이~ 동적인 것만 할 순 없잖아요?
몸이 아프거나 그럴 수도 있으니까,몸이 아프거나 그럴 수도 있으니까
그래서 저도 정적인 걸 쫌 많이 할려고 했거든요.,그래서 저도 정적인 걸 조금 많이 할려고 했거든요.
예를 들어 뭐~ 만화책이나 소설책 읽는 거 진짜 좋아해요.,예를 들어 뭐~ 만화책이나 소설책 읽는 거 진짜 좋아해요.
어릴 때부터 엄청 좋아해가지고 그런 거뿐만 아니라,어릴 때부터 엄청 좋아해가지고 그런 거뿐만 아니라
뭐~ 집에 누군가가 가구를 사 오면은 가구를 조립한다거나 아니면은,뭐~ 집에 누군가가 가구를 사 오면은 가구를 조립한다거나 아니면은
프라 모델을 만들어 본다거나 이케,프라 모델을 만들어 본다거나 이렇게
엉덩이를 지그시 앉아가지고 하는 거 해 봤는데,엉덩이를 지그시 앉아가지고 하는 거 해 봤는데
저한테 이제 조카가 있거든요.,저한테 이제 조카가 있거든요.
조카가 와가지고,조카가 와가지고
만들어 놓은 프라 모델이란 프라 모델은 다 건드려가지고 다 부순 거예요.,만들어 놓은 프라 모델이란 프라 모델은 다 건드려가지고 다 부순 거예요.
거기에 너무 충격을 받아가지고 그~,거기에 너무 충격을 받아가지고 그~
취미 생활은 어느 순간 없어지게 되고요.,취미 생활은 어느 순간 없어지게 되고요.
지금은 약간 드라마 보는 걸 진짜 좋아해요.,지금은 약간 드라마 보는 걸 진짜 좋아해요.
드라마 보면서 특히 슬픈 장면 보면서,드라마 보면서 특히 슬픈 장면 보면서
저도 뭐를 혼자 보면서  우는 것도 좋아하고,저도 뭐를 혼자 보면서  우는 것도 좋아하고
아니면은 뭐~ 한밤중에,아니면은 뭐~ 한밤중에
진짜 답답할 때는 뭐~ 한밤중에 뛰어다니거나,진짜 답답할 때는 뭐~ 한밤중에 뛰어다니거나
뭐~ 그런 식으로 가끔씩 그냥 스트레스 푸는 풀거든요.,뭐~ 그런 식으로 가끔씩 그냥 스트레스 푸는 풀거든요.
씨는 어떤 식으로 스트레스를 풀어요?,씨는 어떤 식으로 스트레스를 풀어요?
저는 그~ 사람들이랑 어쩔 수 없이 많이 만나는 직업을 가지고 있긴 한데,저는 그~ 사람들이랑 어쩔 수 없이 많이 만나는 직업을 가지고 있긴 한데
그런 거 자체가,그런 거 자체가
이제 적응도 잘하고,이제 적응도 잘하고
정작 겉으론 괜찮아 보이지만 집에 오면 꼭 휴식이 필요한 사람인 편이거든요 그래서,정작 겉으론 괜찮아 보이지만 집에 오면 꼭 휴식이 필요한 사람인 편이거든요 그래서
저는 대인과의 스트레스를 쫌 많이 받는 편인데 그런 경우에는,저는 대인과의 스트레스를 조금 많이 받는 편인데 그런 경우에는
혼자서 좋아하는 책이라던가 아니면 뭔가 문장 같은 거 좋은 문장 같은 거를 검색을 해서,혼자서 좋아하는 책이라던가 아니면 뭔가 문장 같은 거 좋은 문장 같은 거를 검색을 해서
그~ 필사로 제가 글씨 쓰는 걸 좋아하는 편이라서 필사로?,그~ 필사로 제가 글씨 쓰는 걸 좋아하는 편이라서 필사로?
노트 같은 데다 적으면서 좋아하는 노래 듣고 이러면서 쫌,노트 같은 데다 적으면서 좋아하는 노래 듣고 이러면서 조금
스스로를 다스리는 거 같애요 쫌,스스로를 다스리는 거 같애요 조금
열 내지 말자  어차피 내일 또 해야 되니까 스트레스를 풀려고 노력하고 어~ 있는 편인 거 같애요.,열 내지 말자  어차피 내일 또 해야 되니까 스트레스를 풀려고 노력하고 어~ 있는 편인 거 같애요.
그리고 저도 넷플릭스가 생기면서,그리고 저도 넷플릭스가 생기면서
넷플릭스 이런 걸 보며 아무 생각 없이 쫌 멍 때리면서,넷플릭스 이런 걸 보며 아무 생각 없이 조금 멍 때리면서
그때 화난 감정이나 그런 스트레스 받는 거를,그때 화난 감정이나 그런 스트레스 받는 거를
이제 잊으려고 노력하는 편이거든요 그래서,이제 잊으려고 노력하는 편이거든요 그래서
최근에는 넷플릭스로 이제 아무 생각 없이 굳이 보지 않더라도 소리를 틀어 놓는다던가 하는 일이 많은데,최근에는 넷플릭스로 이제 아무 생각 없이 굳이 보지 않더라도 소리를 틀어 놓는다던가 하는 일이 많은데
어~ 아까 드라마를 좋아한다고 하셨으니까,어~ 아까 드라마를 좋아한다고 하셨으니까
저도 넷플릭스를 보면서,저도 넷플릭스를 보면서
그~ 킹덤이라던가 이런 것들을 보고 엄청 재밌다고 느꼈었거든요.,그~ 킹덤이라던가 이런 것들을 보고 엄청 재밌다고 느꼈었거든요.
그러면 이제 취미로 드라마 보는 것도 있다고 하셨으니까 혹시,그러면 이제 취미로 드라마 보는 것도 있다고 하셨으니까 혹시
뭐~ 나의 인생 드라마나 이런 것들이 혹시 어떤 게 있는지 궁금하네요.,뭐~ 나의 인생 드라마나 이런 것들이 혹시 어떤 게 있는지 궁금하네요.
넷플릭스 하니까 생각나는데 가장 인상 깊게 봤던 게,넷플릭스 하니까 생각나는데 가장 인상 깊게 봤던 게
인간 수업이었던가?,인간 수업이었던가?
약간 그런 종류의 그~ 드라마였던 거 같은데,약간 그런 종류의 그~ 드라마였던 거 같은데
어~ 저는 그거 보고 너무 소름 돋게,어~ 저는 그거 보고 너무 소름 돋게
줄거리가 진짜 잘 만들어졌구나.,줄거리가 진짜 잘 만들어졌구나.
특히 거기서 나오는 이제,특히 거기서 나오는 이제
최민수의 그~ 찌질하고 거지 같은 역할이지만,최민수의 그~ 찌질하고 거지 같은 역할이지만
그게 너무 멋있는 거예요 저는 오히려,그게 너무 멋있는 거예요 저는 오히려
아~ 이 사람이 이렇게 망가지면서도 그 역할에 충실하고,아~ 이 사람이 이렇게 망가지면서도 그 역할에 충실하고
진짜 프로구나.,진짜 프로구나.
연기는 또 너무 잘하고 뭐~ 이러니까 저는 인간 수업이었던가 그~ 드라마가,연기는 또 너무 잘하고 뭐~ 이러니까 저는 인간 수업이었던가 그~ 드라마가
쫌 생각나는 거 같애요.,조금 생각나는 거 같애요.
그리고 저는 드라마를 매년 겨울마다 보는 게,그리고 저는 드라마를 매년 겨울마다 보는 게
그~ 도깨비를 저는 매년 겨울마다 한 번씩 보고 있거든요.,그~ 도깨비를 저는 매년 겨울마다 한 번씩 보고 있거든요.
그~ 도깨비의 그~ 그것도 재밌고,그~ 도깨비의 그~ 그것도 재밌고
그래서 이제 겨울에는 도깨비 그리고,그래서 이제 겨울에는 도깨비 그리고
가을에는 신사의 품격 장동건이 나왔던 김하늘 나왔던 그~ 드라마를,가을에는 신사의 품격 장동건이 나왔던 김하늘 나왔던 그~ 드라마를
어~ 계속 이제 보는 같애요 그~ 두 개는 거의,어~ 계속 이제 보는 같애요 그~ 두 개는 거의
고정적으로 보는 드라마인 거 같애요.,고정적으로 보는 드라마인 거 같애요.
씨는 어떤,씨는 어떤
그~ 좋아하는 드라마 이런 게 있나요?,그~ 좋아하는 드라마 이런 게 있나요?
어~ 저도 취미로 그~ 드라마 봤던 것 중에는 마음에 들었던 거를 끝까지 계속 돌려 보는 게 있는데요 저는 괜찮아 사랑이야랑,어~ 저도 취미로 그~ 드라마 봤던 것 중에는 마음에 들었던 거를 끝까지 계속 돌려 보는 게 있는데요 저는 괜찮아 사랑이야랑
여름 때는 커피 프린스를 항상 돌려 보는 거 같애요 잊을만 하면 또다시,여름 때는 커피 프린스를 항상 돌려 보는 거 같애요 잊을만 하면 또다시
내년쯤에 다시 틀어 보고 틀어 보고 그래서 그거 나온 이후로는 주기적으로 한 번씩 돌려보는 게,내년쯤에 다시 틀어 보고 틀어 보고 그래서 그거 나온 이후로는 주기적으로 한 번씩 돌려보는 게
뭐~ 저의 또 취미라면 취미 중의 하나인 거 같애요 그러면 어~,뭐~ 저의 또 취미라면 취미 중의 하나인 거 같애요 그러면 어~
저는 이렇게 정적인 거 위주로 해서 동적인 취미가 잘 없거든요 만약에,저는 이렇게 정적인 거 위주로 해서 동적인 취미가 잘 없거든요 만약에
동적인 취미를 많이 가진  님께서 저한테 쪼금 너무 동적인 건 말고,동적인 취미를 많이 가진  님께서 저한테 쪼금 너무 동적인 건 말고
쪼금 추천해 주실만 한 취미가 있으신지랑,쪼금 추천해 주실만 한 취미가 있으신지랑
그다음에 해 보고 싶은 취미 같은 것도 있으시면 어떤 건지 한번 말씀해 봐 주시면 좋을 거 같애요.,그다음에 해 보고 싶은 취미 같은 것도 있으시면 어떤 건지 한번 말씀해 봐 주시면 좋을 거 같애요.
저는 추천할 만한 거는 역시나 클라이밍일 거 같애요.,저는 추천할 만한 거는 역시나 클라이밍일 거 같애요.
클라이밍은 남자든 여자든 전혀 상관없이 할 수 있거든요.,클라이밍은 남자든 여자든 전혀 상관없이 할 수 있거든요.
특히 오히려 여자들이 더,특히 오히려 여자들이 더
잘할 수 있어요 몸이 가볍기 때문에,잘할 수 있어요 몸이 가볍기 때문에
이게 몸이 가벼운 만큼 그게 편하거든요?,이게 몸이 가벼운 만큼 그게 편하거든요?
거기다가,거기다가
사람들이랑 이제 수다를 떨 수 있고 아~ 물론 지금처럼 지 코로나 때문에,사람들이랑 이제 수다를 떨 수 있고 아~ 물론 지금처럼 지 코로나 때문에
못 가는 경우 그~ 말고 코로나를 이제 극복하게 되면,못 가는 경우 그~ 말고 코로나를 이제 극복하게 되면
그땐 한번 클라이밍을 추천해요.,그땐 한번 클라이밍을 추천해요.
그리고 저는 한번 배우고 싶었던 게 춤을 한번 배우고 싶었거든요.,그리고 저는 한번 배우고 싶었던 게 춤을 한번 배우고 싶었거든요.
저는 너무 운동을 좋아하지만,저는 너무 운동을 좋아하지만
춤에 관련된 거에 대해서는 너무 몸치예요.,춤에 관련된 거에 대해서는 너무 몸치예요.
그러다 보니까 한 번은 꼭 배우고 싶은 게 춤이거든요.,그러다 보니까 한 번은 꼭 배우고 싶은 게 춤이거든요.
제 아는 지인이 탱고였던가?,제 아는 지인이 탱고였던가?
하여튼 그런 이제 댄스 스포츠를 이제 빠져가지고 한 삼 년인가 사 년인가?,하여튼 그런 이제 댄스 스포츠를 이제 빠져가지고 한 삼 년인가 사 년인가?
거기에 완전 빠져가지고 이제 하신 분이 계세요.,거기에 완전 빠져가지고 이제 하신 분이 계세요.
근까 그분을 들어 보면,그러니까 그분을 들어 보면
그분에 대한 에피소드가 하나가,그분에 대한 에피소드가 하나가
제가 쫌 나도 한번 해 보고 싶었다 이런 게,제가 조금 나도 한번 해 보고 싶었다 이런 게
명동이었나 모르겠는데 하여튼 그런 한복판에,명동이었나 모르겠는데 하여튼 그런 한복판에
그~ 시간을 딱 정해가지고,그~ 시간을 딱 정해가지고
뭐~ 오전 열 시면 열 시 딱 정해가지고,뭐~ 오전 열 시면 열 시 딱 정해가지고
딱 오 분 동안만 서로,딱 오 분 동안만 서로
서로 모르는척 하면서 막 길거리 다니다가 딱 열 시 되면,서로 모르는척 하면서 막 길거리 다니다가 딱 열 시 되면
전혀 모르는 사람들이 다 같이 똑같은 춤을 추는 거예요.,전혀 모르는 사람들이 다 같이 똑같은 춤을 추는 거예요.
그러다가 오 분 정도 지나고 나면은,그러다가 오 분 정도 지나고 나면은
다들 아무 일이 없다 듯이 다들 헤어지는데,다들 아무 일이 없다 듯이 다들 헤어지는데
어~ 저는 그게 너무 멋있어 보이더라고요.,어~ 저는 그게 너무 멋있어 보이더라고요.
씨는 뭐~ 춤을 배우신다고 했잖아요 줌바였던가?,씨는 뭐~ 춤을 배우신다고 했잖아요 줌바였던가?
그~ 어떤 춤이에요?,그~ 어떤 춤이에요?
줌바는 제가 음악은 좋아하는데,줌바는 제가 음악은 좋아하는데
음악을 좋아하고 춤을 잘 추진 않지만 이렇게,음악을 좋아하고 춤을 잘 추진 않지만 이렇게
연예인들 보고 따라 추거나 이런 것들을 쪼금 좋아하는 편이라서,연예인들 보고 따라 추거나 이런 것들을 쪼금 좋아하는 편이라서
그냥 운동 대신에 했던 춤인데요 약간 라틴이나 그런 류,그냥 운동 대신에 했던 춤인데요 약간 라틴이나 그런 류
약간 클럽 음악이라고 하기엔 쪼금 그런데 그런 브라질 이런 쪽 계통의 음악을,약간 클럽 음악이라고 하기엔 쪼금 그런데 그런 브라질 이런 쪽 계통의 음악을
듣고 이렇게 운동 되는 자세들 같은 것들로,듣고 이렇게 운동 되는 자세들 같은 것들로
춤을 추는 거예요 그래서 쉴 새 없이 오십 분 정도를 추는데,춤을 추는 거예요 그래서 쉴 새 없이 오십 분 정도를 추는데
이게 칼로리 소모가 많이 돼가지고,이게 칼로리 소모가 많이 돼가지고
그냥 계속 칼로리 소모가 많이 되는데 대신 노래가 계속 지치지 않고 계속 바뀌니까,그냥 계속 칼로리 소모가 많이 되는데 대신 노래가 계속 지치지 않고 계속 바뀌니까
저도 약간 혼미하게 빠진 채로 막 따라 추고 했던 그런 기억이 있거든요.,저도 약간 혼미하게 빠진 채로 막 따라 추고 했던 그런 기억이 있거든요.
어~ 아까 전에 그~ 춤을 배워 보고 싶다고 하셨는데 어~ 저도 최근에 친구랑,어~ 아까 전에 그~ 춤을 배워 보고 싶다고 하셨는데 어~ 저도 최근에 친구랑
어~ 같이 그~ 블랙핑크 춤을 한번 배우러 원 데이 클래스를 가 보자 해서 갔었는데,어~ 같이 그~ 블랙핑크 춤을 한번 배우러 원 데이 클래스를 가 보자 해서 갔었는데
친구도 약간 나는 몸치야 나는 못 춰라고 했는데 그래도 막상,친구도 약간 나는 몸치야 나는 못 춰라고 했는데 그래도 막상
세 시간 정도 배우고 그다음에 그걸 영상 기록물로 남겨서 찍고 나니까,세 시간 정도 배우고 그다음에 그걸 영상 기록물로 남겨서 찍고 나니까
자기가 봐도 잘 추는 거 같진 않지만 그래도 뭔가 이제 이뤄냈다는 결과물이 딱 있으니까 엄청 만족해하면서 우리 다음번에도 하자.,자기가 봐도 잘 추는 거 같진 않지만 그래도 뭔가 이제 이뤄냈다는 결과물이 딱 있으니까 엄청 만족해하면서 우리 다음번에도 하자.
뭐~ 이런 식으로 얘기를 했던 게 기억이 나요 그래서,뭐~ 이런 식으로 얘기를 했던 게 기억이 나요 그래서
님도 뭐~ 원 데이 클래스 같은 거를 한 번 알아보셔서 하면,님도 뭐~ 원 데이 클래스 같은 거를 한 번 알아보셔서 하면
좋을 거 같다라는 생각이 어~ 드네요.,좋을 거 같다라는 생각이 어~ 드네요.
그러면 혹시 요리 같은 거나 이런 것들도 요새 자취하시는 분들이 많아가지고,그러면 혹시 요리 같은 거나 이런 것들도 요새 자취하시는 분들이 많아가지고
쪼금 늘어나고 있는 거 같은데 혹시 뭐~ 베이킹이라던가 요리 쪽은 아예,쪼금 늘어나고 있는 거 같은데 혹시 뭐~ 베이킹이라던가 요리 쪽은 아예
관심이 없으신가요?,관심이 없으신가요?
베이킹 그~ 밀가루 관련된 거는 이상하게 손이 안 가지더라고요.,베이킹 그~ 밀가루 관련된 거는 이상하게 손이 안 가지더라고요.
네 저는 그것 말고 뭐~ 티비에 나오는,네 저는 그것 말고 뭐~ 티비에 나오는
요리 하나를 보고 그거를,요리 하나를 보고 그거를
인터넷 찾아가지고 그 레시피대로 만드는 정도?,인터넷 찾아가지고 그 레시피대로 만드는 정도?
근데 물론 이제 맛은 보장할 수 없지만,근데 물론 이제 맛은 보장할 수 없지만
그래도 쫌 만들기 쉬워 보이는 정도는 한 번씩 해 보는 거 같애요.,그래도 조금 만들기 쉬워 보이는 정도는 한 번씩 해 보는 거 같애요.
특히 그케 자주는 아니지만 이제 한 달에 한 번이나,특히 그렇게 자주는 아니지만 이제 한 달에 한 번이나
많으면 한 이 주에 한 번?,많으면 한 이 주에 한 번?
그 정도는 제가 직접 이제 요리를 해가지고,그 정도는 제가 직접 이제 요리를 해가지고
나만을 위한 이런 요리를 먹는 그런 위주거든요.,나만을 위한 이런 요리를 먹는 그런 위주거든요.
어~ 특히 근데 제가 이제 고기 종류를 좋아해가지고,어~ 특히 근데 제가 이제 고기 종류를 좋아해가지고
되도록이면 이제 고기가 들어 있는,되도록이면 이제 고기가 들어 있는
그런 요리를 해 보는 거 같애요.,그런 요리를 해 보는 거 같애요.
그~  씨는 베이킹을 한다고 하셨는데,그~  씨는 베이킹을 한다고 하셨는데
베이킹이 그~,베이킹이 그~
케이크 만들고 빵 만들고 그런 건가요?,케이크 만들고 빵 만들고 그런 건가요?
어~ 네 빵 같은 거나 아니면 디저트 류를 만드는 건데요 뭐~ 에그 타르트도,어~ 네 빵 같은 거나 아니면 디저트 류를 만드는 건데요 뭐~ 에그 타르트도
만들 때도 있고 아니면 뭐~ 케이크 같은 경우에는,만들 때도 있고 아니면 뭐~ 케이크 같은 경우에는
원 데이를 같은 거를 가면 너무 큰 걸 만들긴 쪼금 힘드니까 미니 케이크 사이즈 같은 거를,원 데이를 같은 거를 가면 너무 큰 걸 만들긴 쪼금 힘드니까 미니 케이크 사이즈 같은 거를
어~ 만들 수 있는데 제가 취미로 만들면서 어~,어~ 만들 수 있는데 제가 취미로 만들면서 어~
기분이 좋아지고 그거를 또 저는 들고 와서 굳이 제가,기분이 좋아지고 그거를 또 저는 들고 와서 굳이 제가
잘 챙겨 먹지는 않는 스타일이거든요 그래서 그런 것들을,잘 챙겨 먹지는 않는 스타일이거든요 그래서 그런 것들을
이제 특별한 일이 있을 거 같을 때 미리 예약 같은 걸 해서,이제 특별한 일이 있을 거 같을 때 미리 예약 같은 걸 해서
그걸 만들면 저도 만들면서 기분이 좋고 그걸 또다시,그걸 만들면 저도 만들면서 기분이 좋고 그걸 또다시
이제 특별한 날에 친구한테 선물을 하면 그 친구도 좋아하니까 서로서로 쪼금,이제 특별한 날에 친구한테 선물을 하면 그 친구도 좋아하니까 서로서로 쪼금
기분이 좋은 그런 것들이 있더라고요 그리고 제가,기분이 좋은 그런 것들이 있더라고요 그리고 제가
인스타그램 같은 것들도 하는데 인스타그램에도,인스타그램 같은 것들도 하는데 인스타그램에도
이제 흔히 말하는 감성 사진이라고 해서 좋은 풍경이랑 좋은 사진들이랑 이런 것들을 찍으면서 올리는 걸 좋아해가지고,이제 흔히 말하는 감성 사진이라고 해서 좋은 풍경이랑 좋은 사진들이랑 이런 것들을 찍으면서 올리는 걸 좋아해가지고
네 그렇게,네 그렇게
에그 타르트랑 뭐~ 이런 여러 가지 종류들의 어~ 빵을 만드는 게 맞아요  님 말처럼,에그 타르트랑 뭐~ 이런 여러 가지 종류들의 어~ 빵을 만드는 게 맞아요  님 말처럼
어~ 그러면,어~ 그러면
저는 보통 했던 것들을 안 잊을려고 기록으로 남겨 두는 편이거든요 그걸 굳이 뭐~,저는 보통 했던 것들을 안 잊을려고 기록으로 남겨 두는 편이거든요 그걸 굳이 뭐~
소셜 계정에 안 올리더라도 저 혼자서라도 꼭꼭 사진 같은 거는 다 찍어두는 편인데,소셜 계정에 안 올리더라도 저 혼자서라도 꼭꼭 사진 같은 거는 다 찍어두는 편인데
혹시 취미 활동을 하시면서 기록을 다 남겨 놓으려고 하시는 편인가요 아니면 그 순간을 이렇게,혹시 취미 활동을 하시면서 기록을 다 남겨 놓으려고 하시는 편인가요 아니면 그 순간을 이렇게
즐기는 것만 하고 따로 기록은 안 해 두시는 편인가요?,즐기는 것만 하고 따로 기록은 안 해 두시는 편인가요?
한때 그~ 기록을 남길려고 시도를 해 본 적 있거든요.,한때 그~ 기록을 남길려고 시도를 해 본 적 있거든요.
근데 이제 막상 남겨 놓으면 이~ 컴퓨터의 용량만 차지하고,근데 이제 막상 남겨 놓으면 이~ 컴퓨터의 용량만 차지하고
생각보다 다시 안 봐지더라고요.,생각보다 다시 안 봐지더라고요.
예전에 뭐~ 사귀었던 사람 사진도 다 지우는 판인데  제가,예전에 뭐~ 사귀었던 사람 사진도 다 지우는 판인데  제가
그~ 옛날 했던 그런 거를 기록을 잘 안 하는 거 같애요.,그~ 옛날 했던 그런 거를 기록을 잘 안 하는 거 같애요.
