사투리,표준어
옛날에 하던 필라테스를 다시 하고 있는데,옛날에 하던 필라테스를 다시 하고 있는데
필라테스도 보기에는 쉬워 보이지만 해 보니깐 진짜 힘들었던 운동 중의 하나예요.,필라테스도 보기에는 쉬워 보이지만 해 보니깐 진짜 힘들었던 운동 중의 하나예요.
근데 아무래도 수영을 하다가 필라테스를 하니깐,근데 아무래도 수영을 하다가 필라테스를 하니깐
운동을 해도 뭔가 한 거 같지 않은 기분이 있긴 있지만,운동을 해도 뭔가 한 거 같지 않은 기분이 있긴 있지만
그래도 재밌게 하고 있기는 해요.,그래도 재밌게 하고 있기는 해요.
필라테스는 생각보다 쫌 심신의 안정이,필라테스는 생각보다 조금 심신의 안정이
오는 운동인 거 같기도 해요 요가랑 비슷한 거 같기도 하고,오는 운동인 거 같기도 해요 요가랑 비슷한 거 같기도 하고
어~ 운동을 주로 취미로 하고 있어요.,어~ 운동을 주로 취미로 하고 있어요.
혹시  님의 최근에 취미로 하는 생활 있으신가요?,혹시  님의 최근에 취미로 하는 생활 있으신가요?
저도 원래 그~ 여행을 좋아해서 뭐~ 취미가 여행이라고 하기엔 좀 그랬지만,저도 원래 그~ 여행을 좋아해서 뭐~ 취미가 여행이라고 하기엔 좀 그랬지만
이제 코로나 때문에 옛날만큼 못 다니고 있거든요.,이제 코로나 때문에 옛날만큼 못 다니고 있거든요.
그리고 이제 영화 보는 것도 되게 좋아한단 말이에요 영화를 장르를 가리는 건 딱히 없거든요.,그리고 이제 영화 보는 것도 되게 좋아한단 말이에요 영화를 장르를 가리는 건 딱히 없거든요.
그냥 그달에 개봉하는 영화를,그냥 그달에 개봉하는 영화를
영화관 가서 한 달에 보통 두세 번은 꼭 꼬박 봤었거든요.,영화관 가서 한 달에 보통 두세 번은 꼭 꼬박 봤었거든요.
근데 이제 코로나 터지고 영화관 막 못 가다가,근데 이제 코로나 터지고 영화관 막 못 가다가
지난달에 한 번 갔었고,지난달에 한 번 갔었고
이제 그렇게 보는 거 같고요.,이제 그렇게 보는 거 같고요.
이제 영화관 가서 영화를 못 보니까 이제 집에서 아이패드로,이제 영화관 가서 영화를 못 보니까 이제 집에서 아이패드로
뭐~ 티비나 넷플릭스 왓챠 이런 어플로,뭐~ 티비나 넷플릭스 왓챠 이런 어플로
이제 밥을 먹으면서 영화를 보거나 자기 전에 영화를 보거나 이러고,이제 밥을 먹으면서 영화를 보거나 자기 전에 영화를 보거나 이러고
이제 요즘에 영화도 딱히 볼 만한 게 없잖아요 개봉도 안 하고 이러니까,이제 요즘에 영화도 딱히 볼 만한 게 없잖아요 개봉도 안 하고 이러니까
그래서 옛날 드라마를 되게 다시 돌려 보고 있거든요.,그래서 옛날 드라마를 되게 다시 돌려 보고 있거든요.
그러면서 최근에 봤던 게 그들이 사는 세상이라고,그러면서 최근에 봤던 게 그들이 사는 세상이라고
송혜교랑 현빈 나왔던 드라마인데 되게 오래된 드라마거든요?,송혜교랑 현빈 나왔던 드라마인데 되게 오래된 드라마거든요?
그리고 그걸 제가 고등학생 때 두 번인가 세 번을 봤었는데,그리고 그걸 제가 고등학생 때 두 번인가 세 번을 봤었는데
또 기억이 안 나가지고 최근에 다시 봤었던 기억이 있어요.,또 기억이 안 나가지고 최근에 다시 봤었던 기억이 있어요.
그리고 제가 이제 제 친구들이,그리고 제가 이제 제 친구들이
다들 운동을 되게 열심히 한단 말이에요 하나하나씩 파가지고,다들 운동을 되게 열심히 한단 말이에요 하나하나씩 파가지고
저는 액티비티한 활동 이런 건 좋아하거든요 물놀이도 진짜 좋아하고,저는 액티비티한 활동 이런 건 좋아하거든요 물놀이도 진짜 좋아하고
그래서 여름마다 꼬박꼬박 서핑 다 하러 친구들이랑 같이 하고,그래서 여름마다 꼬박꼬박 서핑 다 하러 친구들이랑 같이 하고
워터파크 가고 이랬었는데 올해는 진짜 한 번도 못 갔거든요.,워터파크 가고 이랬었는데 올해는 진짜 한 번도 못 갔거든요.
그러면서 제가,그러면서 제가
저도 수영을 한 이 년 정도를 했었단 말이에요 운동을 해야겠단 생각을 하고,저도 수영을 한 이 년 정도를 했었단 말이에요 운동을 해야겠단 생각을 하고
전 작년 겨울까지는 했었던 거 같애요.,전 작년 겨울까지는 했었던 거 같애요.
제가 이제 수영을 아~ 처음에는 친구들이랑 체력을 기르자 이렇게 하면서,제가 이제 수영을 아~ 처음에는 친구들이랑 체력을 기르자 이렇게 하면서
수영을 시작했었는데,수영을 시작했었는데
제가 어렸을 때 수영을 했던 기억이 있어가지고,제가 어렸을 때 수영을 했던 기억이 있어가지고
뭐~ 자유형이나 배영 이런 건 하는데 뭐~ 평영이나 접영 이런 자세를 잡는 건 쫌 잘 못했단 말이에요?,뭐~ 자유형이나 배영 이런 건 하는데 뭐~ 평영이나 접영 이런 자세를 잡는 건 조금 잘 못했단 말이에요?
그래서 제가 중급반부터였나 그때 이제 다시 배우기 시작했었는데,그래서 제가 중급반부터였나 그때 이제 다시 배우기 시작했었는데
너무너무 재밌는데 진짜 폐활량이 너무 딸려가지고 힘든 거예요.,너무너무 재밌는데 진짜 폐활량이 너무 딸려가지고 힘든 거예요.
그래도 이제 전 수영이 좋은 점이,그래도 이제 전 수영이 좋은 점이
다른 운동을 할 때는 보통,다른 운동을 할 때는 보통
땀이 흘리는 걸 느끼잖아요 그~ 전 그게 싫단 말이에요 그~ 수영은,땀이 흘리는 걸 느끼잖아요 그~ 전 그게 싫단 말이에요 그~ 수영은
하면서 힘들지만 땀이 나는 걸 체감을 할 순 없으니까,하면서 힘들지만 땀이 나는 걸 체감을 할 순 없으니까
그래서 뭔가 좋았던 거 같고,그래서 뭔가 좋았던 거 같고
근데 이제 수영하고 나면 배가 너무 고파지는 거 같애요 유독 더,근데 이제 수영하고 나면 배가 너무 고파지는 거 같애요 유독 더
그래서 수영을 한다고 해서 뭐~ 살이 빠지거나 이런 건 아니었고,그래서 수영을 한다고 해서 뭐~ 살이 빠지거나 이런 건 아니었고
오히려 더 먹었던 거 같애요.,오히려 더 먹었던 거 같애요.
근데 이제 수영은 진짜 번거로운 게,근데 이제 수영은 진짜 번거로운 게
가기 전에 수영장 입장하기 전에 씻어야 되고,가기 전에 수영장 입장하기 전에 씻어야 되고
또 수영장 나와서 씻어야 되고 근까 하루에 무슨 두세 번을 샤워를 해야 되니까,또 수영장 나와서 씻어야 되고 그러니까 하루에 무슨 두세 번을 샤워를 해야 되니까
진짜 그게 쫌 힘들었던 거 같애요.,진짜 그게 조금 힘들었던 거 같애요.
그러고 저는 다른 취미라기에는 뭐~ 이제 친구들이,그러고 저는 다른 취미라기에는 뭐~ 이제 친구들이
제 친구 중에 등산을 하는 걸 되게 좋아하는 애가 있거든요.,제 친구 중에 등산을 하는 걸 되게 좋아하는 애가 있거든요.
이제 &company-name1& 백 대 명산이라고,이제 &company-name1& 백 대 명산이라고
이제 뭔가 이벤트인가 행사하는 게 있는데,이제 뭔가 이벤트인가 행사하는 게 있는데
우리나라에 있는 그~ 명산으로 지정된 산이 백 개가 있는데 거기에 다 둘러,우리나라에 있는 그~ 명산으로 지정된 산이 백 개가 있는데 거기에 다 둘러
그 산에서 사진을 찍는 그런 게 있거든요.,그 산에서 사진을 찍는 그런 게 있거든요.
그걸 이제 에스엔에스에 올리는 건데,그걸 이제 에스엔에스에 올리는 건데
저는 이제 얘를 따라서 되게 높은 산은 절대 못 올라가고 얘가 이제 한 한 달을 저한테 같이 가자 같이 가자 해서 꼬시면,저는 이제 얘를 따라서 되게 높은 산은 절대 못 올라가고 얘가 이제 한 한 달을 저한테 같이 가자 같이 가자 해서 꼬시면
뭐~ 한두 달에 한 번 갈까 말까 한 정도로,뭐~ 한두 달에 한 번 갈까 말까 한 정도로
이제 산에 갔었는데 최근에 화왕산이란 곳을 갔거든요?,이제 산에 갔었는데 최근에 화왕산이란 곳을 갔거든요?
근데 이제 그때 단풍이 딱 들기 직전이었는데 진짜 너무 예뻤단 말이에요.,근데 이제 그때 단풍이 딱 들기 직전이었는데 진짜 너무 예뻤단 말이에요.
물론 힘들긴 힘들었었는데,물론 힘들긴 힘들었었는데
그래서 되게 좀 좋았던 기억이 있어요.,그래서 되게 좀 좋았던 기억이 있어요.
혹시 이제 해 보고 싶은 취미는 있으신가요?,혹시 이제 해 보고 싶은 취미는 있으신가요?
어~ 제가 해 보고 싶은 취미는,어~ 제가 해 보고 싶은 취미는
이것도 운동 중에 하나인데,이것도 운동 중에 하나인데
최근에 골프가 너무 해 보고 싶더라고요.,최근에 골프가 너무 해 보고 싶더라고요.
어~ 고등학교 때 체육 수업으로 골프를 했었는데,어~ 고등학교 때 체육 수업으로 골프를 했었는데
그때는 사실 진짜 골프 치면은 팔이랑 어깨가 너무 아파가지고,그때는 사실 진짜 골프 치면은 팔이랑 어깨가 너무 아파가지고
수업 가는 것도 싫고 쫌,수업 가는 것도 싫고 조금
친구들이랑 놀기 바빠서 체육 시간에 골프를 제대로 못 배웠던 거 같애요.,친구들이랑 놀기 바빠서 체육 시간에 골프를 제대로 못 배웠던 거 같애요.
근데 막상 직장인이 되니까,근데 막상 직장인이 되니까
골프에 대한 지식이 있으면 상사들이랑도 대화를 할 때 쫌 더 쉽게?,골프에 대한 지식이 있으면 상사들이랑도 대화를 할 때 조금 더 쉽게?
통하는 게 있더라고요.,통하는 게 있더라고요.
그래서 저는 이제 뭐~ 고등학교 때 한 일 년 정도 배운 걸로 막 대화하고 하는데도,그래서 저는 이제 뭐~ 고등학교 때 한 일 년 정도 배운 걸로 막 대화하고 하는데도
어~ 어떻게 젊은 사람이 골프를 할 줄 아냐 이러면서 되게,어~ 어떻게 젊은 사람이 골프를 할 줄 아냐 이러면서 되게
쫌 많이 저한테 더 살갑게 대해 주는 걸 느껴서,조금 많이 저한테 더 살갑게 대해 주는 걸 느껴서
미팅 갈 때도 뭐~ 골프 관련된 대화나 직접 골프 치러도 많이 가시고 하니까,미팅 갈 때도 뭐~ 골프 관련된 대화나 직접 골프 치러도 많이 가시고 하니까
골프를 최근에는 많이 배우고 싶어요.,골프를 최근에는 많이 배우고 싶어요.
근데 골프는 보통 이제 밖에서 많이 치는데 요즘은 스크린 골프도,근데 골프는 보통 이제 밖에서 많이 치는데 요즘은 스크린 골프도
너무 잘 돼 있어서,너무 잘 돼 있어서
친구들도 스크린 골프를 많이 치러 가더라고요.,친구들도 스크린 골프를 많이 치러 가더라고요.
그래서 기회가 되면 이제 코로나가 쪼금 더 잠잠해지면은,그래서 기회가 되면 이제 코로나가 쪼금 더 잠잠해지면은
한번 도전해 보고 싶은 운동이에요.,한번 도전해 보고 싶은 운동이에요.
어~ 혹시  님은 해 보고 싶은 취미가 있으신가요?,어~ 혹시  님은 해 보고 싶은 취미가 있으신가요?
아~ 저는 요리를 진짜  못하거든요.,아~ 저는 요리를 진짜  못하거든요.
제가 할 줄 아는 거 진짜 라면 계란 후라이 이 정도인데,제가 할 줄 아는 거 진짜 라면 계란 후라이 이 정도인데
그래 가족 중에서도 제가 요리를 제일 못해서,그래 가족 중에서도 제가 요리를 제일 못해서
오히려 남동생이 저보다 훨씬 잘하거든요.,오히려 남동생이 저보다 훨씬 잘하거든요.
남동생이,남동생이
밥을 뭔가 만들어 줄 때도 많고 이래서 저는 요리를 배워 보고 싶단 말이에요.,밥을 뭔가 만들어 줄 때도 많고 이래서 저는 요리를 배워 보고 싶단 말이에요.
제가 분명히 이제 친구들이랑 똑같이 네이버 레시피를 보고하는 거 같은데도,제가 분명히 이제 친구들이랑 똑같이 네이버 레시피를 보고하는 거 같은데도
제가 하면 그냥 맛이 달라요 똑같이 하는데도,제가 하면 그냥 맛이 달라요 똑같이 하는데도
그리고 이제 주위에 친구들이 지금 요리 학원을 다닌 친구들이 몇 명 있거든요.,그리고 이제 주위에 친구들이 지금 요리 학원을 다닌 친구들이 몇 명 있거든요.
그래서 하는 걸 보는데 너무 재밌더라고요 그~ 또 한 친구는,그래서 하는 걸 보는데 너무 재밌더라고요 그~ 또 한 친구는
태생이 이쪽에 요리를 잘하는 앤지 옛날부터 막 집에서 베이킹 같은 걸 해가지고,태생이 이쪽에 요리를 잘하는 앤지 옛날부터 막 집에서 베이킹 같은 걸 해가지고
막 쿠키 만들어서 저한테 주고 빵 만들어서 주고 이랬었거든요?,막 쿠키 만들어서 저한테 주고 빵 만들어서 주고 이랬었거든요?
그~ 최근에 집에 놀러를 갔었는데 이제 자기가,그~ 최근에 집에 놀러를 갔었는데 이제 자기가
전주에서 치즈케익을 먹어 봤었는데 너무 맛있었대요.,전주에서 치즈케익을 먹어 봤었는데 너무 맛있었대요.
근데 그 치즈케익 하나에 바닐라빈이 들어있었다고 하더라고요 그래서 이제,근데 그 치즈케익 하나에 바닐라빈이 들어있었다고 하더라고요 그래서 이제
바닐라빈을 사가지고,바닐라빈을 사가지고
만들어 봐야겠다 해서 바닐라빈을 주문을 해서,만들어 봐야겠다 해서 바닐라빈을 주문을 해서
막 이제 크림치즈랑,막 이제 크림치즈랑
여러 가지 섞어서 치즈케익을 만들어 줬거든요.,여러 가지 섞어서 치즈케익을 만들어 줬거든요.
근데 그~ 만드는 것만 해도 한 일곱 시간이 걸렸어요 발효도 시키고 이래야 돼가지고,근데 그~ 만드는 것만 해도 한 일곱 시간이 걸렸어요 발효도 시키고 이래야 돼가지고
그걸 만들어서 이제 케일이랑 요거트랑 갈아서,그걸 만들어서 이제 케일이랑 요거트랑 갈아서
케일 주스를 만들어서 주는 진짜 너무 맛있는 거예요 그리고 막 그런 거를,케일 주스를 만들어서 주는 진짜 너무 맛있는 거예요 그리고 막 그런 거를
뚝딱뚝딱해 낸다는 그런 재주가 막 부럽고,뚝딱뚝딱해 낸다는 그런 재주가 막 부럽고
저는 제가 못하니까 진짜 무조건 맛있는 맛집 찾아서 가고 이런 걸 좋아한단 말이에요.,저는 제가 못하니까 진짜 무조건 맛있는 맛집 찾아서 가고 이런 걸 좋아한단 말이에요.
또 따른 친구는,또 다른 친구는
&company-name2&에 투움바 파스타 팔잖아요 근데 그게 요즘 네이버에,&company-name2&에 투움바 파스타 팔잖아요 근데 그게 요즘 네이버에
투움바 파스타 레시피 하면 막 재료들이 나온대요.,투움바 파스타 레시피 하면 막 재료들이 나온대요.
생각보다 그게 쉽다는 거예요.,생각보다 그게 쉽다는 거예요.
그래서 저희가 그거를 만든다고 막 &company-name3& 가서 장을 보고 만들었는데,그래서 저희가 그거를 만든다고 막 &company-name3& 가서 장을 보고 만들었는데
진짜 맛이 너무 똑같은 거예요.,진짜 맛이 너무 똑같은 거예요.
저는 그거를 먹을려면 이제 가서 돈 주고 먹어야 되는데,저는 그거를 먹을려면 이제 가서 돈 주고 먹어야 되는데
걔는 막 그거를 만드는 거잖아요.,걔는 막 그거를 만드는 거잖아요.
그래서 재료 뭐냐면서 제가 알려 달라 했었거든요?,그래서 재료 뭐냐면서 제가 알려 달라 했었거든요?
근데 또 웃긴 거는 투움바 파스타는,근데 또 웃긴 거는 투움바 파스타는
되게 독특한 재료들이 너무 많이 들어가서,되게 독특한 재료들이 너무 많이 들어가서
친구 말로는 &company-name3&에서 장을 볼려면 한 칠만 원은 든대요.,친구 말로는 &company-name3&에서 장을 볼려면 한 칠만 원은 든대요.
그래서 사실 사 먹는 게 낫긴 하대요.,그래서 사실 사 먹는 게 낫긴 하대요.
물론 이제 그 칠만 원으로 지는,물론 이제 그 칠만 원으로 자기는
이제 이 파스트를 여러 번 먹을 수는 있는 거지만,이제 이 파스트를 여러 번 먹을 수는 있는 거지만
그래서 저는 요리가 너무 배우고 싶고요.,그래서 저는 요리가 너무 배우고 싶고요.
아~ 저도 이제 운동으로 따지면,아~ 저도 이제 운동으로 따지면
요즘 서핑을 되게 많이 하는데 저는 이제 타러는 가 봤지만 썩 잘 타진 못하거든요.,요즘 서핑을 되게 많이 하는데 저는 이제 타러는 가 봤지만 썩 잘 타진 못하거든요.
그래서 서핑 잘하는 사람들 막 유튜브로 영상 보고 이러면,그래서 서핑 잘하는 사람들 막 유튜브로 영상 보고 이러면
아~ 저도 저렇게 하고 싶다 하는데,아~ 저도 저렇게 하고 싶다 하는데
또 제가 뭐~ 바닷가 근처에 사는 것도 아니고 바다를 자주 갈 수 있는 상황도 안 되고 이러니까,또 제가 뭐~ 바닷가 근처에 사는 것도 아니고 바다를 자주 갈 수 있는 상황도 안 되고 이러니까
쫌 서핑도 잘 타 보고 싶은 거 같애요.,조금 서핑도 잘 타 보고 싶은 거 같애요.
혹시 이제,혹시 이제
추천하시는 취미는 있으신가요?,추천하시는 취미는 있으신가요?
저도 추천하고 싶은 취미는,저도 추천하고 싶은 취미는
어~ 방금 요리해 보시고 싶다 했는데 요리 추천하고 싶어요.,어~ 방금 요리해 보시고 싶다 했는데 요리 추천하고 싶어요.
저도 이제 똑같이 요리를 진짜,저도 이제 똑같이 요리를 진짜
성인이 되고서도 대학 졸업하고도,성인이 되고서도 대학 졸업하고도
해 본 적이 아예 없었어요 대구에 원래 살다가 지금은 취직해서 이제 서울 경기권에 있는데,해 본 적이 아예 없었어요 대구에 원래 살다가 지금은 취직해서 이제 서울 경기권에 있는데
나와 살면서도 이제 회사에서 밥을 다 제공하니까,나와 살면서도 이제 회사에서 밥을 다 제공하니까
집에서 밥을 아예 안 먹게 되더라고요.,집에서 밥을 아예 안 먹게 되더라고요.
그래서 주말에도 보통 친구들 만나니깐 친구들이랑 사 먹거나 시켜 먹고,그래서 주말에도 보통 친구들 만나니깐 친구들이랑 사 먹거나 시켜 먹고
진짜 조리 도구도 밥솥도 없고 아무것도 없었는데,진짜 조리 도구도 밥솥도 없고 아무것도 없었는데
코로나 터지면서 집에서 혼자 뭔가 해 볼 수 있는 취미를 찾다가,코로나 터지면서 집에서 혼자 뭔가 해 볼 수 있는 취미를 찾다가
요리를 시작하게 됐어요.,요리를 시작하게 됐어요.
근데 진짜 저도,근데 진짜 저도
계란 후라이 라면이 제 실력에 진짜 최대치였는데,계란 후라이 라면이 제 실력에 진짜 최대치였는데
요즘 유튜브가 워낙 잘 돼 있으니까,요즘 유튜브가 워낙 잘 돼 있으니까
유튜브 보면서 요리 따라 하고 또 막,유튜브 보면서 요리 따라 하고 또 막
백종원 레시피가 진짜 간단한데,백종원 레시피가 진짜 간단한데
진짜 맛있게 요리가 되더라고요.,진짜 맛있게 요리가 되더라고요.
그래서 약간 효율적인  요리를 할 수 있는 거 같애서,그래서 약간 효율적인  요리를 할 수 있는 거 같애서
보통 찾아보고 집에서 만들어 먹고 있어요.,보통 찾아보고 집에서 만들어 먹고 있어요.
처음에는 힘든 거보다는 쫌 간단한 것들,처음에는 힘든 거보다는 조금 간단한 것들
위주로 해 봤어요 파스타도 진짜 양념 솔직히 그냥 사 오면 되는 거니까,위주로 해 봤어요 파스타도 진짜 양념 솔직히 그냥 사 오면 되는 거니까
파스타 같은 진짜 간단한 것부터 하다가,파스타 같은 진짜 간단한 것부터 하다가
이제 날씨가 추워지니까 따뜻한 국이 먹고 싶어서,이제 날씨가 추워지니까 따뜻한 국이 먹고 싶어서
최근에는 국도 도전하고 있는데,최근에는 국도 도전하고 있는데
국이 생각보다 만들기 진짜 힘들더라고요.,국이 생각보다 만들기 진짜 힘들더라고요.
저는 이제 레시피를 보고 그대로 다 따라 해서 뭐~ 간장도 넣고 뭐~ 이것저것 다 넣어서 만들었는데,저는 이제 레시피를 보고 그대로 다 따라 해서 뭐~ 간장도 넣고 뭐~ 이것저것 다 넣어서 만들었는데
먹어 보면은 맹물이거나 완전 소금물이거나 둘 중에 하나더라고요.,먹어 보면은 맹물이거나 완전 소금물이거나 둘 중에 하나더라고요.
그래서 처음에 할 때 이거 뭐~ 레시피 보고해도 맛이 없으니까 엄마한테 전화해서,그래서 처음에 할 때 이거 뭐~ 레시피 보고해도 맛이 없으니까 엄마한테 전화해서
엄마 이건 어떻게 해 어떻게 해 물으니까 엄마는 또,엄마 이건 어떻게 해 어떻게 해 물으니까 엄마는 또
뭐~ 간장 쪼금 넣고 이거 쪼금 넣고 이렇게 막,뭐~ 간장 쪼금 넣고 이거 쪼금 넣고 이렇게 막
숫자로 말을 안 해 주고 쪼금 넣고 쪼금 넣고 하니까 저는 그~ 못 따라 하겠더라고요.,숫자로 말을 안 해 주고 쪼금 넣고 쪼금 넣고 하니까 저는 그~ 못 따라 하겠더라고요.
근데 그거는 진짜 쫌 하다 보면은 감을 익히는 거 같애요.,근데 그거는 진짜 조금 하다 보면은 감을 익히는 거 같애요.
그래서 지금은 뭐~ 계량스푼 이런 거 안 쓰고,그래서 지금은 뭐~ 계량스푼 이런 거 안 쓰고
이케 먹어 가면서 쪼금 쪼금씩 간을 하니까,이렇게 먹어 가면서 쪼금 쪼금씩 간을 하니까
국도 해 보니깐 쉽더라고요.,국도 해 보니깐 쉽더라고요.
그리고 제가 쫌 손이 큰 편인데,그리고 제가 조금 손이 큰 편인데
요리를 할 때도 손이 크더라고요.,요리를 할 때도 손이 크더라고요.
저는 이제 제가 한두 끼 먹을려고 분명히 요리를 했는데 막상 해 보면 진짜 일주일 내내 먹어야 될 정도의 양을 만들게 돼가지고,저는 이제 제가 한두 끼 먹을려고 분명히 요리를 했는데 막상 해 보면 진짜 일주일 내내 먹어야 될 정도의 양을 만들게 돼가지고
요즘은 요리를 해서 친구를 초대해서 같이 먹고 있어요.,요즘은 요리를 해서 친구를 초대해서 같이 먹고 있어요.
그래서 요리나 베이킹을 취미로 하면,그래서 요리나 베이킹을 취미로 하면
아무래도 내가 만들고 나도 먹지만,아무래도 내가 만들고 나도 먹지만
주변 사람들이랑 같이 먹을 수 있는 게 진짜 좋은 거 같애요.,주변 사람들이랑 같이 먹을 수 있는 게 진짜 좋은 거 같애요.
저의 취미기도 하지만 남들도 기분 좋게 해 줄 수 있는 좋은 시간을 보낼 수 있는 취미라서,저의 취미기도 하지만 남들도 기분 좋게 해 줄 수 있는 좋은 시간을 보낼 수 있는 취미라서
어~ 요리 배워 보시는 거를 꼭 추천하고 싶어요.,어~ 요리 배워 보시는 거를 꼭 추천하고 싶어요.
어~ 혹시,어~ 혹시
스트레스를 가장,스트레스를 가장
빠르게 잘 풀게 하는 그런 취미는 어떤 게 있으셨나요?,빠르게 잘 풀게 하는 그런 취미는 어떤 게 있으셨나요?
취미로 스트레스가 풀린다라는 걸 크게 느껴 본 적은 없는데,취미로 스트레스가 풀린다라는 걸 크게 느껴 본 적은 없는데
예 보통 그게,예 보통 그게
작년까지 수영을 할 때 그런 걸 종종 느꼈었고요.,작년까지 수영을 할 때 그런 걸 종종 느꼈었고요.
제가 말하는 걸 진짜 좋아한단 말이에요 이제 친구들이랑 떠들고,제가 말하는 걸 진짜 좋아한단 말이에요 이제 친구들이랑 떠들고
그래서 이거를 취미라고 해야 될지 모르겠는데  전 이제 하루에,그래서 이거를 취미라고 해야 될지 모르겠는데  전 이제 하루에
한두 번 친구들이랑 꼬박꼬박 통화를 한단 말이에요 이제 밤에 집에 갈 때라든가,한두 번 친구들이랑 꼬박꼬박 통화를 한단 말이에요 이제 밤에 집에 갈 때라든가
시간이 나면 친구들이랑 통화를 하는 편인데,시간이 나면 친구들이랑 통화를 하는 편인데
보통 이제 하는 애들한테만 전화를 거는데 그게 한 세네 명은 돼요.,보통 이제 하는 애들한테만 전화를 거는데 그게 한 세네 명은 돼요.
그 친구들도 통화하는 걸 되게 좋아해가지고,그 친구들도 통화하는 걸 되게 좋아해가지고
그래서 그렇게 통화를 하면 하루에 한두 시간은 진짜 기본으로 하거든요 막 어떤 날은 세네 시간 동안 통화를 한 적도 있고,그래서 그렇게 통화를 하면 하루에 한두 시간은 진짜 기본으로 하거든요 막 어떤 날은 세네 시간 동안 통화를 한 적도 있고
저는 이제 그렇게 친구들이랑 얘기를 하면서 스트레스를 푸는 거 같고요.,저는 이제 그렇게 친구들이랑 얘기를 하면서 스트레스를 푸는 거 같고요.
이제 그렇게 통화를 하다가,이제 그렇게 통화를 하다가
제가 또 맛있는 음식을 좋아하니까,제가 또 맛있는 음식을 좋아하니까
친구들이랑 갑자기 즉흥적으로 만나서 맛집을 간다거나,친구들이랑 갑자기 즉흥적으로 만나서 맛집을 간다거나
최근엔 쫌 안 좋은 일이 있었는데 친구랑 통화를 하다가,최근엔 조금 안 좋은 일이 있었는데 친구랑 통화를 하다가
아~ 우리 곱창 먹으러 가자 이렇게 돼가지고,아~ 우리 곱창 먹으러 가자 이렇게 돼가지고
따른 택시를 타고 다른 동네 가서 곱창을 먹으면서 쫌 그날,다른 택시를 타고 다른 동네 가서 곱창을 먹으면서 조금 그날
기분이 리프레쉬 됐었던 그런 게 있고,기분이 리프레쉬 됐었던 그런 게 있고
또 요즘 제가 하고 있는 건데,또 요즘 제가 하고 있는 건데
그~ 이제 보통 사람들이 밖에 나가서 활동을 하면 생각보다 되게 하늘을 많이 못 보잖아요?,그~ 이제 보통 사람들이 밖에 나가서 활동을 하면 생각보다 되게 하늘을 많이 못 보잖아요?
