사투리,표준어
나는 축구를 제일 접하기 제일 쉬웠고 어~ 어릴 때부터 제 뭐~,나는 축구를 제일 접하기 제일 쉬웠고 어~ 어릴 때부터 제 뭐~
대항전 같은 거 막 학교 가면 고등학교 다니면 대항전도 하고 중학교도 대항전도 하는데,대항전 같은 거 막 학교 가면 고등학교 다니면 대항전도 하고 중학교도 대항전도 하는데
난 아무래도 축구를 제일 좋아하지.,난 아무래도 축구를 제일 좋아하지.
혹시 축구 좋아하면 어느 팀이 제일 좋은지 가르쳐 줄 수 있나?,혹시 축구 좋아하면 어느 팀이 제일 좋은지 가르쳐 줄 수 있어?
사실 축구팀 중에 국내 팀은 좋아하는 팀이 별로 없는 거 같애 국내에서는 거의 야구를 좋아하니까 어~ 부산이니까 또 맨날 롯데 경기 보잖아 그래서,사실 축구팀 중에 국내 팀은 좋아하는 팀이 별로 없는 거 같애 국내에서는 거의 야구를 좋아하니까 어~ 부산이니까 또 맨날 롯데 경기 보잖아 그래서
국내 팀은 야구팀 롯데 좋아하는 거 같고 해외로 가면,국내 팀은 야구팀 롯데 좋아하는 거 같고 해외로 가면
옛날 그~ 바르셀로나를 되게 좋아하는 거 같애 우리 어릴 때는 막 푸욜 있고 막,옛날 그~ 바르셀로나를 되게 좋아하는 거 같애 우리 어릴 때는 막 푸욜 있고 막
메시 제일 엄청 잘할 때 막 호나우지뉴 있고 했을 때 그때가 엄청 재밌었거든.,메시 제일 엄청 잘할 때 막 호나우지뉴 있고 했을 때 그때가 엄청 재밌었거든.
그래서 그때 빠진 이후로 바르셀로나는 그냥 계속 좋아하는 거 같고,그래서 그때 빠진 이후로 바르셀로나는 그냥 계속 좋아하는 거 같고
요즘은 아무래도 스  크게 막 맨날 찾아보진 않으니까 아무래도,요즘은 아무래도 스  크게 막 맨날 찾아보진 않으니까 아무래도
국내 선수 있는 뭐~ 손흥민 있는 토트넘 이런 거 되게 챙겨 보고 아니면 뭐~,국내 선수 있는 뭐~ 손흥민 있는 토트넘 이런 거 되게 챙겨 보고 아니면 뭐~
옛날 바르셀로나 감독이었던 뭐~ 과르디올라 있는 맨시티 경기도 가끔씩 보고,옛날 바르셀로나 감독이었던 뭐~ 과르디올라 있는 맨시티 경기도 가끔씩 보고
시간 날 때마다 그렇게 보는 거 같애 근데 아무래도 우리나라 팀 선수가 있어야 쫌 애정이 가더라고,시간 날 때마다 그렇게 보는 거 같애 근데 아무래도 우리나라 팀 선수가 있어야 조금 애정이 가더라고
그래서  토트넘 경기를 좀 많이 보는 거 같애 혹시 니는,그래서  토트넘 경기를 좀 많이 보는 거 같애 혹시 너는
뭐~ 국내나 해외 상관없이 좋아하는 팀 뭐~ 혹은 좋아하는 선수 있나?,뭐~ 국내나 해외 상관없이 좋아하는 팀 뭐~ 혹은 좋아하는 선수 있어?
어~ 나도 국내는 쪼끔,어~ 나도 국내는 쪼끔
잘 모르겠고 일단 아무래도 축구는 해외 쪽을 쪼끔 많이 알고 좋아하는데,잘 모르겠고 일단 아무래도 축구는 해외 쪽을 쪼끔 많이 알고 좋아하는데
어릴 때부터 축구에 대한 그렇게 막 보진 본 적은 없는데,어릴 때부터 축구에 대한 그렇게 막 보진 본 적은 없는데
데 딱 수학여행 갔을 때,데 딱 수학여행 갔을 때
티비로 봤는데 딱 챔피언스 리그 결승을 첼시랑 바르셀로나랑 딱 하는 거야 그래 그걸 딱 처음 보고,티비로 봤는데 딱 챔피언스 리그 결승을 첼시랑 바르셀로나랑 딱 하는 거야 그래 그걸 딱 처음 보고
아~ 준결승이었다 그게 첼시가 이겨 가지고 그때 막 첼시를 그때부터 좋아하게 됐는데,아~ 준결승이었다 그게 첼시가 이겨 가지고 그때 막 첼시를 그때부터 좋아하게 됐는데
아무래도 첼시도 좋아하고 방금 말했던 것처럼,아무래도 첼시도 좋아하고 방금 말했던 것처럼
우리나라 선수가 있는 손흥민이 손 우리나라 선수 손흥민이의 토트넘도 좋아하고,우리나라 선수가 있는 손흥민이 손 우리나라 선수 손흥민이의 토트넘도 좋아하고
뭐~ 황의조 선수가 있는 보르도도 좋아하고 아무래도 우리나라 선수가 있는 게 애정이 더 많이 가고,뭐~ 황의조 선수가 있는 보르도도 좋아하고 아무래도 우리나라 선수가 있는 게 애정이 더 많이 가고
더 잘 챙겨 보게 되는 거 같고 아무래도,더 잘 챙겨 보게 되는 거 같고 아무래도
다른 경기 같은 경우에는 이젠 돈을 내고 봐야 되는데 웬,다른 경기 같은 경우에는 이젠 돈을 내고 봐야 되는데 웬
그~ 우리나라 선수가 나오는 거는 무료로 중계해 주니까 더 접하기도 쉽고,그~ 우리나라 선수가 나오는 거는 무료로 중계해 주니까 더 접하기도 쉽고
그리고 야구도 야구도 옛날에는 엄청 좋아했는데,그리고 야구도 야구도 옛날에는 엄청 좋아했는데
나도 아무래도 부산에 좀 오래 살다 보니까 롯데를 좋아하게 됐는데 롯데가 이~ 워낙 못하니까,나도 아무래도 부산에 좀 오래 살다 보니까 롯데를 좋아하게 됐는데 롯데가 이~ 워낙 못하니까
뭐~  자기가 좋아하는 응원하는 팀이 못하면 되게 쪼끔 흥미가 떨어지게 되더라고,뭐~  자기가 좋아하는 응원하는 팀이 못하면 되게 쪼끔 흥미가 떨어지게 되더라고
그래 가지고 뭐~ 다른 팀을 좋아할려고 해도 막 그게 잘 안 되고,그래 가지고 뭐~ 다른 팀을 좋아할려고 해도 막 그게 잘 안 되고
혹시 뭐~ 또 야구 아니면 축구 말고 다른 거 더 좋아하거나 아니면 경험할 때,혹시 뭐~ 또 야구 아니면 축구 말고 다른 거 더 좋아하거나 아니면 경험할 때
재밌었다 뭐~ 직접 하는 게 재밌는 게 있는 뭔지 가려 줄 수 있나?,재밌었다 뭐~ 직접 하는 게 재밌는 게 있는 뭔지 가려 줄 수 있나?
어~ 일단 야구를 좋아하는 거는 부산이니까,어~ 일단 야구를 좋아하는 거는 부산이니까
직접 가서 보는 게 충분히 가능하잖아 그래서 일 년에 두세 번 정도는 꼭 갔던 거 같애 사직 야구장을,직접 가서 보는 게 충분히 가능하잖아 그래서 일 년에 두세 번 정도는 꼭 갔던 거 같애 사직 야구장을
근데 요즘은  너무 못 하다 보니까 잘 안 가는 거 같고,근데 요즘은  너무 못 하다 보니까 잘 안 가는 거 같고
그다음에 좋아하는 운동 따로 구기 종목 빼고는 수영을 좀 좋아하는 거 같애 수영은 아무래도,그다음에 좋아하는 운동 따로 구기 종목 빼고는 수영을 좀 좋아하는 거 같애 수영은 아무래도
겨울에는 쪼끔 추운 감이 있지만 여름에는 엄청 좋잖아 씻는 것도 되게 간편하고,겨울에는 쪼끔 추운 감이 있지만 여름에는 엄청 좋잖아 씻는 것도 되게 간편하고
음~ 땀도 안 흘릴 수 있 안 흘릴 수 있으니까 수영을 되게 좋아하는 거 같애 그래서,음~ 땀도 안 흘릴 수 있 안 흘릴 수 있으니까 수영을 되게 좋아하는 거 같애 그래서
내가 서울에 있을 때 수영 올림픽 경기장 수영장에서 프리 다이빙이란 걸 배운 적 있었거든.,내가 서울에 있을 때 수영 올림픽 경기장 수영장에서 프리 다이빙이란 걸 배운 적 있었거든.
프리 다이빙을 쉽게 말하면 이~ 산소통 없는 이~ 스쿠버란 말이야 그래서,프리 다이빙을 쉽게 말하면 이~ 산소통 없는 이~ 스쿠버란 말이야 그래서
그거를 이제 아는 사람 통해서 배웠는데 너무 좋더라고 약간 물속에서 명상하는 느낌이랄까 그래서,그거를 이제 아는 사람 통해서 배웠는데 너무 좋더라고 약간 물속에서 명상하는 느낌이랄까 그래서
그게 되게 매력적으로 다가왔는데 아무래도 좀 배우는 것도 쪼끔 힘들고 부산에서는 뭐~ 돈도 쪼끔 비싸고,그게 되게 매력적으로 다가왔는데 아무래도 좀 배우는 것도 쪼끔 힘들고 부산에서는 뭐~ 돈도 쪼끔 비싸고
장비도 잘 없으니까 배우기 힘든 거 같은데,장비도 잘 없으니까 배우기 힘든 거 같은데
뭔가 내 인생에서 꼭 한번  정복이거나,뭔가 내 인생에서 꼭 한번  정복이거나
좀 제대로 배워보고 싶은 운동 중에 하나가 이 프리 다이빙인 거 같애.,좀 제대로 배워보고 싶은 운동 중에 하나가 이 프리 다이빙인 거 같애.
니도 혹시 구기 종목 말고 또 다른 것 중에 혹시 보는 거나 아니면,너도 혹시 구기 종목 말고 또 다른 것 중에 혹시 보는 거나 아니면
직접 하는 거 좋아하는 스포츠 혹시 있나?,직접 하는 거 좋아하는 스포츠 혹시 있어?
어~ 나는 구기 종목 말고도 다 웬만큼 좋아하는데,어~ 나는 구기 종목 말고도 다 웬만큼 좋아하는데
아무래도 어릴 때부터,아무래도 어릴 때부터
스피드 스케이팅을 조끔 열심히 배웠고 오래 배웠고 선수까지도 했으니까,스피드 스케이팅을 조끔 열심히 배웠고 오래 배웠고 선수까지도 했으니까
그런 쪽에도 되게 열심히 했고 했는데,그런 쪽에도 되게 열심히 했고 했는데
이게 흥미로  스포츠를 시작을 하게 되면은 정말 재밌는데 이게,이게 흥미로  스포츠를 시작을 하게 되면은 정말 재밌는데 이게
흥미로 시작했다가 이게 선수로 넘어가고 이제 뭔가 이~,흥미로 시작했다가 이게 선수로 넘어가고 이제 뭔가 이~
이게 업으로 생각을 해서 하게 되면 되게 힘들고 다른,이게 업으로 생각을 해서 하게 되면 되게 힘들고 다른
그~ 내가 하는 그 종목 말고 다른 스포츠도 뭔가,그~ 내가 하는 그 종목 말고 다른 스포츠도 뭔가
더 흥미가 떨어지고 아무래도 스포츠라는 걸로 인해서 내가 힘을 드 힘이 들고 스트레스받고 하니까,더 흥미가 떨어지고 아무래도 스포츠라는 걸로 인해서 내가 힘을 드 힘이 들고 스트레스받고 하니까
스포츠에 대해서 쪼끔은 그때는 쫌 흥미가 떨어졌던 거 같고,스포츠에 대해서 쪼끔은 그때는 조금 흥미가 떨어졌던 거 같고
어~ 그거 말고는 나도 해보고 싶은 거는 스쿠버 다이빙이나,어~ 그거 말고는 나도 해보고 싶은 거는 스쿠버 다이빙이나
스카이다이빙 같은 거는 해보고 싶은데 뭔가 이케,스카이다이빙 같은 거는 해보고 싶은데 뭔가 이렇게
떨어진다 스 하 스카이다이빙 같은 또 높은 데서 떨어지면 뭔가 쾌감도 있을 거 같고 되게 재밌을 거 같고,떨어진다 스 하 스카이다이빙 같은 또 높은 데서 떨어지면 뭔가 쾌감도 있을 거 같고 되게 재밌을 거 같고
스쿠버 다이빙 같은 것도 원래 산보다는 바다를 쫌 더 좋아하는 스타일인데,스쿠버 다이빙 같은 것도 원래 산보다는 바다를 조금 더 좋아하는 스타일인데
바다로  내려가게 되면 우리가 볼 수 없었던 광경들,바다로  내려가게 되면 우리가 볼 수 없었던 광경들
평소에 볼 수 없었던 것들을 볼 수 있게 되고 더 자연과 더 밀접하게 있을 수 있으니까,평소에 볼 수 없었던 것들을 볼 수 있게 되고 더 자연과 더 밀접하게 있을 수 있으니까
그런 점에서는 꼭 배워보고 싶고,그런 점에서는 꼭 배워보고 싶고
혹시 다른 거 더 배우고 싶은 게 있는지 궁금한데 가르쳐 줄 수 있는지 말해줄 수 있나?,혹시 다른 거 더 배우고 싶은 게 있는지 궁금한데 가르쳐 줄 수 있는지 말해줄 수 있어?
나는 일단 프리 다이빙을 쫌 제대로 배워보고 싶은 게 있어 나는 그냥 올림픽 경기장에서,나는 일단 프리 다이빙을 조금 제대로 배워보고 싶은 게 있어 나는 그냥 올림픽 경기장에서
한 오 미터 왔다 갔다 한 건데 그것도 되게 귀 압이  심해서 힘들더라고 근데,한 오 미터 왔다 갔다 한 건데 그것도 되게 귀 압이  심해서 힘들더라고 근데
같이 다니던 사람들 보면 뭐~ 휴가 겸해서 동남아 바다를 가서 실제로 막,같이 다니던 사람들 보면 뭐~ 휴가 겸해서 동남아 바다를 가서 실제로 막
이십 미터 이런 데 잠수를 해서 뭐~ 뭐~ 진짜 막 우 물고기 구경도 하고 어떤 일단,이십 미터 이런 데 잠수를 해서 뭐~ 뭐~ 진짜 막 우 물고기 구경도 하고 어떤 일단
그게 나는 가장 먼저 할 수 있는 거 같애 그리고 쪼끔,그게 나는 가장 먼저 할 수 있는 거 같애 그리고 쪼끔
또 특이한 스포츠를 하나  배우고 싶거나 쪼끔 배워봤던 거 스쿼시가 있는데,또 특이한 스포츠를 하나  배우고 싶거나 쪼끔 배워봤던 거 스쿼시가 있는데
스쿼시도 되게 재밌더라 혼자 하기에도 되게 좋고 운동도 되고,스쿼시도 되게 재밌더라 혼자 하기에도 되게 좋고 운동도 되고
그래서 약간 아~ 스쿼시도 다음에 배워보면 재밌겠구나 뭐~ 이런 게,그래서 약간 아~ 스쿼시도 다음에 배워보면 재밌겠구나 뭐~ 이런 게
있더라고 그래서 다음번에는 그 두 개를 쫌 해보는 게 내 목표인 거 같애.,있더라고 그래서 다음번에는 그 두 개를 조금 해보는 게 내 목표인 거 같애.
혹시 너 니는 올림픽을 하면 올림픽에서 또 혹시 좋아하는 종목이 있거나,혹시 너 너는 올림픽을 하면 올림픽에서 또 혹시 좋아하는 종목이 있거나
아니면 올 어~ 또 올림픽을 직접 보러 간 경험이 혹시 있나?,아니면 올 어~ 또 올림픽을 직접 보러 간 경험이 혹시 있어?
아~ 올림픽을 직접 보러 가지는 못했고,아~ 올림픽을 직접 보러 가지는 못했고
올림픽이란 게 하계 동 올림픽도 있고 동계 올림픽도 있는데,올림픽이란 게 하계 동 올림픽도 있고 동계 올림픽도 있는데
동계 올림픽 중에서는 아무래도 스키 점프나 그~ 루지 루지라고 해야 되나?,동계 올림픽 중에서는 아무래도 스키 점프나 그~ 루지 루지라고 해야 되나?
그런 것들을 되게 뭔가 시원시원하더라고 이게 빨리 지나가고 하니까  스피드가 있고 한다 보니까,그런 것들을 되게 뭔가 시원시원하더라고 이게 빨리 지나가고 하니까  스피드가 있고 한다 보니까
그런 쪽에서 나는 관심도 있고 보는 것도 좋아하고,그런 쪽에서 나는 관심도 있고 보는 것도 좋아하고
왜 하계 올림픽 같은 경우에는 일단 아무래도,왜 하계 올림픽 같은 경우에는 일단 아무래도
야구도 하고 축구도 하다 보니까 동계 올림픽보다는 하계 올림픽을 더 좋아하는 편이고,야구도 하고 축구도 하다 보니까 동계 올림픽보다는 하계 올림픽을 더 좋아하는 편이고
축구도 보고 야구도 보고 육상도 보고 뭐~ 멀리뛰기도 보고 쫌,축구도 보고 야구도 보고 육상도 보고 뭐~ 멀리뛰기도 보고 조금
그렇게 다양하게 보는 거 같다는 생각이 들고 음~,그렇게 다양하게 보는 거 같다는 생각이 들고 음~
아니면 올림픽 말고 월드컵 경기를 뭐~ 직접 가서 본 적 있다거나 아니면,아니면 올림픽 말고 월드컵 경기를 뭐~ 직접 가서 본 적 있다거나 아니면
그~ 년도가 사 년마다 하니까 어떤 년도가 제일 재밌었게 봤는지,그~ 년도가 사 년마다 하니까 어떤 년도가 제일 재밌었게 봤는지
그~ 말해줄 수 있 있나?,그~ 말해줄 수 있 있어?
사실 그~ 이천이 년도 기억이 너무 강해서 잘 따른 거는 사실 기억이 잘 안 나 뭐~,사실 그~ 이천이 년도 기억이 너무 강해서 잘 다른 거는 사실 기억이 잘 안 나 뭐~
더블유비씨 우승했던가 그런 적도 있긴 했는데,더블유비씨 우승했던가 그런 적도 있긴 했는데
사실 그~ 이천이 년도 월드컵 이후에는 너무 강해서 그~ 큰 기억이 없고,사실 그~ 이천이 년도 월드컵 이후에는 너무 강해서 그~ 큰 기억이 없고
쪼끔 기억에 남는 관련된 거는 내가 해외여행 갔을 때 캄프누를 가봤거든.,쪼끔 기억에 남는 관련된 거는 내가 해외여행 갔을 때 캄프누를 가봤거든.
그~ 스페인 놀러 갔을 때 캄프누를 직접 방문해서 가면 이케 박물관이 이렇게 쭉 있단 말이야 박물관에 뭐~,그~ 스페인 놀러 갔을 때 캄프누를 직접 방문해서 가면 이렇게 박물관이 이렇게 쭉 있단 말이야 박물관에 뭐~
몇 년도부터 몇 년도까지 물론 한국 선수가 없어서 쪼끔 아쉽긴 했는데 뭐~,몇 년도부터 몇 년도까지 물론 한국 선수가 없어서 쪼끔 아쉽긴 했는데 뭐~
우리가 좋아하는 뭐~ 옛날 호나우지뉴부터 뭐~ 지금 메시까지 이렇게,우리가 좋아하는 뭐~ 옛날 호나우지뉴부터 뭐~ 지금 메시까지 이렇게
연도별로 우승컵이나 무슨 컵에 대한 사진을 찍어놓은 것도 있고,연도별로 우승컵이나 무슨 컵에 대한 사진을 찍어놓은 것도 있고
뭐~ 누가 신었던 뭐~ 축구화 이런 거 다 전시돼 있을 거 아니야 그~ 전 경기장에,뭐~ 누가 신었던 뭐~ 축구화 이런 거 다 전시돼 있을 거 아니야 그~ 전 경기장에
그걸 보는 것도 되게 좋았고 비시즌이라서 잔디는 아니지만 관중석에 갈 수 있었거든.,그걸 보는 것도 되게 좋았고 비시즌이라서 잔디는 아니지만 관중석에 갈 수 있었거든.
그래서 관중석에서 그 실제 선수들이 뛰는 그 잔디를 보고 경기장 규모를 직접 보고,그래서 관중석에서 그 실제 선수들이 뛰는 그 잔디를 보고 경기장 규모를 직접 보고
약간 그런 것들을 간접 체험하니까 되게 좋더라고 다음에 경기가 아~ 맞다 경기도 보러 갔었어 그때,약간 그런 것들을 간접 체험하니까 되게 좋더라고 다음에 경기가 아~ 맞다 경기도 보러 갔었어 그때
챔피언스 리그 리옹이랑 바르셀로나 했던 경기였는데 그때 삼 층 제일 꼭대기에서,챔피언스 리그 리옹이랑 바르셀로나 했던 경기였는데 그때 삼 층 제일 꼭대기에서
엄청 추운데 바람 맞으면서 봤거든 메시는 진짜 점만큼 보이는데도 현장감 있어서 되게 좋더라고,엄청 추운데 바람 맞으면서 봤거든 메시는 진짜 점만큼 보이는데도 현장감 있어서 되게 좋더라고
그런 게 나는 되게 좋아서 다음번에도 만약에,그런 게 나는 되게 좋아서 다음번에도 만약에
뭐~ 해외를 가거나 내가 좋아하는 팀이 있는 도 연고지를 간다면 해,뭐~ 해외를 가거나 내가 좋아하는 팀이 있는 도 연고지를 간다면 해
그 경기를 한번 꼭 보는 게 약간 재밌을 거 같애 혹시 너,그 경기를 한번 꼭 보는 게 약간 재밌을 거 같애 혹시 너
니는 좋아하는 팀이나 있으면 혹시 보러 가고 싶은 경기 아님 보러 가고 싶은 도시나 그런 게 있나?,너는 좋아하는 팀이나 있으면 혹시 보러 가고 싶은 경기 아님 보러 가고 싶은 도시나 그런 게 있어?
어~ 나는 아무래도 첼시도 좋아하고,어~ 나는 아무래도 첼시도 좋아하고
레알 마드리드도 좋아하는데 레알 마드리드보다는 첼시를 가고 싶은 게,레알 마드리드도 좋아하는데 레알 마드리드보다는 첼시를 가고 싶은 게
아무래도 어~ 딱 어릴 때부터 신선한 충격이었으니 그때 처음으로 이제,아무래도 어~ 딱 어릴 때부터 신선한 충격이었으니 그때 처음으로 이제
구십 분 전 경기를 어릴 때부터 어릴 때 다 봤다는 거에서 되게 큰 메리트고,구십 분 전 경기를 어릴 때부터 어릴 때 다 봤다는 거에서 되게 큰 메리트고
되게 신선한 충격이었고,되게 신선한 충격이었고
아무래 첼시는 의 연고지가 런던이기 때문에 첼시 직 경기를 직접 직관하고 싶지만,아무래 첼시는 의 연고지가 런던이기 때문에 첼시 직 경기를 직접 직관하고 싶지만
런던에 가는 게 뭔가 대학생이 가기에는 되게 좀 부담스럽고,런던에 가는 게 뭔가 대학생이 가기에는 되게 좀 부담스럽고
여행 가는 게 쪼끔 그래서,여행 가는 게 쪼끔 그래서
언젠가는 꼭 가보고 싶은데 첼시 경기도 보고 싶고 아무래도 선수들도 직접 보고 싶고,언젠가는 꼭 가보고 싶은데 첼시 경기도 보고 싶고 아무래도 선수들도 직접 보고 싶고
경  직접 보고 싶고 막 사인도 받고 싶고,경  직접 보고 싶고 막 사인도 받고 싶고
거기 런던이니까 영국이란 나라도 함 더 처음으로 접해보고 그러고 싶네 나는,거기 런던이니까 영국이란 나라도 한번 더 처음으로 접해보고 그러고 싶네 나는
바르셀로나를 좋아한다고 했는데 왜 바르셀로나를 좋아하는지 말해줄 수 있나?,바르셀로나를 좋아한다고 했는데 왜 바르셀로나를 좋아하는지 말해줄 수 있어?
그~ 아까 처음에 말했던 것처럼,그~ 아까 처음에 말했던 것처럼
그~ 일 세대 우리나라 그~ 축구의 붐이 일어날 때는 바르셀로나가 제일,그~ 일 세대 우리나라 그~ 축구의 붐이 일어날 때는 바르셀로나가 제일
최고였잖아 그래서 그때 푸욜과 그~ 뭐라 그럴까 호나우지뉴?,최고였잖아 그래서 그때 푸욜과 그~ 뭐라 그럴까 호나우지뉴?
그 시대에 그거를 되게 그~  아직도 남아있나 봐.,그 시대에 그거를 되게 그~  아직도 남아있나 봐.
그러고 나서 그렇게 세대를 잘했잖아 요즘은 좀 못하지만 이~ 그때,그러고 나서 그렇게 세대를 잘했잖아 요즘은 좀 못하지만 이~ 그때
그 이전까지는 계속 잘하고 뭐~ 이천구 년도인가 십 년도에는 또 그때도 되게 잘했었으니까,그 이전까지는 계속 잘하고 뭐~ 이천구 년도인가 십 년도에는 또 그때도 되게 잘했었으니까
그~ 약간 메시란 아이콘이 아직 존재한다는 거 아마 그거 때문인 거 같애.,그~ 약간 메시란 아이콘이 아직 존재한다는 거 아마 그거 때문인 거 같애.
다른 선수들은 쫌 바뀌고 감독도 바뀌었지만 그 메시라는 아이콘이 너무 약간 언터쳐블이니까,다른 선수들은 조금 바뀌고 감독도 바뀌었지만 그 메시라는 아이콘이 너무 약간 언터쳐블이니까
그거에 아직 감명받아서 아직 바르셀로나를 좋아하는 거 같고,그거에 아직 감명받아서 아직 바르셀로나를 좋아하는 거 같고
만약에 메시가 떠난다면 사실 어떻게 될지 잘 모르겠어 모르겠어 그냥,만약에 메시가 떠난다면 사실 어떻게 될지 잘 모르겠어 모르겠어 그냥
국내 선수가 있는 토트넘도 되게 좋은 선수 많고 재밌으니까,국내 선수가 있는 토트넘도 되게 좋은 선수 많고 재밌으니까
나도 다음에 한번 영국을 가보는 것도 재밌을 거 같거든 이~ 영국,나도 다음에 한번 영국을 가보는 것도 재밌을 거 같거든 이~ 영국
가는 거를 좋아하는 사람들이 되게 많단 말이야 축구를 우리나라에도 좋아하는 사람들이 많으니까,가는 거를 좋아하는 사람들이 되게 많단 말이야 축구를 우리나라에도 좋아하는 사람들이 많으니까
해외여행을 가는데 영국에 축구 투어를 하러 가는 사람들이 있어.,해외여행을 가는데 영국에 축구 투어를 하러 가는 사람들이 있어.
그러면 그 사람들은 미리 한국에서 예매를 다 하고 간 다음에 가서 매일마다 축구를 보면서,그러면 그 사람들은 미리 한국에서 예매를 다 하고 간 다음에 가서 매일마다 축구를 보면서
거기서 같이 축구 볼 사람들 음~ 뭐지 모아서 가 다니고 그 사람들이랑 친해지고 저녁에 뭐~ 맥주 마시고 하는데,거기서 같이 축구 볼 사람들 음~ 뭐지 모아서 가 다니고 그 사람들이랑 친해지고 저녁에 뭐~ 맥주 마시고 하는데
그것도 되게 새로운 테마 되게 신선한 테마 재밌을 거 같더라고,그것도 되게 새로운 테마 되게 신선한 테마 재밌을 거 같더라고
너도 쪼끔 휴학을 하거나 뭐~ 대학생이 끝나서 돈을 쫌 벌면 그렇게 가는 것도 되게,너도 쪼끔 휴학을 하거나 뭐~ 대학생이 끝나서 돈을 조금 벌면 그렇게 가는 것도 되게
좋은 추억이 될 수 있을 거라고 생각해.,좋은 추억이 될 수 있을 거라고 생각해.
그러면 뭐~ 옛날에 스피드 스케이팅 했다고 했는데 혹시,그러면 뭐~ 옛날에 스피드 스케이팅 했다고 했는데 혹시
얼마나 했는지 아니면 혹시 올림픽을 나가고 싶은 열망 아니면 올림픽을 보면 약간,얼마나 했는지 아니면 혹시 올림픽을 나가고 싶은 열망 아니면 올림픽을 보면 약간
나도 하고 싶다 이런 생각이 혹시 드나?,나도 하고 싶다 이런 생각이 혹시 들어?
어~ 스피드 스케이팅을 되게 오래를 했는데 처음에 접할 때는,어~ 스피드 스케이팅을 되게 오래를 했는데 처음에 접할 때는
그냥 재미로 놀러 가 친구들끼리 스케이트 타러 놀러를 갔는데 이제 거기서부터,그냥 재미로 놀러 가 친구들끼리 스케이트 타러 놀러를 갔는데 이제 거기서부터
이제 잘한다 잘한다고 하다 보니까 부모님이 이제 시키게 되었고 그냥 그때는,이제 잘한다 잘한다고 하다 보니까 부모님이 이제 시키게 되었고 그냥 그때는
어릴 때 태권도 다니는 그런 느낌으로 다녔는데 하다 보니까 계속하다 보니까 이게,어릴 때 태권도 다니는 그런 느낌으로 다녔는데 하다 보니까 계속하다 보니까 이게
그~ 잘한 괜찮다 괜찮다 잘한다고 하다 보니까 이게 나도 어릴 때는,그~ 잘한 괜찮다 괜찮다 잘한다고 하다 보니까 이게 나도 어릴 때는
진짜 아~ 이게 내가 잘하고 이게 내가 내가 이쪽으로 가야 되고 내가 이 기 내 길이 이 길이구나 생각을 해서 갔는데,진짜 아~ 이게 내가 잘하고 이게 내가 내가 이쪽으로 가야 되고 내가 이 기 내 길이 이 길이구나 생각을 해서 갔는데
이게 막상 하다 보니까,이게 막상 하다 보니까
아~ 되게 힘들고 진짜 너무 힘들고 그~ 힘 언제라도 그냥 포기해 십 포기하고 싶고 그랬는데,아~ 되게 힘들고 진짜 너무 힘들고 그~ 힘 언제라도 그냥 포기해 십 포기하고 싶고 그랬는데
그래도 그걸 그런 힘듦을 버티게 된 계기는 아무래도,그래도 그걸 그런 힘듦을 버티게 된 계기는 아무래도
내가 선수를 되고 선수가 돼 가지고,내가 선수를 되고 선수가 돼 가지고
올림픽도 나가 보고 그런 거에서 내가 한 길에서 내가 최고가 된다는 거에 대해서,올림픽도 나가 보고 그런 거에서 내가 한 길에서 내가 최고가 된다는 거에 대해서
