사투리,표준어
저는 만들어서 선물을 한 적은 한 번도 없는 것 같애요.,저는 만들어서 선물을 한 적은 한 번도 없는 것 같애요.
혹시 뭐~,혹시 뭐~
요새는 모르겠는데 저번에는 이제,요새는 모르겠는데 저번에는 이제
친구들끼리 쓸데없는 선물해 주기 이런 게 유행하던 것 같던데,친구들끼리 쓸데없는 선물해 주기 이런 게 유행하던 것 같던데
이런 거 해 보셨어요?,이런 거 해 보셨어요?
저도 이거 유행할 때 한,저도 이거 유행할 때 한
이삼 년 전에 한 번 해 본 것 같애요.,이삼 년 전에 한 번 해 본 것 같애요.
대학 친구들이랑 같이 모여가지고 쓸데없는 선물 주기를 했는데,대학 친구들이랑 같이 모여가지고 쓸데없는 선물 주기를 했는데
근데,근데
그냥 쓸데없는 선물을 하나씩 준비를 해가지고,그냥 쓸데없는 선물을 하나씩 준비를 해가지고
가위바위보 이긴 사람이 하나씩 그냥 고르기였어요.,가위바위보 이긴 사람이 하나씩 그냥 고르기였어요.
포장이 되어 있기 때문에 어떤 물건인지는 모르는 상태였고,포장이 되어 있기 때문에 어떤 물건인지는 모르는 상태였고
그니까 저는 어떤 친구가 준비해 온 거를 골랐죠?,그러니까 저는 어떤 친구가 준비해 온 거를 골랐죠?
근데 그게,근데 그게
뭐였냐면요.,뭐였냐면요.
겨울이었는데,겨울이었는데
다 쓰고 난 핫팩 있잖아요.,다 쓰고 난 핫팩 있잖아요.
흔들어도 따뜻해지지도 않는 그냥 쓰레기 핫팩,흔들어도 따뜻해지지도 않는 그냥 쓰레기 핫팩
이거를 포장지를 너무 예쁘게 해가지고 갖 해 놓은 거예요.,이거를 포장지를 너무 예쁘게 해가지고 갖 해 놓은 거예요.
그래가지고,그래가지고
이거는 쓸데없는 선물도 아니고 그냥 쓰레기라면서 친구한테,이거는 쓸데없는 선물도 아니고 그냥 쓰레기라면서 친구한테
웃으면서 짜증 냈던  기억이 나기도 하는데,웃으면서 짜증 냈던  기억이 나기도 하는데
이게,이게
그냥 사실 선물의 목적이 아니라 친구들이랑 그냥 웃으면서 재미있게,그냥 사실 선물의 목적이 아니라 친구들이랑 그냥 웃으면서 재미있게
아~ 그냥 보내는 거 같애서,아~ 그냥 보내는 거 같애서
되게 되게,되게 되게
좋았던 것 같애요 그래서 다음에도 우리 한번 하자라고 했는데 아직 못 해 보고 있어요.,좋았던 것 같애요 그래서 다음에도 우리 한번 하자라고 했는데 아직 못 해 보고 있어요.
한번 해 본 적 있으세요?,한번 해 본 적 있으세요?
어~ 저는 이게,어~ 저는 이게
딱 이거를 쓸데없는 선물 해주기를 하자 이렇게 정해서 한 건 아니고,딱 이거를 쓸데없는 선물 해주기를 하자 이렇게 정해서 한 건 아니고
이게 유행했을 적에 제 친구 생일이 한번 껴 있었던 적 있었거든요?,이게 유행했을 적에 제 친구 생일이 한번 껴 있었던 적 있었거든요?
그래서,그래서
그때 유행하기도 했고 이제,그때 유행하기도 했고 이제
카카오톡 선물하기에 보니까,카카오톡 선물하기에 보니까
또 막 그런 선물들이 많은 거예요.,또 막 그런 선물들이 많은 거예요.
막 쓸데없는 선물 그래서 저는,막 쓸데없는 선물 그래서 저는
그~,그~
마우스피스라고 했나?,마우스피스라고 했나?
그~ 복싱 선수들이,그~ 복싱 선수들이
그~ 경기할 때 입 다치지 말라고 입에 끼우는 거 있잖아요 이제 근데 그게,그~ 경기할 때 입 다치지 말라고 입에 끼우는 거 있잖아요 이제 근데 그게
엘이디로 돼 있어가지고,엘이디로 돼 있어가지고
이렇게 입을,이렇게 입을
벌리면 그게 안에서 막 반짝반짝거리는 그런 마우스피스였거든요.,벌리면 그게 안에서 막 반짝반짝거리는 그런 마우스피스였거든요.
이제 그거를,이제 그거를
친구한테 선물한 적이 있었는데,친구한테 선물한 적이 있었는데
뭐~ 지금은 버렸는지 뭘 했는지는 모르겠는데,뭐~ 지금은 버렸는지 뭘 했는지는 모르겠는데
저는 그렇게 한 번 선물했던 기억이 있어요.,저는 그렇게 한 번 선물했던 기억이 있어요.
뭐~,뭐~
혹시 선물할 때,혹시 선물할 때
어~ 뭐~ 편지 같은 거는 써서 주시는 편이세요?,어~ 뭐~ 편지 같은 거는 써서 주시는 편이세요?
예전에는 사실 편지를 손편지 같은 거?,예전에는 사실 편지를 손편지 같은 거?
조금만 카드라도 써가지고 주고 했었는데,조금만 카드라도 써가지고 주고 했었는데
그게 이제 갈수록 좀 줄어드는 것 같기도 해요.,그게 이제 갈수록 좀 줄어드는 것 같기도 해요.
아까 카카오톡 말씀하신 것처럼,아까 카카오톡 말씀하신 것처럼
선물 자체도 이제 그냥 직접 주는 것보다는,선물 자체도 이제 그냥 직접 주는 것보다는
이제 카카오톡으로 주는 경우가 더 많기도 하고,이제 카카오톡으로 주는 경우가 더 많기도 하고
그래서 편지는 더 안 써지는 것 같고,그래서 편지는 더 안 써지는 것 같고
그리고 사실 편지 같은 거를 쓰다 보면은,그리고 사실 편지 같은 거를 쓰다 보면은
어~ 나도 모르게 조금,어~ 나도 모르게 조금
낯간지러운 고백이나 이런 걸로 친구나 이제 이제 감동을 줄 수도 있는데,낯간지러운 고백이나 이런 걸로 친구나 이제 이제 감동을 줄 수도 있는데
그렇게 안 하고 이제 카카오톡으로 사다 보니까,그렇게 안 하고 이제 카카오톡으로 사다 보니까
오히려 더 그냥 그렇게 하는 것도 없고 장난스럽게 그냥 보내는 것,오히려 더 그냥 그렇게 하는 것도 없고 장난스럽게 그냥 보내는 것
점점 더 좀 짧아지는 느낌?,점점 더 좀 짧아지는 느낌?
그런 게 들어서 간편하긴 하지만 조금 아쉬운 부분도 있기도 하는 것 같애요.,그런 게 들어서 간편하긴 하지만 조금 아쉬운 부분도 있기도 하는 것 같애요.
손편지는 이제 여자분들은 되게 잘 쓰긴 하는데,손편지는 이제 여자분들은 되게 잘 쓰긴 하는데
혹시 손편지를 직접,혹시 손편지를 직접
써 보시거나 아니면 받아 보신 적 있으세요?,써 보시거나 아니면 받아 보신 적 있으세요?
근데 아까 말씀하셨는데 약간 손편지를 쓰다 보면 약간 낯간지럽다 해야 되나?,근데 아까 말씀하셨는데 약간 손편지를 쓰다 보면 약간 낯간지럽다 해야 되나?
어떻게 보면 약간 오글거린다고 해야 되나 저는,어떻게 보면 약간 오글거린다고 해야 되나 저는
그런 걸 진짜,그런 걸 진짜
싫어하는 건 아닌데,싫어하는 건 아닌데
약간 제 스스로가 너무,약간 제 스스로가 너무
못 버틴다고 해야 되나 그렇기 때문에 저는 손편지를 쓰는 거를,못 버틴다고 해야 되나 그렇기 때문에 저는 손편지를 쓰는 거를
싫어하는 건 아닌데,싫어하는 건 아닌데
약간 아직까지 한 번도 해 본 적은 없거든요?,약간 아직까지 한 번도 해 본 적은 없거든요?
그래서,그래서
한번 해 보고 싶긴 써 보고 싶긴 한데,한번 해 보고 싶긴 써 보고 싶긴 한데
어~ 제가 과연 쓸 수 있을지 잘 모르겠어요.,어~ 제가 과연 쓸 수 있을지 잘 모르겠어요.
혹시 뭐~ 선물,혹시 뭐~ 선물
친구들이 생일 선물 줄 때나,친구들이 생일 선물 줄 때나
뭐~ 아니면 자신 생일 때 친구들이 선물 준다고 하면,뭐~ 아니면 자신 생일 때 친구들이 선물 준다고 하면
어~ 어떻게 말하시는 편이세요?,어~ 어떻게 말하시는 편이세요?
뭐~ 아니 내가 필요한 걸 말한다거나 아니면,뭐~ 아니 내가 필요한 걸 말한다거나 아니면
센스껏 챙겨 달라 이렇게 하거나 이런 거 있잖아요.,센스껏 챙겨 달라 이렇게 하거나 이런 거 있잖아요.
어~,어~
사실 뭐~ 생일 때 이럴 때,사실 뭐~ 생일 때 이럴 때
선물을 저는 좀 갖고 싶은 거를 그냥 말을 하는 편이에요.,선물을 저는 좀 갖고 싶은 거를 그냥 말을 하는 편이에요.
그니까 주변에서 친구들도,그러니까 주변에서 친구들도
친구들이랑 이제 돈을,친구들이랑 이제 돈을
모아서 상품권이나 이런 걸 사가지고 필요한 거를 사라는 식으로 해서 이케,모아서 상품권이나 이런 걸 사가지고 필요한 거를 사라는 식으로 해서 이렇게
선물을 주는 경우도 있고,선물을 주는 경우도 있고
그럴 때는 제가 필요한 걸 사면 되니까 되게 좋구요.,그럴 때는 제가 필요한 걸 사면 되니까 되게 좋구요.
그리고,그리고
뭐~ 가족이나 아니면은 이제 남자친구가,뭐~ 가족이나 아니면은 이제 남자친구가
뭐~ 뭐 갖고 싶냐고 물어봤을 때,뭐~ 뭐 갖고 싶냐고 물어봤을 때
어릴 때는 그냥 어~ 그냥 아무꺼나 줘 했는데 진짜,어릴 때는 그냥 어~ 그냥 아무거나 줘 했는데 진짜
필요하지 않은 선물을 받았을 때는,필요하지 않은 선물을 받았을 때는
오히려 이게,오히려 이게
좋아할 수도 없고 조금,좋아할 수도 없고 조금
그렇더라구요 그니까 선물을 해 줬으면은 그 선물을 되게,그렇더라구요 그러니까 선물을 해 줬으면은 그 선물을 되게
자주 이용을 하고,자주 이용을 하고
뭔가 그렇게 해야 되는데,뭔가 그렇게 해야 되는데
그렇지 않으니까 오히려 더 미안한 느낌이 들어서,그렇지 않으니까 오히려 더 미안한 느낌이 들어서
그다음부터는 오히려 필요한 것을,그다음부터는 오히려 필요한 것을
다 이야기를 하고,다 이야기를 하고
그 선물 만약에 신발 같은 걸 받으면은,그 선물 만약에 신발 같은 걸 받으면은
그 신발을,그 신발을
이제 그 친구 만나거나 할 때 더 열심히 신기도 하고,이제 그 친구 만나거나 할 때 더 열심히 신기도 하고
그래서 직접 진짜 필요한 거를 받으니까 저한테 더 활용도도 높고 좋은 것 같애요.,그래서 직접 진짜 필요한 거를 받으니까 저한테 더 활용도도 높고 좋은 것 같애요.
혹시 받았던 선물 중에,혹시 받았던 선물 중에
좀 좋았던 선물 같은 거 있어요?,좀 좋았던 선물 같은 거 있어요?
어~ 저도 이제 생일을 챙겨 주거나,어~ 저도 이제 생일을 챙겨 주거나
아님 챙겨 받을 때 뭐~ 필요한 거를,아님 챙겨 받을 때 뭐~ 필요한 거를
알아서 사 준다거나 아니면 제가 필요한 거를 말해서,알아서 사 준다거나 아니면 제가 필요한 거를 말해서
이렇게 받는 편이라서,이렇게 받는 편이라서
거의 다 이제 저한테 다 필요한 것들도 받기도 했고,거의 다 이제 저한테 다 필요한 것들도 받기도 했고
그런데 이제 딱히 생각나는 거는 이제,그런데 이제 딱히 생각나는 거는 이제
친구들이 그냥,친구들이 그냥
뭐 사줄까 이렇게 안 물어보고 뭐~ 기프티콘이라던가 이렇게,뭐 사줄까 이렇게 안 물어보고 뭐~ 기프티콘이라던가 이렇게
먼저 보내는 애들 있잖아요?,먼저 보내는 애들 있잖아요?
이제 그런 애들 중에 뭐~ 어떤 애는 치킨을 보내기도 하고,이제 그런 애들 중에 뭐~ 어떤 애는 치킨을 보내기도 하고
어~ 어떤 애는,어~ 어떤 애는
뭐~ 케이크라든가,뭐~ 케이크라든가
뭐~ &company-name1& 아이스크림이라던가,뭐~ &company-name1& 아이스크림이라던가
뭐 이런 것들을 &company-name2&라던가 이런 거 먹을거리를 많이 보내 주기는 하는데,뭐 이런 것들을 &company-name2&라던가 이런 거 먹을거리를 많이 보내 주기는 하는데
저는 이제,저는 이제
저는 지금 스물한 살인데 제 친구가,저는 지금 스물한 살인데 제 친구가
저한테,저한테
어~ 그~ 비타민 한 통을 보내면서,어~ 그~ 비타민 한 통을 보내면서
마 이제 뭐~ 늙었으니까 뭐~ 건강 챙겨야지 막 이러는 거예요.,마 이제 뭐~ 늙었으니까 뭐~ 건강 챙겨야지 막 이러는 거예요.
그래서,그래서
저는 되게,저는 되게
어~ 비싸진 않더라도 기억에 남는 선물은,어~ 비싸진 않더라도 기억에 남는 선물은
그 선물인 것 같애요.,그 선물인 것 같애요.
혹시 뭐~ 기억에 남는 선물 같은 거 있으세요?,혹시 뭐~ 기억에 남는 선물 같은 거 있으세요?
어~,어~
나이 들어서 비타민 챙겨 먹으라고 그~ 말한 친구가,나이 들어서 비타민 챙겨 먹으라고 그~ 말한 친구가
저 나이 들으면은 비타민 거의 그냥 한 박스 줄 것 같네요  저는,저 나이 들으면은 비타민 거의 그냥 한 박스 줄 것 같네요  저는
기억에 남는 선물이라고 해서,기억에 남는 선물이라고 해서
한 가지를 꼽기는 조금 애매하구요.,한 가지를 꼽기는 조금 애매하구요.
다만 이제,다만 이제
친구나 이렇게 아는 지인들 보면은 오래된 사이 같은 경우에는,친구나 이렇게 아는 지인들 보면은 오래된 사이 같은 경우에는
저의 취향이나 좋아하는 것을,저의 취향이나 좋아하는 것을
말하지 않아도 다 아는 사람들이 있거든요.,말하지 않아도 다 아는 사람들이 있거든요.
그~ 이번에 지난 생일에도,그~ 이번에 지난 생일에도
어~,어~
코로나 때문에 한동안 좀 만나지도 못하고 전에 직장에서 같이 일했었던 사람인데,코로나 때문에 한동안 좀 만나지도 못하고 전에 직장에서 같이 일했었던 사람인데
이제 언니인데,이제 언니인데
저의 취향을 알고,저의 취향을 알고
이제 기프티콘으로,이제 기프티콘으로
이제,이제
차 세트를 &company-name3& 차 세트를 하나 선물을 해 주더라고요.,차 세트를 &company-name3& 차 세트를 하나 선물을 해 주더라고요.
근데 제가,근데 제가
따뜻한 허브티나 꽃티 이런 거를 엄청 좋아하는 편인데,따뜻한 허브티나 꽃티 이런 거를 엄청 좋아하는 편인데
그거를 기억을 하고,그거를 기억을 하고
제가 말하지 않았는데 알아서 이렇게,제가 말하지 않았는데 알아서 이렇게
선물을 딱 보내 주는 거 보면서,선물을 딱 보내 주는 거 보면서
너무 좀 고맙기도 하고,너무 좀 고맙기도 하고
감동하기도 했어요.,감동하기도 했어요.
이게,이게
아~,아~
이케 가까울수록 또 말하지 않아도 다 아는구나라는 그런 생각도 들기도 하고,이렇게 가까울수록 또 말하지 않아도 다 아는구나라는 그런 생각도 들기도 하고
그랬던 것 같애요.,그랬던 것 같애요.
혹시 그러면은 선물 같은 거,혹시 그러면은 선물 같은 거
인제,인제
뭐~ 선물은 사실 뭐~ 주는 것도 좋고 받는 것도 좋기도 한데,뭐~ 선물은 사실 뭐~ 주는 것도 좋고 받는 것도 좋기도 한데
이제 앞으로 좀 한동안 인제 멀리 또 가시잖아요 군대 가시면은,이제 앞으로 좀 한동안 인제 멀리 또 가시잖아요 군대 가시면은
가시기 전에,가시기 전에
혹시 뭐~ 받고 싶은 선물이나 이런 거 있어요?,혹시 뭐~ 받고 싶은 선물이나 이런 거 있어요?
어~,어~
솔직히 뭐~ 군대가기 전에,솔직히 뭐~ 군대가기 전에
뭐~ 선물을 받는다고 해야,뭐~ 선물을 받는다고 해야
어~ 별로,어~ 별로
그렇게 쓰지도 않을 거 같고,그렇게 쓰지도 않을 거 같고
어차피 군대를 가니까,어차피 군대를 가니까
그리고 딱히 생각나는 것도 없고 한데,그리고 딱히 생각나는 것도 없고 한데
뭐~ 요새는 군대에 들어가면 손목시계가 필수라고 그러더라고요?,뭐~ 요새는 군대에 들어가면 손목시계가 필수라고 그러더라고요?
그래서,그래서
뭐~ 친구들이 막 시계 사 줄게 시계 사 줄게 이러던데,뭐~ 친구들이 막 시계 사 줄게 시계 사 줄게 이러던데
저는,저는
아~ 제가 일단 먼저 시계를 주문해 놓은 상태란 말이에요?,아~ 제가 일단 먼저 시계를 주문해 놓은 상태란 말이에요?
그래서,그래서
딱히 지금은 시계 빼고는,딱히 지금은 시계 빼고는
그렇게 받고 싶은 건 없는 것 같애요.,그렇게 받고 싶은 건 없는 것 같애요.
뭐~ 예를 들어서 옷을 선물 받는다고 해도,뭐~ 예를 들어서 옷을 선물 받는다고 해도
좀 있으면은 군대 갈 건데,좀 있으면은 군대 갈 건데
굳이 옷이 필요하나 이 생각이 들기도 하고,굳이 옷이 필요하나 이 생각이 들기도 하고
또 뭐~ 향수를 선물 받는다고 해도,또 뭐~ 향수를 선물 받는다고 해도
어~,어~
하고 다닐 데도 없기도 하고 이래서,하고 다닐 데도 없기도 하고 이래서
지금은 살짝,지금은 살짝
생각이 안 나긴 해요.,생각이 안 나긴 해요.
뭐~ 혹시 선물 받으셨을 때,뭐~ 혹시 선물 받으셨을 때
아~ 이거는 진짜 나한테 필요없는데,아~ 이거는 진짜 나한테 필요없는데
이 선물 어떻게 처리하지 이런 선물 있으셨어요?,이 선물 어떻게 처리하지 이런 선물 있으셨어요?
어~,어~
필요가 없는 건 아니었는데,필요가 없는 건 아니었는데
정말 제 취향이 아니었던 선물은 있었던 것 같애요.,정말 제 취향이 아니었던 선물은 있었던 것 같애요.
그니까 대학 다닐 때,그러니까 대학 다닐 때
소개팅을 했었는데,소개팅을 했었는데
그때 그때 만났었던 남자분이,그때 그때 만났었던 남자분이
귀걸이를 선물을 해 주셨거든요?,귀걸이를 선물을 해 주셨거든요?
그~ 사귄 건 아니고,그~ 사귄 건 아니고
한두 번 만났는데,한두 번 만났는데
그니까 그분이,그러니까 그분이
뭔가 마음을 사고 싶어서 귀걸이를 사신 거 같애요.,뭔가 마음을 사고 싶어서 귀걸이를 사신 거 같애요.
근데 저는 귀걸이나 이런 악세사리를,근데 저는 귀걸이나 이런 악세사리를
정말 깔끔한 스타일만 하거든요?,정말 깔끔한 스타일만 하거든요?
화려한 것은 싫어하고,화려한 것은 싫어하고
다른 여자들처럼 막 색깔 있고 알록달록한 것도 싫어해요.,다른 여자들처럼 막 색깔 있고 알록달록한 것도 싫어해요.
그런데 이제 그분이,그런데 이제 그분이
이제,이제
한쪽에는,한쪽에는
뭐~ 열쇠 모양?,뭐~ 열쇠 모양?
한쪽에는 또 어떤 모양이었지 가방이었나?,한쪽에는 또 어떤 모양이었지 가방이었나?
이런,이런
그런 모양이 달려 있는 분홍색 노랑색 막 섞여 있는,그런 모양이 달려 있는 분홍색 노랑색 막 섞여 있는
그런 아기자기한 귀걸이를 선물을 해 주더라고요,그런 아기자기한 귀걸이를 선물을 해 주더라고요
양쪽이 뭐~ 짝이 되는 그런 의미긴 한데,양쪽이 뭐~ 짝이 되는 그런 의미긴 한데
그거를 받는 순간,그거를 받는 순간
아~ 너무 고맙긴 한데 어~ 정말 제 취향도 아니기도 하고 그분,아~ 너무 고맙긴 한데 어~ 정말 제 취향도 아니기도 하고 그분
이랑 잘되고 있는 상황도 아닌데 이런 걸 받는 것도 너무 부담스럽고 해가지고,이랑 잘되고 있는 상황도 아닌데 이런 걸 받는 것도 너무 부담스럽고 해가지고
돌려줬던 기억이 나요 그래서,돌려줬던 기억이 나요 그래서
그거는 정말,그거는 정말
어~ 최악이라고 말하면 그분한테 조금 미안하긴 한데 제 취향이 아니었던 선물이었던 것 같애요.,어~ 최악이라고 말하면 그분한테 조금 미안하긴 한데 제 취향이 아니었던 선물이었던 것 같애요.
혹시 받았던 저처럼 받았던 것 중에,혹시 받았던 저처럼 받았던 것 중에
좀,좀
그런 취향이 아니었던 거 있었어요?,그런 취향이 아니었던 거 있었어요?
어~ 네 저도 받았던 선물 중에 이제,어~ 네 저도 받았던 선물 중에 이제
친구가 향수를 줬는데,친구가 향수를 줬는데
이게 제가 향수를 안 쓰는 건 아니지만 그~ 쓰긴 쓰는데 이제,이게 제가 향수를 안 쓰는 건 아니지만 그~ 쓰긴 쓰는데 이제
사람들이 향수 냄새에 대해서,사람들이 향수 냄새에 대해서
되게 호불호가 많이 많이 갈리는 편이잖아요 그래서,되게 호불호가 많이 많이 갈리는 편이잖아요 그래서
저는 일단 고맙다고 하고 받고 집에서 냄새를 맡아 봤는데,저는 일단 고맙다고 하고 받고 집에서 냄새를 맡아 봤는데
완전 제,완전 제
취향이 아닌 거예요 무슨,취향이 아닌 거예요 무슨
아저씨 냄새 아니 아저씨를 비하하는 건 아니지만,아저씨 냄새 아니 아저씨를 비하하는 건 아니지만
무슨 아저씨 냄새나는 것 같고 막,무슨 아저씨 냄새나는 것 같고 막
너무,너무
어른스럽다 해야 되나 냄새가?,어른스럽다 해야 되나 냄새가?
그래서 저는,그래서 저는
되게 별로라 생각하고 그래도,되게 별로라 생각하고 그래도
뭐~ 따른 애들한테도 이거 냄새 어떠냐 하면서 말해 줬는데 아~ 맡게 해줬는데,뭐~ 다른 애들한테도 이거 냄새 어떠냐 하면서 말해 줬는데 아~ 맡게 해줬는데
어~ 어떤 애는 괜찮다 하고,어~ 어떤 애는 괜찮다 하고
뭐~ 어떤 애는 진짜 너무 별로다라 하고,뭐~ 어떤 애는 진짜 너무 별로다라 하고
이러니까,이러니까
저 지금 아직까지 버릴 수도 없고 이거를 저는 제 방에 놔둬 놓은 상태란 말이에요?,저 지금 아직까지 버릴 수도 없고 이거를 저는 제 방에 놔둬 놓은 상태란 말이에요?
그냥 뭐~ 장식,그냥 뭐~ 장식
장식용으로,장식용으로
라고 할 정도로,라고 할 정도로
어~ 네 저는 이게 가장,어~ 네 저는 이게 가장
쓸데없는 건 아니지만,쓸데없는 건 아니지만
취향이 안 맞아서 생긴 문제,취향이 안 맞아서 생긴 문제
어~ 그런 선물이 있는 거 같애요.,어~ 그런 선물이 있는 거 같애요.
아니면 뭐~ 친구한테 선물 주셨을 때,아니면 뭐~ 친구한테 선물 주셨을 때
굉장히 의미가 담긴 거라든가 그런 선물은 있었어요?,굉장히 의미가 담긴 거라든가 그런 선물은 있었어요?
의미가 담긴,의미가 담긴
선물이라고 뭔가 거창하게 말하기는 조금 애매하구요.,선물이라고 뭔가 거창하게 말하기는 조금 애매하구요.
대신 이제,대신 이제
제가 해외 여행을 좀 다니면서,제가 해외 여행을 좀 다니면서
이제,이제
그~ 거기 가면 그 지역에서 미술관이나 이런 데 가서,그~ 거기 가면 그 지역에서 미술관이나 이런 데 가서
엽서 그림 엽서 이런 거를 좀 자주 사는 편이에요.,엽서 그림 엽서 이런 거를 좀 자주 사는 편이에요.
그~ 꼭 사면은,그~ 꼭 사면은
그걸 엽서 같은 걸 사가지고 친구들한테,그걸 엽서 같은 걸 사가지고 친구들한테
이제 주거나,이제 주거나
이렇게,이렇게
하는 적이 좀 많았구요.,하는 적이 좀 많았구요.
