사투리,표준어
자꾸 이 이 세를 원하는 거 같애서,자꾸 이 이 세를 원하는 거 같애서
좋게 보지 못하는 거 같애 그분들의 결혼이,좋게 보지 못하는 거 같애 그분들의 결혼이
너는 어떻게 생각해?,너는 어떻게 생각해?
근데 나는 그런 드라마가 아니 그런 예능을 보면,근데 나는 그런 드라마가 아니 그런 예능을 보면
어~ 자녀를 낳고 싶다는 생각을 못 해.,어~ 자녀를 낳고 싶다는 생각을 못 해.
왜냐면,왜냐면
그런 안 좋은 모습들을 시청자들한테 보여주면서,그런 안 좋은 모습들을 시청자들한테 보여주면서
어~ 자녀를 낳으라고 하는 듯한 그런 눈빛을 보내는 게,어~ 자녀를 낳으라고 하는 듯한 그런 눈빛을 보내는 게
아직까지는 나한텐 받아들여지지 않고,아직까지는 나한텐 받아들여지지 않고
근데 또 배우자도 잘 만나야 된다는  같은데 너는 어때?,근데 또 배우자도 잘 만나야 된다는  같은데 너는 어때?
배우자는 평생 함께 살아야 하기 때문에,배우자는 평생 함께 살아야 하기 때문에
신중하게 골라야 한다고 생각해.,신중하게 골라야 한다고 생각해.
배우자랑,배우자랑
너는 방귀나 이케 위생을 틀 수 있는 사람을 만나고 싶니 아니면 서로의,너는 방귀나 이렇게 위생을 틀 수 있는 사람을 만나고 싶니 아니면 서로의
관계를 지키면서 살아가고 싶니?,관계를 지키면서 살아가고 싶니?
어~ 아무리 방귀를 트거나,어~ 아무리 방귀를 트거나
그런 위생적인 부분에서 약간 어~ 쫌 스스럼없는 것도 괜찮지만,그런 위생적인 부분에서 약간 어~ 조금 스스럼없는 것도 괜찮지만
나는 음~ 아직까지는 선을 지키는 결혼이 좋다고 생각해.,나는 음~ 아직까지는 선을 지키는 결혼이 좋다고 생각해.
근데 우리가 대학교 가면은 이제 연애를 한 번 해봐야 될 거잖아?,근데 우리가 대학교 가면은 이제 연애를 한 번 해봐야 될 거잖아?
너는 어떤 데이트 같은 거를 즐겨?,너는 어떤 데이트 같은 거를 즐겨?
나는,나는
약간 편하게 입고 앞에서 만나서,약간 편하게 입고 앞에서 만나서
노는 게 더 좋은 거 같애 서로의 집에 가가지구 영화나 보면서 막 껴안구,노는 게 더 좋은 거 같애 서로의 집에 가가지구 영화나 보면서 막 껴안구
그냥 함께 있는 게 더 좋다고 생각해 막,그냥 함께 있는 게 더 좋다고 생각해 막
차려입고 나가는 것보다는 서로의 약간 쌩얼도 보여주면서,차려입고 나가는 것보다는 서로의 약간 쌩얼도 보여주면서
약간 편하게 만나고 편하게 헤어지는,약간 편하게 만나고 편하게 헤어지는
매일 하루 종일 같이 있고  막,매일 하루 종일 같이 있고  막
같이 이불 속에서 노는 그런 연애를 하고 싶어 해.,같이 이불 속에서 노는 그런 연애를 하고 싶어 해.
너는?,너는?
나는 차를 주로 이용하고 싶어.,나는 차를 주로 이용하고 싶어.
왜냐면 차를 타고 어~ 드라이브도 많이 하고,왜냐면 차를 타고 어~ 드라이브도 많이 하고
멀리 가가지고 힐링하고 싶은 그런 연애가 하고 싶거든.,멀리 가가지고 힐링하고 싶은 그런 연애가 하고 싶거든.
어~ 근데 우리 엄마가 얘기해줬는데,어~ 근데 우리 엄마가 얘기해줬는데
그런 거는 다 필요 없구 일단은 경제적으로 엄청나게 음~,그런 거는 다 필요 없구 일단은 경제적으로 엄청나게 음~
엄청나진 않더라도 어느 정도는 돼야 된다고 꼭 말씀하시더라구,엄청나진 않더라도 어느 정도는 돼야 된다고 꼭 말씀하시더라구
너는 경제적인 부분에 대해선 어떻게 생각해?,너는 경제적인 부분에 대해선 어떻게 생각해?
경제적인 부분도 중요하다고 생각하지.,경제적인 부분도 중요하다고 생각하지.
연애를 하다 보면 결혼도 하게 되니까,연애를 하다 보면 결혼도 하게 되니까
경제적은 중요해.,경제적은 중요해.
나는,나는
아직 너는 몇 명의 자녀를 낳고 싶니?,아직 너는 몇 명의 자녀를 낳고 싶니?
나는,나는
아직까지 어리니까,아직까지 어리니까
한 명도 낳고 싶진 않아.,한 명도 낳고 싶진 않아.
왜냐면 난 너무 무서워.,왜냐면 난 너무 무서워.
아직까진,아직까진
근데 너는 애기를 좋아하는 편이잖아.,근데 너는 애기를 좋아하는 편이잖아.
몇 명 낳고 싶어?,몇 명 낳고 싶어?
나는,나는
딱히 애기를 좋아하는 편이 아닌데,딱히 애기를 좋아하는 편이 아닌데
그냥 귀엽더라구 약간,그냥 귀엽더라구 약간
약간 잘생기고 귀엽고  딱 눈에 들어오더라고 애기를 보면,약간 잘생기고 귀엽고  딱 눈에 들어오더라고 애기를 보면
그런 애들이 약간 더 마음이 간다랄까 아직?,그런 애들이 약간 더 마음이 간다랄까 아직?
솔직히 나도 어릴 때 못생겨봐서 아는데 엄마가 진짜 못생겨가지고 애를 썼더라고,솔직히 나도 어릴 때 못생겨봐서 아는데 엄마가 진짜 못생겨가지고 애를 썼더라고
되지도 않는 얼굴에 치마 입혀두고 그래 가지구 엄마가 맨날 커서,되지도 않는 얼굴에 치마 입혀두고 그래 가지구 엄마가 맨날 커서
노력 많이 했다고 하지만,노력 많이 했다고 하지만
나는 그래도 내가 생각하기엔,나는 그래도 내가 생각하기엔
일단 첫째는 여자가  나와야되구,일단 첫째는 여자가  나와야되구
둘째가 남자가 나와야 된다고 생각해.,둘째가 남자가 나와야 된다고 생각해.
난 딱 두 명 정도 낳는 게,난 딱 두 명 정도 낳는 게
어~ 쫌 덜 힘들고,어~ 조금 덜 힘들고
뿌듯할 거 같다고 생각해.,뿌듯할 거 같다고 생각해.
어~ 근데,어~ 근데
어~ 배우자를 만나는 데 있어선,어~ 배우자를 만나는 데 있어선
너는,너는
아버지의 영향을 쫌 많이 받는 거 같애?,아버지의 영향을 조금 많이 받는 거 같애?
나는,나는
항상 부모님을 보면,항상 부모님을 보면
아빠 같은 사람이 좋긴 좋은 거 같애.,아빠 같은 사람이 좋긴 좋은 거 같애.
우리 아빠는 약간,우리 아빠는 약간
집에서 엄마보다 더 자주 설거지하고 빨래하고 빨래 개고,집에서 엄마보다 더 자주 설거지하고 빨래하고 빨래 개고
그리고 뭐~ 청소기 돌리고 항상 우리 집에 있는,그리고 뭐~ 청소기 돌리고 항상 우리 집에 있는
자식들에게 밥을 차려주셔.,자식들에게 밥을 차려주셔.
엄마가 잘 안 하신단 말이지?,엄마가 잘 안 하신단 말이지?
그래서 이런 걸 보면 아빠 같은 사람이 있으면,그래서 이런 걸 보면 아빠 같은 사람이 있으면
쫌 편하고 좋고 우리 아빤 약간 부지런해서,조금 편하고 좋고 우리 아빤 약간 부지런해서
약간,약간
좋은,좋은
배우자가 우리 아빠 같았으면 해 너는 어때?,배우자가 우리 아빠 같았으면 해 너는 어때?
우리 아빠는,우리 아빠는
가정적이지는 못해.,가정적이지는 못해.
우리 아빠는,우리 아빠는
음~ 가족을 챙기긴 하지만,음~ 가족을 챙기긴 하지만
다른 취미생활을 더 좋아하시는 거 같애.,다른 취미생활을 더 좋아하시는 거 같애.
그래서 우리 엄마는 그 부분에 대해서 쪼금 더,그래서 우리 엄마는 그 부분에 대해서 쪼금 더
가정적이어 달라고 항상 말씀을 하셔.,가정적이어 달라고 항상 말씀을 하셔.
그 모습을 볼 때마다 나는 결혼을 할 때는 가정적인 남자도 만나야겠다고 생각해.,그 모습을 볼 때마다 나는 결혼을 할 때는 가정적인 남자도 만나야겠다고 생각해.
근데 너는 연애를 하게 되면 남자 친구를 어머니께 보여드릴 거야?,근데 너는 연애를 하게 되면 남자 친구를 어머니께 보여드릴 거야?
나는 한 몇 년 동안 사귄다면 보여줄 거 같지만,나는 한 몇 년 동안 사귄다면 보여줄 거 같지만
한두 달 사귀고 헤어질 정도면 아니라고 생각해.,한두 달 사귀고 헤어질 정도면 아니라고 생각해.
오래 만나간다고 생각하면,오래 만나간다고 생각하면
나중에 돼서 보여주면 되지만 아직은 어리기 때문에 보여줄 나이는 아니라고 생각해.,나중에 돼서 보여주면 되지만 아직은 어리기 때문에 보여줄 나이는 아니라고 생각해.
너는 부모님에게 언제쯤 소개시켜줄 생각이니?,너는 부모님에게 언제쯤 소개시켜줄 생각이니?
어~ 나는,어~ 나는
나는,나는
한 이십오 세 정도가 적당하다고 생각해.,한 이십오 세 정도가 적당하다고 생각해.
왜냐면 하직 아직 이십 세에서 이십사 세 정도에는,왜냐면 하직 아직 이십 세에서 이십사 세 정도에는
아직 내 나의 정체성마저 확립되지 못한 단계에서,아직 내 나의 정체성마저 확립되지 못한 단계에서
남자 친구를 데려가면 어머니 아버지가 충격을 받으실 수도 있기 때문에,남자 친구를 데려가면 어머니 아버지가 충격을 받으실 수도 있기 때문에
스물다섯 살 정도 됐을 때 이제,스물다섯 살 정도 됐을 때 이제
내 자신과 함께 그 남자 친구를 보여주면 좋을 거 같애.,내 자신과 함께 그 남자 친구를 보여주면 좋을 거 같애.
근데 요즘 티비에 보면,근데 요즘 티비에 보면
다양한 커플들이 많이 나오잖아.,다양한 커플들이 많이 나오잖아.
근데 너는 좋아하는 커플이 따로 있어?,근데 너는 좋아하는 커플이 따로 있어?
음~ 나는,음~ 나는
예능을 별로 안 봐서 그런지 좋아하는 커플이 별로 없는 거 같아.,예능을 별로 안 봐서 그런지 좋아하는 커플이 별로 없는 거 같아.
근데 너는,근데 너는
남자 친구를 만나면 몇 살 정도까지 만나볼 수 있을 거 같니?,남자 친구를 만나면 몇 살 정도까지 만나볼 수 있을 거 같니?
나는 솔직히 나이는 많이 상관이 없다고 봐.,나는 솔직히 나이는 많이 상관이 없다고 봐.
왜냐면 내가 이 부분에 대해서,왜냐면 내가 이 부분에 대해서
아버지랑 얘기를 해봤어.,아버지랑 얘기를 해봤어.
근데 아버지는 음~ 일단 자기보다는 어리면 된다라는 주의고,근데 아버지는 음~ 일단 자기보다는 어리면 된다라는 주의고
엄마도 니가 만나는 거고 니가 결혼을 하게 되면,엄마도 네가 만나는 거고 네가 결혼을 하게 되면
니의 부분이기 때문에 음~ 우리는 딱히 상관이 없다 너만 좋으면 됐다라고 말씀을 하셨어.,너의 부분이기 때문에 음~ 우리는 딱히 상관이 없다 너만 좋으면 됐다라고 말씀을 하셨어.
너는?,너는?
나는,나는
한 일곱 살 정도 괜찮은 거 같애.,한 일곱 살 정도 괜찮은 거 같애.
우리 엄마 아빠가 일곱 살 정도 차이가 나는데 아직까지는,우리 엄마 아빠가 일곱 살 정도 차이가 나는데 아직까지는
아~ 싸우긴 많이 싸우지만,아~ 싸우긴 많이 싸우지만
일곱 살 정도까지는 괜찮다고 생각하거든.,일곱 살 정도까지는 괜찮다고 생각하거든.
근데 내가 스무 살이면 남자 친구가 스물일곱 살이잖아?,근데 내가 스무 살이면 남자 친구가 스물일곱 살이잖아?
우리 엄마는 스물세 살 때 결혼해 가지구 너무 일찍 결혼해서,우리 엄마는 스물세 살 때 결혼해 가지구 너무 일찍 결혼해서
약간 학창에 대한 그런 게 별로 없더라구,약간 학창에 대한 그런 게 별로 없더라구
그래서 많이 못 놀아봤고,그래서 많이 못 놀아봤고
심지어 우리 아빠가 아마 첫 남자일 거야.,심지어 우리 아빠가 아마 첫 남자일 거야.
그래 가지구 맨날 나보고 많이 만나보고,그래 가지구 맨날 나보고 많이 만나보고
그러라고 하지만 남자가 없네.,그러라고 하지만 남자가 없네.
너는?,너는?
남자 친구가 있니?,남자 친구가 있니?
나는,나는
모태솔로야.,모태솔로야.
남자 친구를,남자 친구를
만나는 건 아직까진 쫌 힘든 거 같애.,만나는 건 아직까진 조금 힘든 거 같애.
왜냐면 아직까지 나를 잘 모르기 때문에 내가 내 자신을,왜냐면 아직까지 나를 잘 모르기 때문에 내가 내 자신을
그래 가지구,그래 가지구
아직까진 쫌 힘들어.,아직까진 조금 힘들어.
근데 너는 연상 연하 동갑 중에 뭐가 좋은 거 같애?,근데 너는 연상 연하 동갑 중에 뭐가 좋은 거 같애?
나는 약간 어린 애들을 별로 안 좋아해가지구,나는 약간 어린 애들을 별로 안 좋아해가지구
연상이나,연상이나
동갑이 좋긴 한데 나는,동갑이 좋긴 한데 나는
연상을 쫌 좋아하는 거 같애.,연상을 조금 좋아하는 거 같애.
약간 쫌 더 쫌 늙고 약간 쫌 더 성숙한 그런 사람을 좋아하는 거 같더라고,약간 조금 더 조금 늙고 약간 조금 더 성숙한 그런 사람을 좋아하는 거 같더라고
너는,너는
뭐가 좋은 거 같니?,뭐가 좋은 거 같니?
어~ 내가 남동생이 있어서 그런진 몰라도,어~ 내가 남동생이 있어서 그런진 몰라도
연하는 진짜 싫은 것 같애.,연하는 진짜 싫은 것 같애.
왜냐면,왜냐면
그냥 누나 누나 하는 게 쫌,그냥 누나 누나 하는 게 조금
애 같다고 해야 될까 아직까진?,애 같다고 해야 될까 아직까진?
그래서 나는 동갑 아니면 연상을 선호하는 편이야.,그래서 나는 동갑 아니면 연상을 선호하는 편이야.
근데 넌 남자 친구가 너한테 어떻게 애칭을 불러줬으면 좋겠어?,근데 넌 남자 친구가 너한테 어떻게 애칭을 불러줬으면 좋겠어?
나는,나는
약간 서로 부르는 쉬운 말 같은 거?,약간 서로 부르는 쉬운 말 같은 거?
이름을 줄여 부른다던지,이름을 줄여 부른다던지
아니면 서로 애칭을 정해서 부른다던지,아니면 서로 애칭을 정해서 부른다던지
남자 친구랑은 알콩달콩 자기만의 세상이 있는 것처럼 눈에 콩깍지가 씌여 가지구,남자 친구랑은 알콩달콩 자기만의 세상이 있는 것처럼 눈에 콩깍지가 씌여 가지구
세상 아무것도 모르게 살아가 보고 싶어.,세상 아무것도 모르게 살아가 보고 싶어.
너는?,너는?
나도 그냥,나도 그냥
이름을 불러줬으면 좋겠어.,이름을 불러줬으면 좋겠어.
근데 남자 친구가 생기면 너는 너만의 시간을 어떻게 가질 거야?,근데 남자 친구가 생기면 너는 너만의 시간을 어떻게 가질 거야?
나는 별로 혼자 있는 시간을 그닥 좋아하진 않거든?,나는 별로 혼자 있는 시간을 그닥 좋아하진 않거든?
항상 같이 있는 걸 좋아해 누구랑 있든,항상 같이 있는 걸 좋아해 누구랑 있든
친구랑 있는 것도 좋고 남자 친구랑도 있는 게 좋아서,친구랑 있는 것도 좋고 남자 친구랑도 있는 게 좋아서
솔직히 나는 혼자 있는 거보다는 함께 있을 때 더 좋더라고,솔직히 나는 혼자 있는 거보다는 함께 있을 때 더 좋더라고
그래서 나는 딱히 혼자 있는 시간을 안 가져도 된다고 생각하거든,그래서 나는 딱히 혼자 있는 시간을 안 가져도 된다고 생각하거든
너는 그렇지 않니?,너는 그렇지 않니?
나도 혼자 있는 것보단 같이 있을 때 더 재밌는 거 같애.,나도 혼자 있는 것보단 같이 있을 때 더 재밌는 거 같애.
근데 너는 친구랑 우정 중에 선택해야 된다면 뭘 선택할래?,근데 너는 친구랑 우정 중에 선택해야 된다면 뭘 선택할래?
나는 우정이라고 생각해.,나는 우정이라고 생각해.
친 남자 친구도 좋지만 난 아직까지는 친구들이 더 좋아서 그런지,친 남자 친구도 좋지만 난 아직까지는 친구들이 더 좋아서 그런지
사랑보다는 우정을 선택하게 되더라고,사랑보다는 우정을 선택하게 되더라고
너도 그렇지 않니?,너도 그렇지 않니?
나도 우정이 더 좋은 것 같애.,나도 우정이 더 좋은 것 같애.
왜냐면 남자 친구보다 우정이라는 친구를 더 많이 봐왔기 때문에,왜냐면 남자 친구보다 우정이라는 친구를 더 많이 봐왔기 때문에
아직까지는 친구가 더 좋은 거 같고,아직까지는 친구가 더 좋은 거 같고
근데 너는 자녀를 낳게 되면 정말 잘 키울 자신 있어 혹시?,근데 너는 자녀를 낳게 되면 정말 잘 키울 자신 있어 혹시?
사실 애기를 그렇게 좋아하지 않지만,사실 애기를 그렇게 좋아하지 않지만
미래를 생각하면,미래를 생각하면
나중에 자녀가 없다면,나중에 자녀가 없다면
내가 나중에 죽고 나서 나를 누가 묻어주거나 약간 미래를 자꾸 생각하게 되더라고,내가 나중에 죽고 나서 나를 누가 묻어주거나 약간 미래를 자꾸 생각하게 되더라고
그래서,그래서
한두 명 힘들더라도 뿌듯하게 잘 키워놓으면,한두 명 힘들더라도 뿌듯하게 잘 키워놓으면
미래에도 행복하고 더 좋은 노후를 누릴 수 있다고 생각하거든,미래에도 행복하고 더 좋은 노후를 누릴 수 있다고 생각하거든
그래서 나는 자녀를 힘들지만 그래도 꼭 낳아보고 싶어.,그래서 나는 자녀를 힘들지만 그래도 꼭 낳아보고 싶어.
너는 애기를 잘 키울 자신이 없나 봐?,너는 애기를 잘 키울 자신이 없나 봐?
나는 애기를 진짜 잘 키울 자신이 없어 아직까진,나는 애기를 진짜 잘 키울 자신이 없어 아직까진
음~,음~
솔직히 얘기하면 애기를 키우는 데는,솔직히 얘기하면 애기를 키우는 데는
내가 없다고 하잖아?,내가 없다고 하잖아?
많은 사람들이 그래 가지고 애기보다는 차라리 강아지를 키우고 싶어.,많은 사람들이 그래 가지고 애기보다는 차라리 강아지를 키우고 싶어.
근데 너는 자녀를 낳았을 때는 유전적인 부분이 있는 거 알지?,근데 너는 자녀를 낳았을 때는 유전적인 부분이 있는 거 알지?
근데 그러면 남자 친구 그러니까 즉 배우자가,근데 그러면 남자 친구 그러니까 즉 배우자가
어떤 조건을 정말 제일 중요시하게 갖고 있으면 좋겠어?,어떤 조건을 정말 제일 중요시하게 갖고 있으면 좋겠어?
내가 살아 와보니까 유전적으로 키가 정말 중요하더라구,내가 살아 와보니까 유전적으로 키가 정말 중요하더라구
남자의 키가,남자의 키가
크면 클수록 자녀들이 큰 건 맞지만,크면 클수록 자녀들이 큰 건 맞지만
우리 아빠가 작기 때문에 우리 오빠들이 쫌 작다고 생각하거든 맨날 아빠 탓을 쫌 하더라구?,우리 아빠가 작기 때문에 우리 오빠들이 조금 작다고 생각하거든 맨날 아빠 탓을 조금 하더라구?
그런 거 생각하면,그런 거 생각하면
아~ 이거 살다 보니까 남자도 키가 중요하더라고 여자들도 키를 참 많이 보잖아?,아~ 이거 살다 보니까 남자도 키가 중요하더라고 여자들도 키를 참 많이 보잖아?
그렇기 때문에,그렇기 때문에
나는 정말 키가 중요하다고 봐.,나는 정말 키가 중요하다고 봐.
너도 그렇지?,너도 그렇지?
나도 키가 진짜 중요하다고 생각해.,나도 키가 진짜 중요하다고 생각해.
나랑 우리 아빠가 백칠십구거든 키가?,나랑 우리 아빠가 백칠십구거든 키가?
근데 엄마는 백육십삼이야.,근데 엄마는 백육십삼이야.
그래서 엄마는 쫌 작은 편에 속하는데,그래서 엄마는 조금 작은 편에 속하는데
아빠 덕에 내가 쫌 키가 클 수 있었고 우리 동생이 키가 클 수 있었던 거 같애.,아빠 덕에 내가 조금 키가 클 수 있었고 우리 동생이 키가 클 수 있었던 거 같애.
근데 너는 데이트라는 개념에 대해선 어떻게 생각해?,근데 너는 데이트라는 개념에 대해선 어떻게 생각해?
나는 약간 데이트 하자라는 것보다는 그냥 동네에 만나서 놀자라는 거 좋아하거든,나는 약간 데이트 하자라는 것보다는 그냥 동네에 만나서 놀자라는 거 좋아하거든
데이트라고 하면 옷 옷을 갖춰 입고 나가야 되고 약간 조신하고,데이트라고 하면 옷 옷을 갖춰 입고 나가야 되고 약간 조신하고
약간 그래야 될 거 같지만 나는 그런 연애보다는,약간 그래야 될 거 같지만 나는 그런 연애보다는
체육복 입고 나가서 막 서로 붙어있고 껴안고 그런 거 좋아하거든,체육복 입고 나가서 막 서로 붙어있고 껴안고 그런 거 좋아하거든
너는 안 그래?,너는 안 그래?
나는 그런 건 가끔씩 그랬으면 좋겠구,나는 그런 건 가끔씩 그랬으면 좋겠구
아무래도,아무래도
음~ 옷을 격식 있게 차려입고 나가서,음~ 옷을 격식 있게 차려입고 나가서
레스토랑 가서 스테이크 썰고,레스토랑 가서 스테이크 썰고
영화 보고 차 한 잔 마시면서,영화 보고 차 한 잔 마시면서
그렇게 연애하는 게 일단 나의 로망이야.,그렇게 연애하는 게 일단 나의 로망이야.
근데 너는 어렸을 때 이상형이랑 지금 이상형이랑 똑같애?,근데 너는 어렸을 때 이상형이랑 지금 이상형이랑 똑같애?
어렸을 때 별로 이상형은 드라마 보면 매번 바껴 가지구,어렸을 때 별로 이상형은 드라마 보면 매번 바뀌어 가지구
내가 드라마를 너무 자주 봐서 금사빠였거든?,내가 드라마를 너무 자주 봐서 금사빠였거든?
매번 남자 주인공이 바뀔 때마다 그 사람을 좋아했는데,매번 남자 주인공이 바뀔 때마다 그 사람을 좋아했는데
나이가 드니까,나이가 드니까
확신 확고해지더라고,확신 확고해지더라고
이상형이.,이상형이.
나는 항상 이상형이 확고하다는 소리를 듣거든?,나는 항상 이상형이 확고하다는 소리를 듣거든?
내 이상형은,내 이상형은
일단 눈이 엄청나게 쳐졌으면 좋겠구,일단 눈이 엄청나게 쳐졌으면 좋겠구
키가 크구 그리고 발목 양말보다는 덧신을 신은 남자를 난 선호해.,키가 크구 그리고 발목 양말보다는 덧신을 신은 남자를 난 선호해.
너는 덧신 신는 남자에 대해서 어떻게 생각해?,너는 덧신 신는 남자에 대해서 어떻게 생각해?
약간 양아치들이 덧신을 신지 않나.,약간 양아치들이 덧신을 신지 않나.
약간 덧신에 약간 짧은 바지에 위에,약간 덧신에 약간 짧은 바지에 위에
알지?,알지?
메이커 있는,메이커 있는
약간 남자가 덧신을 신는다고 하면 나는 쫌 별로라고 생각하거든 차라리 발목 양말이,약간 남자가 덧신을 신는다고 하면 나는 조금 별로라고 생각하거든 차라리 발목 양말이
훨씬 더 남자스럽다고 생각해.,훨씬 더 남자스럽다고 생각해.
나는 고딩 때 연애를 하는 건 진짜 반대해.,나는 고딩 때 연애를 하는 건 진짜 반대해.
너는?,너는?
나는 중학교 올라오면서 막 애들이,나는 중학교 올라오면서 막 애들이
십 대 때 막 연애를 해봐야 되지 않냐면서 그런 얘기 많이 했는데 고등학교 올라와서도,십 대 때 막 연애를 해봐야 되지 않냐면서 그런 얘기 많이 했는데 고등학교 올라와서도
남자 친구 사귀는 거 보면 약간 남자 친구 사귀는 거도 능력이라고 생각해.,남자 친구 사귀는 거 보면 약간 남자 친구 사귀는 거도 능력이라고 생각해.
애들이 얼마나 재주가 뛰어난지,애들이 얼마나 재주가 뛰어난지
남자애들한테 그렇게 연락을 잘하더라구,남자애들한테 그렇게 연락을 잘하더라구
약간 그런 거 보면 난 아직 그런 거 못 한단 말이야.,약간 그런 거 보면 난 아직 그런 거 못 한단 말이야.
그래 가지구,그래 가지구
고등학교 때 연애해 보는 건 좋다고 생각해.,고등학교 때 연애해 보는 건 좋다고 생각해.
니가 아직 안 해봐서 그런 거 같긴 한데,니가 아직 안 해봐서 그런 거 같긴 한데
뭐~ 나도지만 나는 한번 해보고 싶긴 한데 포기할게.,뭐~ 나도지만 나는 한번 해보고 싶긴 한데 포기할게.
너는 자만추야 아니면 소개팅 같은 거를 하고 싶어?,너는 자만추야 아니면 소개팅 같은 거를 하고 싶어?
나는 완전 자만추거든?,나는 완전 자만추거든?
약간 소개팅으로 만나 가지구,약간 소개팅으로 만나 가지구
그 어색한 분위기 속에 막 서로의,그 어색한 분위기 속에 막 서로의
그~ 사정을 얘기하면서 막 하는 거보다는,그~ 사정을 얘기하면서 막 하는 거보다는
이미 알고 지낸 다음에 약간 이렇게 서서히 발전하는 게 난 더 마음이 편하거든,이미 알고 지낸 다음에 약간 이렇게 서서히 발전하는 게 난 더 마음이 편하거든
그래서 막 소개팅하고 그런 건 쫌 별로 좋아하지 않는 편이야.,그래서 막 소개팅하고 그런 건 조금 별로 좋아하지 않는 편이야.
너는 어떤 게 더 좋니?,너는 어떤 게 더 좋니?
나도 아무래도 자만추지만,나도 아무래도 자만추지만
근데 가끔은 또 선을 보는 것도 좋다고 생각해.,근데 가끔은 또 선을 보는 것도 좋다고 생각해.
왜냐면 나랑 비슷한 직장이나,왜냐면 나랑 비슷한 직장이나
또 다른 직장을 가진 사람들과의 만남은 어떨까라는 생각을 쫌 해보곤 하거든,또 다른 직장을 가진 사람들과의 만남은 어떨까라는 생각을 조금 해보곤 하거든
근데 고등학생 때 연애하다가 사고를 친 경우를 넌 많이 봤니?,근데 고등학생 때 연애하다가 사고를 친 경우를 넌 많이 봤니?
