사투리,표준어
그 정도로 하는 거 같애.,그 정도로 하는 거 같애.
그럼 뭐~ 너는 이제,그럼 뭐~ 너는 이제
게임 같은 거 보는 거 좋아한다고 했는데,게임 같은 거 보는 거 좋아한다고 했는데
뭐~ 어떤 게임을 주로 보고,뭐~ 어떤 게임을 주로 보고
어떤 뭐~ 유튜버 뭐 스트리머?,어떤 뭐~ 유튜버 뭐 스트리머?
자주 보는 사람 있어?,자주 보는 사람 있어?
내가 보는 뭐~ 유튜버 스트리머 진짜 엄청 많은데,내가 보는 뭐~ 유튜버 스트리머 진짜 엄청 많은데
엄청 많은 건 아이다 또 다른 뭐~ 많이 다양하게 보는 사람들에 비해서는 아이지만 그래도,엄청 많은 건 아니다 또 다른 뭐~ 많이 다양하게 보는 사람들에 비해서는 아니지만 그래도
게임 종류가 여러 명이다 보니까 많은데 뭐~,게임 종류가 여러 명이다 보니까 많은데 뭐~
롤이라 하면 저라뎃 괴물집 그다음 뭐~ 나라카이,롤이라 하면 저라뎃 괴물집 그다음 뭐~ 나라카이
그다음에 뭐~ 페이커 트알,그다음에 뭐~ 페이커 트알
데크 꿀탱탱 뭐~ 이런 애들?,데크 꿀탱탱 뭐~ 이런 애들?
그런 애들 진짜 거의 다 보는 거 같애 준밧드 이런 애들,그런 애들 진짜 거의 다 보는 거 같애 준밧드 이런 애들
그러고 쫌 칼어플 같은 경우는,그러고 조금 칼어플 같은 경우는
쫌 유명한 사람들이 많 몇 명 있지 문호준이랑,조금 유명한 사람들이 많 몇 명 있지 문호준이랑
럽민기랑 그~ 신동이랑 뭐~ 이렇게 좀 보고,럽민기랑 그~ 신동이랑 뭐~ 이렇게 좀 보고
어몽어스는 또 꿀탱탱 킴성태,어몽어스는 또 꿀탱탱 킴성태
이런 애들 유튜브 많이 보지 근데 그런 것들을 보면,이런 애들 유튜브 많이 보지 근데 그런 것들을 보면
그 사람들 유튜브에 다른 비제이나 다른 스트리머들,그 사람들 유튜브에 다른 비제이나 다른 스트리머들
같이 나오는 그런 그게 많기 때문에,같이 나오는 그런 그게 많기 때문에
그러면서 또 타고 알고리즘 타고 들어가서 또 보기도 하고,그러면서 또 타고 알고리즘 타고 들어가서 또 보기도 하고
게리 형 세부 현솔 이런 사람들도 보기도 하고,게리 형 세부 현솔 이런 사람들도 보기도 하고
지금 하는데 그걸 보다 보면,지금 하는데 그걸 보다 보면
시간이 잘 가지.,시간이 잘 가지.
뭐~ 엄청 많이 보긴 하는데 또 얼마 전에는,뭐~ 엄청 많이 보긴 하는데 또 얼마 전에는
아프리카 티비에서 롤 멸망 전이라고 해가지고,아프리카 티비에서 롤 멸망 전이라고 해가지고
롤 대회 같은 거 했었는데 그것도 한창 봤지 쫌,롤 대회 같은 거 했었는데 그것도 한창 봤지 조금
비제 아무래도 원래는 다 개인방송 하는데 그때만큼은,비제 아무래도 원래는 다 개인방송 하는데 그때만큼은
다 같이 팀 해가지고 이렇게 하니까,다 같이 팀 해가지고 이렇게 하니까
평소보다 더 재미있었기도 했고,평소보다 더 재미있었기도 했고
시즌마다 이렇게 돌고 도는데,시즌마다 이렇게 돌고 도는데
얼마 전에 그~ 멸망 전이라는 대회 시즌이 있어서,얼마 전에 그~ 멸망 전이라는 대회 시즌이 있어서
관련된 유튜브 엄청 많이 봤고,관련된 유튜브 엄청 많이 봤고
근데 생각보다 실제로 프로 선수들 대회 같은 거는 잘 안 보게 되는 거 같 그냥 약간,근데 생각보다 실제로 프로 선수들 대회 같은 거는 잘 안 보게 되는 거 같 그냥 약간
비제이 스트리머 이런 사람들이 말하는 거랑,비제이 스트리머 이런 사람들이 말하는 거랑
게임하는 거랑 그걸 같이 볼라고 쫌 보는 느낌이라서 뭔가 프로 선수들 게임은,게임하는 거랑 그걸 같이 볼라고 조금 보는 느낌이라서 뭔가 프로 선수들 게임은
그냥 해설진들이랑 게임이랑 이렇게만 보니까 뭔가,그냥 해설진들이랑 게임이랑 이렇게만 보니까 뭔가
나는 그런 데 별로 재미는 없더라고.,나는 그런 데 별로 재미는 없더라고.
또 칼어플 같은 경우는 그 사람들은,또 칼어플 같은 경우는 그 사람들은
너무 엄청 잘하는 사람들이니까,너무 엄청 잘하는 사람들이니까
워낙 잘하는 사람들이니까 그냥 그런 거 보고,워낙 잘하는 사람들이니까 그냥 그런 거 보고
아~ 이 라인은 타면 이 라인을 타야 되는구나,아~ 이 라인은 타면 이 라인을 타야 되는구나
뭐~ 이렇게 플레이를 해야 되는구나 이런 거를,뭐~ 이렇게 플레이를 해야 되는구나 이런 거를
느낄 수 있지 사실 롤 같은 경우는 봐도 실현해 내지 못하는데,느낄 수 있지 사실 롤 같은 경우는 봐도 실현해 내지 못하는데
카트 같은 경우는 보면 그래도,카트 같은 경우는 보면 그래도
실현해 낼 수 있는 수준이라서,실현해 낼 수 있는 수준이라서
그런 걸 보면서 많이 하는 거 같고,그런 걸 보면서 많이 하는 거 같고
특히 어몽어스 영상 같은 경우에는,특히 어몽어스 영상 같은 경우에는
그 영상 하나에 스트리머가 열 명씩 이렇게 나와버리니까,그 영상 하나에 스트리머가 열 명씩 이렇게 나와버리니까
보는 맛도 있고 얘기하는 게 재밌을 때도 있고,보는 맛도 있고 얘기하는 게 재밌을 때도 있고
그래 추리하는 것도 재밌고,그렇게 추리하는 것도 재밌고
플레이하는 걸 직접 보는 것도 재밌고 해가지고,플레이하는 걸 직접 보는 것도 재밌고 해가지고
많이 찾아보는 거 같애 근데 거의 구독 해놔가지고 유튜브에,많이 찾아보는 거 같애 근데 거의 구독 해놔가지고 유튜브에
영상 업로드됐다고 알림이 뜨면 보고 이런 거 같애.,영상 업로드됐다고 알림이 뜨면 보고 이런 거 같애.
니는 좋아하는 스트리머나 비제이가 있나?,너는 좋아하는 스트리머나 비제이가 있니?
나는 롤 같은 경우는,나는 롤 같은 경우는
너는 약간 쫌 들어보니까 쫌 전반적으로,너는 약간 조금 들어보니까 조금 전반적으로
잘하는 사람들 거를 많이 보는 거 같은데,잘하는 사람들 거를 많이 보는 거 같은데
티어가 높은 사람들 거 선수?,티어가 높은 사람들 거 선수?
근데 나는 약간 롤은,근데 나는 약간 롤은
그~ 잘하는 사람들 거나 뭐~ 티어 높은 사람들 거보다,그~ 잘하는 사람들 거나 뭐~ 티어 높은 사람들 거보다
약간 컨셉 잡아서 웃기게 하고 뭐~ 편집,약간 컨셉 잡아서 웃기게 하고 뭐~ 편집
웃기게 해가지고 약간 개그?,웃기게 해가지고 약간 개그?
개그 컨셉 같은?,개그 컨셉 같은?
그런 걸 자주 보거든.,그런 걸 자주 보거든.
어~ 예를 들어서 뭐~ 브론즈연합회,어~ 예를 들어서 뭐~ 브론즈연합회
무지개 맛 뭐~ 이런 거?,무지개 맛 뭐~ 이런 거?
그래서 나는 보통 롤은 약간 어차피 그 사람들 거 봐도 내가,그래서 나는 보통 롤은 약간 어차피 그 사람들 거 봐도 내가
니 말마따나,너 말마따나
약간 따라 할 수 있는 상황이 그니까 똑같은 상황이 안 생기니까 따라 할 수 있는 것도 딱히 없고,약간 따라 할 수 있는 상황이 그러니까 똑같은 상황이 안 생기니까 따라 할 수 있는 것도 딱히 없고
또 해 봐야 뭐~ 손이 빨라야 되는데,또 해 봐야 뭐~ 손이 빨라야 되는데
그거는 어차피 내가 타고나기를 이렇게 타고났으니까,그거는 어차피 내가 타고나기를 이렇게 타고났으니까
내가 뭐~ 연습해서 잘해지든지 하는 거라 그냥,내가 뭐~ 연습해서 잘해지든지 하는 거라 그냥
롤 같은 거는 약간 재미용?,롤 같은 거는 약간 재미용?
약간 시간 때우기용?,약간 시간 때우기용?
그런 영상 많이 보고 칼어플 같은 경우는 이제,그런 영상 많이 보고 칼어플 같은 경우는 이제
약간 이제 똑같은 맵인데 이제 사람이 계속 달리는 건데,약간 이제 똑같은 맵인데 이제 사람이 계속 달리는 건데
솔직히 못 하는 사람들 거 보면은 그거는,솔직히 못 하는 사람들 거 보면은 그거는
막 계속 떨어지기만 하고 그래서,막 계속 떨어지기만 하고 그래서
별로 재미가 없더라고.,별로 재미가 없더라고.
그래서 그거는 나도 문호준 뭐~ 럽민기 신동희,그래서 그거는 나도 문호준 뭐~ 럽민기 신동희
어~ 이런 사람들 거 보고 뭐~ 가끔,어~ 이런 사람들 거 보고 뭐~ 가끔
뭐~ 컨텐츠 쫌 잘 잡는 사람도 있어서,뭐~ 컨텐츠 조금 잘 잡는 사람도 있어서
피큐큐 뭐~ 제황 이런 사람들은 뭐~ 말도 조리 있게 잘하고 해서,피큐큐 뭐~ 제황 이런 사람들은 뭐~ 말도 조리 있게 잘하고 해서
이런 사람들 거 쫌 보는데,이런 사람들 거 조금 보는데
근데 그래도 칼어플은 뭐~,근데 그래도 칼어플은 뭐~
뭐~ 뒤에 말한 두 사람은 뭐~ 선수급 정도는 아니지만 그래도,뭐~ 뒤에 말한 두 사람은 뭐~ 선수급 정도는 아니지만 그래도
어느 일정 수준 이상은 뭐~ 도달했다 떠라고 내가 봤을 땐 그래서,어느 일정 수준 이상은 뭐~ 도달했다 떠라고 내가 봤을 땐 그래서
그 정도 실력 있는 사람들 거 보는 게 재밌고,그 정도 실력 있는 사람들 거 보는 게 재밌고
또 뭐~ 어몽어스 같은 경우에 나는 뭐지?,또 뭐~ 어몽어스 같은 경우에 나는 뭐지?
너는 약간 스트리머 열 명이서 같이 막 디스코도 하면서,너는 약간 스트리머 열 명이서 같이 막 디스코도 하면서
뭐~ 이런 걸 보는 걸 좋아하는 거 같은데,뭐~ 이런 걸 보는 걸 좋아하는 거 같은데
나는 뭐~ 우주하마나 쉐어 뭐~ 이런 사람처럼,나는 뭐~ 우주하마나 쉐어 뭐~ 이런 사람처럼
굴림보 어~ 굴림복 어~ 그 사람처럼 약간 그냥,굴림보 어~ 굴림복 어~ 그 사람처럼 약간 그냥
공방에 혼자 들어가서 채팅하고,공방에 혼자 들어가서 채팅하고
뭐~ 거기서 게임 플레이하고 혼자 뭐~ 컨셉 잡아서,뭐~ 거기서 게임 플레이하고 혼자 뭐~ 컨셉 잡아서
어~ 이런 식으로 게임 진행하고 뭐~ 이런 걸 좋아하거든.,어~ 이런 식으로 게임 진행하고 뭐~ 이런 걸 좋아하거든.
약간 나는 뭐라 해야 되지?,약간 나는 뭐라 해야 되지?
먼가 막 트리머가 너무 많다 보면,뭔가 막 트리머가 너무 많다 보면
나는 만약에 이 사람이 좋아서 이 사람 걸 보는데,나는 만약에 이 사람이 좋아서 이 사람 걸 보는데
그~ 그 사람의 유튜브에 열 명의 스트리머가 나오면 막,그~ 그 사람의 유튜브에 열 명의 스트리머가 나오면 막
누가 누군지도 잘 모르겠고 막 오디오도 겹쳐가지고 나는 쫌,누가 누군지도 잘 모르겠고 막 오디오도 겹쳐가지고 나는 조금
뭐라 해야 되지 정신 사납다 해야 되나 그래서,뭐라 해야 되지 정신 사납다 해야 되나 그래서
뭐~ 그런 건 잘 안 보는 거 같고,뭐~ 그런 건 잘 안 보는 거 같고
그리고 막 컨셉 같은 거 재밌게 잘 잡으면 진짜 재밌더라고.,그리고 막 컨셉 같은 거 재밌게 잘 잡으면 진짜 재밌더라고.
그래서 나도 보고 어~ 나도,그래서 나도 보고 어~ 나도
게임할 때 뭐~ 아~ 저렇게 한번 해 봐야지,게임할 때 뭐~ 아~ 저렇게 한번 해 봐야지
뭐~ 요 정도 생각할 수 있게 보는 거 같애.,뭐~ 요 정도 생각할 수 있게 보는 거 같애.
그면 요새는 뭐~ 이제,그러면 요새는 뭐~ 이제
나는 게임을 할 때 보통,나는 게임을 할 때 보통
컴퓨터 게임을 하든 뭐~ 핸드폰 게임을 하든,컴퓨터 게임을 하든 뭐~ 핸드폰 게임을 하든
보통 이제 집에서 많이 하거든.,보통 이제 집에서 많이 하거든.
너는 뭐~ 피씨방을 자주 가는 편이야 아니면 뭐~ 집에서 컴퓨터로,너는 뭐~ 피씨방을 자주 가는 편이야 아니면 뭐~ 집에서 컴퓨터로
핸드폰으로 그런 식으로 게임을 하는 편이야?,핸드폰으로 그런 식으로 게임을 하는 편이야?
내가 아까 말했듯이,내가 아까 말했듯이
그랬으면 안 됐지만 나는,그랬으면 안 됐지만 나는
고등학교 때 친구들이랑 어울려서 게임을 진짜 많이 하러 다녔는데,고등학교 때 친구들이랑 어울려서 게임을 진짜 많이 하러 다녔는데
그때는 진짜 피씨방에 걍 미친 듯이 있었던 거 같,그때는 진짜 피씨방에 그냥 미친 듯이 있었던 거 같
돈도 엄청 쓰고,돈도 엄청 쓰고
걍 돈 개 쓰고 그냥 뭐~ 피씨방 거의 살았지.,그냥 돈 개 쓰고 그냥 뭐~ 피씨방 거의 살았지.
근데 뭐~ 요즘에는 피씨방이란 걸 잘 안 가지 뭐~ 게임을 해야 되면,근데 뭐~ 요즘에는 피씨방이란 걸 잘 안 가지 뭐~ 게임을 해야 되면
열악하지만 그냥 내 노트북으로 걍 쪼금 하고,열악하지만 그냥 내 노트북으로 그냥 쪼금 하고
내 친구들끼리 같이 하는 거니까 이렇게 같이 하는데,내 친구들끼리 같이 하는 거니까 이렇게 같이 하는데
옛날에는 진짜 막 게임을 하면 이기기 위해서 막 해서,옛날에는 진짜 막 게임을 하면 이기기 위해서 막 해서
무조건 피씨방에 갔었어야 됐고 막 약간 이랬어가지고,무조건 피씨방에 갔었어야 됐고 막 약간 이랬어가지고
그때는 피씨방을 진짜 많이 갔던 거 같다.,그때는 피씨방을 진짜 많이 갔던 거 같다.
근데 요즘은 피씨방은 거의 잘 안 가지.,근데 요즘은 피씨방은 거의 잘 안 가지.
응~ 롤 한다 해도 집에서 방에서 노트북으로 하고,응~ 롤 한다 해도 집에서 방에서 노트북으로 하고
나머지는 뭐~ 핸드폰 게임이니까,나머지는 뭐~ 핸드폰 게임이니까
그거도 편한 데서 그냥 편하게 하고,그거도 편한 데서 그냥 편하게 하고
피씨방에서는 내가 또 알바를 해 봤었는데 피씨방 알바를,피씨방에서는 내가 또 알바를 해 봤었는데 피씨방 알바를
아~ 피씨방에 죽치고 앉아 있는 게 그리 좋은 거는 확실히 아이더라고.,아~ 피씨방에 죽치고 앉아 있는 게 그리 좋은 거는 확실히 아니더라고.
그니까 가끔 가서 즐기는 거는 물론 좋은데,그러니까 가끔 가서 즐기는 거는 물론 좋은데
피씨방에 죽치고 앉아 있으면 되게,피씨방에 죽치고 앉아 있으면 되게
뭐~ 나는 게임을 안 하고 알바를 위해서,뭐~ 나는 게임을 안 하고 알바를 위해서
일하기 위해서 거기 계속 앉아 있었지만,일하기 위해서 거기 계속 앉아 있었지만
하 공기도 안 좋고,하 공기도 안 좋고
뭐~ 계속 허리도 안 좋을 거고,뭐~ 계속 허리도 안 좋을 거고
눈도 아플 것이고 시간도 많이,눈도 아플 것이고 시간도 많이
그냥 피씨방 가면 시간 가는 줄 모르니까,그냥 피씨방 가면 시간 가는 줄 모르니까
이렇게 있는 걸 보면 피씨방 많이 안 가는 게 지금,이렇게 있는 걸 보면 피씨방 많이 안 가는 게 지금
생활이 더 좋은 거 같긴 해.,생활이 더 좋은 거 같긴 해.
피씨방 한참 마이 다녔던 때는 진짜 많이,피씨방 한참 많이 다녔던 때는 진짜 많이
피씨방 브이아이피처럼 대우해 주고 그랬었거든.,피씨방 브이아이피처럼 대우해 주고 그랬었거든.
사장님이 쫌 작은 피씨방이었는데,사장님이 조금 작은 피씨방이었는데
사장형이랑 친해져가지고,사장형이랑 친해져가지고
친구들 다 같이 친해져가지고 이렇게 잘해주시고 막 그랬었거든.,친구들 다 같이 친해져가지고 이렇게 잘해주시고 막 그랬었거든.
그러다가 이십 대 초반에,그러다가 이십 대 초반에
피씨방 알바를 하면서 느끼니까 뭐~ 내가 피씨방 마이 다닐 때는 새벽에도 막 엄청 하고,피씨방 알바를 하면서 느끼니까 뭐~ 내가 피씨방 많이 다닐 때는 새벽에도 막 엄청 하고
새벽에 게임을 하면 막 무조건 아침까지 해야 된다라는 약간 이런,새벽에 게임을 하면 막 무조건 아침까지 해야 된다는 약간 이런
말도 안 되는 강박 같은 그냥 핑계지 게임을 더하고 싶은 핑계,말도 안 되는 강박 같은 그냥 핑계지 게임을 더하고 싶은 핑계
아~ 새벽에 시작했으면 끝까지 해야지 약간 이런 마인드였는데,아~ 새벽에 시작했으면 끝까지 해야지 약간 이런 마인드였는데
피씨방 알바하면서 보니까 좋은 건 아니더라고 확실히,피씨방 알바하면서 보니까 좋은 건 아니더라고 확실히
요새는 근데 그런 거 때문에 피씨방을 피하는,요새는 근데 그런 거 때문에 피씨방을 피하는
뭐~ 쫌 딱히 그렇다기보다는 생활하는 데 있어서 피씨방을 잘 안 가게 되더라고.,뭐~ 조금 딱히 그렇다기보다는 생활하는 데 있어서 피씨방을 잘 안 가게 되더라고.
어쨌든 뭐~ 그래서 옛날에 비해선 피씨방을 거의 안 간다라고 할 수 있지.,어쨌든 뭐~ 그래서 옛날에 비해선 피씨방을 거의 안 간다라고 할 수 있지.
니는 뭐~ 카트나 뭐~ 어몽어스 롤 뭐~ 이런 거 나랑 비슷한 게임을 한다라고 하는데,너는 뭐~ 카트나 뭐~ 어몽어스 롤 뭐~ 이런 거 나랑 비슷한 게임을 한다고 하는데
혹시 뭐~ 게임을 하면 쫌 얼마만큼씩 해 시간을?,혹시 뭐~ 게임을 하면 조금 얼마만큼씩 해 시간을?
나는 이제 롤은,나는 이제 롤은
내가 수능 끝나고 아이디를 처음 만들었단 말이야.,내가 수능 끝나고 아이디를 처음 만들었단 말이야.
우리 고등학교 때도 애들이 한창 많이 하고,우리 고등학교 때도 애들이 한창 많이 하고
그때 엄청 유행 했었는데,그때 엄청 유행 했었는데
나는 이제 집에 컴퓨터도,나는 이제 집에 컴퓨터도
여덟 살 때 쓰던 건가 일곱 살 때 쓰던 거를,여덟 살 때 쓰던 건가 일곱 살 때 쓰던 거를
그~ 나 고등학교 다닐 때까지 써가지고,그~ 나 고등학교 다닐 때까지 써가지고
솔직히 약간 게임 할 사양이 아니라 게임뿐만이 아니라 뭐~,솔직히 약간 게임 할 사양이 아니라 게임뿐만이 아니라 뭐~
검색하기도 힘든 정도로 진짜,검색하기도 힘든 정도로 진짜
문서 작업용 뭐~ 학교 숙제용,문서 작업용 뭐~ 학교 숙제용
뭐~ 레포트 써오기,뭐~ 레포트 써오기
뭐~ 그 정도로만 쓸 수 있었어가지고 아니면 뭐~ 설문조사,뭐~ 그 정도로만 쓸 수 있었어가지고 아니면 뭐~ 설문조사
어~ 그런 것도 뭐~ 간신히 할 정도로,어~ 그런 것도 뭐~ 간신히 할 정도로
컴퓨터가 안 좋아서 걍 집에서는 거의 게임도 못 했고,컴퓨터가 안 좋아서 그냥 집에서는 거의 게임도 못 했고
또 이제 나는 용돈을 안 받았었어서,또 이제 나는 용돈을 안 받았었어서
거의 그냥 학교만 갔다 오고 뭐~ 학교에서 밥 주고,거의 그냥 학교만 갔다 오고 뭐~ 학교에서 밥 주고
뭐~ 학원 가면 이제 밥 먹어야 되는데,뭐~ 학원 가면 이제 밥 먹어야 되는데
뭐~ 한 일주일에 한 오천 원 이렇게 주시면,뭐~ 한 일주일에 한 오천 원 이렇게 주시면
그게 다 밥값으로,그게 다 밥값으로
하기에도 쫌 적었지 뭐~ 맨날 컵라면만 먹었으니까 하루에 한 끼씩은 학원 가서,하기에도 조금 적었지 뭐~ 맨날 컵라면만 먹었으니까 하루에 한 끼씩은 학원 가서
이제 뭐~ 야식으로,이제 뭐~ 야식으로
뭐~ 그렇게 먹고 아니면 집에 와서 뭐~ 새벽에 한 열두 시 한 시,뭐~ 그렇게 먹고 아니면 집에 와서 뭐~ 새벽에 한 열두 시 한 시
에 집에 오면은 그때 와서 뭐 먹고 해서,에 집에 오면은 그때 와서 뭐 먹고 해서
나는 피씨방 갈 돈도 없어가지고 약간 처음에는 이제,나는 피씨방 갈 돈도 없어가지고 약간 처음에는 이제
컴퓨터 앞에 오래 앉아있는 걸 잘 못 했어.,컴퓨터 앞에 오래 앉아있는 걸 잘 못 했어.
왜냐하면 내가 뭐~ 예전에 뭐~ 롤 하기 전에 게임들은 뭐~ 한 게임에,왜냐하면 내가 뭐~ 예전에 뭐~ 롤 하기 전에 게임들은 뭐~ 한 게임에
뭐~ 카트라이더나 뭐~,뭐~ 카트라이더나 뭐~
또 따른 거 예를 들면 뭐~ 게든 푸드 했었고 뭐~ 메이플 같은 거 했는데,또 다른 거 예를 들면 뭐~ 게든 푸드 했었고 뭐~ 메이플 같은 거 했는데
해 봐야 뭐~ 한 한 시간 길면 두 시간,해 봐야 뭐~ 한 한 시간 길면 두 시간
이렇게 했는데 그 이상은 약간 머리 아파서 못하겠더라고.,이렇게 했는데 그 이상은 약간 머리 아파서 못하겠더라고.
그 이상 하면 또 이제 흥미도 없어가지고 오래도 못하겠고,그 이상 하면 또 이제 흥미도 없어가지고 오래도 못하겠고
그랬었는데 이제 롤은 뭐~ 한 게임당 한 사십 분 오십 분씩 하니까,그랬었는데 이제 롤은 뭐~ 한 게임당 한 사십 분 오십 분씩 하니까
길면 한 한 시간 가까이도 하고 그래서 처음에는 이제,길면 한 한 시간 가까이도 하고 그래서 처음에는 이제
피씨방에 가서 했지 집에 컴퓨터를 바꿀 수가 없었어서,피씨방에 가서 했지 집에 컴퓨터를 바꿀 수가 없었어서
그래서 피씨방 가서 친구들이랑 쪼금 했었는데 그때도 한 두 판 세 판,그래서 피씨방 가서 친구들이랑 쪼금 했었는데 그때도 한 두 판 세 판
이 마지노선이었고 그 이상은 내가 힘들더라고.,이 마지노선이었고 그 이상은 내가 힘들더라고.
그래서 내가 근데 그~ 피씨방에서,그래서 내가 근데 그~ 피씨방에서
원래 오래 못 있고 또 내가 담배를 안 피는데,원래 오래 못 있고 또 내가 담배를 안 피는데
담배 냄새가 너무 심하니까 머리가 훨씬 빨리 아파져가지고 아파져가지고,담배 냄새가 너무 심하니까 머리가 훨씬 빨리 아파져가지고 아파져가지고
그~ 피씨방 자체 가는 거를 쫌 꺼려했는데 이제,그~ 피씨방 자체 가는 거를 조금 꺼려했는데 이제
법률로 이제 뭐~ 피씨방에서도 흡연실 아니면 담배를 못 피게 만들고,법률로 이제 뭐~ 피씨방에서도 흡연실 아니면 담배를 못 피게 만들고
뭐~ 그런 식으로 하다가 이제,뭐~ 그런 식으로 하다가 이제
군대에 갔는데 선임들이랑 선임들이 같이 나가서 뭐~ 외출이나 외박 나가서,군대에 갔는데 선임들이랑 선임들이 같이 나가서 뭐~ 외출이나 외박 나가서
