사투리,표준어
어~ 일단 식당 식당 알바했을 때는,어~ 일단 식당 식당 알바했을 때는
어~ 쫌 맛이 있는 데 가면은 점심으로,어~ 조금 맛이 있는 데 가면은 점심으로
식당 맛있는 밥을 먹을 수 있는 게 좋았고,식당 맛있는 밥을 먹을 수 있는 게 좋았고
근데 그 식당이 맛있는 게 좋긴 한데 단점으로는,근데 그 식당이 맛있는 게 좋긴 한데 단점으로는
맛있으니까 사람들이 많이 오잖아요.,맛있으니까 사람들이 많이 오잖아요.
그래 가지고 어~,그래 가지고 어~
음~ 그게 쫌 힘든 거 그리고,음~ 그게 조금 힘든 거 그리고
종업원들이 쫌 많이 있는 식당이 있는데 가끔씩 한 명씩 쓰는,종업원들이 조금 많이 있는 식당이 있는데 가끔씩 한 명씩 쓰는
그런 식당이 있어요.,그런 식당이 있어요.
그러면은 거기는 쫌 어~ 엔간해서 피해서 하시는 게,그러면은 거기는 조금 어~ 엔간해서 피해서 하시는 게
쫌 편한 식당을 고르는 네 그런 거 같,조금 편한 식당을 고르는 네 그런 거 같
어~ 혹시 편의점 아르바이트 해 보실 생각 있나요?,어~ 혹시 편의점 아르바이트 해 보실 생각 있나요?
너무 편의점 알바 같은 거는 이제 뭐~ 매체에서도 많이 접할 수 있고,너무 편의점 알바 같은 거는 이제 뭐~ 매체에서도 많이 접할 수 있고
친구들도 뭐~ 한 번은 해 봤는데,친구들도 뭐~ 한 번은 해 봤는데
뭐~ 그랬다라고 해서 한번 해 보고 싶긴 해요 근데,뭐~ 그랬다라고 해서 한번 해 보고 싶긴 해요 근데
뭐~ 대충 여기저기서 들려오는 얘기를 들어 보니까,뭐~ 대충 여기저기서 들려오는 얘기를 들어 보니까
편의점이 쫌 따른 알바에 비해서는 제가,편의점이 조금 다른 알바에 비해서는 제가
쫌 경 강도가 낮다고 알고 있거든요.,조금 경 강도가 낮다고 알고 있거든요.
그래서 뭐~ 식비 지원이 안 되는 곳도 있고 최저 시급도 안 주는 데도 있다라곤 하는데,그래서 뭐~ 식비 지원이 안 되는 곳도 있고 최저 시급도 안 주는 데도 있다라곤 하는데
솔직히 저는 제가 해 본 게 아니니까 곧이 곧대로  믿을 순 없고,솔직히 저는 제가 해 본 게 아니니까 곧이 곧대로  믿을 순 없고
그래서 이제 한번 여쭤보고 싶네요 편의점 알바는 어땠는지?,그래서 이제 한번 여쭤보고 싶네요 편의점 알바는 어땠는지?
어~ 일단,어~ 일단
쪼금 시급에 대해서 지역 차가 쫌 있는 거 같은 게,쪼금 시급에 대해서 지역 차가 조금 있는 거 같은 게
저는 이제 서울에서 아르바이트를 했어 가지고,저는 이제 서울에서 아르바이트를 했어 가지고
서울에서는 엔간해서 그~ 많이,서울에서는 엔간해서 그~ 많이
뭐~ 법에 안 걸리기 위해서 시급을 챙겨 주는 편인데,뭐~ 법에 안 걸리기 위해서 시급을 챙겨 주는 편인데
지방은 쫌  챙겨 주는 곳이 쫌 드물더라고요.,지방은 조금  챙겨 주는 곳이 조금 드물더라고요.
그래 가지고 어~ 그런 게 쫌,그래 가지고 어~ 그런 게 조금
편의점 할 때 쫌 안 좋은 점인 거 같고,편의점 할 때 조금 안 좋은 점인 거 같고
저는 주로 야간을 했었단 말이에요 그래 가지고,저는 주로 야간을 했었단 말이에요 그래 가지고
음~ 야간은 할라면은,음~ 야간은 할라면은
쫌 작은 편의점에서 하는 걸 추천하고,조금 작은 편의점에서 하는 걸 추천하고
큰 편의점에서는 물류가 엄청 많이 들어오기 때문에 밤에 들어오기 때문에,큰 편의점에서는 물류가 엄청 많이 들어오기 때문에 밤에 들어오기 때문에
어~ 쫌 규모가 작은 데서 하면은,어~ 조금 규모가 작은 데서 하면은
소위 말하는 꿀알바 같이,소위 말하는 꿀아르바이트 같이
할 수 야간을 지원하시면 그렇게 할 수 있을 거 같습니다.,할 수 야간을 지원하시면 그렇게 할 수 있을 거 같습니다.
그럼 어~ 그럼 앞으로 어떤,그럼 어~ 그럼 앞으로 어떤
올해 아르바이트를 더 하실 예정 있나요?,올해 아르바이트를 더 하실 예정 있나요?
저는 솔직히 말해서 예체능을 하고 있어서,저는 솔직히 말해서 예체능을 하고 있어서
제가 음악을 하고 있거든요.,제가 음악을 하고 있거든요.
음악을 하고 있는데 솔직히 저는 음악으로 먹고 살고 싶어서,음악을 하고 있는데 솔직히 저는 음악으로 먹고 살고 싶어서
가능할지 안 불가능할지 모르겠지만,가능할지 안 불가능할지 모르겠지만
그니까 음악이라는 게 안정적이게 되기 전까지는,그러니까 음악이라는 게 안정적이게 되기 전까지는
취직이 됐건 알바가 됐건 간에,취직이 됐건 알바가 됐건 간에
일단 돈을 벌 수 있는 거는 다 최대한 해 볼 생각이에요 여러 가지도 그렇고 기간도 그렇고 네 뭐~ 그렇고,일단 돈을 벌 수 있는 거는 다 최대한 해 볼 생각이에요 여러 가지도 그렇고 기간도 그렇고 네 뭐~ 그렇고
아~ 그리고 편의점 알바하실 때,아~ 그리고 편의점 알바하실 때
한 번씩 뭐~ 청소년들이 막 술 담배 이런 거 사러 오잖아요.,한 번씩 뭐~ 청소년들이 막 술 담배 이런 거 사러 오잖아요.
그럼 그때 막 딱 직감적으로 봤을 때,그럼 그때 막 딱 직감적으로 봤을 때
되게 삭아 보이는데 그니까 나이가 많이 들어 보이는데,되게 삭아 보이는데 그러니까 나이가 많이 들어 보이는데
사실은 막 고 일 고 이 이럴 수도 있고 그렇잖아요.,사실은 막 고 일 고 이 이럴 수도 있고 그렇잖아요.
근데 그게 걍 계속 쭉 넘어가면 괜찮은데 만약에 뭐~,근데 그게 그냥 계속 쭉 넘어가면 괜찮은데 만약에 뭐~
걸렸다 뭐~ 이런 경험 있으신가요 혹시?,걸렸다 뭐~ 이런 경험 있으신가요 혹시?
어~ 일단 알바를 하는 입장에서는 아무리 삭았어도,어~ 일단 알바를 하는 입장에서는 아무리 삭았어도
그~ 나이 대에 풍기는 분위기가 있거든요 그래 가지고 그 분위기로,그~ 나이 대에 풍기는 분위기가 있거든요 그래 가지고 그 분위기로
약간 쫌 저 사람이 미성년자인지 아닌지 쫌 잡아낼 수 있는 편이고,약간 조금 저 사람이 미성년자인지 아닌지 조금 잡아낼 수 있는 편이고
자기가 쫌 삭았다고 해서,자기가 조금 삭았다고 해서
어~ 뭐~ 담배 사러 오는 사람들이 종종 있는데,어~ 뭐~ 담배 사러 오는 사람들이 종종 있는데
그런 사람들은 쫌 다 어~ 느낌상 그냥,그런 사람들은 조금 다 어~ 느낌상 그냥
티가 많이 나서 그런 어~ 엔간해서 그냥,티가 많이 나서 그런 어~ 엔간해서 그냥
민증 다 확인할려고 하는 편이고,민증 다 확인할려고 하는 편이고
그러고 간혹 이제 젊어 보이는 사람들도,그러고 간혹 이제 젊어 보이는 사람들도
어차피 다 민증 검사를 꼭 하고 가기 때문에,어차피 다 민증 검사를 꼭 하고 가기 때문에
제가 어~ 미성년자한테 팔아 본 적은 있어서는 안 되지만 일단 없는 거 같고,제가 어~ 미성년자한테 팔아 본 적은 있어서는 안 되지만 일단 없는 거 같고
어~ 그냥 에피소드로 말해 주자면은,어~ 그냥 에피소드로 말해 주자면은
어~ 저희 제가 할 때는 아닌데 저희 점장님이 근무를 하실 때,어~ 저희 제가 할 때는 아닌데 저희 점장님이 근무를 하실 때
미성년자들이 와 가지고 담배를 훔쳐 가는 사건이 있었어요.,미성년자들이 와 가지고 담배를 훔쳐 가는 사건이 있었어요.
그~ 점장님한테 밖에 뭐~,그~ 점장님한테 밖에 뭐~
물건이 뭐~ 떨어졌다 그래 가지고 점장님이 밖에 확인하러 나갔는데,물건이 뭐~ 떨어졌다 그래 가지고 점장님이 밖에 확인하러 나갔는데
걔네들이 담배를 하나 뺏어 가지고 나간,걔네들이 담배를 하나 뺏어 가지고 나간
그런 적도 있었고 여하튼 네 이런,그런 적도 있었고 여하튼 네 이런
그런 어~ 또 뭐~ 궁금한 거,그런 어~ 또 뭐~ 궁금한 거
있으센가 있으신가요?,있으센가 있으신가요?
아~ 그래 혹시 그~ 해 보신 알바 중에서 뭔가 쫌,아~ 그래 혹시 그~ 해 보신 알바 중에서 뭔가 조금
뭐~ 이거는 해 볼만 하다 아니면 뭐~ 이거는 쫌,뭐~ 이거는 해 볼만 하다 아니면 뭐~ 이거는 조금
이왕이면 하지 마라 뭐~ 추천해 줄 수 있거나,이왕이면 하지 마라 뭐~ 추천해 줄 수 있거나
아님 절대 하지 마라 뭐~ 이렇게,아님 절대 하지 마라 뭐~ 이렇게
짬으로서 약간 조언을 해 줄 수 있는 약간 그런 게 있나요?,짬으로서 약간 조언을 해 줄 수 있는 약간 그런 게 있나요?
어~,어~
일단 편의점은 편의점은 앞에 의자나 책상,일단 편의점은 편의점은 앞에 의자나 책상
그~ 밖에 야외 테이블 있잖아요.,그~ 밖에 야외 테이블 있잖아요.
그런 데 있는 거 하지 말아야 되고,그런 데 있는 거 하지 말아야 되고
튀김기 있는 곳 피해야 되고,튀김기 있는 곳 피해야 되고
또 역 지하철 역 앞에 있는 곳,또 역 지하철 역 앞에 있는 곳
그런 곳만 대표적으로 피하라고 하거든요.,그런 곳만 대표적으로 피하라고 하거든요.
그래서 그런 게 있고 어~ 다른 거는,그래서 그런 게 있고 어~ 다른 거는
약간 식당 알바 같은 경우에는,약간 식당 알바 같은 경우에는
그~ 그~ 브레이크 타임이 있잖아요.,그~ 그~ 브레이크 타임이 있잖아요.
그럼 브레이크 타임에서 그 시간을 저는 그~,그럼 브레이크 타임에서 그 시간을 저는 그~
일을 안 하는 시간이니까 빼고 일하고 뭐~ 오전 오후로 일하고 그~,일을 안 하는 시간이니까 빼고 일하고 뭐~ 오전 오후로 일하고 그~
여하튼 그런 식으로 약간 띄엄띄엄 세 시간 세 시간 이렇게 일했었는데,여하튼 그런 식으로 약간 띄엄띄엄 세 시간 세 시간 이렇게 일했었는데
그런 식으로 약간,그런 식으로 약간
일을 연달아서 막 몇 시간 하는 그런 곳이 아니면은,일을 연달아서 막 몇 시간 하는 그런 곳이 아니면은
사장님이 약간 바쁜 시간에만 알바를 쓰고 뭐~,사장님이 약간 바쁜 시간에만 알바를 쓰고 뭐~
그~ 다른 시간에는 그냥 보내버린 알바를 보내버리는 약간 이런 형식의,그~ 다른 시간에는 그냥 보내버린 알바를 보내버리는 약간 이런 형식의
시간을 잡혀 있는 아르바이트는 쫌,시간을 잡혀 있는 아르바이트는 조금
돈도 적게 받고 시간상에 그리고,돈도 적게 받고 시간상에 그리고
시간상보다 쫌 시간 대비 많이 힘들고,시간상보다 조금 시간 대비 많이 힘들고
약간 그런 경향이 있기 때문에 그런,약간 그런 경향이 있기 때문에 그런
시간을 구하는 알바는 쫌 피하는 게 좋은 거 같습니다.,시간을 구하는 알바는 조금 피하는 게 좋은 거 같습니다.
그럼 어~,그럼 어~
뭐~ 친구들이 알바하는 거를,뭐~ 친구들이 알바하는 거를
말  알바를 많이 하는 친구가 있나 지금 미성년자인데?,말  알바를 많이 하는 친구가 있나 지금 미성년자인데?
뭐~ 지금 당장 뭐~,뭐~ 지금 당장 뭐~
제 제가 음악을 하다 보니까,제 제가 음악을 하다 보니까
이~ 예체능 특성상 여기저기 친구들이 많단 말이에요 지역 여러 군데에,이~ 예체능 특성상 여기저기 친구들이 많단 말이에요 지역 여러 군데에
어~ 당장 김천에만 봐도 고깃집에서 알바를 하는 친구가 하나 있고,어~ 당장 김천에만 봐도 고깃집에서 알바를 하는 친구가 하나 있고
뭐~ 보통 대구에 많으니까 일단 뭐~,뭐~ 보통 대구에 많으니까 일단 뭐~
대구에 뭐~ 친구들이 뭐~ 한 두세 명 정도 뭐~ 면허가 있으니까,대구에 뭐~ 친구들이 뭐~ 한 두세 명 정도 뭐~ 면허가 있으니까
배달 알바도 하고 뭐~ 하 근데 미성년자인데 한 친구는 빠른 년생이라서,배달 알바도 하고 뭐~ 하 근데 미성년자인데 한 친구는 빠른 년생이라서
그~ 상하차를 하기도 하고,그~ 상하차를 하기도 하고
그리고 한 친구는 이~ 그~ 관광 고등학교 나와서,그리고 한 친구는 이~ 그~ 관광 고등학교 나와서
관광 고등학교 식 학교에서 실습을 보내 주는 형식으로 이제,관광 고등학교 식 학교에서 실습을 보내 주는 형식으로 이제
거기서 식당에서 알바를 하기도 하고 뭐~ 또,거기서 식당에서 알바를 하기도 하고 뭐~ 또
이~ 지금 당장 생각나는 거는 대충 이 정도인 거 같애요.,이~ 지금 당장 생각나는 거는 대충 이 정도인 거 같애요.
혹시 뭐~ 미성년자 때 알바해 보신 적 있어요?,혹시 뭐~ 미성년자 때 알바해 보신 적 있어요?
저는 미성년자 때는 한 적이 없고 그냥,저는 미성년자 때는 한 적이 없고 그냥
대학 들어가서 그냥 스무 살 돼서부터,대학 들어가서 그냥 스무 살 돼서부터
그냥 평범하게 했었던 것 같고,그냥 평범하게 했었던 것 같고
어~ 어~,어~ 어~
엔간해서 상하차는 어~ 그냥 한번 궁금해서 해 보는 거까지,엔간해서 상하차는 어~ 그냥 한번 궁금해서 해 보는 거까지
하고 뭐~ 당 뭐~ 자기가 힘들면 안 하긴 하겠지만은,하고 뭐~ 당 뭐~ 자기가 힘들면 안 하긴 하겠지만은
별로 안 하는 걸 추천하고,별로 안 하는 걸 추천하고
네 제가 알바를 지금 쉬고 있는데,네 제가 알바를 지금 쉬고 있는데
그 이유가 허리가 안 좋아서 그렇거든요.,그 이유가 허리가 안 좋아서 그렇거든요.
그래서 위험 쫌 힘든 알바는 그냥 아예 그냥 안 하고,그래서 위험 조금 힘든 알바는 그냥 아예 그냥 안 하고
차라리 다른 일을 정기적으로 하는 게 저는,차라리 다른 일을 정기적으로 하는 게 저는
이때까지 하면서 쫌 좋은 것 같다고 생각합니다.,이때까지 하면서 조금 좋은 것 같다고 생각합니다.
어~ 혹시 대학교를 가게 되면은,어~ 혹시 대학교를 가게 되면은
그때부터 독립을 해서 알바를 할 계획이 있는지?,그때부터 독립을 해서 알바를 할 계획이 있는지?
어~ 그니까 대학을,어~ 그러니까 대학을
그니까 예체능 쪽이긴 한데,그러니까 예체능 쪽이긴 한데
대학은 다 그냥 사 년제로 넣었거든요.,대학은 다 그냥 사 년제로 넣었거든요.
그래서 지금 뭐~ 붙은 데가 경일대 있구,그래서 지금 뭐~ 붙은 데가 경일대 있구
뭐~ 네 일단 경일대가 있는데,뭐~ 네 일단 경일대가 있는데
에~ 경일대는 여기서 거리가 쫌 되잖아요.,에~ 경일대는 여기서 거리가 조금 되잖아요.
그니까 만약에 경일대를 다닌다고 치면,그러니까 만약에 경일대를 다닌다고 치면
경일대에 그~ 지난 번에 면접 갔을 때 봤는데,경일대에 그~ 지난 번에 면접 갔을 때 봤는데
경일대 주변에 뭐~,경일대 주변에 뭐~
빌라가 쭉 있더라구요 뭐~ 원룸인지 하여튼,빌라가 쭉 있더라구요 뭐~ 원룸인지 하여튼
학생들 살라고 만든 건지 하여튼 그렇게 쭉 있던데,학생들 살라고 만든 건지 하여튼 그렇게 쭉 있던데
거기서 아마 독립을 하지 않을까 싶어요 너무 멀다 보니까 솔직히,거기서 아마 독립을 하지 않을까 싶어요 너무 멀다 보니까 솔직히
왔다 갔다 한 시간이면 솔직히 여행 수준이고,왔다 갔다 한 시간이면 솔직히 여행 수준이고
갔 학교로 가고 오고 할 때마다 여행 수준이고,갔 학교로 가고 오고 할 때마다 여행 수준이고
음~ 독립을 하면은 마냥 부모님 손을 빌리기도 뭐~ 하니까,음~ 독립을 하면은 마냥 부모님 손을 빌리기도 뭐~ 하니까
어떻게서라도 알바를 찾고 해서 뭐~,어떻게서라도 알바를 찾고 해서 뭐~
알바를 해서 그니까 결론적으로는 알바를 해서 독립을 할 거 같애요.,알바를 해서 그러니까 결론적으로는 알바를 해서 독립을 할 거 같애요.
독립을 하면서 저 질문해야 돼,독립을 하면서 저 질문해야 돼
혹시 해 보신 알바 중에,혹시 해 보신 알바 중에
아~ 나 이거 이런 건 쫌 새로웠다 아님 난 이런 건 쫌 독특하다고 따른 사람한테 말할 수 있다 뭐~ 이런,아~ 나 이거 이런 건 조금 새로웠다 아님 난 이런 건 조금 독특하다고 다른 사람한테 말할 수 있다 뭐~ 이런
알바가 있나요?,알바가 있나요?
음~ 다 평범한 거 해 봐 가지고 그런 거는,음~ 다 평범한 거 해 봐 가지고 그런 거는
음~ 딱히 지금 기억나는 게 없는 거 같고,음~ 딱히 지금 기억나는 게 없는 거 같고
제가 어~ 아마 이게 제일 특이한 알바지 않을까요?,제가 어~ 아마 이게 제일 특이한 알바지 않을까요?
음~ 한 나중에 꼭,음~ 한 나중에 꼭
해 보고 싶은 아르바이트 직종 같은 게 있나요 요즘에 쫌,해 보고 싶은 아르바이트 직종 같은 게 있나요 요즘에 조금
다양하게 많이 하니까,다양하게 많이 하니까
어~ 저는 한번 꼭 해 보고 싶은 게 스키장 알바,어~ 저는 한번 꼭 해 보고 싶은 게 스키장 알바
나름 뭐~ 빡셀 거 같긴 한데,나름 뭐~ 빡셀 거 같긴 한데
그래도 약간 스키장 알바하면은 다 외곽 쪽이니까 산 쪽이고 그러니까 유튜브 같은 데 보니까 뭐~,그래도 약간 스키장 알바하면은 다 외곽 쪽이니까 산 쪽이고 그러니까 유튜브 같은 데 보니까 뭐~
스키장 쪽에서 뭐~ 같이 살라니까 숙소 같은 걸 잡아 주더라구요.,스키장 쪽에서 뭐~ 같이 살라니까 숙소 같은 걸 잡아 주더라구요.
그리고 저는 사람들하고 막 얘기하고 이런 걸 되게 좋아해 가지고,그리고 저는 사람들하고 막 얘기하고 이런 걸 되게 좋아해 가지고
그렇게 모르는 사람하고 친해지고 그렇게 얘기하고 하면 되게 재밌을 거 같애서 일단은,그렇게 모르는 사람하고 친해지고 그렇게 얘기하고 하면 되게 재밌을 거 같애서 일단은
뭐~ 힘든 거는 솔직히 쫌 뒷전으로 미루고,뭐~ 힘든 거는 솔직히 조금 뒷전으로 미루고
되게 재밌을 거 같애서 일단은 스키장 알바를 한번 제일 해 보고 싶어요 그리고 스키를 좋아하기도 하고 에~,되게 재밌을 거 같애서 일단은 스키장 알바를 한번 제일 해 보고 싶어요 그리고 스키를 좋아하기도 하고 에~
반대로 혹시 해 보고 싶은 알바가 있는지?,반대로 혹시 해 보고 싶은 알바가 있는지?
어~ 저는,어~ 저는
나중에 카페 알바를 해 보고 싶은데,나중에 카페 알바를 해 보고 싶은데
개인적으로 프랜차이즈 카페 같은 데는 말고,개인적으로 프랜차이즈 카페 같은 데는 말고
개인 카페 있잖아요 그래서 그런 곳에서 쫌 한 번도 안 해 봐 가지고,개인 카페 있잖아요 그래서 그런 곳에서 조금 한 번도 안 해 봐 가지고
해 보고 싶은 마음이 있고,해 보고 싶은 마음이 있고
어~ 제 친구 중 친구의 언니가 스키장 알바를 한 적이 있다 있거든요.,어~ 제 친구 중 친구의 언니가 스키장 알바를 한 적이 있다 있거든요.
근데 숙소에서 계속 있고,근데 숙소에서 계속 있고
그렇다고 하는데 되게 되게,그렇다고 하는데 되게 되게
술도 많이 마시고 회식도 많이 하고 그렇다고 해서,술도 많이 마시고 회식도 많이 하고 그렇다고 해서
뭐~ 잘 맞을 거 같다는,뭐~ 잘 맞을 거 같다는
생각이 들고 또 사람 사귀고 그런 거 좋아하면은,생각이 들고 또 사람 사귀고 그런 거 좋아하면은
영화관 알바 이런 것도 되게 회식이 많다고 그러더라고요.,영화관 알바 이런 것도 되게 회식이 많다고 그러더라고요.
그래서 음~ 그런 것도,그래서 음~ 그런 것도
해 보시면 좋을 거 같습니다.,해 보시면 좋을 거 같습니다.
어~ 음~,어~ 음~
알바할 하 앞으로 하게 될 때 걱정되는 점 있나요?,알바할 하 앞으로 하게 될 때 걱정되는 점 있나요?
제가 그래도 쫌 귀가 쫌 팔랑귀다 보니까,제가 그래도 조금 귀가 조금 팔랑귀다 보니까
뭐~ 막 계약서 이~ 막 계약서를 쓸 때 뭐~,뭐~ 막 계약서 이~ 막 계약서를 쓸 때 뭐~
이거 안 된다 캤는데 뭐~ 쪼꼬매 가지고 아~ 대충 넘어가고 그냥 무조건 무작정 다 동의해서,이거 안 된다 했는데 뭐~ 쪼꼬매 가지고 아~ 대충 넘어가고 그냥 무조건 무작정 다 동의해서
뭐~ 나중에,뭐~ 나중에
그니까 그~ 막 알바몬이나 뭐~ 이런 데 적혀 있을 때는 뭐~ 이게 된다 했는데,그러니까 그~ 막 알바몬이나 뭐~ 이런 데 적혀 있을 때는 뭐~ 이게 된다 했는데
막상 계약서에는 그게 안 된다라고 적혀 있어서,막상 계약서에는 그게 안 된다라고 적혀 있어서
근데 그냥 체크할 때는 아~ 몰라 체크 체크 체크 다 하고,근데 그냥 체크할 때는 아~ 몰라 체크 체크 체크 다 하고
나중에 이거 주세요 하니까,나중에 이거 주세요 하니까
어~ 니 계약서에 그런 거 없었어 카면서,어~ 너 계약서에 그런 거 없었어 하면서
내 알 내 알 바 아니잖아 카면서 이렇게 막,내 알 내 알 바 아니잖아 하면서 이렇게 막
나 몰라라 할 때 약간 그런 기 것도 쫌 걱정이 되고 약간 쫌 덜렁대는 게 있어서 그리고 뭐~,나 몰라라 할 때 약간 그런 기 것도 조금 걱정이 되고 약간 조금 덜렁대는 게 있어서 그리고 뭐~
흔히들 뭐~ 알바는 엔간하면 다,흔히들 뭐~ 알바는 엔간하면 다
손님 맞이하는 약간 그런 거잖아요 뭐~ 식당이라든가 영화관도 그렇고,손님 맞이하는 약간 그런 거잖아요 뭐~ 식당이라든가 영화관도 그렇고
카페도 그렇고 뭐~ 진상 있을 때,카페도 그렇고 뭐~ 진상 있을 때
제가 쫌 화가 화나 가지고,제가 조금 화가 화나 가지고
진상한테 큰소리 뻥뻥치면서,진상한테 큰소리 뻥뻥치면서
막 짤리고 막 그러진 않을지 그게 쫌 걱정이 돼요.,막 짤리고 막 그러진 않을지 그게 조금 걱정이 돼요.
혹시 상대해 보신 진상 손님이 있는지?,혹시 상대해 보신 진상 손님이 있는지?
음~  진상은,음~  진상은
되게 그냥 사소한데 일단 말을,되게 그냥 사소한데 일단 말을
반말하는 사람 되게 많거든요 편의점 특히 하면은,반말하는 사람 되게 많거든요 편의점 특히 하면은
특히 아저씨들이 그러 막 이거 이거,특히 아저씨들이 그러 막 이거 이거
이거 줘라든지 그런 식으로 하는 게 쪼끔,이거 줘라든지 그런 식으로 하는 게 쪼끔
그것도 진상이고 음식점에서 어~,그것도 진상이고 음식점에서 어~
제가 요리한 것도 아닌데,제가 요리한 것도 아닌데
왜 막 밥을 왜 이렇게 주냐 그러면서 막,왜 막 밥을 왜 이렇게 주냐 그러면서 막
제가 마치 요리한 거처럼 쫌 심하게 말하는,제가 마치 요리한 거처럼 조금 심하게 말하는
손님들도 종종 있었고,손님들도 종종 있었고
어~ 보통 그~ 아~ 그리고 편의점 알바하는데 밖에 왜 생수통,어~ 보통 그~ 아~ 그리고 편의점 알바하는데 밖에 왜 생수통
이렇게 쌓여 있는 거 있잖아요.,이렇게 쌓여 있는 거 있잖아요.
그~ 묶음으로 비닐에 쌓여 있는데 여섯 개씩,그~ 묶음으로 비닐에 쌓여 있는데 여섯 개씩
그거를 칼로 째 가지고,그거를 칼로 째 가지고
하나를 빼 간 사람이 있었어요.,하나를 빼 간 사람이 있었어요.
그래서 약간 그런 사람이나 아니면,그래서 약간 그런 사람이나 아니면
그~ 편의점이 너무 바빠 가지고 젓가락 그~ 꽂혀 있잖아요.,그~ 편의점이 너무 바빠 가지고 젓가락 그~ 꽂혀 있잖아요.
그~ 젓가락이 하나도 없는 거예요.,그~ 젓가락이 하나도 없는 거예요.
물 그~ 물건이 아예 없는 거예요 다 가져가 가지고,물 그~ 물건이 아예 없는 거예요 다 가져가 가지고
