사투리,표준어
그늘 밑에 약간 쫌 있는 게 쫌 편할 거 같아서 약간 짐 그러고 있긴 하고  있어요 그럼 이제,그늘 밑에 약간 조금 있는 게 조금 편할 거 같아서 약간 짐 그러고 있긴 하고  있어요 그럼 이제
평소에 약간 인제 좀 가족끼리 대화가 많으세요 그러면?,평소에 약간 인제 좀 가족끼리 대화가 많으세요 그러면?
제 큰딸하고는 항상 붙어 다니거든요.,제 큰딸하고는 항상 붙어 다니거든요.
그까는 항상 뭐~ 우리는 강아지를 키우다 보니까 어~,그러니까는 항상 뭐~ 우리는 강아지를 키우다 보니까 어~
저는 운전면허증이 없어요 그래서 이제 큰딸이 항상,저는 운전면허증이 없어요 그래서 이제 큰딸이 항상
뭐~ 엄마의 기사이자 강아지의 기사여서,뭐~ 엄마의 기사이자 강아지의 기사여서
맨날 이제 붙어 다니니까 둘이,맨날 이제 붙어 다니니까 둘이
둘이 인자 대화는 뭐~ 많이 하죠 긍까 뭐~,둘이 이제 대화는 뭐~ 많이 하죠 그러니까 뭐~
뭐~ 대화라기보다는 뭐~,뭐~ 대화라기보다는 뭐~
평소 쓰잘데기 없는 얘기 많이 하고 속을 가장 많이 안다고 해야 됩니까 둘이는 그렇게 하는데,평소 쓸데 없는 얘기 많이 하고 속을 가장 많이 안다고 해야 됩니까 둘이는 그렇게 하는데
짝은 딸하고는 뭐~ 대화가 거의 없어요 그냥 뭐~ 하루 종일 뭐~ 밥 먹었나?,작은 딸하고는 뭐~ 대화가 거의 없어요 그냥 뭐~ 하루 종일 뭐~ 밥 먹었니?
뭐~ 카톡 한 번 날린대든지 아니면 뭐~ 그마저도 한 이틀 연락이 없을 때도 있고,뭐~ 카톡 한 번 날린대든지 아니면 뭐~ 그마저도 한 이틀 연락이 없을 때도 있고
거의 뭐~ 그런 식으로 살고 있거든요 긍까,거의 뭐~ 그런 식으로 살고 있거든요 그러니까
무소식이 희소식이라고 그렇게 살고 있는데 긍까 부모님하고 같이 산다 그랬잖아예.,무소식이 희소식이라고 그렇게 살고 있는데 그러니까 부모님하고 같이 산다 그랬잖아요.
부모님 특히 또 왜 아버지하고 아들 간에는 되게 우리 생각에는,부모님 특히 또 왜 아버지하고 아들 간에는 되게 우리 생각에는
옛날 우리 부모님 생각에는 되게,옛날 우리 부모님 생각에는 되게
쫌 대화가 잘 없다 뭐~ 이렇게 얘기하는데,조금 대화가 잘 없다 뭐~ 이렇게 얘기하는데
그~ 뭐~ 아버지나 뭐~ 어머니하고 대화가 많이 이루어지나요?,그~ 뭐~ 아버지나 뭐~ 어머니하고 대화가 많이 이루어지나요?
저는 약간 그런 성격이 아니긴 한데 저희 아버지가 진짜 완전 경상도 토박이시거든요 그니까,저는 약간 그런 성격이 아니긴 한데 저희 아버지가 진짜 완전 경상도 토박이시거든요 그러니까
약간 디게 약간 쫌,약간 되게 약간 조금
그~ 뭐야지 감정 표현이 별로 없으시고 그래가지고 약간 아빠랑은 말 잘 안 하는데 말을 잘 안 한다기보다는,그~ 뭐야지 감정 표현이 별로 없으시고 그래가지고 약간 아빠랑은 말 잘 안 하는데 말을 잘 안 한다기보다는
이게 무소식이 희소식이 약간 그런 느낌이긴 한데,이게 무소식이 희소식이 약간 그런 느낌이긴 한데
저희 약간 저희 엄마랑은 이제 또 약간,저희 약간 저희 엄마랑은 이제 또 약간
어머니가 쫌 약간  타지 사람이세요 약간 전라도 사람이신데,어머니가 조금 약간  타지 사람이세요 약간 전라도 사람이신데
지금 친구분들이 다 떨어져 있거든요 이제 아버지 경상도 사람이니까 친구가 다 많잖아요 그러면 이제,지금 친구분들이 다 떨어져 있거든요 이제 아버지 경상도 사람이니까 친구가 다 많잖아요 그러면 이제
아버지는 약간 쫌 친구도 자주 만나시고 약간,아버지는 약간 조금 친구도 자주 만나시고 약간
좀 일케 대화할 사람이 많은데 어머니는 약간 대화할 사람 별로 없는 거예 제가 보기에는 제,좀 이렇게 대화할 사람이 많은데 어머니는 약간 대화할 사람 별로 없는 거예 제가 보기에는 제
제가 맨날 엄마한테 장난식으로 막 친구도 없으면서 막 이렇게 놀리긴 하거든요 이제 그래가지고 이제,제가 맨날 엄마한테 장난식으로 막 친구도 없으면서 막 이렇게 놀리긴 하거든요 이제 그래가지고 이제
쫌 없으니까 쫌 이게 대화 상대도 없고 그럼 좀,조금 없으니까 조금 이게 대화 상대도 없고 그럼 좀
심심할까 봐 전 일부러 약간 고등학교 때부터 약간 좀 그런,심심할까 봐 전 일부러 약간 고등학교 때부터 약간 좀 그런
제 일상 얘기나 그런 얘기 많이 하고 하면 또 어머니도 약간 또 이제,제 일상 얘기나 그런 얘기 많이 하고 하면 또 어머니도 약간 또 이제
그~ 일상 얘기 많이 하면서 제가 또 몰랐었던 약간 그런 얘기 있잖아요 약간 쫌,그~ 일상 얘기 많이 하면서 제가 또 몰랐었던 약간 그런 얘기 있잖아요 약간 조금
친척 간에 관계 약간 그런 얘기까지도 저한테 해 주시더라고요 금,친척 간에 관계 약간 그런 얘기까지도 저한테 해 주시더라고요 금
친척하고는 혹시 관계가 어떻게 되세요  연락하고 잘  지내세요?,친척하고는 혹시 관계가 어떻게 되세요  연락하고 잘  지내세요?
어~ 는 쫌 되게,어~ 는 조금 되게
어렸을 때부터 그게 부모 영향인데 그러니까 부모님이,어렸을 때부터 그게 부모 영향인데 그러니까 부모님이
친척이나 이렇게 연락을 잘 안 하고 사셨어요 잘 안 하고 살고,친척이나 이렇게 연락을 잘 안 하고 사셨어요 잘 안 하고 살고
긍까는 그~ 왜 우리는,그러니까는 그~ 왜 우리는
우리 세대에 부모님이 친척하고 되게 절친이어야지 우리도 같이 뭐~ 이모나,우리 세대에 부모님이 친척하고 되게 절친이어야지 우리도 같이 뭐~ 이모나
고모나 뭐~ 이렇게 친하게 되는데,고모나 뭐~ 이렇게 친하게 되는데
그까 부모님 세대에 그렇게 안 친하다 보니까 나도 마찬가지로 특히 또 뭐~,그러니까 부모님 세대에 그렇게 안 친하다 보니까 나도 마찬가지로 특히 또 뭐~
형제 어~ 삼 남매에서 뭐~ 오빠가 돌아가시고,형제 어~ 삼 남매에서 뭐~ 오빠가 돌아가시고
그다음에 부모님 다 돌아가시고,그다음에 부모님 다 돌아가시고
이러니까 형제도 별로  없거든요 긍까 오빠 하나 남아있는데,이러니까 형제도 별로  없거든요 그러니까 오빠 하나 남아있는데
연락이 잘 안돼요 특히,연락이 잘 안돼요 특히
왜 자매지간에는 되게 연락을 많이 하고 친하잖아요 근데,왜 자매지간에는 되게 연락을 많이 하고 친하잖아요 근데
남매가 되면은 쪼끔 그게 꺼끄러운 게 있는 거 같더라고요 쫌 뭔가 그리고 또,남매가 되면은 쪼끔 그게 꺼끄러운 게 있는 거 같더라고요 조금 뭔가 그리고 또
지역도 서울에 살고 난 부산이고 이라다 보니까 연락도 안 되고 그러니까 거의 딸이,지역도 서울에 살고 난 부산이고 이러다 보니까 연락도 안 되고 그러니까 거의 딸이
뭐~ 딸 중에서도 뭐~ 큰딸이 친구이자 뭐~ 내 모든 거 뭐~,뭐~ 딸 중에서도 뭐~ 큰딸이 친구이자 뭐~ 내 모든 거 뭐~
딸이고 뭐~ 그냥 때로는 밉기도 하고 하지만은,딸이고 뭐~ 그냥 때로는 밉기도 하고 하지만은
그래도 딸이 제일 좋은 거 같애요 긍까 왜 어머니가,그래도 딸이 제일 좋은 거 같애요 그러니까 왜 어머니가
보면은 타지역이 고향이시니까 되게 외로우니까 아들한테 보통 엄마들은 또,보면은 타지역이 고향이시니까 되게 외로우니까 아들한테 보통 엄마들은 또
아들을 평생 짝사랑한다고 하잖아요 그냥 그게,아들을 평생 짝사랑한다고 하잖아요 그냥 그게
그~ 아들한테 되게 의지를 많이 하고,그~ 아들한테 되게 의지를 많이 하고
그러니까 대화를 많이 나눠주길 되게 원하시겠어요 어머니가,그러니까 대화를 많이 나눠주길 되게 원하시겠어요 어머니가
그~ 동생 여동생이 있다고 했잖아요 금 여동생은 엄마하고 많이 친하세요?,그~ 동생 여동생이 있다고 했잖아요 금 여동생은 엄마하고 많이 친하세요?
뭐~ 대화나 어디 뭐~ 쇼핑을 간다거나 이럴 때도 같이 뭐~ 다닌다거나 이런 거,뭐~ 대화나 어디 뭐~ 쇼핑을 간다거나 이럴 때도 같이 뭐~ 다닌다거나 이런 거
약간 이게 성격이 저랑 여동생이랑 바뀐 거 같은 게 여동생은 또 약간 저희 가족한테,약간 이게 성격이 저랑 여동생이랑 바뀐 거 같은 게 여동생은 또 약간 저희 가족한테
쫌 이케 말 잘 안 하더라고요 근데 약간 그렇게 된 이유가 쫌 있는 거 같긴 한데,조금 이렇게 말 잘 안 하더라고요 근데 약간 그렇게 된 이유가 조금 있는 거 같긴 한데
고등학교 때 이제 동생이 저 여동생이 이제  처음으로 남자 친구가 생긴 거예요 근데 이게 처음으로 남자 친구가 생기니까,고등학교 때 이제 동생이 저 여동생이 이제  처음으로 남자 친구가 생긴 거예요 근데 이게 처음으로 남자 친구가 생기니까
저도 관심 가지고 약간 엄마도 관심 가지고 아빠도 관심 가지고 이제,저도 관심 가지고 약간 엄마도 관심 가지고 아빠도 관심 가지고 이제
또 걔가 또 몰래몰래  만나면 모르는데 또 집 앞에서 만나다 걸리고 그러니까 약간 또,또 걔가 또 몰래몰래  만나면 모르는데 또 집 앞에서 만나다 걸리고 그러니까 약간 또
놀리게 되더라고요 약간 또 이게 뭐~,놀리게 되더라고요 약간 또 이게 뭐~
자연스러운 건데 고등학생이니까 또 놀리게 되고 그 이후로 약간 또 자기 일은 잘 말 안 하는 거 같더라고요.,자연스러운 건데 고등학생이니까 또 놀리게 되고 그 이후로 약간 또 자기 일은 잘 말 안 하는 거 같더라고요.
혹시 그럼  따님분 약간 그런 거 있으세요 뭐~,혹시 그럼  따님분 약간 그런 거 있으세요 뭐~
쫌 학창 시절 때 그런 거 쫌 말  하고 그런 거 있었어요?,조금 학창 시절 때 그런 거 조금 말  하고 그런 거 있었어요?
어~ 우리 큰딸은 그~ 음악을 전공했기 때문에 피아노 전공했기 때문에 그까 뭐~,어~ 우리 큰딸은 그~ 음악을 전공했기 때문에 피아노 전공했기 때문에 그러니까 뭐~
항상 보면은 거,항상 보면은 거
부산 예고를 나왔는데 그때 인제 그~ 시간이 놀 시간이 전혀 없었어요 보면은 되게,부산 예고를 나왔는데 그때 인제 그~ 시간이 놀 시간이 전혀 없었어요 보면은 되게
좀 마음 아프게 생각하는 게 한 번도,좀 마음 아프게 생각하는 게 한 번도
그~ 왜 애들 노는 거 있잖아요 막 진짜 뭐~,그~ 왜 애들 노는 거 있잖아요 막 진짜 뭐~
어디 가서 끼리끼리 놀고,어디 가서 끼리끼리 놀고
그리고 또 어렸을 때 아주 어렸을 때도 나가서 뭐~ 놀이터에서 논다거나 이런 게 전혀 없었거든요 긍까 오로지,그리고 또 어렸을 때 아주 어렸을 때도 나가서 뭐~ 놀이터에서 논다거나 이런 게 전혀 없었거든요 그러니까 오로지
연습해야 되니까 평생을  그래 키워 가지고 되게 마음 아픈데,연습해야 되니까 평생을  그래 키워 가지고 되게 마음 아픈데
짝은 딸 같은 경우에는 쫌,작은 딸 같은 경우에는 조금
방목 한다고 해야 되나 내가 그냥 막 큰딸하고 다르게 그~ 별 기대치 없게 막 키웠었거든요 그러니까는,방목 한다고 해야 되나 내가 그냥 막 큰딸하고 다르게 그~ 별 기대치 없게 막 키웠었거든요 그러니까는
지는 나가서 이렇게,자기는 나가서 이렇게
고등학교 때는 남자 친구 그~ 교회 친구,고등학교 때는 남자 친구 그~ 교회 친구
그~ 교회를 다니니까 교회 친구 남자 친구도 있고 이랬는데,그~ 교회를 다니니까 교회 친구 남자 친구도 있고 이랬는데
그러니까 우리는 막 그~ 너무 신기하더라고요 남자 친구 생기고 하니까 어짜든지 막 붙여줄라고 막,그러니까 우리는 막 그~ 너무 신기하더라고요 남자 친구 생기고 하니까 어떻든지 막 붙여줄라고 막
야 걔 너무 좋더라면서 막 그랬었는데,야 걔 너무 좋더라면서 막 그랬었는데
그때까지는 쫌 얘기를 많이 했었어요 막 내가 누구 좋아하는데 하면서 누구하고,그때까지는 조금 얘기를 많이 했었어요 막 내가 누구 좋아하는데 하면서 누구하고
만나 가지고 뭐~ 어떻게 하고 싶다 해 쌓고 막,만나 가지고 뭐~ 어떻게 하고 싶다 해 쌓고 막
그까는 그럴 때 우리가 억지로 붙여줄 기라고 막 노력하고 이랬는데,그러니까는 그럴 때 우리가 억지로 붙여줄 거라고 막 노력하고 이랬는데
그~ 대학교 짝은 딸이 대학생이 되면서,그~ 대학교 작은 딸이 대학생이 되면서
별로 대화가 없어지더라고예.,별로 대화가 없어지더라고요.
그까는 언니 말이라면 뭐~ 진짜 뭐~,그러니까는 언니 말이라면 뭐~ 진짜 뭐~
하나님 말씀이다 이르케 막 짜 듣고 이랬던 애가,하나님 말씀이다 이르케 막 짜 듣고 이랬던 애가
대학생이 되니까 말이 없어지고 우리하고 서서히 쫌 멀어지더니,대학생이 되니까 말이 없어지고 우리하고 서서히 조금 멀어지더니
지금은 스물일곱 살인데 지금도 쪼꼼 가까이하기엔 먼 당신 있잖아예.,지금은 스물일곱 살인데 지금도 쪼꼼 가까이하기엔 먼 당신 있잖아요.
근깐 쪼끔 대화가 그러니까 잘 안돼요.,그러니까 쪼끔 대화가 그러니까 잘 안돼요.
잘 안되고 인자 우리는 이제 큰딸하고 둘이 너무 뭉치다 보니까,잘 안되고 이제 우리는 이제 큰딸하고 둘이 너무 뭉치다 보니까
짝은 딸이 약간 지 나름대로의 쫌 소외감이 있는 거 같애요 그러면은 음~,작은 딸이 약간 자기 나름대로의 조금 소외감이 있는 거 같애요 그러면은 음~
그~ 여동생하고 아빠하고는 되게,그~ 여동생하고 아빠하고는 되게
친해요 본래 딸하고 아빠가 되게 친하잖아요.,친해요 본래 딸하고 아빠가 되게 친하잖아요.
제가 봤을 때는 뭐~,제가 봤을 때는 뭐~
근데 따른 가족에 비해 화목해 보이긴 한데 제가 봤을 때는 그렇게 뭐~ 친한가 약간 그런 게,근데 다른 가족에 비해 화목해 보이긴 한데 제가 봤을 때는 그렇게 뭐~ 친한가 약간 그런 게
잘 모르겠더라고요 약간 또,잘 모르겠더라고요 약간 또
안 동생이 약간 고등학교 때 약간 사춘기가 있잖아요.,안 동생이 약간 고등학교 때 약간 사춘기가 있잖아요.
그때는 디게 말도 안 하고 디게 말도   날카롭게 했는데 요즘에는 뭐~ 그런 거 없이 그냥 아빠가 말하면 다 이르케,그때는 되게 말도 안 하고 되게 말도   날카롭게 했는데 요즘에는 뭐~ 그런 거 없이 그냥 아빠가 말하면 다 이르케
좋게 말하고 그냥 다 좋게좋게 말하는 거 같더라고요 혹시 그러면 약간,좋게 말하고 그냥 다 좋게좋게 말하는 거 같더라고요 혹시 그러면 약간
그런 거 있잖아 약간 쫌 따님분 약간 이런 거 이런 거  뭐~ 쫌 좋았다 혹시 그런 거 있잖아요 혹시 그런 거 있을까요?,그런 거 있잖아 약간 조금 따님분 약간 이런 거 이런 거  뭐~ 조금 좋았다 혹시 그런 거 있잖아요 혹시 그런 거 있을까요?
저~ 나중에 막 부모님한테 혹시 해 드리면 좋으니까 혹시 그런 거 있을까요?,저~ 나중에 막 부모님한테 혹시 해 드리면 좋으니까 혹시 그런 거 있을까요?
부모님한테 해 주면 가장 좋은 게 이제 물질 공세죠  근데,부모님한테 해 주면 가장 좋은 게 이제 물질 공세죠  근데
아이 그건 농담이고 어~ 사실은 이케 서로의 마음을 알아주는 게,아이 그건 농담이고 어~ 사실은 이렇게 서로의 마음을 알아주는 게
가장 좋은 거고 때때로 이제 선물도 사주는 딸이 제일 예뻐 보이죠.,가장 좋은 거고 때때로 이제 선물도 사주는 딸이 제일 예뻐 보이죠.
뭐~ 사소한 것이지만 아~ 아~ 근데 이르케,뭐~ 사소한 것이지만 아~ 아~ 근데 이르케
엄마 말을 잘 들어 주는 딸이 자식들이 제일 좋은 거 같애요 그냥 이르케,엄마 말을 잘 들어 주는 딸이 자식들이 제일 좋은 거 같애요 그냥 이르케
자기 고민거리 있으면 얘기도 해 주고 뭐~ 긍까 왜 틱틱거린다고,자기 고민거리 있으면 얘기도 해 주고 뭐~ 그러니까 왜 틱틱거린다고
해야 되나요 그니까 그런 거 없이 그러니까 고분고분하게,해야 되나요 그러니까 그런 거 없이 그러니까 고분고분하게
엄마가 때로는 왜 우리가 나이 들면 그런 거 있거든요 그까,엄마가 때로는 왜 우리가 나이 들면 그런 거 있거든요 그러니까
눈이 잘 안 보인대든지 특히 뭐~ 영어단어가,눈이 잘 안 보인대든지 특히 뭐~ 영어단어가
옛날에는 잘 알겠는데 나이 들면서 뭔가 이케 발음이 하나씩 샌다든지,옛날에는 잘 알겠는데 나이 들면서 뭔가 이렇게 발음이 하나씩 샌다든지
그런 거 있을 때 엄마를 무시하지 말고 이제 좀 하나 빠트려도,그런 거 있을 때 엄마를 무시하지 말고 이제 좀 하나 빠트려도
그냥 아~ 엄마 그거 아니다 그냥 이렇다라고 얘기하면,그냥 아~ 엄마 그거 아니다 그냥 이렇다라고 얘기하면
엄마 그~ 저번에도 말해 줬잖아 그~ 또 모르나 뭐~ 이런 식으로 얘기를 하면,엄마 그~ 저번에도 말해 줬잖아 그~ 또 모르나 뭐~ 이런 식으로 얘기를 하면
되게 왜 그~ 서운한 거 있잖아예 쫌,되게 왜 그~ 서운한 거 있잖아요 조금
아~ 이것들이 내가 인제 나이 들어간다고 내를 쫌 무시하는갑다 막 이런 마음도 드는데 긍까,아~ 이것들이 내가 인제 나이 들어간다고 나를 조금 무시하는가보다 막 이런 마음도 드는데 그러니까
가장 나이 들면서 서러운 게 무시 받는다는 느낌,가장 나이 들면서 서러운 게 무시 받는다는 느낌
그런 게 제일 싫데요 긍까는 엄마한테 물론 선물 사주는 것도 중요하지만 그러니까 부모를 무시하지 않고,그런 게 제일 싫데요 그러니까는 엄마한테 물론 선물 사주는 것도 중요하지만 그러니까 부모를 무시하지 않고
그까 대화를 별거 아닌 말이라도  귀담아들어 주면 그게 제일 고마운 거 같애 그냥,그러니까 대화를 별거 아닌 말이라도  귀담아들어 주면 그게 제일 고마운 거 같애 그냥
하찮은 거래도 그러니까 아~ 같이 그러니까 같이 말해주고,하찮은 거래도 그러니까 아~ 같이 그러니까 같이 말해주고
어~ 그렇게 해 주면 부모들이 제일 좋아하는 거 같애요 긍까 부모님 연세가 어떻게 되세요?,어~ 그렇게 해 주면 부모들이 제일 좋아하는 거 같애요 그러니까 부모님 연세가 어떻게 되세요?
저희 지금 아버지가 이제,저희 지금 아버지가 이제
오  쉰네 살이시고 이제 부모님 어머니가 좀 마흔여덟 살이시거든요 근데,오  쉰네 살이시고 이제 부모님 어머니가 좀 마흔여덟 살이시거든요 근데
처음에 그러니까 나이 차이가 쫌 많이 나잖아요 그래서 제가 저~,처음에 그러니까 나이 차이가 조금 많이 나잖아요 그래서 제가 저~
아버지한테 듣기로는 처음에 이케,아버지한테 듣기로는 처음에 이렇게
그걸 쫌 외할머니가 쫌 약간 거부를 많이 하셨다고 하더라고요 약간 이제 여섯 살 차이 나니까 웬,그걸 조금 외할머니가 조금 약간 거부를 많이 하셨다고 하더라고요 약간 이제 여섯 살 차이 나니까 웬
뭐~ 짐승 같은 놈이 와 가지고 우리 딸 뺏어가냐 약간 이런 식으로 해 가지고,뭐~ 짐승 같은 놈이 와 가지고 우리 딸 뺏어가냐 약간 이런 식으로 해 가지고
막 딸기 바구니 떤지고 막 그랬다고 하더라고요 제가 듣기로는 혹시 그~,막 딸기 바구니 던지고 막 그랬다고 하더라고요 제가 듣기로는 혹시 그~
이런 이런 일은 없으셨어요 그러면?,이런 이런 일은 없으셨어요 그러면?
아~ 나는 결혼할 때 뭐~ 무슨 도둑놈 이 소리가 아니고,아~ 나는 결혼할 때 뭐~ 무슨 도둑놈 이 소리가 아니고
제발 쫌 델꼬 갔으면,제발 조금 데리고 갔으면
하는 우리 때는 나이가 내가 그때 스물일곱 살일 때는 쫌,하는 우리 때는 나이가 내가 그때 스물일곱 살일 때는 조금
보통 스물네 살에 많이 시집을 가던 결혼을 하던 그런 시절이어서 우리 때는 이제,보통 스물네 살에 많이 시집을 가던 결혼을 하던 그런 시절이어서 우리 때는 이제
나는 그냥 뭐~ 제발 쫌,나는 그냥 뭐~ 제발 조금
델꼬 가 줬으면 고맙겠다 이런 경우였거든요 그래서,데리고 가 줬으면 고맙겠다 이런 경우였거든요 그래서
그게 막 왜 나이 차이 많이 나고 이러면은 보통 그렇잖아요 아~ 진짜,그게 막 왜 나이 차이 많이 나고 이러면은 보통 그렇잖아요 아~ 진짜
옛날에는 그랬거든요 저~ 날강도 같은 놈이 우리 딸을,옛날에는 그랬거든요 저~ 날강도 같은 놈이 우리 딸을
그런 소리 많이 했다 하더라고예 근데 나는 그런 소리는 전혀 안 들어 봤고 그러니까,그런 소리 많이 했다 하더라고요 근데 나는 그런 소리는 전혀 안 들어 봤고 그러니까
우린 짐 저는 이제 쫌 있으면 이제 육십이 다 돼 가니까,우린 짐 저는 이제 조금 있으면 이제 육십이 다 돼 가니까
그런 말은 안 들어 봤어요 제발 그런 말 한 번 들어 보고 결혼을 다시 한번 했음 좋겠네요.,그런 말은 안 들어 봤어요 제발 그런 말 한 번 들어 보고 결혼을 다시 한번 했음 좋겠네요.
근데 어~ 집에 요즘에는 왜 가족이라는 게 좀 보면은 다,근데 어~ 집에 요즘에는 왜 가족이라는 게 좀 보면은 다
개개인이 따로 놀잖아 전부 다 핸드폰 막 진짜 어딜 가나 스마트폰만 쳐다보고 이르케 하는데,개개인이 따로 놀잖아 전부 다 핸드폰 막 진짜 어딜 가나 스마트폰만 쳐다보고 이르케 하는데
그러니까 우리도 왜 좀 그렇는데 집에 강아지를 하나 키우다 보니까,그러니까 우리도 왜 좀 그렇는데 집에 강아지를 하나 키우다 보니까
게 가정이 왜 쫌 가족들이 화목해진다고 해야 되나?,게 가정이 왜 조금 가족들이 화목해진다고 해야 되나?
뭐~ 쫌 그런 것도 생기더라고요 좀 보면은 그까 대화가 없으면,뭐~ 조금 그런 것도 생기더라고요 좀 보면은 그러니까 대화가 없으면
강아지를 키워 보는 것도 참 좋은 방법인 거 같애요  어떻게 생각하세요?,강아지를 키워 보는 것도 참 좋은 방법인 거 같애요  어떻게 생각하세요?
저랑 제 동생은 약간 반려동물 키우는 거 엄청 엄청 좋아하거든요 근데,저랑 제 동생은 약간 반려동물 키우는 거 엄청 엄청 좋아하거든요 근데
저희 부모님께서 약간 쫌 털 많이 나고,저희 부모님께서 약간 조금 털 많이 나고
이게 장점이자 단점도 있잖아요 그런 단점 때문에 별로 안 좋아하시더라구요 그래가지고,이게 장점이자 단점도 있잖아요 그런 단점 때문에 별로 안 좋아하시더라구요 그래가지고
저희 집에서는 아마 안 될 거 같애요 그래서 계속,저희 집에서는 아마 안 될 거 같애요 그래서 계속
부모님이 쫌 반대가 완강하셔 가지고 이케 한 번 이르케 몇 번 이르케 말해 봤는데 안 되셔 가지고,부모님이 조금 반대가 완강하셔 가지고 이렇게 한 번 이르케 몇 번 이르케 말해 봤는데 안 되셔 가지고
저 방금 그~  듣고 약간 쫌 아차 싶었거든요 뭐였지?,저 방금 그~  듣고 약간 조금 아차 싶었거든요 뭐였지?
그거 약간 선물 공세보다 약간 쫌 일케 말 한마디 약간 쫌 따뜻하게 해라 그거 듣고 쫌 아차 했었는데,그거 약간 선물 공세보다 약간 조금 이렇게 말 한마디 약간 조금 따뜻하게 해라 그거 듣고 조금 아차 했었는데
좀 약간 좋은 거  알은 거 같아 가지고 약간 고맙고 혹시,좀 약간 좋은 거  알은 거 같아 가지고 약간 고맙고 혹시
가족 여행 자주 다녀 보셨어요 저희 가족은 한 번도 해외여행 하 가 본 적 없거든요.,가족 여행 자주 다녀 보셨어요 저희 가족은 한 번도 해외여행 하 가 본 적 없거든요.
혹시 해외여행 혹시 가 본 적 있으세요 가족끼리?,혹시 해외여행 혹시 가 본 적 있으세요 가족끼리?
아~ 저는 그~ 여행이라는 거를 그러니까 평생 이제,아~ 저는 그~ 여행이라는 거를 그러니까 평생 이제
이제 우리 딸이 피아노를 하기 때문에 쉬게 되면은,이제 우리 딸이 피아노를 하기 때문에 쉬게 되면은
그까 가족 여행 국내는 뭐~ 한 이 박 삼 일 뭐~ 일 박 이 일 이렇게는 어쩌다 가끔 한 번씩 갔었고,그러니까 가족 여행 국내는 뭐~ 한 이 박 삼 일 뭐~ 일 박 이 일 이렇게는 어쩌다 가끔 한 번씩 갔었고
