사투리,표준어
이제 자기 돈은 뭐~ 정말 일부 가지고 뭐~ 한 천만 원 입 이천만 원 가지고도,이제 자기 돈은 뭐~ 정말 일부 가지고 뭐~ 한 천만 원 입 이천만 원 가지고도
뭐~ 아파트 집을,뭐~ 아파트 집을
뭐~ 몇백 채씩 소유하는 그런 사람들,뭐~ 몇백 채씩 소유하는 그런 사람들
그런 사람들 때문에 전세,그런 사람들 때문에 전세
특히나 이제 월세는 괜찮은데 전세,특히나 이제 월세는 괜찮은데 전세
그~ 세입자들이 그~ 전세금을 이제 받지를 못하는 그런 상황이 되는 거드라구요.,그~ 세입자들이 그~ 전세금을 이제 받지를 못하는 그런 상황이 되는 거드라구요.
그래서 아마 그런 거를 잡으려고 하다 보니까,그래서 아마 그런 거를 잡으려고 하다 보니까
이런 상황도 벌어지지 않았을까 그런 생각은 드는데,이런 상황도 벌어지지 않았을까 그런 생각은 드는데
아~ 그래도 쪼끔 더 그런 병까지 이렇게 뭐지 이렇게,아~ 그래도 쪼끔 더 그런 병까지 이렇게 뭐지 이렇게
피해를 그~ 일부의 그 사람들 때문에,피해를 그~ 일부의 그 사람들 때문에
이렇게 많은 다수의 사람들이 피해를 볼 수 있는 것도,이렇게 많은 다수의 사람들이 피해를 볼 수 있는 것도
쫌 고려해보고,조금 고려해보고
법 쫌 아~ 법을 시행했으면 좋지 않았을까,법 조금 아~ 법을 시행했으면 좋지 않았을까
그런 생각은 들어요.,그런 생각은 들어요.
근데 뭐~ 내년에 공급량도 많이 늘인다고 하니까,근데 뭐~ 내년에 공급량도 많이 늘인다고 하니까
또 그~ 차츰차츰 공급량도 늘어가고,또 그~ 차츰차츰 공급량도 늘어가고
또 시간이 쫌 지나면,또 시간이 조금 지나면
또 쪼끔 뭐~ 자연적으로 또 이렇게 안정이 되지 않을까 그러는,또 쪼끔 뭐~ 자연적으로 또 이렇게 안정이 되지 않을까 그러는
생각은 듭니다만 현재까지는 저도 쫌 답답하네요.,생각은 듭니다만 현재까지는 저도 조금 답답하네요.
그~ 너무 이케 무거운 주제는,그~ 너무 이렇게 무거운 주제는
저도 쫌 가만 대답하기가 쫌 어려우니까  님,저도 조금 가만 대답하기가 조금 어려우니까  님
우리 가볍게 얘기해요.,우리 가볍게 얘기해요.
님은 아직 학생이시니까 쫌 이렇게 경제에,님은 아직 학생이시니까 조금 이렇게 경제에
어~ 생각보다 이렇게 어~ 무거운 주제를 설문해주셔서 너무 놀랐는데,어~ 생각보다 이렇게 어~ 무거운 주제를 설문해주셔서 너무 놀랐는데
이제  님은 아직 학생이시니까 이렇게 뭐~ 무거운 거보다는,이제  님은 아직 학생이시니까 이렇게 뭐~ 무거운 거보다는
작은 어찌 보면 가정의 경제가,작은 어찌 보면 가정의 경제가
뭐~ 나라 경제랑 거의 뭐~ 비율만 그~,뭐~ 나라 경제랑 거의 뭐~ 비율만 그~
그~ 뭐야 크기만 규모만 다르다 뿐이지 어찌 보면,그~ 뭐야 크기만 규모만 다르다 뿐이지 어찌 보면
기본 이렇게 흘러가는 거는,기본 이렇게 흘러가는 거는
비슷하거든요 그거  더 작은 거는 이제,비슷하거든요 그거  더 작은 거는 이제
개인의 용돈 관리고,개인의 용돈 관리고
그~  님은 아직 학생이시니까 지금 봤을 때,그~  님은 아직 학생이시니까 지금 봤을 때
뭐~ 용돈 가지고 자기 나름대로,뭐~ 용돈 가지고 자기 나름대로
뭐~ 경제를 어떻게,뭐~ 경제를 어떻게
어~ 운영해 운영한다 그래야 되나 용돈 관리를 어떻게 해서,어~ 운영해 운영한다 그래야 되나 용돈 관리를 어떻게 해서
뭐~ 아니면 뭐~ 저축 부분이라든지 그런 게 있는지 궁금하네요.,뭐~ 아니면 뭐~ 저축 부분이라든지 그런 게 있는지 궁금하네요.
아~ 네 저는요 지금 용돈을 받고 있긴 한데 그걸로,아~ 네 저는요 지금 용돈을 받고 있긴 한데 그걸로
아직 그런 경제 활동이라고는 쪼금 생각을 안 하는 게 저축하고 있는 게,아직 그런 경제 활동이라고는 쪼금 생각을 안 하는 게 저축하고 있는 게
딱히 없고 그냥 청약 주택 청약만 하나 이만 원짜리 제일 낮은 걸로,딱히 없고 그냥 청약 주택 청약만 하나 이만 원짜리 제일 낮은 걸로
들어만 놓고 이제,들어만 놓고 이제
나머지는 제 그냥 사용하는 부분을 거의 다 사용하는 편이에요 그래가지고,나머지는 제 그냥 사용하는 부분을 거의 다 사용하는 편이에요 그래가지고
그런 부분이 이렇게,그런 부분이 이렇게
그~ 저축하는 그런 부분이 없어가지고 저도 되게 고민을 많이 하고 있고,그~ 저축하는 그런 부분이 없어가지고 저도 되게 고민을 많이 하고 있고
이거를 이제는,이거를 이제는
예금해가지고 저축만 한다고 해서 지금 이렇게 저희가,예금해가지고 저축만 한다고 해서 지금 이렇게 저희가
돈이 이렇게 막 엄청 많이 불어나는 게 아니잖아요 옛날에는 그만큼,돈이 이렇게 막 엄청 많이 불어나는 게 아니잖아요 옛날에는 그만큼
이자율이 높고 이렇게 해가지고,이자율이 높고 이렇게 해가지고
저축이 계속되면은 이제 약간 부자가 된다 이런 느낌이 있었는데 이제는 그런 것도 안 되고,저축이 계속되면은 이제 약간 부자가 된다 이런 느낌이 있었는데 이제는 그런 것도 안 되고
적금도 이자율 낮고 이렇게 하다 보니까,적금도 이자율 낮고 이렇게 하다 보니까
이제는 다른 쪽도 하긴 해야 되는데,이제는 다른 쪽도 하긴 해야 되는데
저는 개인적으로 그런,저는 개인적으로 그런
용돈은 이제 거의,용돈은 이제 거의
네 그~ 청약 하나 들고 보험 보험 들어놓은 거 또 있거든요 그냥,네 그~ 청약 하나 들고 보험 보험 들어놓은 거 또 있거든요 그냥
실비 보험이라서 그냥 실비 보험 들어놓은 건 빠져나가고,실비 보험이라서 그냥 실비 보험 들어놓은 건 빠져나가고
그다음에,그다음에
폰 요금 이제 핸드폰 요금 나가고 이제 그다음에,폰 요금 이제 핸드폰 요금 나가고 이제 그다음에
어~ 학교 다니는 그~ 교통비 나가고 이렇게 하면은 이제 한,어~ 학교 다니는 그~ 교통비 나가고 이렇게 하면은 이제 한
십만 원 네 안팎으로 살짝 남아요 그래가지고 그거 이제 거의,십만 원 네 안팎으로 살짝 남아요 그래가지고 그거 이제 거의
식비로 사용하고 있거든요 그래가지고,식비로 사용하고 있거든요 그래가지고
어~ 되게 그런 용돈 관련해가지고 딴 거는 없는 거 같고,어~ 되게 그런 용돈 관련해가지고 딴 거는 없는 거 같고
어~ 그럼 혹시 제가 궁금한 점이 있는데 혹시 그런,어~ 그럼 혹시 제가 궁금한 점이 있는데 혹시 그런
경제 관련 지식들은 어디서,경제 관련 지식들은 어디서
듣는지 궁금하거든요 제가 저는,듣는지 궁금하거든요 제가 저는
이제 무슨 메일을,이제 무슨 메일을
그거 일주일에 한 세 번 정도씩 월 수 금 이런 식으로 해서 보내주는,그거 일주일에 한 세 번 정도씩 월 수 금 이런 식으로 해서 보내주는
그런 경제 메일이 하나 있었어요 그래가지고,그런 경제 메일이 하나 있었어요 그래가지고
그거로 신청해서 보긴 하는데 그걸로만 봐서는,그거로 신청해서 보긴 하는데 그걸로만 봐서는
제가 잘 이렇게 돌아가는 상황을 알고 있는지 잘 모르겠더라구요.,제가 잘 이렇게 돌아가는 상황을 알고 있는지 잘 모르겠더라구요.
그래서 혹시 쪼금 더,그래서 혹시 쪼금 더
그~ 약간,그~ 약간
많이 그러니까 경험하셨으니까,많이 그러니까 경험하셨으니까
어떤 식으로 이~ 이런 정보들 같은 거를 얻는지 제가 궁금해요.,어떤 식으로 이~ 이런 정보들 같은 거를 얻는지 제가 궁금해요.
와  씨 학생이신데,와  씨 학생이신데
와 벌써부터 저는 놀라운데요 이렇게 청약 저축,와 벌써부터 저는 놀라운데요 이렇게 청약 저축
가입하고 실비 보험까지 자기 본인 용돈에서 아~ 낸다는 게 굉장한데요  그~ 저희 우리 애들 같은 경우는,가입하고 실비 보험까지 자기 본인 용돈에서 아~ 낸다는 게 굉장한데요  그~ 저희 우리 애들 같은 경우는
어~ 취업하고 이제 청약 저축 넣고 그랬거든요.,어~ 취업하고 이제 청약 저축 넣고 그랬거든요.
본인 용돈을 제가 용돈을 주면 용돈은 말 그대로,본인 용돈을 제가 용돈을 주면 용돈은 말 그대로
어~ 우리 애들 같은 경우는 그냥 자기 뭐~,어~ 우리 애들 같은 경우는 그냥 자기 뭐~
식비 뭐~  의식주 아~ 어~,식비 뭐~  의식주 아~ 어~
주는 주까지 아니고 어~ 주도 제가 해줬으니까 의식,주는 주까지 아니고 어~ 주도 제가 해줬으니까 의식
이제 입고 입고 먹고 그냥,이제 입고 입고 먹고 그냥
뭐~ 교통비 그런 데만 쓰고 청약 저축도 가입 안 하던데 와 대단해요.,뭐~ 교통비 그런 데만 쓰고 청약 저축도 가입 안 하던데 와 대단해요.
벌써부터 어~ 말씀하시는 거 보니까 경제 관념이,벌써부터 어~ 말씀하시는 거 보니까 경제 관념이
아마 또래에 비해서도 굉장히 쫌 경제 관념이 높은 거 높으실 거 같애요 그~,아마 또래에 비해서도 굉장히 조금 경제 관념이 높은 거 높으실 거 같애요 그~
벌써 메일까지 이렇게 받으신다 하니까 와 정말 대단한데요.,벌써 메일까지 이렇게 받으신다 하니까 와 정말 대단한데요.
그~ 저희 때는 그랬어요 저희 때는 워낙 이케 옛날에는,그~ 저희 때는 그랬어요 저희 때는 워낙 이렇게 옛날에는
그~ 정기 예금 이율이 높으니까 정기 예금도,그~ 정기 예금 이율이 높으니까 정기 예금도
그냥 단리도 아니고 옛날 같은 경우는 복리 이율도 주는 게 많았어요.,그냥 단리도 아니고 옛날 같은 경우는 복리 이율도 주는 게 많았어요.
그래서 뭐~ 솔직히 말하면 그냥 뭐~,그래서 뭐~ 솔직히 말하면 그냥 뭐~
정기 예금만 꼬박꼬박 저축을 해도 쫌 괜찮았는데,정기 예금만 꼬박꼬박 저축을 해도 조금 괜찮았는데
아까 말씀하셨다시피 요즘은 예금 이율이 워낙 낮다 보니까 예금 해가지고는,아까 말씀하셨다시피 요즘은 예금 이율이 워낙 낮다 보니까 예금 해가지고는
정말 그냥 본인 돈 맡겨놨다 그냥 본인 돈 찾는 그 수준밖에 안 되긴 해요.,정말 그냥 본인 돈 맡겨놨다 그냥 본인 돈 찾는 그 수준밖에 안 되긴 해요.
그래서 저희도 최근에는 쫌 고민인데 고민이라서,그래서 저희도 최근에는 조금 고민인데 고민이라서
예전에 저도 뭐~ 예전부터 한 한 십 년 이십 년 전부터,예전에 저도 뭐~ 예전부터 한 한 십 년 이십 년 전부터
주식은 쪼끔씩 했었는데,주식은 쪼끔씩 했었는데
처음에 주식 쪼끔 하다가 쫌 마이너스를 많이 봐서 또,처음에 주식 쪼끔 하다가 조금 마이너스를 많이 봐서 또
아~ 옛날에는 처음에 주식장 있을 때는 그랬어요.,아~ 옛날에는 처음에 주식장 있을 때는 그랬어요.
이 주식을 사서 그냥 가만 십 년을 묵혀두면,이 주식을 사서 그냥 가만 십 년을 묵혀두면
분명히 어~ 한 열 배는 최소한 올라가 있을 것이다.,분명히 어~ 한 열 배는 최소한 올라가 있을 것이다.
그래서 첨에 저는 쫌 시작하다가,그래서 첨에 저는 조금 시작하다가
어~ 쫌 마이나스 나길래 그래 내버려 두면,어~ 조금 마이나스 나길래 그래 내버려 두면
어~ 올라 간다 하니까 내버려둬 보자,어~ 올라 간다 하니까 내버려둬 보자
하고 주식도 그렇고 솔직히 말하면,하고 주식도 그렇고 솔직히 말하면
펀드도 쫌 그렇게 해서 이제 우리나라에서 해외 펀드 거의,펀드도 조금 그렇게 해서 이제 우리나라에서 해외 펀드 거의
처음 시작할 무렵에 제가 해외 펀드 시작하고 쪼끔,처음 시작할 무렵에 제가 해외 펀드 시작하고 쪼끔
아~ 시작할 무렵에 은행 가서 물어보니까 해외 펀드에 대해서 어~ 직원들도 잘 모르더라구요 그래서,아~ 시작할 무렵에 은행 가서 물어보니까 해외 펀드에 대해서 어~ 직원들도 잘 모르더라구요 그래서
이제 쪼끔 있다가 나중에 쪼끔 활성화되고 난 뒤에,이제 쪼끔 있다가 나중에 쪼끔 활성화되고 난 뒤에
펀드도 넣어 놓고 해봤는데,펀드도 넣어 놓고 해봤는데
어~ 그것도 장기로 놔둬 봐도 그렇게 이익이 나는 것도 아니고 오히려,어~ 그것도 장기로 놔둬 봐도 그렇게 이익이 나는 것도 아니고 오히려
안 좋은 거는 이케 더 마이나스 나고 막 그렇더라고요.,안 좋은 거는 이렇게 더 마이나스 나고 막 그렇더라고요.
그~ 얼마 전에는 거의 뭐~ 그냥 본전 수준이라서,그~ 얼마 전에는 거의 뭐~ 그냥 본전 수준이라서
해지했는데 그~ 쓸만큼 생각하면 엄청난 마이나스죠.,해지했는데 그~ 쓸만큼 생각하면 엄청난 마이나스죠.
그런 거 같아서,그런 거 같아서
제가,제가
요즘 드는 생각은 다시 이제 또 이케,요즘 드는 생각은 다시 이제 또 이렇게
요즘은 또 이렇게 예금 이율이 없다 보니까,요즘은 또 이렇게 예금 이율이 없다 보니까
주식을 다시 관심을 가지고 보는데,주식을 다시 관심을 가지고 보는데
쪼끔 하기도 해요 많이 하지는 않고 쪼끔 하는데,쪼끔 하기도 해요 많이 하지는 않고 쪼끔 하는데
옛날같이 그냥 내버려 두진 않고,옛날같이 그냥 내버려 두진 않고
아~ 쫌 올랐다 싶으면 쫌 팔고 내리면 쫌 다시 사고,아~ 조금 올랐다 싶으면 조금 팔고 내리면 조금 다시 사고
그런 수준으로 해요.,그런 수준으로 해요.
그걸 하고 그렇게 하다 보니까,그걸 하고 그렇게 하다 보니까
또 주식은 정보력이거든요 정보가 쫌 빨라야 쫌 이렇게 빨리,또 주식은 정보력이거든요 정보가 조금 빨라야 조금 이렇게 빨리
선취하는 게 다른 사람보다 쫌 늦게 사면 오히려 이익 날 수 있는 확률도 많고 만약에,선취하는 게 다른 사람보다 조금 늦게 사면 오히려 이익 날 수 있는 확률도 많고 만약에
매도를 한다 해도,매도를 한다 해도
쪼끔 빨리 이렇게 그 타임을 잘 맞춰서 매도를 해야 또 이익이 나지 또 그 타임을 놓치게 되면 또,쪼끔 빨리 이렇게 그 타임을 잘 맞춰서 매도를 해야 또 이익이 나지 또 그 타임을 놓치게 되면 또
오히려 내려가는 경우도 있고 그렇거든요.,오히려 내려가는 경우도 있고 그렇거든요.
그래서 요즘은 옛날에는 뭐~ 뉴스라든지 인터넷 같은 그런 걸 많이 봤는데,그래서 요즘은 옛날에는 뭐~ 뉴스라든지 인터넷 같은 그런 걸 많이 봤는데
요즘은 유튜브 강의에서 굉장히 많이 강의를 다양하게 많이 해주는 거 같애요 물론,요즘은 유튜브 강의에서 굉장히 많이 강의를 다양하게 많이 해주는 거 같애요 물론
주식도 많지만 뭐~ 부동산 분야라든지 경제 분야라든지 이런 분야에,주식도 많지만 뭐~ 부동산 분야라든지 경제 분야라든지 이런 분야에
요즘 유트브 이렇게 하시는 분들이 또,요즘 유트브 이렇게 하시는 분들이 또
본인들도 뭐~ 이렇게 주식을 하면서 유트브를 하시는 분들도 있고,본인들도 뭐~ 이렇게 주식을 하면서 유트브를 하시는 분들도 있고
그래서 유트브에서 저는 쫌 많이 얻고 그러고 뭐~ 기본적인,그래서 유트브에서 저는 조금 많이 얻고 그러고 뭐~ 기본적인
뭐~ 뉴스라든지,뭐~ 뉴스라든지
뭐~ 경제적인 분야 뭐~ 그날그날의 뭐~ 이슈라든지 그런 부분은 또 특히나,뭐~ 경제적인 분야 뭐~ 그날그날의 뭐~ 이슈라든지 그런 부분은 또 특히나
또 인터넷 뉴스도 봐야되구요.,또 인터넷 뉴스도 봐야되구요.
보고 그렇게 하고 있어요.,보고 그렇게 하고 있어요.
그러면 그~,그러면 그~
혹시  씨는 주식에 대해서는,혹시  씨는 주식에 대해서는
뭐~ 어떻게 생각이 들어요 옛날 같앴으면 뭐~,뭐~ 어떻게 생각이 들어요 옛날 같앴으면 뭐~
주식을 하면 정말 쫌 이렇게 우리나라 사람 같은 경우는 워낙 이케 예전에,주식을 하면 정말 조금 이렇게 우리나라 사람 같은 경우는 워낙 이렇게 예전에
이렇게 주식으로 인해서,이렇게 주식으로 인해서
뭐~ 가정까지 뭐~ 파괴되거나 막 자살하거나 그런 사람들도 있다 보니까,뭐~ 가정까지 뭐~ 파괴되거나 막 자살하거나 그런 사람들도 있다 보니까
우리나라 사람들은 주식에 대한 인식이 쫌 안 좋았거든요.,우리나라 사람들은 주식에 대한 인식이 조금 안 좋았거든요.
근데 최근에는 다시 쫌 좋아지고 있는 거 같은데,근데 최근에는 다시 조금 좋아지고 있는 거 같은데
그~ 젊은 세대  씨가 봤을 때 이 주식에 대해서는 어떻게 생각하세요?,그~ 젊은 세대  씨가 봤을 때 이 주식에 대해서는 어떻게 생각하세요?
아~ 저는 그~ 원래 주식 저도 똑같이 생각을 했어요.,아~ 저는 그~ 원래 주식 저도 똑같이 생각을 했어요.
저도 주식을 하면 안 되겠다는 생각을 처음에 가지고,저도 주식을 하면 안 되겠다는 생각을 처음에 가지고
약간 그런 인식이 있었는데,약간 그런 인식이 있었는데
이제 사회가 바뀌다 보니까 어쩔 수 없이 그런,이제 사회가 바뀌다 보니까 어쩔 수 없이 그런
경제 활동을 안 하면은,경제 활동을 안 하면은
내가 뒤쳐지게 되더라고요 그래가지고,내가 뒤쳐지게 되더라고요 그래가지고
쪼금씩 이렇게 관심 가지고 제가 대학교 다닐 때 교양으로,쪼금씩 이렇게 관심 가지고 제가 대학교 다닐 때 교양으로
네 주식 관련 모의 투자  할 수 있는 주식을 관련해서 그런 수업을 들었었어요.,네 주식 관련 모의 투자  할 수 있는 주식을 관련해서 그런 수업을 들었었어요.
그래가지고 모의 투자도 해봤는데,그래가지고 모의 투자도 해봤는데
아~ 그게 이익이 잘 안 나더라고요 이게 확실히 하니까 너무 어려워가지고,아~ 그게 이익이 잘 안 나더라고요 이게 확실히 하니까 너무 어려워가지고
아~ 진짜 안 맞다 이 생각을 계속하긴 하는데,아~ 진짜 안 맞다 이 생각을 계속하긴 하는데
이제 네 하기는 이제 가면 이제 사회가 가면 갈수록,이제 네 하기는 이제 가면 이제 사회가 가면 갈수록
해야 되는 상황이 약간 오니까,해야 되는 상황이 약간 오니까
아~ 다시 이거를 공부를 해가지고 쫌 더,아~ 다시 이거를 공부를 해가지고 조금 더
자세히 해봐야 되나 이런 생각이 쪼금 들긴 하거든요 그래가지고,자세히 해봐야 되나 이런 생각이 쪼금 들긴 하거든요 그래가지고
주식이 쪼금 많이 어렵긴 하잖아요 확실히,주식이 쪼금 많이 어렵긴 하잖아요 확실히
그~ 처음 봤을 때는 뭔지도 모르고 그냥,그~ 처음 봤을 때는 뭔지도 모르고 그냥
그~ 각 올라가는 거 보다가,그~ 각 올라가는 거 보다가
어~ 떨어질 때 되면은 이제 한번 사볼까 이런 느낌하면서 막 매도하고 막 그랬었는데,어~ 떨어질 때 되면은 이제 한번 사볼까 이런 느낌하면서 막 매도하고 막 그랬었는데
옛날에 장 열리면은 한 번 그렇게 해가지고,옛날에 장 열리면은 한 번 그렇게 해가지고
했었는데,했었는데
영 안 맞더라고요 그리고 제가 쫌 약간,영 안 맞더라고요 그리고 제가 조금 약간
이렇게 경제에 관심을 막 엄청 가지게 된 건 아니었는데 초반에도,이렇게 경제에 관심을 막 엄청 가지게 된 건 아니었는데 초반에도
제가 이~ 공대 해가지고 약간 이과 쪽이다 보니까,제가 이~ 공대 해가지고 약간 이과 쪽이다 보니까
문과 쪽 이렇게 해서 이런 쪽을 너무 무지하더라고요.,문과 쪽 이렇게 해서 이런 쪽을 너무 무지하더라고요.
제 스스로 그렇게 느꼈어요 그래가지고 고등학교 때도 느꼈는데,제 스스로 그렇게 느꼈어요 그래가지고 고등학교 때도 느꼈는데
고등학생 때,고등학생 때
그~ 문과 이과로 나뉘면은 이과는 이제,그~ 문과 이과로 나뉘면은 이과는 이제
과학 관련해가지고 이런 쪽만 계속 공부를 배우고,과학 관련해가지고 이런 쪽만 계속 공부를 배우고
문과는 이제 경 어~ 경제나 이제 사회나 이런 것들을 배우잖아요 사회 쪽 관련해서,문과는 이제 경 어~ 경제나 이제 사회나 이런 것들을 배우잖아요 사회 쪽 관련해서
그러니깐 이제 나는 아는 게 이제 기술 관련된 거밖에 없는데,그러니깐 이제 나는 아는 게 이제 기술 관련된 거밖에 없는데
저기는 이미 사회 관련된 걸 알고 있으니까 오히려 내가,저기는 이미 사회 관련된 걸 알고 있으니까 오히려 내가
이제 정보 관련해서 어~ 쪼끔 뒤쳐지게,이제 정보 관련해서 어~ 쪼끔 뒤쳐지게
뒤쳐지고 있다 약간 이런 생각이 쪼끔 들었어요 그래서 뭔가,뒤쳐지고 있다 약간 이런 생각이 쪼끔 들었어요 그래서 뭔가
남들만큼 막 앞서 나가진 못하더라도 내가,남들만큼 막 앞서 나가진 못하더라도 내가
그래도,그래도
남들보다는 못하더라도 남들만큼 아는 거만큼은,남들보다는 못하더라도 남들만큼 아는 거만큼은
있었으면 좋겠다 싶어가지고,있었으면 좋겠다 싶어가지고
쪼금씩 이렇게 경제 관련해서도 쫌 가지 갈려 어~ 뭐라 해야 되지?,쪼금씩 이렇게 경제 관련해서도 조금 가지 갈려 어~ 뭐라 해야 되지?
관심 가지고,관심 가지고
뭐~ 인문적이나 이런 것들도 쪼금 기본적인,뭐~ 인문적이나 이런 것들도 쪼금 기본적인
그런 교양은 있어야 되지 않겠나라는 생각하면서,그런 교양은 있어야 되지 않겠나라는 생각하면서
막 관심 가졌었거든요 근데,막 관심 가졌었거든요 근데
막 갈수록 이제 파고들수록 어려운 게 아마 경제가 아닐까 싶어가지고,막 갈수록 이제 파고들수록 어려운 게 아마 경제가 아닐까 싶어가지고
그~ 하면 할수록 쪼금 어렵더라고요 그래서,그~ 하면 할수록 쪼금 어렵더라고요 그래서
그렇게 일단 제가 할 수 있는 만큼만,그렇게 일단 제가 할 수 있는 만큼만
그냥 쪼금 투자 투자는 못 해도 뭐~,그냥 쪼금 투자 투자는 못 해도 뭐~
지금 청약 든 것처럼 이케 들 수 있을 만큼만 하고,지금 청약 든 것처럼 이렇게 들 수 있을 만큼만 하고
내 내 최선  내가 할 수 있는 최선만큼만 해보자라는 생각으로 그냥,내 내 최선  내가 할 수 있는 최선만큼만 해보자라는 생각으로 그냥
어~ 한번 이렇게 이렇게 뉴스나 이런 것도 잠깐 보고,어~ 한번 이렇게 이렇게 뉴스나 이런 것도 잠깐 보고
이렇게 하는 중이긴 해요.,이렇게 하는 중이긴 해요.
네 그래서 어~ 뭔가,네 그래서 어~ 뭔가
아~ 저는 또 궁금한 게 그~ 약간,아~ 저는 또 궁금한 게 그~ 약간
저희 엄마만 보더라도 엄마가 주식을 쫌 하거든요 하시거든요 그래가지고,저희 엄마만 보더라도 엄마가 주식을 조금 하거든요 하시거든요 그래가지고
엄마 주식 하는 거 보면은,엄마 주식 하는 거 보면은
어~ 뭔가 이케 하면서 막 어~ 오늘 땄다 이러면서  이렇게 하는데 막,어~ 뭔가 이렇게 하면서 막 어~ 오늘 땄다 이러면서  이렇게 하는데 막
되게 신기한 거예요 이제 이~ 그런 짬바가 늘어가지고,되게 신기한 거예요 이제 이~ 그런 짬바가 늘어가지고
약간 이제는 별로 안 잃고 그런 식으로 하더라고요 그러면은,약간 이제는 별로 안 잃고 그런 식으로 하더라고요 그러면은
