사투리,표준어
왜 좋아하냐면,왜 좋아하냐면
어~ 이제 겨울이면은 그렇게 선선한 바람 보는 것도 되게 좋고,어~ 이제 겨울이면은 그렇게 선선한 바람 보는 것도 되게 좋고
겨울 바다 보러 가는 것도 되게 좋아하기 때문에,겨울 바다 보러 가는 것도 되게 좋아하기 때문에
가을이나 겨울을 되게 좋아하는 거 같아요.,가을이나 겨울을 되게 좋아하는 거 같아요.
그럼 겨울에 추운 거는 추위가 많이 없으신 건가요?,그럼 겨울에 추운 거는 추위가 많이 없으신 건가요?
전 쫌 추위가 많아 가지고,전 조금 추위가 많아 가지고
겨울 돼도 아무리 옷을 껴입어도 많이 춥고 이제,겨울 돼도 아무리 옷을 껴입어도 많이 춥고 이제
계속 감기가 걸리다 보니까 저는 추위도 싫거든요 근데,계속 감기가 걸리다 보니까 저는 추위도 싫거든요 근데
겨울 좋아하시는 거 보면은 별로 추위는 안 타시는 거 같은데 많이 안 타시나요?,겨울 좋아하시는 거 보면은 별로 추위는 안 타시는 거 같은데 많이 안 타시나요?
네 저는 추위를 잘 안 타고,네 저는 추위를 잘 안 타고
겨울에  학교에서 애들이 히터 틀라고 하면은,겨울에  학교에서 애들이 히터 틀라고 하면은
그게 되게 싫다고 할 정도로 추위를 되게 안 타기 때문에,그게 되게 싫다고 할 정도로 추위를 되게 안 타기 때문에
저는 추위를 많이 안 타는 거 같아요.,저는 추위를 많이 안 타는 거 같아요.
이제 날씨가 날씨가 쫌  추워지면서 이제 저도 이제,이제 날씨가 날씨가 조금  추워지면서 이제 저도 이제
요즘 예 여러 가지 이제,요즘 예 여러 가지 이제
날씨도 이제 좋았다 나빴다 하는데,날씨도 이제 좋았다 나빴다 하는데
좋아하시는 날씨가 있을까요 혹시?,좋아하시는 날씨가 있을까요 혹시?
저는 겨울을 되게 좋아하는데,저는 겨울을 되게 좋아하는데
왜냐면은,왜냐면은
겨울에,겨울에
겨울에는 다양한 옷도 입을 수 있고 저는 되게 노출되는 옷을 싫어하기 때문에,겨울에는 다양한 옷도 입을 수 있고 저는 되게 노출되는 옷을 싫어하기 때문에
이렇게 옷을 감싸는 옷을 입는 것도 되게 좋아하고,이렇게 옷을 감싸는 옷을 입는 것도 되게 좋아하고
그다음에 겨울바람이 되게 시원하기 때문에 그런,그다음에 겨울바람이 되게 시원하기 때문에 그런
날 그런 날씨에 뭐~ 산책하는 것도 되게 좋아하기 때문에,날 그런 날씨에 뭐~ 산책하는 것도 되게 좋아하기 때문에
그런 날씨를 되게 좋아하는 거 같아요.,그런 날씨를 되게 좋아하는 거 같아요.
혹시 그쪽은 좋아하는 날씨를 왜 좋아하는지 말씀해주실 수 있을까요?,혹시 그쪽은 좋아하는 날씨를 왜 좋아하는지 말씀해주실 수 있을까요?
저는 비 안 오고,저는 비 안 오고
이제 햇빛도 별로 안 나고 일단 살짝,이제 햇빛도 별로 안 나고 일단 살짝
구름이 있는 날씨를 쫌 좋아하는데,구름이 있는 날씨를 조금 좋아하는데
햇빛 많이 나면은 좀 덥기도 하고,햇빛 많이 나면은 좀 덥기도 하고
그래가지고 이제 더운 걸 싫어해가지고 그런 것 그런 것도 있고,그래가지고 이제 더운 걸 싫어해가지고 그런 것 그런 것도 있고
이제 또 비가 오면은 되게 찝찝해가지고,이제 또 비가 오면은 되게 찝찝해가지고
이제 막 습기가 차고 그러다 보니까 이제,이제 막 습기가 차고 그러다 보니까 이제
뭐~ 무슨 일을 하더라도 이제 쫌,뭐~ 무슨 일을 하더라도 이제 조금
가끔 짜증이 날 때도 있고 이제 밖에 걷다 보면은 이제 물이 젖으면은,가끔 짜증이 날 때도 있고 이제 밖에 걷다 보면은 이제 물이 젖으면은
되게 기분이 쫌 안 좋아가지고,되게 기분이 조금 안 좋아가지고
저는 이제 쫌,저는 이제 조금
햇빛도 햇빛도 많이 안 나고 비도 많이 안 오는 쫌 선선한,햇빛도 햇빛도 많이 안 나고 비도 많이 안 오는 조금 선선한
구름이 쪼끔 있는 날씨?,구름이 쪼끔 있는 날씨?
그때가 좀 제일 기분이 좋은 거 같애요.,그때가 좀 제일 기분이 좋은 거 같애요.
이제 그때는 이제 뭘 하면 이제,이제 그때는 이제 뭘 하면 이제
무슨 일을 하든 이제 기분 좋게 하는 거 같애요.,무슨 일을 하든 이제 기분 좋게 하는 거 같애요.
요번 여름은 장마가 되게 많이 와 아,요번 여름은 장마가 되게 많이 와 아
태풍이 되게 많이 와서,태풍이 되게 많이 와서
피해를 되게 많이 봤다고 하는데 혹시 태풍 피해 같은 거 보신 게 있을까요?,피해를 되게 많이 봤다고 하는데 혹시 태풍 피해 같은 거 보신 게 있을까요?
이번에 그~ 저~ 회사에 출근 했는데,이번에 그~ 저~ 회사에 출근 했는데
그~ 전날에 태풍이 이제 너무 세 그~ 바람이  많이 너무 많이 불어 가지고,그~ 전날에 태풍이 이제 너무 세 그~ 바람이  많이 너무 많이 불어 가지고
전봇 그~ 전봇대에 있는 이제,전봇 그~ 전봇대에 있는 이제
전기줄이 끊어져가지고  회사에 출근했는데,전기줄이 끊어져가지고  회사에 출근했는데
그~ 불이 안 들어와가지고 이제 회사에서,그~ 불이 안 들어와가지고 이제 회사에서
그~ 그 동 그 동 전체가 불이 안 들어와가지고 그거 때문에 이제,그~ 그 동 그 동 전체가 불이 안 들어와가지고 그거 때문에 이제
아홉 시에 출근을 했는데 이제 점심시간까지 이제 불이 안 들어와가지고 그거 고친다고 이제,아홉 시에 출근을 했는데 이제 점심시간까지 이제 불이 안 들어와가지고 그거 고친다고 이제
네 저는 일을 안 해가지고,네 저는 일을 안 해가지고
기분은 좋았어요.,기분은 좋았어요.
태풍이 이제 오면 안 되는 거긴 한데,태풍이 이제 오면 안 되는 거긴 한데
제 입장에서는 그때 일을 안 하고 쉬고 있어가지고,제 입장에서는 그때 일을 안 하고 쉬고 있어가지고
기분이 좀  괜찮았어요 근데,기분이 좀  괜찮았어요 근데
그쪽은 이제 태풍 와가지고 입었던 피해가 있으신가요?,그쪽은 이제 태풍 와가지고 입었던 피해가 있으신가요?
어~ 저는 딱히,어~ 저는 딱히
어~ 저는 딱히 개인적으로 피해 본 건 없지만,어~ 저는 딱히 개인적으로 피해 본 건 없지만
저희 학교에는 태풍이 오면은,저희 학교에는 태풍이 오면은
이제 물이 많이 침수돼가지고,이제 물이 많이 침수돼가지고
학교를 오지 말라고 휴교를 되게 많이 하거든요.,학교를 오지 말라고 휴교를 되게 많이 하거든요.
그래가지고 저도 그때 집에만 있어서 되게 기분이 좋았던 거 같애요.,그래가지고 저도 그때 집에만 있어서 되게 기분이 좋았던 거 같애요.
이제 밖 밖에서 일을 하는 입장이 아니다 보니까,이제 밖 밖에서 일을 하는 입장이 아니다 보니까
이제 태풍이 이제 와도 태풍이 와도 이제 저는 이제,이제 태풍이 이제 와도 태풍이 와도 이제 저는 이제
회사 안에서 일을 하다 보니까 그렇게,회사 안에서 일을 하다 보니까 그렇게
큰 피해는 못 본 못 본 거 같은데,큰 피해는 못 본 못 본 거 같은데
뉴스 보면 뉴스 보면은 그래도 이제,뉴스 보면 뉴스 보면은 그래도 이제
이번에 뭐 이번 같은 경우는,이번에 뭐 이번 같은 경우는
쫌 제주도가 많이 피해를 보고 많이 쫌,조금 제주도가 많이 피해를 보고 많이 조금
피해가 많았다 하더라고요 그래가지고 저도 이번에 쫌 태풍이 쫌 많이 이제,피해가 많았다 하더라고요 그래가지고 저도 이번에 조금 태풍이 조금 많이 이제
연달아서 오다 보니까 이제 좀 피해도 많 피해도 많고 그런데 이제,연달아서 오다 보니까 이제 좀 피해도 많 피해도 많고 그런데 이제
이제 코로나 코로나까지 있다 보니까 이제,이제 코로나 코로나까지 있다 보니까 이제
이번에 쫌 많이 이제 자영업 하시는 분들이 이번에 많이 피해를 입었다 하시더라고요.,이번에 조금 많이 이제 자영업 하시는 분들이 이번에 많이 피해를 입었다 하시더라고요.
그래가지고 이제 쫌,그래가지고 이제 조금
태풍이 이제 이번 태풍은 쫌 이번 태풍은 쪼금 이제,태풍이 이제 이번 태풍은 조금 이번 태풍은 쪼금 이제
저희 사람들한테 쫌 많이 안 좋은 쪽으로 많이 작용한 거 같아요.,저희 사람들한테 조금 많이 안 좋은 쪽으로 많이 작용한 거 같아요.
어~ 근데 저는,어~ 근데 저는
비 오는 날 비 냄새도 되게 좋고,비 오는 날 비 냄새도 되게 좋고
빗방울 떨어지는 소리가 되게 좋아서,빗방울 떨어지는 소리가 되게 좋아서
비 오는 날을 되게 좋아하는데,비 오는 날을 되게 좋아하는데
혹시 그쪽은 비 오는 날에 대해서 어떻게 생각하시나요?,혹시 그쪽은 비 오는 날에 대해서 어떻게 생각하시나요?
비가 오면은 그니까  빗방울 떨어지는 소리는 그렇게,비가 오면은 그러니까  빗방울 떨어지는 소리는 그렇게
나쁘지 않은 거 같애요 그것도 듣기 좋긴 한데,나쁘지 않은 거 같애요 그것도 듣기 좋긴 한데
아마도 이제 아~ 집에 있을 때 비 오는 건 좀 괜찮은데,아마도 이제 아~ 집에 있을 때 비 오는 건 좀 괜찮은데
제가 이제 밖에 나가게 되는 상황에서 비가 오면은,제가 이제 밖에 나가게 되는 상황에서 비가 오면은
이제 우산도 들고 다녀야 되고,이제 우산도 들고 다녀야 되고
옷도 젖 옷도 젖고,옷도 젖 옷도 젖고
많이 이제 여러 가지로 이제 밖에 나갔다 집에 들어오면은 쫌 할 일이 많아지다 보니까,많이 이제 여러 가지로 이제 밖에 나갔다 집에 들어오면은 조금 할 일이 많아지다 보니까
좀 많이,좀 많이
예 불편한 거 같애요 밖에 나갈 때는 집에 있을 때 그래도 빗소리 듣고 이제,예 불편한 거 같애요 밖에 나갈 때는 집에 있을 때 그래도 빗소리 듣고 이제
햇빛 나 있는 것보다는 빗소리 듣고 하면은 되게 빗소리 들으면서 노래 듣고 하면은,햇빛 나 있는 것보다는 빗소리 듣고 하면은 되게 빗소리 들으면서 노래 듣고 하면은
되게 좀,되게 좀
마음이 좀 안정되고 그런 게 있어가지고,마음이 좀 안정되고 그런 게 있어가지고
집에 있을 때는 비 오는 것도 괜찮은 거 같애요.,집에 있을 때는 비 오는 것도 괜찮은 거 같애요.
어~ 근데 저도 비 오는 거 좋긴 좋은데 집에 있을 때는 좋긴 좋은데,어~ 근데 저도 비 오는 거 좋긴 좋은데 집에 있을 때는 좋긴 좋은데
애들이랑 놀려고 나가서 약속이 있다거나 하면은,애들이랑 놀려고 나가서 약속이 있다거나 하면은
아무래도 제가 앞머리가 있다 보니까 고데기를 한다거나,아무래도 제가 앞머리가 있다 보니까 고데기를 한다거나
하면은 아무래도 습하기 때문에 축축쳐지고,하면은 아무래도 습하기 때문에 축축쳐지고
그런 부분에 있어서 되게 불편해서,그런 부분에 있어서 되게 불편해서
어떻게 보면은 비 오는 날이 싫기도 한데 또 한편으로는,어떻게 보면은 비 오는 날이 싫기도 한데 또 한편으로는
그렇게 비 냄새나 빗소리 때문에 또 좋기도 하다고 생각을 하거든요.,그렇게 비 냄새나 빗소리 때문에 또 좋기도 하다고 생각을 하거든요.
어~ 그러면 그러면은 눈 오는 날 혹시 좋아하시나요?,어~ 그러면 그러면은 눈 오는 날 혹시 좋아하시나요?
근데 제가 살면서 눈 오는 날을 몇 번 못 겪어봐가지고,근데 제가 살면서 눈 오는 날을 몇 번 못 겪어봐가지고
이제 제가 항상 눈이 내리는 날에는 거의 항상 제가 자고 있으면 눈이 쌓여있더라고요.,이제 제가 항상 눈이 내리는 날에는 거의 항상 제가 자고 있으면 눈이 쌓여있더라고요.
그니까 제가 이제,그러니까 제가 이제
눈 떠 눈 떠 있을 때 눈이 막 내려가지고 쌓이는 거를 본 적이 없어가지고 그런 걸 쫌,눈 떠 눈 떠 있을 때 눈이 막 내려가지고 쌓이는 거를 본 적이 없어가지고 그런 걸 조금
드라마에서나 쫌 본 거 같은데,드라마에서나 조금 본 거 같은데
네 드라마에서 보면은 눈 내리는 거 보면은,네 드라마에서 보면은 눈 내리는 거 보면은
되게 좀 네 되게 좀 좋아 좀 부 재밌어 보이는데 눈 내리면 이제 막,되게 좀 네 되게 좀 좋아 좀 부 재밌어 보이는데 눈 내리면 이제 막
여기다가 눈이  쌓이는 길 위에 좀 걷고 그러면은 되게,여기다가 눈이  쌓이는 길 위에 좀 걷고 그러면은 되게
좀 힐링 되는 거 같아가지고 드라마 보고 있으면은,좀 힐링 되는 거 같아가지고 드라마 보고 있으면은
네 그런 거 보면은 좋은 거 같은데 제가 눈 내리는 걸 제대로 겪어보질 못해 가지고,네 그런 거 보면은 좋은 거 같은데 제가 눈 내리는 걸 제대로 겪어보질 못해 가지고
여기 부산에 살다 보면은 이제 눈이 잘 안 쌓이거든요 확실히 제가 부산에만,여기 부산에 살다 보면은 이제 눈이 잘 안 쌓이거든요 확실히 제가 부산에만
한 이십몇 년을 살아가지고 살았는데 눈이 잘 쌓이는 거를 본 적이 없어가지고,한 이십몇 년을 살아가지고 살았는데 눈이 잘 쌓이는 거를 본 적이 없어가지고
눈이 눈 내리면은 어떤,눈이 눈 내리면은 어떤
어떤 기분인지 좀 알려주실 수 있을까요?,어떤 기분인지 좀 알려주실 수 있을까요?
어~ 저도 부산에만,어~ 저도 부산에만
오래 살아서 그렇게 눈 오는 거를 많이 본 적은 없지만,오래 살아서 그렇게 눈 오는 거를 많이 본 적은 없지만
예전 기억을 떠올려 봤을 때,예전 기억을 떠올려 봤을 때
어~ 그때 눈이 되게 많이 와서 엄청 드물게 많이 와가지고,어~ 그때 눈이 되게 많이 와서 엄청 드물게 많이 와가지고
발 길바닥에 완전 쌓일 정도로 눈이 온 적 있었는데,발 길바닥에 완전 쌓일 정도로 눈이 온 적 있었는데
그때 언니 언니야랑 오빠야랑 같이 나와가지고,그때 언니 언니랑 오빠랑 같이 나와가지고
눈사람도 만들고,눈사람도 만들고
어~ 눈싸움도 하면서 되게 티비에서만 봤던 그런,어~ 눈싸움도 하면서 되게 티비에서만 봤던 그런
눈에 대한 환상을 그때 느껴봐서 되게 좋았는데,눈에 대한 환상을 그때 느껴봐서 되게 좋았는데
요즘에는 눈 오는 걸 보는 것도 드물고,요즘에는 눈 오는 걸 보는 것도 드물고
날씨도 그렇게 막 추운 게 아니니까,날씨도 그렇게 막 추운 게 아니니까
되게 눈 오는 날을,되게 눈 오는 날을
되게 이번 년도에는 보고 싶다고 생각이 들어요.,되게 이번 년도에는 보고 싶다고 생각이 들어요.
근데 요새 네 부산에 살다보면은 이제 눈이 내리는 게,근데 요새 네 부산에 살다보면은 이제 눈이 내리는 게
이제 막 엄청 추워가지고 막 내리는 게 아니라 저도 이제 학교 다닐 때 보면은,이제 막 엄청 추워가지고 막 내리는 게 아니라 저도 이제 학교 다닐 때 보면은
엄청 되게 갑작스럽게 지금 왜 눈이 오지 이럴 이런 계절에,엄청 되게 갑작스럽게 지금 왜 눈이 오지 이럴 이런 계절에
이런 식의 좀 눈이 막 많이 와가지고,이런 식의 좀 눈이 막 많이 와가지고
그~ 눈이 막 많이 와가지고 이제 그런 그런 걸 보게 되는데,그~ 눈이 막 많이 와가지고 이제 그런 그런 걸 보게 되는데
저도 이제 막 엄청 추울 때 이제,저도 이제 막 엄청 추울 때 이제
눈 안 오나 이럴 시절에 이럴 때는 인제 눈이 온 걸 저도 본 적이 없어가지고,눈 안 오나 이럴 시절에 이럴 때는 인제 눈이 온 걸 저도 본 적이 없어가지고
눈이 이제 눈 쌓이다  근데  저 옛날에 일할 때,눈이 이제 눈 쌓이다  근데  저 옛날에 일할 때
그~ 아버지 일 도와줄 때 이제 눈 눈 쫌 와가지고 그때 눈 내려가지고,그~ 아버지 일 도와줄 때 이제 눈 눈 조금 와가지고 그때 눈 내려가지고
그~ 가게 앞에 눈 치울 때,그~ 가게 앞에 눈 치울 때
그때 쫌 엄청 힘들었던 그~ 기억이 기억이 있어요.,그때 조금 엄청 힘들었던 그~ 기억이 기억이 있어요.
눈이 이제,눈이 이제
내리는 건 좋긴한데,내리는 건 좋긴한데
이제 내려가지고 눈 내리는 거 보면서 이제,이제 내려가지고 눈 내리는 거 보면서 이제
보면서 좋긴한데 이제 눈 다 내리고 이제,보면서 좋긴한데 이제 눈 다 내리고 이제
이제 제가 눈 눈 쌓인 거 막 치우고,이제 제가 눈 눈 쌓인 거 막 치우고
이제 막 물 이제 뜨거운 물 뿌리고 이제 그런 거 보면은,이제 막 물 이제 뜨거운 물 뿌리고 이제 그런 거 보면은
눈이 이제 그렇게 좋은 거 같지만은 않는 거 같애요.,눈이 이제 그렇게 좋은 거 같지만은 않는 거 같애요.
아~ 그러면은,아~ 그러면은
저는 피크닉 하는 거를 되게 좋아해서,저는 피크닉 하는 거를 되게 좋아해서
시민공원 같은 데 가가지고,시민공원 같은 데 가가지고
날씨 쨍쨍하고 구름도 별로 없고 바람도 적당히 부는 날에,날씨 쨍쨍하고 구름도 별로 없고 바람도 적당히 부는 날에
친구들이나 뭐~ 애인이나,친구들이나 뭐~ 애인이나
시민공원 같은 데 가서,시민공원 같은 데 가서
피크닉 하는 걸 되게 좋아하는데,피크닉 하는 걸 되게 좋아하는데
거기서 뭐 돗자리도 펴가지고,거기서 뭐 돗자리도 펴가지고
앞에 &company-name1& 가서 먹을 것도 사가지고,앞에 &company-name1& 가서 먹을 것도 사가지고
그런 날씨에 피크닉 하면 되게 기분이 좋더라고요.,그런 날씨에 피크닉 하면 되게 기분이 좋더라고요.
혹시 어~ 날씨 때문에 기분 좋았던 적이 있으신가요?,혹시 어~ 날씨 때문에 기분 좋았던 적이 있으신가요?
날씨 때문에 기분이 좋았던 거는 예,날씨 때문에 기분이 좋았던 거는 예
제가 이제  밖에 이제,제가 이제  밖에 이제
제가 선 그 선박 쪽에서 일을 일을 해가지구,제가 선 그 선박 쪽에서 일을 일을 해가지구
이제 배가 이제 항구에 들어오게 되면은 그때 이제 비가 막 내리고 하면은 이제,이제 배가 이제 항구에 들어오게 되면은 그때 이제 비가 막 내리고 하면은 이제
바람이 불고 비가 내리면은 입항할 때 좀 불편해가지고,바람이 불고 비가 내리면은 입항할 때 좀 불편해가지고
제가 이제 그거를 이제 회사 때문에 배 쪽으로 갈 때,제가 이제 그거를 이제 회사 때문에 배 쪽으로 갈 때
그때는 무조건 이제 비가 오면 안 된 비가 오면 안 돼가지고,그때는 무조건 이제 비가 오면 안 된 비가 오면 안 돼가지고
안 돼 안 비가 안 오기를 이제,안 돼 안 비가 안 오기를 이제
기도하면서 간 적이 좀 많아 가지고,기도하면서 간 적이 좀 많아 가지고
그때 이제 제가 배가 입항하는 날에 제가,그때 이제 제가 배가 입항하는 날에 제가
그 배 쪽으로 갈 때 비가 안 내리면은 그때 엄청 기분 좋게,그 배 쪽으로 갈 때 비가 안 내리면은 그때 엄청 기분 좋게
그쪽으로 간 간 게 되게 깁 기억에 남는 거 같애요.,그쪽으로 간 간 게 되게 깁 기억에 남는 거 같애요.
어~ 그러면 봄 되면은,어~ 그러면 봄 되면은
어~ 이제 가족이나 연인끼리 벚꽃을 많이 보러 가는데,어~ 이제 가족이나 연인끼리 벚꽃을 많이 보러 가는데
혹시 봄에 벚꽃 보러 간 그런 추억이 있으신가요?,혹시 봄에 벚꽃 보러 간 그런 추억이 있으신가요?
봄에 벚꽃을,봄에 벚꽃을
보러 간 적은 없고 제가 봄,보러 간 적은 없고 제가 봄
봄에는 이제 그냥 이번 봄에는 이번 봄에 여자 친구랑 헤어져가지고,봄에는 이제 그냥 이번 봄에는 이번 봄에 여자 친구랑 헤어져가지고
이제 벚꽃 벚꽃을 보러 간 적은 없어요.,이제 벚꽃 벚꽃을 보러 간 적은 없어요.
이번 봄은 그렇게 좋은 추억이 있는 봄은 아니었던 거 같애요.,이번 봄은 그렇게 좋은 추억이 있는 봄은 아니었던 거 같애요.
근데 이번 봄에는 어떻게 보내셨어요?,근데 이번 봄에는 어떻게 보내셨어요?
어~ 저는 이번 봄에,어~ 저는 이번 봄에
가족끼리 벚꽃을 보러 갔었는데,가족끼리 벚꽃을 보러 갔었는데
그때도 되게 날씨도 좋고 그때는,그때도 되게 날씨도 좋고 그때는
코로나도 그렇게 심하지 않을 때여서,코로나도 그렇게 심하지 않을 때여서
가족들이랑 같이 길을 걸으니까,가족들이랑 같이 길을 걸으니까
날씨도 좋고 햇빛도 적당하고 바람도 선선하게 부니까 기분이 되게 좋았던 거 같애요.,날씨도 좋고 햇빛도 적당하고 바람도 선선하게 부니까 기분이 되게 좋았던 거 같애요.
그럼 혹시 가을에는 단풍이라던가,그럼 혹시 가을에는 단풍이라던가
그런 걸 본 적 있으신가요?,그런 걸 본 적 있으신가요?
가을에도 길 지나가면서,가을에도 길 지나가면서
떨어지는 단풍은 본 거 같은데 제가 직접,떨어지는 단풍은 본 거 같은데 제가 직접
보러 간 적은 없는 거 같애요 단풍,보러 간 적은 없는 거 같애요 단풍
근데 가을에는 이제,근데 가을에는 이제
제가 작년에는  진주에서 저~ 있어가지고,제가 작년에는  진주에서 저~ 있어가지고
가을 되면은 이제 진주에서,가을 되면은 이제 진주에서
유등축제라고 하는 게 가을에 열리는데 이제,유등축제라고 하는 게 가을에 열리는데 이제
그~ 진주 쪽에 강이 있어가지고 강에 유등 유등 띄워놓고 이제,그~ 진주 쪽에 강이 있어가지고 강에 유등 유등 띄워놓고 이제
거기서 이제 엄청 쫌 긴 공원이 공원 쪽 공원인데 엄청 길게 이제,거기서 이제 엄청 조금 긴 공원이 공원 쪽 공원인데 엄청 길게 이제
푸드코트 같은 거나 이제 먹거리 같은 게 있,푸드코트 같은 거나 이제 먹거리 같은 게 있
그런 걸 다 파면서 하는 진주의 한,그런 걸 다 파면서 하는 진주의 한
일 년에 한 번 있는 그 행사거든요 일부,일 년에 한 번 있는 그 행사거든요 일부
올해도 열리겠는데 그때 이제 여자 친구하고 가가지고,올해도 열리겠는데 그때 이제 여자 친구하고 가가지고
그때 가을에 쫌 재밌게 보낸 거 같아요.,그때 가을에 조금 재밌게 보낸 거 같아요.
가을에 네 가을이 쫌 날씨도 좋아가지고 가을에 가을에 좀 좋은 추억 있으신가요?,가을에 네 가을이 조금 날씨도 좋아가지고 가을에 가을에 좀 좋은 추억 있으신가요?
아무래도 제가 가을이랑 겨울을 좋아하니까,아무래도 제가 가을이랑 겨울을 좋아하니까
가을에 되게 많이 나댕기는 걸 좋아하는데 그래서 엄 어머니께서,가을에 되게 많이 나다니는 걸 좋아하는데 그래서 엄 어머니께서
그~ 단풍을 보러 가자고 했었는데,그~ 단풍을 보러 가자고 했었는데
그때 귀찮아가지고,그때 귀찮아가지고
안 갔지만은,안 갔지만은
그냥 길거리 지나다니다가 단풍 보는 것도 되게 기분 좋고 한데,그냥 길거리 지나다니다가 단풍 보는 것도 되게 기분 좋고 한데
은행나무를 별로 안 좋아해가지고,은행나무를 별로 안 좋아해가지고
가을 오면은 은행나무 때문에 쪼끔 짜증은 나지만,가을 오면은 은행나무 때문에 쪼끔 짜증은 나지만
그래도 가을에 되게 기분이 좋은 거 같애요.,그래도 가을에 되게 기분이 좋은 거 같애요.
네 요즘 봄이든 가을이든 이제 날씨가 이제 요즘은 점점,네 요즘 봄이든 가을이든 이제 날씨가 이제 요즘은 점점
예 중간이 없어지는 거 같아가지고 이제 더우면 덥고 이제,예 중간이 없어지는 거 같아가지고 이제 더우면 덥고 이제
추울 땐 확 춥고 해가지고 이제 진짜 진짜 봄이랑 가을이 이제 없어지지 않,추울 땐 확 춥고 해가지고 이제 진짜 진짜 봄이랑 가을이 이제 없어지지 않
없어질 거 같아가지고요 조만간에 저도 이제,없어질 거 같아가지고요 조만간에 저도 이제
날 이제 한 시월 십일월 이제 날짜로만 이제 가을이란 걸 알지.,날 이제 한 시월 십일월 이제 날짜로만 이제 가을이란 걸 알지.
이제 막상 이제 겪어보면은 이제  몸으로 이제,이제 막상 이제 겪어보면은 이제  몸으로 이제
추위나 이런 걸 겪어보면은 이제 가을도 쫌 없어지는,추위나 이런 걸 겪어보면은 이제 가을도 조금 없어지는
그런 추세인 거 같아요.,그런 추세인 거 같아요.
어~ 요즘 같은 날씨에는,어~ 요즘 같은 날씨에는
