사투리,표준어
그~ 근데 추후에 만약에 이제 그~,그~ 근데 추후에 만약에 이제 그~
취직을 하고 새로 무선 이어폰을 구매하게 된다면,취직을 하고 새로 무선 이어폰을 구매하게 된다면
그런 것들이 아니라 막 소니 같은 이제 좀 더 그~,그런 것들이 아니라 막 소니 같은 이제 좀 더 그~
이어폰이나 이런 부분들의 기능에 치중한 그런 것들을 사고 싶어서요.,이어폰이나 이런 부분들의 기능에 치중한 그런 것들을 사고 싶어서요.
그~ 그~ 버즈나 이런 것들 사용해 봤더니,그~ 그~ 버즈나 이런 것들 사용해 봤더니
당연히 핸드폰이랑 호환돼서 이제 호환돼서 쓸 수 있는 기능들은 다양하지만,당연히 핸드폰이랑 호환돼서 이제 호환돼서 쓸 수 있는 기능들은 다양하지만
제가 그런 부분들에 대해서는 그~ 크게 사용하지도 않는 거 같아서요.,제가 그런 부분들에 대해서는 그~ 크게 사용하지도 않는 거 같아서요.
혹시 그러면은 이제,혹시 그러면은 이제
취직하시면 여러 가지 물품들을 살 거라고 하셨는데 거기에 이제 컴퓨터 같은 것들도 포함이 되어 있는지.,취직하시면 여러 가지 물품들을 살 거라고 하셨는데 거기에 이제 컴퓨터 같은 것들도 포함이 되어 있는지.
노트북은 쪼끔 고민이 되는 게 왜냐하면 실제로 제 노트북이 쫌 많이 오래되긴 했습니다 그~,노트북은 쪼끔 고민이 되는 게 왜냐하면 실제로 제 노트북이 조금 많이 오래되긴 했습니다 그~
입학하고 대학교를 입학하고 바로 샀기 때문에 지금 굉장히 많이 낡긴 했는데,입학하고 대학교를 입학하고 바로 샀기 때문에 지금 굉장히 많이 낡긴 했는데
취업하고 과연 노트북을 살지는 잘 모르겠어요 왜냐하면,취업하고 과연 노트북을 살지는 잘 모르겠어요 왜냐하면
취업했을 때 과연 내가 노트북을 많이 사용할까라는 생각이 들어서,취업했을 때 과연 내가 노트북을 많이 사용할까라는 생각이 들어서
그치만 뭐~ 워낙 오래됐기 때문에 노트북을,그치만 뭐~ 워낙 오래됐기 때문에 노트북을
새로 사야 할 거  새로 사야 할 거 같긴 한데,새로 사야 할 거  새로 사야 할 거 같긴 한데
따로 혹시 추천할 그런 노트북 기종이나 그런 게 있으신가요?,따로 혹시 추천할 그런 노트북 기종이나 그런 게 있으신가요?
저는 솔직하게 만들 말씀드리면,저는 솔직하게 만들 말씀드리면
만약에 취직을 하고 나서 이제 노트북을 사용한 사려고 하고,만약에 취직을 하고 나서 이제 노트북을 사용한 사려고 하고
근데 취직을 하고 나서 노트북을 사용할지 의문이다라고 하셨는데,근데 취직을 하고 나서 노트북을 사용할지 의문이다라고 하셨는데
그~ 노트북의 가장,그~ 노트북의 가장
큰 장점은 휴대성이라 생각을 하고요 만약에 그런 노트북을 휴대해서 이제,큰 장점은 휴대성이라 생각을 하고요 만약에 그런 노트북을 휴대해서 이제
이곳저곳을 이동하면서 노트북을 사용하실 게 아니라면 저는,이곳저곳을 이동하면서 노트북을 사용하실 게 아니라면 저는
노트북을 추천드리기 다기보다는,노트북을 추천드리기 다기보다는
컴퓨터를 이제 사시는 게 어떠하신지 쫌,컴퓨터를 이제 사시는 게 어떠하신지 조금
아~ 지금 말씀해 주신 게,아~ 지금 말씀해 주신 게
랩탑이 아니라 데스크탑을 구매하는 게 구매하는 걸 추천해 주시는 거죠?,랩탑이 아니라 데스크탑을 구매하는 게 구매하는 걸 추천해 주시는 거죠?
그~ 데스크탑 같은 경우에는 사실 제가,그~ 데스크탑 같은 경우에는 사실 제가
뭐~ 요즘 조립식이나 조립식 뭐~ 컴퓨터니 그래픽 카드니 뭐~ 이런 얘기가 많이 나오고 있는데,뭐~ 요즘 조립식이나 조립식 뭐~ 컴퓨터니 그래픽 카드니 뭐~ 이런 얘기가 많이 나오고 있는데
전 사실 그쪽에 굉장히 무지한 편입니다.,전 사실 그쪽에 굉장히 무지한 편입니다.
요즘 뭐~ 그래픽 카드에 대한 얘기도 많이 나오고 용산 뭐~ 이런 데에 대한 이슈도 많이 나오는데,요즘 뭐~ 그래픽 카드에 대한 얘기도 많이 나오고 용산 뭐~ 이런 데에 대한 이슈도 많이 나오는데
혹시 이~ 데스크탑 컴퓨터 이쪽에 대해서,혹시 이~ 데스크탑 컴퓨터 이쪽에 대해서
많이 알고 계시나요 혹은 뭐~ 관심이 많으신가요?,많이 알고 계시나요 혹은 뭐~ 관심이 많으신가요?
제가 또 그런 곳에 많은 지식이 있지는 않지만,제가 또 그런 곳에 많은 지식이 있지는 않지만
그~ 컴퓨터를 제가 새로 조립해서 맞춘 지 한 육 개월 정도가 됐는데요,그~ 컴퓨터를 제가 새로 조립해서 맞춘 지 한 육 개월 정도가 됐는데요
그 과정 속에서 이제 여러 가지들을 알아보다 보니 이제,그 과정 속에서 이제 여러 가지들을 알아보다 보니 이제
좀 더 이제 아예 관심이 없는 사람들보다는 쪼끔 더 나은 단계에 있다고 생각을 해요.,좀 더 이제 아예 관심이 없는 사람들보다는 쪼끔 더 나은 단계에 있다고 생각을 해요.
그래서 혹시 그~ 이런 조립하는 컴퓨터들은,그래서 혹시 그~ 이런 조립하는 컴퓨터들은
같은 가격대 비해 노트북이랑은 생각을 했을 때,같은 가격대 비해 노트북이랑은 생각을 했을 때
휴대성이 없다는 부분을 빼면 굉장히 뛰어난 성능을 가지고 있는데요.,휴대성이 없다는 부분을 빼면 굉장히 뛰어난 성능을 가지고 있는데요.
혹시 그런 쪽에는 생각 없으신가요?,혹시 그런 쪽에는 생각 없으신가요?
아~ 데스크탑도 굉장히,아~ 데스크탑도 굉장히
저는 관심이 있고 실제로 나중에 쫌 취직을 하고,저는 관심이 있고 실제로 나중에 조금 취직을 하고
이제 괜찮은 집에서 자취를 하게 된다면 데스크탑을 오히려 구매하고 싶은데,이제 괜찮은 집에서 자취를 하게 된다면 데스크탑을 오히려 구매하고 싶은데
제가 정말 이~ 데스크탑 성능에 대해서는 정말 무지해서 하나만 여쭙고 싶은 게,제가 정말 이~ 데스크탑 성능에 대해서는 정말 무지해서 하나만 여쭙고 싶은 게
혹시 이제 제가 뭐~ 프로그램을 따로 하는 프로그래밍을 따로 하는 게 아니라서,혹시 이제 제가 뭐~ 프로그램을 따로 하는 프로그래밍을 따로 하는 게 아니라서
굉장히 큰 성능은 필요 없습니다.,굉장히 큰 성능은 필요 없습니다.
그치만 이제 그냥 뭐~,그치만 이제 그냥 뭐~
게임이나 이런 쫌 고사양의 게임이나 많이 돌아갈 수 있으면 그 정도로 만족하는데,게임이나 이런 조금 고사양의 게임이나 많이 돌아갈 수 있으면 그 정도로 만족하는데
만약 그 정도 컴퓨터를 구매할려면 어느 정도 가격대가 필요할지 한번 궁금합니다.,만약 그 정도 컴퓨터를 구매할려면 어느 정도 가격대가 필요할지 한번 궁금합니다.
음~ 제가 생각하기에 어느 정도,음~ 제가 생각하기에 어느 정도
그~ 게임을 하려고 하는지는 정확하게 예측을 할 수 없기 때문에 뭐라 말씀드릴 수가 없는데,그~ 게임을 하려고 하는지는 정확하게 예측을 할 수 없기 때문에 뭐라 말씀드릴 수가 없는데
현재 나온 게임들,현재 나온 게임들
뭐~ 배틀그라운드나 이런 게임들을 이제 돌리기 위해서는,뭐~ 배틀그라운드나 이런 게임들을 이제 돌리기 위해서는
뭐~ 본체 기준으로 쳤을 때,뭐~ 본체 기준으로 쳤을 때
다른 외적인 모니터나 이런 부분들을 빼고 한 백만 원 정도 안쪽 선이면은,다른 외적인 모니터나 이런 부분들을 빼고 한 백만 원 정도 안쪽 선이면은
좀 오히려 여유 있게 맞출 될 수 있다고 생각을 해요.,좀 오히려 여유 있게 맞출 될 수 있다고 생각을 해요.
쫌 한 백삼십만 원에서 백사십만 원 정도면,조금 한 백삼십만 원에서 백사십만 원 정도면
스피커나 뭐~ 키보드나 이런 부속품들까지,스피커나 뭐~ 키보드나 이런 부속품들까지
다 이제 맞출 수 있다고 생각이 드는데 만약 그 가격이라면,다 이제 맞출 수 있다고 생각이 드는데 만약 그 가격이라면
사실 의향이 있으신지,사실 의향이 있으신지
쫌 비싸다고 생각되시는 건지 이제 여쭤보고 싶어서요.,조금 비싸다고 생각되시는 건지 이제 여쭤보고 싶어서요.
아~ 전혀 그렇지 않습니다 왜냐하면,아~ 전혀 그렇지 않습니다 왜냐하면
요즘 노트북도 워낙 비싼 걸고 알고 있어요 왜냐하면 제가 이 노트북,요즘 노트북도 워낙 비싼 걸고 알고 있어요 왜냐하면 제가 이 노트북
굉장히 오래전에 샀었는데 이 노트북도 거의 백만 원 쪼끔 안 되게 혹은 쪼끔 넘게,굉장히 오래전에 샀었는데 이 노트북도 거의 백만 원 쪼끔 안 되게 혹은 쪼끔 넘게
구매를 했었는데 노트북도 요즘 최소,구매를 했었는데 노트북도 요즘 최소
칠팔십만 원대에서 비싸면 백삼십만 원 그 이상이 되는데,칠팔십만 원대에서 비싸면 백삼십만 원 그 이상이 되는데
데스크탑이 백만 원 안쪽으로 여유 있게 맞춰진다면 어~ 굉장히,데스크탑이 백만 원 안쪽으로 여유 있게 맞춰진다면 어~ 굉장히
좋은 선택 중에 하나일 거 같고요.,좋은 선택 중에 하나일 거 같고요.
그~ 하나 여쭙고 싶은 게 무선 이어폰을 지금 버즈를 사용하시는데,그~ 하나 여쭙고 싶은 게 무선 이어폰을 지금 버즈를 사용하시는데
음질 이쪽 면에서 더욱더,음질 이쪽 면에서 더욱더
쫌 성능이 좋은 걸 사시고 싶어서 소니 이쪽으로도 구매할 을량이 있다고 하셨는데,조금 성능이 좋은 걸 사시고 싶어서 소니 이쪽으로도 구매할 을량이 있다고 하셨는데
뭐~ 음질이나 이런 것들을 굉장히 많이 중요시하시나요?,뭐~ 음질이나 이런 것들을 굉장히 많이 중요시하시나요?
혹은 이제 노래 같은 거를 많이 들으시나요?,혹은 이제 노래 같은 거를 많이 들으시나요?
네 제가 막 그렇게,네 제가 막 그렇게
음질에 대한 뭐~ 구분할 정도로 되게 음악적 소양이 뛰어난 것은 아니지만,음질에 대한 뭐~ 구분할 정도로 되게 음악적 소양이 뛰어난 것은 아니지만
노래를 굉장히 자주 듣는 편이고요.,노래를 굉장히 자주 듣는 편이고요.
그리고 막 그런 부분에 대해서 예민해서 그런 걸 사고 싶다기보다는,그리고 막 그런 부분에 대해서 예민해서 그런 걸 사고 싶다기보다는
이제,이제
버즈를 사용함으로써 얻을 수 있는 혜택이 그렇게 크지 않다고 생각돼서 그런 쪽으로 갈아타려고 하는 거거든요.,버즈를 사용함으로써 얻을 수 있는 혜택이 그렇게 크지 않다고 생각돼서 그런 쪽으로 갈아타려고 하는 거거든요.
왜냐면 버즈에 예를 들어  버즈라는 핸 이 무선 이어폰이 가격이 십만 원대라고 치면,왜냐면 버즈에 예를 들어  버즈라는 핸 이 무선 이어폰이 가격이 십만 원대라고 치면
그~ 십만 원대에서 음질에 투자하는 가격대보다는,그~ 십만 원대에서 음질에 투자하는 가격대보다는
그런 핸드폰과의 호환성을 맞추기 위해서 들어가는 가격대가 쫌 더 크다고 생각이 들거든요?,그런 핸드폰과의 호환성을 맞추기 위해서 들어가는 가격대가 조금 더 크다고 생각이 들거든요?
근데 소니라는 무선 소니라는 회사의 무선 계열사 그니까,근데 소니라는 무선 소니라는 회사의 무선 계열사 그러니까
이어폰 같은 으 전,이어폰 같은 으 전
음향 기기 쪽을 다루는 회사에서 만든 이어 블루투스 이어폰은,음향 기기 쪽을 다루는 회사에서 만든 이어 블루투스 이어폰은
그런 음향 쪽에 투자하는,그런 음향 쪽에 투자하는
