사투리,표준어
일을 하다 보면 전화는 인제 얼굴이 안 보이다 보니까 또 막말하는 사람들이 많잖아요.,일을 하다 보면 전화는 인제 얼굴이 안 보이다 보니까 또 막말하는 사람들이 많잖아요.
그래서 그럴 때는 보면 처음에는 진짜 제가 뭐~,그래서 그럴 때는 보면 처음에는 진짜 제가 뭐~
아~ 환자분들 뭐~ 아픈 사람이니깐 다 받아주고 그냥 뭐~ 다 이해해야지 이런 생각을 하지만,아~ 환자분들 뭐~ 아픈 사람이니깐 다 받아주고 그냥 뭐~ 다 이해해야지 이런 생각을 하지만
이게 진짜 안 되더라고요 확실히 뭐~,이게 진짜 안 되더라고요 확실히 뭐~
뭐~ 저뿐만이 아니라 모든 사람들이 다 그렇게 생각을 할 수,뭐~ 저뿐만이 아니라 모든 사람들이 다 그렇게 생각을 할 수
있지만 다 그렇게 성격이 변하고 이런 게 있겠지만,있지만 다 그렇게 성격이 변하고 이런 게 있겠지만
진짜 이게 사람을 상대하는 일은 쉬운 일이 아니에요.,진짜 이게 사람을 상대하는 일은 쉬운 일이 아니에요.
저희 부모님도 장사를 하고 계시는데 진짜 또 장사 같은 시장에서 장사를 하다 보면,저희 부모님도 장사를 하고 계시는데 진짜 또 장사 같은 시장에서 장사를 하다 보면
오만 사람 다 오잖아요 거기도,오만 사람 다 오잖아요 거기도
그러다  진짜 진상 사람들도 많고,그러다  진짜 진상 사람들도 많고
아빠도 성격이 저같이 엄청 불 같고 성격이 똑같아가지고 아빠는 오히려,아빠도 성격이 저같이 엄청 불 같고 성격이 똑같아가지고 아빠는 오히려
가게 그 손님들이랑 싸우거든요.,가게 그 손님들이랑 싸우거든요.
아~ 이러면 어~ 우리 집 오지 마이소 오지 마이소 이러면서 아빠는 오히려 보내요 사람들을,아~ 이러면 어~ 우리 집 오지 마세요 오지 마세요 이러면서 아빠는 오히려 보내요 사람들을
그래서 저는 그런 거 보면 아빠는 손님한테 왜 그러냐  아이구 나는 그런 사람 필요 없다 그런 사람을 내가 왜 받냐 이런 식으로 하셔가지고,그래서 저는 그런 거 보면 아빠는 손님한테 왜 그러냐  아이구 나는 그런 사람 필요 없다 그런 사람을 내가 왜 받냐 이런 식으로 하셔가지고
저도 약간 그런 영향이 쪼끔 있더라고요.,저도 약간 그런 영향이 쪼끔 있더라고요.
그래서 뭐~ 환자분들한테 뭐~ 환자분이 뭐~ 어떻게 뭐 얘기하면,그래서 뭐~ 환자분들한테 뭐~ 환자분이 뭐~ 어떻게 뭐 얘기하면
아~ 그면 하지 마세요 하지 마세요 이런 식으로 저도 엄청 단호하게 얘기를 해요 환자분들한테,아~ 그러면 하지 마세요 하지 마세요 이런 식으로 저도 엄청 단호하게 얘기를 해요 환자분들한테
그러면 이제,그러면 이제
그렇게 돼서 니는 말을 왜 이런 식으로 하냐 왜 이래 말을 싸가지 없이 하냐 이런 식으로 하는 사람도 있고 뭐~ 그렇게 되면,그렇게 돼서 너는 말을 왜 이런 식으로 하냐 왜 이렇게 말을 싸가지 없이 하냐 이런 식으로 하는 사람도 있고 뭐~ 그렇게 되면
그~ 제가 쫌 말을 뭐~ 쫌 심하게 했다 싶으면 아 죄송합니다 이렇게 얘기하고 제가 사과를 하긴 하지만,그~ 제가 조금 말을 뭐~ 조금 심하게 했다 싶으면 아 죄송합니다 이렇게 얘기하고 제가 사과를 하긴 하지만
뭐~ 뒤에 돼서 진짜 무턱대고 할배들 이런 사람들 와가지고 진짜 말도 안 되게 우기는 사람들이 있거든요.,뭐~ 뒤에 돼서 진짜 무턱대고 할아버지들 이런 사람들 와가지고 진짜 말도 안 되게 우기는 사람들이 있거든요.
그런 사람들은,그런 사람들은
아휴 그러면 하지 마세요 아버님도 하지 마세요 이런 식으로 하고 그냥 제가,아휴 그러면 하지 마세요 아버님도 하지 마세요 이런 식으로 하고 그냥 제가
그렇게 하고 나와요 그러면 그 사람들은 별말을 안 해요.,그렇게 하고 나와요 그러면 그 사람들은 별말을 안 해요.
그래서 이게 사람마다 참,그래서 이게 사람마다 참
오만 사람이 다 있고 경 이게 나이가 들수록 더 경험을 많이 하게 되니깐,오만 사람이 다 있고 경 이게 나이가 들수록 더 경험을 많이 하게 되니깐
참 힘들더라고요 그 성격도 진짜 많이 변했고,참 힘들더라고요 그 성격도 진짜 많이 변했고
에~ 진짜 말씀하신 대로,에~ 진짜 말씀하신 대로
덤덤해지는 거 같긴 해요 처음엔 이런 거에 대해서 엄청 흥분하고 뭐~ 울기도 울고 막 주변 사람들도,덤덤해지는 거 같긴 해요 처음엔 이런 거에 대해서 엄청 흥분하고 뭐~ 울기도 울고 막 주변 사람들도
뭐~ 이런 거 인제 옆에 같이 일하는 동료들도 뭐~,뭐~ 이런 거 인제 옆에 같이 일하는 동료들도 뭐~
환자들이 막 지랄하고 이렇게 하면,환자들이 막 지랄하고 이렇게 하면
막 울고 이러더라고요 그런 거 보면 진짜 그 사람이 잘못했는데 막 우리가 울고 이런 거 보니까 너무 쫌,막 울고 이러더라고요 그런 거 보면 진짜 그 사람이 잘못했는데 막 우리가 울고 이런 거 보니까 너무 조금
짜증 나더라고요.,짜증 나더라고요.
근데 그런 게 인제 감정이 북받쳐서 울고 이런 게 있으니까,근데 그런 게 인제 감정이 북받쳐서 울고 이런 게 있으니까
그렇긴 한데 인제는 확실히 이게 좀 담담해지고,그렇긴 한데 인제는 확실히 이게 좀 담담해지고
뭐~ 덤덤해지고 아 됐다 그런 거 신경 쓰지 마라 그냥 이런 식으로 넘어가게 되더라고요.,뭐~ 덤덤해지고 아 됐다 그런 거 신경 쓰지 마라 그냥 이런 식으로 넘어가게 되더라고요.
확실히 그게 쪼끔 신기한 거 같아요 막 성격이,확실히 그게 쪼끔 신기한 거 같아요 막 성격이
갈수록 이게 마 아마 경험을 많이 해서 그런 거겠죠?,갈수록 이게 마 아마 경험을 많이 해서 그런 거겠죠?
그러면 전업주부를 하시면 사회생활은 그냥 안 해보셨나요?,그러면 전업주부를 하시면 사회생활은 그냥 안 해보셨나요?
사회생활은 결혼하기 전에는,사회생활은 결혼하기 전에는
직장을 다녔죠.,직장을 다녔죠.
직장을 다니고 직장 다니다가 이제 결혼을 하고,직장을 다니고 직장 다니다가 이제 결혼을 하고
그다음에 저는 바로 임신이 돼가지고,그다음에 저는 바로 임신이 돼가지고
