사투리,표준어
근데 그런 사람이랑 안 맞아요.,근데 그런 사람이랑 안 맞아요.
저는 애초에 아닌 건 아닌 거고 맞으면 맞는 거거든요 근데,저는 애초에 아닌 건 아닌 거고 맞으면 맞는 거거든요 근데
말도 안 되는 무논리를 펼치는 사람이거나,말도 안 되는 무논리를 펼치는 사람이거나
아니면은 쫌 그런 허언증을 가진 사람이거나 그런 사람이 쫌 안 맞는 게,아니면은 조금 그런 허언증을 가진 사람이거나 그런 사람이 조금 안 맞는 게
저는 애초에 동정 사는 걸 정말 싫어해요.,저는 애초에 동정 사는 걸 정말 싫어해요.
그래서 내가 정말 힘든 일이 있고,그래서 내가 정말 힘든 일이 있고
그럴 일이 이제 내 기대고 싶어 하는 건 좋아요.,그럴 일이 이제 내 기대고 싶어 하는 건 좋아요.
근데 그거를 막 만들어내고 지어내고,근데 그거를 막 만들어내고 지어내고
그런 식으로 해서 동정 사는 것도 싫어할뿐더러 내가 정말 있었던 일이라 하더라도 극대화시켜서,그런 식으로 해서 동정 사는 것도 싫어할뿐더러 내가 정말 있었던 일이라 하더라도 극대화시켜서
더 크게 만들어서 동정 사는 것도 싫어하고,더 크게 만들어서 동정 사는 것도 싫어하고
쫌 힘들면 기댈 수도 있고 그렇지만은 그게,조금 힘들면 기댈 수도 있고 그렇지만은 그게
거짓된 걸로 그니까 내가 원래 있었던,거짓된 걸로 그러니까 내가 원래 있었던
에이에서 플러스 비를 만들거나 없었던 일인데 갑자기 에이가 생기거나,에이에서 플러스 비를 만들거나 없었던 일인데 갑자기 에이가 생기거나
그런 일이 생기는 걸 정말 싫어하고 그런 거짓말 하는 거 싫어하고,그런 일이 생기는 걸 정말 싫어하고 그런 거짓말 하는 거 싫어하고
그래서 저는 거짓말하거나 되게 쫌 뭐라 해야 되지?,그래서 저는 거짓말하거나 되게 조금 뭐라 해야 되지?
무논리를 펼치는 그런 사람이거나,무논리를 펼치는 그런 사람이거나
그런 사람들 별로 안 좋아해요 저는 되게 애초에 뭐 무슨 일이든,그런 사람들 별로 안 좋아해요 저는 되게 애초에 뭐 무슨 일이든
원인 없는 결과는 없다고,원인 없는 결과는 없다고
원인부터 결과까지 그럴 과정이 일부터 다섯까지가 있잖아요 그러면,원인부터 결과까지 그럴 과정이 일부터 다섯까지가 있잖아요 그러면
그걸 다 따지고 드는 편이고,그걸 다 따지고 드는 편이고
또,또
상대방이 무논리적인 말을 하면,상대방이 무논리적인 말을 하면
그 무논리적인 말을 또 펼쳐서 싹 다 설명해주는 그런 성격이기 때문에,그 무논리적인 말을 또 펼쳐서 싹 다 설명해주는 그런 성격이기 때문에
피곤하게 살고 싶지  않아서 그런 사람이랑 안 맞는 거 같고,피곤하게 살고 싶지  않아서 그런 사람이랑 안 맞는 거 같고
애초에 동정 살고 싶어 하는 사람 솔직히 세상에,애초에 동정 살고 싶어 하는 사람 솔직히 세상에
안 힘든 사람 없겠지만은,안 힘든 사람 없겠지만은
내 눈앞에서 교통사고를 당하는 사람을 봐도,내 눈앞에서 교통사고를 당하는 사람을 봐도
내 손에 당장 내 손에 박힌 까시,내 손에 당장 내 손에 박힌 가시
그게 제일 아픈 법이잖아요 그건 알아요 그건 알아서,그게 제일 아픈 법이잖아요 그건 알아요 그건 알아서
딱히 야 니보다 더 힘든 사람 많다 이런 말은 안 하고 싶어요.,딱히 야 너보다 더 힘든 사람 많다 이런 말은 안 하고 싶어요.
저도 우울증을 겪어봤고 했기 때문에,저도 우울증을 겪어봤고 했기 때문에
그런 말은 정말 진짜 상처가 된다는 걸 알아서,그런 말은 정말 진짜 상처가 된다는 걸 알아서
근데 적어도,근데 적어도
따른 사람한테 동정받고 싶고 관심받고 싶단 이유로 거짓말은 하면 안 되는 거잖아요.,다른 사람한테 동정받고 싶고 관심받고 싶단 이유로 거짓말은 하면 안 되는 거잖아요.
그 거짓말을 진짜 당한 사람 진짜 겪은 사람은 많은데 그 사람들 얼마나 불쌍해요 그럼,그 거짓말을 진짜 당한 사람 진짜 겪은 사람은 많은데 그 사람들 얼마나 불쌍해요 그럼
그래서 저는 거짓말하고,그래서 저는 거짓말하고
좀 무논리 펼치고,좀 무논리 펼치고
억지 부리고 그런 사람을 정말 싫어해요.,억지 부리고 그런 사람을 정말 싫어해요.
그래서 그런 사람은 애초에 제가 싫어하다 보니까 싫어 제 제가,그래서 그런 사람은 애초에 제가 싫어하다 보니까 싫어 제 제가
좀 아까 말했듯이 싸납게 생겨가지고,좀 아까 말했듯이 사납게 생겨가지고
표정에서 드러나다 보니까 애초에 그런 사람들이랑 친해질 그게 없어요 저는,표정에서 드러나다 보니까 애초에 그런 사람들이랑 친해질 그게 없어요 저는
딱 표정으로 선 긋거든요 표정으로 선 긋는데 저 사람 너무 눈치가 없는 사람이라서 그게 안 된다.,딱 표정으로 선 긋거든요 표정으로 선 긋는데 저 사람 너무 눈치가 없는 사람이라서 그게 안 된다.
그러면  대놓고 말을 해요 니 별로라고 난 얘랑 편하게 질 지내기 싫다고까지는 말은 안 하겠지만은,그러면  대놓고 말을 해요 너 별로라고 난 얘랑 편하게 질 지내기 싫다고까지는 말은 안 하겠지만은
쫌 어~ 안 그랬음 좋겠다고 돌려 말하면서 은근 까는,조금 어~ 안 그랬음 좋겠다고 돌려 말하면서 은근 까는
그러다 보면 저랑 친하게 안 지낼려고 하더라구요.,그러다 보면 저랑 친하게 안 지낼려고 하더라구요.
그래서 저는 진짜 극소수의 제 사람만 챙기는 편인데 혹시 쫌,그래서 저는 진짜 극소수의 제 사람만 챙기는 편인데 혹시 조금
안 맞거나 싫어하거나 그런 사람 있으세요?,안 맞거나 싫어하거나 그런 사람 있으세요?
예 뭘 해도 쫌 부정적으로 생각하는 친구 있잖아요 그래서,예 뭘 해도 조금 부정적으로 생각하는 친구 있잖아요 그래서
아~ 나 진짜 죽고 싶다 나 이제 더는 못하겠다 아~ 쟤 나한테 왜 저래,아~ 나 진짜 죽고 싶다 나 이제 더는 못하겠다 아~ 쟤 나한테 왜 저래
아~ 나 진짜 너무 힘들다 이렇게 계속 그런 말만 하는 사람이랑은,아~ 나 진짜 너무 힘들다 이렇게 계속 그런 말만 하는 사람이랑은
그 약간 그런 부정적인 감정도 쫌 전염이 되는 거 같더라구요.,그 약간 그런 부정적인 감정도 조금 전염이 되는 거 같더라구요.
그게 약간 뒷담 까는 거처럼 보이기도 하고 그래서,그게 약간 뒷담 까는 거처럼 보이기도 하고 그래서
피하는 성격이기도 하고,피하는 성격이기도 하고
그 꼰대라고 그러잖아요 자기만의 시각으로만 세상을 볼려고 하는 사람,그 꼰대라고 그러잖아요 자기만의 시각으로만 세상을 볼려고 하는 사람
꼭 거기 틀에만 맞출려고 하는 사람들은,꼭 거기 틀에만 맞출려고 하는 사람들은
이케 대화를 해보면은 기가 빨리는 느낌이더라구요 그래서,이렇게 대화를 해보면은 기가 빨리는 느낌이더라구요 그래서
그런 사람들이랑은 별로 안 친하고 싶어요.,그런 사람들이랑은 별로 안 친하고 싶어요.
혹시 성격이 바뀌셨다면 바뀐 계기가 있을까요?,혹시 성격이 바뀌셨다면 바뀐 계기가 있을까요?
저는 원래 되게,저는 원래 되게
초등학생 때까진 되게 소심했어요 근데 어~,초등학생 때까진 되게 소심했어요 근데 어~
솔직히 말해서 이제 막,솔직히 말해서 이제 막
그런 말 있잖아요.,그런 말 있잖아요.
착하게 살 바에는 쌍년으로 사는 게 마음 편하다고,착하게 살 바에는 쌍년으로 사는 게 마음 편하다고
어차피 누군가 내가 아무리 착하게 살아봤자 너 어차피 누군가한테 쌍년일 건데,어차피 누군가 내가 아무리 착하게 살아봤자 너 어차피 누군가한테 쌍년일 건데
어차피 쌍년일 거 그냥 쌍년으로 살아라고 그런 말 있잖아요.,어차피 쌍년일 거 그냥 쌍년으로 살아라고 그런 말 있잖아요.
그런 말이 저한테 엄청 와 닿는 거예요.,그런 말이 저한테 엄청 와 닿는 거예요.
저는 되게 주변 애한테 잘해줬다고 생각하는데,저는 되게 주변 애한테 잘해줬다고 생각하는데
알고 보니까 내가 만약에 과자를 한 번 사줬다.,알고 보니까 내가 만약에 과자를 한 번 사줬다.
이러면은 어~ 쟤가 나한테 과자 사주니까 앞으로도 착한 척하면서 뜯어 먹어야지 이런 사람도 있었고,이러면은 어~ 쟤가 나한테 과자 사주니까 앞으로도 착한 척하면서 뜯어 먹어야지 이런 사람도 있었고
또 제가 만약에,또 제가 만약에
뭐 어떤 걸로 도움을 줬다 그러면 그 도움을,뭐 어떤 걸로 도움을 줬다 그러면 그 도움을
당연하게 생각하더라구요 호의를 권리인 줄 아는 그런 사람들,당연하게 생각하더라구요 호의를 권리인 줄 아는 그런 사람들
때문에 제가 많이 바뀐 거 같애요.,때문에 제가 많이 바뀐 거 같애요.
진짜 내가 아무리 잘해주고 베풀어줘봤자,진짜 내가 아무리 잘해주고 베풀어줘봤자
그게 다른 사람한테 권리가 되고,그게 다른 사람한테 권리가 되고
이용해 먹을 수 있는 수단이 되고 그러면은 내가 굳이 저 사람들에게 잘해줄 필요가 있나 내,이용해 먹을 수 있는 수단이 되고 그러면은 내가 굳이 저 사람들에게 잘해줄 필요가 있나 내
내 호의에 감사함을 느낄 줄 아는 사람이랑 친해지는 게 낫다라고 생각한 순간부터,내 호의에 감사함을 느낄 줄 아는 사람이랑 친해지는 게 낫다라고 생각한 순간부터
그리고 어차피 아무리 잘해줘봤자 예를 들어서 전 애인이 있잖아요.,그리고 어차피 아무리 잘해줘봤자 예를 들어서 전 애인이 있잖아요.
그면 전에 만나던 사람한테 내가 아무리 잘해줘봤자 마지막 헤어지는 게,그러면 전에 만나던 사람한테 내가 아무리 잘해줘봤자 마지막 헤어지는 게
좀 고까우면 결국 저는 쌍년이더라구요 그래서,좀 고까우면 결국 저는 쌍년이더라구요 그래서
그런 걸 생각하니까 그게 너무 싫은 거예요 그래서 어차피,그런 걸 생각하니까 그게 너무 싫은 거예요 그래서 어차피
뭐 어~ 사람 사이에 관계가 끝나면은,뭐 어~ 사람 사이에 관계가 끝나면은
지가 나쁜 사람 되기 싫어서,자기가 나쁜 사람 되기 싫어서
지 방패막으로 나를 쓸 건데,자기 방패막으로 나를 쓸 건데
그럼 나만 다른 사람한테 욕 먹는 거고 지 주변 사람들 다 내 욕하고 있고 내 주변 사람들 다 지 욕하고 있을 건데,그럼 나만 다른 사람한테 욕 먹는 거고 자기 주변 사람들 다 내 욕하고 있고 내 주변 사람들 다 자기 욕하고 있을 건데
그럴 바에야 내가 쌍년 되는 거 내가,그럴 바에야 내가 쌍년 되는 거 내가
어차피 남한테 쌍년인 거 걔한테도 쌍년인 게 낫잖아요 착한 짓 다 해놓고 주변 사람한테 쌍년 소리 들을 바에야,어차피 남한테 쌍년인 거 걔한테도 쌍년인 게 낫잖아요 착한 짓 다 해놓고 주변 사람한테 쌍년 소리 들을 바에야
그래서 저는 그냥,그래서 저는 그냥
그럴 그때부터 좀 변한 게 아닌 건 아니고 맞는 건 맞다.,그럴 그때부터 좀 변한 게 아닌 건 아니고 맞는 건 맞다.
라고 하는 거 같애요 그래서,라고 하는 거 같애요 그래서
아무리 내 사람이고 내가 만나는 사람이고 내가 사랑하는 사람이고 좋아하는 사람이고 가족이어도,아무리 내 사람이고 내가 만나는 사람이고 내가 사랑하는 사람이고 좋아하는 사람이고 가족이어도
아닌 건 아니라고 막,아닌 건 아니라고 막
그래서 주변에서 이런 말 많이 들었거든요 니 누구 편이냐고,그래서 주변에서 이런 말 많이 들었거든요 너 누구 편이냐고
니 내 친구 아니냐고 근데,너 내 친구 아니냐고 근데
자기가 누구랑 싸우고 왔다 그래서 이유를 말해준 저는 무조건 이유를 물어보거든요.,자기가 누구랑 싸우고 왔다 그래서 이유를 말해준 저는 무조건 이유를 물어보거든요.
그래서 제가 그 엠비티아이 했을 때,그래서 제가 그 엠비티아이 했을 때
그 성향이,그 성향이
그게 나오더라 아이엔 어쩌구저쩌구가 나왔는데 뭐였지?,그게 나오더라 아이엔 어쩌구저쩌구가 나왔는데 뭐였지?
그 아이엔티피가 나오더라구요.,그 아이엔티피가 나오더라구요.
그래서 처음에는 이엔프피 나왔었거든요 이엔에프피 근데 제가 그땐 좀 대충했어요.,그래서 처음에는 이엔프피 나왔었거든요 이엔에프피 근데 제가 그땐 좀 대충했어요.
근데 이번에 진짜 각 잡고 딱 하니까,근데 이번에 진짜 각 잡고 딱 하니까
그 인팁이 나오더라구요 근데 그게 일단 논리적이고,그 인팁이 나오더라구요 근데 그게 일단 논리적이고
상대방 말이 무논리적이거나 말도 안 되는 말일 때 꼬투리 잘 잡고,상대방 말이 무논리적이거나 말도 안 되는 말일 때 꼬투리 잘 잡고
그리고 거짓말 되게 싫어하고 호황된 게 허항된 거 싫어하고 약간 이런 사람들이더라구요.,그리고 거짓말 되게 싫어하고 호황된 게 허항된 거 싫어하고 약간 이런 사람들이더라구요.
그래서 또 편 가르기보다는,그래서 또 편 가르기보다는
아닌 건 아니고 맞는 건 맞는 게 확실한 그래서 저는 쫌 주변 애들한테 쫌,아닌 건 아니고 맞는 건 맞는 게 확실한 그래서 저는 조금 주변 애들한테 조금
뭐라 해야 되지?,뭐라 해야 되지?
미움을 많이 받은 편인데 그래도 내 사람들은 제 말이면 다 맞다고 하더라 그래서,미움을 많이 받은 편인데 그래도 내 사람들은 제 말이면 다 맞다고 하더라 그래서
인팁 특징이,인팁 특징이
주변 사람들한테 무슨 말을 했을 때 그 주변 사람들이 그 말을 들으면 되게 다행인 거고,주변 사람들한테 무슨 말을 했을 때 그 주변 사람들이 그 말을 들으면 되게 다행인 거고
아니면은 딱 이 말을 하게끔 나온대요 그니까 내 말 들으랬잖아.,아니면은 딱 이 말을 하게끔 나온대요 그러니까 내 말 들으랬잖아.
딱 이 말을 하게끔 된대요 근데 제가 그렇거든요.,딱 이 말을 하게끔 된대요 근데 제가 그렇거든요.
제가 무슨 말을 해요.,제가 무슨 말을 해요.
그 주변에 그 말을 들으면은 항상 좋은 일이 생기고 그 말을 안 들으면은 꼭 무슨 일이 생겨요.,그 주변에 그 말을 들으면은 항상 좋은 일이 생기고 그 말을 안 들으면은 꼭 무슨 일이 생겨요.
야 그니까 내 말 들으랬잖아 이러거든요 저는,야 그러니까 내 말 들으랬잖아 이러거든요 저는
꼭 그런 일이 생기더라구요 그래서 무슨 일이 생길 때 다 저한테 와요 저는 옳고 그름이 딱,꼭 그런 일이 생기더라구요 그래서 무슨 일이 생길 때 다 저한테 와요 저는 옳고 그름이 딱
이거 하나는 진짜 장점이라고 생각하거든요 솔직히 다른 건 다 단점일 수 있는데,이거 하나는 진짜 장점이라고 생각하거든요 솔직히 다른 건 다 단점일 수 있는데
이거 하나는 제 옳고 그름이 딱 명확한 게 장점이어서,이거 하나는 제 옳고 그름이 딱 명확한 게 장점이어서
내 친구라고 해서 내 애인이라고 해서 내 가족이라고 해서,내 친구라고 해서 내 애인이라고 해서 내 가족이라고 해서
사정 봐주는 거 없어요 니가 잘못한 거 잘못한 거고 걔가 잘못한 건 잘못한 거라고 해서,사정 봐주는 거 없어요 네가 잘못한 거 잘못한 거고 걔가 잘못한 건 잘못한 거라고 해서
좀 이런 거 때문에 주변 친구들이랑 트러블이 있었던 적 있는데,좀 이런 거 때문에 주변 친구들이랑 트러블이 있었던 적 있는데
그래도 내 말 들어서 야 떡 하나 더 먹었 더 먹었지,그래도 내 말 들어서 야 떡 하나 더 먹었 더 먹었지
떡 하나 못 먹은 적은 없지 않냐 이러다 보면 또 풀리고,떡 하나 못 먹은 적은 없지 않냐 이러다 보면 또 풀리고
쫌 그래서 주변에,조금 그래서 주변에
그래도 친구들이 아직 많이 남아있는 거 같애요 혹시 친구랑 싸운 적 있어요?,그래도 친구들이 아직 많이 남아있는 거 같애요 혹시 친구랑 싸운 적 있어요?
저는 싸우는 거를 정말 잘 못해가지고,저는 싸우는 거를 정말 잘 못해가지고
마지막으로 싸운 게 아마 중학교,마지막으로 싸운 게 아마 중학교
중학생 때 근데 세 명이서 원래 친했는데,중학생 때 근데 세 명이서 원래 친했는데
그~ 둘 싸우는 둘 사이에 끼어가지고,그~ 둘 싸우는 둘 사이에 끼어가지고
약간 저는,약간 저는
음~ 쫌 멀어졌던 그런 기억 있어요.,음~ 조금 멀어졌던 그런 기억 있어요.
그래서 얘네 둘이는 지금 연락 안 하고,그래서 얘네 둘이는 지금 연락 안 하고
저는 이렇게 한 명 한 명이랑은 연락하는데 뭐~,저는 이렇게 한 명 한 명이랑은 연락하는데 뭐~
가끔씩 이케 소식 뭐 얘 이거 한다더라 이렇게 전달을 해주면 아~,가끔씩 이렇게 소식 뭐 얘 이거 한다더라 이렇게 전달을 해주면 아~
그래 약간 이렇게 하고 말더라구요 그래서 아~ 옛날에는 되게 친했는데,그래 약간 이렇게 하고 말더라구요 그래서 아~ 옛날에는 되게 친했는데
지금은 이렇게 되는구나 이렇게 싶은 생각이 들어요.,지금은 이렇게 되는구나 이렇게 싶은 생각이 들어요.
저는 이엔에프피였거든요 인팁,저는 이엔에프피였거든요 인팁
엠비티아이 쫌 잘 맞는 거 같지 않나요?,엠비티아이 조금 잘 맞는 거 같지 않나요?
저도 이엔에프피 나왔었다고 했잖아요 근데,저도 이엔에프피 나왔었다고 했잖아요 근데
그 단점이랑 장점을 이제 간략하게 정리해놓은 게 있잖아요.,그 단점이랑 장점을 이제 간략하게 정리해놓은 게 있잖아요.
너무 안 맞는 거예요 저는 활동적이지도 않고,너무 안 맞는 거예요 저는 활동적이지도 않고
되게 집순이거든요 그리구,되게 집순이거든요 그리고
쫌 생각하는 건 재밌는데 생각하는 걸 실행으로 옮기긴 정말 힘들어요 근데,조금 생각하는 건 재밌는데 생각하는 걸 실행으로 옮기긴 정말 힘들어요 근데
엠프피들은 되게 활동적이고,엠프피들은 되게 활동적이고
저 그렇다고 하더라구요 약속 시간도 잘 지키고 활동적이고 막,저 그렇다고 하더라구요 약속 시간도 잘 지키고 활동적이고 막
그렇다고 하는데 저는 절대 그렇지 않거든요 그래서,그렇다고 하는데 저는 절대 그렇지 않거든요 그래서
다시 각 잡고 검색해보니까 인팁이 나왔는데,다시 각 잡고 검색해보니까 인팁이 나왔는데
딱 인팁이 생각하는 건 좋아한다 되게 창의적이고,딱 인팁이 생각하는 건 좋아한다 되게 창의적이고
되게 머릿속으로 무한한 우주를 그리는 사람들인데 막상 행동은 집순이에,되게 머릿속으로 무한한 우주를 그리는 사람들인데 막상 행동은 집순이에
움직이는 거 귀찮아하고 이불 속이 좀 제일 편안한 그런 사람들이다라고 하더라구요.,움직이는 거 귀찮아하고 이불 속이 좀 제일 편안한 그런 사람들이다라고 하더라구요.
그리고 뭐 아까 말씀드렸듯이 무논리를 싫어하고,그리고 뭐 아까 말씀드렸듯이 무논리를 싫어하고
막 상대방이 무논리적인 거 펼치고 있으면 난 논리적인 거 다 펼쳐서 상대방 기를 다 죽이는,막 상대방이 무논리적인 거 펼치고 있으면 난 논리적인 거 다 펼쳐서 상대방 기를 다 죽이는
그런 사람이고 막 그런 식으로 하더라구요 언변에 언변 능숙하다고 막 그런 식으로 하고 막 그렇게 하는데,그런 사람이고 막 그런 식으로 하더라구요 언변에 언변 능숙하다고 막 그런 식으로 하고 막 그렇게 하는데
근데 저는 되게 웃긴 게,근데 저는 되게 웃긴 게
맞는 거 같으면서도 안 맞는 게 많더라구요 그래서 쫌 저는 쫌 복합적인 사람인 거 같애요.,맞는 거 같으면서도 안 맞는 게 많더라구요 그래서 조금 저는 조금 복합적인 사람인 거 같애요.
막 어~ 좀 인팁 나왔어도 안 맞는 게 있고 엔프피 나와도 안 맞는 게 있고 이러다 보니까는,막 어~ 좀 인팁 나왔어도 안 맞는 게 있고 엔프피 나와도 안 맞는 게 있고 이러다 보니까는
