사투리,표준어
그냥 카톡 정도만 하는 그런 사이요 뭐~ 어떤 사이인지 모르겠다 나는.,그냥 카톡 정도만 하는 그런 사이요 뭐~ 어떤 사이인지 모르겠다 나는.
아~ 네 그냥,아~ 네 그냥
연락만  그냥 가끔 하고,연락만  그냥 가끔 하고
근데 저도 잘 모르겠어요.,근데 저도 잘 모르겠어요.
만약에 결혼을 한다면은 어~ 언제 할,만약에 결혼을 한다면은 어~ 언제 할
하고 싶다 이런 생각은 해본 적 있으세요?,하고 싶다 이런 생각은 해본 적 있으세요?
저는 아직 그런 생각 없는데 만약에 한다면은,저는 아직 그런 생각 없는데 만약에 한다면은
삼십 대 중반 정도에 하고 싶어요.,삼십 대 중반 정도에 하고 싶어요.
결혼 생각 있으세요?,결혼 생각 있으세요?
어~ 저는 그냥 뭔가,어~ 저는 그냥 뭔가
의지할 사람이 있었으면 좋겠다고 생각해서,의지할 사람이 있었으면 좋겠다고 생각해서
결혼을 그냥 뭔가 마음 맞는 사람이 나타났을 때 하고 싶어요.,결혼을 그냥 뭔가 마음 맞는 사람이 나타났을 때 하고 싶어요.
언제든 이제 나이도  좀 차서.,언제든 이제 나이도  좀 차서.
맞아요 마음 맞는 남자 만나는 게 제일 중요한 것 같아요 근데,맞아요 마음 맞는 남자 만나는 게 제일 중요한 것 같아요 근데
음~ 그~ 자녀 계획 이런 것도 진짜 잘 맞아야 한다고 생각하거든요.,음~ 그~ 자녀 계획 이런 것도 진짜 잘 맞아야 한다고 생각하거든요.
혹시 뭐~ 나중에 결혼하면은 아이를 낳을 생각도 있으세요?,혹시 뭐~ 나중에 결혼하면은 아이를 낳을 생각도 있으세요?
어~ 어~ 저는 아이는 지 만약에,어~ 어~ 저는 아이는 지 만약에
지금 결혼한다 했을 때 아이는 지금은 안 낳고 싶고 일단 지금은 안 낳고 싶어요.,지금 결혼한다 했을 때 아이는 지금은 안 낳고 싶고 일단 지금은 안 낳고 싶어요.
저도 지금도 안 낳고 싶구,저도 지금도 안 낳고 싶구
앞으로도 안 낳을 생각이거든요.,앞으로도 안 낳을 생각이거든요.
근데 보니까,근데 보니까
주위에서도 그렇고 이런 걸로 다투는,주위에서도 그렇고 이런 걸로 다투는
친구들이 많더라구요 남자친구랑,친구들이 많더라구요 남자친구랑
뭐~ 자녀를 낳을 것이다 안 낳을 것이다 이런 걸로,뭐~ 자녀를 낳을 것이다 안 낳을 것이다 이런 걸로
그~ 솔직히 뭐~,그~ 솔직히 뭐~
낳아봤자 무슨 소용 있어요 맞죠?,낳아봤자 무슨 소용 있어요 맞죠?
그냥 뭐~ 나중이야 좋지 지금은 뭐~,그냥 뭐~ 나중이야 좋지 지금은 뭐~
여자 몸 갈라서 낳아봤자,여자 몸 갈라서 낳아봤자
아무 필요 없다고 생각해요 저는 그리고,아무 필요 없다고 생각해요 저는 그리고
쫌 보면 사회가 출산에 대한,조금 보면 사회가 출산에 대한
그런 설명이 너무 부족해서,그런 설명이 너무 부족해서
무턱대고 임신해서,무턱대고 임신해서
결혼한 사람이 진짜 많은 것 같아요.,결혼한 사람이 진짜 많은 것 같아요.
그런 것 같지 않나요?,그런 것 같지 않나요?
어~ 자녀 계획은 자녀 계획도 뭔가 상의를 하고,어~ 자녀 계획은 자녀 계획도 뭔가 상의를 하고
하는 게 좋을 것 같아요 그 상대방이랑.,하는 게 좋을 것 같아요 그 상대방이랑.
그쵸 근데,그렇죠 근데
상대방도 상대방이지만,상대방도 상대방이지만
그~ 상대방의 부모님도,그~ 상대방의 부모님도
엄청 신경 쓰일 것 같아요 요새 보니깐,엄청 신경 쓰일 것 같아요 요새 보니깐
뭐~ 남자 쪽 부모님이,뭐~ 남자 쪽 부모님이
뭐~ 손자를 뭐~ 못 보면 안 되니 마니 뭐~,뭐~ 손자를 뭐~ 못 보면 안 되니 마니 뭐~
이런 얘기도 많이 들리더라구요,이런 얘기도 많이 들리더라구요
쫌 남자랑 나랑 마음이 맞아도,조금 남자랑 나랑 마음이 맞아도
그 상대방의 부모님이 신경 쓰여서 쪼끔,그 상대방의 부모님이 신경 쓰여서 쪼끔
결혼할 때 그런 가치관이,결혼할 때 그런 가치관이
좀 안 맞을 것 같아서 쪼끔,좀 안 맞을 것 같아서 쪼끔
그런 문제가 있는 것 같아요.,그런 문제가 있는 것 같아요.
만약에 결혼을 한다면은 음~ 배우자를 볼 때,만약에 결혼을 한다면은 음~ 배우자를 볼 때
제일 먼저 보는 일 순위는 뭐예요?,제일 먼저 보는 일 순위는 뭐예요?
저는 그래도 일단,저는 그래도 일단
연애할 때처럼 외모를 먼저 볼 것 같아요.,연애할 때처럼 외모를 먼저 볼 것 같아요.
맞아요 뭐~ 지금은,맞아요 뭐~ 지금은
뭐~ 아이를 낳을지 안 낳을지 모르겠지만,뭐~ 아이를 낳을지 안 낳을지 모르겠지만
나중에 이 세를 생각하면은,나중에 이 세를 생각하면은
음~ 배우자를 고르기 제일 중요한 것 같기도 하고,음~ 배우자를 고르기 제일 중요한 것 같기도 하고
뭐~ 오래 살려면은 또 못생긴 사람보다 잘생긴 사람이,뭐~ 오래 살려면은 또 못생긴 사람보다 잘생긴 사람이
더 화가 나도 얼굴 보고 참을 수 있고 이런 게 있으니까 또,더 화가 나도 얼굴 보고 참을 수 있고 이런 게 있으니까 또
외모가 일 순위인 것 같긴 해요.,외모가 일 순위인 것 같긴 해요.
혹시 키 작은 남자 어때요?,혹시 키 작은 남자 어때요?
어~ 키 작은 남자도 그냥,어~ 키 작은 남자도 그냥
좀 옷 잘 입고 저는 그런 사람을 좋아해가지 좋아해서,좀 옷 잘 입고 저는 그런 사람을 좋아해가지 좋아해서
키 작은 사람도 그냥 한 칠십 백칠십 이상이면 괜찮을 것 같아요.,키 작은 사람도 그냥 한 칠십 백칠십 이상이면 괜찮을 것 같아요.
어~ 백칠십 이상에 옷 잘 입는 남자요 음~,어~ 백칠십 이상에 옷 잘 입는 남자요 음~
한 번도 본 적이 없는 것 같아요 그런 남자는,한 번도 본 적이 없는 것 같아요 그런 남자는
옷을 어떻게 입는 남자를 좋아하시는 거예요?,옷을 어떻게 입는 남자를 좋아하시는 거예요?
그냥 좀 패션에 관심 많고 그런 사람이 좋은 것 같은데,그냥 좀 패션에 관심 많고 그런 사람이 좋은 것 같은데
근데 그런 사람들은 그~,근데 그런 사람들은 그~
여자들 볼 때도 쫌 까다로운 것 같더라구요 보니까,여자들 볼 때도 조금 까다로운 것 같더라구요 보니까
그냥 자기가 그런 데 관심 많으니깐 그~ 여자 볼 때도 쫌,그냥 자기가 그런 데 관심 많으니깐 그~ 여자 볼 때도 조금
까다로운 것 같아요 눈이 쫌.,까다로운 것 같아요 눈이 쫌.
맞아요 그런 사람들 보면은 약간,맞아요 그런 사람들 보면은 약간
옷 입는 걸로 약간 그~ 경제적,옷 입는 걸로 약간 그~ 경제적
능력을 판단한다고 해야 하나 약간 그런 게 있는 것 같아요.,능력을 판단한다고 해야 하나 약간 그런 게 있는 것 같아요.
그~ 보면은 뭐~ 딱히,그~ 보면은 뭐~ 딱히
옷 잘 입는 남자 근데 어디 가면 있지?,옷 잘 입는 남자 근데 어디 가면 있지?
한 번도 본 적 없는 것 같아요.,한 번도 본 적 없는 것 같아요.
어디 가면 그런 사람 볼 수 있어요?,어디 가면 그런 사람 볼 수 있어요?
저는 그냥 옛날에,저는 그냥 옛날에
제가 그냥 짝사랑했던 남자가 있었는데 그 남자가,제가 그냥 짝사랑했던 남자가 있었는데 그 남자가
옷을 잘 입었었거든요 근데 그때 당시에는 그 애는 카페에서 일을 하고 있었어요.,옷을 잘 입었었거든요 근데 그때 당시에는 그 애는 카페에서 일을 하고 있었어요.
지금은 아닌 것 같지만.,지금은 아닌 것 같지만.
그럼 카페에서 옷 잘 입는 남자를 보신 거예요?,그럼 카페에서 옷 잘 입는 남자를 보신 거예요?
저는 음~ 대학교 때 저도 옷 잘 입는 사람을 좋아했었는데,저는 음~ 대학교 때 저도 옷 잘 입는 사람을 좋아했었는데
그때 패디과에 사람이,그때 패디과에 사람이
확실히 옷을 잘 입긴 하더라구요.,확실히 옷을 잘 입긴 하더라구요.
근데 음~,근데 음~
근데 알 방법이 없었어요.,근데 알 방법이 없었어요.
친해지고 싶었는데,친해지고 싶었는데
카페에서 뭐~ 일하다가 알게 되신 거예요?,카페에서 뭐~ 일하다가 알게 되신 거예요?
어~ 저는 일단,어~ 저는 일단
대학을 안 다녀서,대학을 안 다녀서
그~ 잘 모르겠는데 카페 그때는 그~,그~ 잘 모르겠는데 카페 그때는 그~
제가 너무 마음에 들어가지고 외모만 보고 그냥 마음에 들어서,제가 너무 마음에 들어가지고 외모만 보고 그냥 마음에 들어서
그냥 자주 그 카페 가다가,그냥 자주 그 카페 가다가
제가 먼저 물어 그~ 번호를 줬을 거예요 그때.,제가 먼저 물어 그~ 번호를 줬을 거예요 그때.
와 진짜 멋있어요.,와 진짜 멋있어요.
저도 약간 음~ 금사빠 지질이어가지구,저도 약간 음~ 금사빠 지질이어가지구
한번 보면은 이제 딱 좋아졌다가,한번 보면은 이제 딱 좋아졌다가
음~ 빨리 헤어나오고 그래서,음~ 빨리 헤어나오고 그래서
저 대학교 때는 이제,저 대학교 때는 이제
원래는 여중 여고 나와가지구,원래는 여중 여고 나와가지구
대학교 가니까 남자들이 막 있잖아요.,대학교 가니까 남자들이 막 있잖아요.
그래서 막 일 학년 때는 한꺼번에 여덟 명 좋아하고 이랬거든요.,그래서 막 일 학년 때는 한꺼번에 여덟 명 좋아하고 이랬거든요.
근데,근데
지금 생각해보면 진짜 부질없는 것 같아요.,지금 생각해보면 진짜 부질없는 것 같아요.
근데 그중에서 알게 된 사람도 몇 명 있어요.,근데 그중에서 알게 된 사람도 몇 명 있어요.
지금 연락 안 하지만,지금 연락 안 하지만
혹시 연예인을 이상형으로 치면은,혹시 연예인을 이상형으로 치면은
어떤 연예인이 좋아요?,어떤 연예인이 좋아요?
어~ 저는 그~,어~ 저는 그~
좋아하는 가수들이 쫌 있는데,좋아하는 가수들이 조금 있는데
양다일이랑 베이빌론이라고 있거든요.,양다일이랑 베이빌론이라고 있거든요.
아무튼 그 두 명을 좋아하는데,아무튼 그 두 명을 좋아하는데
어~ 좋아하는 연예인 있어요?,어~ 좋아하는 연예인 있어요?
저도 베이빌론 좋아했어요.,저도 베이빌론 좋아했어요.
예전에 그~ 여름에 무슨 페스티벌 가가지구,예전에 그~ 여름에 무슨 페스티벌 가가지구
봤는데 노래 진짜 잘 부르더라구요.,봤는데 노래 진짜 잘 부르더라구요.
그래갖고 좋아서 이제 인스타도 찾고 이랬는데,그래갖고 좋아서 이제 인스타도 찾고 이랬는데
음~ 요새는 신곡이 안 나오네요.,음~ 요새는 신곡이 안 나오네요.
근데,근데
좋아하는 연예인은,좋아하는 연예인은
요새 제가 드라마를 보는데,요새 제가 드라마를 보는데
거기 누구더라 아~ 김선호,거기 누구더라 아~ 김선호
김선호라는 배우가 조끔 훤칠하니 귀엽더라구요.,김선호라는 배우가 조끔 훤칠하니 귀엽더라구요.
그래서 요새 눈여겨보고 있어요.,그래서 요새 눈여겨보고 있어요.
뭐~ 좋아하는 배우는 없어요?,뭐~ 좋아하는 배우는 없어요?
아~ 그 베이빌론 이번에 신곡,아~ 그 베이빌론 이번에 신곡
그~ 다른 가수들이랑 같이 부른 거 나온 것 같은데 오토메틱이라고 한번 들어보세요.,그~ 다른 가수들이랑 같이 부른 거 나온 것 같은데 오토메틱이라고 한번 들어보세요.
어~ 좋아하는 배우는,어~ 좋아하는 배우는
음~ 좋아하는 배우는 없는 것 같아요 딱히,음~ 좋아하는 배우는 없는 것 같아요 딱히
제가 노래 듣는 거 좋아해서,제가 노래 듣는 거 좋아해서
그냥 가수들 공연 보러 가거나 그랬거든요.,그냥 가수들 공연 보러 가거나 그랬거든요.
음~ 그럼 혹시 지금 그~ 연애하고 계시다고 했는데,음~ 그럼 혹시 지금 그~ 연애하고 계시다고 했는데
데이트 같은 건 주로 어디서 하세요?,데이트 같은 건 주로 어디서 하세요?
데이트는 주로 서면?,데이트는 주로 서면?
서면이나 광안리,서면이나 광안리
이렇게 쫌 자주 다니는 것 같아요.,이렇게 조금 자주 다니는 것 같아요.
근데 진짜,근데 진짜
이제 갈 때는 다 가봐서,이제 갈 때는 다 가봐서
가고 싶은 곳도 없고 오늘도 이거,가고 싶은 곳도 없고 오늘도 이거
마치고 나면 어디 가야 할지 모르겠네요 음.,마치고 나면 어디 가야 할지 모르겠네요 음.
만약 전시 같은 거 보는 거 좋아하면,만약 전시 같은 거 보는 거 좋아하면
어~ 서면에도 서면 미술관인가?,어~ 서면에도 서면 미술관인가?
거기도 있는 것 같고 해운대 쪽에 뮤지엄다,거기도 있는 것 같고 해운대 쪽에 뮤지엄다
그런 데도 있는 것 같고 그래도,그런 데도 있는 것 같고 그래도
찾아보면 많을 것 같은데 저는 보통 놀면 서울 가거나 그랬거든요.,찾아보면 많을 것 같은데 저는 보통 놀면 서울 가거나 그랬거든요.
그래서 서울에는 그런 전시회 그런 게 쫌 더 많은 것 같긴 하더라구요.,그래서 서울에는 그런 전시회 그런 게 조금 더 많은 것 같긴 하더라구요.
아~ 저도 전시 그런 거 잘 모르기는 해도 그냥 보러 가거든요 그냥,아~ 저도 전시 그런 거 잘 모르기는 해도 그냥 보러 가거든요 그냥
약간 인스타그램에 인증샷 같은 거,약간 인스타그램에 인증샷 같은 거
올릴려고 그런 것 같기도 하고,올릴려고 그런 것 같기도 하고
그리고 저도 끝나고 뭐할지,그리고 저도 끝나고 뭐할지
잘 모르겠어요.,잘 모르겠어요.
아~ 저는 술은 지금,아~ 저는 술은 지금
안 마셔서 그냥 저는 카페를 더 좋아하는 것 같아요.,안 마셔서 그냥 저는 카페를 더 좋아하는 것 같아요.
카페 좋아하세요?,카페 좋아하세요?
어~ 그~ 저는 &company-name1&,어~ 그~ 저는 &company-name1&
음료가 맛있더라구요 집 근처에 있는데,음료가 맛있더라구요 집 근처에 있는데
그~ 저는 보통 가면 거의,그~ 저는 보통 가면 거의
커피를 마시기는 마시는데 잘 안 마시고,커피를 마시기는 마시는데 잘 안 마시고
어~ 마셔도 라떼나 바닐라 라떼 이런 거만 마시고,어~ 마셔도 라떼나 바닐라 라떼 이런 거만 마시고
녹차 라떼나 초코 라떼 이런 걸,녹차 라떼나 초코 라떼 이런 걸
잘 주로 마시거든요 근데 &company-name1& 게 맛있더라구요.,잘 주로 마시거든요 근데 &company-name1& 게 맛있더라구요.
저도 집 근처에,저도 집 근처에
&company-name1& 있는데 한번 가서,&company-name1& 있는데 한번 가서
초코 라떼 한번 먹어봐야겠어요.,초코 라떼 한번 먹어봐야겠어요.
그거 말고는,그거 말고는
또 뭐~ 프랜차이즈 카페 같은 데,또 뭐~ 프랜차이즈 카페 같은 데
맛있는 거 아세요?,맛있는 거 아세요?
어~ &company-name2& 예전에 좋아했었고,어~ &company-name2& 예전에 좋아했었고
또 저는 카페에서.,또 저는 카페에서.
