사투리,표준어
만약에 했다면은 어떤 다이어트를 하고 싶은가요?,만약에 했다면은 어떤 다이어트를 하고 싶은가요?
저는 다이어트를 뭐~ 크게,저는 다이어트를 뭐~ 크게
뭐~ 종류별로 뭐~ 효과적인 거를,뭐~ 종류별로 뭐~ 효과적인 거를
따진다기보다는,따진다기보다는
그냥 헬스 계속하고 식이 해서 뭐~ 그런 식으로,그냥 헬스 계속하고 식이 해서 뭐~ 그런 식으로
보통 생각하는 가장 정석적인 방법으로 빼는 게,보통 생각하는 가장 정석적인 방법으로 빼는 게
가장 좋다고 생각해서,가장 좋다고 생각해서
실제로 그렇게 해서 한 오 키로 정도,실제로 그렇게 해서 한 오 키로 정도
뺀 적도 한 두 번 있고요.,뺀 적도 한 두 번 있고요.
근데 그렇게 빼도 나중에 요요가 오더라고요?,근데 그렇게 빼도 나중에 요요가 오더라고요?
그래가지고,그래가지고
정석적으로 빼는 것이,정석적으로 빼는 것이
음~ 목적을 두고 하기에는,음~ 목적을 두고 하기에는
가장 좋다고 생각합니다.,가장 좋다고 생각합니다.
그러면  님은 플라잉 요가 하셨다고 하셨는데 그~ 플라잉 요가 할 때,그러면  님은 플라잉 요가 하셨다고 하셨는데 그~ 플라잉 요가 할 때
뭐~ 가장 두드러졌던 효과는 어떤 게 있었나요?,뭐~ 가장 두드러졌던 효과는 어떤 게 있었나요?
음~ 플라잉 요가는,음~ 플라잉 요가는
살을 뺀다는 목적보다는 몸매를 이쁘게 하기 위해서 플라잉 요가를,살을 뺀다는 목적보다는 몸매를 이쁘게 하기 위해서 플라잉 요가를
하구요.,하구요.
아무래도,아무래도
처음 운동한 거면은,처음 운동한 거면은
근육통이 일주일 정도 가더라고요.,근육통이 일주일 정도 가더라고요.
어~  혹시  님은 요즘 다이어 아이 식단은 어떻게 하고 있나요?,어~  혹시  님은 요즘 다이어 아이 식단은 어떻게 하고 있나요?
저는 아침은 가볍게 먹으려는 편이구요 뭐~ 예를 들어서,저는 아침은 가볍게 먹으려는 편이구요 뭐~ 예를 들어서
뭐~ 순두부라던지 아니면 너무 배고픈 날에는 샌드위치?,뭐~ 순두부라던지 아니면 너무 배고픈 날에는 샌드위치?
그리고 쫌 밥 먹고 싶다고 생각하는 날에는,그리고 조금 밥 먹고 싶다고 생각하는 날에는
누룽지 끓여서 간단하게 먹기도 하는 편이구요.,누룽지 끓여서 간단하게 먹기도 하는 편이구요.
점심은,점심은
제가 생각하는 규칙이 있는데,제가 생각하는 규칙이 있는데
무조건 밥 종류를 먹는 거예요.,무조건 밥 종류를 먹는 거예요.
실제로 그~ 다이어트 비슷하게 할 때도,실제로 그~ 다이어트 비슷하게 할 때도
공복 운동을 두 시간 하고,공복 운동을 두 시간 하고
점심에 무조건 밥을 먹었어요 근데 그~ 먹고 싶은 걸 먹는 거예요 뭐~ 튀김류든,점심에 무조건 밥을 먹었어요 근데 그~ 먹고 싶은 걸 먹는 거예요 뭐~ 튀김류든
뭐~ 다른 종류 아무거나 상관없이,뭐~ 다른 종류 아무거나 상관없이
무조건 밥이랑 같이 먹고 싶은 메뉴를 먹고,무조건 밥이랑 같이 먹고 싶은 메뉴를 먹고
저녁은 또 뭐~ 간소하게 뭐~ 샐러드나 단호박 고구마 같은,저녁은 또 뭐~ 간소하게 뭐~ 샐러드나 단호박 고구마 같은
토마토 요런 것도 포만감 드는 거 위주로,토마토 요런 것도 포만감 드는 거 위주로
해 그렇게 식단을 하는 것 같아요.,해 그렇게 식단을 하는 것 같아요.
그러면 혹시  님은,그러면 혹시  님은
다이어트를 위해서 해 본 운동은 이때까지 언급한 거 말고는 어떤 게 있나요?,다이어트를 위해서 해 본 운동은 이때까지 언급한 거 말고는 어떤 게 있나요?
음~ 저는 유산소 운동이랑,음~ 저는 유산소 운동이랑
음~ 저녁마다,음~ 저녁마다
운동장 같은 아~ 운동장이나 공원 같은 곳으로 가가지고,운동장 같은 아~ 운동장이나 공원 같은 곳으로 가가지고
여름이어도 약간 옷을 좀 두껍게 입고,여름이어도 약간 옷을 좀 두껍게 입고
운동장을 한 열 바퀴 정도 뛰어다녔던 것 같아요.,운동장을 한 열 바퀴 정도 뛰어다녔던 것 같아요.
다음에 저는 다이어트에 대해서,다음에 저는 다이어트에 대해서
어~  건강을 해친다는 이제,어~  건강을 해친다는 이제
관념이 있는데  님은,관념이 있는데  님은
다이어트에 대해서 어떻게 생각을 하시나요?,다이어트에 대해서 어떻게 생각을 하시나요?
본인이 필요하다고 생각해서,본인이 필요하다고 생각해서
뭐~ 무리하지 않는 선에서 건강하게 하는 게 제일 중요하다고,뭐~ 무리하지 않는 선에서 건강하게 하는 게 제일 중요하다고
느끼는데,느끼는데
그 이상의,그 이상의
뭐~ 힘을 들여서,뭐~ 힘을 들여서
건강을 해치면서까지 하는 거는,건강을 해치면서까지 하는 거는
별로 좋지 않다고 생각하구요.,별로 좋지 않다고 생각하구요.
뭐~ 장기적으로 봤을 때 별로 몸에 좋은 것도 아니고,뭐~ 장기적으로 봤을 때 별로 몸에 좋은 것도 아니고
그래서,그래서
저는,저는
뭐~ 수영도 해 보고 러닝이나 클라이밍 같은 것도 했었는데,뭐~ 수영도 해 보고 러닝이나 클라이밍 같은 것도 했었는데
저는 그냥 제일 기본적인 거 헬스 같은 게,저는 그냥 제일 기본적인 거 헬스 같은 게
제일 무난하게 맞는 것 같고요.,제일 무난하게 맞는 것 같고요.
여름에는,여름에는
수영 같은 것이,수영 같은 것이
좋다고 생각하는 편이에요.,좋다고 생각하는 편이에요.
그럼  님은,그럼  님은
뭐~ 간헐적 단식 같은 거는 해 보신 적 있으세요?,뭐~ 간헐적 단식 같은 거는 해 보신 적 있으세요?
저는 다이어트할 때는,저는 다이어트할 때는
간헐적 단식을,간헐적 단식을
어~ 했던 것 같아요.,어~ 했던 것 같아요.
,
일단은 아 삼 일 일주일 중에서 삼 일은 제가,일단은 아 삼 일 일주일 중에서 삼 일은 제가
간단하게 밥을 먹는데 저는 아침을 든든하게 먹고 저녁,간단하게 밥을 먹는데 저는 아침을 든든하게 먹고 저녁
다섯 시부터는 아예 안 먹었던 거 같아요.,다섯 시부터는 아예 안 먹었던 거 같아요.
음~  님은  님은 주변 지인들이 다이어트했던,음~  님은  님은 주변 지인들이 다이어트했던
경험이 있나요?,경험이 있나요?
제 친구들도 크게 다이어트하는 편은,제 친구들도 크게 다이어트하는 편은
아닌 것 같아요 다들 건강을 목적으로,아닌 것 같아요 다들 건강을 목적으로
뭐~ 시작하는 친구들이 많았고,뭐~ 시작하는 친구들이 많았고
평소에 몸이 좀 약한 친구는 이제 영양제 같은 거를,평소에 몸이 좀 약한 친구는 이제 영양제 같은 거를
병행하면서,병행하면서
약간 살기 위한 운동을 하는 편이었고,약간 살기 위한 운동을 하는 편이었고
또 최근에 코로나 시작이 되다 보니깐,또 최근에 코로나 시작이 되다 보니깐
쫌 활동적이었던 친구는,조금 활동적이었던 친구는
뭐~ 홈트레이닝을 시작으로 해가지고 이제 운동에 재미를 들려서,뭐~ 홈트레이닝을 시작으로 해가지고 이제 운동에 재미를 들려서
그~ 체중 관리라기보다는,그~ 체중 관리라기보다는
쫌 그 친구가 마른 편인데,조금 그 친구가 마른 편인데
지방이 쪼끔 있고,지방이 쪼끔 있고
근력이 약한 편이라가지고,근력이 약한 편이라가지고
그런 걸 인바디 측정하면서,그런 걸 인바디 측정하면서
운동에 재미를 붙이고,운동에 재미를 붙이고
건강을 위해서 많이들 하는 편이고,건강을 위해서 많이들 하는 편이고
다이어트 목적으로 하는 친구는 거의 없었던 것 같아요.,다이어트 목적으로 하는 친구는 거의 없었던 것 같아요.
그럼  님은 다이어트하실 때,그럼  님은 다이어트하실 때
뭐~ 야식 같은 게 먹고 싶은 날이 있으면,뭐~ 야식 같은 게 먹고 싶은 날이 있으면
뭐~ 잘 참는 편이신가요?,뭐~ 잘 참는 편이신가요?
어~ 저는 제가 생각할 때는 참을성이 저는,어~ 저는 제가 생각할 때는 참을성이 저는
되게 강하다고 느껴가지고 야식 정말 땡길 때는,되게 강하다고 느껴가지고 야식 정말 당길 때는
어~  삼 칼로리 육 칼로리인 곤약 젤리가 있는데 그걸 먹,어~  삼 칼로리 육 칼로리인 곤약 젤리가 있는데 그걸 먹
그거를 먹고 버텼던 것 같아요.,그거를 먹고 버텼던 것 같아요.
어~,어~
님은 아시는 다이어트 중에  추천할 만한 다이어트 있으신가요?,님은 아시는 다이어트 중에  추천할 만한 다이어트 있으신가요?
아니요 저는,아니요 저는
그냥 운동하고 식이하고,그냥 운동하고 식이하고
이런 식으로만,이런 식으로만
건강을,건강을
목 제일 최후의 목적으로 두고 그 과정에서 다이어트를 하는,목 제일 최후의 목적으로 두고 그 과정에서 다이어트를 하는
그런 정도의 느낌이어가지고,그런 정도의 느낌이어가지고
뭐~ 예를 들어서 뭐~,뭐~ 예를 들어서 뭐~
뭐~ 과일만 먹는 다이어트라던지,뭐~ 과일만 먹는 다이어트라던지
탄수화물을 아예 끊는다던지 하는 다이어트 같은 거를 잘 모르는 편이에요.,탄수화물을 아예 끊는다던지 하는 다이어트 같은 거를 잘 모르는 편이에요.
근데 혹시 아까 그~ 곤약 젤리,근데 혹시 아까 그~ 곤약 젤리
드셨다고 하셨는데,드셨다고 하셨는데
그거를 먹으면 포만감이 어느 정도인가요?,그거를 먹으면 포만감이 어느 정도인가요?
포만감은 사실 그렇게,포만감은 사실 그렇게
크게 느껴지는 건 아닌데 걍 정신력으로 버텼던 거 같아요.,크게 느껴지는 건 아닌데 그냥 정신력으로 버텼던 거 같아요.
어~ 또 만약에,어~ 또 만약에
야식이 먹고 싶으면은,야식이 먹고 싶으면은
어떻게 해서든 잘려고 노력을 하고 있 노력을 했었던 것 같아요.,어떻게 해서든 잘려고 노력을 하고 있 노력을 했었던 것 같아요.
네.,네.
혹시 헬스 하셨다고 아~ 하신다고 들었는데,혹시 헬스 하셨다고 아~ 하신다고 들었는데
헬스 그거 운동 기구 중에서 추천할 만한 운동 기구가 있을까요?,헬스 그거 운동 기구 중에서 추천할 만한 운동 기구가 있을까요?
저는,저는
너무 하체가 튼실 튼튼한 편이어서,너무 하체가 튼실 튼튼한 편이어서
그거를 빼고 싶어가지고 허벅지가 자극되는 그런 기구를,그거를 빼고 싶어가지고 허벅지가 자극되는 그런 기구를
많이 하는 편이에요.,많이 하는 편이에요.
그래서,그래서
이거 뭐~ 추천을 드린다기보다는,이거 뭐~ 추천을 드린다기보다는
본인 각자 체형이 다 다르기 때문에,본인 각자 체형이 다 다르기 때문에
내가 어떻게 극복하고 싶은 부위가 있으면 그것과 관련된 기구가,내가 어떻게 극복하고 싶은 부위가 있으면 그것과 관련된 기구가
다 마련되어 있기 때문에,다 마련되어 있기 때문에
뭐~ 추천이라고 하기보다는,뭐~ 추천이라고 하기보다는
가서 여쭤보시고,가서 여쭤보시고
직접 알아보시는 편이 좀 더 빠르실 것 같고,직접 알아보시는 편이 좀 더 빠르실 것 같고
저 같은 경우는,저 같은 경우는
아~ 그~ 운동하다 보면 여자분들은 어깨가 힘이,아~ 그~ 운동하다 보면 여자분들은 어깨가 힘이
약하다는 얘기를 많이 들어가지고,약하다는 얘기를 많이 들어가지고
좀 어깨 힘 기르는 그런 근력 기구도 저는 많이 했었던 것 같아요.,좀 어깨 힘 기르는 그런 근력 기구도 저는 많이 했었던 것 같아요.
아~ 지금은 저도 잠깐 잠깐 쉬고 있는데,아~ 지금은 저도 잠깐 잠깐 쉬고 있는데
조만간 다시 시작하려고 합니다.,조만간 다시 시작하려고 합니다.
음~  님은 뭐~,음~  님은 뭐~
다이어트하시다 보면 치팅데이를 정해놓고 하시는 편인지,다이어트하시다 보면 치팅데이를 정해놓고 하시는 편인지
그리고 만약에 치팅데이가 있다면 어떤 음식을 드시는 편인지 궁금합니다.,그리고 만약에 치팅데이가 있다면 어떤 음식을 드시는 편인지 궁금합니다.
어~ 혹시 죄송한데 피팅데이가,어~ 혹시 죄송한데 피팅데이가
그~,그~
치팅,치팅
아~ 네 치팅이요 다이어트 기간 동안 참다가 뭐~,아~ 네 치팅이요 다이어트 기간 동안 참다가 뭐~
날을 정해서 맛있는 걸 먹는 날이요.,날을 정해서 맛있는 걸 먹는 날이요.
아~ 저는 딱히 치팅데이는 안 정해놨구요.,아~ 저는 딱히 치팅데이는 안 정해놓았구요.
어~ 일주일 중에  삼 일은,어~ 일주일 중에  삼 일은
삼 일 중에서도 또 하루 먹고 싶은 게 있으면은,삼 일 중에서도 또 하루 먹고 싶은 게 있으면은
아침에 웬만하면 먹을려고 노력 중이에요.,아침에 웬만하면 먹을려고 노력 중이에요.
어~ 혹시  님은 몸매에 대한,어~ 혹시  님은 몸매에 대한
콤플렉스 없을까요?,콤플렉스 없을까요?
저는 아까도 말씀드렸다시피,저는 아까도 말씀드렸다시피
하체가 튼실한 편이어서 어릴 때부터,하체가 튼실한 편이어서 어릴 때부터
쫌 이게 컴플렉스라고 생각하고,조금 이게 컴플렉스라고 생각하고
다리가 마른 친구들이 너무 부러운 거예요.,다리가 마른 친구들이 너무 부러운 거예요.
근데,근데
이게 뼈대가 있고 타고난 체형이 있으니까 뭐~ 제가,이게 뼈대가 있고 타고난 체형이 있으니까 뭐~ 제가
뭐~ 아무리 운동을 한다고 해서 뭐~ 손나은 다리처럼 될 수는 없는 거잖아요?,뭐~ 아무리 운동을 한다고 해서 뭐~ 손나은 다리처럼 될 수는 없는 거잖아요?
그~ 현실을 이~ 직시하고,그~ 현실을 이~ 직시하고
제 몸을 쫌 더 사랑할려고 노력하는 편인 것 같고요.,제 몸을 조금 더 사랑할려고 노력하는 편인 것 같고요.
제가 수영할 때 보니깐,제가 수영할 때 보니깐
그게 수경을 끼고 수영을 하면은,그게 수경을 끼고 수영을 하면은
아주머니들이 되게 많으셨는데 다리가 다 보이잖아요?,아주머니들이 되게 많으셨는데 다리가 다 보이잖아요?
근데 정말 그~ 한 사오십 대 되시는 아주머니들은 다리가 정말 얇으신 거예요.,근데 정말 그~ 한 사오십 대 되시는 아주머니들은 다리가 정말 얇으신 거예요.
그래서 이게,그래서 이게
이제 어릴 때부터 제가 뭐~ 이 하체가 컴플렉스다.,이제 어릴 때부터 제가 뭐~ 이 하체가 컴플렉스다.
약간 요런 식으로 말하면은 어른들이,약간 요런 식으로 말하면은 어른들이
그게 좋은 거다.,그게 좋은 거다.
나중에 나이 들면은,나중에 나이 들면은
뭐~ 무릎부터 시작해서,뭐~ 무릎부터 시작해서
근육이 빠진다고 하더라고요 뭐~ 허벅지가 특히?,근육이 빠진다고 하더라고요 뭐~ 허벅지가 특히?
그래서 축복받았다고 생각하고,그래서 축복받았다고 생각하고
컴플렉스라고 생각하기보다는,컴플렉스라고 생각하기보다는
음~ 다 사랑해줄려고 노력하는 편입니다.,음~ 다 사랑해줄려고 노력하는 편입니다.
님은,님은
혹시 뭐~ 극복하고 싶거나,혹시 뭐~ 극복하고 싶거나
어~ 진짜 멋있게 만들고 싶은 몸의 부위가 있으신가요?,어~ 진짜 멋있게 만들고 싶은 몸의 부위가 있으신가요?
저는 아무래도 어깨가 약간 어좁이라는 소리를 많이 들어서,저는 아무래도 어깨가 약간 어좁이라는 소리를 많이 들어서
어깨를 키우고 싶은데,어깨를 키우고 싶은데
어~ 아무래도 어깨가 쫍으니깐,어~ 아무래도 어깨가 좁으니깐
옷 핏도 잘 안 받고,옷 핏도 잘 안 받고
어~ 약간,어~ 약간
머리가 커 보인다 아~ 커 보이는 것처럼,머리가 커 보인다 아~ 커 보이는 것처럼
아~ 커 보이는 것처럼 보여가지고 어깨를 요즘,아~ 커 보이는 것처럼 보여가지고 어깨를 요즘
운동을 하고 있는 편이에요.,운동을 하고 있는 편이에요.
그리고 수영,그리고 수영
수영 이야기하셨는데 수영을 하면은,수영 이야기하셨는데 수영을 하면은
어깨가 넓어진다는 소리를 듣고,어깨가 넓어진다는 소리를 듣고
아이 잠시만요.,아이 잠시만요.
어깨가 넓어진다 해가지고 지금은 수영을,어깨가 넓어진다 해가지고 지금은 수영을
다녀 볼까 생각 중이에요.,다녀 볼까 생각 중이에요.
님은,님은
음~,음~
님 혹시 간헐적 단식 해 보셨나요?,님 혹시 간헐적 단식 해 보셨나요?
저는 간헐적 단식은 신경 써서 해 본 적은 없어요.,저는 간헐적 단식은 신경 써서 해 본 적은 없어요.
뭐~ 제가 친한 후배가 있는데 그 후배가,뭐~ 제가 친한 후배가 있는데 그 후배가
키가 크고 약간,키가 크고 약간
어깨가 있는 편이어서,어깨가 있는 편이어서
그런 거에 엄청 스트레스를 많이 받더라고요.,그런 거에 엄청 스트레스를 많이 받더라고요.
그~ 다이어트에,그~ 다이어트에
그 친구가 되게,그 친구가 되게
뭐~ 스트레스를 받는 편인 것 같은데,뭐~ 스트레스를 받는 편인 것 같은데
그 친구가 간헐적 단식을,그 친구가 간헐적 단식을
하고 있다고 해서 저도 한번 해 볼려고 했거든요?,하고 있다고 해서 저도 한번 해 볼려고 했거든요?
근데 저는 쫌 그거랑 안 맞는 것 같고,근데 저는 조금 그거랑 안 맞는 것 같고
그냥 저만의 규칙으로 아까 말씀드렸던 식단처럼,그냥 저만의 규칙으로 아까 말씀드렸던 식단처럼
식단을 하고 그냥,식단을 하고 그냥
하루에 정해진,하루에 정해진
운동을 하면,운동을 하면
어느 정도 효과가,어느 정도 효과가
있는 편인 것 같습니다 근데 최근에는,있는 편인 것 같습니다 근데 최근에는
약간 그냥 유지 정도 되는 것 같고,약간 그냥 유지 정도 되는 것 같고
수영도 코로나 때문에 오래는 못 했는데,수영도 코로나 때문에 오래는 못 했는데
음~ 수영하다 보면은 뭐~ 살이 쭉쭉 빠진다는,음~ 수영하다 보면은 뭐~ 살이 쭉쭉 빠진다는
얘기가 많은데 그것도 약간 사람마다 다른지,얘기가 많은데 그것도 약간 사람마다 다른지
저는 수영 끝나고도 뭐~ 라떼 한 잔 마시고,저는 수영 끝나고도 뭐~ 라떼 한 잔 마시고
크게 뭐~ 배고프더라도 뭘 안 먹는 편이었거든요?,크게 뭐~ 배고프더라도 뭘 안 먹는 편이었거든요?
근데 뭐~ 빠지기보다는 그냥,근데 뭐~ 빠지기보다는 그냥
유지 정도 되는,유지 정도 되는
그런 정도였던 것 같애요 그래서 간헐적 단식은 크게 해 본 적 없고,그런 정도였던 것 같애요 그래서 간헐적 단식은 크게 해 본 적 없고
그냥,그냥
점심만 밥을 잘 챙겨 먹고,점심만 밥을 잘 챙겨 먹고
아침저녁으로는  간단하게 먹는 식으로,아침저녁으로는  간단하게 먹는 식으로
식단을 하는 편이었어요.,식단을 하는 편이었어요.
그러면  님은,그러면  님은
최대 얼마까지 빼보신 경험이 있는지 궁금합니다.,최대 얼마까지 빼보신 경험이 있는지 궁금합니다.
어~ 저는 중학교 이 학년 때부터  다이어트를 해 봤다고 했는데,어~ 저는 중학교 이 학년 때부터  다이어트를 해 봤다고 했는데
그때 최대 몸무게가 육십팔 키로까지 쪄가지고,그때 최대 몸무게가 육십팔 키로까지 쪄가지고
되게 스트레스를 받았는데,되게 스트레스를 받았는데
육십팔 키로에서,육십팔 키로에서
한 일 년 반 정도 다이어트를 하다 보니깐 사십팔 키로까지 빼게 됐어요.,한 일 년 반 정도 다이어트를 하다 보니깐 사십팔 키로까지 빼게 됐어요.
음~,음~
그거  님은 운동을 자주 하시는 것 같은데 운동복,그거  님은 운동을 자주 하시는 것 같은데 운동복
추천 있을까요?,추천 있을까요?
음~ 운동복은 아무래도 &company-name1&가 제일 좋은 것 같구요.,음~ 운동복은 아무래도 &company-name1&가 제일 좋은 것 같구요.
이것도 약간 호불호가 갈릴 수 있는데,이것도 약간 호불호가 갈릴 수 있는데
뭐~ &companyname1&가 좋더라고요?,뭐~ &companyname1&가 좋더라고요?
그래서 저는 어릴 때 육상 선수 했었는데,그래서 저는 어릴 때 육상 선수 했었는데
그때부터,그때부터
&company-name1&를 즐겨 입다 보니깐,&company-name1&를 즐겨 입다 보니깐
아무래도 익숙한 게 제일 편하고,아무래도 익숙한 게 제일 편하고
정보도 많다보니깐,정보도 많다보니깐
음~ &company-name1&가 제일,음~ &company-name1&가 제일
좋은 것 같아요 특히 뭐~ 레깅스나,좋은 것 같아요 특히 뭐~ 레깅스나
뭐~ 탑 같은 거는,뭐~ 탑 같은 거는
&company-name1&가 디자인도 예쁘고,&company-name1&가 디자인도 예쁘고
추천드립니다.,추천드립니다.
그러면 혹시  님은,그러면 혹시  님은
다이어트를 결심하게 된 가장 큰 계기가 있었다면 무엇인가요?,다이어트를 결심하게 된 가장 큰 계기가 있었다면 무엇인가요?
아무래도 주변 지인들이 살 빼라.,아무래도 주변 지인들이 살 빼라.
돼지다 이런 소리를 많이 들어서 되게 스트레스가 컸거든요.,돼지다 이런 소리를 많이 들어서 되게 스트레스가 컸거든요.
이제 일 년,이제 일 년
한 일 년 반 뒤에 그때 고등학교를 들어가야 했던 상황이어가지고,한 일 년 반 뒤에 그때 고등학교를 들어가야 했던 상황이어가지고
고등학교부터 새로운 시작을 해 보자 해가지고,고등학교부터 새로운 시작을 해 보자 해가지고
다이어트를 해봤 다이어트를 했었던 것 같아요.,다이어트를 해봤 다이어트를 했었던 것 같아요.
음~ 혹시 헬스장에 장단점이 있을까요?,음~ 혹시 헬스장에 장단점이 있을까요?
큰 단점이라기보다는 시간대가 정말 중요한 것 같애요.,큰 단점이라기보다는 시간대가 정말 중요한 것 같애요.
보통 헬스는 이제 퇴근하고,보통 헬스는 이제 퇴근하고
그~ 직장인들이 좀 그 시간에 많이 몰리다 보니깐,그~ 직장인들이 좀 그 시간에 많이 몰리다 보니깐
뭐~ 저는 사람 많은 시간대에 하는 게 불편하더라고요?,뭐~ 저는 사람 많은 시간대에 하는 게 불편하더라고요?
그래서,그래서
뭐~ 수영 같은 것도 그렇고 헬스도 그렇고 저는,뭐~ 수영 같은 것도 그렇고 헬스도 그렇고 저는
공복에 운동하는,공복에 운동하는
그런 게 사람 없 시간이,그런 게 사람 없 시간이
아~ 사람이 많이 없는 시간대에 가는 것이,아~ 사람이 많이 없는 시간대에 가는 것이
좋다고 생각하는데,좋다고 생각하는데
사람이 많은 시간대에 갈 수밖에 없는 상황이라면,사람이 많은 시간대에 갈 수밖에 없는 상황이라면
그러면 헬스를 좀 안 하고 다른 거를 고려하는,그러면 헬스를 좀 안 하고 다른 거를 고려하는
것을 추천드립니다 그게 쫌 가장 큰 단점인 것 같애요.,것을 추천드립니다 그게 조금 가장 큰 단점인 것 같애요.
그리고 친구들 얘기 들어보면,그리고 친구들 얘기 들어보면
뭐~ 남들 시선이 의식된다는 친구들이 초반에는 많았거든요?,뭐~ 남들 시선이 의식된다는 친구들이 초반에는 많았거든요?
뭐~ 아무래도 핏되는 운동복을 입고 운동을 하다 보면은,뭐~ 아무래도 핏되는 운동복을 입고 운동을 하다 보면은
초반에는 그런 것들을 약간 시선을 이겨내기가 힘들다는,초반에는 그런 것들을 약간 시선을 이겨내기가 힘들다는
그런 얘기가 있었던 것 같아요.,그런 얘기가 있었던 것 같아요.
뭐~ 그런 점들이 쫌 단점이라면 단점이고,뭐~ 그런 점들이 조금 단점이라면 단점이고
아니면 저는 헬스가 제일 무난하고 근력 키우기에도 정말 좋은 것 같애서,아니면 저는 헬스가 제일 무난하고 근력 키우기에도 정말 좋은 것 같애서
유산소랑 병행하면서 하기에 제일 좋다고 생각합니다.,유산소랑 병행하면서 하기에 제일 좋다고 생각합니다.
