사투리,표준어
제가 동아리 장이였는데 동아리 선생님이셨어요 지도선생님,제가 동아리 장이였는데 동아리 선생님이셨어요 지도선생님
그리고 제가 국어를 제일 좋아하고 성적이 제일 잘 나온?,그리고 제가 국어를 제일 좋아하고 성적이 제일 잘 나온?
과목이었는데 국어 담당이셨고 이래저래 뭔가,과목이었는데 국어 담당이셨고 이래저래 뭔가
그 선생님이랑은 되게 겹치는 게 많았던 거 같애요.,그 선생님이랑은 되게 겹치는 게 많았던 거 같애요.
그래가지고 활동도 많이 하고 하다 보니까,그래가지고 활동도 많이 하고 하다 보니까
정이 제일 많이 들어서 그분이랑 제일 뭐가 많으 추억이 많은 선생님이었습니다.,정이 제일 많이 들어서 그분이랑 제일 뭐가 많으 추억이 많은 선생님이었습니다.
혹시 학교 다닐 때 친구들끼리 싸워 본 경험 있나요?,혹시 학교 다닐 때 친구들끼리 싸워 본 경험 있나요?
초등학교 중학교 때가 제일 많이 싸워봤던 거 같은데,초등학교 중학교 때가 제일 많이 싸워봤던 거 같은데
그냥 싸운다기보다는 무리에서 약간,그냥 싸운다기보다는 무리에서 약간
쫌 약간 별로 안 좋아하는 애들이 한 명씩 있었어요 근데,조금 약간 별로 안 좋아하는 애들이 한 명씩 있었어요 근데
지금 생각해보면은 왜 그렇게 예민하게 굴었을까 싶기도 하고 근데 지금은 또 다 같이 잘 지내고 하니깐,지금 생각해보면은 왜 그렇게 예민하게 굴었을까 싶기도 하고 근데 지금은 또 다 같이 잘 지내고 하니깐
옛날 일 얘기하면은 아~ 우리 진짜 철이 없었지 그렇게,옛날 일 얘기하면은 아~ 우리 진짜 철이 없었지 그렇게
이야기하게 되더라고요.,이야기하게 되더라고요.
중학교 때 다들 그렇지 않나요?,중학교 때 다들 그렇지 않나요?
저도 중학교 때 제가 직접 막 싸워보고 그런 건 아닌데,저도 중학교 때 제가 직접 막 싸워보고 그런 건 아닌데
약간 쫌 무리 무리에서 그런 일이 쪼금씩 있었던 거 같애요.,약간 조금 무리 무리에서 그런 일이 쪼금씩 있었던 거 같애요.
막 막 어제까지는 쟤네랑 쟤랑 되게 친했는데,막 막 어제까지는 쟤네랑 쟤랑 되게 친했는데
오늘 오늘은 보니까 갑자기 쟤네가 쟤를 안 놀고 있고,오늘 오늘은 보니까 갑자기 쟤네가 쟤를 안 놀고 있고
막 욕하고 있고 막 그러고,막 욕하고 있고 막 그러고
막 어제는 쟤랑 쟤랑 사겼는데 오늘은 쟤랑 재랑 사귀고,막 어제는 쟤랑 쟤랑 사귀었는데 오늘은 쟤랑 재랑 사귀고
그랬던 게 중학교 때는 엄청 많았던 거 같애요.,그랬던 게 중학교 때는 엄청 많았던 거 같애요.
혹시 대학교 때 인간관계에서 멀어져 본 경험 있나요?,혹시 대학교 때 인간관계에서 멀어져 본 경험 있나요?
대학교 때 이제,대학교 때 이제
스무 살 때부터 친했던 친구였는데,스무 살 때부터 친했던 친구였는데
어~ 원래도 성격이 약간 좀 불같은 성격인 건 알았어요 근데,어~ 원래도 성격이 약간 좀 불같은 성격인 건 알았어요 근데
조별을 이제 마지막 학기 때 같이 했거든요.,조별을 이제 마지막 학기 때 같이 했거든요.
근데,근데
저는 좀,저는 좀
어~ 한 번 신경을 쓰면은 끝까지 다 신경을 써야 되는 그런 스타일이고 걔는 그냥 귀찮은 거 안 하는 그런 스타일인 거예요 그래가지고,어~ 한 번 신경을 쓰면은 끝까지 다 신경을 써야 되는 그런 스타일이고 걔는 그냥 귀찮은 거 안 하는 그런 스타일인 거예요 그래가지고
그~,그~
교수님이 말씀하고 계실 때도 저는 계속 조별 과제 작업을 하고 있었어요 그래서,교수님이 말씀하고 계실 때도 저는 계속 조별 과제 작업을 하고 있었어요 그래서
교수님이 하시는 말씀을 제가 못 들었거든요?,교수님이 하시는 말씀을 제가 못 들었거든요?
그래서 야 교수님이 뭐라 그러시드나 이러니까,그래서 야 교수님이 뭐라 그러시더니 이러니까
이러니까는 아~ 아까 교수님이 이거 이거 이렇게 하라고 했잖아 이런 식으로 자꾸 성질을 내는 거예요.,이러니까는 아~ 아까 교수님이 이거 이거 이렇게 하라고 했잖아 이런 식으로 자꾸 성질을 내는 거예요.
그래서 저는 쪼금 더 잘해볼려고 분량도 쪼금 더 늘려보고 싶어 가지고,그래서 저는 쪼금 더 잘해볼려고 분량도 쪼금 더 늘려보고 싶어 가지고
야 이것도 해야 될 거 같고 저것도 해야 될 거 같고 이렇게 이야기하니까는 그거 니 혼자 해라 막 이런 식으로 얘기를 하는 거예요.,야 이것도 해야 될 거 같고 저것도 해야 될 거 같고 이렇게 이야기하니까는 그거 니 혼자 해라 막 이런 식으로 얘기를 하는 거예요.
진짜 말을 진짜 싸가지 없게 하길래,진짜 말을 진짜 싹수 없게 하길래
솔직히 조별 하면서 진짜 싸울 뻔한 위기가 정말 많았어요.,솔직히 조별 하면서 진짜 싸울 뻔한 위기가 정말 많았어요.
그런데 끝나고 이제 연락을 아예 끊었거든요.,그런데 끝나고 이제 연락을 아예 끊었거든요.
조별 하나로 그렇게 되더라고요.,조별 하나로 그렇게 되더라고요.
사람이 저는 안 그럴 줄 알았는데,사람이 저는 안 그럴 줄 알았는데
조별 과제 하면 다 한 번씩 이러는 거죠?,조별 과제 하면 다 한 번씩 이러는 거죠?
한 번씩 그런 경험은 다들 있는 거 같애요.,한 번씩 그런 경험은 다들 있는 거 같애요.
저는 친구들이랑 하면서 싸운 적은 없었는데,저는 친구들이랑 하면서 싸운 적은 없었는데
선배들이랑 할 때 선배들이 버스 탄다고 하잖아요.,선배들이랑 할 때 선배들이 버스 탄다고 하잖아요.
진짜 버스를 타는 거예요 막 피피티 보냈는데,진짜 버스를 타는 거예요 막 피피티 보냈는데
진짜 거의 막 인터넷에 보노보노 피피티 급으로 막 캐릭터 넣고 막,진짜 거의 막 인터넷에 보노보노 피피티 급으로 막 캐릭터 넣고 막
연예인 애기들 사진 넣어서 만들었는데 그걸 보고 저희끼리 너무 어이가 없는 거예요 아니 선배는,연예인 애기들 사진 넣어서 만들었는데 그걸 보고 저희끼리 너무 어이가 없는 거예요 아니 선배는
일이 학번이 어떻게 피피티를 이렇게 만들 수가 있냐면서,일이 학번이 어떻게 피피티를 이렇게 만들 수가 있냐면서
그래서 막 저희가,그래서 막 저희가
그 선배 분량을 그냥 다 빼고 저희끼리 다 했던 경험도 있고,그 선배 분량을 그냥 다 빼고 저희끼리 다 했던 경험도 있고
그리고 다른 선배 같은 경우에는 이제,그리고 다른 선배 같은 경우에는 이제
저희 발표 끝나면 교수님이 질문하시는 시간 있잖아요.,저희 발표 끝나면 교수님이 질문하시는 시간 있잖아요.
그러면은 그 질문을 자기가 다 받아서 하겠대요 자기가 다 대답을 하겠대요 그래서,그러면은 그 질문을 자기가 다 받아서 하겠대요 자기가 다 대답을 하겠대요 그래서
아~ 그래 선배니까 그런 갑다 하고 저희끼리 이제 역할 분배 다 해서 막,아~ 그래 선배니까 그런 가 보다 하고 저희끼리 이제 역할 분배 다 해서 막
누구는 피피티 만들고 누구는 자료 조사하고 발표하고 그걸 다 했어요.,누구는 피피티 만들고 누구는 자료 조사하고 발표하고 그걸 다 했어요.
근데 발표 당일에 그 선배가 안 온 거예요.,근데 발표 당일에 그 선배가 안 온 거예요.
자기가 교수님 질문 다 받겠다고 해놓고 우리는 아무 준비도 안 돼 있는데,자기가 교수님 질문 다 받겠다고 해놓고 우리는 아무 준비도 안 돼 있는데
그래가 전화를 해도 안 받고 카톡도 안 보고,그래가 전화를 해도 안 받고 카톡도 안 보고
어~ 저희끼리 아~ 진짜 이게 뭐냐면서 막,어~ 저희끼리 아~ 진짜 이게 뭐냐면서 막
뭐~ 엉 그냥 뭐~ 엉성하게 교수님 질문에 다 대답하긴 했는데 저희가 그때 한 일이 학년 그때라가지고,뭐~ 엉 그냥 뭐~ 엉성하게 교수님 질문에 다 대답하긴 했는데 저희가 그때 한 일이 학년 그때라가지고
엄청 뭣도 모를 때잖아요 그래서,엄청 뭣도 모를 때잖아요 그래서
막 선배한테 뭐라 하지도 못하고 교수님 질문에 답변은 해야겠고,막 선배한테 뭐라 하지도 못하고 교수님 질문에 답변은 해야겠고
그랬던 경험이 있습니다.,그랬던 경험이 있습니다.
혹시 둘 다 대학교를 졸업했는데 대학교 때 못해서 아쉬운 경험 있나요?,혹시 둘 다 대학교를 졸업했는데 대학교 때 못해서 아쉬운 경험 있나요?
저는 대학교 때 휴학을 안 해봤어가지고,저는 대학교 때 휴학을 안 해봤어가지고
너무 사 년을 충실히 다녔거든요 그래서,너무 사 년을 충실히 다녔거든요 그래서
휴학하고 이제 복학해서 뭐~,휴학하고 이제 복학해서 뭐~
교양 듣고 전공 듣고 하는 친구들 이야기 들어보면 아직도 학생인 게 좀 부러워요 아~ 그래서,교양 듣고 전공 듣고 하는 친구들 이야기 들어보면 아직도 학생인 게 좀 부러워요 아~ 그래서
휴학 한 번이라도 할 걸 그 생각이 진짜 크게 들더라고요.,휴학 한 번이라도 할 걸 그 생각이 진짜 크게 들더라고요.
휴학해 보셨어요?,휴학해 보셨어요?
저는 휴학을 좀 많이 했었는데,저는 휴학을 좀 많이 했었는데
이 학년 때까지는 그냥 쭉 다니다가,이 학년 때까지는 그냥 쭉 다니다가
이제 삼 학년 일 학기 때 저희가 실습이 있는데 실습 끝나고 쉬고 싶은 거예요.,이제 삼 학년 일 학기 때 저희가 실습이 있는데 실습 끝나고 쉬고 싶은 거예요.
그때부터 한 뭐라 해야 되지?,그때부터 한 뭐라 해야 되지?
저희가 제가 이 학년 때 학생회도 하고 삼 학년 때 이제 실습 때문에 너무 바빠지니까,저희가 제가 이 학년 때 학생회도 하고 삼 학년 때 이제 실습 때문에 너무 바빠지니까
그래도 대학교 다니면서 한 번은 쉬어 봐야겠다 해서,그래도 대학교 다니면서 한 번은 쉬어 봐야겠다 해서
이 학기 때 일 년 하고 사 학년 잠깐 다니고 또 일 년인가 반년 쉬었던 경험은 있어요.,이 학기 때 일 년 하고 사 학년 잠깐 다니고 또 일 년인가 반년 쉬었던 경험은 있어요.
근데 막 엄청 거창한 걸 한 건 아니고 진짜 휴식?,근데 막 엄청 거창한 걸 한 건 아니고 진짜 휴식?
그냥 여기저기 쉬면서 왔다 갔다 하고,그냥 여기저기 쉬면서 왔다 갔다 하고
대학 그 수능 끝나고 입학 전까지 기간이랑 대학교 휴학 말고는,대학 그 수능 끝나고 입학 전까지 기간이랑 대학교 휴학 말고는
평생 살면서 그렇게 쉬어볼 경험이 없을 거 같은 거예요.,평생 살면서 그렇게 쉬어볼 경험이 없을 거 같은 거예요.
그래가지고 휴학은 조금 길게 한 편입니다.,그래가지고 휴학은 조금 길게 한 편입니다.
만약에 휴학하셨다면 어떤 거,만약에 휴학하셨다면 어떤 거
하고 다니셨을 거 같애요?,하고 다니셨을 거 같애요?
어~ 만약에 휴학했으면은 막 돈 모아서 여행도 가고 아니면은,어~ 만약에 휴학했으면은 막 돈 모아서 여행도 가고 아니면은
따른 분야 공부도 해보면서 자기 계발도 했을 거 같다라고는 말은 하지만,다른 분야 공부도 해보면서 자기 계발도 했을 거 같다라고는 말은 하지만
막상 휴학하면 진짜 알바만 했을 거 같애요 근 다,막상 휴학하면 진짜 알바만 했을 거 같애요 근 다
들어보면 그렇더라고요 뭐~ 돈 모아서 알바 갈려고 휴학했다는 사람들 들어보면은,들어보면 그렇더라고요 뭐~ 돈 모아서 알바 갈려고 휴학했다는 사람들 들어보면은
진짜 뭐~ 일만 했다 그러는 사람도 많더라고요.,진짜 뭐~ 일만 했다 그러는 사람도 많더라고요.
그~ 학교 다닐 때 아~ 대학교 다닐 때,그~ 학교 다닐 때 아~ 대학교 다닐 때
교통 이렇게 통학을 하셨나요?,교통 이렇게 통학을 하셨나요?
저는 통학으로 다녔는데,저는 통학으로 다녔는데
집 앞에 이제 버스를 타고 지하철역을 가서,집 앞에 이제 버스를 타고 지하철역을 가서
지하철역에서 내려가지고,지하철역에서 내려가지고
저희 학교는 순환 버스가 있어요 그래가지고 그 순환 버스를 타고,저희 학교는 순환 버스가 있어요 그래가지고 그 순환 버스를 타고
왔다 갔다를 하고 다녔는데,왔다 갔다를 하고 다녔는데
사실 저희 동네 지하철역이랑 학교 지하철역까지 멀지는 않거든요 근데,사실 저희 동네 지하철역이랑 학교 지하철역까지 멀지는 않거든요 근데
출근길이 겹치면은 아홉 시 수업이면 난리가 나는 거예요.,출근길이 겹치면은 아홉 시 수업이면 난리가 나는 거예요.
막 원래는 삼사십 분이면은 갈 거리인데 아홉 시 수업이면은 한 시간 전에 나와도 지각인?,막 원래는 삼사십 분이면은 갈 거리인데 아홉 시 수업이면은 한 시간 전에 나와도 지각인?
그래가지고 순환 버스 줄도 막 지하철역에 세 줄 네 줄씩 서 있고,그래가지고 순환 버스 줄도 막 지하철역에 세 줄 네 줄씩 서 있고
그래서 통학할 때 너무 힘드니까 자체 휴강도 쫌 많이 하고,그래서 통학할 때 너무 힘드니까 자체 휴강도 조금 많이 하고
진지하게 같은 부산인데도 자취 생각했던 적이 많아요.,진지하게 같은 부산인데도 자취 생각했던 적이 많아요.
혹시 통학하고 다니셨나요?,혹시 통학하고 다니셨나요?
저는 대학교 다닐 때는 버스 타고,저는 대학교 다닐 때는 버스 타고
버스 타고 순환 버스 타고 이렇게 갔거든요 근데,버스 타고 순환 버스 타고 이렇게 갔거든요 근데
저희 학교가 순환 버스가 진짜 악명이 높아요.,저희 학교가 순환 버스가 진짜 악명이 높아요.
사람들을 한 번에 정말 많이 태우고,사람들을 한 번에 정말 많이 태우고
배차가 한 십 분?,배차가 한 십 분?
막 이렇게 돼요 근데,막 이렇게 돼요 근데
아홉 시 수업인데 아홉 시에,아홉 시 수업인데 아홉 시에
여덟 시 한 사 오십 분에는 버스를 빨리빨리 빼줘야 되잖아요 근데,여덟 시 한 사 오십 분에는 버스를 빨리빨리 빼줘야 되잖아요 근데
그것도 아니고 그냥 계속,그것도 아니고 그냥 계속
그~ 학생들 들어오기까지를 기다리고 있는 거예요.,그~ 학생들 들어오기까지를 기다리고 있는 거예요.
그래가지고,그래가지고
만약에 아홉 시 수업이라고 그러면은 여덟 시 반에 버스 타러 가면은 지각인 거예요.,만약에 아홉 시 수업이라고 그러면은 여덟 시 반에 버스 타러 가면은 지각인 거예요.
줄이 너무 길어가지고,줄이 너무 길어가지고
그랬던 기억이 나네요.,그랬던 기억이 나네요.
지금 대학원 다니는 것도 버스 지하철 버스 뭐~ 이렇게 가야 돼가지고,지금 대학원 다니는 것도 버스 지하철 버스 뭐~ 이렇게 가야 돼가지고
대학 생활 중에 아찔했던 경험 있나요?,대학 생활 중에 아찔했던 경험 있나요?
저 진짜 갑자기 그 질문 들으니까 생각난 건데 그~,저 진짜 갑자기 그 질문 들으니까 생각난 건데 그~
학과마다 저희 학교는 과실도 있고 과방이라고 과실도 있고,학과마다 저희 학교는 과실도 있고 과방이라고 과실도 있고
각 학과마다 실습실이 있었어요 그래서 실습실에서 보통 과제나,각 학과마다 실습실이 있었어요 그래서 실습실에서 보통 과제나
뭐~ 조별 과제 모임을 하거나 시험공부를 하거나 그랬었는데,뭐~ 조별 과제 모임을 하거나 시험공부를 하거나 그랬었는데
저희 과실에 이제 뒷 편에 컴퓨터가 짜르락 있었거든요?,저희 과실에 이제 뒷 편에 컴퓨터가 짜르락 있었거든요?
근데 제가 이 학년 때인가?,근데 제가 이 학년 때인가?
갔는데 콘센트 핸드폰 충전을 해야 되는데 콘센트가 없는 거예요.,갔는데 콘센트 핸드폰 충전을 해야 되는데 콘센트가 없는 거예요.
그래서 저는 아무 생각 없이 콘센트를 뽑아서 제 핸드폰 충전기에 꽂았거든요?,그래서 저는 아무 생각 없이 콘센트를 뽑아서 제 핸드폰 충전기에 꽂았거든요?
근데 갑자기 어디서 비명이 들리는 거예요.,근데 갑자기 어디서 비명이 들리는 거예요.
그래가지고 너무 놀래가지고 돌아보니까,그래가지고 너무 놀래가지고 돌아보니까
저보다 한 사 학번 높은 남자 선배가 과제 하는 중이었던 거예요 근데,저보다 한 사 학번 높은 남자 선배가 과제 하는 중이었던 거예요 근데
그~ 주변에 따른 후배들이랑 선배들도 있었는데 그 순간 싸해지는 분위기 있잖아요.,그~ 주변에 다른 후배들이랑 선배들도 있었는데 그 순간 싸해지는 분위기 있잖아요.
그래가지고 아~ 이거 진짜 큰일 났다 아~ 진짜 제발 제발 남아있어라 해가지고,그래가지고 아~ 이거 진짜 큰일 났다 아~ 진짜 제발 제발 남아있어라 해가지고
그 선배가 다시 콘센트를 꽂고 컴퓨터를 키는데 한글을 딱 들어가는 순간,그 선배가 다시 콘센트를 꽂고 컴퓨터를 키는데 한글을 딱 들어가는 순간
너무 다행스럽게도 그게 뜨잖아요 미처 완성되지 못한 그 파일이 있다.,너무 다행스럽게도 그게 뜨잖아요 미처 완성되지 못한 그 파일이 있다.
그거 보는 순간 힘이 딱 풀리는 거예요 와 진짜 살았다 그 선배가 진짜 무서운 선배였거든요.,그거 보는 순간 힘이 딱 풀리는 거예요 와 진짜 살았다 그 선배가 진짜 무서운 선배였거든요.
그래가지고 막 주변에 있던 선배들도 와 아 니 진짜 다행이다 막 그러면서,그래가지고 막 주변에 있던 선배들도 와 아 너 진짜 다행이다 막 그러면서
너무 아찔했던 경험이 있습니다.,너무 아찔했던 경험이 있습니다.
이런 경험 혹시 있으셨나요?,이런 경험 혹시 있으셨나요?
저는,저는
따른 사람한테 이케 실수를 한 적은 없는데,다른 사람한테 이렇게 실수를 한 적은 없는데
밤새도록 공부를 진짜 열심히 했거든요 시험기간이어가지고 막 세 시 네 시까지 이렇게 밤새면서 공부를 했는데,밤새도록 공부를 진짜 열심히 했거든요 시험기간이어가지고 막 세 시 네 시까지 이렇게 밤새면서 공부를 했는데
아 삼십 분 자야지 하고 잤는데 일어나니까 열 시인 거예요.,아 삼십 분 자야지 하고 잤는데 일어나니까 열 시인 거예요.
열 시에 시험 시작이었거든요.,열 시에 시험 시작이었거든요.
그래가지고 진짜 빨리 일어나가지고 택시 타고,그래가지고 진짜 빨리 일어나가지고 택시 타고
이십 분만에 학교 가가지고 시험 쳤던 적이 있어요 물론 시험은 망했고요.,이십 분만에 학교 가가지고 시험 쳤던 적이 있어요 물론 시험은 망했고요.
학교 시험 준비는 어떻게 하셨어요?,학교 시험 준비는 어떻게 하셨어요?
저는 학교 시험 준비를 막,저는 학교 시험 준비를 막
엄청 평소에 열심히 하는 그런 타입은 아니에요 막 몰아치기,엄청 평소에 열심히 하는 그런 타입은 아니에요 막 몰아치기
막 시험 삼 일 전 하루 전에 막 급하게 눈에 바른다고 하잖아요 막,막 시험 삼 일 전 하루 전에 막 급하게 눈에 바른다고 하잖아요 막
급하게 막 눈에 발라서 들어가는데 그게,급하게 막 눈에 발라서 들어가는데 그게
시험에 나 운 좋게 나왔던 적이 꽤 있어요.,시험에 나 운 좋게 나왔던 적이 꽤 있어요.
그리고 막 양치기라고 하는데 저는,그리고 막 양치기라고 하는데 저는
그렇게 막 쓰는 거를 잘하지도 못 해가지고 양치기도 못 해 그냥 한 장에서 반 장 쓰면  끝나는데,그렇게 막 쓰는 거를 잘하지도 못 해가지고 양치기도 못 해 그냥 한 장에서 반 장 쓰면  끝나는데
저희 과는 약간 쫌 그게 있었어요 교수님이랑 친하거나 수업 때 열심히 하면,저희 과는 약간 조금 그게 있었어요 교수님이랑 친하거나 수업 때 열심히 하면
이제 시험보다는 그게 쫌 더 반영이 되는,이제 시험보다는 그게 조금 더 반영이 되는
쪼끔 약간 고인물스럽다 해야 되나 그런 게 있긴 한데,쪼끔 약간 고인물스럽다 해야 되나 그런 게 있긴 한데
