사투리,표준어
근데 제 군대를 갔었거든요 이제 강원도 강릉 쪽으로 최전방으로 갔어요.,근데 제 군대를 갔었거든요 이제 강원도 강릉 쪽으로 최전방으로 갔어요.
갔는데 눈이 많이 내리다요 저는 그때 부산에서 눈을 엄청 그~ 재밌고 약간 놀이의 수단 이렇게,갔는데 눈이 많이 내리다요 저는 그때 부산에서 눈을 엄청 그~ 재밌고 약간 놀이의 수단 이렇게
거기서는 눈이 그~ 행복이 아니라 고통 그 자체더라고요 눈이 쌓였는데 이제 그~ 파내고,거기서는 눈이 그~ 행복이 아니라 고통 그 자체더라고요 눈이 쌓였는데 이제 그~ 파내고
파내고 했는데 또 쌓이고 그걸 또 파내고,파내고 했는데 또 쌓이고 그걸 또 파내고
이거의 무한 반복이니까 와 거기서 저 그때부터 약간 겨울이 싫었어요.,이거의 무한 반복이니까 와 거기서 저 그때부터 약간 겨울이 싫었어요.
제가 또 근무를 밖에서 감시하는 북한군들이 들어오는 그런 그거를 감시하는 업무 같은 걸 맡았는데,제가 또 근무를 밖에서 감시하는 북한군들이 들어오는 그런 그거를 감시하는 업무 같은 걸 맡았는데
이제 또 추우니까 새벽에 영하 되는데도 이제,이제 또 추우니까 새벽에 영하 되는데도 이제
그저 그~ 군대에서 주는 외투 같은 거 걸쳐 입고 이제 나가서,그저 그~ 군대에서 주는 외투 같은 거 걸쳐 입고 이제 나가서
핫팩 들고 아득바득 이제 거기선 시간 한 다여섯 시간 버텨야 되니까,핫팩 들고 아득바득 이제 거기선 시간 한 다여섯 시간 버텨야 되니까
그게 너무 힘들었죠 이제 복귀하면은 손발이 다 얼어가지고 이제,그게 너무 힘들었죠 이제 복귀하면은 손발이 다 얼어가지고 이제
바로 샤워했는데도 따뜻한 물로 하니까 이제 감각이 안 느껴지고,바로 샤워했는데도 따뜻한 물로 하니까 이제 감각이 안 느껴지고
양말도 이제 두 겹씩 세 겹씩 막 껴입고 갔는데도 이제,양말도 이제 두 겹씩 세 겹씩 막 껴입고 갔는데도 이제
물 같은 게 안으로 들어와서 찝찝해지고 이제 얼고,물 같은 게 안으로 들어와서 찝찝해지고 이제 얼고
아~  저는 그것 때문에 겨울이 너무 싫었어요.,아~  저는 그것 때문에 겨울이 너무 싫었어요.
겨울에는 동상 걸리면 진짜 오래가거든 이 여름에,겨울에는 동상 걸리면 진짜 오래가거든 이 여름에
여름에는 무좀이 걸리고 하기도 여름에 질환이 많기 있고 있기도 한데,여름에는 무좀이 걸리고 하기도 여름에 질환이 많기 있고 있기도 한데
겨울에 특히나 더 동상 걸리고 손 트고 그러면 진짜 오래가 그래서 나는 겨울이,겨울에 특히나 더 동상 걸리고 손 트고 그러면 진짜 오래가 그래서 나는 겨울이
많이  아프기도 많이 아프고 감기 때문에 특히나 더하고 그래서,많이  아프기도 많이 아프고 감기 때문에 특히나 더하고 그래서
겨울에도 물론 신경을 쓰긴 써야 되는데,겨울에도 물론 신경을 쓰긴 써야 되는데
여름보다는 쪼끔 더 그러지 않나 싶기도 해.,여름보다는 쪼끔 더 그러지 않나 싶기도 해.
그러면은 봄에는,그러면은 봄에는
사실 내가 별로 어~ 딱히 봄을 좋아하진 않는데,사실 내가 별로 어~ 딱히 봄을 좋아하진 않는데
봄에 지금 같은 계절에는 사실 봄 여름 가을 겨울 할 거 없이,봄에 지금 같은 계절에는 사실 봄 여름 가을 겨울 할 거 없이
뭐~ 어느 계절이 좋다 안 좋다보다,뭐~ 어느 계절이 좋다 안 좋다보다
그냥 갈 곳이 많아서 봄에는 좋아하는 사람도 있는데 지금 많이 못 나가니까,그냥 갈 곳이 많아서 봄에는 좋아하는 사람도 있는데 지금 많이 못 나가니까
봄에 꽃구경보다도 그냥 집에서,봄에 꽃구경보다도 그냥 집에서
계절을 다 뭐~ 느끼기에 별 큰 그게 없는 그~ 없다고 생각을 하네.,계절을 다 뭐~ 느끼기에 별 큰 그게 없는 그~ 없다고 생각을 하네.
저는 이제 한국 말고 해외도 여행 많이 가 봤거든요.,저는 이제 한국 말고 해외도 여행 많이 가 봤거든요.
특히 기억에 남는 게 이제 필리핀 여행을 갔을 때 그때 봄에 갔었는데,특히 기억에 남는 게 이제 필리핀 여행을 갔을 때 그때 봄에 갔었는데
와 진짜 날씨가 여름 못지않게 엄청 덥고 근데 이제 또 바닷물은 시원하고,와 진짜 날씨가 여름 못지않게 엄청 덥고 근데 이제 또 바닷물은 시원하고
그리고 먹을 것도 보면 엄청 많더라고요 그때 이제 한국에서는 해 봤자 꽃놀이 이제,그리고 먹을 것도 보면 엄청 많더라고요 그때 이제 한국에서는 해 봤자 꽃놀이 이제
봄이 저는 따른 계절에 비해 놀 데가 약간 쫌 부족하다.,봄이 저는 다른 계절에 비해 놀 데가 약간 조금 부족하다.
꽃놀이 정도밖에 없다 생각하는데 아~ 의외로 해외 가니까 놀거리도 많고,꽃놀이 정도밖에 없다 생각하는데 아~ 의외로 해외 가니까 놀거리도 많고
먹을거리도 많고 그래서 디게 쫌 저~ 색달랐던 그런 경험이 있어요.,먹을거리도 많고 그래서 되게 조금 저~ 색달랐던 그런 경험이 있어요.
필리핀이면 되게 더운 그~ 여름만 있는 계절이라서 많이 더웠을 텐데 나는,필리핀이면 되게 더운 그~ 여름만 있는 계절이라서 많이 더웠을 텐데 나는
아까도 말했지만 추위를 추위가 더운 거보다 낫기 때문에 나는,아까도 말했지만 추위를 추위가 더운 거보다 낫기 때문에 나는
스위스나 저 북유럽 쪽도 여행을 가고 싶어.,스위스나 저 북유럽 쪽도 여행을 가고 싶어.
왜냐면 내 친구 보니까 정말 눈이,왜냐면 내 친구 보니까 정말 눈이
어~ 우리나라 아까 강원도도 눈이 많이 온다고 했는데 강원도 저리 가라 할 정도로,어~ 우리나라 아까 강원도도 눈이 많이 온다고 했는데 강원도 저리 가라 할 정도로
눈이 진짜 엄청나게 많이 쌓여서 뭐~ 설국 열차 타고 다니기도 하고 너무나 좋았다고 하더라고 그래서,눈이 진짜 엄청나게 많이 쌓여서 뭐~ 설국 열차 타고 다니기도 하고 너무나 좋았다고 하더라고 그래서
눈만 많이 볼 수 있는 가까운 일본도 눈 많이 오는 곳이 있잖아 그래서,눈만 많이 볼 수 있는 가까운 일본도 눈 많이 오는 곳이 있잖아 그래서
거기도 한번 꼭 가 보 우리 애랑 같이 가 보고도 싶고,거기도 한번 꼭 가 보 우리 애랑 같이 가 보고도 싶고
그리고 올 이월에 사실 계획이 눈을 볼려고 백두산을 예약을 했었었어.,그리고 올 이월에 사실 계획이 눈을 볼려고 백두산을 예약을 했었었어.
그런데 그때 마침 코로나 때문에,그런데 그때 마침 코로나 때문에
다 끊겼지 근데 그~ 가기 전에 영하 삼십 도라고 해서,다 끊겼지 근데 그~ 가기 전에 영하 삼십 도라고 해서
영하 삼십 도의 추위면 도대체 어느 정도의 추위일까 사실 감이 우리 한국에서는 잘 안 오잖아.,영하 삼십 도의 추위면 도대체 어느 정도의 추위일까 사실 감이 우리 한국에서는 잘 안 오잖아.
그런데 그것도 느끼고도 싶었고 그러고 백두산에 가면,그런데 그것도 느끼고도 싶었고 그러고 백두산에 가면
그~ 봄 여름 가을도 예쁘지만 겨울에 눈 쌓인 그~ 모습이 너무너무 좋다고 하더라고 그리고,그~ 봄 여름 가을도 예쁘지만 겨울에 눈 쌓인 그~ 모습이 너무너무 좋다고 하더라고 그리고
여름에도 어느 어느 일부분은 눈이 쌓여 있다고 해서,여름에도 어느 어느 일부분은 눈이 쌓여 있다고 해서
또 우리 애가 눈을 또 좋아해 눈을 많이 못 보기도 해서 그런가,또 우리 애가 눈을 또 좋아해 눈을 많이 못 보기도 해서 그런가
눈을 좋아해서 백두산도 꼭 눈 보러 가고 싶고,눈을 좋아해서 백두산도 꼭 눈 보러 가고 싶고
그담에 북유럽도 시간 기회가 되면,그담에 북유럽도 시간 기회가 되면
꼭 가고 싶은 곳이야 그러면 어느 계절에 혹시 또 따른 데 가고 싶은 거 우리나라 중에 있을까?,꼭 가고 싶은 곳이야 그러면 어느 계절에 혹시 또 다른 데 가고 싶은 거 우리나라 중에 있을까?
저는 일단은 강릉은 무조건 가기 싫거든요 이제 군 생활했던 데라서,저는 일단은 강릉은 무조건 가기 싫거든요 이제 군 생활했던 데라서
저는 근데 국내 여행을 거의 안 가 봤어요 가 봤자 진짜 부산에만 살았어가지고,저는 근데 국내 여행을 거의 안 가 봤어요 가 봤자 진짜 부산에만 살았어가지고
제주도를 한 번 갈 기회가 있었는데 이제 학교에서 체험 학습이 아니라 이제,제주도를 한 번 갈 기회가 있었는데 이제 학교에서 체험 학습이 아니라 이제
대학교 때  탐사 이런 거 때문에,대학교 때  탐사 이런 거 때문에
대학교 저 이~ 부경대 다니는데 부경대 해양 쪽 유명하거든요.,대학교 저 이~ 부경대 다니는데 부경대 해양 쪽 유명하거든요.
거기서 부경대에 있는 배를 타고 이제 제주도 인근의 이제 이~ 수온이나 이런 거 체크하러,거기서 부경대에 있는 배를 타고 이제 제주도 인근의 이제 이~ 수온이나 이런 거 체크하러
그때 겨울에 갔었는데 겨울에 배 타고 나갔는데 너무 추운 거예요 그~ 칼바람이 몸에 엄청 쐐고 이제,그때 겨울에 갔었는데 겨울에 배 타고 나갔는데 너무 추운 거예요 그~ 칼바람이 몸에 엄청 쐐고 이제
그~ 와중에 제주도 온도 체크 해야 되고 이런 거 하다 보니까,그~ 와중에 제주도 온도 체크 해야 되고 이런 거 하다 보니까
아~ 이게 진짜 장난이 아니구나 배 뱃사람이 된다는 게,아~ 이게 진짜 장난이 아니구나 배 뱃사람이 된다는 게
내가 그래도 부산에 계속 살아서 이제 물 하고 엄청 친해서 이런 멀미 이런 건 또 잘 안 했는데,내가 그래도 부산에 계속 살아서 이제 물 하고 엄청 친해서 이런 멀미 이런 건 또 잘 안 했는데
추위만으로도 이렇게 사람이 고통스러울 수 있었구나.,추위만으로도 이렇게 사람이 고통스러울 수 있었구나.
아~ 그때 너무 힘들었죠.,아~ 그때 너무 힘들었죠.
아까 전에 백두산 얘기하셨잖아요 저 쫌 느낀 게 있는데 제가,아까 전에 백두산 얘기하셨잖아요 저 조금 느낀 게 있는데 제가
이제 고 일 때 히말라야 등반을 했거든요.,이제 고 일 때 히말라야 등반을 했거든요.
제가 인도하고 이제 네팔하고 거의 한 한 두 달 정도 있으면서,제가 인도하고 이제 네팔하고 거의 한 한 두 달 정도 있으면서
한 달은 인도에서 이제 보  일단 자원봉사 개념으로 이제 밥 퍼 주는 그런 거 했고,한 달은 인도에서 이제 보  일단 자원봉사 개념으로 이제 밥 퍼 주는 그런 거 했고
히말라야가 등반 같은 경우는 거기도 거의 한 날씨가 마이너스 삼십 도 정도 됐거든요.,히말라야가 등반 같은 경우는 거기도 거의 한 날씨가 마이너스 삼십 도 정도 됐거든요.
엄청 옷을 다 껴입고 갔는데도 손발이 부서질 거 같은,엄청 옷을 다 껴입고 갔는데도 손발이 부서질 거 같은
원래 히말라야는 비가 안 와요.,원래 히말라야는 비가 안 와요.
이제 비가 내리면 눈이 돼서 오는데 하필 몇 년 만에 제가 간 그날이 비가 왔거든요 엄청,이제 비가 내리면 눈이 돼서 오는데 하필 몇 년 만에 제가 간 그날이 비가 왔거든요 엄청
따뜻한 편이었나 봐요 그래서 비가 오는데 이제 비가 내리고 그기가 바로 어니까,따뜻한 편이었나 봐요 그래서 비가 오는데 이제 비가 내리고 거기가 바로 어니까
제가 이제 스파이크로 이제 한 걸음씩 나아간다고 해도 엄청 미끄럽더라고요 그래서,제가 이제 스파이크로 이제 한 걸음씩 나아간다고 해도 엄청 미끄럽더라고요 그래서
삐끗하면은 죽을 뻔한 순간도 있었고 아~ 정말 힘들었어요 이제 산장을 돌아다니면서 이제,삐끗하면은 죽을 뻔한 순간도 있었고 아~ 정말 힘들었어요 이제 산장을 돌아다니면서 이제
자면서 포터 분 구해가지고 이제 짐 맡기고 이렇게 갔는데,자면서 포터 분 구해가지고 이제 짐 맡기고 이렇게 갔는데
아~ 진짜 추우니까 계절이 계절이다 보니까 너무 힘들더라고요.,아~ 진짜 추우니까 계절이 계절이다 보니까 너무 힘들더라고요.
이제 그렇게 해서 천오백 미터 정도까지 올라갔었는데,이제 그렇게 해서 천오백 미터 정도까지 올라갔었는데
그때 새벽에 딱 일출 뜨는 그~ 광경을 아직도 저는 잊을 수가 없네요.,그때 새벽에 딱 일출 뜨는 그~ 광경을 아직도 저는 잊을 수가 없네요.
나도 기회가 되면 와 히말라야는 진짜 한번 가 보고 싶네.,나도 기회가 되면 와 히말라야는 진짜 한번 가 보고 싶네.
엄홍길 대장님만 가는 줄 알았는데 이렇게 평범한 사람들도 가는구나.,엄홍길 대장님만 가는 줄 알았는데 이렇게 평범한 사람들도 가는구나.
그~ 히말라야는 아직까지  꿈의 거리일 수 있는데 지리산도 아직 등반을 못 해 봤고,그~ 히말라야는 아직까지  꿈의 거리일 수 있는데 지리산도 아직 등반을 못 해 봤고
그다음에 지리산 말고 한라 저~ 백 저기 제주도에 있는 한라산,그다음에 지리산 말고 한라 저~ 백 저기 제주도에 있는 한라산
한라산도 진짜 가 보고 싶어 한라산 같은 경우는 봄에는 봄대로,한라산도 진짜 가 보고 싶어 한라산 같은 경우는 봄에는 봄대로
여름이면 여름대로 가을이면 가을대로 봄 여름 가을 겨울이 다 예쁘다고 하더라고 그래서,여름이면 여름대로 가을이면 가을대로 봄 여름 가을 겨울이 다 예쁘다고 하더라고 그래서
한번 산을 좋아하거나 아니면 그~ 정경을 보고 싶다 그러면,한번 산을 좋아하거나 아니면 그~ 정경을 보고 싶다 그러면
봄 여름 가을 겨울을 백두 아니 한라산을 전부 다 가 봐라라고 얘기를 하더라고,봄 여름 가을 겨울을 백두 아니 한라산을 전부 다 가 봐라라고 얘기를 하더라고
평일에 가도 힘든데 눈이 오면 눈이 오는 대로 아름답고 또 비가 와도,평일에 가도 힘든데 눈이 오면 눈이 오는 대로 아름답고 또 비가 와도
뭐~ 우비 입고 가기도 괜찮고,뭐~ 우비 입고 가기도 괜찮고
그래서 지리산하고 한라산은 진짜 계절을 떠나서 너무 가면 좋을 것 같애.,그래서 지리산하고 한라산은 진짜 계절을 떠나서 너무 가면 좋을 것 같애.
그리고 강원도 같은 경우에는 설악산도,그리고 강원도 같은 경우에는 설악산도
설악산도 사실 아마 내가 보기에 지리산만큼 힘들지 않나.,설악산도 사실 아마 내가 보기에 지리산만큼 힘들지 않나.
근데 중학교 때 수학여행을 설악산으로 갔는데 설악산 흔들바위까지도 겨우겨우 갔다가,근데 중학교 때 수학여행을 설악산으로 갔는데 설악산 흔들바위까지도 겨우겨우 갔다가
우리가 내려온 힘 힘이 없거나 한 친구는 내려왔던 기억이 있어 그래서,우리가 내려온 힘 힘이 없거나 한 친구는 내려왔던 기억이 있어 그래서
설악산은 지금 뭐~ 가는 길이 쪼끔 옛날보다,설악산은 지금 뭐~ 가는 길이 쪼끔 옛날보다
등산하기도 좋다고 하기도 해서 가 보고 싶어 그서 거기는 가을에,등산하기도 좋다고 하기도 해서 가 보고 싶어 그래서 거기는 가을에
설악산은 가을에 가는 걸 나는 추천을 해.,설악산은 가을에 가는 걸 나는 추천을 해.
거면은 산 같은 경우는 가을이 좋다.,거면은 산 같은 경우는 가을이 좋다.
저희 부모님도 설악산 같이 가셨는데 겨울에 가셨거든요.,저희 부모님도 설악산 같이 가셨는데 겨울에 가셨거든요.
저희 아버지 같은 경우는 산을 디게 좋아하셔서 저~ 아까 제가 말했던 제주도 사계절 다 가 봤고,저희 아버지 같은 경우는 산을 되게 좋아하셔서 저~ 아까 제가 말했던 제주도 사계절 다 가 봤고
근데 지리산도 저를 데리고도 많이 가 봤는데 그중에서 제일 좋았던 게,근데 지리산도 저를 데리고도 많이 가 봤는데 그중에서 제일 좋았던 게
설악산을 겨울에 갔는데 부모님이 두 분 다 같이 가셨는데 그때,설악산을 겨울에 갔는데 부모님이 두 분 다 같이 가셨는데 그때
서로의 마음을 확인한 둘이서 데이트했는데,서로의 마음을 확인한 둘이서 데이트했는데
그~ 절경이 아직까지 잊혀지지 않는다고 해요 진짜 저희 부모님의,그~ 절경이 아직까지 잊혀지지 않는다고 해요 진짜 저희 부모님의
마음속에 꼽을 만한 평생 가지고 갈 그런 순간으로 설악산의 그~ 눈 내리는 풍경을 아직도 꼽는다고 하네요.,마음속에 꼽을 만한 평생 가지고 갈 그런 순간으로 설악산의 그~ 눈 내리는 풍경을 아직도 꼽는다고 하네요.
저는 개인적으로,저는 개인적으로
부산 해운대 이제 광안리에 계속 살았어요 광안리에서 한 이십 년 동안 살았으니까,부산 해운대 이제 광안리에 계속 살았어요 광안리에서 한 이십 년 동안 살았으니까
광안리 이제 봄 여름 가을 겨울 이렇게 진짜 엄청 지접게 다가오거든요 이제 매일 보는 일상이니까.,광안리 이제 봄 여름 가을 겨울 이렇게 진짜 엄청 지접게 다가오거든요 이제 매일 보는 일상이니까.
혹시 그러면 바다 바다는 봄 여름 가을 겨울 중에 어디 계절이 제일 좋으세요?,혹시 그러면 바다 바다는 봄 여름 가을 겨울 중에 어디 계절이 제일 좋으세요?
바다는 동해 바다가 제일 좋지.,바다는 동해 바다가 제일 좋지.
동해 바다는 겨울 바다도 괜찮고,동해 바다는 겨울 바다도 괜찮고
여름에도 괜찮고 일단은 물이 제일 깨끗해서,여름에도 괜찮고 일단은 물이 제일 깨끗해서
부산에 와서 처음에 왜 사람들이 광안리하고 해운대를 이렇게,부산에 와서 처음에 왜 사람들이 광안리하고 해운대를 이렇게
열광하고 많이 찾아오나 난 물이 안 깨끗해서 깜짝 놀랬었거든 그리고,열광하고 많이 찾아오나 난 물이 안 깨끗해서 깜짝 놀랬었거든 그리고
강원도를 내가 한 강원도 삼척에 오 년 정도 잠깐 살 기회가 있었어 아빠 회사 때문에,강원도를 내가 한 강원도 삼척에 오 년 정도 잠깐 살 기회가 있었어 아빠 회사 때문에
아버지 회사로 그때 여름이 사람들도 많이 없고 바다가 워낙 깨끗하고,아버지 회사로 그때 여름이 사람들도 많이 없고 바다가 워낙 깨끗하고
물이 수심이 깊긴 하지만 해수욕을 할 수 있는 곳에서는 가장 좋고 그리고 지금은,물이 수심이 깊긴 하지만 해수욕을 할 수 있는 곳에서는 가장 좋고 그리고 지금은
개발을 많이 해서 거기가 겨울 바다로,개발을 많이 해서 거기가 겨울 바다로
드라이브 코스가 엄청 좋다고 하더라고 이~ 지금은 안 가 봤는데,드라이브 코스가 엄청 좋다고 하더라고 이~ 지금은 안 가 봤는데
나는 겨울에 추천을 하지.,나는 겨울에 추천을 하지.
동해 바다를 겨울에 가는 걸로.,동해 바다를 겨울에 가는 걸로.
제가 아까 저 군대에 있을 때 최전방에서 오는 걸 감시한다 했잖아요 그게,제가 아까 저 군대에 있을 때 최전방에서 오는 걸 감시한다 했잖아요 그게
바다로 오는 배들을 감시하는 거였거든요.,바다로 오는 배들을 감시하는 거였거든요.
이제 거기는 해수욕장도 끼고 있다 보니까,이제 거기는 해수욕장도 끼고 있다 보니까
저희는 군대에서 총 들고 서 있는데 이제,저희는 군대에서 총 들고 서 있는데 이제
데이트 커플이 와가지고 서핑 타고 하는 거 보니까 너무 배 아프더라고요.,데이트 커플이 와가지고 서핑 타고 하는 거 보니까 너무 배 아프더라고요.
그서 겨울에는 추워서 힘들지만 이제 커플들 안 보니까 마음은 편한데,그래서 겨울에는 추워서 힘들지만 이제 커플들 안 보니까 마음은 편한데
여름에는 몸은 그냥 덥긴 한데 그~ 참을 순 있는데 커플들 저렇게 노는 거 보니까,여름에는 몸은 그냥 덥긴 한데 그~ 참을 순 있는데 커플들 저렇게 노는 거 보니까
나도 빨리 전역해서 서핑 타고 싶다.,나도 빨리 전역해서 서핑 타고 싶다.
