사투리,표준어
둘이 진짜 같이해야 될 거 같애.,둘이 진짜 같이해야 될 거 같애.
애도 운동을 안 해서 살이 십 킬로가 그냥 막 찌고 있고,애도 운동을 안 해서 살이 십 킬로가 그냥 막 찌고 있고
나는 몸이 안 좋은 상태에서 운동을 안 하니까 더 살이 더 찌고 있고,나는 몸이 안 좋은 상태에서 운동을 안 하니까 더 살이 더 찌고 있고
근데 그러면 그럼 너는 지금 좋아하는 운동이,근데 그러면 그럼 너는 지금 좋아하는 운동이
뭐가 있을까 남자애다 보니까 학교에 대학교에서,뭐가 있을까 남자애다 보니까 학교에 대학교에서
농구도 많이 하고 하긴 할 텐데 코로나 영향받지 않고 할 수 있는,농구도 많이 하고 하긴 할 텐데 코로나 영향받지 않고 할 수 있는
나한테 추천해 줄 수 있는 운동 있으면 얘기해줄래?,나한테 추천해 줄 수 있는 운동 있으면 얘기해줄래?
저 같은 경우는 친구들이랑,저 같은 경우는 친구들이랑
크로스핏이라고 많이 했었거든요 이제,크로스핏이라고 많이 했었거든요 이제
헬스하고 비슷한 건데 맨몸 운동을 주력으로 하면서 달리기나 이제,헬스하고 비슷한 건데 맨몸 운동을 주력으로 하면서 달리기나 이제
달리기하고 유산소 위주로 하는 그런 걸 삼 개월 정도 했었어요 이제 하면서,달리기하고 유산소 위주로 하는 그런 걸 삼 개월 정도 했었어요 이제 하면서
원래는 아예 운동을 안 하는 걍,원래는 아예 운동을 안 하는 그냥
게임만 좋아하고 이제 먹는 거 좋아하고 살이 엄청 많이 쪘었는데,게임만 좋아하고 이제 먹는 거 좋아하고 살이 엄청 많이 쪘었는데
이제 크로스핏 하면서 달리기하면서 이제 살도 빼고 근력도 붙이고,이제 크로스핏 하면서 달리기하면서 이제 살도 빼고 근력도 붙이고
이렇게 하면서 칠십오 킬로에서 육십일까지 뺐어요 이제 많이 뺐죠 십몇 킬로,이렇게 하면서 칠십오 킬로에서 육십일까지 뺐어요 이제 많이 뺐죠 십몇 킬로
이제 그렇게 빼니까,이제 그렇게 빼니까
노 돈이 너무 많이 드는 거예요 한 달 하는데 십오만 원 들었거든요.,노 돈이 너무 많이 드는 거예요 한 달 하는데 십오만 원 들었거든요.
그렇게 드는데 이제 거기서 운동도 어떻게 하는지 배웠고,그렇게 드는데 이제 거기서 운동도 어떻게 하는지 배웠고
이제 나 혼자 해도 할 수 있겠다 싶어서 이제,이제 나 혼자 해도 할 수 있겠다 싶어서 이제
개인적으로 헬스를 등록해가지고,개인적으로 헬스를 등록해가지고
일 년 등록하니까 사십오만 원 정도 하더라고요 거기서 이제,일 년 등록하니까 사십오만 원 정도 하더라고요 거기서 이제
두 달 정도 됐는데 꾸준히 이제 헬스 하고 있어요.,두 달 정도 됐는데 꾸준히 이제 헬스 하고 있어요.
어제도 헬스 갔다 왔고 오늘도 이제 이거 끝나고 헬스 갈 예정이고요.,어제도 헬스 갔다 왔고 오늘도 이제 이거 끝나고 헬스 갈 예정이고요.
운동이라 하면은 수영이 아무래도 제일 좋으실 거 같은데 아무래도 몸이 약하다고 하시고,운동이라 하면은 수영이 아무래도 제일 좋으실 거 같은데 아무래도 몸이 약하다고 하시고
물도 무서워하신다니까,물도 무서워하신다니까
그렇다면 수영은 쫌 아닌 거 같고,그렇다면 수영은 조금 아닌 거 같고
그나마 괜찮은 게 요가  말씀하신 것처럼 요가가 제일 좋은 거 같아요.,그나마 괜찮은 게 요가  말씀하신 것처럼 요가가 제일 좋은 거 같아요.
아니면은 저희 부모님이 하시는 거는,아니면은 저희 부모님이 하시는 거는
춤 추면서 이렇게 플라멩고 식으로,춤 추면서 이렇게 플라멩고 식으로
엄청 활발하게 유산소 활동 이런 거 하는 운동이거든요.,엄청 활발하게 유산소 활동 이런 거 하는 운동이거든요.
그런 거 보면은 디게 재밌게 시간 가는 줄도 모르게 이렇게 하시 한 시간씩 하시더라고요 그 보면은,그런 거 보면은 되게 재밌게 시간 가는 줄도 모르게 이렇게 하시 한 시간씩 하시더라고요 그 보면은
아~ 이제 어른이신데도 이렇게 몸 관리하는 게 쫌 멋지다 이런 생각도 많이 들죠.,아~ 이제 어른이신데도 이렇게 몸 관리하는 게 조금 멋지다 이런 생각도 많이 들죠.
개인적으로 그래서 저는 춤추는 거 이런 거 추천드려요.,개인적으로 그래서 저는 춤추는 거 이런 거 추천드려요.
저보다 나이가 많으시잖아요 이제 잔병치레도 훨씬 저보다 많이 겪으셨을 텐데,저보다 나이가 많으시잖아요 이제 잔병치레도 훨씬 저보다 많이 겪으셨을 텐데
이제 건강을 예방하는 방법 그런 팁 같은 거 혹시 좀 가르쳐 줄 수 있나요?,이제 건강을 예방하는 방법 그런 팁 같은 거 혹시 좀 가르쳐 줄 수 있나요?
팁이라고 하면,팁이라고 하면
건강식품을 챙겨 먹어야 된다는 거,건강식품을 챙겨 먹어야 된다는 거
건강식품이 무조건 많이 먹어야 된다가 아니고,건강식품이 무조건 많이 먹어야 된다가 아니고
건강이 나빠졌을 때 건강식품을 먹었을 때의 효능과,건강이 나빠졌을 때 건강식품을 먹었을 때의 효능과
건강했을 때 먹었을 때 효능은 훨씬 더 후자가 더 높다라는 거지.,건강했을 때 먹었을 때 효능은 훨씬 더 후자가 더 높다라는 거지.
왜냐면 건강할 때,왜냐면 건강할 때
건강식품을 먹었을 때는 몸에서 반응이 바로바로 일어나기 때문에,건강식품을 먹었을 때는 몸에서 반응이 바로바로 일어나기 때문에
뭐~ 비타민 시라든지 비타민 시는 꼭 따로 챙겨 먹어야지 돼 왜,뭐~ 비타민 시라든지 비타민 시는 꼭 따로 챙겨 먹어야지 돼 왜
모든 동물은 비타민 시를 자체적으로  형성해서 나온다고 하지만,모든 동물은 비타민 시를 자체적으로  형성해서 나온다고 하지만
사람만 비타민 시가 자체적으로 이게,사람만 비타민 시가 자체적으로 이게
안 만들어져서 무조건 비타민 시는 먹어야  되기 때문에,안 만들어져서 무조건 비타민 시는 먹어야  되기 때문에
너도 건강을 너무 자만하지 말고 비타민 시는 꼭 챙겨 먹되,너도 건강을 너무 자만하지 말고 비타민 시는 꼭 챙겨 먹되
그리고 건강했을 때 챙겨 먹어서 몸을 건강히 만들고,그리고 건강했을 때 챙겨 먹어서 몸을 건강히 만들고
나는 지금 몸이 안 좋은 상태에서 먹었더니,나는 지금 몸이 안 좋은 상태에서 먹었더니
건강했을 때 비타민 시나 아니면 영양제를 먹어서,건강했을 때 비타민 시나 아니면 영양제를 먹어서
이십 한 백 프로의 효과를 본다면 몸이 나쁜 상태에서,이십 한 백 프로의 효과를 본다면 몸이 나쁜 상태에서
내가 두 배나 많이 먹어도 흡수하는 게 오십 프로밖에 안 된다는 거야 그래서 꼭,내가 두 배나 많이 먹어도 흡수하는 게 오십 프로밖에 안 된다는 거야 그래서 꼭
건강식품은 건강할 때 먹어야 된다는 거,건강식품은 건강할 때 먹어야 된다는 거
그다음 마찬가지로 유산소 운동도 중요하지만 우리가 근력 운동,그다음 마찬가지로 유산소 운동도 중요하지만 우리가 근력 운동
그다음에 정적인 운동 이 세 가지 운동을 다 했을 때,그다음에 정적인 운동 이 세 가지 운동을 다 했을 때
몸에 밸런스도 맞고 건강해질 수 있으니까,몸에 밸런스도 맞고 건강해질 수 있으니까
나는 다했으면 좋겠어 사실 한 가지만 좋다고,나는 다했으면 좋겠어 사실 한 가지만 좋다고
하나만 꾸준히 사람들이 하잖아 뭐~ 헬스면 헬스만 계속하고,하나만 꾸준히 사람들이 하잖아 뭐~ 헬스면 헬스만 계속하고
또 유산소 운동 달리기 마라톤 하는 사람 마라톤만 계속하고,또 유산소 운동 달리기 마라톤 하는 사람 마라톤만 계속하고
우리 언니 같은 경우도 나이가 마흔일곱인데,우리 언니 같은 경우도 나이가 마흔일곱인데
마라톤을 완주를 했어.,마라톤을 완주를 했어.
이번에 육 개월 동안,이번에 육 개월 동안
매일마다 시간을 쪼개서 하프 코스부터 하다가,매일마다 시간을 쪼개서 하프 코스부터 하다가
칠 개월째 됐을 때,칠 개월째 됐을 때
마라톤 사십이 점 일구오를,마라톤 사십이 점 일구오를
그~ 몇 시간이더라?,그~ 몇 시간이더라?
네 시간인가 여섯 시간을 한 번도 안 쉬고 뛰었다 하드라고 근데 그거는,네 시간인가 여섯 시간을 한 번도 안 쉬고 뛰었다 하드라고 근데 그거는
그거는 남자도 하기 힘든데,그거는 남자도 하기 힘든데
사실 여자가 마라톤을 끝까지 완주했다는 거 진짜 대단한 거그든 그래서 운동을,사실 여자가 마라톤을 끝까지 완주했다는 거 진짜 대단한 거그든 그래서 운동을
아까 말한 것처럼 유산소운동 정적인 운동,아까 말한 것처럼 유산소운동 정적인 운동
그다음 헬스라든지 골고루 다 하면은 많이 건강해지지 않을까 싶어.,그다음 헬스라든지 골고루 다 하면은 많이 건강해지지 않을까 싶어.
그~ 우리 애가 지금 열두 살인데 성장하는 애한테는,그~ 우리 애가 지금 열두 살인데 성장하는 애한테는
운동이 어떤 게 괜찮을지 형으로서 한번 말해줄 수 있을까?,운동이 어떤 게 괜찮을지 형으로서 한번 말해줄 수 있을까?
아까 전에 줄넘기 강사 하셨다고 하니까,아까 전에 줄넘기 강사 하셨다고 하니까
제일 좋은 건 줄넘기 아닐까요 성장판 이런 데도 도움이 되고,제일 좋은 건 줄넘기 아닐까요 성장판 이런 데도 도움이 되고
키가 많이 컸으면 좀 저는 키가 쫌 작거든요 백칠십 이 정도 되는데,키가 많이 컸으면 좀 저는 키가 조금 작거든요 백칠십 이 정도 되는데
쫌 더 어렸을 때 운동 많이 했으면 더 좋지 않을까.,조금 더 어렸을 때 운동 많이 했으면 더 좋지 않을까.
키가 백칠십오만 백칠십삼만 됐어도 삼사만 됐어도 정말 좋을 텐데,키가 백칠십오만 백칠십삼만 됐어도 삼사만 됐어도 정말 좋을 텐데
이런 생각 쫌 많이 하거든요 이제,이런 생각 조금 많이 하거든요 이제
살 같은 거는 솔직히 맘만 먹으면은 뺄 수 있고 복근도 맘만 먹으면 만들 수 있는 거잖아요 근데,살 같은 거는 솔직히 맘만 먹으면은 뺄 수 있고 복근도 맘만 먹으면 만들 수 있는 거잖아요 근데
키는 또 맘 먹는다고 안 되잖아요 해봤자 이거 키 높이 깔창 신는 거뿐이니까 이게 또,키는 또 맘 먹는다고 안 되잖아요 해봤자 이거 키 높이 깔창 신는 거뿐이니까 이게 또
키 잴 때마다 씁쓸하더라고요 친한 친구들은 키가 이제 백팔십,키 잴 때마다 씁쓸하더라고요 친한 친구들은 키가 이제 백팔십
백칠십팔 이렇게 됐는데,백칠십팔 이렇게 됐는데
저 혼자 약간 야 백칠십이 아~ 애매하다 약간 이런 생각 많이 들죠.,저 혼자 약간 야 백칠십이 아~ 애매하다 약간 이런 생각 많이 들죠.
그래서,그래서
키가 크는 운동 위주로 뭐~ 축구,키가 크는 운동 위주로 뭐~ 축구
농구 농구도 특히 좋은 거 같고,농구 농구도 특히 좋은 거 같고
농구 같은 경우는 이제 밸런스 몸에 밸런스도 중요하고 근력 다 중요한 운동이다 보니까,농구 같은 경우는 이제 밸런스 몸에 밸런스도 중요하고 근력 다 중요한 운동이다 보니까
그런 거에다가 호기심 갖게 하고,그런 거에다가 호기심 갖게 하고
요즘에는 군대 이런 데 가도 이제 족구 안 하고 농구 하는 부대도 많다고 하더라고요.,요즘에는 군대 이런 데 가도 이제 족구 안 하고 농구 하는 부대도 많다고 하더라고요.
이제 고등학생 때도 축구도 안 하고 그냥 농구 많이 하고 트랜드가 이제,이제 고등학생 때도 축구도 안 하고 그냥 농구 많이 하고 트랜드가 이제
축구 쪽에서 농구로 가는 그런 바뀌고 있는 추세니까,축구 쪽에서 농구로 가는 그런 바뀌고 있는 추세니까
애들한테는 이제 농구 이런 거 좋지 않을까 조심스럽게 추천드려볼게요.,애들한테는 이제 농구 이런 거 좋지 않을까 조심스럽게 추천드려볼게요.
건강 식품 드신다 했는데 저는,건강 식품 드신다 했는데 저는
오메가 쓰리랑 프로틴 그리고 뭐~,오메가 쓰리랑 프로틴 그리고 뭐~
비타민 시 뭐~ 종합 비타민 이렇게 먹고 있거든요.,비타민 시 뭐~ 종합 비타민 이렇게 먹고 있거든요.
그런데 그렇게 나가는 돈이 너무 비싸잖아요.,그런데 그렇게 나가는 돈이 너무 비싸잖아요.
혹시 그런 식으로 따로 안 챙겨 먹고 쫌,혹시 그런 식으로 따로 안 챙겨 먹고 조금
건강해질 수 있는 그런 음식들 건강 기능 식품 약간 이런 게 뭐 있을까요?,건강해질 수 있는 그런 음식들 건강 기능 식품 약간 이런 게 뭐 있을까요?
건강 기능 식품은 진짜 돈이 많아야지 돼.,건강 기능 식품은 진짜 돈이 많아야지 돼.
워낙 많은 회사들이 건강식품이 자기네 회사가 좋다고 쏟아져 나오고 사실 값이,워낙 많은 회사들이 건강식품이 자기네 회사가 좋다고 쏟아져 나오고 사실 값이
싸진 않잖아 지금 그래서,싸진 않잖아 지금 그래서
나는 야채 위주로 사실 고기만 안 먹어도 몸은 건강해질 수 있어.,나는 야채 위주로 사실 고기만 안 먹어도 몸은 건강해질 수 있어.
그~ 얼마 전에,그~ 얼마 전에
삼 년인가 사 년 전에 미국에 베스트 셀러가 됐던,삼 년인가 사 년 전에 미국에 베스트 셀러가 됐던
불변의 뭐에 불변의 법칙이란 책이 있는데 그 책을 보면,불변의 뭐에 불변의 법칙이란 책이 있는데 그 책을 보면
동무 어~ 동물이 음식을 생 걸 먹고 소화시킬 수 있는 것보다,동무 어~ 동물이 음식을 생 걸 먹고 소화시킬 수 있는 것보다
사람은 사실 야채를 먹어야지만 소화가 되고,사람은 사실 야채를 먹어야지만 소화가 되고
내가 고기를 많이 먹으면 소화가 잘 안 되는 체질이야 인간이라는,내가 고기를 많이 먹으면 소화가 잘 안 되는 체질이야 인간이라는
자체가 그래서 야채 위주로만 먹어주고,자체가 그래서 야채 위주로만 먹어주고
고기를 많이 덜 먹어도 사실 건강해지는데 아무 문제가 없는 거지.,고기를 많이 덜 먹어도 사실 건강해지는데 아무 문제가 없는 거지.
그래서 나는 젊을다 보니까 통닭 많이 먹잖아.,그래서 나는 젊을다 보니까 통닭 많이 먹잖아.
치킨 많이 먹고 그~ 치킨이나 뭐~,치킨 많이 먹고 그~ 치킨이나 뭐~
육고기 소고기,육고기 소고기
고기 종류보다 생선이나 야채를 많이 먹는 게 정말,고기 종류보다 생선이나 야채를 많이 먹는 게 정말
영양 영양 식품을 따로 챙겨 먹지 않아도 좋다라는 생각을 하고 있지.,영양 영양 식품을 따로 챙겨 먹지 않아도 좋다라는 생각을 하고 있지.
그래서 엄마가,그래서 엄마가
엄마들 아빠가 아마 챙겨주는 거는 건강하게 먹으라고 야채를 많이 챙겨줄 거야 근데 젊다 보니까,엄마들 아빠가 아마 챙겨주는 거는 건강하게 먹으라고 야채를 많이 챙겨줄 거야 근데 젊다 보니까
고기가 땡기고 그럴 수가 있는데,고기가 당기고 그럴 수가 있는데
부모님이 차려주시는 음식 나물 반찬으로 해서 많이 먹으면,부모님이 차려주시는 음식 나물 반찬으로 해서 많이 먹으면
건강에는 훨씬 더 좋지.,건강에는 훨씬 더 좋지.
그리고 부모님도,그리고 부모님도
혹시나 고기 좋아하신다 그러면 고기양을 쪼끔 줄여가면서 먹는 게 좋지 않을까 또 어른들도,혹시나 고기 좋아하신다 그러면 고기양을 쪼끔 줄여가면서 먹는 게 좋지 않을까 또 어른들도
피자 좋아하고 햄버거 좋아하고 하시는 분들도 있거든.,피자 좋아하고 햄버거 좋아하고 하시는 분들도 있거든.
우리 엄마가 피자랑 햄버거를 너무 좋아하셔 그래서 우리가,우리 엄마가 피자랑 햄버거를 너무 좋아하셔 그래서 우리가
딸들이 오히려 야채 먹어야 된다 그러고 하는데,딸들이 오히려 야채 먹어야 된다 그러고 하는데
건강은 건강식품을 챙겨 먹으면 좋지만 그렇지 않을 경우에는,건강은 건강식품을 챙겨 먹으면 좋지만 그렇지 않을 경우에는
